#    L    TT             EE             TE             PP             TP          
  1652   0.342819E+03   0.189794E+02  -0.267290E+02   0.712559E+05  -0.385569E+02
  1653   0.343028E+03   0.188795E+02  -0.270305E+02   0.711501E+05  -0.385815E+02
  1654   0.343258E+03   0.187789E+02  -0.273277E+02   0.710445E+05  -0.384972E+02
  1655   0.343517E+03   0.186762E+02  -0.276155E+02   0.709391E+05  -0.383077E+02
  1656   0.343791E+03   0.185713E+02  -0.278976E+02   0.708339E+05  -0.380164E+02
  1657   0.344072E+03   0.184650E+02  -0.281724E+02   0.707288E+05  -0.376270E+02
  1658   0.344390E+03   0.183565E+02  -0.284408E+02   0.706239E+05  -0.371431E+02
  1659   0.344722E+03   0.182466E+02  -0.287013E+02   0.705192E+05  -0.365681E+02
  1660   0.345061E+03   0.181360E+02  -0.289546E+02   0.704147E+05  -0.359056E+02
  1661   0.345430E+03   0.180232E+02  -0.292014E+02   0.703103E+05  -0.351592E+02
  1662   0.345806E+03   0.179098E+02  -0.294410E+02   0.702062E+05  -0.343325E+02
  1663   0.346205E+03   0.177949E+02  -0.296719E+02   0.701022E+05  -0.334290E+02
  1664   0.346610E+03   0.176779E+02  -0.298956E+02   0.699984E+05  -0.324523E+02
  1665   0.347037E+03   0.175602E+02  -0.301121E+02   0.698947E+05  -0.314059E+02
  1666   0.347479E+03   0.174410E+02  -0.303222E+02   0.697913E+05  -0.302935E+02
  1667   0.347929E+03   0.173211E+02  -0.305228E+02   0.696880E+05  -0.291185E+02
  1668   0.348400E+03   0.171998E+02  -0.307170E+02   0.695849E+05  -0.278846E+02
  1669   0.348879E+03   0.170778E+02  -0.309024E+02   0.694820E+05  -0.265953E+02
  1670   0.349365E+03   0.169544E+02  -0.310799E+02   0.693792E+05  -0.252541E+02
  1671   0.349874E+03   0.168295E+02  -0.312510E+02   0.692766E+05  -0.238646E+02
  1672   0.350389E+03   0.167039E+02  -0.314134E+02   0.691742E+05  -0.224305E+02
  1673   0.350905E+03   0.165769E+02  -0.315678E+02   0.690720E+05  -0.209552E+02
  1674   0.351443E+03   0.164507E+02  -0.317142E+02   0.689700E+05  -0.194422E+02
  1675   0.351973E+03   0.163222E+02  -0.318527E+02   0.688681E+05  -0.178953E+02
  1676   0.352526E+03   0.161923E+02  -0.319833E+02   0.687664E+05  -0.163179E+02
  1677   0.353086E+03   0.160632E+02  -0.321059E+02   0.686649E+05  -0.147136E+02
  1678   0.353639E+03   0.159319E+02  -0.322206E+02   0.685635E+05  -0.130860E+02
  1679   0.354207E+03   0.158013E+02  -0.323273E+02   0.684623E+05  -0.114385E+02
  1680   0.354782E+03   0.156693E+02  -0.324253E+02   0.683613E+05  -0.977490E+01
  1681   0.355365E+03   0.155359E+02  -0.325154E+02   0.682605E+05  -0.809861E+01
  1682   0.355941E+03   0.154032E+02  -0.325990E+02   0.681598E+05  -0.641323E+01
  1683   0.356531E+03   0.152705E+02  -0.326732E+02   0.680593E+05  -0.472232E+01
  1684   0.357122E+03   0.151363E+02  -0.327401E+02   0.679590E+05  -0.302944E+01
  1685   0.357720E+03   0.150022E+02  -0.327991E+02   0.678588E+05  -0.133816E+01
  1686   0.358319E+03   0.148681E+02  -0.328487E+02   0.677588E+05   0.347957E+00
  1687   0.358910E+03   0.147325E+02  -0.328911E+02   0.676590E+05   0.202536E+01
  1688   0.359516E+03   0.145977E+02  -0.329262E+02   0.675594E+05   0.369047E+01
  1689   0.360108E+03   0.144629E+02  -0.329519E+02   0.674599E+05   0.533974E+01
  1690   0.360700E+03   0.143274E+02  -0.329704E+02   0.673606E+05   0.696961E+01
  1691   0.361300E+03   0.141926E+02  -0.329817E+02   0.672615E+05   0.857650E+01
  1692   0.361900E+03   0.140563E+02  -0.329843E+02   0.671625E+05   0.101569E+02
  1693   0.362493E+03   0.139208E+02  -0.329789E+02   0.670637E+05   0.117071E+02
  1694   0.363079E+03   0.137860E+02  -0.329671E+02   0.669651E+05   0.132237E+02
  1695   0.363673E+03   0.136497E+02  -0.329458E+02   0.668666E+05   0.147031E+02
  1696   0.364259E+03   0.135150E+02  -0.329181E+02   0.667683E+05   0.161417E+02
  1697   0.364832E+03   0.133795E+02  -0.328824E+02   0.666702E+05   0.175360E+02
  1698   0.365412E+03   0.132447E+02  -0.328395E+02   0.665722E+05   0.188823E+02
  1699   0.365985E+03   0.131099E+02  -0.327879E+02   0.664744E+05   0.201772E+02
  1700   0.366551E+03   0.129744E+02  -0.327298E+02   0.663768E+05   0.214170E+02
  1701   0.367103E+03   0.128411E+02  -0.326638E+02   0.662793E+05   0.225991E+02
  1702   0.367662E+03   0.127070E+02  -0.325905E+02   0.661820E+05   0.237238E+02
  1703   0.368208E+03   0.125744E+02  -0.325108E+02   0.660848E+05   0.247924E+02
  1704   0.368746E+03   0.124411E+02  -0.324231E+02   0.659879E+05   0.258062E+02
  1705   0.369277E+03   0.123092E+02  -0.323282E+02   0.658910E+05   0.267663E+02
  1706   0.369794E+03   0.121759E+02  -0.322260E+02   0.657944E+05   0.276742E+02
  1707   0.370312E+03   0.120440E+02  -0.321181E+02   0.656979E+05   0.285309E+02
  1708   0.370815E+03   0.119135E+02  -0.320022E+02   0.656016E+05   0.293377E+02
  1709   0.371311E+03   0.117838E+02  -0.318798E+02   0.655054E+05   0.300960E+02
  1710   0.371793E+03   0.116556E+02  -0.317501E+02   0.654094E+05   0.308069E+02
  1711   0.372261E+03   0.115281E+02  -0.316132E+02   0.653136E+05   0.314717E+02
  1712   0.372729E+03   0.113999E+02  -0.314706E+02   0.652179E+05   0.320916E+02
  1713   0.373175E+03   0.112731E+02  -0.313214E+02   0.651224E+05   0.326680E+02
  1714   0.373606E+03   0.111477E+02  -0.311649E+02   0.650270E+05   0.332019E+02
  1715   0.374024E+03   0.110224E+02  -0.310034E+02   0.649318E+05   0.336948E+02
  1716   0.374442E+03   0.108985E+02  -0.308346E+02   0.648368E+05   0.341478E+02
  1717   0.374838E+03   0.107753E+02  -0.306601E+02   0.647419E+05   0.345622E+02
  1718   0.375212E+03   0.106536E+02  -0.304797E+02   0.646472E+05   0.349392E+02
  1719   0.375579E+03   0.105326E+02  -0.302928E+02   0.645527E+05   0.352801E+02
  1720   0.375940E+03   0.104130E+02  -0.301008E+02   0.644583E+05   0.355862E+02
  1721   0.376278E+03   0.102949E+02  -0.299023E+02   0.643640E+05   0.358586E+02
  1722   0.376610E+03   0.101768E+02  -0.296987E+02   0.642700E+05   0.360987E+02
  1723   0.376919E+03   0.100602E+02  -0.294893E+02   0.641760E+05   0.363076E+02
  1724   0.377207E+03   0.994568E+01  -0.292749E+02   0.640823E+05   0.364867E+02
  1725   0.377481E+03   0.983118E+01  -0.290546E+02   0.639887E+05   0.366372E+02
  1726   0.377740E+03   0.971888E+01  -0.288299E+02   0.638952E+05   0.367602E+02
  1727   0.377985E+03   0.960728E+01  -0.285994E+02   0.638019E+05   0.368572E+02
  1728   0.378208E+03   0.949861E+01  -0.283646E+02   0.637088E+05   0.369293E+02
  1729   0.378424E+03   0.939066E+01  -0.281247E+02   0.636158E+05   0.369777E+02
  1730   0.378603E+03   0.928340E+01  -0.278789E+02   0.635230E+05   0.370038E+02
  1731   0.378776E+03   0.917760E+01  -0.276303E+02   0.634304E+05   0.370088E+02
  1732   0.378926E+03   0.907323E+01  -0.273758E+02   0.633378E+05   0.369938E+02
  1733   0.379062E+03   0.897106E+01  -0.271177E+02   0.632455E+05   0.369603E+02
  1734   0.379177E+03   0.886958E+01  -0.268552E+02   0.631533E+05   0.369093E+02
  1735   0.379269E+03   0.877029E+01  -0.265876E+02   0.630612E+05   0.368423E+02
  1736   0.379348E+03   0.867170E+01  -0.263178E+02   0.629694E+05   0.367603E+02
  1737   0.379404E+03   0.857603E+01  -0.260429E+02   0.628776E+05   0.366647E+02
  1738   0.379439E+03   0.848106E+01  -0.257644E+02   0.627860E+05   0.365568E+02
  1739   0.379466E+03   0.838827E+01  -0.254829E+02   0.626946E+05   0.364377E+02
  1740   0.379457E+03   0.829692E+01  -0.251978E+02   0.626033E+05   0.363087E+02
  1741   0.379449E+03   0.820700E+01  -0.249083E+02   0.625122E+05   0.361710E+02
  1742   0.379403E+03   0.811926E+01  -0.246174E+02   0.624212E+05   0.360260E+02
  1743   0.379344E+03   0.803295E+01  -0.243220E+02   0.623304E+05   0.358748E+02
  1744   0.379262E+03   0.794882E+01  -0.240245E+02   0.622397E+05   0.357188E+02
  1745   0.379159E+03   0.786538E+01  -0.237240E+02   0.621492E+05   0.355591E+02
  1746   0.379034E+03   0.778485E+01  -0.234206E+02   0.620589E+05   0.353970E+02
  1747   0.378894E+03   0.770650E+01  -0.231150E+02   0.619686E+05   0.352338E+02
  1748   0.378726E+03   0.763031E+01  -0.228072E+02   0.618786E+05   0.350706E+02
  1749   0.378535E+03   0.755482E+01  -0.224957E+02   0.617887E+05   0.349088E+02
  1750   0.378323E+03   0.748149E+01  -0.221835E+02   0.616989E+05   0.347496E+02
  1751   0.378089E+03   0.740958E+01  -0.218698E+02   0.616093E+05   0.345941E+02
  1752   0.377840E+03   0.733910E+01  -0.215525E+02   0.615198E+05   0.344420E+02
  1753   0.377569E+03   0.727005E+01  -0.212351E+02   0.614305E+05   0.342933E+02
  1754   0.377277E+03   0.720390E+01  -0.209155E+02   0.613413E+05   0.341475E+02
  1755   0.376963E+03   0.714045E+01  -0.205944E+02   0.612523E+05   0.340044E+02
  1756   0.376634E+03   0.707790E+01  -0.202718E+02   0.611634E+05   0.338637E+02
  1757   0.376277E+03   0.701737E+01  -0.199485E+02   0.610747E+05   0.337251E+02
  1758   0.375889E+03   0.695871E+01  -0.196245E+02   0.609861E+05   0.335883E+02
  1759   0.375495E+03   0.690207E+01  -0.192997E+02   0.608977E+05   0.334531E+02
  1760   0.375072E+03   0.684752E+01  -0.189733E+02   0.608094E+05   0.333191E+02
  1761   0.374626E+03   0.679491E+01  -0.186470E+02   0.607212E+05   0.331860E+02
  1762   0.374159E+03   0.674418E+01  -0.183199E+02   0.606332E+05   0.330536E+02
  1763   0.373677E+03   0.669562E+01  -0.179921E+02   0.605454E+05   0.329216E+02
  1764   0.373180E+03   0.664915E+01  -0.176649E+02   0.604577E+05   0.327896E+02
  1765   0.372647E+03   0.660447E+01  -0.173370E+02   0.603701E+05   0.326574E+02
  1766   0.372099E+03   0.656174E+01  -0.170099E+02   0.602827E+05   0.325247E+02
  1767   0.371530E+03   0.652096E+01  -0.166819E+02   0.601955E+05   0.323913E+02
  1768   0.370938E+03   0.648227E+01  -0.163546E+02   0.601083E+05   0.322567E+02
  1769   0.370332E+03   0.644552E+01  -0.160288E+02   0.600213E+05   0.321207E+02
  1770   0.369696E+03   0.641064E+01  -0.157022E+02   0.599345E+05   0.319831E+02
  1771   0.369046E+03   0.637786E+01  -0.153770E+02   0.598478E+05   0.318435E+02
  1772   0.368381E+03   0.634695E+01  -0.150533E+02   0.597613E+05   0.317017E+02
  1773   0.367679E+03   0.631798E+01  -0.147288E+02   0.596749E+05   0.315573E+02
  1774   0.366970E+03   0.629103E+01  -0.144072E+02   0.595886E+05   0.314101E+02
  1775   0.366239E+03   0.626603E+01  -0.140863E+02   0.595025E+05   0.312598E+02
  1776   0.365494E+03   0.624289E+01  -0.137660E+02   0.594165E+05   0.311061E+02
  1777   0.364711E+03   0.622185E+01  -0.134487E+02   0.593307E+05   0.309487E+02
  1778   0.363921E+03   0.620261E+01  -0.131320E+02   0.592450E+05   0.307872E+02
  1779   0.363109E+03   0.618538E+01  -0.128175E+02   0.591594E+05   0.306215E+02
  1780   0.362283E+03   0.617003E+01  -0.125045E+02   0.590740E+05   0.304513E+02
  1781   0.361442E+03   0.615654E+01  -0.121935E+02   0.589887E+05   0.302761E+02
  1782   0.360564E+03   0.614500E+01  -0.118847E+02   0.589036E+05   0.300958E+02
  1783   0.359678E+03   0.613533E+01  -0.115781E+02   0.588186E+05   0.299101E+02
  1784   0.358786E+03   0.612746E+01  -0.112729E+02   0.587337E+05   0.297186E+02
  1785   0.357863E+03   0.612153E+01  -0.109712E+02   0.586490E+05   0.295211E+02
  1786   0.356926E+03   0.611739E+01  -0.106718E+02   0.585644E+05   0.293173E+02
  1787   0.355975E+03   0.611520E+01  -0.103744E+02   0.584800E+05   0.291069E+02
  1788   0.355008E+03   0.611474E+01  -0.100814E+02   0.583957E+05   0.288896E+02
  1789   0.354020E+03   0.611606E+01  -0.978981E+01   0.583115E+05   0.286651E+02
  1790   0.353009E+03   0.611919E+01  -0.950182E+01   0.582275E+05   0.284331E+02
  1791   0.351991E+03   0.612403E+01  -0.921743E+01   0.581436E+05   0.281933E+02
  1792   0.350958E+03   0.613067E+01  -0.893515E+01   0.580599E+05   0.279455E+02
  1793   0.349895E+03   0.613904E+01  -0.865648E+01   0.579762E+05   0.276894E+02
  1794   0.348833E+03   0.614905E+01  -0.838141E+01   0.578928E+05   0.274246E+02
  1795   0.347756E+03   0.616092E+01  -0.810993E+01   0.578094E+05   0.271509E+02
  1796   0.346634E+03   0.617438E+01  -0.784130E+01   0.577262E+05   0.268679E+02
  1797   0.345534E+03   0.618940E+01  -0.757699E+01   0.576432E+05   0.265755E+02
  1798   0.344405E+03   0.620607E+01  -0.731554E+01   0.575602E+05   0.262732E+02
  1799   0.343261E+03   0.622447E+01  -0.705840E+01   0.574774E+05   0.259609E+02
  1800   0.342110E+03   0.624443E+01  -0.680559E+01   0.573948E+05   0.256381E+02
  1801   0.340951E+03   0.626590E+01  -0.655605E+01   0.573122E+05   0.253050E+02
  1802   0.339784E+03   0.628886E+01  -0.631099E+01   0.572298E+05   0.249621E+02
  1803   0.338596E+03   0.631340E+01  -0.607054E+01   0.571476E+05   0.246106E+02
  1804   0.337385E+03   0.633937E+01  -0.583329E+01   0.570654E+05   0.242515E+02
  1805   0.336166E+03   0.636691E+01  -0.560081E+01   0.569834E+05   0.238858E+02
  1806   0.334948E+03   0.639596E+01  -0.537265E+01   0.569016E+05   0.235144E+02
  1807   0.333707E+03   0.642644E+01  -0.514903E+01   0.568199E+05   0.231385E+02
  1808   0.332459E+03   0.645812E+01  -0.492973E+01   0.567383E+05   0.227590E+02
  1809   0.331203E+03   0.649109E+01  -0.471512E+01   0.566568E+05   0.223769E+02
  1810   0.329940E+03   0.652557E+01  -0.450520E+01   0.565755E+05   0.219933E+02
  1811   0.328655E+03   0.656134E+01  -0.429990E+01   0.564943E+05   0.216091E+02
  1812   0.327369E+03   0.659846E+01  -0.409952E+01   0.564132E+05   0.212254E+02
  1813   0.326076E+03   0.663680E+01  -0.390390E+01   0.563323E+05   0.208432E+02
  1814   0.324768E+03   0.667636E+01  -0.371320E+01   0.562515E+05   0.204635E+02
  1815   0.323460E+03   0.671713E+01  -0.352741E+01   0.561708E+05   0.200874E+02
  1816   0.322144E+03   0.675904E+01  -0.334676E+01   0.560902E+05   0.197157E+02
  1817   0.320813E+03   0.680210E+01  -0.317096E+01   0.560098E+05   0.193496E+02
  1818   0.319475E+03   0.684630E+01  -0.300029E+01   0.559295E+05   0.189901E+02
  1819   0.318114E+03   0.689173E+01  -0.283484E+01   0.558494E+05   0.186381E+02
  1820   0.316768E+03   0.693800E+01  -0.267452E+01   0.557693E+05   0.182947E+02
  1821   0.315422E+03   0.698542E+01  -0.251942E+01   0.556895E+05   0.179609E+02
  1822   0.314061E+03   0.703377E+01  -0.236961E+01   0.556097E+05   0.176377E+02
  1823   0.312723E+03   0.708319E+01  -0.222508E+01   0.555300E+05   0.173261E+02
  1824   0.311354E+03   0.713324E+01  -0.208577E+01   0.554505E+05   0.170272E+02
  1825   0.309985E+03   0.718415E+01  -0.195197E+01   0.553711E+05   0.167419E+02
  1826   0.308608E+03   0.723673E+01  -0.182346E+01   0.552919E+05   0.164713E+02
  1827   0.307239E+03   0.728980E+01  -0.170032E+01   0.552128E+05   0.162164E+02
  1828   0.305855E+03   0.734358E+01  -0.158268E+01   0.551338E+05   0.159781E+02
  1829   0.304470E+03   0.739733E+01  -0.147041E+01   0.550549E+05   0.157576E+02
  1830   0.303086E+03   0.745327E+01  -0.136358E+01   0.549761E+05   0.155558E+02
  1831   0.301701E+03   0.750919E+01  -0.126226E+01   0.548975E+05   0.153737E+02
  1832   0.300308E+03   0.756581E+01  -0.116646E+01   0.548190E+05   0.152123E+02
  1833   0.298923E+03   0.762316E+01  -0.107602E+01   0.547407E+05   0.150727E+02
  1834   0.297538E+03   0.768047E+01  -0.991313E+00   0.546624E+05   0.149559E+02
  1835   0.296145E+03   0.773925E+01  -0.911825E+00   0.545843E+05   0.148629E+02
  1836   0.294751E+03   0.779949E+01  -0.838074E+00   0.545063E+05   0.147947E+02
  1837   0.293365E+03   0.785821E+01  -0.769763E+00   0.544284E+05   0.147522E+02
  1838   0.291979E+03   0.791840E+01  -0.707040E+00   0.543507E+05   0.147366E+02
  1839   0.290585E+03   0.797932E+01  -0.649757E+00   0.542731E+05   0.147489E+02
  1840   0.289205E+03   0.803947E+01  -0.598064E+00   0.541956E+05   0.147900E+02
  1841   0.287826E+03   0.810108E+01  -0.551811E+00   0.541182E+05   0.148610E+02
  1842   0.286446E+03   0.816268E+01  -0.511073E+00   0.540409E+05   0.149628E+02
  1843   0.285065E+03   0.822426E+01  -0.475850E+00   0.539638E+05   0.150965E+02
  1844   0.283692E+03   0.828656E+01  -0.445994E+00   0.538868E+05   0.152632E+02
  1845   0.282341E+03   0.834885E+01  -0.421654E+00   0.538099E+05   0.154637E+02
  1846   0.280967E+03   0.841187E+01  -0.402606E+00   0.537332E+05   0.156992E+02
  1847   0.279608E+03   0.847488E+01  -0.389149E+00   0.536565E+05   0.159707E+02
  1848   0.278249E+03   0.853787E+01  -0.380912E+00   0.535800E+05   0.162791E+02
  1849   0.276897E+03   0.860086E+01  -0.378042E+00   0.535036E+05   0.166255E+02
  1850   0.275551E+03   0.866383E+01  -0.380466E+00   0.534274E+05   0.170108E+02
  1851   0.274191E+03   0.872754E+01  -0.388184E+00   0.533512E+05   0.174358E+02
  1852   0.272867E+03   0.879198E+01  -0.401198E+00   0.532752E+05   0.178993E+02
  1853   0.271529E+03   0.885493E+01  -0.419363E+00   0.531993E+05   0.183999E+02
  1854   0.270204E+03   0.891787E+01  -0.442829E+00   0.531235E+05   0.189361E+02
  1855   0.268887E+03   0.898007E+01  -0.471376E+00   0.530478E+05   0.195065E+02
  1856   0.267585E+03   0.904300E+01  -0.504931E+00   0.529723E+05   0.201097E+02
  1857   0.266282E+03   0.910668E+01  -0.543646E+00   0.528968E+05   0.207441E+02
  1858   0.264986E+03   0.916886E+01  -0.587375E+00   0.528215E+05   0.214083E+02
  1859   0.263704E+03   0.923178E+01  -0.636194E+00   0.527463E+05   0.221009E+02
  1860   0.262423E+03   0.929322E+01  -0.689809E+00   0.526713E+05   0.228205E+02
  1861   0.261163E+03   0.935540E+01  -0.748445E+00   0.525963E+05   0.235655E+02
  1862   0.259910E+03   0.941684E+01  -0.811807E+00   0.525215E+05   0.243345E+02
  1863   0.258650E+03   0.947828E+01  -0.879897E+00   0.524467E+05   0.251260E+02
  1864   0.257419E+03   0.954047E+01  -0.952792E+00   0.523721E+05   0.259387E+02
  1865   0.256187E+03   0.960117E+01  -0.103035E+01   0.522977E+05   0.267710E+02
  1866   0.254977E+03   0.966114E+01  -0.111256E+01   0.522233E+05   0.276214E+02
  1867   0.253760E+03   0.972111E+01  -0.119914E+01   0.521491E+05   0.284887E+02
  1868   0.252565E+03   0.978034E+01  -0.129039E+01   0.520749E+05   0.293712E+02
  1869   0.251384E+03   0.983884E+01  -0.138594E+01   0.520009E+05   0.302675E+02
  1870   0.250210E+03   0.989734E+01  -0.148601E+01   0.519270E+05   0.311762E+02
  1871   0.249043E+03   0.995585E+01  -0.159023E+01   0.518532E+05   0.320959E+02
  1872   0.247898E+03   0.100129E+02  -0.169883E+01   0.517796E+05   0.330250E+02
  1873   0.246760E+03   0.100699E+02  -0.181151E+01   0.517060E+05   0.339621E+02
  1874   0.245636E+03   0.101255E+02  -0.192836E+01   0.516326E+05   0.349057E+02
  1875   0.244527E+03   0.101811E+02  -0.204922E+01   0.515593E+05   0.358545E+02
  1876   0.243425E+03   0.102359E+02  -0.217394E+01   0.514861E+05   0.368069E+02
  1877   0.242338E+03   0.102901E+02  -0.230262E+01   0.514130E+05   0.377616E+02
  1878   0.241257E+03   0.103427E+02  -0.243509E+01   0.513400E+05   0.387169E+02
  1879   0.240199E+03   0.103947E+02  -0.257114E+01   0.512671E+05   0.396716E+02
  1880   0.239154E+03   0.104459E+02  -0.271099E+01   0.511944E+05   0.406241E+02
  1881   0.238125E+03   0.104963E+02  -0.285428E+01   0.511217E+05   0.415730E+02
  1882   0.237102E+03   0.105468E+02  -0.300100E+01   0.510492E+05   0.425168E+02
  1883   0.236101E+03   0.105951E+02  -0.315117E+01   0.509768E+05   0.434540E+02
  1884   0.235115E+03   0.106442E+02  -0.330462E+01   0.509045E+05   0.443833E+02
  1885   0.234143E+03   0.106910E+02  -0.346138E+01   0.508324E+05   0.453032E+02
  1886   0.233178E+03   0.107378E+02  -0.362113E+01   0.507603E+05   0.462122E+02
  1887   0.232227E+03   0.107832E+02  -0.378411E+01   0.506883E+05   0.471088E+02
  1888   0.231306E+03   0.108272E+02  -0.394995E+01   0.506165E+05   0.479916E+02
  1889   0.230384E+03   0.108704E+02  -0.411872E+01   0.505448E+05   0.488592E+02
  1890   0.229484E+03   0.109129E+02  -0.429035E+01   0.504731E+05   0.497101E+02
  1891   0.228606E+03   0.109547E+02  -0.446455E+01   0.504016E+05   0.505428E+02
  1892   0.227735E+03   0.109950E+02  -0.464154E+01   0.503302E+05   0.513559E+02
  1893   0.226879E+03   0.110346E+02  -0.482088E+01   0.502589E+05   0.521480E+02
  1894   0.226044E+03   0.110727E+02  -0.500257E+01   0.501878E+05   0.529175E+02
  1895   0.225216E+03   0.111102E+02  -0.518670E+01   0.501167E+05   0.536631E+02
  1896   0.224410E+03   0.111469E+02  -0.537310E+01   0.500457E+05   0.543832E+02
  1897   0.223626E+03   0.111814E+02  -0.556164E+01   0.499749E+05   0.550764E+02
  1898   0.222849E+03   0.112153E+02  -0.575239E+01   0.499042E+05   0.557413E+02
  1899   0.222093E+03   0.112484E+02  -0.594498E+01   0.498335E+05   0.563764E+02
  1900   0.221345E+03   0.112793E+02  -0.613957E+01   0.497630E+05   0.569803E+02
  1901   0.220618E+03   0.113095E+02  -0.633608E+01   0.496926E+05   0.575516E+02
  1902   0.219914E+03   0.113382E+02  -0.653422E+01   0.496223E+05   0.580899E+02
  1903   0.219216E+03   0.113655E+02  -0.673369E+01   0.495521E+05   0.585946E+02
  1904   0.218555E+03   0.113929E+02  -0.693420E+01   0.494820E+05   0.590653E+02
  1905   0.217878E+03   0.114180E+02  -0.713694E+01   0.494121E+05   0.595018E+02
  1906   0.217231E+03   0.114417E+02  -0.734117E+01   0.493422E+05   0.599034E+02
  1907   0.216606E+03   0.114654E+02  -0.754540E+01   0.492725E+05   0.602698E+02
  1908   0.215995E+03   0.114869E+02  -0.775187E+01   0.492028E+05   0.606007E+02
  1909   0.215392E+03   0.115070E+02  -0.795835E+01   0.491333E+05   0.608955E+02
  1910   0.214810E+03   0.115271E+02  -0.816632E+01   0.490638E+05   0.611539E+02
  1911   0.214250E+03   0.115451E+02  -0.837580E+01   0.489945E+05   0.613754E+02
  1912   0.213705E+03   0.115615E+02  -0.858454E+01   0.489253E+05   0.615597E+02
  1913   0.213181E+03   0.115766E+02  -0.879405E+01   0.488562E+05   0.617063E+02
  1914   0.212665E+03   0.115901E+02  -0.900433E+01   0.487871E+05   0.618148E+02
  1915   0.212170E+03   0.116030E+02  -0.921537E+01   0.487182E+05   0.618848E+02
  1916   0.211683E+03   0.116144E+02  -0.942643E+01   0.486494E+05   0.619159E+02
  1917   0.211225E+03   0.116236E+02  -0.963827E+01   0.485808E+05   0.619077E+02
  1918   0.210774E+03   0.116329E+02  -0.985014E+01   0.485122E+05   0.618597E+02
  1919   0.210346E+03   0.116400E+02  -0.100620E+02   0.484437E+05   0.617715E+02
  1920   0.209931E+03   0.116456E+02  -0.102740E+02   0.483753E+05   0.616428E+02
  1921   0.209524E+03   0.116505E+02  -0.104852E+02   0.483070E+05   0.614730E+02
  1922   0.209147E+03   0.116532E+02  -0.106965E+02   0.482389E+05   0.612619E+02
  1923   0.208776E+03   0.116552E+02  -0.109070E+02   0.481708E+05   0.610089E+02
  1924   0.208413E+03   0.116558E+02  -0.111176E+02   0.481028E+05   0.607137E+02
  1925   0.208087E+03   0.116541E+02  -0.113283E+02   0.480350E+05   0.603758E+02
  1926   0.207760E+03   0.116525E+02  -0.115375E+02   0.479672E+05   0.599949E+02
  1927   0.207441E+03   0.116495E+02  -0.117475E+02   0.478996E+05   0.595704E+02
  1928   0.207158E+03   0.116450E+02  -0.119539E+02   0.478320E+05   0.591021E+02
  1929   0.206876E+03   0.116391E+02  -0.121618E+02   0.477646E+05   0.585894E+02
  1930   0.206615E+03   0.116317E+02  -0.123675E+02   0.476973E+05   0.580321E+02
  1931   0.206377E+03   0.116221E+02  -0.125725E+02   0.476300E+05   0.574295E+02
  1932   0.206145E+03   0.116125E+02  -0.127762E+02   0.475629E+05   0.567815E+02
  1933   0.205929E+03   0.116008E+02  -0.129791E+02   0.474959E+05   0.560874E+02
  1934   0.205727E+03   0.115883E+02  -0.131806E+02   0.474289E+05   0.553470E+02
  1935   0.205540E+03   0.115737E+02  -0.133807E+02   0.473621E+05   0.545597E+02
  1936   0.205368E+03   0.115591E+02  -0.135794E+02   0.472954E+05   0.537252E+02
  1937   0.205203E+03   0.115408E+02  -0.137760E+02   0.472287E+05   0.528431E+02
  1938   0.205060E+03   0.115233E+02  -0.139711E+02   0.471622E+05   0.519130E+02
  1939   0.204932E+03   0.115036E+02  -0.141648E+02   0.470958E+05   0.509344E+02
  1940   0.204811E+03   0.114832E+02  -0.143571E+02   0.470295E+05   0.499069E+02
  1941   0.204712E+03   0.114614E+02  -0.145465E+02   0.469632E+05   0.488301E+02
  1942   0.204614E+03   0.114381E+02  -0.147346E+02   0.468971E+05   0.477036E+02
  1943   0.204537E+03   0.114141E+02  -0.149212E+02   0.468311E+05   0.465270E+02
  1944   0.204476E+03   0.113872E+02  -0.151049E+02   0.467652E+05   0.452998E+02
  1945   0.204414E+03   0.113610E+02  -0.152858E+02   0.466994E+05   0.440217E+02
  1946   0.204374E+03   0.113327E+02  -0.154660E+02   0.466336E+05   0.426922E+02
  1947   0.204335E+03   0.113036E+02  -0.156426E+02   0.465680E+05   0.413109E+02
  1948   0.204325E+03   0.112731E+02  -0.158178E+02   0.465025E+05   0.398775E+02
  1949   0.204315E+03   0.112405E+02  -0.159894E+02   0.464371E+05   0.383914E+02
  1950   0.204321E+03   0.112078E+02  -0.161597E+02   0.463717E+05   0.368523E+02
  1951   0.204341E+03   0.111744E+02  -0.163263E+02   0.463065E+05   0.352603E+02
  1952   0.204368E+03   0.111382E+02  -0.164908E+02   0.462414E+05   0.336180E+02
  1953   0.204410E+03   0.111019E+02  -0.166524E+02   0.461763E+05   0.319284E+02
  1954   0.204460E+03   0.110642E+02  -0.168111E+02   0.461114E+05   0.301946E+02
  1955   0.204517E+03   0.110258E+02  -0.169678E+02   0.460466E+05   0.284197E+02
  1956   0.204582E+03   0.109859E+02  -0.171208E+02   0.459818E+05   0.266067E+02
  1957   0.204691E+03   0.109446E+02  -0.172710E+02   0.459172E+05   0.247588E+02
  1958   0.204756E+03   0.109026E+02  -0.174183E+02   0.458526E+05   0.228791E+02
  1959   0.204858E+03   0.108591E+02  -0.175627E+02   0.457882E+05   0.209706E+02
  1960   0.204960E+03   0.108157E+02  -0.177042E+02   0.457238E+05   0.190363E+02
