#    L    TT             EE             TE             PP             TP          
  1652   0.342848E+03   0.189794E+02  -0.267325E+02   0.712559E+05  -0.385570E+02
  1653   0.343057E+03   0.188795E+02  -0.270339E+02   0.711501E+05  -0.385814E+02
  1654   0.343287E+03   0.187789E+02  -0.273310E+02   0.710445E+05  -0.384970E+02
  1655   0.343547E+03   0.186762E+02  -0.276188E+02   0.709391E+05  -0.383074E+02
  1656   0.343821E+03   0.185713E+02  -0.279008E+02   0.708339E+05  -0.380160E+02
  1657   0.344102E+03   0.184650E+02  -0.281757E+02   0.707288E+05  -0.376265E+02
  1658   0.344420E+03   0.183565E+02  -0.284440E+02   0.706239E+05  -0.371423E+02
  1659   0.344753E+03   0.182466E+02  -0.287045E+02   0.705192E+05  -0.365672E+02
  1660   0.345092E+03   0.181360E+02  -0.289577E+02   0.704147E+05  -0.359046E+02
  1661   0.345462E+03   0.180233E+02  -0.292045E+02   0.703103E+05  -0.351581E+02
  1662   0.345838E+03   0.179098E+02  -0.294440E+02   0.702062E+05  -0.343312E+02
  1663   0.346236E+03   0.177950E+02  -0.296749E+02   0.701022E+05  -0.334276E+02
  1664   0.346642E+03   0.176779E+02  -0.298986E+02   0.699984E+05  -0.324508E+02
  1665   0.347070E+03   0.175602E+02  -0.301151E+02   0.698947E+05  -0.314043E+02
  1666   0.347512E+03   0.174410E+02  -0.303251E+02   0.697913E+05  -0.302917E+02
  1667   0.347962E+03   0.173212E+02  -0.305257E+02   0.696880E+05  -0.291166E+02
  1668   0.348433E+03   0.171999E+02  -0.307198E+02   0.695849E+05  -0.278826E+02
  1669   0.348912E+03   0.170779E+02  -0.309052E+02   0.694820E+05  -0.265931E+02
  1670   0.349399E+03   0.169544E+02  -0.310827E+02   0.693792E+05  -0.252519E+02
  1671   0.349907E+03   0.168295E+02  -0.312537E+02   0.692766E+05  -0.238623E+02
  1672   0.350423E+03   0.167039E+02  -0.314161E+02   0.691742E+05  -0.224280E+02
  1673   0.350939E+03   0.165769E+02  -0.315705E+02   0.690720E+05  -0.209526E+02
  1674   0.351477E+03   0.164507E+02  -0.317169E+02   0.689700E+05  -0.194396E+02
  1675   0.352008E+03   0.163222E+02  -0.318554E+02   0.688681E+05  -0.178925E+02
  1676   0.352561E+03   0.161923E+02  -0.319859E+02   0.687664E+05  -0.163151E+02
  1677   0.353121E+03   0.160632E+02  -0.321085E+02   0.686649E+05  -0.147107E+02
  1678   0.353674E+03   0.159319E+02  -0.322231E+02   0.685635E+05  -0.130829E+02
  1679   0.354242E+03   0.158013E+02  -0.323298E+02   0.684623E+05  -0.114354E+02
  1680   0.354818E+03   0.156693E+02  -0.324278E+02   0.683613E+05  -0.977171E+01
  1681   0.355401E+03   0.155359E+02  -0.325179E+02   0.682605E+05  -0.809535E+01
  1682   0.355977E+03   0.154032E+02  -0.326015E+02   0.681598E+05  -0.640991E+01
  1683   0.356567E+03   0.152705E+02  -0.326756E+02   0.680593E+05  -0.471894E+01
  1684   0.357158E+03   0.151363E+02  -0.327425E+02   0.679590E+05  -0.302601E+01
  1685   0.357757E+03   0.150022E+02  -0.328015E+02   0.678588E+05  -0.133468E+01
  1686   0.358355E+03   0.148681E+02  -0.328511E+02   0.677588E+05   0.351484E+00
  1687   0.358947E+03   0.147325E+02  -0.328934E+02   0.676590E+05   0.202892E+01
  1688   0.359554E+03   0.145977E+02  -0.329285E+02   0.675594E+05   0.369407E+01
  1689   0.360145E+03   0.144629E+02  -0.329542E+02   0.674599E+05   0.534336E+01
  1690   0.360738E+03   0.143274E+02  -0.329727E+02   0.673606E+05   0.697324E+01
  1691   0.361338E+03   0.141926E+02  -0.329840E+02   0.672615E+05   0.858014E+01
  1692   0.361938E+03   0.140563E+02  -0.329865E+02   0.671625E+05   0.101605E+02
  1693   0.362531E+03   0.139208E+02  -0.329811E+02   0.670637E+05   0.117108E+02
  1694   0.363117E+03   0.137860E+02  -0.329693E+02   0.669651E+05   0.132274E+02
  1695   0.363711E+03   0.136498E+02  -0.329480E+02   0.668666E+05   0.147067E+02
  1696   0.364298E+03   0.135150E+02  -0.329202E+02   0.667683E+05   0.161453E+02
  1697   0.364870E+03   0.133795E+02  -0.328845E+02   0.666702E+05   0.175395E+02
  1698   0.365451E+03   0.132447E+02  -0.328416E+02   0.665722E+05   0.188858E+02
  1699   0.366024E+03   0.131099E+02  -0.327900E+02   0.664744E+05   0.201806E+02
  1700   0.366590E+03   0.129744E+02  -0.327318E+02   0.663767E+05   0.214204E+02
  1701   0.367142E+03   0.128411E+02  -0.326658E+02   0.662793E+05   0.226024E+02
  1702   0.367702E+03   0.127070E+02  -0.325925E+02   0.661820E+05   0.237270E+02
  1703   0.368248E+03   0.125744E+02  -0.325128E+02   0.660848E+05   0.247956E+02
  1704   0.368786E+03   0.124411E+02  -0.324250E+02   0.659879E+05   0.258092E+02
  1705   0.369318E+03   0.123092E+02  -0.323301E+02   0.658910E+05   0.267693E+02
  1706   0.369835E+03   0.121759E+02  -0.322279E+02   0.657944E+05   0.276770E+02
  1707   0.370353E+03   0.120440E+02  -0.321200E+02   0.656979E+05   0.285336E+02
  1708   0.370856E+03   0.119136E+02  -0.320040E+02   0.656016E+05   0.293404E+02
  1709   0.371352E+03   0.117839E+02  -0.318816E+02   0.655054E+05   0.300985E+02
  1710   0.371834E+03   0.116556E+02  -0.317519E+02   0.654094E+05   0.308093E+02
  1711   0.372302E+03   0.115281E+02  -0.316150E+02   0.653136E+05   0.314739E+02
  1712   0.372770E+03   0.113999E+02  -0.314723E+02   0.652179E+05   0.320937E+02
  1713   0.373216E+03   0.112731E+02  -0.313231E+02   0.651224E+05   0.326699E+02
  1714   0.373648E+03   0.111477E+02  -0.311666E+02   0.650270E+05   0.332037E+02
  1715   0.374066E+03   0.110224E+02  -0.310051E+02   0.649318E+05   0.336964E+02
  1716   0.374484E+03   0.108985E+02  -0.308363E+02   0.648368E+05   0.341493E+02
  1717   0.374880E+03   0.107753E+02  -0.306617E+02   0.647419E+05   0.345635E+02
  1718   0.375254E+03   0.106536E+02  -0.304813E+02   0.646472E+05   0.349404E+02
  1719   0.375622E+03   0.105326E+02  -0.302943E+02   0.645527E+05   0.352811E+02
  1720   0.375982E+03   0.104130E+02  -0.301023E+02   0.644583E+05   0.355870E+02
  1721   0.376321E+03   0.102949E+02  -0.299038E+02   0.643640E+05   0.358592E+02
  1722   0.376653E+03   0.101768E+02  -0.297002E+02   0.642700E+05   0.360991E+02
  1723   0.376962E+03   0.100602E+02  -0.294908E+02   0.641760E+05   0.363079E+02
  1724   0.377251E+03   0.994569E+01  -0.292762E+02   0.640823E+05   0.364868E+02
  1725   0.377524E+03   0.983119E+01  -0.290559E+02   0.639887E+05   0.366371E+02
  1726   0.377784E+03   0.971888E+01  -0.288312E+02   0.638952E+05   0.367600E+02
  1727   0.378029E+03   0.960729E+01  -0.286007E+02   0.638019E+05   0.368568E+02
  1728   0.378252E+03   0.949862E+01  -0.283659E+02   0.637088E+05   0.369287E+02
  1729   0.378468E+03   0.939066E+01  -0.281259E+02   0.636158E+05   0.369770E+02
  1730   0.378647E+03   0.928341E+01  -0.278801E+02   0.635230E+05   0.370029E+02
  1731   0.378820E+03   0.917760E+01  -0.276315E+02   0.634304E+05   0.370077E+02
  1732   0.378970E+03   0.907324E+01  -0.273769E+02   0.633378E+05   0.369926E+02
  1733   0.379107E+03   0.897106E+01  -0.271188E+02   0.632455E+05   0.369588E+02
  1734   0.379221E+03   0.886959E+01  -0.268562E+02   0.631533E+05   0.369078E+02
  1735   0.379314E+03   0.877030E+01  -0.265886E+02   0.630612E+05   0.368405E+02
  1736   0.379392E+03   0.867171E+01  -0.263188E+02   0.629694E+05   0.367584E+02
  1737   0.379449E+03   0.857604E+01  -0.260439E+02   0.628776E+05   0.366627E+02
  1738   0.379483E+03   0.848107E+01  -0.257653E+02   0.627860E+05   0.365546E+02
  1739   0.379511E+03   0.838828E+01  -0.254838E+02   0.626946E+05   0.364353E+02
  1740   0.379502E+03   0.829692E+01  -0.251987E+02   0.626033E+05   0.363062E+02
  1741   0.379494E+03   0.820701E+01  -0.249091E+02   0.625122E+05   0.361684E+02
  1742   0.379448E+03   0.811927E+01  -0.246181E+02   0.624212E+05   0.360233E+02
  1743   0.379389E+03   0.803296E+01  -0.243227E+02   0.623304E+05   0.358720E+02
  1744   0.379307E+03   0.794883E+01  -0.240252E+02   0.622397E+05   0.357158E+02
  1745   0.379204E+03   0.786538E+01  -0.237247E+02   0.621492E+05   0.355560E+02
  1746   0.379079E+03   0.778486E+01  -0.234212E+02   0.620589E+05   0.353938E+02
  1747   0.378940E+03   0.770650E+01  -0.231156E+02   0.619686E+05   0.352305E+02
  1748   0.378771E+03   0.763032E+01  -0.228077E+02   0.618786E+05   0.350672E+02
  1749   0.378580E+03   0.755482E+01  -0.224962E+02   0.617887E+05   0.349054E+02
  1750   0.378368E+03   0.748149E+01  -0.221839E+02   0.616989E+05   0.347461E+02
  1751   0.378134E+03   0.740959E+01  -0.218702E+02   0.616093E+05   0.345905E+02
  1752   0.377885E+03   0.733911E+01  -0.215528E+02   0.615198E+05   0.344384E+02
  1753   0.377615E+03   0.727005E+01  -0.212354E+02   0.614305E+05   0.342896E+02
  1754   0.377322E+03   0.720391E+01  -0.209157E+02   0.613413E+05   0.341438E+02
  1755   0.377008E+03   0.714045E+01  -0.205946E+02   0.612523E+05   0.340007E+02
  1756   0.376680E+03   0.707790E+01  -0.202720E+02   0.611634E+05   0.338600E+02
  1757   0.376322E+03   0.701737E+01  -0.199486E+02   0.610747E+05   0.337214E+02
  1758   0.375934E+03   0.695871E+01  -0.196245E+02   0.609861E+05   0.335846E+02
  1759   0.375540E+03   0.690207E+01  -0.192996E+02   0.608977E+05   0.334493E+02
  1760   0.375116E+03   0.684752E+01  -0.189733E+02   0.608094E+05   0.333153E+02
  1761   0.374671E+03   0.679492E+01  -0.186469E+02   0.607212E+05   0.331823E+02
  1762   0.374203E+03   0.674419E+01  -0.183198E+02   0.606332E+05   0.330499E+02
  1763   0.373721E+03   0.669562E+01  -0.179918E+02   0.605454E+05   0.329179E+02
  1764   0.373225E+03   0.664915E+01  -0.176647E+02   0.604577E+05   0.327859E+02
  1765   0.372692E+03   0.660448E+01  -0.173367E+02   0.603701E+05   0.326538E+02
  1766   0.372144E+03   0.656175E+01  -0.170095E+02   0.602827E+05   0.325211E+02
  1767   0.371574E+03   0.652096E+01  -0.166814E+02   0.601955E+05   0.323877E+02
  1768   0.370982E+03   0.648227E+01  -0.163541E+02   0.601083E+05   0.322532E+02
  1769   0.370376E+03   0.644552E+01  -0.160283E+02   0.600213E+05   0.321173E+02
  1770   0.369740E+03   0.641065E+01  -0.157016E+02   0.599345E+05   0.319797E+02
  1771   0.369089E+03   0.637786E+01  -0.153764E+02   0.598478E+05   0.318402E+02
  1772   0.368424E+03   0.634695E+01  -0.150526E+02   0.597613E+05   0.316984E+02
  1773   0.367722E+03   0.631798E+01  -0.147280E+02   0.596749E+05   0.315541E+02
  1774   0.367013E+03   0.629104E+01  -0.144064E+02   0.595886E+05   0.314070E+02
  1775   0.366282E+03   0.626603E+01  -0.140854E+02   0.595025E+05   0.312567E+02
  1776   0.365536E+03   0.624290E+01  -0.137651E+02   0.594165E+05   0.311030E+02
  1777   0.364754E+03   0.622186E+01  -0.134477E+02   0.593307E+05   0.309457E+02
  1778   0.363964E+03   0.620261E+01  -0.131310E+02   0.592450E+05   0.307843E+02
  1779   0.363152E+03   0.618539E+01  -0.128164E+02   0.591594E+05   0.306187E+02
  1780   0.362325E+03   0.617003E+01  -0.125033E+02   0.590740E+05   0.304485E+02
  1781   0.361484E+03   0.615655E+01  -0.121923E+02   0.589887E+05   0.302734E+02
  1782   0.360605E+03   0.614501E+01  -0.118835E+02   0.589036E+05   0.300931E+02
  1783   0.359720E+03   0.613533E+01  -0.115768E+02   0.588186E+05   0.299075E+02
  1784   0.358827E+03   0.612746E+01  -0.112715E+02   0.587337E+05   0.297161E+02
  1785   0.357904E+03   0.612153E+01  -0.109698E+02   0.586490E+05   0.295186E+02
  1786   0.356967E+03   0.611740E+01  -0.106702E+02   0.585644E+05   0.293149E+02
  1787   0.356015E+03   0.611521E+01  -0.103728E+02   0.584800E+05   0.291045E+02
  1788   0.355049E+03   0.611474E+01  -0.100798E+02   0.583957E+05   0.288872E+02
  1789   0.354060E+03   0.611607E+01  -0.978814E+01   0.583115E+05   0.286628E+02
  1790   0.353049E+03   0.611919E+01  -0.950009E+01   0.582275E+05   0.284309E+02
  1791   0.352030E+03   0.612403E+01  -0.921564E+01   0.581436E+05   0.281912E+02
  1792   0.350997E+03   0.613068E+01  -0.893332E+01   0.580599E+05   0.279434E+02
  1793   0.349934E+03   0.613904E+01  -0.865459E+01   0.579762E+05   0.276873E+02
  1794   0.348871E+03   0.614905E+01  -0.837946E+01   0.578928E+05   0.274225E+02
  1795   0.347794E+03   0.616093E+01  -0.810793E+01   0.578094E+05   0.271488E+02
  1796   0.346672E+03   0.617438E+01  -0.783924E+01   0.577262E+05   0.268659E+02
  1797   0.345572E+03   0.618940E+01  -0.757489E+01   0.576432E+05   0.265735E+02
  1798   0.344442E+03   0.620608E+01  -0.731337E+01   0.575602E+05   0.262712E+02
  1799   0.343298E+03   0.622447E+01  -0.705619E+01   0.574774E+05   0.259589E+02
  1800   0.342146E+03   0.624444E+01  -0.680332E+01   0.573948E+05   0.256361E+02
  1801   0.340987E+03   0.626590E+01  -0.655374E+01   0.573122E+05   0.253030E+02
  1802   0.339820E+03   0.628886E+01  -0.630862E+01   0.572298E+05   0.249601E+02
  1803   0.338631E+03   0.631340E+01  -0.606812E+01   0.571476E+05   0.246086E+02
  1804   0.337420E+03   0.633937E+01  -0.583082E+01   0.570654E+05   0.242495E+02
  1805   0.336201E+03   0.636691E+01  -0.559829E+01   0.569834E+05   0.238837E+02
  1806   0.334983E+03   0.639596E+01  -0.537008E+01   0.569016E+05   0.235123E+02
  1807   0.333741E+03   0.642644E+01  -0.514641E+01   0.568199E+05   0.231363E+02
  1808   0.332493E+03   0.645813E+01  -0.492706E+01   0.567383E+05   0.227568E+02
  1809   0.331237E+03   0.649110E+01  -0.471240E+01   0.566568E+05   0.223746E+02
  1810   0.329973E+03   0.652557E+01  -0.450244E+01   0.565755E+05   0.219910E+02
  1811   0.328687E+03   0.656134E+01  -0.429709E+01   0.564943E+05   0.216067E+02
  1812   0.327401E+03   0.659846E+01  -0.409666E+01   0.564132E+05   0.212230E+02
  1813   0.326107E+03   0.663680E+01  -0.390100E+01   0.563323E+05   0.208407E+02
  1814   0.324799E+03   0.667636E+01  -0.371025E+01   0.562515E+05   0.204609E+02
  1815   0.323490E+03   0.671713E+01  -0.352442E+01   0.561708E+05   0.200847E+02
  1816   0.322174E+03   0.675904E+01  -0.334373E+01   0.560902E+05   0.197130E+02
  1817   0.320843E+03   0.680210E+01  -0.316788E+01   0.560098E+05   0.193468E+02
  1818   0.319504E+03   0.684630E+01  -0.299717E+01   0.559295E+05   0.189871E+02
  1819   0.318143E+03   0.689173E+01  -0.283167E+01   0.558494E+05   0.186351E+02
  1820   0.316797E+03   0.693800E+01  -0.267132E+01   0.557693E+05   0.182916E+02
  1821   0.315450E+03   0.698542E+01  -0.251618E+01   0.556895E+05   0.179577E+02
  1822   0.314089E+03   0.703377E+01  -0.236632E+01   0.556097E+05   0.176344E+02
  1823   0.312750E+03   0.708319E+01  -0.222176E+01   0.555300E+05   0.173227E+02
  1824   0.311380E+03   0.713324E+01  -0.208241E+01   0.554505E+05   0.170237E+02
  1825   0.310011E+03   0.718415E+01  -0.194858E+01   0.553711E+05   0.167383E+02
  1826   0.308634E+03   0.723674E+01  -0.182003E+01   0.552919E+05   0.164676E+02
  1827   0.307264E+03   0.728980E+01  -0.169685E+01   0.552128E+05   0.162125E+02
  1828   0.305880E+03   0.734358E+01  -0.157918E+01   0.551338E+05   0.159742E+02
  1829   0.304495E+03   0.739733E+01  -0.146687E+01   0.550549E+05   0.157535E+02
  1830   0.303110E+03   0.745327E+01  -0.136001E+01   0.549761E+05   0.155516E+02
  1831   0.301724E+03   0.750919E+01  -0.125866E+01   0.548975E+05   0.153694E+02
  1832   0.300331E+03   0.756582E+01  -0.116282E+01   0.548190E+05   0.152079E+02
  1833   0.298946E+03   0.762316E+01  -0.107235E+01   0.547407E+05   0.150682E+02
  1834   0.297560E+03   0.768047E+01  -0.987611E+00   0.546624E+05   0.149513E+02
  1835   0.296166E+03   0.773925E+01  -0.908094E+00   0.545843E+05   0.148581E+02
  1836   0.294772E+03   0.779949E+01  -0.834313E+00   0.545063E+05   0.147898E+02
  1837   0.293385E+03   0.785821E+01  -0.765974E+00   0.544284E+05   0.147473E+02
  1838   0.291999E+03   0.791841E+01  -0.703224E+00   0.543507E+05   0.147316E+02
  1839   0.290604E+03   0.797932E+01  -0.645915E+00   0.542731E+05   0.147437E+02
  1840   0.289224E+03   0.803947E+01  -0.594196E+00   0.541956E+05   0.147847E+02
  1841   0.287844E+03   0.810108E+01  -0.547918E+00   0.541182E+05   0.148555E+02
  1842   0.286463E+03   0.816268E+01  -0.507157E+00   0.540409E+05   0.149573E+02
  1843   0.285083E+03   0.822426E+01  -0.471911E+00   0.539638E+05   0.150909E+02
  1844   0.283709E+03   0.828656E+01  -0.442033E+00   0.538868E+05   0.152574E+02
  1845   0.282357E+03   0.834886E+01  -0.417672E+00   0.538099E+05   0.154579E+02
  1846   0.280983E+03   0.841188E+01  -0.398605E+00   0.537332E+05   0.156933E+02
  1847   0.279624E+03   0.847488E+01  -0.385129E+00   0.536565E+05   0.159646E+02
  1848   0.278264E+03   0.853788E+01  -0.376873E+00   0.535800E+05   0.162729E+02
  1849   0.276911E+03   0.860086E+01  -0.373987E+00   0.535036E+05   0.166192E+02
  1850   0.275565E+03   0.866383E+01  -0.376394E+00   0.534274E+05   0.170045E+02
  1851   0.274204E+03   0.872754E+01  -0.384098E+00   0.533512E+05   0.174293E+02
  1852   0.272880E+03   0.879198E+01  -0.397098E+00   0.532752E+05   0.178928E+02
  1853   0.271541E+03   0.885493E+01  -0.415250E+00   0.531993E+05   0.183933E+02
  1854   0.270216E+03   0.891788E+01  -0.438704E+00   0.531235E+05   0.189294E+02
  1855   0.268898E+03   0.898007E+01  -0.467240E+00   0.530478E+05   0.194998E+02
  1856   0.267595E+03   0.904300E+01  -0.500785E+00   0.529723E+05   0.201028E+02
  1857   0.266292E+03   0.910668E+01  -0.539491E+00   0.528968E+05   0.207372E+02
  1858   0.264996E+03   0.916886E+01  -0.583212E+00   0.528215E+05   0.214014E+02
  1859   0.263714E+03   0.923179E+01  -0.632024E+00   0.527463E+05   0.220939E+02
  1860   0.262431E+03   0.929322E+01  -0.685632E+00   0.526713E+05   0.228134E+02
  1861   0.261171E+03   0.935541E+01  -0.744262E+00   0.525963E+05   0.235583E+02
  1862   0.259918E+03   0.941684E+01  -0.807619E+00   0.525215E+05   0.243273E+02
  1863   0.258657E+03   0.947829E+01  -0.875706E+00   0.524467E+05   0.251188E+02
  1864   0.257425E+03   0.954047E+01  -0.948598E+00   0.523721E+05   0.259314E+02
  1865   0.256193E+03   0.960117E+01  -0.102615E+01   0.522977E+05   0.267637E+02
  1866   0.254983E+03   0.966114E+01  -0.110836E+01   0.522233E+05   0.276141E+02
  1867   0.253765E+03   0.972111E+01  -0.119495E+01   0.521491E+05   0.284813E+02
  1868   0.252569E+03   0.978034E+01  -0.128620E+01   0.520749E+05   0.293638E+02
  1869   0.251388E+03   0.983884E+01  -0.138174E+01   0.520009E+05   0.302601E+02
  1870   0.250214E+03   0.989734E+01  -0.148181E+01   0.519270E+05   0.311688E+02
  1871   0.249046E+03   0.995586E+01  -0.158604E+01   0.518532E+05   0.320884E+02
  1872   0.247901E+03   0.100129E+02  -0.169464E+01   0.517796E+05   0.330175E+02
  1873   0.246762E+03   0.100699E+02  -0.180733E+01   0.517060E+05   0.339546E+02
  1874   0.245638E+03   0.101255E+02  -0.192418E+01   0.516326E+05   0.348983E+02
  1875   0.244529E+03   0.101811E+02  -0.204504E+01   0.515593E+05   0.358471E+02
  1876   0.243426E+03   0.102359E+02  -0.216977E+01   0.514861E+05   0.367995E+02
  1877   0.242338E+03   0.102901E+02  -0.229845E+01   0.514130E+05   0.377542E+02
  1878   0.241257E+03   0.103427E+02  -0.243093E+01   0.513400E+05   0.387096E+02
  1879   0.240198E+03   0.103947E+02  -0.256699E+01   0.512671E+05   0.396643E+02
  1880   0.239154E+03   0.104459E+02  -0.270685E+01   0.511944E+05   0.406168E+02
  1881   0.238123E+03   0.104963E+02  -0.285015E+01   0.511217E+05   0.415657E+02
  1882   0.237100E+03   0.105468E+02  -0.299688E+01   0.510492E+05   0.425096E+02
  1883   0.236099E+03   0.105951E+02  -0.314706E+01   0.509768E+05   0.434469E+02
  1884   0.235112E+03   0.106442E+02  -0.330052E+01   0.509045E+05   0.443763E+02
  1885   0.234140E+03   0.106910E+02  -0.345729E+01   0.508324E+05   0.452962E+02
  1886   0.233174E+03   0.107379E+02  -0.361705E+01   0.507603E+05   0.462053E+02
  1887   0.232223E+03   0.107832E+02  -0.378005E+01   0.506883E+05   0.471020E+02
  1888   0.231302E+03   0.108272E+02  -0.394589E+01   0.506165E+05   0.479849E+02
  1889   0.230380E+03   0.108704E+02  -0.411468E+01   0.505448E+05   0.488526E+02
  1890   0.229479E+03   0.109129E+02  -0.428632E+01   0.504731E+05   0.497035E+02
  1891   0.228601E+03   0.109547E+02  -0.446054E+01   0.504016E+05   0.505364E+02
  1892   0.227729E+03   0.109950E+02  -0.463754E+01   0.503302E+05   0.513496E+02
  1893   0.226872E+03   0.110346E+02  -0.481690E+01   0.502589E+05   0.521418E+02
  1894   0.226037E+03   0.110728E+02  -0.499861E+01   0.501878E+05   0.529114E+02
  1895   0.225209E+03   0.111102E+02  -0.518275E+01   0.501167E+05   0.536571E+02
  1896   0.224403E+03   0.111469E+02  -0.536916E+01   0.500457E+05   0.543774E+02
  1897   0.223618E+03   0.111814E+02  -0.555772E+01   0.499749E+05   0.550707E+02
  1898   0.222841E+03   0.112153E+02  -0.574849E+01   0.499042E+05   0.557358E+02
  1899   0.222085E+03   0.112484E+02  -0.594110E+01   0.498335E+05   0.563711E+02
  1900   0.221336E+03   0.112793E+02  -0.613570E+01   0.497630E+05   0.569751E+02
  1901   0.220609E+03   0.113095E+02  -0.633223E+01   0.496926E+05   0.575467E+02
  1902   0.219904E+03   0.113382E+02  -0.653039E+01   0.496223E+05   0.580851E+02
  1903   0.219206E+03   0.113655E+02  -0.672988E+01   0.495521E+05   0.585900E+02
  1904   0.218545E+03   0.113929E+02  -0.693041E+01   0.494820E+05   0.590609E+02
  1905   0.217868E+03   0.114180E+02  -0.713317E+01   0.494121E+05   0.594975E+02
  1906   0.217221E+03   0.114417E+02  -0.733742E+01   0.493422E+05   0.598994E+02
  1907   0.216595E+03   0.114654E+02  -0.754167E+01   0.492725E+05   0.602660E+02
  1908   0.215984E+03   0.114869E+02  -0.774816E+01   0.492028E+05   0.605971E+02
  1909   0.215380E+03   0.115070E+02  -0.795465E+01   0.491333E+05   0.608922E+02
  1910   0.214798E+03   0.115271E+02  -0.816265E+01   0.490638E+05   0.611508E+02
  1911   0.214238E+03   0.115451E+02  -0.837214E+01   0.489945E+05   0.613726E+02
  1912   0.213692E+03   0.115615E+02  -0.858091E+01   0.489253E+05   0.615571E+02
  1913   0.213168E+03   0.115766E+02  -0.879044E+01   0.488562E+05   0.617039E+02
  1914   0.212652E+03   0.115901E+02  -0.900074E+01   0.487871E+05   0.618127E+02
  1915   0.212157E+03   0.116030E+02  -0.921180E+01   0.487182E+05   0.618830E+02
  1916   0.211669E+03   0.116144E+02  -0.942289E+01   0.486494E+05   0.619143E+02
  1917   0.211211E+03   0.116236E+02  -0.963475E+01   0.485808E+05   0.619063E+02
  1918   0.210760E+03   0.116329E+02  -0.984663E+01   0.485122E+05   0.618585E+02
  1919   0.210331E+03   0.116400E+02  -0.100586E+02   0.484437E+05   0.617706E+02
  1920   0.209916E+03   0.116456E+02  -0.102705E+02   0.483753E+05   0.616421E+02
  1921   0.209509E+03   0.116505E+02  -0.104818E+02   0.483070E+05   0.614727E+02
  1922   0.209131E+03   0.116532E+02  -0.106931E+02   0.482389E+05   0.612618E+02
  1923   0.208760E+03   0.116552E+02  -0.109036E+02   0.481708E+05   0.610090E+02
  1924   0.208397E+03   0.116558E+02  -0.111143E+02   0.481028E+05   0.607141E+02
  1925   0.208070E+03   0.116541E+02  -0.113250E+02   0.480350E+05   0.603764E+02
  1926   0.207743E+03   0.116526E+02  -0.115342E+02   0.479672E+05   0.599957E+02
  1927   0.207424E+03   0.116495E+02  -0.117442E+02   0.478996E+05   0.595716E+02
  1928   0.207141E+03   0.116450E+02  -0.119506E+02   0.478320E+05   0.591035E+02
  1929   0.206858E+03   0.116391E+02  -0.121585E+02   0.477646E+05   0.585911E+02
  1930   0.206597E+03   0.116317E+02  -0.123643E+02   0.476973E+05   0.580339E+02
  1931   0.206359E+03   0.116221E+02  -0.125693E+02   0.476300E+05   0.574317E+02
  1932   0.206127E+03   0.116125E+02  -0.127730E+02   0.475629E+05   0.567838E+02
  1933   0.205911E+03   0.116008E+02  -0.129759E+02   0.474959E+05   0.560900E+02
  1934   0.205708E+03   0.115884E+02  -0.131775E+02   0.474289E+05   0.553498E+02
  1935   0.205521E+03   0.115737E+02  -0.133776E+02   0.473621E+05   0.545627E+02
  1936   0.205349E+03   0.115591E+02  -0.135763E+02   0.472954E+05   0.537285E+02
  1937   0.205183E+03   0.115408E+02  -0.137729E+02   0.472287E+05   0.528466E+02
  1938   0.205040E+03   0.115233E+02  -0.139680E+02   0.471622E+05   0.519166E+02
  1939   0.204912E+03   0.115036E+02  -0.141618E+02   0.470958E+05   0.509382E+02
  1940   0.204791E+03   0.114833E+02  -0.143541E+02   0.470295E+05   0.499109E+02
  1941   0.204692E+03   0.114614E+02  -0.145435E+02   0.469632E+05   0.488343E+02
  1942   0.204593E+03   0.114381E+02  -0.147316E+02   0.468971E+05   0.477080E+02
  1943   0.204517E+03   0.114141E+02  -0.149182E+02   0.468311E+05   0.465315E+02
  1944   0.204455E+03   0.113872E+02  -0.151020E+02   0.467652E+05   0.453045E+02
  1945   0.204393E+03   0.113610E+02  -0.152829E+02   0.466994E+05   0.440266E+02
  1946   0.204353E+03   0.113327E+02  -0.154631E+02   0.466336E+05   0.426972E+02
  1947   0.204314E+03   0.113036E+02  -0.156398E+02   0.465680E+05   0.413161E+02
  1948   0.204304E+03   0.112731E+02  -0.158150E+02   0.465025E+05   0.398828E+02
  1949   0.204294E+03   0.112405E+02  -0.159866E+02   0.464371E+05   0.383968E+02
  1950   0.204299E+03   0.112078E+02  -0.161569E+02   0.463717E+05   0.368578E+02
  1951   0.204319E+03   0.111745E+02  -0.163235E+02   0.463065E+05   0.352659E+02
  1952   0.204346E+03   0.111382E+02  -0.164880E+02   0.462414E+05   0.336237E+02
  1953   0.204388E+03   0.111019E+02  -0.166496E+02   0.461763E+05   0.319342E+02
  1954   0.204437E+03   0.110642E+02  -0.168084E+02   0.461114E+05   0.302005E+02
  1955   0.204495E+03   0.110258E+02  -0.169651E+02   0.460466E+05   0.284256E+02
  1956   0.204559E+03   0.109859E+02  -0.171181E+02   0.459818E+05   0.266127E+02
  1957   0.204668E+03   0.109446E+02  -0.172683E+02   0.459172E+05   0.247649E+02
  1958   0.204733E+03   0.109026E+02  -0.174156E+02   0.458526E+05   0.228851E+02
  1959   0.204835E+03   0.108591E+02  -0.175601E+02   0.457882E+05   0.209766E+02
  1960   0.204936E+03   0.108157E+02  -0.177016E+02   0.457238E+05   0.190424E+02
