#    L    TT             EE             BB             TE          
  1174   0.109607E+04   0.130658E+02   0.754135E-01  -0.999611E+01
  1175   0.109286E+04   0.131432E+02   0.753839E-01  -0.930540E+01
  1176   0.108950E+04   0.132243E+02   0.753535E-01  -0.862599E+01
  1177   0.108623E+04   0.133101E+02   0.753220E-01  -0.795739E+01
  1178   0.108282E+04   0.133982E+02   0.752897E-01  -0.730023E+01
  1179   0.107949E+04   0.134916E+02   0.752565E-01  -0.665469E+01
  1180   0.107602E+04   0.135881E+02   0.752225E-01  -0.602103E+01
  1181   0.107256E+04   0.136871E+02   0.751875E-01  -0.539950E+01
  1182   0.106895E+04   0.137899E+02   0.751516E-01  -0.479037E+01
  1183   0.106535E+04   0.138959E+02   0.751149E-01  -0.419374E+01
  1184   0.106168E+04   0.140043E+02   0.750773E-01  -0.360997E+01
  1185   0.105801E+04   0.141173E+02   0.750389E-01  -0.303911E+01
  1186   0.105428E+04   0.142329E+02   0.749996E-01  -0.248155E+01
  1187   0.105055E+04   0.143516E+02   0.749595E-01  -0.193740E+01
  1188   0.104675E+04   0.144728E+02   0.749185E-01  -0.140698E+01
  1189   0.104288E+04   0.145972E+02   0.748768E-01  -0.890194E+00
  1190   0.103902E+04   0.147242E+02   0.748341E-01  -0.387450E+00
  1191   0.103508E+04   0.148544E+02   0.747907E-01   0.101358E+00
  1192   0.103115E+04   0.149871E+02   0.747465E-01   0.575815E+00
  1193   0.102715E+04   0.151224E+02   0.747015E-01   0.103595E+01
  1194   0.102315E+04   0.152602E+02   0.746557E-01   0.148172E+01
  1195   0.101915E+04   0.154007E+02   0.746092E-01   0.191285E+01
  1196   0.101501E+04   0.155444E+02   0.745618E-01   0.232894E+01
  1197   0.101094E+04   0.156893E+02   0.745137E-01   0.273029E+01
  1198   0.100680E+04   0.158368E+02   0.744649E-01   0.311552E+01
  1199   0.100266E+04   0.159862E+02   0.744153E-01   0.348690E+01
  1200   0.998449E+03   0.161382E+02   0.743650E-01   0.384287E+01
  1201   0.994312E+03   0.162915E+02   0.743140E-01   0.418273E+01
  1202   0.990028E+03   0.164481E+02   0.742622E-01   0.450795E+01
  1203   0.985818E+03   0.166060E+02   0.742098E-01   0.481707E+01
  1204   0.981534E+03   0.167658E+02   0.741567E-01   0.511081E+01
  1205   0.977251E+03   0.169261E+02   0.741028E-01   0.538844E+01
  1206   0.972967E+03   0.170892E+02   0.740484E-01   0.565070E+01
  1207   0.968757E+03   0.172535E+02   0.739932E-01   0.589611E+01
  1208   0.964472E+03   0.174199E+02   0.739374E-01   0.612689E+01
  1209   0.960111E+03   0.175868E+02   0.738810E-01   0.634154E+01
  1210   0.955824E+03   0.177551E+02   0.738240E-01   0.653932E+01
  1211   0.951462E+03   0.179254E+02   0.737663E-01   0.672098E+01
  1212   0.947171E+03   0.180963E+02   0.737080E-01   0.688724E+01
  1213   0.942805E+03   0.182678E+02   0.736492E-01   0.703809E+01
  1214   0.938512E+03   0.184414E+02   0.735897E-01   0.717204E+01
  1215   0.934215E+03   0.186150E+02   0.735297E-01   0.728983E+01
  1216   0.929917E+03   0.187899E+02   0.734692E-01   0.739144E+01
  1217   0.925467E+03   0.189656E+02   0.734081E-01   0.747761E+01
  1218   0.921163E+03   0.191426E+02   0.733464E-01   0.754682E+01
  1219   0.916781E+03   0.193189E+02   0.732843E-01   0.760131E+01
  1220   0.912470E+03   0.194959E+02   0.732217E-01   0.763882E+01
  1221   0.908155E+03   0.196730E+02   0.731585E-01   0.766081E+01
  1222   0.903837E+03   0.198515E+02   0.730950E-01   0.766580E+01
  1223   0.899514E+03   0.200301E+02   0.730309E-01   0.765673E+01
  1224   0.895187E+03   0.202072E+02   0.729664E-01   0.762986E+01
  1225   0.890930E+03   0.203859E+02   0.729015E-01   0.758741E+01
  1226   0.886668E+03   0.205639E+02   0.728361E-01   0.753009E+01
  1227   0.882475E+03   0.207420E+02   0.727704E-01   0.745640E+01
  1228   0.878203E+03   0.209202E+02   0.727043E-01   0.736779E+01
  1229   0.873999E+03   0.210979E+02   0.726378E-01   0.726276E+01
  1230   0.869641E+03   0.212749E+02   0.725710E-01   0.714350E+01
  1231   0.865425E+03   0.214521E+02   0.725038E-01   0.700850E+01
  1232   0.861203E+03   0.216280E+02   0.724363E-01   0.685923E+01
  1233   0.857124E+03   0.218049E+02   0.723686E-01   0.669341E+01
  1234   0.852963E+03   0.219797E+02   0.723005E-01   0.651400E+01
  1235   0.849093E+03   0.221548E+02   0.722322E-01   0.631947E+01
  1236   0.845066E+03   0.223278E+02   0.721636E-01   0.611053E+01
  1237   0.841033E+03   0.225005E+02   0.720948E-01   0.588640E+01
  1238   0.837066E+03   0.226726E+02   0.720257E-01   0.564780E+01
  1239   0.833091E+03   0.228428E+02   0.719565E-01   0.539469E+01
  1240   0.829108E+03   0.230127E+02   0.718871E-01   0.512851E+01
  1241   0.825266E+03   0.231806E+02   0.718175E-01   0.484774E+01
  1242   0.821340E+03   0.233488E+02   0.717477E-01   0.455457E+01
  1243   0.817480E+03   0.235137E+02   0.716779E-01   0.424577E+01
  1244   0.813686E+03   0.236790E+02   0.716079E-01   0.392508E+01
  1245   0.809957E+03   0.238425E+02   0.715378E-01   0.359082E+01
  1246   0.806218E+03   0.240034E+02   0.714677E-01   0.324466E+01
  1247   0.802470E+03   0.241633E+02   0.713974E-01   0.288499E+01
  1248   0.798786E+03   0.243214E+02   0.713272E-01   0.251245E+01
  1249   0.795166E+03   0.244792E+02   0.712569E-01   0.212786E+01
  1250   0.791611E+03   0.246338E+02   0.711866E-01   0.173105E+01
  1251   0.788045E+03   0.247859E+02   0.711163E-01   0.132210E+01
  1252   0.784617E+03   0.249378E+02   0.710460E-01   0.901197E+00
  1253   0.781105E+03   0.250865E+02   0.709757E-01   0.468961E+00
  1254   0.777656E+03   0.252327E+02   0.709055E-01   0.254209E-01
  1255   0.774270E+03   0.253780E+02   0.708354E-01  -0.429323E+00
  1256   0.771022E+03   0.255201E+02   0.707653E-01  -0.894703E+00
  1257   0.767764E+03   0.256606E+02   0.706954E-01  -0.137072E+01
  1258   0.764494E+03   0.257979E+02   0.706255E-01  -0.185702E+01
  1259   0.761287E+03   0.259335E+02   0.705558E-01  -0.235337E+01
  1260   0.758144E+03   0.260661E+02   0.704863E-01  -0.285945E+01
  1261   0.755063E+03   0.261970E+02   0.704168E-01  -0.337511E+01
  1262   0.752045E+03   0.263255E+02   0.703476E-01  -0.389988E+01
  1263   0.749090E+03   0.264510E+02   0.702785E-01  -0.443381E+01
  1264   0.746124E+03   0.265741E+02   0.702096E-01  -0.497667E+01
  1265   0.743295E+03   0.266941E+02   0.701410E-01  -0.552798E+01
  1266   0.740454E+03   0.268117E+02   0.700725E-01  -0.608736E+01
  1267   0.737675E+03   0.269256E+02   0.700043E-01  -0.665486E+01
  1268   0.734967E+03   0.270386E+02   0.699364E-01  -0.723018E+01
  1269   0.732329E+03   0.271464E+02   0.698687E-01  -0.781255E+01
  1270   0.729723E+03   0.272519E+02   0.698012E-01  -0.840292E+01
  1271   0.727187E+03   0.273551E+02   0.697340E-01  -0.899973E+01
  1272   0.724692E+03   0.274552E+02   0.696672E-01  -0.960302E+01
  1273   0.722236E+03   0.275516E+02   0.696006E-01  -0.102129E+02
  1274   0.719851E+03   0.276442E+02   0.695343E-01  -0.108286E+02
  1275   0.717520E+03   0.277346E+02   0.694684E-01  -0.114495E+02
  1276   0.715237E+03   0.278220E+02   0.694028E-01  -0.120764E+02
  1277   0.713016E+03   0.279064E+02   0.693375E-01  -0.127079E+02
  1278   0.710850E+03   0.279870E+02   0.692726E-01  -0.133447E+02
  1279   0.708746E+03   0.280639E+02   0.692080E-01  -0.139855E+02
  1280   0.706705E+03   0.281386E+02   0.691439E-01  -0.146318E+02
  1281   0.704718E+03   0.282096E+02   0.690800E-01  -0.152808E+02
  1282   0.702794E+03   0.282769E+02   0.690166E-01  -0.159339E+02
  1283   0.700925E+03   0.283412E+02   0.689536E-01  -0.165904E+02
  1284   0.699118E+03   0.284019E+02   0.688909E-01  -0.172505E+02
  1285   0.697358E+03   0.284595E+02   0.688287E-01  -0.179128E+02
  1286   0.695662E+03   0.285128E+02   0.687669E-01  -0.185779E+02
  1287   0.694027E+03   0.285631E+02   0.687055E-01  -0.192446E+02
  1288   0.692455E+03   0.286097E+02   0.686446E-01  -0.199144E+02
  1289   0.690938E+03   0.286534E+02   0.685841E-01  -0.205843E+02
  1290   0.689476E+03   0.286927E+02   0.685240E-01  -0.212567E+02
  1291   0.688077E+03   0.287291E+02   0.684644E-01  -0.219302E+02
  1292   0.686733E+03   0.287603E+02   0.684053E-01  -0.226047E+02
  1293   0.685444E+03   0.287901E+02   0.683466E-01  -0.232805E+02
  1294   0.684225E+03   0.288154E+02   0.682884E-01  -0.239538E+02
  1295   0.683054E+03   0.288372E+02   0.682307E-01  -0.246292E+02
  1296   0.681939E+03   0.288560E+02   0.681734E-01  -0.253022E+02
  1297   0.680886E+03   0.288711E+02   0.681167E-01  -0.259760E+02
  1298   0.679890E+03   0.288826E+02   0.680605E-01  -0.266483E+02
  1299   0.678941E+03   0.288905E+02   0.680048E-01  -0.273201E+02
  1300   0.678063E+03   0.288939E+02   0.679496E-01  -0.279898E+02
  1301   0.677240E+03   0.288952E+02   0.678949E-01  -0.286575E+02
  1302   0.676467E+03   0.288921E+02   0.678408E-01  -0.293226E+02
  1303   0.675749E+03   0.288854E+02   0.677871E-01  -0.299865E+02
  1304   0.675087E+03   0.288757E+02   0.677341E-01  -0.306471E+02
  1305   0.674482E+03   0.288617E+02   0.676815E-01  -0.313060E+02
  1306   0.673918E+03   0.288454E+02   0.676295E-01  -0.319602E+02
  1307   0.673425E+03   0.288247E+02   0.675781E-01  -0.326105E+02
  1308   0.672981E+03   0.288004E+02   0.675272E-01  -0.332591E+02
  1309   0.672580E+03   0.287717E+02   0.674769E-01  -0.339018E+02
  1310   0.672242E+03   0.287407E+02   0.674272E-01  -0.345414E+02
  1311   0.671947E+03   0.287061E+02   0.673781E-01  -0.351759E+02
  1312   0.671731E+03   0.286685E+02   0.673295E-01  -0.358052E+02
  1313   0.671543E+03   0.286265E+02   0.672815E-01  -0.364301E+02
  1314   0.671412E+03   0.285815E+02   0.672341E-01  -0.370486E+02
  1315   0.671323E+03   0.285335E+02   0.671872E-01  -0.376620E+02
  1316   0.671293E+03   0.284811E+02   0.671410E-01  -0.382690E+02
  1317   0.671313E+03   0.284272E+02   0.670953E-01  -0.388703E+02
  1318   0.671369E+03   0.283681E+02   0.670503E-01  -0.394646E+02
  1319   0.671475E+03   0.283060E+02   0.670059E-01  -0.400533E+02
  1320   0.671625E+03   0.282408E+02   0.669620E-01  -0.406343E+02
  1321   0.671819E+03   0.281734E+02   0.669188E-01  -0.412091E+02
  1322   0.672064E+03   0.281008E+02   0.668761E-01  -0.417755E+02
  1323   0.672353E+03   0.280259E+02   0.668341E-01  -0.423343E+02
  1324   0.672687E+03   0.279480E+02   0.667926E-01  -0.428863E+02
  1325   0.673057E+03   0.278670E+02   0.667518E-01  -0.434293E+02
  1326   0.673480E+03   0.277829E+02   0.667115E-01  -0.439648E+02
  1327   0.673925E+03   0.276966E+02   0.666719E-01  -0.444921E+02
  1328   0.674430E+03   0.276071E+02   0.666328E-01  -0.450091E+02
  1329   0.674966E+03   0.275139E+02   0.665943E-01  -0.455187E+02
  1330   0.675539E+03   0.274175E+02   0.665565E-01  -0.460188E+02
  1331   0.676159E+03   0.273188E+02   0.665192E-01  -0.465095E+02
  1332   0.676802E+03   0.272170E+02   0.664825E-01  -0.469914E+02
  1333   0.677491E+03   0.271120E+02   0.664464E-01  -0.474624E+02
  1334   0.678212E+03   0.270055E+02   0.664109E-01  -0.479247E+02
  1335   0.678964E+03   0.268950E+02   0.663759E-01  -0.483770E+02
  1336   0.679757E+03   0.267828E+02   0.663415E-01  -0.488178E+02
  1337   0.680581E+03   0.266668E+02   0.663077E-01  -0.492493E+02
  1338   0.681430E+03   0.265490E+02   0.662744E-01  -0.496701E+02
  1339   0.682320E+03   0.264281E+02   0.662417E-01  -0.500809E+02
  1340   0.683235E+03   0.263054E+02   0.662095E-01  -0.504818E+02
  1341   0.684176E+03   0.261810E+02   0.661778E-01  -0.508707E+02
  1342   0.685143E+03   0.260534E+02   0.661467E-01  -0.512489E+02
  1343   0.686144E+03   0.259233E+02   0.661161E-01  -0.516159E+02
  1344   0.687171E+03   0.257906E+02   0.660860E-01  -0.519715E+02
  1345   0.688211E+03   0.256569E+02   0.660564E-01  -0.523153E+02
  1346   0.689285E+03   0.255200E+02   0.660273E-01  -0.526492E+02
  1347   0.690386E+03   0.253812E+02   0.659987E-01  -0.529706E+02
  1348   0.691500E+03   0.252406E+02   0.659706E-01  -0.532800E+02
  1349   0.692650E+03   0.250966E+02   0.659429E-01  -0.535776E+02
  1350   0.693805E+03   0.249523E+02   0.659157E-01  -0.538633E+02
  1351   0.694989E+03   0.248054E+02   0.658890E-01  -0.541372E+02
  1352   0.696179E+03   0.246566E+02   0.658627E-01  -0.543986E+02
  1353   0.697399E+03   0.245074E+02   0.658368E-01  -0.546481E+02
  1354   0.698625E+03   0.243555E+02   0.658114E-01  -0.548859E+02
  1355   0.699880E+03   0.242018E+02   0.657863E-01  -0.551111E+02
  1356   0.701150E+03   0.240475E+02   0.657617E-01  -0.553253E+02
  1357   0.702427E+03   0.238906E+02   0.657374E-01  -0.555255E+02
  1358   0.703705E+03   0.237324E+02   0.657136E-01  -0.557117E+02
  1359   0.704998E+03   0.235731E+02   0.656901E-01  -0.558876E+02
  1360   0.706284E+03   0.234139E+02   0.656669E-01  -0.560495E+02
  1361   0.707601E+03   0.232513E+02   0.656441E-01  -0.561996E+02
  1362   0.708904E+03   0.230881E+02   0.656217E-01  -0.563357E+02
  1363   0.710223E+03   0.229236E+02   0.655996E-01  -0.564615E+02
  1364   0.711522E+03   0.227586E+02   0.655778E-01  -0.565725E+02
  1365   0.712911E+03   0.225922E+02   0.655563E-01  -0.566703E+02
  1366   0.714228E+03   0.224245E+02   0.655351E-01  -0.567570E+02
  1367   0.715547E+03   0.222555E+02   0.655143E-01  -0.568305E+02
  1368   0.716942E+03   0.220873E+02   0.654936E-01  -0.568906E+02
  1369   0.718266E+03   0.219170E+02   0.654733E-01  -0.569375E+02
  1370   0.719593E+03   0.217467E+02   0.654532E-01  -0.569725E+02
  1371   0.720923E+03   0.215758E+02   0.654334E-01  -0.569942E+02
  1372   0.722256E+03   0.214043E+02   0.654138E-01  -0.570033E+02
  1373   0.723592E+03   0.212327E+02   0.653945E-01  -0.569999E+02
  1374   0.724932E+03   0.210604E+02   0.653754E-01  -0.569830E+02
  1375   0.726276E+03   0.208874E+02   0.653565E-01  -0.569543E+02
  1376   0.727624E+03   0.207144E+02   0.653378E-01  -0.569122E+02
  1377   0.728977E+03   0.205422E+02   0.653193E-01  -0.568582E+02
  1378   0.730333E+03   0.203676E+02   0.653009E-01  -0.567915E+02
  1379   0.731621E+03   0.201952E+02   0.652828E-01  -0.567121E+02
  1380   0.732913E+03   0.200206E+02   0.652648E-01  -0.566207E+02
  1381   0.734210E+03   0.198473E+02   0.652470E-01  -0.565159E+02
  1382   0.735364E+03   0.196739E+02   0.652293E-01  -0.563983E+02
  1383   0.736672E+03   0.195004E+02   0.652118E-01  -0.562694E+02
  1384   0.737838E+03   0.193275E+02   0.651944E-01  -0.561276E+02
  1385   0.739009E+03   0.191545E+02   0.651771E-01  -0.559738E+02
  1386   0.740186E+03   0.189820E+02   0.651600E-01  -0.558079E+02
  1387   0.741296E+03   0.188101E+02   0.651429E-01  -0.556299E+02
  1388   0.742560E+03   0.186380E+02   0.651259E-01  -0.554404E+02
  1389   0.743683E+03   0.184664E+02   0.651091E-01  -0.552380E+02
  1390   0.744739E+03   0.182961E+02   0.650922E-01  -0.550256E+02
  1391   0.745876E+03   0.181263E+02   0.650755E-01  -0.548009E+02
  1392   0.746946E+03   0.179570E+02   0.650588E-01  -0.545647E+02
  1393   0.748024E+03   0.177888E+02   0.650421E-01  -0.543169E+02
  1394   0.749035E+03   0.176211E+02   0.650255E-01  -0.540589E+02
  1395   0.750054E+03   0.174539E+02   0.650089E-01  -0.537886E+02
  1396   0.751081E+03   0.172885E+02   0.649923E-01  -0.535088E+02
  1397   0.752042E+03   0.171236E+02   0.649756E-01  -0.532173E+02
  1398   0.752938E+03   0.169590E+02   0.649590E-01  -0.529148E+02
  1399   0.753842E+03   0.167970E+02   0.649424E-01  -0.526020E+02
  1400   0.754755E+03   0.166354E+02   0.649257E-01  -0.522788E+02
  1401   0.755603E+03   0.164741E+02   0.649090E-01  -0.519452E+02
  1402   0.756460E+03   0.163154E+02   0.648922E-01  -0.516019E+02
  1403   0.757253E+03   0.161577E+02   0.648753E-01  -0.512482E+02
  1404   0.757980E+03   0.160019E+02   0.648584E-01  -0.508847E+02
  1405   0.758791E+03   0.158463E+02   0.648414E-01  -0.505113E+02
  1406   0.759464E+03   0.156932E+02   0.648242E-01  -0.501296E+02
  1407   0.760071E+03   0.155411E+02   0.648069E-01  -0.497380E+02
  1408   0.760837E+03   0.153901E+02   0.647896E-01  -0.493372E+02
  1409   0.761391E+03   0.152415E+02   0.647720E-01  -0.489272E+02
  1410   0.762028E+03   0.150939E+02   0.647543E-01  -0.485093E+02
  1411   0.762602E+03   0.149480E+02   0.647364E-01  -0.480821E+02
  1412   0.763111E+03   0.148046E+02   0.647184E-01  -0.476463E+02
  1413   0.763482E+03   0.146629E+02   0.647002E-01  -0.472025E+02
  1414   0.763938E+03   0.145229E+02   0.646817E-01  -0.467500E+02
  1415   0.764330E+03   0.143845E+02   0.646630E-01  -0.462901E+02
  1416   0.764733E+03   0.142485E+02   0.646441E-01  -0.458229E+02
  1417   0.764997E+03   0.141135E+02   0.646250E-01  -0.453491E+02
  1418   0.765273E+03   0.139809E+02   0.646056E-01  -0.448663E+02
  1419   0.765485E+03   0.138506E+02   0.645859E-01  -0.443775E+02
  1420   0.765707E+03   0.137227E+02   0.645659E-01  -0.438818E+02
  1421   0.765867E+03   0.135965E+02   0.645457E-01  -0.433793E+02
  1422   0.766037E+03   0.134726E+02   0.645251E-01  -0.428706E+02
  1423   0.766070E+03   0.133510E+02   0.645043E-01  -0.423557E+02
  1424   0.766188E+03   0.132318E+02   0.644831E-01  -0.418344E+02
  1425   0.766169E+03   0.131149E+02   0.644615E-01  -0.413076E+02
  1426   0.766087E+03   0.130004E+02   0.644397E-01  -0.407750E+02
  1427   0.766090E+03   0.128881E+02   0.644174E-01  -0.402368E+02
  1428   0.765956E+03   0.127775E+02   0.643948E-01  -0.396942E+02
  1429   0.765759E+03   0.126706E+02   0.643719E-01  -0.391451E+02
  1430   0.765574E+03   0.125653E+02   0.643485E-01  -0.385930E+02
  1431   0.765325E+03   0.124623E+02   0.643247E-01  -0.380350E+02
  1432   0.765014E+03   0.123623E+02   0.643006E-01  -0.374732E+02
  1433   0.764788E+03   0.122646E+02   0.642760E-01  -0.369068E+02
  1434   0.764425E+03   0.121699E+02   0.642510E-01  -0.363365E+02
  1435   0.763999E+03   0.120767E+02   0.642255E-01  -0.357630E+02
  1436   0.763585E+03   0.119865E+02   0.641997E-01  -0.351869E+02
  1437   0.763033E+03   0.118994E+02   0.641734E-01  -0.346060E+02
  1438   0.762493E+03   0.118137E+02   0.641466E-01  -0.340239E+02
  1439   0.761890E+03   0.117318E+02   0.641194E-01  -0.334368E+02
  1440   0.761299E+03   0.116521E+02   0.640918E-01  -0.328485E+02
  1441   0.760644E+03   0.115746E+02   0.640637E-01  -0.322587E+02
  1442   0.759927E+03   0.115002E+02   0.640351E-01  -0.316661E+02
  1443   0.759147E+03   0.114294E+02   0.640060E-01  -0.310704E+02
  1444   0.758378E+03   0.113602E+02   0.639765E-01  -0.304740E+02
  1445   0.757471E+03   0.112946E+02   0.639464E-01  -0.298766E+02
  1446   0.756651E+03   0.112305E+02   0.639159E-01  -0.292769E+02
  1447   0.755618E+03   0.111701E+02   0.638849E-01  -0.286746E+02
  1448   0.754671E+03   0.111127E+02   0.638535E-01  -0.280742E+02
  1449   0.753661E+03   0.110568E+02   0.638215E-01  -0.274720E+02
  1450   0.752588E+03   0.110045E+02   0.637890E-01  -0.268693E+02
  1451   0.751526E+03   0.109552E+02   0.637560E-01  -0.262676E+02
  1452   0.750326E+03   0.109081E+02   0.637226E-01  -0.256667E+02
  1453   0.749136E+03   0.108640E+02   0.636886E-01  -0.250646E+02
  1454   0.747958E+03   0.108228E+02   0.636542E-01  -0.244624E+02
  1455   0.746716E+03   0.107838E+02   0.636192E-01  -0.238619E+02
  1456   0.745410E+03   0.107486E+02   0.635837E-01  -0.232635E+02
  1457   0.743966E+03   0.107148E+02   0.635477E-01  -0.226650E+02
  1458   0.742607E+03   0.106847E+02   0.635113E-01  -0.220679E+02
  1459   0.741184E+03   0.106568E+02   0.634743E-01  -0.214714E+02
  1460   0.739696E+03   0.106327E+02   0.634368E-01  -0.208777E+02
  1461   0.738219E+03   0.106093E+02   0.633988E-01  -0.202867E+02
  1462   0.736677E+03   0.105896E+02   0.633603E-01  -0.196976E+02
  1463   0.734996E+03   0.105729E+02   0.633212E-01  -0.191104E+02
  1464   0.733400E+03   0.105585E+02   0.632817E-01  -0.185257E+02
  1465   0.731664E+03   0.105470E+02   0.632417E-01  -0.179443E+02
  1466   0.730012E+03   0.105385E+02   0.632011E-01  -0.173654E+02
  1467   0.728221E+03   0.105323E+02   0.631601E-01  -0.167904E+02
  1468   0.726438E+03   0.105291E+02   0.631185E-01  -0.162186E+02
  1469   0.724665E+03   0.105282E+02   0.630764E-01  -0.156506E+02
  1470   0.722678E+03   0.105295E+02   0.630338E-01  -0.150856E+02
  1471   0.720848E+03   0.105346E+02   0.629907E-01  -0.145258E+02
  1472   0.718953E+03   0.105420E+02   0.629471E-01  -0.139697E+02
  1473   0.716991E+03   0.105516E+02   0.629030E-01  -0.134187E+02
  1474   0.714890E+03   0.105636E+02   0.628583E-01  -0.128714E+02
  1475   0.712870E+03   0.105779E+02   0.628132E-01  -0.123290E+02
  1476   0.710784E+03   0.105952E+02   0.627675E-01  -0.117925E+02
  1477   0.708707E+03   0.106148E+02   0.627213E-01  -0.112601E+02
  1478   0.706562E+03   0.106368E+02   0.626746E-01  -0.107334E+02
  1479   0.704425E+03   0.106619E+02   0.626274E-01  -0.102125E+02
  1480   0.702221E+03   0.106892E+02   0.625796E-01  -0.969696E+01
  1481   0.699957E+03   0.107182E+02   0.625314E-01  -0.918718E+01
  1482   0.697707E+03   0.107503E+02   0.624826E-01  -0.868332E+01
  1483   0.695405E+03   0.107848E+02   0.624333E-01  -0.818566E+01
  1484   0.693102E+03   0.108209E+02   0.623835E-01  -0.769423E+01
  1485   0.690746E+03   0.108594E+02   0.623332E-01  -0.720927E+01
  1486   0.688359E+03   0.109010E+02   0.622824E-01  -0.673069E+01
  1487   0.685941E+03   0.109435E+02   0.622310E-01  -0.625888E+01
  1488   0.683514E+03   0.109892E+02   0.621791E-01  -0.579381E+01
  1489   0.681033E+03   0.110373E+02   0.621268E-01  -0.533582E+01
  1490   0.678535E+03   0.110864E+02   0.620739E-01  -0.488483E+01
  1491   0.676013E+03   0.111379E+02   0.620205E-01  -0.444116E+01
  1492   0.673473E+03   0.111919E+02   0.619665E-01  -0.400477E+01
  1493   0.670901E+03   0.112469E+02   0.619121E-01  -0.357588E+01
  1494   0.668304E+03   0.113043E+02   0.618572E-01  -0.315459E+01
  1495   0.665690E+03   0.113642E+02   0.618018E-01  -0.274099E+01
  1496   0.663049E+03   0.114259E+02   0.617458E-01  -0.233511E+01
  1497   0.660384E+03   0.114887E+02   0.616894E-01  -0.193715E+01
  1498   0.657707E+03   0.115539E+02   0.616325E-01  -0.154723E+01
  1499   0.655003E+03   0.116202E+02   0.615751E-01  -0.116532E+01
  1500   0.652281E+03   0.116891E+02   0.615172E-01  -0.791615E+00
  1501   0.649540E+03   0.117590E+02   0.614589E-01  -0.426011E+00
  1502   0.646780E+03   0.118308E+02   0.614000E-01  -0.690131E-01
  1503   0.644007E+03   0.119044E+02   0.613407E-01   0.279540E+00
  1504   0.641215E+03   0.119791E+02   0.612810E-01   0.619735E+00
  1505   0.638403E+03   0.120557E+02   0.612207E-01   0.951214E+00
  1506   0.635579E+03   0.121335E+02   0.611601E-01   0.127406E+01
  1507   0.632741E+03   0.122131E+02   0.610990E-01   0.158821E+01
  1508   0.629891E+03   0.122939E+02   0.610374E-01   0.189330E+01
  1509   0.627020E+03   0.123752E+02   0.609754E-01   0.218949E+01
  1510   0.624151E+03   0.124591E+02   0.609130E-01   0.247649E+01
  1511   0.621253E+03   0.125434E+02   0.608502E-01   0.275505E+01
  1512   0.618349E+03   0.126290E+02   0.607870E-01   0.302295E+01
  1513   0.615431E+03   0.127159E+02   0.607235E-01   0.328315E+01
  1514   0.612514E+03   0.128047E+02   0.606595E-01   0.353345E+01
  1515   0.609605E+03   0.128940E+02   0.605951E-01   0.377532E+01
  1516   0.606667E+03   0.129838E+02   0.605304E-01   0.400654E+01
  1517   0.603729E+03   0.130750E+02   0.604654E-01   0.422934E+01
  1518   0.600783E+03   0.131674E+02   0.604000E-01   0.444372E+01
  1519   0.597830E+03   0.132597E+02   0.603342E-01   0.464671E+01
  1520   0.594884E+03   0.133532E+02   0.602682E-01   0.484128E+01
  1521   0.591922E+03   0.134482E+02   0.602018E-01   0.502669E+01
  1522   0.588952E+03   0.135430E+02   0.601351E-01   0.520218E+01
  1523   0.585988E+03   0.136384E+02   0.600682E-01   0.536850E+01
  1524   0.583016E+03   0.137352E+02   0.600009E-01   0.552489E+01
  1525   0.580043E+03   0.138326E+02   0.599334E-01   0.567211E+01
  1526   0.577075E+03   0.139300E+02   0.598656E-01   0.581013E+01
  1527   0.574105E+03   0.140274E+02   0.597976E-01   0.593747E+01
  1528   0.571134E+03   0.141261E+02   0.597294E-01   0.605634E+01
  1529   0.568167E+03   0.142249E+02   0.596609E-01   0.616600E+01
  1530   0.565206E+03   0.143236E+02   0.595922E-01   0.626569E+01
  1531   0.562242E+03   0.144230E+02   0.595233E-01   0.635540E+01
  1532   0.559290E+03   0.145233E+02   0.594542E-01   0.643661E+01
  1533   0.556335E+03   0.146228E+02   0.593850E-01   0.650929E+01
  1534   0.553391E+03   0.147231E+02   0.593155E-01   0.657047E+01
  1535   0.550452E+03   0.148234E+02   0.592459E-01   0.662384E+01
  1536   0.547516E+03   0.149231E+02   0.591762E-01   0.666717E+01
  1537   0.544599E+03   0.150236E+02   0.591062E-01   0.670117E+01
  1538   0.541693E+03   0.151242E+02   0.590362E-01   0.672657E+01
  1539   0.538760E+03   0.152234E+02   0.589660E-01   0.674262E+01
  1540   0.535860E+03   0.153228E+02   0.588957E-01   0.675002E+01
  1541   0.532970E+03   0.154231E+02   0.588254E-01   0.674729E+01
  1542   0.530090E+03   0.155228E+02   0.587549E-01   0.673663E+01
  1543   0.527213E+03   0.156211E+02   0.586843E-01   0.671578E+01
  1544   0.524352E+03   0.157204E+02   0.586136E-01   0.668695E+01
  1545   0.521509E+03   0.158184E+02   0.585428E-01   0.664938E+01
  1546   0.518667E+03   0.159159E+02   0.584720E-01   0.660229E+01
  1547   0.515842E+03   0.160137E+02   0.584011E-01   0.654716E+01
  1548   0.513041E+03   0.161109E+02   0.583302E-01   0.648320E+01
  1549   0.510249E+03   0.162069E+02   0.582592E-01   0.641114E+01
  1550   0.507480E+03   0.163024E+02   0.581881E-01   0.633020E+01
  1551   0.504711E+03   0.163975E+02   0.581171E-01   0.624036E+01
  1552   0.501974E+03   0.164915E+02   0.580460E-01   0.614307E+01
  1553   0.499245E+03   0.165857E+02   0.579748E-01   0.603831E+01
  1554   0.496538E+03   0.166795E+02   0.579037E-01   0.592455E+01
