#    L    TT             EE             BB             TE          
  1174   0.108470E+04   0.133470E+02   0.716546E-01  -0.733468E+01
  1175   0.108127E+04   0.134390E+02   0.716232E-01  -0.668088E+01
  1176   0.107770E+04   0.135347E+02   0.715909E-01  -0.603941E+01
  1177   0.107422E+04   0.136348E+02   0.715578E-01  -0.540977E+01
  1178   0.107060E+04   0.137371E+02   0.715239E-01  -0.479256E+01
  1179   0.106706E+04   0.138446E+02   0.714891E-01  -0.418796E+01
  1180   0.106339E+04   0.139549E+02   0.714535E-01  -0.359620E+01
  1181   0.105972E+04   0.140675E+02   0.714171E-01  -0.301751E+01
  1182   0.105592E+04   0.141838E+02   0.713798E-01  -0.245213E+01
  1183   0.105213E+04   0.143031E+02   0.713418E-01  -0.190017E+01
  1184   0.104827E+04   0.144245E+02   0.713029E-01  -0.136194E+01
  1185   0.104442E+04   0.145504E+02   0.712633E-01  -0.837482E+00
  1186   0.104051E+04   0.146786E+02   0.712229E-01  -0.327177E+00
  1187   0.103661E+04   0.148097E+02   0.711817E-01   0.168905E+00
  1188   0.103264E+04   0.149431E+02   0.711397E-01   0.650445E+00
  1189   0.102861E+04   0.150795E+02   0.710970E-01   0.111757E+01
  1190   0.102459E+04   0.152181E+02   0.710535E-01   0.156989E+01
  1191   0.102050E+04   0.153597E+02   0.710093E-01   0.200752E+01
  1192   0.101642E+04   0.155037E+02   0.709643E-01   0.243008E+01
  1193   0.101227E+04   0.156499E+02   0.709186E-01   0.283760E+01
  1194   0.100813E+04   0.157984E+02   0.708722E-01   0.323007E+01
  1195   0.100400E+04   0.159492E+02   0.708251E-01   0.360723E+01
  1196   0.999729E+03   0.161030E+02   0.707772E-01   0.396869E+01
  1197   0.995539E+03   0.162577E+02   0.707287E-01   0.431479E+01
  1198   0.991282E+03   0.164147E+02   0.706795E-01   0.464415E+01
  1199   0.987032E+03   0.165733E+02   0.706296E-01   0.495906E+01
  1200   0.982715E+03   0.167342E+02   0.705791E-01   0.525800E+01
  1201   0.978479E+03   0.168961E+02   0.705279E-01   0.554026E+01
  1202   0.974101E+03   0.170610E+02   0.704760E-01   0.580736E+01
  1203   0.969803E+03   0.172268E+02   0.704236E-01   0.605784E+01
  1204   0.965437E+03   0.173943E+02   0.703705E-01   0.629248E+01
  1205   0.961076E+03   0.175619E+02   0.703168E-01   0.651057E+01
  1206   0.956721E+03   0.177320E+02   0.702625E-01   0.671286E+01
  1207   0.952446E+03   0.179031E+02   0.702076E-01   0.689791E+01
  1208   0.948101E+03   0.180758E+02   0.701521E-01   0.706797E+01
  1209   0.943686E+03   0.182488E+02   0.700961E-01   0.722157E+01
  1210   0.939351E+03   0.184228E+02   0.700395E-01   0.735799E+01
  1211   0.934945E+03   0.185986E+02   0.699823E-01   0.747800E+01
  1212   0.930617E+03   0.187747E+02   0.699247E-01   0.758236E+01
  1213   0.926218E+03   0.189511E+02   0.698665E-01   0.767110E+01
  1214   0.921898E+03   0.191292E+02   0.698078E-01   0.774274E+01
  1215   0.917580E+03   0.193070E+02   0.697487E-01   0.779804E+01
  1216   0.913265E+03   0.194859E+02   0.696891E-01   0.783703E+01
  1217   0.908804E+03   0.196652E+02   0.696290E-01   0.786046E+01
  1218   0.904494E+03   0.198455E+02   0.695684E-01   0.786685E+01
  1219   0.900112E+03   0.200248E+02   0.695074E-01   0.785846E+01
  1220   0.895805E+03   0.202046E+02   0.694460E-01   0.783305E+01
  1221   0.891501E+03   0.203840E+02   0.693842E-01   0.779214E+01
  1222   0.887197E+03   0.205646E+02   0.693220E-01   0.773425E+01
  1223   0.882894E+03   0.207449E+02   0.692595E-01   0.766235E+01
  1224   0.878592E+03   0.209235E+02   0.691965E-01   0.757273E+01
  1225   0.874365E+03   0.211034E+02   0.691332E-01   0.746764E+01
  1226   0.870138E+03   0.212823E+02   0.690696E-01   0.734783E+01
  1227   0.865985E+03   0.214609E+02   0.690057E-01   0.721180E+01
  1228   0.861758E+03   0.216394E+02   0.689415E-01   0.706106E+01
  1229   0.857604E+03   0.218170E+02   0.688770E-01   0.689411E+01
  1230   0.853301E+03   0.219937E+02   0.688122E-01   0.671320E+01
  1231   0.849145E+03   0.221702E+02   0.687471E-01   0.651682E+01
  1232   0.844987E+03   0.223451E+02   0.686819E-01   0.630647E+01
  1233   0.840977E+03   0.225207E+02   0.686164E-01   0.607992E+01
  1234   0.836890E+03   0.226940E+02   0.685507E-01   0.584014E+01
  1235   0.833098E+03   0.228671E+02   0.684848E-01   0.558563E+01
  1236   0.829156E+03   0.230380E+02   0.684187E-01   0.531713E+01
  1237   0.825210E+03   0.232081E+02   0.683525E-01   0.503391E+01
  1238   0.821336E+03   0.233775E+02   0.682861E-01   0.473668E+01
  1239   0.817459E+03   0.235446E+02   0.682196E-01   0.442545E+01
  1240   0.813578E+03   0.237109E+02   0.681530E-01   0.410169E+01
  1241   0.809842E+03   0.238751E+02   0.680863E-01   0.376391E+01
  1242   0.806028E+03   0.240393E+02   0.680195E-01   0.341432E+01
  1243   0.802283E+03   0.241999E+02   0.679527E-01   0.304971E+01
  1244   0.798609E+03   0.243605E+02   0.678858E-01   0.267388E+01
  1245   0.795004E+03   0.245190E+02   0.678189E-01   0.228515E+01
  1246   0.791395E+03   0.246746E+02   0.677519E-01   0.188524E+01
  1247   0.787780E+03   0.248289E+02   0.676850E-01   0.147256E+01
  1248   0.784234E+03   0.249811E+02   0.676180E-01   0.104777E+01
  1249   0.780757E+03   0.251327E+02   0.675511E-01   0.611741E+00
  1250   0.777348E+03   0.252807E+02   0.674843E-01   0.164304E+00
  1251   0.773934E+03   0.254260E+02   0.674175E-01  -0.294411E+00
  1252   0.770661E+03   0.255707E+02   0.673507E-01  -0.764218E+00
  1253   0.767308E+03   0.257119E+02   0.672841E-01  -0.124448E+01
  1254   0.764023E+03   0.258504E+02   0.672175E-01  -0.173518E+01
  1255   0.760804E+03   0.259877E+02   0.671511E-01  -0.223618E+01
  1256   0.757728E+03   0.261215E+02   0.670847E-01  -0.274693E+01
  1257   0.754644E+03   0.262534E+02   0.670185E-01  -0.326742E+01
  1258   0.751552E+03   0.263818E+02   0.669525E-01  -0.379726E+01
  1259   0.748528E+03   0.265083E+02   0.668866E-01  -0.433625E+01
  1260   0.745569E+03   0.266315E+02   0.668210E-01  -0.488404E+01
  1261   0.742677E+03   0.267528E+02   0.667555E-01  -0.544047E+01
  1262   0.739851E+03   0.268714E+02   0.666902E-01  -0.600507E+01
  1263   0.737091E+03   0.269867E+02   0.666251E-01  -0.657787E+01
  1264   0.734323E+03   0.270995E+02   0.665602E-01  -0.715864E+01
  1265   0.731694E+03   0.272089E+02   0.664956E-01  -0.774690E+01
  1266   0.729056E+03   0.273158E+02   0.664312E-01  -0.834224E+01
  1267   0.726484E+03   0.274186E+02   0.663671E-01  -0.894472E+01
  1268   0.723984E+03   0.275204E+02   0.663032E-01  -0.955402E+01
  1269   0.721556E+03   0.276167E+02   0.662397E-01  -0.101694E+02
  1270   0.719164E+03   0.277106E+02   0.661764E-01  -0.107917E+02
  1271   0.716843E+03   0.278019E+02   0.661134E-01  -0.114195E+02
  1272   0.714565E+03   0.278901E+02   0.660507E-01  -0.120527E+02
  1273   0.712329E+03   0.279742E+02   0.659884E-01  -0.126914E+02
  1274   0.710165E+03   0.280545E+02   0.659263E-01  -0.133349E+02
  1275   0.708057E+03   0.281323E+02   0.658647E-01  -0.139826E+02
  1276   0.705999E+03   0.282070E+02   0.658033E-01  -0.146352E+02
  1277   0.704004E+03   0.282785E+02   0.657424E-01  -0.152913E+02
  1278   0.702066E+03   0.283462E+02   0.656817E-01  -0.159516E+02
  1279   0.700191E+03   0.284099E+02   0.656215E-01  -0.166149E+02
  1280   0.698380E+03   0.284714E+02   0.655616E-01  -0.172825E+02
  1281   0.696625E+03   0.285289E+02   0.655022E-01  -0.179517E+02
  1282   0.694933E+03   0.285826E+02   0.654431E-01  -0.186238E+02
  1283   0.693298E+03   0.286333E+02   0.653845E-01  -0.192983E+02
  1284   0.691725E+03   0.286801E+02   0.653262E-01  -0.199752E+02
  1285   0.690201E+03   0.287239E+02   0.652684E-01  -0.206531E+02
  1286   0.688739E+03   0.287631E+02   0.652110E-01  -0.213327E+02
  1287   0.687341E+03   0.287993E+02   0.651541E-01  -0.220127E+02
  1288   0.686005E+03   0.288317E+02   0.650976E-01  -0.226945E+02
  1289   0.684725E+03   0.288611E+02   0.650415E-01  -0.233754E+02
  1290   0.683500E+03   0.288860E+02   0.649859E-01  -0.240575E+02
  1291   0.682338E+03   0.289079E+02   0.649308E-01  -0.247394E+02
  1292   0.681231E+03   0.289246E+02   0.648761E-01  -0.254212E+02
  1293   0.680179E+03   0.289398E+02   0.648219E-01  -0.261029E+02
  1294   0.679197E+03   0.289505E+02   0.647683E-01  -0.267809E+02
  1295   0.678263E+03   0.289575E+02   0.647151E-01  -0.274598E+02
  1296   0.677384E+03   0.289616E+02   0.646623E-01  -0.281350E+02
  1297   0.676567E+03   0.289619E+02   0.646101E-01  -0.288097E+02
  1298   0.675805E+03   0.289586E+02   0.645585E-01  -0.294816E+02
  1299   0.675090E+03   0.289516E+02   0.645073E-01  -0.301516E+02
  1300   0.674445E+03   0.289401E+02   0.644566E-01  -0.308182E+02
  1301   0.673855E+03   0.289265E+02   0.644065E-01  -0.314816E+02
  1302   0.673312E+03   0.289085E+02   0.643569E-01  -0.321409E+02
  1303   0.672824E+03   0.288868E+02   0.643078E-01  -0.327979E+02
  1304   0.672391E+03   0.288621E+02   0.642593E-01  -0.334502E+02
  1305   0.672013E+03   0.288331E+02   0.642113E-01  -0.340995E+02
  1306   0.671676E+03   0.288019E+02   0.641638E-01  -0.347429E+02
  1307   0.671408E+03   0.287663E+02   0.641169E-01  -0.353811E+02
  1308   0.671188E+03   0.287271E+02   0.640706E-01  -0.360165E+02
  1309   0.671008E+03   0.286834E+02   0.640248E-01  -0.366447E+02
  1310   0.670890E+03   0.286376E+02   0.639795E-01  -0.372686E+02
  1311   0.670814E+03   0.285881E+02   0.639349E-01  -0.378863E+02
  1312   0.670815E+03   0.285358E+02   0.638908E-01  -0.384976E+02
  1313   0.670841E+03   0.284790E+02   0.638472E-01  -0.391034E+02
  1314   0.670923E+03   0.284193E+02   0.638042E-01  -0.397016E+02
  1315   0.671046E+03   0.283567E+02   0.637618E-01  -0.402937E+02
  1316   0.671225E+03   0.282897E+02   0.637199E-01  -0.408783E+02
  1317   0.671452E+03   0.282212E+02   0.636787E-01  -0.414562E+02
  1318   0.671712E+03   0.281477E+02   0.636379E-01  -0.420259E+02
  1319   0.672021E+03   0.280712E+02   0.635978E-01  -0.425890E+02
  1320   0.672372E+03   0.279918E+02   0.635582E-01  -0.431434E+02
  1321   0.672763E+03   0.279102E+02   0.635192E-01  -0.436906E+02
  1322   0.673204E+03   0.278234E+02   0.634807E-01  -0.442284E+02
  1323   0.673686E+03   0.277345E+02   0.634428E-01  -0.447576E+02
  1324   0.674210E+03   0.276427E+02   0.634055E-01  -0.452791E+02
  1325   0.674768E+03   0.275479E+02   0.633687E-01  -0.457906E+02
  1326   0.675375E+03   0.274502E+02   0.633325E-01  -0.462937E+02
  1327   0.676002E+03   0.273503E+02   0.632968E-01  -0.467877E+02
  1328   0.676686E+03   0.272474E+02   0.632617E-01  -0.472705E+02
  1329   0.677398E+03   0.271408E+02   0.632271E-01  -0.477450E+02
  1330   0.678145E+03   0.270313E+02   0.631931E-01  -0.482092E+02
  1331   0.678934E+03   0.269196E+02   0.631596E-01  -0.486630E+02
  1332   0.679744E+03   0.268050E+02   0.631266E-01  -0.491073E+02
  1333   0.680596E+03   0.266873E+02   0.630942E-01  -0.495398E+02
  1334   0.681477E+03   0.265682E+02   0.630622E-01  -0.499629E+02
  1335   0.682386E+03   0.264454E+02   0.630308E-01  -0.503752E+02
  1336   0.683331E+03   0.263210E+02   0.629999E-01  -0.507751E+02
  1337   0.684304E+03   0.261929E+02   0.629695E-01  -0.511650E+02
  1338   0.685299E+03   0.260634E+02   0.629396E-01  -0.515435E+02
  1339   0.686331E+03   0.259308E+02   0.629102E-01  -0.519112E+02
  1340   0.687384E+03   0.257967E+02   0.628812E-01  -0.522684E+02
  1341   0.688459E+03   0.256611E+02   0.628528E-01  -0.526128E+02
  1342   0.689556E+03   0.255224E+02   0.628248E-01  -0.529459E+02
  1343   0.690683E+03   0.253815E+02   0.627972E-01  -0.532670E+02
  1344   0.691832E+03   0.252383E+02   0.627701E-01  -0.535762E+02
  1345   0.692989E+03   0.250942E+02   0.627435E-01  -0.538728E+02
  1346   0.694176E+03   0.249472E+02   0.627173E-01  -0.541591E+02
  1347   0.695387E+03   0.247985E+02   0.626915E-01  -0.544321E+02
  1348   0.696605E+03   0.246483E+02   0.626661E-01  -0.546926E+02
  1349   0.697854E+03   0.244950E+02   0.626412E-01  -0.549406E+02
  1350   0.699105E+03   0.243416E+02   0.626166E-01  -0.551763E+02
  1351   0.700379E+03   0.241858E+02   0.625925E-01  -0.553996E+02
  1352   0.701655E+03   0.240284E+02   0.625687E-01  -0.556098E+02
  1353   0.702955E+03   0.238709E+02   0.625453E-01  -0.558077E+02
  1354   0.704258E+03   0.237110E+02   0.625223E-01  -0.559933E+02
  1355   0.705585E+03   0.235494E+02   0.624996E-01  -0.561660E+02
  1356   0.706922E+03   0.233877E+02   0.624773E-01  -0.563271E+02
  1357   0.708262E+03   0.232235E+02   0.624553E-01  -0.564739E+02
  1358   0.709597E+03   0.230583E+02   0.624336E-01  -0.566063E+02
  1359   0.710943E+03   0.228922E+02   0.624123E-01  -0.567280E+02
  1360   0.712278E+03   0.227266E+02   0.623912E-01  -0.568353E+02
  1361   0.713640E+03   0.225578E+02   0.623705E-01  -0.569306E+02
  1362   0.714982E+03   0.223887E+02   0.623501E-01  -0.570116E+02
  1363   0.716337E+03   0.222185E+02   0.623299E-01  -0.570821E+02
  1364   0.717666E+03   0.220481E+02   0.623100E-01  -0.571375E+02
  1365   0.719082E+03   0.218766E+02   0.622904E-01  -0.571794E+02
  1366   0.720421E+03   0.217040E+02   0.622711E-01  -0.572101E+02
  1367   0.721758E+03   0.215304E+02   0.622520E-01  -0.572274E+02
  1368   0.723168E+03   0.213578E+02   0.622331E-01  -0.572312E+02
  1369   0.724501E+03   0.211835E+02   0.622145E-01  -0.572216E+02
  1370   0.725833E+03   0.210094E+02   0.621960E-01  -0.572001E+02
  1371   0.727163E+03   0.208350E+02   0.621778E-01  -0.571651E+02
  1372   0.728492E+03   0.206601E+02   0.621598E-01  -0.571175E+02
  1373   0.729821E+03   0.204855E+02   0.621420E-01  -0.570573E+02
  1374   0.731149E+03   0.203105E+02   0.621243E-01  -0.569838E+02
  1375   0.732477E+03   0.201350E+02   0.621069E-01  -0.568983E+02
  1376   0.733805E+03   0.199598E+02   0.620896E-01  -0.567995E+02
  1377   0.735133E+03   0.197856E+02   0.620724E-01  -0.566889E+02
  1378   0.736461E+03   0.196094E+02   0.620554E-01  -0.565657E+02
  1379   0.737716E+03   0.194356E+02   0.620385E-01  -0.564299E+02
  1380   0.738971E+03   0.192597E+02   0.620217E-01  -0.562822E+02
  1381   0.740227E+03   0.190856E+02   0.620051E-01  -0.561213E+02
  1382   0.741337E+03   0.189116E+02   0.619886E-01  -0.559477E+02
  1383   0.742596E+03   0.187378E+02   0.619721E-01  -0.557631E+02
  1384   0.743708E+03   0.185648E+02   0.619557E-01  -0.555659E+02
  1385   0.744823E+03   0.183920E+02   0.619394E-01  -0.553569E+02
  1386   0.745939E+03   0.182200E+02   0.619232E-01  -0.551360E+02
  1387   0.746984E+03   0.180488E+02   0.619070E-01  -0.549033E+02
  1388   0.748179E+03   0.178777E+02   0.618909E-01  -0.546595E+02
  1389   0.749229E+03   0.177074E+02   0.618748E-01  -0.544031E+02
  1390   0.750208E+03   0.175387E+02   0.618587E-01  -0.541371E+02
  1391   0.751264E+03   0.173707E+02   0.618426E-01  -0.538592E+02
  1392   0.752250E+03   0.172035E+02   0.618265E-01  -0.535702E+02
  1393   0.753239E+03   0.170377E+02   0.618104E-01  -0.532701E+02
  1394   0.754158E+03   0.168727E+02   0.617942E-01  -0.529603E+02
  1395   0.755081E+03   0.167084E+02   0.617781E-01  -0.526386E+02
  1396   0.756008E+03   0.165462E+02   0.617619E-01  -0.523080E+02
  1397   0.756865E+03   0.163848E+02   0.617456E-01  -0.519662E+02
  1398   0.757653E+03   0.162240E+02   0.617292E-01  -0.516139E+02
  1399   0.758446E+03   0.160661E+02   0.617128E-01  -0.512520E+02
  1400   0.759243E+03   0.159088E+02   0.616963E-01  -0.508803E+02
  1401   0.759972E+03   0.157521E+02   0.616797E-01  -0.504989E+02
  1402   0.760707E+03   0.155983E+02   0.616629E-01  -0.501084E+02
  1403   0.761372E+03   0.154458E+02   0.616461E-01  -0.497081E+02
  1404   0.761970E+03   0.152954E+02   0.616291E-01  -0.492987E+02
  1405   0.762647E+03   0.151455E+02   0.616119E-01  -0.488802E+02
  1406   0.763183E+03   0.149984E+02   0.615946E-01  -0.484540E+02
  1407   0.763650E+03   0.148526E+02   0.615771E-01  -0.480186E+02
  1408   0.764273E+03   0.147080E+02   0.615594E-01  -0.475747E+02
  1409   0.764680E+03   0.145661E+02   0.615415E-01  -0.471223E+02
  1410   0.765168E+03   0.144255E+02   0.615235E-01  -0.466628E+02
  1411   0.765589E+03   0.142868E+02   0.615051E-01  -0.461946E+02
  1412   0.765943E+03   0.141508E+02   0.614866E-01  -0.457186E+02
  1413   0.766156E+03   0.140167E+02   0.614678E-01  -0.452354E+02
  1414   0.766451E+03   0.138845E+02   0.614488E-01  -0.447442E+02
  1415   0.766680E+03   0.137542E+02   0.614295E-01  -0.442464E+02
  1416   0.766916E+03   0.136265E+02   0.614100E-01  -0.437421E+02
  1417   0.767013E+03   0.135000E+02   0.613901E-01  -0.432318E+02
  1418   0.767117E+03   0.133760E+02   0.613700E-01  -0.427135E+02
  1419   0.767156E+03   0.132547E+02   0.613495E-01  -0.421899E+02
  1420   0.767204E+03   0.131358E+02   0.613288E-01  -0.416603E+02
  1421   0.767186E+03   0.130189E+02   0.613077E-01  -0.411246E+02
  1422   0.767177E+03   0.129044E+02   0.612863E-01  -0.405836E+02
  1423   0.767029E+03   0.127925E+02   0.612646E-01  -0.400372E+02
  1424   0.766964E+03   0.126831E+02   0.612425E-01  -0.394853E+02
  1425   0.766760E+03   0.125761E+02   0.612201E-01  -0.389287E+02
  1426   0.766491E+03   0.124717E+02   0.611973E-01  -0.383673E+02
  1427   0.766306E+03   0.123698E+02   0.611741E-01  -0.378010E+02
  1428   0.765982E+03   0.122696E+02   0.611505E-01  -0.372314E+02
  1429   0.765594E+03   0.121733E+02   0.611266E-01  -0.366560E+02
  1430   0.765216E+03   0.120787E+02   0.611022E-01  -0.360786E+02
  1431   0.764774E+03   0.119865E+02   0.610775E-01  -0.354962E+02
  1432   0.764267E+03   0.118975E+02   0.610524E-01  -0.349110E+02
  1433   0.763845E+03   0.118110E+02   0.610268E-01  -0.343220E+02
  1434   0.763285E+03   0.117275E+02   0.610009E-01  -0.337302E+02
  1435   0.762661E+03   0.116457E+02   0.609745E-01  -0.331360E+02
  1436   0.762047E+03   0.115671E+02   0.609477E-01  -0.325403E+02
  1437   0.761296E+03   0.114915E+02   0.609204E-01  -0.319407E+02
  1438   0.760555E+03   0.114176E+02   0.608927E-01  -0.313409E+02
  1439   0.759751E+03   0.113474E+02   0.608646E-01  -0.307372E+02
  1440   0.758958E+03   0.112797E+02   0.608360E-01  -0.301332E+02
  1441   0.758101E+03   0.112142E+02   0.608070E-01  -0.295288E+02
  1442   0.757181E+03   0.111518E+02   0.607775E-01  -0.289226E+02
  1443   0.756198E+03   0.110933E+02   0.607476E-01  -0.283144E+02
  1444   0.755226E+03   0.110362E+02   0.607172E-01  -0.277064E+02
  1445   0.754117E+03   0.109830E+02   0.606863E-01  -0.270987E+02
  1446   0.753093E+03   0.109313E+02   0.606550E-01  -0.264896E+02
  1447   0.751857E+03   0.108834E+02   0.606232E-01  -0.258790E+02
  1448   0.750707E+03   0.108385E+02   0.605910E-01  -0.252715E+02
  1449   0.749494E+03   0.107951E+02   0.605582E-01  -0.246633E+02
  1450   0.748218E+03   0.107555E+02   0.605250E-01  -0.240557E+02
  1451   0.746953E+03   0.107188E+02   0.604913E-01  -0.234501E+02
  1452   0.745551E+03   0.106844E+02   0.604571E-01  -0.228467E+02
  1453   0.744161E+03   0.106530E+02   0.604225E-01  -0.222430E+02
  1454   0.742781E+03   0.106246E+02   0.603873E-01  -0.216404E+02
  1455   0.741339E+03   0.105984E+02   0.603517E-01  -0.210405E+02
  1456   0.739833E+03   0.105760E+02   0.603156E-01  -0.204438E+02
  1457   0.738191E+03   0.105550E+02   0.602790E-01  -0.198482E+02
  1458   0.736633E+03   0.105377E+02   0.602419E-01  -0.192549E+02
  1459   0.735013E+03   0.105227E+02   0.602043E-01  -0.186633E+02
  1460   0.733329E+03   0.105114E+02   0.601662E-01  -0.180754E+02
  1461   0.731656E+03   0.105008E+02   0.601276E-01  -0.174913E+02
  1462   0.729920E+03   0.104940E+02   0.600885E-01  -0.169101E+02
  1463   0.728046E+03   0.104901E+02   0.600490E-01  -0.163317E+02
  1464   0.726257E+03   0.104884E+02   0.600089E-01  -0.157569E+02
  1465   0.724330E+03   0.104897E+02   0.599683E-01  -0.151863E+02
  1466   0.722489E+03   0.104940E+02   0.599272E-01  -0.146192E+02
  1467   0.720509E+03   0.105005E+02   0.598857E-01  -0.140569E+02
  1468   0.718540E+03   0.105099E+02   0.598436E-01  -0.134987E+02
  1469   0.716581E+03   0.105216E+02   0.598010E-01  -0.129451E+02
  1470   0.714410E+03   0.105355E+02   0.597579E-01  -0.123956E+02
  1471   0.712398E+03   0.105531E+02   0.597143E-01  -0.118521E+02
  1472   0.710321E+03   0.105729E+02   0.596703E-01  -0.113132E+02
  1473   0.708181E+03   0.105950E+02   0.596257E-01  -0.107804E+02
  1474   0.705902E+03   0.106193E+02   0.595806E-01  -0.102519E+02
  1475   0.703707E+03   0.106458E+02   0.595350E-01  -0.972938E+01
  1476   0.701448E+03   0.106753E+02   0.594889E-01  -0.921341E+01
  1477   0.699198E+03   0.107071E+02   0.594423E-01  -0.870248E+01
  1478   0.696884E+03   0.107411E+02   0.593952E-01  -0.819801E+01
  1479   0.694579E+03   0.107780E+02   0.593476E-01  -0.770019E+01
  1480   0.692210E+03   0.108172E+02   0.592995E-01  -0.720850E+01
  1481   0.689783E+03   0.108579E+02   0.592509E-01  -0.672335E+01
  1482   0.687372E+03   0.109017E+02   0.592018E-01  -0.624491E+01
  1483   0.684912E+03   0.109476E+02   0.591522E-01  -0.577341E+01
  1484   0.682453E+03   0.109951E+02   0.591021E-01  -0.530889E+01
  1485   0.679943E+03   0.110449E+02   0.590516E-01  -0.485160E+01
  1486   0.677405E+03   0.110976E+02   0.590005E-01  -0.440141E+01
  1487   0.674838E+03   0.111512E+02   0.589490E-01  -0.395871E+01
  1488   0.672266E+03   0.112077E+02   0.588970E-01  -0.352347E+01
  1489   0.669642E+03   0.112666E+02   0.588445E-01  -0.309600E+01
  1490   0.667004E+03   0.113262E+02   0.587915E-01  -0.267624E+01
  1491   0.664344E+03   0.113882E+02   0.587381E-01  -0.226446E+01
  1492   0.661671E+03   0.114524E+02   0.586842E-01  -0.186064E+01
  1493   0.658968E+03   0.115175E+02   0.586298E-01  -0.146499E+01
  1494   0.656243E+03   0.115849E+02   0.585750E-01  -0.107758E+01
  1495   0.653503E+03   0.116546E+02   0.585197E-01  -0.698495E+00
  1496   0.650741E+03   0.117259E+02   0.584640E-01  -0.327773E+00
  1497   0.647957E+03   0.117980E+02   0.584078E-01   0.344075E-01
  1498   0.645165E+03   0.118725E+02   0.583512E-01   0.387938E+00
  1499   0.642350E+03   0.119478E+02   0.582942E-01   0.732858E+00
  1500   0.639520E+03   0.120255E+02   0.582368E-01   0.106898E+01
  1501   0.636675E+03   0.121040E+02   0.581789E-01   0.139643E+01
  1502   0.633814E+03   0.121842E+02   0.581206E-01   0.171470E+01
  1503   0.630944E+03   0.122660E+02   0.580620E-01   0.202398E+01
  1504   0.628058E+03   0.123488E+02   0.580029E-01   0.232439E+01
  1505   0.625156E+03   0.124331E+02   0.579435E-01   0.261558E+01
  1506   0.622245E+03   0.125185E+02   0.578836E-01   0.289765E+01
  1507   0.619325E+03   0.126055E+02   0.578234E-01   0.317055E+01
  1508   0.616395E+03   0.126934E+02   0.577629E-01   0.343396E+01
  1509   0.613448E+03   0.127816E+02   0.577020E-01   0.368804E+01
  1510   0.610506E+03   0.128723E+02   0.576407E-01   0.393253E+01
  1511   0.607539E+03   0.129632E+02   0.575791E-01   0.416818E+01
  1512   0.604570E+03   0.130551E+02   0.575172E-01   0.439281E+01
  1513   0.601590E+03   0.131480E+02   0.574549E-01   0.460941E+01
  1514   0.598614E+03   0.132427E+02   0.573924E-01   0.481576E+01
  1515   0.595650E+03   0.133377E+02   0.573295E-01   0.501339E+01
  1516   0.592660E+03   0.134330E+02   0.572664E-01   0.520008E+01
  1517   0.589673E+03   0.135293E+02   0.572029E-01   0.537808E+01
  1518   0.586682E+03   0.136268E+02   0.571392E-01   0.554741E+01
  1519   0.583688E+03   0.137239E+02   0.570752E-01   0.570513E+01
  1520   0.580703E+03   0.138220E+02   0.570110E-01   0.585421E+01
  1521   0.577706E+03   0.139213E+02   0.569465E-01   0.599394E+01
  1522   0.574705E+03   0.140203E+02   0.568818E-01   0.612359E+01
  1523   0.571713E+03   0.141196E+02   0.568168E-01   0.624392E+01
  1524   0.568716E+03   0.142201E+02   0.567517E-01   0.635420E+01
  1525   0.565722E+03   0.143211E+02   0.566863E-01   0.645518E+01
  1526   0.562736E+03   0.144217E+02   0.566207E-01   0.654688E+01
  1527   0.559751E+03   0.145221E+02   0.565549E-01   0.662782E+01
  1528   0.556768E+03   0.146236E+02   0.564889E-01   0.670025E+01
  1529   0.553794E+03   0.147250E+02   0.564227E-01   0.676343E+01
  1530   0.550828E+03   0.148260E+02   0.563564E-01   0.681663E+01
  1531   0.547862E+03   0.149276E+02   0.562899E-01   0.685985E+01
  1532   0.544912E+03   0.150297E+02   0.562233E-01   0.689460E+01
  1533   0.541962E+03   0.151309E+02   0.561565E-01   0.692087E+01
  1534   0.539028E+03   0.152326E+02   0.560896E-01   0.693570E+01
  1535   0.536100E+03   0.153342E+02   0.560225E-01   0.694281E+01
  1536   0.533179E+03   0.154349E+02   0.559553E-01   0.693997E+01
  1537   0.530281E+03   0.155361E+02   0.558880E-01   0.692794E+01
  1538   0.527396E+03   0.156372E+02   0.558206E-01   0.690745E+01
  1539   0.524488E+03   0.157367E+02   0.557531E-01   0.687776E+01
  1540   0.521616E+03   0.158361E+02   0.556855E-01   0.683962E+01
  1541   0.518758E+03   0.159362E+02   0.556179E-01   0.679154E+01
  1542   0.515913E+03   0.160354E+02   0.555501E-01   0.673574E+01
  1543   0.513074E+03   0.161331E+02   0.554823E-01   0.667000E+01
  1544   0.510255E+03   0.162315E+02   0.554144E-01   0.659655E+01
  1545   0.507457E+03   0.163284E+02   0.553464E-01   0.651463E+01
  1546   0.504663E+03   0.164245E+02   0.552785E-01   0.642349E+01
  1547   0.501890E+03   0.165206E+02   0.552104E-01   0.632462E+01
  1548   0.499143E+03   0.166159E+02   0.551424E-01   0.621727E+01
  1549   0.496409E+03   0.167098E+02   0.550743E-01   0.610217E+01
  1550   0.493701E+03   0.168029E+02   0.550062E-01   0.597857E+01
  1551   0.490998E+03   0.168954E+02   0.549380E-01   0.584647E+01
  1552   0.488328E+03   0.169865E+02   0.548699E-01   0.570732E+01
  1553   0.485670E+03   0.170776E+02   0.548018E-01   0.556110E+01
  1554   0.483037E+03   0.171680E+02   0.547337E-01   0.540632E+01
