#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1731   0.379396E+03  -0.269298E+02   0.231849E-05  -0.269298E+02   0.889746E+01   0.432082E-07   0.231849E-05   0.432082E-07   0.132356E-08
  1732   0.379494E+03  -0.266628E+02   0.231895E-05  -0.266628E+02   0.879711E+01   0.415195E-07   0.231895E-05   0.415195E-07   0.132163E-08
  1733   0.379578E+03  -0.263925E+02   0.231810E-05  -0.263925E+02   0.869902E+01   0.398216E-07   0.231810E-05   0.398216E-07   0.131970E-08
  1734   0.379639E+03  -0.261181E+02   0.231601E-05  -0.261181E+02   0.860170E+01   0.381129E-07   0.231601E-05   0.381129E-07   0.131778E-08
  1735   0.379677E+03  -0.258390E+02   0.231274E-05  -0.258390E+02   0.850664E+01   0.363919E-07   0.231274E-05   0.363919E-07   0.131586E-08
  1736   0.379701E+03  -0.255581E+02   0.230836E-05  -0.255581E+02   0.841235E+01   0.346571E-07   0.230836E-05   0.346571E-07   0.131394E-08
  1737   0.379702E+03  -0.252723E+02   0.230291E-05  -0.252723E+02   0.832105E+01   0.329070E-07   0.230291E-05   0.329070E-07   0.131203E-08
  1738   0.379681E+03  -0.249833E+02   0.229648E-05  -0.249833E+02   0.823050E+01   0.311400E-07   0.229648E-05   0.311400E-07   0.131012E-08
  1739   0.379652E+03  -0.246917E+02   0.228910E-05  -0.246917E+02   0.814221E+01   0.293545E-07   0.228910E-05   0.293545E-07   0.130821E-08
  1740   0.379586E+03  -0.243969E+02   0.228086E-05  -0.243969E+02   0.805541E+01   0.275490E-07   0.228086E-05   0.275490E-07   0.130631E-08
  1741   0.379520E+03  -0.240980E+02   0.227180E-05  -0.240980E+02   0.797011E+01   0.257221E-07   0.227180E-05   0.257221E-07   0.130441E-08
  1742   0.379417E+03  -0.237980E+02   0.226200E-05  -0.237980E+02   0.788704E+01   0.238720E-07   0.226200E-05   0.238720E-07   0.130251E-08
  1743   0.379300E+03  -0.234940E+02   0.225150E-05  -0.234940E+02   0.780546E+01   0.219974E-07   0.225150E-05   0.219974E-07   0.130061E-08
  1744   0.379160E+03  -0.231881E+02   0.224038E-05  -0.231881E+02   0.772612E+01   0.200967E-07   0.224038E-05   0.200967E-07   0.129872E-08
  1745   0.378998E+03  -0.228798E+02   0.222869E-05  -0.228798E+02   0.764751E+01   0.181683E-07   0.222869E-05   0.181683E-07   0.129683E-08
  1746   0.378813E+03  -0.225689E+02   0.221650E-05  -0.225689E+02   0.757188E+01   0.162107E-07   0.221650E-05   0.162107E-07   0.129495E-08
  1747   0.378615E+03  -0.222561E+02   0.220386E-05  -0.222561E+02   0.749846E+01   0.142224E-07   0.220386E-05   0.142224E-07   0.129307E-08
  1748   0.378386E+03  -0.219416E+02   0.219084E-05  -0.219416E+02   0.742727E+01   0.122018E-07   0.219084E-05   0.122018E-07   0.129119E-08
  1749   0.378136E+03  -0.216238E+02   0.217750E-05  -0.216238E+02   0.735680E+01   0.101474E-07   0.217750E-05   0.101474E-07   0.128931E-08
  1750   0.377863E+03  -0.213057E+02   0.216390E-05  -0.213057E+02   0.728855E+01   0.805763E-08   0.216390E-05   0.805763E-08   0.128744E-08
  1751   0.377568E+03  -0.209865E+02   0.215009E-05  -0.209865E+02   0.722177E+01   0.593167E-08   0.215009E-05   0.593167E-08   0.128557E-08
  1752   0.377259E+03  -0.206640E+02   0.213609E-05  -0.206640E+02   0.715645E+01   0.377139E-08   0.213609E-05   0.377139E-08   0.128370E-08
  1753   0.376928E+03  -0.203420E+02   0.212190E-05  -0.203420E+02   0.709260E+01   0.157938E-08   0.212190E-05   0.157938E-08   0.128184E-08
  1754   0.376575E+03  -0.200181E+02   0.210752E-05  -0.200181E+02   0.703170E+01  -0.641805E-09   0.210752E-05  -0.641805E-09   0.127998E-08
  1755   0.376200E+03  -0.196931E+02   0.209295E-05  -0.196931E+02   0.697351E+01  -0.288958E-08   0.209295E-05  -0.288958E-08   0.127812E-08
  1756   0.375811E+03  -0.193671E+02   0.207821E-05  -0.193671E+02   0.691627E+01  -0.516138E-08   0.207821E-05  -0.516138E-08   0.127627E-08
  1757   0.375392E+03  -0.190407E+02   0.206329E-05  -0.190407E+02   0.686107E+01  -0.745463E-08   0.206329E-05  -0.745463E-08   0.127442E-08
  1758   0.374943E+03  -0.187140E+02   0.204821E-05  -0.187140E+02   0.680777E+01  -0.976675E-08   0.204821E-05  -0.976675E-08   0.127257E-08
  1759   0.374488E+03  -0.183869E+02   0.203295E-05  -0.183869E+02   0.675651E+01  -0.120952E-07   0.203295E-05  -0.120952E-07   0.127073E-08
  1760   0.374004E+03  -0.180586E+02   0.201753E-05  -0.180586E+02   0.670737E+01  -0.144373E-07   0.201753E-05  -0.144373E-07   0.126889E-08
  1761   0.373497E+03  -0.177308E+02   0.200195E-05  -0.177308E+02   0.666020E+01  -0.167906E-07   0.200195E-05  -0.167906E-07   0.126705E-08
  1762   0.372969E+03  -0.174026E+02   0.198622E-05  -0.174026E+02   0.661492E+01  -0.191525E-07   0.198622E-05  -0.191525E-07   0.126521E-08
  1763   0.372426E+03  -0.170739E+02   0.197033E-05  -0.170739E+02   0.657182E+01  -0.215204E-07   0.197033E-05  -0.215204E-07   0.126338E-08
  1764   0.371869E+03  -0.167464E+02   0.195430E-05  -0.167464E+02   0.653083E+01  -0.238918E-07   0.195430E-05  -0.238918E-07   0.126155E-08
  1765   0.371275E+03  -0.164185E+02   0.193812E-05  -0.164185E+02   0.649164E+01  -0.262640E-07   0.193812E-05  -0.262640E-07   0.125972E-08
  1766   0.370667E+03  -0.160916E+02   0.192180E-05  -0.160916E+02   0.645441E+01  -0.286345E-07   0.192180E-05  -0.286345E-07   0.125790E-08
  1767   0.370037E+03  -0.157644E+02   0.190534E-05  -0.157644E+02   0.641913E+01  -0.310007E-07   0.190534E-05  -0.310007E-07   0.125608E-08
  1768   0.369386E+03  -0.154382E+02   0.188875E-05  -0.154382E+02   0.638596E+01  -0.333600E-07   0.188875E-05  -0.333600E-07   0.125426E-08
  1769   0.368720E+03  -0.151138E+02   0.187203E-05  -0.151138E+02   0.635473E+01  -0.357100E-07   0.187203E-05  -0.357100E-07   0.125245E-08
  1770   0.368025E+03  -0.147890E+02   0.185519E-05  -0.147890E+02   0.632537E+01  -0.380479E-07   0.185519E-05  -0.380479E-07   0.125064E-08
  1771   0.367315E+03  -0.144660E+02   0.183822E-05  -0.144660E+02   0.629810E+01  -0.403712E-07   0.183822E-05  -0.403712E-07   0.124883E-08
  1772   0.366592E+03  -0.141448E+02   0.182114E-05  -0.141448E+02   0.627270E+01  -0.426774E-07   0.182114E-05  -0.426774E-07   0.124702E-08
  1773   0.365832E+03  -0.138231E+02   0.180395E-05  -0.138231E+02   0.624924E+01  -0.449639E-07   0.180395E-05  -0.449639E-07   0.124522E-08
  1774   0.365065E+03  -0.135047E+02   0.178664E-05  -0.135047E+02   0.622778E+01  -0.472281E-07   0.178664E-05  -0.472281E-07   0.124342E-08
  1775   0.364276E+03  -0.131873E+02   0.176923E-05  -0.131873E+02   0.620827E+01  -0.494675E-07   0.176923E-05  -0.494675E-07   0.124162E-08
  1776   0.363473E+03  -0.128709E+02   0.175172E-05  -0.128709E+02   0.619061E+01  -0.516793E-07   0.175172E-05  -0.516793E-07   0.123983E-08
  1777   0.362634E+03  -0.125578E+02   0.173411E-05  -0.125578E+02   0.617503E+01  -0.538612E-07   0.173411E-05  -0.538612E-07   0.123804E-08
  1778   0.361788E+03  -0.122457E+02   0.171640E-05  -0.122457E+02   0.616123E+01  -0.560105E-07   0.171640E-05  -0.560105E-07   0.123625E-08
  1779   0.360921E+03  -0.119360E+02   0.169861E-05  -0.119360E+02   0.614943E+01  -0.581246E-07   0.169861E-05  -0.581246E-07   0.123447E-08
  1780   0.360039E+03  -0.116282E+02   0.168073E-05  -0.116282E+02   0.613947E+01  -0.602010E-07   0.168073E-05  -0.602010E-07   0.123268E-08
  1781   0.359143E+03  -0.113227E+02   0.166276E-05  -0.113227E+02   0.613137E+01  -0.622371E-07   0.166276E-05  -0.622371E-07   0.123091E-08
  1782   0.358211E+03  -0.110198E+02   0.164472E-05  -0.110198E+02   0.612518E+01  -0.642303E-07   0.164472E-05  -0.642303E-07   0.122913E-08
  1783   0.357272E+03  -0.107193E+02   0.162660E-05  -0.107193E+02   0.612083E+01  -0.661781E-07   0.162660E-05  -0.661781E-07   0.122736E-08
  1784   0.356326E+03  -0.104205E+02   0.160841E-05  -0.104205E+02   0.611826E+01  -0.680778E-07   0.160841E-05  -0.680778E-07   0.122559E-08
  1785   0.355352E+03  -0.101257E+02   0.159016E-05  -0.101257E+02   0.611759E+01  -0.699270E-07   0.159016E-05  -0.699270E-07   0.122382E-08
  1786   0.354363E+03  -0.983332E+01   0.157184E-05  -0.983332E+01   0.611868E+01  -0.717229E-07   0.157184E-05  -0.717229E-07   0.122206E-08
  1787   0.353361E+03  -0.954337E+01   0.155346E-05  -0.954337E+01   0.612168E+01  -0.734632E-07   0.155346E-05  -0.734632E-07   0.122029E-08
  1788   0.352344E+03  -0.925809E+01   0.153503E-05  -0.925809E+01   0.612637E+01  -0.751451E-07   0.153503E-05  -0.751451E-07   0.121854E-08
  1789   0.351306E+03  -0.897449E+01   0.151654E-05  -0.897449E+01   0.613281E+01  -0.767661E-07   0.151654E-05  -0.767661E-07   0.121678E-08
  1790   0.350247E+03  -0.869479E+01   0.149801E-05  -0.869479E+01   0.614100E+01  -0.783237E-07   0.149801E-05  -0.783237E-07   0.121503E-08
  1791   0.349181E+03  -0.841899E+01   0.147943E-05  -0.841899E+01   0.615086E+01  -0.798152E-07   0.147943E-05  -0.798152E-07   0.121328E-08
  1792   0.348101E+03  -0.814561E+01   0.146081E-05  -0.814561E+01   0.616248E+01  -0.812381E-07   0.146081E-05  -0.812381E-07   0.121153E-08
  1793   0.346992E+03  -0.787611E+01   0.144215E-05  -0.787611E+01   0.617576E+01  -0.825899E-07   0.144215E-05  -0.825899E-07   0.120979E-08
  1794   0.345884E+03  -0.761049E+01   0.142347E-05  -0.761049E+01   0.619064E+01  -0.838678E-07   0.142347E-05  -0.838678E-07   0.120805E-08
  1795   0.344763E+03  -0.734875E+01   0.140475E-05  -0.734875E+01   0.620734E+01  -0.850695E-07   0.140475E-05  -0.850695E-07   0.120631E-08
  1796   0.343597E+03  -0.709014E+01   0.138601E-05  -0.709014E+01   0.622555E+01  -0.861923E-07   0.138601E-05  -0.861923E-07   0.120457E-08
  1797   0.342455E+03  -0.683613E+01   0.136725E-05  -0.683613E+01   0.624527E+01  -0.872335E-07   0.136725E-05  -0.872335E-07   0.120284E-08
  1798   0.341284E+03  -0.658524E+01   0.134847E-05  -0.658524E+01   0.626658E+01  -0.881908E-07   0.134847E-05  -0.881908E-07   0.120111E-08
  1799   0.340100E+03  -0.633895E+01   0.132968E-05  -0.633895E+01   0.628955E+01  -0.890614E-07   0.132968E-05  -0.890614E-07   0.119938E-08
  1800   0.338909E+03  -0.609724E+01   0.131088E-05  -0.609724E+01   0.631403E+01  -0.898428E-07   0.131088E-05  -0.898428E-07   0.119766E-08
  1801   0.337711E+03  -0.585907E+01   0.129208E-05  -0.585907E+01   0.633993E+01  -0.905336E-07   0.129208E-05  -0.905336E-07   0.119594E-08
  1802   0.336508E+03  -0.562563E+01   0.127330E-05  -0.562563E+01   0.636727E+01  -0.911364E-07   0.127330E-05  -0.911364E-07   0.119422E-08
  1803   0.335283E+03  -0.539706E+01   0.125460E-05  -0.539706E+01   0.639611E+01  -0.916552E-07   0.125460E-05  -0.916552E-07   0.119250E-08
  1804   0.334036E+03  -0.517193E+01   0.123599E-05  -0.517193E+01   0.642631E+01  -0.920938E-07   0.123599E-05  -0.920938E-07   0.119079E-08
  1805   0.332784E+03  -0.495180E+01   0.121752E-05  -0.495180E+01   0.645802E+01  -0.924560E-07   0.121752E-05  -0.924560E-07   0.118908E-08
  1806   0.331532E+03  -0.473622E+01   0.119922E-05  -0.473622E+01   0.649116E+01  -0.927459E-07   0.119922E-05  -0.927459E-07   0.118737E-08
  1807   0.330259E+03  -0.452541E+01   0.118113E-05  -0.452541E+01   0.652565E+01  -0.929671E-07   0.118113E-05  -0.929671E-07   0.118567E-08
  1808   0.328979E+03  -0.431913E+01   0.116328E-05  -0.431913E+01   0.656129E+01  -0.931236E-07   0.116328E-05  -0.931236E-07   0.118396E-08
  1809   0.327694E+03  -0.411774E+01   0.114571E-05  -0.411774E+01   0.659813E+01  -0.932192E-07   0.114571E-05  -0.932192E-07   0.118226E-08
  1810   0.326401E+03  -0.392125E+01   0.112845E-05  -0.392125E+01   0.663640E+01  -0.932578E-07   0.112845E-05  -0.932578E-07   0.118057E-08
  1811   0.325088E+03  -0.372957E+01   0.111154E-05  -0.372957E+01   0.667589E+01  -0.932432E-07   0.111154E-05  -0.932432E-07   0.117887E-08
  1812   0.323775E+03  -0.354299E+01   0.109501E-05  -0.354299E+01   0.671666E+01  -0.931793E-07   0.109501E-05  -0.931793E-07   0.117718E-08
  1813   0.322456E+03  -0.336136E+01   0.107890E-05  -0.336136E+01   0.675857E+01  -0.930700E-07   0.107890E-05  -0.930700E-07   0.117550E-08
  1814   0.321123E+03  -0.318481E+01   0.106324E-05  -0.318481E+01   0.680162E+01  -0.929192E-07   0.106324E-05  -0.929192E-07   0.117381E-08
  1815   0.319791E+03  -0.301334E+01   0.104807E-05  -0.301334E+01   0.684580E+01  -0.927306E-07   0.104807E-05  -0.927306E-07   0.117213E-08
  1816   0.318453E+03  -0.284717E+01   0.103343E-05  -0.284717E+01   0.689105E+01  -0.925082E-07   0.103343E-05  -0.925082E-07   0.117045E-08
  1817   0.317101E+03  -0.268599E+01   0.101935E-05  -0.268599E+01   0.693736E+01  -0.922557E-07   0.101935E-05  -0.922557E-07   0.116877E-08
  1818   0.315742E+03  -0.253009E+01   0.100586E-05  -0.253009E+01   0.698474E+01  -0.919772E-07   0.100586E-05  -0.919772E-07   0.116710E-08
  1819   0.314362E+03  -0.237954E+01   0.993009E-06  -0.237954E+01   0.703326E+01  -0.916764E-07   0.993009E-06  -0.916764E-07   0.116542E-08
  1820   0.312998E+03  -0.223426E+01   0.980819E-06  -0.223426E+01   0.708254E+01  -0.913572E-07   0.980819E-06  -0.913572E-07   0.116375E-08
  1821   0.311634E+03  -0.209431E+01   0.969331E-06  -0.209431E+01   0.713289E+01  -0.910234E-07   0.969331E-06  -0.910234E-07   0.116209E-08
  1822   0.310257E+03  -0.195977E+01   0.958580E-06  -0.195977E+01   0.718409E+01  -0.906790E-07   0.958580E-06  -0.906790E-07   0.116042E-08
  1823   0.308903E+03  -0.183062E+01   0.948601E-06  -0.183062E+01   0.723627E+01  -0.903277E-07   0.948601E-06  -0.903277E-07   0.115876E-08
  1824   0.307520E+03  -0.170679E+01   0.939430E-06  -0.170679E+01   0.728900E+01  -0.899735E-07   0.939430E-06  -0.899735E-07   0.115710E-08
  1825   0.306138E+03  -0.158856E+01   0.931101E-06  -0.158856E+01   0.734251E+01  -0.896201E-07   0.931101E-06  -0.896201E-07   0.115545E-08
  1826   0.304750E+03  -0.147571E+01   0.923650E-06  -0.147571E+01   0.739760E+01  -0.892716E-07   0.923650E-06  -0.892716E-07   0.115380E-08
  1827   0.303370E+03  -0.136830E+01   0.917114E-06  -0.136830E+01   0.745308E+01  -0.889316E-07   0.917114E-06  -0.889316E-07   0.115215E-08
  1828   0.301976E+03  -0.126647E+01   0.911526E-06  -0.126647E+01   0.750919E+01  -0.886041E-07   0.911526E-06  -0.886041E-07   0.115050E-08
  1829   0.300583E+03  -0.117007E+01   0.906922E-06  -0.117007E+01   0.756518E+01  -0.882930E-07   0.906922E-06  -0.882930E-07   0.114885E-08
  1830   0.299190E+03  -0.107917E+01   0.903338E-06  -0.107917E+01   0.762328E+01  -0.880021E-07   0.903338E-06  -0.880021E-07   0.114721E-08
  1831   0.297799E+03  -0.993833E+00   0.900809E-06  -0.993833E+00   0.768126E+01  -0.877353E-07   0.900809E-06  -0.877353E-07   0.114557E-08
  1832   0.296401E+03  -0.914051E+00   0.899370E-06  -0.914051E+00   0.773986E+01  -0.874963E-07   0.899370E-06  -0.874963E-07   0.114393E-08
  1833   0.295012E+03  -0.839670E+00   0.899057E-06  -0.839670E+00   0.779909E+01  -0.872892E-07   0.899057E-06  -0.872892E-07   0.114230E-08
  1834   0.293623E+03  -0.771055E+00   0.899905E-06  -0.771055E+00   0.785820E+01  -0.871177E-07   0.899905E-06  -0.871177E-07   0.114067E-08
  1835   0.292228E+03  -0.707678E+00   0.901949E-06  -0.707678E+00   0.791867E+01  -0.869857E-07   0.901949E-06  -0.869857E-07   0.113904E-08
  1836   0.290833E+03  -0.650053E+00   0.905225E-06  -0.650053E+00   0.798051E+01  -0.868971E-07   0.905225E-06  -0.868971E-07   0.113741E-08
  1837   0.289447E+03  -0.597875E+00   0.909768E-06  -0.597875E+00   0.804075E+01  -0.868557E-07   0.909768E-06  -0.868557E-07   0.113579E-08
  1838   0.288062E+03  -0.551286E+00   0.915613E-06  -0.551286E+00   0.810236E+01  -0.868655E-07   0.915613E-06  -0.868655E-07   0.113416E-08
  1839   0.286670E+03  -0.510131E+00   0.922796E-06  -0.510131E+00   0.816459E+01  -0.869301E-07   0.922796E-06  -0.869301E-07   0.113255E-08
  1840   0.285294E+03  -0.474551E+00   0.931352E-06  -0.474551E+00   0.822597E+01  -0.870536E-07   0.931352E-06  -0.870536E-07   0.113093E-08
  1841   0.283919E+03  -0.444392E+00   0.941317E-06  -0.444392E+00   0.828871E+01  -0.872398E-07   0.941317E-06  -0.872398E-07   0.112932E-08
  1842   0.282545E+03  -0.419719E+00   0.952725E-06  -0.419719E+00   0.835133E+01  -0.874925E-07   0.952725E-06  -0.874925E-07   0.112770E-08
  1843   0.281171E+03  -0.400526E+00   0.965613E-06  -0.400526E+00   0.841385E+01  -0.878156E-07   0.965613E-06  -0.878156E-07   0.112610E-08
  1844   0.279806E+03  -0.386659E+00   0.980015E-06  -0.386659E+00   0.847698E+01  -0.882129E-07   0.980015E-06  -0.882129E-07   0.112449E-08
  1845   0.278464E+03  -0.378257E+00   0.995967E-06  -0.378257E+00   0.854001E+01  -0.886884E-07   0.995967E-06  -0.886884E-07   0.112289E-08
  1846   0.277100E+03  -0.375093E+00   0.101350E-05  -0.375093E+00   0.860366E+01  -0.892459E-07   0.101350E-05  -0.892459E-07   0.112129E-08
  1847   0.275752E+03  -0.377455E+00   0.103266E-05  -0.377455E+00   0.866719E+01  -0.898892E-07   0.103266E-05  -0.898892E-07   0.111969E-08
  1848   0.274405E+03  -0.384966E+00   0.105348E-05  -0.384966E+00   0.873062E+01  -0.906222E-07   0.105348E-05  -0.906222E-07   0.111809E-08
  1849   0.273066E+03  -0.397767E+00   0.107598E-05  -0.397767E+00   0.879393E+01  -0.914488E-07   0.107598E-05  -0.914488E-07   0.111650E-08
  1850   0.271735E+03  -0.415776E+00   0.110021E-05  -0.415776E+00   0.885712E+01  -0.923728E-07   0.110021E-05  -0.923728E-07   0.111491E-08
  1851   0.270390E+03  -0.438989E+00   0.112619E-05  -0.438989E+00   0.892095E+01  -0.933967E-07   0.112619E-05  -0.933967E-07   0.111332E-08
  1852   0.269083E+03  -0.467402E+00   0.115386E-05  -0.467402E+00   0.898540E+01  -0.945181E-07   0.115386E-05  -0.945181E-07   0.111173E-08
  1853   0.267763E+03  -0.500864E+00   0.118316E-05  -0.500864E+00   0.904826E+01  -0.957330E-07   0.118316E-05  -0.957330E-07   0.111015E-08
  1854   0.266457E+03  -0.539522E+00   0.121403E-05  -0.539522E+00   0.911102E+01  -0.970375E-07   0.121403E-05  -0.970375E-07   0.110857E-08
  1855   0.265160E+03  -0.583151E+00   0.124639E-05  -0.583151E+00   0.917293E+01  -0.984278E-07   0.124639E-05  -0.984278E-07   0.110699E-08
  1856   0.263878E+03  -0.631676E+00   0.128019E-05  -0.631676E+00   0.923547E+01  -0.998999E-07   0.128019E-05  -0.998999E-07   0.110542E-08
  1857   0.262597E+03  -0.685241E+00   0.131535E-05  -0.685241E+00   0.929866E+01  -0.101450E-06   0.131535E-05  -0.101450E-06   0.110384E-08
  1858   0.261324E+03  -0.743698E+00   0.135181E-05  -0.743698E+00   0.936027E+01  -0.103074E-06   0.135181E-05  -0.103074E-06   0.110227E-08
  1859   0.260067E+03  -0.807118E+00   0.138950E-05  -0.807118E+00   0.942252E+01  -0.104768E-06   0.138950E-05  -0.104768E-06   0.110070E-08
  1860   0.258810E+03  -0.875202E+00   0.142837E-05  -0.875202E+00   0.948319E+01  -0.106529E-06   0.142837E-05  -0.106529E-06   0.109914E-08
  1861   0.257576E+03  -0.948171E+00   0.146833E-05  -0.948171E+00   0.954451E+01  -0.108352E-06   0.146833E-05  -0.108352E-06   0.109757E-08
  1862   0.256350E+03  -0.102573E+01   0.150933E-05  -0.102573E+01   0.960500E+01  -0.110233E-06   0.150933E-05  -0.110233E-06   0.109601E-08
  1863   0.255117E+03  -0.110786E+01   0.155130E-05  -0.110786E+01   0.966539E+01  -0.112169E-06   0.155130E-05  -0.112169E-06   0.109446E-08
  1864   0.253914E+03  -0.119466E+01   0.159417E-05  -0.119466E+01   0.972645E+01  -0.114156E-06   0.159417E-05  -0.114156E-06   0.109290E-08
  1865   0.252712E+03  -0.128596E+01   0.163788E-05  -0.128596E+01   0.978593E+01  -0.116190E-06   0.163788E-05  -0.116190E-06   0.109135E-08
  1866   0.251533E+03  -0.138176E+01   0.168237E-05  -0.138176E+01   0.984459E+01  -0.118266E-06   0.168237E-05  -0.118266E-06   0.108980E-08
  1867   0.250346E+03  -0.148177E+01   0.172755E-05  -0.148177E+01   0.990317E+01  -0.120382E-06   0.172755E-05  -0.120382E-06   0.108825E-08
  1868   0.249183E+03  -0.158628E+01   0.177338E-05  -0.158628E+01   0.996092E+01  -0.122532E-06   0.177338E-05  -0.122532E-06   0.108670E-08
  1869   0.248034E+03  -0.169492E+01   0.181978E-05  -0.169492E+01   0.100179E+02  -0.124714E-06   0.181978E-05  -0.124714E-06   0.108516E-08
  1870   0.246894E+03  -0.180790E+01   0.186669E-05  -0.180790E+01   0.100747E+02  -0.126924E-06   0.186669E-05  -0.126924E-06   0.108362E-08
  1871   0.245761E+03  -0.192485E+01   0.191404E-05  -0.192485E+01   0.101315E+02  -0.129157E-06   0.191404E-05  -0.129157E-06   0.108208E-08
  1872   0.244651E+03  -0.204600E+01   0.196176E-05  -0.204600E+01   0.101867E+02  -0.131409E-06   0.196176E-05  -0.131409E-06   0.108054E-08
  1873   0.243549E+03  -0.217105E+01   0.200980E-05  -0.217105E+01   0.102419E+02  -0.133677E-06   0.200980E-05  -0.133677E-06   0.107901E-08
  1874   0.242461E+03  -0.230006E+01   0.205807E-05  -0.230006E+01   0.102955E+02  -0.135957E-06   0.205807E-05  -0.135957E-06   0.107747E-08
  1875   0.241389E+03  -0.243289E+01   0.210653E-05  -0.243289E+01   0.103491E+02  -0.138245E-06   0.210653E-05  -0.138245E-06   0.107595E-08
  1876   0.240325E+03  -0.256939E+01   0.215510E-05  -0.256939E+01   0.104018E+02  -0.140537E-06   0.215510E-05  -0.140537E-06   0.107442E-08
  1877   0.239276E+03  -0.270962E+01   0.220371E-05  -0.270962E+01   0.104538E+02  -0.142830E-06   0.220371E-05  -0.142830E-06   0.107289E-08
  1878   0.238234E+03  -0.285345E+01   0.225230E-05  -0.285345E+01   0.105042E+02  -0.145118E-06   0.225230E-05  -0.145118E-06   0.107137E-08
  1879   0.237215E+03  -0.300063E+01   0.230080E-05  -0.300063E+01   0.105538E+02  -0.147399E-06   0.230080E-05  -0.147399E-06   0.106985E-08
  1880   0.236211E+03  -0.315141E+01   0.234915E-05  -0.315141E+01   0.106026E+02  -0.149668E-06   0.234915E-05  -0.149668E-06   0.106834E-08
  1881   0.235222E+03  -0.330539E+01   0.239728E-05  -0.330539E+01   0.106506E+02  -0.151922E-06   0.239728E-05  -0.151922E-06   0.106682E-08
  1882   0.234240E+03  -0.346258E+01   0.244513E-05  -0.346258E+01   0.106985E+02  -0.154157E-06   0.244513E-05  -0.154157E-06   0.106531E-08
  1883   0.233281E+03  -0.362298E+01   0.249263E-05  -0.362298E+01   0.107442E+02  -0.156368E-06   0.249263E-05  -0.156368E-06   0.106380E-08
  1884   0.232337E+03  -0.378643E+01   0.253971E-05  -0.378643E+01   0.107906E+02  -0.158553E-06   0.253971E-05  -0.158553E-06   0.106229E-08
  1885   0.231408E+03  -0.395294E+01   0.258630E-05  -0.395294E+01   0.108347E+02  -0.160706E-06   0.258630E-05  -0.160706E-06   0.106079E-08
  1886   0.230486E+03  -0.412221E+01   0.263235E-05  -0.412221E+01   0.108788E+02  -0.162824E-06   0.263235E-05  -0.162824E-06   0.105928E-08
  1887   0.229579E+03  -0.429445E+01   0.267778E-05  -0.429445E+01   0.109213E+02  -0.164904E-06   0.267778E-05  -0.164904E-06   0.105778E-08
  1888   0.228702E+03  -0.446929E+01   0.272254E-05  -0.446929E+01   0.109623E+02  -0.166941E-06   0.272254E-05  -0.166941E-06   0.105628E-08
  1889   0.227825E+03  -0.464681E+01   0.276654E-05  -0.464681E+01   0.110026E+02  -0.168932E-06   0.276654E-05  -0.168932E-06   0.105479E-08
  1890   0.226970E+03  -0.482693E+01   0.280973E-05  -0.482693E+01   0.110420E+02  -0.170872E-06   0.280973E-05  -0.170872E-06   0.105329E-08
  1891   0.226138E+03  -0.500935E+01   0.285204E-05  -0.500935E+01   0.110807E+02  -0.172758E-06   0.285204E-05  -0.172758E-06   0.105180E-08
  1892   0.225312E+03  -0.519428E+01   0.289341E-05  -0.519428E+01   0.111179E+02  -0.174586E-06   0.289341E-05  -0.174586E-06   0.105031E-08
  1893   0.224502E+03  -0.538129E+01   0.293377E-05  -0.538129E+01   0.111543E+02  -0.176352E-06   0.293377E-05  -0.176352E-06   0.104883E-08
  1894   0.223714E+03  -0.557038E+01   0.297305E-05  -0.557038E+01   0.111892E+02  -0.178051E-06   0.297305E-05  -0.178051E-06   0.104734E-08
  1895   0.222932E+03  -0.576160E+01   0.301118E-05  -0.576160E+01   0.112233E+02  -0.179681E-06   0.301118E-05  -0.179681E-06   0.104586E-08
  1896   0.222174E+03  -0.595482E+01   0.304811E-05  -0.595482E+01   0.112567E+02  -0.181237E-06   0.304811E-05  -0.181237E-06   0.104438E-08
  1897   0.221437E+03  -0.614988E+01   0.308376E-05  -0.614988E+01   0.112878E+02  -0.182716E-06   0.308376E-05  -0.182716E-06   0.104290E-08
  1898   0.220707E+03  -0.634685E+01   0.311807E-05  -0.634685E+01   0.113181E+02  -0.184113E-06   0.311807E-05  -0.184113E-06   0.104143E-08
  1899   0.220000E+03  -0.654536E+01   0.315097E-05  -0.654536E+01   0.113477E+02  -0.185424E-06   0.315097E-05  -0.185424E-06   0.103995E-08
  1900   0.219299E+03  -0.674556E+01   0.318240E-05  -0.674556E+01   0.113751E+02  -0.186647E-06   0.318240E-05  -0.186647E-06   0.103848E-08
  1901   0.218621E+03  -0.694738E+01   0.321230E-05  -0.694738E+01   0.114017E+02  -0.187776E-06   0.321230E-05  -0.187776E-06   0.103701E-08
  1902   0.217965E+03  -0.715051E+01   0.324062E-05  -0.715051E+01   0.114268E+02  -0.188812E-06   0.324062E-05  -0.188812E-06   0.103555E-08
  1903   0.217315E+03  -0.735467E+01   0.326735E-05  -0.735467E+01   0.114504E+02  -0.189753E-06   0.326735E-05  -0.189753E-06   0.103408E-08
  1904   0.216703E+03  -0.755955E+01   0.329244E-05  -0.755955E+01   0.114740E+02  -0.190600E-06   0.329244E-05  -0.190600E-06   0.103262E-08
  1905   0.216076E+03  -0.776637E+01   0.331587E-05  -0.776637E+01   0.114954E+02  -0.191351E-06   0.331587E-05  -0.191351E-06   0.103116E-08
