#    L    TT             EE             BB             TE          
  1174   0.108465E+04   0.133484E+02   0.718210E-01  -0.734050E+01
  1175   0.108122E+04   0.134404E+02   0.717895E-01  -0.668745E+01
  1176   0.107765E+04   0.135361E+02   0.717571E-01  -0.604673E+01
  1177   0.107417E+04   0.136361E+02   0.717239E-01  -0.541785E+01
  1178   0.107055E+04   0.137384E+02   0.716899E-01  -0.480140E+01
  1179   0.106701E+04   0.138458E+02   0.716550E-01  -0.419756E+01
  1180   0.106333E+04   0.139562E+02   0.716193E-01  -0.360655E+01
  1181   0.105967E+04   0.140688E+02   0.715828E-01  -0.302862E+01
  1182   0.105587E+04   0.141851E+02   0.715455E-01  -0.246401E+01
  1183   0.105208E+04   0.143043E+02   0.715073E-01  -0.191280E+01
  1184   0.104822E+04   0.144257E+02   0.714684E-01  -0.137534E+01
  1185   0.104437E+04   0.145516E+02   0.714286E-01  -0.851638E+00
  1186   0.104046E+04   0.146797E+02   0.713881E-01  -0.342093E+00
  1187   0.103656E+04   0.148108E+02   0.713468E-01   0.153229E+00
  1188   0.103259E+04   0.149442E+02   0.713047E-01   0.634010E+00
  1189   0.102856E+04   0.150805E+02   0.712618E-01   0.110038E+01
  1190   0.102454E+04   0.152191E+02   0.712182E-01   0.155194E+01
  1191   0.102045E+04   0.153607E+02   0.711739E-01   0.198881E+01
  1192   0.101637E+04   0.155046E+02   0.711288E-01   0.241061E+01
  1193   0.101222E+04   0.156508E+02   0.710829E-01   0.281738E+01
  1194   0.100809E+04   0.157993E+02   0.710364E-01   0.320909E+01
  1195   0.100396E+04   0.159500E+02   0.709891E-01   0.358550E+01
  1196   0.999686E+03   0.161039E+02   0.709411E-01   0.394621E+01
  1197   0.995497E+03   0.162585E+02   0.708925E-01   0.429156E+01
  1198   0.991241E+03   0.164155E+02   0.708431E-01   0.462017E+01
  1199   0.986993E+03   0.165740E+02   0.707931E-01   0.493434E+01
  1200   0.982677E+03   0.167350E+02   0.707424E-01   0.523253E+01
  1201   0.978442E+03   0.168967E+02   0.706911E-01   0.551404E+01
  1202   0.974065E+03   0.170616E+02   0.706391E-01   0.578040E+01
  1203   0.969769E+03   0.172274E+02   0.705864E-01   0.603015E+01
  1204   0.965404E+03   0.173948E+02   0.705332E-01   0.626405E+01
  1205   0.961045E+03   0.175625E+02   0.704793E-01   0.648140E+01
  1206   0.956692E+03   0.177325E+02   0.704248E-01   0.668297E+01
  1207   0.952418E+03   0.179035E+02   0.703698E-01   0.686729E+01
  1208   0.948074E+03   0.180763E+02   0.703142E-01   0.703662E+01
  1209   0.943662E+03   0.182492E+02   0.702580E-01   0.718950E+01
  1210   0.939328E+03   0.184232E+02   0.702012E-01   0.732521E+01
  1211   0.934924E+03   0.185989E+02   0.701439E-01   0.744451E+01
  1212   0.930598E+03   0.187750E+02   0.700861E-01   0.754816E+01
  1213   0.926201E+03   0.189513E+02   0.700277E-01   0.763619E+01
  1214   0.921882E+03   0.191294E+02   0.699689E-01   0.770714E+01
  1215   0.917567E+03   0.193072E+02   0.699095E-01   0.776175E+01
  1216   0.913254E+03   0.194860E+02   0.698497E-01   0.780005E+01
  1217   0.908795E+03   0.196652E+02   0.697895E-01   0.782279E+01
  1218   0.904488E+03   0.198456E+02   0.697287E-01   0.782851E+01
  1219   0.900108E+03   0.200248E+02   0.696676E-01   0.781944E+01
  1220   0.895804E+03   0.202045E+02   0.696060E-01   0.779337E+01
  1221   0.891501E+03   0.203839E+02   0.695440E-01   0.775180E+01
  1222   0.887200E+03   0.205645E+02   0.694816E-01   0.769325E+01
  1223   0.882900E+03   0.207448E+02   0.694189E-01   0.762071E+01
  1224   0.878601E+03   0.209233E+02   0.693557E-01   0.753046E+01
  1225   0.874376E+03   0.211031E+02   0.692923E-01   0.742473E+01
  1226   0.870152E+03   0.212820E+02   0.692285E-01   0.730429E+01
  1227   0.866002E+03   0.214606E+02   0.691643E-01   0.716765E+01
  1228   0.861777E+03   0.216391E+02   0.690999E-01   0.701630E+01
  1229   0.857626E+03   0.218166E+02   0.690352E-01   0.684875E+01
  1230   0.853326E+03   0.219932E+02   0.689702E-01   0.666723E+01
  1231   0.849173E+03   0.221697E+02   0.689050E-01   0.647027E+01
  1232   0.845018E+03   0.223446E+02   0.688395E-01   0.625935E+01
  1233   0.841011E+03   0.225201E+02   0.687739E-01   0.603222E+01
  1234   0.836927E+03   0.226933E+02   0.687080E-01   0.579188E+01
  1235   0.833139E+03   0.228665E+02   0.686419E-01   0.553682E+01
  1236   0.829199E+03   0.230373E+02   0.685756E-01   0.526778E+01
  1237   0.825257E+03   0.232074E+02   0.685092E-01   0.498402E+01
  1238   0.821386E+03   0.233767E+02   0.684426E-01   0.468627E+01
  1239   0.817512E+03   0.235438E+02   0.683759E-01   0.437452E+01
  1240   0.813634E+03   0.237101E+02   0.683091E-01   0.405026E+01
  1241   0.809902E+03   0.238742E+02   0.682422E-01   0.371198E+01
  1242   0.806091E+03   0.240384E+02   0.681752E-01   0.336190E+01
  1243   0.802351E+03   0.241989E+02   0.681082E-01   0.299683E+01
  1244   0.798680E+03   0.243595E+02   0.680411E-01   0.262052E+01
  1245   0.795079E+03   0.245180E+02   0.679740E-01   0.223135E+01
  1246   0.791473E+03   0.246736E+02   0.679068E-01   0.183099E+01
  1247   0.787862E+03   0.248278E+02   0.678397E-01   0.141788E+01
  1248   0.784320E+03   0.249799E+02   0.677726E-01   0.992668E+00
  1249   0.780846E+03   0.251315E+02   0.677055E-01   0.556228E+00
  1250   0.777441E+03   0.252795E+02   0.676384E-01   0.108393E+00
  1251   0.774031E+03   0.254247E+02   0.675714E-01  -0.350709E+00
  1252   0.770762E+03   0.255694E+02   0.675044E-01  -0.820890E+00
  1253   0.767413E+03   0.257106E+02   0.674376E-01  -0.130152E+01
  1254   0.764131E+03   0.258491E+02   0.673708E-01  -0.179256E+01
  1255   0.760917E+03   0.259863E+02   0.673042E-01  -0.229391E+01
  1256   0.757845E+03   0.261200E+02   0.672377E-01  -0.280499E+01
  1257   0.754765E+03   0.262519E+02   0.671713E-01  -0.332579E+01
  1258   0.751678E+03   0.263803E+02   0.671051E-01  -0.385595E+01
  1259   0.748657E+03   0.265068E+02   0.670390E-01  -0.439523E+01
  1260   0.745703E+03   0.266299E+02   0.669731E-01  -0.494331E+01
  1261   0.742815E+03   0.267511E+02   0.669075E-01  -0.550002E+01
  1262   0.739993E+03   0.268698E+02   0.668420E-01  -0.606488E+01
  1263   0.737237E+03   0.269850E+02   0.667767E-01  -0.663794E+01
  1264   0.734473E+03   0.270978E+02   0.667116E-01  -0.721895E+01
  1265   0.731849E+03   0.272071E+02   0.666468E-01  -0.780744E+01
  1266   0.729215E+03   0.273140E+02   0.665823E-01  -0.840301E+01
  1267   0.726647E+03   0.274168E+02   0.665180E-01  -0.900571E+01
  1268   0.724152E+03   0.275186E+02   0.664539E-01  -0.961521E+01
  1269   0.721729E+03   0.276149E+02   0.663902E-01  -0.102308E+02
  1270   0.719341E+03   0.277087E+02   0.663267E-01  -0.108533E+02
  1271   0.717025E+03   0.278000E+02   0.662636E-01  -0.114812E+02
  1272   0.714751E+03   0.278881E+02   0.662007E-01  -0.121146E+02
  1273   0.712519E+03   0.279723E+02   0.661382E-01  -0.127534E+02
  1274   0.710359E+03   0.280525E+02   0.660760E-01  -0.133971E+02
  1275   0.708256E+03   0.281303E+02   0.660141E-01  -0.140449E+02
  1276   0.706202E+03   0.282050E+02   0.659526E-01  -0.146977E+02
  1277   0.704212E+03   0.282765E+02   0.658915E-01  -0.153539E+02
  1278   0.702278E+03   0.283441E+02   0.658307E-01  -0.160144E+02
  1279   0.700408E+03   0.284079E+02   0.657703E-01  -0.166777E+02
  1280   0.698602E+03   0.284692E+02   0.657103E-01  -0.173454E+02
  1281   0.696851E+03   0.285268E+02   0.656507E-01  -0.180147E+02
  1282   0.695164E+03   0.285805E+02   0.655914E-01  -0.186869E+02
  1283   0.693533E+03   0.286311E+02   0.655326E-01  -0.193615E+02
  1284   0.691965E+03   0.286779E+02   0.654742E-01  -0.200384E+02
  1285   0.690445E+03   0.287217E+02   0.654162E-01  -0.207163E+02
  1286   0.688988E+03   0.287609E+02   0.653587E-01  -0.213960E+02
  1287   0.687594E+03   0.287971E+02   0.653016E-01  -0.220760E+02
  1288   0.686263E+03   0.288295E+02   0.652449E-01  -0.227579E+02
  1289   0.684988E+03   0.288589E+02   0.651887E-01  -0.234388E+02
  1290   0.683767E+03   0.288838E+02   0.651330E-01  -0.241209E+02
  1291   0.682610E+03   0.289056E+02   0.650777E-01  -0.248028E+02
  1292   0.681507E+03   0.289223E+02   0.650229E-01  -0.254846E+02
  1293   0.680460E+03   0.289375E+02   0.649686E-01  -0.261663E+02
  1294   0.679482E+03   0.289482E+02   0.649148E-01  -0.268443E+02
  1295   0.678552E+03   0.289552E+02   0.648614E-01  -0.275232E+02
  1296   0.677677E+03   0.289592E+02   0.648086E-01  -0.281984E+02
  1297   0.676865E+03   0.289596E+02   0.647563E-01  -0.288730E+02
  1298   0.676107E+03   0.289562E+02   0.647044E-01  -0.295449E+02
  1299   0.675397E+03   0.289492E+02   0.646531E-01  -0.302149E+02
  1300   0.674756E+03   0.289378E+02   0.646023E-01  -0.308814E+02
  1301   0.674170E+03   0.289241E+02   0.645521E-01  -0.315447E+02
  1302   0.673632E+03   0.289061E+02   0.645023E-01  -0.322040E+02
  1303   0.673148E+03   0.288844E+02   0.644532E-01  -0.328609E+02
  1304   0.672720E+03   0.288598E+02   0.644045E-01  -0.335131E+02
  1305   0.672346E+03   0.288307E+02   0.643564E-01  -0.341624E+02
  1306   0.672012E+03   0.287995E+02   0.643088E-01  -0.348056E+02
  1307   0.671749E+03   0.287640E+02   0.642618E-01  -0.354438E+02
  1308   0.671532E+03   0.287247E+02   0.642154E-01  -0.360791E+02
  1309   0.671357E+03   0.286811E+02   0.641694E-01  -0.367071E+02
  1310   0.671244E+03   0.286352E+02   0.641241E-01  -0.373310E+02
  1311   0.671171E+03   0.285858E+02   0.640793E-01  -0.379485E+02
  1312   0.671176E+03   0.285334E+02   0.640351E-01  -0.385597E+02
  1313   0.671207E+03   0.284766E+02   0.639915E-01  -0.391654E+02
  1314   0.671293E+03   0.284169E+02   0.639484E-01  -0.397635E+02
  1315   0.671420E+03   0.283543E+02   0.639059E-01  -0.403554E+02
  1316   0.671602E+03   0.282874E+02   0.638639E-01  -0.409398E+02
  1317   0.671833E+03   0.282189E+02   0.638225E-01  -0.415175E+02
  1318   0.672097E+03   0.281454E+02   0.637817E-01  -0.420871E+02
  1319   0.672410E+03   0.280689E+02   0.637415E-01  -0.426501E+02
  1320   0.672764E+03   0.279895E+02   0.637018E-01  -0.432043E+02
  1321   0.673160E+03   0.279079E+02   0.636627E-01  -0.437513E+02
  1322   0.673604E+03   0.278212E+02   0.636242E-01  -0.442889E+02
  1323   0.674090E+03   0.277323E+02   0.635862E-01  -0.448179E+02
  1324   0.674617E+03   0.276404E+02   0.635488E-01  -0.453392E+02
  1325   0.675179E+03   0.275457E+02   0.635119E-01  -0.458505E+02
  1326   0.675790E+03   0.274480E+02   0.634756E-01  -0.463534E+02
  1327   0.676421E+03   0.273481E+02   0.634399E-01  -0.468472E+02
  1328   0.677109E+03   0.272452E+02   0.634047E-01  -0.473298E+02
  1329   0.677824E+03   0.271387E+02   0.633701E-01  -0.478041E+02
  1330   0.678574E+03   0.270292E+02   0.633360E-01  -0.482680E+02
  1331   0.679367E+03   0.269175E+02   0.633024E-01  -0.487216E+02
  1332   0.680180E+03   0.268029E+02   0.632694E-01  -0.491656E+02
  1333   0.681036E+03   0.266853E+02   0.632368E-01  -0.495979E+02
  1334   0.681920E+03   0.265662E+02   0.632049E-01  -0.500208E+02
  1335   0.682832E+03   0.264433E+02   0.631734E-01  -0.504327E+02
  1336   0.683781E+03   0.263190E+02   0.631424E-01  -0.508324E+02
  1337   0.684757E+03   0.261910E+02   0.631120E-01  -0.512221E+02
  1338   0.685756E+03   0.260614E+02   0.630820E-01  -0.516002E+02
  1339   0.686790E+03   0.259289E+02   0.630525E-01  -0.519677E+02
  1340   0.687847E+03   0.257948E+02   0.630236E-01  -0.523246E+02
  1341   0.688925E+03   0.256592E+02   0.629951E-01  -0.526687E+02
  1342   0.690025E+03   0.255206E+02   0.629670E-01  -0.530015E+02
  1343   0.691155E+03   0.253797E+02   0.629394E-01  -0.533223E+02
  1344   0.692307E+03   0.252365E+02   0.629123E-01  -0.536312E+02
  1345   0.693467E+03   0.250925E+02   0.628856E-01  -0.539275E+02
  1346   0.694658E+03   0.249454E+02   0.628594E-01  -0.542135E+02
  1347   0.695871E+03   0.247968E+02   0.628336E-01  -0.544861E+02
  1348   0.697092E+03   0.246466E+02   0.628082E-01  -0.547463E+02
  1349   0.698344E+03   0.244933E+02   0.627832E-01  -0.549940E+02
  1350   0.699598E+03   0.243400E+02   0.627586E-01  -0.552293E+02
  1351   0.700875E+03   0.241842E+02   0.627344E-01  -0.554523E+02
  1352   0.702153E+03   0.240269E+02   0.627106E-01  -0.556621E+02
  1353   0.703456E+03   0.238694E+02   0.626872E-01  -0.558597E+02
  1354   0.704761E+03   0.237095E+02   0.626641E-01  -0.560449E+02
  1355   0.706091E+03   0.235480E+02   0.626414E-01  -0.562172E+02
  1356   0.707431E+03   0.233863E+02   0.626191E-01  -0.563780E+02
  1357   0.708773E+03   0.232221E+02   0.625971E-01  -0.565244E+02
  1358   0.710111E+03   0.230570E+02   0.625754E-01  -0.566564E+02
  1359   0.711460E+03   0.228909E+02   0.625540E-01  -0.567777E+02
  1360   0.712797E+03   0.227254E+02   0.625330E-01  -0.568847E+02
  1361   0.714161E+03   0.225566E+02   0.625123E-01  -0.569795E+02
  1362   0.715506E+03   0.223875E+02   0.624918E-01  -0.570601E+02
  1363   0.716863E+03   0.222174E+02   0.624716E-01  -0.571302E+02
  1364   0.718195E+03   0.220470E+02   0.624518E-01  -0.571852E+02
  1365   0.719613E+03   0.218755E+02   0.624321E-01  -0.572267E+02
  1366   0.720954E+03   0.217030E+02   0.624128E-01  -0.572570E+02
  1367   0.722293E+03   0.215294E+02   0.623937E-01  -0.572738E+02
  1368   0.723705E+03   0.213569E+02   0.623748E-01  -0.572772E+02
  1369   0.725040E+03   0.211825E+02   0.623561E-01  -0.572672E+02
  1370   0.726374E+03   0.210085E+02   0.623377E-01  -0.572452E+02
  1371   0.727706E+03   0.208341E+02   0.623195E-01  -0.572098E+02
  1372   0.729038E+03   0.206593E+02   0.623015E-01  -0.571618E+02
  1373   0.730368E+03   0.204848E+02   0.622836E-01  -0.571011E+02
  1374   0.731698E+03   0.203098E+02   0.622660E-01  -0.570271E+02
  1375   0.733028E+03   0.201344E+02   0.622485E-01  -0.569412E+02
  1376   0.734357E+03   0.199592E+02   0.622312E-01  -0.568420E+02
  1377   0.735687E+03   0.197850E+02   0.622140E-01  -0.567309E+02
  1378   0.737017E+03   0.196088E+02   0.621970E-01  -0.566072E+02
  1379   0.738273E+03   0.194351E+02   0.621801E-01  -0.564709E+02
  1380   0.739530E+03   0.192593E+02   0.621634E-01  -0.563228E+02
  1381   0.740788E+03   0.190852E+02   0.621467E-01  -0.561614E+02
  1382   0.741899E+03   0.189112E+02   0.621302E-01  -0.559873E+02
  1383   0.743159E+03   0.187374E+02   0.621137E-01  -0.558022E+02
  1384   0.744273E+03   0.185645E+02   0.620974E-01  -0.556045E+02
  1385   0.745389E+03   0.183917E+02   0.620811E-01  -0.553950E+02
  1386   0.746506E+03   0.182198E+02   0.620648E-01  -0.551737E+02
  1387   0.747552E+03   0.180486E+02   0.620486E-01  -0.549405E+02
  1388   0.748749E+03   0.178776E+02   0.620325E-01  -0.546962E+02
  1389   0.749800E+03   0.177073E+02   0.620164E-01  -0.544393E+02
  1390   0.750780E+03   0.175386E+02   0.620003E-01  -0.541727E+02
  1391   0.751838E+03   0.173707E+02   0.619842E-01  -0.538944E+02
  1392   0.752824E+03   0.172035E+02   0.619681E-01  -0.536049E+02
  1393   0.753814E+03   0.170378E+02   0.619520E-01  -0.533042E+02
  1394   0.754734E+03   0.168728E+02   0.619359E-01  -0.529939E+02
  1395   0.755658E+03   0.167085E+02   0.619197E-01  -0.526717E+02
  1396   0.756585E+03   0.165464E+02   0.619035E-01  -0.523406E+02
  1397   0.757444E+03   0.163850E+02   0.618872E-01  -0.519983E+02
  1398   0.758232E+03   0.162243E+02   0.618709E-01  -0.516455E+02
  1399   0.759025E+03   0.160664E+02   0.618545E-01  -0.512831E+02
  1400   0.759824E+03   0.159091E+02   0.618379E-01  -0.509109E+02
  1401   0.760553E+03   0.157525E+02   0.618213E-01  -0.505289E+02
  1402   0.761288E+03   0.155987E+02   0.618046E-01  -0.501379E+02
  1403   0.761954E+03   0.154463E+02   0.617877E-01  -0.497371E+02
  1404   0.762551E+03   0.152959E+02   0.617707E-01  -0.493272E+02
  1405   0.763229E+03   0.151460E+02   0.617535E-01  -0.489081E+02
  1406   0.763765E+03   0.149990E+02   0.617362E-01  -0.484814E+02
  1407   0.764233E+03   0.148531E+02   0.617187E-01  -0.480455E+02
  1408   0.764856E+03   0.147086E+02   0.617010E-01  -0.476011E+02
  1409   0.765262E+03   0.145668E+02   0.616831E-01  -0.471481E+02
  1410   0.765751E+03   0.144262E+02   0.616650E-01  -0.466880E+02
  1411   0.766172E+03   0.142875E+02   0.616467E-01  -0.462194E+02
  1412   0.766526E+03   0.141515E+02   0.616282E-01  -0.457428E+02
  1413   0.766738E+03   0.140175E+02   0.616094E-01  -0.452590E+02
  1414   0.767033E+03   0.138853E+02   0.615904E-01  -0.447673E+02
  1415   0.767262E+03   0.137551E+02   0.615711E-01  -0.442690E+02
  1416   0.767498E+03   0.136274E+02   0.615515E-01  -0.437641E+02
  1417   0.767594E+03   0.135009E+02   0.615316E-01  -0.432533E+02
  1418   0.767698E+03   0.133770E+02   0.615115E-01  -0.427344E+02
  1419   0.767737E+03   0.132556E+02   0.614910E-01  -0.422103E+02
  1420   0.767784E+03   0.131369E+02   0.614703E-01  -0.416801E+02
  1421   0.767766E+03   0.130199E+02   0.614492E-01  -0.411439E+02
  1422   0.767756E+03   0.129055E+02   0.614278E-01  -0.406024E+02
  1423   0.767607E+03   0.127936E+02   0.614060E-01  -0.400554E+02
  1424   0.767542E+03   0.126842E+02   0.613839E-01  -0.395030E+02
  1425   0.767337E+03   0.125773E+02   0.613614E-01  -0.389459E+02
  1426   0.767067E+03   0.124729E+02   0.613386E-01  -0.383839E+02
  1427   0.766881E+03   0.123710E+02   0.613154E-01  -0.378171E+02
  1428   0.766557E+03   0.122708E+02   0.612918E-01  -0.372469E+02
  1429   0.766168E+03   0.121745E+02   0.612678E-01  -0.366710E+02
  1430   0.765788E+03   0.120800E+02   0.612435E-01  -0.360931E+02
  1431   0.765345E+03   0.119878E+02   0.612187E-01  -0.355102E+02
  1432   0.764837E+03   0.118989E+02   0.611935E-01  -0.349244E+02
  1433   0.764414E+03   0.118123E+02   0.611680E-01  -0.343349E+02
  1434   0.763853E+03   0.117289E+02   0.611420E-01  -0.337425E+02
  1435   0.763228E+03   0.116471E+02   0.611155E-01  -0.331478E+02
  1436   0.762613E+03   0.115685E+02   0.610887E-01  -0.325516E+02
  1437   0.761860E+03   0.114929E+02   0.610614E-01  -0.319515E+02
  1438   0.761118E+03   0.114190E+02   0.610337E-01  -0.313512E+02
  1439   0.760313E+03   0.113489E+02   0.610055E-01  -0.307469E+02
  1440   0.759518E+03   0.112811E+02   0.609769E-01  -0.301424E+02
  1441   0.758660E+03   0.112157E+02   0.609478E-01  -0.295375E+02
  1442   0.757738E+03   0.111534E+02   0.609183E-01  -0.289307E+02
  1443   0.756754E+03   0.110948E+02   0.608883E-01  -0.283220E+02
  1444   0.755780E+03   0.110378E+02   0.608579E-01  -0.277135E+02
  1445   0.754669E+03   0.109846E+02   0.608269E-01  -0.271053E+02
  1446   0.753643E+03   0.109329E+02   0.607956E-01  -0.264956E+02
  1447   0.752406E+03   0.108850E+02   0.607637E-01  -0.258846E+02
  1448   0.751254E+03   0.108401E+02   0.607314E-01  -0.252766E+02
  1449   0.750039E+03   0.107967E+02   0.606986E-01  -0.246678E+02
  1450   0.748761E+03   0.107571E+02   0.606653E-01  -0.240597E+02
  1451   0.747494E+03   0.107204E+02   0.606316E-01  -0.234537E+02
  1452   0.746090E+03   0.106860E+02   0.605973E-01  -0.228497E+02
  1453   0.744698E+03   0.106546E+02   0.605626E-01  -0.222455E+02
  1454   0.743316E+03   0.106262E+02   0.605274E-01  -0.216425E+02
  1455   0.741872E+03   0.106000E+02   0.604917E-01  -0.210421E+02
  1456   0.740364E+03   0.105776E+02   0.604555E-01  -0.204449E+02
  1457   0.738719E+03   0.105566E+02   0.604188E-01  -0.198488E+02
  1458   0.737160E+03   0.105394E+02   0.603816E-01  -0.192550E+02
  1459   0.735537E+03   0.105243E+02   0.603439E-01  -0.186629E+02
  1460   0.733850E+03   0.105130E+02   0.603058E-01  -0.180746E+02
  1461   0.732175E+03   0.105025E+02   0.602671E-01  -0.174900E+02
  1462   0.730437E+03   0.104956E+02   0.602279E-01  -0.169083E+02
  1463   0.728560E+03   0.104917E+02   0.601883E-01  -0.163295E+02
  1464   0.726769E+03   0.104900E+02   0.601481E-01  -0.157542E+02
  1465   0.724840E+03   0.104913E+02   0.601075E-01  -0.151832E+02
  1466   0.722996E+03   0.104956E+02   0.600663E-01  -0.146156E+02
  1467   0.721013E+03   0.105021E+02   0.600246E-01  -0.140528E+02
  1468   0.719042E+03   0.105115E+02   0.599825E-01  -0.134941E+02
  1469   0.717080E+03   0.105232E+02   0.599398E-01  -0.129402E+02
  1470   0.714907E+03   0.105371E+02   0.598966E-01  -0.123901E+02
  1471   0.712892E+03   0.105547E+02   0.598529E-01  -0.118462E+02
  1472   0.710813E+03   0.105745E+02   0.598087E-01  -0.113069E+02
  1473   0.708669E+03   0.105966E+02   0.597640E-01  -0.107736E+02
  1474   0.706387E+03   0.106209E+02   0.597188E-01  -0.102447E+02
  1475   0.704190E+03   0.106474E+02   0.596731E-01  -0.972174E+01
  1476   0.701928E+03   0.106769E+02   0.596269E-01  -0.920535E+01
  1477   0.699675E+03   0.107086E+02   0.595802E-01  -0.869399E+01
  1478   0.697358E+03   0.107426E+02   0.595330E-01  -0.818910E+01
  1479   0.695051E+03   0.107795E+02   0.594853E-01  -0.769086E+01
  1480   0.692678E+03   0.108187E+02   0.594371E-01  -0.719876E+01
  1481   0.690248E+03   0.108594E+02   0.593883E-01  -0.671320E+01
  1482   0.687835E+03   0.109031E+02   0.593391E-01  -0.623434E+01
  1483   0.685371E+03   0.109491E+02   0.592894E-01  -0.576244E+01
  1484   0.682909E+03   0.109965E+02   0.592392E-01  -0.529753E+01
  1485   0.680397E+03   0.110463E+02   0.591885E-01  -0.483984E+01
  1486   0.677856E+03   0.110990E+02   0.591374E-01  -0.438925E+01
  1487   0.675286E+03   0.111525E+02   0.590857E-01  -0.394617E+01
  1488   0.672710E+03   0.112091E+02   0.590335E-01  -0.351054E+01
  1489   0.670083E+03   0.112679E+02   0.589809E-01  -0.308269E+01
  1490   0.667442E+03   0.113275E+02   0.589278E-01  -0.266254E+01
  1491   0.664779E+03   0.113895E+02   0.588742E-01  -0.225039E+01
  1492   0.662103E+03   0.114537E+02   0.588202E-01  -0.184620E+01
  1493   0.659396E+03   0.115187E+02   0.587657E-01  -0.145018E+01
  1494   0.656668E+03   0.115861E+02   0.587107E-01  -0.106241E+01
  1495   0.653925E+03   0.116558E+02   0.586553E-01  -0.682970E+00
  1496   0.651160E+03   0.117270E+02   0.585994E-01  -0.311894E+00
  1497   0.648373E+03   0.117991E+02   0.585431E-01   0.506361E-01
  1498   0.645578E+03   0.118736E+02   0.584864E-01   0.404512E+00
  1499   0.642760E+03   0.119489E+02   0.584292E-01   0.749773E+00
  1500   0.639927E+03   0.120265E+02   0.583716E-01   0.108623E+01
  1501   0.637078E+03   0.121050E+02   0.583136E-01   0.141401E+01
  1502   0.634213E+03   0.121852E+02   0.582552E-01   0.173261E+01
  1503   0.631340E+03   0.122670E+02   0.581964E-01   0.204222E+01
  1504   0.628451E+03   0.123497E+02   0.581372E-01   0.234294E+01
  1505   0.625546E+03   0.124340E+02   0.580776E-01   0.263444E+01
  1506   0.622632E+03   0.125193E+02   0.580176E-01   0.291682E+01
  1507   0.619708E+03   0.126063E+02   0.579572E-01   0.319004E+01
  1508   0.616775E+03   0.126942E+02   0.578965E-01   0.345375E+01
  1509   0.613825E+03   0.127824E+02   0.578354E-01   0.370812E+01
  1510   0.610879E+03   0.128730E+02   0.577740E-01   0.395290E+01
  1511   0.607909E+03   0.129639E+02   0.577122E-01   0.418885E+01
  1512   0.604936E+03   0.130557E+02   0.576501E-01   0.441377E+01
  1513   0.601953E+03   0.131486E+02   0.575877E-01   0.463064E+01
  1514   0.598974E+03   0.132433E+02   0.575250E-01   0.483728E+01
  1515   0.596006E+03   0.133382E+02   0.574620E-01   0.503518E+01
  1516   0.593013E+03   0.134335E+02   0.573987E-01   0.522214E+01
  1517   0.590023E+03   0.135298E+02   0.573350E-01   0.540041E+01
  1518   0.587029E+03   0.136273E+02   0.572712E-01   0.557001E+01
  1519   0.584030E+03   0.137243E+02   0.572070E-01   0.572799E+01
  1520   0.581042E+03   0.138224E+02   0.571426E-01   0.587733E+01
  1521   0.578042E+03   0.139217E+02   0.570779E-01   0.601731E+01
  1522   0.575038E+03   0.140206E+02   0.570130E-01   0.614721E+01
  1523   0.572043E+03   0.141199E+02   0.569479E-01   0.626779E+01
  1524   0.569042E+03   0.142204E+02   0.568825E-01   0.637831E+01
  1525   0.566044E+03   0.143213E+02   0.568170E-01   0.647953E+01
  1526   0.563055E+03   0.144219E+02   0.567512E-01   0.657147E+01
  1527   0.560067E+03   0.145222E+02   0.566852E-01   0.665265E+01
  1528   0.557081E+03   0.146237E+02   0.566191E-01   0.672531E+01
  1529   0.554103E+03   0.147250E+02   0.565527E-01   0.678872E+01
  1530   0.551133E+03   0.148261E+02   0.564862E-01   0.684214E+01
  1531   0.548164E+03   0.149276E+02   0.564195E-01   0.688559E+01
  1532   0.545211E+03   0.150297E+02   0.563527E-01   0.692055E+01
  1533   0.542258E+03   0.151308E+02   0.562857E-01   0.694704E+01
  1534   0.539320E+03   0.152325E+02   0.562186E-01   0.696208E+01
  1535   0.536389E+03   0.153340E+02   0.561514E-01   0.696940E+01
  1536   0.533465E+03   0.154346E+02   0.560840E-01   0.696677E+01
  1537   0.530563E+03   0.155359E+02   0.560165E-01   0.695494E+01
  1538   0.527675E+03   0.156369E+02   0.559490E-01   0.693465E+01
  1539   0.524764E+03   0.157364E+02   0.558813E-01   0.690516E+01
  1540   0.521888E+03   0.158358E+02   0.558135E-01   0.686721E+01
  1541   0.519027E+03   0.159358E+02   0.557456E-01   0.681932E+01
  1542   0.516179E+03   0.160350E+02   0.556777E-01   0.676371E+01
  1543   0.513336E+03   0.161327E+02   0.556097E-01   0.669816E+01
  1544   0.510514E+03   0.162310E+02   0.555416E-01   0.662489E+01
  1545   0.507712E+03   0.163278E+02   0.554735E-01   0.654314E+01
  1546   0.504915E+03   0.164239E+02   0.554053E-01   0.645218E+01
  1547   0.502139E+03   0.165199E+02   0.553371E-01   0.635349E+01
  1548   0.499389E+03   0.166152E+02   0.552688E-01   0.624631E+01
  1549   0.496651E+03   0.167091E+02   0.552005E-01   0.613138E+01
  1550   0.493940E+03   0.168022E+02   0.551323E-01   0.600794E+01
  1551   0.491234E+03   0.168946E+02   0.550639E-01   0.587600E+01
  1552   0.488561E+03   0.169856E+02   0.549956E-01   0.573701E+01
  1553   0.485899E+03   0.170767E+02   0.549273E-01   0.559095E+01
  1554   0.483264E+03   0.171671E+02   0.548590E-01   0.543631E+01
