#    L    TT             EE             BB             TE          
  1174   0.109034E+04   0.131997E+02   0.735665E-01  -0.862388E+01
  1175   0.108701E+04   0.132846E+02   0.735359E-01  -0.795149E+01
  1176   0.108355E+04   0.133732E+02   0.735044E-01  -0.729093E+01
  1177   0.108017E+04   0.134663E+02   0.734721E-01  -0.664171E+01
  1178   0.107665E+04   0.135616E+02   0.734388E-01  -0.600445E+01
  1179   0.107321E+04   0.136622E+02   0.734048E-01  -0.537932E+01
  1180   0.106964E+04   0.137659E+02   0.733698E-01  -0.476656E+01
  1181   0.106607E+04   0.138718E+02   0.733340E-01  -0.416642E+01
  1182   0.106236E+04   0.139816E+02   0.732974E-01  -0.357916E+01
  1183   0.105866E+04   0.140943E+02   0.732599E-01  -0.300488E+01
  1184   0.105489E+04   0.142095E+02   0.732216E-01  -0.244391E+01
  1185   0.105113E+04   0.143291E+02   0.731825E-01  -0.189630E+01
  1186   0.104730E+04   0.144511E+02   0.731425E-01  -0.136244E+01
  1187   0.104348E+04   0.145763E+02   0.731018E-01  -0.842406E+00
  1188   0.103960E+04   0.147037E+02   0.730602E-01  -0.336533E+00
  1189   0.103564E+04   0.148343E+02   0.730178E-01   0.155298E+00
  1190   0.103169E+04   0.149673E+02   0.729747E-01   0.632685E+00
  1191   0.102768E+04   0.151034E+02   0.729308E-01   0.109574E+01
  1192   0.102367E+04   0.152419E+02   0.728861E-01   0.154407E+01
  1193   0.101959E+04   0.153828E+02   0.728406E-01   0.197769E+01
  1194   0.101552E+04   0.155262E+02   0.727944E-01   0.239659E+01
  1195   0.101145E+04   0.156720E+02   0.727474E-01   0.280050E+01
  1196   0.100724E+04   0.158210E+02   0.726997E-01   0.318901E+01
  1197   0.100311E+04   0.159709E+02   0.726513E-01   0.356246E+01
  1198   0.998904E+03   0.161234E+02   0.726022E-01   0.391946E+01
  1199   0.994706E+03   0.162776E+02   0.725523E-01   0.426228E+01
  1200   0.990439E+03   0.164342E+02   0.725018E-01   0.458940E+01
  1201   0.986249E+03   0.165919E+02   0.724506E-01   0.490010E+01
  1202   0.981914E+03   0.167529E+02   0.723987E-01   0.519588E+01
  1203   0.977657E+03   0.169149E+02   0.723461E-01   0.547529E+01
  1204   0.973329E+03   0.170788E+02   0.722929E-01   0.573906E+01
  1205   0.969003E+03   0.172429E+02   0.722390E-01   0.598649E+01
  1206   0.964681E+03   0.174097E+02   0.721845E-01   0.621831E+01
  1207   0.960435E+03   0.175776E+02   0.721294E-01   0.643307E+01
  1208   0.956117E+03   0.177473E+02   0.720736E-01   0.663300E+01
  1209   0.951726E+03   0.179175E+02   0.720173E-01   0.681662E+01
  1210   0.947412E+03   0.180887E+02   0.719603E-01   0.698320E+01
  1211   0.943024E+03   0.182620E+02   0.719028E-01   0.713350E+01
  1212   0.938712E+03   0.184356E+02   0.718448E-01   0.726826E+01
  1213   0.934327E+03   0.186097E+02   0.717861E-01   0.738748E+01
  1214   0.930017E+03   0.187858E+02   0.717270E-01   0.748970E+01
  1215   0.925707E+03   0.189617E+02   0.716673E-01   0.757564E+01
  1216   0.921398E+03   0.191387E+02   0.716071E-01   0.764533E+01
  1217   0.916940E+03   0.193163E+02   0.715463E-01   0.769950E+01
  1218   0.912630E+03   0.194952E+02   0.714851E-01   0.773666E+01
  1219   0.908245E+03   0.196732E+02   0.714235E-01   0.775905E+01
  1220   0.903934E+03   0.198517E+02   0.713613E-01   0.776443E+01
  1221   0.899622E+03   0.200301E+02   0.712988E-01   0.775430E+01
  1222   0.895309E+03   0.202099E+02   0.712358E-01   0.772715E+01
  1223   0.890994E+03   0.203895E+02   0.711723E-01   0.768596E+01
  1224   0.886677E+03   0.205675E+02   0.711085E-01   0.762700E+01
  1225   0.882432E+03   0.207469E+02   0.710443E-01   0.755250E+01
  1226   0.878186E+03   0.209255E+02   0.709797E-01   0.746319E+01
  1227   0.874011E+03   0.211041E+02   0.709148E-01   0.735758E+01
  1228   0.869759E+03   0.212826E+02   0.708495E-01   0.723715E+01
  1229   0.865578E+03   0.214603E+02   0.707839E-01   0.710039E+01
  1230   0.861245E+03   0.216373E+02   0.707180E-01   0.694952E+01
  1231   0.857058E+03   0.218143E+02   0.706518E-01   0.678304E+01
  1232   0.852866E+03   0.219899E+02   0.705853E-01   0.660243E+01
  1233   0.848819E+03   0.221662E+02   0.705186E-01   0.640544E+01
  1234   0.844694E+03   0.223404E+02   0.704516E-01   0.619502E+01
  1235   0.840861E+03   0.225147E+02   0.703844E-01   0.596968E+01
  1236   0.836875E+03   0.226868E+02   0.703170E-01   0.573013E+01
  1237   0.832884E+03   0.228583E+02   0.702494E-01   0.547562E+01
  1238   0.828963E+03   0.230291E+02   0.701816E-01   0.520686E+01
  1239   0.825035E+03   0.231979E+02   0.701136E-01   0.492383E+01
  1240   0.821102E+03   0.233661E+02   0.700455E-01   0.462800E+01
  1241   0.817312E+03   0.235323E+02   0.699773E-01   0.431786E+01
  1242   0.813441E+03   0.236986E+02   0.699089E-01   0.399561E+01
  1243   0.809638E+03   0.238615E+02   0.698405E-01   0.365803E+01
  1244   0.805902E+03   0.240246E+02   0.697720E-01   0.330889E+01
  1245   0.802235E+03   0.241856E+02   0.697034E-01   0.294651E+01
  1246   0.798560E+03   0.243440E+02   0.696347E-01   0.257259E+01
  1247   0.794877E+03   0.245012E+02   0.695661E-01   0.218552E+01
  1248   0.791262E+03   0.246564E+02   0.694974E-01   0.178596E+01
  1249   0.787713E+03   0.248112E+02   0.694287E-01   0.137475E+01
  1250   0.784231E+03   0.249626E+02   0.693600E-01   0.951723E+00
  1251   0.780740E+03   0.251114E+02   0.692914E-01   0.516987E+00
  1252   0.777390E+03   0.252598E+02   0.692228E-01   0.707251E-01
  1253   0.773957E+03   0.254048E+02   0.691543E-01  -0.386434E+00
  1254   0.770589E+03   0.255472E+02   0.690858E-01  -0.854460E+00
  1255   0.767288E+03   0.256886E+02   0.690175E-01  -0.133325E+01
  1256   0.764125E+03   0.258266E+02   0.689492E-01  -0.182222E+01
  1257   0.760954E+03   0.259628E+02   0.688811E-01  -0.232139E+01
  1258   0.757774E+03   0.260957E+02   0.688131E-01  -0.283037E+01
  1259   0.754658E+03   0.262269E+02   0.687452E-01  -0.334895E+01
  1260   0.751608E+03   0.263548E+02   0.686775E-01  -0.387680E+01
  1261   0.748622E+03   0.264809E+02   0.686100E-01  -0.441376E+01
  1262   0.745700E+03   0.266046E+02   0.685427E-01  -0.495935E+01
  1263   0.742844E+03   0.267250E+02   0.684756E-01  -0.551363E+01
  1264   0.739977E+03   0.268429E+02   0.684086E-01  -0.607635E+01
  1265   0.737248E+03   0.269577E+02   0.683419E-01  -0.664703E+01
  1266   0.734510E+03   0.270700E+02   0.682755E-01  -0.722530E+01
  1267   0.731835E+03   0.271783E+02   0.682092E-01  -0.781119E+01
  1268   0.729232E+03   0.272858E+02   0.681433E-01  -0.840440E+01
  1269   0.726700E+03   0.273879E+02   0.680776E-01  -0.900415E+01
  1270   0.724202E+03   0.274875E+02   0.680122E-01  -0.961139E+01
  1271   0.721775E+03   0.275848E+02   0.679471E-01  -0.102246E+02
  1272   0.719390E+03   0.276789E+02   0.678822E-01  -0.108437E+02
  1273   0.717045E+03   0.277692E+02   0.678177E-01  -0.114688E+02
  1274   0.714771E+03   0.278557E+02   0.677536E-01  -0.120993E+02
  1275   0.712554E+03   0.279398E+02   0.676897E-01  -0.127345E+02
  1276   0.710384E+03   0.280208E+02   0.676262E-01  -0.133751E+02
  1277   0.708278E+03   0.280987E+02   0.675630E-01  -0.140197E+02
  1278   0.706227E+03   0.281729E+02   0.675002E-01  -0.146692E+02
  1279   0.704240E+03   0.282432E+02   0.674378E-01  -0.153221E+02
  1280   0.702315E+03   0.283112E+02   0.673757E-01  -0.159799E+02
  1281   0.700446E+03   0.283755E+02   0.673141E-01  -0.166397E+02
  1282   0.698640E+03   0.284360E+02   0.672528E-01  -0.173032E+02
  1283   0.696889E+03   0.284934E+02   0.671919E-01  -0.179695E+02
  1284   0.695201E+03   0.285471E+02   0.671315E-01  -0.186388E+02
  1285   0.693561E+03   0.285978E+02   0.670714E-01  -0.193097E+02
  1286   0.691984E+03   0.286440E+02   0.670118E-01  -0.199828E+02
  1287   0.690470E+03   0.286872E+02   0.669526E-01  -0.206570E+02
  1288   0.689018E+03   0.287267E+02   0.668938E-01  -0.213335E+02
  1289   0.687621E+03   0.287632E+02   0.668356E-01  -0.220097E+02
  1290   0.686280E+03   0.287952E+02   0.667777E-01  -0.226876E+02
  1291   0.685002E+03   0.288243E+02   0.667203E-01  -0.233661E+02
  1292   0.683778E+03   0.288482E+02   0.666634E-01  -0.240450E+02
  1293   0.682610E+03   0.288706E+02   0.666070E-01  -0.247244E+02
  1294   0.681512E+03   0.288886E+02   0.665510E-01  -0.254008E+02
  1295   0.680462E+03   0.289029E+02   0.664956E-01  -0.260786E+02
  1296   0.679467E+03   0.289142E+02   0.664406E-01  -0.267534E+02
  1297   0.678535E+03   0.289219E+02   0.663861E-01  -0.274283E+02
  1298   0.677658E+03   0.289259E+02   0.663322E-01  -0.281011E+02
  1299   0.676828E+03   0.289262E+02   0.662787E-01  -0.287726E+02
  1300   0.676069E+03   0.289221E+02   0.662258E-01  -0.294414E+02
  1301   0.675366E+03   0.289159E+02   0.661734E-01  -0.301075E+02
  1302   0.674710E+03   0.289052E+02   0.661215E-01  -0.307703E+02
  1303   0.674110E+03   0.288909E+02   0.660702E-01  -0.314313E+02
  1304   0.673565E+03   0.288736E+02   0.660194E-01  -0.320884E+02
  1305   0.673076E+03   0.288520E+02   0.659692E-01  -0.327430E+02
  1306   0.672628E+03   0.288282E+02   0.659195E-01  -0.333923E+02
  1307   0.672250E+03   0.287999E+02   0.658703E-01  -0.340371E+02
  1308   0.671921E+03   0.287680E+02   0.658217E-01  -0.346796E+02
  1309   0.671633E+03   0.287317E+02   0.657737E-01  -0.353155E+02
  1310   0.671409E+03   0.286932E+02   0.657262E-01  -0.359478E+02
  1311   0.671225E+03   0.286510E+02   0.656793E-01  -0.365743E+02
  1312   0.671121E+03   0.286059E+02   0.656330E-01  -0.371951E+02
  1313   0.671043E+03   0.285564E+02   0.655873E-01  -0.378109E+02
  1314   0.671021E+03   0.285039E+02   0.655421E-01  -0.384196E+02
  1315   0.671042E+03   0.284485E+02   0.654975E-01  -0.390228E+02
  1316   0.671118E+03   0.283886E+02   0.654535E-01  -0.396190E+02
  1317   0.671245E+03   0.283273E+02   0.654101E-01  -0.402090E+02
  1318   0.671406E+03   0.282608E+02   0.653672E-01  -0.407913E+02
  1319   0.671617E+03   0.281914E+02   0.653249E-01  -0.413676E+02
  1320   0.671870E+03   0.281190E+02   0.652833E-01  -0.419356E+02
  1321   0.672165E+03   0.280443E+02   0.652422E-01  -0.424969E+02
  1322   0.672511E+03   0.279645E+02   0.652016E-01  -0.430493E+02
  1323   0.672900E+03   0.278824E+02   0.651617E-01  -0.435935E+02
  1324   0.673331E+03   0.277974E+02   0.651224E-01  -0.441305E+02
  1325   0.673799E+03   0.277093E+02   0.650836E-01  -0.446580E+02
  1326   0.674317E+03   0.276183E+02   0.650454E-01  -0.451776E+02
  1327   0.674856E+03   0.275250E+02   0.650078E-01  -0.456885E+02
  1328   0.675453E+03   0.274287E+02   0.649707E-01  -0.461886E+02
  1329   0.676080E+03   0.273286E+02   0.649343E-01  -0.466808E+02
  1330   0.676743E+03   0.272255E+02   0.648984E-01  -0.471631E+02
  1331   0.677450E+03   0.271202E+02   0.648630E-01  -0.476355E+02
  1332   0.678180E+03   0.270117E+02   0.648282E-01  -0.480987E+02
  1333   0.678954E+03   0.269003E+02   0.647940E-01  -0.485506E+02
  1334   0.679757E+03   0.267873E+02   0.647603E-01  -0.489935E+02
  1335   0.680591E+03   0.266704E+02   0.647272E-01  -0.494258E+02
  1336   0.681463E+03   0.265520E+02   0.646946E-01  -0.498462E+02
  1337   0.682365E+03   0.264298E+02   0.646625E-01  -0.502570E+02
  1338   0.683290E+03   0.263059E+02   0.646310E-01  -0.506567E+02
  1339   0.684253E+03   0.261790E+02   0.645999E-01  -0.510460E+02
  1340   0.685240E+03   0.260504E+02   0.645694E-01  -0.514250E+02
  1341   0.686251E+03   0.259203E+02   0.645394E-01  -0.517916E+02
  1342   0.687286E+03   0.257869E+02   0.645099E-01  -0.521473E+02
  1343   0.688352E+03   0.256512E+02   0.644809E-01  -0.524913E+02
  1344   0.689444E+03   0.255131E+02   0.644524E-01  -0.528237E+02
  1345   0.690545E+03   0.253741E+02   0.644243E-01  -0.531438E+02
  1346   0.691678E+03   0.252319E+02   0.643967E-01  -0.534538E+02
  1347   0.692836E+03   0.250880E+02   0.643696E-01  -0.537508E+02
  1348   0.694005E+03   0.249424E+02   0.643429E-01  -0.540357E+02
  1349   0.695207E+03   0.247936E+02   0.643166E-01  -0.543083E+02
  1350   0.696413E+03   0.246446E+02   0.642908E-01  -0.545689E+02
  1351   0.697645E+03   0.244930E+02   0.642654E-01  -0.548173E+02
  1352   0.698881E+03   0.243398E+02   0.642404E-01  -0.550529E+02
  1353   0.700143E+03   0.241862E+02   0.642158E-01  -0.552764E+02
  1354   0.701409E+03   0.240302E+02   0.641916E-01  -0.554879E+02
  1355   0.702703E+03   0.238723E+02   0.641678E-01  -0.556865E+02
  1356   0.704009E+03   0.237141E+02   0.641444E-01  -0.558740E+02
  1357   0.705320E+03   0.235534E+02   0.641213E-01  -0.560472E+02
  1358   0.706629E+03   0.233916E+02   0.640986E-01  -0.562061E+02
  1359   0.707951E+03   0.232286E+02   0.640763E-01  -0.563546E+02
  1360   0.709264E+03   0.230661E+02   0.640542E-01  -0.564889E+02
  1361   0.710605E+03   0.229002E+02   0.640325E-01  -0.566113E+02
  1362   0.711930E+03   0.227339E+02   0.640112E-01  -0.567195E+02
  1363   0.713269E+03   0.225664E+02   0.639901E-01  -0.568172E+02
  1364   0.714585E+03   0.223985E+02   0.639693E-01  -0.569001E+02
  1365   0.715990E+03   0.222294E+02   0.639488E-01  -0.569695E+02
  1366   0.717320E+03   0.220591E+02   0.639286E-01  -0.570278E+02
  1367   0.718650E+03   0.218875E+02   0.639087E-01  -0.570727E+02
  1368   0.720055E+03   0.217170E+02   0.638890E-01  -0.571043E+02
  1369   0.721385E+03   0.215445E+02   0.638696E-01  -0.571224E+02
  1370   0.722716E+03   0.213722E+02   0.638504E-01  -0.571287E+02
  1371   0.724048E+03   0.211993E+02   0.638314E-01  -0.571216E+02
  1372   0.725381E+03   0.210259E+02   0.638127E-01  -0.571019E+02
  1373   0.726716E+03   0.208527E+02   0.637941E-01  -0.570696E+02
  1374   0.728051E+03   0.206789E+02   0.637758E-01  -0.570238E+02
  1375   0.729389E+03   0.205045E+02   0.637577E-01  -0.569662E+02
  1376   0.730728E+03   0.203302E+02   0.637397E-01  -0.568953E+02
  1377   0.732070E+03   0.201568E+02   0.637219E-01  -0.568124E+02
  1378   0.733414E+03   0.199813E+02   0.637043E-01  -0.567168E+02
  1379   0.734686E+03   0.198080E+02   0.636869E-01  -0.566087E+02
  1380   0.735962E+03   0.196326E+02   0.636696E-01  -0.564886E+02
  1381   0.737240E+03   0.194588E+02   0.636524E-01  -0.563551E+02
  1382   0.738373E+03   0.192849E+02   0.636353E-01  -0.562089E+02
  1383   0.739658E+03   0.191111E+02   0.636184E-01  -0.560515E+02
  1384   0.740798E+03   0.189380E+02   0.636016E-01  -0.558814E+02
  1385   0.741942E+03   0.187649E+02   0.635848E-01  -0.556994E+02
  1386   0.743090E+03   0.185926E+02   0.635682E-01  -0.555054E+02
  1387   0.744168E+03   0.184209E+02   0.635516E-01  -0.552993E+02
  1388   0.745399E+03   0.182492E+02   0.635351E-01  -0.550820E+02
  1389   0.746486E+03   0.180781E+02   0.635186E-01  -0.548519E+02
  1390   0.747505E+03   0.179084E+02   0.635022E-01  -0.546120E+02
  1391   0.748602E+03   0.177394E+02   0.634859E-01  -0.543601E+02
  1392   0.749631E+03   0.175710E+02   0.634695E-01  -0.540968E+02
  1393   0.750665E+03   0.174039E+02   0.634532E-01  -0.538221E+02
  1394   0.751630E+03   0.172374E+02   0.634368E-01  -0.535375E+02
  1395   0.752602E+03   0.170715E+02   0.634205E-01  -0.532408E+02
  1396   0.753579E+03   0.169077E+02   0.634041E-01  -0.529349E+02
  1397   0.754489E+03   0.167443E+02   0.633877E-01  -0.526175E+02
  1398   0.755331E+03   0.165815E+02   0.633713E-01  -0.522894E+02
  1399   0.756180E+03   0.164215E+02   0.633548E-01  -0.519513E+02
  1400   0.757036E+03   0.162619E+02   0.633382E-01  -0.516031E+02
  1401   0.757824E+03   0.161029E+02   0.633216E-01  -0.512448E+02
  1402   0.758620E+03   0.159465E+02   0.633048E-01  -0.508772E+02
  1403   0.759349E+03   0.157913E+02   0.632880E-01  -0.504994E+02
  1404   0.760011E+03   0.156380E+02   0.632710E-01  -0.501122E+02
  1405   0.760756E+03   0.154852E+02   0.632540E-01  -0.497155E+02
  1406   0.761360E+03   0.153350E+02   0.632368E-01  -0.493108E+02
  1407   0.761897E+03   0.151860E+02   0.632194E-01  -0.488965E+02
  1408   0.762591E+03   0.150381E+02   0.632019E-01  -0.484734E+02
  1409   0.763071E+03   0.148928E+02   0.631842E-01  -0.480413E+02
  1410   0.763633E+03   0.147486E+02   0.631663E-01  -0.476019E+02
  1411   0.764130E+03   0.146063E+02   0.631483E-01  -0.471534E+02
  1412   0.764561E+03   0.144665E+02   0.631300E-01  -0.466967E+02
  1413   0.764853E+03   0.143285E+02   0.631115E-01  -0.462324E+02
  1414   0.765228E+03   0.141923E+02   0.630928E-01  -0.457597E+02
  1415   0.765537E+03   0.140579E+02   0.630738E-01  -0.452801E+02
  1416   0.765856E+03   0.139261E+02   0.630546E-01  -0.447935E+02
  1417   0.766036E+03   0.137952E+02   0.630351E-01  -0.443007E+02
  1418   0.766225E+03   0.136669E+02   0.630153E-01  -0.437993E+02
  1419   0.766350E+03   0.135410E+02   0.629952E-01  -0.432923E+02
  1420   0.766484E+03   0.134176E+02   0.629749E-01  -0.427788E+02
  1421   0.766554E+03   0.132960E+02   0.629542E-01  -0.422589E+02
  1422   0.766633E+03   0.131767E+02   0.629333E-01  -0.417333E+02
  1423   0.766574E+03   0.130600E+02   0.629119E-01  -0.412018E+02
  1424   0.766600E+03   0.129456E+02   0.628903E-01  -0.406644E+02
  1425   0.766487E+03   0.128337E+02   0.628683E-01  -0.401219E+02
  1426   0.766310E+03   0.127242E+02   0.628460E-01  -0.395741E+02
  1427   0.766218E+03   0.126171E+02   0.628232E-01  -0.390210E+02
  1428   0.765988E+03   0.125116E+02   0.628001E-01  -0.384641E+02
  1429   0.765694E+03   0.124100E+02   0.627767E-01  -0.379011E+02
  1430   0.765411E+03   0.123101E+02   0.627528E-01  -0.373356E+02
  1431   0.765064E+03   0.122125E+02   0.627285E-01  -0.367646E+02
  1432   0.764653E+03   0.121180E+02   0.627039E-01  -0.361902E+02
  1433   0.764328E+03   0.120258E+02   0.626788E-01  -0.356118E+02
  1434   0.763864E+03   0.119367E+02   0.626533E-01  -0.350299E+02
  1435   0.763338E+03   0.118493E+02   0.626274E-01  -0.344453E+02
  1436   0.762822E+03   0.117649E+02   0.626010E-01  -0.338586E+02
  1437   0.762169E+03   0.116835E+02   0.625742E-01  -0.332676E+02
  1438   0.761527E+03   0.116037E+02   0.625470E-01  -0.326759E+02
  1439   0.760821E+03   0.115277E+02   0.625193E-01  -0.320797E+02
  1440   0.760127E+03   0.114540E+02   0.624911E-01  -0.314828E+02
  1441   0.759370E+03   0.113826E+02   0.624625E-01  -0.308850E+02
  1442   0.758549E+03   0.113142E+02   0.624335E-01  -0.302848E+02
  1443   0.757665E+03   0.112496E+02   0.624039E-01  -0.296821E+02
  1444   0.756793E+03   0.111864E+02   0.623739E-01  -0.290792E+02
  1445   0.755783E+03   0.111271E+02   0.623435E-01  -0.284759E+02
  1446   0.754858E+03   0.110692E+02   0.623125E-01  -0.278708E+02
  1447   0.753722E+03   0.110151E+02   0.622811E-01  -0.272637E+02
  1448   0.752672E+03   0.109640E+02   0.622492E-01  -0.266591E+02
  1449   0.751558E+03   0.109144E+02   0.622168E-01  -0.260531E+02
  1450   0.750381E+03   0.108685E+02   0.621839E-01  -0.254473E+02
  1451   0.749215E+03   0.108256E+02   0.621505E-01  -0.248430E+02
  1452   0.747912E+03   0.107849E+02   0.621167E-01  -0.242402E+02
  1453   0.746620E+03   0.107472E+02   0.620823E-01  -0.236366E+02
  1454   0.745338E+03   0.107125E+02   0.620475E-01  -0.230336E+02
  1455   0.743994E+03   0.106800E+02   0.620121E-01  -0.224327E+02
  1456   0.742586E+03   0.106512E+02   0.619763E-01  -0.218346E+02
  1457   0.741040E+03   0.106239E+02   0.619400E-01  -0.212369E+02
  1458   0.739579E+03   0.106003E+02   0.619031E-01  -0.206411E+02
  1459   0.738055E+03   0.105789E+02   0.618658E-01  -0.200465E+02
  1460   0.736466E+03   0.105613E+02   0.618279E-01  -0.194551E+02
  1461   0.734889E+03   0.105444E+02   0.617896E-01  -0.188669E+02
  1462   0.733247E+03   0.105312E+02   0.617508E-01  -0.182812E+02
  1463   0.731467E+03   0.105210E+02   0.617114E-01  -0.176979E+02
  1464   0.729772E+03   0.105130E+02   0.616715E-01  -0.171176E+02
  1465   0.727938E+03   0.105080E+02   0.616312E-01  -0.165411E+02
  1466   0.726189E+03   0.105060E+02   0.615903E-01  -0.159675E+02
  1467   0.724300E+03   0.105063E+02   0.615489E-01  -0.153984E+02
  1468   0.722422E+03   0.105095E+02   0.615070E-01  -0.148328E+02
  1469   0.720553E+03   0.105150E+02   0.614646E-01  -0.142715E+02
  1470   0.718472E+03   0.105227E+02   0.614217E-01  -0.137138E+02
  1471   0.716548E+03   0.105342E+02   0.613783E-01  -0.131617E+02
  1472   0.714559E+03   0.105479E+02   0.613344E-01  -0.126137E+02
  1473   0.712505E+03   0.105639E+02   0.612900E-01  -0.120714E+02
  1474   0.710312E+03   0.105821E+02   0.612450E-01  -0.115330E+02
  1475   0.708202E+03   0.106026E+02   0.611996E-01  -0.110001E+02
  1476   0.706027E+03   0.106262E+02   0.611536E-01  -0.104735E+02
  1477   0.703860E+03   0.106520E+02   0.611072E-01  -0.995139E+01
  1478   0.701628E+03   0.106801E+02   0.610602E-01  -0.943540E+01
  1479   0.699405E+03   0.107112E+02   0.610127E-01  -0.892566E+01
  1480   0.697115E+03   0.107447E+02   0.609647E-01  -0.842168E+01
  1481   0.694767E+03   0.107796E+02   0.609162E-01  -0.792384E+01
  1482   0.692434E+03   0.108177E+02   0.608672E-01  -0.743234E+01
  1483   0.690050E+03   0.108580E+02   0.608176E-01  -0.694742E+01
  1484   0.687666E+03   0.109000E+02   0.607676E-01  -0.646911E+01
  1485   0.685230E+03   0.109442E+02   0.607171E-01  -0.599767E+01
  1486   0.682765E+03   0.109915E+02   0.606660E-01  -0.553297E+01
  1487   0.680270E+03   0.110397E+02   0.606145E-01  -0.507543E+01
  1488   0.677767E+03   0.110910E+02   0.605625E-01  -0.462499E+01
  1489   0.675212E+03   0.111446E+02   0.605099E-01  -0.418199E+01
  1490   0.672641E+03   0.111991E+02   0.604569E-01  -0.374635E+01
  1491   0.670047E+03   0.112560E+02   0.604034E-01  -0.331838E+01
  1492   0.667438E+03   0.113153E+02   0.603494E-01  -0.289804E+01
  1493   0.664798E+03   0.113754E+02   0.602949E-01  -0.248556E+01
  1494   0.662134E+03   0.114380E+02   0.602399E-01  -0.208100E+01
  1495   0.659454E+03   0.115030E+02   0.601845E-01  -0.168446E+01
  1496   0.656750E+03   0.115696E+02   0.601286E-01  -0.129598E+01
  1497   0.654023E+03   0.116372E+02   0.600722E-01  -0.915742E+00
  1498   0.651285E+03   0.117072E+02   0.600153E-01  -0.543863E+00
  1499   0.648524E+03   0.117782E+02   0.599580E-01  -0.180306E+00
  1500   0.645745E+03   0.118516E+02   0.599002E-01   0.174738E+00
  1501   0.642949E+03   0.119260E+02   0.598420E-01   0.521375E+00
  1502   0.640136E+03   0.120021E+02   0.597834E-01   0.859112E+00
  1503   0.637312E+03   0.120800E+02   0.597243E-01   0.118812E+01
  1504   0.634470E+03   0.121589E+02   0.596648E-01   0.150849E+01
  1505   0.631611E+03   0.122395E+02   0.596049E-01   0.181989E+01
  1506   0.628740E+03   0.123212E+02   0.595445E-01   0.212239E+01
  1507   0.625859E+03   0.124047E+02   0.594838E-01   0.241596E+01
  1508   0.622966E+03   0.124892E+02   0.594226E-01   0.270023E+01
  1509   0.620055E+03   0.125741E+02   0.593611E-01   0.297538E+01
  1510   0.617147E+03   0.126615E+02   0.592992E-01   0.324112E+01
  1511   0.614212E+03   0.127493E+02   0.592369E-01   0.349821E+01
  1512   0.611273E+03   0.128382E+02   0.591742E-01   0.374444E+01
  1513   0.608322E+03   0.129283E+02   0.591112E-01   0.398281E+01
  1514   0.605373E+03   0.130202E+02   0.590478E-01   0.421108E+01
  1515   0.602434E+03   0.131125E+02   0.589841E-01   0.443077E+01
  1516   0.599467E+03   0.132052E+02   0.589201E-01   0.463965E+01
  1517   0.596503E+03   0.132991E+02   0.588558E-01   0.483997E+01
  1518   0.593532E+03   0.133942E+02   0.587911E-01   0.503173E+01
  1519   0.590556E+03   0.134890E+02   0.587262E-01   0.521197E+01
  1520   0.587588E+03   0.135851E+02   0.586609E-01   0.538368E+01
  1521   0.584607E+03   0.136823E+02   0.585954E-01   0.554612E+01
  1522   0.581619E+03   0.137794E+02   0.585296E-01   0.569855E+01
  1523   0.578639E+03   0.138769E+02   0.584636E-01   0.584172E+01
  1524   0.575653E+03   0.139757E+02   0.583973E-01   0.597490E+01
  1525   0.572666E+03   0.140751E+02   0.583307E-01   0.609883E+01
  1526   0.569687E+03   0.141742E+02   0.582640E-01   0.621351E+01
  1527   0.566708E+03   0.142732E+02   0.581970E-01   0.631746E+01
  1528   0.563729E+03   0.143735E+02   0.581298E-01   0.641291E+01
  1529   0.560757E+03   0.144737E+02   0.580624E-01   0.649912E+01
  1530   0.557791E+03   0.145738E+02   0.579948E-01   0.657534E+01
  1531   0.554824E+03   0.146744E+02   0.579270E-01   0.664158E+01
  1532   0.551871E+03   0.147757E+02   0.578590E-01   0.669932E+01
  1533   0.548917E+03   0.148762E+02   0.577909E-01   0.674855E+01
  1534   0.545976E+03   0.149774E+02   0.577226E-01   0.678629E+01
  1535   0.543041E+03   0.150785E+02   0.576542E-01   0.681627E+01
  1536   0.540111E+03   0.151788E+02   0.575857E-01   0.683624E+01
  1537   0.537201E+03   0.152798E+02   0.575170E-01   0.684694E+01
  1538   0.534304E+03   0.153808E+02   0.574482E-01   0.684910E+01
  1539   0.531382E+03   0.154803E+02   0.573793E-01   0.684198E+01
  1540   0.528495E+03   0.155798E+02   0.573102E-01   0.682630E+01
  1541   0.525619E+03   0.156801E+02   0.572411E-01   0.680058E+01
  1542   0.522755E+03   0.157797E+02   0.571719E-01   0.676702E+01
  1543   0.519895E+03   0.158778E+02   0.571026E-01   0.672340E+01
  1544   0.517054E+03   0.159768E+02   0.570332E-01   0.667191E+01
  1545   0.514232E+03   0.160744E+02   0.569638E-01   0.661182E+01
  1546   0.511413E+03   0.161713E+02   0.568943E-01   0.654235E+01
  1547   0.508613E+03   0.162683E+02   0.568248E-01   0.646499E+01
  1548   0.505838E+03   0.163647E+02   0.567552E-01   0.637896E+01
  1549   0.503073E+03   0.164598E+02   0.566855E-01   0.628500E+01
  1550   0.500333E+03   0.165542E+02   0.566159E-01   0.618235E+01
  1551   0.497596E+03   0.166481E+02   0.565462E-01   0.607099E+01
  1552   0.494892E+03   0.167407E+02   0.564765E-01   0.595237E+01
  1553   0.492197E+03   0.168335E+02   0.564068E-01   0.582647E+01
  1554   0.489527E+03   0.169257E+02   0.563371E-01   0.569179E+01
