#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1872   0.244659E+03  -0.204017E+01   0.196810E-05  -0.204017E+01   0.101867E+02  -0.131362E-06   0.196810E-05  -0.131362E-06   0.107843E-08
  1873   0.243556E+03  -0.216516E+01   0.201606E-05  -0.216516E+01   0.102419E+02  -0.133628E-06   0.201606E-05  -0.133628E-06   0.107690E-08
  1874   0.242468E+03  -0.229411E+01   0.206427E-05  -0.229411E+01   0.102955E+02  -0.135907E-06   0.206427E-05  -0.135907E-06   0.107537E-08
  1875   0.241395E+03  -0.242688E+01   0.211265E-05  -0.242688E+01   0.103491E+02  -0.138193E-06   0.211265E-05  -0.138193E-06   0.107384E-08
  1876   0.240330E+03  -0.256332E+01   0.216115E-05  -0.256332E+01   0.104018E+02  -0.140483E-06   0.216115E-05  -0.140483E-06   0.107232E-08
  1877   0.239281E+03  -0.270350E+01   0.220969E-05  -0.270350E+01   0.104538E+02  -0.142774E-06   0.220969E-05  -0.142774E-06   0.107080E-08
  1878   0.238238E+03  -0.284727E+01   0.225821E-05  -0.284727E+01   0.105042E+02  -0.145060E-06   0.225821E-05  -0.145060E-06   0.106928E-08
  1879   0.237219E+03  -0.299440E+01   0.230665E-05  -0.299440E+01   0.105538E+02  -0.147340E-06   0.230665E-05  -0.147340E-06   0.106776E-08
  1880   0.236214E+03  -0.314512E+01   0.235493E-05  -0.314512E+01   0.106026E+02  -0.149607E-06   0.235493E-05  -0.149607E-06   0.106625E-08
  1881   0.235224E+03  -0.329905E+01   0.240300E-05  -0.329905E+01   0.106506E+02  -0.151859E-06   0.240300E-05  -0.151859E-06   0.106474E-08
  1882   0.234242E+03  -0.345619E+01   0.245078E-05  -0.345619E+01   0.106985E+02  -0.154092E-06   0.245078E-05  -0.154092E-06   0.106323E-08
  1883   0.233282E+03  -0.361654E+01   0.249821E-05  -0.361654E+01   0.107442E+02  -0.156302E-06   0.249821E-05  -0.156302E-06   0.106172E-08
  1884   0.232338E+03  -0.377994E+01   0.254523E-05  -0.377994E+01   0.107906E+02  -0.158485E-06   0.254523E-05  -0.158485E-06   0.106022E-08
  1885   0.231408E+03  -0.394640E+01   0.259177E-05  -0.394640E+01   0.108347E+02  -0.160636E-06   0.259177E-05  -0.160636E-06   0.105872E-08
  1886   0.230485E+03  -0.411562E+01   0.263776E-05  -0.411562E+01   0.108788E+02  -0.162753E-06   0.263776E-05  -0.162753E-06   0.105722E-08
  1887   0.229578E+03  -0.428782E+01   0.268313E-05  -0.428782E+01   0.109213E+02  -0.164832E-06   0.268313E-05  -0.164832E-06   0.105572E-08
  1888   0.228700E+03  -0.446262E+01   0.272783E-05  -0.446262E+01   0.109623E+02  -0.166867E-06   0.272783E-05  -0.166867E-06   0.105422E-08
  1889   0.227823E+03  -0.464009E+01   0.277178E-05  -0.464009E+01   0.110026E+02  -0.168856E-06   0.277178E-05  -0.168856E-06   0.105273E-08
  1890   0.226967E+03  -0.482017E+01   0.281492E-05  -0.482017E+01   0.110420E+02  -0.170795E-06   0.281492E-05  -0.170795E-06   0.105124E-08
  1891   0.226134E+03  -0.500255E+01   0.285719E-05  -0.500255E+01   0.110807E+02  -0.172680E-06   0.285719E-05  -0.172680E-06   0.104975E-08
  1892   0.225308E+03  -0.518744E+01   0.289851E-05  -0.518744E+01   0.111179E+02  -0.174506E-06   0.289851E-05  -0.174506E-06   0.104827E-08
  1893   0.224497E+03  -0.537442E+01   0.293883E-05  -0.537442E+01   0.111543E+02  -0.176270E-06   0.293883E-05  -0.176270E-06   0.104678E-08
  1894   0.223708E+03  -0.556346E+01   0.297806E-05  -0.556346E+01   0.111892E+02  -0.177969E-06   0.297806E-05  -0.177969E-06   0.104530E-08
  1895   0.222926E+03  -0.575465E+01   0.301616E-05  -0.575465E+01   0.112233E+02  -0.179597E-06   0.301616E-05  -0.179597E-06   0.104382E-08
  1896   0.222167E+03  -0.594783E+01   0.305306E-05  -0.594783E+01   0.112567E+02  -0.181152E-06   0.305306E-05  -0.181152E-06   0.104234E-08
  1897   0.221429E+03  -0.614285E+01   0.308868E-05  -0.614285E+01   0.112878E+02  -0.182629E-06   0.308868E-05  -0.182629E-06   0.104087E-08
  1898   0.220699E+03  -0.633980E+01   0.312296E-05  -0.633980E+01   0.113181E+02  -0.184025E-06   0.312296E-05  -0.184025E-06   0.103940E-08
  1899   0.219991E+03  -0.653828E+01   0.315584E-05  -0.653828E+01   0.113477E+02  -0.185336E-06   0.315584E-05  -0.185336E-06   0.103793E-08
  1900   0.219290E+03  -0.673845E+01   0.318725E-05  -0.673845E+01   0.113751E+02  -0.186557E-06   0.318725E-05  -0.186557E-06   0.103646E-08
  1901   0.218611E+03  -0.694023E+01   0.321713E-05  -0.694023E+01   0.114017E+02  -0.187686E-06   0.321713E-05  -0.187686E-06   0.103499E-08
  1902   0.217954E+03  -0.714334E+01   0.324545E-05  -0.714334E+01   0.114268E+02  -0.188721E-06   0.324545E-05  -0.188721E-06   0.103353E-08
  1903   0.217305E+03  -0.734747E+01   0.327216E-05  -0.734747E+01   0.114504E+02  -0.189661E-06   0.327216E-05  -0.189661E-06   0.103207E-08
  1904   0.216692E+03  -0.755233E+01   0.329725E-05  -0.755233E+01   0.114740E+02  -0.190507E-06   0.329725E-05  -0.190507E-06   0.103061E-08
  1905   0.216064E+03  -0.775912E+01   0.332068E-05  -0.775912E+01   0.114954E+02  -0.191257E-06   0.332068E-05  -0.191257E-06   0.102916E-08
  1906   0.215465E+03  -0.796710E+01   0.334241E-05  -0.796710E+01   0.115152E+02  -0.191912E-06   0.334241E-05  -0.191912E-06   0.102770E-08
  1907   0.214889E+03  -0.817478E+01   0.336243E-05  -0.817478E+01   0.115351E+02  -0.192469E-06   0.336243E-05  -0.192469E-06   0.102625E-08
  1908   0.214326E+03  -0.838439E+01   0.338069E-05  -0.838439E+01   0.115528E+02  -0.192929E-06   0.338069E-05  -0.192929E-06   0.102480E-08
  1909   0.213771E+03  -0.859372E+01   0.339716E-05  -0.859372E+01   0.115690E+02  -0.193291E-06   0.339716E-05  -0.193291E-06   0.102335E-08
  1910   0.213238E+03  -0.880426E+01   0.341182E-05  -0.880426E+01   0.115851E+02  -0.193555E-06   0.341182E-05  -0.193555E-06   0.102191E-08
  1911   0.212727E+03  -0.901599E+01   0.342464E-05  -0.901599E+01   0.115991E+02  -0.193719E-06   0.342464E-05  -0.193719E-06   0.102046E-08
  1912   0.212230E+03  -0.922671E+01   0.343557E-05  -0.922671E+01   0.116116E+02  -0.193784E-06   0.343557E-05  -0.193784E-06   0.101902E-08
  1913   0.211756E+03  -0.943791E+01   0.344460E-05  -0.943791E+01   0.116226E+02  -0.193749E-06   0.344460E-05  -0.193749E-06   0.101759E-08
  1914   0.211288E+03  -0.964957E+01   0.345169E-05  -0.964957E+01   0.116321E+02  -0.193612E-06   0.345169E-05  -0.193612E-06   0.101615E-08
  1915   0.210842E+03  -0.986172E+01   0.345681E-05  -0.986172E+01   0.116409E+02  -0.193374E-06   0.345681E-05  -0.193374E-06   0.101472E-08
  1916   0.210403E+03  -0.100736E+02   0.345992E-05  -0.100736E+02   0.116483E+02  -0.193034E-06   0.345992E-05  -0.193034E-06   0.101328E-08
  1917   0.209994E+03  -0.102860E+02   0.346100E-05  -0.102860E+02   0.116534E+02  -0.192592E-06   0.346100E-05  -0.192592E-06   0.101185E-08
  1918   0.209591E+03  -0.104981E+02   0.346002E-05  -0.104981E+02   0.116585E+02  -0.192046E-06   0.346002E-05  -0.192046E-06   0.101043E-08
  1919   0.209211E+03  -0.107100E+02   0.345694E-05  -0.107100E+02   0.116615E+02  -0.191396E-06   0.345694E-05  -0.191396E-06   0.100900E-08
  1920   0.208844E+03  -0.109216E+02   0.345174E-05  -0.109216E+02   0.116630E+02  -0.190641E-06   0.345174E-05  -0.190641E-06   0.100758E-08
  1921   0.208485E+03  -0.111323E+02   0.344437E-05  -0.111323E+02   0.116637E+02  -0.189781E-06   0.344437E-05  -0.189781E-06   0.100616E-08
  1922   0.208155E+03  -0.113427E+02   0.343482E-05  -0.113427E+02   0.116623E+02  -0.188816E-06   0.343482E-05  -0.188816E-06   0.100474E-08
  1923   0.207832E+03  -0.115521E+02   0.342305E-05  -0.115521E+02   0.116601E+02  -0.187744E-06   0.342305E-05  -0.187744E-06   0.100332E-08
  1924   0.207516E+03  -0.117613E+02   0.340903E-05  -0.117613E+02   0.116565E+02  -0.186566E-06   0.340903E-05  -0.186566E-06   0.100191E-08
  1925   0.207236E+03  -0.119703E+02   0.339272E-05  -0.119703E+02   0.116507E+02  -0.185280E-06   0.339272E-05  -0.185280E-06   0.100049E-08
  1926   0.206956E+03  -0.121776E+02   0.337411E-05  -0.121776E+02   0.116449E+02  -0.183885E-06   0.337411E-05  -0.183885E-06   0.999085E-09
  1927   0.206683E+03  -0.123854E+02   0.335314E-05  -0.123854E+02   0.116377E+02  -0.182382E-06   0.335314E-05  -0.182382E-06   0.997677E-09
  1928   0.206447E+03  -0.125893E+02   0.332981E-05  -0.125893E+02   0.116291E+02  -0.180770E-06   0.332981E-05  -0.180770E-06   0.996271E-09
  1929   0.206210E+03  -0.127945E+02   0.330406E-05  -0.127945E+02   0.116189E+02  -0.179048E-06   0.330406E-05  -0.179048E-06   0.994867E-09
  1930   0.205995E+03  -0.129972E+02   0.327588E-05  -0.129972E+02   0.116074E+02  -0.177215E-06   0.327588E-05  -0.177215E-06   0.993466E-09
  1931   0.205801E+03  -0.131990E+02   0.324523E-05  -0.131990E+02   0.115936E+02  -0.175272E-06   0.324523E-05  -0.175272E-06   0.992066E-09
  1932   0.205615E+03  -0.133991E+02   0.321208E-05  -0.133991E+02   0.115800E+02  -0.173216E-06   0.321208E-05  -0.173216E-06   0.990669E-09
  1933   0.205442E+03  -0.135982E+02   0.317640E-05  -0.135982E+02   0.115641E+02  -0.171048E-06   0.317640E-05  -0.171048E-06   0.989274E-09
  1934   0.205284E+03  -0.137957E+02   0.313816E-05  -0.137957E+02   0.115475E+02  -0.168767E-06   0.313816E-05  -0.168767E-06   0.987881E-09
  1935   0.205141E+03  -0.139916E+02   0.309733E-05  -0.139916E+02   0.115288E+02  -0.166373E-06   0.309733E-05  -0.166373E-06   0.986490E-09
  1936   0.205011E+03  -0.141857E+02   0.305387E-05  -0.141857E+02   0.115101E+02  -0.163865E-06   0.305387E-05  -0.163865E-06   0.985101E-09
  1937   0.204889E+03  -0.143775E+02   0.300775E-05  -0.143775E+02   0.114877E+02  -0.161242E-06   0.300775E-05  -0.161242E-06   0.983714E-09
  1938   0.204788E+03  -0.145676E+02   0.295895E-05  -0.145676E+02   0.114662E+02  -0.158503E-06   0.295895E-05  -0.158503E-06   0.982330E-09
  1939   0.204701E+03  -0.147560E+02   0.290743E-05  -0.147560E+02   0.114424E+02  -0.155649E-06   0.290743E-05  -0.155649E-06   0.980947E-09
  1940   0.204621E+03  -0.149428E+02   0.285316E-05  -0.149428E+02   0.114180E+02  -0.152678E-06   0.285316E-05  -0.152678E-06   0.979567E-09
  1941   0.204562E+03  -0.151265E+02   0.279612E-05  -0.151265E+02   0.113922E+02  -0.149590E-06   0.279612E-05  -0.149590E-06   0.978189E-09
  1942   0.204503E+03  -0.153085E+02   0.273626E-05  -0.153085E+02   0.113650E+02  -0.146384E-06   0.273626E-05  -0.146384E-06   0.976812E-09
  1943   0.204466E+03  -0.154889E+02   0.267356E-05  -0.154889E+02   0.113370E+02  -0.143060E-06   0.267356E-05  -0.143060E-06   0.975438E-09
  1944   0.204443E+03  -0.156662E+02   0.260798E-05  -0.156662E+02   0.113062E+02  -0.139618E-06   0.260798E-05  -0.139618E-06   0.974066E-09
  1945   0.204419E+03  -0.158403E+02   0.253951E-05  -0.158403E+02   0.112762E+02  -0.136055E-06   0.253951E-05  -0.136055E-06   0.972696E-09
  1946   0.204417E+03  -0.160136E+02   0.246809E-05  -0.160136E+02   0.112440E+02  -0.132373E-06   0.246809E-05  -0.132373E-06   0.971328E-09
  1947   0.204414E+03  -0.161830E+02   0.239372E-05  -0.161830E+02   0.112112E+02  -0.128569E-06   0.239372E-05  -0.128569E-06   0.969963E-09
  1948   0.204440E+03  -0.163508E+02   0.231634E-05  -0.163508E+02   0.111769E+02  -0.124645E-06   0.231634E-05  -0.124645E-06   0.968599E-09
  1949   0.204465E+03  -0.165147E+02   0.223594E-05  -0.165147E+02   0.111405E+02  -0.120598E-06   0.223594E-05  -0.120598E-06   0.967237E-09
  1950   0.204504E+03  -0.166771E+02   0.215247E-05  -0.166771E+02   0.111042E+02  -0.116429E-06   0.215247E-05  -0.116429E-06   0.965877E-09
  1951   0.204558E+03  -0.168356E+02   0.206595E-05  -0.168356E+02   0.110672E+02  -0.112139E-06   0.206595E-05  -0.112139E-06   0.964520E-09
  1952   0.204618E+03  -0.169918E+02   0.197651E-05  -0.169918E+02   0.110273E+02  -0.107734E-06   0.197651E-05  -0.107734E-06   0.963164E-09
  1953   0.204693E+03  -0.171448E+02   0.188433E-05  -0.171448E+02   0.109875E+02  -0.103222E-06   0.188433E-05  -0.103222E-06   0.961811E-09
  1954   0.204774E+03  -0.172948E+02   0.178957E-05  -0.172948E+02   0.109463E+02  -0.986135E-07   0.178957E-05  -0.986135E-07   0.960459E-09
  1955   0.204861E+03  -0.174425E+02   0.169241E-05  -0.174425E+02   0.109044E+02  -0.939156E-07   0.169241E-05  -0.939156E-07   0.959110E-09
  1956   0.204956E+03  -0.175864E+02   0.159303E-05  -0.175864E+02   0.108612E+02  -0.891372E-07   0.159303E-05  -0.891372E-07   0.957762E-09
  1957   0.205094E+03  -0.177272E+02   0.149159E-05  -0.177272E+02   0.108165E+02  -0.842868E-07   0.149159E-05  -0.842868E-07   0.956417E-09
  1958   0.205187E+03  -0.178649E+02   0.138826E-05  -0.178649E+02   0.107711E+02  -0.793729E-07   0.138826E-05  -0.793729E-07   0.955073E-09
  1959   0.205316E+03  -0.179996E+02   0.128323E-05  -0.179996E+02   0.107244E+02  -0.744040E-07   0.128323E-05  -0.744040E-07   0.953732E-09
  1960   0.205445E+03  -0.181313E+02   0.117667E-05  -0.181313E+02   0.106777E+02  -0.693887E-07   0.117667E-05  -0.693887E-07   0.952393E-09
  1961   0.205588E+03  -0.182592E+02   0.106874E-05  -0.182592E+02   0.106297E+02  -0.643354E-07   0.106874E-05  -0.643354E-07   0.951055E-09
  1962   0.205738E+03  -0.183833E+02   0.959614E-06  -0.183833E+02   0.105810E+02  -0.592527E-07   0.959614E-06  -0.592527E-07   0.949720E-09
  1963   0.205894E+03  -0.185036E+02   0.849473E-06  -0.185036E+02   0.105308E+02  -0.541491E-07   0.849473E-06  -0.541491E-07   0.948386E-09
  1964   0.206057E+03  -0.186209E+02   0.738486E-06  -0.186209E+02   0.104800E+02  -0.490332E-07   0.738486E-06  -0.490332E-07   0.947055E-09
  1965   0.206234E+03  -0.187344E+02   0.626826E-06  -0.187344E+02   0.104279E+02  -0.439133E-07   0.626826E-06  -0.439133E-07   0.945726E-09
  1966   0.206410E+03  -0.188449E+02   0.514666E-06  -0.188449E+02   0.103743E+02  -0.387981E-07   0.514666E-06  -0.387981E-07   0.944398E-09
  1967   0.206601E+03  -0.189517E+02   0.402178E-06  -0.189517E+02   0.103208E+02  -0.336960E-07   0.402178E-06  -0.336960E-07   0.943073E-09
  1968   0.206783E+03  -0.190547E+02   0.289535E-06  -0.190547E+02   0.102658E+02  -0.286157E-07   0.289535E-06  -0.286157E-07   0.941749E-09
  1969   0.206987E+03  -0.191540E+02   0.176910E-06  -0.191540E+02   0.102103E+02  -0.235655E-07   0.176910E-06  -0.235655E-07   0.940428E-09
  1970   0.207183E+03  -0.192496E+02   0.644748E-07  -0.192496E+02   0.101555E+02  -0.185540E-07   0.644748E-07  -0.185540E-07   0.939108E-09
  1971   0.207393E+03  -0.193414E+02  -0.475973E-07  -0.193414E+02   0.100986E+02  -0.135898E-07  -0.475973E-07  -0.135898E-07   0.937791E-09
  1972   0.207602E+03  -0.194287E+02  -0.159134E-06  -0.194287E+02   0.100404E+02  -0.868134E-08  -0.159134E-06  -0.868134E-08   0.936475E-09
  1973   0.207819E+03  -0.195131E+02  -0.269962E-06  -0.195131E+02   0.998289E+01  -0.383714E-08  -0.269962E-06  -0.383714E-08   0.935162E-09
  1974   0.208049E+03  -0.195937E+02  -0.379909E-06  -0.195937E+02   0.992328E+01   0.934284E-09  -0.379909E-06   0.934284E-09   0.933850E-09
  1975   0.208271E+03  -0.196706E+02  -0.488802E-06  -0.196706E+02   0.986375E+01   0.562440E-08  -0.488802E-06   0.562440E-08   0.932540E-09
  1976   0.208500E+03  -0.197431E+02  -0.596469E-06  -0.197431E+02   0.980283E+01   0.102247E-07  -0.596469E-06   0.102247E-07   0.931233E-09
  1977   0.208735E+03  -0.198119E+02  -0.702736E-06  -0.198119E+02   0.974199E+01   0.147267E-07  -0.702736E-06   0.147267E-07   0.929927E-09
  1978   0.208970E+03  -0.198763E+02  -0.807432E-06  -0.198763E+02   0.968049E+01   0.191218E-07  -0.807432E-06   0.191218E-07   0.928623E-09
  1979   0.209212E+03  -0.199369E+02  -0.910384E-06  -0.199369E+02   0.961833E+01   0.234015E-07  -0.910384E-06   0.234015E-07   0.927321E-09
  1980   0.209460E+03  -0.199939E+02  -0.101142E-05  -0.199939E+02   0.955552E+01   0.275574E-07  -0.101142E-05   0.275574E-07   0.926021E-09
  1981   0.209701E+03  -0.200464E+02  -0.111036E-05  -0.200464E+02   0.949205E+01   0.315808E-07  -0.111036E-05   0.315808E-07   0.924723E-09
  1982   0.209948E+03  -0.200953E+02  -0.120704E-05  -0.200953E+02   0.942792E+01   0.354633E-07  -0.120704E-05   0.354633E-07   0.923427E-09
  1983   0.210202E+03  -0.201405E+02  -0.130129E-05  -0.201405E+02   0.936313E+01   0.391964E-07  -0.130129E-05   0.391964E-07   0.922133E-09
  1984   0.210455E+03  -0.201813E+02  -0.139293E-05  -0.201813E+02   0.929843E+01   0.427715E-07  -0.139293E-05   0.427715E-07   0.920840E-09
  1985   0.210715E+03  -0.202184E+02  -0.148179E-05  -0.202184E+02   0.923233E+01   0.461802E-07  -0.148179E-05   0.461802E-07   0.919550E-09
  1986   0.210967E+03  -0.202512E+02  -0.156769E-05  -0.202512E+02   0.916631E+01   0.494138E-07  -0.156769E-05   0.494138E-07   0.918261E-09
  1987   0.211218E+03  -0.202803E+02  -0.165047E-05  -0.202803E+02   0.910039E+01   0.524640E-07  -0.165047E-05   0.524640E-07   0.916975E-09
  1988   0.211476E+03  -0.203050E+02  -0.172995E-05  -0.203050E+02   0.903380E+01   0.553221E-07  -0.172995E-05   0.553221E-07   0.915690E-09
  1989   0.211733E+03  -0.203245E+02  -0.180596E-05  -0.203245E+02   0.896730E+01   0.579796E-07  -0.180596E-05   0.579796E-07   0.914407E-09
  1990   0.211997E+03  -0.203420E+02  -0.187832E-05  -0.203420E+02   0.890015E+01   0.604282E-07  -0.187832E-05   0.604282E-07   0.913126E-09
  1991   0.212246E+03  -0.203543E+02  -0.194687E-05  -0.203543E+02   0.883160E+01   0.626591E-07  -0.194687E-05   0.626591E-07   0.911847E-09
  1992   0.212494E+03  -0.203630E+02  -0.201143E-05  -0.203630E+02   0.876387E+01   0.646639E-07  -0.201143E-05   0.646639E-07   0.910570E-09
  1993   0.212748E+03  -0.203673E+02  -0.207182E-05  -0.203673E+02   0.869624E+01   0.664341E-07  -0.207182E-05   0.664341E-07   0.909295E-09
  1994   0.213002E+03  -0.203680E+02  -0.212789E-05  -0.203680E+02   0.862720E+01   0.679612E-07  -0.212789E-05   0.679612E-07   0.908022E-09
  1995   0.213263E+03  -0.203651E+02  -0.217944E-05  -0.203651E+02   0.855825E+01   0.692367E-07  -0.217944E-05   0.692367E-07   0.906750E-09
  1996   0.213509E+03  -0.203579E+02  -0.222631E-05  -0.203579E+02   0.848865E+01   0.702519E-07  -0.222631E-05   0.702519E-07   0.905480E-09
  1997   0.213753E+03  -0.203456E+02  -0.226833E-05  -0.203456E+02   0.841914E+01   0.709985E-07  -0.226833E-05   0.709985E-07   0.904213E-09
  1998   0.214005E+03  -0.203297E+02  -0.230533E-05  -0.203297E+02   0.835045E+01   0.714679E-07  -0.230533E-05   0.714679E-07   0.902947E-09
  1999   0.214248E+03  -0.203109E+02  -0.233713E-05  -0.203109E+02   0.828037E+01   0.716516E-07  -0.233713E-05   0.716516E-07   0.901683E-09
  2000   0.214483E+03  -0.202871E+02  -0.236355E-05  -0.202871E+02   0.821112E+01   0.715410E-07  -0.236355E-05   0.715410E-07   0.900420E-09
  2001   0.214726E+03  -0.202597E+02  -0.238449E-05  -0.202597E+02   0.814196E+01   0.711313E-07  -0.238449E-05   0.711313E-07   0.899160E-09
  2002   0.214960E+03  -0.202287E+02  -0.240007E-05  -0.202287E+02   0.807214E+01   0.704317E-07  -0.240007E-05   0.704317E-07   0.897902E-09
  2003   0.215193E+03  -0.201934E+02  -0.241047E-05  -0.201934E+02   0.800241E+01   0.694553E-07  -0.241047E-05   0.694553E-07   0.896645E-09
  2004   0.215426E+03  -0.201545E+02  -0.241587E-05  -0.201545E+02   0.793276E+01   0.682150E-07  -0.241587E-05   0.682150E-07   0.895390E-09
  2005   0.215644E+03  -0.201114E+02  -0.241646E-05  -0.201114E+02   0.786246E+01   0.667238E-07  -0.241646E-05   0.667238E-07   0.894137E-09
  2006   0.215868E+03  -0.200654E+02  -0.241241E-05  -0.200654E+02   0.779372E+01   0.649945E-07  -0.241241E-05   0.649945E-07   0.892886E-09
  2007   0.216077E+03  -0.200143E+02  -0.240391E-05  -0.200143E+02   0.772357E+01   0.630402E-07  -0.240391E-05   0.630402E-07   0.891637E-09
  2008   0.216293E+03  -0.199605E+02  -0.239114E-05  -0.199605E+02   0.765351E+01   0.608738E-07  -0.239114E-05   0.608738E-07   0.890389E-09
  2009   0.216501E+03  -0.199015E+02  -0.237428E-05  -0.199015E+02   0.758426E+01   0.585082E-07  -0.237428E-05   0.585082E-07   0.889143E-09
  2010   0.216693E+03  -0.198398E+02  -0.235351E-05  -0.198398E+02   0.751510E+01   0.559564E-07  -0.235351E-05   0.559564E-07   0.887899E-09
  2011   0.216893E+03  -0.197745E+02  -0.232902E-05  -0.197745E+02   0.744526E+01   0.532314E-07  -0.232902E-05   0.532314E-07   0.886657E-09
  2012   0.217084E+03  -0.197057E+02  -0.230099E-05  -0.197057E+02   0.737624E+01   0.503461E-07  -0.230099E-05   0.503461E-07   0.885417E-09
  2013   0.217260E+03  -0.196333E+02  -0.226959E-05  -0.196333E+02   0.730656E+01   0.473134E-07  -0.226959E-05   0.473134E-07   0.884179E-09
  2014   0.217444E+03  -0.195559E+02  -0.223502E-05  -0.195559E+02   0.723842E+01   0.441463E-07  -0.223502E-05   0.441463E-07   0.882942E-09
  2015   0.217619E+03  -0.194771E+02  -0.219745E-05  -0.194771E+02   0.716962E+01   0.408577E-07  -0.219745E-05   0.408577E-07   0.881707E-09
  2016   0.217794E+03  -0.193934E+02  -0.215706E-05  -0.193934E+02   0.710163E+01   0.374606E-07  -0.215706E-05   0.374606E-07   0.880474E-09
  2017   0.217946E+03  -0.193068E+02  -0.211404E-05  -0.193068E+02   0.703371E+01   0.339680E-07  -0.211404E-05   0.339680E-07   0.879243E-09
  2018   0.218098E+03  -0.192167E+02  -0.206857E-05  -0.192167E+02   0.696600E+01   0.303928E-07  -0.206857E-05   0.303928E-07   0.878014E-09
  2019   0.218242E+03  -0.191215E+02  -0.202083E-05  -0.191215E+02   0.689850E+01   0.267479E-07  -0.202083E-05   0.267479E-07   0.876786E-09
  2020   0.218386E+03  -0.190251E+02  -0.197100E-05  -0.190251E+02   0.683122E+01   0.230463E-07  -0.197100E-05   0.230463E-07   0.875560E-09
  2021   0.218522E+03  -0.189244E+02  -0.191927E-05  -0.189244E+02   0.676474E+01   0.193009E-07  -0.191927E-05   0.193009E-07   0.874337E-09
  2022   0.218643E+03  -0.188208E+02  -0.186581E-05  -0.188208E+02   0.669847E+01   0.155248E-07  -0.186581E-05   0.155248E-07   0.873114E-09
  2023   0.218756E+03  -0.187138E+02  -0.181081E-05  -0.187138E+02   0.663256E+01   0.117307E-07  -0.181081E-05   0.117307E-07   0.871894E-09
  2024   0.218869E+03  -0.186040E+02  -0.175445E-05  -0.186040E+02   0.656700E+01   0.793180E-08  -0.175445E-05   0.793180E-08   0.870675E-09
  2025   0.218959E+03  -0.184906E+02  -0.169692E-05  -0.184906E+02   0.650187E+01   0.414090E-08  -0.169692E-05   0.414090E-08   0.869458E-09
  2026   0.219057E+03  -0.183745E+02  -0.163838E-05  -0.183745E+02   0.643717E+01   0.370997E-09  -0.163838E-05   0.370997E-09   0.868243E-09
  2027   0.219146E+03  -0.182548E+02  -0.157903E-05  -0.182548E+02   0.637305E+01  -0.336497E-08  -0.157903E-05  -0.336497E-08   0.867030E-09
  2028   0.219213E+03  -0.181324E+02  -0.151905E-05  -0.181324E+02   0.630935E+01  -0.705405E-08  -0.151905E-05  -0.705405E-08   0.865819E-09
  2029   0.219288E+03  -0.180072E+02  -0.145862E-05  -0.180072E+02   0.624614E+01  -0.106833E-07  -0.145862E-05  -0.106833E-07   0.864609E-09
  2030   0.219340E+03  -0.178792E+02  -0.139792E-05  -0.178792E+02   0.618344E+01  -0.142397E-07  -0.139792E-05  -0.142397E-07   0.863401E-09
  2031   0.219384E+03  -0.177485E+02  -0.133713E-05  -0.177485E+02   0.612130E+01  -0.177104E-07  -0.133713E-05  -0.177104E-07   0.862195E-09
  2032   0.219428E+03  -0.176149E+02  -0.127644E-05  -0.176149E+02   0.605965E+01  -0.210825E-07  -0.127644E-05  -0.210825E-07   0.860990E-09
  2033   0.219457E+03  -0.174787E+02  -0.121602E-05  -0.174787E+02   0.599872E+01  -0.243429E-07  -0.121602E-05  -0.243429E-07   0.859788E-09
  2034   0.219486E+03  -0.173396E+02  -0.115607E-05  -0.173396E+02   0.593836E+01  -0.274786E-07  -0.115607E-05  -0.274786E-07   0.858587E-09
  2035   0.219492E+03  -0.171978E+02  -0.109675E-05  -0.171978E+02   0.587856E+01  -0.304769E-07  -0.109675E-05  -0.304769E-07   0.857388E-09
  2036   0.219491E+03  -0.170540E+02  -0.103826E-05  -0.170540E+02   0.581940E+01  -0.333247E-07  -0.103826E-05  -0.333247E-07   0.856190E-09
  2037   0.219490E+03  -0.169074E+02  -0.980768E-06  -0.169074E+02   0.576095E+01  -0.360090E-07  -0.980768E-06  -0.360090E-07   0.854995E-09
  2038   0.219459E+03  -0.167588E+02  -0.924466E-06  -0.167588E+02   0.570306E+01  -0.385170E-07  -0.924466E-06  -0.385170E-07   0.853801E-09
  2039   0.219436E+03  -0.166067E+02  -0.869532E-06  -0.166067E+02   0.564594E+01  -0.408356E-07  -0.869532E-06  -0.408356E-07   0.852609E-09
  2040   0.219405E+03  -0.164534E+02  -0.816148E-06  -0.164534E+02   0.558947E+01  -0.429519E-07  -0.816148E-06  -0.429519E-07   0.851418E-09
  2041   0.219351E+03  -0.162973E+02  -0.764496E-06  -0.162973E+02   0.553362E+01  -0.448530E-07  -0.764496E-06  -0.448530E-07   0.850230E-09
  2042   0.219298E+03  -0.161399E+02  -0.714758E-06  -0.161399E+02   0.547862E+01  -0.465259E-07  -0.714758E-06  -0.465259E-07   0.849043E-09
  2043   0.219222E+03  -0.159790E+02  -0.667116E-06  -0.159790E+02   0.542433E+01  -0.479577E-07  -0.667116E-06  -0.479577E-07   0.847857E-09
  2044   0.219153E+03  -0.158169E+02  -0.621752E-06  -0.158169E+02   0.537074E+01  -0.491354E-07  -0.621752E-06  -0.491354E-07   0.846674E-09
