#    L    TT             EE             BB             TE          
  1174   0.109037E+04   0.131997E+02   0.735664E-01  -0.862438E+01
  1175   0.108705E+04   0.132846E+02   0.735358E-01  -0.795200E+01
  1176   0.108359E+04   0.133732E+02   0.735044E-01  -0.729145E+01
  1177   0.108021E+04   0.134663E+02   0.734720E-01  -0.664224E+01
  1178   0.107669E+04   0.135616E+02   0.734388E-01  -0.600499E+01
  1179   0.107325E+04   0.136622E+02   0.734047E-01  -0.537987E+01
  1180   0.106967E+04   0.137659E+02   0.733698E-01  -0.476713E+01
  1181   0.106610E+04   0.138718E+02   0.733340E-01  -0.416701E+01
  1182   0.106240E+04   0.139815E+02   0.732974E-01  -0.357976E+01
  1183   0.105869E+04   0.140943E+02   0.732599E-01  -0.300548E+01
  1184   0.105493E+04   0.142094E+02   0.732216E-01  -0.244453E+01
  1185   0.105117E+04   0.143291E+02   0.731824E-01  -0.189693E+01
  1186   0.104734E+04   0.144511E+02   0.731425E-01  -0.136308E+01
  1187   0.104352E+04   0.145762E+02   0.731017E-01  -0.843058E+00
  1188   0.103964E+04   0.147037E+02   0.730602E-01  -0.337197E+00
  1189   0.103568E+04   0.148343E+02   0.730178E-01   0.154623E+00
  1190   0.103173E+04   0.149673E+02   0.729746E-01   0.631999E+00
  1191   0.102772E+04   0.151034E+02   0.729307E-01   0.109505E+01
  1192   0.102371E+04   0.152419E+02   0.728860E-01   0.154336E+01
  1193   0.101963E+04   0.153828E+02   0.728406E-01   0.197698E+01
  1194   0.101556E+04   0.155262E+02   0.727943E-01   0.239587E+01
  1195   0.101149E+04   0.156720E+02   0.727474E-01   0.279977E+01
  1196   0.100728E+04   0.158210E+02   0.726997E-01   0.318827E+01
  1197   0.100315E+04   0.159709E+02   0.726513E-01   0.356170E+01
  1198   0.998946E+03   0.161234E+02   0.726021E-01   0.391870E+01
  1199   0.994749E+03   0.162775E+02   0.725523E-01   0.426152E+01
  1200   0.990482E+03   0.164342E+02   0.725018E-01   0.458863E+01
  1201   0.986292E+03   0.165919E+02   0.724505E-01   0.489932E+01
  1202   0.981958E+03   0.167529E+02   0.723986E-01   0.519510E+01
  1203   0.977701E+03   0.169149E+02   0.723461E-01   0.547449E+01
  1204   0.973374E+03   0.170788E+02   0.722928E-01   0.573826E+01
  1205   0.969049E+03   0.172429E+02   0.722390E-01   0.598568E+01
  1206   0.964726E+03   0.174097E+02   0.721845E-01   0.621751E+01
  1207   0.960481E+03   0.175776E+02   0.721293E-01   0.643226E+01
  1208   0.956163E+03   0.177473E+02   0.720736E-01   0.663218E+01
  1209   0.951773E+03   0.179174E+02   0.720172E-01   0.681580E+01
  1210   0.947459E+03   0.180887E+02   0.719603E-01   0.698238E+01
  1211   0.943072E+03   0.182620E+02   0.719028E-01   0.713268E+01
  1212   0.938760E+03   0.184356E+02   0.718447E-01   0.726743E+01
  1213   0.934376E+03   0.186097E+02   0.717861E-01   0.738666E+01
  1214   0.930066E+03   0.187858E+02   0.717269E-01   0.748887E+01
  1215   0.925757E+03   0.189616E+02   0.716672E-01   0.757482E+01
  1216   0.921448E+03   0.191387E+02   0.716070E-01   0.764450E+01
  1217   0.916990E+03   0.193163E+02   0.715463E-01   0.769867E+01
  1218   0.912680E+03   0.194952E+02   0.714851E-01   0.773583E+01
  1219   0.908296E+03   0.196732E+02   0.714234E-01   0.775822E+01
  1220   0.903986E+03   0.198517E+02   0.713613E-01   0.776361E+01
  1221   0.899674E+03   0.200301E+02   0.712987E-01   0.775347E+01
  1222   0.895361E+03   0.202099E+02   0.712357E-01   0.772633E+01
  1223   0.891046E+03   0.203895E+02   0.711723E-01   0.768514E+01
  1224   0.886730E+03   0.205675E+02   0.711085E-01   0.762618E+01
  1225   0.882486E+03   0.207469E+02   0.710443E-01   0.755168E+01
  1226   0.878240E+03   0.209255E+02   0.709797E-01   0.746238E+01
  1227   0.874065E+03   0.211041E+02   0.709148E-01   0.735677E+01
  1228   0.869814E+03   0.212826E+02   0.708495E-01   0.723633E+01
  1229   0.865633E+03   0.214603E+02   0.707839E-01   0.709957E+01
  1230   0.861301E+03   0.216373E+02   0.707180E-01   0.694871E+01
  1231   0.857114E+03   0.218143E+02   0.706518E-01   0.678223E+01
  1232   0.852923E+03   0.219899E+02   0.705853E-01   0.660163E+01
  1233   0.848877E+03   0.221662E+02   0.705186E-01   0.640464E+01
  1234   0.844752E+03   0.223404E+02   0.704516E-01   0.619422E+01
  1235   0.840920E+03   0.225146E+02   0.703844E-01   0.596888E+01
  1236   0.836934E+03   0.226868E+02   0.703169E-01   0.572934E+01
  1237   0.832943E+03   0.228583E+02   0.702493E-01   0.547483E+01
  1238   0.829022E+03   0.230291E+02   0.701815E-01   0.520607E+01
  1239   0.825095E+03   0.231979E+02   0.701136E-01   0.492305E+01
  1240   0.821162E+03   0.233661E+02   0.700455E-01   0.462722E+01
  1241   0.817372E+03   0.235323E+02   0.699772E-01   0.431708E+01
  1242   0.813502E+03   0.236986E+02   0.699089E-01   0.399484E+01
  1243   0.809699E+03   0.238615E+02   0.698404E-01   0.365726E+01
  1244   0.805965E+03   0.240246E+02   0.697719E-01   0.330812E+01
  1245   0.802297E+03   0.241856E+02   0.697033E-01   0.294575E+01
  1246   0.798623E+03   0.243440E+02   0.696347E-01   0.257182E+01
  1247   0.794941E+03   0.245012E+02   0.695660E-01   0.218476E+01
  1248   0.791326E+03   0.246564E+02   0.694974E-01   0.178520E+01
  1249   0.787777E+03   0.248112E+02   0.694287E-01   0.137400E+01
  1250   0.784295E+03   0.249626E+02   0.693600E-01   0.950969E+00
  1251   0.780805E+03   0.251114E+02   0.692914E-01   0.516235E+00
  1252   0.777455E+03   0.252597E+02   0.692228E-01   0.699756E-01
  1253   0.774023E+03   0.254048E+02   0.691543E-01  -0.387182E+00
  1254   0.770656E+03   0.255472E+02   0.690858E-01  -0.855206E+00
  1255   0.767354E+03   0.256885E+02   0.690175E-01  -0.133399E+01
  1256   0.764192E+03   0.258266E+02   0.689492E-01  -0.182296E+01
  1257   0.761022E+03   0.259628E+02   0.688811E-01  -0.232213E+01
  1258   0.757842E+03   0.260957E+02   0.688131E-01  -0.283111E+01
  1259   0.754727E+03   0.262269E+02   0.687452E-01  -0.334969E+01
  1260   0.751676E+03   0.263548E+02   0.686775E-01  -0.387754E+01
  1261   0.748691E+03   0.264809E+02   0.686100E-01  -0.441450E+01
  1262   0.745770E+03   0.266045E+02   0.685427E-01  -0.496009E+01
  1263   0.742913E+03   0.267250E+02   0.684755E-01  -0.551437E+01
  1264   0.740047E+03   0.268429E+02   0.684086E-01  -0.607708E+01
  1265   0.737319E+03   0.269577E+02   0.683419E-01  -0.664777E+01
  1266   0.734581E+03   0.270700E+02   0.682754E-01  -0.722604E+01
  1267   0.731907E+03   0.271783E+02   0.682092E-01  -0.781193E+01
  1268   0.729304E+03   0.272858E+02   0.681433E-01  -0.840514E+01
  1269   0.726772E+03   0.273878E+02   0.680776E-01  -0.900489E+01
  1270   0.724275E+03   0.274875E+02   0.680122E-01  -0.961214E+01
  1271   0.721848E+03   0.275848E+02   0.679470E-01  -0.102253E+02
  1272   0.719463E+03   0.276789E+02   0.678822E-01  -0.108444E+02
  1273   0.717119E+03   0.277692E+02   0.678177E-01  -0.114696E+02
  1274   0.714845E+03   0.278557E+02   0.677535E-01  -0.121001E+02
  1275   0.712628E+03   0.279398E+02   0.676897E-01  -0.127353E+02
  1276   0.710459E+03   0.280208E+02   0.676262E-01  -0.133759E+02
  1277   0.708353E+03   0.280987E+02   0.675630E-01  -0.140205E+02
  1278   0.706302E+03   0.281729E+02   0.675002E-01  -0.146700E+02
  1279   0.704315E+03   0.282432E+02   0.674378E-01  -0.153229E+02
  1280   0.702391E+03   0.283112E+02   0.673757E-01  -0.159807E+02
  1281   0.700522E+03   0.283755E+02   0.673140E-01  -0.166406E+02
  1282   0.698717E+03   0.284359E+02   0.672528E-01  -0.173040E+02
  1283   0.696966E+03   0.284934E+02   0.671919E-01  -0.179704E+02
  1284   0.695279E+03   0.285471E+02   0.671314E-01  -0.186397E+02
  1285   0.693639E+03   0.285978E+02   0.670714E-01  -0.193105E+02
  1286   0.692062E+03   0.286440E+02   0.670118E-01  -0.199837E+02
  1287   0.690548E+03   0.286872E+02   0.669526E-01  -0.206578E+02
  1288   0.689097E+03   0.287267E+02   0.668938E-01  -0.213344E+02
  1289   0.687701E+03   0.287632E+02   0.668355E-01  -0.220106E+02
  1290   0.686360E+03   0.287952E+02   0.667777E-01  -0.226886E+02
  1291   0.685082E+03   0.288243E+02   0.667203E-01  -0.233670E+02
  1292   0.683859E+03   0.288482E+02   0.666634E-01  -0.240459E+02
  1293   0.682691E+03   0.288706E+02   0.666070E-01  -0.247254E+02
  1294   0.681593E+03   0.288886E+02   0.665510E-01  -0.254018E+02
  1295   0.680544E+03   0.289028E+02   0.664955E-01  -0.260796E+02
  1296   0.679549E+03   0.289142E+02   0.664406E-01  -0.267545E+02
  1297   0.678617E+03   0.289219E+02   0.663861E-01  -0.274294E+02
  1298   0.677740E+03   0.289259E+02   0.663321E-01  -0.281022E+02
  1299   0.676912E+03   0.289262E+02   0.662787E-01  -0.287737E+02
  1300   0.676153E+03   0.289221E+02   0.662258E-01  -0.294425E+02
  1301   0.675450E+03   0.289159E+02   0.661734E-01  -0.301087E+02
  1302   0.674795E+03   0.289052E+02   0.661215E-01  -0.307715E+02
  1303   0.674195E+03   0.288909E+02   0.660702E-01  -0.314326E+02
  1304   0.673651E+03   0.288736E+02   0.660194E-01  -0.320896E+02
  1305   0.673162E+03   0.288520E+02   0.659691E-01  -0.327443E+02
  1306   0.672714E+03   0.288281E+02   0.659194E-01  -0.333936E+02
  1307   0.672337E+03   0.287999E+02   0.658703E-01  -0.340385E+02
  1308   0.672008E+03   0.287680E+02   0.658217E-01  -0.346810E+02
  1309   0.671721E+03   0.287317E+02   0.657737E-01  -0.353170E+02
  1310   0.671497E+03   0.286932E+02   0.657262E-01  -0.359493E+02
  1311   0.671314E+03   0.286510E+02   0.656793E-01  -0.365758E+02
  1312   0.671210E+03   0.286059E+02   0.656330E-01  -0.371966E+02
  1313   0.671132E+03   0.285563E+02   0.655872E-01  -0.378125E+02
  1314   0.671111E+03   0.285039E+02   0.655421E-01  -0.384212E+02
  1315   0.671132E+03   0.284485E+02   0.654975E-01  -0.390244E+02
  1316   0.671209E+03   0.283886E+02   0.654535E-01  -0.396206E+02
  1317   0.671336E+03   0.283273E+02   0.654100E-01  -0.402107E+02
  1318   0.671498E+03   0.282608E+02   0.653672E-01  -0.407931E+02
  1319   0.671709E+03   0.281914E+02   0.653249E-01  -0.413694E+02
  1320   0.671963E+03   0.281190E+02   0.652832E-01  -0.419374E+02
  1321   0.672259E+03   0.280443E+02   0.652421E-01  -0.424987E+02
  1322   0.672605E+03   0.279645E+02   0.652016E-01  -0.430512E+02
  1323   0.672994E+03   0.278824E+02   0.651617E-01  -0.435955E+02
  1324   0.673426E+03   0.277974E+02   0.651223E-01  -0.441325E+02
  1325   0.673894E+03   0.277093E+02   0.650836E-01  -0.446601E+02
  1326   0.674413E+03   0.276183E+02   0.650454E-01  -0.451796E+02
  1327   0.674952E+03   0.275250E+02   0.650078E-01  -0.456906E+02
  1328   0.675550E+03   0.274287E+02   0.649707E-01  -0.461907E+02
  1329   0.676177E+03   0.273286E+02   0.649343E-01  -0.466830E+02
  1330   0.676841E+03   0.272255E+02   0.648983E-01  -0.471654E+02
  1331   0.677549E+03   0.271201E+02   0.648630E-01  -0.476378E+02
  1332   0.678279E+03   0.270117E+02   0.648282E-01  -0.481010E+02
  1333   0.679053E+03   0.269003E+02   0.647940E-01  -0.485530E+02
  1334   0.679858E+03   0.267872E+02   0.647603E-01  -0.489959E+02
  1335   0.680692E+03   0.266704E+02   0.647272E-01  -0.494283E+02
  1336   0.681564E+03   0.265520E+02   0.646946E-01  -0.498487E+02
  1337   0.682466E+03   0.264298E+02   0.646625E-01  -0.502595E+02
  1338   0.683392E+03   0.263059E+02   0.646309E-01  -0.506592E+02
  1339   0.684356E+03   0.261790E+02   0.645999E-01  -0.510486E+02
  1340   0.685344E+03   0.260504E+02   0.645694E-01  -0.514277E+02
  1341   0.686355E+03   0.259202E+02   0.645394E-01  -0.517943E+02
  1342   0.687391E+03   0.257869E+02   0.645099E-01  -0.521500E+02
  1343   0.688458E+03   0.256512E+02   0.644809E-01  -0.524940E+02
  1344   0.689550E+03   0.255131E+02   0.644523E-01  -0.528265E+02
  1345   0.690651E+03   0.253741E+02   0.644243E-01  -0.531466E+02
  1346   0.691785E+03   0.252319E+02   0.643967E-01  -0.534566E+02
  1347   0.692944E+03   0.250880E+02   0.643695E-01  -0.537537E+02
  1348   0.694114E+03   0.249424E+02   0.643429E-01  -0.540386E+02
  1349   0.695317E+03   0.247936E+02   0.643166E-01  -0.543113E+02
  1350   0.696523E+03   0.246445E+02   0.642908E-01  -0.545719E+02
  1351   0.697755E+03   0.244930E+02   0.642654E-01  -0.548203E+02
  1352   0.698992E+03   0.243398E+02   0.642404E-01  -0.550559E+02
  1353   0.700255E+03   0.241862E+02   0.642158E-01  -0.552795E+02
  1354   0.701522E+03   0.240301E+02   0.641916E-01  -0.554910E+02
  1355   0.702816E+03   0.238723E+02   0.641678E-01  -0.556897E+02
  1356   0.704123E+03   0.237141E+02   0.641444E-01  -0.558771E+02
  1357   0.705435E+03   0.235534E+02   0.641213E-01  -0.560503E+02
  1358   0.706744E+03   0.233916E+02   0.640986E-01  -0.562093E+02
  1359   0.708067E+03   0.232286E+02   0.640763E-01  -0.563579E+02
  1360   0.709381E+03   0.230661E+02   0.640542E-01  -0.564922E+02
  1361   0.710723E+03   0.229002E+02   0.640325E-01  -0.566146E+02
  1362   0.712049E+03   0.227338E+02   0.640111E-01  -0.567228E+02
  1363   0.713388E+03   0.225664E+02   0.639901E-01  -0.568205E+02
  1364   0.714705E+03   0.223984E+02   0.639693E-01  -0.569034E+02
  1365   0.716110E+03   0.222293E+02   0.639488E-01  -0.569729E+02
  1366   0.717441E+03   0.220590E+02   0.639286E-01  -0.570312E+02
  1367   0.718772E+03   0.218875E+02   0.639087E-01  -0.570762E+02
  1368   0.720177E+03   0.217170E+02   0.638890E-01  -0.571077E+02
  1369   0.721508E+03   0.215445E+02   0.638695E-01  -0.571259E+02
  1370   0.722840E+03   0.213722E+02   0.638503E-01  -0.571322E+02
  1371   0.724173E+03   0.211993E+02   0.638314E-01  -0.571251E+02
  1372   0.725507E+03   0.210259E+02   0.638126E-01  -0.571054E+02
  1373   0.726842E+03   0.208527E+02   0.637941E-01  -0.570731E+02
  1374   0.728179E+03   0.206789E+02   0.637758E-01  -0.570273E+02
  1375   0.729517E+03   0.205045E+02   0.637577E-01  -0.569697E+02
  1376   0.730857E+03   0.203302E+02   0.637397E-01  -0.568988E+02
  1377   0.732199E+03   0.201568E+02   0.637219E-01  -0.568159E+02
  1378   0.733544E+03   0.199812E+02   0.637043E-01  -0.567204E+02
  1379   0.734817E+03   0.198080E+02   0.636869E-01  -0.566122E+02
  1380   0.736093E+03   0.196326E+02   0.636695E-01  -0.564921E+02
  1381   0.737372E+03   0.194587E+02   0.636524E-01  -0.563586E+02
  1382   0.738506E+03   0.192849E+02   0.636353E-01  -0.562124E+02
  1383   0.739792E+03   0.191111E+02   0.636184E-01  -0.560550E+02
  1384   0.740932E+03   0.189380E+02   0.636016E-01  -0.558849E+02
  1385   0.742077E+03   0.187649E+02   0.635848E-01  -0.557029E+02
  1386   0.743226E+03   0.185926E+02   0.635682E-01  -0.555088E+02
  1387   0.744305E+03   0.184209E+02   0.635516E-01  -0.553028E+02
  1388   0.745537E+03   0.182492E+02   0.635351E-01  -0.550855E+02
  1389   0.746625E+03   0.180781E+02   0.635186E-01  -0.548554E+02
  1390   0.747644E+03   0.179084E+02   0.635022E-01  -0.546155E+02
  1391   0.748742E+03   0.177394E+02   0.634858E-01  -0.543635E+02
  1392   0.749771E+03   0.175710E+02   0.634695E-01  -0.541002E+02
  1393   0.750806E+03   0.174039E+02   0.634531E-01  -0.538255E+02
  1394   0.751772E+03   0.172374E+02   0.634368E-01  -0.535409E+02
  1395   0.752744E+03   0.170715E+02   0.634205E-01  -0.532441E+02
  1396   0.753723E+03   0.169076E+02   0.634041E-01  -0.529382E+02
  1397   0.754633E+03   0.167443E+02   0.633877E-01  -0.526208E+02
  1398   0.755476E+03   0.165815E+02   0.633712E-01  -0.522926E+02
  1399   0.756325E+03   0.164215E+02   0.633547E-01  -0.519545E+02
  1400   0.757182E+03   0.162619E+02   0.633382E-01  -0.516062E+02
  1401   0.757971E+03   0.161028E+02   0.633215E-01  -0.512479E+02
  1402   0.758767E+03   0.159465E+02   0.633048E-01  -0.508803E+02
  1403   0.759497E+03   0.157913E+02   0.632880E-01  -0.505024E+02
  1404   0.760160E+03   0.156380E+02   0.632710E-01  -0.501152E+02
  1405   0.760905E+03   0.154852E+02   0.632540E-01  -0.497184E+02
  1406   0.761509E+03   0.153350E+02   0.632368E-01  -0.493137E+02
  1407   0.762047E+03   0.151860E+02   0.632194E-01  -0.488993E+02
  1408   0.762742E+03   0.150381E+02   0.632019E-01  -0.484761E+02
  1409   0.763222E+03   0.148928E+02   0.631842E-01  -0.480440E+02
  1410   0.763785E+03   0.147486E+02   0.631663E-01  -0.476045E+02
  1411   0.764283E+03   0.146062E+02   0.631482E-01  -0.471560E+02
  1412   0.764715E+03   0.144665E+02   0.631300E-01  -0.466992E+02
  1413   0.765007E+03   0.143285E+02   0.631115E-01  -0.462348E+02
  1414   0.765382E+03   0.141923E+02   0.630927E-01  -0.457621E+02
  1415   0.765692E+03   0.140579E+02   0.630738E-01  -0.452824E+02
  1416   0.766012E+03   0.139261E+02   0.630545E-01  -0.447958E+02
  1417   0.766192E+03   0.137952E+02   0.630351E-01  -0.443029E+02
  1418   0.766381E+03   0.136669E+02   0.630153E-01  -0.438014E+02
  1419   0.766506E+03   0.135410E+02   0.629952E-01  -0.432943E+02
  1420   0.766641E+03   0.134176E+02   0.629749E-01  -0.427808E+02
  1421   0.766711E+03   0.132959E+02   0.629542E-01  -0.422608E+02
  1422   0.766791E+03   0.131767E+02   0.629332E-01  -0.417351E+02
  1423   0.766733E+03   0.130599E+02   0.629119E-01  -0.412035E+02
  1424   0.766759E+03   0.129456E+02   0.628903E-01  -0.406661E+02
  1425   0.766647E+03   0.128337E+02   0.628683E-01  -0.401235E+02
  1426   0.766470E+03   0.127242E+02   0.628460E-01  -0.395756E+02
  1427   0.766378E+03   0.126171E+02   0.628232E-01  -0.390225E+02
  1428   0.766148E+03   0.125116E+02   0.628001E-01  -0.384655E+02
  1429   0.765855E+03   0.124100E+02   0.627767E-01  -0.379023E+02
  1430   0.765572E+03   0.123101E+02   0.627528E-01  -0.373367E+02
  1431   0.765225E+03   0.122125E+02   0.627285E-01  -0.367656E+02
  1432   0.764815E+03   0.121180E+02   0.627039E-01  -0.361912E+02
  1433   0.764489E+03   0.120258E+02   0.626788E-01  -0.356127E+02
  1434   0.764026E+03   0.119367E+02   0.626533E-01  -0.350307E+02
  1435   0.763500E+03   0.118493E+02   0.626274E-01  -0.344460E+02
  1436   0.762985E+03   0.117648E+02   0.626010E-01  -0.338592E+02
  1437   0.762332E+03   0.116835E+02   0.625742E-01  -0.332681E+02
  1438   0.761690E+03   0.116037E+02   0.625470E-01  -0.326763E+02
  1439   0.760984E+03   0.115277E+02   0.625193E-01  -0.320800E+02
  1440   0.760290E+03   0.114540E+02   0.624911E-01  -0.314830E+02
  1441   0.759533E+03   0.113826E+02   0.624625E-01  -0.308851E+02
  1442   0.758712E+03   0.113142E+02   0.624335E-01  -0.302848E+02
  1443   0.757829E+03   0.112495E+02   0.624039E-01  -0.296820E+02
  1444   0.756956E+03   0.111864E+02   0.623739E-01  -0.290790E+02
  1445   0.755946E+03   0.111271E+02   0.623435E-01  -0.284756E+02
  1446   0.755022E+03   0.110692E+02   0.623125E-01  -0.278704E+02
  1447   0.753885E+03   0.110151E+02   0.622811E-01  -0.272632E+02
  1448   0.752835E+03   0.109640E+02   0.622492E-01  -0.266584E+02
  1449   0.751721E+03   0.109144E+02   0.622168E-01  -0.260523E+02
  1450   0.750544E+03   0.108685E+02   0.621839E-01  -0.254464E+02
  1451   0.749378E+03   0.108256E+02   0.621505E-01  -0.248420E+02
  1452   0.748074E+03   0.107849E+02   0.621167E-01  -0.242391E+02
  1453   0.746782E+03   0.107472E+02   0.620823E-01  -0.236353E+02
  1454   0.745500E+03   0.107125E+02   0.620475E-01  -0.230323E+02
  1455   0.744155E+03   0.106800E+02   0.620121E-01  -0.224312E+02
  1456   0.742747E+03   0.106512E+02   0.619763E-01  -0.218330E+02
  1457   0.741201E+03   0.106239E+02   0.619400E-01  -0.212352E+02
  1458   0.739740E+03   0.106003E+02   0.619031E-01  -0.206393E+02
  1459   0.738215E+03   0.105789E+02   0.618658E-01  -0.200445E+02
  1460   0.736626E+03   0.105613E+02   0.618279E-01  -0.194530E+02
  1461   0.735048E+03   0.105444E+02   0.617896E-01  -0.188647E+02
  1462   0.733406E+03   0.105312E+02   0.617507E-01  -0.182789E+02
  1463   0.731626E+03   0.105210E+02   0.617114E-01  -0.176954E+02
  1464   0.729930E+03   0.105130E+02   0.616715E-01  -0.171150E+02
  1465   0.728096E+03   0.105080E+02   0.616312E-01  -0.165384E+02
  1466   0.726346E+03   0.105060E+02   0.615903E-01  -0.159647E+02
  1467   0.724457E+03   0.105063E+02   0.615489E-01  -0.153954E+02
  1468   0.722578E+03   0.105095E+02   0.615070E-01  -0.148297E+02
  1469   0.720709E+03   0.105150E+02   0.614646E-01  -0.142684E+02
  1470   0.718627E+03   0.105227E+02   0.614217E-01  -0.137105E+02
  1471   0.716702E+03   0.105342E+02   0.613783E-01  -0.131583E+02
  1472   0.714713E+03   0.105479E+02   0.613344E-01  -0.126102E+02
  1473   0.712658E+03   0.105639E+02   0.612900E-01  -0.120677E+02
  1474   0.710465E+03   0.105821E+02   0.612450E-01  -0.115292E+02
  1475   0.708354E+03   0.106026E+02   0.611996E-01  -0.109962E+02
  1476   0.706178E+03   0.106262E+02   0.611536E-01  -0.104694E+02
  1477   0.704011E+03   0.106520E+02   0.611072E-01  -0.994723E+01
  1478   0.701778E+03   0.106801E+02   0.610602E-01  -0.943112E+01
  1479   0.699553E+03   0.107112E+02   0.610127E-01  -0.892126E+01
  1480   0.697263E+03   0.107447E+02   0.609647E-01  -0.841715E+01
  1481   0.694914E+03   0.107796E+02   0.609162E-01  -0.791920E+01
  1482   0.692580E+03   0.108177E+02   0.608672E-01  -0.742758E+01
  1483   0.690195E+03   0.108580E+02   0.608176E-01  -0.694255E+01
  1484   0.687810E+03   0.108999E+02   0.607676E-01  -0.646412E+01
  1485   0.685374E+03   0.109442E+02   0.607171E-01  -0.599257E+01
  1486   0.682907E+03   0.109915E+02   0.606660E-01  -0.552776E+01
  1487   0.680411E+03   0.110397E+02   0.606145E-01  -0.507010E+01
  1488   0.677908E+03   0.110910E+02   0.605625E-01  -0.461955E+01
  1489   0.675351E+03   0.111446E+02   0.605099E-01  -0.417644E+01
  1490   0.672780E+03   0.111991E+02   0.604569E-01  -0.374070E+01
  1491   0.670185E+03   0.112560E+02   0.604034E-01  -0.331262E+01
  1492   0.667575E+03   0.113153E+02   0.603494E-01  -0.289217E+01
  1493   0.664933E+03   0.113754E+02   0.602949E-01  -0.247958E+01
  1494   0.662269E+03   0.114380E+02   0.602399E-01  -0.207492E+01
  1495   0.659588E+03   0.115030E+02   0.601845E-01  -0.167828E+01
  1496   0.656883E+03   0.115696E+02   0.601286E-01  -0.128970E+01
  1497   0.654154E+03   0.116372E+02   0.600722E-01  -0.909368E+00
  1498   0.651416E+03   0.117072E+02   0.600153E-01  -0.537393E+00
  1499   0.648653E+03   0.117782E+02   0.599580E-01  -0.173743E+00
  1500   0.645873E+03   0.118516E+02   0.599003E-01   0.181393E+00
  1501   0.643076E+03   0.119260E+02   0.598420E-01   0.528120E+00
  1502   0.640261E+03   0.120021E+02   0.597834E-01   0.865944E+00
  1503   0.637436E+03   0.120800E+02   0.597243E-01   0.119504E+01
  1504   0.634594E+03   0.121589E+02   0.596648E-01   0.151549E+01
  1505   0.631733E+03   0.122395E+02   0.596049E-01   0.182697E+01
  1506   0.628861E+03   0.123212E+02   0.595445E-01   0.212955E+01
  1507   0.625979E+03   0.124047E+02   0.594838E-01   0.242320E+01
  1508   0.623085E+03   0.124892E+02   0.594226E-01   0.270755E+01
  1509   0.620172E+03   0.125741E+02   0.593611E-01   0.298276E+01
  1510   0.617263E+03   0.126615E+02   0.592992E-01   0.324858E+01
  1511   0.614327E+03   0.127493E+02   0.592369E-01   0.350574E+01
  1512   0.611386E+03   0.128382E+02   0.591742E-01   0.375204E+01
  1513   0.608434E+03   0.129283E+02   0.591112E-01   0.399047E+01
  1514   0.605483E+03   0.130202E+02   0.590478E-01   0.421881E+01
  1515   0.602543E+03   0.131125E+02   0.589841E-01   0.443856E+01
  1516   0.599575E+03   0.132052E+02   0.589201E-01   0.464750E+01
  1517   0.596609E+03   0.132991E+02   0.588558E-01   0.484787E+01
  1518   0.593637E+03   0.133942E+02   0.587911E-01   0.503969E+01
  1519   0.590660E+03   0.134890E+02   0.587262E-01   0.521999E+01
  1520   0.587691E+03   0.135851E+02   0.586609E-01   0.539175E+01
  1521   0.584708E+03   0.136823E+02   0.585954E-01   0.555424E+01
  1522   0.581719E+03   0.137794E+02   0.585296E-01   0.570672E+01
  1523   0.578737E+03   0.138769E+02   0.584636E-01   0.584993E+01
  1524   0.575749E+03   0.139757E+02   0.583973E-01   0.598315E+01
  1525   0.572762E+03   0.140751E+02   0.583307E-01   0.610712E+01
  1526   0.569781E+03   0.141742E+02   0.582640E-01   0.622184E+01
  1527   0.566801E+03   0.142732E+02   0.581970E-01   0.632583E+01
  1528   0.563820E+03   0.143735E+02   0.581298E-01   0.642132E+01
  1529   0.560846E+03   0.144737E+02   0.580624E-01   0.650756E+01
  1530   0.557879E+03   0.145738E+02   0.579948E-01   0.658382E+01
  1531   0.554911E+03   0.146744E+02   0.579270E-01   0.665008E+01
  1532   0.551957E+03   0.147757E+02   0.578590E-01   0.670785E+01
  1533   0.549001E+03   0.148762E+02   0.577909E-01   0.675710E+01
  1534   0.546059E+03   0.149774E+02   0.577227E-01   0.679487E+01
  1535   0.543122E+03   0.150785E+02   0.576542E-01   0.682487E+01
  1536   0.540191E+03   0.151788E+02   0.575857E-01   0.684486E+01
  1537   0.537280E+03   0.152798E+02   0.575170E-01   0.685557E+01
  1538   0.534381E+03   0.153808E+02   0.574482E-01   0.685775E+01
  1539   0.531458E+03   0.154803E+02   0.573793E-01   0.685064E+01
  1540   0.528569E+03   0.155798E+02   0.573102E-01   0.683498E+01
  1541   0.525692E+03   0.156801E+02   0.572411E-01   0.680926E+01
  1542   0.522827E+03   0.157797E+02   0.571719E-01   0.677571E+01
  1543   0.519966E+03   0.158778E+02   0.571026E-01   0.673209E+01
  1544   0.517123E+03   0.159768E+02   0.570332E-01   0.668061E+01
  1545   0.514299E+03   0.160744E+02   0.569638E-01   0.662051E+01
  1546   0.511479E+03   0.161713E+02   0.568943E-01   0.655105E+01
  1547   0.508677E+03   0.162683E+02   0.568248E-01   0.647368E+01
  1548   0.505901E+03   0.163647E+02   0.567552E-01   0.638764E+01
  1549   0.503135E+03   0.164598E+02   0.566856E-01   0.629368E+01
  1550   0.500394E+03   0.165542E+02   0.566159E-01   0.619102E+01
  1551   0.497656E+03   0.166481E+02   0.565462E-01   0.607964E+01
  1552   0.494950E+03   0.167407E+02   0.564765E-01   0.596100E+01
  1553   0.492253E+03   0.168335E+02   0.564068E-01   0.583509E+01
  1554   0.489582E+03   0.169257E+02   0.563371E-01   0.570039E+01
