#    L    TT             EE             BB             TE             PP             TP             EP          
  1608   0.359276E+03   0.212116E+02   0.000000E+00  -0.988121E+01   0.158782E-08   0.137482E-05   0.151677E-06
  1609   0.358202E+03   0.212073E+02   0.000000E+00  -0.103464E+02   0.158544E-08   0.130035E-05   0.152602E-06
  1610   0.357164E+03   0.212009E+02   0.000000E+00  -0.108111E+02   0.158306E-08   0.122184E-05   0.153588E-06
  1611   0.356154E+03   0.211924E+02   0.000000E+00  -0.112746E+02   0.158068E-08   0.113957E-05   0.154631E-06
  1612   0.355195E+03   0.211803E+02   0.000000E+00  -0.117376E+02   0.157832E-08   0.105380E-05   0.155725E-06
  1613   0.354257E+03   0.211660E+02   0.000000E+00  -0.121995E+02   0.157595E-08   0.964800E-06   0.156867E-06
  1614   0.353369E+03   0.211496E+02   0.000000E+00  -0.126602E+02   0.157359E-08   0.872830E-06   0.158052E-06
  1615   0.352517E+03   0.211303E+02   0.000000E+00  -0.131189E+02   0.157123E-08   0.778161E-06   0.159276E-06
  1616   0.351693E+03   0.211082E+02   0.000000E+00  -0.135758E+02   0.156888E-08   0.681059E-06   0.160534E-06
  1617   0.350913E+03   0.210839E+02   0.000000E+00  -0.140308E+02   0.156653E-08   0.581790E-06   0.161823E-06
  1618   0.350168E+03   0.210568E+02   0.000000E+00  -0.144839E+02   0.156418E-08   0.480620E-06   0.163137E-06
  1619   0.349444E+03   0.210268E+02   0.000000E+00  -0.149351E+02   0.156184E-08   0.377815E-06   0.164473E-06
  1620   0.348778E+03   0.209946E+02   0.000000E+00  -0.153837E+02   0.155951E-08   0.273644E-06   0.165825E-06
  1621   0.348140E+03   0.209589E+02   0.000000E+00  -0.158297E+02   0.155717E-08   0.168371E-06   0.167191E-06
  1622   0.347537E+03   0.209218E+02   0.000000E+00  -0.162731E+02   0.155485E-08   0.622639E-07   0.168564E-06
  1623   0.346963E+03   0.208819E+02   0.000000E+00  -0.167140E+02   0.155252E-08  -0.444115E-07   0.169942E-06
  1624   0.346432E+03   0.208398E+02   0.000000E+00  -0.171508E+02   0.155020E-08  -0.151389E-06   0.171319E-06
  1625   0.345936E+03   0.207942E+02   0.000000E+00  -0.175850E+02   0.154788E-08  -0.258401E-06   0.172691E-06
  1626   0.345469E+03   0.207471E+02   0.000000E+00  -0.180160E+02   0.154557E-08  -0.365182E-06   0.174054E-06
  1627   0.345029E+03   0.206965E+02   0.000000E+00  -0.184429E+02   0.154326E-08  -0.471465E-06   0.175404E-06
  1628   0.344625E+03   0.206446E+02   0.000000E+00  -0.188666E+02   0.154096E-08  -0.576984E-06   0.176735E-06
  1629   0.344257E+03   0.205898E+02   0.000000E+00  -0.192855E+02   0.153866E-08  -0.681472E-06   0.178044E-06
  1630   0.343924E+03   0.205329E+02   0.000000E+00  -0.197011E+02   0.153636E-08  -0.784663E-06   0.179327E-06
  1631   0.343604E+03   0.204731E+02   0.000000E+00  -0.201121E+02   0.153407E-08  -0.886290E-06   0.180579E-06
  1632   0.343334E+03   0.204105E+02   0.000000E+00  -0.205190E+02   0.153178E-08  -0.986087E-06   0.181795E-06
  1633   0.343093E+03   0.203466E+02   0.000000E+00  -0.209213E+02   0.152949E-08  -0.108379E-05   0.182971E-06
  1634   0.342894E+03   0.202799E+02   0.000000E+00  -0.213188E+02   0.152721E-08  -0.117912E-05   0.184104E-06
  1635   0.342708E+03   0.202118E+02   0.000000E+00  -0.217117E+02   0.152494E-08  -0.127183E-05   0.185187E-06
  1636   0.342558E+03   0.201393E+02   0.000000E+00  -0.220991E+02   0.152266E-08  -0.136164E-05   0.186218E-06
  1637   0.342436E+03   0.200663E+02   0.000000E+00  -0.224826E+02   0.152039E-08  -0.144829E-05   0.187192E-06
  1638   0.342334E+03   0.199912E+02   0.000000E+00  -0.228600E+02   0.151813E-08  -0.153151E-05   0.188104E-06
  1639   0.342275E+03   0.199133E+02   0.000000E+00  -0.232319E+02   0.151587E-08  -0.161104E-05   0.188950E-06
  1640   0.342236E+03   0.198333E+02   0.000000E+00  -0.235993E+02   0.151361E-08  -0.168660E-05   0.189726E-06
  1641   0.342218E+03   0.197513E+02   0.000000E+00  -0.239605E+02   0.151136E-08  -0.175794E-05   0.190427E-06
  1642   0.342235E+03   0.196671E+02   0.000000E+00  -0.243149E+02   0.150911E-08  -0.182478E-05   0.191049E-06
  1643   0.342273E+03   0.195824E+02   0.000000E+00  -0.246646E+02   0.150686E-08  -0.188685E-05   0.191588E-06
  1644   0.342330E+03   0.194934E+02   0.000000E+00  -0.250098E+02   0.150462E-08  -0.194390E-05   0.192039E-06
  1645   0.342416E+03   0.194030E+02   0.000000E+00  -0.253473E+02   0.150238E-08  -0.199566E-05   0.192397E-06
  1646   0.342522E+03   0.193114E+02   0.000000E+00  -0.256789E+02   0.150015E-08  -0.204186E-05   0.192660E-06
  1647   0.342663E+03   0.192176E+02   0.000000E+00  -0.260028E+02   0.149792E-08  -0.208222E-05   0.192821E-06
  1648   0.342825E+03   0.191219E+02   0.000000E+00  -0.263223E+02   0.149569E-08  -0.211650E-05   0.192877E-06
  1649   0.343007E+03   0.190248E+02   0.000000E+00  -0.266349E+02   0.149347E-08  -0.214441E-05   0.192823E-06
  1650   0.343209E+03   0.189249E+02   0.000000E+00  -0.269400E+02   0.149125E-08  -0.216570E-05   0.192656E-06
  1651   0.343431E+03   0.188244E+02   0.000000E+00  -0.272399E+02   0.148904E-08  -0.218018E-05   0.192371E-06
  1652   0.343681E+03   0.187204E+02   0.000000E+00  -0.275315E+02   0.148682E-08  -0.218796E-05   0.191971E-06
  1653   0.343944E+03   0.186158E+02   0.000000E+00  -0.278156E+02   0.148462E-08  -0.218926E-05   0.191459E-06
  1654   0.344228E+03   0.185107E+02   0.000000E+00  -0.280952E+02   0.148241E-08  -0.218427E-05   0.190838E-06
  1655   0.344539E+03   0.184035E+02   0.000000E+00  -0.283651E+02   0.148021E-08  -0.217320E-05   0.190112E-06
  1656   0.344863E+03   0.182942E+02   0.000000E+00  -0.286290E+02   0.147802E-08  -0.215626E-05   0.189283E-06
  1657   0.345192E+03   0.181837E+02   0.000000E+00  -0.288855E+02   0.147583E-08  -0.213364E-05   0.188354E-06
  1658   0.345557E+03   0.180710E+02   0.000000E+00  -0.291353E+02   0.147364E-08  -0.210555E-05   0.187329E-06
  1659   0.345935E+03   0.179571E+02   0.000000E+00  -0.293769E+02   0.147145E-08  -0.207219E-05   0.186212E-06
  1660   0.346319E+03   0.178425E+02   0.000000E+00  -0.296111E+02   0.146927E-08  -0.203377E-05   0.185004E-06
  1661   0.346730E+03   0.177260E+02   0.000000E+00  -0.298387E+02   0.146709E-08  -0.199048E-05   0.183710E-06
  1662   0.347147E+03   0.176088E+02   0.000000E+00  -0.300588E+02   0.146492E-08  -0.194254E-05   0.182332E-06
  1663   0.347584E+03   0.174903E+02   0.000000E+00  -0.302700E+02   0.146275E-08  -0.189014E-05   0.180874E-06
  1664   0.348028E+03   0.173697E+02   0.000000E+00  -0.304739E+02   0.146059E-08  -0.183349E-05   0.179339E-06
  1665   0.348491E+03   0.172486E+02   0.000000E+00  -0.306703E+02   0.145842E-08  -0.177280E-05   0.177730E-06
  1666   0.348968E+03   0.171261E+02   0.000000E+00  -0.308602E+02   0.145626E-08  -0.170825E-05   0.176050E-06
  1667   0.349451E+03   0.170030E+02   0.000000E+00  -0.310404E+02   0.145411E-08  -0.164006E-05   0.174302E-06
  1668   0.349954E+03   0.168787E+02   0.000000E+00  -0.312141E+02   0.145196E-08  -0.156844E-05   0.172490E-06
  1669   0.350463E+03   0.167537E+02   0.000000E+00  -0.313789E+02   0.144981E-08  -0.149357E-05   0.170616E-06
  1670   0.350978E+03   0.166274E+02   0.000000E+00  -0.315357E+02   0.144767E-08  -0.141568E-05   0.168684E-06
  1671   0.351513E+03   0.164997E+02   0.000000E+00  -0.316858E+02   0.144553E-08  -0.133495E-05   0.166697E-06
  1672   0.352055E+03   0.163715E+02   0.000000E+00  -0.318272E+02   0.144339E-08  -0.125159E-05   0.164658E-06
  1673   0.352594E+03   0.162420E+02   0.000000E+00  -0.319605E+02   0.144126E-08  -0.116582E-05   0.162571E-06
  1674   0.353155E+03   0.161133E+02   0.000000E+00  -0.320858E+02   0.143913E-08  -0.107782E-05   0.160438E-06
  1675   0.353706E+03   0.159826E+02   0.000000E+00  -0.322031E+02   0.143700E-08  -0.987800E-06   0.158262E-06
  1676   0.354278E+03   0.158505E+02   0.000000E+00  -0.323123E+02   0.143488E-08  -0.895969E-06   0.156048E-06
  1677   0.354857E+03   0.157193E+02   0.000000E+00  -0.324135E+02   0.143276E-08  -0.802527E-06   0.153797E-06
  1678   0.355426E+03   0.155860E+02   0.000000E+00  -0.325068E+02   0.143065E-08  -0.707676E-06   0.151514E-06
  1679   0.356009E+03   0.154536E+02   0.000000E+00  -0.325920E+02   0.142854E-08  -0.611620E-06   0.149201E-06
  1680   0.356597E+03   0.153199E+02   0.000000E+00  -0.326685E+02   0.142643E-08  -0.514562E-06   0.146861E-06
  1681   0.357192E+03   0.151848E+02   0.000000E+00  -0.327370E+02   0.142433E-08  -0.416706E-06   0.144498E-06
  1682   0.357778E+03   0.150506E+02   0.000000E+00  -0.327991E+02   0.142223E-08  -0.318253E-06   0.142115E-06
  1683   0.358377E+03   0.149166E+02   0.000000E+00  -0.328517E+02   0.142013E-08  -0.219408E-06   0.139715E-06
  1684   0.358975E+03   0.147812E+02   0.000000E+00  -0.328971E+02   0.141804E-08  -0.120374E-06   0.137301E-06
  1685   0.359579E+03   0.146459E+02   0.000000E+00  -0.329345E+02   0.141595E-08  -0.213532E-07   0.134876E-06
  1686   0.360182E+03   0.145108E+02   0.000000E+00  -0.329626E+02   0.141386E-08   0.774507E-07   0.132444E-06
  1687   0.360776E+03   0.143744E+02   0.000000E+00  -0.329834E+02   0.141178E-08   0.175835E-06   0.130008E-06
  1688   0.361383E+03   0.142388E+02   0.000000E+00  -0.329971E+02   0.140970E-08   0.273596E-06   0.127570E-06
  1689   0.361975E+03   0.141033E+02   0.000000E+00  -0.330015E+02   0.140762E-08   0.370530E-06   0.125134E-06
  1690   0.362565E+03   0.139673E+02   0.000000E+00  -0.329986E+02   0.140555E-08   0.466436E-06   0.122704E-06
  1691   0.363161E+03   0.138321E+02   0.000000E+00  -0.329886E+02   0.140348E-08   0.561108E-06   0.120281E-06
  1692   0.363757E+03   0.136955E+02   0.000000E+00  -0.329700E+02   0.140142E-08   0.654346E-06   0.117871E-06
  1693   0.364343E+03   0.135599E+02   0.000000E+00  -0.329436E+02   0.139936E-08   0.745944E-06   0.115474E-06
  1694   0.364921E+03   0.134251E+02   0.000000E+00  -0.329108E+02   0.139730E-08   0.835701E-06   0.113096E-06
  1695   0.365506E+03   0.132889E+02   0.000000E+00  -0.328686E+02   0.139524E-08   0.923413E-06   0.110739E-06
  1696   0.366081E+03   0.131544E+02   0.000000E+00  -0.328201E+02   0.139319E-08   0.100888E-05   0.108406E-06
  1697   0.366641E+03   0.130192E+02   0.000000E+00  -0.327637E+02   0.139115E-08   0.109189E-05   0.106100E-06
  1698   0.367207E+03   0.128849E+02   0.000000E+00  -0.327003E+02   0.138910E-08   0.117225E-05   0.103824E-06
  1699   0.367765E+03   0.127507E+02   0.000000E+00  -0.326283E+02   0.138706E-08   0.124975E-05   0.101583E-06
  1700   0.368314E+03   0.126159E+02   0.000000E+00  -0.325500E+02   0.138503E-08   0.132419E-05   0.993776E-07
  1701   0.368847E+03   0.124835E+02   0.000000E+00  -0.324639E+02   0.138299E-08   0.139541E-05   0.972119E-07
  1702   0.369387E+03   0.123504E+02   0.000000E+00  -0.323708E+02   0.138096E-08   0.146343E-05   0.950847E-07
  1703   0.369911E+03   0.122190E+02   0.000000E+00  -0.322714E+02   0.137894E-08   0.152830E-05   0.929943E-07
  1704   0.370427E+03   0.120869E+02   0.000000E+00  -0.321641E+02   0.137691E-08   0.159010E-05   0.909394E-07
  1705   0.370934E+03   0.119564E+02   0.000000E+00  -0.320499E+02   0.137489E-08   0.164888E-05   0.889182E-07
  1706   0.371425E+03   0.118245E+02   0.000000E+00  -0.319285E+02   0.137288E-08   0.170470E-05   0.869294E-07
  1707   0.371916E+03   0.116942E+02   0.000000E+00  -0.318017E+02   0.137086E-08   0.175762E-05   0.849713E-07
  1708   0.372391E+03   0.115655E+02   0.000000E+00  -0.316670E+02   0.136885E-08   0.180772E-05   0.830425E-07
  1709   0.372857E+03   0.114376E+02   0.000000E+00  -0.315260E+02   0.136685E-08   0.185503E-05   0.811413E-07
  1710   0.373308E+03   0.113114E+02   0.000000E+00  -0.313780E+02   0.136485E-08   0.189964E-05   0.792663E-07
  1711   0.373744E+03   0.111859E+02   0.000000E+00  -0.312230E+02   0.136285E-08   0.194159E-05   0.774159E-07
  1712   0.374178E+03   0.110598E+02   0.000000E+00  -0.310624E+02   0.136085E-08   0.198096E-05   0.755886E-07
  1713   0.374590E+03   0.109353E+02   0.000000E+00  -0.308955E+02   0.135886E-08   0.201780E-05   0.737828E-07
  1714   0.374986E+03   0.108124E+02   0.000000E+00  -0.307216E+02   0.135687E-08   0.205217E-05   0.719970E-07
  1715   0.375367E+03   0.106895E+02   0.000000E+00  -0.305428E+02   0.135488E-08   0.208413E-05   0.702297E-07
  1716   0.375746E+03   0.105682E+02   0.000000E+00  -0.303570E+02   0.135290E-08   0.211376E-05   0.684793E-07
  1717   0.376103E+03   0.104477E+02   0.000000E+00  -0.301657E+02   0.135092E-08   0.214110E-05   0.667443E-07
  1718   0.376438E+03   0.103288E+02   0.000000E+00  -0.299689E+02   0.134894E-08   0.216621E-05   0.650231E-07
  1719   0.376764E+03   0.102107E+02   0.000000E+00  -0.297657E+02   0.134697E-08   0.218917E-05   0.633142E-07
  1720   0.377082E+03   0.100941E+02   0.000000E+00  -0.295577E+02   0.134500E-08   0.221003E-05   0.616161E-07
  1721   0.377377E+03   0.997913E+01   0.000000E+00  -0.293435E+02   0.134304E-08   0.222885E-05   0.599273E-07
  1722   0.377665E+03   0.986419E+01   0.000000E+00  -0.291244E+02   0.134107E-08   0.224569E-05   0.582461E-07
  1723   0.377930E+03   0.975079E+01   0.000000E+00  -0.288999E+02   0.133912E-08   0.226062E-05   0.565711E-07
  1724   0.378172E+03   0.963968E+01   0.000000E+00  -0.286705E+02   0.133716E-08   0.227370E-05   0.549008E-07
  1725   0.378399E+03   0.952863E+01   0.000000E+00  -0.284355E+02   0.133521E-08   0.228498E-05   0.532335E-07
  1726   0.378610E+03   0.941985E+01   0.000000E+00  -0.281966E+02   0.133326E-08   0.229454E-05   0.515678E-07
  1727   0.378807E+03   0.931187E+01   0.000000E+00  -0.279520E+02   0.133131E-08   0.230242E-05   0.499021E-07
  1728   0.378980E+03   0.920691E+01   0.000000E+00  -0.277035E+02   0.132937E-08   0.230869E-05   0.482348E-07
  1729   0.379146E+03   0.910273E+01   0.000000E+00  -0.274501E+02   0.132743E-08   0.231342E-05   0.465645E-07
  1730   0.379275E+03   0.899933E+01   0.000000E+00  -0.271912E+02   0.132549E-08   0.231666E-05   0.448896E-07
  1731   0.379396E+03   0.889746E+01   0.000000E+00  -0.269298E+02   0.132356E-08   0.231848E-05   0.432086E-07
  1732   0.379494E+03   0.879711E+01   0.000000E+00  -0.266628E+02   0.132163E-08   0.231893E-05   0.415198E-07
  1733   0.379578E+03   0.869902E+01   0.000000E+00  -0.263925E+02   0.131970E-08   0.231809E-05   0.398219E-07
  1734   0.379639E+03   0.860170E+01   0.000000E+00  -0.261181E+02   0.131778E-08   0.231600E-05   0.381132E-07
  1735   0.379677E+03   0.850664E+01   0.000000E+00  -0.258390E+02   0.131586E-08   0.231273E-05   0.363922E-07
  1736   0.379701E+03   0.841235E+01   0.000000E+00  -0.255581E+02   0.131394E-08   0.230835E-05   0.346574E-07
  1737   0.379702E+03   0.832105E+01   0.000000E+00  -0.252723E+02   0.131203E-08   0.230290E-05   0.329073E-07
  1738   0.379681E+03   0.823050E+01   0.000000E+00  -0.249833E+02   0.131012E-08   0.229647E-05   0.311402E-07
  1739   0.379652E+03   0.814221E+01   0.000000E+00  -0.246917E+02   0.130821E-08   0.228910E-05   0.293547E-07
  1740   0.379586E+03   0.805541E+01   0.000000E+00  -0.243969E+02   0.130631E-08   0.228085E-05   0.275492E-07
  1741   0.379520E+03   0.797011E+01   0.000000E+00  -0.240980E+02   0.130441E-08   0.227180E-05   0.257223E-07
  1742   0.379417E+03   0.788704E+01   0.000000E+00  -0.237980E+02   0.130251E-08   0.226199E-05   0.238722E-07
  1743   0.379300E+03   0.780546E+01   0.000000E+00  -0.234940E+02   0.130061E-08   0.225150E-05   0.219976E-07
  1744   0.379160E+03   0.772612E+01   0.000000E+00  -0.231881E+02   0.129872E-08   0.224037E-05   0.200968E-07
  1745   0.378998E+03   0.764751E+01   0.000000E+00  -0.228798E+02   0.129683E-08   0.222869E-05   0.181684E-07
  1746   0.378813E+03   0.757188E+01   0.000000E+00  -0.225689E+02   0.129495E-08   0.221649E-05   0.162108E-07
  1747   0.378615E+03   0.749846E+01   0.000000E+00  -0.222561E+02   0.129307E-08   0.220386E-05   0.142225E-07
  1748   0.378386E+03   0.742727E+01   0.000000E+00  -0.219416E+02   0.129119E-08   0.219084E-05   0.122018E-07
  1749   0.378136E+03   0.735680E+01   0.000000E+00  -0.216238E+02   0.128931E-08   0.217750E-05   0.101474E-07
  1750   0.377863E+03   0.728855E+01   0.000000E+00  -0.213057E+02   0.128744E-08   0.216390E-05   0.805763E-08
  1751   0.377568E+03   0.722177E+01   0.000000E+00  -0.209865E+02   0.128557E-08   0.215009E-05   0.593164E-08
  1752   0.377259E+03   0.715645E+01   0.000000E+00  -0.206640E+02   0.128370E-08   0.213609E-05   0.377134E-08
  1753   0.376928E+03   0.709260E+01   0.000000E+00  -0.203420E+02   0.128184E-08   0.212190E-05   0.157930E-08
  1754   0.376575E+03   0.703170E+01   0.000000E+00  -0.200181E+02   0.127998E-08   0.210752E-05  -0.641904E-09
  1755   0.376200E+03   0.697351E+01   0.000000E+00  -0.196931E+02   0.127812E-08   0.209296E-05  -0.288971E-08
  1756   0.375811E+03   0.691627E+01   0.000000E+00  -0.193671E+02   0.127627E-08   0.207821E-05  -0.516153E-08
  1757   0.375392E+03   0.686107E+01   0.000000E+00  -0.190407E+02   0.127442E-08   0.206330E-05  -0.745480E-08
  1758   0.374943E+03   0.680777E+01   0.000000E+00  -0.187140E+02   0.127257E-08   0.204821E-05  -0.976694E-08
  1759   0.374488E+03   0.675651E+01   0.000000E+00  -0.183869E+02   0.127073E-08   0.203295E-05  -0.120954E-07
  1760   0.374004E+03   0.670737E+01   0.000000E+00  -0.180586E+02   0.126889E-08   0.201754E-05  -0.144376E-07
  1761   0.373497E+03   0.666020E+01   0.000000E+00  -0.177308E+02   0.126705E-08   0.200196E-05  -0.167909E-07
  1762   0.372969E+03   0.661492E+01   0.000000E+00  -0.174026E+02   0.126521E-08   0.198622E-05  -0.191528E-07
  1763   0.372426E+03   0.657182E+01   0.000000E+00  -0.170739E+02   0.126338E-08   0.197034E-05  -0.215207E-07
  1764   0.371869E+03   0.653083E+01   0.000000E+00  -0.167464E+02   0.126155E-08   0.195430E-05  -0.238921E-07
  1765   0.371275E+03   0.649164E+01   0.000000E+00  -0.164185E+02   0.125972E-08   0.193812E-05  -0.262643E-07
  1766   0.370667E+03   0.645441E+01   0.000000E+00  -0.160916E+02   0.125790E-08   0.192180E-05  -0.286348E-07
  1767   0.370037E+03   0.641913E+01   0.000000E+00  -0.157644E+02   0.125608E-08   0.190535E-05  -0.310010E-07
  1768   0.369386E+03   0.638596E+01   0.000000E+00  -0.154382E+02   0.125426E-08   0.188876E-05  -0.333604E-07
  1769   0.368720E+03   0.635473E+01   0.000000E+00  -0.151138E+02   0.125245E-08   0.187204E-05  -0.357103E-07
  1770   0.368025E+03   0.632537E+01   0.000000E+00  -0.147890E+02   0.125064E-08   0.185519E-05  -0.380483E-07
  1771   0.367315E+03   0.629810E+01   0.000000E+00  -0.144660E+02   0.124883E-08   0.183823E-05  -0.403716E-07
  1772   0.366592E+03   0.627270E+01   0.000000E+00  -0.141448E+02   0.124702E-08   0.182115E-05  -0.426778E-07
  1773   0.365832E+03   0.624924E+01   0.000000E+00  -0.138231E+02   0.124522E-08   0.180395E-05  -0.449643E-07
  1774   0.365065E+03   0.622778E+01   0.000000E+00  -0.135047E+02   0.124342E-08   0.178665E-05  -0.472285E-07
  1775   0.364276E+03   0.620827E+01   0.000000E+00  -0.131873E+02   0.124162E-08   0.176924E-05  -0.494679E-07
  1776   0.363473E+03   0.619061E+01   0.000000E+00  -0.128709E+02   0.123983E-08   0.175173E-05  -0.516797E-07
  1777   0.362634E+03   0.617503E+01   0.000000E+00  -0.125578E+02   0.123804E-08   0.173411E-05  -0.538616E-07
  1778   0.361788E+03   0.616123E+01   0.000000E+00  -0.122457E+02   0.123625E-08   0.171641E-05  -0.560109E-07
  1779   0.360921E+03   0.614943E+01   0.000000E+00  -0.119360E+02   0.123447E-08   0.169861E-05  -0.581250E-07
  1780   0.360039E+03   0.613947E+01   0.000000E+00  -0.116282E+02   0.123269E-08   0.168073E-05  -0.602014E-07
  1781   0.359143E+03   0.613137E+01   0.000000E+00  -0.113227E+02   0.123091E-08   0.166277E-05  -0.622375E-07
  1782   0.358211E+03   0.612518E+01   0.000000E+00  -0.110198E+02   0.122913E-08   0.164473E-05  -0.642307E-07
  1783   0.357272E+03   0.612083E+01   0.000000E+00  -0.107193E+02   0.122736E-08   0.162661E-05  -0.661785E-07
  1784   0.356326E+03   0.611826E+01   0.000000E+00  -0.104205E+02   0.122559E-08   0.160842E-05  -0.680782E-07
  1785   0.355352E+03   0.611759E+01   0.000000E+00  -0.101257E+02   0.122382E-08   0.159016E-05  -0.699273E-07
  1786   0.354363E+03   0.611868E+01   0.000000E+00  -0.983332E+01   0.122206E-08   0.157184E-05  -0.717233E-07
  1787   0.353361E+03   0.612168E+01   0.000000E+00  -0.954337E+01   0.122029E-08   0.155346E-05  -0.734635E-07
  1788   0.352344E+03   0.612637E+01   0.000000E+00  -0.925809E+01   0.121854E-08   0.153503E-05  -0.751454E-07
  1789   0.351306E+03   0.613281E+01   0.000000E+00  -0.897449E+01   0.121678E-08   0.151654E-05  -0.767664E-07
  1790   0.350247E+03   0.614100E+01   0.000000E+00  -0.869479E+01   0.121503E-08   0.149801E-05  -0.783239E-07
  1791   0.349181E+03   0.615086E+01   0.000000E+00  -0.841899E+01   0.121328E-08   0.147943E-05  -0.798154E-07
  1792   0.348101E+03   0.616248E+01   0.000000E+00  -0.814561E+01   0.121153E-08   0.146081E-05  -0.812383E-07
  1793   0.346992E+03   0.617576E+01   0.000000E+00  -0.787611E+01   0.120979E-08   0.144216E-05  -0.825901E-07
  1794   0.345884E+03   0.619064E+01   0.000000E+00  -0.761049E+01   0.120805E-08   0.142347E-05  -0.838680E-07
  1795   0.344763E+03   0.620734E+01   0.000000E+00  -0.734875E+01   0.120631E-08   0.140475E-05  -0.850696E-07
  1796   0.343597E+03   0.622555E+01   0.000000E+00  -0.709014E+01   0.120457E-08   0.138601E-05  -0.861924E-07
  1797   0.342455E+03   0.624527E+01   0.000000E+00  -0.683613E+01   0.120284E-08   0.136725E-05  -0.872336E-07
  1798   0.341284E+03   0.626658E+01   0.000000E+00  -0.658524E+01   0.120111E-08   0.134847E-05  -0.881908E-07
  1799   0.340100E+03   0.628955E+01   0.000000E+00  -0.633895E+01   0.119938E-08   0.132968E-05  -0.890614E-07
  1800   0.338909E+03   0.631403E+01   0.000000E+00  -0.609724E+01   0.119766E-08   0.131088E-05  -0.898428E-07
  1801   0.337711E+03   0.633993E+01   0.000000E+00  -0.585907E+01   0.119594E-08   0.129208E-05  -0.905335E-07
  1802   0.336508E+03   0.636727E+01   0.000000E+00  -0.562563E+01   0.119422E-08   0.127330E-05  -0.911363E-07
  1803   0.335283E+03   0.639611E+01   0.000000E+00  -0.539706E+01   0.119250E-08   0.125460E-05  -0.916551E-07
  1804   0.334036E+03   0.642631E+01   0.000000E+00  -0.517193E+01   0.119079E-08   0.123599E-05  -0.920936E-07
  1805   0.332784E+03   0.645802E+01   0.000000E+00  -0.495180E+01   0.118908E-08   0.121752E-05  -0.924559E-07
  1806   0.331532E+03   0.649116E+01   0.000000E+00  -0.473622E+01   0.118737E-08   0.119922E-05  -0.927457E-07
  1807   0.330259E+03   0.652565E+01   0.000000E+00  -0.452541E+01   0.118567E-08   0.118113E-05  -0.929669E-07
  1808   0.328979E+03   0.656129E+01   0.000000E+00  -0.431913E+01   0.118396E-08   0.116328E-05  -0.931233E-07
  1809   0.327694E+03   0.659813E+01   0.000000E+00  -0.411774E+01   0.118226E-08   0.114571E-05  -0.932189E-07
  1810   0.326401E+03   0.663640E+01   0.000000E+00  -0.392125E+01   0.118057E-08   0.112845E-05  -0.932575E-07
  1811   0.325088E+03   0.667589E+01   0.000000E+00  -0.372957E+01   0.117887E-08   0.111153E-05  -0.932429E-07
  1812   0.323775E+03   0.671666E+01   0.000000E+00  -0.354299E+01   0.117718E-08   0.109500E-05  -0.931790E-07
  1813   0.322456E+03   0.675857E+01   0.000000E+00  -0.336136E+01   0.117550E-08   0.107889E-05  -0.930697E-07
  1814   0.321123E+03   0.680162E+01   0.000000E+00  -0.318481E+01   0.117381E-08   0.106324E-05  -0.929188E-07
  1815   0.319791E+03   0.684580E+01   0.000000E+00  -0.301334E+01   0.117213E-08   0.104807E-05  -0.927302E-07
  1816   0.318453E+03   0.689105E+01   0.000000E+00  -0.284717E+01   0.117045E-08   0.103343E-05  -0.925078E-07
  1817   0.317101E+03   0.693736E+01   0.000000E+00  -0.268599E+01   0.116877E-08   0.101935E-05  -0.922553E-07
  1818   0.315742E+03   0.698474E+01   0.000000E+00  -0.253009E+01   0.116710E-08   0.100586E-05  -0.919768E-07
  1819   0.314362E+03   0.703326E+01   0.000000E+00  -0.237954E+01   0.116542E-08   0.993004E-06  -0.916760E-07
  1820   0.312998E+03   0.708254E+01   0.000000E+00  -0.223426E+01   0.116375E-08   0.980815E-06  -0.913567E-07
  1821   0.311634E+03   0.713289E+01   0.000000E+00  -0.209431E+01   0.116209E-08   0.969327E-06  -0.910230E-07
  1822   0.310257E+03   0.718409E+01   0.000000E+00  -0.195977E+01   0.116042E-08   0.958575E-06  -0.906785E-07
  1823   0.308903E+03   0.723627E+01   0.000000E+00  -0.183062E+01   0.115876E-08   0.948596E-06  -0.903273E-07
  1824   0.307520E+03   0.728900E+01   0.000000E+00  -0.170679E+01   0.115710E-08   0.939425E-06  -0.899730E-07
  1825   0.306138E+03   0.734251E+01   0.000000E+00  -0.158856E+01   0.115545E-08   0.931096E-06  -0.896197E-07
  1826   0.304750E+03   0.739760E+01   0.000000E+00  -0.147571E+01   0.115380E-08   0.923646E-06  -0.892711E-07
  1827   0.303370E+03   0.745308E+01   0.000000E+00  -0.136830E+01   0.115215E-08   0.917109E-06  -0.889312E-07
  1828   0.301976E+03   0.750919E+01   0.000000E+00  -0.126647E+01   0.115050E-08   0.911521E-06  -0.886037E-07
  1829   0.300583E+03   0.756518E+01   0.000000E+00  -0.117007E+01   0.114885E-08   0.906917E-06  -0.882926E-07
  1830   0.299190E+03   0.762328E+01   0.000000E+00  -0.107917E+01   0.114721E-08   0.903333E-06  -0.880017E-07
  1831   0.297799E+03   0.768126E+01   0.000000E+00  -0.993833E+00   0.114557E-08   0.900804E-06  -0.877348E-07
  1832   0.296401E+03   0.773986E+01   0.000000E+00  -0.914051E+00   0.114393E-08   0.899366E-06  -0.874959E-07
  1833   0.295012E+03   0.779909E+01   0.000000E+00  -0.839670E+00   0.114230E-08   0.899053E-06  -0.872888E-07
