#    L    TT             EE             TE             PP             TP          
  1652   0.342341E+03   0.192413E+02  -0.258852E+02   0.730215E+05  -0.392715E+02
  1653   0.342489E+03   0.191464E+02  -0.262038E+02   0.729131E+05  -0.392990E+02
  1654   0.342661E+03   0.190508E+02  -0.265185E+02   0.728048E+05  -0.392175E+02
  1655   0.342863E+03   0.189529E+02  -0.268240E+02   0.726967E+05  -0.390303E+02
  1656   0.343082E+03   0.188527E+02  -0.271241E+02   0.725888E+05  -0.387412E+02
  1657   0.343309E+03   0.187510E+02  -0.274173E+02   0.724810E+05  -0.383537E+02
  1658   0.343574E+03   0.186471E+02  -0.277043E+02   0.723735E+05  -0.378714E+02
  1659   0.343856E+03   0.185416E+02  -0.279836E+02   0.722661E+05  -0.372978E+02
  1660   0.344146E+03   0.184353E+02  -0.282559E+02   0.721590E+05  -0.366366E+02
  1661   0.344467E+03   0.183267E+02  -0.285220E+02   0.720520E+05  -0.358914E+02
  1662   0.344797E+03   0.182174E+02  -0.287811E+02   0.719452E+05  -0.350657E+02
  1663   0.345151E+03   0.181065E+02  -0.290318E+02   0.718386E+05  -0.341631E+02
  1664   0.345513E+03   0.179934E+02  -0.292755E+02   0.717321E+05  -0.331871E+02
  1665   0.345899E+03   0.178794E+02  -0.295121E+02   0.716259E+05  -0.321415E+02
  1666   0.346301E+03   0.177639E+02  -0.297425E+02   0.715198E+05  -0.310298E+02
  1667   0.346712E+03   0.176476E+02  -0.299636E+02   0.714139E+05  -0.298555E+02
  1668   0.347146E+03   0.175297E+02  -0.301785E+02   0.713082E+05  -0.286222E+02
  1669   0.347590E+03   0.174111E+02  -0.303848E+02   0.712026E+05  -0.273336E+02
  1670   0.348042E+03   0.172908E+02  -0.305833E+02   0.710973E+05  -0.259932E+02
  1671   0.348519E+03   0.171691E+02  -0.307755E+02   0.709921E+05  -0.246046E+02
  1672   0.349004E+03   0.170465E+02  -0.309591E+02   0.708871E+05  -0.231713E+02
  1673   0.349490E+03   0.169223E+02  -0.311349E+02   0.707823E+05  -0.216970E+02
  1674   0.350001E+03   0.167988E+02  -0.313029E+02   0.706776E+05  -0.201853E+02
  1675   0.350505E+03   0.166730E+02  -0.314630E+02   0.705732E+05  -0.186397E+02
  1676   0.351033E+03   0.165457E+02  -0.316152E+02   0.704689E+05  -0.170639E+02
  1677   0.351571E+03   0.164190E+02  -0.317596E+02   0.703648E+05  -0.154613E+02
  1678   0.352102E+03   0.162899E+02  -0.318961E+02   0.702609E+05  -0.138356E+02
  1679   0.352651E+03   0.161616E+02  -0.320248E+02   0.701571E+05  -0.121905E+02
  1680   0.353208E+03   0.160316E+02  -0.321447E+02   0.700536E+05  -0.105293E+02
  1681   0.353774E+03   0.159001E+02  -0.322568E+02   0.699502E+05  -0.885584E+01
  1682   0.354334E+03   0.157692E+02  -0.323625E+02   0.698469E+05  -0.717360E+01
  1683   0.354912E+03   0.156382E+02  -0.324587E+02   0.697439E+05  -0.548617E+01
  1684   0.355490E+03   0.155056E+02  -0.325477E+02   0.696410E+05  -0.379714E+01
  1685   0.356078E+03   0.153730E+02  -0.326288E+02   0.695383E+05  -0.211011E+01
  1686   0.356668E+03   0.152402E+02  -0.327005E+02   0.694358E+05  -0.428643E+00
  1687   0.357252E+03   0.151058E+02  -0.327649E+02   0.693335E+05   0.124366E+01
  1688   0.357853E+03   0.149721E+02  -0.328221E+02   0.692313E+05   0.290322E+01
  1689   0.358441E+03   0.148382E+02  -0.328698E+02   0.691293E+05   0.454646E+01
  1690   0.359030E+03   0.147035E+02  -0.329103E+02   0.690275E+05   0.616978E+01
  1691   0.359629E+03   0.145694E+02  -0.329435E+02   0.689258E+05   0.776960E+01
  1692   0.360230E+03   0.144337E+02  -0.329679E+02   0.688243E+05   0.934233E+01
  1693   0.360825E+03   0.142986E+02  -0.329843E+02   0.687230E+05   0.108844E+02
  1694   0.361415E+03   0.141642E+02  -0.329942E+02   0.686219E+05   0.123922E+02
  1695   0.362014E+03   0.140281E+02  -0.329946E+02   0.685209E+05   0.138622E+02
  1696   0.362608E+03   0.138934E+02  -0.329883E+02   0.684201E+05   0.152907E+02
  1697   0.363189E+03   0.137578E+02  -0.329740E+02   0.683195E+05   0.166743E+02
  1698   0.363779E+03   0.136228E+02  -0.329524E+02   0.682191E+05   0.180092E+02
  1699   0.364364E+03   0.134876E+02  -0.329219E+02   0.681188E+05   0.192920E+02
  1700   0.364944E+03   0.133516E+02  -0.328849E+02   0.680187E+05   0.205190E+02
  1701   0.365510E+03   0.132177E+02  -0.328397E+02   0.679187E+05   0.216874E+02
  1702   0.366087E+03   0.130829E+02  -0.327872E+02   0.678189E+05   0.227979E+02
  1703   0.366650E+03   0.129494E+02  -0.327280E+02   0.677193E+05   0.238516E+02
  1704   0.367208E+03   0.128151E+02  -0.326607E+02   0.676199E+05   0.248500E+02
  1705   0.367760E+03   0.126821E+02  -0.325859E+02   0.675206E+05   0.257943E+02
  1706   0.368300E+03   0.125475E+02  -0.325038E+02   0.674215E+05   0.266860E+02
  1707   0.368841E+03   0.124142E+02  -0.324158E+02   0.673226E+05   0.275262E+02
  1708   0.369370E+03   0.122823E+02  -0.323195E+02   0.672238E+05   0.283164E+02
  1709   0.369893E+03   0.121509E+02  -0.322166E+02   0.671252E+05   0.290578E+02
  1710   0.370402E+03   0.120210E+02  -0.321063E+02   0.670268E+05   0.297519E+02
  1711   0.370899E+03   0.118916E+02  -0.319884E+02   0.669285E+05   0.303999E+02
  1712   0.371398E+03   0.117613E+02  -0.318646E+02   0.668304E+05   0.310031E+02
  1713   0.371876E+03   0.116324E+02  -0.317341E+02   0.667325E+05   0.315629E+02
  1714   0.372341E+03   0.115049E+02  -0.315961E+02   0.666347E+05   0.320806E+02
  1715   0.372793E+03   0.113772E+02  -0.314528E+02   0.665371E+05   0.325576E+02
  1716   0.373246E+03   0.112509E+02  -0.313020E+02   0.664396E+05   0.329951E+02
  1717   0.373679E+03   0.111252E+02  -0.311452E+02   0.663423E+05   0.333945E+02
  1718   0.374091E+03   0.110008E+02  -0.309823E+02   0.662452E+05   0.337572E+02
  1719   0.374497E+03   0.108771E+02  -0.308126E+02   0.661483E+05   0.340844E+02
  1720   0.374898E+03   0.107547E+02  -0.306377E+02   0.660515E+05   0.343774E+02
  1721   0.375277E+03   0.106336E+02  -0.304559E+02   0.659549E+05   0.346377E+02
  1722   0.375651E+03   0.105125E+02  -0.302688E+02   0.658584E+05   0.348665E+02
  1723   0.376004E+03   0.103927E+02  -0.300756E+02   0.657621E+05   0.350651E+02
  1724   0.376336E+03   0.102750E+02  -0.298771E+02   0.656659E+05   0.352350E+02
  1725   0.376655E+03   0.101571E+02  -0.296724E+02   0.655700E+05   0.353773E+02
  1726   0.376960E+03   0.100414E+02  -0.294632E+02   0.654741E+05   0.354935E+02
  1727   0.377252E+03   0.992627E+01  -0.292478E+02   0.653785E+05   0.355849E+02
  1728   0.377522E+03   0.981400E+01  -0.290277E+02   0.652830E+05   0.356527E+02
  1729   0.377787E+03   0.970234E+01  -0.288023E+02   0.651876E+05   0.356984E+02
  1730   0.378016E+03   0.959131E+01  -0.285707E+02   0.650925E+05   0.357232E+02
  1731   0.378239E+03   0.948164E+01  -0.283359E+02   0.649975E+05   0.357286E+02
  1732   0.378440E+03   0.937333E+01  -0.280950E+02   0.649026E+05   0.357157E+02
  1733   0.378628E+03   0.926713E+01  -0.278501E+02   0.648079E+05   0.356859E+02
  1734   0.378795E+03   0.916155E+01  -0.276005E+02   0.647134E+05   0.356407E+02
  1735   0.378941E+03   0.905808E+01  -0.273454E+02   0.646190E+05   0.355812E+02
  1736   0.379073E+03   0.895523E+01  -0.270879E+02   0.645247E+05   0.355088E+02
  1737   0.379184E+03   0.885523E+01  -0.268248E+02   0.644307E+05   0.354249E+02
  1738   0.379274E+03   0.875586E+01  -0.265578E+02   0.643368E+05   0.353307E+02
  1739   0.379357E+03   0.865860E+01  -0.262875E+02   0.642430E+05   0.352277E+02
  1740   0.379404E+03   0.856270E+01  -0.260132E+02   0.641494E+05   0.351170E+02
  1741   0.379452E+03   0.846817E+01  -0.257342E+02   0.640560E+05   0.350002E+02
  1742   0.379464E+03   0.837576E+01  -0.254533E+02   0.639627E+05   0.348784E+02
  1743   0.379463E+03   0.828472E+01  -0.251676E+02   0.638696E+05   0.347530E+02
  1744   0.379439E+03   0.819579E+01  -0.248794E+02   0.637766E+05   0.346254E+02
  1745   0.379395E+03   0.810748E+01  -0.245878E+02   0.636838E+05   0.344968E+02
  1746   0.379329E+03   0.802204E+01  -0.242929E+02   0.635911E+05   0.343687E+02
  1747   0.379249E+03   0.793871E+01  -0.239954E+02   0.634986E+05   0.342422E+02
  1748   0.379140E+03   0.785750E+01  -0.236953E+02   0.634062E+05   0.341188E+02
  1749   0.379009E+03   0.777692E+01  -0.233911E+02   0.633140E+05   0.339998E+02
  1750   0.378857E+03   0.769845E+01  -0.230858E+02   0.632220E+05   0.338865E+02
  1751   0.378684E+03   0.762136E+01  -0.227785E+02   0.631301E+05   0.337799E+02
  1752   0.378496E+03   0.754565E+01  -0.224672E+02   0.630384E+05   0.336799E+02
  1753   0.378287E+03   0.747132E+01  -0.221554E+02   0.629468E+05   0.335860E+02
  1754   0.378056E+03   0.739986E+01  -0.218410E+02   0.628553E+05   0.334978E+02
  1755   0.377803E+03   0.733104E+01  -0.215247E+02   0.627640E+05   0.334148E+02
  1756   0.377536E+03   0.726309E+01  -0.212065E+02   0.626729E+05   0.333364E+02
  1757   0.377240E+03   0.719712E+01  -0.208872E+02   0.625819E+05   0.332624E+02
  1758   0.376914E+03   0.713299E+01  -0.205667E+02   0.624911E+05   0.331921E+02
  1759   0.376582E+03   0.707085E+01  -0.202450E+02   0.624004E+05   0.331252E+02
  1760   0.376220E+03   0.701077E+01  -0.199215E+02   0.623099E+05   0.330612E+02
  1761   0.375837E+03   0.695261E+01  -0.195975E+02   0.622195E+05   0.329996E+02
  1762   0.375431E+03   0.689629E+01  -0.192724E+02   0.621293E+05   0.329400E+02
  1763   0.375011E+03   0.684212E+01  -0.189461E+02   0.620392E+05   0.328819E+02
  1764   0.374577E+03   0.679003E+01  -0.186202E+02   0.619493E+05   0.328248E+02
  1765   0.374105E+03   0.673971E+01  -0.182931E+02   0.618595E+05   0.327683E+02
  1766   0.373619E+03   0.669132E+01  -0.179664E+02   0.617698E+05   0.327119E+02
  1767   0.373110E+03   0.664487E+01  -0.176385E+02   0.616804E+05   0.326552E+02
  1768   0.372580E+03   0.660049E+01  -0.173109E+02   0.615910E+05   0.325977E+02
  1769   0.372035E+03   0.655806E+01  -0.169844E+02   0.615018E+05   0.325389E+02
  1770   0.371460E+03   0.651748E+01  -0.166567E+02   0.614128E+05   0.324784E+02
  1771   0.370870E+03   0.647900E+01  -0.163301E+02   0.613239E+05   0.324157E+02
  1772   0.370266E+03   0.644239E+01  -0.160046E+02   0.612351E+05   0.323504E+02
  1773   0.369624E+03   0.640772E+01  -0.156779E+02   0.611465E+05   0.322820E+02
  1774   0.368975E+03   0.637507E+01  -0.153537E+02   0.610581E+05   0.322100E+02
  1775   0.368303E+03   0.634438E+01  -0.150299E+02   0.609698E+05   0.321339E+02
  1776   0.367616E+03   0.631556E+01  -0.147065E+02   0.608816E+05   0.320534E+02
  1777   0.366892E+03   0.628884E+01  -0.143855E+02   0.607936E+05   0.319680E+02
  1778   0.366161E+03   0.626394E+01  -0.140650E+02   0.607057E+05   0.318771E+02
  1779   0.365406E+03   0.624106E+01  -0.137462E+02   0.606180E+05   0.317803E+02
  1780   0.364637E+03   0.622008E+01  -0.134285E+02   0.605304E+05   0.316773E+02
  1781   0.363853E+03   0.620098E+01  -0.131125E+02   0.604430E+05   0.315674E+02
  1782   0.363031E+03   0.618385E+01  -0.127985E+02   0.603557E+05   0.314503E+02
  1783   0.362201E+03   0.616861E+01  -0.124862E+02   0.602685E+05   0.313254E+02
  1784   0.361363E+03   0.615520E+01  -0.121749E+02   0.601815E+05   0.311924E+02
  1785   0.360495E+03   0.614376E+01  -0.118670E+02   0.600946E+05   0.310508E+02
  1786   0.359612E+03   0.613414E+01  -0.115609E+02   0.600079E+05   0.309000E+02
  1787   0.358713E+03   0.612651E+01  -0.112566E+02   0.599213E+05   0.307397E+02
  1788   0.357799E+03   0.612063E+01  -0.109563E+02   0.598349E+05   0.305694E+02
  1789   0.356862E+03   0.611658E+01  -0.106571E+02   0.597486E+05   0.303886E+02
  1790   0.355902E+03   0.611437E+01  -0.103612E+02   0.596624E+05   0.301968E+02
  1791   0.354934E+03   0.611392E+01  -0.100686E+02   0.595764E+05   0.299937E+02
  1792   0.353951E+03   0.611532E+01  -0.977779E+01   0.594905E+05   0.297787E+02
  1793   0.352936E+03   0.611848E+01  -0.949027E+01   0.594048E+05   0.295513E+02
  1794   0.351922E+03   0.612334E+01  -0.920604E+01   0.593192E+05   0.293112E+02
  1795   0.350891E+03   0.613012E+01  -0.892510E+01   0.592337E+05   0.290579E+02
  1796   0.349815E+03   0.613853E+01  -0.864671E+01   0.591484E+05   0.287908E+02
  1797   0.348761E+03   0.614856E+01  -0.837236E+01   0.590632E+05   0.285096E+02
  1798   0.347675E+03   0.616030E+01  -0.810055E+01   0.589782E+05   0.282137E+02
  1799   0.346574E+03   0.617383E+01  -0.783277E+01   0.588933E+05   0.279028E+02
  1800   0.345465E+03   0.618899E+01  -0.756903E+01   0.588085E+05   0.275763E+02
  1801   0.344347E+03   0.620571E+01  -0.730828E+01   0.587239E+05   0.272341E+02
  1802   0.343221E+03   0.622400E+01  -0.705172E+01   0.586394E+05   0.268771E+02
  1803   0.342071E+03   0.624393E+01  -0.679950E+01   0.585550E+05   0.265065E+02
  1804   0.340898E+03   0.626536E+01  -0.655022E+01   0.584708E+05   0.261236E+02
  1805   0.339716E+03   0.628843E+01  -0.630545E+01   0.583867E+05   0.257296E+02
  1806   0.338534E+03   0.631308E+01  -0.606475E+01   0.583028E+05   0.253257E+02
  1807   0.337328E+03   0.633923E+01  -0.582835E+01   0.582190E+05   0.249131E+02
  1808   0.336113E+03   0.636665E+01  -0.559603E+01   0.581353E+05   0.244931E+02
  1809   0.334890E+03   0.639544E+01  -0.536818E+01   0.580518E+05   0.240669E+02
  1810   0.333658E+03   0.642580E+01  -0.514480E+01   0.579684E+05   0.236357E+02
  1811   0.332403E+03   0.645753E+01  -0.492582E+01   0.578851E+05   0.232007E+02
  1812   0.331147E+03   0.649069E+01  -0.471155E+01   0.578020E+05   0.227632E+02
  1813   0.329882E+03   0.652514E+01  -0.450184E+01   0.577190E+05   0.223243E+02
  1814   0.328602E+03   0.656088E+01  -0.429686E+01   0.576361E+05   0.218854E+02
  1815   0.327320E+03   0.659792E+01  -0.409662E+01   0.575534E+05   0.214476E+02
  1816   0.326029E+03   0.663618E+01  -0.390133E+01   0.574708E+05   0.210122E+02
  1817   0.324723E+03   0.667566E+01  -0.371071E+01   0.573884E+05   0.205803E+02
  1818   0.323407E+03   0.671636E+01  -0.352508E+01   0.573060E+05   0.201532E+02
  1819   0.322069E+03   0.675837E+01  -0.334450E+01   0.572238E+05   0.197322E+02
  1820   0.320744E+03   0.680130E+01  -0.316891E+01   0.571418E+05   0.193184E+02
  1821   0.319418E+03   0.684547E+01  -0.299839E+01   0.570599E+05   0.189131E+02
  1822   0.318075E+03   0.689065E+01  -0.283303E+01   0.569781E+05   0.185176E+02
  1823   0.316754E+03   0.693699E+01  -0.267283E+01   0.568964E+05   0.181329E+02
  1824   0.315402E+03   0.698404E+01  -0.251773E+01   0.568149E+05   0.177604E+02
  1825   0.314048E+03   0.703204E+01  -0.236802E+01   0.567335E+05   0.174012E+02
  1826   0.312686E+03   0.708179E+01  -0.222350E+01   0.566522E+05   0.170567E+02
  1827   0.311330E+03   0.713212E+01  -0.208425E+01   0.565711E+05   0.167280E+02
  1828   0.309958E+03   0.718325E+01  -0.195042E+01   0.564900E+05   0.164163E+02
  1829   0.308584E+03   0.723443E+01  -0.182187E+01   0.564092E+05   0.161229E+02
  1830   0.307209E+03   0.728790E+01  -0.169869E+01   0.563284E+05   0.158491E+02
  1831   0.305833E+03   0.734144E+01  -0.158095E+01   0.562478E+05   0.155959E+02
  1832   0.304448E+03   0.739577E+01  -0.146866E+01   0.561673E+05   0.153647E+02
  1833   0.303070E+03   0.745092E+01  -0.136168E+01   0.560870E+05   0.151566E+02
  1834   0.301690E+03   0.750613E+01  -0.126040E+01   0.560067E+05   0.149730E+02
  1835   0.300301E+03   0.756290E+01  -0.116429E+01   0.559266E+05   0.148149E+02
  1836   0.298910E+03   0.762123E+01  -0.107389E+01   0.558466E+05   0.146837E+02
  1837   0.297526E+03   0.767814E+01  -0.988899E+00   0.557668E+05   0.145806E+02
  1838   0.296141E+03   0.773661E+01  -0.909484E+00   0.556871E+05   0.145068E+02
  1839   0.294746E+03   0.779590E+01  -0.835499E+00   0.556075E+05   0.144635E+02
  1840   0.293365E+03   0.785452E+01  -0.767101E+00   0.555280E+05   0.144519E+02
  1841   0.291983E+03   0.791471E+01  -0.704148E+00   0.554487E+05   0.144733E+02
  1842   0.290599E+03   0.797499E+01  -0.646723E+00   0.553695E+05   0.145289E+02
  1843   0.289214E+03   0.803534E+01  -0.594832E+00   0.552904E+05   0.146199E+02
  1844   0.287835E+03   0.809653E+01  -0.548335E+00   0.552114E+05   0.147475E+02
  1845   0.286477E+03   0.815780E+01  -0.507388E+00   0.551326E+05   0.149131E+02
  1846   0.285095E+03   0.821991E+01  -0.471775E+00   0.550539E+05   0.151177E+02
  1847   0.283726E+03   0.828211E+01  -0.441802E+00   0.549753E+05   0.153626E+02
  1848   0.282356E+03   0.834440E+01  -0.417103E+00   0.548968E+05   0.156490E+02
  1849   0.280992E+03   0.840679E+01  -0.397836E+00   0.548185E+05   0.159782E+02
  1850   0.279634E+03   0.846927E+01  -0.383932E+00   0.547403E+05   0.163514E+02
  1851   0.278259E+03   0.853259E+01  -0.375401E+00   0.546622E+05   0.167693E+02
  1852   0.276920E+03   0.859676E+01  -0.372249E+00   0.545843E+05   0.172309E+02
  1853   0.275565E+03   0.865954E+01  -0.374334E+00   0.545064E+05   0.177343E+02
  1854   0.274223E+03   0.872242E+01  -0.381813E+00   0.544287E+05   0.182782E+02
  1855   0.272887E+03   0.878465E+01  -0.394469E+00   0.543511E+05   0.188607E+02
  1856   0.271565E+03   0.884773E+01  -0.412236E+00   0.542736E+05   0.194803E+02
  1857   0.270241E+03   0.891164E+01  -0.435270E+00   0.541963E+05   0.201354E+02
  1858   0.268923E+03   0.897417E+01  -0.463428E+00   0.541191E+05   0.208244E+02
  1859   0.267619E+03   0.903754E+01  -0.496793E+00   0.540420E+05   0.215455E+02
  1860   0.266313E+03   0.909951E+01  -0.535074E+00   0.539650E+05   0.222973E+02
  1861   0.265028E+03   0.916233E+01  -0.578502E+00   0.538881E+05   0.230780E+02
  1862   0.263750E+03   0.922450E+01  -0.626787E+00   0.538114E+05   0.238861E+02
  1863   0.262462E+03   0.928677E+01  -0.679935E+00   0.537348E+05   0.247200E+02
  1864   0.261203E+03   0.934987E+01  -0.738029E+00   0.536583E+05   0.255779E+02
  1865   0.259943E+03   0.941159E+01  -0.800926E+00   0.535819E+05   0.264583E+02
  1866   0.258704E+03   0.947266E+01  -0.868635E+00   0.535057E+05   0.273596E+02
  1867   0.257456E+03   0.953382E+01  -0.940865E+00   0.534295E+05   0.282801E+02
  1868   0.256229E+03   0.959434E+01  -0.101792E+01   0.533535E+05   0.292182E+02
  1869   0.255016E+03   0.965420E+01  -0.109944E+01   0.532776E+05   0.301723E+02
  1870   0.253809E+03   0.971417E+01  -0.118564E+01   0.532018E+05   0.311408E+02
  1871   0.252608E+03   0.977422E+01  -0.127618E+01   0.531262E+05   0.321220E+02
  1872   0.251428E+03   0.983288E+01  -0.137127E+01   0.530507E+05   0.331143E+02
  1873   0.250255E+03   0.989164E+01  -0.147063E+01   0.529752E+05   0.341161E+02
  1874   0.249095E+03   0.994901E+01  -0.157434E+01   0.528999E+05   0.351258E+02
  1875   0.247949E+03   0.100065E+02  -0.168225E+01   0.528248E+05   0.361417E+02
  1876   0.246809E+03   0.100633E+02  -0.179423E+01   0.527497E+05   0.371623E+02
  1877   0.245684E+03   0.101194E+02  -0.191036E+01   0.526748E+05   0.381859E+02
  1878   0.244564E+03   0.101742E+02  -0.203049E+01   0.525999E+05   0.392108E+02
  1879   0.243466E+03   0.102283E+02  -0.215442E+01   0.525252E+05   0.402355E+02
  1880   0.242381E+03   0.102818E+02  -0.228236E+01   0.524506E+05   0.412583E+02
  1881   0.241310E+03   0.103346E+02  -0.241396E+01   0.523761E+05   0.422776E+02
  1882   0.240246E+03   0.103875E+02  -0.254923E+01   0.523018E+05   0.432919E+02
  1883   0.239203E+03   0.104383E+02  -0.268816E+01   0.522275E+05   0.442993E+02
  1884   0.238174E+03   0.104898E+02  -0.283062E+01   0.521534E+05   0.452984E+02
  1885   0.237158E+03   0.105393E+02  -0.297662E+01   0.520794E+05   0.462875E+02
  1886   0.236150E+03   0.105889E+02  -0.312587E+01   0.520055E+05   0.472651E+02
  1887   0.235155E+03   0.106370E+02  -0.327859E+01   0.519317E+05   0.482293E+02
  1888   0.234189E+03   0.106838E+02  -0.343443E+01   0.518581E+05   0.491787E+02
  1889   0.233222E+03   0.107299E+02  -0.359345E+01   0.517845E+05   0.501117E+02
  1890   0.232276E+03   0.107753E+02  -0.375561E+01   0.517111E+05   0.510265E+02
  1891   0.231352E+03   0.108201E+02  -0.392060E+01   0.516377E+05   0.519216E+02
  1892   0.230434E+03   0.108635E+02  -0.408866E+01   0.515645E+05   0.527953E+02
  1893   0.229530E+03   0.109063E+02  -0.425934E+01   0.514914E+05   0.536461E+02
  1894   0.228648E+03   0.109476E+02  -0.443266E+01   0.514185E+05   0.544723E+02
  1895   0.227772E+03   0.109883E+02  -0.460870E+01   0.513456E+05   0.552722E+02
  1896   0.226918E+03   0.110284E+02  -0.478731E+01   0.512728E+05   0.560443E+02
  1897   0.226085E+03   0.110663E+02  -0.496836E+01   0.512002E+05   0.567870E+02
  1898   0.225259E+03   0.111035E+02  -0.515192E+01   0.511277E+05   0.574985E+02
  1899   0.224455E+03   0.111401E+02  -0.533764E+01   0.510552E+05   0.581773E+02
  1900   0.223657E+03   0.111745E+02  -0.552566E+01   0.509829E+05   0.588218E+02
  1901   0.222880E+03   0.112083E+02  -0.571592E+01   0.509107E+05   0.594305E+02
  1902   0.222126E+03   0.112407E+02  -0.590812E+01   0.508387E+05   0.600029E+02
  1903   0.221378E+03   0.112717E+02  -0.610197E+01   0.507667E+05   0.605385E+02
  1904   0.220666E+03   0.113028E+02  -0.629717E+01   0.506948E+05   0.610371E+02
  1905   0.219939E+03   0.113317E+02  -0.649491E+01   0.506231E+05   0.614981E+02
  1906   0.219242E+03   0.113592E+02  -0.669445E+01   0.505514E+05   0.619212E+02
  1907   0.218565E+03   0.113868E+02  -0.689431E+01   0.504799E+05   0.623060E+02
  1908   0.217904E+03   0.114122E+02  -0.709671E+01   0.504085E+05   0.626522E+02
  1909   0.217249E+03   0.114362E+02  -0.729942E+01   0.503372E+05   0.629593E+02
  1910   0.216616E+03   0.114603E+02  -0.750393E+01   0.502660E+05   0.632269E+02
  1911   0.216005E+03   0.114823E+02  -0.771025E+01   0.501949E+05   0.634548E+02
  1912   0.215408E+03   0.115028E+02  -0.791615E+01   0.501239E+05   0.636424E+02
  1913   0.214833E+03   0.115219E+02  -0.812310E+01   0.500530E+05   0.637894E+02
  1914   0.214266E+03   0.115395E+02  -0.833112E+01   0.499823E+05   0.638954E+02
  1915   0.213720E+03   0.115565E+02  -0.854020E+01   0.499116E+05   0.639601E+02
  1916   0.213181E+03   0.115721E+02  -0.874960E+01   0.498411E+05   0.639830E+02
  1917   0.212672E+03   0.115855E+02  -0.896007E+01   0.497706E+05   0.639637E+02
  1918   0.212170E+03   0.115989E+02  -0.917086E+01   0.497003E+05   0.639020E+02
  1919   0.211691E+03   0.116102E+02  -0.938198E+01   0.496301E+05   0.637972E+02
  1920   0.211226E+03   0.116200E+02  -0.959342E+01   0.495600E+05   0.636492E+02
  1921   0.210768E+03   0.116292E+02  -0.980445E+01   0.494900E+05   0.634575E+02
  1922   0.210340E+03   0.116362E+02  -0.100158E+02   0.494201E+05   0.632217E+02
  1923   0.209919E+03   0.116424E+02  -0.102267E+02   0.493503E+05   0.629415E+02
  1924   0.209505E+03   0.116473E+02  -0.104380E+02   0.492806E+05   0.626164E+02
  1925   0.209129E+03   0.116499E+02  -0.106496E+02   0.492110E+05   0.622460E+02
  1926   0.208753E+03   0.116526E+02  -0.108600E+02   0.491416E+05   0.618300E+02
  1927   0.208384E+03   0.116539E+02  -0.110715E+02   0.490722E+05   0.613680E+02
  1928   0.208052E+03   0.116537E+02  -0.112797E+02   0.490029E+05   0.608597E+02
  1929   0.207721E+03   0.116520E+02  -0.114896E+02   0.489338E+05   0.603045E+02
  1930   0.207412E+03   0.116489E+02  -0.116977E+02   0.488647E+05   0.597021E+02
  1931   0.207125E+03   0.116436E+02  -0.119053E+02   0.487958E+05   0.590522E+02
  1932   0.206846E+03   0.116384E+02  -0.121118E+02   0.487269E+05   0.583544E+02
  1933   0.206582E+03   0.116309E+02  -0.123179E+02   0.486582E+05   0.576082E+02
  1934   0.206333E+03   0.116227E+02  -0.125229E+02   0.485896E+05   0.568133E+02
  1935   0.206100E+03   0.116124E+02  -0.127267E+02   0.485211E+05   0.559693E+02
  1936   0.205881E+03   0.116020E+02  -0.129293E+02   0.484526E+05   0.550758E+02
  1937   0.205670E+03   0.115880E+02  -0.131301E+02   0.483843E+05   0.541324E+02
  1938   0.205482E+03   0.115747E+02  -0.133297E+02   0.483161E+05   0.531388E+02
  1939   0.205310E+03   0.115592E+02  -0.135282E+02   0.482480E+05   0.520945E+02
  1940   0.205145E+03   0.115430E+02  -0.137255E+02   0.481800E+05   0.509991E+02
  1941   0.205003E+03   0.115253E+02  -0.139202E+02   0.481121E+05   0.498524E+02
  1942   0.204861E+03   0.115062E+02  -0.141138E+02   0.480443E+05   0.486538E+02
  1943   0.204742E+03   0.114863E+02  -0.143062E+02   0.479766E+05   0.474031E+02
  1944   0.204639E+03   0.114634E+02  -0.144960E+02   0.479090E+05   0.460997E+02
  1945   0.204536E+03   0.114413E+02  -0.146831E+02   0.478415E+05   0.447434E+02
  1946   0.204456E+03   0.114170E+02  -0.148699E+02   0.477741E+05   0.433337E+02
  1947   0.204377E+03   0.113920E+02  -0.150533E+02   0.477068E+05   0.418703E+02
  1948   0.204328E+03   0.113654E+02  -0.152356E+02   0.476396E+05   0.403528E+02
  1949   0.204280E+03   0.113367E+02  -0.154145E+02   0.475725E+05   0.387807E+02
  1950   0.204247E+03   0.113079E+02  -0.155923E+02   0.475056E+05   0.371537E+02
  1951   0.204230E+03   0.112784E+02  -0.157667E+02   0.474387E+05   0.354721E+02
  1952   0.204221E+03   0.112459E+02  -0.159392E+02   0.473719E+05   0.337384E+02
  1953   0.204228E+03   0.112134E+02  -0.161091E+02   0.473052E+05   0.319559E+02
  1954   0.204243E+03   0.111795E+02  -0.162764E+02   0.472386E+05   0.301279E+02
  1955   0.204267E+03   0.111447E+02  -0.164418E+02   0.471721E+05   0.282576E+02
  1956   0.204298E+03   0.111085E+02  -0.166037E+02   0.471058E+05   0.263483E+02
  1957   0.204375E+03   0.110708E+02  -0.167631E+02   0.470395E+05   0.244032E+02
  1958   0.204408E+03   0.110323E+02  -0.169197E+02   0.469733E+05   0.224255E+02
  1959   0.204480E+03   0.109923E+02  -0.170737E+02   0.469072E+05   0.204185E+02
  1960   0.204552E+03   0.109524E+02  -0.172251E+02   0.468412E+05   0.183856E+02
