#    L    TT             EE             TE             PP             TP          
  1652   0.343691E+03   0.187204E+02  -0.275493E+02   0.691745E+05  -0.371520E+02
  1653   0.343955E+03   0.186158E+02  -0.278333E+02   0.690719E+05  -0.371747E+02
  1654   0.344240E+03   0.185107E+02  -0.281129E+02   0.689694E+05  -0.370899E+02
  1655   0.344552E+03   0.184035E+02  -0.283827E+02   0.688671E+05  -0.369012E+02
  1656   0.344877E+03   0.182942E+02  -0.286466E+02   0.687650E+05  -0.366120E+02
  1657   0.345207E+03   0.181837E+02  -0.289031E+02   0.686631E+05  -0.362259E+02
  1658   0.345573E+03   0.180710E+02  -0.291528E+02   0.685613E+05  -0.357462E+02
  1659   0.345952E+03   0.179571E+02  -0.293943E+02   0.684597E+05  -0.351765E+02
  1660   0.346336E+03   0.178425E+02  -0.296285E+02   0.683583E+05  -0.345202E+02
  1661   0.346748E+03   0.177260E+02  -0.298559E+02   0.682571E+05  -0.337808E+02
  1662   0.347166E+03   0.176088E+02  -0.300760E+02   0.681560E+05  -0.329618E+02
  1663   0.347604E+03   0.174903E+02  -0.302871E+02   0.680551E+05  -0.320666E+02
  1664   0.348048E+03   0.173697E+02  -0.304909E+02   0.679544E+05  -0.310988E+02
  1665   0.348513E+03   0.172486E+02  -0.306873E+02   0.678538E+05  -0.300617E+02
  1666   0.348991E+03   0.171261E+02  -0.308771E+02   0.677534E+05  -0.289589E+02
  1667   0.349474E+03   0.170030E+02  -0.310573E+02   0.676532E+05  -0.277939E+02
  1668   0.349978E+03   0.168787E+02  -0.312309E+02   0.675532E+05  -0.265700E+02
  1669   0.350488E+03   0.167537E+02  -0.313956E+02   0.674533E+05  -0.252909E+02
  1670   0.351003E+03   0.166274E+02  -0.315523E+02   0.673537E+05  -0.239598E+02
  1671   0.351540E+03   0.164997E+02  -0.317024E+02   0.672541E+05  -0.225805E+02
  1672   0.352082E+03   0.163715E+02  -0.318437E+02   0.671548E+05  -0.211562E+02
  1673   0.352622E+03   0.162420E+02  -0.319769E+02   0.670556E+05  -0.196905E+02
  1674   0.353183E+03   0.161133E+02  -0.321021E+02   0.669566E+05  -0.181868E+02
  1675   0.353735E+03   0.159826E+02  -0.322193E+02   0.668577E+05  -0.166487E+02
  1676   0.354308E+03   0.158505E+02  -0.323285E+02   0.667591E+05  -0.150795E+02
  1677   0.354887E+03   0.157193E+02  -0.324296E+02   0.666606E+05  -0.134829E+02
  1678   0.355457E+03   0.155860E+02  -0.325227E+02   0.665622E+05  -0.118621E+02
  1679   0.356041E+03   0.154536E+02  -0.326079E+02   0.664641E+05  -0.102208E+02
  1680   0.356630E+03   0.153199E+02  -0.326843E+02   0.663660E+05  -0.856238E+01
  1681   0.357225E+03   0.151848E+02  -0.327528E+02   0.662682E+05  -0.689030E+01
  1682   0.357812E+03   0.150506E+02  -0.328147E+02   0.661705E+05  -0.520806E+01
  1683   0.358412E+03   0.149166E+02  -0.328672E+02   0.660730E+05  -0.351912E+01
  1684   0.359010E+03   0.147812E+02  -0.329125E+02   0.659757E+05  -0.182695E+01
  1685   0.359615E+03   0.146459E+02  -0.329499E+02   0.658785E+05  -0.135038E+00
  1686   0.360218E+03   0.145108E+02  -0.329779E+02   0.657815E+05   0.155315E+01
  1687   0.360813E+03   0.143744E+02  -0.329987E+02   0.656847E+05   0.323415E+01
  1688   0.361421E+03   0.142388E+02  -0.330123E+02   0.655880E+05   0.490447E+01
  1689   0.362013E+03   0.141033E+02  -0.330165E+02   0.654915E+05   0.656066E+01
  1690   0.362604E+03   0.139673E+02  -0.330136E+02   0.653952E+05   0.819922E+01
  1691   0.363201E+03   0.138321E+02  -0.330035E+02   0.652990E+05   0.981670E+01
  1692   0.363797E+03   0.136955E+02  -0.329848E+02   0.652030E+05   0.114096E+02
  1693   0.364384E+03   0.135599E+02  -0.329582E+02   0.651071E+05   0.129745E+02
  1694   0.364963E+03   0.134251E+02  -0.329253E+02   0.650114E+05   0.145079E+02
  1695   0.365548E+03   0.132889E+02  -0.328831E+02   0.649159E+05   0.160063E+02
  1696   0.366124E+03   0.131544E+02  -0.328344E+02   0.648205E+05   0.174662E+02
  1697   0.366684E+03   0.130192E+02  -0.327780E+02   0.647253E+05   0.188842E+02
  1698   0.367251E+03   0.128849E+02  -0.327145E+02   0.646303E+05   0.202569E+02
  1699   0.367809E+03   0.127507E+02  -0.326424E+02   0.645354E+05   0.215806E+02
  1700   0.368359E+03   0.126159E+02  -0.325640E+02   0.644407E+05   0.228520E+02
  1701   0.368893E+03   0.124835E+02  -0.324778E+02   0.643461E+05   0.240684E+02
  1702   0.369433E+03   0.123504E+02  -0.323846E+02   0.642517E+05   0.252299E+02
  1703   0.369957E+03   0.122190E+02  -0.322850E+02   0.641574E+05   0.263378E+02
  1704   0.370473E+03   0.120869E+02  -0.321777E+02   0.640634E+05   0.273930E+02
  1705   0.370981E+03   0.119564E+02  -0.320633E+02   0.639694E+05   0.283965E+02
  1706   0.371473E+03   0.118245E+02  -0.319419E+02   0.638757E+05   0.293495E+02
  1707   0.371964E+03   0.116942E+02  -0.318149E+02   0.637821E+05   0.302530E+02
  1708   0.372439E+03   0.115655E+02  -0.316801E+02   0.636886E+05   0.311080E+02
  1709   0.372906E+03   0.114376E+02  -0.315390E+02   0.635953E+05   0.319156E+02
  1710   0.373357E+03   0.113114E+02  -0.313909E+02   0.635022E+05   0.326768E+02
  1711   0.373793E+03   0.111859E+02  -0.312357E+02   0.634092E+05   0.333926E+02
  1712   0.374228E+03   0.110598E+02  -0.310750E+02   0.633164E+05   0.340642E+02
  1713   0.374640E+03   0.109353E+02  -0.309080E+02   0.632237E+05   0.346926E+02
  1714   0.375037E+03   0.108124E+02  -0.307340E+02   0.631312E+05   0.352788E+02
  1715   0.375418E+03   0.106895E+02  -0.305551E+02   0.630389E+05   0.358239E+02
  1716   0.375798E+03   0.105682E+02  -0.303692E+02   0.629467E+05   0.363289E+02
  1717   0.376155E+03   0.104477E+02  -0.301778E+02   0.628547E+05   0.367949E+02
  1718   0.376490E+03   0.103288E+02  -0.299808E+02   0.627628E+05   0.372228E+02
  1719   0.376816E+03   0.102107E+02  -0.297775E+02   0.626710E+05   0.376139E+02
  1720   0.377135E+03   0.100941E+02  -0.295694E+02   0.625795E+05   0.379691E+02
  1721   0.377431E+03   0.997913E+01  -0.293551E+02   0.624881E+05   0.382894E+02
  1722   0.377718E+03   0.986419E+01  -0.291359E+02   0.623968E+05   0.385760E+02
  1723   0.377983E+03   0.975079E+01  -0.289112E+02   0.623057E+05   0.388298E+02
  1724   0.378226E+03   0.963968E+01  -0.286817E+02   0.622147E+05   0.390520E+02
  1725   0.378453E+03   0.952863E+01  -0.284466E+02   0.621239E+05   0.392435E+02
  1726   0.378665E+03   0.941985E+01  -0.282075E+02   0.620333E+05   0.394054E+02
  1727   0.378861E+03   0.931187E+01  -0.279629E+02   0.619428E+05   0.395388E+02
  1728   0.379035E+03   0.920691E+01  -0.277142E+02   0.618524E+05   0.396447E+02
  1729   0.379202E+03   0.910273E+01  -0.274607E+02   0.617622E+05   0.397242E+02
  1730   0.379330E+03   0.899933E+01  -0.272017E+02   0.616722E+05   0.397783E+02
  1731   0.379452E+03   0.889746E+01  -0.269401E+02   0.615823E+05   0.398080E+02
  1732   0.379550E+03   0.879711E+01  -0.266730E+02   0.614925E+05   0.398145E+02
  1733   0.379634E+03   0.869902E+01  -0.264025E+02   0.614029E+05   0.397987E+02
  1734   0.379695E+03   0.860171E+01  -0.261281E+02   0.613135E+05   0.397617E+02
  1735   0.379734E+03   0.850664E+01  -0.258488E+02   0.612242E+05   0.397046E+02
  1736   0.379757E+03   0.841235E+01  -0.255678E+02   0.611351E+05   0.396284E+02
  1737   0.379759E+03   0.832105E+01  -0.252819E+02   0.610461E+05   0.395342E+02
  1738   0.379738E+03   0.823051E+01  -0.249927E+02   0.609572E+05   0.394230E+02
  1739   0.379709E+03   0.814221E+01  -0.247010E+02   0.608685E+05   0.392958E+02
  1740   0.379643E+03   0.805541E+01  -0.244060E+02   0.607800E+05   0.391537E+02
  1741   0.379578E+03   0.797011E+01  -0.241070E+02   0.606916E+05   0.389978E+02
  1742   0.379475E+03   0.788704E+01  -0.238069E+02   0.606033E+05   0.388291E+02
  1743   0.379357E+03   0.780546E+01  -0.235027E+02   0.605152E+05   0.386486E+02
  1744   0.379217E+03   0.772612E+01  -0.231968E+02   0.604273E+05   0.384575E+02
  1745   0.379055E+03   0.764751E+01  -0.228883E+02   0.603395E+05   0.382567E+02
  1746   0.378871E+03   0.757188E+01  -0.225772E+02   0.602518E+05   0.380473E+02
  1747   0.378672E+03   0.749846E+01  -0.222644E+02   0.601643E+05   0.378303E+02
  1748   0.378444E+03   0.742727E+01  -0.219497E+02   0.600769E+05   0.376069E+02
  1749   0.378193E+03   0.735680E+01  -0.216318E+02   0.599897E+05   0.373780E+02
  1750   0.377921E+03   0.728855E+01  -0.213135E+02   0.599026E+05   0.371447E+02
  1751   0.377626E+03   0.722177E+01  -0.209942E+02   0.598157E+05   0.369078E+02
  1752   0.377317E+03   0.715646E+01  -0.206716E+02   0.597289E+05   0.366677E+02
  1753   0.376986E+03   0.709260E+01  -0.203494E+02   0.596422E+05   0.364244E+02
  1754   0.376633E+03   0.703170E+01  -0.200254E+02   0.595557E+05   0.361779E+02
  1755   0.376258E+03   0.697351E+01  -0.197003E+02   0.594693E+05   0.359284E+02
  1756   0.375868E+03   0.691627E+01  -0.193741E+02   0.593831E+05   0.356758E+02
  1757   0.375449E+03   0.686107E+01  -0.190476E+02   0.592971E+05   0.354202E+02
  1758   0.375001E+03   0.680777E+01  -0.187207E+02   0.592111E+05   0.351618E+02
  1759   0.374546E+03   0.675651E+01  -0.183934E+02   0.591253E+05   0.349005E+02
  1760   0.374061E+03   0.670737E+01  -0.180651E+02   0.590397E+05   0.346364E+02
  1761   0.373555E+03   0.666020E+01  -0.177371E+02   0.589542E+05   0.343697E+02
  1762   0.373026E+03   0.661492E+01  -0.174087E+02   0.588688E+05   0.341003E+02
  1763   0.372483E+03   0.657182E+01  -0.170800E+02   0.587836E+05   0.338284E+02
  1764   0.371926E+03   0.653083E+01  -0.167523E+02   0.586985E+05   0.335539E+02
  1765   0.371332E+03   0.649164E+01  -0.164242E+02   0.586136E+05   0.332770E+02
  1766   0.370724E+03   0.645441E+01  -0.160973E+02   0.585288E+05   0.329978E+02
  1767   0.370094E+03   0.641913E+01  -0.157699E+02   0.584441E+05   0.327162E+02
  1768   0.369442E+03   0.638596E+01  -0.154436E+02   0.583596E+05   0.324324E+02
  1769   0.368776E+03   0.635473E+01  -0.151190E+02   0.582752E+05   0.321464E+02
  1770   0.368081E+03   0.632537E+01  -0.147941E+02   0.581910E+05   0.318583E+02
  1771   0.367372E+03   0.629810E+01  -0.144709E+02   0.581069E+05   0.315681E+02
  1772   0.366648E+03   0.627270E+01  -0.141496E+02   0.580229E+05   0.312760E+02
  1773   0.365887E+03   0.624924E+01  -0.138278E+02   0.579391E+05   0.309819E+02
  1774   0.365120E+03   0.622778E+01  -0.135092E+02   0.578554E+05   0.306860E+02
  1775   0.364332E+03   0.620827E+01  -0.131917E+02   0.577719E+05   0.303883E+02
  1776   0.363529E+03   0.619061E+01  -0.128752E+02   0.576885E+05   0.300889E+02
  1777   0.362689E+03   0.617503E+01  -0.125619E+02   0.576052E+05   0.297878E+02
  1778   0.361843E+03   0.616123E+01  -0.122497E+02   0.575221E+05   0.294851E+02
  1779   0.360975E+03   0.614943E+01  -0.119399E+02   0.574391E+05   0.291809E+02
  1780   0.360093E+03   0.613947E+01  -0.116319E+02   0.573562E+05   0.288753E+02
  1781   0.359197E+03   0.613137E+01  -0.113263E+02   0.572735E+05   0.285682E+02
  1782   0.358264E+03   0.612518E+01  -0.110232E+02   0.571909E+05   0.282598E+02
  1783   0.357325E+03   0.612083E+01  -0.107226E+02   0.571084E+05   0.279502E+02
  1784   0.356379E+03   0.611826E+01  -0.104237E+02   0.570261E+05   0.276394E+02
  1785   0.355405E+03   0.611759E+01  -0.101288E+02   0.569439E+05   0.273274E+02
  1786   0.354416E+03   0.611868E+01  -0.983625E+01   0.568619E+05   0.270143E+02
  1787   0.353413E+03   0.612168E+01  -0.954617E+01   0.567800E+05   0.267003E+02
  1788   0.352396E+03   0.612637E+01  -0.926075E+01   0.566982E+05   0.263853E+02
  1789   0.351358E+03   0.613281E+01  -0.897702E+01   0.566165E+05   0.260694E+02
  1790   0.350298E+03   0.614100E+01  -0.869719E+01   0.565350E+05   0.257527E+02
  1791   0.349232E+03   0.615086E+01  -0.842126E+01   0.564537E+05   0.254353E+02
  1792   0.348151E+03   0.616248E+01  -0.814775E+01   0.563724E+05   0.251172E+02
  1793   0.347042E+03   0.617576E+01  -0.787812E+01   0.562913E+05   0.247984E+02
  1794   0.345934E+03   0.619064E+01  -0.761237E+01   0.562103E+05   0.244792E+02
  1795   0.344812E+03   0.620734E+01  -0.735051E+01   0.561295E+05   0.241594E+02
  1796   0.343646E+03   0.622555E+01  -0.709176E+01   0.560488E+05   0.238392E+02
  1797   0.342504E+03   0.624527E+01  -0.683763E+01   0.559682E+05   0.235187E+02
  1798   0.341333E+03   0.626658E+01  -0.658661E+01   0.558877E+05   0.231979E+02
  1799   0.340148E+03   0.628955E+01  -0.634019E+01   0.558074E+05   0.228769E+02
  1800   0.338956E+03   0.631403E+01  -0.609836E+01   0.557272E+05   0.225557E+02
  1801   0.337759E+03   0.633993E+01  -0.586007E+01   0.556472E+05   0.222345E+02
  1802   0.336554E+03   0.636727E+01  -0.562650E+01   0.555672E+05   0.219138E+02
  1803   0.335329E+03   0.639611E+01  -0.539780E+01   0.554874E+05   0.215942E+02
  1804   0.334082E+03   0.642631E+01  -0.517255E+01   0.554078E+05   0.212763E+02
  1805   0.332829E+03   0.645802E+01  -0.495230E+01   0.553282E+05   0.209608E+02
  1806   0.331577E+03   0.649116E+01  -0.473660E+01   0.552488E+05   0.206482E+02
  1807   0.330304E+03   0.652565E+01  -0.452567E+01   0.551695E+05   0.203391E+02
  1808   0.329024E+03   0.656128E+01  -0.431926E+01   0.550904E+05   0.200342E+02
  1809   0.327737E+03   0.659813E+01  -0.411776E+01   0.550114E+05   0.197340E+02
  1810   0.326445E+03   0.663640E+01  -0.392115E+01   0.549325E+05   0.194391E+02
  1811   0.325131E+03   0.667589E+01  -0.372935E+01   0.548537E+05   0.191502E+02
  1812   0.323818E+03   0.671666E+01  -0.354265E+01   0.547751E+05   0.188679E+02
  1813   0.322498E+03   0.675857E+01  -0.336090E+01   0.546966E+05   0.185926E+02
  1814   0.321165E+03   0.680162E+01  -0.318424E+01   0.546182E+05   0.183252E+02
  1815   0.319832E+03   0.684580E+01  -0.301265E+01   0.545399E+05   0.180661E+02
  1816   0.318494E+03   0.689105E+01  -0.284637E+01   0.544618E+05   0.178160E+02
  1817   0.317141E+03   0.693736E+01  -0.268507E+01   0.543838E+05   0.175754E+02
  1818   0.315782E+03   0.698474E+01  -0.252906E+01   0.543059E+05   0.173450E+02
  1819   0.314401E+03   0.703326E+01  -0.237840E+01   0.542282E+05   0.171254E+02
  1820   0.313036E+03   0.708254E+01  -0.223300E+01   0.541505E+05   0.169172E+02
  1821   0.311672E+03   0.713289E+01  -0.209295E+01   0.540730E+05   0.167209E+02
  1822   0.310295E+03   0.718409E+01  -0.195829E+01   0.539957E+05   0.165373E+02
  1823   0.308940E+03   0.723627E+01  -0.182904E+01   0.539184E+05   0.163668E+02
  1824   0.307557E+03   0.728900E+01  -0.170509E+01   0.538413E+05   0.162101E+02
  1825   0.306174E+03   0.734251E+01  -0.158676E+01   0.537643E+05   0.160679E+02
  1826   0.304785E+03   0.739759E+01  -0.147380E+01   0.536874E+05   0.159406E+02
  1827   0.303405E+03   0.745308E+01  -0.136628E+01   0.536107E+05   0.158289E+02
  1828   0.302010E+03   0.750919E+01  -0.126435E+01   0.535340E+05   0.157335E+02
  1829   0.300616E+03   0.756518E+01  -0.116785E+01   0.534575E+05   0.156549E+02
  1830   0.299224E+03   0.762328E+01  -0.107684E+01   0.533811E+05   0.155936E+02
  1831   0.297832E+03   0.768126E+01  -0.991402E+00   0.533049E+05   0.155505E+02
  1832   0.296433E+03   0.773986E+01  -0.911518E+00   0.532287E+05   0.155259E+02
  1833   0.295043E+03   0.779909E+01  -0.837036E+00   0.531527E+05   0.155206E+02
  1834   0.293654E+03   0.785820E+01  -0.768321E+00   0.530768E+05   0.155351E+02
  1835   0.292258E+03   0.791867E+01  -0.704844E+00   0.530010E+05   0.155700E+02
  1836   0.290863E+03   0.798051E+01  -0.647120E+00   0.529254E+05   0.156260E+02
  1837   0.289477E+03   0.804075E+01  -0.594845E+00   0.528499E+05   0.157036E+02
  1838   0.288091E+03   0.810236E+01  -0.548159E+00   0.527744E+05   0.158035E+02
  1839   0.286698E+03   0.816459E+01  -0.506909E+00   0.526992E+05   0.159262E+02
  1840   0.285322E+03   0.822597E+01  -0.471234E+00   0.526240E+05   0.160724E+02
  1841   0.283946E+03   0.828871E+01  -0.440980E+00   0.525489E+05   0.162426E+02
  1842   0.282571E+03   0.835133E+01  -0.416214E+00   0.524740E+05   0.164375E+02
  1843   0.281197E+03   0.841384E+01  -0.396930E+00   0.523992E+05   0.166577E+02
  1844   0.279831E+03   0.847698E+01  -0.382971E+00   0.523245E+05   0.169037E+02
  1845   0.278488E+03   0.854001E+01  -0.374480E+00   0.522499E+05   0.171763E+02
  1846   0.277124E+03   0.860366E+01  -0.371226E+00   0.521755E+05   0.174759E+02
  1847   0.275775E+03   0.866719E+01  -0.373500E+00   0.521011E+05   0.178032E+02
  1848   0.274428E+03   0.873062E+01  -0.380923E+00   0.520269E+05   0.181587E+02
  1849   0.273088E+03   0.879392E+01  -0.393638E+00   0.519528E+05   0.185432E+02
  1850   0.271757E+03   0.885712E+01  -0.411562E+00   0.518789E+05   0.189572E+02
  1851   0.270411E+03   0.892095E+01  -0.434690E+00   0.518050E+05   0.194010E+02
  1852   0.269104E+03   0.898540E+01  -0.463020E+00   0.517312E+05   0.198737E+02
  1853   0.267782E+03   0.904826E+01  -0.496399E+00   0.516576E+05   0.203743E+02
  1854   0.266476E+03   0.911102E+01  -0.534976E+00   0.515841E+05   0.209016E+02
  1855   0.265178E+03   0.917293E+01  -0.578525E+00   0.515107E+05   0.214545E+02
  1856   0.263896E+03   0.923547E+01  -0.626970E+00   0.514374E+05   0.220319E+02
  1857   0.262614E+03   0.929866E+01  -0.680458E+00   0.513643E+05   0.226326E+02
  1858   0.261341E+03   0.936027E+01  -0.738838E+00   0.512912E+05   0.232555E+02
  1859   0.260083E+03   0.942252E+01  -0.802181E+00   0.512183E+05   0.238994E+02
  1860   0.258825E+03   0.948319E+01  -0.870190E+00   0.511455E+05   0.245634E+02
  1861   0.257591E+03   0.954451E+01  -0.943085E+00   0.510728E+05   0.252461E+02
  1862   0.256364E+03   0.960499E+01  -0.102057E+01   0.510002E+05   0.259466E+02
  1863   0.255131E+03   0.966539E+01  -0.110263E+01   0.509277E+05   0.266636E+02
  1864   0.253927E+03   0.972645E+01  -0.118936E+01   0.508553E+05   0.273961E+02
  1865   0.252724E+03   0.978593E+01  -0.128059E+01   0.507831E+05   0.281429E+02
  1866   0.251544E+03   0.984459E+01  -0.137632E+01   0.507110E+05   0.289028E+02
  1867   0.250357E+03   0.990317E+01  -0.147627E+01   0.506389E+05   0.296749E+02
  1868   0.249193E+03   0.996092E+01  -0.158071E+01   0.505670E+05   0.304578E+02
  1869   0.248044E+03   0.100179E+02  -0.168928E+01   0.504952E+05   0.312506E+02
  1870   0.246903E+03   0.100747E+02  -0.180219E+01   0.504236E+05   0.320520E+02
  1871   0.245770E+03   0.101315E+02  -0.191908E+01   0.503520E+05   0.328610E+02
  1872   0.244659E+03   0.101867E+02  -0.204017E+01   0.502806E+05   0.336764E+02
  1873   0.243556E+03   0.102419E+02  -0.216516E+01   0.502092E+05   0.344972E+02
  1874   0.242468E+03   0.102955E+02  -0.229411E+01   0.501380E+05   0.353220E+02
  1875   0.241395E+03   0.103491E+02  -0.242688E+01   0.500669E+05   0.361500E+02
  1876   0.240330E+03   0.104018E+02  -0.256332E+01   0.499959E+05   0.369798E+02
  1877   0.239281E+03   0.104538E+02  -0.270350E+01   0.499250E+05   0.378104E+02
  1878   0.238238E+03   0.105042E+02  -0.284727E+01   0.498542E+05   0.386407E+02
  1879   0.237219E+03   0.105538E+02  -0.299440E+01   0.497835E+05   0.394695E+02
  1880   0.236214E+03   0.106026E+02  -0.314512E+01   0.497129E+05   0.402957E+02
  1881   0.235224E+03   0.106506E+02  -0.329905E+01   0.496425E+05   0.411182E+02
  1882   0.234242E+03   0.106985E+02  -0.345619E+01   0.495722E+05   0.419358E+02
  1883   0.233282E+03   0.107442E+02  -0.361654E+01   0.495019E+05   0.427474E+02
  1884   0.232338E+03   0.107906E+02  -0.377994E+01   0.494318E+05   0.435520E+02
  1885   0.231408E+03   0.108347E+02  -0.394640E+01   0.493618E+05   0.443483E+02
  1886   0.230485E+03   0.108788E+02  -0.411562E+01   0.492919E+05   0.451352E+02
  1887   0.229578E+03   0.109213E+02  -0.428782E+01   0.492221E+05   0.459117E+02
  1888   0.228700E+03   0.109623E+02  -0.446262E+01   0.491524E+05   0.466765E+02
  1889   0.227823E+03   0.110026E+02  -0.464009E+01   0.490828E+05   0.474286E+02
  1890   0.226967E+03   0.110420E+02  -0.482017E+01   0.490134E+05   0.481669E+02
  1891   0.226134E+03   0.110807E+02  -0.500255E+01   0.489440E+05   0.488901E+02
  1892   0.225308E+03   0.111179E+02  -0.518744E+01   0.488747E+05   0.495972E+02
  1893   0.224497E+03   0.111543E+02  -0.537442E+01   0.488056E+05   0.502870E+02
  1894   0.223708E+03   0.111892E+02  -0.556346E+01   0.487366E+05   0.509585E+02
  1895   0.222926E+03   0.112233E+02  -0.575465E+01   0.486676E+05   0.516104E+02
  1896   0.222167E+03   0.112567E+02  -0.594783E+01   0.485988E+05   0.522417E+02
  1897   0.221429E+03   0.112878E+02  -0.614285E+01   0.485301E+05   0.528513E+02
  1898   0.220699E+03   0.113181E+02  -0.633980E+01   0.484615E+05   0.534379E+02
  1899   0.219991E+03   0.113477E+02  -0.653828E+01   0.483930E+05   0.540006E+02
  1900   0.219290E+03   0.113751E+02  -0.673845E+01   0.483246E+05   0.545381E+02
  1901   0.218611E+03   0.114017E+02  -0.694023E+01   0.482563E+05   0.550494E+02
  1902   0.217954E+03   0.114268E+02  -0.714334E+01   0.481881E+05   0.555339E+02
  1903   0.217305E+03   0.114504E+02  -0.734747E+01   0.481200E+05   0.559911E+02
  1904   0.216692E+03   0.114740E+02  -0.755233E+01   0.480520E+05   0.564204E+02
  1905   0.216064E+03   0.114954E+02  -0.775912E+01   0.479841E+05   0.568213E+02
  1906   0.215465E+03   0.115152E+02  -0.796710E+01   0.479164E+05   0.571932E+02
  1907   0.214889E+03   0.115351E+02  -0.817478E+01   0.478487E+05   0.575357E+02
  1908   0.214326E+03   0.115528E+02  -0.838439E+01   0.477811E+05   0.578482E+02
  1909   0.213771E+03   0.115690E+02  -0.859372E+01   0.477137E+05   0.581301E+02
  1910   0.213238E+03   0.115851E+02  -0.880426E+01   0.476463E+05   0.583810E+02
  1911   0.212727E+03   0.115991E+02  -0.901599E+01   0.475791E+05   0.586003E+02
  1912   0.212230E+03   0.116116E+02  -0.922671E+01   0.475119E+05   0.587875E+02
  1913   0.211756E+03   0.116226E+02  -0.943791E+01   0.474449E+05   0.589420E+02
  1914   0.211288E+03   0.116321E+02  -0.964957E+01   0.473779E+05   0.590633E+02
  1915   0.210842E+03   0.116409E+02  -0.986172E+01   0.473111E+05   0.591509E+02
  1916   0.210403E+03   0.116483E+02  -0.100736E+02   0.472444E+05   0.592042E+02
  1917   0.209994E+03   0.116534E+02  -0.102860E+02   0.471777E+05   0.592227E+02
  1918   0.209591E+03   0.116585E+02  -0.104981E+02   0.471112E+05   0.592060E+02
  1919   0.209211E+03   0.116615E+02  -0.107100E+02   0.470448E+05   0.591533E+02
  1920   0.208844E+03   0.116630E+02  -0.109216E+02   0.469784E+05   0.590643E+02
  1921   0.208485E+03   0.116637E+02  -0.111323E+02   0.469122E+05   0.589383E+02
  1922   0.208155E+03   0.116623E+02  -0.113427E+02   0.468461E+05   0.587749E+02
  1923   0.207832E+03   0.116601E+02  -0.115521E+02   0.467801E+05   0.585735E+02
  1924   0.207516E+03   0.116565E+02  -0.117613E+02   0.467141E+05   0.583336E+02
  1925   0.207236E+03   0.116507E+02  -0.119703E+02   0.466483E+05   0.580546E+02
  1926   0.206956E+03   0.116449E+02  -0.121776E+02   0.465826E+05   0.577361E+02
  1927   0.206683E+03   0.116377E+02  -0.123854E+02   0.465170E+05   0.573774E+02
  1928   0.206447E+03   0.116291E+02  -0.125893E+02   0.464514E+05   0.569781E+02
  1929   0.206210E+03   0.116189E+02  -0.127945E+02   0.463860E+05   0.565376E+02
  1930   0.205995E+03   0.116074E+02  -0.129972E+02   0.463207E+05   0.560554E+02
  1931   0.205801E+03   0.115936E+02  -0.131990E+02   0.462555E+05   0.555310E+02
  1932   0.205615E+03   0.115800E+02  -0.133991E+02   0.461904E+05   0.549638E+02
  1933   0.205442E+03   0.115641E+02  -0.135982E+02   0.461253E+05   0.543533E+02
  1934   0.205284E+03   0.115475E+02  -0.137957E+02   0.460604E+05   0.536989E+02
  1935   0.205141E+03   0.115288E+02  -0.139916E+02   0.459956E+05   0.530002E+02
  1936   0.205011E+03   0.115101E+02  -0.141857E+02   0.459309E+05   0.522565E+02
  1937   0.204889E+03   0.114877E+02  -0.143775E+02   0.458662E+05   0.514674E+02
  1938   0.204788E+03   0.114662E+02  -0.145676E+02   0.458017E+05   0.506324E+02
  1939   0.204701E+03   0.114424E+02  -0.147560E+02   0.457373E+05   0.497508E+02
  1940   0.204621E+03   0.114180E+02  -0.149428E+02   0.456729E+05   0.488222E+02
  1941   0.204562E+03   0.113922E+02  -0.151265E+02   0.456087E+05   0.478461E+02
  1942   0.204503E+03   0.113650E+02  -0.153085E+02   0.455445E+05   0.468218E+02
  1943   0.204466E+03   0.113370E+02  -0.154889E+02   0.454805E+05   0.457489E+02
  1944   0.204443E+03   0.113062E+02  -0.156662E+02   0.454165E+05   0.446269E+02
  1945   0.204419E+03   0.112762E+02  -0.158403E+02   0.453527E+05   0.434551E+02
  1946   0.204417E+03   0.112440E+02  -0.160136E+02   0.452889E+05   0.422332E+02
  1947   0.204414E+03   0.112112E+02  -0.161830E+02   0.452253E+05   0.409604E+02
  1948   0.204440E+03   0.111769E+02  -0.163508E+02   0.451617E+05   0.396364E+02
  1949   0.204465E+03   0.111405E+02  -0.165147E+02   0.450982E+05   0.382606E+02
  1950   0.204504E+03   0.111042E+02  -0.166771E+02   0.450349E+05   0.368323E+02
  1951   0.204558E+03   0.110672E+02  -0.168356E+02   0.449716E+05   0.353518E+02
  1952   0.204618E+03   0.110273E+02  -0.169918E+02   0.449084E+05   0.338214E+02
  1953   0.204693E+03   0.109875E+02  -0.171448E+02   0.448453E+05   0.322439E+02
  1954   0.204774E+03   0.109463E+02  -0.172948E+02   0.447823E+05   0.306225E+02
  1955   0.204861E+03   0.109044E+02  -0.174425E+02   0.447194E+05   0.289599E+02
  1956   0.204956E+03   0.108612E+02  -0.175864E+02   0.446566E+05   0.272593E+02
  1957   0.205094E+03   0.108165E+02  -0.177272E+02   0.445939E+05   0.255235E+02
  1958   0.205187E+03   0.107711E+02  -0.178649E+02   0.445313E+05   0.237555E+02
  1959   0.205316E+03   0.107244E+02  -0.179996E+02   0.444688E+05   0.219582E+02
  1960   0.205445E+03   0.106777E+02  -0.181313E+02   0.444064E+05   0.201347E+02
