#    L    TT             EE             TE             PP             TP          
  1652   0.343681E+03   0.187204E+02  -0.275315E+02   0.693117E+05  -0.374344E+02
  1653   0.343944E+03   0.186158E+02  -0.278156E+02   0.692088E+05  -0.374566E+02
  1654   0.344228E+03   0.185107E+02  -0.280952E+02   0.691062E+05  -0.373713E+02
  1655   0.344539E+03   0.184035E+02  -0.283651E+02   0.690037E+05  -0.371820E+02
  1656   0.344863E+03   0.182942E+02  -0.286290E+02   0.689013E+05  -0.368921E+02
  1657   0.345192E+03   0.181837E+02  -0.288855E+02   0.687992E+05  -0.365051E+02
  1658   0.345557E+03   0.180710E+02  -0.291353E+02   0.686972E+05  -0.360245E+02
  1659   0.345935E+03   0.179571E+02  -0.293769E+02   0.685954E+05  -0.354538E+02
  1660   0.346319E+03   0.178425E+02  -0.296111E+02   0.684938E+05  -0.347965E+02
  1661   0.346730E+03   0.177260E+02  -0.298387E+02   0.683924E+05  -0.340559E+02
  1662   0.347147E+03   0.176088E+02  -0.300588E+02   0.682911E+05  -0.332357E+02
  1663   0.347584E+03   0.174903E+02  -0.302700E+02   0.681900E+05  -0.323392E+02
  1664   0.348028E+03   0.173697E+02  -0.304739E+02   0.680891E+05  -0.313700E+02
  1665   0.348491E+03   0.172486E+02  -0.306703E+02   0.679883E+05  -0.303315E+02
  1666   0.348968E+03   0.171261E+02  -0.308602E+02   0.678878E+05  -0.292272E+02
  1667   0.349451E+03   0.170030E+02  -0.310404E+02   0.677873E+05  -0.280605E+02
  1668   0.349954E+03   0.168787E+02  -0.312141E+02   0.676871E+05  -0.268350E+02
  1669   0.350463E+03   0.167537E+02  -0.313789E+02   0.675870E+05  -0.255542E+02
  1670   0.350978E+03   0.166274E+02  -0.315357E+02   0.674872E+05  -0.242214E+02
  1671   0.351513E+03   0.164997E+02  -0.316858E+02   0.673874E+05  -0.228402E+02
  1672   0.352055E+03   0.163715E+02  -0.318272E+02   0.672879E+05  -0.214141E+02
  1673   0.352594E+03   0.162420E+02  -0.319605E+02   0.671885E+05  -0.199465E+02
  1674   0.353155E+03   0.161133E+02  -0.320858E+02   0.670893E+05  -0.184409E+02
  1675   0.353706E+03   0.159826E+02  -0.322031E+02   0.669902E+05  -0.169008E+02
  1676   0.354278E+03   0.158505E+02  -0.323123E+02   0.668914E+05  -0.153296E+02
  1677   0.354857E+03   0.157193E+02  -0.324135E+02   0.667927E+05  -0.137308E+02
  1678   0.355426E+03   0.155860E+02  -0.325068E+02   0.666941E+05  -0.121080E+02
  1679   0.356009E+03   0.154536E+02  -0.325920E+02   0.665958E+05  -0.104645E+02
  1680   0.356597E+03   0.153199E+02  -0.326685E+02   0.664976E+05  -0.880392E+01
  1681   0.357192E+03   0.151848E+02  -0.327370E+02   0.663995E+05  -0.712965E+01
  1682   0.357778E+03   0.150506E+02  -0.327991E+02   0.663017E+05  -0.544517E+01
  1683   0.358377E+03   0.149166E+02  -0.328517E+02   0.662040E+05  -0.375398E+01
  1684   0.358975E+03   0.147812E+02  -0.328971E+02   0.661064E+05  -0.205955E+01
  1685   0.359579E+03   0.146459E+02  -0.329345E+02   0.660091E+05  -0.365344E+00
  1686   0.360182E+03   0.145108E+02  -0.329626E+02   0.659119E+05   0.132515E+01
  1687   0.360776E+03   0.143744E+02  -0.329834E+02   0.658148E+05   0.300846E+01
  1688   0.361383E+03   0.142388E+02  -0.329971E+02   0.657180E+05   0.468111E+01
  1689   0.361975E+03   0.141033E+02  -0.330015E+02   0.656213E+05   0.633963E+01
  1690   0.362565E+03   0.139673E+02  -0.329986E+02   0.655247E+05   0.798054E+01
  1691   0.363161E+03   0.138321E+02  -0.329886E+02   0.654283E+05   0.960036E+01
  1692   0.363757E+03   0.136955E+02  -0.329700E+02   0.653321E+05   0.111956E+02
  1693   0.364343E+03   0.135599E+02  -0.329436E+02   0.652361E+05   0.127629E+02
  1694   0.364921E+03   0.134251E+02  -0.329108E+02   0.651402E+05   0.142986E+02
  1695   0.365506E+03   0.132889E+02  -0.328686E+02   0.650445E+05   0.157993E+02
  1696   0.366081E+03   0.131544E+02  -0.328201E+02   0.649489E+05   0.172616E+02
  1697   0.366641E+03   0.130192E+02  -0.327637E+02   0.648535E+05   0.186819E+02
  1698   0.367207E+03   0.128849E+02  -0.327003E+02   0.647583E+05   0.200568E+02
  1699   0.367765E+03   0.127507E+02  -0.326283E+02   0.646632E+05   0.213828E+02
  1700   0.368314E+03   0.126159E+02  -0.325500E+02   0.645683E+05   0.226565E+02
  1701   0.368847E+03   0.124835E+02  -0.324639E+02   0.644735E+05   0.238751E+02
  1702   0.369387E+03   0.123504E+02  -0.323708E+02   0.643789E+05   0.250388E+02
  1703   0.369911E+03   0.122190E+02  -0.322714E+02   0.642845E+05   0.261489E+02
  1704   0.370427E+03   0.120869E+02  -0.321641E+02   0.641902E+05   0.272062E+02
  1705   0.370934E+03   0.119564E+02  -0.320499E+02   0.640961E+05   0.282119E+02
  1706   0.371425E+03   0.118245E+02  -0.319285E+02   0.640022E+05   0.291670E+02
  1707   0.371916E+03   0.116942E+02  -0.318017E+02   0.639084E+05   0.300726E+02
  1708   0.372391E+03   0.115655E+02  -0.316670E+02   0.638147E+05   0.309296E+02
  1709   0.372857E+03   0.114376E+02  -0.315260E+02   0.637213E+05   0.317393E+02
  1710   0.373308E+03   0.113114E+02  -0.313780E+02   0.636279E+05   0.325025E+02
  1711   0.373744E+03   0.111859E+02  -0.312230E+02   0.635348E+05   0.332203E+02
  1712   0.374178E+03   0.110598E+02  -0.310624E+02   0.634418E+05   0.338939E+02
  1713   0.374590E+03   0.109353E+02  -0.308955E+02   0.633489E+05   0.345242E+02
  1714   0.374986E+03   0.108124E+02  -0.307216E+02   0.632562E+05   0.351123E+02
  1715   0.375367E+03   0.106895E+02  -0.305428E+02   0.631637E+05   0.356592E+02
  1716   0.375746E+03   0.105682E+02  -0.303570E+02   0.630713E+05   0.361661E+02
  1717   0.376103E+03   0.104477E+02  -0.301657E+02   0.629791E+05   0.366339E+02
  1718   0.376438E+03   0.103288E+02  -0.299689E+02   0.628870E+05   0.370636E+02
  1719   0.376764E+03   0.102107E+02  -0.297657E+02   0.627951E+05   0.374565E+02
  1720   0.377082E+03   0.100941E+02  -0.295577E+02   0.627033E+05   0.378134E+02
  1721   0.377377E+03   0.997913E+01  -0.293435E+02   0.626117E+05   0.381354E+02
  1722   0.377665E+03   0.986419E+01  -0.291244E+02   0.625203E+05   0.384236E+02
  1723   0.377930E+03   0.975079E+01  -0.288999E+02   0.624290E+05   0.386791E+02
  1724   0.378172E+03   0.963968E+01  -0.286705E+02   0.623378E+05   0.389028E+02
  1725   0.378399E+03   0.952863E+01  -0.284355E+02   0.622469E+05   0.390959E+02
  1726   0.378610E+03   0.941985E+01  -0.281966E+02   0.621560E+05   0.392594E+02
  1727   0.378807E+03   0.931187E+01  -0.279520E+02   0.620653E+05   0.393943E+02
  1728   0.378980E+03   0.920691E+01  -0.277035E+02   0.619748E+05   0.395017E+02
  1729   0.379146E+03   0.910273E+01  -0.274501E+02   0.618844E+05   0.395826E+02
  1730   0.379275E+03   0.899933E+01  -0.271912E+02   0.617942E+05   0.396381E+02
  1731   0.379396E+03   0.889746E+01  -0.269298E+02   0.617041E+05   0.396692E+02
  1732   0.379494E+03   0.879711E+01  -0.266628E+02   0.616142E+05   0.396770E+02
  1733   0.379578E+03   0.869902E+01  -0.263925E+02   0.615244E+05   0.396625E+02
  1734   0.379639E+03   0.860170E+01  -0.261181E+02   0.614348E+05   0.396268E+02
  1735   0.379677E+03   0.850664E+01  -0.258390E+02   0.613453E+05   0.395709E+02
  1736   0.379701E+03   0.841235E+01  -0.255581E+02   0.612560E+05   0.394959E+02
  1737   0.379702E+03   0.832105E+01  -0.252723E+02   0.611668E+05   0.394028E+02
  1738   0.379681E+03   0.823050E+01  -0.249833E+02   0.610778E+05   0.392927E+02
  1739   0.379652E+03   0.814221E+01  -0.246917E+02   0.609889E+05   0.391666E+02
  1740   0.379586E+03   0.805541E+01  -0.243969E+02   0.609002E+05   0.390255E+02
  1741   0.379520E+03   0.797011E+01  -0.240980E+02   0.608116E+05   0.388706E+02
  1742   0.379417E+03   0.788704E+01  -0.237980E+02   0.607232E+05   0.387028E+02
  1743   0.379300E+03   0.780546E+01  -0.234940E+02   0.606349E+05   0.385233E+02
  1744   0.379160E+03   0.772612E+01  -0.231881E+02   0.605468E+05   0.383330E+02
  1745   0.378998E+03   0.764751E+01  -0.228798E+02   0.604588E+05   0.381331E+02
  1746   0.378813E+03   0.757188E+01  -0.225689E+02   0.603709E+05   0.379245E+02
  1747   0.378615E+03   0.749846E+01  -0.222561E+02   0.602832E+05   0.377083E+02
  1748   0.378386E+03   0.742727E+01  -0.219416E+02   0.601957E+05   0.374855E+02
  1749   0.378136E+03   0.735680E+01  -0.216238E+02   0.601083E+05   0.372573E+02
  1750   0.377863E+03   0.728855E+01  -0.213057E+02   0.600210E+05   0.370246E+02
  1751   0.377568E+03   0.722177E+01  -0.209865E+02   0.599339E+05   0.367884E+02
  1752   0.377259E+03   0.715645E+01  -0.206640E+02   0.598469E+05   0.365489E+02
  1753   0.376928E+03   0.709260E+01  -0.203420E+02   0.597601E+05   0.363060E+02
  1754   0.376575E+03   0.703170E+01  -0.200181E+02   0.596734E+05   0.360600E+02
  1755   0.376200E+03   0.697351E+01  -0.196931E+02   0.595869E+05   0.358109E+02
  1756   0.375811E+03   0.691627E+01  -0.193671E+02   0.595005E+05   0.355587E+02
  1757   0.375392E+03   0.686107E+01  -0.190407E+02   0.594142E+05   0.353035E+02
  1758   0.374943E+03   0.680777E+01  -0.187140E+02   0.593281E+05   0.350453E+02
  1759   0.374488E+03   0.675651E+01  -0.183869E+02   0.592422E+05   0.347843E+02
  1760   0.374004E+03   0.670737E+01  -0.180586E+02   0.591563E+05   0.345205E+02
  1761   0.373497E+03   0.666020E+01  -0.177308E+02   0.590707E+05   0.342540E+02
  1762   0.372969E+03   0.661492E+01  -0.174026E+02   0.589851E+05   0.339848E+02
  1763   0.372426E+03   0.657182E+01  -0.170739E+02   0.588997E+05   0.337130E+02
  1764   0.371869E+03   0.653083E+01  -0.167464E+02   0.588145E+05   0.334386E+02
  1765   0.371275E+03   0.649164E+01  -0.164185E+02   0.587294E+05   0.331618E+02
  1766   0.370667E+03   0.645441E+01  -0.160916E+02   0.586444E+05   0.328826E+02
  1767   0.370037E+03   0.641913E+01  -0.157644E+02   0.585595E+05   0.326010E+02
  1768   0.369386E+03   0.638596E+01  -0.154382E+02   0.584749E+05   0.323172E+02
  1769   0.368720E+03   0.635473E+01  -0.151138E+02   0.583903E+05   0.320312E+02
  1770   0.368025E+03   0.632537E+01  -0.147890E+02   0.583059E+05   0.317430E+02
  1771   0.367315E+03   0.629810E+01  -0.144660E+02   0.582216E+05   0.314527E+02
  1772   0.366592E+03   0.627270E+01  -0.141448E+02   0.581375E+05   0.311605E+02
  1773   0.365832E+03   0.624924E+01  -0.138231E+02   0.580535E+05   0.308663E+02
  1774   0.365065E+03   0.622778E+01  -0.135047E+02   0.579696E+05   0.305702E+02
  1775   0.364276E+03   0.620827E+01  -0.131873E+02   0.578859E+05   0.302723E+02
  1776   0.363473E+03   0.619061E+01  -0.128709E+02   0.578023E+05   0.299727E+02
  1777   0.362634E+03   0.617503E+01  -0.125578E+02   0.577189E+05   0.296714E+02
  1778   0.361788E+03   0.616123E+01  -0.122457E+02   0.576356E+05   0.293684E+02
  1779   0.360921E+03   0.614943E+01  -0.119360E+02   0.575524E+05   0.290640E+02
  1780   0.360039E+03   0.613947E+01  -0.116282E+02   0.574694E+05   0.287580E+02
  1781   0.359143E+03   0.613137E+01  -0.113227E+02   0.573865E+05   0.284507E+02
  1782   0.358211E+03   0.612518E+01  -0.110198E+02   0.573037E+05   0.281419E+02
  1783   0.357272E+03   0.612083E+01  -0.107193E+02   0.572211E+05   0.278319E+02
  1784   0.356326E+03   0.611826E+01  -0.104205E+02   0.571386E+05   0.275207E+02
  1785   0.355352E+03   0.611759E+01  -0.101257E+02   0.570563E+05   0.272084E+02
  1786   0.354363E+03   0.611868E+01  -0.983332E+01   0.569740E+05   0.268949E+02
  1787   0.353361E+03   0.612168E+01  -0.954337E+01   0.568920E+05   0.265805E+02
  1788   0.352344E+03   0.612637E+01  -0.925809E+01   0.568100E+05   0.262651E+02
  1789   0.351306E+03   0.613281E+01  -0.897449E+01   0.567282E+05   0.259488E+02
  1790   0.350247E+03   0.614100E+01  -0.869479E+01   0.566465E+05   0.256316E+02
  1791   0.349181E+03   0.615086E+01  -0.841899E+01   0.565650E+05   0.253138E+02
  1792   0.348101E+03   0.616248E+01  -0.814561E+01   0.564836E+05   0.249952E+02
  1793   0.346992E+03   0.617576E+01  -0.787611E+01   0.564023E+05   0.246760E+02
  1794   0.345884E+03   0.619064E+01  -0.761049E+01   0.563211E+05   0.243563E+02
  1795   0.344763E+03   0.620734E+01  -0.734875E+01   0.562401E+05   0.240360E+02
  1796   0.343597E+03   0.622555E+01  -0.709014E+01   0.561592E+05   0.237154E+02
  1797   0.342455E+03   0.624527E+01  -0.683613E+01   0.560785E+05   0.233944E+02
  1798   0.341284E+03   0.626658E+01  -0.658524E+01   0.559979E+05   0.230731E+02
  1799   0.340100E+03   0.628955E+01  -0.633895E+01   0.559174E+05   0.227515E+02
  1800   0.338909E+03   0.631403E+01  -0.609724E+01   0.558370E+05   0.224298E+02
  1801   0.337711E+03   0.633993E+01  -0.585907E+01   0.557568E+05   0.221081E+02
  1802   0.336508E+03   0.636727E+01  -0.562563E+01   0.556767E+05   0.217870E+02
  1803   0.335283E+03   0.639611E+01  -0.539706E+01   0.555968E+05   0.214669E+02
  1804   0.334036E+03   0.642631E+01  -0.517193E+01   0.555169E+05   0.211485E+02
  1805   0.332784E+03   0.645802E+01  -0.495180E+01   0.554372E+05   0.208325E+02
  1806   0.331532E+03   0.649116E+01  -0.473622E+01   0.553577E+05   0.205194E+02
  1807   0.330259E+03   0.652565E+01  -0.452541E+01   0.552782E+05   0.202098E+02
  1808   0.328979E+03   0.656129E+01  -0.431913E+01   0.551989E+05   0.199044E+02
  1809   0.327694E+03   0.659813E+01  -0.411774E+01   0.551197E+05   0.196038E+02
  1810   0.326401E+03   0.663640E+01  -0.392125E+01   0.550406E+05   0.193084E+02
  1811   0.325088E+03   0.667589E+01  -0.372957E+01   0.549617E+05   0.190191E+02
  1812   0.323775E+03   0.671666E+01  -0.354299E+01   0.548829E+05   0.187362E+02
  1813   0.322456E+03   0.675857E+01  -0.336136E+01   0.548042E+05   0.184606E+02
  1814   0.321123E+03   0.680162E+01  -0.318481E+01   0.547257E+05   0.181927E+02
  1815   0.319791E+03   0.684580E+01  -0.301334E+01   0.546473E+05   0.179332E+02
  1816   0.318453E+03   0.689105E+01  -0.284717E+01   0.545690E+05   0.176827E+02
  1817   0.317101E+03   0.693736E+01  -0.268599E+01   0.544908E+05   0.174417E+02
  1818   0.315742E+03   0.698474E+01  -0.253009E+01   0.544128E+05   0.172110E+02
  1819   0.314362E+03   0.703326E+01  -0.237954E+01   0.543349E+05   0.169910E+02
  1820   0.312998E+03   0.708254E+01  -0.223426E+01   0.542571E+05   0.167824E+02
  1821   0.311634E+03   0.713289E+01  -0.209431E+01   0.541794E+05   0.165859E+02
  1822   0.310257E+03   0.718409E+01  -0.195977E+01   0.541019E+05   0.164019E+02
  1823   0.308903E+03   0.723627E+01  -0.183062E+01   0.540245E+05   0.162312E+02
  1824   0.307520E+03   0.728900E+01  -0.170679E+01   0.539472E+05   0.160743E+02
  1825   0.306138E+03   0.734251E+01  -0.158856E+01   0.538700E+05   0.159318E+02
  1826   0.304750E+03   0.739760E+01  -0.147571E+01   0.537930E+05   0.158043E+02
  1827   0.303370E+03   0.745308E+01  -0.136830E+01   0.537161E+05   0.156924E+02
  1828   0.301976E+03   0.750919E+01  -0.126647E+01   0.536393E+05   0.155968E+02
  1829   0.300583E+03   0.756518E+01  -0.117007E+01   0.535626E+05   0.155181E+02
  1830   0.299190E+03   0.762328E+01  -0.107917E+01   0.534861E+05   0.154568E+02
  1831   0.297799E+03   0.768126E+01  -0.993833E+00   0.534096E+05   0.154135E+02
  1832   0.296401E+03   0.773986E+01  -0.914051E+00   0.533333E+05   0.153889E+02
  1833   0.295012E+03   0.779909E+01  -0.839670E+00   0.532572E+05   0.153835E+02
  1834   0.293623E+03   0.785820E+01  -0.771055E+00   0.531811E+05   0.153980E+02
  1835   0.292228E+03   0.791867E+01  -0.707678E+00   0.531052E+05   0.154330E+02
  1836   0.290833E+03   0.798051E+01  -0.650053E+00   0.530294E+05   0.154891E+02
  1837   0.289447E+03   0.804075E+01  -0.597875E+00   0.529537E+05   0.155668E+02
  1838   0.288062E+03   0.810236E+01  -0.551286E+00   0.528781E+05   0.156669E+02
  1839   0.286670E+03   0.816459E+01  -0.510131E+00   0.528027E+05   0.157898E+02
  1840   0.285294E+03   0.822597E+01  -0.474551E+00   0.527273E+05   0.159362E+02
  1841   0.283919E+03   0.828871E+01  -0.444392E+00   0.526521E+05   0.161067E+02
  1842   0.282545E+03   0.835133E+01  -0.419719E+00   0.525770E+05   0.163019E+02
  1843   0.281171E+03   0.841385E+01  -0.400526E+00   0.525021E+05   0.165225E+02
  1844   0.279806E+03   0.847698E+01  -0.386659E+00   0.524272E+05   0.167689E+02
  1845   0.278464E+03   0.854001E+01  -0.378257E+00   0.523525E+05   0.170419E+02
  1846   0.277100E+03   0.860366E+01  -0.375093E+00   0.522779E+05   0.173420E+02
  1847   0.275752E+03   0.866719E+01  -0.377455E+00   0.522034E+05   0.176698E+02
  1848   0.274405E+03   0.873062E+01  -0.384966E+00   0.521290E+05   0.180259E+02
  1849   0.273066E+03   0.879393E+01  -0.397767E+00   0.520548E+05   0.184110E+02
  1850   0.271735E+03   0.885712E+01  -0.415776E+00   0.519806E+05   0.188257E+02
  1851   0.270390E+03   0.892095E+01  -0.438989E+00   0.519066E+05   0.192701E+02
  1852   0.269083E+03   0.898540E+01  -0.467402E+00   0.518327E+05   0.197437E+02
  1853   0.267763E+03   0.904826E+01  -0.500864E+00   0.517589E+05   0.202451E+02
  1854   0.266457E+03   0.911102E+01  -0.539522E+00   0.516853E+05   0.207732E+02
  1855   0.265160E+03   0.917293E+01  -0.583151E+00   0.516117E+05   0.213270E+02
  1856   0.263878E+03   0.923547E+01  -0.631676E+00   0.515383E+05   0.219053E+02
  1857   0.262597E+03   0.929866E+01  -0.685241E+00   0.514650E+05   0.225070E+02
  1858   0.261324E+03   0.936027E+01  -0.743698E+00   0.513918E+05   0.231308E+02
  1859   0.260067E+03   0.942252E+01  -0.807118E+00   0.513187E+05   0.237759E+02
  1860   0.258810E+03   0.948319E+01  -0.875202E+00   0.512457E+05   0.244408E+02
  1861   0.257576E+03   0.954451E+01  -0.948171E+00   0.511729E+05   0.251247E+02
  1862   0.256350E+03   0.960500E+01  -0.102573E+01   0.511001E+05   0.258263E+02
  1863   0.255117E+03   0.966539E+01  -0.110786E+01   0.510275E+05   0.265444E+02
  1864   0.253914E+03   0.972645E+01  -0.119466E+01   0.509550E+05   0.272780E+02
  1865   0.252712E+03   0.978593E+01  -0.128596E+01   0.508826E+05   0.280260E+02
  1866   0.251533E+03   0.984459E+01  -0.138176E+01   0.508103E+05   0.287871E+02
  1867   0.250346E+03   0.990317E+01  -0.148177E+01   0.507381E+05   0.295603E+02
  1868   0.249183E+03   0.996092E+01  -0.158628E+01   0.506661E+05   0.303445E+02
  1869   0.248034E+03   0.100179E+02  -0.169492E+01   0.505941E+05   0.311385E+02
  1870   0.246894E+03   0.100747E+02  -0.180790E+01   0.505223E+05   0.319411E+02
  1871   0.245761E+03   0.101315E+02  -0.192485E+01   0.504506E+05   0.327514E+02
  1872   0.244651E+03   0.101867E+02  -0.204600E+01   0.503790E+05   0.335680E+02
  1873   0.243549E+03   0.102419E+02  -0.217105E+01   0.503075E+05   0.343899E+02
  1874   0.242461E+03   0.102955E+02  -0.230006E+01   0.502361E+05   0.352160E+02
  1875   0.241389E+03   0.103491E+02  -0.243289E+01   0.501648E+05   0.360452E+02
  1876   0.240325E+03   0.104018E+02  -0.256939E+01   0.500937E+05   0.368762E+02
  1877   0.239276E+03   0.104538E+02  -0.270962E+01   0.500227E+05   0.377080E+02
  1878   0.238234E+03   0.105042E+02  -0.285345E+01   0.499517E+05   0.385395E+02
  1879   0.237215E+03   0.105538E+02  -0.300063E+01   0.498809E+05   0.393694E+02
  1880   0.236211E+03   0.106026E+02  -0.315141E+01   0.498102E+05   0.401968E+02
  1881   0.235222E+03   0.106506E+02  -0.330539E+01   0.497396E+05   0.410204E+02
  1882   0.234240E+03   0.106985E+02  -0.346258E+01   0.496691E+05   0.418391E+02
  1883   0.233281E+03   0.107442E+02  -0.362298E+01   0.495987E+05   0.426519E+02
  1884   0.232337E+03   0.107906E+02  -0.378643E+01   0.495284E+05   0.434575E+02
  1885   0.231408E+03   0.108347E+02  -0.395294E+01   0.494583E+05   0.442548E+02
  1886   0.230486E+03   0.108788E+02  -0.412221E+01   0.493882E+05   0.450427E+02
  1887   0.229579E+03   0.109213E+02  -0.429445E+01   0.493183E+05   0.458202E+02
  1888   0.228702E+03   0.109623E+02  -0.446929E+01   0.492485E+05   0.465859E+02
  1889   0.227825E+03   0.110026E+02  -0.464681E+01   0.491787E+05   0.473389E+02
  1890   0.226970E+03   0.110420E+02  -0.482693E+01   0.491091E+05   0.480780E+02
  1891   0.226138E+03   0.110807E+02  -0.500935E+01   0.490396E+05   0.488020E+02
  1892   0.225312E+03   0.111179E+02  -0.519428E+01   0.489702E+05   0.495099E+02
  1893   0.224502E+03   0.111543E+02  -0.538129E+01   0.489009E+05   0.502005E+02
  1894   0.223714E+03   0.111892E+02  -0.557038E+01   0.488317E+05   0.508726E+02
  1895   0.222932E+03   0.112233E+02  -0.576160E+01   0.487627E+05   0.515252E+02
  1896   0.222174E+03   0.112567E+02  -0.595482E+01   0.486937E+05   0.521570E+02
  1897   0.221437E+03   0.112878E+02  -0.614988E+01   0.486248E+05   0.527671E+02
  1898   0.220707E+03   0.113181E+02  -0.634685E+01   0.485561E+05   0.533542E+02
  1899   0.220000E+03   0.113477E+02  -0.654536E+01   0.484874E+05   0.539172E+02
  1900   0.219299E+03   0.113751E+02  -0.674556E+01   0.484189E+05   0.544551E+02
  1901   0.218621E+03   0.114017E+02  -0.694738E+01   0.483504E+05   0.549666E+02
  1902   0.217965E+03   0.114268E+02  -0.715051E+01   0.482821E+05   0.554513E+02
  1903   0.217315E+03   0.114504E+02  -0.735467E+01   0.482139E+05   0.559087E+02
  1904   0.216703E+03   0.114740E+02  -0.755955E+01   0.481458E+05   0.563380E+02
  1905   0.216076E+03   0.114954E+02  -0.776637E+01   0.480777E+05   0.567389E+02
  1906   0.215478E+03   0.115152E+02  -0.797436E+01   0.480098E+05   0.571108E+02
  1907   0.214902E+03   0.115351E+02  -0.818207E+01   0.479420E+05   0.574532E+02
  1908   0.214340E+03   0.115528E+02  -0.839170E+01   0.478743E+05   0.577655E+02
  1909   0.213785E+03   0.115690E+02  -0.860105E+01   0.478067E+05   0.580472E+02
  1910   0.213253E+03   0.115851E+02  -0.881160E+01   0.477392E+05   0.582978E+02
  1911   0.212742E+03   0.115991E+02  -0.902336E+01   0.476718E+05   0.585167E+02
  1912   0.212246E+03   0.116116E+02  -0.923410E+01   0.476045E+05   0.587035E+02
  1913   0.211772E+03   0.116226E+02  -0.944530E+01   0.475374E+05   0.588575E+02
  1914   0.211305E+03   0.116321E+02  -0.965698E+01   0.474703E+05   0.589783E+02
  1915   0.210859E+03   0.116409E+02  -0.986914E+01   0.474033E+05   0.590652E+02
  1916   0.210421E+03   0.116483E+02  -0.100810E+02   0.473364E+05   0.591179E+02
  1917   0.210012E+03   0.116534E+02  -0.102934E+02   0.472696E+05   0.591357E+02
  1918   0.209610E+03   0.116585E+02  -0.105056E+02   0.472030E+05   0.591181E+02
  1919   0.209230E+03   0.116615E+02  -0.107174E+02   0.471364E+05   0.590646E+02
  1920   0.208864E+03   0.116630E+02  -0.109291E+02   0.470699E+05   0.589747E+02
  1921   0.208505E+03   0.116637E+02  -0.111397E+02   0.470036E+05   0.588478E+02
  1922   0.208176E+03   0.116623E+02  -0.113502E+02   0.469373E+05   0.586834E+02
  1923   0.207853E+03   0.116601E+02  -0.115596E+02   0.468711E+05   0.584809E+02
  1924   0.207538E+03   0.116565E+02  -0.117688E+02   0.468051E+05   0.582398E+02
  1925   0.207259E+03   0.116507E+02  -0.119778E+02   0.467391E+05   0.579597E+02
  1926   0.206979E+03   0.116449E+02  -0.121851E+02   0.466733E+05   0.576399E+02
  1927   0.206707E+03   0.116377E+02  -0.123929E+02   0.466075E+05   0.572799E+02
  1928   0.206471E+03   0.116291E+02  -0.125968E+02   0.465418E+05   0.568793E+02
  1929   0.206234E+03   0.116189E+02  -0.128019E+02   0.464763E+05   0.564374E+02
  1930   0.206019E+03   0.116074E+02  -0.130047E+02   0.464108E+05   0.559537E+02
  1931   0.205826E+03   0.115936E+02  -0.132064E+02   0.463455E+05   0.554278E+02
  1932   0.205640E+03   0.115800E+02  -0.134065E+02   0.462802E+05   0.548590E+02
  1933   0.205468E+03   0.115641E+02  -0.136057E+02   0.462150E+05   0.542468E+02
  1934   0.205311E+03   0.115475E+02  -0.138032E+02   0.461500E+05   0.535908E+02
  1935   0.205167E+03   0.115288E+02  -0.139990E+02   0.460850E+05   0.528903E+02
  1936   0.205038E+03   0.115101E+02  -0.141932E+02   0.460202E+05   0.521449E+02
  1937   0.204916E+03   0.114877E+02  -0.143849E+02   0.459554E+05   0.513540E+02
  1938   0.204815E+03   0.114662E+02  -0.145750E+02   0.458907E+05   0.505170E+02
  1939   0.204729E+03   0.114424E+02  -0.147634E+02   0.458262E+05   0.496335E+02
  1940   0.204650E+03   0.114180E+02  -0.149502E+02   0.457617E+05   0.487029E+02
  1941   0.204592E+03   0.113922E+02  -0.151339E+02   0.456973E+05   0.477248E+02
  1942   0.204533E+03   0.113650E+02  -0.153159E+02   0.456330E+05   0.466984E+02
  1943   0.204496E+03   0.113370E+02  -0.154962E+02   0.455689E+05   0.456234E+02
  1944   0.204473E+03   0.113062E+02  -0.156735E+02   0.455048E+05   0.444991E+02
  1945   0.204450E+03   0.112762E+02  -0.158476E+02   0.454408E+05   0.433251E+02
  1946   0.204448E+03   0.112440E+02  -0.160209E+02   0.453769E+05   0.421009E+02
  1947   0.204445E+03   0.112112E+02  -0.161903E+02   0.453131E+05   0.408258E+02
  1948   0.204472E+03   0.111769E+02  -0.163580E+02   0.452494E+05   0.394994E+02
  1949   0.204497E+03   0.111405E+02  -0.165220E+02   0.451858E+05   0.381211E+02
  1950   0.204537E+03   0.111042E+02  -0.166843E+02   0.451223E+05   0.366904E+02
  1951   0.204591E+03   0.110672E+02  -0.168428E+02   0.450589E+05   0.352074E+02
  1952   0.204651E+03   0.110273E+02  -0.169989E+02   0.449956E+05   0.336743E+02
  1953   0.204726E+03   0.109875E+02  -0.171520E+02   0.449324E+05   0.320943E+02
  1954   0.204807E+03   0.109463E+02  -0.173019E+02   0.448692E+05   0.304702E+02
  1955   0.204895E+03   0.109044E+02  -0.174496E+02   0.448062E+05   0.288050E+02
  1956   0.204990E+03   0.108612E+02  -0.175934E+02   0.447433E+05   0.271016E+02
  1957   0.205129E+03   0.108165E+02  -0.177342E+02   0.446804E+05   0.253631E+02
  1958   0.205222E+03   0.107711E+02  -0.178719E+02   0.446177E+05   0.235923E+02
  1959   0.205352E+03   0.107244E+02  -0.180066E+02   0.445550E+05   0.217923E+02
  1960   0.205481E+03   0.106777E+02  -0.181382E+02   0.444925E+05   0.199660E+02
