#    L    TT             EE             BB             TE          
  1174   0.109025E+04   0.131982E+02   0.733924E-01  -0.862317E+01
  1175   0.108692E+04   0.132831E+02   0.733619E-01  -0.795034E+01
  1176   0.108346E+04   0.133717E+02   0.733305E-01  -0.728934E+01
  1177   0.108008E+04   0.134649E+02   0.732982E-01  -0.663967E+01
  1178   0.107656E+04   0.135602E+02   0.732651E-01  -0.600197E+01
  1179   0.107312E+04   0.136609E+02   0.732311E-01  -0.537638E+01
  1180   0.106954E+04   0.137645E+02   0.731963E-01  -0.476317E+01
  1181   0.106598E+04   0.138705E+02   0.731606E-01  -0.416259E+01
  1182   0.106227E+04   0.139803E+02   0.731240E-01  -0.357487E+01
  1183   0.105857E+04   0.140931E+02   0.730867E-01  -0.300013E+01
  1184   0.105480E+04   0.142082E+02   0.730485E-01  -0.243871E+01
  1185   0.105104E+04   0.143279E+02   0.730094E-01  -0.189064E+01
  1186   0.104721E+04   0.144499E+02   0.729696E-01  -0.135632E+01
  1187   0.104339E+04   0.145751E+02   0.729289E-01  -0.835824E+00
  1188   0.103951E+04   0.147026E+02   0.728875E-01  -0.329488E+00
  1189   0.103555E+04   0.148332E+02   0.728453E-01   0.162807E+00
  1190   0.103160E+04   0.149662E+02   0.728022E-01   0.640659E+00
  1191   0.102759E+04   0.151023E+02   0.727584E-01   0.110418E+01
  1192   0.102358E+04   0.152409E+02   0.727139E-01   0.155298E+01
  1193   0.101950E+04   0.153818E+02   0.726685E-01   0.198707E+01
  1194   0.101543E+04   0.155252E+02   0.726225E-01   0.240644E+01
  1195   0.101136E+04   0.156710E+02   0.725756E-01   0.281082E+01
  1196   0.100715E+04   0.158201E+02   0.725281E-01   0.319981E+01
  1197   0.100302E+04   0.159700E+02   0.724798E-01   0.357372E+01
  1198   0.998813E+03   0.161225E+02   0.724308E-01   0.393120E+01
  1199   0.994616E+03   0.162767E+02   0.723811E-01   0.427450E+01
  1200   0.990348E+03   0.164334E+02   0.723307E-01   0.460210E+01
  1201   0.986158E+03   0.165912E+02   0.722797E-01   0.491327E+01
  1202   0.981823E+03   0.167522E+02   0.722279E-01   0.520954E+01
  1203   0.977566E+03   0.169142E+02   0.721755E-01   0.548942E+01
  1204   0.973237E+03   0.170781E+02   0.721224E-01   0.575367E+01
  1205   0.968912E+03   0.172423E+02   0.720687E-01   0.600158E+01
  1206   0.964589E+03   0.174091E+02   0.720144E-01   0.623389E+01
  1207   0.960343E+03   0.175770E+02   0.719594E-01   0.644913E+01
  1208   0.956024E+03   0.177468E+02   0.719038E-01   0.664953E+01
  1209   0.951634E+03   0.179170E+02   0.718477E-01   0.683363E+01
  1210   0.947319E+03   0.180883E+02   0.717909E-01   0.700070E+01
  1211   0.942931E+03   0.182616E+02   0.717336E-01   0.715147E+01
  1212   0.938619E+03   0.184353E+02   0.716757E-01   0.728670E+01
  1213   0.934233E+03   0.186094E+02   0.716172E-01   0.740640E+01
  1214   0.929923E+03   0.187855E+02   0.715582E-01   0.750909E+01
  1215   0.925612E+03   0.189614E+02   0.714987E-01   0.759551E+01
  1216   0.921302E+03   0.191385E+02   0.714387E-01   0.766567E+01
  1217   0.916844E+03   0.193162E+02   0.713781E-01   0.772030E+01
  1218   0.912534E+03   0.194951E+02   0.713171E-01   0.775793E+01
  1219   0.908148E+03   0.196731E+02   0.712556E-01   0.778078E+01
  1220   0.903837E+03   0.198517E+02   0.711937E-01   0.778663E+01
  1221   0.899524E+03   0.200301E+02   0.711313E-01   0.777695E+01
  1222   0.895210E+03   0.202099E+02   0.710685E-01   0.775026E+01
  1223   0.890894E+03   0.203896E+02   0.710053E-01   0.770952E+01
  1224   0.886577E+03   0.205676E+02   0.709416E-01   0.765101E+01
  1225   0.882332E+03   0.207471E+02   0.708776E-01   0.757695E+01
  1226   0.878084E+03   0.209257E+02   0.708132E-01   0.748809E+01
  1227   0.873909E+03   0.211043E+02   0.707485E-01   0.738292E+01
  1228   0.869656E+03   0.212829E+02   0.706834E-01   0.726291E+01
  1229   0.865474E+03   0.214607E+02   0.706180E-01   0.712658E+01
  1230   0.861141E+03   0.216377E+02   0.705523E-01   0.697614E+01
  1231   0.856953E+03   0.218147E+02   0.704863E-01   0.681008E+01
  1232   0.852760E+03   0.219903E+02   0.704200E-01   0.662989E+01
  1233   0.848713E+03   0.221667E+02   0.703535E-01   0.643331E+01
  1234   0.844587E+03   0.223409E+02   0.702867E-01   0.622330E+01
  1235   0.840753E+03   0.225152E+02   0.702197E-01   0.599836E+01
  1236   0.836766E+03   0.226874E+02   0.701525E-01   0.575920E+01
  1237   0.832774E+03   0.228589E+02   0.700850E-01   0.550508E+01
  1238   0.828851E+03   0.230298E+02   0.700175E-01   0.523671E+01
  1239   0.824923E+03   0.231987E+02   0.699497E-01   0.495406E+01
  1240   0.820989E+03   0.233669E+02   0.698818E-01   0.465861E+01
  1241   0.817197E+03   0.235331E+02   0.698138E-01   0.434884E+01
  1242   0.813325E+03   0.236995E+02   0.697456E-01   0.402695E+01
  1243   0.809521E+03   0.238624E+02   0.696774E-01   0.368972E+01
  1244   0.805785E+03   0.240255E+02   0.696091E-01   0.334093E+01
  1245   0.802116E+03   0.241866E+02   0.695407E-01   0.297890E+01
  1246   0.798440E+03   0.243451E+02   0.694723E-01   0.260531E+01
  1247   0.794756E+03   0.245023E+02   0.694038E-01   0.221857E+01
  1248   0.791140E+03   0.246575E+02   0.693353E-01   0.181933E+01
  1249   0.787590E+03   0.248124E+02   0.692668E-01   0.140844E+01
  1250   0.784106E+03   0.249638E+02   0.691984E-01   0.985722E+00
  1251   0.780614E+03   0.251126E+02   0.691300E-01   0.551287E+00
  1252   0.777262E+03   0.252610E+02   0.690616E-01   0.105319E+00
  1253   0.773828E+03   0.254061E+02   0.689932E-01  -0.351553E+00
  1254   0.770459E+03   0.255485E+02   0.689250E-01  -0.819300E+00
  1255   0.767156E+03   0.256899E+02   0.688568E-01  -0.129781E+01
  1256   0.763993E+03   0.258280E+02   0.687888E-01  -0.178652E+01
  1257   0.760820E+03   0.259642E+02   0.687208E-01  -0.228543E+01
  1258   0.757638E+03   0.260972E+02   0.686530E-01  -0.279417E+01
  1259   0.754521E+03   0.262284E+02   0.685854E-01  -0.331251E+01
  1260   0.751469E+03   0.263563E+02   0.685179E-01  -0.384012E+01
  1261   0.748482E+03   0.264825E+02   0.684506E-01  -0.437685E+01
  1262   0.745559E+03   0.266062E+02   0.683834E-01  -0.492222E+01
  1263   0.742701E+03   0.267266E+02   0.683165E-01  -0.547628E+01
  1264   0.739832E+03   0.268446E+02   0.682498E-01  -0.603880E+01
  1265   0.737103E+03   0.269594E+02   0.681833E-01  -0.660929E+01
  1266   0.734363E+03   0.270717E+02   0.681170E-01  -0.718736E+01
  1267   0.731686E+03   0.271801E+02   0.680510E-01  -0.777307E+01
  1268   0.729082E+03   0.272876E+02   0.679852E-01  -0.836610E+01
  1269   0.726548E+03   0.273897E+02   0.679197E-01  -0.896568E+01
  1270   0.724049E+03   0.274894E+02   0.678545E-01  -0.957277E+01
  1271   0.721620E+03   0.275867E+02   0.677895E-01  -0.101858E+02
  1272   0.719233E+03   0.276809E+02   0.677249E-01  -0.108048E+02
  1273   0.716887E+03   0.277712E+02   0.676606E-01  -0.114298E+02
  1274   0.714612E+03   0.278577E+02   0.675966E-01  -0.120601E+02
  1275   0.712392E+03   0.279418E+02   0.675329E-01  -0.126952E+02
  1276   0.710221E+03   0.280228E+02   0.674696E-01  -0.133357E+02
  1277   0.708114E+03   0.281008E+02   0.674066E-01  -0.139802E+02
  1278   0.706061E+03   0.281749E+02   0.673440E-01  -0.146296E+02
  1279   0.704072E+03   0.282453E+02   0.672817E-01  -0.152823E+02
  1280   0.702146E+03   0.283133E+02   0.672198E-01  -0.159401E+02
  1281   0.700276E+03   0.283776E+02   0.671583E-01  -0.165998E+02
  1282   0.698468E+03   0.284381E+02   0.670972E-01  -0.172632E+02
  1283   0.696716E+03   0.284956E+02   0.670365E-01  -0.179295E+02
  1284   0.695026E+03   0.285493E+02   0.669762E-01  -0.185987E+02
  1285   0.693385E+03   0.286000E+02   0.669163E-01  -0.192695E+02
  1286   0.691806E+03   0.286462E+02   0.668569E-01  -0.199427E+02
  1287   0.690290E+03   0.286894E+02   0.667978E-01  -0.206167E+02
  1288   0.688837E+03   0.287289E+02   0.667393E-01  -0.212933E+02
  1289   0.687439E+03   0.287655E+02   0.666811E-01  -0.219694E+02
  1290   0.686096E+03   0.287975E+02   0.666234E-01  -0.226474E+02
  1291   0.684816E+03   0.288266E+02   0.665662E-01  -0.233258E+02
  1292   0.683592E+03   0.288505E+02   0.665095E-01  -0.240047E+02
  1293   0.682422E+03   0.288729E+02   0.664532E-01  -0.246842E+02
  1294   0.681323E+03   0.288909E+02   0.663974E-01  -0.253606E+02
  1295   0.680271E+03   0.289052E+02   0.663420E-01  -0.260384E+02
  1296   0.679275E+03   0.289166E+02   0.662872E-01  -0.267132E+02
  1297   0.678341E+03   0.289243E+02   0.662329E-01  -0.273882E+02
  1298   0.677463E+03   0.289283E+02   0.661791E-01  -0.280610E+02
  1299   0.676632E+03   0.289286E+02   0.661258E-01  -0.287325E+02
  1300   0.675872E+03   0.289245E+02   0.660730E-01  -0.294014E+02
  1301   0.675167E+03   0.289183E+02   0.660207E-01  -0.300676E+02
  1302   0.674510E+03   0.289076E+02   0.659690E-01  -0.307305E+02
  1303   0.673909E+03   0.288933E+02   0.659178E-01  -0.313916E+02
  1304   0.673363E+03   0.288761E+02   0.658671E-01  -0.320487E+02
  1305   0.672873E+03   0.288544E+02   0.658170E-01  -0.327035E+02
  1306   0.672424E+03   0.288306E+02   0.657674E-01  -0.333529E+02
  1307   0.672045E+03   0.288023E+02   0.657184E-01  -0.339978E+02
  1308   0.671715E+03   0.287704E+02   0.656699E-01  -0.346404E+02
  1309   0.671426E+03   0.287341E+02   0.656220E-01  -0.352765E+02
  1310   0.671200E+03   0.286956E+02   0.655747E-01  -0.359089E+02
  1311   0.671016E+03   0.286534E+02   0.655279E-01  -0.365355E+02
  1312   0.670910E+03   0.286083E+02   0.654817E-01  -0.371564E+02
  1313   0.670831E+03   0.285588E+02   0.654360E-01  -0.377724E+02
  1314   0.670809E+03   0.285063E+02   0.653910E-01  -0.383813E+02
  1315   0.670828E+03   0.284509E+02   0.653465E-01  -0.389846E+02
  1316   0.670904E+03   0.283910E+02   0.653026E-01  -0.395809E+02
  1317   0.671030E+03   0.283297E+02   0.652592E-01  -0.401711E+02
  1318   0.671190E+03   0.282632E+02   0.652165E-01  -0.407536E+02
  1319   0.671400E+03   0.281937E+02   0.651743E-01  -0.413301E+02
  1320   0.671652E+03   0.281213E+02   0.651327E-01  -0.418983E+02
  1321   0.671947E+03   0.280467E+02   0.650917E-01  -0.424598E+02
  1322   0.672292E+03   0.279668E+02   0.650513E-01  -0.430123E+02
  1323   0.672680E+03   0.278847E+02   0.650115E-01  -0.435568E+02
  1324   0.673111E+03   0.277997E+02   0.649722E-01  -0.440940E+02
  1325   0.673578E+03   0.277116E+02   0.649335E-01  -0.446217E+02
  1326   0.674095E+03   0.276206E+02   0.648954E-01  -0.451415E+02
  1327   0.674634E+03   0.275273E+02   0.648579E-01  -0.456526E+02
  1328   0.675231E+03   0.274309E+02   0.648209E-01  -0.461529E+02
  1329   0.675857E+03   0.273308E+02   0.647845E-01  -0.466454E+02
  1330   0.676520E+03   0.272277E+02   0.647487E-01  -0.471280E+02
  1331   0.677226E+03   0.271223E+02   0.647134E-01  -0.476006E+02
  1332   0.677955E+03   0.270139E+02   0.646787E-01  -0.480640E+02
  1333   0.678729E+03   0.269024E+02   0.646445E-01  -0.485162E+02
  1334   0.679532E+03   0.267894E+02   0.646109E-01  -0.489592E+02
  1335   0.680366E+03   0.266725E+02   0.645778E-01  -0.493919E+02
  1336   0.681237E+03   0.265541E+02   0.645453E-01  -0.498125E+02
  1337   0.682139E+03   0.264318E+02   0.645132E-01  -0.502235E+02
  1338   0.683064E+03   0.263080E+02   0.644818E-01  -0.506234E+02
  1339   0.684027E+03   0.261810E+02   0.644508E-01  -0.510130E+02
  1340   0.685014E+03   0.260524E+02   0.644203E-01  -0.513924E+02
  1341   0.686024E+03   0.259222E+02   0.643904E-01  -0.517592E+02
  1342   0.687059E+03   0.257889E+02   0.643609E-01  -0.521151E+02
  1343   0.688126E+03   0.256531E+02   0.643319E-01  -0.524594E+02
  1344   0.689217E+03   0.255150E+02   0.643035E-01  -0.527921E+02
  1345   0.690318E+03   0.253759E+02   0.642754E-01  -0.531124E+02
  1346   0.691452E+03   0.252337E+02   0.642479E-01  -0.534227E+02
  1347   0.692610E+03   0.250898E+02   0.642208E-01  -0.537201E+02
  1348   0.693779E+03   0.249441E+02   0.641941E-01  -0.540052E+02
  1349   0.694982E+03   0.247953E+02   0.641679E-01  -0.542781E+02
  1350   0.696188E+03   0.246462E+02   0.641421E-01  -0.545390E+02
  1351   0.697419E+03   0.244947E+02   0.641168E-01  -0.547877E+02
  1352   0.698656E+03   0.243414E+02   0.640918E-01  -0.550235E+02
  1353   0.699918E+03   0.241878E+02   0.640673E-01  -0.552473E+02
  1354   0.701185E+03   0.240317E+02   0.640431E-01  -0.554591E+02
  1355   0.702479E+03   0.238738E+02   0.640193E-01  -0.556581E+02
  1356   0.703786E+03   0.237156E+02   0.639959E-01  -0.558458E+02
  1357   0.705097E+03   0.235549E+02   0.639729E-01  -0.560193E+02
  1358   0.706407E+03   0.233930E+02   0.639502E-01  -0.561786E+02
  1359   0.707729E+03   0.232300E+02   0.639278E-01  -0.563273E+02
  1360   0.709043E+03   0.230674E+02   0.639058E-01  -0.564619E+02
  1361   0.710385E+03   0.229015E+02   0.638842E-01  -0.565846E+02
  1362   0.711710E+03   0.227351E+02   0.638628E-01  -0.566931E+02
  1363   0.713050E+03   0.225676E+02   0.638417E-01  -0.567911E+02
  1364   0.714367E+03   0.223997E+02   0.638210E-01  -0.568743E+02
  1365   0.715772E+03   0.222305E+02   0.638005E-01  -0.569440E+02
  1366   0.717103E+03   0.220602E+02   0.637803E-01  -0.570026E+02
  1367   0.718434E+03   0.218886E+02   0.637604E-01  -0.570479E+02
  1368   0.719839E+03   0.217180E+02   0.637407E-01  -0.570797E+02
  1369   0.721170E+03   0.215455E+02   0.637213E-01  -0.570982E+02
  1370   0.722503E+03   0.213731E+02   0.637021E-01  -0.571047E+02
  1371   0.723835E+03   0.212003E+02   0.636832E-01  -0.570979E+02
  1372   0.725169E+03   0.210268E+02   0.636644E-01  -0.570785E+02
  1373   0.726505E+03   0.208536E+02   0.636459E-01  -0.570465E+02
  1374   0.727841E+03   0.206797E+02   0.636276E-01  -0.570010E+02
  1375   0.729180E+03   0.205053E+02   0.636095E-01  -0.569437E+02
  1376   0.730521E+03   0.203310E+02   0.635915E-01  -0.568730E+02
  1377   0.731863E+03   0.201575E+02   0.635737E-01  -0.567905E+02
  1378   0.733208E+03   0.199819E+02   0.635561E-01  -0.566952E+02
  1379   0.734482E+03   0.198086E+02   0.635387E-01  -0.565873E+02
  1380   0.735758E+03   0.196332E+02   0.635214E-01  -0.564675E+02
  1381   0.737038E+03   0.194593E+02   0.635042E-01  -0.563343E+02
  1382   0.738172E+03   0.192854E+02   0.634871E-01  -0.561884E+02
  1383   0.739458E+03   0.191115E+02   0.634702E-01  -0.560313E+02
  1384   0.740599E+03   0.189384E+02   0.634534E-01  -0.558615E+02
  1385   0.741745E+03   0.187653E+02   0.634366E-01  -0.556798E+02
  1386   0.742894E+03   0.185929E+02   0.634200E-01  -0.554860E+02
  1387   0.743973E+03   0.184212E+02   0.634034E-01  -0.552802E+02
  1388   0.745206E+03   0.182494E+02   0.633869E-01  -0.550632E+02
  1389   0.746295E+03   0.180783E+02   0.633705E-01  -0.548334E+02
  1390   0.747314E+03   0.179086E+02   0.633541E-01  -0.545938E+02
  1391   0.748413E+03   0.177395E+02   0.633377E-01  -0.543421E+02
  1392   0.749443E+03   0.175710E+02   0.633213E-01  -0.540790E+02
  1393   0.750478E+03   0.174039E+02   0.633050E-01  -0.538046E+02
  1394   0.751445E+03   0.172374E+02   0.632886E-01  -0.535203E+02
  1395   0.752418E+03   0.170715E+02   0.632723E-01  -0.532239E+02
  1396   0.753398E+03   0.169076E+02   0.632559E-01  -0.529182E+02
  1397   0.754309E+03   0.167442E+02   0.632395E-01  -0.526011E+02
  1398   0.755152E+03   0.165814E+02   0.632231E-01  -0.522732E+02
  1399   0.756003E+03   0.164213E+02   0.632066E-01  -0.519353E+02
  1400   0.756860E+03   0.162617E+02   0.631900E-01  -0.515874E+02
  1401   0.757650E+03   0.161026E+02   0.631734E-01  -0.512293E+02
  1402   0.758448E+03   0.159461E+02   0.631567E-01  -0.508619E+02
  1403   0.759178E+03   0.157909E+02   0.631398E-01  -0.504844E+02
  1404   0.759842E+03   0.156376E+02   0.631229E-01  -0.500974E+02
  1405   0.760588E+03   0.154848E+02   0.631058E-01  -0.497009E+02
  1406   0.761194E+03   0.153346E+02   0.630886E-01  -0.492964E+02
  1407   0.761733E+03   0.151855E+02   0.630713E-01  -0.488824E+02
  1408   0.762429E+03   0.150375E+02   0.630538E-01  -0.484594E+02
  1409   0.762910E+03   0.148922E+02   0.630361E-01  -0.480276E+02
  1410   0.763474E+03   0.147480E+02   0.630182E-01  -0.475884E+02
  1411   0.763973E+03   0.146056E+02   0.630001E-01  -0.471401E+02
  1412   0.764406E+03   0.144658E+02   0.629819E-01  -0.466836E+02
  1413   0.764699E+03   0.143278E+02   0.629634E-01  -0.462195E+02
  1414   0.765075E+03   0.141915E+02   0.629447E-01  -0.457470E+02
  1415   0.765387E+03   0.140571E+02   0.629257E-01  -0.452676E+02
  1416   0.765707E+03   0.139252E+02   0.629065E-01  -0.447812E+02
  1417   0.765889E+03   0.137943E+02   0.628870E-01  -0.442885E+02
  1418   0.766080E+03   0.136660E+02   0.628673E-01  -0.437873E+02
  1419   0.766206E+03   0.135401E+02   0.628472E-01  -0.432805E+02
  1420   0.766342E+03   0.134167E+02   0.628269E-01  -0.427672E+02
  1421   0.766414E+03   0.132950E+02   0.628063E-01  -0.422475E+02
  1422   0.766495E+03   0.131757E+02   0.627853E-01  -0.417220E+02
  1423   0.766438E+03   0.130589E+02   0.627640E-01  -0.411907E+02
  1424   0.766465E+03   0.129445E+02   0.627424E-01  -0.406535E+02
  1425   0.766354E+03   0.128326E+02   0.627204E-01  -0.401111E+02
  1426   0.766179E+03   0.127230E+02   0.626981E-01  -0.395635E+02
  1427   0.766089E+03   0.126159E+02   0.626754E-01  -0.390106E+02
  1428   0.765860E+03   0.125104E+02   0.626523E-01  -0.384538E+02
  1429   0.765568E+03   0.124088E+02   0.626289E-01  -0.378909E+02
  1430   0.765286E+03   0.123088E+02   0.626051E-01  -0.373256E+02
  1431   0.764941E+03   0.122112E+02   0.625808E-01  -0.367547E+02
  1432   0.764532E+03   0.121167E+02   0.625562E-01  -0.361805E+02
  1433   0.764209E+03   0.120245E+02   0.625311E-01  -0.356022E+02
  1434   0.763747E+03   0.119354E+02   0.625057E-01  -0.350205E+02
  1435   0.763222E+03   0.118479E+02   0.624798E-01  -0.344360E+02
  1436   0.762708E+03   0.117635E+02   0.624535E-01  -0.338494E+02
  1437   0.762057E+03   0.116821E+02   0.624267E-01  -0.332585E+02
  1438   0.761416E+03   0.116023E+02   0.623995E-01  -0.326670E+02
  1439   0.760713E+03   0.115263E+02   0.623718E-01  -0.320709E+02
  1440   0.760020E+03   0.114525E+02   0.623438E-01  -0.314741E+02
  1441   0.759264E+03   0.113811E+02   0.623152E-01  -0.308764E+02
  1442   0.758445E+03   0.113127E+02   0.622862E-01  -0.302763E+02
  1443   0.757563E+03   0.112480E+02   0.622567E-01  -0.296738E+02
  1444   0.756692E+03   0.111849E+02   0.622268E-01  -0.290710E+02
  1445   0.755684E+03   0.111255E+02   0.621963E-01  -0.284678E+02
  1446   0.754761E+03   0.110677E+02   0.621654E-01  -0.278627E+02
  1447   0.753626E+03   0.110136E+02   0.621341E-01  -0.272557E+02
  1448   0.752577E+03   0.109624E+02   0.621022E-01  -0.266512E+02
  1449   0.751465E+03   0.109128E+02   0.620699E-01  -0.260453E+02
  1450   0.750290E+03   0.108669E+02   0.620371E-01  -0.254396E+02
  1451   0.749125E+03   0.108240E+02   0.620038E-01  -0.248354E+02
  1452   0.747824E+03   0.107833E+02   0.619700E-01  -0.242327E+02
  1453   0.746533E+03   0.107456E+02   0.619357E-01  -0.236291E+02
  1454   0.745253E+03   0.107108E+02   0.619009E-01  -0.230262E+02
  1455   0.743910E+03   0.106783E+02   0.618656E-01  -0.224254E+02
  1456   0.742503E+03   0.106495E+02   0.618299E-01  -0.218273E+02
  1457   0.740959E+03   0.106222E+02   0.617936E-01  -0.212297E+02
  1458   0.739499E+03   0.105986E+02   0.617568E-01  -0.206340E+02
  1459   0.737976E+03   0.105773E+02   0.617196E-01  -0.200394E+02
  1460   0.736389E+03   0.105596E+02   0.616818E-01  -0.194481E+02
  1461   0.734813E+03   0.105427E+02   0.616436E-01  -0.188600E+02
  1462   0.733173E+03   0.105295E+02   0.616048E-01  -0.182744E+02
  1463   0.731394E+03   0.105193E+02   0.615655E-01  -0.176911E+02
  1464   0.729700E+03   0.105114E+02   0.615258E-01  -0.171109E+02
  1465   0.727867E+03   0.105064E+02   0.614855E-01  -0.165344E+02
  1466   0.726119E+03   0.105044E+02   0.614447E-01  -0.159609E+02
  1467   0.724232E+03   0.105046E+02   0.614034E-01  -0.153918E+02
  1468   0.722355E+03   0.105079E+02   0.613616E-01  -0.148263E+02
  1469   0.720488E+03   0.105133E+02   0.613193E-01  -0.142651E+02
  1470   0.718407E+03   0.105211E+02   0.612765E-01  -0.137074E+02
  1471   0.716484E+03   0.105325E+02   0.612332E-01  -0.131553E+02
  1472   0.714497E+03   0.105463E+02   0.611894E-01  -0.126074E+02
  1473   0.712444E+03   0.105623E+02   0.611451E-01  -0.120651E+02
  1474   0.710252E+03   0.105805E+02   0.611002E-01  -0.115268E+02
  1475   0.708143E+03   0.106010E+02   0.610549E-01  -0.109940E+02
  1476   0.705969E+03   0.106246E+02   0.610090E-01  -0.104673E+02
  1477   0.703803E+03   0.106504E+02   0.609627E-01  -0.994529E+01
  1478   0.701572E+03   0.106785E+02   0.609158E-01  -0.942934E+01
  1479   0.699349E+03   0.107097E+02   0.608684E-01  -0.891964E+01
  1480   0.697061E+03   0.107431E+02   0.608206E-01  -0.841570E+01
  1481   0.694713E+03   0.107781E+02   0.607722E-01  -0.791791E+01
  1482   0.692381E+03   0.108162E+02   0.607233E-01  -0.742645E+01
  1483   0.689998E+03   0.108565E+02   0.606739E-01  -0.694157E+01
  1484   0.687615E+03   0.108985E+02   0.606240E-01  -0.646330E+01
  1485   0.685180E+03   0.109427E+02   0.605736E-01  -0.599190E+01
  1486   0.682716E+03   0.109901E+02   0.605227E-01  -0.552725E+01
  1487   0.680221E+03   0.110383E+02   0.604713E-01  -0.506975E+01
  1488   0.677719E+03   0.110896E+02   0.604194E-01  -0.461935E+01
  1489   0.675165E+03   0.111432E+02   0.603670E-01  -0.417639E+01
  1490   0.672595E+03   0.111978E+02   0.603141E-01  -0.374080E+01
  1491   0.670002E+03   0.112547E+02   0.602607E-01  -0.331287E+01
  1492   0.667393E+03   0.113139E+02   0.602068E-01  -0.289258E+01
  1493   0.664754E+03   0.113741E+02   0.601525E-01  -0.248014E+01
  1494   0.662091E+03   0.114367E+02   0.600977E-01  -0.207563E+01
  1495   0.659411E+03   0.115017E+02   0.600424E-01  -0.167914E+01
  1496   0.656708E+03   0.115684E+02   0.599866E-01  -0.129071E+01
  1497   0.653981E+03   0.116360E+02   0.599303E-01  -0.910521E+00
  1498   0.651244E+03   0.117060E+02   0.598736E-01  -0.538692E+00
  1499   0.648483E+03   0.117770E+02   0.598165E-01  -0.175187E+00
  1500   0.645705E+03   0.118505E+02   0.597589E-01   0.179803E+00
  1501   0.642910E+03   0.119249E+02   0.597008E-01   0.526386E+00
  1502   0.640097E+03   0.120010E+02   0.596423E-01   0.864067E+00
  1503   0.637274E+03   0.120789E+02   0.595834E-01   0.119302E+01
  1504   0.634432E+03   0.121579E+02   0.595240E-01   0.151333E+01
  1505   0.631573E+03   0.122385E+02   0.594643E-01   0.182467E+01
  1506   0.628703E+03   0.123203E+02   0.594041E-01   0.212711E+01
  1507   0.625822E+03   0.124038E+02   0.593435E-01   0.242061E+01
  1508   0.622930E+03   0.124883E+02   0.592825E-01   0.270482E+01
  1509   0.620019E+03   0.125732E+02   0.592211E-01   0.297990E+01
  1510   0.617111E+03   0.126607E+02   0.591594E-01   0.324557E+01
  1511   0.614177E+03   0.127485E+02   0.590973E-01   0.350260E+01
  1512   0.611238E+03   0.128375E+02   0.590348E-01   0.374876E+01
  1513   0.608287E+03   0.129275E+02   0.589719E-01   0.398705E+01
  1514   0.605338E+03   0.130195E+02   0.589087E-01   0.421525E+01
  1515   0.602399E+03   0.131118E+02   0.588452E-01   0.443486E+01
  1516   0.599433E+03   0.132046E+02   0.587814E-01   0.464367E+01
  1517   0.596469E+03   0.132985E+02   0.587172E-01   0.484390E+01
  1518   0.593498E+03   0.133937E+02   0.586527E-01   0.503558E+01
  1519   0.590522E+03   0.134885E+02   0.585879E-01   0.521574E+01
  1520   0.587555E+03   0.135846E+02   0.585229E-01   0.538737E+01
  1521   0.584573E+03   0.136819E+02   0.584575E-01   0.554972E+01
  1522   0.581586E+03   0.137790E+02   0.583919E-01   0.570206E+01
  1523   0.578606E+03   0.138765E+02   0.583261E-01   0.584514E+01
  1524   0.575620E+03   0.139754E+02   0.582600E-01   0.597823E+01
  1525   0.572633E+03   0.140748E+02   0.581936E-01   0.610206E+01
  1526   0.569655E+03   0.141740E+02   0.581270E-01   0.621664E+01
  1527   0.566676E+03   0.142730E+02   0.580602E-01   0.632049E+01
  1528   0.563696E+03   0.143733E+02   0.579932E-01   0.641584E+01
  1529   0.560724E+03   0.144736E+02   0.579260E-01   0.650195E+01
  1530   0.557758E+03   0.145736E+02   0.578586E-01   0.657807E+01
  1531   0.554792E+03   0.146744E+02   0.577910E-01   0.664420E+01
  1532   0.551839E+03   0.147757E+02   0.577232E-01   0.670182E+01
  1533   0.548885E+03   0.148762E+02   0.576553E-01   0.675094E+01
  1534   0.545944E+03   0.149774E+02   0.575872E-01   0.678857E+01
  1535   0.543008E+03   0.150785E+02   0.575190E-01   0.681843E+01
  1536   0.540079E+03   0.151789E+02   0.574506E-01   0.683828E+01
  1537   0.537169E+03   0.152799E+02   0.573821E-01   0.684886E+01
  1538   0.534272E+03   0.153810E+02   0.573135E-01   0.685090E+01
  1539   0.531350E+03   0.154805E+02   0.572448E-01   0.684365E+01
  1540   0.528462E+03   0.155801E+02   0.571759E-01   0.682785E+01
  1541   0.525587E+03   0.156804E+02   0.571070E-01   0.680200E+01
  1542   0.522723E+03   0.157800E+02   0.570380E-01   0.676831E+01
  1543   0.519863E+03   0.158782E+02   0.569689E-01   0.672455E+01
  1544   0.517022E+03   0.159772E+02   0.568997E-01   0.667293E+01
  1545   0.514200E+03   0.160748E+02   0.568305E-01   0.661269E+01
  1546   0.511381E+03   0.161718E+02   0.567612E-01   0.654309E+01
  1547   0.508580E+03   0.162689E+02   0.566918E-01   0.646558E+01
  1548   0.505805E+03   0.163653E+02   0.566224E-01   0.637941E+01
  1549   0.503040E+03   0.164604E+02   0.565530E-01   0.628530E+01
  1550   0.500301E+03   0.165549E+02   0.564835E-01   0.618250E+01
  1551   0.497564E+03   0.166488E+02   0.564140E-01   0.607099E+01
  1552   0.494859E+03   0.167414E+02   0.563445E-01   0.595221E+01
  1553   0.492164E+03   0.168342E+02   0.562750E-01   0.582616E+01
  1554   0.489494E+03   0.169265E+02   0.562055E-01   0.569132E+01
