#    L    TT             EE             BB             TE             PP             TP             EP          
  1671   0.349935E+03   0.168295E+02   0.000000E+00  -0.312673E+02   0.148304E-08  -0.137765E-05   0.167712E-06
  1672   0.350452E+03   0.167039E+02   0.000000E+00  -0.314296E+02   0.148085E-08  -0.129395E-05   0.165778E-06
  1673   0.350967E+03   0.165769E+02   0.000000E+00  -0.315839E+02   0.147866E-08  -0.120785E-05   0.163797E-06
  1674   0.351506E+03   0.164507E+02   0.000000E+00  -0.317302E+02   0.147648E-08  -0.111957E-05   0.161772E-06
  1675   0.352036E+03   0.163222E+02   0.000000E+00  -0.318686E+02   0.147429E-08  -0.102929E-05   0.159707E-06
  1676   0.352590E+03   0.161923E+02   0.000000E+00  -0.319991E+02   0.147212E-08  -0.937241E-06   0.157603E-06
  1677   0.353150E+03   0.160632E+02   0.000000E+00  -0.321216E+02   0.146994E-08  -0.843621E-06   0.155465E-06
  1678   0.353703E+03   0.159319E+02   0.000000E+00  -0.322361E+02   0.146777E-08  -0.748640E-06   0.153294E-06
  1679   0.354271E+03   0.158013E+02   0.000000E+00  -0.323427E+02   0.146560E-08  -0.652506E-06   0.151095E-06
  1680   0.354847E+03   0.156693E+02   0.000000E+00  -0.324407E+02   0.146344E-08  -0.555427E-06   0.148870E-06
  1681   0.355430E+03   0.155359E+02   0.000000E+00  -0.325306E+02   0.146128E-08  -0.457612E-06   0.146623E-06
  1682   0.356006E+03   0.154032E+02   0.000000E+00  -0.326141E+02   0.145912E-08  -0.359268E-06   0.144355E-06
  1683   0.356596E+03   0.152705E+02   0.000000E+00  -0.326881E+02   0.145697E-08  -0.260603E-06   0.142072E-06
  1684   0.357187E+03   0.151363E+02   0.000000E+00  -0.327550E+02   0.145482E-08  -0.161826E-06   0.139774E-06
  1685   0.357786E+03   0.150022E+02   0.000000E+00  -0.328139E+02   0.145268E-08  -0.631436E-07   0.137466E-06
  1686   0.358384E+03   0.148681E+02   0.000000E+00  -0.328633E+02   0.145054E-08   0.352350E-07   0.135150E-06
  1687   0.358976E+03   0.147325E+02   0.000000E+00  -0.329056E+02   0.144840E-08   0.133102E-06   0.132830E-06
  1688   0.359582E+03   0.145977E+02   0.000000E+00  -0.329406E+02   0.144627E-08   0.230250E-06   0.130508E-06
  1689   0.360174E+03   0.144629E+02   0.000000E+00  -0.329662E+02   0.144414E-08   0.326470E-06   0.128188E-06
  1690   0.360766E+03   0.143274E+02   0.000000E+00  -0.329846E+02   0.144201E-08   0.421555E-06   0.125872E-06
  1691   0.361366E+03   0.141926E+02   0.000000E+00  -0.329957E+02   0.143989E-08   0.515295E-06   0.123564E-06
  1692   0.361967E+03   0.140563E+02   0.000000E+00  -0.329982E+02   0.143777E-08   0.607485E-06   0.121266E-06
  1693   0.362560E+03   0.139208E+02   0.000000E+00  -0.329927E+02   0.143565E-08   0.697914E-06   0.118983E-06
  1694   0.363146E+03   0.137860E+02   0.000000E+00  -0.329808E+02   0.143354E-08   0.786376E-06   0.116716E-06
  1695   0.363739E+03   0.136498E+02   0.000000E+00  -0.329594E+02   0.143143E-08   0.872662E-06   0.114468E-06
  1696   0.364326E+03   0.135150E+02   0.000000E+00  -0.329315E+02   0.142932E-08   0.956564E-06   0.112244E-06
  1697   0.364898E+03   0.133795E+02   0.000000E+00  -0.328957E+02   0.142722E-08   0.103787E-05   0.110045E-06
  1698   0.365479E+03   0.132447E+02   0.000000E+00  -0.328526E+02   0.142512E-08   0.111638E-05   0.107875E-06
  1699   0.366052E+03   0.131099E+02   0.000000E+00  -0.328009E+02   0.142303E-08   0.119189E-05   0.105737E-06
  1700   0.366618E+03   0.129744E+02   0.000000E+00  -0.327427E+02   0.142094E-08   0.126417E-05   0.103633E-06
  1701   0.367170E+03   0.128411E+02   0.000000E+00  -0.326765E+02   0.141885E-08   0.133308E-05   0.101567E-06
  1702   0.367729E+03   0.127070E+02   0.000000E+00  -0.326031E+02   0.141677E-08   0.139864E-05   0.995374E-07
  1703   0.368275E+03   0.125744E+02   0.000000E+00  -0.325233E+02   0.141469E-08   0.146092E-05   0.975423E-07
  1704   0.368813E+03   0.124411E+02   0.000000E+00  -0.324354E+02   0.141261E-08   0.152000E-05   0.955803E-07
  1705   0.369345E+03   0.123092E+02   0.000000E+00  -0.323404E+02   0.141054E-08   0.157594E-05   0.936498E-07
  1706   0.369862E+03   0.121759E+02   0.000000E+00  -0.322381E+02   0.140847E-08   0.162883E-05   0.917492E-07
  1707   0.370379E+03   0.120440E+02   0.000000E+00  -0.321300E+02   0.140640E-08   0.167873E-05   0.898769E-07
  1708   0.370882E+03   0.119136E+02   0.000000E+00  -0.320140E+02   0.140434E-08   0.172572E-05   0.880312E-07
  1709   0.371378E+03   0.117839E+02   0.000000E+00  -0.318915E+02   0.140228E-08   0.176987E-05   0.862106E-07
  1710   0.371860E+03   0.116556E+02   0.000000E+00  -0.317617E+02   0.140022E-08   0.181125E-05   0.844135E-07
  1711   0.372327E+03   0.115281E+02   0.000000E+00  -0.316246E+02   0.139817E-08   0.184994E-05   0.826382E-07
  1712   0.372795E+03   0.113999E+02   0.000000E+00  -0.314818E+02   0.139612E-08   0.188601E-05   0.808831E-07
  1713   0.373241E+03   0.112731E+02   0.000000E+00  -0.313325E+02   0.139407E-08   0.191953E-05   0.791467E-07
  1714   0.373673E+03   0.111477E+02   0.000000E+00  -0.311759E+02   0.139203E-08   0.195058E-05   0.774273E-07
  1715   0.374090E+03   0.110224E+02   0.000000E+00  -0.310142E+02   0.138999E-08   0.197923E-05   0.757233E-07
  1716   0.374508E+03   0.108985E+02   0.000000E+00  -0.308453E+02   0.138796E-08   0.200556E-05   0.740331E-07
  1717   0.374904E+03   0.107753E+02   0.000000E+00  -0.306706E+02   0.138593E-08   0.202963E-05   0.723551E-07
  1718   0.375278E+03   0.106536E+02   0.000000E+00  -0.304901E+02   0.138390E-08   0.205151E-05   0.706877E-07
  1719   0.375645E+03   0.105326E+02   0.000000E+00  -0.303031E+02   0.138187E-08   0.207129E-05   0.690294E-07
  1720   0.376005E+03   0.104130E+02   0.000000E+00  -0.301110E+02   0.137985E-08   0.208904E-05   0.673783E-07
  1721   0.376344E+03   0.102949E+02   0.000000E+00  -0.299123E+02   0.137783E-08   0.210482E-05   0.657331E-07
  1722   0.376675E+03   0.101768E+02   0.000000E+00  -0.297086E+02   0.137582E-08   0.211871E-05   0.640920E-07
  1723   0.376985E+03   0.100602E+02   0.000000E+00  -0.294990E+02   0.137381E-08   0.213079E-05   0.624535E-07
  1724   0.377272E+03   0.994569E+01   0.000000E+00  -0.292844E+02   0.137180E-08   0.214113E-05   0.608160E-07
  1725   0.377546E+03   0.983119E+01   0.000000E+00  -0.290640E+02   0.136979E-08   0.214979E-05   0.591777E-07
  1726   0.377805E+03   0.971888E+01   0.000000E+00  -0.288392E+02   0.136779E-08   0.215686E-05   0.575373E-07
  1727   0.378049E+03   0.960729E+01   0.000000E+00  -0.286086E+02   0.136580E-08   0.216241E-05   0.558929E-07
  1728   0.378272E+03   0.949862E+01   0.000000E+00  -0.283736E+02   0.136380E-08   0.216651E-05   0.542431E-07
  1729   0.378488E+03   0.939066E+01   0.000000E+00  -0.281336E+02   0.136181E-08   0.216923E-05   0.525862E-07
  1730   0.378667E+03   0.928341E+01   0.000000E+00  -0.278876E+02   0.135982E-08   0.217064E-05   0.509206E-07
  1731   0.378839E+03   0.917760E+01   0.000000E+00  -0.276389E+02   0.135784E-08   0.217083E-05   0.492447E-07
  1732   0.378990E+03   0.907324E+01   0.000000E+00  -0.273842E+02   0.135586E-08   0.216986E-05   0.475568E-07
  1733   0.379126E+03   0.897107E+01   0.000000E+00  -0.271260E+02   0.135388E-08   0.216780E-05   0.458555E-07
  1734   0.379240E+03   0.886959E+01   0.000000E+00  -0.268633E+02   0.135190E-08   0.216473E-05   0.441391E-07
  1735   0.379332E+03   0.877030E+01   0.000000E+00  -0.265956E+02   0.134993E-08   0.216073E-05   0.424059E-07
  1736   0.379410E+03   0.867171E+01   0.000000E+00  -0.263257E+02   0.134797E-08   0.215586E-05   0.406544E-07
  1737   0.379466E+03   0.857604E+01   0.000000E+00  -0.260506E+02   0.134600E-08   0.215019E-05   0.388829E-07
  1738   0.379500E+03   0.848107E+01   0.000000E+00  -0.257719E+02   0.134404E-08   0.214381E-05   0.370899E-07
  1739   0.379528E+03   0.838828E+01   0.000000E+00  -0.254903E+02   0.134208E-08   0.213678E-05   0.352737E-07
  1740   0.379518E+03   0.829693E+01   0.000000E+00  -0.252051E+02   0.134013E-08   0.212918E-05   0.334328E-07
  1741   0.379510E+03   0.820701E+01   0.000000E+00  -0.249154E+02   0.133818E-08   0.212108E-05   0.315655E-07
  1742   0.379464E+03   0.811927E+01   0.000000E+00  -0.246243E+02   0.133623E-08   0.211256E-05   0.296702E-07
  1743   0.379404E+03   0.803296E+01   0.000000E+00  -0.243288E+02   0.133428E-08   0.210367E-05   0.277453E-07
  1744   0.379322E+03   0.794883E+01   0.000000E+00  -0.240312E+02   0.133234E-08   0.209451E-05   0.257892E-07
  1745   0.379219E+03   0.786539E+01   0.000000E+00  -0.237306E+02   0.133040E-08   0.208515E-05   0.238003E-07
  1746   0.379093E+03   0.778486E+01   0.000000E+00  -0.234270E+02   0.132847E-08   0.207564E-05   0.217771E-07
  1747   0.378953E+03   0.770650E+01   0.000000E+00  -0.231213E+02   0.132654E-08   0.206608E-05   0.197178E-07
  1748   0.378784E+03   0.763032E+01   0.000000E+00  -0.228133E+02   0.132461E-08   0.205653E-05   0.176208E-07
  1749   0.378593E+03   0.755482E+01   0.000000E+00  -0.225017E+02   0.132268E-08   0.204707E-05   0.154847E-07
  1750   0.378380E+03   0.748149E+01   0.000000E+00  -0.221893E+02   0.132076E-08   0.203776E-05   0.133077E-07
  1751   0.378146E+03   0.740959E+01   0.000000E+00  -0.218755E+02   0.131884E-08   0.202867E-05   0.110890E-07
  1752   0.377897E+03   0.733911E+01   0.000000E+00  -0.215579E+02   0.131692E-08   0.201979E-05   0.883067E-08
  1753   0.377626E+03   0.727005E+01   0.000000E+00  -0.212404E+02   0.131501E-08   0.201111E-05   0.653559E-08
  1754   0.377333E+03   0.720391E+01   0.000000E+00  -0.209207E+02   0.131310E-08   0.200261E-05   0.420658E-08
  1755   0.377019E+03   0.714045E+01   0.000000E+00  -0.205994E+02   0.131119E-08   0.199427E-05   0.184649E-08
  1756   0.376690E+03   0.707790E+01   0.000000E+00  -0.202767E+02   0.130929E-08   0.198608E-05  -0.541861E-09
  1757   0.376331E+03   0.701737E+01   0.000000E+00  -0.199533E+02   0.130739E-08   0.197802E-05  -0.295562E-08
  1758   0.375944E+03   0.695871E+01   0.000000E+00  -0.196291E+02   0.130549E-08   0.197007E-05  -0.539195E-08
  1759   0.375549E+03   0.690207E+01   0.000000E+00  -0.193041E+02   0.130360E-08   0.196221E-05  -0.784802E-08
  1760   0.375125E+03   0.684752E+01   0.000000E+00  -0.189776E+02   0.130171E-08   0.195442E-05  -0.103210E-07
  1761   0.374679E+03   0.679492E+01   0.000000E+00  -0.186512E+02   0.129982E-08   0.194670E-05  -0.128080E-07
  1762   0.374211E+03   0.674419E+01   0.000000E+00  -0.183239E+02   0.129794E-08   0.193902E-05  -0.153062E-07
  1763   0.373729E+03   0.669562E+01   0.000000E+00  -0.179959E+02   0.129606E-08   0.193136E-05  -0.178128E-07
  1764   0.373232E+03   0.664915E+01   0.000000E+00  -0.176687E+02   0.129418E-08   0.192371E-05  -0.203250E-07
  1765   0.372698E+03   0.660448E+01   0.000000E+00  -0.173406E+02   0.129230E-08   0.191606E-05  -0.228399E-07
  1766   0.372150E+03   0.656175E+01   0.000000E+00  -0.170133E+02   0.129043E-08   0.190837E-05  -0.253546E-07
  1767   0.371580E+03   0.652096E+01   0.000000E+00  -0.166852E+02   0.128856E-08   0.190064E-05  -0.278663E-07
  1768   0.370988E+03   0.648227E+01   0.000000E+00  -0.163578E+02   0.128670E-08   0.189285E-05  -0.303722E-07
  1769   0.370381E+03   0.644552E+01   0.000000E+00  -0.160318E+02   0.128484E-08   0.188498E-05  -0.328695E-07
  1770   0.369745E+03   0.641065E+01   0.000000E+00  -0.157050E+02   0.128298E-08   0.187702E-05  -0.353553E-07
  1771   0.369094E+03   0.637787E+01   0.000000E+00  -0.153797E+02   0.128112E-08   0.186894E-05  -0.378267E-07
  1772   0.368429E+03   0.634695E+01   0.000000E+00  -0.150559E+02   0.127927E-08   0.186073E-05  -0.402810E-07
  1773   0.367726E+03   0.631798E+01   0.000000E+00  -0.147312E+02   0.127742E-08   0.185238E-05  -0.427152E-07
  1774   0.367017E+03   0.629104E+01   0.000000E+00  -0.144095E+02   0.127557E-08   0.184386E-05  -0.451266E-07
  1775   0.366285E+03   0.626603E+01   0.000000E+00  -0.140884E+02   0.127372E-08   0.183516E-05  -0.475123E-07
  1776   0.365539E+03   0.624290E+01   0.000000E+00  -0.137680E+02   0.127188E-08   0.182625E-05  -0.498695E-07
  1777   0.364756E+03   0.622186E+01   0.000000E+00  -0.134505E+02   0.127004E-08   0.181714E-05  -0.521954E-07
  1778   0.363966E+03   0.620261E+01   0.000000E+00  -0.131337E+02   0.126821E-08   0.180779E-05  -0.544870E-07
  1779   0.363153E+03   0.618539E+01   0.000000E+00  -0.128191E+02   0.126638E-08   0.179819E-05  -0.567415E-07
  1780   0.362326E+03   0.617003E+01   0.000000E+00  -0.125059E+02   0.126455E-08   0.178832E-05  -0.589562E-07
  1781   0.361485E+03   0.615655E+01   0.000000E+00  -0.121948E+02   0.126272E-08   0.177817E-05  -0.611282E-07
  1782   0.360606E+03   0.614501E+01   0.000000E+00  -0.118859E+02   0.126090E-08   0.176771E-05  -0.632546E-07
  1783   0.359720E+03   0.613534E+01   0.000000E+00  -0.115791E+02   0.125908E-08   0.175693E-05  -0.653326E-07
  1784   0.358827E+03   0.612746E+01   0.000000E+00  -0.112737E+02   0.125726E-08   0.174582E-05  -0.673594E-07
  1785   0.357904E+03   0.612153E+01   0.000000E+00  -0.109719E+02   0.125545E-08   0.173436E-05  -0.693321E-07
  1786   0.356966E+03   0.611740E+01   0.000000E+00  -0.106723E+02   0.125364E-08   0.172252E-05  -0.712479E-07
  1787   0.356014E+03   0.611521E+01   0.000000E+00  -0.103748E+02   0.125183E-08   0.171029E-05  -0.731039E-07
  1788   0.355047E+03   0.611474E+01   0.000000E+00  -0.100817E+02   0.125002E-08   0.169766E-05  -0.748973E-07
  1789   0.354058E+03   0.611607E+01   0.000000E+00  -0.978995E+01   0.124822E-08   0.168461E-05  -0.766253E-07
  1790   0.353046E+03   0.611919E+01   0.000000E+00  -0.950182E+01   0.124642E-08   0.167111E-05  -0.782850E-07
  1791   0.352028E+03   0.612403E+01   0.000000E+00  -0.921729E+01   0.124463E-08   0.165716E-05  -0.798737E-07
  1792   0.350994E+03   0.613068E+01   0.000000E+00  -0.893489E+01   0.124283E-08   0.164274E-05  -0.813883E-07
  1793   0.349931E+03   0.613904E+01   0.000000E+00  -0.865608E+01   0.124104E-08   0.162782E-05  -0.828262E-07
  1794   0.348868E+03   0.614905E+01   0.000000E+00  -0.838087E+01   0.123925E-08   0.161239E-05  -0.841845E-07
  1795   0.347790E+03   0.616093E+01   0.000000E+00  -0.810926E+01   0.123747E-08   0.159644E-05  -0.854602E-07
  1796   0.346668E+03   0.617438E+01   0.000000E+00  -0.784049E+01   0.123569E-08   0.157994E-05  -0.866507E-07
  1797   0.345568E+03   0.618940E+01   0.000000E+00  -0.757606E+01   0.123391E-08   0.156289E-05  -0.877531E-07
  1798   0.344438E+03   0.620608E+01   0.000000E+00  -0.731446E+01   0.123213E-08   0.154525E-05  -0.887644E-07
  1799   0.343293E+03   0.622447E+01   0.000000E+00  -0.705720E+01   0.123036E-08   0.152702E-05  -0.896820E-07
  1800   0.342141E+03   0.624444E+01   0.000000E+00  -0.680425E+01   0.122859E-08   0.150818E-05  -0.905028E-07
  1801   0.340981E+03   0.626590E+01   0.000000E+00  -0.655459E+01   0.122682E-08   0.148873E-05  -0.912254E-07
  1802   0.339814E+03   0.628886E+01   0.000000E+00  -0.630939E+01   0.122506E-08   0.146870E-05  -0.918526E-07
  1803   0.338625E+03   0.631340E+01   0.000000E+00  -0.606881E+01   0.122330E-08   0.144816E-05  -0.923885E-07
  1804   0.337414E+03   0.633937E+01   0.000000E+00  -0.583144E+01   0.122154E-08   0.142717E-05  -0.928374E-07
  1805   0.336195E+03   0.636691E+01   0.000000E+00  -0.559883E+01   0.121978E-08   0.140579E-05  -0.932032E-07
  1806   0.334975E+03   0.639596E+01   0.000000E+00  -0.537054E+01   0.121803E-08   0.138407E-05  -0.934902E-07
  1807   0.333734E+03   0.642644E+01   0.000000E+00  -0.514680E+01   0.121628E-08   0.136209E-05  -0.937025E-07
  1808   0.332485E+03   0.645813E+01   0.000000E+00  -0.492737E+01   0.121453E-08   0.133988E-05  -0.938443E-07
  1809   0.331229E+03   0.649110E+01   0.000000E+00  -0.471264E+01   0.121279E-08   0.131753E-05  -0.939195E-07
  1810   0.329965E+03   0.652557E+01   0.000000E+00  -0.450260E+01   0.121105E-08   0.129508E-05  -0.939325E-07
  1811   0.328679E+03   0.656134E+01   0.000000E+00  -0.429718E+01   0.120931E-08   0.127259E-05  -0.938873E-07
  1812   0.327392E+03   0.659846E+01   0.000000E+00  -0.409667E+01   0.120757E-08   0.125013E-05  -0.937880E-07
  1813   0.326099E+03   0.663680E+01   0.000000E+00  -0.390094E+01   0.120584E-08   0.122775E-05  -0.936387E-07
  1814   0.324790E+03   0.667636E+01   0.000000E+00  -0.371011E+01   0.120411E-08   0.120552E-05  -0.934437E-07
  1815   0.323481E+03   0.671713E+01   0.000000E+00  -0.352421E+01   0.120238E-08   0.118348E-05  -0.932071E-07
  1816   0.322165E+03   0.675904E+01   0.000000E+00  -0.334344E+01   0.120066E-08   0.116171E-05  -0.929328E-07
  1817   0.320833E+03   0.680210E+01   0.000000E+00  -0.316752E+01   0.119894E-08   0.114026E-05  -0.926252E-07
  1818   0.319494E+03   0.684630E+01   0.000000E+00  -0.299673E+01   0.119722E-08   0.111918E-05  -0.922883E-07
  1819   0.318133E+03   0.689173E+01   0.000000E+00  -0.283116E+01   0.119550E-08   0.109855E-05  -0.919263E-07
  1820   0.316786E+03   0.693800E+01   0.000000E+00  -0.267073E+01   0.119379E-08   0.107842E-05  -0.915432E-07
  1821   0.315440E+03   0.698542E+01   0.000000E+00  -0.251552E+01   0.119208E-08   0.105884E-05  -0.911433E-07
  1822   0.314078E+03   0.703377E+01   0.000000E+00  -0.236559E+01   0.119037E-08   0.103988E-05  -0.907306E-07
  1823   0.312739E+03   0.708319E+01   0.000000E+00  -0.222096E+01   0.118866E-08   0.102160E-05  -0.903094E-07
  1824   0.311369E+03   0.713324E+01   0.000000E+00  -0.208154E+01   0.118696E-08   0.100405E-05  -0.898836E-07
  1825   0.310000E+03   0.718415E+01   0.000000E+00  -0.194763E+01   0.118526E-08   0.987305E-06  -0.894574E-07
  1826   0.308622E+03   0.723674E+01   0.000000E+00  -0.181901E+01   0.118356E-08   0.971411E-06  -0.890351E-07
  1827   0.307252E+03   0.728980E+01   0.000000E+00  -0.169576E+01   0.118187E-08   0.956431E-06  -0.886206E-07
  1828   0.305867E+03   0.734358E+01   0.000000E+00  -0.157802E+01   0.118018E-08   0.942426E-06  -0.882182E-07
  1829   0.304482E+03   0.739733E+01   0.000000E+00  -0.146564E+01   0.117849E-08   0.929453E-06  -0.878319E-07
  1830   0.303097E+03   0.745327E+01   0.000000E+00  -0.135871E+01   0.117680E-08   0.917573E-06  -0.874659E-07
  1831   0.301711E+03   0.750919E+01   0.000000E+00  -0.125728E+01   0.117512E-08   0.906845E-06  -0.871244E-07
  1832   0.300318E+03   0.756581E+01   0.000000E+00  -0.116138E+01   0.117344E-08   0.897329E-06  -0.868114E-07
  1833   0.298932E+03   0.762316E+01   0.000000E+00  -0.107083E+01   0.117176E-08   0.889083E-06  -0.865311E-07
  1834   0.297546E+03   0.768047E+01   0.000000E+00  -0.986029E+00   0.117008E-08   0.882167E-06  -0.862876E-07
  1835   0.296152E+03   0.773925E+01   0.000000E+00  -0.906442E+00   0.116841E-08   0.876641E-06  -0.860851E-07
  1836   0.294758E+03   0.779949E+01   0.000000E+00  -0.832592E+00   0.116674E-08   0.872564E-06  -0.859276E-07
  1837   0.293372E+03   0.785821E+01   0.000000E+00  -0.764184E+00   0.116507E-08   0.869995E-06  -0.858194E-07
  1838   0.291985E+03   0.791841E+01   0.000000E+00  -0.701365E+00   0.116341E-08   0.868993E-06  -0.857645E-07
  1839   0.290590E+03   0.797932E+01   0.000000E+00  -0.643988E+00   0.116175E-08   0.869619E-06  -0.857671E-07
  1840   0.289210E+03   0.803947E+01   0.000000E+00  -0.592201E+00   0.116009E-08   0.871931E-06  -0.858312E-07
  1841   0.287829E+03   0.810108E+01   0.000000E+00  -0.545855E+00   0.115843E-08   0.875989E-06  -0.859612E-07
  1842   0.286449E+03   0.816268E+01   0.000000E+00  -0.505026E+00   0.115678E-08   0.881852E-06  -0.861609E-07
  1843   0.285068E+03   0.822426E+01   0.000000E+00  -0.469713E+00   0.115513E-08   0.889580E-06  -0.864347E-07
  1844   0.283694E+03   0.828656E+01   0.000000E+00  -0.439768E+00   0.115348E-08   0.899231E-06  -0.867866E-07
  1845   0.282342E+03   0.834886E+01   0.000000E+00  -0.415340E+00   0.115183E-08   0.910866E-06  -0.872208E-07
  1846   0.280968E+03   0.841187E+01   0.000000E+00  -0.396206E+00   0.115019E-08   0.924544E-06  -0.877413E-07
  1847   0.279608E+03   0.847488E+01   0.000000E+00  -0.382664E+00   0.114855E-08   0.940323E-06  -0.883523E-07
  1848   0.278248E+03   0.853788E+01   0.000000E+00  -0.374342E+00   0.114691E-08   0.958264E-06  -0.890580E-07
  1849   0.276895E+03   0.860086E+01   0.000000E+00  -0.371389E+00   0.114527E-08   0.978426E-06  -0.898625E-07
  1850   0.275549E+03   0.866383E+01   0.000000E+00  -0.373731E+00   0.114364E-08   0.100087E-05  -0.907699E-07
  1851   0.274188E+03   0.872754E+01   0.000000E+00  -0.381369E+00   0.114201E-08   0.102563E-05  -0.917830E-07
  1852   0.272864E+03   0.879198E+01   0.000000E+00  -0.394304E+00   0.114038E-08   0.105264E-05  -0.928990E-07
  1853   0.271524E+03   0.885493E+01   0.000000E+00  -0.412391E+00   0.113876E-08   0.108182E-05  -0.941139E-07
  1854   0.270199E+03   0.891788E+01   0.000000E+00  -0.435780E+00   0.113713E-08   0.111309E-05  -0.954236E-07
  1855   0.268882E+03   0.898007E+01   0.000000E+00  -0.464252E+00   0.113551E-08   0.114635E-05  -0.968240E-07
  1856   0.267578E+03   0.904300E+01   0.000000E+00  -0.497733E+00   0.113390E-08   0.118153E-05  -0.983111E-07
  1857   0.266275E+03   0.910668E+01   0.000000E+00  -0.536375E+00   0.113228E-08   0.121854E-05  -0.998807E-07
  1858   0.264978E+03   0.916886E+01   0.000000E+00  -0.580033E+00   0.113067E-08   0.125730E-05  -0.101529E-06
  1859   0.263696E+03   0.923179E+01   0.000000E+00  -0.628781E+00   0.112906E-08   0.129771E-05  -0.103251E-06
  1860   0.262414E+03   0.929322E+01   0.000000E+00  -0.682327E+00   0.112745E-08   0.133970E-05  -0.105044E-06
  1861   0.261153E+03   0.935541E+01   0.000000E+00  -0.740895E+00   0.112585E-08   0.138318E-05  -0.106903E-06
  1862   0.259900E+03   0.941684E+01   0.000000E+00  -0.804190E+00   0.112424E-08   0.142807E-05  -0.108825E-06
  1863   0.258639E+03   0.947828E+01   0.000000E+00  -0.872215E+00   0.112264E-08   0.147427E-05  -0.110804E-06
  1864   0.257407E+03   0.954047E+01   0.000000E+00  -0.945046E+00   0.112105E-08   0.152171E-05  -0.112837E-06
  1865   0.256175E+03   0.960117E+01   0.000000E+00  -0.102254E+01   0.111945E-08   0.157030E-05  -0.114921E-06
  1866   0.254965E+03   0.966114E+01   0.000000E+00  -0.110469E+01   0.111786E-08   0.161996E-05  -0.117050E-06
  1867   0.253747E+03   0.972111E+01   0.000000E+00  -0.119121E+01   0.111627E-08   0.167060E-05  -0.119221E-06
  1868   0.252551E+03   0.978034E+01   0.000000E+00  -0.128240E+01   0.111468E-08   0.172213E-05  -0.121430E-06
  1869   0.251369E+03   0.983884E+01   0.000000E+00  -0.137789E+01   0.111310E-08   0.177447E-05  -0.123672E-06
  1870   0.250194E+03   0.989734E+01   0.000000E+00  -0.147790E+01   0.111152E-08   0.182753E-05  -0.125944E-06
  1871   0.249027E+03   0.995585E+01   0.000000E+00  -0.158207E+01   0.110994E-08   0.188124E-05  -0.128241E-06
  1872   0.247881E+03   0.100129E+02   0.000000E+00  -0.169062E+01   0.110836E-08   0.193550E-05  -0.130560E-06
  1873   0.246743E+03   0.100699E+02   0.000000E+00  -0.180325E+01   0.110678E-08   0.199024E-05  -0.132896E-06
  1874   0.245619E+03   0.101255E+02   0.000000E+00  -0.192004E+01   0.110521E-08   0.204535E-05  -0.135245E-06
  1875   0.244509E+03   0.101811E+02   0.000000E+00  -0.204085E+01   0.110364E-08   0.210077E-05  -0.137603E-06
  1876   0.243406E+03   0.102359E+02   0.000000E+00  -0.216553E+01   0.110207E-08   0.215641E-05  -0.139967E-06
  1877   0.242318E+03   0.102901E+02   0.000000E+00  -0.229415E+01   0.110051E-08   0.221217E-05  -0.142331E-06
  1878   0.241237E+03   0.103427E+02   0.000000E+00  -0.242658E+01   0.109895E-08   0.226798E-05  -0.144693E-06
  1879   0.240178E+03   0.103947E+02   0.000000E+00  -0.256258E+01   0.109739E-08   0.232375E-05  -0.147047E-06
  1880   0.239133E+03   0.104459E+02   0.000000E+00  -0.270239E+01   0.109583E-08   0.237940E-05  -0.149390E-06
  1881   0.238103E+03   0.104963E+02   0.000000E+00  -0.284564E+01   0.109427E-08   0.243484E-05  -0.151717E-06
  1882   0.237079E+03   0.105468E+02   0.000000E+00  -0.299232E+01   0.109272E-08   0.248998E-05  -0.154026E-06
  1883   0.236078E+03   0.105951E+02   0.000000E+00  -0.314244E+01   0.109117E-08   0.254475E-05  -0.156310E-06
  1884   0.235091E+03   0.106442E+02   0.000000E+00  -0.329586E+01   0.108962E-08   0.259905E-05  -0.158568E-06
  1885   0.234119E+03   0.106910E+02   0.000000E+00  -0.345258E+01   0.108808E-08   0.265280E-05  -0.160793E-06
  1886   0.233153E+03   0.107379E+02   0.000000E+00  -0.361229E+01   0.108654E-08   0.270592E-05  -0.162983E-06
  1887   0.232202E+03   0.107832E+02   0.000000E+00  -0.377524E+01   0.108499E-08   0.275831E-05  -0.165133E-06
  1888   0.231280E+03   0.108272E+02   0.000000E+00  -0.394104E+01   0.108346E-08   0.280991E-05  -0.167239E-06
  1889   0.230358E+03   0.108704E+02   0.000000E+00  -0.410978E+01   0.108192E-08   0.286061E-05  -0.169297E-06
  1890   0.229457E+03   0.109129E+02   0.000000E+00  -0.428138E+01   0.108039E-08   0.291034E-05  -0.171304E-06
  1891   0.228579E+03   0.109547E+02   0.000000E+00  -0.445555E+01   0.107886E-08   0.295902E-05  -0.173254E-06
  1892   0.227707E+03   0.109950E+02   0.000000E+00  -0.463251E+01   0.107733E-08   0.300655E-05  -0.175144E-06
  1893   0.226850E+03   0.110346E+02   0.000000E+00  -0.481183E+01   0.107580E-08   0.305285E-05  -0.176969E-06
  1894   0.226015E+03   0.110728E+02   0.000000E+00  -0.499349E+01   0.107428E-08   0.309783E-05  -0.178727E-06
  1895   0.225187E+03   0.111102E+02   0.000000E+00  -0.517759E+01   0.107276E-08   0.314142E-05  -0.180411E-06
  1896   0.224380E+03   0.111469E+02   0.000000E+00  -0.536397E+01   0.107124E-08   0.318353E-05  -0.182020E-06
