#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1809   0.331229E+03  -0.471264E+01   0.132763E-05  -0.471264E+01   0.649110E+01  -0.939209E-07   0.132763E-05  -0.939209E-07   0.121282E-08
  1810   0.329965E+03  -0.450260E+01   0.130516E-05  -0.450260E+01   0.652557E+01  -0.939338E-07   0.130516E-05  -0.939338E-07   0.121107E-08
  1811   0.328679E+03  -0.429718E+01   0.128266E-05  -0.429718E+01   0.656134E+01  -0.938886E-07   0.128266E-05  -0.938886E-07   0.120934E-08
  1812   0.327392E+03  -0.409667E+01   0.126018E-05  -0.409667E+01   0.659846E+01  -0.937893E-07   0.126018E-05  -0.937893E-07   0.120760E-08
  1813   0.326099E+03  -0.390094E+01   0.123778E-05  -0.390094E+01   0.663680E+01  -0.936401E-07   0.123778E-05  -0.936401E-07   0.120587E-08
  1814   0.324790E+03  -0.371011E+01   0.121552E-05  -0.371011E+01   0.667636E+01  -0.934451E-07   0.121552E-05  -0.934451E-07   0.120414E-08
  1815   0.323481E+03  -0.352421E+01   0.119346E-05  -0.352421E+01   0.671713E+01  -0.932084E-07   0.119346E-05  -0.932084E-07   0.120241E-08
  1816   0.322165E+03  -0.334344E+01   0.117166E-05  -0.334344E+01   0.675904E+01  -0.929342E-07   0.117166E-05  -0.929342E-07   0.120068E-08
  1817   0.320833E+03  -0.316752E+01   0.115018E-05  -0.316752E+01   0.680210E+01  -0.926266E-07   0.115018E-05  -0.926266E-07   0.119896E-08
  1818   0.319494E+03  -0.299673E+01   0.112908E-05  -0.299673E+01   0.684630E+01  -0.922897E-07   0.112908E-05  -0.922897E-07   0.119724E-08
  1819   0.318133E+03  -0.283116E+01   0.110842E-05  -0.283116E+01   0.689173E+01  -0.919277E-07   0.110842E-05  -0.919277E-07   0.119553E-08
  1820   0.316787E+03  -0.267074E+01   0.108825E-05  -0.267074E+01   0.693800E+01  -0.915446E-07   0.108825E-05  -0.915446E-07   0.119381E-08
  1821   0.315440E+03  -0.251552E+01   0.106865E-05  -0.251552E+01   0.698542E+01  -0.911447E-07   0.106865E-05  -0.911447E-07   0.119210E-08
  1822   0.314078E+03  -0.236559E+01   0.104966E-05  -0.236559E+01   0.703377E+01  -0.907320E-07   0.104966E-05  -0.907320E-07   0.119039E-08
  1823   0.312739E+03  -0.222096E+01   0.103134E-05  -0.222096E+01   0.708319E+01  -0.903107E-07   0.103134E-05  -0.903107E-07   0.118869E-08
  1824   0.311369E+03  -0.208154E+01   0.101376E-05  -0.208154E+01   0.713324E+01  -0.898849E-07   0.101376E-05  -0.898849E-07   0.118699E-08
  1825   0.310000E+03  -0.194763E+01   0.996975E-06  -0.194763E+01   0.718415E+01  -0.894587E-07   0.996975E-06  -0.894587E-07   0.118529E-08
  1826   0.308622E+03  -0.181901E+01   0.981044E-06  -0.181901E+01   0.723674E+01  -0.890363E-07   0.981044E-06  -0.890363E-07   0.118359E-08
  1827   0.307252E+03  -0.169576E+01   0.966026E-06  -0.169576E+01   0.728980E+01  -0.886218E-07   0.966026E-06  -0.886218E-07   0.118189E-08
  1828   0.305867E+03  -0.157802E+01   0.951981E-06  -0.157802E+01   0.734358E+01  -0.882194E-07   0.951981E-06  -0.882194E-07   0.118020E-08
  1829   0.304482E+03  -0.146564E+01   0.938968E-06  -0.146564E+01   0.739733E+01  -0.878331E-07   0.938968E-06  -0.878331E-07   0.117851E-08
  1830   0.303097E+03  -0.135871E+01   0.927047E-06  -0.135871E+01   0.745327E+01  -0.874671E-07   0.927047E-06  -0.874671E-07   0.117683E-08
  1831   0.301711E+03  -0.125728E+01   0.916277E-06  -0.125728E+01   0.750919E+01  -0.871255E-07   0.916277E-06  -0.871255E-07   0.117514E-08
  1832   0.300318E+03  -0.116138E+01   0.906718E-06  -0.116138E+01   0.756581E+01  -0.868125E-07   0.906718E-06  -0.868125E-07   0.117346E-08
  1833   0.298932E+03  -0.107083E+01   0.898429E-06  -0.107083E+01   0.762316E+01  -0.865322E-07   0.898429E-06  -0.865322E-07   0.117179E-08
  1834   0.297546E+03  -0.986029E+00   0.891468E-06  -0.986029E+00   0.768047E+01  -0.862887E-07   0.891468E-06  -0.862887E-07   0.117011E-08
  1835   0.296152E+03  -0.906442E+00   0.885897E-06  -0.906442E+00   0.773925E+01  -0.860861E-07   0.885897E-06  -0.860861E-07   0.116844E-08
  1836   0.294758E+03  -0.832593E+00   0.881774E-06  -0.832593E+00   0.779949E+01  -0.859286E-07   0.881774E-06  -0.859286E-07   0.116677E-08
  1837   0.293372E+03  -0.764184E+00   0.879158E-06  -0.764184E+00   0.785821E+01  -0.858203E-07   0.879158E-06  -0.858203E-07   0.116510E-08
  1838   0.291985E+03  -0.701366E+00   0.878109E-06  -0.701366E+00   0.791841E+01  -0.857654E-07   0.878109E-06  -0.857654E-07   0.116344E-08
  1839   0.290590E+03  -0.643988E+00   0.878687E-06  -0.643988E+00   0.797932E+01  -0.857679E-07   0.878687E-06  -0.857679E-07   0.116177E-08
  1840   0.289210E+03  -0.592201E+00   0.880950E-06  -0.592201E+00   0.803947E+01  -0.858321E-07   0.880950E-06  -0.858321E-07   0.116011E-08
  1841   0.287829E+03  -0.545855E+00   0.884959E-06  -0.545855E+00   0.810108E+01  -0.859620E-07   0.884959E-06  -0.859620E-07   0.115846E-08
  1842   0.286449E+03  -0.505026E+00   0.890772E-06  -0.505026E+00   0.816268E+01  -0.861617E-07   0.890772E-06  -0.861617E-07   0.115680E-08
  1843   0.285068E+03  -0.469713E+00   0.898449E-06  -0.469713E+00   0.822426E+01  -0.864354E-07   0.898449E-06  -0.864354E-07   0.115515E-08
  1844   0.283694E+03  -0.439768E+00   0.908050E-06  -0.439768E+00   0.828656E+01  -0.867873E-07   0.908050E-06  -0.867873E-07   0.115350E-08
  1845   0.282342E+03  -0.415340E+00   0.919633E-06  -0.415340E+00   0.834886E+01  -0.872214E-07   0.919633E-06  -0.872214E-07   0.115186E-08
  1846   0.280968E+03  -0.396206E+00   0.933259E-06  -0.396206E+00   0.841187E+01  -0.877419E-07   0.933259E-06  -0.877419E-07   0.115021E-08
  1847   0.279608E+03  -0.382664E+00   0.948986E-06  -0.382664E+00   0.847488E+01  -0.883529E-07   0.948986E-06  -0.883529E-07   0.114857E-08
  1848   0.278248E+03  -0.374342E+00   0.966874E-06  -0.374342E+00   0.853788E+01  -0.890586E-07   0.966874E-06  -0.890586E-07   0.114693E-08
  1849   0.276895E+03  -0.371389E+00   0.986983E-06  -0.371389E+00   0.860086E+01  -0.898631E-07   0.986983E-06  -0.898631E-07   0.114530E-08
  1850   0.275549E+03  -0.373731E+00   0.100937E-05  -0.373731E+00   0.866383E+01  -0.907704E-07   0.100937E-05  -0.907704E-07   0.114367E-08
  1851   0.274188E+03  -0.381369E+00   0.103407E-05  -0.381369E+00   0.872754E+01  -0.917835E-07   0.103407E-05  -0.917835E-07   0.114203E-08
  1852   0.272864E+03  -0.394304E+00   0.106103E-05  -0.394304E+00   0.879198E+01  -0.928995E-07   0.106103E-05  -0.928995E-07   0.114041E-08
  1853   0.271524E+03  -0.412391E+00   0.109016E-05  -0.412391E+00   0.885493E+01  -0.941143E-07   0.109016E-05  -0.941143E-07   0.113878E-08
  1854   0.270199E+03  -0.435780E+00   0.112137E-05  -0.435780E+00   0.891788E+01  -0.954240E-07   0.112137E-05  -0.954240E-07   0.113716E-08
  1855   0.268881E+03  -0.464251E+00   0.115458E-05  -0.464251E+00   0.898007E+01  -0.968244E-07   0.115458E-05  -0.968244E-07   0.113554E-08
  1856   0.267578E+03  -0.497733E+00   0.118971E-05  -0.497733E+00   0.904300E+01  -0.983115E-07   0.118971E-05  -0.983115E-07   0.113392E-08
  1857   0.266275E+03  -0.536375E+00   0.122667E-05  -0.536375E+00   0.910668E+01  -0.998811E-07   0.122667E-05  -0.998811E-07   0.113231E-08
  1858   0.264978E+03  -0.580032E+00   0.126537E-05  -0.580032E+00   0.916886E+01  -0.101529E-06   0.126537E-05  -0.101529E-06   0.113069E-08
  1859   0.263696E+03  -0.628781E+00   0.130573E-05  -0.628781E+00   0.923179E+01  -0.103252E-06   0.130573E-05  -0.103252E-06   0.112908E-08
  1860   0.262414E+03  -0.682327E+00   0.134767E-05  -0.682327E+00   0.929322E+01  -0.105045E-06   0.134767E-05  -0.105045E-06   0.112748E-08
  1861   0.261153E+03  -0.740895E+00   0.139109E-05  -0.740895E+00   0.935541E+01  -0.106904E-06   0.139109E-05  -0.106904E-06   0.112587E-08
  1862   0.259900E+03  -0.804190E+00   0.143593E-05  -0.804190E+00   0.941684E+01  -0.108825E-06   0.143593E-05  -0.108825E-06   0.112427E-08
  1863   0.258639E+03  -0.872214E+00   0.148208E-05  -0.872214E+00   0.947828E+01  -0.110804E-06   0.148208E-05  -0.110804E-06   0.112267E-08
  1864   0.257407E+03  -0.945046E+00   0.152947E-05  -0.945046E+00   0.954047E+01  -0.112838E-06   0.152947E-05  -0.112838E-06   0.112107E-08
  1865   0.256175E+03  -0.102254E+01   0.157801E-05  -0.102254E+01   0.960117E+01  -0.114921E-06   0.157801E-05  -0.114921E-06   0.111948E-08
  1866   0.254965E+03  -0.110469E+01   0.162761E-05  -0.110469E+01   0.966114E+01  -0.117050E-06   0.162761E-05  -0.117050E-06   0.111788E-08
  1867   0.253747E+03  -0.119121E+01   0.167820E-05  -0.119121E+01   0.972111E+01  -0.119221E-06   0.167820E-05  -0.119221E-06   0.111629E-08
  1868   0.252550E+03  -0.128240E+01   0.172968E-05  -0.128240E+01   0.978034E+01  -0.121430E-06   0.172968E-05  -0.121430E-06   0.111471E-08
  1869   0.251369E+03  -0.137789E+01   0.178198E-05  -0.137789E+01   0.983884E+01  -0.123672E-06   0.178198E-05  -0.123672E-06   0.111312E-08
  1870   0.250194E+03  -0.147790E+01   0.183500E-05  -0.147790E+01   0.989734E+01  -0.125944E-06   0.183500E-05  -0.125944E-06   0.111154E-08
  1871   0.249027E+03  -0.158207E+01   0.188866E-05  -0.158207E+01   0.995585E+01  -0.128242E-06   0.188866E-05  -0.128242E-06   0.110996E-08
  1872   0.247881E+03  -0.169062E+01   0.194288E-05  -0.169062E+01   0.100129E+02  -0.130560E-06   0.194288E-05  -0.130560E-06   0.110838E-08
  1873   0.246743E+03  -0.180325E+01   0.199757E-05  -0.180325E+01   0.100699E+02  -0.132896E-06   0.199757E-05  -0.132896E-06   0.110681E-08
  1874   0.245618E+03  -0.192004E+01   0.205264E-05  -0.192004E+01   0.101255E+02  -0.135246E-06   0.205264E-05  -0.135246E-06   0.110524E-08
  1875   0.244509E+03  -0.204085E+01   0.210802E-05  -0.204085E+01   0.101811E+02  -0.137604E-06   0.210802E-05  -0.137604E-06   0.110367E-08
  1876   0.243406E+03  -0.216553E+01   0.216362E-05  -0.216553E+01   0.102359E+02  -0.139967E-06   0.216362E-05  -0.139967E-06   0.110210E-08
  1877   0.242318E+03  -0.229415E+01   0.221934E-05  -0.229415E+01   0.102901E+02  -0.142332E-06   0.221934E-05  -0.142332E-06   0.110053E-08
  1878   0.241237E+03  -0.242658E+01   0.227512E-05  -0.242658E+01   0.103427E+02  -0.144693E-06   0.227512E-05  -0.144693E-06   0.109897E-08
  1879   0.240178E+03  -0.256258E+01   0.233085E-05  -0.256258E+01   0.103947E+02  -0.147048E-06   0.233085E-05  -0.147048E-06   0.109741E-08
  1880   0.239133E+03  -0.270239E+01   0.238647E-05  -0.270239E+01   0.104459E+02  -0.149391E-06   0.238647E-05  -0.149391E-06   0.109585E-08
  1881   0.238103E+03  -0.284564E+01   0.244187E-05  -0.284564E+01   0.104963E+02  -0.151718E-06   0.244187E-05  -0.151718E-06   0.109430E-08
  1882   0.237079E+03  -0.299232E+01   0.249699E-05  -0.299232E+01   0.105468E+02  -0.154026E-06   0.249699E-05  -0.154026E-06   0.109275E-08
  1883   0.236078E+03  -0.314244E+01   0.255172E-05  -0.314244E+01   0.105951E+02  -0.156311E-06   0.255172E-05  -0.156311E-06   0.109120E-08
  1884   0.235091E+03  -0.329586E+01   0.260600E-05  -0.329586E+01   0.106442E+02  -0.158569E-06   0.260600E-05  -0.158569E-06   0.108965E-08
  1885   0.234118E+03  -0.345258E+01   0.265973E-05  -0.345258E+01   0.106910E+02  -0.160794E-06   0.265973E-05  -0.160794E-06   0.108810E-08
  1886   0.233153E+03  -0.361229E+01   0.271282E-05  -0.361229E+01   0.107379E+02  -0.162984E-06   0.271282E-05  -0.162984E-06   0.108656E-08
  1887   0.232202E+03  -0.377524E+01   0.276520E-05  -0.377524E+01   0.107832E+02  -0.165134E-06   0.276520E-05  -0.165134E-06   0.108502E-08
  1888   0.231280E+03  -0.394104E+01   0.281678E-05  -0.394104E+01   0.108272E+02  -0.167240E-06   0.281678E-05  -0.167240E-06   0.108348E-08
  1889   0.230358E+03  -0.410978E+01   0.286747E-05  -0.410978E+01   0.108704E+02  -0.169299E-06   0.286747E-05  -0.169299E-06   0.108194E-08
  1890   0.229457E+03  -0.428138E+01   0.291719E-05  -0.428138E+01   0.109129E+02  -0.171305E-06   0.291719E-05  -0.171305E-06   0.108041E-08
  1891   0.228579E+03  -0.445555E+01   0.296585E-05  -0.445555E+01   0.109547E+02  -0.173255E-06   0.296585E-05  -0.173255E-06   0.107888E-08
  1892   0.227707E+03  -0.463251E+01   0.301337E-05  -0.463251E+01   0.109950E+02  -0.175145E-06   0.301337E-05  -0.175145E-06   0.107735E-08
  1893   0.226850E+03  -0.481183E+01   0.305966E-05  -0.481183E+01   0.110346E+02  -0.176971E-06   0.305966E-05  -0.176971E-06   0.107583E-08
  1894   0.226015E+03  -0.499349E+01   0.310465E-05  -0.499349E+01   0.110728E+02  -0.178728E-06   0.310465E-05  -0.178728E-06   0.107430E-08
  1895   0.225187E+03  -0.517759E+01   0.314824E-05  -0.517759E+01   0.111102E+02  -0.180413E-06   0.314824E-05  -0.180413E-06   0.107278E-08
  1896   0.224380E+03  -0.536397E+01   0.319034E-05  -0.536397E+01   0.111469E+02  -0.182021E-06   0.319034E-05  -0.182021E-06   0.107126E-08
  1897   0.223596E+03  -0.555248E+01   0.323088E-05  -0.555248E+01   0.111814E+02  -0.183549E-06   0.323088E-05  -0.183549E-06   0.106974E-08
  1898   0.222818E+03  -0.574321E+01   0.326977E-05  -0.574321E+01   0.112153E+02  -0.184992E-06   0.326977E-05  -0.184992E-06   0.106823E-08
  1899   0.222062E+03  -0.593579E+01   0.330693E-05  -0.593579E+01   0.112484E+02  -0.186347E-06   0.330693E-05  -0.186347E-06   0.106672E-08
  1900   0.221313E+03  -0.613036E+01   0.334226E-05  -0.613036E+01   0.112793E+02  -0.187608E-06   0.334226E-05  -0.187608E-06   0.106521E-08
  1901   0.220586E+03  -0.632685E+01   0.337570E-05  -0.632685E+01   0.113095E+02  -0.188774E-06   0.337570E-05  -0.188774E-06   0.106370E-08
  1902   0.219881E+03  -0.652498E+01   0.340721E-05  -0.652498E+01   0.113382E+02  -0.189842E-06   0.340721E-05  -0.189842E-06   0.106219E-08
  1903   0.219183E+03  -0.672443E+01   0.343677E-05  -0.672443E+01   0.113655E+02  -0.190811E-06   0.343677E-05  -0.190811E-06   0.106069E-08
  1904   0.218521E+03  -0.692493E+01   0.346434E-05  -0.692493E+01   0.113929E+02  -0.191683E-06   0.346434E-05  -0.191683E-06   0.105919E-08
  1905   0.217844E+03  -0.712766E+01   0.348992E-05  -0.712766E+01   0.114180E+02  -0.192455E-06   0.348992E-05  -0.192455E-06   0.105769E-08
  1906   0.217197E+03  -0.733187E+01   0.351346E-05  -0.733187E+01   0.114417E+02  -0.193128E-06   0.351346E-05  -0.193128E-06   0.105620E-08
  1907   0.216571E+03  -0.753609E+01   0.353496E-05  -0.753609E+01   0.114654E+02  -0.193701E-06   0.353496E-05  -0.193701E-06   0.105470E-08
  1908   0.215960E+03  -0.774255E+01   0.355438E-05  -0.774255E+01   0.114869E+02  -0.194174E-06   0.355438E-05  -0.194174E-06   0.105321E-08
  1909   0.215356E+03  -0.794902E+01   0.357170E-05  -0.794902E+01   0.115070E+02  -0.194545E-06   0.357170E-05  -0.194545E-06   0.105172E-08
  1910   0.214774E+03  -0.815699E+01   0.358689E-05  -0.815699E+01   0.115271E+02  -0.194815E-06   0.358689E-05  -0.194815E-06   0.105024E-08
  1911   0.214214E+03  -0.836646E+01   0.359993E-05  -0.836646E+01   0.115451E+02  -0.194982E-06   0.359993E-05  -0.194982E-06   0.104875E-08
  1912   0.213668E+03  -0.857521E+01   0.361081E-05  -0.857521E+01   0.115615E+02  -0.195047E-06   0.361081E-05  -0.195047E-06   0.104727E-08
  1913   0.213144E+03  -0.878471E+01   0.361948E-05  -0.878471E+01   0.115766E+02  -0.195009E-06   0.361948E-05  -0.195009E-06   0.104579E-08
  1914   0.212627E+03  -0.899499E+01   0.362593E-05  -0.899499E+01   0.115901E+02  -0.194867E-06   0.362593E-05  -0.194867E-06   0.104431E-08
  1915   0.212132E+03  -0.920603E+01   0.363014E-05  -0.920603E+01   0.116030E+02  -0.194621E-06   0.363014E-05  -0.194621E-06   0.104284E-08
  1916   0.211645E+03  -0.941709E+01   0.363207E-05  -0.941709E+01   0.116144E+02  -0.194270E-06   0.363207E-05  -0.194270E-06   0.104136E-08
  1917   0.211186E+03  -0.962893E+01   0.363171E-05  -0.962893E+01   0.116236E+02  -0.193813E-06   0.363171E-05  -0.193813E-06   0.103989E-08
  1918   0.210735E+03  -0.984080E+01   0.362903E-05  -0.984080E+01   0.116329E+02  -0.193251E-06   0.362903E-05  -0.193251E-06   0.103843E-08
  1919   0.210306E+03  -0.100527E+02   0.362401E-05  -0.100527E+02   0.116400E+02  -0.192583E-06   0.362401E-05  -0.192583E-06   0.103696E-08
  1920   0.209892E+03  -0.102646E+02   0.361661E-05  -0.102646E+02   0.116456E+02  -0.191807E-06   0.361661E-05  -0.191807E-06   0.103550E-08
  1921   0.209484E+03  -0.104759E+02   0.360683E-05  -0.104759E+02   0.116505E+02  -0.190925E-06   0.360683E-05  -0.190925E-06   0.103403E-08
  1922   0.209106E+03  -0.106872E+02   0.359463E-05  -0.106872E+02   0.116532E+02  -0.189934E-06   0.359463E-05  -0.189934E-06   0.103257E-08
  1923   0.208735E+03  -0.108977E+02   0.357998E-05  -0.108977E+02   0.116552E+02  -0.188835E-06   0.357998E-05  -0.188835E-06   0.103112E-08
  1924   0.208372E+03  -0.111083E+02   0.356287E-05  -0.111083E+02   0.116558E+02  -0.187627E-06   0.356287E-05  -0.187627E-06   0.102966E-08
  1925   0.208045E+03  -0.113190E+02   0.354327E-05  -0.113190E+02   0.116541E+02  -0.186310E-06   0.354327E-05  -0.186310E-06   0.102821E-08
  1926   0.207718E+03  -0.115282E+02   0.352116E-05  -0.115282E+02   0.116526E+02  -0.184882E-06   0.352116E-05  -0.184882E-06   0.102676E-08
  1927   0.207399E+03  -0.117383E+02   0.349650E-05  -0.117383E+02   0.116495E+02  -0.183344E-06   0.349650E-05  -0.183344E-06   0.102531E-08
  1928   0.207116E+03  -0.119446E+02   0.346929E-05  -0.119446E+02   0.116450E+02  -0.181695E-06   0.346929E-05  -0.181695E-06   0.102386E-08
  1929   0.206833E+03  -0.121525E+02   0.343948E-05  -0.121525E+02   0.116391E+02  -0.179935E-06   0.343948E-05  -0.179935E-06   0.102242E-08
  1930   0.206572E+03  -0.123583E+02   0.340707E-05  -0.123583E+02   0.116317E+02  -0.178062E-06   0.340707E-05  -0.178062E-06   0.102098E-08
  1931   0.206333E+03  -0.125633E+02   0.337201E-05  -0.125633E+02   0.116221E+02  -0.176077E-06   0.337201E-05  -0.176077E-06   0.101954E-08
  1932   0.206102E+03  -0.127670E+02   0.333430E-05  -0.127670E+02   0.116125E+02  -0.173978E-06   0.333430E-05  -0.173978E-06   0.101810E-08
  1933   0.205885E+03  -0.129699E+02   0.329390E-05  -0.129699E+02   0.116008E+02  -0.171766E-06   0.329390E-05  -0.171766E-06   0.101667E-08
  1934   0.205683E+03  -0.131715E+02   0.325079E-05  -0.131715E+02   0.115884E+02  -0.169440E-06   0.325079E-05  -0.169440E-06   0.101523E-08
  1935   0.205496E+03  -0.133716E+02   0.320495E-05  -0.133716E+02   0.115737E+02  -0.166999E-06   0.320495E-05  -0.166999E-06   0.101380E-08
  1936   0.205323E+03  -0.135703E+02   0.315635E-05  -0.135703E+02   0.115591E+02  -0.164442E-06   0.315635E-05  -0.164442E-06   0.101237E-08
  1937   0.205158E+03  -0.137669E+02   0.310497E-05  -0.137669E+02   0.115408E+02  -0.161770E-06   0.310497E-05  -0.161770E-06   0.101095E-08
  1938   0.205015E+03  -0.139620E+02   0.305078E-05  -0.139620E+02   0.115233E+02  -0.158982E-06   0.305078E-05  -0.158982E-06   0.100952E-08
  1939   0.204886E+03  -0.141558E+02   0.299376E-05  -0.141558E+02   0.115036E+02  -0.156077E-06   0.299376E-05  -0.156077E-06   0.100810E-08
  1940   0.204765E+03  -0.143481E+02   0.293388E-05  -0.143481E+02   0.114833E+02  -0.153054E-06   0.293388E-05  -0.153054E-06   0.100668E-08
  1941   0.204666E+03  -0.145375E+02   0.287113E-05  -0.145375E+02   0.114614E+02  -0.149914E-06   0.287113E-05  -0.149914E-06   0.100526E-08
  1942   0.204568E+03  -0.147256E+02   0.280547E-05  -0.147256E+02   0.114381E+02  -0.146655E-06   0.280547E-05  -0.146655E-06   0.100385E-08
  1943   0.204491E+03  -0.149122E+02   0.273688E-05  -0.149122E+02   0.114141E+02  -0.143278E-06   0.273688E-05  -0.143278E-06   0.100243E-08
  1944   0.204429E+03  -0.150960E+02   0.266533E-05  -0.150960E+02   0.113872E+02  -0.139780E-06   0.266533E-05  -0.139780E-06   0.100102E-08
  1945   0.204367E+03  -0.152769E+02   0.259081E-05  -0.152769E+02   0.113610E+02  -0.136163E-06   0.259081E-05  -0.136163E-06   0.999613E-09
  1946   0.204328E+03  -0.154572E+02   0.251329E-05  -0.154572E+02   0.113327E+02  -0.132426E-06   0.251329E-05  -0.132426E-06   0.998206E-09
  1947   0.204288E+03  -0.156338E+02   0.243274E-05  -0.156338E+02   0.113036E+02  -0.128567E-06   0.243274E-05  -0.128567E-06   0.996801E-09
  1948   0.204278E+03  -0.158090E+02   0.234914E-05  -0.158090E+02   0.112731E+02  -0.124587E-06   0.234914E-05  -0.124587E-06   0.995398E-09
  1949   0.204268E+03  -0.159807E+02   0.226247E-05  -0.159807E+02   0.112405E+02  -0.120485E-06   0.226247E-05  -0.120485E-06   0.993997E-09
  1950   0.204273E+03  -0.161509E+02   0.217269E-05  -0.161509E+02   0.112078E+02  -0.116260E-06   0.217269E-05  -0.116260E-06   0.992598E-09
  1951   0.204293E+03  -0.163176E+02   0.207983E-05  -0.163176E+02   0.111745E+02  -0.111914E-06   0.207983E-05  -0.111914E-06   0.991202E-09
  1952   0.204320E+03  -0.164821E+02   0.198402E-05  -0.164821E+02   0.111382E+02  -0.107453E-06   0.198402E-05  -0.107453E-06   0.989807E-09
  1953   0.204362E+03  -0.166437E+02   0.188545E-05  -0.166437E+02   0.111019E+02  -0.102887E-06   0.188545E-05  -0.102887E-06   0.988415E-09
  1954   0.204412E+03  -0.168025E+02   0.178430E-05  -0.168025E+02   0.110642E+02  -0.982229E-07   0.178430E-05  -0.982229E-07   0.987024E-09
  1955   0.204469E+03  -0.169592E+02   0.168074E-05  -0.169592E+02   0.110258E+02  -0.934708E-07   0.168074E-05  -0.934708E-07   0.985636E-09
  1956   0.204533E+03  -0.171123E+02   0.157496E-05  -0.171123E+02   0.109859E+02  -0.886389E-07   0.157496E-05  -0.886389E-07   0.984250E-09
  1957   0.204643E+03  -0.172625E+02   0.146713E-05  -0.172625E+02   0.109446E+02  -0.837358E-07   0.146713E-05  -0.837358E-07   0.982866E-09
  1958   0.204707E+03  -0.174098E+02   0.135744E-05  -0.174098E+02   0.109026E+02  -0.787703E-07   0.135744E-05  -0.787703E-07   0.981484E-09
  1959   0.204809E+03  -0.175542E+02   0.124606E-05  -0.175542E+02   0.108591E+02  -0.737510E-07   0.124606E-05  -0.737510E-07   0.980104E-09
  1960   0.204911E+03  -0.176958E+02   0.113318E-05  -0.176958E+02   0.108157E+02  -0.686865E-07   0.113318E-05  -0.686865E-07   0.978726E-09
  1961   0.205028E+03  -0.178338E+02   0.101897E-05  -0.178338E+02   0.107708E+02  -0.635855E-07   0.101897E-05  -0.635855E-07   0.977351E-09
  1962   0.205152E+03  -0.179682E+02   0.903624E-06  -0.179682E+02   0.107252E+02  -0.584568E-07   0.903624E-06  -0.584568E-07   0.975977E-09
  1963   0.205284E+03  -0.180990E+02   0.787309E-06  -0.180990E+02   0.106781E+02  -0.533089E-07   0.787309E-06  -0.533089E-07   0.974605E-09
  1964   0.205423E+03  -0.182269E+02   0.670209E-06  -0.182269E+02   0.106304E+02  -0.481505E-07   0.670209E-06  -0.481505E-07   0.973236E-09
  1965   0.205578E+03  -0.183512E+02   0.552505E-06  -0.183512E+02   0.105811E+02  -0.429902E-07   0.552505E-06  -0.429902E-07   0.971868E-09
  1966   0.205732E+03  -0.184726E+02   0.434375E-06  -0.184726E+02   0.105304E+02  -0.378368E-07   0.434375E-06  -0.378368E-07   0.970503E-09
  1967   0.205901E+03  -0.185904E+02   0.316000E-06  -0.185904E+02   0.104798E+02  -0.326989E-07   0.316000E-06  -0.326989E-07   0.969139E-09
  1968   0.206063E+03  -0.187046E+02   0.197561E-06  -0.187046E+02   0.104277E+02  -0.275852E-07   0.197561E-06  -0.275852E-07   0.967778E-09
  1969   0.206248E+03  -0.188152E+02   0.792353E-07  -0.188152E+02   0.103748E+02  -0.225043E-07   0.792353E-07  -0.225043E-07   0.966418E-09
  1970   0.206425E+03  -0.189221E+02  -0.387953E-07  -0.189221E+02   0.103228E+02  -0.174648E-07  -0.387953E-07  -0.174648E-07   0.965061E-09
  1971   0.206617E+03  -0.190255E+02  -0.156351E-06  -0.190255E+02   0.102685E+02  -0.124756E-07  -0.156351E-06  -0.124756E-07   0.963706E-09
  1972   0.206809E+03  -0.191245E+02  -0.273253E-06  -0.191245E+02   0.102128E+02  -0.754511E-08  -0.273253E-06  -0.754511E-08   0.962352E-09
  1973   0.207009E+03  -0.192206E+02  -0.389320E-06  -0.192206E+02   0.101578E+02  -0.268212E-08  -0.389320E-06  -0.268212E-08   0.961001E-09
  1974   0.207223E+03  -0.193132E+02  -0.504373E-06  -0.193132E+02   0.101006E+02   0.210473E-08  -0.504373E-06   0.210473E-08   0.959652E-09
  1975   0.207431E+03  -0.194021E+02  -0.618232E-06  -0.194021E+02   0.100435E+02   0.680677E-08  -0.618232E-06   0.680677E-08   0.958304E-09
  1976   0.207646E+03  -0.194866E+02  -0.730717E-06  -0.194866E+02   0.998490E+01   0.114154E-07  -0.730717E-06   0.114154E-07   0.956959E-09
  1977   0.207868E+03  -0.195676E+02  -0.841647E-06  -0.195676E+02   0.992632E+01   0.159218E-07  -0.841647E-06   0.159218E-07   0.955616E-09
  1978   0.208091E+03  -0.196442E+02  -0.950844E-06  -0.196442E+02   0.986702E+01   0.203175E-07  -0.950844E-06   0.203175E-07   0.954274E-09
  1979   0.208321E+03  -0.197171E+02  -0.105813E-05  -0.197171E+02   0.980699E+01   0.245937E-07  -0.105813E-05   0.245937E-07   0.952935E-09
  1980   0.208559E+03  -0.197865E+02  -0.116332E-05  -0.197865E+02   0.974624E+01   0.287418E-07  -0.116332E-05   0.287418E-07   0.951598E-09
  1981   0.208790E+03  -0.198515E+02  -0.126623E-05  -0.198515E+02   0.968477E+01   0.327531E-07  -0.126623E-05   0.327531E-07   0.950262E-09
  1982   0.209028E+03  -0.199129E+02  -0.136669E-05  -0.199129E+02   0.962257E+01   0.366190E-07  -0.136669E-05   0.366190E-07   0.948929E-09
