#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1708   0.370856E+03  -0.320040E+02   0.171484E-05  -0.320040E+02   0.119136E+02   0.880011E-07   0.171484E-05   0.880011E-07   0.140718E-08
  1709   0.371352E+03  -0.318816E+02   0.175915E-05  -0.318816E+02   0.117839E+02   0.861802E-07   0.175915E-05   0.861802E-07   0.140512E-08
  1710   0.371834E+03  -0.317519E+02   0.180069E-05  -0.317519E+02   0.116556E+02   0.843828E-07   0.180069E-05   0.843828E-07   0.140306E-08
  1711   0.372302E+03  -0.316150E+02   0.183954E-05  -0.316150E+02   0.115281E+02   0.826072E-07   0.183954E-05   0.826072E-07   0.140100E-08
  1712   0.372770E+03  -0.314723E+02   0.187576E-05  -0.314723E+02   0.113999E+02   0.808519E-07   0.187576E-05   0.808519E-07   0.139895E-08
  1713   0.373216E+03  -0.313231E+02   0.190944E-05  -0.313231E+02   0.112731E+02   0.791153E-07   0.190944E-05   0.791153E-07   0.139690E-08
  1714   0.373648E+03  -0.311666E+02   0.194064E-05  -0.311666E+02   0.111477E+02   0.773957E-07   0.194064E-05   0.773957E-07   0.139485E-08
  1715   0.374066E+03  -0.310051E+02   0.196943E-05  -0.310051E+02   0.110224E+02   0.756916E-07   0.196943E-05   0.756916E-07   0.139281E-08
  1716   0.374484E+03  -0.308363E+02   0.199590E-05  -0.308363E+02   0.108985E+02   0.740013E-07   0.199590E-05   0.740013E-07   0.139077E-08
  1717   0.374880E+03  -0.306617E+02   0.202011E-05  -0.306617E+02   0.107753E+02   0.723232E-07   0.202011E-05   0.723232E-07   0.138873E-08
  1718   0.375254E+03  -0.304813E+02   0.204213E-05  -0.304813E+02   0.106536E+02   0.706557E-07   0.204213E-05   0.706557E-07   0.138670E-08
  1719   0.375622E+03  -0.302943E+02   0.206205E-05  -0.302943E+02   0.105326E+02   0.689972E-07   0.206205E-05   0.689972E-07   0.138467E-08
  1720   0.375982E+03  -0.301023E+02   0.207992E-05  -0.301023E+02   0.104130E+02   0.673460E-07   0.207992E-05   0.673460E-07   0.138265E-08
  1721   0.376321E+03  -0.299038E+02   0.209584E-05  -0.299038E+02   0.102949E+02   0.657007E-07   0.209584E-05   0.657007E-07   0.138062E-08
  1722   0.376653E+03  -0.297002E+02   0.210985E-05  -0.297002E+02   0.101768E+02   0.640596E-07   0.210985E-05   0.640596E-07   0.137861E-08
  1723   0.376962E+03  -0.294908E+02   0.212206E-05  -0.294908E+02   0.100602E+02   0.624210E-07   0.212206E-05   0.624210E-07   0.137659E-08
  1724   0.377251E+03  -0.292762E+02   0.213251E-05  -0.292762E+02   0.994569E+01   0.607833E-07   0.213251E-05   0.607833E-07   0.137458E-08
  1725   0.377524E+03  -0.290559E+02   0.214129E-05  -0.290559E+02   0.983119E+01   0.591450E-07   0.214129E-05   0.591450E-07   0.137257E-08
  1726   0.377784E+03  -0.288312E+02   0.214847E-05  -0.288312E+02   0.971888E+01   0.575045E-07   0.214847E-05   0.575045E-07   0.137056E-08
  1727   0.378029E+03  -0.286007E+02   0.215413E-05  -0.286007E+02   0.960729E+01   0.558601E-07   0.215413E-05   0.558601E-07   0.136856E-08
  1728   0.378252E+03  -0.283659E+02   0.215833E-05  -0.283659E+02   0.949862E+01   0.542101E-07   0.215833E-05   0.542101E-07   0.136656E-08
  1729   0.378468E+03  -0.281259E+02   0.216115E-05  -0.281259E+02   0.939066E+01   0.525531E-07   0.216115E-05   0.525531E-07   0.136457E-08
  1730   0.378647E+03  -0.278801E+02   0.216266E-05  -0.278801E+02   0.928341E+01   0.508874E-07   0.216266E-05   0.508874E-07   0.136258E-08
  1731   0.378820E+03  -0.276315E+02   0.216294E-05  -0.276315E+02   0.917760E+01   0.492114E-07   0.216294E-05   0.492114E-07   0.136059E-08
  1732   0.378970E+03  -0.273769E+02   0.216206E-05  -0.273769E+02   0.907324E+01   0.475235E-07   0.216206E-05   0.475235E-07   0.135860E-08
  1733   0.379107E+03  -0.271188E+02   0.216009E-05  -0.271188E+02   0.897106E+01   0.458221E-07   0.216009E-05   0.458221E-07   0.135662E-08
  1734   0.379221E+03  -0.268562E+02   0.215710E-05  -0.268562E+02   0.886959E+01   0.441055E-07   0.215710E-05   0.441055E-07   0.135464E-08
  1735   0.379314E+03  -0.265886E+02   0.215317E-05  -0.265886E+02   0.877030E+01   0.423721E-07   0.215317E-05   0.423721E-07   0.135267E-08
  1736   0.379392E+03  -0.263188E+02   0.214837E-05  -0.263188E+02   0.867171E+01   0.406205E-07   0.214837E-05   0.406205E-07   0.135069E-08
  1737   0.379449E+03  -0.260439E+02   0.214277E-05  -0.260439E+02   0.857604E+01   0.388488E-07   0.214277E-05   0.388488E-07   0.134873E-08
  1738   0.379483E+03  -0.257653E+02   0.213645E-05  -0.257653E+02   0.848107E+01   0.370556E-07   0.213645E-05   0.370556E-07   0.134676E-08
  1739   0.379511E+03  -0.254838E+02   0.212948E-05  -0.254838E+02   0.838828E+01   0.352392E-07   0.212948E-05   0.352392E-07   0.134480E-08
  1740   0.379502E+03  -0.251987E+02   0.212193E-05  -0.251987E+02   0.829692E+01   0.333980E-07   0.212193E-05   0.333980E-07   0.134284E-08
  1741   0.379494E+03  -0.249091E+02   0.211387E-05  -0.249091E+02   0.820701E+01   0.315304E-07   0.211387E-05   0.315304E-07   0.134088E-08
  1742   0.379448E+03  -0.246181E+02   0.210539E-05  -0.246181E+02   0.811927E+01   0.296348E-07   0.210539E-05   0.296348E-07   0.133893E-08
  1743   0.379389E+03  -0.243227E+02   0.209654E-05  -0.243227E+02   0.803296E+01   0.277096E-07   0.209654E-05   0.277096E-07   0.133698E-08
  1744   0.379307E+03  -0.240252E+02   0.208742E-05  -0.240252E+02   0.794883E+01   0.257532E-07   0.208742E-05   0.257532E-07   0.133504E-08
  1745   0.379204E+03  -0.237247E+02   0.207807E-05  -0.237247E+02   0.786538E+01   0.237639E-07   0.207807E-05   0.237639E-07   0.133309E-08
  1746   0.379079E+03  -0.234212E+02   0.206859E-05  -0.234212E+02   0.778486E+01   0.217402E-07   0.206859E-05   0.217402E-07   0.133116E-08
  1747   0.378940E+03  -0.231156E+02   0.205904E-05  -0.231156E+02   0.770650E+01   0.196804E-07   0.205904E-05   0.196804E-07   0.132922E-08
  1748   0.378771E+03  -0.228077E+02   0.204950E-05  -0.228077E+02   0.763032E+01   0.175830E-07   0.204950E-05   0.175830E-07   0.132729E-08
  1749   0.378580E+03  -0.224962E+02   0.204004E-05  -0.224962E+02   0.755482E+01   0.154463E-07   0.204004E-05   0.154463E-07   0.132536E-08
  1750   0.378368E+03  -0.221839E+02   0.203073E-05  -0.221839E+02   0.748149E+01   0.132687E-07   0.203073E-05   0.132687E-07   0.132343E-08
  1751   0.378134E+03  -0.218702E+02   0.202163E-05  -0.218702E+02   0.740959E+01   0.110494E-07   0.202163E-05   0.110494E-07   0.132151E-08
  1752   0.377885E+03  -0.215528E+02   0.201274E-05  -0.215528E+02   0.733911E+01   0.879040E-08   0.201274E-05   0.879040E-08   0.131959E-08
  1753   0.377615E+03  -0.212354E+02   0.200405E-05  -0.212354E+02   0.727005E+01   0.649462E-08   0.200405E-05   0.649462E-08   0.131767E-08
  1754   0.377322E+03  -0.209157E+02   0.199552E-05  -0.209157E+02   0.720391E+01   0.416488E-08   0.199552E-05   0.416488E-08   0.131576E-08
  1755   0.377008E+03  -0.205946E+02   0.198716E-05  -0.205946E+02   0.714045E+01   0.180402E-08   0.198716E-05   0.180402E-08   0.131385E-08
  1756   0.376680E+03  -0.202720E+02   0.197893E-05  -0.202720E+02   0.707790E+01  -0.585129E-09   0.197893E-05  -0.585129E-09   0.131194E-08
  1757   0.376322E+03  -0.199486E+02   0.197083E-05  -0.199486E+02   0.701737E+01  -0.299971E-08   0.197083E-05  -0.299971E-08   0.131004E-08
  1758   0.375934E+03  -0.196245E+02   0.196283E-05  -0.196245E+02   0.695871E+01  -0.543690E-08   0.196283E-05  -0.543690E-08   0.130813E-08
  1759   0.375540E+03  -0.192996E+02   0.195493E-05  -0.192996E+02   0.690207E+01  -0.789384E-08   0.195493E-05  -0.789384E-08   0.130624E-08
  1760   0.375116E+03  -0.189733E+02   0.194709E-05  -0.189733E+02   0.684752E+01  -0.103677E-07   0.194709E-05  -0.103677E-07   0.130434E-08
  1761   0.374671E+03  -0.186469E+02   0.193932E-05  -0.186469E+02   0.679492E+01  -0.128556E-07   0.193932E-05  -0.128556E-07   0.130245E-08
  1762   0.374203E+03  -0.183198E+02   0.193158E-05  -0.183198E+02   0.674419E+01  -0.153548E-07   0.193158E-05  -0.153548E-07   0.130056E-08
  1763   0.373721E+03  -0.179918E+02   0.192386E-05  -0.179918E+02   0.669562E+01  -0.178623E-07   0.192386E-05  -0.178623E-07   0.129868E-08
  1764   0.373225E+03  -0.176647E+02   0.191615E-05  -0.176647E+02   0.664915E+01  -0.203754E-07   0.191615E-05  -0.203754E-07   0.129680E-08
  1765   0.372692E+03  -0.173367E+02   0.190842E-05  -0.173367E+02   0.660448E+01  -0.228913E-07   0.190842E-05  -0.228913E-07   0.129492E-08
  1766   0.372144E+03  -0.170095E+02   0.190067E-05  -0.170095E+02   0.656175E+01  -0.254069E-07   0.190067E-05  -0.254069E-07   0.129304E-08
  1767   0.371574E+03  -0.166814E+02   0.189287E-05  -0.166814E+02   0.652096E+01  -0.279196E-07   0.189287E-05  -0.279196E-07   0.129117E-08
  1768   0.370982E+03  -0.163541E+02   0.188501E-05  -0.163541E+02   0.648227E+01  -0.304265E-07   0.188501E-05  -0.304265E-07   0.128930E-08
  1769   0.370376E+03  -0.160283E+02   0.187706E-05  -0.160283E+02   0.644552E+01  -0.329248E-07   0.187706E-05  -0.329248E-07   0.128743E-08
  1770   0.369740E+03  -0.157016E+02   0.186902E-05  -0.157016E+02   0.641065E+01  -0.354115E-07   0.186902E-05  -0.354115E-07   0.128557E-08
  1771   0.369089E+03  -0.153764E+02   0.186087E-05  -0.153764E+02   0.637786E+01  -0.378839E-07   0.186087E-05  -0.378839E-07   0.128371E-08
  1772   0.368424E+03  -0.150526E+02   0.185258E-05  -0.150526E+02   0.634695E+01  -0.403391E-07   0.185258E-05  -0.403391E-07   0.128185E-08
  1773   0.367722E+03  -0.147280E+02   0.184414E-05  -0.147280E+02   0.631798E+01  -0.427743E-07   0.184414E-05  -0.427743E-07   0.128000E-08
  1774   0.367013E+03  -0.144064E+02   0.183554E-05  -0.144064E+02   0.629104E+01  -0.451866E-07   0.183554E-05  -0.451866E-07   0.127815E-08
  1775   0.366282E+03  -0.140854E+02   0.182676E-05  -0.140854E+02   0.626603E+01  -0.475732E-07   0.182676E-05  -0.475732E-07   0.127630E-08
  1776   0.365536E+03  -0.137651E+02   0.181778E-05  -0.137651E+02   0.624290E+01  -0.499313E-07   0.181778E-05  -0.499313E-07   0.127445E-08
  1777   0.364754E+03  -0.134477E+02   0.180858E-05  -0.134477E+02   0.622186E+01  -0.522580E-07   0.180858E-05  -0.522580E-07   0.127261E-08
  1778   0.363964E+03  -0.131310E+02   0.179915E-05  -0.131310E+02   0.620261E+01  -0.545505E-07   0.179915E-05  -0.545505E-07   0.127077E-08
  1779   0.363152E+03  -0.128164E+02   0.178947E-05  -0.128164E+02   0.618539E+01  -0.568058E-07   0.178947E-05  -0.568058E-07   0.126894E-08
  1780   0.362325E+03  -0.125033E+02   0.177952E-05  -0.125033E+02   0.617003E+01  -0.590213E-07   0.177952E-05  -0.590213E-07   0.126710E-08
  1781   0.361484E+03  -0.121923E+02   0.176929E-05  -0.121923E+02   0.615655E+01  -0.611940E-07   0.176929E-05  -0.611940E-07   0.126527E-08
  1782   0.360605E+03  -0.118835E+02   0.175875E-05  -0.118835E+02   0.614501E+01  -0.633212E-07   0.175875E-05  -0.633212E-07   0.126345E-08
  1783   0.359720E+03  -0.115768E+02   0.174790E-05  -0.115768E+02   0.613533E+01  -0.653998E-07   0.174790E-05  -0.653998E-07   0.126162E-08
  1784   0.358827E+03  -0.112715E+02   0.173672E-05  -0.112715E+02   0.612746E+01  -0.674272E-07   0.173672E-05  -0.674272E-07   0.125980E-08
  1785   0.357904E+03  -0.109698E+02   0.172518E-05  -0.109698E+02   0.612153E+01  -0.694005E-07   0.172518E-05  -0.694005E-07   0.125798E-08
  1786   0.356967E+03  -0.106702E+02   0.171327E-05  -0.106702E+02   0.611740E+01  -0.713169E-07   0.171327E-05  -0.713169E-07   0.125617E-08
  1787   0.356015E+03  -0.103728E+02   0.170097E-05  -0.103728E+02   0.611521E+01  -0.731734E-07   0.170097E-05  -0.731734E-07   0.125436E-08
  1788   0.355049E+03  -0.100798E+02   0.168827E-05  -0.100798E+02   0.611474E+01  -0.749673E-07   0.168827E-05  -0.749673E-07   0.125255E-08
  1789   0.354060E+03  -0.978814E+01   0.167516E-05  -0.978814E+01   0.611607E+01  -0.766957E-07   0.167516E-05  -0.766957E-07   0.125074E-08
  1790   0.353049E+03  -0.950009E+01   0.166160E-05  -0.950009E+01   0.611919E+01  -0.783557E-07   0.166160E-05  -0.783557E-07   0.124894E-08
  1791   0.352030E+03  -0.921564E+01   0.164759E-05  -0.921564E+01   0.612403E+01  -0.799446E-07   0.164759E-05  -0.799446E-07   0.124714E-08
  1792   0.350997E+03  -0.893332E+01   0.163311E-05  -0.893332E+01   0.613068E+01  -0.814595E-07   0.163311E-05  -0.814595E-07   0.124534E-08
  1793   0.349934E+03  -0.865459E+01   0.161814E-05  -0.865459E+01   0.613904E+01  -0.828976E-07   0.161814E-05  -0.828976E-07   0.124355E-08
  1794   0.348871E+03  -0.837946E+01   0.160267E-05  -0.837946E+01   0.614905E+01  -0.842559E-07   0.160267E-05  -0.842559E-07   0.124176E-08
  1795   0.347794E+03  -0.810793E+01   0.158667E-05  -0.810793E+01   0.616093E+01  -0.855317E-07   0.158667E-05  -0.855317E-07   0.123997E-08
  1796   0.346672E+03  -0.783924E+01   0.157014E-05  -0.783924E+01   0.617438E+01  -0.867222E-07   0.157014E-05  -0.867222E-07   0.123818E-08
  1797   0.345572E+03  -0.757489E+01   0.155304E-05  -0.757489E+01   0.618940E+01  -0.878244E-07   0.155304E-05  -0.878244E-07   0.123640E-08
  1798   0.344442E+03  -0.731337E+01   0.153538E-05  -0.731337E+01   0.620608E+01  -0.888356E-07   0.153538E-05  -0.888356E-07   0.123462E-08
  1799   0.343298E+03  -0.705619E+01   0.151713E-05  -0.705619E+01   0.622447E+01  -0.897528E-07   0.151713E-05  -0.897528E-07   0.123284E-08
  1800   0.342146E+03  -0.680332E+01   0.149826E-05  -0.680332E+01   0.624444E+01  -0.905734E-07   0.149826E-05  -0.905734E-07   0.123107E-08
  1801   0.340987E+03  -0.655374E+01   0.147879E-05  -0.655374E+01   0.626590E+01  -0.912955E-07   0.147879E-05  -0.912955E-07   0.122930E-08
  1802   0.339820E+03  -0.630862E+01   0.145875E-05  -0.630862E+01   0.628886E+01  -0.919221E-07   0.145875E-05  -0.919221E-07   0.122753E-08
  1803   0.338631E+03  -0.606812E+01   0.143821E-05  -0.606812E+01   0.631340E+01  -0.924575E-07   0.143821E-05  -0.924575E-07   0.122576E-08
  1804   0.337420E+03  -0.583082E+01   0.141722E-05  -0.583082E+01   0.633937E+01  -0.929056E-07   0.141722E-05  -0.929056E-07   0.122400E-08
  1805   0.336201E+03  -0.559829E+01   0.139584E-05  -0.559829E+01   0.636691E+01  -0.932708E-07   0.139584E-05  -0.932708E-07   0.122224E-08
  1806   0.334983E+03  -0.537008E+01   0.137414E-05  -0.537008E+01   0.639596E+01  -0.935570E-07   0.137414E-05  -0.935570E-07   0.122049E-08
  1807   0.333741E+03  -0.514641E+01   0.135217E-05  -0.514641E+01   0.642644E+01  -0.937684E-07   0.135217E-05  -0.937684E-07   0.121873E-08
  1808   0.332493E+03  -0.492706E+01   0.132998E-05  -0.492706E+01   0.645813E+01  -0.939092E-07   0.132998E-05  -0.939092E-07   0.121698E-08
  1809   0.331237E+03  -0.471240E+01   0.130765E-05  -0.471240E+01   0.649110E+01  -0.939835E-07   0.130765E-05  -0.939835E-07   0.121523E-08
  1810   0.329973E+03  -0.450244E+01   0.128523E-05  -0.450244E+01   0.652557E+01  -0.939955E-07   0.128523E-05  -0.939955E-07   0.121349E-08
  1811   0.328687E+03  -0.429709E+01   0.126277E-05  -0.429709E+01   0.656134E+01  -0.939491E-07   0.126277E-05  -0.939491E-07   0.121175E-08
  1812   0.327401E+03  -0.409666E+01   0.124034E-05  -0.409666E+01   0.659846E+01  -0.938487E-07   0.124034E-05  -0.938487E-07   0.121001E-08
  1813   0.326107E+03  -0.390100E+01   0.121800E-05  -0.390100E+01   0.663680E+01  -0.936984E-07   0.121800E-05  -0.936984E-07   0.120827E-08
  1814   0.324799E+03  -0.371025E+01   0.119581E-05  -0.371025E+01   0.667636E+01  -0.935022E-07   0.119581E-05  -0.935022E-07   0.120654E-08
  1815   0.323490E+03  -0.352442E+01   0.117382E-05  -0.352442E+01   0.671713E+01  -0.932642E-07   0.117382E-05  -0.932642E-07   0.120480E-08
  1816   0.322174E+03  -0.334373E+01   0.115209E-05  -0.334373E+01   0.675904E+01  -0.929888E-07   0.115209E-05  -0.929888E-07   0.120308E-08
  1817   0.320843E+03  -0.316788E+01   0.113069E-05  -0.316788E+01   0.680210E+01  -0.926799E-07   0.113069E-05  -0.926799E-07   0.120135E-08
  1818   0.319504E+03  -0.299717E+01   0.110967E-05  -0.299717E+01   0.684630E+01  -0.923417E-07   0.110967E-05  -0.923417E-07   0.119963E-08
  1819   0.318143E+03  -0.283167E+01   0.108909E-05  -0.283167E+01   0.689173E+01  -0.919784E-07   0.108909E-05  -0.919784E-07   0.119791E-08
  1820   0.316797E+03  -0.267132E+01   0.106902E-05  -0.267132E+01   0.693800E+01  -0.915940E-07   0.106902E-05  -0.915940E-07   0.119619E-08
  1821   0.315450E+03  -0.251618E+01   0.104950E-05  -0.251618E+01   0.698542E+01  -0.911927E-07   0.104950E-05  -0.911927E-07   0.119448E-08
  1822   0.314089E+03  -0.236632E+01   0.103061E-05  -0.236632E+01   0.703377E+01  -0.907787E-07   0.103061E-05  -0.907787E-07   0.119276E-08
  1823   0.312750E+03  -0.222176E+01   0.101240E-05  -0.222176E+01   0.708319E+01  -0.903561E-07   0.101240E-05  -0.903561E-07   0.119106E-08
  1824   0.311380E+03  -0.208241E+01   0.994919E-06  -0.208241E+01   0.713324E+01  -0.899290E-07   0.994919E-06  -0.899290E-07   0.118935E-08
  1825   0.310011E+03  -0.194858E+01   0.978240E-06  -0.194858E+01   0.718415E+01  -0.895015E-07   0.978240E-06  -0.895015E-07   0.118765E-08
  1826   0.308634E+03  -0.182003E+01   0.962418E-06  -0.182003E+01   0.723674E+01  -0.890778E-07   0.962418E-06  -0.890778E-07   0.118595E-08
  1827   0.307264E+03  -0.169685E+01   0.947512E-06  -0.169685E+01   0.728980E+01  -0.886620E-07   0.947512E-06  -0.886620E-07   0.118425E-08
  1828   0.305880E+03  -0.157918E+01   0.933581E-06  -0.157918E+01   0.734358E+01  -0.882583E-07   0.933581E-06  -0.882583E-07   0.118255E-08
  1829   0.304495E+03  -0.146687E+01   0.920685E-06  -0.146687E+01   0.739733E+01  -0.878708E-07   0.920685E-06  -0.878708E-07   0.118086E-08
  1830   0.303110E+03  -0.136001E+01   0.908883E-06  -0.136001E+01   0.745327E+01  -0.875036E-07   0.908883E-06  -0.875036E-07   0.117917E-08
  1831   0.301724E+03  -0.125866E+01   0.898234E-06  -0.125866E+01   0.750919E+01  -0.871609E-07   0.898234E-06  -0.871609E-07   0.117748E-08
  1832   0.300331E+03  -0.116282E+01   0.888797E-06  -0.116282E+01   0.756582E+01  -0.868467E-07   0.888797E-06  -0.868467E-07   0.117580E-08
  1833   0.298946E+03  -0.107235E+01   0.880632E-06  -0.107235E+01   0.762316E+01  -0.865653E-07   0.880632E-06  -0.865653E-07   0.117412E-08
  1834   0.297560E+03  -0.987611E+00   0.873798E-06  -0.987611E+00   0.768047E+01  -0.863207E-07   0.873798E-06  -0.863207E-07   0.117244E-08
  1835   0.296166E+03  -0.908094E+00   0.868353E-06  -0.908094E+00   0.773925E+01  -0.861171E-07   0.868353E-06  -0.861171E-07   0.117076E-08
  1836   0.294772E+03  -0.834313E+00   0.864358E-06  -0.834313E+00   0.779949E+01  -0.859587E-07   0.864358E-06  -0.859587E-07   0.116909E-08
  1837   0.293385E+03  -0.765974E+00   0.861872E-06  -0.765974E+00   0.785821E+01  -0.858495E-07   0.861872E-06  -0.858495E-07   0.116742E-08
  1838   0.291999E+03  -0.703224E+00   0.860953E-06  -0.703224E+00   0.791841E+01  -0.857938E-07   0.860953E-06  -0.857938E-07   0.116575E-08
  1839   0.290604E+03  -0.645915E+00   0.861662E-06  -0.645915E+00   0.797932E+01  -0.857955E-07   0.861662E-06  -0.857955E-07   0.116408E-08
  1840   0.289224E+03  -0.594196E+00   0.864056E-06  -0.594196E+00   0.803947E+01  -0.858590E-07   0.864056E-06  -0.858590E-07   0.116242E-08
  1841   0.287844E+03  -0.547918E+00   0.868196E-06  -0.547918E+00   0.810108E+01  -0.859882E-07   0.868196E-06  -0.859882E-07   0.116076E-08
  1842   0.286463E+03  -0.507157E+00   0.874141E-06  -0.507157E+00   0.816268E+01  -0.861874E-07   0.874141E-06  -0.861874E-07   0.115910E-08
  1843   0.285083E+03  -0.471911E+00   0.881950E-06  -0.471911E+00   0.822426E+01  -0.864606E-07   0.881950E-06  -0.864606E-07   0.115745E-08
  1844   0.283709E+03  -0.442033E+00   0.891682E-06  -0.442033E+00   0.828656E+01  -0.868121E-07   0.891682E-06  -0.868121E-07   0.115580E-08
  1845   0.282357E+03  -0.417672E+00   0.903396E-06  -0.417672E+00   0.834886E+01  -0.872459E-07   0.903396E-06  -0.872459E-07   0.115415E-08
  1846   0.280983E+03  -0.398605E+00   0.917152E-06  -0.398605E+00   0.841188E+01  -0.877661E-07   0.917152E-06  -0.877661E-07   0.115250E-08
  1847   0.279624E+03  -0.385129E+00   0.933009E-06  -0.385129E+00   0.847488E+01  -0.883770E-07   0.933009E-06  -0.883770E-07   0.115085E-08
  1848   0.278264E+03  -0.376873E+00   0.951026E-06  -0.376873E+00   0.853788E+01  -0.890826E-07   0.951026E-06  -0.890826E-07   0.114921E-08
  1849   0.276911E+03  -0.373987E+00   0.971263E-06  -0.373987E+00   0.860086E+01  -0.898871E-07   0.971263E-06  -0.898871E-07   0.114757E-08
  1850   0.275565E+03  -0.376394E+00   0.993778E-06  -0.376394E+00   0.866383E+01  -0.907947E-07   0.993778E-06  -0.907947E-07   0.114594E-08
  1851   0.274204E+03  -0.384098E+00   0.101861E-05  -0.384098E+00   0.872754E+01  -0.918080E-07   0.101861E-05  -0.918080E-07   0.114430E-08
  1852   0.272880E+03  -0.397098E+00   0.104569E-05  -0.397098E+00   0.879198E+01  -0.929244E-07   0.104569E-05  -0.929244E-07   0.114267E-08
  1853   0.271541E+03  -0.415250E+00   0.107494E-05  -0.415250E+00   0.885493E+01  -0.941397E-07   0.107494E-05  -0.941397E-07   0.114104E-08
  1854   0.270216E+03  -0.438704E+00   0.110627E-05  -0.438704E+00   0.891788E+01  -0.954500E-07   0.110627E-05  -0.954500E-07   0.113942E-08
  1855   0.268898E+03  -0.467240E+00   0.113960E-05  -0.467240E+00   0.898007E+01  -0.968511E-07   0.113960E-05  -0.968511E-07   0.113779E-08
  1856   0.267595E+03  -0.500785E+00   0.117485E-05  -0.500785E+00   0.904300E+01  -0.983389E-07   0.117485E-05  -0.983389E-07   0.113617E-08
  1857   0.266292E+03  -0.539491E+00   0.121192E-05  -0.539491E+00   0.910668E+01  -0.999094E-07   0.121192E-05  -0.999094E-07   0.113455E-08
  1858   0.264996E+03  -0.583212E+00   0.125073E-05  -0.583212E+00   0.916886E+01  -0.101558E-06   0.125073E-05  -0.101558E-06   0.113294E-08
  1859   0.263714E+03  -0.632024E+00   0.129121E-05  -0.632024E+00   0.923179E+01  -0.103282E-06   0.129121E-05  -0.103282E-06   0.113132E-08
  1860   0.262431E+03  -0.685632E+00   0.133325E-05  -0.685632E+00   0.929322E+01  -0.105076E-06   0.133325E-05  -0.105076E-06   0.112971E-08
  1861   0.261171E+03  -0.744262E+00   0.137679E-05  -0.744262E+00   0.935541E+01  -0.106936E-06   0.137679E-05  -0.106936E-06   0.112811E-08
  1862   0.259918E+03  -0.807619E+00   0.142173E-05  -0.807619E+00   0.941684E+01  -0.108859E-06   0.142173E-05  -0.108859E-06   0.112650E-08
  1863   0.258657E+03  -0.875706E+00   0.146798E-05  -0.875706E+00   0.947829E+01  -0.110839E-06   0.146798E-05  -0.110839E-06   0.112490E-08
  1864   0.257425E+03  -0.948598E+00   0.151547E-05  -0.948598E+00   0.954047E+01  -0.112874E-06   0.151547E-05  -0.112874E-06   0.112330E-08
  1865   0.256193E+03  -0.102615E+01   0.156411E-05  -0.102615E+01   0.960117E+01  -0.114959E-06   0.156411E-05  -0.114959E-06   0.112170E-08
  1866   0.254983E+03  -0.110836E+01   0.161381E-05  -0.110836E+01   0.966114E+01  -0.117089E-06   0.161381E-05  -0.117089E-06   0.112010E-08
  1867   0.253765E+03  -0.119495E+01   0.166449E-05  -0.119495E+01   0.972111E+01  -0.119262E-06   0.166449E-05  -0.119262E-06   0.111851E-08
  1868   0.252569E+03  -0.128620E+01   0.171606E-05  -0.128620E+01   0.978034E+01  -0.121472E-06   0.171606E-05  -0.121472E-06   0.111692E-08
  1869   0.251388E+03  -0.138174E+01   0.176844E-05  -0.138174E+01   0.983884E+01  -0.123716E-06   0.176844E-05  -0.123716E-06   0.111533E-08
  1870   0.250214E+03  -0.148181E+01   0.182155E-05  -0.148181E+01   0.989734E+01  -0.125990E-06   0.182155E-05  -0.125990E-06   0.111374E-08
  1871   0.249046E+03  -0.158604E+01   0.187529E-05  -0.158604E+01   0.995586E+01  -0.128289E-06   0.187529E-05  -0.128289E-06   0.111216E-08
  1872   0.247901E+03  -0.169464E+01   0.192959E-05  -0.169464E+01   0.100129E+02  -0.130609E-06   0.192959E-05  -0.130609E-06   0.111058E-08
  1873   0.246762E+03  -0.180733E+01   0.198436E-05  -0.180733E+01   0.100699E+02  -0.132947E-06   0.198436E-05  -0.132947E-06   0.110900E-08
  1874   0.245638E+03  -0.192418E+01   0.203950E-05  -0.192418E+01   0.101255E+02  -0.135298E-06   0.203950E-05  -0.135298E-06   0.110743E-08
  1875   0.244529E+03  -0.204504E+01   0.209495E-05  -0.204504E+01   0.101811E+02  -0.137658E-06   0.209495E-05  -0.137658E-06   0.110585E-08
  1876   0.243426E+03  -0.216977E+01   0.215061E-05  -0.216977E+01   0.102359E+02  -0.140023E-06   0.215061E-05  -0.140023E-06   0.110428E-08
  1877   0.242338E+03  -0.229845E+01   0.220640E-05  -0.229845E+01   0.102901E+02  -0.142389E-06   0.220640E-05  -0.142389E-06   0.110271E-08
  1878   0.241257E+03  -0.243093E+01   0.226224E-05  -0.243093E+01   0.103427E+02  -0.144753E-06   0.226224E-05  -0.144753E-06   0.110115E-08
  1879   0.240198E+03  -0.256699E+01   0.231803E-05  -0.256699E+01   0.103947E+02  -0.147109E-06   0.231803E-05  -0.147109E-06   0.109959E-08
  1880   0.239154E+03  -0.270685E+01   0.237370E-05  -0.270685E+01   0.104459E+02  -0.149453E-06   0.237370E-05  -0.149453E-06   0.109802E-08
  1881   0.238123E+03  -0.285015E+01   0.242915E-05  -0.285015E+01   0.104963E+02  -0.151783E-06   0.242915E-05  -0.151783E-06   0.109647E-08
  1882   0.237100E+03  -0.299688E+01   0.248431E-05  -0.299688E+01   0.105468E+02  -0.154093E-06   0.248431E-05  -0.154093E-06   0.109491E-08
