#    L    TT             EE             BB             TE          
  1174   0.108470E+04   0.133470E+02   0.716535E-01  -0.733472E+01
  1175   0.108127E+04   0.134390E+02   0.716220E-01  -0.668091E+01
  1176   0.107770E+04   0.135347E+02   0.715898E-01  -0.603944E+01
  1177   0.107422E+04   0.136348E+02   0.715567E-01  -0.540980E+01
  1178   0.107060E+04   0.137371E+02   0.715227E-01  -0.479260E+01
  1179   0.106706E+04   0.138446E+02   0.714880E-01  -0.418800E+01
  1180   0.106339E+04   0.139550E+02   0.714524E-01  -0.359623E+01
  1181   0.105972E+04   0.140675E+02   0.714159E-01  -0.301755E+01
  1182   0.105592E+04   0.141838E+02   0.713787E-01  -0.245217E+01
  1183   0.105213E+04   0.143031E+02   0.713407E-01  -0.190020E+01
  1184   0.104827E+04   0.144245E+02   0.713018E-01  -0.136198E+01
  1185   0.104442E+04   0.145505E+02   0.712622E-01  -0.837522E+00
  1186   0.104051E+04   0.146786E+02   0.712218E-01  -0.327217E+00
  1187   0.103661E+04   0.148097E+02   0.711806E-01   0.168864E+00
  1188   0.103264E+04   0.149431E+02   0.711386E-01   0.650403E+00
  1189   0.102861E+04   0.150795E+02   0.710959E-01   0.111753E+01
  1190   0.102459E+04   0.152181E+02   0.710524E-01   0.156984E+01
  1191   0.102050E+04   0.153598E+02   0.710082E-01   0.200748E+01
  1192   0.101642E+04   0.155037E+02   0.709632E-01   0.243003E+01
  1193   0.101227E+04   0.156499E+02   0.709175E-01   0.283756E+01
  1194   0.100813E+04   0.157984E+02   0.708711E-01   0.323002E+01
  1195   0.100400E+04   0.159492E+02   0.708239E-01   0.360719E+01
  1196   0.999729E+03   0.161030E+02   0.707761E-01   0.396865E+01
  1197   0.995539E+03   0.162577E+02   0.707276E-01   0.431474E+01
  1198   0.991282E+03   0.164147E+02   0.706784E-01   0.464411E+01
  1199   0.987032E+03   0.165733E+02   0.706285E-01   0.495902E+01
  1200   0.982715E+03   0.167343E+02   0.705780E-01   0.525795E+01
  1201   0.978479E+03   0.168961E+02   0.705268E-01   0.554021E+01
  1202   0.974101E+03   0.170610E+02   0.704749E-01   0.580731E+01
  1203   0.969803E+03   0.172268E+02   0.704224E-01   0.605779E+01
  1204   0.965437E+03   0.173943E+02   0.703694E-01   0.629243E+01
  1205   0.961076E+03   0.175619E+02   0.703156E-01   0.651052E+01
  1206   0.956721E+03   0.177320E+02   0.702613E-01   0.671281E+01
  1207   0.952446E+03   0.179031E+02   0.702064E-01   0.689786E+01
  1208   0.948101E+03   0.180758E+02   0.701510E-01   0.706792E+01
  1209   0.943686E+03   0.182488E+02   0.700949E-01   0.722152E+01
  1210   0.939351E+03   0.184229E+02   0.700384E-01   0.735794E+01
  1211   0.934945E+03   0.185986E+02   0.699812E-01   0.747795E+01
  1212   0.930617E+03   0.187747E+02   0.699236E-01   0.758231E+01
  1213   0.926218E+03   0.189511E+02   0.698654E-01   0.767105E+01
  1214   0.921898E+03   0.191292E+02   0.698067E-01   0.774269E+01
  1215   0.917580E+03   0.193070E+02   0.697476E-01   0.779799E+01
  1216   0.913265E+03   0.194859E+02   0.696879E-01   0.783698E+01
  1217   0.908804E+03   0.196652E+02   0.696278E-01   0.786041E+01
  1218   0.904494E+03   0.198455E+02   0.695673E-01   0.786680E+01
  1219   0.900112E+03   0.200248E+02   0.695063E-01   0.785841E+01
  1220   0.895805E+03   0.202046E+02   0.694449E-01   0.783300E+01
  1221   0.891501E+03   0.203840E+02   0.693831E-01   0.779209E+01
  1222   0.887197E+03   0.205646E+02   0.693209E-01   0.773420E+01
  1223   0.882894E+03   0.207449E+02   0.692583E-01   0.766229E+01
  1224   0.878593E+03   0.209235E+02   0.691954E-01   0.757268E+01
  1225   0.874365E+03   0.211034E+02   0.691321E-01   0.746759E+01
  1226   0.870138E+03   0.212823E+02   0.690685E-01   0.734778E+01
  1227   0.865985E+03   0.214609E+02   0.690046E-01   0.721175E+01
  1228   0.861758E+03   0.216394E+02   0.689404E-01   0.706101E+01
  1229   0.857604E+03   0.218170E+02   0.688759E-01   0.689406E+01
  1230   0.853301E+03   0.219937E+02   0.688111E-01   0.671315E+01
  1231   0.849145E+03   0.221702E+02   0.687460E-01   0.651677E+01
  1232   0.844987E+03   0.223451E+02   0.686808E-01   0.630642E+01
  1233   0.840977E+03   0.225207E+02   0.686153E-01   0.607987E+01
  1234   0.836890E+03   0.226940E+02   0.685496E-01   0.584009E+01
  1235   0.833099E+03   0.228671E+02   0.684837E-01   0.558558E+01
  1236   0.829156E+03   0.230380E+02   0.684176E-01   0.531708E+01
  1237   0.825210E+03   0.232081E+02   0.683514E-01   0.503386E+01
  1238   0.821336E+03   0.233775E+02   0.682850E-01   0.473663E+01
  1239   0.817459E+03   0.235446E+02   0.682185E-01   0.442540E+01
  1240   0.813578E+03   0.237109E+02   0.681519E-01   0.410164E+01
  1241   0.809842E+03   0.238751E+02   0.680852E-01   0.376386E+01
  1242   0.806028E+03   0.240393E+02   0.680184E-01   0.341427E+01
  1243   0.802284E+03   0.241999E+02   0.679516E-01   0.304967E+01
  1244   0.798609E+03   0.243605E+02   0.678847E-01   0.267383E+01
  1245   0.795005E+03   0.245190E+02   0.678178E-01   0.228511E+01
  1246   0.791395E+03   0.246746E+02   0.677508E-01   0.188520E+01
  1247   0.787780E+03   0.248289E+02   0.676839E-01   0.147252E+01
  1248   0.784234E+03   0.249811E+02   0.676169E-01   0.104773E+01
  1249   0.780757E+03   0.251327E+02   0.675500E-01   0.611698E+00
  1250   0.777349E+03   0.252807E+02   0.674832E-01   0.164263E+00
  1251   0.773934E+03   0.254260E+02   0.674164E-01  -0.294453E+00
  1252   0.770661E+03   0.255707E+02   0.673496E-01  -0.764258E+00
  1253   0.767308E+03   0.257119E+02   0.672830E-01  -0.124452E+01
  1254   0.764023E+03   0.258504E+02   0.672164E-01  -0.173522E+01
  1255   0.760805E+03   0.259877E+02   0.671499E-01  -0.223622E+01
  1256   0.757728E+03   0.261215E+02   0.670836E-01  -0.274697E+01
  1257   0.754644E+03   0.262534E+02   0.670174E-01  -0.326745E+01
  1258   0.751553E+03   0.263818E+02   0.669514E-01  -0.379730E+01
  1259   0.748528E+03   0.265083E+02   0.668855E-01  -0.433629E+01
  1260   0.745570E+03   0.266315E+02   0.668199E-01  -0.488408E+01
  1261   0.742677E+03   0.267527E+02   0.667544E-01  -0.544051E+01
  1262   0.739851E+03   0.268714E+02   0.666891E-01  -0.600510E+01
  1263   0.737091E+03   0.269867E+02   0.666240E-01  -0.657791E+01
  1264   0.734323E+03   0.270995E+02   0.665591E-01  -0.715867E+01
  1265   0.731694E+03   0.272089E+02   0.664945E-01  -0.774693E+01
  1266   0.729056E+03   0.273157E+02   0.664301E-01  -0.834227E+01
  1267   0.726484E+03   0.274186E+02   0.663660E-01  -0.894475E+01
  1268   0.723984E+03   0.275204E+02   0.663021E-01  -0.955405E+01
  1269   0.721556E+03   0.276167E+02   0.662386E-01  -0.101694E+02
  1270   0.719164E+03   0.277106E+02   0.661753E-01  -0.107917E+02
  1271   0.716843E+03   0.278019E+02   0.661123E-01  -0.114195E+02
  1272   0.714565E+03   0.278900E+02   0.660496E-01  -0.120527E+02
  1273   0.712329E+03   0.279742E+02   0.659873E-01  -0.126914E+02
  1274   0.710165E+03   0.280545E+02   0.659253E-01  -0.133349E+02
  1275   0.708057E+03   0.281323E+02   0.658636E-01  -0.139826E+02
  1276   0.705999E+03   0.282070E+02   0.658022E-01  -0.146352E+02
  1277   0.704004E+03   0.282785E+02   0.657413E-01  -0.152913E+02
  1278   0.702066E+03   0.283462E+02   0.656806E-01  -0.159517E+02
  1279   0.700191E+03   0.284099E+02   0.656204E-01  -0.166149E+02
  1280   0.698380E+03   0.284713E+02   0.655606E-01  -0.172825E+02
  1281   0.696625E+03   0.285289E+02   0.655011E-01  -0.179517E+02
  1282   0.694934E+03   0.285826E+02   0.654420E-01  -0.186238E+02
  1283   0.693298E+03   0.286333E+02   0.653834E-01  -0.192983E+02
  1284   0.691725E+03   0.286801E+02   0.653251E-01  -0.199752E+02
  1285   0.690201E+03   0.287239E+02   0.652673E-01  -0.206531E+02
  1286   0.688740E+03   0.287631E+02   0.652099E-01  -0.213327E+02
  1287   0.687341E+03   0.287993E+02   0.651530E-01  -0.220127E+02
  1288   0.686006E+03   0.288317E+02   0.650965E-01  -0.226946E+02
  1289   0.684726E+03   0.288611E+02   0.650404E-01  -0.233754E+02
  1290   0.683501E+03   0.288860E+02   0.649848E-01  -0.240575E+02
  1291   0.682338E+03   0.289079E+02   0.649297E-01  -0.247394E+02
  1292   0.681231E+03   0.289246E+02   0.648750E-01  -0.254212E+02
  1293   0.680180E+03   0.289398E+02   0.648209E-01  -0.261029E+02
  1294   0.679198E+03   0.289505E+02   0.647672E-01  -0.267809E+02
  1295   0.678263E+03   0.289575E+02   0.647140E-01  -0.274598E+02
  1296   0.677384E+03   0.289616E+02   0.646613E-01  -0.281350E+02
  1297   0.676567E+03   0.289619E+02   0.646091E-01  -0.288097E+02
  1298   0.675805E+03   0.289586E+02   0.645574E-01  -0.294816E+02
  1299   0.675090E+03   0.289516E+02   0.645062E-01  -0.301516E+02
  1300   0.674445E+03   0.289401E+02   0.644555E-01  -0.308182E+02
  1301   0.673855E+03   0.289265E+02   0.644054E-01  -0.314816E+02
  1302   0.673312E+03   0.289084E+02   0.643558E-01  -0.321409E+02
  1303   0.672824E+03   0.288867E+02   0.643067E-01  -0.327979E+02
  1304   0.672392E+03   0.288621E+02   0.642582E-01  -0.334502E+02
  1305   0.672014E+03   0.288331E+02   0.642102E-01  -0.340995E+02
  1306   0.671676E+03   0.288019E+02   0.641627E-01  -0.347429E+02
  1307   0.671408E+03   0.287663E+02   0.641158E-01  -0.353811E+02
  1308   0.671188E+03   0.287271E+02   0.640695E-01  -0.360165E+02
  1309   0.671008E+03   0.286834E+02   0.640237E-01  -0.366447E+02
  1310   0.670891E+03   0.286376E+02   0.639785E-01  -0.372686E+02
  1311   0.670814E+03   0.285881E+02   0.639338E-01  -0.378863E+02
  1312   0.670815E+03   0.285357E+02   0.638897E-01  -0.384976E+02
  1313   0.670841E+03   0.284790E+02   0.638461E-01  -0.391034E+02
  1314   0.670924E+03   0.284193E+02   0.638031E-01  -0.397016E+02
  1315   0.671047E+03   0.283567E+02   0.637607E-01  -0.402937E+02
  1316   0.671225E+03   0.282897E+02   0.637189E-01  -0.408783E+02
  1317   0.671452E+03   0.282212E+02   0.636776E-01  -0.414562E+02
  1318   0.671713E+03   0.281477E+02   0.636369E-01  -0.420259E+02
  1319   0.672022E+03   0.280712E+02   0.635967E-01  -0.425890E+02
  1320   0.672372E+03   0.279918E+02   0.635571E-01  -0.431434E+02
  1321   0.672764E+03   0.279102E+02   0.635181E-01  -0.436906E+02
  1322   0.673204E+03   0.278234E+02   0.634797E-01  -0.442284E+02
  1323   0.673686E+03   0.277345E+02   0.634418E-01  -0.447576E+02
  1324   0.674210E+03   0.276427E+02   0.634044E-01  -0.452790E+02
  1325   0.674768E+03   0.275479E+02   0.633676E-01  -0.457906E+02
  1326   0.675375E+03   0.274502E+02   0.633314E-01  -0.462937E+02
  1327   0.676002E+03   0.273502E+02   0.632958E-01  -0.467877E+02
  1328   0.676687E+03   0.272474E+02   0.632606E-01  -0.472705E+02
  1329   0.677398E+03   0.271408E+02   0.632261E-01  -0.477450E+02
  1330   0.678145E+03   0.270313E+02   0.631920E-01  -0.482092E+02
  1331   0.678934E+03   0.269196E+02   0.631585E-01  -0.486630E+02
  1332   0.679744E+03   0.268050E+02   0.631255E-01  -0.491072E+02
  1333   0.680596E+03   0.266873E+02   0.630931E-01  -0.495398E+02
  1334   0.681477E+03   0.265682E+02   0.630612E-01  -0.499629E+02
  1335   0.682386E+03   0.264453E+02   0.630297E-01  -0.503751E+02
  1336   0.683331E+03   0.263210E+02   0.629988E-01  -0.507751E+02
  1337   0.684305E+03   0.261929E+02   0.629684E-01  -0.511650E+02
  1338   0.685300E+03   0.260634E+02   0.629385E-01  -0.515434E+02
  1339   0.686331E+03   0.259308E+02   0.629091E-01  -0.519112E+02
  1340   0.687384E+03   0.257967E+02   0.628802E-01  -0.522684E+02
  1341   0.688459E+03   0.256611E+02   0.628517E-01  -0.526127E+02
  1342   0.689556E+03   0.255224E+02   0.628237E-01  -0.529458E+02
  1343   0.690683E+03   0.253815E+02   0.627962E-01  -0.532670E+02
  1344   0.691832E+03   0.252383E+02   0.627691E-01  -0.535762E+02
  1345   0.692989E+03   0.250942E+02   0.627424E-01  -0.538728E+02
  1346   0.694177E+03   0.249472E+02   0.627162E-01  -0.541591E+02
  1347   0.695387E+03   0.247985E+02   0.626904E-01  -0.544320E+02
  1348   0.696605E+03   0.246483E+02   0.626651E-01  -0.546925E+02
  1349   0.697855E+03   0.244950E+02   0.626401E-01  -0.549406E+02
  1350   0.699105E+03   0.243416E+02   0.626156E-01  -0.551763E+02
  1351   0.700379E+03   0.241858E+02   0.625914E-01  -0.553995E+02
  1352   0.701655E+03   0.240284E+02   0.625676E-01  -0.556097E+02
  1353   0.702955E+03   0.238709E+02   0.625442E-01  -0.558076E+02
  1354   0.704258E+03   0.237110E+02   0.625212E-01  -0.559933E+02
  1355   0.705585E+03   0.235494E+02   0.624985E-01  -0.561659E+02
  1356   0.706922E+03   0.233877E+02   0.624762E-01  -0.563271E+02
  1357   0.708262E+03   0.232235E+02   0.624542E-01  -0.564739E+02
  1358   0.709597E+03   0.230583E+02   0.624325E-01  -0.566062E+02
  1359   0.710943E+03   0.228922E+02   0.624112E-01  -0.567279E+02
  1360   0.712278E+03   0.227266E+02   0.623902E-01  -0.568353E+02
  1361   0.713640E+03   0.225578E+02   0.623694E-01  -0.569306E+02
  1362   0.714982E+03   0.223887E+02   0.623490E-01  -0.570116E+02
  1363   0.716337E+03   0.222185E+02   0.623289E-01  -0.570820E+02
  1364   0.717666E+03   0.220481E+02   0.623090E-01  -0.571375E+02
  1365   0.719082E+03   0.218766E+02   0.622894E-01  -0.571794E+02
  1366   0.720421E+03   0.217040E+02   0.622700E-01  -0.572101E+02
  1367   0.721758E+03   0.215304E+02   0.622509E-01  -0.572274E+02
  1368   0.723168E+03   0.213578E+02   0.622320E-01  -0.572312E+02
  1369   0.724501E+03   0.211835E+02   0.622134E-01  -0.572216E+02
  1370   0.725833E+03   0.210094E+02   0.621950E-01  -0.572000E+02
  1371   0.727163E+03   0.208350E+02   0.621768E-01  -0.571651E+02
  1372   0.728493E+03   0.206601E+02   0.621588E-01  -0.571175E+02
  1373   0.729821E+03   0.204855E+02   0.621409E-01  -0.570573E+02
  1374   0.731149E+03   0.203105E+02   0.621233E-01  -0.569837E+02
  1375   0.732477E+03   0.201350E+02   0.621058E-01  -0.568983E+02
  1376   0.733805E+03   0.199598E+02   0.620885E-01  -0.567995E+02
  1377   0.735133E+03   0.197856E+02   0.620714E-01  -0.566889E+02
  1378   0.736461E+03   0.196094E+02   0.620543E-01  -0.565657E+02
  1379   0.737716E+03   0.194356E+02   0.620375E-01  -0.564298E+02
  1380   0.738971E+03   0.192597E+02   0.620207E-01  -0.562822E+02
  1381   0.740227E+03   0.190856E+02   0.620040E-01  -0.561212E+02
  1382   0.741337E+03   0.189116E+02   0.619875E-01  -0.559477E+02
  1383   0.742596E+03   0.187378E+02   0.619710E-01  -0.557631E+02
  1384   0.743708E+03   0.185648E+02   0.619547E-01  -0.555659E+02
  1385   0.744822E+03   0.183920E+02   0.619384E-01  -0.553568E+02
  1386   0.745939E+03   0.182200E+02   0.619221E-01  -0.551360E+02
  1387   0.746984E+03   0.180488E+02   0.619060E-01  -0.549032E+02
  1388   0.748179E+03   0.178777E+02   0.618898E-01  -0.546594E+02
  1389   0.749229E+03   0.177075E+02   0.618737E-01  -0.544030E+02
  1390   0.750208E+03   0.175387E+02   0.618576E-01  -0.541370E+02
  1391   0.751264E+03   0.173707E+02   0.618415E-01  -0.538591E+02
  1392   0.752250E+03   0.172035E+02   0.618254E-01  -0.535701E+02
  1393   0.753239E+03   0.170377E+02   0.618093E-01  -0.532700E+02
  1394   0.754158E+03   0.168727E+02   0.617932E-01  -0.529602E+02
  1395   0.755081E+03   0.167084E+02   0.617770E-01  -0.526385E+02
  1396   0.756008E+03   0.165462E+02   0.617608E-01  -0.523079E+02
  1397   0.756865E+03   0.163848E+02   0.617445E-01  -0.519661E+02
  1398   0.757653E+03   0.162240E+02   0.617282E-01  -0.516139E+02
  1399   0.758446E+03   0.160661E+02   0.617118E-01  -0.512520E+02
  1400   0.759243E+03   0.159088E+02   0.616953E-01  -0.508803E+02
  1401   0.759972E+03   0.157521E+02   0.616786E-01  -0.504988E+02
  1402   0.760707E+03   0.155983E+02   0.616619E-01  -0.501084E+02
  1403   0.761372E+03   0.154458E+02   0.616450E-01  -0.497081E+02
  1404   0.761970E+03   0.152954E+02   0.616280E-01  -0.492987E+02
  1405   0.762647E+03   0.151455E+02   0.616109E-01  -0.488802E+02
  1406   0.763183E+03   0.149984E+02   0.615935E-01  -0.484540E+02
  1407   0.763650E+03   0.148526E+02   0.615760E-01  -0.480186E+02
  1408   0.764273E+03   0.147080E+02   0.615584E-01  -0.475747E+02
  1409   0.764680E+03   0.145661E+02   0.615405E-01  -0.471223E+02
  1410   0.765168E+03   0.144255E+02   0.615224E-01  -0.466627E+02
  1411   0.765589E+03   0.142868E+02   0.615041E-01  -0.461946E+02
  1412   0.765943E+03   0.141508E+02   0.614856E-01  -0.457186E+02
  1413   0.766156E+03   0.140167E+02   0.614668E-01  -0.452354E+02
  1414   0.766451E+03   0.138845E+02   0.614478E-01  -0.447441E+02
  1415   0.766680E+03   0.137542E+02   0.614285E-01  -0.442464E+02
  1416   0.766916E+03   0.136265E+02   0.614089E-01  -0.437420E+02
  1417   0.767013E+03   0.135000E+02   0.613891E-01  -0.432318E+02
  1418   0.767117E+03   0.133760E+02   0.613689E-01  -0.427135E+02
  1419   0.767156E+03   0.132547E+02   0.613485E-01  -0.421899E+02
  1420   0.767204E+03   0.131359E+02   0.613277E-01  -0.416603E+02
  1421   0.767186E+03   0.130189E+02   0.613067E-01  -0.411246E+02
  1422   0.767177E+03   0.129044E+02   0.612853E-01  -0.405836E+02
  1423   0.767029E+03   0.127925E+02   0.612635E-01  -0.400372E+02
  1424   0.766964E+03   0.126831E+02   0.612415E-01  -0.394853E+02
  1425   0.766760E+03   0.125762E+02   0.612190E-01  -0.389287E+02
  1426   0.766491E+03   0.124717E+02   0.611962E-01  -0.383673E+02
  1427   0.766306E+03   0.123698E+02   0.611730E-01  -0.378010E+02
  1428   0.765982E+03   0.122696E+02   0.611495E-01  -0.372314E+02
  1429   0.765594E+03   0.121733E+02   0.611255E-01  -0.366560E+02
  1430   0.765216E+03   0.120787E+02   0.611012E-01  -0.360786E+02
  1431   0.764773E+03   0.119865E+02   0.610765E-01  -0.354962E+02
  1432   0.764267E+03   0.118976E+02   0.610513E-01  -0.349110E+02
  1433   0.763845E+03   0.118110E+02   0.610258E-01  -0.343220E+02
  1434   0.763285E+03   0.117275E+02   0.609998E-01  -0.337302E+02
  1435   0.762661E+03   0.116457E+02   0.609734E-01  -0.331360E+02
  1436   0.762047E+03   0.115671E+02   0.609466E-01  -0.325403E+02
  1437   0.761296E+03   0.114915E+02   0.609194E-01  -0.319407E+02
  1438   0.760555E+03   0.114176E+02   0.608917E-01  -0.313409E+02
  1439   0.759751E+03   0.113475E+02   0.608636E-01  -0.307372E+02
  1440   0.758958E+03   0.112797E+02   0.608350E-01  -0.301332E+02
  1441   0.758101E+03   0.112142E+02   0.608060E-01  -0.295288E+02
  1442   0.757181E+03   0.111519E+02   0.607765E-01  -0.289226E+02
  1443   0.756198E+03   0.110933E+02   0.607466E-01  -0.283144E+02
  1444   0.755226E+03   0.110363E+02   0.607162E-01  -0.277064E+02
  1445   0.754117E+03   0.109830E+02   0.606853E-01  -0.270987E+02
  1446   0.753093E+03   0.109313E+02   0.606540E-01  -0.264896E+02
  1447   0.751857E+03   0.108834E+02   0.606222E-01  -0.258791E+02
  1448   0.750707E+03   0.108385E+02   0.605899E-01  -0.252715E+02
  1449   0.749494E+03   0.107951E+02   0.605572E-01  -0.246633E+02
  1450   0.748218E+03   0.107555E+02   0.605240E-01  -0.240557E+02
  1451   0.746953E+03   0.107188E+02   0.604903E-01  -0.234502E+02
  1452   0.745551E+03   0.106844E+02   0.604561E-01  -0.228467E+02
  1453   0.744160E+03   0.106530E+02   0.604214E-01  -0.222430E+02
  1454   0.742781E+03   0.106246E+02   0.603863E-01  -0.216404E+02
  1455   0.741339E+03   0.105984E+02   0.603507E-01  -0.210405E+02
  1456   0.739833E+03   0.105760E+02   0.603146E-01  -0.204438E+02
  1457   0.738191E+03   0.105550E+02   0.602779E-01  -0.198482E+02
  1458   0.736633E+03   0.105377E+02   0.602408E-01  -0.192549E+02
  1459   0.735013E+03   0.105227E+02   0.602033E-01  -0.186633E+02
  1460   0.733329E+03   0.105114E+02   0.601652E-01  -0.180754E+02
  1461   0.731656E+03   0.105008E+02   0.601266E-01  -0.174913E+02
  1462   0.729920E+03   0.104940E+02   0.600875E-01  -0.169101E+02
  1463   0.728046E+03   0.104901E+02   0.600479E-01  -0.163317E+02
  1464   0.726257E+03   0.104884E+02   0.600079E-01  -0.157569E+02
  1465   0.724330E+03   0.104897E+02   0.599673E-01  -0.151864E+02
  1466   0.722488E+03   0.104940E+02   0.599262E-01  -0.146192E+02
  1467   0.720509E+03   0.105005E+02   0.598846E-01  -0.140569E+02
  1468   0.718540E+03   0.105099E+02   0.598426E-01  -0.134987E+02
  1469   0.716581E+03   0.105216E+02   0.598000E-01  -0.129452E+02
  1470   0.714410E+03   0.105355E+02   0.597569E-01  -0.123956E+02
  1471   0.712398E+03   0.105531E+02   0.597133E-01  -0.118522E+02
  1472   0.710321E+03   0.105730E+02   0.596692E-01  -0.113133E+02
  1473   0.708181E+03   0.105950E+02   0.596246E-01  -0.107804E+02
  1474   0.705902E+03   0.106193E+02   0.595796E-01  -0.102519E+02
  1475   0.703707E+03   0.106458E+02   0.595340E-01  -0.972940E+01
  1476   0.701447E+03   0.106753E+02   0.594879E-01  -0.921344E+01
  1477   0.699198E+03   0.107071E+02   0.594413E-01  -0.870250E+01
  1478   0.696884E+03   0.107411E+02   0.593942E-01  -0.819804E+01
  1479   0.694579E+03   0.107780E+02   0.593466E-01  -0.770022E+01
  1480   0.692210E+03   0.108172E+02   0.592985E-01  -0.720853E+01
  1481   0.689783E+03   0.108580E+02   0.592499E-01  -0.672338E+01
  1482   0.687372E+03   0.109017E+02   0.592008E-01  -0.624493E+01
  1483   0.684912E+03   0.109476E+02   0.591512E-01  -0.577344E+01
  1484   0.682452E+03   0.109951E+02   0.591011E-01  -0.530892E+01
  1485   0.679943E+03   0.110449E+02   0.590506E-01  -0.485163E+01
  1486   0.677405E+03   0.110976E+02   0.589995E-01  -0.440144E+01
  1487   0.674838E+03   0.111512E+02   0.589480E-01  -0.395874E+01
  1488   0.672265E+03   0.112077E+02   0.588959E-01  -0.352350E+01
  1489   0.669642E+03   0.112666E+02   0.588435E-01  -0.309604E+01
  1490   0.667004E+03   0.113263E+02   0.587905E-01  -0.267627E+01
  1491   0.664344E+03   0.113882E+02   0.587370E-01  -0.226449E+01
  1492   0.661671E+03   0.114525E+02   0.586831E-01  -0.186067E+01
  1493   0.658968E+03   0.115175E+02   0.586288E-01  -0.146502E+01
  1494   0.656243E+03   0.115849E+02   0.585740E-01  -0.107761E+01
  1495   0.653503E+03   0.116546E+02   0.585187E-01  -0.698530E+00
  1496   0.650741E+03   0.117259E+02   0.584630E-01  -0.327809E+00
  1497   0.647957E+03   0.117980E+02   0.584068E-01   0.343715E-01
  1498   0.645165E+03   0.118725E+02   0.583502E-01   0.387902E+00
  1499   0.642350E+03   0.119478E+02   0.582932E-01   0.732821E+00
  1500   0.639520E+03   0.120255E+02   0.582357E-01   0.106895E+01
  1501   0.636675E+03   0.121040E+02   0.581779E-01   0.139639E+01
  1502   0.633814E+03   0.121842E+02   0.581196E-01   0.171466E+01
  1503   0.630944E+03   0.122660E+02   0.580609E-01   0.202395E+01
  1504   0.628058E+03   0.123488E+02   0.580019E-01   0.232435E+01
  1505   0.625156E+03   0.124332E+02   0.579424E-01   0.261554E+01
  1506   0.622245E+03   0.125185E+02   0.578826E-01   0.289761E+01
  1507   0.619325E+03   0.126055E+02   0.578224E-01   0.317052E+01
  1508   0.616395E+03   0.126934E+02   0.577619E-01   0.343392E+01
  1509   0.613448E+03   0.127816E+02   0.577009E-01   0.368800E+01
  1510   0.610506E+03   0.128723E+02   0.576397E-01   0.393249E+01
  1511   0.607539E+03   0.129632E+02   0.575781E-01   0.416814E+01
  1512   0.604570E+03   0.130551E+02   0.575162E-01   0.439277E+01
  1513   0.601590E+03   0.131480E+02   0.574539E-01   0.460937E+01
  1514   0.598614E+03   0.132427E+02   0.573914E-01   0.481572E+01
  1515   0.595650E+03   0.133377E+02   0.573285E-01   0.501335E+01
  1516   0.592660E+03   0.134330E+02   0.572654E-01   0.520004E+01
  1517   0.589673E+03   0.135294E+02   0.572019E-01   0.537804E+01
  1518   0.586682E+03   0.136268E+02   0.571382E-01   0.554737E+01
  1519   0.583688E+03   0.137239E+02   0.570742E-01   0.570509E+01
  1520   0.580703E+03   0.138220E+02   0.570100E-01   0.585417E+01
  1521   0.577706E+03   0.139213E+02   0.569455E-01   0.599390E+01
  1522   0.574705E+03   0.140203E+02   0.568808E-01   0.612355E+01
  1523   0.571713E+03   0.141196E+02   0.568158E-01   0.624388E+01
  1524   0.568717E+03   0.142201E+02   0.567507E-01   0.635415E+01
  1525   0.565722E+03   0.143211E+02   0.566853E-01   0.645513E+01
  1526   0.562736E+03   0.144217E+02   0.566197E-01   0.654683E+01
  1527   0.559751E+03   0.145221E+02   0.565539E-01   0.662778E+01
  1528   0.556768E+03   0.146236E+02   0.564879E-01   0.670021E+01
  1529   0.553794E+03   0.147250E+02   0.564217E-01   0.676339E+01
  1530   0.550828E+03   0.148260E+02   0.563554E-01   0.681659E+01
  1531   0.547862E+03   0.149276E+02   0.562889E-01   0.685981E+01
  1532   0.544912E+03   0.150297E+02   0.562223E-01   0.689456E+01
  1533   0.541962E+03   0.151309E+02   0.561555E-01   0.692083E+01
  1534   0.539028E+03   0.152326E+02   0.560886E-01   0.693566E+01
  1535   0.536100E+03   0.153342E+02   0.560215E-01   0.694277E+01
  1536   0.533179E+03   0.154349E+02   0.559543E-01   0.693993E+01
  1537   0.530281E+03   0.155361E+02   0.558870E-01   0.692790E+01
  1538   0.527396E+03   0.156372E+02   0.558196E-01   0.690741E+01
  1539   0.524488E+03   0.157367E+02   0.557521E-01   0.687772E+01
  1540   0.521617E+03   0.158361E+02   0.556845E-01   0.683958E+01
  1541   0.518758E+03   0.159362E+02   0.556169E-01   0.679150E+01
  1542   0.515913E+03   0.160354E+02   0.555491E-01   0.673570E+01
  1543   0.513074E+03   0.161331E+02   0.554813E-01   0.666997E+01
  1544   0.510255E+03   0.162315E+02   0.554134E-01   0.659651E+01
  1545   0.507457E+03   0.163284E+02   0.553455E-01   0.651459E+01
  1546   0.504663E+03   0.164245E+02   0.552775E-01   0.642345E+01
  1547   0.501890E+03   0.165206E+02   0.552094E-01   0.632458E+01
  1548   0.499143E+03   0.166159E+02   0.551414E-01   0.621723E+01
  1549   0.496409E+03   0.167098E+02   0.550733E-01   0.610213E+01
  1550   0.493701E+03   0.168029E+02   0.550052E-01   0.597854E+01
  1551   0.490998E+03   0.168954E+02   0.549371E-01   0.584643E+01
  1552   0.488328E+03   0.169865E+02   0.548689E-01   0.570728E+01
  1553   0.485670E+03   0.170776E+02   0.548008E-01   0.556107E+01
  1554   0.483037E+03   0.171680E+02   0.547327E-01   0.540628E+01
