#    L    TT             EE             BB             TE          
  1174   0.109579E+04   0.130658E+02   0.754134E-01  -0.100024E+02
  1175   0.109258E+04   0.131432E+02   0.753838E-01  -0.931197E+01
  1176   0.108923E+04   0.132243E+02   0.753534E-01  -0.863284E+01
  1177   0.108597E+04   0.133101E+02   0.753219E-01  -0.796451E+01
  1178   0.108256E+04   0.133981E+02   0.752896E-01  -0.730762E+01
  1179   0.107923E+04   0.134916E+02   0.752564E-01  -0.666235E+01
  1180   0.107576E+04   0.135881E+02   0.752224E-01  -0.602894E+01
  1181   0.107230E+04   0.136871E+02   0.751874E-01  -0.540767E+01
  1182   0.106870E+04   0.137899E+02   0.751515E-01  -0.479879E+01
  1183   0.106510E+04   0.138959E+02   0.751148E-01  -0.420240E+01
  1184   0.106143E+04   0.140043E+02   0.750772E-01  -0.361888E+01
  1185   0.105777E+04   0.141173E+02   0.750388E-01  -0.304825E+01
  1186   0.105404E+04   0.142328E+02   0.749995E-01  -0.249093E+01
  1187   0.105031E+04   0.143516E+02   0.749594E-01  -0.194700E+01
  1188   0.104652E+04   0.144728E+02   0.749184E-01  -0.141680E+01
  1189   0.104265E+04   0.145972E+02   0.748767E-01  -0.900233E+00
  1190   0.103879E+04   0.147242E+02   0.748340E-01  -0.397699E+00
  1191   0.103486E+04   0.148544E+02   0.747906E-01   0.909052E-01
  1192   0.103093E+04   0.149871E+02   0.747464E-01   0.565163E+00
  1193   0.102693E+04   0.151224E+02   0.747014E-01   0.102511E+01
  1194   0.102294E+04   0.152602E+02   0.746556E-01   0.147069E+01
  1195   0.101894E+04   0.154007E+02   0.746091E-01   0.190164E+01
  1196   0.101480E+04   0.155444E+02   0.745617E-01   0.231755E+01
  1197   0.101074E+04   0.156893E+02   0.745136E-01   0.271873E+01
  1198   0.100660E+04   0.158368E+02   0.744648E-01   0.310381E+01
  1199   0.100247E+04   0.159862E+02   0.744152E-01   0.347503E+01
  1200   0.998261E+03   0.161382E+02   0.743649E-01   0.383086E+01
  1201   0.994129E+03   0.162915E+02   0.743139E-01   0.417057E+01
  1202   0.989848E+03   0.164481E+02   0.742621E-01   0.449566E+01
  1203   0.985642E+03   0.166060E+02   0.742097E-01   0.480464E+01
  1204   0.981362E+03   0.167658E+02   0.741566E-01   0.509826E+01
  1205   0.977082E+03   0.169261E+02   0.741027E-01   0.537578E+01
  1206   0.972802E+03   0.170892E+02   0.740483E-01   0.563793E+01
  1207   0.968595E+03   0.172535E+02   0.739931E-01   0.588324E+01
  1208   0.964314E+03   0.174199E+02   0.739373E-01   0.611391E+01
  1209   0.959957E+03   0.175868E+02   0.738809E-01   0.632848E+01
  1210   0.955674E+03   0.177551E+02   0.738239E-01   0.652618E+01
  1211   0.951315E+03   0.179254E+02   0.737662E-01   0.670775E+01
  1212   0.947029E+03   0.180963E+02   0.737079E-01   0.687393E+01
  1213   0.942666E+03   0.182678E+02   0.736491E-01   0.702472E+01
  1214   0.938376E+03   0.184414E+02   0.735896E-01   0.715861E+01
  1215   0.934083E+03   0.186150E+02   0.735296E-01   0.727634E+01
  1216   0.929788E+03   0.187899E+02   0.734691E-01   0.737790E+01
  1217   0.925342E+03   0.189655E+02   0.734080E-01   0.746402E+01
  1218   0.921041E+03   0.191426E+02   0.733463E-01   0.753319E+01
  1219   0.916663E+03   0.193189E+02   0.732842E-01   0.758764E+01
  1220   0.912356E+03   0.194959E+02   0.732216E-01   0.762511E+01
  1221   0.908045E+03   0.196730E+02   0.731584E-01   0.764708E+01
  1222   0.903730E+03   0.198515E+02   0.730949E-01   0.765205E+01
  1223   0.899411E+03   0.200300E+02   0.730308E-01   0.764296E+01
  1224   0.895087E+03   0.202072E+02   0.729663E-01   0.761608E+01
  1225   0.890834E+03   0.203859E+02   0.729014E-01   0.757362E+01
  1226   0.886575E+03   0.205639E+02   0.728360E-01   0.751629E+01
  1227   0.882386E+03   0.207420E+02   0.727703E-01   0.744260E+01
  1228   0.878116E+03   0.209202E+02   0.727042E-01   0.735399E+01
  1229   0.873916E+03   0.210979E+02   0.726377E-01   0.724897E+01
  1230   0.869561E+03   0.212749E+02   0.725709E-01   0.712972E+01
  1231   0.865349E+03   0.214521E+02   0.725037E-01   0.699474E+01
  1232   0.861131E+03   0.216280E+02   0.724362E-01   0.684548E+01
  1233   0.857054E+03   0.218048E+02   0.723685E-01   0.667969E+01
  1234   0.852897E+03   0.219797E+02   0.723004E-01   0.650030E+01
  1235   0.849030E+03   0.221547E+02   0.722321E-01   0.630580E+01
  1236   0.845007E+03   0.223278E+02   0.721635E-01   0.609690E+01
  1237   0.840976E+03   0.225005E+02   0.720946E-01   0.587281E+01
  1238   0.837013E+03   0.226726E+02   0.720256E-01   0.563425E+01
  1239   0.833041E+03   0.228428E+02   0.719564E-01   0.538118E+01
  1240   0.829061E+03   0.230126E+02   0.718870E-01   0.511505E+01
  1241   0.825222E+03   0.231806E+02   0.718174E-01   0.483434E+01
  1242   0.821299E+03   0.233488E+02   0.717476E-01   0.454122E+01
  1243   0.817443E+03   0.235137E+02   0.716778E-01   0.423247E+01
  1244   0.813651E+03   0.236790E+02   0.716078E-01   0.391184E+01
  1245   0.809925E+03   0.238425E+02   0.715377E-01   0.357764E+01
  1246   0.806189E+03   0.240034E+02   0.714676E-01   0.323155E+01
  1247   0.802443E+03   0.241633E+02   0.713973E-01   0.287195E+01
  1248   0.798762E+03   0.243214E+02   0.713271E-01   0.249947E+01
  1249   0.795146E+03   0.244792E+02   0.712568E-01   0.211496E+01
  1250   0.791593E+03   0.246338E+02   0.711865E-01   0.171822E+01
  1251   0.788030E+03   0.247859E+02   0.711162E-01   0.130935E+01
  1252   0.784605E+03   0.249378E+02   0.710459E-01   0.888528E+00
  1253   0.781095E+03   0.250865E+02   0.709756E-01   0.456374E+00
  1254   0.777648E+03   0.252327E+02   0.709054E-01   0.129172E-01
  1255   0.774265E+03   0.253780E+02   0.708353E-01  -0.441741E+00
  1256   0.771020E+03   0.255201E+02   0.707652E-01  -0.907033E+00
  1257   0.767764E+03   0.256606E+02   0.706953E-01  -0.138296E+01
  1258   0.764496E+03   0.257979E+02   0.706254E-01  -0.186917E+01
  1259   0.761292E+03   0.259335E+02   0.705557E-01  -0.236543E+01
  1260   0.758151E+03   0.260661E+02   0.704862E-01  -0.287142E+01
  1261   0.755072E+03   0.261970E+02   0.704167E-01  -0.338698E+01
  1262   0.752057E+03   0.263255E+02   0.703475E-01  -0.391166E+01
  1263   0.749104E+03   0.264509E+02   0.702784E-01  -0.444549E+01
  1264   0.746140E+03   0.265740E+02   0.702095E-01  -0.498825E+01
  1265   0.743313E+03   0.266940E+02   0.701409E-01  -0.553946E+01
  1266   0.740474E+03   0.268117E+02   0.700724E-01  -0.609874E+01
  1267   0.737698E+03   0.269256E+02   0.700042E-01  -0.666614E+01
  1268   0.734991E+03   0.270386E+02   0.699363E-01  -0.724135E+01
  1269   0.732355E+03   0.271464E+02   0.698686E-01  -0.782362E+01
  1270   0.729751E+03   0.272519E+02   0.698011E-01  -0.841389E+01
  1271   0.727218E+03   0.273550E+02   0.697339E-01  -0.901059E+01
  1272   0.724724E+03   0.274552E+02   0.696671E-01  -0.961378E+01
  1273   0.722270E+03   0.275516E+02   0.696005E-01  -0.102235E+02
  1274   0.719887E+03   0.276442E+02   0.695342E-01  -0.108391E+02
  1275   0.717558E+03   0.277346E+02   0.694683E-01  -0.114599E+02
  1276   0.715276E+03   0.278220E+02   0.694027E-01  -0.120867E+02
  1277   0.713057E+03   0.279063E+02   0.693374E-01  -0.127181E+02
  1278   0.710893E+03   0.279870E+02   0.692725E-01  -0.133548E+02
  1279   0.708791E+03   0.280639E+02   0.692079E-01  -0.139956E+02
  1280   0.706751E+03   0.281386E+02   0.691438E-01  -0.146418E+02
  1281   0.704766E+03   0.282096E+02   0.690799E-01  -0.152906E+02
  1282   0.702844E+03   0.282769E+02   0.690165E-01  -0.159436E+02
  1283   0.700976E+03   0.283412E+02   0.689535E-01  -0.166000E+02
  1284   0.699171E+03   0.284018E+02   0.688908E-01  -0.172600E+02
  1285   0.697413E+03   0.284595E+02   0.688286E-01  -0.179222E+02
  1286   0.695717E+03   0.285128E+02   0.687668E-01  -0.185872E+02
  1287   0.694084E+03   0.285631E+02   0.687054E-01  -0.192538E+02
  1288   0.692514E+03   0.286097E+02   0.686445E-01  -0.199235E+02
  1289   0.690998E+03   0.286534E+02   0.685840E-01  -0.205933E+02
  1290   0.689538E+03   0.286927E+02   0.685239E-01  -0.212656E+02
  1291   0.688140E+03   0.287291E+02   0.684643E-01  -0.219390E+02
  1292   0.686797E+03   0.287603E+02   0.684051E-01  -0.226135E+02
  1293   0.685509E+03   0.287901E+02   0.683465E-01  -0.232892E+02
  1294   0.684292E+03   0.288154E+02   0.682883E-01  -0.239624E+02
  1295   0.683123E+03   0.288372E+02   0.682306E-01  -0.246377E+02
  1296   0.682008E+03   0.288560E+02   0.681733E-01  -0.253106E+02
  1297   0.680957E+03   0.288711E+02   0.681166E-01  -0.259843E+02
  1298   0.679962E+03   0.288826E+02   0.680604E-01  -0.266566E+02
  1299   0.679014E+03   0.288905E+02   0.680047E-01  -0.273283E+02
  1300   0.678137E+03   0.288939E+02   0.679495E-01  -0.279979E+02
  1301   0.677316E+03   0.288952E+02   0.678948E-01  -0.286655E+02
  1302   0.676544E+03   0.288921E+02   0.678406E-01  -0.293305E+02
  1303   0.675827E+03   0.288854E+02   0.677870E-01  -0.299944E+02
  1304   0.675166E+03   0.288757E+02   0.677340E-01  -0.306550E+02
  1305   0.674562E+03   0.288616E+02   0.676814E-01  -0.313138E+02
  1306   0.673999E+03   0.288454E+02   0.676294E-01  -0.319679E+02
  1307   0.673508E+03   0.288247E+02   0.675780E-01  -0.326181E+02
  1308   0.673065E+03   0.288004E+02   0.675271E-01  -0.332668E+02
  1309   0.672664E+03   0.287716E+02   0.674768E-01  -0.339093E+02
  1310   0.672328E+03   0.287407E+02   0.674271E-01  -0.345489E+02
  1311   0.672034E+03   0.287061E+02   0.673779E-01  -0.351833E+02
  1312   0.671819E+03   0.286685E+02   0.673294E-01  -0.358126E+02
  1313   0.671631E+03   0.286264E+02   0.672814E-01  -0.364375E+02
  1314   0.671502E+03   0.285815E+02   0.672339E-01  -0.370559E+02
  1315   0.671414E+03   0.285335E+02   0.671871E-01  -0.376693E+02
  1316   0.671385E+03   0.284811E+02   0.671409E-01  -0.382762E+02
  1317   0.671406E+03   0.284272E+02   0.670952E-01  -0.388775E+02
  1318   0.671462E+03   0.283681E+02   0.670502E-01  -0.394718E+02
  1319   0.671570E+03   0.283059E+02   0.670057E-01  -0.400605E+02
  1320   0.671721E+03   0.282408E+02   0.669619E-01  -0.406414E+02
  1321   0.671915E+03   0.281734E+02   0.669186E-01  -0.412162E+02
  1322   0.672161E+03   0.281008E+02   0.668760E-01  -0.417825E+02
  1323   0.672451E+03   0.280259E+02   0.668339E-01  -0.423413E+02
  1324   0.672786E+03   0.279479E+02   0.667925E-01  -0.428932E+02
  1325   0.673157E+03   0.278669E+02   0.667517E-01  -0.434362E+02
  1326   0.673581E+03   0.277829E+02   0.667114E-01  -0.439717E+02
  1327   0.674027E+03   0.276965E+02   0.666718E-01  -0.444990E+02
  1328   0.674533E+03   0.276071E+02   0.666327E-01  -0.450160E+02
  1329   0.675069E+03   0.275138E+02   0.665942E-01  -0.455256E+02
  1330   0.675644E+03   0.274175E+02   0.665564E-01  -0.460257E+02
  1331   0.676264E+03   0.273188E+02   0.665191E-01  -0.465163E+02
  1332   0.676908E+03   0.272170E+02   0.664824E-01  -0.469982E+02
  1333   0.677598E+03   0.271120E+02   0.664463E-01  -0.474691E+02
  1334   0.678320E+03   0.270054E+02   0.664108E-01  -0.479315E+02
  1335   0.679073E+03   0.268950E+02   0.663758E-01  -0.483838E+02
  1336   0.679866E+03   0.267828E+02   0.663414E-01  -0.488245E+02
  1337   0.680691E+03   0.266668E+02   0.663076E-01  -0.492560E+02
  1338   0.681541E+03   0.265490E+02   0.662743E-01  -0.496768E+02
  1339   0.682432E+03   0.264281E+02   0.662415E-01  -0.500876E+02
  1340   0.683348E+03   0.263054E+02   0.662094E-01  -0.504885E+02
  1341   0.684290E+03   0.261810E+02   0.661777E-01  -0.508773E+02
  1342   0.685257E+03   0.260534E+02   0.661466E-01  -0.512556E+02
  1343   0.686259E+03   0.259232E+02   0.661160E-01  -0.516225E+02
  1344   0.687287E+03   0.257906E+02   0.660859E-01  -0.519782E+02
  1345   0.688328E+03   0.256569E+02   0.660563E-01  -0.523219E+02
  1346   0.689402E+03   0.255199E+02   0.660272E-01  -0.526559E+02
  1347   0.690505E+03   0.253812E+02   0.659986E-01  -0.529772E+02
  1348   0.691620E+03   0.252405E+02   0.659705E-01  -0.532866E+02
  1349   0.692770E+03   0.250966E+02   0.659428E-01  -0.535842E+02
  1350   0.693926E+03   0.249523E+02   0.659156E-01  -0.538699E+02
  1351   0.695111E+03   0.248054E+02   0.658889E-01  -0.541438E+02
  1352   0.696302E+03   0.246566E+02   0.658626E-01  -0.544052E+02
  1353   0.697522E+03   0.245074E+02   0.658367E-01  -0.546547E+02
  1354   0.698749E+03   0.243555E+02   0.658112E-01  -0.548925E+02
  1355   0.700006E+03   0.242017E+02   0.657862E-01  -0.551177E+02
  1356   0.701276E+03   0.240475E+02   0.657616E-01  -0.553319E+02
  1357   0.702555E+03   0.238906E+02   0.657373E-01  -0.555321E+02
  1358   0.703833E+03   0.237324E+02   0.657135E-01  -0.557183E+02
  1359   0.705127E+03   0.235730E+02   0.656900E-01  -0.558941E+02
  1360   0.706414E+03   0.234139E+02   0.656668E-01  -0.560560E+02
  1361   0.707732E+03   0.232513E+02   0.656440E-01  -0.562061E+02
  1362   0.709036E+03   0.230881E+02   0.656216E-01  -0.563422E+02
  1363   0.710356E+03   0.229236E+02   0.655995E-01  -0.564680E+02
  1364   0.711655E+03   0.227586E+02   0.655777E-01  -0.565791E+02
  1365   0.713045E+03   0.225922E+02   0.655562E-01  -0.566768E+02
  1366   0.714363E+03   0.224245E+02   0.655350E-01  -0.567636E+02
  1367   0.715683E+03   0.222555E+02   0.655141E-01  -0.568370E+02
  1368   0.717080E+03   0.220873E+02   0.654935E-01  -0.568971E+02
  1369   0.718404E+03   0.219170E+02   0.654732E-01  -0.569440E+02
  1370   0.719732E+03   0.217467E+02   0.654531E-01  -0.569790E+02
  1371   0.721063E+03   0.215758E+02   0.654333E-01  -0.570007E+02
  1372   0.722397E+03   0.214042E+02   0.654137E-01  -0.570098E+02
  1373   0.723734E+03   0.212327E+02   0.653944E-01  -0.570063E+02
  1374   0.725075E+03   0.210604E+02   0.653753E-01  -0.569895E+02
  1375   0.726420E+03   0.208874E+02   0.653564E-01  -0.569608E+02
  1376   0.727769E+03   0.207144E+02   0.653377E-01  -0.569186E+02
  1377   0.729122E+03   0.205421E+02   0.653192E-01  -0.568646E+02
  1378   0.730479E+03   0.203676E+02   0.653008E-01  -0.567979E+02
  1379   0.731768E+03   0.201952E+02   0.652827E-01  -0.567185E+02
  1380   0.733061E+03   0.200205E+02   0.652647E-01  -0.566271E+02
  1381   0.734359E+03   0.198473E+02   0.652469E-01  -0.565222E+02
  1382   0.735514E+03   0.196739E+02   0.652292E-01  -0.564046E+02
  1383   0.736823E+03   0.195004E+02   0.652117E-01  -0.562756E+02
  1384   0.737989E+03   0.193275E+02   0.651943E-01  -0.561339E+02
  1385   0.739161E+03   0.191545E+02   0.651770E-01  -0.559801E+02
  1386   0.740339E+03   0.189820E+02   0.651599E-01  -0.558141E+02
  1387   0.741449E+03   0.188101E+02   0.651428E-01  -0.556361E+02
  1388   0.742715E+03   0.186380E+02   0.651258E-01  -0.554465E+02
  1389   0.743838E+03   0.184664E+02   0.651089E-01  -0.552441E+02
  1390   0.744895E+03   0.182961E+02   0.650921E-01  -0.550316E+02
  1391   0.746033E+03   0.181263E+02   0.650754E-01  -0.548069E+02
  1392   0.747103E+03   0.179569E+02   0.650587E-01  -0.545707E+02
  1393   0.748182E+03   0.177888E+02   0.650420E-01  -0.543228E+02
  1394   0.749194E+03   0.176211E+02   0.650254E-01  -0.540649E+02
  1395   0.750214E+03   0.174539E+02   0.650087E-01  -0.537945E+02
  1396   0.751241E+03   0.172885E+02   0.649921E-01  -0.535147E+02
  1397   0.752203E+03   0.171236E+02   0.649755E-01  -0.532231E+02
  1398   0.753100E+03   0.169590E+02   0.649589E-01  -0.529205E+02
  1399   0.754005E+03   0.167970E+02   0.649423E-01  -0.526076E+02
  1400   0.754919E+03   0.166354E+02   0.649256E-01  -0.522844E+02
  1401   0.755767E+03   0.164741E+02   0.649089E-01  -0.519507E+02
  1402   0.756625E+03   0.163154E+02   0.648921E-01  -0.516074E+02
  1403   0.757418E+03   0.161577E+02   0.648752E-01  -0.512536E+02
  1404   0.758146E+03   0.160018E+02   0.648583E-01  -0.508900E+02
  1405   0.758958E+03   0.158463E+02   0.648412E-01  -0.505166E+02
  1406   0.759630E+03   0.156932E+02   0.648241E-01  -0.501348E+02
  1407   0.760239E+03   0.155411E+02   0.648068E-01  -0.497431E+02
  1408   0.761005E+03   0.153901E+02   0.647894E-01  -0.493423E+02
  1409   0.761559E+03   0.152415E+02   0.647719E-01  -0.489321E+02
  1410   0.762197E+03   0.150939E+02   0.647542E-01  -0.485142E+02
  1411   0.762771E+03   0.149480E+02   0.647363E-01  -0.480869E+02
  1412   0.763281E+03   0.148046E+02   0.647183E-01  -0.476510E+02
  1413   0.763653E+03   0.146629E+02   0.647000E-01  -0.472071E+02
  1414   0.764109E+03   0.145228E+02   0.646816E-01  -0.467545E+02
  1415   0.764502E+03   0.143845E+02   0.646629E-01  -0.462945E+02
  1416   0.764905E+03   0.142485E+02   0.646440E-01  -0.458273E+02
  1417   0.765170E+03   0.141135E+02   0.646249E-01  -0.453533E+02
  1418   0.765446E+03   0.139808E+02   0.646055E-01  -0.448704E+02
  1419   0.765658E+03   0.138506E+02   0.645858E-01  -0.443815E+02
  1420   0.765881E+03   0.137227E+02   0.645658E-01  -0.438857E+02
  1421   0.766041E+03   0.135964E+02   0.645456E-01  -0.433831E+02
  1422   0.766212E+03   0.134725E+02   0.645250E-01  -0.428743E+02
  1423   0.766245E+03   0.133510E+02   0.645042E-01  -0.423592E+02
  1424   0.766363E+03   0.132318E+02   0.644830E-01  -0.418379E+02
  1425   0.766344E+03   0.131149E+02   0.644614E-01  -0.413109E+02
  1426   0.766262E+03   0.130004E+02   0.644396E-01  -0.407783E+02
  1427   0.766266E+03   0.128881E+02   0.644173E-01  -0.402399E+02
  1428   0.766132E+03   0.127775E+02   0.643947E-01  -0.396973E+02
  1429   0.765935E+03   0.126706E+02   0.643717E-01  -0.391480E+02
  1430   0.765750E+03   0.125653E+02   0.643484E-01  -0.385958E+02
  1431   0.765501E+03   0.124623E+02   0.643246E-01  -0.380377E+02
  1432   0.765190E+03   0.123623E+02   0.643004E-01  -0.374758E+02
  1433   0.764964E+03   0.122646E+02   0.642759E-01  -0.369093E+02
  1434   0.764601E+03   0.121699E+02   0.642509E-01  -0.363388E+02
  1435   0.764176E+03   0.120767E+02   0.642254E-01  -0.357652E+02
  1436   0.763761E+03   0.119865E+02   0.641996E-01  -0.351890E+02
  1437   0.763210E+03   0.118993E+02   0.641733E-01  -0.346079E+02
  1438   0.762670E+03   0.118137E+02   0.641465E-01  -0.340257E+02
  1439   0.762067E+03   0.117318E+02   0.641193E-01  -0.334385E+02
  1440   0.761475E+03   0.116521E+02   0.640917E-01  -0.328500E+02
  1441   0.760821E+03   0.115746E+02   0.640635E-01  -0.322601E+02
  1442   0.760103E+03   0.115002E+02   0.640349E-01  -0.316673E+02
  1443   0.759323E+03   0.114294E+02   0.640059E-01  -0.310716E+02
  1444   0.758554E+03   0.113601E+02   0.639763E-01  -0.304750E+02
  1445   0.757647E+03   0.112946E+02   0.639463E-01  -0.298775E+02
  1446   0.756826E+03   0.112305E+02   0.639158E-01  -0.292776E+02
  1447   0.755794E+03   0.111701E+02   0.638848E-01  -0.286752E+02
  1448   0.754846E+03   0.111127E+02   0.638533E-01  -0.280747E+02
  1449   0.753836E+03   0.110568E+02   0.638214E-01  -0.274723E+02
  1450   0.752762E+03   0.110045E+02   0.637889E-01  -0.268695E+02
  1451   0.751700E+03   0.109552E+02   0.637559E-01  -0.262676E+02
  1452   0.750499E+03   0.109081E+02   0.637225E-01  -0.256666E+02
  1453   0.749310E+03   0.108640E+02   0.636885E-01  -0.250643E+02
  1454   0.748131E+03   0.108228E+02   0.636540E-01  -0.244620E+02
  1455   0.746888E+03   0.107838E+02   0.636191E-01  -0.238613E+02
  1456   0.745582E+03   0.107486E+02   0.635836E-01  -0.232628E+02
  1457   0.744137E+03   0.107148E+02   0.635476E-01  -0.226642E+02
  1458   0.742777E+03   0.106847E+02   0.635111E-01  -0.220670E+02
  1459   0.741354E+03   0.106568E+02   0.634741E-01  -0.214703E+02
  1460   0.739865E+03   0.106327E+02   0.634367E-01  -0.208764E+02
  1461   0.738387E+03   0.106093E+02   0.633986E-01  -0.202853E+02
  1462   0.736845E+03   0.105896E+02   0.633601E-01  -0.196960E+02
  1463   0.735164E+03   0.105729E+02   0.633211E-01  -0.191087E+02
  1464   0.733566E+03   0.105585E+02   0.632816E-01  -0.185239E+02
  1465   0.731830E+03   0.105470E+02   0.632416E-01  -0.179423E+02
  1466   0.730177E+03   0.105385E+02   0.632010E-01  -0.173633E+02
  1467   0.728385E+03   0.105323E+02   0.631599E-01  -0.167881E+02
  1468   0.726602E+03   0.105291E+02   0.631184E-01  -0.162161E+02
  1469   0.724828E+03   0.105282E+02   0.630763E-01  -0.156480E+02
  1470   0.722840E+03   0.105295E+02   0.630337E-01  -0.150828E+02
  1471   0.721009E+03   0.105346E+02   0.629906E-01  -0.145229E+02
  1472   0.719113E+03   0.105420E+02   0.629470E-01  -0.139667E+02
  1473   0.717150E+03   0.105516E+02   0.629028E-01  -0.134156E+02
  1474   0.715048E+03   0.105636E+02   0.628582E-01  -0.128681E+02
  1475   0.713027E+03   0.105779E+02   0.628130E-01  -0.123256E+02
  1476   0.710941E+03   0.105952E+02   0.627674E-01  -0.117889E+02
  1477   0.708862E+03   0.106148E+02   0.627212E-01  -0.112564E+02
  1478   0.706716E+03   0.106368E+02   0.626745E-01  -0.107295E+02
  1479   0.704578E+03   0.106618E+02   0.626272E-01  -0.102085E+02
  1480   0.702373E+03   0.106892E+02   0.625795E-01  -0.969282E+01
  1481   0.700108E+03   0.107182E+02   0.625313E-01  -0.918290E+01
  1482   0.697857E+03   0.107503E+02   0.624825E-01  -0.867892E+01
  1483   0.695554E+03   0.107848E+02   0.624332E-01  -0.818112E+01
  1484   0.693250E+03   0.108209E+02   0.623834E-01  -0.768955E+01
  1485   0.690892E+03   0.108594E+02   0.623331E-01  -0.720447E+01
  1486   0.688504E+03   0.109010E+02   0.622822E-01  -0.672576E+01
  1487   0.686085E+03   0.109435E+02   0.622309E-01  -0.625382E+01
  1488   0.683656E+03   0.109892E+02   0.621790E-01  -0.578863E+01
  1489   0.681174E+03   0.110373E+02   0.621266E-01  -0.533051E+01
  1490   0.678675E+03   0.110864E+02   0.620737E-01  -0.487940E+01
  1491   0.676152E+03   0.111379E+02   0.620203E-01  -0.443560E+01
  1492   0.673611E+03   0.111919E+02   0.619664E-01  -0.399909E+01
  1493   0.671038E+03   0.112469E+02   0.619120E-01  -0.357009E+01
  1494   0.668440E+03   0.113043E+02   0.618571E-01  -0.314868E+01
  1495   0.665824E+03   0.113642E+02   0.618016E-01  -0.273496E+01
  1496   0.663182E+03   0.114259E+02   0.617457E-01  -0.232898E+01
  1497   0.660515E+03   0.114887E+02   0.616893E-01  -0.193091E+01
  1498   0.657837E+03   0.115539E+02   0.616324E-01  -0.154088E+01
  1499   0.655132E+03   0.116202E+02   0.615750E-01  -0.115887E+01
  1500   0.652409E+03   0.116891E+02   0.615171E-01  -0.785057E+00
  1501   0.649666E+03   0.117590E+02   0.614587E-01  -0.419352E+00
  1502   0.646904E+03   0.118308E+02   0.613999E-01  -0.622565E-01
  1503   0.644130E+03   0.119044E+02   0.613406E-01   0.286392E+00
  1504   0.641337E+03   0.119791E+02   0.612808E-01   0.626681E+00
  1505   0.638524E+03   0.120557E+02   0.612206E-01   0.958251E+00
  1506   0.635697E+03   0.121335E+02   0.611599E-01   0.128119E+01
  1507   0.632859E+03   0.122131E+02   0.610988E-01   0.159542E+01
  1508   0.630007E+03   0.122939E+02   0.610373E-01   0.190060E+01
  1509   0.627135E+03   0.123751E+02   0.609753E-01   0.219687E+01
  1510   0.624264E+03   0.124591E+02   0.609129E-01   0.248395E+01
  1511   0.621365E+03   0.125434E+02   0.608501E-01   0.276259E+01
  1512   0.618459E+03   0.126290E+02   0.607869E-01   0.303056E+01
  1513   0.615540E+03   0.127158E+02   0.607233E-01   0.329084E+01
  1514   0.612621E+03   0.128047E+02   0.606593E-01   0.354121E+01
  1515   0.609711E+03   0.128940E+02   0.605950E-01   0.378315E+01
  1516   0.606771E+03   0.129838E+02   0.605303E-01   0.401443E+01
  1517   0.603831E+03   0.130750E+02   0.604652E-01   0.423730E+01
  1518   0.600884E+03   0.131674E+02   0.603998E-01   0.445175E+01
  1519   0.597929E+03   0.132597E+02   0.603341E-01   0.465480E+01
  1520   0.594981E+03   0.133532E+02   0.602680E-01   0.484943E+01
  1521   0.592018E+03   0.134482E+02   0.602017E-01   0.503489E+01
  1522   0.589047E+03   0.135430E+02   0.601350E-01   0.521043E+01
  1523   0.586082E+03   0.136384E+02   0.600680E-01   0.537680E+01
  1524   0.583108E+03   0.137352E+02   0.600008E-01   0.553325E+01
  1525   0.580133E+03   0.138326E+02   0.599333E-01   0.568051E+01
  1526   0.577164E+03   0.139300E+02   0.598655E-01   0.581858E+01
  1527   0.574192E+03   0.140274E+02   0.597975E-01   0.594597E+01
  1528   0.571219E+03   0.141261E+02   0.597292E-01   0.606489E+01
  1529   0.568251E+03   0.142249E+02   0.596608E-01   0.617459E+01
  1530   0.565288E+03   0.143236E+02   0.595921E-01   0.627432E+01
  1531   0.562323E+03   0.144230E+02   0.595232E-01   0.636406E+01
  1532   0.559369E+03   0.145233E+02   0.594541E-01   0.644530E+01
  1533   0.556413E+03   0.146228E+02   0.593848E-01   0.651802E+01
  1534   0.553468E+03   0.147231E+02   0.593154E-01   0.657923E+01
  1535   0.550527E+03   0.148234E+02   0.592458E-01   0.663263E+01
  1536   0.547590E+03   0.149231E+02   0.591760E-01   0.667598E+01
  1537   0.544671E+03   0.150236E+02   0.591061E-01   0.671001E+01
  1538   0.541763E+03   0.151242E+02   0.590361E-01   0.673543E+01
  1539   0.538829E+03   0.152234E+02   0.589659E-01   0.675150E+01
  1540   0.535927E+03   0.153228E+02   0.588956E-01   0.675893E+01
  1541   0.533036E+03   0.154231E+02   0.588252E-01   0.675621E+01
  1542   0.530154E+03   0.155227E+02   0.587547E-01   0.674556E+01
  1543   0.527275E+03   0.156211E+02   0.586841E-01   0.672472E+01
  1544   0.524414E+03   0.157204E+02   0.586134E-01   0.669591E+01
  1545   0.521569E+03   0.158184E+02   0.585427E-01   0.665834E+01
  1546   0.518726E+03   0.159159E+02   0.584719E-01   0.661127E+01
  1547   0.515899E+03   0.160137E+02   0.584010E-01   0.655614E+01
  1548   0.513097E+03   0.161109E+02   0.583300E-01   0.649218E+01
  1549   0.510303E+03   0.162069E+02   0.582590E-01   0.642013E+01
  1550   0.507532E+03   0.163024E+02   0.581880E-01   0.633919E+01
  1551   0.504763E+03   0.163975E+02   0.581169E-01   0.624934E+01
  1552   0.502024E+03   0.164914E+02   0.580458E-01   0.615205E+01
  1553   0.499293E+03   0.165857E+02   0.579747E-01   0.604728E+01
  1554   0.496585E+03   0.166795E+02   0.579035E-01   0.593352E+01
