#    L    TT             EE             BB             TE             PP             TP             EP          
  1679   0.354271E+03   0.158013E+02   0.000000E+00  -0.323427E+02   0.146563E-08  -0.648863E-06   0.151096E-06
  1680   0.354847E+03   0.156693E+02   0.000000E+00  -0.324407E+02   0.146347E-08  -0.551780E-06   0.148871E-06
  1681   0.355430E+03   0.155359E+02   0.000000E+00  -0.325306E+02   0.146131E-08  -0.453959E-06   0.146623E-06
  1682   0.356006E+03   0.154032E+02   0.000000E+00  -0.326141E+02   0.145915E-08  -0.355611E-06   0.144356E-06
  1683   0.356596E+03   0.152705E+02   0.000000E+00  -0.326881E+02   0.145700E-08  -0.256941E-06   0.142072E-06
  1684   0.357187E+03   0.151363E+02   0.000000E+00  -0.327550E+02   0.145485E-08  -0.158159E-06   0.139774E-06
  1685   0.357786E+03   0.150022E+02   0.000000E+00  -0.328139E+02   0.145271E-08  -0.594730E-07   0.137466E-06
  1686   0.358384E+03   0.148681E+02   0.000000E+00  -0.328633E+02   0.145057E-08   0.389095E-07   0.135150E-06
  1687   0.358976E+03   0.147325E+02   0.000000E+00  -0.329056E+02   0.144843E-08   0.136780E-06   0.132830E-06
  1688   0.359582E+03   0.145977E+02   0.000000E+00  -0.329406E+02   0.144630E-08   0.233931E-06   0.130508E-06
  1689   0.360174E+03   0.144629E+02   0.000000E+00  -0.329662E+02   0.144417E-08   0.330154E-06   0.128188E-06
  1690   0.360766E+03   0.143274E+02   0.000000E+00  -0.329846E+02   0.144204E-08   0.425242E-06   0.125872E-06
  1691   0.361366E+03   0.141926E+02   0.000000E+00  -0.329957E+02   0.143991E-08   0.518985E-06   0.123564E-06
  1692   0.361966E+03   0.140563E+02   0.000000E+00  -0.329982E+02   0.143780E-08   0.611176E-06   0.121267E-06
  1693   0.362560E+03   0.139208E+02   0.000000E+00  -0.329927E+02   0.143568E-08   0.701607E-06   0.118983E-06
  1694   0.363146E+03   0.137860E+02   0.000000E+00  -0.329808E+02   0.143357E-08   0.790070E-06   0.116716E-06
  1695   0.363739E+03   0.136498E+02   0.000000E+00  -0.329594E+02   0.143146E-08   0.876356E-06   0.114468E-06
  1696   0.364326E+03   0.135150E+02   0.000000E+00  -0.329315E+02   0.142935E-08   0.960258E-06   0.112244E-06
  1697   0.364898E+03   0.133795E+02   0.000000E+00  -0.328957E+02   0.142725E-08   0.104157E-05   0.110045E-06
  1698   0.365479E+03   0.132447E+02   0.000000E+00  -0.328526E+02   0.142515E-08   0.112008E-05   0.107875E-06
  1699   0.366052E+03   0.131099E+02   0.000000E+00  -0.328009E+02   0.142306E-08   0.119558E-05   0.105737E-06
  1700   0.366618E+03   0.129744E+02   0.000000E+00  -0.327427E+02   0.142097E-08   0.126786E-05   0.103633E-06
  1701   0.367170E+03   0.128411E+02   0.000000E+00  -0.326765E+02   0.141888E-08   0.133677E-05   0.101567E-06
  1702   0.367729E+03   0.127070E+02   0.000000E+00  -0.326031E+02   0.141680E-08   0.140232E-05   0.995374E-07
  1703   0.368275E+03   0.125744E+02   0.000000E+00  -0.325233E+02   0.141472E-08   0.146460E-05   0.975423E-07
  1704   0.368813E+03   0.124411E+02   0.000000E+00  -0.324354E+02   0.141264E-08   0.152367E-05   0.955803E-07
  1705   0.369345E+03   0.123092E+02   0.000000E+00  -0.323404E+02   0.141056E-08   0.157961E-05   0.936498E-07
  1706   0.369862E+03   0.121759E+02   0.000000E+00  -0.322381E+02   0.140849E-08   0.163249E-05   0.917491E-07
  1707   0.370379E+03   0.120440E+02   0.000000E+00  -0.321300E+02   0.140643E-08   0.168238E-05   0.898768E-07
  1708   0.370882E+03   0.119136E+02   0.000000E+00  -0.320140E+02   0.140437E-08   0.172937E-05   0.880311E-07
  1709   0.371378E+03   0.117839E+02   0.000000E+00  -0.318915E+02   0.140231E-08   0.177351E-05   0.862105E-07
  1710   0.371860E+03   0.116556E+02   0.000000E+00  -0.317617E+02   0.140025E-08   0.181488E-05   0.844133E-07
  1711   0.372327E+03   0.115281E+02   0.000000E+00  -0.316246E+02   0.139820E-08   0.185357E-05   0.826380E-07
  1712   0.372795E+03   0.113999E+02   0.000000E+00  -0.314818E+02   0.139615E-08   0.188963E-05   0.808830E-07
  1713   0.373241E+03   0.112731E+02   0.000000E+00  -0.313325E+02   0.139410E-08   0.192314E-05   0.791465E-07
  1714   0.373673E+03   0.111477E+02   0.000000E+00  -0.311759E+02   0.139206E-08   0.195418E-05   0.774271E-07
  1715   0.374090E+03   0.110224E+02   0.000000E+00  -0.310142E+02   0.139002E-08   0.198282E-05   0.757231E-07
  1716   0.374508E+03   0.108985E+02   0.000000E+00  -0.308453E+02   0.138799E-08   0.200914E-05   0.740329E-07
  1717   0.374904E+03   0.107753E+02   0.000000E+00  -0.306706E+02   0.138596E-08   0.203320E-05   0.723549E-07
  1718   0.375278E+03   0.106536E+02   0.000000E+00  -0.304901E+02   0.138393E-08   0.205507E-05   0.706876E-07
  1719   0.375645E+03   0.105326E+02   0.000000E+00  -0.303031E+02   0.138190E-08   0.207484E-05   0.690292E-07
  1720   0.376005E+03   0.104130E+02   0.000000E+00  -0.301110E+02   0.137988E-08   0.209257E-05   0.673781E-07
  1721   0.376344E+03   0.102949E+02   0.000000E+00  -0.299123E+02   0.137786E-08   0.210835E-05   0.657329E-07
  1722   0.376675E+03   0.101768E+02   0.000000E+00  -0.297086E+02   0.137585E-08   0.212223E-05   0.640918E-07
  1723   0.376985E+03   0.100602E+02   0.000000E+00  -0.294990E+02   0.137384E-08   0.213430E-05   0.624533E-07
  1724   0.377272E+03   0.994569E+01   0.000000E+00  -0.292844E+02   0.137183E-08   0.214462E-05   0.608157E-07
  1725   0.377546E+03   0.983119E+01   0.000000E+00  -0.290640E+02   0.136982E-08   0.215327E-05   0.591775E-07
  1726   0.377805E+03   0.971888E+01   0.000000E+00  -0.288392E+02   0.136782E-08   0.216033E-05   0.575370E-07
  1727   0.378049E+03   0.960729E+01   0.000000E+00  -0.286086E+02   0.136582E-08   0.216587E-05   0.558927E-07
  1728   0.378272E+03   0.949862E+01   0.000000E+00  -0.283736E+02   0.136383E-08   0.216995E-05   0.542428E-07
  1729   0.378488E+03   0.939066E+01   0.000000E+00  -0.281336E+02   0.136184E-08   0.217266E-05   0.525859E-07
  1730   0.378667E+03   0.928341E+01   0.000000E+00  -0.278876E+02   0.135985E-08   0.217407E-05   0.509203E-07
  1731   0.378839E+03   0.917760E+01   0.000000E+00  -0.276389E+02   0.135787E-08   0.217424E-05   0.492444E-07
  1732   0.378990E+03   0.907324E+01   0.000000E+00  -0.273842E+02   0.135588E-08   0.217326E-05   0.475566E-07
  1733   0.379126E+03   0.897107E+01   0.000000E+00  -0.271260E+02   0.135391E-08   0.217119E-05   0.458552E-07
  1734   0.379240E+03   0.886959E+01   0.000000E+00  -0.268633E+02   0.135193E-08   0.216811E-05   0.441388E-07
  1735   0.379332E+03   0.877030E+01   0.000000E+00  -0.265956E+02   0.134996E-08   0.216409E-05   0.424056E-07
  1736   0.379410E+03   0.867171E+01   0.000000E+00  -0.263257E+02   0.134799E-08   0.215921E-05   0.406541E-07
  1737   0.379466E+03   0.857604E+01   0.000000E+00  -0.260506E+02   0.134603E-08   0.215353E-05   0.388826E-07
  1738   0.379500E+03   0.848107E+01   0.000000E+00  -0.257719E+02   0.134407E-08   0.214714E-05   0.370896E-07
  1739   0.379528E+03   0.838828E+01   0.000000E+00  -0.254903E+02   0.134211E-08   0.214010E-05   0.352734E-07
  1740   0.379518E+03   0.829693E+01   0.000000E+00  -0.252051E+02   0.134015E-08   0.213249E-05   0.334324E-07
  1741   0.379510E+03   0.820701E+01   0.000000E+00  -0.249154E+02   0.133820E-08   0.212438E-05   0.315651E-07
  1742   0.379464E+03   0.811927E+01   0.000000E+00  -0.246243E+02   0.133626E-08   0.211584E-05   0.296698E-07
  1743   0.379404E+03   0.803296E+01   0.000000E+00  -0.243288E+02   0.133431E-08   0.210695E-05   0.277449E-07
  1744   0.379322E+03   0.794883E+01   0.000000E+00  -0.240312E+02   0.133237E-08   0.209778E-05   0.257889E-07
  1745   0.379219E+03   0.786539E+01   0.000000E+00  -0.237306E+02   0.133043E-08   0.208840E-05   0.238000E-07
  1746   0.379093E+03   0.778486E+01   0.000000E+00  -0.234270E+02   0.132849E-08   0.207889E-05   0.217767E-07
  1747   0.378953E+03   0.770650E+01   0.000000E+00  -0.231213E+02   0.132656E-08   0.206932E-05   0.197174E-07
  1748   0.378784E+03   0.763032E+01   0.000000E+00  -0.228133E+02   0.132463E-08   0.205976E-05   0.176204E-07
  1749   0.378593E+03   0.755482E+01   0.000000E+00  -0.225017E+02   0.132271E-08   0.205028E-05   0.154843E-07
  1750   0.378380E+03   0.748149E+01   0.000000E+00  -0.221893E+02   0.132079E-08   0.204097E-05   0.133072E-07
  1751   0.378146E+03   0.740959E+01   0.000000E+00  -0.218755E+02   0.131887E-08   0.203187E-05   0.110885E-07
  1752   0.377897E+03   0.733911E+01   0.000000E+00  -0.215579E+02   0.131695E-08   0.202299E-05   0.883021E-08
  1753   0.377626E+03   0.727005E+01   0.000000E+00  -0.212404E+02   0.131504E-08   0.201430E-05   0.653512E-08
  1754   0.377333E+03   0.720391E+01   0.000000E+00  -0.209207E+02   0.131313E-08   0.200579E-05   0.420610E-08
  1755   0.377019E+03   0.714045E+01   0.000000E+00  -0.205994E+02   0.131122E-08   0.199745E-05   0.184599E-08
  1756   0.376690E+03   0.707790E+01   0.000000E+00  -0.202767E+02   0.130932E-08   0.198925E-05  -0.542377E-09
  1757   0.376331E+03   0.701737E+01   0.000000E+00  -0.199533E+02   0.130742E-08   0.198119E-05  -0.295615E-08
  1758   0.375944E+03   0.695871E+01   0.000000E+00  -0.196291E+02   0.130552E-08   0.197323E-05  -0.539250E-08
  1759   0.375549E+03   0.690207E+01   0.000000E+00  -0.193041E+02   0.130363E-08   0.196536E-05  -0.784858E-08
  1760   0.375125E+03   0.684752E+01   0.000000E+00  -0.189776E+02   0.130174E-08   0.195758E-05  -0.103216E-07
  1761   0.374679E+03   0.679492E+01   0.000000E+00  -0.186512E+02   0.129985E-08   0.194985E-05  -0.128086E-07
  1762   0.374211E+03   0.674419E+01   0.000000E+00  -0.183239E+02   0.129797E-08   0.194216E-05  -0.153068E-07
  1763   0.373729E+03   0.669562E+01   0.000000E+00  -0.179959E+02   0.129608E-08   0.193451E-05  -0.178135E-07
  1764   0.373232E+03   0.664915E+01   0.000000E+00  -0.176687E+02   0.129421E-08   0.192685E-05  -0.203256E-07
  1765   0.372698E+03   0.660448E+01   0.000000E+00  -0.173406E+02   0.129233E-08   0.191919E-05  -0.228405E-07
  1766   0.372150E+03   0.656175E+01   0.000000E+00  -0.170133E+02   0.129046E-08   0.191150E-05  -0.253552E-07
  1767   0.371580E+03   0.652096E+01   0.000000E+00  -0.166852E+02   0.128859E-08   0.190377E-05  -0.278670E-07
  1768   0.370988E+03   0.648227E+01   0.000000E+00  -0.163578E+02   0.128672E-08   0.189598E-05  -0.303729E-07
  1769   0.370381E+03   0.644552E+01   0.000000E+00  -0.160318E+02   0.128486E-08   0.188811E-05  -0.328702E-07
  1770   0.369745E+03   0.641065E+01   0.000000E+00  -0.157050E+02   0.128300E-08   0.188014E-05  -0.353560E-07
  1771   0.369094E+03   0.637787E+01   0.000000E+00  -0.153797E+02   0.128115E-08   0.187206E-05  -0.378275E-07
  1772   0.368428E+03   0.634695E+01   0.000000E+00  -0.150559E+02   0.127929E-08   0.186385E-05  -0.402818E-07
  1773   0.367726E+03   0.631798E+01   0.000000E+00  -0.147312E+02   0.127744E-08   0.185550E-05  -0.427160E-07
  1774   0.367017E+03   0.629104E+01   0.000000E+00  -0.144095E+02   0.127559E-08   0.184698E-05  -0.451274E-07
  1775   0.366285E+03   0.626603E+01   0.000000E+00  -0.140884E+02   0.127375E-08   0.183827E-05  -0.475132E-07
  1776   0.365539E+03   0.624290E+01   0.000000E+00  -0.137680E+02   0.127191E-08   0.182937E-05  -0.498704E-07
  1777   0.364756E+03   0.622186E+01   0.000000E+00  -0.134505E+02   0.127007E-08   0.182026E-05  -0.521962E-07
  1778   0.363966E+03   0.620261E+01   0.000000E+00  -0.131337E+02   0.126824E-08   0.181090E-05  -0.544879E-07
  1779   0.363153E+03   0.618539E+01   0.000000E+00  -0.128191E+02   0.126640E-08   0.180130E-05  -0.567424E-07
  1780   0.362326E+03   0.617003E+01   0.000000E+00  -0.125059E+02   0.126457E-08   0.179143E-05  -0.589571E-07
  1781   0.361485E+03   0.615655E+01   0.000000E+00  -0.121948E+02   0.126275E-08   0.178128E-05  -0.611291E-07
  1782   0.360606E+03   0.614501E+01   0.000000E+00  -0.118859E+02   0.126093E-08   0.177082E-05  -0.632555E-07
  1783   0.359720E+03   0.613534E+01   0.000000E+00  -0.115791E+02   0.125911E-08   0.176005E-05  -0.653336E-07
  1784   0.358827E+03   0.612746E+01   0.000000E+00  -0.112737E+02   0.125729E-08   0.174893E-05  -0.673604E-07
  1785   0.357904E+03   0.612153E+01   0.000000E+00  -0.109719E+02   0.125547E-08   0.173747E-05  -0.693331E-07
  1786   0.356966E+03   0.611740E+01   0.000000E+00  -0.106723E+02   0.125366E-08   0.172563E-05  -0.712488E-07
  1787   0.356014E+03   0.611521E+01   0.000000E+00  -0.103748E+02   0.125185E-08   0.171340E-05  -0.731049E-07
  1788   0.355047E+03   0.611474E+01   0.000000E+00  -0.100817E+02   0.125005E-08   0.170077E-05  -0.748983E-07
  1789   0.354058E+03   0.611607E+01   0.000000E+00  -0.978995E+01   0.124825E-08   0.168772E-05  -0.766263E-07
  1790   0.353046E+03   0.611919E+01   0.000000E+00  -0.950182E+01   0.124645E-08   0.167422E-05  -0.782861E-07
  1791   0.352028E+03   0.612403E+01   0.000000E+00  -0.921729E+01   0.124465E-08   0.166027E-05  -0.798747E-07
  1792   0.350994E+03   0.613068E+01   0.000000E+00  -0.893489E+01   0.124286E-08   0.164584E-05  -0.813893E-07
  1793   0.349931E+03   0.613904E+01   0.000000E+00  -0.865608E+01   0.124107E-08   0.163093E-05  -0.828272E-07
  1794   0.348868E+03   0.614905E+01   0.000000E+00  -0.838087E+01   0.123928E-08   0.161550E-05  -0.841855E-07
  1795   0.347790E+03   0.616093E+01   0.000000E+00  -0.810926E+01   0.123750E-08   0.159954E-05  -0.854613E-07
  1796   0.346668E+03   0.617438E+01   0.000000E+00  -0.784049E+01   0.123571E-08   0.158305E-05  -0.866518E-07
  1797   0.345568E+03   0.618940E+01   0.000000E+00  -0.757606E+01   0.123394E-08   0.156599E-05  -0.877541E-07
  1798   0.344438E+03   0.620608E+01   0.000000E+00  -0.731446E+01   0.123216E-08   0.154835E-05  -0.887655E-07
  1799   0.343293E+03   0.622447E+01   0.000000E+00  -0.705720E+01   0.123039E-08   0.153012E-05  -0.896830E-07
  1800   0.342141E+03   0.624444E+01   0.000000E+00  -0.680425E+01   0.122862E-08   0.151128E-05  -0.905039E-07
  1801   0.340981E+03   0.626590E+01   0.000000E+00  -0.655459E+01   0.122685E-08   0.149182E-05  -0.912264E-07
  1802   0.339814E+03   0.628886E+01   0.000000E+00  -0.630939E+01   0.122508E-08   0.147179E-05  -0.918536E-07
  1803   0.338625E+03   0.631340E+01   0.000000E+00  -0.606881E+01   0.122332E-08   0.145125E-05  -0.923895E-07
  1804   0.337414E+03   0.633937E+01   0.000000E+00  -0.583144E+01   0.122156E-08   0.143026E-05  -0.928384E-07
  1805   0.336195E+03   0.636691E+01   0.000000E+00  -0.559883E+01   0.121981E-08   0.140887E-05  -0.932042E-07
  1806   0.334975E+03   0.639596E+01   0.000000E+00  -0.537054E+01   0.121806E-08   0.138715E-05  -0.934912E-07
  1807   0.333734E+03   0.642644E+01   0.000000E+00  -0.514680E+01   0.121631E-08   0.136516E-05  -0.937035E-07
  1808   0.332485E+03   0.645813E+01   0.000000E+00  -0.492737E+01   0.121456E-08   0.134296E-05  -0.938452E-07
  1809   0.331229E+03   0.649110E+01   0.000000E+00  -0.471264E+01   0.121281E-08   0.132060E-05  -0.939205E-07
  1810   0.329965E+03   0.652557E+01   0.000000E+00  -0.450260E+01   0.121107E-08   0.129815E-05  -0.939334E-07
  1811   0.328679E+03   0.656134E+01   0.000000E+00  -0.429718E+01   0.120933E-08   0.127566E-05  -0.938882E-07
  1812   0.327392E+03   0.659846E+01   0.000000E+00  -0.409667E+01   0.120760E-08   0.125319E-05  -0.937889E-07
  1813   0.326099E+03   0.663680E+01   0.000000E+00  -0.390094E+01   0.120586E-08   0.123081E-05  -0.936397E-07
  1814   0.324790E+03   0.667636E+01   0.000000E+00  -0.371011E+01   0.120413E-08   0.120857E-05  -0.934446E-07
  1815   0.323481E+03   0.671713E+01   0.000000E+00  -0.352421E+01   0.120241E-08   0.118653E-05  -0.932079E-07
  1816   0.322165E+03   0.675904E+01   0.000000E+00  -0.334344E+01   0.120068E-08   0.116475E-05  -0.929337E-07
  1817   0.320833E+03   0.680210E+01   0.000000E+00  -0.316752E+01   0.119896E-08   0.114330E-05  -0.926261E-07
  1818   0.319494E+03   0.684630E+01   0.000000E+00  -0.299673E+01   0.119724E-08   0.112222E-05  -0.922892E-07
  1819   0.318133E+03   0.689173E+01   0.000000E+00  -0.283116E+01   0.119553E-08   0.110158E-05  -0.919271E-07
  1820   0.316786E+03   0.693800E+01   0.000000E+00  -0.267073E+01   0.119381E-08   0.108144E-05  -0.915440E-07
  1821   0.315440E+03   0.698542E+01   0.000000E+00  -0.251552E+01   0.119210E-08   0.106186E-05  -0.911441E-07
  1822   0.314078E+03   0.703377E+01   0.000000E+00  -0.236559E+01   0.119039E-08   0.104290E-05  -0.907314E-07
  1823   0.312739E+03   0.708319E+01   0.000000E+00  -0.222096E+01   0.118869E-08   0.102462E-05  -0.903101E-07
  1824   0.311369E+03   0.713324E+01   0.000000E+00  -0.208154E+01   0.118698E-08   0.100707E-05  -0.898843E-07
  1825   0.310000E+03   0.718415E+01   0.000000E+00  -0.194763E+01   0.118528E-08   0.990315E-06  -0.894581E-07
  1826   0.308622E+03   0.723674E+01   0.000000E+00  -0.181901E+01   0.118359E-08   0.974417E-06  -0.890358E-07
  1827   0.307252E+03   0.728980E+01   0.000000E+00  -0.169576E+01   0.118189E-08   0.959433E-06  -0.886213E-07
  1828   0.305867E+03   0.734358E+01   0.000000E+00  -0.157802E+01   0.118020E-08   0.945424E-06  -0.882188E-07
  1829   0.304482E+03   0.739733E+01   0.000000E+00  -0.146564E+01   0.117851E-08   0.932448E-06  -0.878325E-07
  1830   0.303097E+03   0.745327E+01   0.000000E+00  -0.135871E+01   0.117683E-08   0.920565E-06  -0.874666E-07
  1831   0.301711E+03   0.750919E+01   0.000000E+00  -0.125728E+01   0.117514E-08   0.909833E-06  -0.871250E-07
  1832   0.300318E+03   0.756581E+01   0.000000E+00  -0.116138E+01   0.117346E-08   0.900314E-06  -0.868120E-07
  1833   0.298932E+03   0.762316E+01   0.000000E+00  -0.107083E+01   0.117178E-08   0.892065E-06  -0.865317E-07
  1834   0.297546E+03   0.768047E+01   0.000000E+00  -0.986029E+00   0.117011E-08   0.885146E-06  -0.862882E-07
  1835   0.296152E+03   0.773925E+01   0.000000E+00  -0.906442E+00   0.116844E-08   0.879618E-06  -0.860856E-07
  1836   0.294758E+03   0.779949E+01   0.000000E+00  -0.832593E+00   0.116677E-08   0.875538E-06  -0.859282E-07
  1837   0.293372E+03   0.785821E+01   0.000000E+00  -0.764184E+00   0.116510E-08   0.872967E-06  -0.858199E-07
  1838   0.291985E+03   0.791841E+01   0.000000E+00  -0.701366E+00   0.116343E-08   0.871963E-06  -0.857650E-07
  1839   0.290590E+03   0.797932E+01   0.000000E+00  -0.643988E+00   0.116177E-08   0.872587E-06  -0.857676E-07
  1840   0.289210E+03   0.803947E+01   0.000000E+00  -0.592201E+00   0.116011E-08   0.874897E-06  -0.858318E-07
  1841   0.287829E+03   0.810108E+01   0.000000E+00  -0.545855E+00   0.115846E-08   0.878954E-06  -0.859617E-07
  1842   0.286449E+03   0.816268E+01   0.000000E+00  -0.505026E+00   0.115680E-08   0.884816E-06  -0.861614E-07
  1843   0.285068E+03   0.822426E+01   0.000000E+00  -0.469713E+00   0.115515E-08   0.892542E-06  -0.864352E-07
  1844   0.283694E+03   0.828656E+01   0.000000E+00  -0.439768E+00   0.115350E-08   0.902193E-06  -0.867871E-07
  1845   0.282342E+03   0.834886E+01   0.000000E+00  -0.415340E+00   0.115186E-08   0.913828E-06  -0.872212E-07
  1846   0.280968E+03   0.841187E+01   0.000000E+00  -0.396206E+00   0.115021E-08   0.927505E-06  -0.877418E-07
  1847   0.279608E+03   0.847488E+01   0.000000E+00  -0.382664E+00   0.114857E-08   0.943285E-06  -0.883528E-07
  1848   0.278248E+03   0.853788E+01   0.000000E+00  -0.374342E+00   0.114693E-08   0.961226E-06  -0.890585E-07
  1849   0.276895E+03   0.860086E+01   0.000000E+00  -0.371389E+00   0.114530E-08   0.981389E-06  -0.898630E-07
  1850   0.275549E+03   0.866383E+01   0.000000E+00  -0.373731E+00   0.114366E-08   0.100383E-05  -0.907704E-07
  1851   0.274188E+03   0.872754E+01   0.000000E+00  -0.381369E+00   0.114203E-08   0.102859E-05  -0.917834E-07
  1852   0.272864E+03   0.879198E+01   0.000000E+00  -0.394304E+00   0.114041E-08   0.105560E-05  -0.928995E-07
  1853   0.271524E+03   0.885493E+01   0.000000E+00  -0.412391E+00   0.113878E-08   0.108479E-05  -0.941144E-07
  1854   0.270199E+03   0.891788E+01   0.000000E+00  -0.435781E+00   0.113716E-08   0.111606E-05  -0.954241E-07
  1855   0.268882E+03   0.898007E+01   0.000000E+00  -0.464252E+00   0.113554E-08   0.114933E-05  -0.968245E-07
  1856   0.267578E+03   0.904300E+01   0.000000E+00  -0.497733E+00   0.113392E-08   0.118451E-05  -0.983116E-07
  1857   0.266275E+03   0.910668E+01   0.000000E+00  -0.536376E+00   0.113230E-08   0.122152E-05  -0.998812E-07
  1858   0.264978E+03   0.916886E+01   0.000000E+00  -0.580033E+00   0.113069E-08   0.126028E-05  -0.101529E-06
  1859   0.263696E+03   0.923179E+01   0.000000E+00  -0.628782E+00   0.112908E-08   0.130070E-05  -0.103252E-06
  1860   0.262414E+03   0.929322E+01   0.000000E+00  -0.682327E+00   0.112747E-08   0.134269E-05  -0.105045E-06
  1861   0.261153E+03   0.935541E+01   0.000000E+00  -0.740895E+00   0.112587E-08   0.138618E-05  -0.106904E-06
  1862   0.259900E+03   0.941684E+01   0.000000E+00  -0.804190E+00   0.112427E-08   0.143106E-05  -0.108825E-06
  1863   0.258639E+03   0.947828E+01   0.000000E+00  -0.872215E+00   0.112267E-08   0.147727E-05  -0.110805E-06
  1864   0.257407E+03   0.954047E+01   0.000000E+00  -0.945046E+00   0.112107E-08   0.152472E-05  -0.112838E-06
  1865   0.256175E+03   0.960117E+01   0.000000E+00  -0.102254E+01   0.111948E-08   0.157331E-05  -0.114921E-06
  1866   0.254965E+03   0.966114E+01   0.000000E+00  -0.110469E+01   0.111788E-08   0.162297E-05  -0.117051E-06
  1867   0.253747E+03   0.972111E+01   0.000000E+00  -0.119121E+01   0.111629E-08   0.167361E-05  -0.119222E-06
  1868   0.252551E+03   0.978034E+01   0.000000E+00  -0.128240E+01   0.111471E-08   0.172514E-05  -0.121430E-06
  1869   0.251369E+03   0.983884E+01   0.000000E+00  -0.137789E+01   0.111312E-08   0.177748E-05  -0.123673E-06
  1870   0.250194E+03   0.989734E+01   0.000000E+00  -0.147790E+01   0.111154E-08   0.183055E-05  -0.125945E-06
  1871   0.249027E+03   0.995585E+01   0.000000E+00  -0.158207E+01   0.110996E-08   0.188426E-05  -0.128242E-06
  1872   0.247881E+03   0.100129E+02   0.000000E+00  -0.169062E+01   0.110838E-08   0.193852E-05  -0.130561E-06
  1873   0.246743E+03   0.100699E+02   0.000000E+00  -0.180325E+01   0.110681E-08   0.199326E-05  -0.132897E-06
  1874   0.245619E+03   0.101255E+02   0.000000E+00  -0.192004E+01   0.110523E-08   0.204838E-05  -0.135246E-06
  1875   0.244509E+03   0.101811E+02   0.000000E+00  -0.204085E+01   0.110366E-08   0.210380E-05  -0.137604E-06
  1876   0.243406E+03   0.102359E+02   0.000000E+00  -0.216553E+01   0.110210E-08   0.215943E-05  -0.139968E-06
  1877   0.242318E+03   0.102901E+02   0.000000E+00  -0.229415E+01   0.110053E-08   0.221519E-05  -0.142332E-06
  1878   0.241237E+03   0.103427E+02   0.000000E+00  -0.242658E+01   0.109897E-08   0.227100E-05  -0.144694E-06
  1879   0.240178E+03   0.103947E+02   0.000000E+00  -0.256258E+01   0.109741E-08   0.232677E-05  -0.147048E-06
  1880   0.239133E+03   0.104459E+02   0.000000E+00  -0.270239E+01   0.109585E-08   0.238242E-05  -0.149391E-06
  1881   0.238103E+03   0.104963E+02   0.000000E+00  -0.284564E+01   0.109430E-08   0.243785E-05  -0.151718E-06
  1882   0.237079E+03   0.105468E+02   0.000000E+00  -0.299232E+01   0.109274E-08   0.249299E-05  -0.154027E-06
  1883   0.236078E+03   0.105951E+02   0.000000E+00  -0.314244E+01   0.109119E-08   0.254775E-05  -0.156311E-06
  1884   0.235091E+03   0.106442E+02   0.000000E+00  -0.329586E+01   0.108965E-08   0.260205E-05  -0.158569E-06
  1885   0.234119E+03   0.106910E+02   0.000000E+00  -0.345258E+01   0.108810E-08   0.265580E-05  -0.160794E-06
  1886   0.233153E+03   0.107379E+02   0.000000E+00  -0.361230E+01   0.108656E-08   0.270891E-05  -0.162984E-06
  1887   0.232202E+03   0.107832E+02   0.000000E+00  -0.377524E+01   0.108502E-08   0.276130E-05  -0.165134E-06
  1888   0.231280E+03   0.108272E+02   0.000000E+00  -0.394104E+01   0.108348E-08   0.281289E-05  -0.167240E-06
  1889   0.230358E+03   0.108704E+02   0.000000E+00  -0.410978E+01   0.108194E-08   0.286358E-05  -0.169299E-06
  1890   0.229457E+03   0.109129E+02   0.000000E+00  -0.428138E+01   0.108041E-08   0.291331E-05  -0.171305E-06
  1891   0.228579E+03   0.109547E+02   0.000000E+00  -0.445555E+01   0.107888E-08   0.296197E-05  -0.173255E-06
  1892   0.227707E+03   0.109950E+02   0.000000E+00  -0.463251E+01   0.107735E-08   0.300949E-05  -0.175145E-06
  1893   0.226850E+03   0.110346E+02   0.000000E+00  -0.481183E+01   0.107582E-08   0.305577E-05  -0.176970E-06
  1894   0.226015E+03   0.110728E+02   0.000000E+00  -0.499349E+01   0.107430E-08   0.310075E-05  -0.178728E-06
  1895   0.225187E+03   0.111102E+02   0.000000E+00  -0.517759E+01   0.107278E-08   0.314432E-05  -0.180413E-06
  1896   0.224380E+03   0.111469E+02   0.000000E+00  -0.536397E+01   0.107126E-08   0.318641E-05  -0.182021E-06
  1897   0.223596E+03   0.111814E+02   0.000000E+00  -0.555248E+01   0.106974E-08   0.322693E-05  -0.183549E-06
  1898   0.222818E+03   0.112153E+02   0.000000E+00  -0.574321E+01   0.106823E-08   0.326580E-05  -0.184992E-06
  1899   0.222062E+03   0.112484E+02   0.000000E+00  -0.593579E+01   0.106672E-08   0.330292E-05  -0.186347E-06
  1900   0.221313E+03   0.112793E+02   0.000000E+00  -0.613036E+01   0.106521E-08   0.333822E-05  -0.187608E-06
  1901   0.220586E+03   0.113095E+02   0.000000E+00  -0.632685E+01   0.106370E-08   0.337163E-05  -0.188773E-06
  1902   0.219881E+03   0.113382E+02   0.000000E+00  -0.652498E+01   0.106219E-08   0.340309E-05  -0.189841E-06
  1903   0.219183E+03   0.113655E+02   0.000000E+00  -0.672443E+01   0.106069E-08   0.343261E-05  -0.190811E-06
  1904   0.218521E+03   0.113929E+02   0.000000E+00  -0.692493E+01   0.105919E-08   0.346013E-05  -0.191683E-06
