#    L    TT             EE             TE             PP             TP          
  1652   0.342873E+03   0.189794E+02  -0.267472E+02   0.711116E+05  -0.382379E+02
  1653   0.343082E+03   0.188795E+02  -0.270485E+02   0.710060E+05  -0.382628E+02
  1654   0.343312E+03   0.187789E+02  -0.273457E+02   0.709007E+05  -0.381790E+02
  1655   0.343572E+03   0.186762E+02  -0.276334E+02   0.707954E+05  -0.379901E+02
  1656   0.343846E+03   0.185713E+02  -0.279154E+02   0.706904E+05  -0.376996E+02
  1657   0.344128E+03   0.184650E+02  -0.281901E+02   0.705856E+05  -0.373110E+02
  1658   0.344446E+03   0.183565E+02  -0.284585E+02   0.704809E+05  -0.368280E+02
  1659   0.344779E+03   0.182466E+02  -0.287188E+02   0.703764E+05  -0.362541E+02
  1660   0.345119E+03   0.181360E+02  -0.289720E+02   0.702721E+05  -0.355927E+02
  1661   0.345488E+03   0.180233E+02  -0.292187E+02   0.701680E+05  -0.348476E+02
  1662   0.345865E+03   0.179098E+02  -0.294582E+02   0.700640E+05  -0.340223E+02
  1663   0.346263E+03   0.177950E+02  -0.296891E+02   0.699602E+05  -0.331203E+02
  1664   0.346669E+03   0.176779E+02  -0.299127E+02   0.698566E+05  -0.321451E+02
  1665   0.347097E+03   0.175602E+02  -0.301291E+02   0.697532E+05  -0.311004E+02
  1666   0.347539E+03   0.174410E+02  -0.303390E+02   0.696500E+05  -0.299897E+02
  1667   0.347989E+03   0.173212E+02  -0.305395E+02   0.695469E+05  -0.288166E+02
  1668   0.348461E+03   0.171999E+02  -0.307336E+02   0.694440E+05  -0.275845E+02
  1669   0.348940E+03   0.170779E+02  -0.309190E+02   0.693413E+05  -0.262972E+02
  1670   0.349427E+03   0.169544E+02  -0.310964E+02   0.692388E+05  -0.249581E+02
  1671   0.349935E+03   0.168295E+02  -0.312673E+02   0.691364E+05  -0.235708E+02
  1672   0.350452E+03   0.167039E+02  -0.314296E+02   0.690342E+05  -0.221388E+02
  1673   0.350967E+03   0.165769E+02  -0.315839E+02   0.689322E+05  -0.206658E+02
  1674   0.351506E+03   0.164507E+02  -0.317302E+02   0.688304E+05  -0.191552E+02
  1675   0.352036E+03   0.163222E+02  -0.318686E+02   0.687287E+05  -0.176107E+02
  1676   0.352590E+03   0.161923E+02  -0.319991E+02   0.686272E+05  -0.160357E+02
  1677   0.353150E+03   0.160632E+02  -0.321216E+02   0.685259E+05  -0.144339E+02
  1678   0.353703E+03   0.159319E+02  -0.322361E+02   0.684247E+05  -0.128089E+02
  1679   0.354271E+03   0.158013E+02  -0.323427E+02   0.683237E+05  -0.111641E+02
  1680   0.354847E+03   0.156693E+02  -0.324407E+02   0.682229E+05  -0.950311E+01
  1681   0.355430E+03   0.155359E+02  -0.325306E+02   0.681223E+05  -0.782954E+01
  1682   0.356006E+03   0.154032E+02  -0.326141E+02   0.680219E+05  -0.614692E+01
  1683   0.356596E+03   0.152705E+02  -0.326881E+02   0.679216E+05  -0.445881E+01
  1684   0.357187E+03   0.151363E+02  -0.327550E+02   0.678214E+05  -0.276877E+01
  1685   0.357786E+03   0.150022E+02  -0.328139E+02   0.677215E+05  -0.108036E+01
  1686   0.358384E+03   0.148681E+02  -0.328633E+02   0.676217E+05   0.602857E+00
  1687   0.358976E+03   0.147325E+02  -0.329056E+02   0.675221E+05   0.227733E+01
  1688   0.359582E+03   0.145977E+02  -0.329406E+02   0.674227E+05   0.393949E+01
  1689   0.360174E+03   0.144629E+02  -0.329662E+02   0.673234E+05   0.558578E+01
  1690   0.360766E+03   0.143274E+02  -0.329846E+02   0.672243E+05   0.721264E+01
  1691   0.361366E+03   0.141926E+02  -0.329957E+02   0.671254E+05   0.881652E+01
  1692   0.361967E+03   0.140563E+02  -0.329982E+02   0.670266E+05   0.103939E+02
  1693   0.362560E+03   0.139208E+02  -0.329927E+02   0.669280E+05   0.119411E+02
  1694   0.363146E+03   0.137860E+02  -0.329808E+02   0.668296E+05   0.134546E+02
  1695   0.363739E+03   0.136498E+02  -0.329594E+02   0.667313E+05   0.149310E+02
  1696   0.364326E+03   0.135150E+02  -0.329315E+02   0.666332E+05   0.163665E+02
  1697   0.364898E+03   0.133795E+02  -0.328957E+02   0.665353E+05   0.177577E+02
  1698   0.365479E+03   0.132447E+02  -0.328526E+02   0.664375E+05   0.191010E+02
  1699   0.366052E+03   0.131099E+02  -0.328009E+02   0.663399E+05   0.203928E+02
  1700   0.366618E+03   0.129744E+02  -0.327427E+02   0.662425E+05   0.216297E+02
  1701   0.367170E+03   0.128411E+02  -0.326765E+02   0.661452E+05   0.228087E+02
  1702   0.367729E+03   0.127070E+02  -0.326031E+02   0.660481E+05   0.239304E+02
  1703   0.368275E+03   0.125744E+02  -0.325233E+02   0.659512E+05   0.249960E+02
  1704   0.368813E+03   0.124411E+02  -0.324354E+02   0.658544E+05   0.260068E+02
  1705   0.369345E+03   0.123092E+02  -0.323404E+02   0.657578E+05   0.269640E+02
  1706   0.369862E+03   0.121759E+02  -0.322381E+02   0.656613E+05   0.278689E+02
  1707   0.370379E+03   0.120440E+02  -0.321300E+02   0.655650E+05   0.287227E+02
  1708   0.370882E+03   0.119136E+02  -0.320140E+02   0.654689E+05   0.295267E+02
  1709   0.371378E+03   0.117839E+02  -0.318915E+02   0.653729E+05   0.302821E+02
  1710   0.371860E+03   0.116556E+02  -0.317617E+02   0.652771E+05   0.309901E+02
  1711   0.372327E+03   0.115281E+02  -0.316246E+02   0.651815E+05   0.316521E+02
  1712   0.372795E+03   0.113999E+02  -0.314818E+02   0.650860E+05   0.322693E+02
  1713   0.373241E+03   0.112731E+02  -0.313325E+02   0.649907E+05   0.328429E+02
  1714   0.373673E+03   0.111477E+02  -0.311759E+02   0.648955E+05   0.333742E+02
  1715   0.374090E+03   0.110224E+02  -0.310142E+02   0.648005E+05   0.338644E+02
  1716   0.374508E+03   0.108985E+02  -0.308453E+02   0.647057E+05   0.343148E+02
  1717   0.374904E+03   0.107753E+02  -0.306706E+02   0.646110E+05   0.347266E+02
  1718   0.375278E+03   0.106536E+02  -0.304901E+02   0.645165E+05   0.351011E+02
  1719   0.375645E+03   0.105326E+02  -0.303031E+02   0.644222E+05   0.354396E+02
  1720   0.376005E+03   0.104130E+02  -0.301110E+02   0.643280E+05   0.357432E+02
  1721   0.376344E+03   0.102949E+02  -0.299123E+02   0.642339E+05   0.360132E+02
  1722   0.376675E+03   0.101768E+02  -0.297086E+02   0.641400E+05   0.362510E+02
  1723   0.376985E+03   0.100602E+02  -0.294990E+02   0.640463E+05   0.364577E+02
  1724   0.377272E+03   0.994569E+01  -0.292844E+02   0.639527E+05   0.366345E+02
  1725   0.377546E+03   0.983119E+01  -0.290640E+02   0.638593E+05   0.367828E+02
  1726   0.377805E+03   0.971888E+01  -0.288392E+02   0.637661E+05   0.369038E+02
  1727   0.378049E+03   0.960729E+01  -0.286086E+02   0.636730E+05   0.369988E+02
  1728   0.378272E+03   0.949862E+01  -0.283736E+02   0.635801E+05   0.370689E+02
  1729   0.378488E+03   0.939066E+01  -0.281336E+02   0.634873E+05   0.371154E+02
  1730   0.378667E+03   0.928341E+01  -0.278876E+02   0.633946E+05   0.371397E+02
  1731   0.378839E+03   0.917760E+01  -0.276389E+02   0.633022E+05   0.371429E+02
  1732   0.378990E+03   0.907324E+01  -0.273842E+02   0.632099E+05   0.371263E+02
  1733   0.379126E+03   0.897107E+01  -0.271260E+02   0.631177E+05   0.370911E+02
  1734   0.379240E+03   0.886959E+01  -0.268633E+02   0.630257E+05   0.370386E+02
  1735   0.379332E+03   0.877030E+01  -0.265956E+02   0.629338E+05   0.369701E+02
  1736   0.379410E+03   0.867171E+01  -0.263257E+02   0.628421E+05   0.368868E+02
  1737   0.379466E+03   0.857604E+01  -0.260506E+02   0.627506E+05   0.367899E+02
  1738   0.379500E+03   0.848107E+01  -0.257719E+02   0.626592E+05   0.366807E+02
  1739   0.379528E+03   0.838828E+01  -0.254903E+02   0.625679E+05   0.365605E+02
  1740   0.379518E+03   0.829693E+01  -0.252051E+02   0.624769E+05   0.364305E+02
  1741   0.379510E+03   0.820701E+01  -0.249154E+02   0.623859E+05   0.362919E+02
  1742   0.379464E+03   0.811927E+01  -0.246243E+02   0.622951E+05   0.361460E+02
  1743   0.379404E+03   0.803296E+01  -0.243288E+02   0.622045E+05   0.359941E+02
  1744   0.379322E+03   0.794883E+01  -0.240312E+02   0.621140E+05   0.358374E+02
  1745   0.379219E+03   0.786539E+01  -0.237306E+02   0.620237E+05   0.356771E+02
  1746   0.379093E+03   0.778486E+01  -0.234270E+02   0.619335E+05   0.355145E+02
  1747   0.378953E+03   0.770650E+01  -0.231213E+02   0.618435E+05   0.353509E+02
  1748   0.378784E+03   0.763032E+01  -0.228133E+02   0.617536E+05   0.351875E+02
  1749   0.378593E+03   0.755482E+01  -0.225017E+02   0.616639E+05   0.350256E+02
  1750   0.378380E+03   0.748149E+01  -0.221893E+02   0.615743E+05   0.348664E+02
  1751   0.378146E+03   0.740959E+01  -0.218755E+02   0.614849E+05   0.347108E+02
  1752   0.377897E+03   0.733911E+01  -0.215579E+02   0.613956E+05   0.345590E+02
  1753   0.377626E+03   0.727005E+01  -0.212404E+02   0.613065E+05   0.344105E+02
  1754   0.377333E+03   0.720391E+01  -0.209207E+02   0.612175E+05   0.342651E+02
  1755   0.377019E+03   0.714045E+01  -0.205994E+02   0.611286E+05   0.341224E+02
  1756   0.376690E+03   0.707790E+01  -0.202767E+02   0.610399E+05   0.339823E+02
  1757   0.376331E+03   0.701737E+01  -0.199533E+02   0.609514E+05   0.338443E+02
  1758   0.375944E+03   0.695871E+01  -0.196291E+02   0.608630E+05   0.337083E+02
  1759   0.375549E+03   0.690207E+01  -0.193041E+02   0.607748E+05   0.335738E+02
  1760   0.375125E+03   0.684752E+01  -0.189776E+02   0.606867E+05   0.334407E+02
  1761   0.374679E+03   0.679492E+01  -0.186512E+02   0.605987E+05   0.333085E+02
  1762   0.374211E+03   0.674419E+01  -0.183239E+02   0.605109E+05   0.331771E+02
  1763   0.373729E+03   0.669562E+01  -0.179959E+02   0.604232E+05   0.330461E+02
  1764   0.373232E+03   0.664915E+01  -0.176687E+02   0.603357E+05   0.329153E+02
  1765   0.372698E+03   0.660448E+01  -0.173406E+02   0.602483E+05   0.327843E+02
  1766   0.372150E+03   0.656175E+01  -0.170133E+02   0.601611E+05   0.326528E+02
  1767   0.371580E+03   0.652096E+01  -0.166852E+02   0.600740E+05   0.325205E+02
  1768   0.370988E+03   0.648227E+01  -0.163578E+02   0.599871E+05   0.323873E+02
  1769   0.370381E+03   0.644552E+01  -0.160318E+02   0.599003E+05   0.322526E+02
  1770   0.369745E+03   0.641065E+01  -0.157050E+02   0.598136E+05   0.321164E+02
  1771   0.369094E+03   0.637787E+01  -0.153797E+02   0.597271E+05   0.319782E+02
  1772   0.368429E+03   0.634695E+01  -0.150559E+02   0.596407E+05   0.318377E+02
  1773   0.367726E+03   0.631798E+01  -0.147312E+02   0.595545E+05   0.316948E+02
  1774   0.367017E+03   0.629104E+01  -0.144095E+02   0.594684E+05   0.315490E+02
  1775   0.366285E+03   0.626603E+01  -0.140884E+02   0.593825E+05   0.314002E+02
  1776   0.365539E+03   0.624290E+01  -0.137680E+02   0.592967E+05   0.312479E+02
  1777   0.364756E+03   0.622186E+01  -0.134505E+02   0.592110E+05   0.310919E+02
  1778   0.363966E+03   0.620261E+01  -0.131337E+02   0.591255E+05   0.309320E+02
  1779   0.363153E+03   0.618539E+01  -0.128191E+02   0.590401E+05   0.307677E+02
  1780   0.362326E+03   0.617003E+01  -0.125059E+02   0.589549E+05   0.305989E+02
  1781   0.361485E+03   0.615655E+01  -0.121948E+02   0.588698E+05   0.304251E+02
  1782   0.360606E+03   0.614501E+01  -0.118859E+02   0.587848E+05   0.302462E+02
  1783   0.359720E+03   0.613534E+01  -0.115791E+02   0.587000E+05   0.300619E+02
  1784   0.358827E+03   0.612746E+01  -0.112737E+02   0.586154E+05   0.298718E+02
  1785   0.357904E+03   0.612153E+01  -0.109719E+02   0.585308E+05   0.296756E+02
  1786   0.356966E+03   0.611740E+01  -0.106723E+02   0.584464E+05   0.294731E+02
  1787   0.356014E+03   0.611521E+01  -0.103748E+02   0.583622E+05   0.292639E+02
  1788   0.355047E+03   0.611474E+01  -0.100817E+02   0.582780E+05   0.290478E+02
  1789   0.354058E+03   0.611607E+01  -0.978995E+01   0.581940E+05   0.288244E+02
  1790   0.353046E+03   0.611919E+01  -0.950182E+01   0.581102E+05   0.285935E+02
  1791   0.352028E+03   0.612403E+01  -0.921729E+01   0.580265E+05   0.283548E+02
  1792   0.350994E+03   0.613068E+01  -0.893489E+01   0.579429E+05   0.281080E+02
  1793   0.349931E+03   0.613904E+01  -0.865608E+01   0.578595E+05   0.278528E+02
  1794   0.348868E+03   0.614905E+01  -0.838087E+01   0.577762E+05   0.275889E+02
  1795   0.347790E+03   0.616093E+01  -0.810926E+01   0.576930E+05   0.273159E+02
  1796   0.346668E+03   0.617438E+01  -0.784049E+01   0.576100E+05   0.270337E+02
  1797   0.345568E+03   0.618940E+01  -0.757606E+01   0.575271E+05   0.267418E+02
  1798   0.344438E+03   0.620608E+01  -0.731446E+01   0.574443E+05   0.264401E+02
  1799   0.343293E+03   0.622447E+01  -0.705720E+01   0.573617E+05   0.261282E+02
  1800   0.342141E+03   0.624444E+01  -0.680425E+01   0.572792E+05   0.258059E+02
  1801   0.340981E+03   0.626590E+01  -0.655459E+01   0.571969E+05   0.254729E+02
  1802   0.339814E+03   0.628886E+01  -0.630939E+01   0.571146E+05   0.251303E+02
  1803   0.338625E+03   0.631340E+01  -0.606881E+01   0.570325E+05   0.247788E+02
  1804   0.337414E+03   0.633937E+01  -0.583144E+01   0.569506E+05   0.244197E+02
  1805   0.336195E+03   0.636691E+01  -0.559883E+01   0.568688E+05   0.240539E+02
  1806   0.334975E+03   0.639596E+01  -0.537054E+01   0.567871E+05   0.236823E+02
  1807   0.333734E+03   0.642644E+01  -0.514680E+01   0.567055E+05   0.233061E+02
  1808   0.332485E+03   0.645813E+01  -0.492737E+01   0.566241E+05   0.229263E+02
  1809   0.331229E+03   0.649110E+01  -0.471264E+01   0.565428E+05   0.225438E+02
  1810   0.329965E+03   0.652557E+01  -0.450260E+01   0.564617E+05   0.221596E+02
  1811   0.328679E+03   0.656134E+01  -0.429718E+01   0.563806E+05   0.217749E+02
  1812   0.327392E+03   0.659846E+01  -0.409667E+01   0.562997E+05   0.213906E+02
  1813   0.326099E+03   0.663680E+01  -0.390094E+01   0.562190E+05   0.210076E+02
  1814   0.324790E+03   0.667636E+01  -0.371011E+01   0.561383E+05   0.206272E+02
  1815   0.323481E+03   0.671713E+01  -0.352421E+01   0.560578E+05   0.202502E+02
  1816   0.322165E+03   0.675904E+01  -0.334344E+01   0.559775E+05   0.198776E+02
  1817   0.320833E+03   0.680210E+01  -0.316752E+01   0.558972E+05   0.195106E+02
  1818   0.319494E+03   0.684630E+01  -0.299673E+01   0.558171E+05   0.191500E+02
  1819   0.318133E+03   0.689173E+01  -0.283116E+01   0.557371E+05   0.187970E+02
  1820   0.316786E+03   0.693800E+01  -0.267073E+01   0.556572E+05   0.184525E+02
  1821   0.315440E+03   0.698542E+01  -0.251552E+01   0.555775E+05   0.181175E+02
  1822   0.314078E+03   0.703377E+01  -0.236559E+01   0.554979E+05   0.177931E+02
  1823   0.312739E+03   0.708319E+01  -0.222096E+01   0.554185E+05   0.174803E+02
  1824   0.311369E+03   0.713324E+01  -0.208154E+01   0.553391E+05   0.171801E+02
  1825   0.310000E+03   0.718415E+01  -0.194763E+01   0.552599E+05   0.168935E+02
  1826   0.308622E+03   0.723674E+01  -0.181901E+01   0.551808E+05   0.166216E+02
  1827   0.307252E+03   0.728980E+01  -0.169576E+01   0.551018E+05   0.163653E+02
  1828   0.305867E+03   0.734358E+01  -0.157802E+01   0.550230E+05   0.161256E+02
  1829   0.304482E+03   0.739733E+01  -0.146564E+01   0.549443E+05   0.159037E+02
  1830   0.303097E+03   0.745327E+01  -0.135871E+01   0.548657E+05   0.157004E+02
  1831   0.301711E+03   0.750919E+01  -0.125728E+01   0.547873E+05   0.155168E+02
  1832   0.300318E+03   0.756581E+01  -0.116138E+01   0.547089E+05   0.153540E+02
  1833   0.298932E+03   0.762316E+01  -0.107083E+01   0.546307E+05   0.152129E+02
  1834   0.297546E+03   0.768047E+01  -0.986029E+00   0.545527E+05   0.150946E+02
  1835   0.296152E+03   0.773925E+01  -0.906442E+00   0.544747E+05   0.150001E+02
  1836   0.294758E+03   0.779949E+01  -0.832592E+00   0.543969E+05   0.149303E+02
  1837   0.293372E+03   0.785821E+01  -0.764184E+00   0.543192E+05   0.148863E+02
  1838   0.291985E+03   0.791841E+01  -0.701365E+00   0.542416E+05   0.148692E+02
  1839   0.290590E+03   0.797932E+01  -0.643988E+00   0.541641E+05   0.148799E+02
  1840   0.289210E+03   0.803947E+01  -0.592201E+00   0.540868E+05   0.149195E+02
  1841   0.287829E+03   0.810108E+01  -0.545855E+00   0.540096E+05   0.149889E+02
  1842   0.286449E+03   0.816268E+01  -0.505026E+00   0.539325E+05   0.150893E+02
  1843   0.285068E+03   0.822426E+01  -0.469713E+00   0.538556E+05   0.152215E+02
  1844   0.283694E+03   0.828656E+01  -0.439768E+00   0.537787E+05   0.153867E+02
  1845   0.282342E+03   0.834886E+01  -0.415340E+00   0.537020E+05   0.155857E+02
  1846   0.280968E+03   0.841187E+01  -0.396206E+00   0.536254E+05   0.158198E+02
  1847   0.279608E+03   0.847488E+01  -0.382664E+00   0.535489E+05   0.160898E+02
  1848   0.278248E+03   0.853788E+01  -0.374342E+00   0.534726E+05   0.163968E+02
  1849   0.276895E+03   0.860086E+01  -0.371389E+00   0.533964E+05   0.167418E+02
  1850   0.275549E+03   0.866383E+01  -0.373731E+00   0.533202E+05   0.171258E+02
  1851   0.274188E+03   0.872754E+01  -0.381369E+00   0.532443E+05   0.175494E+02
  1852   0.272864E+03   0.879198E+01  -0.394304E+00   0.531684E+05   0.180116E+02
  1853   0.271524E+03   0.885493E+01  -0.412391E+00   0.530926E+05   0.185110E+02
  1854   0.270199E+03   0.891788E+01  -0.435780E+00   0.530170E+05   0.190460E+02
  1855   0.268882E+03   0.898007E+01  -0.464252E+00   0.529415E+05   0.196152E+02
  1856   0.267578E+03   0.904300E+01  -0.497733E+00   0.528661E+05   0.202172E+02
  1857   0.266275E+03   0.910668E+01  -0.536375E+00   0.527909E+05   0.208505E+02
  1858   0.264978E+03   0.916886E+01  -0.580033E+00   0.527157E+05   0.215136E+02
  1859   0.263696E+03   0.923179E+01  -0.628781E+00   0.526407E+05   0.222052E+02
  1860   0.262414E+03   0.929322E+01  -0.682327E+00   0.525658E+05   0.229237E+02
  1861   0.261153E+03   0.935541E+01  -0.740895E+00   0.524910E+05   0.236677E+02
  1862   0.259900E+03   0.941684E+01  -0.804190E+00   0.524163E+05   0.244357E+02
  1863   0.258639E+03   0.947828E+01  -0.872215E+00   0.523417E+05   0.252264E+02
  1864   0.257407E+03   0.954047E+01  -0.945046E+00   0.522673E+05   0.260381E+02
  1865   0.256175E+03   0.960117E+01  -0.102254E+01   0.521930E+05   0.268696E+02
  1866   0.254965E+03   0.966114E+01  -0.110469E+01   0.521188E+05   0.277192E+02
  1867   0.253747E+03   0.972111E+01  -0.119121E+01   0.520447E+05   0.285857E+02
  1868   0.252551E+03   0.978034E+01  -0.128240E+01   0.519707E+05   0.294674E+02
  1869   0.251369E+03   0.983884E+01  -0.137789E+01   0.518968E+05   0.303631E+02
  1870   0.250194E+03   0.989734E+01  -0.147790E+01   0.518231E+05   0.312711E+02
  1871   0.249027E+03   0.995585E+01  -0.158207E+01   0.517495E+05   0.321901E+02
  1872   0.247881E+03   0.100129E+02  -0.169062E+01   0.516760E+05   0.331186E+02
  1873   0.246743E+03   0.100699E+02  -0.180325E+01   0.516026E+05   0.340552E+02
  1874   0.245619E+03   0.101255E+02  -0.192004E+01   0.515293E+05   0.349983E+02
  1875   0.244509E+03   0.101811E+02  -0.204085E+01   0.514561E+05   0.359466E+02
  1876   0.243406E+03   0.102359E+02  -0.216553E+01   0.513831E+05   0.368986E+02
  1877   0.242318E+03   0.102901E+02  -0.229415E+01   0.513102E+05   0.378528E+02
  1878   0.241237E+03   0.103427E+02  -0.242658E+01   0.512373E+05   0.388078E+02
  1879   0.240178E+03   0.103947E+02  -0.256258E+01   0.511646E+05   0.397621E+02
  1880   0.239133E+03   0.104459E+02  -0.270239E+01   0.510920E+05   0.407143E+02
  1881   0.238103E+03   0.104963E+02  -0.284564E+01   0.510196E+05   0.416630E+02
  1882   0.237079E+03   0.105468E+02  -0.299232E+01   0.509472E+05   0.426065E+02
  1883   0.236078E+03   0.105951E+02  -0.314244E+01   0.508750E+05   0.435436E+02
  1884   0.235091E+03   0.106442E+02  -0.329586E+01   0.508028E+05   0.444728E+02
  1885   0.234119E+03   0.106910E+02  -0.345258E+01   0.507308E+05   0.453926E+02
  1886   0.233153E+03   0.107379E+02  -0.361229E+01   0.506589E+05   0.463015E+02
  1887   0.232202E+03   0.107832E+02  -0.377524E+01   0.505871E+05   0.471981E+02
  1888   0.231280E+03   0.108272E+02  -0.394104E+01   0.505154E+05   0.480810E+02
  1889   0.230358E+03   0.108704E+02  -0.410978E+01   0.504438E+05   0.489486E+02
  1890   0.229457E+03   0.109129E+02  -0.428138E+01   0.503723E+05   0.497996E+02
  1891   0.228579E+03   0.109547E+02  -0.445555E+01   0.503010E+05   0.506325E+02
  1892   0.227707E+03   0.109950E+02  -0.463251E+01   0.502297E+05   0.514458E+02
  1893   0.226850E+03   0.110346E+02  -0.481183E+01   0.501586E+05   0.522381E+02
  1894   0.226015E+03   0.110728E+02  -0.499349E+01   0.500876E+05   0.530079E+02
  1895   0.225187E+03   0.111102E+02  -0.517759E+01   0.500167E+05   0.537537E+02
  1896   0.224380E+03   0.111469E+02  -0.536397E+01   0.499459E+05   0.544742E+02
  1897   0.223596E+03   0.111814E+02  -0.555248E+01   0.498752E+05   0.551679E+02
  1898   0.222818E+03   0.112153E+02  -0.574321E+01   0.498046E+05   0.558332E+02
  1899   0.222062E+03   0.112484E+02  -0.593579E+01   0.497341E+05   0.564688E+02
  1900   0.221313E+03   0.112793E+02  -0.613036E+01   0.496638E+05   0.570732E+02
  1901   0.220586E+03   0.113095E+02  -0.632685E+01   0.495935E+05   0.576452E+02
  1902   0.219881E+03   0.113382E+02  -0.652498E+01   0.495234E+05   0.581840E+02
  1903   0.219183E+03   0.113655E+02  -0.672443E+01   0.494533E+05   0.586894E+02
  1904   0.218521E+03   0.113929E+02  -0.692493E+01   0.493834E+05   0.591609E+02
  1905   0.217844E+03   0.114180E+02  -0.712766E+01   0.493136E+05   0.595980E+02
  1906   0.217197E+03   0.114417E+02  -0.733187E+01   0.492438E+05   0.600005E+02
  1907   0.216571E+03   0.114654E+02  -0.753610E+01   0.491742E+05   0.603678E+02
  1908   0.215960E+03   0.114869E+02  -0.774255E+01   0.491047E+05   0.606995E+02
  1909   0.215356E+03   0.115070E+02  -0.794902E+01   0.490353E+05   0.609952E+02
  1910   0.214774E+03   0.115271E+02  -0.815699E+01   0.489661E+05   0.612546E+02
  1911   0.214214E+03   0.115451E+02  -0.836646E+01   0.488969E+05   0.614772E+02
  1912   0.213668E+03   0.115615E+02  -0.857521E+01   0.488278E+05   0.616625E+02
  1913   0.213144E+03   0.115766E+02  -0.878472E+01   0.487588E+05   0.618102E+02
  1914   0.212627E+03   0.115901E+02  -0.899499E+01   0.486900E+05   0.619199E+02
  1915   0.212132E+03   0.116030E+02  -0.920603E+01   0.486212E+05   0.619911E+02
  1916   0.211645E+03   0.116144E+02  -0.941709E+01   0.485526E+05   0.620234E+02
  1917   0.211186E+03   0.116236E+02  -0.962893E+01   0.484840E+05   0.620164E+02
  1918   0.210735E+03   0.116329E+02  -0.984080E+01   0.484156E+05   0.619697E+02
  1919   0.210306E+03   0.116400E+02  -0.100527E+02   0.483472E+05   0.618829E+02
  1920   0.209892E+03   0.116456E+02  -0.102646E+02   0.482790E+05   0.617555E+02
  1921   0.209484E+03   0.116505E+02  -0.104759E+02   0.482109E+05   0.615872E+02
  1922   0.209106E+03   0.116532E+02  -0.106872E+02   0.481429E+05   0.613775E+02
  1923   0.208735E+03   0.116552E+02  -0.108977E+02   0.480749E+05   0.611260E+02
  1924   0.208372E+03   0.116558E+02  -0.111083E+02   0.480071E+05   0.608323E+02
  1925   0.208045E+03   0.116541E+02  -0.113190E+02   0.479394E+05   0.604961E+02
  1926   0.207718E+03   0.116526E+02  -0.115282E+02   0.478718E+05   0.601167E+02
  1927   0.207398E+03   0.116495E+02  -0.117383E+02   0.478043E+05   0.596940E+02
  1928   0.207116E+03   0.116450E+02  -0.119446E+02   0.477369E+05   0.592273E+02
  1929   0.206833E+03   0.116391E+02  -0.121525E+02   0.476696E+05   0.587164E+02
  1930   0.206572E+03   0.116317E+02  -0.123583E+02   0.476024E+05   0.581608E+02
  1931   0.206333E+03   0.116221E+02  -0.125633E+02   0.475353E+05   0.575601E+02
  1932   0.206102E+03   0.116125E+02  -0.127670E+02   0.474683E+05   0.569139E+02
  1933   0.205885E+03   0.116008E+02  -0.129699E+02   0.474014E+05   0.562217E+02
  1934   0.205683E+03   0.115884E+02  -0.131715E+02   0.473347E+05   0.554832E+02
  1935   0.205496E+03   0.115737E+02  -0.133716E+02   0.472680E+05   0.546979E+02
  1936   0.205323E+03   0.115591E+02  -0.135703E+02   0.472014E+05   0.538655E+02
  1937   0.205158E+03   0.115408E+02  -0.137669E+02   0.471349E+05   0.529854E+02
  1938   0.205015E+03   0.115233E+02  -0.139620E+02   0.470685E+05   0.520573E+02
  1939   0.204886E+03   0.115036E+02  -0.141558E+02   0.470022E+05   0.510808E+02
  1940   0.204765E+03   0.114833E+02  -0.143481E+02   0.469360E+05   0.500555E+02
  1941   0.204666E+03   0.114614E+02  -0.145375E+02   0.468700E+05   0.489809E+02
  1942   0.204567E+03   0.114381E+02  -0.147256E+02   0.468040E+05   0.478566E+02
  1943   0.204491E+03   0.114141E+02  -0.149122E+02   0.467381E+05   0.466822E+02
  1944   0.204429E+03   0.113872E+02  -0.150960E+02   0.466723E+05   0.454574E+02
  1945   0.204367E+03   0.113610E+02  -0.152769E+02   0.466066E+05   0.441816E+02
  1946   0.204327E+03   0.113327E+02  -0.154572E+02   0.465411E+05   0.428545E+02
  1947   0.204288E+03   0.113036E+02  -0.156338E+02   0.464756E+05   0.414756E+02
  1948   0.204278E+03   0.112731E+02  -0.158090E+02   0.464102E+05   0.400446E+02
  1949   0.204268E+03   0.112405E+02  -0.159807E+02   0.463449E+05   0.385610E+02
  1950   0.204273E+03   0.112078E+02  -0.161509E+02   0.462797E+05   0.370244E+02
  1951   0.204293E+03   0.111745E+02  -0.163176E+02   0.462146E+05   0.354349E+02
  1952   0.204320E+03   0.111382E+02  -0.164821E+02   0.461496E+05   0.337952E+02
  1953   0.204362E+03   0.111019E+02  -0.166437E+02   0.460847E+05   0.321082E+02
  1954   0.204412E+03   0.110642E+02  -0.168025E+02   0.460199E+05   0.303770E+02
  1955   0.204469E+03   0.110258E+02  -0.169592E+02   0.459552E+05   0.286047E+02
  1956   0.204533E+03   0.109859E+02  -0.171123E+02   0.458906E+05   0.267944E+02
  1957   0.204642E+03   0.109446E+02  -0.172625E+02   0.458261E+05   0.249492E+02
  1958   0.204707E+03   0.109026E+02  -0.174098E+02   0.457617E+05   0.230721E+02
  1959   0.204809E+03   0.108591E+02  -0.175542E+02   0.456974E+05   0.211662E+02
  1960   0.204911E+03   0.108157E+02  -0.176958E+02   0.456332E+05   0.192346E+02
