#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1730   0.377928E+03  -0.285635E+02   0.207639E-05  -0.285635E+02   0.959130E+01   0.572274E-07   0.207639E-05   0.572274E-07   0.139911E-08
  1731   0.378151E+03  -0.283289E+02   0.207682E-05  -0.283289E+02   0.948163E+01   0.555579E-07   0.207682E-05   0.555579E-07   0.139706E-08
  1732   0.378353E+03  -0.280881E+02   0.207618E-05  -0.280881E+02   0.937332E+01   0.538719E-07   0.207618E-05   0.538719E-07   0.139502E-08
  1733   0.378541E+03  -0.278433E+02   0.207455E-05  -0.278433E+02   0.926712E+01   0.521678E-07   0.207455E-05   0.521678E-07   0.139299E-08
  1734   0.378708E+03  -0.275939E+02   0.207201E-05  -0.275939E+02   0.916154E+01   0.504439E-07   0.207201E-05   0.504439E-07   0.139095E-08
  1735   0.378853E+03  -0.273390E+02   0.206863E-05  -0.273390E+02   0.905807E+01   0.486985E-07   0.206863E-05   0.486985E-07   0.138892E-08
  1736   0.378986E+03  -0.270816E+02   0.206449E-05  -0.270816E+02   0.895522E+01   0.469300E-07   0.206449E-05   0.469300E-07   0.138690E-08
  1737   0.379096E+03  -0.268187E+02   0.205967E-05  -0.268187E+02   0.885523E+01   0.451367E-07   0.205967E-05   0.451367E-07   0.138487E-08
  1738   0.379186E+03  -0.265518E+02   0.205425E-05  -0.265518E+02   0.875585E+01   0.433169E-07   0.205425E-05   0.433169E-07   0.138285E-08
  1739   0.379270E+03  -0.262817E+02   0.204830E-05  -0.262817E+02   0.865859E+01   0.414689E-07   0.204830E-05   0.414689E-07   0.138084E-08
  1740   0.379317E+03  -0.260075E+02   0.204190E-05  -0.260075E+02   0.856269E+01   0.395911E-07   0.204190E-05   0.395911E-07   0.137882E-08
  1741   0.379365E+03  -0.257286E+02   0.203513E-05  -0.257286E+02   0.846817E+01   0.376817E-07   0.203513E-05   0.376817E-07   0.137682E-08
  1742   0.379377E+03  -0.254478E+02   0.202807E-05  -0.254478E+02   0.837575E+01   0.357391E-07   0.202807E-05   0.357391E-07   0.137481E-08
  1743   0.379376E+03  -0.251623E+02   0.202079E-05  -0.251623E+02   0.828471E+01   0.337617E-07   0.202079E-05   0.337617E-07   0.137281E-08
  1744   0.379353E+03  -0.248742E+02   0.201337E-05  -0.248742E+02   0.819578E+01   0.317477E-07   0.201337E-05   0.317477E-07   0.137081E-08
  1745   0.379308E+03  -0.245828E+02   0.200589E-05  -0.245828E+02   0.810748E+01   0.296954E-07   0.200589E-05   0.296954E-07   0.136881E-08
  1746   0.379242E+03  -0.242880E+02   0.199842E-05  -0.242880E+02   0.802203E+01   0.276033E-07   0.199842E-05   0.276033E-07   0.136682E-08
  1747   0.379162E+03  -0.239907E+02   0.199105E-05  -0.239907E+02   0.793871E+01   0.254695E-07   0.199105E-05   0.254695E-07   0.136483E-08
  1748   0.379054E+03  -0.236907E+02   0.198385E-05  -0.236907E+02   0.785749E+01   0.232926E-07   0.198385E-05   0.232926E-07   0.136284E-08
  1749   0.378923E+03  -0.233867E+02   0.197690E-05  -0.233867E+02   0.777691E+01   0.210706E-07   0.197690E-05   0.210706E-07   0.136086E-08
  1750   0.378772E+03  -0.230815E+02   0.197027E-05  -0.230815E+02   0.769845E+01   0.188021E-07   0.197027E-05   0.188021E-07   0.135888E-08
  1751   0.378598E+03  -0.227744E+02   0.196402E-05  -0.227744E+02   0.762136E+01   0.164860E-07   0.196402E-05   0.164860E-07   0.135690E-08
  1752   0.378411E+03  -0.224631E+02   0.195816E-05  -0.224631E+02   0.754565E+01   0.141248E-07   0.195816E-05   0.141248E-07   0.135493E-08
  1753   0.378202E+03  -0.221515E+02   0.195264E-05  -0.221515E+02   0.747131E+01   0.117216E-07   0.195264E-05   0.117216E-07   0.135296E-08
  1754   0.377971E+03  -0.218373E+02   0.194745E-05  -0.218373E+02   0.739985E+01   0.927935E-08   0.194745E-05   0.927935E-08   0.135100E-08
  1755   0.377719E+03  -0.215211E+02   0.194255E-05  -0.215211E+02   0.733103E+01   0.680133E-08   0.194255E-05   0.680133E-08   0.134903E-08
  1756   0.377452E+03  -0.212030E+02   0.193792E-05  -0.212030E+02   0.726308E+01   0.429061E-08   0.193792E-05   0.429061E-08   0.134707E-08
  1757   0.377156E+03  -0.208838E+02   0.193354E-05  -0.208838E+02   0.719711E+01   0.175032E-08   0.193354E-05   0.175032E-08   0.134512E-08
  1758   0.376831E+03  -0.205635E+02   0.192937E-05  -0.205635E+02   0.713298E+01  -0.816438E-09   0.192937E-05  -0.816438E-09   0.134316E-08
  1759   0.376499E+03  -0.202420E+02   0.192539E-05  -0.202420E+02   0.707084E+01  -0.340653E-08   0.192539E-05  -0.340653E-08   0.134121E-08
  1760   0.376138E+03  -0.199186E+02   0.192158E-05  -0.199186E+02   0.701076E+01  -0.601685E-08   0.192158E-05  -0.601685E-08   0.133927E-08
  1761   0.375755E+03  -0.195947E+02   0.191790E-05  -0.195947E+02   0.695260E+01  -0.864427E-08   0.191790E-05  -0.864427E-08   0.133732E-08
  1762   0.375350E+03  -0.192698E+02   0.191433E-05  -0.192698E+02   0.689629E+01  -0.112857E-07   0.191433E-05  -0.112857E-07   0.133538E-08
  1763   0.374930E+03  -0.189436E+02   0.191085E-05  -0.189436E+02   0.684212E+01  -0.139380E-07   0.191085E-05  -0.139380E-07   0.133344E-08
  1764   0.374496E+03  -0.186178E+02   0.190742E-05  -0.186178E+02   0.679002E+01  -0.165980E-07   0.190742E-05  -0.165980E-07   0.133151E-08
  1765   0.374024E+03  -0.182909E+02   0.190402E-05  -0.182909E+02   0.673971E+01  -0.192626E-07   0.190402E-05  -0.192626E-07   0.132958E-08
  1766   0.373539E+03  -0.179643E+02   0.190063E-05  -0.179643E+02   0.669132E+01  -0.219288E-07   0.190063E-05  -0.219288E-07   0.132765E-08
  1767   0.373031E+03  -0.176365E+02   0.189721E-05  -0.176365E+02   0.664486E+01  -0.245933E-07   0.189721E-05  -0.245933E-07   0.132573E-08
  1768   0.372501E+03  -0.173090E+02   0.189374E-05  -0.173090E+02   0.660049E+01  -0.272531E-07   0.189374E-05  -0.272531E-07   0.132381E-08
  1769   0.371956E+03  -0.169826E+02   0.189020E-05  -0.169826E+02   0.655805E+01  -0.299051E-07   0.189020E-05  -0.299051E-07   0.132189E-08
  1770   0.371381E+03  -0.166551E+02   0.188656E-05  -0.166551E+02   0.651748E+01  -0.325461E-07   0.188656E-05  -0.325461E-07   0.131997E-08
  1771   0.370792E+03  -0.163286E+02   0.188278E-05  -0.163286E+02   0.647900E+01  -0.351730E-07   0.188278E-05  -0.351730E-07   0.131806E-08
  1772   0.370188E+03  -0.160032E+02   0.187885E-05  -0.160032E+02   0.644238E+01  -0.377827E-07   0.187885E-05  -0.377827E-07   0.131615E-08
  1773   0.369547E+03  -0.156767E+02   0.187474E-05  -0.156767E+02   0.640772E+01  -0.403721E-07   0.187474E-05  -0.403721E-07   0.131425E-08
  1774   0.368898E+03  -0.153527E+02   0.187041E-05  -0.153527E+02   0.637507E+01  -0.429381E-07   0.187041E-05  -0.429381E-07   0.131235E-08
  1775   0.368227E+03  -0.150290E+02   0.186586E-05  -0.150290E+02   0.634437E+01  -0.454775E-07   0.186586E-05  -0.454775E-07   0.131045E-08
  1776   0.367541E+03  -0.147056E+02   0.186103E-05  -0.147056E+02   0.631555E+01  -0.479872E-07   0.186103E-05  -0.479872E-07   0.130855E-08
  1777   0.366817E+03  -0.143848E+02   0.185592E-05  -0.143848E+02   0.628884E+01  -0.504641E-07   0.185592E-05  -0.504641E-07   0.130666E-08
  1778   0.366086E+03  -0.140644E+02   0.185050E-05  -0.140644E+02   0.626393E+01  -0.529051E-07   0.185050E-05  -0.529051E-07   0.130477E-08
  1779   0.365332E+03  -0.137457E+02   0.184473E-05  -0.137457E+02   0.624106E+01  -0.553070E-07   0.184473E-05  -0.553070E-07   0.130288E-08
  1780   0.364564E+03  -0.134281E+02   0.183859E-05  -0.134281E+02   0.622007E+01  -0.576668E-07   0.183859E-05  -0.576668E-07   0.130100E-08
  1781   0.363780E+03  -0.131123E+02   0.183206E-05  -0.131123E+02   0.620098E+01  -0.599814E-07   0.183206E-05  -0.599814E-07   0.129912E-08
  1782   0.362958E+03  -0.127983E+02   0.182510E-05  -0.127983E+02   0.618385E+01  -0.622475E-07   0.182510E-05  -0.622475E-07   0.129724E-08
  1783   0.362129E+03  -0.124862E+02   0.181770E-05  -0.124862E+02   0.616861E+01  -0.644621E-07   0.181770E-05  -0.644621E-07   0.129537E-08
  1784   0.361292E+03  -0.121751E+02   0.180982E-05  -0.121751E+02   0.615520E+01  -0.666221E-07   0.180982E-05  -0.666221E-07   0.129350E-08
  1785   0.360424E+03  -0.118673E+02   0.180144E-05  -0.118673E+02   0.614376E+01  -0.687244E-07   0.180144E-05  -0.687244E-07   0.129163E-08
  1786   0.359542E+03  -0.115613E+02   0.179253E-05  -0.115613E+02   0.613414E+01  -0.707658E-07   0.179253E-05  -0.707658E-07   0.128976E-08
  1787   0.358644E+03  -0.112571E+02   0.178306E-05  -0.112571E+02   0.612650E+01  -0.727431E-07   0.178306E-05  -0.727431E-07   0.128790E-08
  1788   0.357730E+03  -0.109569E+02   0.177302E-05  -0.109569E+02   0.612062E+01  -0.746534E-07   0.177302E-05  -0.746534E-07   0.128604E-08
  1789   0.356794E+03  -0.106578E+02   0.176236E-05  -0.106578E+02   0.611658E+01  -0.764935E-07   0.176236E-05  -0.764935E-07   0.128419E-08
  1790   0.355834E+03  -0.103620E+02   0.175107E-05  -0.103620E+02   0.611437E+01  -0.782602E-07   0.175107E-05  -0.782602E-07   0.128233E-08
  1791   0.354867E+03  -0.100695E+02   0.173912E-05  -0.100695E+02   0.611392E+01  -0.799505E-07   0.173912E-05  -0.799505E-07   0.128048E-08
  1792   0.353884E+03  -0.977882E+01   0.172648E-05  -0.977882E+01   0.611532E+01  -0.815611E-07   0.172648E-05  -0.815611E-07   0.127864E-08
  1793   0.352870E+03  -0.949140E+01   0.171312E-05  -0.949140E+01   0.611848E+01  -0.830891E-07   0.171312E-05  -0.830891E-07   0.127679E-08
  1794   0.351856E+03  -0.920728E+01   0.169902E-05  -0.920728E+01   0.612334E+01  -0.845313E-07   0.169902E-05  -0.845313E-07   0.127495E-08
  1795   0.350826E+03  -0.892645E+01   0.168416E-05  -0.892645E+01   0.613012E+01  -0.858845E-07   0.168416E-05  -0.858845E-07   0.127311E-08
  1796   0.349751E+03  -0.864817E+01   0.166850E-05  -0.864817E+01   0.613852E+01  -0.871456E-07   0.166850E-05  -0.871456E-07   0.127128E-08
  1797   0.348697E+03  -0.837392E+01   0.165201E-05  -0.837392E+01   0.614856E+01  -0.883116E-07   0.165201E-05  -0.883116E-07   0.126945E-08
  1798   0.347612E+03  -0.810221E+01   0.163468E-05  -0.810221E+01   0.616030E+01  -0.893793E-07   0.163468E-05  -0.893793E-07   0.126762E-08
  1799   0.346512E+03  -0.783454E+01   0.161648E-05  -0.783454E+01   0.617383E+01  -0.903456E-07   0.161648E-05  -0.903456E-07   0.126579E-08
  1800   0.345403E+03  -0.757089E+01   0.159737E-05  -0.757089E+01   0.618899E+01  -0.912073E-07   0.159737E-05  -0.912073E-07   0.126397E-08
  1801   0.344286E+03  -0.731024E+01   0.157736E-05  -0.731024E+01   0.620571E+01  -0.919627E-07   0.157736E-05  -0.919627E-07   0.126215E-08
  1802   0.343160E+03  -0.705378E+01   0.155648E-05  -0.705378E+01   0.622400E+01  -0.926148E-07   0.155648E-05  -0.926148E-07   0.126033E-08
  1803   0.342011E+03  -0.680166E+01   0.153482E-05  -0.680166E+01   0.624393E+01  -0.931681E-07   0.153482E-05  -0.931681E-07   0.125852E-08
  1804   0.340839E+03  -0.655247E+01   0.151245E-05  -0.655247E+01   0.626536E+01  -0.936270E-07   0.151245E-05  -0.936270E-07   0.125671E-08
  1805   0.339658E+03  -0.630780E+01   0.148943E-05  -0.630780E+01   0.628843E+01  -0.939959E-07   0.148943E-05  -0.939959E-07   0.125490E-08
  1806   0.338476E+03  -0.606719E+01   0.146585E-05  -0.606719E+01   0.631308E+01  -0.942792E-07   0.146585E-05  -0.942792E-07   0.125309E-08
  1807   0.337271E+03  -0.583088E+01   0.144176E-05  -0.583088E+01   0.633923E+01  -0.944813E-07   0.144176E-05  -0.944813E-07   0.125129E-08
  1808   0.336057E+03  -0.559866E+01   0.141724E-05  -0.559866E+01   0.636665E+01  -0.946067E-07   0.141724E-05  -0.946067E-07   0.124949E-08
  1809   0.334834E+03  -0.537089E+01   0.139237E-05  -0.537089E+01   0.639544E+01  -0.946597E-07   0.139237E-05  -0.946597E-07   0.124770E-08
  1810   0.333603E+03  -0.514760E+01   0.136721E-05  -0.514760E+01   0.642580E+01  -0.946448E-07   0.136721E-05  -0.946448E-07   0.124590E-08
  1811   0.332349E+03  -0.492871E+01   0.134184E-05  -0.492871E+01   0.645753E+01  -0.945664E-07   0.134184E-05  -0.945664E-07   0.124411E-08
  1812   0.331093E+03  -0.471453E+01   0.131632E-05  -0.471453E+01   0.649069E+01  -0.944289E-07   0.131632E-05  -0.944289E-07   0.124233E-08
  1813   0.329829E+03  -0.450491E+01   0.129073E-05  -0.450491E+01   0.652514E+01  -0.942367E-07   0.129073E-05  -0.942367E-07   0.124054E-08
  1814   0.328549E+03  -0.430002E+01   0.126514E-05  -0.430002E+01   0.656088E+01  -0.939942E-07   0.126514E-05  -0.939942E-07   0.123876E-08
  1815   0.327268E+03  -0.409985E+01   0.123963E-05  -0.409985E+01   0.659792E+01  -0.937059E-07   0.123963E-05  -0.937059E-07   0.123698E-08
  1816   0.325978E+03  -0.390465E+01   0.121425E-05  -0.390465E+01   0.663617E+01  -0.933761E-07   0.121425E-05  -0.933761E-07   0.123520E-08
  1817   0.324672E+03  -0.371412E+01   0.118909E-05  -0.371412E+01   0.667565E+01  -0.930093E-07   0.118909E-05  -0.930093E-07   0.123343E-08
  1818   0.323358E+03  -0.352856E+01   0.116421E-05  -0.352856E+01   0.671636E+01  -0.926099E-07   0.116421E-05  -0.926099E-07   0.123166E-08
  1819   0.322020E+03  -0.334806E+01   0.113969E-05  -0.334806E+01   0.675837E+01  -0.921822E-07   0.113969E-05  -0.921822E-07   0.122989E-08
  1820   0.320695E+03  -0.317255E+01   0.111559E-05  -0.317255E+01   0.680130E+01  -0.917308E-07   0.111559E-05  -0.917308E-07   0.122813E-08
  1821   0.319370E+03  -0.300211E+01   0.109200E-05  -0.300211E+01   0.684547E+01  -0.912600E-07   0.109200E-05  -0.912600E-07   0.122637E-08
  1822   0.318028E+03  -0.283682E+01   0.106897E-05  -0.283682E+01   0.689065E+01  -0.907742E-07   0.106897E-05  -0.907742E-07   0.122461E-08
  1823   0.316708E+03  -0.267670E+01   0.104659E-05  -0.267670E+01   0.693699E+01  -0.902779E-07   0.104659E-05  -0.902779E-07   0.122285E-08
  1824   0.315356E+03  -0.252167E+01   0.102491E-05  -0.252167E+01   0.698404E+01  -0.897754E-07   0.102491E-05  -0.897754E-07   0.122110E-08
  1825   0.314003E+03  -0.237204E+01   0.100403E-05  -0.237204E+01   0.703204E+01  -0.892712E-07   0.100403E-05  -0.892712E-07   0.121935E-08
  1826   0.312642E+03  -0.222760E+01   0.983994E-06  -0.222760E+01   0.708179E+01  -0.887697E-07   0.983994E-06  -0.887697E-07   0.121760E-08
  1827   0.311286E+03  -0.208842E+01   0.964889E-06  -0.208842E+01   0.713212E+01  -0.882753E-07   0.964889E-06  -0.882753E-07   0.121586E-08
  1828   0.309915E+03  -0.195466E+01   0.946781E-06  -0.195466E+01   0.718325E+01  -0.877924E-07   0.946781E-06  -0.877924E-07   0.121411E-08
  1829   0.308542E+03  -0.182618E+01   0.929742E-06  -0.182618E+01   0.723443E+01  -0.873254E-07   0.929742E-06  -0.873254E-07   0.121237E-08
  1830   0.307168E+03  -0.170306E+01   0.913845E-06  -0.170306E+01   0.728790E+01  -0.868788E-07   0.913845E-06  -0.868788E-07   0.121064E-08
  1831   0.305793E+03  -0.158539E+01   0.899159E-06  -0.158539E+01   0.734144E+01  -0.864570E-07   0.899159E-06  -0.864570E-07   0.120890E-08
  1832   0.304409E+03  -0.147317E+01   0.885757E-06  -0.147317E+01   0.739577E+01  -0.860643E-07   0.885757E-06  -0.860643E-07   0.120717E-08
  1833   0.303030E+03  -0.136626E+01   0.873709E-06  -0.136626E+01   0.745092E+01  -0.857052E-07   0.873709E-06  -0.857052E-07   0.120545E-08
  1834   0.301651E+03  -0.126504E+01   0.863088E-06  -0.126504E+01   0.750613E+01  -0.853840E-07   0.863088E-06  -0.853840E-07   0.120372E-08
  1835   0.300263E+03  -0.116900E+01   0.853963E-06  -0.116900E+01   0.756290E+01  -0.851054E-07   0.853963E-06  -0.851054E-07   0.120200E-08
  1836   0.298873E+03  -0.107866E+01   0.846408E-06  -0.107866E+01   0.762123E+01  -0.848735E-07   0.846408E-06  -0.848735E-07   0.120028E-08
  1837   0.297490E+03  -0.993736E+00   0.840492E-06  -0.993736E+00   0.767814E+01  -0.846928E-07   0.840492E-06  -0.846928E-07   0.119856E-08
  1838   0.296105E+03  -0.914383E+00   0.836288E-06  -0.914383E+00   0.773661E+01  -0.845679E-07   0.836288E-06  -0.845679E-07   0.119685E-08
  1839   0.294711E+03  -0.840460E+00   0.833866E-06  -0.840460E+00   0.779590E+01  -0.845029E-07   0.833866E-06  -0.845029E-07   0.119513E-08
  1840   0.293331E+03  -0.772123E+00   0.833299E-06  -0.772123E+00   0.785452E+01  -0.845025E-07   0.833299E-06  -0.845025E-07   0.119343E-08
  1841   0.291950E+03  -0.709230E+00   0.834656E-06  -0.709230E+00   0.791471E+01  -0.845709E-07   0.834656E-06  -0.845709E-07   0.119172E-08
  1842   0.290567E+03  -0.651864E+00   0.838011E-06  -0.651864E+00   0.797499E+01  -0.847127E-07   0.838011E-06  -0.847127E-07   0.119002E-08
  1843   0.289182E+03  -0.600032E+00   0.843433E-06  -0.600032E+00   0.803534E+01  -0.849322E-07   0.843433E-06  -0.849322E-07   0.118832E-08
  1844   0.287804E+03  -0.553593E+00   0.850994E-06  -0.553593E+00   0.809653E+01  -0.852338E-07   0.850994E-06  -0.852338E-07   0.118662E-08
  1845   0.286446E+03  -0.512703E+00   0.860767E-06  -0.512703E+00   0.815780E+01  -0.856219E-07   0.860767E-06  -0.856219E-07   0.118492E-08
  1846   0.285065E+03  -0.477146E+00   0.872821E-06  -0.477146E+00   0.821991E+01  -0.861011E-07   0.872821E-06  -0.861011E-07   0.118323E-08
  1847   0.283697E+03  -0.447228E+00   0.887228E-06  -0.447228E+00   0.828211E+01  -0.866755E-07   0.887228E-06  -0.866755E-07   0.118154E-08
  1848   0.282327E+03  -0.422584E+00   0.904061E-06  -0.422584E+00   0.834440E+01  -0.873498E-07   0.904061E-06  -0.873498E-07   0.117985E-08
  1849   0.280964E+03  -0.403371E+00   0.923389E-06  -0.403371E+00   0.840678E+01  -0.881283E-07   0.923389E-06  -0.881283E-07   0.117817E-08
  1850   0.279606E+03  -0.389521E+00   0.945284E-06  -0.389521E+00   0.846927E+01  -0.890154E-07   0.945284E-06  -0.890154E-07   0.117649E-08
  1851   0.278232E+03  -0.381042E+00   0.969790E-06  -0.381042E+00   0.853259E+01  -0.900141E-07   0.969790E-06  -0.900141E-07   0.117481E-08
  1852   0.276894E+03  -0.377941E+00   0.996840E-06  -0.377941E+00   0.859676E+01  -0.911215E-07   0.996840E-06  -0.911215E-07   0.117313E-08
  1853   0.275539E+03  -0.380078E+00   0.102634E-05  -0.380078E+00   0.865954E+01  -0.923334E-07   0.102634E-05  -0.923334E-07   0.117146E-08
  1854   0.274198E+03  -0.387607E+00   0.105819E-05  -0.387607E+00   0.872242E+01  -0.936455E-07   0.105819E-05  -0.936455E-07   0.116979E-08
  1855   0.272863E+03  -0.400313E+00   0.109231E-05  -0.400313E+00   0.878465E+01  -0.950535E-07   0.109231E-05  -0.950535E-07   0.116812E-08
  1856   0.271541E+03  -0.418129E+00   0.112858E-05  -0.418129E+00   0.884773E+01  -0.965532E-07   0.112858E-05  -0.965532E-07   0.116645E-08
  1857   0.270218E+03  -0.441210E+00   0.116693E-05  -0.441210E+00   0.891164E+01  -0.981403E-07   0.116693E-05  -0.981403E-07   0.116479E-08
  1858   0.268901E+03  -0.469416E+00   0.120725E-05  -0.469416E+00   0.897417E+01  -0.998105E-07   0.120725E-05  -0.998105E-07   0.116313E-08
  1859   0.267597E+03  -0.502828E+00   0.124945E-05  -0.502828E+00   0.903753E+01  -0.101559E-06   0.124945E-05  -0.101559E-06   0.116147E-08
  1860   0.266292E+03  -0.541155E+00   0.129344E-05  -0.541155E+00   0.909951E+01  -0.103383E-06   0.129344E-05  -0.103383E-06   0.115981E-08
  1861   0.265008E+03  -0.584628E+00   0.133912E-05  -0.584628E+00   0.916233E+01  -0.105277E-06   0.133912E-05  -0.105277E-06   0.115816E-08
  1862   0.263730E+03  -0.632957E+00   0.138639E-05  -0.632957E+00   0.922450E+01  -0.107237E-06   0.138639E-05  -0.107237E-06   0.115651E-08
  1863   0.262444E+03  -0.686150E+00   0.143516E-05  -0.686150E+00   0.928677E+01  -0.109258E-06   0.143516E-05  -0.109258E-06   0.115486E-08
  1864   0.261185E+03  -0.744286E+00   0.148534E-05  -0.744286E+00   0.934987E+01  -0.111337E-06   0.148534E-05  -0.111337E-06   0.115322E-08
  1865   0.259926E+03  -0.807226E+00   0.153684E-05  -0.807226E+00   0.941159E+01  -0.113470E-06   0.153684E-05  -0.113470E-06   0.115158E-08
  1866   0.258687E+03  -0.874977E+00   0.158954E-05  -0.874977E+00   0.947266E+01  -0.115651E-06   0.158954E-05  -0.115651E-06   0.114994E-08
  1867   0.257440E+03  -0.947248E+00   0.164337E-05  -0.947248E+00   0.953382E+01  -0.117876E-06   0.164337E-05  -0.117876E-06   0.114830E-08
  1868   0.256214E+03  -0.102434E+01   0.169823E-05  -0.102434E+01   0.959434E+01  -0.120143E-06   0.169823E-05  -0.120143E-06   0.114667E-08
  1869   0.255001E+03  -0.110590E+01   0.175402E-05  -0.110590E+01   0.965420E+01  -0.122445E-06   0.175402E-05  -0.122445E-06   0.114503E-08
  1870   0.253795E+03  -0.119215E+01   0.181064E-05  -0.119215E+01   0.971416E+01  -0.124779E-06   0.181064E-05  -0.124779E-06   0.114340E-08
  1871   0.252594E+03  -0.128272E+01   0.186801E-05  -0.128272E+01   0.977422E+01  -0.127140E-06   0.186801E-05  -0.127140E-06   0.114178E-08
  1872   0.251415E+03  -0.137785E+01   0.192602E-05  -0.137785E+01   0.983288E+01  -0.129525E-06   0.192602E-05  -0.129525E-06   0.114015E-08
  1873   0.250243E+03  -0.147724E+01   0.198459E-05  -0.147724E+01   0.989164E+01  -0.131929E-06   0.198459E-05  -0.131929E-06   0.113853E-08
  1874   0.249083E+03  -0.158099E+01   0.204361E-05  -0.158099E+01   0.994900E+01  -0.134347E-06   0.204361E-05  -0.134347E-06   0.113691E-08
  1875   0.247938E+03  -0.168894E+01   0.210300E-05  -0.168894E+01   0.100065E+02  -0.136776E-06   0.210300E-05  -0.136776E-06   0.113530E-08
  1876   0.246799E+03  -0.180095E+01   0.216266E-05  -0.180095E+01   0.100633E+02  -0.139211E-06   0.216266E-05  -0.139211E-06   0.113368E-08
  1877   0.245674E+03  -0.191711E+01   0.222249E-05  -0.191711E+01   0.101194E+02  -0.141648E-06   0.222249E-05  -0.141648E-06   0.113207E-08
  1878   0.244555E+03  -0.203728E+01   0.228240E-05  -0.203728E+01   0.101742E+02  -0.144083E-06   0.228240E-05  -0.144083E-06   0.113046E-08
  1879   0.243457E+03  -0.216124E+01   0.234229E-05  -0.216124E+01   0.102283E+02  -0.146511E-06   0.234229E-05  -0.146511E-06   0.112885E-08
  1880   0.242373E+03  -0.228921E+01   0.240207E-05  -0.228921E+01   0.102818E+02  -0.148928E-06   0.240207E-05  -0.148928E-06   0.112725E-08
  1881   0.241303E+03  -0.242084E+01   0.246164E-05  -0.242084E+01   0.103346E+02  -0.151330E-06   0.246164E-05  -0.151330E-06   0.112565E-08
  1882   0.240239E+03  -0.255614E+01   0.252092E-05  -0.255614E+01   0.103875E+02  -0.153712E-06   0.252092E-05  -0.153712E-06   0.112405E-08
  1883   0.239197E+03  -0.269510E+01   0.257980E-05  -0.269510E+01   0.104382E+02  -0.156070E-06   0.257980E-05  -0.156070E-06   0.112245E-08
  1884   0.238168E+03  -0.283759E+01   0.263818E-05  -0.283759E+01   0.104898E+02  -0.158401E-06   0.263818E-05  -0.158401E-06   0.112086E-08
  1885   0.237154E+03  -0.298362E+01   0.269599E-05  -0.298362E+01   0.105393E+02  -0.160699E-06   0.269599E-05  -0.160699E-06   0.111927E-08
  1886   0.236145E+03  -0.313290E+01   0.275311E-05  -0.313290E+01   0.105889E+02  -0.162961E-06   0.275311E-05  -0.162961E-06   0.111768E-08
  1887   0.235151E+03  -0.328564E+01   0.280946E-05  -0.328564E+01   0.106370E+02  -0.165181E-06   0.280946E-05  -0.165181E-06   0.111609E-08
  1888   0.234185E+03  -0.344150E+01   0.286494E-05  -0.344150E+01   0.106838E+02  -0.167357E-06   0.286494E-05  -0.167357E-06   0.111451E-08
  1889   0.233219E+03  -0.360056E+01   0.291945E-05  -0.360056E+01   0.107299E+02  -0.169483E-06   0.291945E-05  -0.169483E-06   0.111293E-08
  1890   0.232274E+03  -0.376274E+01   0.297291E-05  -0.376274E+01   0.107753E+02  -0.171555E-06   0.297291E-05  -0.171555E-06   0.111135E-08
  1891   0.231350E+03  -0.392775E+01   0.302521E-05  -0.392775E+01   0.108201E+02  -0.173570E-06   0.302521E-05  -0.173570E-06   0.110977E-08
  1892   0.230433E+03  -0.409583E+01   0.307626E-05  -0.409583E+01   0.108635E+02  -0.175522E-06   0.307626E-05  -0.175522E-06   0.110820E-08
  1893   0.229530E+03  -0.426654E+01   0.312597E-05  -0.426654E+01   0.109063E+02  -0.177408E-06   0.312597E-05  -0.177408E-06   0.110662E-08
  1894   0.228648E+03  -0.443988E+01   0.317424E-05  -0.443988E+01   0.109476E+02  -0.179223E-06   0.317424E-05  -0.179223E-06   0.110506E-08
  1895   0.227773E+03  -0.461594E+01   0.322097E-05  -0.461594E+01   0.109883E+02  -0.180963E-06   0.322097E-05  -0.180963E-06   0.110349E-08
  1896   0.226919E+03  -0.479458E+01   0.326608E-05  -0.479458E+01   0.110284E+02  -0.182624E-06   0.326608E-05  -0.182624E-06   0.110192E-08
  1897   0.226087E+03  -0.497564E+01   0.330947E-05  -0.497564E+01   0.110663E+02  -0.184201E-06   0.330947E-05  -0.184201E-06   0.110036E-08
  1898   0.225262E+03  -0.515922E+01   0.335104E-05  -0.515922E+01   0.111035E+02  -0.185690E-06   0.335104E-05  -0.185690E-06   0.109880E-08
  1899   0.224458E+03  -0.534495E+01   0.339069E-05  -0.534495E+01   0.111401E+02  -0.187087E-06   0.339069E-05  -0.187087E-06   0.109725E-08
  1900   0.223660E+03  -0.553299E+01   0.342834E-05  -0.553299E+01   0.111745E+02  -0.188387E-06   0.342834E-05  -0.188387E-06   0.109569E-08
  1901   0.222884E+03  -0.572327E+01   0.346390E-05  -0.572327E+01   0.112083E+02  -0.189588E-06   0.346390E-05  -0.189588E-06   0.109414E-08
  1902   0.222130E+03  -0.591549E+01   0.349733E-05  -0.591549E+01   0.112407E+02  -0.190687E-06   0.349733E-05  -0.190687E-06   0.109259E-08
  1903   0.221383E+03  -0.610935E+01   0.352861E-05  -0.610935E+01   0.112717E+02  -0.191685E-06   0.352861E-05  -0.191685E-06   0.109104E-08
  1904   0.220672E+03  -0.630457E+01   0.355773E-05  -0.630457E+01   0.113028E+02  -0.192580E-06   0.355773E-05  -0.192580E-06   0.108950E-08
