#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1621   0.348109E+03  -0.158101E+02   0.168643E-06  -0.158101E+02   0.209589E+02   0.167190E-06   0.168643E-06   0.167190E-06   0.155717E-08
  1622   0.347506E+03  -0.162537E+02   0.625356E-07  -0.162537E+02   0.209218E+02   0.168564E-06   0.625356E-07   0.168564E-06   0.155485E-08
  1623   0.346930E+03  -0.166947E+02  -0.441401E-07  -0.166947E+02   0.208819E+02   0.169941E-06  -0.441401E-07   0.169941E-06   0.155252E-08
  1624   0.346398E+03  -0.171316E+02  -0.151118E-06  -0.171316E+02   0.208398E+02   0.171318E-06  -0.151118E-06   0.171318E-06   0.155020E-08
  1625   0.345901E+03  -0.175659E+02  -0.258130E-06  -0.175659E+02   0.207942E+02   0.172690E-06  -0.258130E-06   0.172690E-06   0.154788E-08
  1626   0.345433E+03  -0.179970E+02  -0.364912E-06  -0.179970E+02   0.207471E+02   0.174053E-06  -0.364912E-06   0.174053E-06   0.154557E-08
  1627   0.344992E+03  -0.184241E+02  -0.471196E-06  -0.184241E+02   0.206965E+02   0.175403E-06  -0.471196E-06   0.175403E-06   0.154326E-08
  1628   0.344587E+03  -0.188479E+02  -0.576716E-06  -0.188479E+02   0.206446E+02   0.176734E-06  -0.576716E-06   0.176734E-06   0.154096E-08
  1629   0.344218E+03  -0.192669E+02  -0.681206E-06  -0.192669E+02   0.205898E+02   0.178044E-06  -0.681206E-06   0.178044E-06   0.153866E-08
  1630   0.343884E+03  -0.196827E+02  -0.784398E-06  -0.196827E+02   0.205329E+02   0.179326E-06  -0.784398E-06   0.179326E-06   0.153636E-08
  1631   0.343563E+03  -0.200938E+02  -0.886027E-06  -0.200938E+02   0.204731E+02   0.180578E-06  -0.886027E-06   0.180578E-06   0.153407E-08
  1632   0.343292E+03  -0.205008E+02  -0.985826E-06  -0.205008E+02   0.204105E+02   0.181794E-06  -0.985826E-06   0.181794E-06   0.153178E-08
  1633   0.343050E+03  -0.209032E+02  -0.108353E-05  -0.209032E+02   0.203466E+02   0.182971E-06  -0.108353E-05   0.182971E-06   0.152949E-08
  1634   0.342850E+03  -0.213009E+02  -0.117887E-05  -0.213009E+02   0.202798E+02   0.184103E-06  -0.117887E-05   0.184103E-06   0.152721E-08
  1635   0.342664E+03  -0.216939E+02  -0.127158E-05  -0.216939E+02   0.202117E+02   0.185187E-06  -0.127158E-05   0.185187E-06   0.152494E-08
  1636   0.342512E+03  -0.220815E+02  -0.136139E-05  -0.220815E+02   0.201393E+02   0.186218E-06  -0.136139E-05   0.186218E-06   0.152266E-08
  1637   0.342389E+03  -0.224651E+02  -0.144804E-05  -0.224651E+02   0.200663E+02   0.187191E-06  -0.144804E-05   0.187191E-06   0.152039E-08
  1638   0.342287E+03  -0.228426E+02  -0.153127E-05  -0.228426E+02   0.199912E+02   0.188104E-06  -0.153127E-05   0.188104E-06   0.151813E-08
  1639   0.342227E+03  -0.232148E+02  -0.161079E-05  -0.232148E+02   0.199133E+02   0.188950E-06  -0.161079E-05   0.188950E-06   0.151587E-08
  1640   0.342187E+03  -0.235822E+02  -0.168636E-05  -0.235822E+02   0.198333E+02   0.189726E-06  -0.168636E-05   0.189726E-06   0.151361E-08
  1641   0.342168E+03  -0.239436E+02  -0.175770E-05  -0.239436E+02   0.197512E+02   0.190427E-06  -0.175770E-05   0.190427E-06   0.151136E-08
  1642   0.342184E+03  -0.242981E+02  -0.182454E-05  -0.242981E+02   0.196671E+02   0.191049E-06  -0.182454E-05   0.191049E-06   0.150911E-08
  1643   0.342221E+03  -0.246480E+02  -0.188662E-05  -0.246480E+02   0.195824E+02   0.191588E-06  -0.188662E-05   0.191588E-06   0.150686E-08
  1644   0.342278E+03  -0.249933E+02  -0.194368E-05  -0.249933E+02   0.194934E+02   0.192038E-06  -0.194368E-05   0.192038E-06   0.150462E-08
  1645   0.342363E+03  -0.253310E+02  -0.199544E-05  -0.253310E+02   0.194030E+02   0.192397E-06  -0.199544E-05   0.192397E-06   0.150238E-08
  1646   0.342468E+03  -0.256627E+02  -0.204163E-05  -0.256627E+02   0.193114E+02   0.192659E-06  -0.204163E-05   0.192659E-06   0.150015E-08
  1647   0.342609E+03  -0.259868E+02  -0.208201E-05  -0.259868E+02   0.192176E+02   0.192821E-06  -0.208201E-05   0.192821E-06   0.149792E-08
  1648   0.342770E+03  -0.263064E+02  -0.211628E-05  -0.263064E+02   0.191219E+02   0.192877E-06  -0.211628E-05   0.192877E-06   0.149569E-08
  1649   0.342951E+03  -0.266192E+02  -0.214420E-05  -0.266192E+02   0.190248E+02   0.192823E-06  -0.214420E-05   0.192823E-06   0.149347E-08
  1650   0.343152E+03  -0.269245E+02  -0.216549E-05  -0.269245E+02   0.189249E+02   0.192656E-06  -0.216549E-05   0.192656E-06   0.149125E-08
  1651   0.343374E+03  -0.272245E+02  -0.217997E-05  -0.272245E+02   0.188244E+02   0.192371E-06  -0.217997E-05   0.192371E-06   0.148904E-08
  1652   0.343624E+03  -0.275162E+02  -0.218776E-05  -0.275162E+02   0.187204E+02   0.191971E-06  -0.218776E-05   0.191971E-06   0.148682E-08
  1653   0.343886E+03  -0.278005E+02  -0.218906E-05  -0.278005E+02   0.186158E+02   0.191459E-06  -0.218906E-05   0.191459E-06   0.148462E-08
  1654   0.344169E+03  -0.280802E+02  -0.218407E-05  -0.280802E+02   0.185107E+02   0.190838E-06  -0.218407E-05   0.190838E-06   0.148241E-08
  1655   0.344479E+03  -0.283503E+02  -0.217301E-05  -0.283503E+02   0.184035E+02   0.190112E-06  -0.217301E-05   0.190112E-06   0.148021E-08
  1656   0.344803E+03  -0.286144E+02  -0.215607E-05  -0.286144E+02   0.182942E+02   0.189283E-06  -0.215607E-05   0.189283E-06   0.147802E-08
  1657   0.345132E+03  -0.288711E+02  -0.213345E-05  -0.288711E+02   0.181837E+02   0.188354E-06  -0.213345E-05   0.188354E-06   0.147583E-08
  1658   0.345496E+03  -0.291210E+02  -0.210537E-05  -0.291210E+02   0.180710E+02   0.187330E-06  -0.210537E-05   0.187330E-06   0.147364E-08
  1659   0.345874E+03  -0.293628E+02  -0.207201E-05  -0.293628E+02   0.179571E+02   0.186212E-06  -0.207201E-05   0.186212E-06   0.147145E-08
  1660   0.346257E+03  -0.295971E+02  -0.203359E-05  -0.295971E+02   0.178425E+02   0.185005E-06  -0.203359E-05   0.185005E-06   0.146927E-08
  1661   0.346668E+03  -0.298248E+02  -0.199031E-05  -0.298248E+02   0.177259E+02   0.183710E-06  -0.199031E-05   0.183710E-06   0.146709E-08
  1662   0.347084E+03  -0.300451E+02  -0.194237E-05  -0.300451E+02   0.176088E+02   0.182333E-06  -0.194237E-05   0.182333E-06   0.146492E-08
  1663   0.347521E+03  -0.302565E+02  -0.188998E-05  -0.302565E+02   0.174903E+02   0.180875E-06  -0.188998E-05   0.180875E-06   0.146275E-08
  1664   0.347964E+03  -0.304605E+02  -0.183333E-05  -0.304605E+02   0.173697E+02   0.179340E-06  -0.183333E-05   0.179340E-06   0.146059E-08
  1665   0.348427E+03  -0.306571E+02  -0.177263E-05  -0.306571E+02   0.172486E+02   0.177730E-06  -0.177263E-05   0.177730E-06   0.145842E-08
  1666   0.348904E+03  -0.308471E+02  -0.170809E-05  -0.308471E+02   0.171261E+02   0.176050E-06  -0.170809E-05   0.176050E-06   0.145626E-08
  1667   0.349386E+03  -0.310275E+02  -0.163991E-05  -0.310275E+02   0.170030E+02   0.174302E-06  -0.163991E-05   0.174302E-06   0.145411E-08
  1668   0.349889E+03  -0.312013E+02  -0.156828E-05  -0.312013E+02   0.168786E+02   0.172490E-06  -0.156828E-05   0.172490E-06   0.145196E-08
  1669   0.350397E+03  -0.313663E+02  -0.149342E-05  -0.313663E+02   0.167537E+02   0.170616E-06  -0.149342E-05   0.170616E-06   0.144981E-08
  1670   0.350912E+03  -0.315232E+02  -0.141552E-05  -0.315232E+02   0.166274E+02   0.168684E-06  -0.141552E-05   0.168684E-06   0.144767E-08
  1671   0.351447E+03  -0.316736E+02  -0.133480E-05  -0.316736E+02   0.164997E+02   0.166697E-06  -0.133480E-05   0.166697E-06   0.144553E-08
  1672   0.351988E+03  -0.318151E+02  -0.125145E-05  -0.318151E+02   0.163715E+02   0.164659E-06  -0.125145E-05   0.164659E-06   0.144339E-08
  1673   0.352527E+03  -0.319486E+02  -0.116567E-05  -0.319486E+02   0.162420E+02   0.162571E-06  -0.116567E-05   0.162571E-06   0.144126E-08
  1674   0.353088E+03  -0.320740E+02  -0.107767E-05  -0.320740E+02   0.161133E+02   0.160438E-06  -0.107767E-05   0.160438E-06   0.143913E-08
  1675   0.353639E+03  -0.321914E+02  -0.987658E-06  -0.321914E+02   0.159825E+02   0.158263E-06  -0.987658E-06   0.158263E-06   0.143700E-08
  1676   0.354211E+03  -0.323008E+02  -0.895828E-06  -0.323008E+02   0.158505E+02   0.156048E-06  -0.895828E-06   0.156048E-06   0.143488E-08
  1677   0.354789E+03  -0.324022E+02  -0.802386E-06  -0.324022E+02   0.157193E+02   0.153798E-06  -0.802386E-06   0.153798E-06   0.143276E-08
  1678   0.355358E+03  -0.324956E+02  -0.707537E-06  -0.324956E+02   0.155860E+02   0.151514E-06  -0.707537E-06   0.151514E-06   0.143065E-08
  1679   0.355940E+03  -0.325810E+02  -0.611482E-06  -0.325810E+02   0.154536E+02   0.149201E-06  -0.611482E-06   0.149201E-06   0.142854E-08
  1680   0.356529E+03  -0.326576E+02  -0.514425E-06  -0.326576E+02   0.153199E+02   0.146862E-06  -0.514425E-06   0.146862E-06   0.142643E-08
  1681   0.357123E+03  -0.327263E+02  -0.416569E-06  -0.327263E+02   0.151848E+02   0.144499E-06  -0.416569E-06   0.144499E-06   0.142433E-08
  1682   0.357709E+03  -0.327885E+02  -0.318117E-06  -0.327885E+02   0.150506E+02   0.142116E-06  -0.318117E-06   0.142116E-06   0.142223E-08
  1683   0.358308E+03  -0.328413E+02  -0.219273E-06  -0.328413E+02   0.149166E+02   0.139716E-06  -0.219273E-06   0.139716E-06   0.142013E-08
  1684   0.358906E+03  -0.328869E+02  -0.120239E-06  -0.328869E+02   0.147812E+02   0.137301E-06  -0.120239E-06   0.137301E-06   0.141804E-08
  1685   0.359510E+03  -0.329245E+02  -0.212181E-07  -0.329245E+02   0.146459E+02   0.134877E-06  -0.212181E-07   0.134877E-06   0.141595E-08
  1686   0.360112E+03  -0.329527E+02   0.775855E-07  -0.329527E+02   0.145108E+02   0.132445E-06   0.775855E-07   0.132445E-06   0.141386E-08
  1687   0.360706E+03  -0.329737E+02   0.175969E-06  -0.329737E+02   0.143744E+02   0.130008E-06   0.175969E-06   0.130008E-06   0.141178E-08
  1688   0.361314E+03  -0.329876E+02   0.273730E-06  -0.329876E+02   0.142388E+02   0.127570E-06   0.273730E-06   0.127570E-06   0.140970E-08
  1689   0.361905E+03  -0.329920E+02   0.370665E-06  -0.329920E+02   0.141033E+02   0.125134E-06   0.370665E-06   0.125134E-06   0.140762E-08
  1690   0.362495E+03  -0.329894E+02   0.466570E-06  -0.329894E+02   0.139672E+02   0.122704E-06   0.466570E-06   0.122704E-06   0.140555E-08
  1691   0.363092E+03  -0.329796E+02   0.561243E-06  -0.329796E+02   0.138321E+02   0.120282E-06   0.561243E-06   0.120282E-06   0.140348E-08
  1692   0.363687E+03  -0.329611E+02   0.654481E-06  -0.329611E+02   0.136955E+02   0.117871E-06   0.654481E-06   0.117871E-06   0.140142E-08
  1693   0.364273E+03  -0.329348E+02   0.746079E-06  -0.329348E+02   0.135598E+02   0.115475E-06   0.746079E-06   0.115475E-06   0.139936E-08
  1694   0.364851E+03  -0.329021E+02   0.835836E-06  -0.329021E+02   0.134251E+02   0.113096E-06   0.835836E-06   0.113096E-06   0.139730E-08
  1695   0.365436E+03  -0.328601E+02   0.923548E-06  -0.328601E+02   0.132889E+02   0.110739E-06   0.923548E-06   0.110739E-06   0.139524E-08
  1696   0.366011E+03  -0.328118E+02   0.100901E-05  -0.328118E+02   0.131544E+02   0.108406E-06   0.100901E-05   0.108406E-06   0.139319E-08
  1697   0.366571E+03  -0.327556E+02   0.109202E-05  -0.327556E+02   0.130192E+02   0.106100E-06   0.109202E-05   0.106100E-06   0.139115E-08
  1698   0.367137E+03  -0.326923E+02   0.117238E-05  -0.326923E+02   0.128849E+02   0.103824E-06   0.117238E-05   0.103824E-06   0.138910E-08
  1699   0.367695E+03  -0.326205E+02   0.124988E-05  -0.326205E+02   0.127507E+02   0.101583E-06   0.124988E-05   0.101583E-06   0.138706E-08
  1700   0.368244E+03  -0.325423E+02   0.132432E-05  -0.325423E+02   0.126159E+02   0.993776E-07   0.132432E-05   0.993776E-07   0.138503E-08
  1701   0.368778E+03  -0.324564E+02   0.139554E-05  -0.324564E+02   0.124835E+02   0.972119E-07   0.139554E-05   0.972119E-07   0.138299E-08
  1702   0.369317E+03  -0.323634E+02   0.146356E-05  -0.323634E+02   0.123504E+02   0.950846E-07   0.146356E-05   0.950846E-07   0.138096E-08
  1703   0.369841E+03  -0.322641E+02   0.152844E-05  -0.322641E+02   0.122190E+02   0.929942E-07   0.152844E-05   0.929942E-07   0.137894E-08
  1704   0.370357E+03  -0.321571E+02   0.159024E-05  -0.321571E+02   0.120869E+02   0.909392E-07   0.159024E-05   0.909392E-07   0.137691E-08
  1705   0.370864E+03  -0.320429E+02   0.164901E-05  -0.320429E+02   0.119564E+02   0.889181E-07   0.164901E-05   0.889181E-07   0.137489E-08
  1706   0.371356E+03  -0.319218E+02   0.170484E-05  -0.319218E+02   0.118245E+02   0.869292E-07   0.170484E-05   0.869292E-07   0.137288E-08
  1707   0.371847E+03  -0.317950E+02   0.175776E-05  -0.317950E+02   0.116942E+02   0.849711E-07   0.175776E-05   0.849711E-07   0.137086E-08
  1708   0.372322E+03  -0.316605E+02   0.180785E-05  -0.316605E+02   0.115655E+02   0.830422E-07   0.180785E-05   0.830422E-07   0.136885E-08
  1709   0.372788E+03  -0.315197E+02   0.185517E-05  -0.315197E+02   0.114376E+02   0.811411E-07   0.185517E-05   0.811411E-07   0.136685E-08
  1710   0.373239E+03  -0.313718E+02   0.189977E-05  -0.313718E+02   0.113114E+02   0.792660E-07   0.189977E-05   0.792660E-07   0.136485E-08
  1711   0.373675E+03  -0.312169E+02   0.194173E-05  -0.312169E+02   0.111859E+02   0.774156E-07   0.194173E-05   0.774156E-07   0.136285E-08
  1712   0.374110E+03  -0.310565E+02   0.198109E-05  -0.310565E+02   0.110598E+02   0.755883E-07   0.198109E-05   0.755883E-07   0.136085E-08
  1713   0.374522E+03  -0.308897E+02   0.201793E-05  -0.308897E+02   0.109353E+02   0.737825E-07   0.201793E-05   0.737825E-07   0.135886E-08
  1714   0.374918E+03  -0.307160E+02   0.205230E-05  -0.307160E+02   0.108124E+02   0.719967E-07   0.205230E-05   0.719967E-07   0.135687E-08
  1715   0.375299E+03  -0.305374E+02   0.208427E-05  -0.305374E+02   0.106895E+02   0.702293E-07   0.208427E-05   0.702293E-07   0.135488E-08
  1716   0.375679E+03  -0.303517E+02   0.211389E-05  -0.303517E+02   0.105682E+02   0.684789E-07   0.211389E-05   0.684789E-07   0.135290E-08
  1717   0.376036E+03  -0.301606E+02   0.214123E-05  -0.301606E+02   0.104477E+02   0.667439E-07   0.214123E-05   0.667439E-07   0.135092E-08
  1718   0.376370E+03  -0.299638E+02   0.216634E-05  -0.299638E+02   0.103288E+02   0.650227E-07   0.216634E-05   0.650227E-07   0.134894E-08
  1719   0.376697E+03  -0.297608E+02   0.218930E-05  -0.297608E+02   0.102107E+02   0.633138E-07   0.218930E-05   0.633138E-07   0.134697E-08
  1720   0.377015E+03  -0.295530E+02   0.221016E-05  -0.295530E+02   0.100941E+02   0.616157E-07   0.221016E-05   0.616157E-07   0.134500E-08
  1721   0.377311E+03  -0.293389E+02   0.222898E-05  -0.293389E+02   0.997912E+01   0.599269E-07   0.222898E-05   0.599269E-07   0.134304E-08
  1722   0.377599E+03  -0.291200E+02   0.224582E-05  -0.291200E+02   0.986418E+01   0.582457E-07   0.224582E-05   0.582457E-07   0.134107E-08
  1723   0.377864E+03  -0.288956E+02   0.226075E-05  -0.288956E+02   0.975078E+01   0.565707E-07   0.226075E-05   0.565707E-07   0.133912E-08
  1724   0.378106E+03  -0.286663E+02   0.227382E-05  -0.286663E+02   0.963967E+01   0.549004E-07   0.227382E-05   0.549004E-07   0.133716E-08
  1725   0.378333E+03  -0.284315E+02   0.228510E-05  -0.284315E+02   0.952862E+01   0.532331E-07   0.228510E-05   0.532331E-07   0.133521E-08
  1726   0.378545E+03  -0.281927E+02   0.229466E-05  -0.281927E+02   0.941985E+01   0.515674E-07   0.229466E-05   0.515674E-07   0.133326E-08
  1727   0.378742E+03  -0.279483E+02   0.230254E-05  -0.279483E+02   0.931186E+01   0.499016E-07   0.230254E-05   0.499016E-07   0.133131E-08
  1728   0.378916E+03  -0.276999E+02   0.230881E-05  -0.276999E+02   0.920690E+01   0.482344E-07   0.230881E-05   0.482344E-07   0.132937E-08
  1729   0.379082E+03  -0.274466E+02   0.231354E-05  -0.274466E+02   0.910272E+01   0.465641E-07   0.231354E-05   0.465641E-07   0.132743E-08
  1730   0.379211E+03  -0.271879E+02   0.231678E-05  -0.271879E+02   0.899933E+01   0.448892E-07   0.231678E-05   0.448892E-07   0.132549E-08
  1731   0.379332E+03  -0.269266E+02   0.231859E-05  -0.269266E+02   0.889746E+01   0.432082E-07   0.231859E-05   0.432082E-07   0.132356E-08
  1732   0.379431E+03  -0.266597E+02   0.231905E-05  -0.266597E+02   0.879711E+01   0.415194E-07   0.231905E-05   0.415194E-07   0.132163E-08
  1733   0.379515E+03  -0.263895E+02   0.231820E-05  -0.263895E+02   0.869902E+01   0.398215E-07   0.231820E-05   0.398215E-07   0.131970E-08
  1734   0.379576E+03  -0.261153E+02   0.231611E-05  -0.261153E+02   0.860170E+01   0.381129E-07   0.231611E-05   0.381129E-07   0.131778E-08
  1735   0.379615E+03  -0.258363E+02   0.231284E-05  -0.258363E+02   0.850664E+01   0.363919E-07   0.231284E-05   0.363919E-07   0.131586E-08
  1736   0.379639E+03  -0.255555E+02   0.230845E-05  -0.255555E+02   0.841234E+01   0.346571E-07   0.230845E-05   0.346571E-07   0.131394E-08
  1737   0.379640E+03  -0.252699E+02   0.230301E-05  -0.252699E+02   0.832104E+01   0.329070E-07   0.230301E-05   0.329070E-07   0.131203E-08
  1738   0.379619E+03  -0.249810E+02   0.229657E-05  -0.249810E+02   0.823050E+01   0.311399E-07   0.229657E-05   0.311399E-07   0.131012E-08
  1739   0.379591E+03  -0.246896E+02   0.228920E-05  -0.246896E+02   0.814220E+01   0.293544E-07   0.228920E-05   0.293544E-07   0.130821E-08
  1740   0.379526E+03  -0.243948E+02   0.228095E-05  -0.243948E+02   0.805540E+01   0.275490E-07   0.228095E-05   0.275490E-07   0.130631E-08
  1741   0.379460E+03  -0.240961E+02   0.227189E-05  -0.240961E+02   0.797010E+01   0.257220E-07   0.227189E-05   0.257220E-07   0.130441E-08
  1742   0.379358E+03  -0.237962E+02   0.226209E-05  -0.237962E+02   0.788703E+01   0.238720E-07   0.226209E-05   0.238720E-07   0.130251E-08
  1743   0.379240E+03  -0.234923E+02   0.225159E-05  -0.234923E+02   0.780546E+01   0.219974E-07   0.225159E-05   0.219974E-07   0.130061E-08
  1744   0.379101E+03  -0.231866E+02   0.224047E-05  -0.231866E+02   0.772611E+01   0.200967E-07   0.224047E-05   0.200967E-07   0.129872E-08
  1745   0.378939E+03  -0.228784E+02   0.222878E-05  -0.228784E+02   0.764751E+01   0.181683E-07   0.222878E-05   0.181683E-07   0.129683E-08
  1746   0.378755E+03  -0.225676E+02   0.221658E-05  -0.225676E+02   0.757187E+01   0.162107E-07   0.221658E-05   0.162107E-07   0.129495E-08
  1747   0.378557E+03  -0.222550E+02   0.220395E-05  -0.222550E+02   0.749846E+01   0.142224E-07   0.220395E-05   0.142224E-07   0.129307E-08
  1748   0.378329E+03  -0.219406E+02   0.219093E-05  -0.219406E+02   0.742726E+01   0.122018E-07   0.219093E-05   0.122018E-07   0.129119E-08
  1749   0.378079E+03  -0.216229E+02   0.217759E-05  -0.216229E+02   0.735680E+01   0.101474E-07   0.217759E-05   0.101474E-07   0.128931E-08
  1750   0.377807E+03  -0.213049E+02   0.216399E-05  -0.213049E+02   0.728855E+01   0.805759E-08   0.216399E-05   0.805759E-08   0.128744E-08
  1751   0.377513E+03  -0.209858E+02   0.215018E-05  -0.209858E+02   0.722177E+01   0.593163E-08   0.215018E-05   0.593163E-08   0.128557E-08
  1752   0.377204E+03  -0.206635E+02   0.213617E-05  -0.206635E+02   0.715645E+01   0.377136E-08   0.213617E-05   0.377136E-08   0.128370E-08
  1753   0.376873E+03  -0.203415E+02   0.212198E-05  -0.203415E+02   0.709260E+01   0.157934E-08   0.212198E-05   0.157934E-08   0.128184E-08
  1754   0.376521E+03  -0.200178E+02   0.210760E-05  -0.200178E+02   0.703169E+01  -0.641840E-09   0.210760E-05  -0.641840E-09   0.127998E-08
  1755   0.376146E+03  -0.196929E+02   0.209304E-05  -0.196929E+02   0.697351E+01  -0.288962E-08   0.209304E-05  -0.288962E-08   0.127812E-08
  1756   0.375757E+03  -0.193670E+02   0.207829E-05  -0.193670E+02   0.691626E+01  -0.516142E-08   0.207829E-05  -0.516142E-08   0.127627E-08
  1757   0.375339E+03  -0.190407E+02   0.206338E-05  -0.190407E+02   0.686106E+01  -0.745466E-08   0.206338E-05  -0.745466E-08   0.127442E-08
  1758   0.374891E+03  -0.187141E+02   0.204829E-05  -0.187141E+02   0.680776E+01  -0.976678E-08   0.204829E-05  -0.976678E-08   0.127257E-08
  1759   0.374436E+03  -0.183871E+02   0.203303E-05  -0.183871E+02   0.675651E+01  -0.120952E-07   0.203303E-05  -0.120952E-07   0.127073E-08
  1760   0.373952E+03  -0.180590E+02   0.201761E-05  -0.180590E+02   0.670737E+01  -0.144374E-07   0.201761E-05  -0.144374E-07   0.126889E-08
  1761   0.373446E+03  -0.177312E+02   0.200203E-05  -0.177312E+02   0.666020E+01  -0.167907E-07   0.200203E-05  -0.167907E-07   0.126705E-08
  1762   0.372918E+03  -0.174031E+02   0.198630E-05  -0.174031E+02   0.661491E+01  -0.191526E-07   0.198630E-05  -0.191526E-07   0.126521E-08
  1763   0.372376E+03  -0.170746E+02   0.197041E-05  -0.170746E+02   0.657181E+01  -0.215205E-07   0.197041E-05  -0.215205E-07   0.126338E-08
  1764   0.371819E+03  -0.167472E+02   0.195437E-05  -0.167472E+02   0.653082E+01  -0.238918E-07   0.195437E-05  -0.238918E-07   0.126155E-08
  1765   0.371226E+03  -0.164194E+02   0.193820E-05  -0.164194E+02   0.649164E+01  -0.262640E-07   0.193820E-05  -0.262640E-07   0.125972E-08
  1766   0.370619E+03  -0.160926E+02   0.192187E-05  -0.160926E+02   0.645441E+01  -0.286345E-07   0.192187E-05  -0.286345E-07   0.125790E-08
  1767   0.369989E+03  -0.157655E+02   0.190542E-05  -0.157655E+02   0.641913E+01  -0.310007E-07   0.190542E-05  -0.310007E-07   0.125608E-08
  1768   0.369338E+03  -0.154394E+02   0.188883E-05  -0.154394E+02   0.638595E+01  -0.333601E-07   0.188883E-05  -0.333601E-07   0.125426E-08
  1769   0.368673E+03  -0.151151E+02   0.187211E-05  -0.151151E+02   0.635472E+01  -0.357100E-07   0.187211E-05  -0.357100E-07   0.125245E-08
  1770   0.367978E+03  -0.147904E+02   0.185527E-05  -0.147904E+02   0.632536E+01  -0.380479E-07   0.185527E-05  -0.380479E-07   0.125064E-08
  1771   0.367269E+03  -0.144675E+02   0.183830E-05  -0.144675E+02   0.629809E+01  -0.403713E-07   0.183830E-05  -0.403713E-07   0.124883E-08
  1772   0.366546E+03  -0.141464E+02   0.182122E-05  -0.141464E+02   0.627269E+01  -0.426775E-07   0.182122E-05  -0.426775E-07   0.124702E-08
  1773   0.365787E+03  -0.138248E+02   0.180402E-05  -0.138248E+02   0.624923E+01  -0.449640E-07   0.180402E-05  -0.449640E-07   0.124522E-08
  1774   0.365020E+03  -0.135065E+02   0.178672E-05  -0.135065E+02   0.622778E+01  -0.472282E-07   0.178672E-05  -0.472282E-07   0.124342E-08
  1775   0.364232E+03  -0.131892E+02   0.176931E-05  -0.131892E+02   0.620826E+01  -0.494675E-07   0.176931E-05  -0.494675E-07   0.124162E-08
  1776   0.363430E+03  -0.128729E+02   0.175179E-05  -0.128729E+02   0.619061E+01  -0.516794E-07   0.175179E-05  -0.516794E-07   0.123983E-08
  1777   0.362591E+03  -0.125599E+02   0.173418E-05  -0.125599E+02   0.617503E+01  -0.538612E-07   0.173418E-05  -0.538612E-07   0.123804E-08
  1778   0.361746E+03  -0.122479E+02   0.171648E-05  -0.122479E+02   0.616122E+01  -0.560105E-07   0.171648E-05  -0.560105E-07   0.123625E-08
  1779   0.360879E+03  -0.119383E+02   0.169868E-05  -0.119383E+02   0.614942E+01  -0.581247E-07   0.169868E-05  -0.581247E-07   0.123447E-08
  1780   0.359997E+03  -0.116305E+02   0.168080E-05  -0.116305E+02   0.613947E+01  -0.602011E-07   0.168080E-05  -0.602011E-07   0.123268E-08
  1781   0.359102E+03  -0.113252E+02   0.166284E-05  -0.113252E+02   0.613136E+01  -0.622371E-07   0.166284E-05  -0.622371E-07   0.123091E-08
  1782   0.358170E+03  -0.110224E+02   0.164479E-05  -0.110224E+02   0.612518E+01  -0.642304E-07   0.164479E-05  -0.642304E-07   0.122913E-08
  1783   0.357232E+03  -0.107220E+02   0.162667E-05  -0.107220E+02   0.612083E+01  -0.661781E-07   0.162667E-05  -0.661781E-07   0.122736E-08
  1784   0.356287E+03  -0.104233E+02   0.160849E-05  -0.104233E+02   0.611825E+01  -0.680779E-07   0.160849E-05  -0.680779E-07   0.122559E-08
  1785   0.355313E+03  -0.101285E+02   0.159023E-05  -0.101285E+02   0.611759E+01  -0.699270E-07   0.159023E-05  -0.699270E-07   0.122382E-08
  1786   0.354325E+03  -0.983624E+01   0.157191E-05  -0.983624E+01   0.611868E+01  -0.717230E-07   0.157191E-05  -0.717230E-07   0.122206E-08
  1787   0.353323E+03  -0.954638E+01   0.155353E-05  -0.954638E+01   0.612168E+01  -0.734632E-07   0.155353E-05  -0.734632E-07   0.122029E-08
  1788   0.352307E+03  -0.926118E+01   0.153509E-05  -0.926118E+01   0.612636E+01  -0.751451E-07   0.153509E-05  -0.751451E-07   0.121854E-08
  1789   0.351270E+03  -0.897766E+01   0.151661E-05  -0.897766E+01   0.613280E+01  -0.767661E-07   0.151661E-05  -0.767661E-07   0.121678E-08
  1790   0.350211E+03  -0.869805E+01   0.149807E-05  -0.869805E+01   0.614099E+01  -0.783237E-07   0.149807E-05  -0.783237E-07   0.121503E-08
  1791   0.349145E+03  -0.842234E+01   0.147949E-05  -0.842234E+01   0.615086E+01  -0.798152E-07   0.147949E-05  -0.798152E-07   0.121328E-08
  1792   0.348066E+03  -0.814904E+01   0.146088E-05  -0.814904E+01   0.616247E+01  -0.812382E-07   0.146088E-05  -0.812382E-07   0.121153E-08
  1793   0.346958E+03  -0.787962E+01   0.144222E-05  -0.787962E+01   0.617576E+01  -0.825899E-07   0.144222E-05  -0.825899E-07   0.120979E-08
  1794   0.345851E+03  -0.761409E+01   0.142353E-05  -0.761409E+01   0.619064E+01  -0.838679E-07   0.142353E-05  -0.838679E-07   0.120805E-08
  1795   0.344729E+03  -0.735243E+01   0.140482E-05  -0.735243E+01   0.620733E+01  -0.850695E-07   0.140482E-05  -0.850695E-07   0.120631E-08
  1796   0.343565E+03  -0.709389E+01   0.138607E-05  -0.709389E+01   0.622555E+01  -0.861923E-07   0.138607E-05  -0.861923E-07   0.120457E-08
