#    L    TT             EE             BB             TE             PP             TP             EP          
  1604   0.367062E+03   0.211570E+02   0.000000E+00  -0.682103E+01   0.164225E-08   0.159519E-05   0.148656E-06
  1605   0.365734E+03   0.211711E+02   0.000000E+00  -0.728366E+01   0.163978E-08   0.154012E-05   0.149290E-06
  1606   0.364442E+03   0.211823E+02   0.000000E+00  -0.774779E+01   0.163732E-08   0.147983E-05   0.149999E-06
  1607   0.363185E+03   0.211914E+02   0.000000E+00  -0.821268E+01   0.163486E-08   0.141458E-05   0.150779E-06
  1608   0.361965E+03   0.211983E+02   0.000000E+00  -0.867685E+01   0.163241E-08   0.134463E-05   0.151626E-06
  1609   0.360796E+03   0.212009E+02   0.000000E+00  -0.914178E+01   0.162996E-08   0.127027E-05   0.152537E-06
  1610   0.359662E+03   0.212013E+02   0.000000E+00  -0.960675E+01   0.162751E-08   0.119177E-05   0.153506E-06
  1611   0.358557E+03   0.211996E+02   0.000000E+00  -0.100710E+02   0.162507E-08   0.110939E-05   0.154529E-06
  1612   0.357504E+03   0.211943E+02   0.000000E+00  -0.105353E+02   0.162263E-08   0.102341E-05   0.155603E-06
  1613   0.356471E+03   0.211868E+02   0.000000E+00  -0.109989E+02   0.162020E-08   0.934094E-06   0.156723E-06
  1614   0.355489E+03   0.211772E+02   0.000000E+00  -0.114618E+02   0.161777E-08   0.841723E-06   0.157885E-06
  1615   0.354544E+03   0.211648E+02   0.000000E+00  -0.119233E+02   0.161535E-08   0.746564E-06   0.159084E-06
  1616   0.353627E+03   0.211494E+02   0.000000E+00  -0.123833E+02   0.161293E-08   0.648888E-06   0.160317E-06
  1617   0.352754E+03   0.211320E+02   0.000000E+00  -0.128419E+02   0.161051E-08   0.548968E-06   0.161579E-06
  1618   0.351917E+03   0.211116E+02   0.000000E+00  -0.132991E+02   0.160810E-08   0.447074E-06   0.162866E-06
  1619   0.351101E+03   0.210884E+02   0.000000E+00  -0.137549E+02   0.160569E-08   0.343478E-06   0.164174E-06
  1620   0.350344E+03   0.210630E+02   0.000000E+00  -0.142086E+02   0.160329E-08   0.238453E-06   0.165498E-06
  1621   0.349615E+03   0.210340E+02   0.000000E+00  -0.146601E+02   0.160089E-08   0.132268E-06   0.166835E-06
  1622   0.348923E+03   0.210036E+02   0.000000E+00  -0.151094E+02   0.159849E-08   0.251962E-07   0.168180E-06
  1623   0.348260E+03   0.209704E+02   0.000000E+00  -0.155567E+02   0.159610E-08  -0.824915E-07   0.169529E-06
  1624   0.347640E+03   0.209350E+02   0.000000E+00  -0.160003E+02   0.159372E-08  -0.190523E-06   0.170878E-06
  1625   0.347056E+03   0.208959E+02   0.000000E+00  -0.164418E+02   0.159133E-08  -0.298628E-06   0.172223E-06
  1626   0.346502E+03   0.208555E+02   0.000000E+00  -0.168804E+02   0.158896E-08  -0.406534E-06   0.173559E-06
  1627   0.345976E+03   0.208114E+02   0.000000E+00  -0.173154E+02   0.158658E-08  -0.513970E-06   0.174882E-06
  1628   0.345486E+03   0.207660E+02   0.000000E+00  -0.177476E+02   0.158421E-08  -0.620664E-06   0.176188E-06
  1629   0.345033E+03   0.207176E+02   0.000000E+00  -0.181754E+02   0.158184E-08  -0.726345E-06   0.177472E-06
  1630   0.344617E+03   0.206672E+02   0.000000E+00  -0.186004E+02   0.157948E-08  -0.830741E-06   0.178732E-06
  1631   0.344214E+03   0.206138E+02   0.000000E+00  -0.190210E+02   0.157712E-08  -0.933581E-06   0.179961E-06
  1632   0.343863E+03   0.205575E+02   0.000000E+00  -0.194381E+02   0.157477E-08  -0.103459E-05   0.181157E-06
  1633   0.343540E+03   0.204999E+02   0.000000E+00  -0.198509E+02   0.157242E-08  -0.113351E-05   0.182315E-06
  1634   0.343261E+03   0.204393E+02   0.000000E+00  -0.202593E+02   0.157007E-08  -0.123005E-05   0.183430E-06
  1635   0.342997E+03   0.203774E+02   0.000000E+00  -0.206635E+02   0.156773E-08  -0.132395E-05   0.184499E-06
  1636   0.342769E+03   0.203111E+02   0.000000E+00  -0.210626E+02   0.156539E-08  -0.141494E-05   0.185517E-06
  1637   0.342570E+03   0.202441E+02   0.000000E+00  -0.214581E+02   0.156306E-08  -0.150274E-05   0.186480E-06
  1638   0.342393E+03   0.201750E+02   0.000000E+00  -0.218479E+02   0.156073E-08  -0.158708E-05   0.187385E-06
  1639   0.342259E+03   0.201030E+02   0.000000E+00  -0.222326E+02   0.155840E-08  -0.166770E-05   0.188226E-06
  1640   0.342147E+03   0.200288E+02   0.000000E+00  -0.226131E+02   0.155608E-08  -0.174432E-05   0.188999E-06
  1641   0.342057E+03   0.199525E+02   0.000000E+00  -0.229878E+02   0.155376E-08  -0.181666E-05   0.189701E-06
  1642   0.342004E+03   0.198740E+02   0.000000E+00  -0.233560E+02   0.155145E-08  -0.188446E-05   0.190326E-06
  1643   0.341972E+03   0.197949E+02   0.000000E+00  -0.237199E+02   0.154914E-08  -0.194745E-05   0.190872E-06
  1644   0.341961E+03   0.197114E+02   0.000000E+00  -0.240796E+02   0.154684E-08  -0.200536E-05   0.191333E-06
  1645   0.341980E+03   0.196265E+02   0.000000E+00  -0.244320E+02   0.154453E-08  -0.205790E-05   0.191706E-06
  1646   0.342021E+03   0.195402E+02   0.000000E+00  -0.247787E+02   0.154224E-08  -0.210482E-05   0.191985E-06
  1647   0.342098E+03   0.194517E+02   0.000000E+00  -0.251182E+02   0.153994E-08  -0.214584E-05   0.192168E-06
  1648   0.342197E+03   0.193611E+02   0.000000E+00  -0.254534E+02   0.153765E-08  -0.218069E-05   0.192250E-06
  1649   0.342318E+03   0.192691E+02   0.000000E+00  -0.257822E+02   0.153537E-08  -0.220909E-05   0.192226E-06
  1650   0.342461E+03   0.191742E+02   0.000000E+00  -0.261038E+02   0.153308E-08  -0.223078E-05   0.192093E-06
  1651   0.342626E+03   0.190786E+02   0.000000E+00  -0.264204E+02   0.153081E-08  -0.224556E-05   0.191847E-06
  1652   0.342819E+03   0.189794E+02   0.000000E+00  -0.267290E+02   0.152853E-08  -0.225357E-05   0.191491E-06
  1653   0.343028E+03   0.188795E+02   0.000000E+00  -0.270305E+02   0.152626E-08  -0.225500E-05   0.191026E-06
  1654   0.343258E+03   0.187789E+02   0.000000E+00  -0.273277E+02   0.152399E-08  -0.225008E-05   0.190457E-06
  1655   0.343517E+03   0.186762E+02   0.000000E+00  -0.276155E+02   0.152173E-08  -0.223900E-05   0.189787E-06
  1656   0.343791E+03   0.185713E+02   0.000000E+00  -0.278976E+02   0.151947E-08  -0.222197E-05   0.189017E-06
  1657   0.344072E+03   0.184650E+02   0.000000E+00  -0.281724E+02   0.151722E-08  -0.219921E-05   0.188152E-06
  1658   0.344390E+03   0.183565E+02   0.000000E+00  -0.284408E+02   0.151497E-08  -0.217092E-05   0.187195E-06
  1659   0.344722E+03   0.182466E+02   0.000000E+00  -0.287013E+02   0.151272E-08  -0.213731E-05   0.186148E-06
  1660   0.345061E+03   0.181360E+02   0.000000E+00  -0.289546E+02   0.151048E-08  -0.209859E-05   0.185014E-06
  1661   0.345430E+03   0.180232E+02   0.000000E+00  -0.292014E+02   0.150824E-08  -0.205497E-05   0.183798E-06
  1662   0.345806E+03   0.179098E+02   0.000000E+00  -0.294410E+02   0.150600E-08  -0.200665E-05   0.182500E-06
  1663   0.346205E+03   0.177949E+02   0.000000E+00  -0.296719E+02   0.150377E-08  -0.195384E-05   0.181126E-06
  1664   0.346610E+03   0.176779E+02   0.000000E+00  -0.298956E+02   0.150154E-08  -0.189675E-05   0.179677E-06
  1665   0.347037E+03   0.175602E+02   0.000000E+00  -0.301121E+02   0.149932E-08  -0.183560E-05   0.178156E-06
  1666   0.347479E+03   0.174410E+02   0.000000E+00  -0.303222E+02   0.149710E-08  -0.177058E-05   0.176568E-06
  1667   0.347929E+03   0.173211E+02   0.000000E+00  -0.305228E+02   0.149488E-08  -0.170190E-05   0.174914E-06
  1668   0.348400E+03   0.171998E+02   0.000000E+00  -0.307170E+02   0.149267E-08  -0.162978E-05   0.173198E-06
  1669   0.348879E+03   0.170778E+02   0.000000E+00  -0.309024E+02   0.149046E-08  -0.155442E-05   0.171423E-06
  1670   0.349365E+03   0.169544E+02   0.000000E+00  -0.310799E+02   0.148825E-08  -0.147603E-05   0.169591E-06
  1671   0.349874E+03   0.168295E+02   0.000000E+00  -0.312510E+02   0.148605E-08  -0.139482E-05   0.167707E-06
  1672   0.350389E+03   0.167039E+02   0.000000E+00  -0.314134E+02   0.148386E-08  -0.131100E-05   0.165772E-06
  1673   0.350905E+03   0.165769E+02   0.000000E+00  -0.315678E+02   0.148166E-08  -0.122477E-05   0.163791E-06
  1674   0.351443E+03   0.164507E+02   0.000000E+00  -0.317142E+02   0.147947E-08  -0.113634E-05   0.161765E-06
  1675   0.351973E+03   0.163222E+02   0.000000E+00  -0.318527E+02   0.147728E-08  -0.104593E-05   0.159699E-06
  1676   0.352526E+03   0.161923E+02   0.000000E+00  -0.319833E+02   0.147510E-08  -0.953733E-06   0.157595E-06
  1677   0.353086E+03   0.160632E+02   0.000000E+00  -0.321059E+02   0.147292E-08  -0.859966E-06   0.155455E-06
  1678   0.353639E+03   0.159319E+02   0.000000E+00  -0.322206E+02   0.147075E-08  -0.764835E-06   0.153284E-06
  1679   0.354207E+03   0.158013E+02   0.000000E+00  -0.323273E+02   0.146858E-08  -0.668548E-06   0.151084E-06
  1680   0.354782E+03   0.156693E+02   0.000000E+00  -0.324253E+02   0.146641E-08  -0.571313E-06   0.148859E-06
  1681   0.355365E+03   0.155359E+02   0.000000E+00  -0.325154E+02   0.146424E-08  -0.473339E-06   0.146610E-06
  1682   0.355941E+03   0.154032E+02   0.000000E+00  -0.325990E+02   0.146208E-08  -0.374833E-06   0.144342E-06
  1683   0.356531E+03   0.152705E+02   0.000000E+00  -0.326732E+02   0.145993E-08  -0.276005E-06   0.142057E-06
  1684   0.357122E+03   0.151363E+02   0.000000E+00  -0.327401E+02   0.145777E-08  -0.177061E-06   0.139759E-06
  1685   0.357720E+03   0.150022E+02   0.000000E+00  -0.327991E+02   0.145562E-08  -0.782113E-07   0.137450E-06
  1686   0.358319E+03   0.148681E+02   0.000000E+00  -0.328487E+02   0.145348E-08   0.203370E-07   0.135133E-06
  1687   0.358910E+03   0.147325E+02   0.000000E+00  -0.328911E+02   0.145134E-08   0.118375E-06   0.132812E-06
  1688   0.359516E+03   0.145977E+02   0.000000E+00  -0.329262E+02   0.144920E-08   0.215696E-06   0.130490E-06
  1689   0.360108E+03   0.144629E+02   0.000000E+00  -0.329519E+02   0.144706E-08   0.312090E-06   0.128169E-06
  1690   0.360700E+03   0.143274E+02   0.000000E+00  -0.329704E+02   0.144493E-08   0.407350E-06   0.125852E-06
  1691   0.361300E+03   0.141926E+02   0.000000E+00  -0.329817E+02   0.144280E-08   0.501267E-06   0.123543E-06
  1692   0.361900E+03   0.140563E+02   0.000000E+00  -0.329843E+02   0.144068E-08   0.593633E-06   0.121245E-06
  1693   0.362493E+03   0.139208E+02   0.000000E+00  -0.329789E+02   0.143856E-08   0.684240E-06   0.118960E-06
  1694   0.363079E+03   0.137860E+02   0.000000E+00  -0.329671E+02   0.143644E-08   0.772880E-06   0.116693E-06
  1695   0.363673E+03   0.136497E+02   0.000000E+00  -0.329458E+02   0.143433E-08   0.859344E-06   0.114445E-06
  1696   0.364259E+03   0.135150E+02   0.000000E+00  -0.329181E+02   0.143222E-08   0.943425E-06   0.112219E-06
  1697   0.364832E+03   0.133795E+02   0.000000E+00  -0.328824E+02   0.143011E-08   0.102491E-05   0.110020E-06
  1698   0.365412E+03   0.132447E+02   0.000000E+00  -0.328395E+02   0.142801E-08   0.110360E-05   0.107849E-06
  1699   0.365985E+03   0.131099E+02   0.000000E+00  -0.327879E+02   0.142591E-08   0.117928E-05   0.105710E-06
  1700   0.366551E+03   0.129744E+02   0.000000E+00  -0.327298E+02   0.142382E-08   0.125175E-05   0.103607E-06
  1701   0.367103E+03   0.128411E+02   0.000000E+00  -0.326638E+02   0.142173E-08   0.132083E-05   0.101540E-06
  1702   0.367662E+03   0.127070E+02   0.000000E+00  -0.325905E+02   0.141964E-08   0.138657E-05   0.995097E-07
  1703   0.368208E+03   0.125744E+02   0.000000E+00  -0.325108E+02   0.141755E-08   0.144902E-05   0.975141E-07
  1704   0.368746E+03   0.124411E+02   0.000000E+00  -0.324231E+02   0.141547E-08   0.150827E-05   0.955517E-07
  1705   0.369277E+03   0.123092E+02   0.000000E+00  -0.323282E+02   0.141339E-08   0.156439E-05   0.936208E-07
  1706   0.369794E+03   0.121759E+02   0.000000E+00  -0.322260E+02   0.141132E-08   0.161745E-05   0.917199E-07
  1707   0.370312E+03   0.120440E+02   0.000000E+00  -0.321181E+02   0.140925E-08   0.166752E-05   0.898472E-07
  1708   0.370815E+03   0.119135E+02   0.000000E+00  -0.320022E+02   0.140718E-08   0.171467E-05   0.880012E-07
  1709   0.371311E+03   0.117838E+02   0.000000E+00  -0.318798E+02   0.140512E-08   0.175899E-05   0.861804E-07
  1710   0.371793E+03   0.116556E+02   0.000000E+00  -0.317501E+02   0.140306E-08   0.180054E-05   0.843830E-07
  1711   0.372261E+03   0.115281E+02   0.000000E+00  -0.316132E+02   0.140100E-08   0.183939E-05   0.826075E-07
  1712   0.372729E+03   0.113999E+02   0.000000E+00  -0.314706E+02   0.139895E-08   0.187563E-05   0.808522E-07
  1713   0.373175E+03   0.112731E+02   0.000000E+00  -0.313214E+02   0.139690E-08   0.190931E-05   0.791156E-07
  1714   0.373606E+03   0.111477E+02   0.000000E+00  -0.311649E+02   0.139485E-08   0.194052E-05   0.773960E-07
  1715   0.374024E+03   0.110224E+02   0.000000E+00  -0.310034E+02   0.139281E-08   0.196932E-05   0.756919E-07
  1716   0.374442E+03   0.108985E+02   0.000000E+00  -0.308346E+02   0.139077E-08   0.199580E-05   0.740016E-07
  1717   0.374838E+03   0.107753E+02   0.000000E+00  -0.306601E+02   0.138873E-08   0.202002E-05   0.723235E-07
  1718   0.375212E+03   0.106536E+02   0.000000E+00  -0.304797E+02   0.138670E-08   0.204205E-05   0.706560E-07
  1719   0.375579E+03   0.105326E+02   0.000000E+00  -0.302928E+02   0.138467E-08   0.206197E-05   0.689975E-07
  1720   0.375940E+03   0.104130E+02   0.000000E+00  -0.301008E+02   0.138265E-08   0.207986E-05   0.673464E-07
  1721   0.376278E+03   0.102949E+02   0.000000E+00  -0.299023E+02   0.138062E-08   0.209578E-05   0.657011E-07
  1722   0.376610E+03   0.101768E+02   0.000000E+00  -0.296987E+02   0.137861E-08   0.210981E-05   0.640599E-07
  1723   0.376919E+03   0.100602E+02   0.000000E+00  -0.294893E+02   0.137659E-08   0.212202E-05   0.624213E-07
  1724   0.377207E+03   0.994568E+01   0.000000E+00  -0.292749E+02   0.137458E-08   0.213249E-05   0.607837E-07
  1725   0.377481E+03   0.983118E+01   0.000000E+00  -0.290546E+02   0.137257E-08   0.214128E-05   0.591454E-07
  1726   0.377740E+03   0.971888E+01   0.000000E+00  -0.288299E+02   0.137056E-08   0.214847E-05   0.575048E-07
  1727   0.377985E+03   0.960728E+01   0.000000E+00  -0.285994E+02   0.136856E-08   0.215414E-05   0.558604E-07
  1728   0.378208E+03   0.949861E+01   0.000000E+00  -0.283646E+02   0.136656E-08   0.215835E-05   0.542105E-07
  1729   0.378424E+03   0.939066E+01   0.000000E+00  -0.281247E+02   0.136457E-08   0.216118E-05   0.525535E-07
  1730   0.378603E+03   0.928340E+01   0.000000E+00  -0.278789E+02   0.136258E-08   0.216270E-05   0.508878E-07
  1731   0.378776E+03   0.917760E+01   0.000000E+00  -0.276303E+02   0.136059E-08   0.216299E-05   0.492118E-07
  1732   0.378926E+03   0.907323E+01   0.000000E+00  -0.273758E+02   0.135860E-08   0.216212E-05   0.475238E-07
  1733   0.379062E+03   0.897106E+01   0.000000E+00  -0.271177E+02   0.135662E-08   0.216016E-05   0.458224E-07
  1734   0.379177E+03   0.886958E+01   0.000000E+00  -0.268552E+02   0.135464E-08   0.215718E-05   0.441058E-07
  1735   0.379269E+03   0.877029E+01   0.000000E+00  -0.265876E+02   0.135267E-08   0.215326E-05   0.423724E-07
  1736   0.379348E+03   0.867170E+01   0.000000E+00  -0.263178E+02   0.135069E-08   0.214847E-05   0.406207E-07
  1737   0.379404E+03   0.857603E+01   0.000000E+00  -0.260429E+02   0.134873E-08   0.214288E-05   0.388490E-07
  1738   0.379439E+03   0.848106E+01   0.000000E+00  -0.257644E+02   0.134676E-08   0.213657E-05   0.370558E-07
  1739   0.379466E+03   0.838827E+01   0.000000E+00  -0.254829E+02   0.134480E-08   0.212960E-05   0.352394E-07
  1740   0.379457E+03   0.829692E+01   0.000000E+00  -0.251978E+02   0.134284E-08   0.212206E-05   0.333982E-07
  1741   0.379449E+03   0.820700E+01   0.000000E+00  -0.249083E+02   0.134088E-08   0.211402E-05   0.315306E-07
  1742   0.379403E+03   0.811926E+01   0.000000E+00  -0.246174E+02   0.133893E-08   0.210554E-05   0.296350E-07
  1743   0.379344E+03   0.803295E+01   0.000000E+00  -0.243220E+02   0.133698E-08   0.209671E-05   0.277097E-07
  1744   0.379262E+03   0.794882E+01   0.000000E+00  -0.240245E+02   0.133504E-08   0.208758E-05   0.257533E-07
  1745   0.379159E+03   0.786538E+01   0.000000E+00  -0.237240E+02   0.133309E-08   0.207825E-05   0.237640E-07
  1746   0.379034E+03   0.778485E+01   0.000000E+00  -0.234206E+02   0.133116E-08   0.206877E-05   0.217402E-07
  1747   0.378894E+03   0.770650E+01   0.000000E+00  -0.231150E+02   0.132922E-08   0.205923E-05   0.196804E-07
  1748   0.378726E+03   0.763031E+01   0.000000E+00  -0.228072E+02   0.132729E-08   0.204970E-05   0.175830E-07
  1749   0.378535E+03   0.755482E+01   0.000000E+00  -0.224957E+02   0.132536E-08   0.204024E-05   0.154463E-07
  1750   0.378323E+03   0.748149E+01   0.000000E+00  -0.221835E+02   0.132343E-08   0.203094E-05   0.132687E-07
  1751   0.378089E+03   0.740958E+01   0.000000E+00  -0.218698E+02   0.132151E-08   0.202184E-05   0.110493E-07
  1752   0.377840E+03   0.733910E+01   0.000000E+00  -0.215525E+02   0.131959E-08   0.201296E-05   0.879031E-08
  1753   0.377569E+03   0.727005E+01   0.000000E+00  -0.212351E+02   0.131767E-08   0.200426E-05   0.649451E-08
  1754   0.377277E+03   0.720390E+01   0.000000E+00  -0.209155E+02   0.131576E-08   0.199574E-05   0.416474E-08
  1755   0.376963E+03   0.714045E+01   0.000000E+00  -0.205944E+02   0.131385E-08   0.198738E-05   0.180385E-08
  1756   0.376634E+03   0.707790E+01   0.000000E+00  -0.202718E+02   0.131194E-08   0.197915E-05  -0.585320E-09
  1757   0.376277E+03   0.701737E+01   0.000000E+00  -0.199485E+02   0.131004E-08   0.197105E-05  -0.299993E-08
  1758   0.375889E+03   0.695871E+01   0.000000E+00  -0.196245E+02   0.130814E-08   0.196306E-05  -0.543714E-08
  1759   0.375495E+03   0.690207E+01   0.000000E+00  -0.192997E+02   0.130624E-08   0.195515E-05  -0.789410E-08
  1760   0.375072E+03   0.684752E+01   0.000000E+00  -0.189733E+02   0.130434E-08   0.194732E-05  -0.103680E-07
  1761   0.374626E+03   0.679491E+01   0.000000E+00  -0.186470E+02   0.130245E-08   0.193954E-05  -0.128559E-07
  1762   0.374159E+03   0.674418E+01   0.000000E+00  -0.183199E+02   0.130056E-08   0.193180E-05  -0.153551E-07
  1763   0.373677E+03   0.669562E+01   0.000000E+00  -0.179921E+02   0.129868E-08   0.192408E-05  -0.178627E-07
  1764   0.373180E+03   0.664915E+01   0.000000E+00  -0.176649E+02   0.129680E-08   0.191637E-05  -0.203758E-07
  1765   0.372647E+03   0.660447E+01   0.000000E+00  -0.173370E+02   0.129492E-08   0.190864E-05  -0.228916E-07
  1766   0.372099E+03   0.656174E+01   0.000000E+00  -0.170099E+02   0.129304E-08   0.190089E-05  -0.254073E-07
  1767   0.371530E+03   0.652096E+01   0.000000E+00  -0.166819E+02   0.129117E-08   0.189309E-05  -0.279200E-07
  1768   0.370938E+03   0.648227E+01   0.000000E+00  -0.163546E+02   0.128930E-08   0.188522E-05  -0.304270E-07
  1769   0.370332E+03   0.644552E+01   0.000000E+00  -0.160288E+02   0.128743E-08   0.187727E-05  -0.329252E-07
  1770   0.369696E+03   0.641064E+01   0.000000E+00  -0.157022E+02   0.128557E-08   0.186923E-05  -0.354119E-07
  1771   0.369046E+03   0.637786E+01   0.000000E+00  -0.153770E+02   0.128371E-08   0.186107E-05  -0.378843E-07
  1772   0.368381E+03   0.634695E+01   0.000000E+00  -0.150533E+02   0.128185E-08   0.185278E-05  -0.403396E-07
  1773   0.367679E+03   0.631798E+01   0.000000E+00  -0.147288E+02   0.128000E-08   0.184434E-05  -0.427748E-07
  1774   0.366970E+03   0.629103E+01   0.000000E+00  -0.144072E+02   0.127815E-08   0.183574E-05  -0.451871E-07
  1775   0.366239E+03   0.626603E+01   0.000000E+00  -0.140863E+02   0.127630E-08   0.182695E-05  -0.475737E-07
  1776   0.365494E+03   0.624289E+01   0.000000E+00  -0.137660E+02   0.127445E-08   0.181797E-05  -0.499318E-07
  1777   0.364711E+03   0.622185E+01   0.000000E+00  -0.134487E+02   0.127261E-08   0.180877E-05  -0.522585E-07
  1778   0.363921E+03   0.620261E+01   0.000000E+00  -0.131320E+02   0.127077E-08   0.179933E-05  -0.545509E-07
  1779   0.363109E+03   0.618538E+01   0.000000E+00  -0.128175E+02   0.126894E-08   0.178965E-05  -0.568063E-07
  1780   0.362283E+03   0.617003E+01   0.000000E+00  -0.125045E+02   0.126710E-08   0.177969E-05  -0.590218E-07
  1781   0.361442E+03   0.615654E+01   0.000000E+00  -0.121935E+02   0.126527E-08   0.176946E-05  -0.611945E-07
  1782   0.360564E+03   0.614500E+01   0.000000E+00  -0.118847E+02   0.126345E-08   0.175892E-05  -0.633216E-07
  1783   0.359678E+03   0.613533E+01   0.000000E+00  -0.115781E+02   0.126162E-08   0.174806E-05  -0.654003E-07
  1784   0.358786E+03   0.612746E+01   0.000000E+00  -0.112729E+02   0.125980E-08   0.173687E-05  -0.674277E-07
  1785   0.357863E+03   0.612153E+01   0.000000E+00  -0.109712E+02   0.125798E-08   0.172533E-05  -0.694009E-07
  1786   0.356926E+03   0.611739E+01   0.000000E+00  -0.106718E+02   0.125617E-08   0.171342E-05  -0.713172E-07
  1787   0.355975E+03   0.611520E+01   0.000000E+00  -0.103744E+02   0.125436E-08   0.170112E-05  -0.731737E-07
  1788   0.355008E+03   0.611474E+01   0.000000E+00  -0.100814E+02   0.125255E-08   0.168842E-05  -0.749676E-07
  1789   0.354020E+03   0.611606E+01   0.000000E+00  -0.978981E+01   0.125074E-08   0.167529E-05  -0.766960E-07
  1790   0.353009E+03   0.611919E+01   0.000000E+00  -0.950182E+01   0.124894E-08   0.166174E-05  -0.783560E-07
  1791   0.351991E+03   0.612403E+01   0.000000E+00  -0.921743E+01   0.124714E-08   0.164772E-05  -0.799449E-07
  1792   0.350958E+03   0.613067E+01   0.000000E+00  -0.893515E+01   0.124534E-08   0.163324E-05  -0.814598E-07
  1793   0.349895E+03   0.613904E+01   0.000000E+00  -0.865648E+01   0.124355E-08   0.161827E-05  -0.828978E-07
  1794   0.348833E+03   0.614905E+01   0.000000E+00  -0.838141E+01   0.124176E-08   0.160279E-05  -0.842561E-07
  1795   0.347756E+03   0.616092E+01   0.000000E+00  -0.810993E+01   0.123997E-08   0.158679E-05  -0.855319E-07
  1796   0.346634E+03   0.617438E+01   0.000000E+00  -0.784130E+01   0.123818E-08   0.157026E-05  -0.867223E-07
  1797   0.345534E+03   0.618940E+01   0.000000E+00  -0.757699E+01   0.123640E-08   0.155316E-05  -0.878245E-07
  1798   0.344405E+03   0.620607E+01   0.000000E+00  -0.731554E+01   0.123462E-08   0.153550E-05  -0.888357E-07
  1799   0.343261E+03   0.622447E+01   0.000000E+00  -0.705840E+01   0.123284E-08   0.151724E-05  -0.897529E-07
  1800   0.342110E+03   0.624443E+01   0.000000E+00  -0.680559E+01   0.123107E-08   0.149838E-05  -0.905734E-07
  1801   0.340951E+03   0.626590E+01   0.000000E+00  -0.655605E+01   0.122930E-08   0.147891E-05  -0.912955E-07
  1802   0.339784E+03   0.628886E+01   0.000000E+00  -0.631099E+01   0.122753E-08   0.145887E-05  -0.919221E-07
  1803   0.338596E+03   0.631340E+01   0.000000E+00  -0.607054E+01   0.122576E-08   0.143833E-05  -0.924574E-07
  1804   0.337385E+03   0.633937E+01   0.000000E+00  -0.583329E+01   0.122400E-08   0.141734E-05  -0.929055E-07
  1805   0.336166E+03   0.636691E+01   0.000000E+00  -0.560081E+01   0.122224E-08   0.139596E-05  -0.932706E-07
  1806   0.334948E+03   0.639596E+01   0.000000E+00  -0.537265E+01   0.122049E-08   0.137426E-05  -0.935568E-07
  1807   0.333707E+03   0.642644E+01   0.000000E+00  -0.514903E+01   0.121873E-08   0.135229E-05  -0.937682E-07
  1808   0.332459E+03   0.645812E+01   0.000000E+00  -0.492973E+01   0.121698E-08   0.133011E-05  -0.939090E-07
  1809   0.331203E+03   0.649109E+01   0.000000E+00  -0.471512E+01   0.121523E-08   0.130778E-05  -0.939833E-07
  1810   0.329940E+03   0.652557E+01   0.000000E+00  -0.450520E+01   0.121349E-08   0.128536E-05  -0.939952E-07
  1811   0.328655E+03   0.656134E+01   0.000000E+00  -0.429990E+01   0.121175E-08   0.126291E-05  -0.939489E-07
  1812   0.327369E+03   0.659846E+01   0.000000E+00  -0.409952E+01   0.121001E-08   0.124048E-05  -0.938484E-07
  1813   0.326076E+03   0.663680E+01   0.000000E+00  -0.390390E+01   0.120827E-08   0.121814E-05  -0.936980E-07
  1814   0.324768E+03   0.667636E+01   0.000000E+00  -0.371320E+01   0.120654E-08   0.119595E-05  -0.935018E-07
  1815   0.323460E+03   0.671713E+01   0.000000E+00  -0.352741E+01   0.120480E-08   0.117397E-05  -0.932639E-07
  1816   0.322144E+03   0.675904E+01   0.000000E+00  -0.334676E+01   0.120308E-08   0.115225E-05  -0.929884E-07
  1817   0.320813E+03   0.680210E+01   0.000000E+00  -0.317096E+01   0.120135E-08   0.113085E-05  -0.926795E-07
  1818   0.319475E+03   0.684630E+01   0.000000E+00  -0.300029E+01   0.119963E-08   0.110984E-05  -0.923413E-07
  1819   0.318114E+03   0.689173E+01   0.000000E+00  -0.283484E+01   0.119791E-08   0.108926E-05  -0.919779E-07
  1820   0.316768E+03   0.693800E+01   0.000000E+00  -0.267452E+01   0.119619E-08   0.106919E-05  -0.915935E-07
  1821   0.315422E+03   0.698542E+01   0.000000E+00  -0.251942E+01   0.119448E-08   0.104969E-05  -0.911923E-07
  1822   0.314061E+03   0.703377E+01   0.000000E+00  -0.236961E+01   0.119276E-08   0.103080E-05  -0.907783E-07
  1823   0.312723E+03   0.708319E+01   0.000000E+00  -0.222508E+01   0.119106E-08   0.101259E-05  -0.903556E-07
  1824   0.311354E+03   0.713324E+01   0.000000E+00  -0.208577E+01   0.118935E-08   0.995117E-06  -0.899285E-07
  1825   0.309985E+03   0.718415E+01   0.000000E+00  -0.195197E+01   0.118765E-08   0.978444E-06  -0.895010E-07
  1826   0.308608E+03   0.723673E+01   0.000000E+00  -0.182346E+01   0.118595E-08   0.962628E-06  -0.890773E-07
  1827   0.307239E+03   0.728980E+01   0.000000E+00  -0.170032E+01   0.118425E-08   0.947729E-06  -0.886616E-07
  1828   0.305855E+03   0.734358E+01   0.000000E+00  -0.158268E+01   0.118255E-08   0.933805E-06  -0.882579E-07
  1829   0.304470E+03   0.739733E+01   0.000000E+00  -0.147041E+01   0.118086E-08   0.920915E-06  -0.878704E-07
