#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1714   0.373673E+03  -0.311759E+02   0.195420E-05  -0.311759E+02   0.111477E+02   0.774268E-07   0.195420E-05   0.774268E-07   0.139206E-08
  1715   0.374090E+03  -0.310142E+02   0.198284E-05  -0.310142E+02   0.110224E+02   0.757228E-07   0.198284E-05   0.757228E-07   0.139002E-08
  1716   0.374508E+03  -0.308453E+02   0.200915E-05  -0.308453E+02   0.108985E+02   0.740326E-07   0.200915E-05   0.740326E-07   0.138799E-08
  1717   0.374904E+03  -0.306706E+02   0.203321E-05  -0.306706E+02   0.107753E+02   0.723546E-07   0.203321E-05   0.723546E-07   0.138595E-08
  1718   0.375278E+03  -0.304901E+02   0.205509E-05  -0.304901E+02   0.106536E+02   0.706872E-07   0.205509E-05   0.706872E-07   0.138393E-08
  1719   0.375645E+03  -0.303031E+02   0.207486E-05  -0.303031E+02   0.105326E+02   0.690288E-07   0.207486E-05   0.690288E-07   0.138190E-08
  1720   0.376005E+03  -0.301110E+02   0.209259E-05  -0.301110E+02   0.104130E+02   0.673778E-07   0.209259E-05   0.673778E-07   0.137988E-08
  1721   0.376344E+03  -0.299123E+02   0.210836E-05  -0.299123E+02   0.102949E+02   0.657325E-07   0.210836E-05   0.657325E-07   0.137786E-08
  1722   0.376675E+03  -0.297086E+02   0.212225E-05  -0.297086E+02   0.101768E+02   0.640914E-07   0.212225E-05   0.640914E-07   0.137585E-08
  1723   0.376985E+03  -0.294990E+02   0.213431E-05  -0.294990E+02   0.100602E+02   0.624529E-07   0.213431E-05   0.624529E-07   0.137384E-08
  1724   0.377272E+03  -0.292844E+02   0.214464E-05  -0.292844E+02   0.994569E+01   0.608153E-07   0.214464E-05   0.608153E-07   0.137183E-08
  1725   0.377546E+03  -0.290640E+02   0.215329E-05  -0.290640E+02   0.983119E+01   0.591771E-07   0.215329E-05   0.591771E-07   0.136982E-08
  1726   0.377805E+03  -0.288392E+02   0.216035E-05  -0.288392E+02   0.971888E+01   0.575366E-07   0.216035E-05   0.575366E-07   0.136782E-08
  1727   0.378049E+03  -0.286086E+02   0.216588E-05  -0.286086E+02   0.960729E+01   0.558923E-07   0.216588E-05   0.558923E-07   0.136582E-08
  1728   0.378272E+03  -0.283736E+02   0.216997E-05  -0.283736E+02   0.949862E+01   0.542424E-07   0.216997E-05   0.542424E-07   0.136383E-08
  1729   0.378488E+03  -0.281336E+02   0.217268E-05  -0.281336E+02   0.939066E+01   0.525855E-07   0.217268E-05   0.525855E-07   0.136184E-08
  1730   0.378667E+03  -0.278876E+02   0.217408E-05  -0.278876E+02   0.928341E+01   0.509199E-07   0.217408E-05   0.509199E-07   0.135985E-08
  1731   0.378839E+03  -0.276389E+02   0.217425E-05  -0.276389E+02   0.917760E+01   0.492440E-07   0.217425E-05   0.492440E-07   0.135787E-08
  1732   0.378990E+03  -0.273842E+02   0.217327E-05  -0.273842E+02   0.907324E+01   0.475562E-07   0.217327E-05   0.475562E-07   0.135588E-08
  1733   0.379126E+03  -0.271260E+02   0.217120E-05  -0.271260E+02   0.897107E+01   0.458549E-07   0.217120E-05   0.458549E-07   0.135391E-08
  1734   0.379240E+03  -0.268633E+02   0.216812E-05  -0.268633E+02   0.886959E+01   0.441384E-07   0.216812E-05   0.441384E-07   0.135193E-08
  1735   0.379332E+03  -0.265956E+02   0.216410E-05  -0.265956E+02   0.877030E+01   0.424053E-07   0.216410E-05   0.424053E-07   0.134996E-08
  1736   0.379410E+03  -0.263257E+02   0.215922E-05  -0.263257E+02   0.867171E+01   0.406538E-07   0.215922E-05   0.406538E-07   0.134799E-08
  1737   0.379466E+03  -0.260506E+02   0.215354E-05  -0.260506E+02   0.857604E+01   0.388823E-07   0.215354E-05   0.388823E-07   0.134603E-08
  1738   0.379500E+03  -0.257719E+02   0.214715E-05  -0.257719E+02   0.848107E+01   0.370893E-07   0.214715E-05   0.370893E-07   0.134407E-08
  1739   0.379528E+03  -0.254903E+02   0.214011E-05  -0.254903E+02   0.838828E+01   0.352731E-07   0.214011E-05   0.352731E-07   0.134211E-08
  1740   0.379518E+03  -0.252051E+02   0.213250E-05  -0.252051E+02   0.829693E+01   0.334322E-07   0.213250E-05   0.334322E-07   0.134015E-08
  1741   0.379510E+03  -0.249154E+02   0.212438E-05  -0.249154E+02   0.820701E+01   0.315649E-07   0.212438E-05   0.315649E-07   0.133820E-08
  1742   0.379464E+03  -0.246243E+02   0.211585E-05  -0.246243E+02   0.811927E+01   0.296696E-07   0.211585E-05   0.296696E-07   0.133625E-08
  1743   0.379404E+03  -0.243288E+02   0.210695E-05  -0.243288E+02   0.803296E+01   0.277448E-07   0.210695E-05   0.277448E-07   0.133431E-08
  1744   0.379322E+03  -0.240312E+02   0.209778E-05  -0.240312E+02   0.794883E+01   0.257887E-07   0.209778E-05   0.257887E-07   0.133237E-08
  1745   0.379219E+03  -0.237306E+02   0.208840E-05  -0.237306E+02   0.786539E+01   0.237998E-07   0.208840E-05   0.237998E-07   0.133043E-08
  1746   0.379093E+03  -0.234270E+02   0.207889E-05  -0.234270E+02   0.778486E+01   0.217766E-07   0.207889E-05   0.217766E-07   0.132849E-08
  1747   0.378953E+03  -0.231213E+02   0.206932E-05  -0.231213E+02   0.770650E+01   0.197173E-07   0.206932E-05   0.197173E-07   0.132656E-08
  1748   0.378784E+03  -0.228133E+02   0.205976E-05  -0.228133E+02   0.763032E+01   0.176204E-07   0.205976E-05   0.176204E-07   0.132463E-08
  1749   0.378593E+03  -0.225017E+02   0.205028E-05  -0.225017E+02   0.755482E+01   0.154842E-07   0.205028E-05   0.154842E-07   0.132271E-08
  1750   0.378380E+03  -0.221893E+02   0.204097E-05  -0.221893E+02   0.748149E+01   0.133072E-07   0.204097E-05   0.133072E-07   0.132079E-08
  1751   0.378146E+03  -0.218755E+02   0.203187E-05  -0.218755E+02   0.740959E+01   0.110886E-07   0.203187E-05   0.110886E-07   0.131887E-08
  1752   0.377897E+03  -0.215579E+02   0.202299E-05  -0.215579E+02   0.733911E+01   0.883026E-08   0.202299E-05   0.883026E-08   0.131695E-08
  1753   0.377626E+03  -0.212404E+02   0.201430E-05  -0.212404E+02   0.727005E+01   0.653520E-08   0.201430E-05   0.653520E-08   0.131504E-08
  1754   0.377333E+03  -0.209207E+02   0.200579E-05  -0.209207E+02   0.720391E+01   0.420620E-08   0.200579E-05   0.420620E-08   0.131313E-08
  1755   0.377019E+03  -0.205994E+02   0.199745E-05  -0.205994E+02   0.714045E+01   0.184612E-08   0.199745E-05   0.184612E-08   0.131122E-08
  1756   0.376690E+03  -0.202767E+02   0.198925E-05  -0.202767E+02   0.707790E+01  -0.542222E-09   0.198925E-05  -0.542222E-09   0.130932E-08
  1757   0.376331E+03  -0.199533E+02   0.198118E-05  -0.199533E+02   0.701737E+01  -0.295597E-08   0.198118E-05  -0.295597E-08   0.130742E-08
  1758   0.375944E+03  -0.196291E+02   0.197322E-05  -0.196291E+02   0.695871E+01  -0.539230E-08   0.197322E-05  -0.539230E-08   0.130552E-08
  1759   0.375549E+03  -0.193041E+02   0.196536E-05  -0.193041E+02   0.690207E+01  -0.784836E-08   0.196536E-05  -0.784836E-08   0.130363E-08
  1760   0.375125E+03  -0.189776E+02   0.195757E-05  -0.189776E+02   0.684752E+01  -0.103213E-07   0.195757E-05  -0.103213E-07   0.130174E-08
  1761   0.374679E+03  -0.186512E+02   0.194984E-05  -0.186512E+02   0.679492E+01  -0.128083E-07   0.194984E-05  -0.128083E-07   0.129985E-08
  1762   0.374211E+03  -0.183239E+02   0.194216E-05  -0.183239E+02   0.674419E+01  -0.153066E-07   0.194216E-05  -0.153066E-07   0.129797E-08
  1763   0.373729E+03  -0.179959E+02   0.193450E-05  -0.179959E+02   0.669562E+01  -0.178132E-07   0.193450E-05  -0.178132E-07   0.129608E-08
  1764   0.373232E+03  -0.176687E+02   0.192685E-05  -0.176687E+02   0.664915E+01  -0.203253E-07   0.192685E-05  -0.203253E-07   0.129421E-08
  1765   0.372698E+03  -0.173406E+02   0.191918E-05  -0.173406E+02   0.660448E+01  -0.228402E-07   0.191918E-05  -0.228402E-07   0.129233E-08
  1766   0.372150E+03  -0.170133E+02   0.191150E-05  -0.170133E+02   0.656175E+01  -0.253549E-07   0.191150E-05  -0.253549E-07   0.129046E-08
  1767   0.371580E+03  -0.166852E+02   0.190376E-05  -0.166852E+02   0.652096E+01  -0.278666E-07   0.190376E-05  -0.278666E-07   0.128859E-08
  1768   0.370988E+03  -0.163578E+02   0.189597E-05  -0.163578E+02   0.648227E+01  -0.303726E-07   0.189597E-05  -0.303726E-07   0.128672E-08
  1769   0.370381E+03  -0.160318E+02   0.188810E-05  -0.160318E+02   0.644552E+01  -0.328698E-07   0.188810E-05  -0.328698E-07   0.128486E-08
  1770   0.369745E+03  -0.157050E+02   0.188013E-05  -0.157050E+02   0.641065E+01  -0.353556E-07   0.188013E-05  -0.353556E-07   0.128300E-08
  1771   0.369094E+03  -0.153797E+02   0.187205E-05  -0.153797E+02   0.637787E+01  -0.378270E-07   0.187205E-05  -0.378270E-07   0.128115E-08
  1772   0.368428E+03  -0.150559E+02   0.186385E-05  -0.150559E+02   0.634695E+01  -0.402813E-07   0.186385E-05  -0.402813E-07   0.127929E-08
  1773   0.367726E+03  -0.147312E+02   0.185549E-05  -0.147312E+02   0.631798E+01  -0.427156E-07   0.185549E-05  -0.427156E-07   0.127744E-08
  1774   0.367017E+03  -0.144095E+02   0.184697E-05  -0.144095E+02   0.629104E+01  -0.451270E-07   0.184697E-05  -0.451270E-07   0.127559E-08
  1775   0.366285E+03  -0.140884E+02   0.183827E-05  -0.140884E+02   0.626603E+01  -0.475127E-07   0.183827E-05  -0.475127E-07   0.127375E-08
  1776   0.365539E+03  -0.137680E+02   0.182936E-05  -0.137680E+02   0.624290E+01  -0.498699E-07   0.182936E-05  -0.498699E-07   0.127191E-08
  1777   0.364756E+03  -0.134505E+02   0.182025E-05  -0.134505E+02   0.622186E+01  -0.521958E-07   0.182025E-05  -0.521958E-07   0.127007E-08
  1778   0.363966E+03  -0.131337E+02   0.181090E-05  -0.131337E+02   0.620261E+01  -0.544874E-07   0.181090E-05  -0.544874E-07   0.126824E-08
  1779   0.363153E+03  -0.128191E+02   0.180130E-05  -0.128191E+02   0.618539E+01  -0.567420E-07   0.180130E-05  -0.567420E-07   0.126640E-08
  1780   0.362326E+03  -0.125059E+02   0.179143E-05  -0.125059E+02   0.617003E+01  -0.589567E-07   0.179143E-05  -0.589567E-07   0.126457E-08
  1781   0.361485E+03  -0.121948E+02   0.178127E-05  -0.121948E+02   0.615655E+01  -0.611287E-07   0.178127E-05  -0.611287E-07   0.126275E-08
  1782   0.360606E+03  -0.118859E+02   0.177082E-05  -0.118859E+02   0.614501E+01  -0.632552E-07   0.177082E-05  -0.632552E-07   0.126093E-08
  1783   0.359720E+03  -0.115791E+02   0.176004E-05  -0.115791E+02   0.613534E+01  -0.653332E-07   0.176004E-05  -0.653332E-07   0.125911E-08
  1784   0.358827E+03  -0.112737E+02   0.174893E-05  -0.112737E+02   0.612746E+01  -0.673600E-07   0.174893E-05  -0.673600E-07   0.125729E-08
  1785   0.357904E+03  -0.109719E+02   0.173746E-05  -0.109719E+02   0.612153E+01  -0.693327E-07   0.173746E-05  -0.693327E-07   0.125547E-08
  1786   0.356966E+03  -0.106723E+02   0.172562E-05  -0.106723E+02   0.611740E+01  -0.712485E-07   0.172562E-05  -0.712485E-07   0.125366E-08
  1787   0.356014E+03  -0.103748E+02   0.171340E-05  -0.103748E+02   0.611521E+01  -0.731046E-07   0.171340E-05  -0.731046E-07   0.125185E-08
  1788   0.355047E+03  -0.100817E+02   0.170077E-05  -0.100817E+02   0.611474E+01  -0.748980E-07   0.170077E-05  -0.748980E-07   0.125005E-08
  1789   0.354058E+03  -0.978995E+01   0.168771E-05  -0.978995E+01   0.611607E+01  -0.766260E-07   0.168771E-05  -0.766260E-07   0.124825E-08
  1790   0.353046E+03  -0.950182E+01   0.167422E-05  -0.950182E+01   0.611919E+01  -0.782858E-07   0.167422E-05  -0.782858E-07   0.124645E-08
  1791   0.352028E+03  -0.921729E+01   0.166027E-05  -0.921729E+01   0.612403E+01  -0.798744E-07   0.166027E-05  -0.798744E-07   0.124465E-08
  1792   0.350994E+03  -0.893489E+01   0.164584E-05  -0.893489E+01   0.613068E+01  -0.813891E-07   0.164584E-05  -0.813891E-07   0.124286E-08
  1793   0.349931E+03  -0.865608E+01   0.163092E-05  -0.865608E+01   0.613904E+01  -0.828270E-07   0.163092E-05  -0.828270E-07   0.124107E-08
  1794   0.348868E+03  -0.838087E+01   0.161550E-05  -0.838087E+01   0.614905E+01  -0.841853E-07   0.161550E-05  -0.841853E-07   0.123928E-08
  1795   0.347790E+03  -0.810926E+01   0.159954E-05  -0.810926E+01   0.616093E+01  -0.854611E-07   0.159954E-05  -0.854611E-07   0.123750E-08
  1796   0.346668E+03  -0.784049E+01   0.158305E-05  -0.784049E+01   0.617438E+01  -0.866517E-07   0.158305E-05  -0.866517E-07   0.123571E-08
  1797   0.345568E+03  -0.757606E+01   0.156599E-05  -0.757606E+01   0.618940E+01  -0.877540E-07   0.156599E-05  -0.877540E-07   0.123394E-08
  1798   0.344438E+03  -0.731446E+01   0.154835E-05  -0.731446E+01   0.620608E+01  -0.887654E-07   0.154835E-05  -0.887654E-07   0.123216E-08
  1799   0.343293E+03  -0.705720E+01   0.153012E-05  -0.705720E+01   0.622447E+01  -0.896830E-07   0.153012E-05  -0.896830E-07   0.123039E-08
  1800   0.342141E+03  -0.680425E+01   0.151128E-05  -0.680425E+01   0.624444E+01  -0.905039E-07   0.151128E-05  -0.905039E-07   0.122862E-08
  1801   0.340981E+03  -0.655459E+01   0.149182E-05  -0.655459E+01   0.626590E+01  -0.912265E-07   0.149182E-05  -0.912265E-07   0.122685E-08
  1802   0.339814E+03  -0.630939E+01   0.147179E-05  -0.630939E+01   0.628886E+01  -0.918537E-07   0.147179E-05  -0.918537E-07   0.122508E-08
  1803   0.338625E+03  -0.606881E+01   0.145125E-05  -0.606881E+01   0.631340E+01  -0.923896E-07   0.145125E-05  -0.923896E-07   0.122332E-08
  1804   0.337414E+03  -0.583144E+01   0.143026E-05  -0.583144E+01   0.633937E+01  -0.928385E-07   0.143026E-05  -0.928385E-07   0.122156E-08
  1805   0.336195E+03  -0.559883E+01   0.140887E-05  -0.559883E+01   0.636691E+01  -0.932044E-07   0.140887E-05  -0.932044E-07   0.121981E-08
  1806   0.334975E+03  -0.537054E+01   0.138716E-05  -0.537054E+01   0.639596E+01  -0.934914E-07   0.138716E-05  -0.934914E-07   0.121806E-08
  1807   0.333734E+03  -0.514680E+01   0.136517E-05  -0.514680E+01   0.642644E+01  -0.937037E-07   0.136517E-05  -0.937037E-07   0.121631E-08
  1808   0.332485E+03  -0.492737E+01   0.134296E-05  -0.492737E+01   0.645813E+01  -0.938455E-07   0.134296E-05  -0.938455E-07   0.121456E-08
  1809   0.331229E+03  -0.471264E+01   0.132060E-05  -0.471264E+01   0.649110E+01  -0.939208E-07   0.132060E-05  -0.939208E-07   0.121281E-08
  1810   0.329965E+03  -0.450260E+01   0.129815E-05  -0.450260E+01   0.652557E+01  -0.939337E-07   0.129815E-05  -0.939337E-07   0.121107E-08
  1811   0.328679E+03  -0.429718E+01   0.127566E-05  -0.429718E+01   0.656134E+01  -0.938885E-07   0.127566E-05  -0.938885E-07   0.120933E-08
  1812   0.327392E+03  -0.409667E+01   0.125320E-05  -0.409667E+01   0.659846E+01  -0.937892E-07   0.125320E-05  -0.937892E-07   0.120760E-08
  1813   0.326099E+03  -0.390094E+01   0.123081E-05  -0.390094E+01   0.663680E+01  -0.936400E-07   0.123081E-05  -0.936400E-07   0.120586E-08
  1814   0.324790E+03  -0.371011E+01   0.120857E-05  -0.371011E+01   0.667636E+01  -0.934450E-07   0.120857E-05  -0.934450E-07   0.120413E-08
  1815   0.323481E+03  -0.352421E+01   0.118654E-05  -0.352421E+01   0.671713E+01  -0.932083E-07   0.118654E-05  -0.932083E-07   0.120241E-08
  1816   0.322165E+03  -0.334344E+01   0.116476E-05  -0.334344E+01   0.675904E+01  -0.929341E-07   0.116476E-05  -0.929341E-07   0.120068E-08
  1817   0.320833E+03  -0.316752E+01   0.114330E-05  -0.316752E+01   0.680210E+01  -0.926265E-07   0.114330E-05  -0.926265E-07   0.119896E-08
  1818   0.319494E+03  -0.299673E+01   0.112223E-05  -0.299673E+01   0.684630E+01  -0.922896E-07   0.112223E-05  -0.922896E-07   0.119724E-08
  1819   0.318133E+03  -0.283116E+01   0.110159E-05  -0.283116E+01   0.689173E+01  -0.919276E-07   0.110159E-05  -0.919276E-07   0.119552E-08
  1820   0.316786E+03  -0.267073E+01   0.108145E-05  -0.267073E+01   0.693800E+01  -0.915445E-07   0.108145E-05  -0.915445E-07   0.119381E-08
  1821   0.315440E+03  -0.251552E+01   0.106187E-05  -0.251552E+01   0.698542E+01  -0.911446E-07   0.106187E-05  -0.911446E-07   0.119210E-08
  1822   0.314078E+03  -0.236559E+01   0.104291E-05  -0.236559E+01   0.703377E+01  -0.907319E-07   0.104291E-05  -0.907319E-07   0.119039E-08
  1823   0.312739E+03  -0.222096E+01   0.102462E-05  -0.222096E+01   0.708319E+01  -0.903106E-07   0.102462E-05  -0.903106E-07   0.118869E-08
  1824   0.311369E+03  -0.208154E+01   0.100708E-05  -0.208154E+01   0.713324E+01  -0.898848E-07   0.100708E-05  -0.898848E-07   0.118698E-08
  1825   0.310000E+03  -0.194763E+01   0.990323E-06  -0.194763E+01   0.718415E+01  -0.894586E-07   0.990323E-06  -0.894586E-07   0.118528E-08
  1826   0.308622E+03  -0.181901E+01   0.974425E-06  -0.181901E+01   0.723674E+01  -0.890362E-07   0.974425E-06  -0.890362E-07   0.118359E-08
  1827   0.307252E+03  -0.169576E+01   0.959441E-06  -0.169576E+01   0.728980E+01  -0.886217E-07   0.959441E-06  -0.886217E-07   0.118189E-08
  1828   0.305867E+03  -0.157802E+01   0.945432E-06  -0.157802E+01   0.734358E+01  -0.882193E-07   0.945432E-06  -0.882193E-07   0.118020E-08
  1829   0.304482E+03  -0.146564E+01   0.932455E-06  -0.146564E+01   0.739733E+01  -0.878330E-07   0.932455E-06  -0.878330E-07   0.117851E-08
  1830   0.303097E+03  -0.135871E+01   0.920572E-06  -0.135871E+01   0.745327E+01  -0.874670E-07   0.920572E-06  -0.874670E-07   0.117683E-08
  1831   0.301711E+03  -0.125728E+01   0.909841E-06  -0.125728E+01   0.750919E+01  -0.871254E-07   0.909841E-06  -0.871254E-07   0.117514E-08
  1832   0.300318E+03  -0.116138E+01   0.900321E-06  -0.116138E+01   0.756581E+01  -0.868124E-07   0.900321E-06  -0.868124E-07   0.117346E-08
  1833   0.298932E+03  -0.107083E+01   0.892072E-06  -0.107083E+01   0.762316E+01  -0.865321E-07   0.892072E-06  -0.865321E-07   0.117178E-08
  1834   0.297546E+03  -0.986029E+00   0.885153E-06  -0.986029E+00   0.768047E+01  -0.862886E-07   0.885153E-06  -0.862886E-07   0.117011E-08
  1835   0.296152E+03  -0.906442E+00   0.879624E-06  -0.906442E+00   0.773925E+01  -0.860860E-07   0.879624E-06  -0.860860E-07   0.116844E-08
  1836   0.294758E+03  -0.832593E+00   0.875544E-06  -0.832593E+00   0.779949E+01  -0.859286E-07   0.875544E-06  -0.859286E-07   0.116677E-08
  1837   0.293372E+03  -0.764184E+00   0.872972E-06  -0.764184E+00   0.785821E+01  -0.858203E-07   0.872972E-06  -0.858203E-07   0.116510E-08
  1838   0.291985E+03  -0.701366E+00   0.871968E-06  -0.701366E+00   0.791841E+01  -0.857654E-07   0.871968E-06  -0.857654E-07   0.116343E-08
  1839   0.290590E+03  -0.643988E+00   0.872592E-06  -0.643988E+00   0.797932E+01  -0.857679E-07   0.872592E-06  -0.857679E-07   0.116177E-08
  1840   0.289210E+03  -0.592201E+00   0.874902E-06  -0.592201E+00   0.803947E+01  -0.858320E-07   0.874902E-06  -0.858320E-07   0.116011E-08
  1841   0.287829E+03  -0.545855E+00   0.878958E-06  -0.545855E+00   0.810108E+01  -0.859619E-07   0.878958E-06  -0.859619E-07   0.115846E-08
  1842   0.286449E+03  -0.505026E+00   0.884819E-06  -0.505026E+00   0.816268E+01  -0.861617E-07   0.884819E-06  -0.861617E-07   0.115680E-08
  1843   0.285068E+03  -0.469713E+00   0.892546E-06  -0.469713E+00   0.822426E+01  -0.864354E-07   0.892546E-06  -0.864354E-07   0.115515E-08
  1844   0.283694E+03  -0.439768E+00   0.902196E-06  -0.439768E+00   0.828656E+01  -0.867873E-07   0.902196E-06  -0.867873E-07   0.115350E-08
  1845   0.282342E+03  -0.415340E+00   0.913830E-06  -0.415340E+00   0.834886E+01  -0.872214E-07   0.913830E-06  -0.872214E-07   0.115186E-08
  1846   0.280968E+03  -0.396206E+00   0.927507E-06  -0.396206E+00   0.841187E+01  -0.877419E-07   0.927507E-06  -0.877419E-07   0.115021E-08
  1847   0.279608E+03  -0.382664E+00   0.943286E-06  -0.382664E+00   0.847488E+01  -0.883529E-07   0.943286E-06  -0.883529E-07   0.114857E-08
  1848   0.278248E+03  -0.374342E+00   0.961227E-06  -0.374342E+00   0.853788E+01  -0.890586E-07   0.961227E-06  -0.890586E-07   0.114693E-08
  1849   0.276895E+03  -0.371389E+00   0.981389E-06  -0.371389E+00   0.860086E+01  -0.898630E-07   0.981389E-06  -0.898630E-07   0.114530E-08
  1850   0.275549E+03  -0.373731E+00   0.100383E-05  -0.373731E+00   0.866383E+01  -0.907704E-07   0.100383E-05  -0.907704E-07   0.114366E-08
  1851   0.274188E+03  -0.381369E+00   0.102859E-05  -0.381369E+00   0.872754E+01  -0.917834E-07   0.102859E-05  -0.917834E-07   0.114203E-08
  1852   0.272864E+03  -0.394304E+00   0.105560E-05  -0.394304E+00   0.879198E+01  -0.928994E-07   0.105560E-05  -0.928994E-07   0.114041E-08
  1853   0.271524E+03  -0.412391E+00   0.108479E-05  -0.412391E+00   0.885493E+01  -0.941143E-07   0.108479E-05  -0.941143E-07   0.113878E-08
  1854   0.270199E+03  -0.435781E+00   0.111606E-05  -0.435781E+00   0.891788E+01  -0.954240E-07   0.111606E-05  -0.954240E-07   0.113716E-08
  1855   0.268882E+03  -0.464252E+00   0.114932E-05  -0.464252E+00   0.898007E+01  -0.968244E-07   0.114932E-05  -0.968244E-07   0.113554E-08
  1856   0.267578E+03  -0.497733E+00   0.118451E-05  -0.497733E+00   0.904300E+01  -0.983114E-07   0.118451E-05  -0.983114E-07   0.113392E-08
  1857   0.266275E+03  -0.536376E+00   0.122152E-05  -0.536376E+00   0.910668E+01  -0.998811E-07   0.122152E-05  -0.998811E-07   0.113230E-08
  1858   0.264978E+03  -0.580033E+00   0.126028E-05  -0.580033E+00   0.916886E+01  -0.101529E-06   0.126028E-05  -0.101529E-06   0.113069E-08
  1859   0.263696E+03  -0.628782E+00   0.130070E-05  -0.628782E+00   0.923179E+01  -0.103252E-06   0.130070E-05  -0.103252E-06   0.112908E-08
  1860   0.262414E+03  -0.682327E+00   0.134269E-05  -0.682327E+00   0.929322E+01  -0.105045E-06   0.134269E-05  -0.105045E-06   0.112747E-08
  1861   0.261153E+03  -0.740895E+00   0.138617E-05  -0.740895E+00   0.935541E+01  -0.106904E-06   0.138617E-05  -0.106904E-06   0.112587E-08
  1862   0.259900E+03  -0.804190E+00   0.143106E-05  -0.804190E+00   0.941684E+01  -0.108825E-06   0.143106E-05  -0.108825E-06   0.112427E-08
  1863   0.258639E+03  -0.872215E+00   0.147727E-05  -0.872215E+00   0.947828E+01  -0.110804E-06   0.147727E-05  -0.110804E-06   0.112267E-08
  1864   0.257407E+03  -0.945046E+00   0.152471E-05  -0.945046E+00   0.954047E+01  -0.112838E-06   0.152471E-05  -0.112838E-06   0.112107E-08
  1865   0.256175E+03  -0.102254E+01   0.157330E-05  -0.102254E+01   0.960117E+01  -0.114921E-06   0.157330E-05  -0.114921E-06   0.111948E-08
  1866   0.254965E+03  -0.110469E+01   0.162296E-05  -0.110469E+01   0.966114E+01  -0.117050E-06   0.162296E-05  -0.117050E-06   0.111788E-08
  1867   0.253747E+03  -0.119121E+01   0.167360E-05  -0.119121E+01   0.972111E+01  -0.119221E-06   0.167360E-05  -0.119221E-06   0.111629E-08
  1868   0.252551E+03  -0.128240E+01   0.172513E-05  -0.128240E+01   0.978034E+01  -0.121430E-06   0.172513E-05  -0.121430E-06   0.111471E-08
  1869   0.251369E+03  -0.137789E+01   0.177748E-05  -0.137789E+01   0.983884E+01  -0.123672E-06   0.177748E-05  -0.123672E-06   0.111312E-08
  1870   0.250194E+03  -0.147790E+01   0.183055E-05  -0.147790E+01   0.989734E+01  -0.125944E-06   0.183055E-05  -0.125944E-06   0.111154E-08
  1871   0.249027E+03  -0.158207E+01   0.188425E-05  -0.158207E+01   0.995585E+01  -0.128242E-06   0.188425E-05  -0.128242E-06   0.110996E-08
  1872   0.247881E+03  -0.169062E+01   0.193852E-05  -0.169062E+01   0.100129E+02  -0.130560E-06   0.193852E-05  -0.130560E-06   0.110838E-08
  1873   0.246743E+03  -0.180325E+01   0.199325E-05  -0.180325E+01   0.100699E+02  -0.132896E-06   0.199325E-05  -0.132896E-06   0.110681E-08
  1874   0.245619E+03  -0.192004E+01   0.204837E-05  -0.192004E+01   0.101255E+02  -0.135245E-06   0.204837E-05  -0.135245E-06   0.110523E-08
  1875   0.244509E+03  -0.204085E+01   0.210379E-05  -0.204085E+01   0.101811E+02  -0.137604E-06   0.210379E-05  -0.137604E-06   0.110367E-08
  1876   0.243406E+03  -0.216553E+01   0.215942E-05  -0.216553E+01   0.102359E+02  -0.139967E-06   0.215942E-05  -0.139967E-06   0.110210E-08
  1877   0.242318E+03  -0.229415E+01   0.221519E-05  -0.229415E+01   0.102901E+02  -0.142332E-06   0.221519E-05  -0.142332E-06   0.110053E-08
  1878   0.241237E+03  -0.242658E+01   0.227100E-05  -0.242658E+01   0.103427E+02  -0.144693E-06   0.227100E-05  -0.144693E-06   0.109897E-08
  1879   0.240178E+03  -0.256258E+01   0.232677E-05  -0.256258E+01   0.103947E+02  -0.147047E-06   0.232677E-05  -0.147047E-06   0.109741E-08
  1880   0.239133E+03  -0.270239E+01   0.238241E-05  -0.270239E+01   0.104459E+02  -0.149390E-06   0.238241E-05  -0.149390E-06   0.109585E-08
  1881   0.238103E+03  -0.284564E+01   0.243785E-05  -0.284564E+01   0.104963E+02  -0.151718E-06   0.243785E-05  -0.151718E-06   0.109430E-08
  1882   0.237079E+03  -0.299232E+01   0.249299E-05  -0.299232E+01   0.105468E+02  -0.154026E-06   0.249299E-05  -0.154026E-06   0.109274E-08
  1883   0.236078E+03  -0.314244E+01   0.254775E-05  -0.314244E+01   0.105951E+02  -0.156311E-06   0.254775E-05  -0.156311E-06   0.109119E-08
  1884   0.235091E+03  -0.329586E+01   0.260205E-05  -0.329586E+01   0.106442E+02  -0.158568E-06   0.260205E-05  -0.158568E-06   0.108965E-08
  1885   0.234119E+03  -0.345258E+01   0.265579E-05  -0.345258E+01   0.106910E+02  -0.160794E-06   0.265579E-05  -0.160794E-06   0.108810E-08
  1886   0.233153E+03  -0.361230E+01   0.270890E-05  -0.361230E+01   0.107379E+02  -0.162984E-06   0.270890E-05  -0.162984E-06   0.108656E-08
  1887   0.232202E+03  -0.377524E+01   0.276130E-05  -0.377524E+01   0.107832E+02  -0.165134E-06   0.276130E-05  -0.165134E-06   0.108502E-08
  1888   0.231280E+03  -0.394104E+01   0.281288E-05  -0.394104E+01   0.108272E+02  -0.167240E-06   0.281288E-05  -0.167240E-06   0.108348E-08
