#    L    TT             EE             TE             PP             TP          
  1652   0.342293E+03   0.192413E+02  -0.258691E+02   0.731716E+05  -0.396657E+02
  1653   0.342440E+03   0.191464E+02  -0.261878E+02   0.730629E+05  -0.396930E+02
  1654   0.342611E+03   0.190508E+02  -0.265025E+02   0.729544E+05  -0.396110E+02
  1655   0.342812E+03   0.189529E+02  -0.268081E+02   0.728461E+05  -0.394233E+02
  1656   0.343030E+03   0.188527E+02  -0.271083E+02   0.727379E+05  -0.391335E+02
  1657   0.343256E+03   0.187510E+02  -0.274016E+02   0.726300E+05  -0.387452E+02
  1658   0.343520E+03   0.186470E+02  -0.276886E+02   0.725222E+05  -0.382620E+02
  1659   0.343801E+03   0.185416E+02  -0.279680E+02   0.724147E+05  -0.376874E+02
  1660   0.344090E+03   0.184353E+02  -0.282404E+02   0.723073E+05  -0.370251E+02
  1661   0.344411E+03   0.183267E+02  -0.285066E+02   0.722000E+05  -0.362787E+02
  1662   0.344740E+03   0.182174E+02  -0.287658E+02   0.720930E+05  -0.354516E+02
  1663   0.345092E+03   0.181065E+02  -0.290166E+02   0.719862E+05  -0.345476E+02
  1664   0.345454E+03   0.179934E+02  -0.292603E+02   0.718795E+05  -0.335702E+02
  1665   0.345839E+03   0.178794E+02  -0.294971E+02   0.717730E+05  -0.325229E+02
  1666   0.346240E+03   0.177639E+02  -0.297275E+02   0.716667E+05  -0.314095E+02
  1667   0.346650E+03   0.176476E+02  -0.299488E+02   0.715606E+05  -0.302334E+02
  1668   0.347084E+03   0.175297E+02  -0.301637E+02   0.714547E+05  -0.289982E+02
  1669   0.347527E+03   0.174111E+02  -0.303701E+02   0.713489E+05  -0.277076E+02
  1670   0.347979E+03   0.172908E+02  -0.305687E+02   0.712433E+05  -0.263652E+02
  1671   0.348454E+03   0.171691E+02  -0.307610E+02   0.711380E+05  -0.249744E+02
  1672   0.348938E+03   0.170465E+02  -0.309447E+02   0.710327E+05  -0.235390E+02
  1673   0.349424E+03   0.169223E+02  -0.311206E+02   0.709277E+05  -0.220624E+02
  1674   0.349934E+03   0.167988E+02  -0.312887E+02   0.708228E+05  -0.205483E+02
  1675   0.350438E+03   0.166730E+02  -0.314489E+02   0.707182E+05  -0.190003E+02
  1676   0.350965E+03   0.165457E+02  -0.316012E+02   0.706137E+05  -0.174219E+02
  1677   0.351502E+03   0.164189E+02  -0.317457E+02   0.705094E+05  -0.158168E+02
  1678   0.352033E+03   0.162899E+02  -0.318823E+02   0.704052E+05  -0.141885E+02
  1679   0.352580E+03   0.161615E+02  -0.320110E+02   0.703012E+05  -0.125406E+02
  1680   0.353137E+03   0.160316E+02  -0.321311E+02   0.701975E+05  -0.108768E+02
  1681   0.353702E+03   0.159001E+02  -0.322433E+02   0.700938E+05  -0.920048E+01
  1682   0.354262E+03   0.157692E+02  -0.323491E+02   0.699904E+05  -0.751538E+01
  1683   0.354839E+03   0.156382E+02  -0.324454E+02   0.698872E+05  -0.582506E+01
  1684   0.355417E+03   0.155056E+02  -0.325345E+02   0.697841E+05  -0.413309E+01
  1685   0.356004E+03   0.153730E+02  -0.326157E+02   0.696812E+05  -0.244306E+01
  1686   0.356593E+03   0.152402E+02  -0.326875E+02   0.695784E+05  -0.758566E+00
  1687   0.357177E+03   0.151058E+02  -0.327520E+02   0.694759E+05   0.916808E+00
  1688   0.357777E+03   0.149721E+02  -0.328093E+02   0.693735E+05   0.257947E+01
  1689   0.358364E+03   0.148382E+02  -0.328572E+02   0.692713E+05   0.422584E+01
  1690   0.358954E+03   0.147035E+02  -0.328978E+02   0.691692E+05   0.585233E+01
  1691   0.359552E+03   0.145694E+02  -0.329311E+02   0.690674E+05   0.745535E+01
  1692   0.360152E+03   0.144337E+02  -0.329556E+02   0.689657E+05   0.903131E+01
  1693   0.360747E+03   0.142986E+02  -0.329722E+02   0.688642E+05   0.105766E+02
  1694   0.361336E+03   0.141641E+02  -0.329822E+02   0.687628E+05   0.120877E+02
  1695   0.361935E+03   0.140281E+02  -0.329826E+02   0.686616E+05   0.135610E+02
  1696   0.362528E+03   0.138933E+02  -0.329765E+02   0.685606E+05   0.149928E+02
  1697   0.363109E+03   0.137577E+02  -0.329623E+02   0.684598E+05   0.163796E+02
  1698   0.363698E+03   0.136228E+02  -0.329408E+02   0.683591E+05   0.177179E+02
  1699   0.364283E+03   0.134876E+02  -0.329105E+02   0.682586E+05   0.190040E+02
  1700   0.364862E+03   0.133516E+02  -0.328736E+02   0.681583E+05   0.202343E+02
  1701   0.365428E+03   0.132177E+02  -0.328285E+02   0.680582E+05   0.214061E+02
  1702   0.366004E+03   0.130829E+02  -0.327761E+02   0.679582E+05   0.225199E+02
  1703   0.366567E+03   0.129494E+02  -0.327171E+02   0.678584E+05   0.235770E+02
  1704   0.367125E+03   0.128151E+02  -0.326499E+02   0.677587E+05   0.245787E+02
  1705   0.367677E+03   0.126821E+02  -0.325753E+02   0.676592E+05   0.255263E+02
  1706   0.368216E+03   0.125475E+02  -0.324933E+02   0.675599E+05   0.264213E+02
  1707   0.368757E+03   0.124142E+02  -0.324054E+02   0.674608E+05   0.272648E+02
  1708   0.369285E+03   0.122822E+02  -0.323093E+02   0.673618E+05   0.280582E+02
  1709   0.369808E+03   0.121509E+02  -0.322065E+02   0.672630E+05   0.288029E+02
  1710   0.370317E+03   0.120209E+02  -0.320963E+02   0.671643E+05   0.295002E+02
  1711   0.370814E+03   0.118916E+02  -0.319786E+02   0.670659E+05   0.301514E+02
  1712   0.371312E+03   0.117613E+02  -0.318549E+02   0.669676E+05   0.307578E+02
  1713   0.371790E+03   0.116324E+02  -0.317245E+02   0.668694E+05   0.313208E+02
  1714   0.372255E+03   0.115049E+02  -0.315866E+02   0.667714E+05   0.318416E+02
  1715   0.372706E+03   0.113772E+02  -0.314435E+02   0.666736E+05   0.323216E+02
  1716   0.373160E+03   0.112509E+02  -0.312928E+02   0.665760E+05   0.327622E+02
  1717   0.373592E+03   0.111252E+02  -0.311361E+02   0.664785E+05   0.331646E+02
  1718   0.374004E+03   0.110008E+02  -0.309734E+02   0.663812E+05   0.335301E+02
  1719   0.374410E+03   0.108771E+02  -0.308039E+02   0.662840E+05   0.338602E+02
  1720   0.374811E+03   0.107547E+02  -0.306291E+02   0.661870E+05   0.341561E+02
  1721   0.375190E+03   0.106336E+02  -0.304474E+02   0.660902E+05   0.344191E+02
  1722   0.375564E+03   0.105125E+02  -0.302605E+02   0.659935E+05   0.346506E+02
  1723   0.375917E+03   0.103927E+02  -0.300674E+02   0.658970E+05   0.348519E+02
  1724   0.376249E+03   0.102749E+02  -0.298690E+02   0.658007E+05   0.350244E+02
  1725   0.376567E+03   0.101571E+02  -0.296645E+02   0.657045E+05   0.351693E+02
  1726   0.376872E+03   0.100414E+02  -0.294554E+02   0.656085E+05   0.352879E+02
  1727   0.377164E+03   0.992626E+01  -0.292402E+02   0.655126E+05   0.353816E+02
  1728   0.377435E+03   0.981399E+01  -0.290203E+02   0.654169E+05   0.354518E+02
  1729   0.377699E+03   0.970234E+01  -0.287950E+02   0.653214E+05   0.354997E+02
  1730   0.377928E+03   0.959130E+01  -0.285635E+02   0.652260E+05   0.355267E+02
  1731   0.378151E+03   0.948163E+01  -0.283289E+02   0.651308E+05   0.355341E+02
  1732   0.378353E+03   0.937332E+01  -0.280881E+02   0.650357E+05   0.355232E+02
  1733   0.378541E+03   0.926712E+01  -0.278433E+02   0.649408E+05   0.354953E+02
  1734   0.378708E+03   0.916154E+01  -0.275939E+02   0.648461E+05   0.354519E+02
  1735   0.378853E+03   0.905807E+01  -0.273390E+02   0.647515E+05   0.353941E+02
  1736   0.378986E+03   0.895522E+01  -0.270816E+02   0.646571E+05   0.353233E+02
  1737   0.379096E+03   0.885523E+01  -0.268187E+02   0.645628E+05   0.352409E+02
  1738   0.379186E+03   0.875585E+01  -0.265518E+02   0.644687E+05   0.351481E+02
  1739   0.379270E+03   0.865859E+01  -0.262817E+02   0.643747E+05   0.350464E+02
  1740   0.379317E+03   0.856269E+01  -0.260075E+02   0.642809E+05   0.349369E+02
  1741   0.379365E+03   0.846817E+01  -0.257286E+02   0.641873E+05   0.348211E+02
  1742   0.379377E+03   0.837575E+01  -0.254478E+02   0.640938E+05   0.347003E+02
  1743   0.379376E+03   0.828471E+01  -0.251623E+02   0.640005E+05   0.345758E+02
  1744   0.379353E+03   0.819578E+01  -0.248742E+02   0.639073E+05   0.344489E+02
  1745   0.379308E+03   0.810748E+01  -0.245828E+02   0.638143E+05   0.343209E+02
  1746   0.379242E+03   0.802203E+01  -0.242880E+02   0.637215E+05   0.341932E+02
  1747   0.379162E+03   0.793871E+01  -0.239907E+02   0.636287E+05   0.340671E+02
  1748   0.379054E+03   0.785749E+01  -0.236907E+02   0.635362E+05   0.339439E+02
  1749   0.378923E+03   0.777691E+01  -0.233867E+02   0.634438E+05   0.338250E+02
  1750   0.378772E+03   0.769845E+01  -0.230815E+02   0.633516E+05   0.337116E+02
  1751   0.378598E+03   0.762136E+01  -0.227744E+02   0.632595E+05   0.336048E+02
  1752   0.378411E+03   0.754565E+01  -0.224631E+02   0.631675E+05   0.335044E+02
  1753   0.378202E+03   0.747131E+01  -0.221515E+02   0.630758E+05   0.334101E+02
  1754   0.377971E+03   0.739985E+01  -0.218373E+02   0.629841E+05   0.333212E+02
  1755   0.377719E+03   0.733103E+01  -0.215211E+02   0.628926E+05   0.332375E+02
  1756   0.377452E+03   0.726308E+01  -0.212030E+02   0.628013E+05   0.331583E+02
  1757   0.377156E+03   0.719711E+01  -0.208838E+02   0.627101E+05   0.330833E+02
  1758   0.376831E+03   0.713298E+01  -0.205635E+02   0.626191E+05   0.330120E+02
  1759   0.376499E+03   0.707084E+01  -0.202420E+02   0.625282E+05   0.329440E+02
  1760   0.376138E+03   0.701076E+01  -0.199186E+02   0.624375E+05   0.328787E+02
  1761   0.375755E+03   0.695260E+01  -0.195947E+02   0.623469E+05   0.328158E+02
  1762   0.375350E+03   0.689629E+01  -0.192698E+02   0.622565E+05   0.327548E+02
  1763   0.374930E+03   0.684212E+01  -0.189436E+02   0.621663E+05   0.326952E+02
  1764   0.374496E+03   0.679002E+01  -0.186178E+02   0.620761E+05   0.326366E+02
  1765   0.374024E+03   0.673971E+01  -0.182909E+02   0.619862E+05   0.325785E+02
  1766   0.373539E+03   0.669132E+01  -0.179643E+02   0.618963E+05   0.325204E+02
  1767   0.373031E+03   0.664486E+01  -0.176365E+02   0.618067E+05   0.324620E+02
  1768   0.372501E+03   0.660049E+01  -0.173090E+02   0.617171E+05   0.324027E+02
  1769   0.371956E+03   0.655805E+01  -0.169826E+02   0.616277E+05   0.323421E+02
  1770   0.371381E+03   0.651748E+01  -0.166551E+02   0.615385E+05   0.322797E+02
  1771   0.370792E+03   0.647900E+01  -0.163286E+02   0.614494E+05   0.322152E+02
  1772   0.370188E+03   0.644238E+01  -0.160032E+02   0.613605E+05   0.321479E+02
  1773   0.369547E+03   0.640772E+01  -0.156767E+02   0.612717E+05   0.320776E+02
  1774   0.368898E+03   0.637507E+01  -0.153527E+02   0.611831E+05   0.320036E+02
  1775   0.368227E+03   0.634437E+01  -0.150290E+02   0.610946E+05   0.319256E+02
  1776   0.367541E+03   0.631555E+01  -0.147056E+02   0.610062E+05   0.318431E+02
  1777   0.366817E+03   0.628884E+01  -0.143848E+02   0.609180E+05   0.317557E+02
  1778   0.366086E+03   0.626393E+01  -0.140644E+02   0.608299E+05   0.316629E+02
  1779   0.365332E+03   0.624106E+01  -0.137457E+02   0.607420E+05   0.315642E+02
  1780   0.364564E+03   0.622007E+01  -0.134281E+02   0.606542E+05   0.314592E+02
  1781   0.363780E+03   0.620098E+01  -0.131123E+02   0.605666E+05   0.313474E+02
  1782   0.362958E+03   0.618385E+01  -0.127983E+02   0.604791E+05   0.312284E+02
  1783   0.362129E+03   0.616861E+01  -0.124862E+02   0.603918E+05   0.311018E+02
  1784   0.361292E+03   0.615520E+01  -0.121751E+02   0.603046E+05   0.309669E+02
  1785   0.360424E+03   0.614376E+01  -0.118673E+02   0.602175E+05   0.308235E+02
  1786   0.359542E+03   0.613414E+01  -0.115613E+02   0.601306E+05   0.306711E+02
  1787   0.358644E+03   0.612650E+01  -0.112571E+02   0.600438E+05   0.305091E+02
  1788   0.357730E+03   0.612062E+01  -0.109569E+02   0.599572E+05   0.303372E+02
  1789   0.356794E+03   0.611658E+01  -0.106578E+02   0.598707E+05   0.301549E+02
  1790   0.355834E+03   0.611437E+01  -0.103620E+02   0.597844E+05   0.299617E+02
  1791   0.354867E+03   0.611392E+01  -0.100695E+02   0.596982E+05   0.297572E+02
  1792   0.353884E+03   0.611532E+01  -0.977882E+01   0.596121E+05   0.295409E+02
  1793   0.352870E+03   0.611848E+01  -0.949140E+01   0.595262E+05   0.293124E+02
  1794   0.351856E+03   0.612334E+01  -0.920728E+01   0.594404E+05   0.290712E+02
  1795   0.350826E+03   0.613012E+01  -0.892645E+01   0.593548E+05   0.288168E+02
  1796   0.349751E+03   0.613852E+01  -0.864817E+01   0.592693E+05   0.285489E+02
  1797   0.348697E+03   0.614856E+01  -0.837392E+01   0.591839E+05   0.282669E+02
  1798   0.347612E+03   0.616030E+01  -0.810221E+01   0.590987E+05   0.279703E+02
  1799   0.346512E+03   0.617383E+01  -0.783454E+01   0.590136E+05   0.276589E+02
  1800   0.345403E+03   0.618899E+01  -0.757089E+01   0.589287E+05   0.273319E+02
  1801   0.344286E+03   0.620571E+01  -0.731024E+01   0.588438E+05   0.269894E+02
  1802   0.343160E+03   0.622400E+01  -0.705378E+01   0.587592E+05   0.266323E+02
  1803   0.342011E+03   0.624393E+01  -0.680166E+01   0.586746E+05   0.262617E+02
  1804   0.340839E+03   0.626536E+01  -0.655247E+01   0.585902E+05   0.258789E+02
  1805   0.339658E+03   0.628843E+01  -0.630780E+01   0.585060E+05   0.254850E+02
  1806   0.338476E+03   0.631308E+01  -0.606719E+01   0.584219E+05   0.250815E+02
  1807   0.337271E+03   0.633923E+01  -0.583088E+01   0.583379E+05   0.246693E+02
  1808   0.336057E+03   0.636665E+01  -0.559866E+01   0.582540E+05   0.242498E+02
  1809   0.334834E+03   0.639544E+01  -0.537089E+01   0.581703E+05   0.238243E+02
  1810   0.333603E+03   0.642580E+01  -0.514760E+01   0.580867E+05   0.233938E+02
  1811   0.332349E+03   0.645753E+01  -0.492871E+01   0.580033E+05   0.229596E+02
  1812   0.331093E+03   0.649069E+01  -0.471453E+01   0.579200E+05   0.225230E+02
  1813   0.329829E+03   0.652514E+01  -0.450491E+01   0.578368E+05   0.220852E+02
  1814   0.328549E+03   0.656088E+01  -0.430002E+01   0.577538E+05   0.216474E+02
  1815   0.327268E+03   0.659792E+01  -0.409985E+01   0.576709E+05   0.212107E+02
  1816   0.325978E+03   0.663617E+01  -0.390465E+01   0.575881E+05   0.207765E+02
  1817   0.324672E+03   0.667565E+01  -0.371412E+01   0.575055E+05   0.203460E+02
  1818   0.323358E+03   0.671636E+01  -0.352856E+01   0.574230E+05   0.199203E+02
  1819   0.322020E+03   0.675837E+01  -0.334806E+01   0.573406E+05   0.195007E+02
  1820   0.320695E+03   0.680130E+01  -0.317255E+01   0.572584E+05   0.190884E+02
  1821   0.319370E+03   0.684547E+01  -0.300211E+01   0.571763E+05   0.186847E+02
  1822   0.318028E+03   0.689065E+01  -0.283682E+01   0.570943E+05   0.182907E+02
  1823   0.316708E+03   0.693699E+01  -0.267670E+01   0.570124E+05   0.179077E+02
  1824   0.315356E+03   0.698404E+01  -0.252167E+01   0.569307E+05   0.175369E+02
  1825   0.314003E+03   0.703204E+01  -0.237204E+01   0.568492E+05   0.171795E+02
  1826   0.312642E+03   0.708179E+01  -0.222760E+01   0.567677E+05   0.168367E+02
  1827   0.311286E+03   0.713212E+01  -0.208842E+01   0.566864E+05   0.165098E+02
  1828   0.309915E+03   0.718325E+01  -0.195466E+01   0.566052E+05   0.162000E+02
  1829   0.308542E+03   0.723443E+01  -0.182618E+01   0.565242E+05   0.159085E+02
  1830   0.307168E+03   0.728790E+01  -0.170306E+01   0.564432E+05   0.156365E+02
  1831   0.305793E+03   0.734144E+01  -0.158539E+01   0.563624E+05   0.153852E+02
  1832   0.304409E+03   0.739577E+01  -0.147317E+01   0.562818E+05   0.151559E+02
  1833   0.303030E+03   0.745092E+01  -0.136626E+01   0.562012E+05   0.149497E+02
  1834   0.301651E+03   0.750613E+01  -0.126504E+01   0.561208E+05   0.147680E+02
  1835   0.300263E+03   0.756290E+01  -0.116900E+01   0.560406E+05   0.146119E+02
  1836   0.298873E+03   0.762123E+01  -0.107866E+01   0.559604E+05   0.144826E+02
  1837   0.297490E+03   0.767814E+01  -0.993736E+00   0.558804E+05   0.143814E+02
  1838   0.296105E+03   0.773661E+01  -0.914383E+00   0.558005E+05   0.143095E+02
  1839   0.294711E+03   0.779590E+01  -0.840460E+00   0.557207E+05   0.142681E+02
  1840   0.293331E+03   0.785452E+01  -0.772123E+00   0.556411E+05   0.142584E+02
  1841   0.291950E+03   0.791471E+01  -0.709230E+00   0.555616E+05   0.142816E+02
  1842   0.290567E+03   0.797499E+01  -0.651864E+00   0.554822E+05   0.143390E+02
  1843   0.289182E+03   0.803534E+01  -0.600032E+00   0.554030E+05   0.144318E+02
  1844   0.287804E+03   0.809653E+01  -0.553593E+00   0.553238E+05   0.145612E+02
  1845   0.286446E+03   0.815780E+01  -0.512703E+00   0.552448E+05   0.147285E+02
  1846   0.285065E+03   0.821991E+01  -0.477146E+00   0.551659E+05   0.149347E+02
  1847   0.283697E+03   0.828211E+01  -0.447228E+00   0.550872E+05   0.151813E+02
  1848   0.282327E+03   0.834440E+01  -0.422584E+00   0.550086E+05   0.154693E+02
  1849   0.280964E+03   0.840678E+01  -0.403371E+00   0.549301E+05   0.158000E+02
  1850   0.279606E+03   0.846927E+01  -0.389521E+00   0.548517E+05   0.161747E+02
  1851   0.278232E+03   0.853259E+01  -0.381042E+00   0.547734E+05   0.165940E+02
  1852   0.276894E+03   0.859676E+01  -0.377941E+00   0.546953E+05   0.170569E+02
  1853   0.275539E+03   0.865954E+01  -0.380078E+00   0.546173E+05   0.175617E+02
  1854   0.274198E+03   0.872242E+01  -0.387607E+00   0.545394E+05   0.181067E+02
  1855   0.272863E+03   0.878465E+01  -0.400313E+00   0.544616E+05   0.186905E+02
  1856   0.271541E+03   0.884773E+01  -0.418129E+00   0.543840E+05   0.193112E+02
  1857   0.270218E+03   0.891164E+01  -0.441210E+00   0.543065E+05   0.199674E+02
  1858   0.268901E+03   0.897417E+01  -0.469416E+00   0.542291E+05   0.206574E+02
  1859   0.267597E+03   0.903753E+01  -0.502828E+00   0.541518E+05   0.213795E+02
  1860   0.266292E+03   0.909951E+01  -0.541155E+00   0.540747E+05   0.221322E+02
  1861   0.265008E+03   0.916233E+01  -0.584628E+00   0.539977E+05   0.229138E+02
  1862   0.263730E+03   0.922450E+01  -0.632957E+00   0.539208E+05   0.237227E+02
  1863   0.262444E+03   0.928677E+01  -0.686150E+00   0.538440E+05   0.245573E+02
  1864   0.261185E+03   0.934987E+01  -0.744286E+00   0.537673E+05   0.254159E+02
  1865   0.259926E+03   0.941159E+01  -0.807226E+00   0.536908E+05   0.262970E+02
  1866   0.258687E+03   0.947266E+01  -0.874977E+00   0.536144E+05   0.271989E+02
  1867   0.257440E+03   0.953382E+01  -0.947248E+00   0.535381E+05   0.281200E+02
  1868   0.256214E+03   0.959434E+01  -0.102434E+01   0.534619E+05   0.290586E+02
  1869   0.255001E+03   0.965420E+01  -0.110590E+01   0.533858E+05   0.300132E+02
  1870   0.253795E+03   0.971416E+01  -0.119215E+01   0.533099E+05   0.309822E+02
  1871   0.252594E+03   0.977422E+01  -0.128272E+01   0.532341E+05   0.319638E+02
  1872   0.251415E+03   0.983288E+01  -0.137785E+01   0.531584E+05   0.329565E+02
  1873   0.250243E+03   0.989164E+01  -0.147724E+01   0.530828E+05   0.339587E+02
  1874   0.249083E+03   0.994900E+01  -0.158099E+01   0.530073E+05   0.349687E+02
  1875   0.247938E+03   0.100065E+02  -0.168894E+01   0.529320E+05   0.359849E+02
  1876   0.246799E+03   0.100633E+02  -0.180095E+01   0.528568E+05   0.370057E+02
  1877   0.245674E+03   0.101194E+02  -0.191711E+01   0.527816E+05   0.380294E+02
  1878   0.244555E+03   0.101742E+02  -0.203728E+01   0.527067E+05   0.390545E+02
  1879   0.243457E+03   0.102283E+02  -0.216124E+01   0.526318E+05   0.400794E+02
  1880   0.242373E+03   0.102818E+02  -0.228921E+01   0.525570E+05   0.411023E+02
  1881   0.241303E+03   0.103346E+02  -0.242084E+01   0.524824E+05   0.421217E+02
  1882   0.240239E+03   0.103875E+02  -0.255614E+01   0.524079E+05   0.431360E+02
  1883   0.239197E+03   0.104382E+02  -0.269510E+01   0.523335E+05   0.441435E+02
  1884   0.238168E+03   0.104898E+02  -0.283759E+01   0.522592E+05   0.451426E+02
  1885   0.237154E+03   0.105393E+02  -0.298362E+01   0.521850E+05   0.461317E+02
  1886   0.236145E+03   0.105889E+02  -0.313290E+01   0.521109E+05   0.471091E+02
  1887   0.235151E+03   0.106370E+02  -0.328564E+01   0.520370E+05   0.480733E+02
  1888   0.234185E+03   0.106838E+02  -0.344150E+01   0.519632E+05   0.490227E+02
  1889   0.233219E+03   0.107299E+02  -0.360056E+01   0.518895E+05   0.499555E+02
  1890   0.232274E+03   0.107753E+02  -0.376274E+01   0.518159E+05   0.508702E+02
  1891   0.231350E+03   0.108201E+02  -0.392775E+01   0.517424E+05   0.517651E+02
  1892   0.230433E+03   0.108635E+02  -0.409583E+01   0.516690E+05   0.526387E+02
  1893   0.229530E+03   0.109063E+02  -0.426654E+01   0.515958E+05   0.534893E+02
  1894   0.228648E+03   0.109476E+02  -0.443988E+01   0.515226E+05   0.543153E+02
  1895   0.227773E+03   0.109883E+02  -0.461594E+01   0.514496E+05   0.551150E+02
  1896   0.226919E+03   0.110284E+02  -0.479458E+01   0.513767E+05   0.558869E+02
  1897   0.226087E+03   0.110663E+02  -0.497564E+01   0.513039E+05   0.566293E+02
  1898   0.225262E+03   0.111035E+02  -0.515922E+01   0.512312E+05   0.573406E+02
  1899   0.224458E+03   0.111401E+02  -0.534495E+01   0.511586E+05   0.580191E+02
  1900   0.223660E+03   0.111745E+02  -0.553299E+01   0.510861E+05   0.586634E+02
  1901   0.222884E+03   0.112083E+02  -0.572327E+01   0.510138E+05   0.592718E+02
  1902   0.222130E+03   0.112407E+02  -0.591549E+01   0.509416E+05   0.598439E+02
  1903   0.221383E+03   0.112717E+02  -0.610935E+01   0.508694E+05   0.603793E+02
  1904   0.220672E+03   0.113028E+02  -0.630457E+01   0.507974E+05   0.608775E+02
  1905   0.219945E+03   0.113317E+02  -0.650233E+01   0.507255E+05   0.613382E+02
  1906   0.219248E+03   0.113592E+02  -0.670188E+01   0.506537E+05   0.617609E+02
  1907   0.218573E+03   0.113868E+02  -0.690175E+01   0.505820E+05   0.621454E+02
  1908   0.217911E+03   0.114122E+02  -0.710415E+01   0.505105E+05   0.624912E+02
  1909   0.217257E+03   0.114362E+02  -0.730688E+01   0.504390E+05   0.627979E+02
  1910   0.216625E+03   0.114603E+02  -0.751140E+01   0.503676E+05   0.630652E+02
  1911   0.216014E+03   0.114823E+02  -0.771773E+01   0.502964E+05   0.632926E+02
  1912   0.215418E+03   0.115028E+02  -0.792363E+01   0.502253E+05   0.634798E+02
  1913   0.214843E+03   0.115219E+02  -0.813060E+01   0.501542E+05   0.636263E+02
  1914   0.214276E+03   0.115395E+02  -0.833862E+01   0.500833E+05   0.637319E+02
  1915   0.213731E+03   0.115565E+02  -0.854771E+01   0.500125E+05   0.637960E+02
  1916   0.213193E+03   0.115721E+02  -0.875712E+01   0.499418E+05   0.638184E+02
  1917   0.212684E+03   0.115855E+02  -0.896759E+01   0.498712E+05   0.637985E+02
  1918   0.212183E+03   0.115989E+02  -0.917839E+01   0.498007E+05   0.637361E+02
  1919   0.211703E+03   0.116102E+02  -0.938951E+01   0.497304E+05   0.636308E+02
  1920   0.211239E+03   0.116200E+02  -0.960095E+01   0.496601E+05   0.634821E+02
  1921   0.210781E+03   0.116292E+02  -0.981198E+01   0.495900E+05   0.632897E+02
  1922   0.210354E+03   0.116362E+02  -0.100233E+02   0.495199E+05   0.630531E+02
  1923   0.209933E+03   0.116424E+02  -0.102343E+02   0.494500E+05   0.627721E+02
  1924   0.209520E+03   0.116473E+02  -0.104455E+02   0.493801E+05   0.624461E+02
  1925   0.209144E+03   0.116499E+02  -0.106571E+02   0.493104E+05   0.620749E+02
  1926   0.208768E+03   0.116526E+02  -0.108676E+02   0.492408E+05   0.616580E+02
  1927   0.208400E+03   0.116539E+02  -0.110791E+02   0.491713E+05   0.611951E+02
  1928   0.208069E+03   0.116537E+02  -0.112872E+02   0.491019E+05   0.606857E+02
  1929   0.207738E+03   0.116520E+02  -0.114971E+02   0.490325E+05   0.601295E+02
  1930   0.207429E+03   0.116489E+02  -0.117052E+02   0.489633E+05   0.595261E+02
  1931   0.207143E+03   0.116436E+02  -0.119128E+02   0.488943E+05   0.588750E+02
  1932   0.206864E+03   0.116384E+02  -0.121193E+02   0.488253E+05   0.581760E+02
  1933   0.206601E+03   0.116309E+02  -0.123254E+02   0.487564E+05   0.574286E+02
  1934   0.206352E+03   0.116227E+02  -0.125304E+02   0.486876E+05   0.566324E+02
  1935   0.206119E+03   0.116124E+02  -0.127341E+02   0.486189E+05   0.557870E+02
  1936   0.205901E+03   0.116020E+02  -0.129368E+02   0.485504E+05   0.548921E+02
  1937   0.205691E+03   0.115880E+02  -0.131375E+02   0.484819E+05   0.539473E+02
  1938   0.205503E+03   0.115747E+02  -0.133371E+02   0.484135E+05   0.529521E+02
  1939   0.205330E+03   0.115592E+02  -0.135356E+02   0.483453E+05   0.519062E+02
  1940   0.205166E+03   0.115430E+02  -0.137329E+02   0.482771E+05   0.508093E+02
  1941   0.205024E+03   0.115253E+02  -0.139276E+02   0.482091E+05   0.496608E+02
  1942   0.204883E+03   0.115062E+02  -0.141211E+02   0.481411E+05   0.484605E+02
  1943   0.204764E+03   0.114863E+02  -0.143135E+02   0.480733E+05   0.472079E+02
  1944   0.204661E+03   0.114634E+02  -0.145033E+02   0.480055E+05   0.459027E+02
  1945   0.204559E+03   0.114413E+02  -0.146905E+02   0.479379E+05   0.445444E+02
  1946   0.204479E+03   0.114170E+02  -0.148772E+02   0.478704E+05   0.431327E+02
  1947   0.204400E+03   0.113920E+02  -0.150606E+02   0.478029E+05   0.416671E+02
  1948   0.204351E+03   0.113654E+02  -0.152429E+02   0.477356E+05   0.401474E+02
  1949   0.204304E+03   0.113367E+02  -0.154218E+02   0.476684E+05   0.385731E+02
  1950   0.204271E+03   0.113079E+02  -0.155995E+02   0.476012E+05   0.369438E+02
  1951   0.204255E+03   0.112784E+02  -0.157739E+02   0.475342E+05   0.352598E+02
  1952   0.204246E+03   0.112459E+02  -0.159464E+02   0.474673E+05   0.335236E+02
  1953   0.204253E+03   0.112134E+02  -0.161163E+02   0.474005E+05   0.317386E+02
  1954   0.204269E+03   0.111795E+02  -0.162836E+02   0.473337E+05   0.299080E+02
  1955   0.204292E+03   0.111447E+02  -0.164489E+02   0.472671E+05   0.280350E+02
  1956   0.204324E+03   0.111085E+02  -0.166108E+02   0.472006E+05   0.261230E+02
  1957   0.204401E+03   0.110708E+02  -0.167701E+02   0.471341E+05   0.241751E+02
  1958   0.204435E+03   0.110323E+02  -0.169268E+02   0.470678E+05   0.221947E+02
  1959   0.204506E+03   0.109923E+02  -0.170808E+02   0.470016E+05   0.201850E+02
  1960   0.204579E+03   0.109524E+02  -0.172321E+02   0.469355E+05   0.181492E+02
