#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1601   0.371292E+03  -0.543797E+01   0.172628E-05  -0.543797E+01   0.211006E+02   0.147250E-06   0.172628E-05   0.147250E-06   0.164968E-08
  1602   0.369834E+03  -0.589748E+01   0.168854E-05  -0.589748E+01   0.211218E+02   0.147632E-06   0.168854E-05   0.147632E-06   0.164720E-08
  1603   0.368434E+03  -0.635855E+01   0.164476E-05  -0.635855E+01   0.211409E+02   0.148102E-06   0.164476E-05   0.148102E-06   0.164472E-08
  1604   0.367062E+03  -0.682103E+01   0.159520E-05  -0.682103E+01   0.211570E+02   0.148656E-06   0.159520E-05   0.148656E-06   0.164225E-08
  1605   0.365734E+03  -0.728366E+01   0.154014E-05  -0.728366E+01   0.211711E+02   0.149289E-06   0.154014E-05   0.149289E-06   0.163978E-08
  1606   0.364442E+03  -0.774779E+01   0.147985E-05  -0.774779E+01   0.211823E+02   0.149998E-06   0.147985E-05   0.149998E-06   0.163732E-08
  1607   0.363185E+03  -0.821268E+01   0.141459E-05  -0.821268E+01   0.211914E+02   0.150779E-06   0.141459E-05   0.150779E-06   0.163486E-08
  1608   0.361965E+03  -0.867685E+01   0.134465E-05  -0.867685E+01   0.211983E+02   0.151626E-06   0.134465E-05   0.151626E-06   0.163241E-08
  1609   0.360796E+03  -0.914178E+01   0.127030E-05  -0.914178E+01   0.212009E+02   0.152536E-06   0.127030E-05   0.152536E-06   0.162996E-08
  1610   0.359662E+03  -0.960675E+01   0.119179E-05  -0.960675E+01   0.212013E+02   0.153505E-06   0.119179E-05   0.153505E-06   0.162751E-08
  1611   0.358557E+03  -0.100710E+02   0.110942E-05  -0.100710E+02   0.211996E+02   0.154529E-06   0.110942E-05   0.154529E-06   0.162507E-08
  1612   0.357504E+03  -0.105353E+02   0.102344E-05  -0.105353E+02   0.211943E+02   0.155603E-06   0.102344E-05   0.155603E-06   0.162263E-08
  1613   0.356471E+03  -0.109989E+02   0.934126E-06  -0.109989E+02   0.211868E+02   0.156722E-06   0.934126E-06   0.156722E-06   0.162020E-08
  1614   0.355489E+03  -0.114618E+02   0.841756E-06  -0.114618E+02   0.211772E+02   0.157884E-06   0.841756E-06   0.157884E-06   0.161777E-08
  1615   0.354544E+03  -0.119233E+02   0.746599E-06  -0.119233E+02   0.211648E+02   0.159083E-06   0.746599E-06   0.159083E-06   0.161535E-08
  1616   0.353627E+03  -0.123833E+02   0.648925E-06  -0.123833E+02   0.211494E+02   0.160316E-06   0.648925E-06   0.160316E-06   0.161293E-08
  1617   0.352754E+03  -0.128419E+02   0.549006E-06  -0.128419E+02   0.211320E+02   0.161578E-06   0.549006E-06   0.161578E-06   0.161051E-08
  1618   0.351917E+03  -0.132991E+02   0.447113E-06  -0.132991E+02   0.211116E+02   0.162865E-06   0.447113E-06   0.162865E-06   0.160810E-08
  1619   0.351101E+03  -0.137549E+02   0.343519E-06  -0.137549E+02   0.210884E+02   0.164173E-06   0.343519E-06   0.164173E-06   0.160569E-08
  1620   0.350344E+03  -0.142086E+02   0.238494E-06  -0.142086E+02   0.210630E+02   0.165498E-06   0.238494E-06   0.165498E-06   0.160329E-08
  1621   0.349615E+03  -0.146601E+02   0.132310E-06  -0.146601E+02   0.210340E+02   0.166835E-06   0.132310E-06   0.166835E-06   0.160089E-08
  1622   0.348923E+03  -0.151094E+02   0.252384E-07  -0.151094E+02   0.210036E+02   0.168180E-06   0.252384E-07   0.168180E-06   0.159849E-08
  1623   0.348260E+03  -0.155567E+02  -0.824489E-07  -0.155567E+02   0.209704E+02   0.169529E-06  -0.824489E-07   0.169529E-06   0.159610E-08
  1624   0.347640E+03  -0.160003E+02  -0.190481E-06  -0.160003E+02   0.209350E+02   0.170878E-06  -0.190481E-06   0.170878E-06   0.159372E-08
  1625   0.347056E+03  -0.164418E+02  -0.298585E-06  -0.164418E+02   0.208959E+02   0.172222E-06  -0.298585E-06   0.172222E-06   0.159133E-08
  1626   0.346502E+03  -0.168804E+02  -0.406492E-06  -0.168804E+02   0.208555E+02   0.173558E-06  -0.406492E-06   0.173558E-06   0.158896E-08
  1627   0.345976E+03  -0.173154E+02  -0.513928E-06  -0.173154E+02   0.208114E+02   0.174881E-06  -0.513928E-06   0.174881E-06   0.158658E-08
  1628   0.345486E+03  -0.177476E+02  -0.620622E-06  -0.177476E+02   0.207660E+02   0.176187E-06  -0.620622E-06   0.176187E-06   0.158421E-08
  1629   0.345033E+03  -0.181754E+02  -0.726304E-06  -0.181754E+02   0.207176E+02   0.177472E-06  -0.726304E-06   0.177472E-06   0.158184E-08
  1630   0.344617E+03  -0.186004E+02  -0.830701E-06  -0.186004E+02   0.206672E+02   0.178731E-06  -0.830701E-06   0.178731E-06   0.157948E-08
  1631   0.344214E+03  -0.190210E+02  -0.933542E-06  -0.190210E+02   0.206138E+02   0.179961E-06  -0.933542E-06   0.179961E-06   0.157712E-08
  1632   0.343863E+03  -0.194381E+02  -0.103456E-05  -0.194381E+02   0.205575E+02   0.181156E-06  -0.103456E-05   0.181156E-06   0.157477E-08
  1633   0.343540E+03  -0.198509E+02  -0.113347E-05  -0.198509E+02   0.204999E+02   0.182314E-06  -0.113347E-05   0.182314E-06   0.157242E-08
  1634   0.343261E+03  -0.202593E+02  -0.123001E-05  -0.202593E+02   0.204393E+02   0.183430E-06  -0.123001E-05   0.183430E-06   0.157007E-08
  1635   0.342997E+03  -0.206635E+02  -0.132392E-05  -0.206635E+02   0.203774E+02   0.184498E-06  -0.132392E-05   0.184498E-06   0.156773E-08
  1636   0.342769E+03  -0.210626E+02  -0.141490E-05  -0.210626E+02   0.203111E+02   0.185517E-06  -0.141490E-05   0.185517E-06   0.156539E-08
  1637   0.342570E+03  -0.214581E+02  -0.150271E-05  -0.214581E+02   0.202441E+02   0.186480E-06  -0.150271E-05   0.186480E-06   0.156306E-08
  1638   0.342393E+03  -0.218479E+02  -0.158705E-05  -0.218479E+02   0.201750E+02   0.187384E-06  -0.158705E-05   0.187384E-06   0.156073E-08
  1639   0.342259E+03  -0.222326E+02  -0.166767E-05  -0.222326E+02   0.201030E+02   0.188225E-06  -0.166767E-05   0.188225E-06   0.155840E-08
  1640   0.342147E+03  -0.226131E+02  -0.174429E-05  -0.226131E+02   0.200288E+02   0.188999E-06  -0.174429E-05   0.188999E-06   0.155608E-08
  1641   0.342057E+03  -0.229878E+02  -0.181664E-05  -0.229878E+02   0.199525E+02   0.189700E-06  -0.181664E-05   0.189700E-06   0.155376E-08
  1642   0.342004E+03  -0.233560E+02  -0.188444E-05  -0.233560E+02   0.198740E+02   0.190326E-06  -0.188444E-05   0.190326E-06   0.155145E-08
  1643   0.341972E+03  -0.237199E+02  -0.194744E-05  -0.237199E+02   0.197949E+02   0.190871E-06  -0.194744E-05   0.190871E-06   0.154914E-08
  1644   0.341961E+03  -0.240796E+02  -0.200534E-05  -0.240796E+02   0.197114E+02   0.191333E-06  -0.200534E-05   0.191333E-06   0.154684E-08
  1645   0.341980E+03  -0.244320E+02  -0.205789E-05  -0.244320E+02   0.196265E+02   0.191705E-06  -0.205789E-05   0.191705E-06   0.154453E-08
  1646   0.342021E+03  -0.247787E+02  -0.210481E-05  -0.247787E+02   0.195402E+02   0.191985E-06  -0.210481E-05   0.191985E-06   0.154224E-08
  1647   0.342098E+03  -0.251182E+02  -0.214583E-05  -0.251182E+02   0.194517E+02   0.192168E-06  -0.214583E-05   0.192168E-06   0.153994E-08
  1648   0.342197E+03  -0.254534E+02  -0.218068E-05  -0.254534E+02   0.193611E+02   0.192250E-06  -0.218068E-05   0.192250E-06   0.153765E-08
  1649   0.342318E+03  -0.257822E+02  -0.220909E-05  -0.257822E+02   0.192691E+02   0.192226E-06  -0.220909E-05   0.192226E-06   0.153537E-08
  1650   0.342461E+03  -0.261038E+02  -0.223078E-05  -0.261038E+02   0.191742E+02   0.192093E-06  -0.223078E-05   0.192093E-06   0.153308E-08
  1651   0.342626E+03  -0.264204E+02  -0.224556E-05  -0.264204E+02   0.190786E+02   0.191847E-06  -0.224556E-05   0.191847E-06   0.153081E-08
  1652   0.342819E+03  -0.267290E+02  -0.225357E-05  -0.267290E+02   0.189794E+02   0.191491E-06  -0.225357E-05   0.191491E-06   0.152853E-08
  1653   0.343028E+03  -0.270305E+02  -0.225501E-05  -0.270305E+02   0.188795E+02   0.191026E-06  -0.225501E-05   0.191026E-06   0.152626E-08
  1654   0.343258E+03  -0.273277E+02  -0.225008E-05  -0.273277E+02   0.187789E+02   0.190457E-06  -0.225008E-05   0.190457E-06   0.152399E-08
  1655   0.343517E+03  -0.276155E+02  -0.223901E-05  -0.276155E+02   0.186762E+02   0.189787E-06  -0.223901E-05   0.189787E-06   0.152173E-08
  1656   0.343791E+03  -0.278976E+02  -0.222199E-05  -0.278976E+02   0.185713E+02   0.189017E-06  -0.222199E-05   0.189017E-06   0.151947E-08
  1657   0.344072E+03  -0.281724E+02  -0.219923E-05  -0.281724E+02   0.184650E+02   0.188153E-06  -0.219923E-05   0.188153E-06   0.151722E-08
  1658   0.344390E+03  -0.284408E+02  -0.217094E-05  -0.284408E+02   0.183565E+02   0.187195E-06  -0.217094E-05   0.187195E-06   0.151497E-08
  1659   0.344722E+03  -0.287013E+02  -0.213733E-05  -0.287013E+02   0.182466E+02   0.186148E-06  -0.213733E-05   0.186148E-06   0.151272E-08
  1660   0.345061E+03  -0.289546E+02  -0.209861E-05  -0.289546E+02   0.181360E+02   0.185015E-06  -0.209861E-05   0.185015E-06   0.151048E-08
  1661   0.345430E+03  -0.292014E+02  -0.205499E-05  -0.292014E+02   0.180232E+02   0.183798E-06  -0.205499E-05   0.183798E-06   0.150824E-08
  1662   0.345806E+03  -0.294410E+02  -0.200667E-05  -0.294410E+02   0.179098E+02   0.182501E-06  -0.200667E-05   0.182501E-06   0.150600E-08
  1663   0.346205E+03  -0.296719E+02  -0.195387E-05  -0.296719E+02   0.177949E+02   0.181126E-06  -0.195387E-05   0.181126E-06   0.150377E-08
  1664   0.346610E+03  -0.298956E+02  -0.189678E-05  -0.298956E+02   0.176779E+02   0.179677E-06  -0.189678E-05   0.179677E-06   0.150154E-08
  1665   0.347037E+03  -0.301121E+02  -0.183562E-05  -0.301121E+02   0.175602E+02   0.178157E-06  -0.183562E-05   0.178157E-06   0.149932E-08
  1666   0.347479E+03  -0.303222E+02  -0.177060E-05  -0.303222E+02   0.174410E+02   0.176568E-06  -0.177060E-05   0.176568E-06   0.149710E-08
  1667   0.347929E+03  -0.305228E+02  -0.170193E-05  -0.305228E+02   0.173211E+02   0.174914E-06  -0.170193E-05   0.174914E-06   0.149488E-08
  1668   0.348400E+03  -0.307170E+02  -0.162981E-05  -0.307170E+02   0.171998E+02   0.173198E-06  -0.162981E-05   0.173198E-06   0.149267E-08
  1669   0.348879E+03  -0.309024E+02  -0.155445E-05  -0.309024E+02   0.170778E+02   0.171423E-06  -0.155445E-05   0.171423E-06   0.149046E-08
  1670   0.349365E+03  -0.310799E+02  -0.147606E-05  -0.310799E+02   0.169544E+02   0.169592E-06  -0.147606E-05   0.169592E-06   0.148825E-08
  1671   0.349874E+03  -0.312510E+02  -0.139485E-05  -0.312510E+02   0.168295E+02   0.167707E-06  -0.139485E-05   0.167707E-06   0.148605E-08
  1672   0.350389E+03  -0.314134E+02  -0.131103E-05  -0.314134E+02   0.167039E+02   0.165773E-06  -0.131103E-05   0.165773E-06   0.148386E-08
  1673   0.350905E+03  -0.315678E+02  -0.122480E-05  -0.315678E+02   0.165769E+02   0.163791E-06  -0.122480E-05   0.163791E-06   0.148166E-08
  1674   0.351443E+03  -0.317142E+02  -0.113638E-05  -0.317142E+02   0.164507E+02   0.161766E-06  -0.113638E-05   0.161766E-06   0.147947E-08
  1675   0.351973E+03  -0.318527E+02  -0.104596E-05  -0.318527E+02   0.163222E+02   0.159699E-06  -0.104596E-05   0.159699E-06   0.147728E-08
  1676   0.352526E+03  -0.319833E+02  -0.953766E-06  -0.319833E+02   0.161923E+02   0.157595E-06  -0.953766E-06   0.157595E-06   0.147510E-08
  1677   0.353086E+03  -0.321059E+02  -0.859998E-06  -0.321059E+02   0.160632E+02   0.155456E-06  -0.859998E-06   0.155456E-06   0.147292E-08
  1678   0.353639E+03  -0.322206E+02  -0.764866E-06  -0.322206E+02   0.159319E+02   0.153285E-06  -0.764866E-06   0.153285E-06   0.147075E-08
  1679   0.354207E+03  -0.323273E+02  -0.668579E-06  -0.323273E+02   0.158013E+02   0.151085E-06  -0.668579E-06   0.151085E-06   0.146858E-08
  1680   0.354782E+03  -0.324253E+02  -0.571343E-06  -0.324253E+02   0.156693E+02   0.148859E-06  -0.571343E-06   0.148859E-06   0.146641E-08
  1681   0.355365E+03  -0.325154E+02  -0.473368E-06  -0.325154E+02   0.155359E+02   0.146611E-06  -0.473368E-06   0.146611E-06   0.146424E-08
  1682   0.355941E+03  -0.325990E+02  -0.374861E-06  -0.325990E+02   0.154032E+02   0.144343E-06  -0.374861E-06   0.144343E-06   0.146208E-08
  1683   0.356531E+03  -0.326732E+02  -0.276032E-06  -0.326732E+02   0.152705E+02   0.142058E-06  -0.276032E-06   0.142058E-06   0.145993E-08
  1684   0.357122E+03  -0.327401E+02  -0.177087E-06  -0.327401E+02   0.151363E+02   0.139759E-06  -0.177087E-06   0.139759E-06   0.145777E-08
  1685   0.357720E+03  -0.327991E+02  -0.782359E-07  -0.327991E+02   0.150022E+02   0.137450E-06  -0.782359E-07   0.137450E-06   0.145562E-08
  1686   0.358319E+03  -0.328487E+02   0.203137E-07  -0.328487E+02   0.148681E+02   0.135134E-06   0.203137E-07   0.135134E-06   0.145348E-08
  1687   0.358910E+03  -0.328911E+02   0.118354E-06  -0.328911E+02   0.147325E+02   0.132813E-06   0.118354E-06   0.132813E-06   0.145134E-08
  1688   0.359516E+03  -0.329262E+02   0.215676E-06  -0.329262E+02   0.145977E+02   0.130490E-06   0.215676E-06   0.130490E-06   0.144920E-08
  1689   0.360108E+03  -0.329519E+02   0.312071E-06  -0.329519E+02   0.144629E+02   0.128169E-06   0.312071E-06   0.128169E-06   0.144706E-08
  1690   0.360700E+03  -0.329704E+02   0.407333E-06  -0.329704E+02   0.143274E+02   0.125852E-06   0.407333E-06   0.125852E-06   0.144493E-08
  1691   0.361300E+03  -0.329817E+02   0.501251E-06  -0.329817E+02   0.141926E+02   0.123544E-06   0.501251E-06   0.123544E-06   0.144280E-08
  1692   0.361900E+03  -0.329843E+02   0.593619E-06  -0.329843E+02   0.140563E+02   0.121245E-06   0.593619E-06   0.121245E-06   0.144068E-08
  1693   0.362493E+03  -0.329789E+02   0.684228E-06  -0.329789E+02   0.139208E+02   0.118961E-06   0.684228E-06   0.118961E-06   0.143856E-08
  1694   0.363079E+03  -0.329671E+02   0.772870E-06  -0.329671E+02   0.137860E+02   0.116693E-06   0.772870E-06   0.116693E-06   0.143644E-08
  1695   0.363673E+03  -0.329458E+02   0.859336E-06  -0.329458E+02   0.136497E+02   0.114445E-06   0.859336E-06   0.114445E-06   0.143433E-08
  1696   0.364259E+03  -0.329181E+02   0.943418E-06  -0.329181E+02   0.135150E+02   0.112219E-06   0.943418E-06   0.112219E-06   0.143222E-08
  1697   0.364832E+03  -0.328824E+02   0.102491E-05  -0.328824E+02   0.133795E+02   0.110020E-06   0.102491E-05   0.110020E-06   0.143011E-08
  1698   0.365412E+03  -0.328395E+02   0.110360E-05  -0.328395E+02   0.132447E+02   0.107849E-06   0.110360E-05   0.107849E-06   0.142801E-08
  1699   0.365985E+03  -0.327879E+02   0.117928E-05  -0.327879E+02   0.131099E+02   0.105710E-06   0.117928E-05   0.105710E-06   0.142591E-08
  1700   0.366551E+03  -0.327298E+02   0.125175E-05  -0.327298E+02   0.129744E+02   0.103607E-06   0.125175E-05   0.103607E-06   0.142382E-08
  1701   0.367103E+03  -0.326638E+02   0.132083E-05  -0.326638E+02   0.128411E+02   0.101540E-06   0.132083E-05   0.101540E-06   0.142173E-08
  1702   0.367662E+03  -0.325905E+02   0.138657E-05  -0.325905E+02   0.127070E+02   0.995096E-07   0.138657E-05   0.995096E-07   0.141964E-08
  1703   0.368208E+03  -0.325108E+02   0.144903E-05  -0.325108E+02   0.125744E+02   0.975140E-07   0.144903E-05   0.975140E-07   0.141755E-08
  1704   0.368746E+03  -0.324231E+02   0.150828E-05  -0.324231E+02   0.124411E+02   0.955516E-07   0.150828E-05   0.955516E-07   0.141547E-08
  1705   0.369277E+03  -0.323282E+02   0.156440E-05  -0.323282E+02   0.123092E+02   0.936207E-07   0.156440E-05   0.936207E-07   0.141339E-08
  1706   0.369794E+03  -0.322260E+02   0.161746E-05  -0.322260E+02   0.121759E+02   0.917197E-07   0.161746E-05   0.917197E-07   0.141132E-08
  1707   0.370312E+03  -0.321181E+02   0.166753E-05  -0.321181E+02   0.120440E+02   0.898470E-07   0.166753E-05   0.898470E-07   0.140925E-08
  1708   0.370815E+03  -0.320022E+02   0.171469E-05  -0.320022E+02   0.119135E+02   0.880010E-07   0.171469E-05   0.880010E-07   0.140718E-08
  1709   0.371311E+03  -0.318798E+02   0.175900E-05  -0.318798E+02   0.117838E+02   0.861801E-07   0.175900E-05   0.861801E-07   0.140512E-08
  1710   0.371793E+03  -0.317501E+02   0.180055E-05  -0.317501E+02   0.116556E+02   0.843827E-07   0.180055E-05   0.843827E-07   0.140306E-08
  1711   0.372261E+03  -0.316132E+02   0.183941E-05  -0.316132E+02   0.115281E+02   0.826072E-07   0.183941E-05   0.826072E-07   0.140100E-08
  1712   0.372729E+03  -0.314706E+02   0.187564E-05  -0.314706E+02   0.113999E+02   0.808519E-07   0.187564E-05   0.808519E-07   0.139895E-08
  1713   0.373175E+03  -0.313214E+02   0.190932E-05  -0.313214E+02   0.112731E+02   0.791153E-07   0.190932E-05   0.791153E-07   0.139690E-08
  1714   0.373606E+03  -0.311649E+02   0.194053E-05  -0.311649E+02   0.111477E+02   0.773957E-07   0.194053E-05   0.773957E-07   0.139485E-08
  1715   0.374024E+03  -0.310034E+02   0.196934E-05  -0.310034E+02   0.110224E+02   0.756915E-07   0.196934E-05   0.756915E-07   0.139281E-08
  1716   0.374442E+03  -0.308346E+02   0.199581E-05  -0.308346E+02   0.108985E+02   0.740012E-07   0.199581E-05   0.740012E-07   0.139077E-08
  1717   0.374838E+03  -0.306601E+02   0.202003E-05  -0.306601E+02   0.107753E+02   0.723231E-07   0.202003E-05   0.723231E-07   0.138873E-08
  1718   0.375212E+03  -0.304797E+02   0.204207E-05  -0.304797E+02   0.106536E+02   0.706556E-07   0.204207E-05   0.706556E-07   0.138670E-08
  1719   0.375579E+03  -0.302928E+02   0.206199E-05  -0.302928E+02   0.105326E+02   0.689971E-07   0.206199E-05   0.689971E-07   0.138467E-08
  1720   0.375940E+03  -0.301008E+02   0.207988E-05  -0.301008E+02   0.104130E+02   0.673460E-07   0.207988E-05   0.673460E-07   0.138265E-08
  1721   0.376278E+03  -0.299023E+02   0.209580E-05  -0.299023E+02   0.102949E+02   0.657007E-07   0.209580E-05   0.657007E-07   0.138062E-08
  1722   0.376610E+03  -0.296987E+02   0.210983E-05  -0.296987E+02   0.101768E+02   0.640595E-07   0.210983E-05   0.640595E-07   0.137861E-08
  1723   0.376919E+03  -0.294893E+02   0.212204E-05  -0.294893E+02   0.100602E+02   0.624209E-07   0.212204E-05   0.624209E-07   0.137659E-08
  1724   0.377207E+03  -0.292749E+02   0.213250E-05  -0.292749E+02   0.994568E+01   0.607833E-07   0.213250E-05   0.607833E-07   0.137458E-08
  1725   0.377481E+03  -0.290546E+02   0.214130E-05  -0.290546E+02   0.983118E+01   0.591450E-07   0.214130E-05   0.591450E-07   0.137257E-08
  1726   0.377740E+03  -0.288299E+02   0.214849E-05  -0.288299E+02   0.971888E+01   0.575044E-07   0.214849E-05   0.575044E-07   0.137056E-08
  1727   0.377985E+03  -0.285994E+02   0.215415E-05  -0.285994E+02   0.960728E+01   0.558600E-07   0.215415E-05   0.558600E-07   0.136856E-08
  1728   0.378208E+03  -0.283646E+02   0.215836E-05  -0.283646E+02   0.949861E+01   0.542101E-07   0.215836E-05   0.542101E-07   0.136656E-08
  1729   0.378424E+03  -0.281247E+02   0.216120E-05  -0.281247E+02   0.939066E+01   0.525531E-07   0.216120E-05   0.525531E-07   0.136457E-08
  1730   0.378603E+03  -0.278789E+02   0.216272E-05  -0.278789E+02   0.928340E+01   0.508874E-07   0.216272E-05   0.508874E-07   0.136258E-08
  1731   0.378776E+03  -0.276303E+02   0.216301E-05  -0.276303E+02   0.917760E+01   0.492114E-07   0.216301E-05   0.492114E-07   0.136059E-08
  1732   0.378926E+03  -0.273758E+02   0.216213E-05  -0.273758E+02   0.907323E+01   0.475235E-07   0.216213E-05   0.475235E-07   0.135860E-08
  1733   0.379062E+03  -0.271177E+02   0.216017E-05  -0.271177E+02   0.897106E+01   0.458220E-07   0.216017E-05   0.458220E-07   0.135662E-08
  1734   0.379177E+03  -0.268552E+02   0.215719E-05  -0.268552E+02   0.886958E+01   0.441054E-07   0.215719E-05   0.441054E-07   0.135464E-08
  1735   0.379269E+03  -0.265876E+02   0.215327E-05  -0.265876E+02   0.877029E+01   0.423721E-07   0.215327E-05   0.423721E-07   0.135267E-08
  1736   0.379348E+03  -0.263178E+02   0.214848E-05  -0.263178E+02   0.867170E+01   0.406204E-07   0.214848E-05   0.406204E-07   0.135069E-08
  1737   0.379404E+03  -0.260429E+02   0.214289E-05  -0.260429E+02   0.857603E+01   0.388488E-07   0.214289E-05   0.388488E-07   0.134873E-08
  1738   0.379439E+03  -0.257644E+02   0.213658E-05  -0.257644E+02   0.848106E+01   0.370555E-07   0.213658E-05   0.370555E-07   0.134676E-08
  1739   0.379466E+03  -0.254829E+02   0.212961E-05  -0.254829E+02   0.838827E+01   0.352391E-07   0.212961E-05   0.352391E-07   0.134480E-08
  1740   0.379457E+03  -0.251978E+02   0.212207E-05  -0.251978E+02   0.829692E+01   0.333980E-07   0.212207E-05   0.333980E-07   0.134284E-08
  1741   0.379449E+03  -0.249083E+02   0.211403E-05  -0.249083E+02   0.820700E+01   0.315304E-07   0.211403E-05   0.315304E-07   0.134088E-08
  1742   0.379403E+03  -0.246174E+02   0.210555E-05  -0.246174E+02   0.811926E+01   0.296348E-07   0.210555E-05   0.296348E-07   0.133893E-08
  1743   0.379344E+03  -0.243220E+02   0.209671E-05  -0.243220E+02   0.803295E+01   0.277096E-07   0.209671E-05   0.277096E-07   0.133698E-08
  1744   0.379262E+03  -0.240245E+02   0.208759E-05  -0.240245E+02   0.794882E+01   0.257531E-07   0.208759E-05   0.257531E-07   0.133504E-08
  1745   0.379159E+03  -0.237240E+02   0.207825E-05  -0.237240E+02   0.786538E+01   0.237638E-07   0.207825E-05   0.237638E-07   0.133309E-08
  1746   0.379034E+03  -0.234206E+02   0.206878E-05  -0.234206E+02   0.778485E+01   0.217401E-07   0.206878E-05   0.217401E-07   0.133116E-08
  1747   0.378894E+03  -0.231150E+02   0.205924E-05  -0.231150E+02   0.770650E+01   0.196804E-07   0.205924E-05   0.196804E-07   0.132922E-08
  1748   0.378726E+03  -0.228072E+02   0.204970E-05  -0.228072E+02   0.763031E+01   0.175829E-07   0.204970E-05   0.175829E-07   0.132729E-08
  1749   0.378535E+03  -0.224957E+02   0.204024E-05  -0.224957E+02   0.755482E+01   0.154462E-07   0.204024E-05   0.154462E-07   0.132536E-08
  1750   0.378323E+03  -0.221835E+02   0.203094E-05  -0.221835E+02   0.748149E+01   0.132687E-07   0.203094E-05   0.132687E-07   0.132343E-08
  1751   0.378089E+03  -0.218698E+02   0.202184E-05  -0.218698E+02   0.740958E+01   0.110493E-07   0.202184E-05   0.110493E-07   0.132151E-08
  1752   0.377840E+03  -0.215525E+02   0.201296E-05  -0.215525E+02   0.733910E+01   0.879036E-08   0.201296E-05   0.879036E-08   0.131959E-08
  1753   0.377569E+03  -0.212351E+02   0.200426E-05  -0.212351E+02   0.727005E+01   0.649459E-08   0.200426E-05   0.649459E-08   0.131767E-08
  1754   0.377277E+03  -0.209155E+02   0.199574E-05  -0.209155E+02   0.720390E+01   0.416484E-08   0.199574E-05   0.416484E-08   0.131576E-08
  1755   0.376963E+03  -0.205944E+02   0.198737E-05  -0.205944E+02   0.714045E+01   0.180398E-08   0.198737E-05   0.180398E-08   0.131385E-08
  1756   0.376634E+03  -0.202718E+02   0.197915E-05  -0.202718E+02   0.707790E+01  -0.585164E-09   0.197915E-05  -0.585164E-09   0.131194E-08
  1757   0.376277E+03  -0.199485E+02   0.197105E-05  -0.199485E+02   0.701737E+01  -0.299975E-08   0.197105E-05  -0.299975E-08   0.131004E-08
  1758   0.375889E+03  -0.196245E+02   0.196305E-05  -0.196245E+02   0.695871E+01  -0.543693E-08   0.196305E-05  -0.543693E-08   0.130813E-08
  1759   0.375495E+03  -0.192997E+02   0.195515E-05  -0.192997E+02   0.690207E+01  -0.789387E-08   0.195515E-05  -0.789387E-08   0.130624E-08
  1760   0.375072E+03  -0.189733E+02   0.194731E-05  -0.189733E+02   0.684752E+01  -0.103677E-07   0.194731E-05  -0.103677E-07   0.130434E-08
  1761   0.374626E+03  -0.186470E+02   0.193954E-05  -0.186470E+02   0.679491E+01  -0.128557E-07   0.193954E-05  -0.128557E-07   0.130245E-08
  1762   0.374159E+03  -0.183199E+02   0.193180E-05  -0.183199E+02   0.674418E+01  -0.153548E-07   0.193180E-05  -0.153548E-07   0.130056E-08
  1763   0.373677E+03  -0.179921E+02   0.192408E-05  -0.179921E+02   0.669562E+01  -0.178624E-07   0.192408E-05  -0.178624E-07   0.129868E-08
  1764   0.373180E+03  -0.176649E+02   0.191636E-05  -0.176649E+02   0.664915E+01  -0.203755E-07   0.191636E-05  -0.203755E-07   0.129680E-08
  1765   0.372647E+03  -0.173370E+02   0.190864E-05  -0.173370E+02   0.660447E+01  -0.228913E-07   0.190864E-05  -0.228913E-07   0.129492E-08
  1766   0.372099E+03  -0.170099E+02   0.190088E-05  -0.170099E+02   0.656174E+01  -0.254070E-07   0.190088E-05  -0.254070E-07   0.129304E-08
  1767   0.371530E+03  -0.166819E+02   0.189308E-05  -0.166819E+02   0.652096E+01  -0.279197E-07   0.189308E-05  -0.279197E-07   0.129117E-08
  1768   0.370938E+03  -0.163546E+02   0.188521E-05  -0.163546E+02   0.648227E+01  -0.304266E-07   0.188521E-05  -0.304266E-07   0.128930E-08
  1769   0.370332E+03  -0.160288E+02   0.187727E-05  -0.160288E+02   0.644552E+01  -0.329248E-07   0.187727E-05  -0.329248E-07   0.128743E-08
  1770   0.369696E+03  -0.157022E+02   0.186922E-05  -0.157022E+02   0.641064E+01  -0.354115E-07   0.186922E-05  -0.354115E-07   0.128557E-08
  1771   0.369046E+03  -0.153770E+02   0.186106E-05  -0.153770E+02   0.637786E+01  -0.378839E-07   0.186106E-05  -0.378839E-07   0.128371E-08
  1772   0.368381E+03  -0.150533E+02   0.185277E-05  -0.150533E+02   0.634695E+01  -0.403391E-07   0.185277E-05  -0.403391E-07   0.128185E-08
  1773   0.367679E+03  -0.147288E+02   0.184433E-05  -0.147288E+02   0.631798E+01  -0.427743E-07   0.184433E-05  -0.427743E-07   0.128000E-08
  1774   0.366970E+03  -0.144072E+02   0.183573E-05  -0.144072E+02   0.629103E+01  -0.451867E-07   0.183573E-05  -0.451867E-07   0.127815E-08
  1775   0.366239E+03  -0.140863E+02   0.182694E-05  -0.140863E+02   0.626603E+01  -0.475733E-07   0.182694E-05  -0.475733E-07   0.127630E-08
  1776   0.365494E+03  -0.137660E+02   0.181796E-05  -0.137660E+02   0.624289E+01  -0.499313E-07   0.181796E-05  -0.499313E-07   0.127445E-08
