#    L    TT             EE             BB             TE             PP             TP             EP          
  1611   0.361532E+03   0.211977E+02   0.000000E+00  -0.883589E+01   0.166881E-08   0.105564E-05   0.154302E-06
  1612   0.360378E+03   0.211994E+02   0.000000E+00  -0.930039E+01   0.166631E-08   0.969857E-06   0.155347E-06
  1613   0.359247E+03   0.211990E+02   0.000000E+00  -0.976470E+01   0.166381E-08   0.880692E-06   0.156436E-06
  1614   0.358166E+03   0.211965E+02   0.000000E+00  -0.102288E+02   0.166131E-08   0.788418E-06   0.157565E-06
  1615   0.357122E+03   0.211911E+02   0.000000E+00  -0.106920E+02   0.165882E-08   0.693310E-06   0.158730E-06
  1616   0.356107E+03   0.211827E+02   0.000000E+00  -0.111542E+02   0.165634E-08   0.595640E-06   0.159928E-06
  1617   0.355136E+03   0.211723E+02   0.000000E+00  -0.116156E+02   0.165386E-08   0.495683E-06   0.161154E-06
  1618   0.354201E+03   0.211590E+02   0.000000E+00  -0.120759E+02   0.165138E-08   0.393713E-06   0.162404E-06
  1619   0.353289E+03   0.211428E+02   0.000000E+00  -0.125354E+02   0.164890E-08   0.290002E-06   0.163674E-06
  1620   0.352435E+03   0.211244E+02   0.000000E+00  -0.129932E+02   0.164643E-08   0.184824E-06   0.164960E-06
  1621   0.351611E+03   0.211024E+02   0.000000E+00  -0.134493E+02   0.164397E-08   0.784542E-07   0.166258E-06
  1622   0.350823E+03   0.210790E+02   0.000000E+00  -0.139037E+02   0.164151E-08  -0.288353E-07   0.167565E-06
  1623   0.350065E+03   0.210526E+02   0.000000E+00  -0.143564E+02   0.163905E-08  -0.136770E-06   0.168875E-06
  1624   0.349351E+03   0.210241E+02   0.000000E+00  -0.148060E+02   0.163660E-08  -0.245077E-06   0.170185E-06
  1625   0.348674E+03   0.209920E+02   0.000000E+00  -0.152539E+02   0.163415E-08  -0.353483E-06   0.171492E-06
  1626   0.348027E+03   0.209584E+02   0.000000E+00  -0.156994E+02   0.163171E-08  -0.461712E-06   0.172790E-06
  1627   0.347409E+03   0.209212E+02   0.000000E+00  -0.161418E+02   0.162927E-08  -0.569493E-06   0.174077E-06
  1628   0.346829E+03   0.208825E+02   0.000000E+00  -0.165817E+02   0.162683E-08  -0.676552E-06   0.175347E-06
  1629   0.346285E+03   0.208410E+02   0.000000E+00  -0.170177E+02   0.162440E-08  -0.782614E-06   0.176597E-06
  1630   0.345779E+03   0.207972E+02   0.000000E+00  -0.174513E+02   0.162197E-08  -0.887406E-06   0.177824E-06
  1631   0.345288E+03   0.207505E+02   0.000000E+00  -0.178811E+02   0.161955E-08  -0.990655E-06   0.179022E-06
  1632   0.344848E+03   0.207009E+02   0.000000E+00  -0.183076E+02   0.161713E-08  -0.109209E-05   0.180188E-06
  1633   0.344439E+03   0.206498E+02   0.000000E+00  -0.187303E+02   0.161472E-08  -0.119143E-05   0.181318E-06
  1634   0.344075E+03   0.205958E+02   0.000000E+00  -0.191490E+02   0.161231E-08  -0.128840E-05   0.182408E-06
  1635   0.343725E+03   0.205403E+02   0.000000E+00  -0.195639E+02   0.160990E-08  -0.138274E-05   0.183453E-06
  1636   0.343414E+03   0.204804E+02   0.000000E+00  -0.199741E+02   0.160750E-08  -0.147417E-05   0.184451E-06
  1637   0.343132E+03   0.204198E+02   0.000000E+00  -0.203811E+02   0.160510E-08  -0.156241E-05   0.185396E-06
  1638   0.342873E+03   0.203569E+02   0.000000E+00  -0.207828E+02   0.160271E-08  -0.164719E-05   0.186286E-06
  1639   0.342659E+03   0.202912E+02   0.000000E+00  -0.211798E+02   0.160032E-08  -0.172824E-05   0.187115E-06
  1640   0.342468E+03   0.202231E+02   0.000000E+00  -0.215729E+02   0.159793E-08  -0.180529E-05   0.187879E-06
  1641   0.342300E+03   0.201529E+02   0.000000E+00  -0.219607E+02   0.159555E-08  -0.187805E-05   0.188576E-06
  1642   0.342169E+03   0.200805E+02   0.000000E+00  -0.223423E+02   0.159317E-08  -0.194626E-05   0.189200E-06
  1643   0.342062E+03   0.200073E+02   0.000000E+00  -0.227200E+02   0.159080E-08  -0.200964E-05   0.189748E-06
  1644   0.341978E+03   0.199297E+02   0.000000E+00  -0.230938E+02   0.158843E-08  -0.206793E-05   0.190216E-06
  1645   0.341924E+03   0.198505E+02   0.000000E+00  -0.234608E+02   0.158607E-08  -0.212083E-05   0.190599E-06
  1646   0.341893E+03   0.197699E+02   0.000000E+00  -0.238224E+02   0.158371E-08  -0.216810E-05   0.190894E-06
  1647   0.341900E+03   0.196870E+02   0.000000E+00  -0.241771E+02   0.158135E-08  -0.220943E-05   0.191097E-06
  1648   0.341931E+03   0.196019E+02   0.000000E+00  -0.245279E+02   0.157900E-08  -0.224458E-05   0.191203E-06
  1649   0.341984E+03   0.195153E+02   0.000000E+00  -0.248726E+02   0.157665E-08  -0.227325E-05   0.191209E-06
  1650   0.342061E+03   0.194257E+02   0.000000E+00  -0.252104E+02   0.157430E-08  -0.229518E-05   0.191111E-06
  1651   0.342162E+03   0.193354E+02   0.000000E+00  -0.255435E+02   0.157196E-08  -0.231018E-05   0.190905E-06
  1652   0.342293E+03   0.192413E+02   0.000000E+00  -0.258691E+02   0.156963E-08  -0.231837E-05   0.190594E-06
  1653   0.342440E+03   0.191464E+02   0.000000E+00  -0.261878E+02   0.156729E-08  -0.231996E-05   0.190180E-06
  1654   0.342611E+03   0.190508E+02   0.000000E+00  -0.265025E+02   0.156496E-08  -0.231517E-05   0.189667E-06
  1655   0.342812E+03   0.189529E+02   0.000000E+00  -0.268081E+02   0.156264E-08  -0.230420E-05   0.189056E-06
  1656   0.343030E+03   0.188527E+02   0.000000E+00  -0.271083E+02   0.156032E-08  -0.228726E-05   0.188352E-06
  1657   0.343256E+03   0.187510E+02   0.000000E+00  -0.274016E+02   0.155800E-08  -0.226457E-05   0.187556E-06
  1658   0.343520E+03   0.186470E+02   0.000000E+00  -0.276886E+02   0.155569E-08  -0.223632E-05   0.186672E-06
  1659   0.343801E+03   0.185416E+02   0.000000E+00  -0.279680E+02   0.155338E-08  -0.220274E-05   0.185703E-06
  1660   0.344090E+03   0.184353E+02   0.000000E+00  -0.282404E+02   0.155107E-08  -0.216403E-05   0.184651E-06
  1661   0.344411E+03   0.183267E+02   0.000000E+00  -0.285066E+02   0.154877E-08  -0.212040E-05   0.183520E-06
  1662   0.344740E+03   0.182174E+02   0.000000E+00  -0.287658E+02   0.154648E-08  -0.207206E-05   0.182312E-06
  1663   0.345092E+03   0.181065E+02   0.000000E+00  -0.290166E+02   0.154418E-08  -0.201922E-05   0.181030E-06
  1664   0.345454E+03   0.179934E+02   0.000000E+00  -0.292603E+02   0.154189E-08  -0.196209E-05   0.179677E-06
  1665   0.345839E+03   0.178794E+02   0.000000E+00  -0.294971E+02   0.153961E-08  -0.190088E-05   0.178256E-06
  1666   0.346240E+03   0.177639E+02   0.000000E+00  -0.297275E+02   0.153733E-08  -0.183580E-05   0.176770E-06
  1667   0.346650E+03   0.176476E+02   0.000000E+00  -0.299488E+02   0.153505E-08  -0.176706E-05   0.175221E-06
  1668   0.347084E+03   0.175297E+02   0.000000E+00  -0.301637E+02   0.153278E-08  -0.169487E-05   0.173613E-06
  1669   0.347527E+03   0.174111E+02   0.000000E+00  -0.303701E+02   0.153051E-08  -0.161944E-05   0.171949E-06
  1670   0.347979E+03   0.172908E+02   0.000000E+00  -0.305687E+02   0.152824E-08  -0.154097E-05   0.170230E-06
  1671   0.348454E+03   0.171691E+02   0.000000E+00  -0.307610E+02   0.152598E-08  -0.145968E-05   0.168461E-06
  1672   0.348938E+03   0.170465E+02   0.000000E+00  -0.309447E+02   0.152372E-08  -0.137579E-05   0.166644E-06
  1673   0.349424E+03   0.169223E+02   0.000000E+00  -0.311206E+02   0.152147E-08  -0.128948E-05   0.164782E-06
  1674   0.349934E+03   0.167988E+02   0.000000E+00  -0.312887E+02   0.151922E-08  -0.120099E-05   0.162878E-06
  1675   0.350438E+03   0.166730E+02   0.000000E+00  -0.314489E+02   0.151697E-08  -0.111051E-05   0.160934E-06
  1676   0.350965E+03   0.165457E+02   0.000000E+00  -0.316012E+02   0.151473E-08  -0.101826E-05   0.158954E-06
  1677   0.351502E+03   0.164189E+02   0.000000E+00  -0.317457E+02   0.151249E-08  -0.924444E-06   0.156940E-06
  1678   0.352033E+03   0.162899E+02   0.000000E+00  -0.318823E+02   0.151025E-08  -0.829275E-06   0.154896E-06
  1679   0.352580E+03   0.161615E+02   0.000000E+00  -0.320110E+02   0.150802E-08  -0.732961E-06   0.152824E-06
  1680   0.353137E+03   0.160316E+02   0.000000E+00  -0.321311E+02   0.150580E-08  -0.635713E-06   0.150727E-06
  1681   0.353702E+03   0.159001E+02   0.000000E+00  -0.322433E+02   0.150357E-08  -0.537739E-06   0.148608E-06
  1682   0.354262E+03   0.157692E+02   0.000000E+00  -0.323491E+02   0.150135E-08  -0.439250E-06   0.146469E-06
  1683   0.354839E+03   0.156382E+02   0.000000E+00  -0.324454E+02   0.149914E-08  -0.340456E-06   0.144315E-06
  1684   0.355417E+03   0.155056E+02   0.000000E+00  -0.325345E+02   0.149692E-08  -0.241566E-06   0.142147E-06
  1685   0.356004E+03   0.153730E+02   0.000000E+00  -0.326157E+02   0.149472E-08  -0.142789E-06   0.139969E-06
  1686   0.356593E+03   0.152402E+02   0.000000E+00  -0.326875E+02   0.149251E-08  -0.443357E-07   0.137782E-06
  1687   0.357177E+03   0.151058E+02   0.000000E+00  -0.327520E+02   0.149031E-08   0.535844E-07   0.135592E-06
  1688   0.357777E+03   0.149721E+02   0.000000E+00  -0.328093E+02   0.148811E-08   0.150762E-06   0.133399E-06
  1689   0.358364E+03   0.148382E+02   0.000000E+00  -0.328572E+02   0.148592E-08   0.246986E-06   0.131207E-06
  1690   0.358954E+03   0.147035E+02   0.000000E+00  -0.328978E+02   0.148373E-08   0.342049E-06   0.129019E-06
  1691   0.359552E+03   0.145694E+02   0.000000E+00  -0.329311E+02   0.148154E-08   0.435740E-06   0.126838E-06
  1692   0.360152E+03   0.144337E+02   0.000000E+00  -0.329556E+02   0.147936E-08   0.527849E-06   0.124667E-06
  1693   0.360747E+03   0.142986E+02   0.000000E+00  -0.329722E+02   0.147718E-08   0.618167E-06   0.122508E-06
  1694   0.361336E+03   0.141641E+02   0.000000E+00  -0.329822E+02   0.147501E-08   0.706483E-06   0.120364E-06
  1695   0.361935E+03   0.140281E+02   0.000000E+00  -0.329826E+02   0.147284E-08   0.792590E-06   0.118239E-06
  1696   0.362528E+03   0.138933E+02   0.000000E+00  -0.329765E+02   0.147067E-08   0.876275E-06   0.116135E-06
  1697   0.363109E+03   0.137577E+02   0.000000E+00  -0.329623E+02   0.146850E-08   0.957331E-06   0.114054E-06
  1698   0.363698E+03   0.136228E+02   0.000000E+00  -0.329408E+02   0.146634E-08   0.103555E-05   0.112001E-06
  1699   0.364283E+03   0.134876E+02   0.000000E+00  -0.329105E+02   0.146419E-08   0.111071E-05   0.109978E-06
  1700   0.364862E+03   0.133516E+02   0.000000E+00  -0.328736E+02   0.146203E-08   0.118262E-05   0.107987E-06
  1701   0.365428E+03   0.132177E+02   0.000000E+00  -0.328285E+02   0.145988E-08   0.125111E-05   0.106031E-06
  1702   0.366004E+03   0.130829E+02   0.000000E+00  -0.327761E+02   0.145774E-08   0.131620E-05   0.104109E-06
  1703   0.366567E+03   0.129494E+02   0.000000E+00  -0.327171E+02   0.145560E-08   0.137799E-05   0.102219E-06
  1704   0.367125E+03   0.128151E+02   0.000000E+00  -0.326499E+02   0.145346E-08   0.143653E-05   0.100359E-06
  1705   0.367677E+03   0.126821E+02   0.000000E+00  -0.325753E+02   0.145132E-08   0.149192E-05   0.985285E-07
  1706   0.368216E+03   0.125475E+02   0.000000E+00  -0.324933E+02   0.144919E-08   0.154422E-05   0.967250E-07
  1707   0.368757E+03   0.124142E+02   0.000000E+00  -0.324054E+02   0.144706E-08   0.159352E-05   0.949470E-07
  1708   0.369285E+03   0.122822E+02   0.000000E+00  -0.323093E+02   0.144494E-08   0.163989E-05   0.931928E-07
  1709   0.369808E+03   0.121509E+02   0.000000E+00  -0.322065E+02   0.144282E-08   0.168342E-05   0.914607E-07
  1710   0.370317E+03   0.120209E+02   0.000000E+00  -0.320963E+02   0.144070E-08   0.172417E-05   0.897490E-07
  1711   0.370814E+03   0.118916E+02   0.000000E+00  -0.319786E+02   0.143859E-08   0.176223E-05   0.880561E-07
  1712   0.371312E+03   0.117613E+02   0.000000E+00  -0.318549E+02   0.143648E-08   0.179767E-05   0.863804E-07
  1713   0.371790E+03   0.116324E+02   0.000000E+00  -0.317245E+02   0.143437E-08   0.183057E-05   0.847200E-07
  1714   0.372255E+03   0.115049E+02   0.000000E+00  -0.315866E+02   0.143227E-08   0.186101E-05   0.830733E-07
  1715   0.372706E+03   0.113772E+02   0.000000E+00  -0.314435E+02   0.143017E-08   0.188906E-05   0.814388E-07
  1716   0.373160E+03   0.112509E+02   0.000000E+00  -0.312928E+02   0.142808E-08   0.191481E-05   0.798146E-07
  1717   0.373592E+03   0.111252E+02   0.000000E+00  -0.311361E+02   0.142598E-08   0.193833E-05   0.781991E-07
  1718   0.374004E+03   0.110008E+02   0.000000E+00  -0.309734E+02   0.142390E-08   0.195969E-05   0.765907E-07
  1719   0.374410E+03   0.108771E+02   0.000000E+00  -0.308039E+02   0.142181E-08   0.197898E-05   0.749876E-07
  1720   0.374811E+03   0.107547E+02   0.000000E+00  -0.306291E+02   0.141973E-08   0.199628E-05   0.733882E-07
  1721   0.375190E+03   0.106336E+02   0.000000E+00  -0.304474E+02   0.141765E-08   0.201165E-05   0.717908E-07
  1722   0.375564E+03   0.105125E+02   0.000000E+00  -0.302605E+02   0.141558E-08   0.202518E-05   0.701937E-07
  1723   0.375917E+03   0.103927E+02   0.000000E+00  -0.300674E+02   0.141351E-08   0.203694E-05   0.685953E-07
  1724   0.376249E+03   0.102749E+02   0.000000E+00  -0.298690E+02   0.141144E-08   0.204702E-05   0.669939E-07
  1725   0.376567E+03   0.101571E+02   0.000000E+00  -0.296645E+02   0.140937E-08   0.205549E-05   0.653877E-07
  1726   0.376872E+03   0.100414E+02   0.000000E+00  -0.294554E+02   0.140731E-08   0.206242E-05   0.637752E-07
  1727   0.377164E+03   0.992626E+01   0.000000E+00  -0.292402E+02   0.140526E-08   0.206790E-05   0.621546E-07
  1728   0.377435E+03   0.981399E+01   0.000000E+00  -0.290203E+02   0.140320E-08   0.207200E-05   0.605243E-07
  1729   0.377699E+03   0.970234E+01   0.000000E+00  -0.287950E+02   0.140115E-08   0.207480E-05   0.588826E-07
  1730   0.377928E+03   0.959130E+01   0.000000E+00  -0.285635E+02   0.139911E-08   0.207637E-05   0.572278E-07
  1731   0.378151E+03   0.948163E+01   0.000000E+00  -0.283289E+02   0.139706E-08   0.207680E-05   0.555583E-07
  1732   0.378353E+03   0.937332E+01   0.000000E+00  -0.280881E+02   0.139502E-08   0.207617E-05   0.538722E-07
  1733   0.378541E+03   0.926712E+01   0.000000E+00  -0.278433E+02   0.139299E-08   0.207454E-05   0.521681E-07
  1734   0.378708E+03   0.916154E+01   0.000000E+00  -0.275939E+02   0.139095E-08   0.207199E-05   0.504442E-07
  1735   0.378853E+03   0.905807E+01   0.000000E+00  -0.273390E+02   0.138892E-08   0.206862E-05   0.486989E-07
  1736   0.378986E+03   0.895522E+01   0.000000E+00  -0.270816E+02   0.138690E-08   0.206448E-05   0.469303E-07
  1737   0.379096E+03   0.885523E+01   0.000000E+00  -0.268187E+02   0.138487E-08   0.205966E-05   0.451370E-07
  1738   0.379186E+03   0.875585E+01   0.000000E+00  -0.265518E+02   0.138285E-08   0.205424E-05   0.433172E-07
  1739   0.379270E+03   0.865859E+01   0.000000E+00  -0.262817E+02   0.138084E-08   0.204829E-05   0.414692E-07
  1740   0.379317E+03   0.856269E+01   0.000000E+00  -0.260075E+02   0.137882E-08   0.204189E-05   0.395913E-07
  1741   0.379365E+03   0.846817E+01   0.000000E+00  -0.257286E+02   0.137682E-08   0.203512E-05   0.376819E-07
  1742   0.379377E+03   0.837575E+01   0.000000E+00  -0.254478E+02   0.137481E-08   0.202806E-05   0.357393E-07
  1743   0.379376E+03   0.828471E+01   0.000000E+00  -0.251623E+02   0.137281E-08   0.202078E-05   0.337618E-07
  1744   0.379353E+03   0.819578E+01   0.000000E+00  -0.248742E+02   0.137081E-08   0.201336E-05   0.317478E-07
  1745   0.379308E+03   0.810748E+01   0.000000E+00  -0.245828E+02   0.136881E-08   0.200588E-05   0.296955E-07
  1746   0.379242E+03   0.802203E+01   0.000000E+00  -0.242880E+02   0.136682E-08   0.199842E-05   0.276034E-07
  1747   0.379162E+03   0.793871E+01   0.000000E+00  -0.239907E+02   0.136483E-08   0.199105E-05   0.254696E-07
  1748   0.379054E+03   0.785749E+01   0.000000E+00  -0.236907E+02   0.136284E-08   0.198385E-05   0.232926E-07
  1749   0.378923E+03   0.777691E+01   0.000000E+00  -0.233867E+02   0.136086E-08   0.197689E-05   0.210706E-07
  1750   0.378772E+03   0.769845E+01   0.000000E+00  -0.230815E+02   0.135888E-08   0.197027E-05   0.188021E-07
  1751   0.378598E+03   0.762136E+01   0.000000E+00  -0.227744E+02   0.135690E-08   0.196403E-05   0.164860E-07
  1752   0.378411E+03   0.754565E+01   0.000000E+00  -0.224631E+02   0.135493E-08   0.195816E-05   0.141248E-07
  1753   0.378202E+03   0.747131E+01   0.000000E+00  -0.221515E+02   0.135296E-08   0.195264E-05   0.117215E-07
  1754   0.377971E+03   0.739985E+01   0.000000E+00  -0.218373E+02   0.135100E-08   0.194745E-05   0.927924E-08
  1755   0.377719E+03   0.733103E+01   0.000000E+00  -0.215211E+02   0.134903E-08   0.194255E-05   0.680119E-08
  1756   0.377452E+03   0.726308E+01   0.000000E+00  -0.212030E+02   0.134707E-08   0.193793E-05   0.429045E-08
  1757   0.377156E+03   0.719711E+01   0.000000E+00  -0.208838E+02   0.134512E-08   0.193354E-05   0.175013E-08
  1758   0.376831E+03   0.713298E+01   0.000000E+00  -0.205635E+02   0.134316E-08   0.192937E-05  -0.816655E-09
  1759   0.376499E+03   0.707084E+01   0.000000E+00  -0.202420E+02   0.134121E-08   0.192540E-05  -0.340678E-08
  1760   0.376138E+03   0.701076E+01   0.000000E+00  -0.199186E+02   0.133927E-08   0.192158E-05  -0.601712E-08
  1761   0.375755E+03   0.695260E+01   0.000000E+00  -0.195947E+02   0.133732E-08   0.191791E-05  -0.864456E-08
  1762   0.375350E+03   0.689629E+01   0.000000E+00  -0.192698E+02   0.133538E-08   0.191434E-05  -0.112860E-07
  1763   0.374930E+03   0.684212E+01   0.000000E+00  -0.189436E+02   0.133344E-08   0.191085E-05  -0.139383E-07
  1764   0.374496E+03   0.679002E+01   0.000000E+00  -0.186178E+02   0.133151E-08   0.190743E-05  -0.165983E-07
  1765   0.374024E+03   0.673971E+01   0.000000E+00  -0.182909E+02   0.132958E-08   0.190403E-05  -0.192630E-07
  1766   0.373539E+03   0.669132E+01   0.000000E+00  -0.179643E+02   0.132765E-08   0.190064E-05  -0.219292E-07
  1767   0.373031E+03   0.664486E+01   0.000000E+00  -0.176365E+02   0.132573E-08   0.189722E-05  -0.245937E-07
  1768   0.372501E+03   0.660049E+01   0.000000E+00  -0.173090E+02   0.132381E-08   0.189375E-05  -0.272536E-07
  1769   0.371956E+03   0.655805E+01   0.000000E+00  -0.169826E+02   0.132189E-08   0.189021E-05  -0.299055E-07
  1770   0.371381E+03   0.651748E+01   0.000000E+00  -0.166551E+02   0.131997E-08   0.188657E-05  -0.325465E-07
  1771   0.370792E+03   0.647900E+01   0.000000E+00  -0.163286E+02   0.131806E-08   0.188279E-05  -0.351735E-07
  1772   0.370188E+03   0.644238E+01   0.000000E+00  -0.160032E+02   0.131615E-08   0.187886E-05  -0.377832E-07
  1773   0.369547E+03   0.640772E+01   0.000000E+00  -0.156767E+02   0.131425E-08   0.187475E-05  -0.403726E-07
  1774   0.368898E+03   0.637507E+01   0.000000E+00  -0.153527E+02   0.131235E-08   0.187042E-05  -0.429385E-07
  1775   0.368227E+03   0.634437E+01   0.000000E+00  -0.150290E+02   0.131045E-08   0.186587E-05  -0.454779E-07
  1776   0.367541E+03   0.631555E+01   0.000000E+00  -0.147056E+02   0.130855E-08   0.186104E-05  -0.479876E-07
  1777   0.366817E+03   0.628884E+01   0.000000E+00  -0.143848E+02   0.130666E-08   0.185593E-05  -0.504646E-07
  1778   0.366086E+03   0.626393E+01   0.000000E+00  -0.140644E+02   0.130477E-08   0.185051E-05  -0.529055E-07
  1779   0.365332E+03   0.624106E+01   0.000000E+00  -0.137457E+02   0.130288E-08   0.184474E-05  -0.553075E-07
  1780   0.364564E+03   0.622007E+01   0.000000E+00  -0.134281E+02   0.130100E-08   0.183860E-05  -0.576673E-07
  1781   0.363780E+03   0.620098E+01   0.000000E+00  -0.131123E+02   0.129912E-08   0.183207E-05  -0.599818E-07
  1782   0.362958E+03   0.618385E+01   0.000000E+00  -0.127983E+02   0.129724E-08   0.182511E-05  -0.622479E-07
  1783   0.362129E+03   0.616861E+01   0.000000E+00  -0.124862E+02   0.129537E-08   0.181771E-05  -0.644626E-07
  1784   0.361292E+03   0.615520E+01   0.000000E+00  -0.121751E+02   0.129350E-08   0.180983E-05  -0.666225E-07
  1785   0.360424E+03   0.614376E+01   0.000000E+00  -0.118673E+02   0.129163E-08   0.180145E-05  -0.687248E-07
  1786   0.359542E+03   0.613414E+01   0.000000E+00  -0.115613E+02   0.128976E-08   0.179254E-05  -0.707661E-07
  1787   0.358644E+03   0.612650E+01   0.000000E+00  -0.112571E+02   0.128790E-08   0.178307E-05  -0.727435E-07
  1788   0.357730E+03   0.612062E+01   0.000000E+00  -0.109569E+02   0.128604E-08   0.177302E-05  -0.746538E-07
  1789   0.356794E+03   0.611658E+01   0.000000E+00  -0.106578E+02   0.128419E-08   0.176237E-05  -0.764938E-07
  1790   0.355834E+03   0.611437E+01   0.000000E+00  -0.103620E+02   0.128233E-08   0.175107E-05  -0.782605E-07
  1791   0.354867E+03   0.611392E+01   0.000000E+00  -0.100695E+02   0.128048E-08   0.173912E-05  -0.799507E-07
  1792   0.353884E+03   0.611532E+01   0.000000E+00  -0.977882E+01   0.127864E-08   0.172648E-05  -0.815614E-07
  1793   0.352870E+03   0.611848E+01   0.000000E+00  -0.949140E+01   0.127679E-08   0.171312E-05  -0.830893E-07
  1794   0.351856E+03   0.612334E+01   0.000000E+00  -0.920728E+01   0.127495E-08   0.169903E-05  -0.845315E-07
  1795   0.350826E+03   0.613012E+01   0.000000E+00  -0.892645E+01   0.127311E-08   0.168416E-05  -0.858846E-07
  1796   0.349751E+03   0.613852E+01   0.000000E+00  -0.864817E+01   0.127128E-08   0.166850E-05  -0.871458E-07
  1797   0.348697E+03   0.614856E+01   0.000000E+00  -0.837392E+01   0.126945E-08   0.165202E-05  -0.883117E-07
  1798   0.347612E+03   0.616030E+01   0.000000E+00  -0.810221E+01   0.126762E-08   0.163468E-05  -0.893794E-07
  1799   0.346512E+03   0.617383E+01   0.000000E+00  -0.783454E+01   0.126579E-08   0.161648E-05  -0.903456E-07
  1800   0.345403E+03   0.618899E+01   0.000000E+00  -0.757089E+01   0.126397E-08   0.159737E-05  -0.912073E-07
  1801   0.344286E+03   0.620571E+01   0.000000E+00  -0.731024E+01   0.126215E-08   0.157735E-05  -0.919627E-07
  1802   0.343160E+03   0.622400E+01   0.000000E+00  -0.705378E+01   0.126033E-08   0.155648E-05  -0.926147E-07
  1803   0.342011E+03   0.624393E+01   0.000000E+00  -0.680166E+01   0.125852E-08   0.153482E-05  -0.931680E-07
  1804   0.340839E+03   0.626536E+01   0.000000E+00  -0.655247E+01   0.125671E-08   0.151245E-05  -0.936269E-07
  1805   0.339658E+03   0.628843E+01   0.000000E+00  -0.630780E+01   0.125490E-08   0.148943E-05  -0.939957E-07
  1806   0.338476E+03   0.631308E+01   0.000000E+00  -0.606719E+01   0.125310E-08   0.146584E-05  -0.942790E-07
  1807   0.337271E+03   0.633923E+01   0.000000E+00  -0.583088E+01   0.125129E-08   0.144175E-05  -0.944811E-07
  1808   0.336057E+03   0.636665E+01   0.000000E+00  -0.559866E+01   0.124949E-08   0.141724E-05  -0.946064E-07
  1809   0.334834E+03   0.639544E+01   0.000000E+00  -0.537089E+01   0.124770E-08   0.139237E-05  -0.946594E-07
  1810   0.333603E+03   0.642580E+01   0.000000E+00  -0.514760E+01   0.124590E-08   0.136721E-05  -0.946445E-07
  1811   0.332349E+03   0.645753E+01   0.000000E+00  -0.492871E+01   0.124411E-08   0.134183E-05  -0.945661E-07
  1812   0.331093E+03   0.649069E+01   0.000000E+00  -0.471453E+01   0.124233E-08   0.131632E-05  -0.944285E-07
  1813   0.329829E+03   0.652514E+01   0.000000E+00  -0.450491E+01   0.124054E-08   0.129073E-05  -0.942363E-07
  1814   0.328549E+03   0.656088E+01   0.000000E+00  -0.430002E+01   0.123876E-08   0.126514E-05  -0.939938E-07
  1815   0.327268E+03   0.659792E+01   0.000000E+00  -0.409985E+01   0.123698E-08   0.123962E-05  -0.937055E-07
  1816   0.325978E+03   0.663617E+01   0.000000E+00  -0.390465E+01   0.123520E-08   0.121424E-05  -0.933757E-07
  1817   0.324672E+03   0.667565E+01   0.000000E+00  -0.371412E+01   0.123343E-08   0.118908E-05  -0.930088E-07
  1818   0.323358E+03   0.671636E+01   0.000000E+00  -0.352856E+01   0.123166E-08   0.116420E-05  -0.926094E-07
  1819   0.322020E+03   0.675837E+01   0.000000E+00  -0.334806E+01   0.122989E-08   0.113968E-05  -0.921817E-07
  1820   0.320695E+03   0.680130E+01   0.000000E+00  -0.317255E+01   0.122813E-08   0.111558E-05  -0.917303E-07
  1821   0.319370E+03   0.684547E+01   0.000000E+00  -0.300211E+01   0.122637E-08   0.109199E-05  -0.912595E-07
  1822   0.318028E+03   0.689065E+01   0.000000E+00  -0.283682E+01   0.122461E-08   0.106896E-05  -0.907737E-07
  1823   0.316708E+03   0.693699E+01   0.000000E+00  -0.267670E+01   0.122285E-08   0.104658E-05  -0.902773E-07
  1824   0.315356E+03   0.698404E+01   0.000000E+00  -0.252167E+01   0.122110E-08   0.102491E-05  -0.897749E-07
  1825   0.314003E+03   0.703204E+01   0.000000E+00  -0.237204E+01   0.121935E-08   0.100402E-05  -0.892707E-07
  1826   0.312642E+03   0.708179E+01   0.000000E+00  -0.222760E+01   0.121760E-08   0.983985E-06  -0.887692E-07
  1827   0.311286E+03   0.713212E+01   0.000000E+00  -0.208842E+01   0.121586E-08   0.964879E-06  -0.882748E-07
  1828   0.309915E+03   0.718325E+01   0.000000E+00  -0.195466E+01   0.121411E-08   0.946772E-06  -0.877919E-07
  1829   0.308542E+03   0.723443E+01   0.000000E+00  -0.182618E+01   0.121237E-08   0.929734E-06  -0.873249E-07
  1830   0.307168E+03   0.728790E+01   0.000000E+00  -0.170306E+01   0.121064E-08   0.913836E-06  -0.868783E-07
  1831   0.305793E+03   0.734144E+01   0.000000E+00  -0.158539E+01   0.120890E-08   0.899151E-06  -0.864565E-07
  1832   0.304409E+03   0.739577E+01   0.000000E+00  -0.147317E+01   0.120717E-08   0.885749E-06  -0.860638E-07
  1833   0.303030E+03   0.745092E+01   0.000000E+00  -0.136626E+01   0.120544E-08   0.873701E-06  -0.857047E-07
  1834   0.301651E+03   0.750613E+01   0.000000E+00  -0.126504E+01   0.120372E-08   0.863080E-06  -0.853836E-07
  1835   0.300263E+03   0.756290E+01   0.000000E+00  -0.116900E+01   0.120200E-08   0.853956E-06  -0.851049E-07
  1836   0.298873E+03   0.762123E+01   0.000000E+00  -0.107866E+01   0.120028E-08   0.846401E-06  -0.848731E-07
