#    L    TT             EE             BB             TE             PP             TP             EP          
  1723   0.377864E+03   0.975078E+01   0.000000E+00  -0.288956E+02   0.133912E-08   0.226073E-05   0.565711E-07
  1724   0.378106E+03   0.963967E+01   0.000000E+00  -0.286663E+02   0.133716E-08   0.227381E-05   0.549007E-07
  1725   0.378333E+03   0.952862E+01   0.000000E+00  -0.284315E+02   0.133521E-08   0.228509E-05   0.532335E-07
  1726   0.378545E+03   0.941985E+01   0.000000E+00  -0.281927E+02   0.133326E-08   0.229464E-05   0.515677E-07
  1727   0.378742E+03   0.931186E+01   0.000000E+00  -0.279483E+02   0.133131E-08   0.230252E-05   0.499020E-07
  1728   0.378916E+03   0.920690E+01   0.000000E+00  -0.276999E+02   0.132937E-08   0.230880E-05   0.482348E-07
  1729   0.379082E+03   0.910272E+01   0.000000E+00  -0.274466E+02   0.132743E-08   0.231352E-05   0.465645E-07
  1730   0.379211E+03   0.899933E+01   0.000000E+00  -0.271879E+02   0.132549E-08   0.231676E-05   0.448896E-07
  1731   0.379332E+03   0.889746E+01   0.000000E+00  -0.269266E+02   0.132356E-08   0.231858E-05   0.432085E-07
  1732   0.379431E+03   0.879711E+01   0.000000E+00  -0.266597E+02   0.132163E-08   0.231903E-05   0.415198E-07
  1733   0.379515E+03   0.869902E+01   0.000000E+00  -0.263895E+02   0.131970E-08   0.231819E-05   0.398219E-07
  1734   0.379576E+03   0.860170E+01   0.000000E+00  -0.261153E+02   0.131778E-08   0.231610E-05   0.381132E-07
  1735   0.379615E+03   0.850664E+01   0.000000E+00  -0.258363E+02   0.131586E-08   0.231283E-05   0.363922E-07
  1736   0.379639E+03   0.841234E+01   0.000000E+00  -0.255555E+02   0.131394E-08   0.230844E-05   0.346574E-07
  1737   0.379640E+03   0.832104E+01   0.000000E+00  -0.252699E+02   0.131203E-08   0.230300E-05   0.329072E-07
  1738   0.379619E+03   0.823050E+01   0.000000E+00  -0.249810E+02   0.131012E-08   0.229656E-05   0.311402E-07
  1739   0.379591E+03   0.814220E+01   0.000000E+00  -0.246896E+02   0.130821E-08   0.228919E-05   0.293547E-07
  1740   0.379526E+03   0.805540E+01   0.000000E+00  -0.243948E+02   0.130631E-08   0.228094E-05   0.275492E-07
  1741   0.379460E+03   0.797010E+01   0.000000E+00  -0.240961E+02   0.130441E-08   0.227189E-05   0.257222E-07
  1742   0.379358E+03   0.788703E+01   0.000000E+00  -0.237962E+02   0.130251E-08   0.226208E-05   0.238722E-07
  1743   0.379240E+03   0.780546E+01   0.000000E+00  -0.234923E+02   0.130061E-08   0.225159E-05   0.219976E-07
  1744   0.379101E+03   0.772611E+01   0.000000E+00  -0.231866E+02   0.129872E-08   0.224046E-05   0.200968E-07
  1745   0.378939E+03   0.764751E+01   0.000000E+00  -0.228784E+02   0.129683E-08   0.222878E-05   0.181684E-07
  1746   0.378755E+03   0.757187E+01   0.000000E+00  -0.225676E+02   0.129495E-08   0.221658E-05   0.162108E-07
  1747   0.378557E+03   0.749846E+01   0.000000E+00  -0.222550E+02   0.129307E-08   0.220395E-05   0.142224E-07
  1748   0.378329E+03   0.742726E+01   0.000000E+00  -0.219406E+02   0.129119E-08   0.219093E-05   0.122018E-07
  1749   0.378079E+03   0.735680E+01   0.000000E+00  -0.216229E+02   0.128931E-08   0.217759E-05   0.101474E-07
  1750   0.377807E+03   0.728855E+01   0.000000E+00  -0.213049E+02   0.128744E-08   0.216398E-05   0.805759E-08
  1751   0.377513E+03   0.722177E+01   0.000000E+00  -0.209858E+02   0.128557E-08   0.215018E-05   0.593161E-08
  1752   0.377204E+03   0.715645E+01   0.000000E+00  -0.206635E+02   0.128370E-08   0.213617E-05   0.377131E-08
  1753   0.376873E+03   0.709260E+01   0.000000E+00  -0.203415E+02   0.128184E-08   0.212198E-05   0.157927E-08
  1754   0.376521E+03   0.703169E+01   0.000000E+00  -0.200178E+02   0.127998E-08   0.210760E-05  -0.641939E-09
  1755   0.376146E+03   0.697351E+01   0.000000E+00  -0.196929E+02   0.127812E-08   0.209304E-05  -0.288974E-08
  1756   0.375757E+03   0.691626E+01   0.000000E+00  -0.193670E+02   0.127627E-08   0.207830E-05  -0.516156E-08
  1757   0.375339E+03   0.686106E+01   0.000000E+00  -0.190407E+02   0.127442E-08   0.206338E-05  -0.745483E-08
  1758   0.374891E+03   0.680776E+01   0.000000E+00  -0.187141E+02   0.127257E-08   0.204829E-05  -0.976698E-08
  1759   0.374436E+03   0.675651E+01   0.000000E+00  -0.183871E+02   0.127073E-08   0.203304E-05  -0.120954E-07
  1760   0.373952E+03   0.670737E+01   0.000000E+00  -0.180590E+02   0.126889E-08   0.201762E-05  -0.144376E-07
  1761   0.373446E+03   0.666020E+01   0.000000E+00  -0.177312E+02   0.126705E-08   0.200204E-05  -0.167909E-07
  1762   0.372918E+03   0.661491E+01   0.000000E+00  -0.174031E+02   0.126521E-08   0.198630E-05  -0.191528E-07
  1763   0.372376E+03   0.657181E+01   0.000000E+00  -0.170746E+02   0.126338E-08   0.197042E-05  -0.215208E-07
  1764   0.371819E+03   0.653082E+01   0.000000E+00  -0.167472E+02   0.126155E-08   0.195438E-05  -0.238921E-07
  1765   0.371226E+03   0.649164E+01   0.000000E+00  -0.164194E+02   0.125972E-08   0.193820E-05  -0.262643E-07
  1766   0.370619E+03   0.645441E+01   0.000000E+00  -0.160926E+02   0.125790E-08   0.192188E-05  -0.286348E-07
  1767   0.369989E+03   0.641913E+01   0.000000E+00  -0.157655E+02   0.125608E-08   0.190542E-05  -0.310011E-07
  1768   0.369338E+03   0.638595E+01   0.000000E+00  -0.154394E+02   0.125426E-08   0.188883E-05  -0.333604E-07
  1769   0.368673E+03   0.635472E+01   0.000000E+00  -0.151151E+02   0.125245E-08   0.187212E-05  -0.357104E-07
  1770   0.367978E+03   0.632536E+01   0.000000E+00  -0.147904E+02   0.125064E-08   0.185527E-05  -0.380483E-07
  1771   0.367269E+03   0.629809E+01   0.000000E+00  -0.144675E+02   0.124883E-08   0.183831E-05  -0.403717E-07
  1772   0.366546E+03   0.627269E+01   0.000000E+00  -0.141464E+02   0.124702E-08   0.182122E-05  -0.426779E-07
  1773   0.365787E+03   0.624923E+01   0.000000E+00  -0.138248E+02   0.124522E-08   0.180403E-05  -0.449644E-07
  1774   0.365020E+03   0.622778E+01   0.000000E+00  -0.135065E+02   0.124342E-08   0.178672E-05  -0.472286E-07
  1775   0.364232E+03   0.620826E+01   0.000000E+00  -0.131892E+02   0.124162E-08   0.176931E-05  -0.494679E-07
  1776   0.363430E+03   0.619061E+01   0.000000E+00  -0.128729E+02   0.123983E-08   0.175180E-05  -0.516798E-07
  1777   0.362591E+03   0.617503E+01   0.000000E+00  -0.125599E+02   0.123804E-08   0.173419E-05  -0.538616E-07
  1778   0.361746E+03   0.616122E+01   0.000000E+00  -0.122479E+02   0.123625E-08   0.171648E-05  -0.560109E-07
  1779   0.360879E+03   0.614942E+01   0.000000E+00  -0.119383E+02   0.123447E-08   0.169869E-05  -0.581250E-07
  1780   0.359997E+03   0.613947E+01   0.000000E+00  -0.116305E+02   0.123269E-08   0.168081E-05  -0.602014E-07
  1781   0.359102E+03   0.613136E+01   0.000000E+00  -0.113252E+02   0.123091E-08   0.166284E-05  -0.622375E-07
  1782   0.358170E+03   0.612518E+01   0.000000E+00  -0.110224E+02   0.122913E-08   0.164480E-05  -0.642307E-07
  1783   0.357232E+03   0.612083E+01   0.000000E+00  -0.107220E+02   0.122736E-08   0.162668E-05  -0.661785E-07
  1784   0.356287E+03   0.611825E+01   0.000000E+00  -0.104233E+02   0.122559E-08   0.160849E-05  -0.680782E-07
  1785   0.355313E+03   0.611759E+01   0.000000E+00  -0.101285E+02   0.122382E-08   0.159023E-05  -0.699274E-07
  1786   0.354325E+03   0.611868E+01   0.000000E+00  -0.983624E+01   0.122206E-08   0.157191E-05  -0.717233E-07
  1787   0.353323E+03   0.612168E+01   0.000000E+00  -0.954638E+01   0.122029E-08   0.155353E-05  -0.734635E-07
  1788   0.352307E+03   0.612636E+01   0.000000E+00  -0.926118E+01   0.121854E-08   0.153510E-05  -0.751454E-07
  1789   0.351270E+03   0.613280E+01   0.000000E+00  -0.897766E+01   0.121678E-08   0.151661E-05  -0.767664E-07
  1790   0.350211E+03   0.614099E+01   0.000000E+00  -0.869805E+01   0.121503E-08   0.149808E-05  -0.783240E-07
  1791   0.349145E+03   0.615086E+01   0.000000E+00  -0.842234E+01   0.121328E-08   0.147950E-05  -0.798155E-07
  1792   0.348066E+03   0.616247E+01   0.000000E+00  -0.814904E+01   0.121153E-08   0.146088E-05  -0.812384E-07
  1793   0.346958E+03   0.617576E+01   0.000000E+00  -0.787962E+01   0.120979E-08   0.144222E-05  -0.825901E-07
  1794   0.345851E+03   0.619064E+01   0.000000E+00  -0.761409E+01   0.120805E-08   0.142353E-05  -0.838680E-07
  1795   0.344729E+03   0.620733E+01   0.000000E+00  -0.735243E+01   0.120631E-08   0.140482E-05  -0.850697E-07
  1796   0.343565E+03   0.622555E+01   0.000000E+00  -0.709389E+01   0.120457E-08   0.138608E-05  -0.861924E-07
  1797   0.342423E+03   0.624527E+01   0.000000E+00  -0.683997E+01   0.120284E-08   0.136731E-05  -0.872337E-07
  1798   0.341253E+03   0.626658E+01   0.000000E+00  -0.658915E+01   0.120111E-08   0.134853E-05  -0.881909E-07
  1799   0.340069E+03   0.628955E+01   0.000000E+00  -0.634293E+01   0.119938E-08   0.132974E-05  -0.890615E-07
  1800   0.338879E+03   0.631403E+01   0.000000E+00  -0.610130E+01   0.119766E-08   0.131094E-05  -0.898428E-07
  1801   0.337682E+03   0.633993E+01   0.000000E+00  -0.586321E+01   0.119594E-08   0.129214E-05  -0.905336E-07
  1802   0.336479E+03   0.636727E+01   0.000000E+00  -0.562985E+01   0.119422E-08   0.127336E-05  -0.911363E-07
  1803   0.335254E+03   0.639611E+01   0.000000E+00  -0.540135E+01   0.119250E-08   0.125466E-05  -0.916551E-07
  1804   0.334008E+03   0.642631E+01   0.000000E+00  -0.517629E+01   0.119079E-08   0.123605E-05  -0.920937E-07
  1805   0.332756E+03   0.645802E+01   0.000000E+00  -0.495624E+01   0.118908E-08   0.121758E-05  -0.924559E-07
  1806   0.331505E+03   0.649116E+01   0.000000E+00  -0.474073E+01   0.118737E-08   0.119928E-05  -0.927457E-07
  1807   0.330233E+03   0.652565E+01   0.000000E+00  -0.452998E+01   0.118567E-08   0.118119E-05  -0.929669E-07
  1808   0.328954E+03   0.656128E+01   0.000000E+00  -0.432377E+01   0.118396E-08   0.116334E-05  -0.931234E-07
  1809   0.327669E+03   0.659813E+01   0.000000E+00  -0.412246E+01   0.118226E-08   0.114576E-05  -0.932189E-07
  1810   0.326377E+03   0.663640E+01   0.000000E+00  -0.392603E+01   0.118057E-08   0.112850E-05  -0.932575E-07
  1811   0.325064E+03   0.667589E+01   0.000000E+00  -0.373442E+01   0.117887E-08   0.111159E-05  -0.932429E-07
  1812   0.323752E+03   0.671666E+01   0.000000E+00  -0.354791E+01   0.117718E-08   0.109506E-05  -0.931790E-07
  1813   0.322433E+03   0.675857E+01   0.000000E+00  -0.336634E+01   0.117550E-08   0.107895E-05  -0.930697E-07
  1814   0.321101E+03   0.680162E+01   0.000000E+00  -0.318985E+01   0.117381E-08   0.106329E-05  -0.929188E-07
  1815   0.319770E+03   0.684580E+01   0.000000E+00  -0.301845E+01   0.117213E-08   0.104812E-05  -0.927302E-07
  1816   0.318432E+03   0.689105E+01   0.000000E+00  -0.285234E+01   0.117045E-08   0.103348E-05  -0.925078E-07
  1817   0.317080E+03   0.693736E+01   0.000000E+00  -0.269122E+01   0.116877E-08   0.101940E-05  -0.922554E-07
  1818   0.315722E+03   0.698474E+01   0.000000E+00  -0.253538E+01   0.116710E-08   0.100591E-05  -0.919768E-07
  1819   0.314343E+03   0.703326E+01   0.000000E+00  -0.238489E+01   0.116542E-08   0.993056E-06  -0.916760E-07
  1820   0.312979E+03   0.708254E+01   0.000000E+00  -0.223967E+01   0.116375E-08   0.980866E-06  -0.913567E-07
  1821   0.311616E+03   0.713289E+01   0.000000E+00  -0.209979E+01   0.116209E-08   0.969378E-06  -0.910230E-07
  1822   0.310239E+03   0.718409E+01   0.000000E+00  -0.196530E+01   0.116042E-08   0.958626E-06  -0.906785E-07
  1823   0.308886E+03   0.723627E+01   0.000000E+00  -0.183621E+01   0.115876E-08   0.948647E-06  -0.903273E-07
  1824   0.307504E+03   0.728900E+01   0.000000E+00  -0.171243E+01   0.115710E-08   0.939475E-06  -0.899730E-07
  1825   0.306122E+03   0.734250E+01   0.000000E+00  -0.159426E+01   0.115545E-08   0.931147E-06  -0.896197E-07
  1826   0.304734E+03   0.739759E+01   0.000000E+00  -0.148147E+01   0.115380E-08   0.923697E-06  -0.892711E-07
  1827   0.303355E+03   0.745308E+01   0.000000E+00  -0.137411E+01   0.115215E-08   0.917160E-06  -0.889312E-07
  1828   0.301961E+03   0.750919E+01   0.000000E+00  -0.127234E+01   0.115050E-08   0.911572E-06  -0.886037E-07
  1829   0.300569E+03   0.756518E+01   0.000000E+00  -0.117599E+01   0.114885E-08   0.906969E-06  -0.882926E-07
  1830   0.299177E+03   0.762328E+01   0.000000E+00  -0.108514E+01   0.114721E-08   0.903386E-06  -0.880017E-07
  1831   0.297787E+03   0.768126E+01   0.000000E+00  -0.999857E+00   0.114557E-08   0.900857E-06  -0.877348E-07
  1832   0.296389E+03   0.773986E+01   0.000000E+00  -0.920126E+00   0.114393E-08   0.899419E-06  -0.874959E-07
  1833   0.295000E+03   0.779909E+01   0.000000E+00  -0.845796E+00   0.114230E-08   0.899107E-06  -0.872888E-07
  1834   0.293612E+03   0.785820E+01   0.000000E+00  -0.777230E+00   0.114067E-08   0.899955E-06  -0.871173E-07
  1835   0.292217E+03   0.791867E+01   0.000000E+00  -0.713901E+00   0.113904E-08   0.902001E-06  -0.869854E-07
  1836   0.290824E+03   0.798051E+01   0.000000E+00  -0.656324E+00   0.113741E-08   0.905278E-06  -0.868968E-07
  1837   0.289438E+03   0.804075E+01   0.000000E+00  -0.604193E+00   0.113579E-08   0.909822E-06  -0.868554E-07
  1838   0.288053E+03   0.810236E+01   0.000000E+00  -0.557651E+00   0.113416E-08   0.915669E-06  -0.868652E-07
  1839   0.286662E+03   0.816459E+01   0.000000E+00  -0.516542E+00   0.113255E-08   0.922854E-06  -0.869299E-07
  1840   0.285287E+03   0.822596E+01   0.000000E+00  -0.481007E+00   0.113093E-08   0.931411E-06  -0.870534E-07
  1841   0.283912E+03   0.828871E+01   0.000000E+00  -0.450892E+00   0.112932E-08   0.941378E-06  -0.872396E-07
  1842   0.282538E+03   0.835133E+01   0.000000E+00  -0.426263E+00   0.112770E-08   0.952788E-06  -0.874923E-07
  1843   0.281165E+03   0.841384E+01   0.000000E+00  -0.407113E+00   0.112610E-08   0.965678E-06  -0.878154E-07
  1844   0.279800E+03   0.847698E+01   0.000000E+00  -0.393288E+00   0.112449E-08   0.980082E-06  -0.882128E-07
  1845   0.278459E+03   0.854000E+01   0.000000E+00  -0.384928E+00   0.112289E-08   0.996037E-06  -0.886883E-07
  1846   0.277096E+03   0.860366E+01   0.000000E+00  -0.381805E+00   0.112129E-08   0.101358E-05  -0.892458E-07
  1847   0.275748E+03   0.866719E+01   0.000000E+00  -0.384207E+00   0.111969E-08   0.103274E-05  -0.898891E-07
  1848   0.274402E+03   0.873062E+01   0.000000E+00  -0.391757E+00   0.111809E-08   0.105355E-05  -0.906221E-07
  1849   0.273063E+03   0.879392E+01   0.000000E+00  -0.404597E+00   0.111650E-08   0.107606E-05  -0.914487E-07
  1850   0.271733E+03   0.885712E+01   0.000000E+00  -0.422645E+00   0.111491E-08   0.110029E-05  -0.923728E-07
  1851   0.270389E+03   0.892094E+01   0.000000E+00  -0.445895E+00   0.111332E-08   0.112627E-05  -0.933968E-07
  1852   0.269083E+03   0.898540E+01   0.000000E+00  -0.474344E+00   0.111173E-08   0.115395E-05  -0.945182E-07
  1853   0.267762E+03   0.904826E+01   0.000000E+00  -0.507843E+00   0.111015E-08   0.118326E-05  -0.957331E-07
  1854   0.266457E+03   0.911102E+01   0.000000E+00  -0.546536E+00   0.110857E-08   0.121413E-05  -0.970376E-07
  1855   0.265161E+03   0.917293E+01   0.000000E+00  -0.590200E+00   0.110699E-08   0.124649E-05  -0.984279E-07
  1856   0.263879E+03   0.923547E+01   0.000000E+00  -0.638759E+00   0.110542E-08   0.128029E-05  -0.999000E-07
  1857   0.262599E+03   0.929866E+01   0.000000E+00  -0.692358E+00   0.110384E-08   0.131546E-05  -0.101450E-06
  1858   0.261327E+03   0.936027E+01   0.000000E+00  -0.750848E+00   0.110227E-08   0.135192E-05  -0.103074E-06
  1859   0.260070E+03   0.942252E+01   0.000000E+00  -0.814300E+00   0.110070E-08   0.138962E-05  -0.104768E-06
  1860   0.258813E+03   0.948319E+01   0.000000E+00  -0.882415E+00   0.109914E-08   0.142849E-05  -0.106529E-06
  1861   0.257580E+03   0.954451E+01   0.000000E+00  -0.955415E+00   0.109757E-08   0.146846E-05  -0.108352E-06
  1862   0.256354E+03   0.960499E+01   0.000000E+00  -0.103300E+01   0.109601E-08   0.150946E-05  -0.110233E-06
  1863   0.255122E+03   0.966539E+01   0.000000E+00  -0.111517E+01   0.109446E-08   0.155143E-05  -0.112169E-06
  1864   0.253920E+03   0.972645E+01   0.000000E+00  -0.120199E+01   0.109290E-08   0.159431E-05  -0.114156E-06
  1865   0.252718E+03   0.978593E+01   0.000000E+00  -0.129332E+01   0.109135E-08   0.163803E-05  -0.116190E-06
  1866   0.251539E+03   0.984459E+01   0.000000E+00  -0.138915E+01   0.108980E-08   0.168251E-05  -0.118266E-06
  1867   0.250354E+03   0.990317E+01   0.000000E+00  -0.148919E+01   0.108825E-08   0.172770E-05  -0.120382E-06
  1868   0.249190E+03   0.996092E+01   0.000000E+00  -0.159372E+01   0.108670E-08   0.177354E-05  -0.122533E-06
  1869   0.248043E+03   0.100179E+02   0.000000E+00  -0.170238E+01   0.108516E-08   0.181994E-05  -0.124715E-06
  1870   0.246903E+03   0.100747E+02   0.000000E+00  -0.181539E+01   0.108362E-08   0.186685E-05  -0.126924E-06
  1871   0.245770E+03   0.101315E+02   0.000000E+00  -0.193237E+01   0.108208E-08   0.191420E-05  -0.129157E-06
  1872   0.244661E+03   0.101867E+02   0.000000E+00  -0.205354E+01   0.108054E-08   0.196193E-05  -0.131410E-06
  1873   0.243559E+03   0.102419E+02   0.000000E+00  -0.217861E+01   0.107901E-08   0.200997E-05  -0.133678E-06
  1874   0.242472E+03   0.102955E+02   0.000000E+00  -0.230764E+01   0.107747E-08   0.205825E-05  -0.135958E-06
  1875   0.241401E+03   0.103491E+02   0.000000E+00  -0.244049E+01   0.107595E-08   0.210671E-05  -0.138246E-06
  1876   0.240337E+03   0.104018E+02   0.000000E+00  -0.257701E+01   0.107442E-08   0.215528E-05  -0.140538E-06
  1877   0.239288E+03   0.104538E+02   0.000000E+00  -0.271727E+01   0.107289E-08   0.220389E-05  -0.142830E-06
  1878   0.238247E+03   0.105042E+02   0.000000E+00  -0.286111E+01   0.107137E-08   0.225249E-05  -0.145118E-06
  1879   0.237228E+03   0.105538E+02   0.000000E+00  -0.300832E+01   0.106985E-08   0.230099E-05  -0.147399E-06
  1880   0.236225E+03   0.106026E+02   0.000000E+00  -0.315911E+01   0.106834E-08   0.234935E-05  -0.149668E-06
  1881   0.235236E+03   0.106506E+02   0.000000E+00  -0.331311E+01   0.106682E-08   0.239748E-05  -0.151922E-06
  1882   0.234255E+03   0.106985E+02   0.000000E+00  -0.347031E+01   0.106531E-08   0.244533E-05  -0.154157E-06
  1883   0.233297E+03   0.107442E+02   0.000000E+00  -0.363073E+01   0.106380E-08   0.249283E-05  -0.156368E-06
  1884   0.232353E+03   0.107906E+02   0.000000E+00  -0.379420E+01   0.106229E-08   0.253991E-05  -0.158553E-06
  1885   0.231424E+03   0.108347E+02   0.000000E+00  -0.396072E+01   0.106079E-08   0.258651E-05  -0.160706E-06
  1886   0.230503E+03   0.108788E+02   0.000000E+00  -0.413000E+01   0.105928E-08   0.263256E-05  -0.162825E-06
  1887   0.229597E+03   0.109213E+02   0.000000E+00  -0.430225E+01   0.105778E-08   0.267799E-05  -0.164904E-06
  1888   0.228720E+03   0.109623E+02   0.000000E+00  -0.447711E+01   0.105628E-08   0.272274E-05  -0.166942E-06
  1889   0.227844E+03   0.110026E+02   0.000000E+00  -0.465464E+01   0.105479E-08   0.276675E-05  -0.168932E-06
  1890   0.226989E+03   0.110420E+02   0.000000E+00  -0.483477E+01   0.105329E-08   0.280994E-05  -0.170872E-06
  1891   0.226157E+03   0.110807E+02   0.000000E+00  -0.501720E+01   0.105180E-08   0.285225E-05  -0.172758E-06
  1892   0.225332E+03   0.111179E+02   0.000000E+00  -0.520214E+01   0.105031E-08   0.289362E-05  -0.174586E-06
  1893   0.224522E+03   0.111543E+02   0.000000E+00  -0.538916E+01   0.104883E-08   0.293398E-05  -0.176352E-06
  1894   0.223734E+03   0.111892E+02   0.000000E+00  -0.557825E+01   0.104734E-08   0.297325E-05  -0.178052E-06
  1895   0.222954E+03   0.112233E+02   0.000000E+00  -0.576949E+01   0.104586E-08   0.301139E-05  -0.179681E-06
  1896   0.222195E+03   0.112567E+02   0.000000E+00  -0.596271E+01   0.104438E-08   0.304831E-05  -0.181237E-06
  1897   0.221459E+03   0.112878E+02   0.000000E+00  -0.615777E+01   0.104290E-08   0.308396E-05  -0.182716E-06
  1898   0.220730E+03   0.113181E+02   0.000000E+00  -0.635475E+01   0.104143E-08   0.311827E-05  -0.184113E-06
  1899   0.220023E+03   0.113477E+02   0.000000E+00  -0.655327E+01   0.103995E-08   0.315117E-05  -0.185424E-06
  1900   0.219323E+03   0.113751E+02   0.000000E+00  -0.675348E+01   0.103848E-08   0.318260E-05  -0.186647E-06
  1901   0.218645E+03   0.114017E+02   0.000000E+00  -0.695530E+01   0.103701E-08   0.321249E-05  -0.187776E-06
  1902   0.217989E+03   0.114268E+02   0.000000E+00  -0.715843E+01   0.103555E-08   0.324081E-05  -0.188812E-06
  1903   0.217340E+03   0.114504E+02   0.000000E+00  -0.736259E+01   0.103408E-08   0.326753E-05  -0.189753E-06
  1904   0.216729E+03   0.114740E+02   0.000000E+00  -0.756748E+01   0.103262E-08   0.329262E-05  -0.190600E-06
  1905   0.216102E+03   0.114953E+02   0.000000E+00  -0.777429E+01   0.103116E-08   0.331604E-05  -0.191351E-06
  1906   0.215504E+03   0.115152E+02   0.000000E+00  -0.798229E+01   0.102971E-08   0.333777E-05  -0.192005E-06
  1907   0.214928E+03   0.115351E+02   0.000000E+00  -0.818999E+01   0.102825E-08   0.335777E-05  -0.192563E-06
  1908   0.214367E+03   0.115528E+02   0.000000E+00  -0.839963E+01   0.102680E-08   0.337602E-05  -0.193023E-06
  1909   0.213813E+03   0.115689E+02   0.000000E+00  -0.860898E+01   0.102535E-08   0.339247E-05  -0.193386E-06
  1910   0.213281E+03   0.115851E+02   0.000000E+00  -0.881952E+01   0.102390E-08   0.340711E-05  -0.193650E-06
  1911   0.212771E+03   0.115991E+02   0.000000E+00  -0.903128E+01   0.102245E-08   0.341990E-05  -0.193814E-06
  1912   0.212275E+03   0.116116E+02   0.000000E+00  -0.924201E+01   0.102101E-08   0.343080E-05  -0.193879E-06
  1913   0.211801E+03   0.116226E+02   0.000000E+00  -0.945321E+01   0.101957E-08   0.343980E-05  -0.193843E-06
  1914   0.211335E+03   0.116321E+02   0.000000E+00  -0.966489E+01   0.101813E-08   0.344685E-05  -0.193707E-06
  1915   0.210890E+03   0.116409E+02   0.000000E+00  -0.987704E+01   0.101669E-08   0.345192E-05  -0.193469E-06
  1916   0.210452E+03   0.116483E+02   0.000000E+00  -0.100889E+02   0.101526E-08   0.345499E-05  -0.193128E-06
  1917   0.210043E+03   0.116534E+02   0.000000E+00  -0.103013E+02   0.101383E-08   0.345602E-05  -0.192685E-06
  1918   0.209642E+03   0.116585E+02   0.000000E+00  -0.105134E+02   0.101239E-08   0.345499E-05  -0.192138E-06
  1919   0.209262E+03   0.116615E+02   0.000000E+00  -0.107253E+02   0.101097E-08   0.345185E-05  -0.191488E-06
  1920   0.208897E+03   0.116630E+02   0.000000E+00  -0.109369E+02   0.100954E-08   0.344658E-05  -0.190733E-06
  1921   0.208538E+03   0.116637E+02   0.000000E+00  -0.111476E+02   0.100812E-08   0.343916E-05  -0.189872E-06
  1922   0.208209E+03   0.116623E+02   0.000000E+00  -0.113580E+02   0.100669E-08   0.342954E-05  -0.188906E-06
  1923   0.207887E+03   0.116601E+02   0.000000E+00  -0.115674E+02   0.100527E-08   0.341770E-05  -0.187833E-06
  1924   0.207572E+03   0.116565E+02   0.000000E+00  -0.117766E+02   0.100386E-08   0.340360E-05  -0.186654E-06
  1925   0.207293E+03   0.116507E+02   0.000000E+00  -0.119856E+02   0.100244E-08   0.338722E-05  -0.185367E-06
  1926   0.207014E+03   0.116449E+02   0.000000E+00  -0.121929E+02   0.100103E-08   0.336853E-05  -0.183971E-06
  1927   0.206742E+03   0.116377E+02   0.000000E+00  -0.124007E+02   0.999618E-09   0.334748E-05  -0.182467E-06
  1928   0.206506E+03   0.116291E+02   0.000000E+00  -0.126045E+02   0.998210E-09   0.332406E-05  -0.180853E-06
  1929   0.206270E+03   0.116189E+02   0.000000E+00  -0.128097E+02   0.996803E-09   0.329823E-05  -0.179130E-06
  1930   0.206056E+03   0.116074E+02   0.000000E+00  -0.130124E+02   0.995398E-09   0.326995E-05  -0.177295E-06
  1931   0.205863E+03   0.115936E+02   0.000000E+00  -0.132141E+02   0.993996E-09   0.323921E-05  -0.175350E-06
  1932   0.205677E+03   0.115800E+02   0.000000E+00  -0.134142E+02   0.992596E-09   0.320596E-05  -0.173292E-06
  1933   0.205506E+03   0.115641E+02   0.000000E+00  -0.136134E+02   0.991198E-09   0.317018E-05  -0.171123E-06
  1934   0.205349E+03   0.115475E+02   0.000000E+00  -0.138108E+02   0.989802E-09   0.313183E-05  -0.168840E-06
  1935   0.205206E+03   0.115288E+02   0.000000E+00  -0.140066E+02   0.988408E-09   0.309089E-05  -0.166444E-06
  1936   0.205077E+03   0.115101E+02   0.000000E+00  -0.142008E+02   0.987016E-09   0.304732E-05  -0.163933E-06
  1937   0.204955E+03   0.114877E+02   0.000000E+00  -0.143925E+02   0.985627E-09   0.300109E-05  -0.161308E-06
  1938   0.204855E+03   0.114662E+02   0.000000E+00  -0.145826E+02   0.984239E-09   0.295217E-05  -0.158567E-06
  1939   0.204769E+03   0.114424E+02   0.000000E+00  -0.147710E+02   0.982854E-09   0.290053E-05  -0.155710E-06
  1940   0.204690E+03   0.114180E+02   0.000000E+00  -0.149577E+02   0.981471E-09   0.284615E-05  -0.152737E-06
  1941   0.204632E+03   0.113922E+02   0.000000E+00  -0.151413E+02   0.980090E-09   0.278897E-05  -0.149646E-06
  1942   0.204574E+03   0.113650E+02   0.000000E+00  -0.153233E+02   0.978711E-09   0.272899E-05  -0.146438E-06
  1943   0.204537E+03   0.113370E+02   0.000000E+00  -0.155037E+02   0.977333E-09   0.266616E-05  -0.143111E-06
  1944   0.204515E+03   0.113062E+02   0.000000E+00  -0.156809E+02   0.975958E-09   0.260045E-05  -0.139665E-06
  1945   0.204492E+03   0.112762E+02   0.000000E+00  -0.158550E+02   0.974586E-09   0.253184E-05  -0.136100E-06
  1946   0.204490E+03   0.112440E+02   0.000000E+00  -0.160282E+02   0.973215E-09   0.246029E-05  -0.132414E-06
  1947   0.204488E+03   0.112112E+02   0.000000E+00  -0.161976E+02   0.971846E-09   0.238578E-05  -0.128607E-06
