#    L    TT             EE             BB             TE             PP             TP             EP          
  1686   0.360218E+03   0.145108E+02   0.000000E+00  -0.329779E+02   0.141112E-08   0.101435E-06   0.132460E-06
  1687   0.360813E+03   0.143744E+02   0.000000E+00  -0.329987E+02   0.140904E-08   0.199683E-06   0.130024E-06
  1688   0.361421E+03   0.142388E+02   0.000000E+00  -0.330123E+02   0.140696E-08   0.297307E-06   0.127587E-06
  1689   0.362013E+03   0.141033E+02   0.000000E+00  -0.330165E+02   0.140489E-08   0.394105E-06   0.125152E-06
  1690   0.362604E+03   0.139673E+02   0.000000E+00  -0.330136E+02   0.140282E-08   0.489872E-06   0.122723E-06
  1691   0.363201E+03   0.138321E+02   0.000000E+00  -0.330035E+02   0.140076E-08   0.584406E-06   0.120301E-06
  1692   0.363797E+03   0.136955E+02   0.000000E+00  -0.329848E+02   0.139870E-08   0.677504E-06   0.117891E-06
  1693   0.364384E+03   0.135599E+02   0.000000E+00  -0.329582E+02   0.139664E-08   0.768963E-06   0.115496E-06
  1694   0.364963E+03   0.134251E+02   0.000000E+00  -0.329253E+02   0.139459E-08   0.858579E-06   0.113118E-06
  1695   0.365548E+03   0.132889E+02   0.000000E+00  -0.328831E+02   0.139254E-08   0.946151E-06   0.110762E-06
  1696   0.366124E+03   0.131544E+02   0.000000E+00  -0.328344E+02   0.139049E-08   0.103147E-05   0.108429E-06
  1697   0.366684E+03   0.130192E+02   0.000000E+00  -0.327780E+02   0.138845E-08   0.111435E-05   0.106124E-06
  1698   0.367251E+03   0.128849E+02   0.000000E+00  -0.327145E+02   0.138641E-08   0.119456E-05   0.103849E-06
  1699   0.367809E+03   0.127507E+02   0.000000E+00  -0.326424E+02   0.138437E-08   0.127192E-05   0.101608E-06
  1700   0.368359E+03   0.126159E+02   0.000000E+00  -0.325640E+02   0.138234E-08   0.134622E-05   0.994040E-07
  1701   0.368893E+03   0.124835E+02   0.000000E+00  -0.324778E+02   0.138031E-08   0.141731E-05   0.972389E-07
  1702   0.369433E+03   0.123504E+02   0.000000E+00  -0.323846E+02   0.137828E-08   0.148519E-05   0.951121E-07
  1703   0.369957E+03   0.122190E+02   0.000000E+00  -0.322850E+02   0.137626E-08   0.154992E-05   0.930223E-07
  1704   0.370473E+03   0.120869E+02   0.000000E+00  -0.321777E+02   0.137424E-08   0.161158E-05   0.909677E-07
  1705   0.370981E+03   0.119564E+02   0.000000E+00  -0.320633E+02   0.137223E-08   0.167022E-05   0.889470E-07
  1706   0.371473E+03   0.118245E+02   0.000000E+00  -0.319419E+02   0.137021E-08   0.172591E-05   0.869586E-07
  1707   0.371964E+03   0.116942E+02   0.000000E+00  -0.318149E+02   0.136820E-08   0.177870E-05   0.850009E-07
  1708   0.372439E+03   0.115655E+02   0.000000E+00  -0.316801E+02   0.136620E-08   0.182866E-05   0.830724E-07
  1709   0.372906E+03   0.114376E+02   0.000000E+00  -0.315390E+02   0.136420E-08   0.187584E-05   0.811715E-07
  1710   0.373357E+03   0.113114E+02   0.000000E+00  -0.313909E+02   0.136220E-08   0.192031E-05   0.792968E-07
  1711   0.373793E+03   0.111859E+02   0.000000E+00  -0.312357E+02   0.136020E-08   0.196213E-05   0.774466E-07
  1712   0.374228E+03   0.110598E+02   0.000000E+00  -0.310750E+02   0.135821E-08   0.200137E-05   0.756196E-07
  1713   0.374640E+03   0.109353E+02   0.000000E+00  -0.309080E+02   0.135622E-08   0.203807E-05   0.738140E-07
  1714   0.375037E+03   0.108124E+02   0.000000E+00  -0.307340E+02   0.135424E-08   0.207231E-05   0.720284E-07
  1715   0.375418E+03   0.106895E+02   0.000000E+00  -0.305551E+02   0.135225E-08   0.210415E-05   0.702612E-07
  1716   0.375798E+03   0.105682E+02   0.000000E+00  -0.303692E+02   0.135028E-08   0.213364E-05   0.685110E-07
  1717   0.376155E+03   0.104477E+02   0.000000E+00  -0.301778E+02   0.134830E-08   0.216086E-05   0.667761E-07
  1718   0.376490E+03   0.103288E+02   0.000000E+00  -0.299808E+02   0.134633E-08   0.218585E-05   0.650551E-07
  1719   0.376816E+03   0.102107E+02   0.000000E+00  -0.297775E+02   0.134436E-08   0.220868E-05   0.633464E-07
  1720   0.377135E+03   0.100941E+02   0.000000E+00  -0.295694E+02   0.134240E-08   0.222941E-05   0.616484E-07
  1721   0.377431E+03   0.997913E+01   0.000000E+00  -0.293551E+02   0.134043E-08   0.224811E-05   0.599597E-07
  1722   0.377718E+03   0.986419E+01   0.000000E+00  -0.291359E+02   0.133847E-08   0.226483E-05   0.582786E-07
  1723   0.377983E+03   0.975079E+01   0.000000E+00  -0.289112E+02   0.133652E-08   0.227964E-05   0.566037E-07
  1724   0.378226E+03   0.963968E+01   0.000000E+00  -0.286817E+02   0.133457E-08   0.229260E-05   0.549334E-07
  1725   0.378453E+03   0.952863E+01   0.000000E+00  -0.284466E+02   0.133262E-08   0.230377E-05   0.532662E-07
  1726   0.378665E+03   0.941985E+01   0.000000E+00  -0.282075E+02   0.133067E-08   0.231320E-05   0.516006E-07
  1727   0.378861E+03   0.931187E+01   0.000000E+00  -0.279629E+02   0.132873E-08   0.232097E-05   0.499350E-07
  1728   0.379035E+03   0.920691E+01   0.000000E+00  -0.277142E+02   0.132679E-08   0.232713E-05   0.482678E-07
  1729   0.379202E+03   0.910273E+01   0.000000E+00  -0.274607E+02   0.132486E-08   0.233175E-05   0.465976E-07
  1730   0.379330E+03   0.899933E+01   0.000000E+00  -0.272017E+02   0.132292E-08   0.233488E-05   0.449228E-07
  1731   0.379452E+03   0.889746E+01   0.000000E+00  -0.269401E+02   0.132099E-08   0.233658E-05   0.432419E-07
  1732   0.379550E+03   0.879711E+01   0.000000E+00  -0.266730E+02   0.131907E-08   0.233693E-05   0.415532E-07
  1733   0.379634E+03   0.869902E+01   0.000000E+00  -0.264025E+02   0.131715E-08   0.233598E-05   0.398554E-07
  1734   0.379695E+03   0.860171E+01   0.000000E+00  -0.261281E+02   0.131523E-08   0.233378E-05   0.381469E-07
  1735   0.379734E+03   0.850664E+01   0.000000E+00  -0.258488E+02   0.131331E-08   0.233041E-05   0.364260E-07
  1736   0.379757E+03   0.841235E+01   0.000000E+00  -0.255678E+02   0.131140E-08   0.232593E-05   0.346914E-07
  1737   0.379759E+03   0.832105E+01   0.000000E+00  -0.252819E+02   0.130949E-08   0.232038E-05   0.329414E-07
  1738   0.379738E+03   0.823051E+01   0.000000E+00  -0.249927E+02   0.130758E-08   0.231385E-05   0.311745E-07
  1739   0.379709E+03   0.814221E+01   0.000000E+00  -0.247010E+02   0.130568E-08   0.230638E-05   0.293892E-07
  1740   0.379643E+03   0.805541E+01   0.000000E+00  -0.244060E+02   0.130378E-08   0.229804E-05   0.275840E-07
  1741   0.379578E+03   0.797011E+01   0.000000E+00  -0.241070E+02   0.130188E-08   0.228889E-05   0.257572E-07
  1742   0.379475E+03   0.788704E+01   0.000000E+00  -0.238069E+02   0.129999E-08   0.227900E-05   0.239075E-07
  1743   0.379357E+03   0.780546E+01   0.000000E+00  -0.235027E+02   0.129810E-08   0.226841E-05   0.220331E-07
  1744   0.379217E+03   0.772612E+01   0.000000E+00  -0.231968E+02   0.129621E-08   0.225720E-05   0.201327E-07
  1745   0.379055E+03   0.764751E+01   0.000000E+00  -0.228883E+02   0.129432E-08   0.224543E-05   0.182046E-07
  1746   0.378871E+03   0.757188E+01   0.000000E+00  -0.225772E+02   0.129244E-08   0.223315E-05   0.162474E-07
  1747   0.378672E+03   0.749846E+01   0.000000E+00  -0.222644E+02   0.129056E-08   0.222044E-05   0.142595E-07
  1748   0.378444E+03   0.742727E+01   0.000000E+00  -0.219497E+02   0.128869E-08   0.220734E-05   0.122393E-07
  1749   0.378193E+03   0.735680E+01   0.000000E+00  -0.216318E+02   0.128682E-08   0.219392E-05   0.101853E-07
  1750   0.377921E+03   0.728855E+01   0.000000E+00  -0.213135E+02   0.128495E-08   0.218025E-05   0.809600E-08
  1751   0.377626E+03   0.722177E+01   0.000000E+00  -0.209942E+02   0.128308E-08   0.216637E-05   0.597054E-08
  1752   0.377317E+03   0.715646E+01   0.000000E+00  -0.206716E+02   0.128122E-08   0.215230E-05   0.381081E-08
  1753   0.376986E+03   0.709260E+01   0.000000E+00  -0.203494E+02   0.127936E-08   0.213803E-05   0.161937E-08
  1754   0.376633E+03   0.703170E+01   0.000000E+00  -0.200254E+02   0.127750E-08   0.212359E-05  -0.601216E-09
  1755   0.376258E+03   0.697351E+01   0.000000E+00  -0.197003E+02   0.127565E-08   0.210896E-05  -0.284837E-08
  1756   0.375868E+03   0.691627E+01   0.000000E+00  -0.193741E+02   0.127380E-08   0.209416E-05  -0.511951E-08
  1757   0.375449E+03   0.686107E+01   0.000000E+00  -0.190476E+02   0.127195E-08   0.207918E-05  -0.741208E-08
  1758   0.375001E+03   0.680777E+01   0.000000E+00  -0.187207E+02   0.127011E-08   0.206404E-05  -0.972351E-08
  1759   0.374546E+03   0.675651E+01   0.000000E+00  -0.183934E+02   0.126827E-08   0.204873E-05  -0.120512E-07
  1760   0.374061E+03   0.670737E+01   0.000000E+00  -0.180651E+02   0.126643E-08   0.203326E-05  -0.143926E-07
  1761   0.373555E+03   0.666020E+01   0.000000E+00  -0.177371E+02   0.126460E-08   0.201763E-05  -0.167452E-07
  1762   0.373026E+03   0.661492E+01   0.000000E+00  -0.174087E+02   0.126276E-08   0.200184E-05  -0.191063E-07
  1763   0.372483E+03   0.657182E+01   0.000000E+00  -0.170800E+02   0.126093E-08   0.198591E-05  -0.214735E-07
  1764   0.371926E+03   0.653083E+01   0.000000E+00  -0.167523E+02   0.125911E-08   0.196983E-05  -0.238440E-07
  1765   0.371332E+03   0.649164E+01   0.000000E+00  -0.164242E+02   0.125729E-08   0.195361E-05  -0.262155E-07
  1766   0.370724E+03   0.645441E+01   0.000000E+00  -0.160973E+02   0.125547E-08   0.193725E-05  -0.285852E-07
  1767   0.370094E+03   0.641913E+01   0.000000E+00  -0.157699E+02   0.125365E-08   0.192076E-05  -0.309506E-07
  1768   0.369442E+03   0.638596E+01   0.000000E+00  -0.154436E+02   0.125184E-08   0.190413E-05  -0.333091E-07
  1769   0.368776E+03   0.635473E+01   0.000000E+00  -0.151190E+02   0.125002E-08   0.188738E-05  -0.356583E-07
  1770   0.368081E+03   0.632537E+01   0.000000E+00  -0.147941E+02   0.124822E-08   0.187051E-05  -0.379954E-07
  1771   0.367372E+03   0.629810E+01   0.000000E+00  -0.144709E+02   0.124641E-08   0.185351E-05  -0.403180E-07
  1772   0.366648E+03   0.627270E+01   0.000000E+00  -0.141496E+02   0.124461E-08   0.183641E-05  -0.426234E-07
  1773   0.365887E+03   0.624924E+01   0.000000E+00  -0.138278E+02   0.124281E-08   0.181919E-05  -0.449092E-07
  1774   0.365120E+03   0.622778E+01   0.000000E+00  -0.135092E+02   0.124102E-08   0.180186E-05  -0.471726E-07
  1775   0.364332E+03   0.620827E+01   0.000000E+00  -0.131917E+02   0.123922E-08   0.178443E-05  -0.494112E-07
  1776   0.363529E+03   0.619061E+01   0.000000E+00  -0.128752E+02   0.123743E-08   0.176690E-05  -0.516224E-07
  1777   0.362689E+03   0.617503E+01   0.000000E+00  -0.125619E+02   0.123565E-08   0.174928E-05  -0.538036E-07
  1778   0.361843E+03   0.616123E+01   0.000000E+00  -0.122497E+02   0.123386E-08   0.173156E-05  -0.559522E-07
  1779   0.360975E+03   0.614943E+01   0.000000E+00  -0.119399E+02   0.123208E-08   0.171375E-05  -0.580657E-07
  1780   0.360093E+03   0.613947E+01   0.000000E+00  -0.116319E+02   0.123030E-08   0.169586E-05  -0.601414E-07
  1781   0.359197E+03   0.613137E+01   0.000000E+00  -0.113263E+02   0.122853E-08   0.167789E-05  -0.621769E-07
  1782   0.358264E+03   0.612518E+01   0.000000E+00  -0.110232E+02   0.122675E-08   0.165985E-05  -0.641696E-07
  1783   0.357325E+03   0.612083E+01   0.000000E+00  -0.107226E+02   0.122499E-08   0.164173E-05  -0.661168E-07
  1784   0.356379E+03   0.611826E+01   0.000000E+00  -0.104237E+02   0.122322E-08   0.162354E-05  -0.680161E-07
  1785   0.355405E+03   0.611759E+01   0.000000E+00  -0.101288E+02   0.122146E-08   0.160529E-05  -0.698648E-07
  1786   0.354416E+03   0.611868E+01   0.000000E+00  -0.983625E+01   0.121969E-08   0.158697E-05  -0.716603E-07
  1787   0.353413E+03   0.612168E+01   0.000000E+00  -0.954617E+01   0.121794E-08   0.156860E-05  -0.734001E-07
  1788   0.352396E+03   0.612637E+01   0.000000E+00  -0.926075E+01   0.121618E-08   0.155018E-05  -0.750817E-07
  1789   0.351358E+03   0.613281E+01   0.000000E+00  -0.897701E+01   0.121443E-08   0.153171E-05  -0.767025E-07
  1790   0.350298E+03   0.614100E+01   0.000000E+00  -0.869719E+01   0.121268E-08   0.151319E-05  -0.782598E-07
  1791   0.349232E+03   0.615086E+01   0.000000E+00  -0.842126E+01   0.121093E-08   0.149463E-05  -0.797511E-07
  1792   0.348151E+03   0.616248E+01   0.000000E+00  -0.814775E+01   0.120919E-08   0.147603E-05  -0.811739E-07
  1793   0.347042E+03   0.617576E+01   0.000000E+00  -0.787812E+01   0.120745E-08   0.145739E-05  -0.825255E-07
  1794   0.345934E+03   0.619064E+01   0.000000E+00  -0.761237E+01   0.120571E-08   0.143873E-05  -0.838035E-07
  1795   0.344812E+03   0.620734E+01   0.000000E+00  -0.735050E+01   0.120398E-08   0.142004E-05  -0.850052E-07
  1796   0.343646E+03   0.622555E+01   0.000000E+00  -0.709176E+01   0.120225E-08   0.140133E-05  -0.861280E-07
  1797   0.342504E+03   0.624527E+01   0.000000E+00  -0.683763E+01   0.120052E-08   0.138260E-05  -0.871695E-07
  1798   0.341333E+03   0.626658E+01   0.000000E+00  -0.658661E+01   0.119879E-08   0.136386E-05  -0.881269E-07
  1799   0.340148E+03   0.628955E+01   0.000000E+00  -0.634019E+01   0.119707E-08   0.134510E-05  -0.889978E-07
  1800   0.338956E+03   0.631403E+01   0.000000E+00  -0.609836E+01   0.119535E-08   0.132634E-05  -0.897796E-07
  1801   0.337759E+03   0.633993E+01   0.000000E+00  -0.586007E+01   0.119363E-08   0.130758E-05  -0.904708E-07
  1802   0.336554E+03   0.636727E+01   0.000000E+00  -0.562650E+01   0.119191E-08   0.128885E-05  -0.910741E-07
  1803   0.335329E+03   0.639611E+01   0.000000E+00  -0.539780E+01   0.119020E-08   0.127019E-05  -0.915935E-07
  1804   0.334082E+03   0.642631E+01   0.000000E+00  -0.517255E+01   0.118849E-08   0.125163E-05  -0.920327E-07
  1805   0.332829E+03   0.645802E+01   0.000000E+00  -0.495230E+01   0.118678E-08   0.123321E-05  -0.923956E-07
  1806   0.331577E+03   0.649116E+01   0.000000E+00  -0.473660E+01   0.118508E-08   0.121496E-05  -0.926862E-07
  1807   0.330304E+03   0.652565E+01   0.000000E+00  -0.452566E+01   0.118338E-08   0.119692E-05  -0.929082E-07
  1808   0.329024E+03   0.656128E+01   0.000000E+00  -0.431926E+01   0.118168E-08   0.117912E-05  -0.930656E-07
  1809   0.327737E+03   0.659813E+01   0.000000E+00  -0.411776E+01   0.117998E-08   0.116160E-05  -0.931620E-07
  1810   0.326445E+03   0.663640E+01   0.000000E+00  -0.392115E+01   0.117829E-08   0.114440E-05  -0.932016E-07
  1811   0.325131E+03   0.667589E+01   0.000000E+00  -0.372935E+01   0.117660E-08   0.112754E-05  -0.931880E-07
  1812   0.323818E+03   0.671666E+01   0.000000E+00  -0.354265E+01   0.117491E-08   0.111107E-05  -0.931251E-07
  1813   0.322498E+03   0.675857E+01   0.000000E+00  -0.336090E+01   0.117323E-08   0.109501E-05  -0.930169E-07
  1814   0.321165E+03   0.680162E+01   0.000000E+00  -0.318424E+01   0.117155E-08   0.107941E-05  -0.928671E-07
  1815   0.319832E+03   0.684580E+01   0.000000E+00  -0.301265E+01   0.116987E-08   0.106430E-05  -0.926796E-07
  1816   0.318494E+03   0.689105E+01   0.000000E+00  -0.284637E+01   0.116819E-08   0.104972E-05  -0.924583E-07
  1817   0.317141E+03   0.693736E+01   0.000000E+00  -0.268507E+01   0.116652E-08   0.103569E-05  -0.922070E-07
  1818   0.315782E+03   0.698474E+01   0.000000E+00  -0.252906E+01   0.116485E-08   0.102226E-05  -0.919296E-07
  1819   0.314401E+03   0.703326E+01   0.000000E+00  -0.237840E+01   0.116318E-08   0.100946E-05  -0.916300E-07
  1820   0.313036E+03   0.708254E+01   0.000000E+00  -0.223300E+01   0.116151E-08   0.997328E-06  -0.913119E-07
  1821   0.311672E+03   0.713289E+01   0.000000E+00  -0.209295E+01   0.115985E-08   0.985893E-06  -0.909794E-07
  1822   0.310295E+03   0.718409E+01   0.000000E+00  -0.195829E+01   0.115819E-08   0.975194E-06  -0.906361E-07
  1823   0.308940E+03   0.723627E+01   0.000000E+00  -0.182904E+01   0.115653E-08   0.965267E-06  -0.902860E-07
  1824   0.307557E+03   0.728900E+01   0.000000E+00  -0.170509E+01   0.115488E-08   0.956145E-06  -0.899330E-07
  1825   0.306174E+03   0.734251E+01   0.000000E+00  -0.158676E+01   0.115322E-08   0.947864E-06  -0.895808E-07
  1826   0.304785E+03   0.739759E+01   0.000000E+00  -0.147380E+01   0.115157E-08   0.940460E-06  -0.892334E-07
  1827   0.303405E+03   0.745308E+01   0.000000E+00  -0.136628E+01   0.114993E-08   0.933968E-06  -0.888946E-07
  1828   0.302010E+03   0.750919E+01   0.000000E+00  -0.126435E+01   0.114828E-08   0.928422E-06  -0.885682E-07
  1829   0.300616E+03   0.756518E+01   0.000000E+00  -0.116785E+01   0.114664E-08   0.923859E-06  -0.882582E-07
  1830   0.299224E+03   0.762328E+01   0.000000E+00  -0.107684E+01   0.114500E-08   0.920312E-06  -0.879684E-07
  1831   0.297832E+03   0.768126E+01   0.000000E+00  -0.991403E+00   0.114336E-08   0.917818E-06  -0.877026E-07
  1832   0.296433E+03   0.773986E+01   0.000000E+00  -0.911519E+00   0.114173E-08   0.916411E-06  -0.874647E-07
  1833   0.295043E+03   0.779909E+01   0.000000E+00  -0.837037E+00   0.114010E-08   0.916127E-06  -0.872585E-07
  1834   0.293654E+03   0.785820E+01   0.000000E+00  -0.768321E+00   0.113847E-08   0.917001E-06  -0.870880E-07
  1835   0.292258E+03   0.791867E+01   0.000000E+00  -0.704845E+00   0.113685E-08   0.919068E-06  -0.869569E-07
  1836   0.290863E+03   0.798051E+01   0.000000E+00  -0.647121E+00   0.113522E-08   0.922364E-06  -0.868692E-07
  1837   0.289477E+03   0.804075E+01   0.000000E+00  -0.594846E+00   0.113360E-08   0.926922E-06  -0.868286E-07
  1838   0.288091E+03   0.810236E+01   0.000000E+00  -0.548160E+00   0.113198E-08   0.932780E-06  -0.868391E-07
  1839   0.286698E+03   0.816459E+01   0.000000E+00  -0.506909E+00   0.113037E-08   0.939971E-06  -0.869044E-07
  1840   0.285322E+03   0.822597E+01   0.000000E+00  -0.471235E+00   0.112875E-08   0.948531E-06  -0.870285E-07
  1841   0.283946E+03   0.828871E+01   0.000000E+00  -0.440981E+00   0.112714E-08   0.958495E-06  -0.872153E-07
  1842   0.282571E+03   0.835133E+01   0.000000E+00  -0.416215E+00   0.112554E-08   0.969899E-06  -0.874685E-07
  1843   0.281197E+03   0.841384E+01   0.000000E+00  -0.396931E+00   0.112393E-08   0.982777E-06  -0.877920E-07
  1844   0.279831E+03   0.847698E+01   0.000000E+00  -0.382972E+00   0.112233E-08   0.997165E-06  -0.881897E-07
  1845   0.278488E+03   0.854001E+01   0.000000E+00  -0.374480E+00   0.112073E-08   0.101310E-05  -0.886655E-07
  1846   0.277124E+03   0.860366E+01   0.000000E+00  -0.371227E+00   0.111913E-08   0.103061E-05  -0.892231E-07
  1847   0.275775E+03   0.866719E+01   0.000000E+00  -0.373501E+00   0.111754E-08   0.104974E-05  -0.898665E-07
  1848   0.274428E+03   0.873062E+01   0.000000E+00  -0.380924E+00   0.111594E-08   0.107052E-05  -0.905995E-07
  1849   0.273088E+03   0.879392E+01   0.000000E+00  -0.393639E+00   0.111435E-08   0.109298E-05  -0.914260E-07
  1850   0.271757E+03   0.885712E+01   0.000000E+00  -0.411563E+00   0.111277E-08   0.111716E-05  -0.923499E-07
  1851   0.270411E+03   0.892095E+01   0.000000E+00  -0.434691E+00   0.111118E-08   0.114309E-05  -0.933736E-07
  1852   0.269104E+03   0.898540E+01   0.000000E+00  -0.463021E+00   0.110960E-08   0.117070E-05  -0.944946E-07
  1853   0.267782E+03   0.904826E+01   0.000000E+00  -0.496400E+00   0.110802E-08   0.119994E-05  -0.957090E-07
  1854   0.266476E+03   0.911102E+01   0.000000E+00  -0.534977E+00   0.110644E-08   0.123074E-05  -0.970130E-07
  1855   0.265178E+03   0.917293E+01   0.000000E+00  -0.578526E+00   0.110487E-08   0.126303E-05  -0.984026E-07
  1856   0.263896E+03   0.923547E+01   0.000000E+00  -0.626971E+00   0.110329E-08   0.129674E-05  -0.998740E-07
  1857   0.262614E+03   0.929866E+01   0.000000E+00  -0.680459E+00   0.110172E-08   0.133182E-05  -0.101423E-06
  1858   0.261341E+03   0.936027E+01   0.000000E+00  -0.738838E+00   0.110016E-08   0.136819E-05  -0.103046E-06
  1859   0.260083E+03   0.942252E+01   0.000000E+00  -0.802182E+00   0.109859E-08   0.140580E-05  -0.104740E-06
  1860   0.258825E+03   0.948319E+01   0.000000E+00  -0.870191E+00   0.109703E-08   0.144456E-05  -0.106499E-06
  1861   0.257591E+03   0.954451E+01   0.000000E+00  -0.943086E+00   0.109547E-08   0.148443E-05  -0.108321E-06
  1862   0.256364E+03   0.960499E+01   0.000000E+00  -0.102057E+01   0.109391E-08   0.152532E-05  -0.110201E-06
  1863   0.255131E+03   0.966539E+01   0.000000E+00  -0.110263E+01   0.109236E-08   0.156718E-05  -0.112136E-06
  1864   0.253927E+03   0.972645E+01   0.000000E+00  -0.118936E+01   0.109080E-08   0.160995E-05  -0.114122E-06
  1865   0.252724E+03   0.978593E+01   0.000000E+00  -0.128059E+01   0.108925E-08   0.165354E-05  -0.116154E-06
  1866   0.251544E+03   0.984459E+01   0.000000E+00  -0.137632E+01   0.108770E-08   0.169791E-05  -0.118229E-06
  1867   0.250357E+03   0.990317E+01   0.000000E+00  -0.147627E+01   0.108616E-08   0.174298E-05  -0.120343E-06
  1868   0.249193E+03   0.996092E+01   0.000000E+00  -0.158071E+01   0.108462E-08   0.178869E-05  -0.122493E-06
  1869   0.248044E+03   0.100179E+02   0.000000E+00  -0.168928E+01   0.108308E-08   0.183496E-05  -0.124673E-06
  1870   0.246903E+03   0.100747E+02   0.000000E+00  -0.180219E+01   0.108154E-08   0.188175E-05  -0.126881E-06
  1871   0.245770E+03   0.101315E+02   0.000000E+00  -0.191909E+01   0.108000E-08   0.192897E-05  -0.129112E-06
  1872   0.244659E+03   0.101867E+02   0.000000E+00  -0.204017E+01   0.107847E-08   0.197657E-05  -0.131363E-06
  1873   0.243556E+03   0.102419E+02   0.000000E+00  -0.216516E+01   0.107694E-08   0.202447E-05  -0.133630E-06
  1874   0.242468E+03   0.102955E+02   0.000000E+00  -0.229411E+01   0.107541E-08   0.207262E-05  -0.135908E-06
  1875   0.241395E+03   0.103491E+02   0.000000E+00  -0.242688E+01   0.107388E-08   0.212095E-05  -0.138195E-06
  1876   0.240330E+03   0.104018E+02   0.000000E+00  -0.256332E+01   0.107236E-08   0.216938E-05  -0.140485E-06
  1877   0.239281E+03   0.104538E+02   0.000000E+00  -0.270350E+01   0.107084E-08   0.221786E-05  -0.142776E-06
  1878   0.238238E+03   0.105042E+02   0.000000E+00  -0.284727E+01   0.106932E-08   0.226632E-05  -0.145062E-06
  1879   0.237219E+03   0.105538E+02   0.000000E+00  -0.299440E+01   0.106780E-08   0.231469E-05  -0.147341E-06
  1880   0.236214E+03   0.106026E+02   0.000000E+00  -0.314512E+01   0.106629E-08   0.236291E-05  -0.149609E-06
  1881   0.235224E+03   0.106506E+02   0.000000E+00  -0.329905E+01   0.106478E-08   0.241092E-05  -0.151861E-06
  1882   0.234242E+03   0.106985E+02   0.000000E+00  -0.345619E+01   0.106327E-08   0.245863E-05  -0.154094E-06
  1883   0.233282E+03   0.107442E+02   0.000000E+00  -0.361654E+01   0.106176E-08   0.250600E-05  -0.156304E-06
  1884   0.232338E+03   0.107906E+02   0.000000E+00  -0.377994E+01   0.106026E-08   0.255296E-05  -0.158487E-06
  1885   0.231408E+03   0.108347E+02   0.000000E+00  -0.394640E+01   0.105875E-08   0.259943E-05  -0.160639E-06
  1886   0.230485E+03   0.108788E+02   0.000000E+00  -0.411562E+01   0.105725E-08   0.264535E-05  -0.162756E-06
  1887   0.229578E+03   0.109213E+02   0.000000E+00  -0.428782E+01   0.105576E-08   0.269066E-05  -0.164834E-06
  1888   0.228700E+03   0.109623E+02   0.000000E+00  -0.446262E+01   0.105426E-08   0.273529E-05  -0.166869E-06
  1889   0.227823E+03   0.110026E+02   0.000000E+00  -0.464009E+01   0.105277E-08   0.277918E-05  -0.168859E-06
  1890   0.226967E+03   0.110420E+02   0.000000E+00  -0.482017E+01   0.105128E-08   0.282226E-05  -0.170797E-06
  1891   0.226134E+03   0.110807E+02   0.000000E+00  -0.500254E+01   0.104979E-08   0.286446E-05  -0.172682E-06
  1892   0.225308E+03   0.111179E+02   0.000000E+00  -0.518744E+01   0.104830E-08   0.290572E-05  -0.174508E-06
  1893   0.224497E+03   0.111543E+02   0.000000E+00  -0.537441E+01   0.104682E-08   0.294597E-05  -0.176272E-06
  1894   0.223708E+03   0.111892E+02   0.000000E+00  -0.556346E+01   0.104534E-08   0.298515E-05  -0.177971E-06
  1895   0.222926E+03   0.112233E+02   0.000000E+00  -0.575465E+01   0.104386E-08   0.302318E-05  -0.179600E-06
  1896   0.222167E+03   0.112567E+02   0.000000E+00  -0.594783E+01   0.104238E-08   0.306002E-05  -0.181154E-06
  1897   0.221429E+03   0.112878E+02   0.000000E+00  -0.614285E+01   0.104091E-08   0.309558E-05  -0.182632E-06
  1898   0.220699E+03   0.113181E+02   0.000000E+00  -0.633979E+01   0.103944E-08   0.312980E-05  -0.184028E-06
  1899   0.219991E+03   0.113477E+02   0.000000E+00  -0.653828E+01   0.103797E-08   0.316262E-05  -0.185338E-06
  1900   0.219290E+03   0.113751E+02   0.000000E+00  -0.673845E+01   0.103650E-08   0.319398E-05  -0.186560E-06
  1901   0.218611E+03   0.114017E+02   0.000000E+00  -0.694023E+01   0.103503E-08   0.322380E-05  -0.187688E-06
  1902   0.217954E+03   0.114268E+02   0.000000E+00  -0.714334E+01   0.103357E-08   0.325206E-05  -0.188723E-06
  1903   0.217305E+03   0.114504E+02   0.000000E+00  -0.734747E+01   0.103211E-08   0.327872E-05  -0.189664E-06
  1904   0.216692E+03   0.114740E+02   0.000000E+00  -0.755233E+01   0.103065E-08   0.330376E-05  -0.190510E-06
  1905   0.216064E+03   0.114954E+02   0.000000E+00  -0.775912E+01   0.102919E-08   0.332714E-05  -0.191260E-06
  1906   0.215465E+03   0.115152E+02   0.000000E+00  -0.796709E+01   0.102774E-08   0.334882E-05  -0.191914E-06
  1907   0.214889E+03   0.115351E+02   0.000000E+00  -0.817477E+01   0.102629E-08   0.336879E-05  -0.192472E-06
  1908   0.214326E+03   0.115528E+02   0.000000E+00  -0.838439E+01   0.102484E-08   0.338700E-05  -0.192932E-06
  1909   0.213771E+03   0.115690E+02   0.000000E+00  -0.859372E+01   0.102339E-08   0.340344E-05  -0.193294E-06
  1910   0.213238E+03   0.115851E+02   0.000000E+00  -0.880425E+01   0.102195E-08   0.341805E-05  -0.193558E-06
  1911   0.212727E+03   0.115991E+02   0.000000E+00  -0.901599E+01   0.102050E-08   0.343083E-05  -0.193722E-06
