#    L    TT             EE             TE             PP             TP          
  1652   0.343624E+03   0.187204E+02  -0.275162E+02   0.693117E+05  -0.374309E+02
  1653   0.343886E+03   0.186158E+02  -0.278005E+02   0.692088E+05  -0.374531E+02
  1654   0.344169E+03   0.185107E+02  -0.280802E+02   0.691062E+05  -0.373678E+02
  1655   0.344479E+03   0.184035E+02  -0.283503E+02   0.690037E+05  -0.371785E+02
  1656   0.344803E+03   0.182942E+02  -0.286144E+02   0.689013E+05  -0.368887E+02
  1657   0.345132E+03   0.181837E+02  -0.288711E+02   0.687992E+05  -0.365017E+02
  1658   0.345496E+03   0.180710E+02  -0.291210E+02   0.686972E+05  -0.360212E+02
  1659   0.345874E+03   0.179571E+02  -0.293628E+02   0.685954E+05  -0.354505E+02
  1660   0.346257E+03   0.178425E+02  -0.295971E+02   0.684938E+05  -0.347931E+02
  1661   0.346668E+03   0.177259E+02  -0.298248E+02   0.683924E+05  -0.340526E+02
  1662   0.347084E+03   0.176088E+02  -0.300451E+02   0.682911E+05  -0.332324E+02
  1663   0.347521E+03   0.174903E+02  -0.302565E+02   0.681900E+05  -0.323359E+02
  1664   0.347964E+03   0.173697E+02  -0.304605E+02   0.680891E+05  -0.313667E+02
  1665   0.348427E+03   0.172486E+02  -0.306571E+02   0.679883E+05  -0.303282E+02
  1666   0.348904E+03   0.171261E+02  -0.308471E+02   0.678878E+05  -0.292240E+02
  1667   0.349386E+03   0.170030E+02  -0.310275E+02   0.677873E+05  -0.280574E+02
  1668   0.349889E+03   0.168786E+02  -0.312013E+02   0.676871E+05  -0.268319E+02
  1669   0.350397E+03   0.167537E+02  -0.313663E+02   0.675870E+05  -0.255511E+02
  1670   0.350912E+03   0.166274E+02  -0.315232E+02   0.674872E+05  -0.242183E+02
  1671   0.351447E+03   0.164997E+02  -0.316736E+02   0.673874E+05  -0.228372E+02
  1672   0.351988E+03   0.163715E+02  -0.318151E+02   0.672879E+05  -0.214111E+02
  1673   0.352527E+03   0.162420E+02  -0.319486E+02   0.671885E+05  -0.199435E+02
  1674   0.353088E+03   0.161133E+02  -0.320740E+02   0.670893E+05  -0.184379E+02
  1675   0.353639E+03   0.159825E+02  -0.321914E+02   0.669902E+05  -0.168978E+02
  1676   0.354211E+03   0.158505E+02  -0.323008E+02   0.668914E+05  -0.153266E+02
  1677   0.354789E+03   0.157193E+02  -0.324022E+02   0.667927E+05  -0.137279E+02
  1678   0.355358E+03   0.155860E+02  -0.324956E+02   0.666941E+05  -0.121051E+02
  1679   0.355940E+03   0.154536E+02  -0.325810E+02   0.665958E+05  -0.104617E+02
  1680   0.356529E+03   0.153199E+02  -0.326576E+02   0.664976E+05  -0.880108E+01
  1681   0.357123E+03   0.151848E+02  -0.327263E+02   0.663995E+05  -0.712683E+01
  1682   0.357709E+03   0.150506E+02  -0.327885E+02   0.663017E+05  -0.544238E+01
  1683   0.358308E+03   0.149166E+02  -0.328413E+02   0.662040E+05  -0.375121E+01
  1684   0.358906E+03   0.147812E+02  -0.328869E+02   0.661064E+05  -0.205681E+01
  1685   0.359510E+03   0.146459E+02  -0.329245E+02   0.660091E+05  -0.362630E+00
  1686   0.360112E+03   0.145108E+02  -0.329527E+02   0.659119E+05   0.132784E+01
  1687   0.360706E+03   0.143744E+02  -0.329737E+02   0.658148E+05   0.301112E+01
  1688   0.361314E+03   0.142388E+02  -0.329876E+02   0.657180E+05   0.468375E+01
  1689   0.361905E+03   0.141033E+02  -0.329920E+02   0.656213E+05   0.634224E+01
  1690   0.362495E+03   0.139672E+02  -0.329894E+02   0.655247E+05   0.798312E+01
  1691   0.363092E+03   0.138321E+02  -0.329796E+02   0.654283E+05   0.960292E+01
  1692   0.363687E+03   0.136955E+02  -0.329611E+02   0.653321E+05   0.111982E+02
  1693   0.364273E+03   0.135598E+02  -0.329348E+02   0.652361E+05   0.127654E+02
  1694   0.364851E+03   0.134251E+02  -0.329021E+02   0.651402E+05   0.143010E+02
  1695   0.365436E+03   0.132889E+02  -0.328601E+02   0.650445E+05   0.158017E+02
  1696   0.366011E+03   0.131544E+02  -0.328118E+02   0.649489E+05   0.172640E+02
  1697   0.366571E+03   0.130192E+02  -0.327556E+02   0.648535E+05   0.186843E+02
  1698   0.367137E+03   0.128849E+02  -0.326923E+02   0.647583E+05   0.200592E+02
  1699   0.367695E+03   0.127507E+02  -0.326205E+02   0.646632E+05   0.213852E+02
  1700   0.368244E+03   0.126159E+02  -0.325423E+02   0.645683E+05   0.226588E+02
  1701   0.368778E+03   0.124835E+02  -0.324564E+02   0.644735E+05   0.238774E+02
  1702   0.369317E+03   0.123504E+02  -0.323634E+02   0.643789E+05   0.250411E+02
  1703   0.369841E+03   0.122190E+02  -0.322641E+02   0.642845E+05   0.261511E+02
  1704   0.370357E+03   0.120869E+02  -0.321571E+02   0.641902E+05   0.272085E+02
  1705   0.370864E+03   0.119564E+02  -0.320429E+02   0.640961E+05   0.282141E+02
  1706   0.371356E+03   0.118245E+02  -0.319218E+02   0.640022E+05   0.291692E+02
  1707   0.371847E+03   0.116942E+02  -0.317950E+02   0.639084E+05   0.300748E+02
  1708   0.372322E+03   0.115655E+02  -0.316605E+02   0.638147E+05   0.309318E+02
  1709   0.372788E+03   0.114376E+02  -0.315197E+02   0.637213E+05   0.317414E+02
  1710   0.373239E+03   0.113114E+02  -0.313718E+02   0.636279E+05   0.325046E+02
  1711   0.373675E+03   0.111859E+02  -0.312169E+02   0.635348E+05   0.332224E+02
  1712   0.374110E+03   0.110598E+02  -0.310565E+02   0.634418E+05   0.338960E+02
  1713   0.374522E+03   0.109353E+02  -0.308897E+02   0.633489E+05   0.345262E+02
  1714   0.374918E+03   0.108124E+02  -0.307160E+02   0.632562E+05   0.351143E+02
  1715   0.375299E+03   0.106895E+02  -0.305374E+02   0.631637E+05   0.356612E+02
  1716   0.375679E+03   0.105682E+02  -0.303517E+02   0.630713E+05   0.361681E+02
  1717   0.376036E+03   0.104477E+02  -0.301606E+02   0.629791E+05   0.366358E+02
  1718   0.376370E+03   0.103288E+02  -0.299638E+02   0.628870E+05   0.370656E+02
  1719   0.376697E+03   0.102107E+02  -0.297608E+02   0.627951E+05   0.374584E+02
  1720   0.377015E+03   0.100941E+02  -0.295530E+02   0.627033E+05   0.378153E+02
  1721   0.377311E+03   0.997912E+01  -0.293389E+02   0.626117E+05   0.381373E+02
  1722   0.377599E+03   0.986418E+01  -0.291200E+02   0.625203E+05   0.384255E+02
  1723   0.377864E+03   0.975078E+01  -0.288956E+02   0.624290E+05   0.386809E+02
  1724   0.378106E+03   0.963967E+01  -0.286663E+02   0.623379E+05   0.389047E+02
  1725   0.378333E+03   0.952862E+01  -0.284315E+02   0.622469E+05   0.390977E+02
  1726   0.378545E+03   0.941985E+01  -0.281927E+02   0.621560E+05   0.392612E+02
  1727   0.378742E+03   0.931186E+01  -0.279483E+02   0.620653E+05   0.393961E+02
  1728   0.378916E+03   0.920690E+01  -0.276999E+02   0.619748E+05   0.395034E+02
  1729   0.379082E+03   0.910272E+01  -0.274466E+02   0.618844E+05   0.395843E+02
  1730   0.379211E+03   0.899933E+01  -0.271879E+02   0.617942E+05   0.396398E+02
  1731   0.379332E+03   0.889746E+01  -0.269266E+02   0.617041E+05   0.396709E+02
  1732   0.379431E+03   0.879711E+01  -0.266597E+02   0.616142E+05   0.396787E+02
  1733   0.379515E+03   0.869902E+01  -0.263895E+02   0.615244E+05   0.396642E+02
  1734   0.379576E+03   0.860170E+01  -0.261153E+02   0.614348E+05   0.396285E+02
  1735   0.379615E+03   0.850664E+01  -0.258363E+02   0.613453E+05   0.395726E+02
  1736   0.379639E+03   0.841234E+01  -0.255555E+02   0.612560E+05   0.394975E+02
  1737   0.379640E+03   0.832104E+01  -0.252699E+02   0.611668E+05   0.394044E+02
  1738   0.379619E+03   0.823050E+01  -0.249810E+02   0.610778E+05   0.392943E+02
  1739   0.379591E+03   0.814220E+01  -0.246896E+02   0.609889E+05   0.391682E+02
  1740   0.379526E+03   0.805540E+01  -0.243948E+02   0.609002E+05   0.390271E+02
  1741   0.379460E+03   0.797010E+01  -0.240961E+02   0.608116E+05   0.388722E+02
  1742   0.379358E+03   0.788703E+01  -0.237962E+02   0.607232E+05   0.387044E+02
  1743   0.379240E+03   0.780546E+01  -0.234923E+02   0.606349E+05   0.385249E+02
  1744   0.379101E+03   0.772611E+01  -0.231866E+02   0.605468E+05   0.383346E+02
  1745   0.378939E+03   0.764751E+01  -0.228784E+02   0.604588E+05   0.381346E+02
  1746   0.378755E+03   0.757187E+01  -0.225676E+02   0.603709E+05   0.379260E+02
  1747   0.378557E+03   0.749846E+01  -0.222550E+02   0.602832E+05   0.377098E+02
  1748   0.378329E+03   0.742726E+01  -0.219406E+02   0.601957E+05   0.374870E+02
  1749   0.378079E+03   0.735680E+01  -0.216229E+02   0.601083E+05   0.372588E+02
  1750   0.377807E+03   0.728855E+01  -0.213049E+02   0.600210E+05   0.370261E+02
  1751   0.377513E+03   0.722177E+01  -0.209858E+02   0.599339E+05   0.367899E+02
  1752   0.377204E+03   0.715645E+01  -0.206635E+02   0.598469E+05   0.365503E+02
  1753   0.376873E+03   0.709260E+01  -0.203415E+02   0.597601E+05   0.363075E+02
  1754   0.376521E+03   0.703169E+01  -0.200178E+02   0.596734E+05   0.360615E+02
  1755   0.376146E+03   0.697351E+01  -0.196929E+02   0.595869E+05   0.358123E+02
  1756   0.375757E+03   0.691626E+01  -0.193670E+02   0.595005E+05   0.355601E+02
  1757   0.375339E+03   0.686106E+01  -0.190407E+02   0.594142E+05   0.353049E+02
  1758   0.374891E+03   0.680776E+01  -0.187141E+02   0.593281E+05   0.350467E+02
  1759   0.374436E+03   0.675651E+01  -0.183871E+02   0.592422E+05   0.347857E+02
  1760   0.373952E+03   0.670737E+01  -0.180590E+02   0.591563E+05   0.345219E+02
  1761   0.373446E+03   0.666020E+01  -0.177312E+02   0.590707E+05   0.342554E+02
  1762   0.372918E+03   0.661491E+01  -0.174031E+02   0.589851E+05   0.339861E+02
  1763   0.372376E+03   0.657181E+01  -0.170746E+02   0.588997E+05   0.337143E+02
  1764   0.371819E+03   0.653082E+01  -0.167472E+02   0.588145E+05   0.334400E+02
  1765   0.371226E+03   0.649164E+01  -0.164194E+02   0.587294E+05   0.331631E+02
  1766   0.370619E+03   0.645441E+01  -0.160926E+02   0.586444E+05   0.328839E+02
  1767   0.369989E+03   0.641913E+01  -0.157655E+02   0.585595E+05   0.326024E+02
  1768   0.369338E+03   0.638595E+01  -0.154394E+02   0.584749E+05   0.323185E+02
  1769   0.368673E+03   0.635472E+01  -0.151151E+02   0.583903E+05   0.320325E+02
  1770   0.367978E+03   0.632536E+01  -0.147904E+02   0.583059E+05   0.317443E+02
  1771   0.367269E+03   0.629809E+01  -0.144675E+02   0.582216E+05   0.314540E+02
  1772   0.366546E+03   0.627269E+01  -0.141464E+02   0.581375E+05   0.311618E+02
  1773   0.365787E+03   0.624923E+01  -0.138248E+02   0.580535E+05   0.308676E+02
  1774   0.365020E+03   0.622778E+01  -0.135065E+02   0.579696E+05   0.305715E+02
  1775   0.364232E+03   0.620826E+01  -0.131892E+02   0.578859E+05   0.302736E+02
  1776   0.363430E+03   0.619061E+01  -0.128729E+02   0.578023E+05   0.299739E+02
  1777   0.362591E+03   0.617503E+01  -0.125599E+02   0.577189E+05   0.296726E+02
  1778   0.361746E+03   0.616122E+01  -0.122479E+02   0.576356E+05   0.293697E+02
  1779   0.360879E+03   0.614942E+01  -0.119383E+02   0.575524E+05   0.290652E+02
  1780   0.359997E+03   0.613947E+01  -0.116305E+02   0.574694E+05   0.287593E+02
  1781   0.359102E+03   0.613136E+01  -0.113252E+02   0.573865E+05   0.284519E+02
  1782   0.358170E+03   0.612518E+01  -0.110224E+02   0.573037E+05   0.281432E+02
  1783   0.357232E+03   0.612083E+01  -0.107220E+02   0.572211E+05   0.278332E+02
  1784   0.356287E+03   0.611825E+01  -0.104233E+02   0.571386E+05   0.275219E+02
  1785   0.355313E+03   0.611759E+01  -0.101285E+02   0.570563E+05   0.272096E+02
  1786   0.354325E+03   0.611868E+01  -0.983624E+01   0.569740E+05   0.268961E+02
  1787   0.353323E+03   0.612168E+01  -0.954638E+01   0.568920E+05   0.265817E+02
  1788   0.352307E+03   0.612636E+01  -0.926118E+01   0.568100E+05   0.262662E+02
  1789   0.351270E+03   0.613280E+01  -0.897766E+01   0.567282E+05   0.259499E+02
  1790   0.350211E+03   0.614099E+01  -0.869805E+01   0.566465E+05   0.256328E+02
  1791   0.349145E+03   0.615086E+01  -0.842234E+01   0.565650E+05   0.253149E+02
  1792   0.348066E+03   0.616247E+01  -0.814904E+01   0.564836E+05   0.249963E+02
  1793   0.346958E+03   0.617576E+01  -0.787962E+01   0.564023E+05   0.246771E+02
  1794   0.345851E+03   0.619064E+01  -0.761409E+01   0.563211E+05   0.243574E+02
  1795   0.344729E+03   0.620733E+01  -0.735243E+01   0.562401E+05   0.240372E+02
  1796   0.343565E+03   0.622555E+01  -0.709389E+01   0.561592E+05   0.237165E+02
  1797   0.342423E+03   0.624527E+01  -0.683997E+01   0.560785E+05   0.233955E+02
  1798   0.341253E+03   0.626658E+01  -0.658915E+01   0.559979E+05   0.230741E+02
  1799   0.340069E+03   0.628955E+01  -0.634293E+01   0.559174E+05   0.227526E+02
  1800   0.338879E+03   0.631403E+01  -0.610130E+01   0.558370E+05   0.224309E+02
  1801   0.337682E+03   0.633993E+01  -0.586321E+01   0.557568E+05   0.221092E+02
  1802   0.336478E+03   0.636727E+01  -0.562985E+01   0.556767E+05   0.217880E+02
  1803   0.335254E+03   0.639611E+01  -0.540135E+01   0.555968E+05   0.214679E+02
  1804   0.334008E+03   0.642631E+01  -0.517629E+01   0.555169E+05   0.211496E+02
  1805   0.332756E+03   0.645802E+01  -0.495624E+01   0.554372E+05   0.208335E+02
  1806   0.331505E+03   0.649116E+01  -0.474073E+01   0.553577E+05   0.205204E+02
  1807   0.330233E+03   0.652565E+01  -0.452998E+01   0.552782E+05   0.202108E+02
  1808   0.328954E+03   0.656128E+01  -0.432377E+01   0.551989E+05   0.199054E+02
  1809   0.327669E+03   0.659813E+01  -0.412246E+01   0.551197E+05   0.196047E+02
  1810   0.326377E+03   0.663640E+01  -0.392603E+01   0.550406E+05   0.193094E+02
  1811   0.325064E+03   0.667589E+01  -0.373442E+01   0.549617E+05   0.190200E+02
  1812   0.323752E+03   0.671666E+01  -0.354791E+01   0.548829E+05   0.187372E+02
  1813   0.322433E+03   0.675857E+01  -0.336634E+01   0.548042E+05   0.184615E+02
  1814   0.321101E+03   0.680162E+01  -0.318985E+01   0.547257E+05   0.181936E+02
  1815   0.319770E+03   0.684580E+01  -0.301845E+01   0.546473E+05   0.179341E+02
  1816   0.318432E+03   0.689105E+01  -0.285234E+01   0.545690E+05   0.176836E+02
  1817   0.317080E+03   0.693736E+01  -0.269122E+01   0.544908E+05   0.174426E+02
  1818   0.315722E+03   0.698474E+01  -0.253538E+01   0.544128E+05   0.172119E+02
  1819   0.314343E+03   0.703326E+01  -0.238489E+01   0.543349E+05   0.169919E+02
  1820   0.312979E+03   0.708254E+01  -0.223967E+01   0.542571E+05   0.167833E+02
  1821   0.311616E+03   0.713289E+01  -0.209979E+01   0.541794E+05   0.165868E+02
  1822   0.310239E+03   0.718409E+01  -0.196530E+01   0.541019E+05   0.164028E+02
  1823   0.308886E+03   0.723627E+01  -0.183621E+01   0.540245E+05   0.162321E+02
  1824   0.307504E+03   0.728900E+01  -0.171243E+01   0.539472E+05   0.160751E+02
  1825   0.306122E+03   0.734250E+01  -0.159426E+01   0.538700E+05   0.159326E+02
  1826   0.304734E+03   0.739759E+01  -0.148147E+01   0.537930E+05   0.158052E+02
  1827   0.303355E+03   0.745308E+01  -0.137411E+01   0.537161E+05   0.156933E+02
  1828   0.301961E+03   0.750919E+01  -0.127234E+01   0.536393E+05   0.155977E+02
  1829   0.300569E+03   0.756518E+01  -0.117599E+01   0.535626E+05   0.155190E+02
  1830   0.299177E+03   0.762328E+01  -0.108514E+01   0.534861E+05   0.154576E+02
  1831   0.297787E+03   0.768126E+01  -0.999857E+00   0.534096E+05   0.154144E+02
  1832   0.296389E+03   0.773986E+01  -0.920126E+00   0.533333E+05   0.153898E+02
  1833   0.295000E+03   0.779909E+01  -0.845796E+00   0.532572E+05   0.153844E+02
  1834   0.293612E+03   0.785820E+01  -0.777230E+00   0.531811E+05   0.153990E+02
  1835   0.292217E+03   0.791867E+01  -0.713901E+00   0.531052E+05   0.154340E+02
  1836   0.290824E+03   0.798051E+01  -0.656324E+00   0.530294E+05   0.154901E+02
  1837   0.289438E+03   0.804075E+01  -0.604193E+00   0.529537E+05   0.155678E+02
  1838   0.288053E+03   0.810236E+01  -0.557651E+00   0.528781E+05   0.156679E+02
  1839   0.286662E+03   0.816459E+01  -0.516542E+00   0.528027E+05   0.157908E+02
  1840   0.285287E+03   0.822596E+01  -0.481007E+00   0.527273E+05   0.159373E+02
  1841   0.283912E+03   0.828871E+01  -0.450892E+00   0.526521E+05   0.161078E+02
  1842   0.282538E+03   0.835133E+01  -0.426263E+00   0.525770E+05   0.163031E+02
  1843   0.281165E+03   0.841384E+01  -0.407113E+00   0.525021E+05   0.165236E+02
  1844   0.279800E+03   0.847698E+01  -0.393288E+00   0.524272E+05   0.167701E+02
  1845   0.278459E+03   0.854000E+01  -0.384928E+00   0.523525E+05   0.170431E+02
  1846   0.277096E+03   0.860366E+01  -0.381805E+00   0.522779E+05   0.173432E+02
  1847   0.275748E+03   0.866719E+01  -0.384207E+00   0.522034E+05   0.176711E+02
  1848   0.274402E+03   0.873062E+01  -0.391757E+00   0.521290E+05   0.180273E+02
  1849   0.273063E+03   0.879392E+01  -0.404597E+00   0.520548E+05   0.184124E+02
  1850   0.271733E+03   0.885712E+01  -0.422645E+00   0.519806E+05   0.188271E+02
  1851   0.270389E+03   0.892094E+01  -0.445895E+00   0.519066E+05   0.192716E+02
  1852   0.269083E+03   0.898540E+01  -0.474344E+00   0.518327E+05   0.197452E+02
  1853   0.267762E+03   0.904826E+01  -0.507843E+00   0.517589E+05   0.202467E+02
  1854   0.266457E+03   0.911102E+01  -0.546536E+00   0.516853E+05   0.207749E+02
  1855   0.265161E+03   0.917293E+01  -0.590200E+00   0.516117E+05   0.213287E+02
  1856   0.263879E+03   0.923547E+01  -0.638759E+00   0.515383E+05   0.219071E+02
  1857   0.262599E+03   0.929866E+01  -0.692358E+00   0.514650E+05   0.225088E+02
  1858   0.261327E+03   0.936027E+01  -0.750848E+00   0.513918E+05   0.231328E+02
  1859   0.260070E+03   0.942252E+01  -0.814300E+00   0.513187E+05   0.237778E+02
  1860   0.258813E+03   0.948319E+01  -0.882415E+00   0.512457E+05   0.244429E+02
  1861   0.257580E+03   0.954451E+01  -0.955415E+00   0.511729E+05   0.251268E+02
  1862   0.256354E+03   0.960499E+01  -0.103300E+01   0.511001E+05   0.258284E+02
  1863   0.255122E+03   0.966539E+01  -0.111517E+01   0.510275E+05   0.265467E+02
  1864   0.253920E+03   0.972645E+01  -0.120199E+01   0.509550E+05   0.272803E+02
  1865   0.252718E+03   0.978593E+01  -0.129332E+01   0.508826E+05   0.280284E+02
  1866   0.251539E+03   0.984459E+01  -0.138915E+01   0.508103E+05   0.287896E+02
  1867   0.250354E+03   0.990317E+01  -0.148919E+01   0.507381E+05   0.295629E+02
  1868   0.249190E+03   0.996092E+01  -0.159372E+01   0.506661E+05   0.303471E+02
  1869   0.248043E+03   0.100179E+02  -0.170238E+01   0.505941E+05   0.311411E+02
  1870   0.246903E+03   0.100747E+02  -0.181539E+01   0.505223E+05   0.319439E+02
  1871   0.245770E+03   0.101315E+02  -0.193237E+01   0.504506E+05   0.327542E+02
  1872   0.244661E+03   0.101867E+02  -0.205354E+01   0.503790E+05   0.335709E+02
  1873   0.243559E+03   0.102419E+02  -0.217861E+01   0.503075E+05   0.343929E+02
  1874   0.242472E+03   0.102955E+02  -0.230764E+01   0.502361E+05   0.352190E+02
  1875   0.241401E+03   0.103491E+02  -0.244049E+01   0.501648E+05   0.360482E+02
  1876   0.240337E+03   0.104018E+02  -0.257701E+01   0.500937E+05   0.368793E+02
  1877   0.239288E+03   0.104538E+02  -0.271727E+01   0.500227E+05   0.377112E+02
  1878   0.238247E+03   0.105042E+02  -0.286111E+01   0.499517E+05   0.385427E+02
  1879   0.237228E+03   0.105538E+02  -0.300832E+01   0.498809E+05   0.393727E+02
  1880   0.236225E+03   0.106026E+02  -0.315911E+01   0.498102E+05   0.402001E+02
  1881   0.235236E+03   0.106506E+02  -0.331311E+01   0.497396E+05   0.410237E+02
  1882   0.234255E+03   0.106985E+02  -0.347031E+01   0.496691E+05   0.418425E+02
  1883   0.233297E+03   0.107442E+02  -0.363073E+01   0.495987E+05   0.426553E+02
  1884   0.232353E+03   0.107906E+02  -0.379420E+01   0.495284E+05   0.434609E+02
  1885   0.231424E+03   0.108347E+02  -0.396072E+01   0.494583E+05   0.442583E+02
  1886   0.230503E+03   0.108788E+02  -0.413000E+01   0.493882E+05   0.450463E+02
  1887   0.229597E+03   0.109213E+02  -0.430225E+01   0.493183E+05   0.458237E+02
  1888   0.228720E+03   0.109623E+02  -0.447711E+01   0.492485E+05   0.465895E+02
  1889   0.227844E+03   0.110026E+02  -0.465464E+01   0.491787E+05   0.473425E+02
  1890   0.226989E+03   0.110420E+02  -0.483477E+01   0.491091E+05   0.480816E+02
  1891   0.226157E+03   0.110807E+02  -0.501720E+01   0.490396E+05   0.488056E+02
  1892   0.225332E+03   0.111179E+02  -0.520214E+01   0.489702E+05   0.495135E+02
  1893   0.224522E+03   0.111543E+02  -0.538916E+01   0.489009E+05   0.502040E+02
  1894   0.223734E+03   0.111892E+02  -0.557825E+01   0.488317E+05   0.508762E+02
  1895   0.222954E+03   0.112233E+02  -0.576949E+01   0.487627E+05   0.515287E+02
  1896   0.222195E+03   0.112567E+02  -0.596271E+01   0.486937E+05   0.521606E+02
  1897   0.221459E+03   0.112878E+02  -0.615777E+01   0.486248E+05   0.527706E+02
  1898   0.220730E+03   0.113181E+02  -0.635475E+01   0.485561E+05   0.533577E+02
  1899   0.220023E+03   0.113477E+02  -0.655327E+01   0.484874E+05   0.539207E+02
  1900   0.219323E+03   0.113751E+02  -0.675348E+01   0.484189E+05   0.544584E+02
  1901   0.218645E+03   0.114017E+02  -0.695530E+01   0.483504E+05   0.549700E+02
  1902   0.217989E+03   0.114268E+02  -0.715843E+01   0.482821E+05   0.554546E+02
  1903   0.217340E+03   0.114504E+02  -0.736259E+01   0.482139E+05   0.559118E+02
  1904   0.216729E+03   0.114740E+02  -0.756748E+01   0.481458E+05   0.563411E+02
  1905   0.216102E+03   0.114953E+02  -0.777429E+01   0.480777E+05   0.567420E+02
  1906   0.215504E+03   0.115152E+02  -0.798229E+01   0.480098E+05   0.571138E+02
  1907   0.214928E+03   0.115351E+02  -0.818999E+01   0.479420E+05   0.574561E+02
  1908   0.214367E+03   0.115528E+02  -0.839963E+01   0.478743E+05   0.577683E+02
  1909   0.213813E+03   0.115689E+02  -0.860898E+01   0.478067E+05   0.580499E+02
  1910   0.213281E+03   0.115851E+02  -0.881952E+01   0.477392E+05   0.583004E+02
  1911   0.212771E+03   0.115991E+02  -0.903128E+01   0.476718E+05   0.585192E+02
  1912   0.212275E+03   0.116116E+02  -0.924201E+01   0.476045E+05   0.587058E+02
  1913   0.211801E+03   0.116226E+02  -0.945321E+01   0.475374E+05   0.588597E+02
  1914   0.211335E+03   0.116321E+02  -0.966489E+01   0.474703E+05   0.589804E+02
  1915   0.210890E+03   0.116409E+02  -0.987704E+01   0.474033E+05   0.590672E+02
  1916   0.210452E+03   0.116483E+02  -0.100889E+02   0.473364E+05   0.591198E+02
  1917   0.210043E+03   0.116534E+02  -0.103013E+02   0.472696E+05   0.591375E+02
  1918   0.209642E+03   0.116585E+02  -0.105134E+02   0.472030E+05   0.591198E+02
  1919   0.209262E+03   0.116615E+02  -0.107253E+02   0.471364E+05   0.590661E+02
  1920   0.208897E+03   0.116630E+02  -0.109369E+02   0.470699E+05   0.589761E+02
  1921   0.208538E+03   0.116637E+02  -0.111476E+02   0.470036E+05   0.588490E+02
  1922   0.208209E+03   0.116623E+02  -0.113580E+02   0.469373E+05   0.586845E+02
  1923   0.207887E+03   0.116601E+02  -0.115674E+02   0.468711E+05   0.584819E+02
  1924   0.207572E+03   0.116565E+02  -0.117766E+02   0.468051E+05   0.582407E+02
  1925   0.207293E+03   0.116507E+02  -0.119856E+02   0.467391E+05   0.579604E+02
  1926   0.207014E+03   0.116449E+02  -0.121929E+02   0.466733E+05   0.576405E+02
  1927   0.206742E+03   0.116377E+02  -0.124007E+02   0.466075E+05   0.572804E+02
  1928   0.206506E+03   0.116291E+02  -0.126045E+02   0.465418E+05   0.568796E+02
  1929   0.206270E+03   0.116189E+02  -0.128097E+02   0.464763E+05   0.564376E+02
  1930   0.206056E+03   0.116074E+02  -0.130124E+02   0.464108E+05   0.559539E+02
  1931   0.205863E+03   0.115936E+02  -0.132141E+02   0.463455E+05   0.554278E+02
  1932   0.205677E+03   0.115800E+02  -0.134142E+02   0.462802E+05   0.548589E+02
  1933   0.205506E+03   0.115641E+02  -0.136134E+02   0.462150E+05   0.542466E+02
  1934   0.205349E+03   0.115475E+02  -0.138108E+02   0.461500E+05   0.535905E+02
  1935   0.205206E+03   0.115288E+02  -0.140066E+02   0.460850E+05   0.528899E+02
  1936   0.205077E+03   0.115101E+02  -0.142008E+02   0.460202E+05   0.521444E+02
  1937   0.204955E+03   0.114877E+02  -0.143925E+02   0.459554E+05   0.513533E+02
  1938   0.204855E+03   0.114662E+02  -0.145826E+02   0.458907E+05   0.505163E+02
  1939   0.204769E+03   0.114424E+02  -0.147710E+02   0.458262E+05   0.496327E+02
  1940   0.204690E+03   0.114180E+02  -0.149577E+02   0.457617E+05   0.487021E+02
  1941   0.204632E+03   0.113922E+02  -0.151413E+02   0.456973E+05   0.477238E+02
  1942   0.204574E+03   0.113650E+02  -0.153233E+02   0.456330E+05   0.466974E+02
  1943   0.204537E+03   0.113370E+02  -0.155037E+02   0.455689E+05   0.456223E+02
  1944   0.204515E+03   0.113062E+02  -0.156809E+02   0.455048E+05   0.444980E+02
  1945   0.204492E+03   0.112762E+02  -0.158550E+02   0.454408E+05   0.433239E+02
  1946   0.204490E+03   0.112440E+02  -0.160282E+02   0.453769E+05   0.420996E+02
  1947   0.204488E+03   0.112112E+02  -0.161976E+02   0.453131E+05   0.408245E+02
  1948   0.204514E+03   0.111769E+02  -0.163653E+02   0.452494E+05   0.394981E+02
  1949   0.204540E+03   0.111405E+02  -0.165292E+02   0.451858E+05   0.381198E+02
  1950   0.204580E+03   0.111042E+02  -0.166915E+02   0.451223E+05   0.366891E+02
  1951   0.204635E+03   0.110672E+02  -0.168500E+02   0.450589E+05   0.352060E+02
  1952   0.204695E+03   0.110273E+02  -0.170061E+02   0.449956E+05   0.336730E+02
  1953   0.204770E+03   0.109875E+02  -0.171591E+02   0.449324E+05   0.320929E+02
  1954   0.204852E+03   0.109463E+02  -0.173090E+02   0.448692E+05   0.304689E+02
  1955   0.204940E+03   0.109044E+02  -0.174567E+02   0.448062E+05   0.288037E+02
  1956   0.205036E+03   0.108612E+02  -0.176005E+02   0.447433E+05   0.271004E+02
  1957   0.205174E+03   0.108165E+02  -0.177412E+02   0.446804E+05   0.253619E+02
  1958   0.205268E+03   0.107711E+02  -0.178789E+02   0.446177E+05   0.235912E+02
  1959   0.205398E+03   0.107244E+02  -0.180135E+02   0.445550E+05   0.217912E+02
  1960   0.205527E+03   0.106777E+02  -0.181451E+02   0.444925E+05   0.199650E+02
