#    L    TT             EE             TE             PP             TP          
  1652   0.342332E+03   0.192413E+02  -0.258748E+02   0.731716E+05  -0.396657E+02
  1653   0.342479E+03   0.191464E+02  -0.261935E+02   0.730629E+05  -0.396928E+02
  1654   0.342650E+03   0.190508E+02  -0.265082E+02   0.729544E+05  -0.396107E+02
  1655   0.342852E+03   0.189529E+02  -0.268137E+02   0.728461E+05  -0.394228E+02
  1656   0.343070E+03   0.188527E+02  -0.271139E+02   0.727379E+05  -0.391329E+02
  1657   0.343297E+03   0.187510E+02  -0.274071E+02   0.726300E+05  -0.387445E+02
  1658   0.343561E+03   0.186471E+02  -0.276941E+02   0.725222E+05  -0.382612E+02
  1659   0.343842E+03   0.185416E+02  -0.279735E+02   0.724147E+05  -0.376865E+02
  1660   0.344132E+03   0.184353E+02  -0.282459E+02   0.723073E+05  -0.370241E+02
  1661   0.344453E+03   0.183267E+02  -0.285120E+02   0.722000E+05  -0.362775E+02
  1662   0.344782E+03   0.182174E+02  -0.287712E+02   0.720930E+05  -0.354504E+02
  1663   0.345135E+03   0.181065E+02  -0.290219E+02   0.719862E+05  -0.345463E+02
  1664   0.345497E+03   0.179934E+02  -0.292656E+02   0.718795E+05  -0.335688E+02
  1665   0.345882E+03   0.178794E+02  -0.295024E+02   0.717730E+05  -0.325215E+02
  1666   0.346284E+03   0.177639E+02  -0.297328E+02   0.716667E+05  -0.314080E+02
  1667   0.346694E+03   0.176476E+02  -0.299540E+02   0.715606E+05  -0.302319E+02
  1668   0.347128E+03   0.175297E+02  -0.301689E+02   0.714547E+05  -0.289967E+02
  1669   0.347571E+03   0.174111E+02  -0.303753E+02   0.713489E+05  -0.277061E+02
  1670   0.348023E+03   0.172908E+02  -0.305738E+02   0.712433E+05  -0.263636E+02
  1671   0.348499E+03   0.171691E+02  -0.307661E+02   0.711380E+05  -0.249728E+02
  1672   0.348983E+03   0.170465E+02  -0.309498E+02   0.710327E+05  -0.235374E+02
  1673   0.349470E+03   0.169223E+02  -0.311256E+02   0.709277E+05  -0.220608E+02
  1674   0.349980E+03   0.167988E+02  -0.312937E+02   0.708228E+05  -0.205468E+02
  1675   0.350484E+03   0.166730E+02  -0.314538E+02   0.707182E+05  -0.189988E+02
  1676   0.351012E+03   0.165457E+02  -0.316062E+02   0.706137E+05  -0.174205E+02
  1677   0.351549E+03   0.164190E+02  -0.317506E+02   0.705094E+05  -0.158154E+02
  1678   0.352080E+03   0.162899E+02  -0.318872E+02   0.704052E+05  -0.141872E+02
  1679   0.352627E+03   0.161616E+02  -0.320159E+02   0.703012E+05  -0.125393E+02
  1680   0.353184E+03   0.160316E+02  -0.321359E+02   0.701975E+05  -0.108755E+02
  1681   0.353750E+03   0.159001E+02  -0.322481E+02   0.700938E+05  -0.919935E+01
  1682   0.354310E+03   0.157692E+02  -0.323538E+02   0.699904E+05  -0.751435E+01
  1683   0.354887E+03   0.156382E+02  -0.324501E+02   0.698871E+05  -0.582412E+01
  1684   0.355465E+03   0.155056E+02  -0.325392E+02   0.697841E+05  -0.413225E+01
  1685   0.356053E+03   0.153730E+02  -0.326204E+02   0.696812E+05  -0.244234E+01
  1686   0.356642E+03   0.152402E+02  -0.326921E+02   0.695784E+05  -0.757966E+00
  1687   0.357226E+03   0.151058E+02  -0.327566E+02   0.694759E+05   0.917280E+00
  1688   0.357826E+03   0.149721E+02  -0.328139E+02   0.693735E+05   0.257981E+01
  1689   0.358414E+03   0.148382E+02  -0.328617E+02   0.692713E+05   0.422604E+01
  1690   0.359003E+03   0.147035E+02  -0.329022E+02   0.691692E+05   0.585237E+01
  1691   0.359602E+03   0.145694E+02  -0.329355E+02   0.690674E+05   0.745523E+01
  1692   0.360202E+03   0.144337E+02  -0.329601E+02   0.689657E+05   0.903102E+01
  1693   0.360797E+03   0.142986E+02  -0.329766E+02   0.688642E+05   0.105762E+02
  1694   0.361387E+03   0.141642E+02  -0.329865E+02   0.687628E+05   0.120871E+02
  1695   0.361986E+03   0.140281E+02  -0.329869E+02   0.686616E+05   0.135601E+02
  1696   0.362579E+03   0.138934E+02  -0.329808E+02   0.685606E+05   0.149918E+02
  1697   0.363160E+03   0.137578E+02  -0.329666E+02   0.684598E+05   0.163784E+02
  1698   0.363750E+03   0.136228E+02  -0.329450E+02   0.683591E+05   0.177165E+02
  1699   0.364334E+03   0.134876E+02  -0.329147E+02   0.682586E+05   0.190023E+02
  1700   0.364913E+03   0.133516E+02  -0.328777E+02   0.681583E+05   0.202324E+02
  1701   0.365480E+03   0.132177E+02  -0.328326E+02   0.680582E+05   0.214040E+02
  1702   0.366056E+03   0.130829E+02  -0.327801E+02   0.679582E+05   0.225176E+02
  1703   0.366619E+03   0.129494E+02  -0.327210E+02   0.678584E+05   0.235744E+02
  1704   0.367177E+03   0.128151E+02  -0.326538E+02   0.677587E+05   0.245758E+02
  1705   0.367729E+03   0.126821E+02  -0.325792E+02   0.676592E+05   0.255232E+02
  1706   0.368268E+03   0.125475E+02  -0.324972E+02   0.675599E+05   0.264179E+02
  1707   0.368810E+03   0.124142E+02  -0.324092E+02   0.674608E+05   0.272612E+02
  1708   0.369338E+03   0.122823E+02  -0.323130E+02   0.673618E+05   0.280544E+02
  1709   0.369861E+03   0.121509E+02  -0.322102E+02   0.672630E+05   0.287988E+02
  1710   0.370370E+03   0.120210E+02  -0.320999E+02   0.671643E+05   0.294958E+02
  1711   0.370867E+03   0.118916E+02  -0.319822E+02   0.670659E+05   0.301467E+02
  1712   0.371365E+03   0.117613E+02  -0.318585E+02   0.669676E+05   0.307528E+02
  1713   0.371843E+03   0.116324E+02  -0.317280E+02   0.668694E+05   0.313155E+02
  1714   0.372308E+03   0.115049E+02  -0.315901E+02   0.667714E+05   0.318361E+02
  1715   0.372760E+03   0.113772E+02  -0.314469E+02   0.666736E+05   0.323158E+02
  1716   0.373213E+03   0.112509E+02  -0.312962E+02   0.665760E+05   0.327561E+02
  1717   0.373646E+03   0.111252E+02  -0.311395E+02   0.664785E+05   0.331582E+02
  1718   0.374058E+03   0.110008E+02  -0.309767E+02   0.663812E+05   0.335235E+02
  1719   0.374464E+03   0.108771E+02  -0.308071E+02   0.662840E+05   0.338533E+02
  1720   0.374864E+03   0.107547E+02  -0.306323E+02   0.661870E+05   0.341490E+02
  1721   0.375244E+03   0.106336E+02  -0.304506E+02   0.660902E+05   0.344118E+02
  1722   0.375618E+03   0.105125E+02  -0.302636E+02   0.659935E+05   0.346430E+02
  1723   0.375971E+03   0.103927E+02  -0.300705E+02   0.658970E+05   0.348441E+02
  1724   0.376303E+03   0.102750E+02  -0.298720E+02   0.658007E+05   0.350163E+02
  1725   0.376621E+03   0.101571E+02  -0.296675E+02   0.657045E+05   0.351609E+02
  1726   0.376926E+03   0.100414E+02  -0.294583E+02   0.656085E+05   0.352793E+02
  1727   0.377218E+03   0.992627E+01  -0.292430E+02   0.655126E+05   0.353729E+02
  1728   0.377489E+03   0.981399E+01  -0.290230E+02   0.654169E+05   0.354428E+02
  1729   0.377754E+03   0.970234E+01  -0.287977E+02   0.653214E+05   0.354905E+02
  1730   0.377983E+03   0.959131E+01  -0.285662E+02   0.652260E+05   0.355173E+02
  1731   0.378205E+03   0.948164E+01  -0.283315E+02   0.651308E+05   0.355245E+02
  1732   0.378407E+03   0.937333E+01  -0.280906E+02   0.650357E+05   0.355134E+02
  1733   0.378595E+03   0.926713E+01  -0.278458E+02   0.649408E+05   0.354854E+02
  1734   0.378762E+03   0.916155E+01  -0.275963E+02   0.648461E+05   0.354418E+02
  1735   0.378908E+03   0.905808E+01  -0.273413E+02   0.647515E+05   0.353839E+02
  1736   0.379040E+03   0.895523E+01  -0.270838E+02   0.646571E+05   0.353130E+02
  1737   0.379151E+03   0.885523E+01  -0.268209E+02   0.645628E+05   0.352304E+02
  1738   0.379240E+03   0.875586E+01  -0.265540E+02   0.644687E+05   0.351376E+02
  1739   0.379324E+03   0.865860E+01  -0.262837E+02   0.643747E+05   0.350357E+02
  1740   0.379371E+03   0.856270E+01  -0.260095E+02   0.642809E+05   0.349262E+02
  1741   0.379419E+03   0.846817E+01  -0.257305E+02   0.641873E+05   0.348104E+02
  1742   0.379431E+03   0.837576E+01  -0.254497E+02   0.640938E+05   0.346895E+02
  1743   0.379430E+03   0.828472E+01  -0.251641E+02   0.640005E+05   0.345649E+02
  1744   0.379406E+03   0.819579E+01  -0.248760E+02   0.639073E+05   0.344380E+02
  1745   0.379362E+03   0.810748E+01  -0.245845E+02   0.638143E+05   0.343101E+02
  1746   0.379296E+03   0.802204E+01  -0.242897E+02   0.637215E+05   0.341824E+02
  1747   0.379216E+03   0.793871E+01  -0.239923E+02   0.636287E+05   0.340563E+02
  1748   0.379107E+03   0.785750E+01  -0.236922E+02   0.635362E+05   0.339332E+02
  1749   0.378977E+03   0.777692E+01  -0.233881E+02   0.634438E+05   0.338143E+02
  1750   0.378825E+03   0.769845E+01  -0.230828E+02   0.633516E+05   0.337010E+02
  1751   0.378651E+03   0.762136E+01  -0.227757E+02   0.632595E+05   0.335944E+02
  1752   0.378464E+03   0.754565E+01  -0.224644E+02   0.631675E+05   0.334942E+02
  1753   0.378254E+03   0.747132E+01  -0.221527E+02   0.630758E+05   0.334000E+02
  1754   0.378024E+03   0.739985E+01  -0.218384E+02   0.629841E+05   0.333113E+02
  1755   0.377771E+03   0.733104E+01  -0.215221E+02   0.628926E+05   0.332277E+02
  1756   0.377504E+03   0.726309E+01  -0.212040E+02   0.628013E+05   0.331488E+02
  1757   0.377208E+03   0.719712E+01  -0.208848E+02   0.627101E+05   0.330740E+02
  1758   0.376883E+03   0.713299E+01  -0.205643E+02   0.626191E+05   0.330030E+02
  1759   0.376551E+03   0.707085E+01  -0.202427E+02   0.625282E+05   0.329352E+02
  1760   0.376189E+03   0.701077E+01  -0.199193E+02   0.624375E+05   0.328702E+02
  1761   0.375806E+03   0.695261E+01  -0.195954E+02   0.623469E+05   0.328076E+02
  1762   0.375400E+03   0.689629E+01  -0.192703E+02   0.622565E+05   0.327469E+02
  1763   0.374980E+03   0.684212E+01  -0.189441E+02   0.621663E+05   0.326876E+02
  1764   0.374546E+03   0.679003E+01  -0.186183E+02   0.620761E+05   0.326293E+02
  1765   0.374074E+03   0.673971E+01  -0.182912E+02   0.619862E+05   0.325715E+02
  1766   0.373588E+03   0.669132E+01  -0.179645E+02   0.618963E+05   0.325138E+02
  1767   0.373080E+03   0.664487E+01  -0.176367E+02   0.618067E+05   0.324557E+02
  1768   0.372550E+03   0.660049E+01  -0.173092E+02   0.617171E+05   0.323967E+02
  1769   0.372005E+03   0.655806E+01  -0.169827E+02   0.616277E+05   0.323365E+02
  1770   0.371430E+03   0.651748E+01  -0.166551E+02   0.615385E+05   0.322745E+02
  1771   0.370841E+03   0.647900E+01  -0.163286E+02   0.614494E+05   0.322102E+02
  1772   0.370236E+03   0.644239E+01  -0.160031E+02   0.613605E+05   0.321434E+02
  1773   0.369595E+03   0.640772E+01  -0.156765E+02   0.612717E+05   0.320734E+02
  1774   0.368945E+03   0.637507E+01  -0.153524E+02   0.611831E+05   0.319998E+02
  1775   0.368274E+03   0.634438E+01  -0.150286E+02   0.610946E+05   0.319222E+02
  1776   0.367587E+03   0.631556E+01  -0.147052E+02   0.610062E+05   0.318400E+02
  1777   0.366864E+03   0.628884E+01  -0.143844E+02   0.609180E+05   0.317530E+02
  1778   0.366132E+03   0.626394E+01  -0.140638E+02   0.608299E+05   0.316605E+02
  1779   0.365378E+03   0.624106E+01  -0.137451E+02   0.607420E+05   0.315622E+02
  1780   0.364609E+03   0.622008E+01  -0.134274E+02   0.606542E+05   0.314575E+02
  1781   0.363825E+03   0.620098E+01  -0.131116E+02   0.605666E+05   0.313461E+02
  1782   0.363003E+03   0.618385E+01  -0.127975E+02   0.604791E+05   0.312275E+02
  1783   0.362173E+03   0.616861E+01  -0.124853E+02   0.603918E+05   0.311011E+02
  1784   0.361335E+03   0.615520E+01  -0.121741E+02   0.603046E+05   0.309666E+02
  1785   0.360468E+03   0.614376E+01  -0.118663E+02   0.602175E+05   0.308236E+02
  1786   0.359585E+03   0.613414E+01  -0.115602E+02   0.601306E+05   0.306714E+02
  1787   0.358686E+03   0.612651E+01  -0.112559E+02   0.600438E+05   0.305098E+02
  1788   0.357772E+03   0.612063E+01  -0.109557E+02   0.599572E+05   0.303382E+02
  1789   0.356835E+03   0.611658E+01  -0.106566E+02   0.598707E+05   0.301561E+02
  1790   0.355876E+03   0.611437E+01  -0.103607E+02   0.597844E+05   0.299632E+02
  1791   0.354908E+03   0.611392E+01  -0.100681E+02   0.596982E+05   0.297590E+02
  1792   0.353925E+03   0.611532E+01  -0.977737E+01   0.596121E+05   0.295429E+02
  1793   0.352911E+03   0.611848E+01  -0.948989E+01   0.595262E+05   0.293146E+02
  1794   0.351896E+03   0.612334E+01  -0.920571E+01   0.594404E+05   0.290736E+02
  1795   0.350866E+03   0.613012E+01  -0.892482E+01   0.593548E+05   0.288195E+02
  1796   0.349790E+03   0.613853E+01  -0.864648E+01   0.592693E+05   0.285517E+02
  1797   0.348735E+03   0.614856E+01  -0.837217E+01   0.591839E+05   0.282698E+02
  1798   0.347650E+03   0.616030E+01  -0.810040E+01   0.590987E+05   0.279734E+02
  1799   0.346550E+03   0.617383E+01  -0.783267E+01   0.590136E+05   0.276621E+02
  1800   0.345440E+03   0.618899E+01  -0.756897E+01   0.589287E+05   0.273353E+02
  1801   0.344323E+03   0.620571E+01  -0.730826E+01   0.588438E+05   0.269928E+02
  1802   0.343196E+03   0.622400E+01  -0.705174E+01   0.587592E+05   0.266357E+02
  1803   0.342047E+03   0.624393E+01  -0.679957E+01   0.586746E+05   0.262652E+02
  1804   0.340874E+03   0.626536E+01  -0.655033E+01   0.585902E+05   0.258824E+02
  1805   0.339693E+03   0.628843E+01  -0.630561E+01   0.585060E+05   0.254886E+02
  1806   0.338510E+03   0.631308E+01  -0.606495E+01   0.584219E+05   0.250850E+02
  1807   0.337304E+03   0.633923E+01  -0.582859E+01   0.583379E+05   0.246728E+02
  1808   0.336090E+03   0.636666E+01  -0.559631E+01   0.582540E+05   0.242533E+02
  1809   0.334867E+03   0.639544E+01  -0.536850E+01   0.581703E+05   0.238276E+02
  1810   0.333636E+03   0.642580E+01  -0.514516E+01   0.580867E+05   0.233971E+02
  1811   0.332381E+03   0.645753E+01  -0.492622E+01   0.580033E+05   0.229628E+02
  1812   0.331125E+03   0.649069E+01  -0.471199E+01   0.579200E+05   0.225261E+02
  1813   0.329860E+03   0.652514E+01  -0.450233E+01   0.578368E+05   0.220882E+02
  1814   0.328580E+03   0.656088E+01  -0.429739E+01   0.577538E+05   0.216502E+02
  1815   0.327298E+03   0.659792E+01  -0.409718E+01   0.576709E+05   0.212134E+02
  1816   0.326007E+03   0.663618E+01  -0.390193E+01   0.575881E+05   0.207791E+02
  1817   0.324701E+03   0.667566E+01  -0.371135E+01   0.575055E+05   0.203483E+02
  1818   0.323386E+03   0.671636E+01  -0.352575E+01   0.574230E+05   0.199225E+02
  1819   0.322048E+03   0.675837E+01  -0.334521E+01   0.573406E+05   0.195027E+02
  1820   0.320723E+03   0.680130E+01  -0.316966E+01   0.572584E+05   0.190903E+02
  1821   0.319397E+03   0.684547E+01  -0.299918E+01   0.571763E+05   0.186863E+02
  1822   0.318054E+03   0.689065E+01  -0.283386E+01   0.570943E+05   0.182921E+02
  1823   0.316733E+03   0.693699E+01  -0.267369E+01   0.570124E+05   0.179089E+02
  1824   0.315381E+03   0.698404E+01  -0.251863E+01   0.569307E+05   0.175379E+02
  1825   0.314028E+03   0.703204E+01  -0.236896E+01   0.568492E+05   0.171803E+02
  1826   0.312666E+03   0.708179E+01  -0.222448E+01   0.567677E+05   0.168373E+02
  1827   0.311310E+03   0.713212E+01  -0.208526E+01   0.566864E+05   0.165102E+02
  1828   0.309938E+03   0.718325E+01  -0.195147E+01   0.566052E+05   0.162001E+02
  1829   0.308565E+03   0.723443E+01  -0.182296E+01   0.565242E+05   0.159084E+02
  1830   0.307190E+03   0.728790E+01  -0.169981E+01   0.564432E+05   0.156361E+02
  1831   0.305814E+03   0.734144E+01  -0.158211E+01   0.563624E+05   0.153846E+02
  1832   0.304430E+03   0.739578E+01  -0.146986E+01   0.562818E+05   0.151551E+02
  1833   0.303051E+03   0.745092E+01  -0.136292E+01   0.562012E+05   0.149487E+02
  1834   0.301671E+03   0.750614E+01  -0.126167E+01   0.561208E+05   0.147668E+02
  1835   0.300282E+03   0.756290E+01  -0.116559E+01   0.560406E+05   0.146104E+02
  1836   0.298892E+03   0.762123E+01  -0.107523E+01   0.559604E+05   0.144810E+02
  1837   0.297508E+03   0.767814E+01  -0.990276E+00   0.558804E+05   0.143795E+02
  1838   0.296123E+03   0.773661E+01  -0.910896E+00   0.558005E+05   0.143074E+02
  1839   0.294729E+03   0.779590E+01  -0.836947E+00   0.557207E+05   0.142658E+02
  1840   0.293348E+03   0.785452E+01  -0.768584E+00   0.556411E+05   0.142559E+02
  1841   0.291966E+03   0.791471E+01  -0.705667E+00   0.555616E+05   0.142790E+02
  1842   0.290582E+03   0.797499E+01  -0.648278E+00   0.554822E+05   0.143362E+02
  1843   0.289197E+03   0.803535E+01  -0.596423E+00   0.554030E+05   0.144288E+02
  1844   0.287819E+03   0.809653E+01  -0.549962E+00   0.553238E+05   0.145581E+02
  1845   0.286460E+03   0.815780E+01  -0.509051E+00   0.552448E+05   0.147251E+02
  1846   0.285079E+03   0.821991E+01  -0.473474E+00   0.551659E+05   0.149313E+02
  1847   0.283710E+03   0.828211E+01  -0.443536E+00   0.550872E+05   0.151777E+02
  1848   0.282340E+03   0.834440E+01  -0.418873E+00   0.550086E+05   0.154656E+02
  1849   0.280976E+03   0.840679E+01  -0.399642E+00   0.549301E+05   0.157962E+02
  1850   0.279618E+03   0.846927E+01  -0.385774E+00   0.548517E+05   0.161708E+02
  1851   0.278244E+03   0.853259E+01  -0.377279E+00   0.547734E+05   0.165901E+02
  1852   0.276905E+03   0.859676E+01  -0.374163E+00   0.546953E+05   0.170529E+02
  1853   0.275550E+03   0.865954E+01  -0.376284E+00   0.546173E+05   0.175576E+02
  1854   0.274208E+03   0.872242E+01  -0.383799E+00   0.545394E+05   0.181027E+02
  1855   0.272873E+03   0.878465E+01  -0.396492E+00   0.544616E+05   0.186864E+02
  1856   0.271550E+03   0.884773E+01  -0.414295E+00   0.543840E+05   0.193071E+02
  1857   0.270227E+03   0.891164E+01  -0.437364E+00   0.543065E+05   0.199633E+02
  1858   0.268909E+03   0.897417E+01  -0.465559E+00   0.542291E+05   0.206533E+02
  1859   0.267605E+03   0.903754E+01  -0.498960E+00   0.541518E+05   0.213754E+02
  1860   0.266300E+03   0.909951E+01  -0.537277E+00   0.540747E+05   0.221282E+02
  1861   0.265015E+03   0.916233E+01  -0.580741E+00   0.539977E+05   0.229098E+02
  1862   0.263737E+03   0.922450E+01  -0.629061E+00   0.539208E+05   0.237188E+02
  1863   0.262450E+03   0.928677E+01  -0.682246E+00   0.538440E+05   0.245534E+02
  1864   0.261191E+03   0.934988E+01  -0.740375E+00   0.537673E+05   0.254122E+02
  1865   0.259931E+03   0.941159E+01  -0.803308E+00   0.536908E+05   0.262933E+02
  1866   0.258692E+03   0.947266E+01  -0.871052E+00   0.536144E+05   0.271953E+02
  1867   0.257444E+03   0.953382E+01  -0.943317E+00   0.535381E+05   0.281165E+02
  1868   0.256217E+03   0.959434E+01  -0.102041E+01   0.534619E+05   0.290553E+02
  1869   0.255004E+03   0.965420E+01  -0.110196E+01   0.533858E+05   0.300100E+02
  1870   0.253798E+03   0.971417E+01  -0.118820E+01   0.533099E+05   0.309790E+02
  1871   0.252597E+03   0.977422E+01  -0.127877E+01   0.532341E+05   0.319608E+02
  1872   0.251417E+03   0.983288E+01  -0.137390E+01   0.531584E+05   0.329536E+02
  1873   0.250244E+03   0.989164E+01  -0.147329E+01   0.530828E+05   0.339559E+02
  1874   0.249085E+03   0.994901E+01  -0.157703E+01   0.530073E+05   0.349660E+02
  1875   0.247939E+03   0.100065E+02  -0.168498E+01   0.529320E+05   0.359824E+02
  1876   0.246800E+03   0.100633E+02  -0.179699E+01   0.528568E+05   0.370033E+02
  1877   0.245674E+03   0.101194E+02  -0.191315E+01   0.527816E+05   0.380272E+02
  1878   0.244555E+03   0.101742E+02  -0.203332E+01   0.527067E+05   0.390525E+02
  1879   0.243457E+03   0.102283E+02  -0.215728E+01   0.526318E+05   0.400775E+02
  1880   0.242372E+03   0.102818E+02  -0.228525E+01   0.525570E+05   0.411005E+02
  1881   0.241302E+03   0.103346E+02  -0.241688E+01   0.524824E+05   0.421201E+02
  1882   0.240238E+03   0.103875E+02  -0.255218E+01   0.524079E+05   0.431345E+02
  1883   0.239195E+03   0.104383E+02  -0.269114E+01   0.523335E+05   0.441422E+02
  1884   0.238166E+03   0.104898E+02  -0.283364E+01   0.522592E+05   0.451414E+02
  1885   0.237151E+03   0.105393E+02  -0.297967E+01   0.521850E+05   0.461307E+02
  1886   0.236142E+03   0.105889E+02  -0.312894E+01   0.521109E+05   0.471083E+02
  1887   0.235147E+03   0.106370E+02  -0.328169E+01   0.520370E+05   0.480726E+02
  1888   0.234181E+03   0.106838E+02  -0.343756E+01   0.519632E+05   0.490221E+02
  1889   0.233215E+03   0.107299E+02  -0.359661E+01   0.518895E+05   0.499550E+02
  1890   0.232269E+03   0.107753E+02  -0.375880E+01   0.518159E+05   0.508699E+02
  1891   0.231345E+03   0.108201E+02  -0.392381E+01   0.517424E+05   0.517649E+02
  1892   0.230428E+03   0.108635E+02  -0.409190E+01   0.516690E+05   0.526386E+02
  1893   0.229524E+03   0.109063E+02  -0.426261E+01   0.515958E+05   0.534893E+02
  1894   0.228642E+03   0.109476E+02  -0.443596E+01   0.515226E+05   0.543154E+02
  1895   0.227767E+03   0.109883E+02  -0.461202E+01   0.514496E+05   0.551153E+02
  1896   0.226913E+03   0.110284E+02  -0.479066E+01   0.513767E+05   0.558872E+02
  1897   0.226080E+03   0.110663E+02  -0.497173E+01   0.513039E+05   0.566297E+02
  1898   0.225254E+03   0.111035E+02  -0.515531E+01   0.512312E+05   0.573411E+02
  1899   0.224450E+03   0.111401E+02  -0.534105E+01   0.511586E+05   0.580198E+02
  1900   0.223652E+03   0.111745E+02  -0.552909E+01   0.510861E+05   0.586640E+02
  1901   0.222876E+03   0.112083E+02  -0.571938E+01   0.510138E+05   0.592726E+02
  1902   0.222122E+03   0.112407E+02  -0.591160E+01   0.509416E+05   0.598447E+02
  1903   0.221374E+03   0.112717E+02  -0.610547E+01   0.508694E+05   0.603801E+02
  1904   0.220663E+03   0.113028E+02  -0.630069E+01   0.507974E+05   0.608783E+02
  1905   0.219936E+03   0.113317E+02  -0.649845E+01   0.507255E+05   0.613391E+02
  1906   0.219239E+03   0.113592E+02  -0.669801E+01   0.506537E+05   0.617619E+02
  1907   0.218563E+03   0.113868E+02  -0.689788E+01   0.505820E+05   0.621464E+02
  1908   0.217901E+03   0.114122E+02  -0.710030E+01   0.505105E+05   0.624922E+02
  1909   0.217247E+03   0.114362E+02  -0.730303E+01   0.504390E+05   0.627989E+02
  1910   0.216614E+03   0.114603E+02  -0.750756E+01   0.503676E+05   0.630661E+02
  1911   0.216003E+03   0.114823E+02  -0.771389E+01   0.502964E+05   0.632935E+02
  1912   0.215406E+03   0.115028E+02  -0.791980E+01   0.502253E+05   0.634807E+02
  1913   0.214832E+03   0.115219E+02  -0.812677E+01   0.501542E+05   0.636272E+02
  1914   0.214264E+03   0.115395E+02  -0.833480E+01   0.500833E+05   0.637327E+02
  1915   0.213719E+03   0.115565E+02  -0.854390E+01   0.500125E+05   0.637968E+02
  1916   0.213181E+03   0.115721E+02  -0.875331E+01   0.499418E+05   0.638191E+02
  1917   0.212672E+03   0.115855E+02  -0.896379E+01   0.498712E+05   0.637992E+02
  1918   0.212170E+03   0.115989E+02  -0.917459E+01   0.498007E+05   0.637367E+02
  1919   0.211690E+03   0.116102E+02  -0.938572E+01   0.497304E+05   0.636313E+02
  1920   0.211226E+03   0.116200E+02  -0.959717E+01   0.496601E+05   0.634826E+02
  1921   0.210768E+03   0.116292E+02  -0.980820E+01   0.495900E+05   0.632901E+02
  1922   0.210340E+03   0.116362E+02  -0.100196E+02   0.495199E+05   0.630535E+02
  1923   0.209919E+03   0.116424E+02  -0.102305E+02   0.494500E+05   0.627723E+02
  1924   0.209506E+03   0.116473E+02  -0.104418E+02   0.493801E+05   0.624463E+02
  1925   0.209130E+03   0.116499E+02  -0.106534E+02   0.493104E+05   0.620750E+02
  1926   0.208754E+03   0.116526E+02  -0.108638E+02   0.492408E+05   0.616581E+02
  1927   0.208385E+03   0.116539E+02  -0.110753E+02   0.491713E+05   0.611950E+02
  1928   0.208054E+03   0.116537E+02  -0.112835E+02   0.491019E+05   0.606855E+02
  1929   0.207722E+03   0.116520E+02  -0.114934E+02   0.490325E+05   0.601292E+02
  1930   0.207414E+03   0.116489E+02  -0.117015E+02   0.489633E+05   0.595257E+02
  1931   0.207127E+03   0.116436E+02  -0.119091E+02   0.488943E+05   0.588746E+02
  1932   0.206848E+03   0.116384E+02  -0.121156E+02   0.488253E+05   0.581754E+02
  1933   0.206585E+03   0.116309E+02  -0.123217E+02   0.487564E+05   0.574279E+02
  1934   0.206336E+03   0.116227E+02  -0.125267E+02   0.486876E+05   0.566316E+02
  1935   0.206102E+03   0.116124E+02  -0.127305E+02   0.486189E+05   0.557861E+02
  1936   0.205884E+03   0.116020E+02  -0.129331E+02   0.485504E+05   0.548911E+02
  1937   0.205674E+03   0.115880E+02  -0.131339E+02   0.484819E+05   0.539462E+02
  1938   0.205486E+03   0.115747E+02  -0.133335E+02   0.484135E+05   0.529509E+02
  1939   0.205313E+03   0.115592E+02  -0.135320E+02   0.483453E+05   0.519049E+02
  1940   0.205148E+03   0.115430E+02  -0.137293E+02   0.482771E+05   0.508079E+02
  1941   0.205006E+03   0.115253E+02  -0.139240E+02   0.482091E+05   0.496593E+02
  1942   0.204865E+03   0.115062E+02  -0.141175E+02   0.481411E+05   0.484589E+02
  1943   0.204746E+03   0.114863E+02  -0.143099E+02   0.480733E+05   0.472062E+02
  1944   0.204643E+03   0.114634E+02  -0.144997E+02   0.480055E+05   0.459008E+02
  1945   0.204540E+03   0.114413E+02  -0.146869E+02   0.479379E+05   0.445424E+02
  1946   0.204460E+03   0.114170E+02  -0.148737E+02   0.478704E+05   0.431306E+02
  1947   0.204381E+03   0.113920E+02  -0.150571E+02   0.478029E+05   0.416650E+02
  1948   0.204333E+03   0.113654E+02  -0.152393E+02   0.477356E+05   0.401452E+02
  1949   0.204284E+03   0.113367E+02  -0.154182E+02   0.476684E+05   0.385708E+02
  1950   0.204252E+03   0.113079E+02  -0.155960E+02   0.476012E+05   0.369414E+02
  1951   0.204235E+03   0.112784E+02  -0.157704E+02   0.475342E+05   0.352573E+02
  1952   0.204227E+03   0.112459E+02  -0.159429E+02   0.474673E+05   0.335210E+02
  1953   0.204234E+03   0.112134E+02  -0.161128E+02   0.474005E+05   0.317359E+02
  1954   0.204249E+03   0.111795E+02  -0.162800E+02   0.473337E+05   0.299052E+02
  1955   0.204272E+03   0.111447E+02  -0.164454E+02   0.472671E+05   0.280322E+02
  1956   0.204304E+03   0.111085E+02  -0.166074E+02   0.472006E+05   0.261201E+02
  1957   0.204381E+03   0.110708E+02  -0.167667E+02   0.471341E+05   0.241722E+02
  1958   0.204414E+03   0.110323E+02  -0.169233E+02   0.470678E+05   0.221917E+02
  1959   0.204486E+03   0.109923E+02  -0.170773E+02   0.470016E+05   0.201819E+02
  1960   0.204558E+03   0.109524E+02  -0.172286E+02   0.469355E+05   0.181460E+02
