#    L    TT             EE             BB             TE             PP             TP             EP          
  1632   0.344876E+03   0.207009E+02   0.000000E+00  -0.183250E+02   0.161381E-08  -0.106996E-05   0.180219E-06
  1633   0.344468E+03   0.206498E+02   0.000000E+00  -0.187476E+02   0.161140E-08  -0.116922E-05   0.181347E-06
  1634   0.344104E+03   0.205958E+02   0.000000E+00  -0.191663E+02   0.160900E-08  -0.126612E-05   0.182436E-06
  1635   0.343756E+03   0.205403E+02   0.000000E+00  -0.195811E+02   0.160660E-08  -0.136038E-05   0.183480E-06
  1636   0.343445E+03   0.204804E+02   0.000000E+00  -0.199912E+02   0.160420E-08  -0.145173E-05   0.184476E-06
  1637   0.343165E+03   0.204198E+02   0.000000E+00  -0.203982E+02   0.160181E-08  -0.153990E-05   0.185420E-06
  1638   0.342907E+03   0.203570E+02   0.000000E+00  -0.207998E+02   0.159942E-08  -0.162461E-05   0.186307E-06
  1639   0.342694E+03   0.202912E+02   0.000000E+00  -0.211968E+02   0.159704E-08  -0.170560E-05   0.187135E-06
  1640   0.342504E+03   0.202232E+02   0.000000E+00  -0.215898E+02   0.159465E-08  -0.178258E-05   0.187898E-06
  1641   0.342337E+03   0.201529E+02   0.000000E+00  -0.219775E+02   0.159228E-08  -0.185528E-05   0.188593E-06
  1642   0.342208E+03   0.200805E+02   0.000000E+00  -0.223591E+02   0.158991E-08  -0.192344E-05   0.189216E-06
  1643   0.342101E+03   0.200073E+02   0.000000E+00  -0.227367E+02   0.158754E-08  -0.198677E-05   0.189763E-06
  1644   0.342018E+03   0.199297E+02   0.000000E+00  -0.231105E+02   0.158517E-08  -0.204501E-05   0.190229E-06
  1645   0.341965E+03   0.198505E+02   0.000000E+00  -0.234774E+02   0.158281E-08  -0.209788E-05   0.190612E-06
  1646   0.341935E+03   0.197699E+02   0.000000E+00  -0.238389E+02   0.158046E-08  -0.214511E-05   0.190906E-06
  1647   0.341943E+03   0.196871E+02   0.000000E+00  -0.241935E+02   0.157811E-08  -0.218642E-05   0.191107E-06
  1648   0.341975E+03   0.196020E+02   0.000000E+00  -0.245443E+02   0.157576E-08  -0.222154E-05   0.191213E-06
  1649   0.342030E+03   0.195154E+02   0.000000E+00  -0.248889E+02   0.157341E-08  -0.225021E-05   0.191218E-06
  1650   0.342108E+03   0.194258E+02   0.000000E+00  -0.252266E+02   0.157107E-08  -0.227213E-05   0.191119E-06
  1651   0.342209E+03   0.193354E+02   0.000000E+00  -0.255597E+02   0.156874E-08  -0.228713E-05   0.190912E-06
  1652   0.342341E+03   0.192413E+02   0.000000E+00  -0.258852E+02   0.156641E-08  -0.229533E-05   0.190601E-06
  1653   0.342489E+03   0.191464E+02   0.000000E+00  -0.262038E+02   0.156408E-08  -0.229694E-05   0.190186E-06
  1654   0.342661E+03   0.190508E+02   0.000000E+00  -0.265185E+02   0.156175E-08  -0.229217E-05   0.189672E-06
  1655   0.342863E+03   0.189529E+02   0.000000E+00  -0.268240E+02   0.155943E-08  -0.228123E-05   0.189061E-06
  1656   0.343082E+03   0.188527E+02   0.000000E+00  -0.271241E+02   0.155712E-08  -0.226433E-05   0.188357E-06
  1657   0.343309E+03   0.187510E+02   0.000000E+00  -0.274173E+02   0.155481E-08  -0.224168E-05   0.187561E-06
  1658   0.343574E+03   0.186471E+02   0.000000E+00  -0.277043E+02   0.155250E-08  -0.221349E-05   0.186677E-06
  1659   0.343856E+03   0.185416E+02   0.000000E+00  -0.279836E+02   0.155019E-08  -0.217997E-05   0.185707E-06
  1660   0.344146E+03   0.184353E+02   0.000000E+00  -0.282559E+02   0.154789E-08  -0.214132E-05   0.184656E-06
  1661   0.344467E+03   0.183267E+02   0.000000E+00  -0.285220E+02   0.154560E-08  -0.209776E-05   0.183524E-06
  1662   0.344797E+03   0.182174E+02   0.000000E+00  -0.287811E+02   0.154331E-08  -0.204950E-05   0.182316E-06
  1663   0.345151E+03   0.181065E+02   0.000000E+00  -0.290318E+02   0.154102E-08  -0.199674E-05   0.181034E-06
  1664   0.345513E+03   0.179934E+02   0.000000E+00  -0.292755E+02   0.153873E-08  -0.193970E-05   0.179682E-06
  1665   0.345899E+03   0.178794E+02   0.000000E+00  -0.295121E+02   0.153645E-08  -0.187859E-05   0.178261E-06
  1666   0.346301E+03   0.177639E+02   0.000000E+00  -0.297425E+02   0.153418E-08  -0.181361E-05   0.176775E-06
  1667   0.346712E+03   0.176476E+02   0.000000E+00  -0.299636E+02   0.153190E-08  -0.174497E-05   0.175227E-06
  1668   0.347146E+03   0.175297E+02   0.000000E+00  -0.301785E+02   0.152963E-08  -0.167289E-05   0.173619E-06
  1669   0.347590E+03   0.174111E+02   0.000000E+00  -0.303848E+02   0.152737E-08  -0.159757E-05   0.171955E-06
  1670   0.348042E+03   0.172908E+02   0.000000E+00  -0.305833E+02   0.152511E-08  -0.151923E-05   0.170237E-06
  1671   0.348519E+03   0.171691E+02   0.000000E+00  -0.307755E+02   0.152285E-08  -0.143807E-05   0.168468E-06
  1672   0.349004E+03   0.170465E+02   0.000000E+00  -0.309591E+02   0.152060E-08  -0.135430E-05   0.166652E-06
  1673   0.349490E+03   0.169223E+02   0.000000E+00  -0.311349E+02   0.151835E-08  -0.126813E-05   0.164790E-06
  1674   0.350001E+03   0.167988E+02   0.000000E+00  -0.313029E+02   0.151610E-08  -0.117977E-05   0.162887E-06
  1675   0.350505E+03   0.166730E+02   0.000000E+00  -0.314630E+02   0.151386E-08  -0.108944E-05   0.160944E-06
  1676   0.351033E+03   0.165457E+02   0.000000E+00  -0.316152E+02   0.151162E-08  -0.997332E-06   0.158964E-06
  1677   0.351571E+03   0.164190E+02   0.000000E+00  -0.317596E+02   0.150939E-08  -0.903667E-06   0.156951E-06
  1678   0.352102E+03   0.162899E+02   0.000000E+00  -0.318961E+02   0.150716E-08  -0.808651E-06   0.154907E-06
  1679   0.352651E+03   0.161616E+02   0.000000E+00  -0.320248E+02   0.150493E-08  -0.712495E-06   0.152836E-06
  1680   0.353208E+03   0.160316E+02   0.000000E+00  -0.321447E+02   0.150271E-08  -0.615406E-06   0.150740E-06
  1681   0.353774E+03   0.159001E+02   0.000000E+00  -0.322568E+02   0.150049E-08  -0.517596E-06   0.148621E-06
  1682   0.354334E+03   0.157692E+02   0.000000E+00  -0.323625E+02   0.149827E-08  -0.419274E-06   0.146484E-06
  1683   0.354912E+03   0.156382E+02   0.000000E+00  -0.324587E+02   0.149606E-08  -0.320649E-06   0.144330E-06
  1684   0.355490E+03   0.155056E+02   0.000000E+00  -0.325477E+02   0.149386E-08  -0.221931E-06   0.142163E-06
  1685   0.356078E+03   0.153730E+02   0.000000E+00  -0.326288E+02   0.149165E-08  -0.123329E-06   0.139985E-06
  1686   0.356668E+03   0.152402E+02   0.000000E+00  -0.327005E+02   0.148945E-08  -0.250528E-07   0.137800E-06
  1687   0.357252E+03   0.151058E+02   0.000000E+00  -0.327649E+02   0.148725E-08   0.726880E-07   0.135610E-06
  1688   0.357853E+03   0.149721E+02   0.000000E+00  -0.328221E+02   0.148506E-08   0.169684E-06   0.133418E-06
  1689   0.358441E+03   0.148382E+02   0.000000E+00  -0.328698E+02   0.148287E-08   0.265725E-06   0.131227E-06
  1690   0.359030E+03   0.147035E+02   0.000000E+00  -0.329103E+02   0.148069E-08   0.360603E-06   0.129040E-06
  1691   0.359629E+03   0.145694E+02   0.000000E+00  -0.329435E+02   0.147851E-08   0.454106E-06   0.126859E-06
  1692   0.360230E+03   0.144337E+02   0.000000E+00  -0.329679E+02   0.147633E-08   0.546027E-06   0.124689E-06
  1693   0.360825E+03   0.142986E+02   0.000000E+00  -0.329843E+02   0.147415E-08   0.636155E-06   0.122530E-06
  1694   0.361415E+03   0.141642E+02   0.000000E+00  -0.329942E+02   0.147198E-08   0.724281E-06   0.120387E-06
  1695   0.362014E+03   0.140281E+02   0.000000E+00  -0.329946E+02   0.146982E-08   0.810195E-06   0.118263E-06
  1696   0.362608E+03   0.138934E+02   0.000000E+00  -0.329883E+02   0.146765E-08   0.893688E-06   0.116159E-06
  1697   0.363189E+03   0.137578E+02   0.000000E+00  -0.329740E+02   0.146549E-08   0.974551E-06   0.114080E-06
  1698   0.363779E+03   0.136228E+02   0.000000E+00  -0.329524E+02   0.146334E-08   0.105257E-05   0.112027E-06
  1699   0.364364E+03   0.134876E+02   0.000000E+00  -0.329219E+02   0.146119E-08   0.112754E-05   0.110004E-06
  1700   0.364944E+03   0.133516E+02   0.000000E+00  -0.328849E+02   0.145904E-08   0.119926E-05   0.108013E-06
  1701   0.365510E+03   0.132177E+02   0.000000E+00  -0.328397E+02   0.145689E-08   0.126755E-05   0.106058E-06
  1702   0.366087E+03   0.130829E+02   0.000000E+00  -0.327872E+02   0.145475E-08   0.133245E-05   0.104136E-06
  1703   0.366650E+03   0.129494E+02   0.000000E+00  -0.327280E+02   0.145261E-08   0.139404E-05   0.102247E-06
  1704   0.367208E+03   0.128151E+02   0.000000E+00  -0.326607E+02   0.145048E-08   0.145239E-05   0.100387E-06
  1705   0.367760E+03   0.126821E+02   0.000000E+00  -0.325859E+02   0.144835E-08   0.150758E-05   0.985570E-07
  1706   0.368300E+03   0.125475E+02   0.000000E+00  -0.325038E+02   0.144622E-08   0.155969E-05   0.967538E-07
  1707   0.368841E+03   0.124142E+02   0.000000E+00  -0.324158E+02   0.144410E-08   0.160880E-05   0.949760E-07
  1708   0.369370E+03   0.122823E+02   0.000000E+00  -0.323195E+02   0.144198E-08   0.165498E-05   0.932220E-07
  1709   0.369893E+03   0.121509E+02   0.000000E+00  -0.322166E+02   0.143986E-08   0.169831E-05   0.914901E-07
  1710   0.370402E+03   0.120210E+02   0.000000E+00  -0.321063E+02   0.143775E-08   0.173888E-05   0.897786E-07
  1711   0.370899E+03   0.118916E+02   0.000000E+00  -0.319884E+02   0.143564E-08   0.177675E-05   0.880859E-07
  1712   0.371398E+03   0.117613E+02   0.000000E+00  -0.318646E+02   0.143354E-08   0.181201E-05   0.864102E-07
  1713   0.371876E+03   0.116324E+02   0.000000E+00  -0.317341E+02   0.143144E-08   0.184472E-05   0.847500E-07
  1714   0.372341E+03   0.115049E+02   0.000000E+00  -0.315961E+02   0.142934E-08   0.187498E-05   0.831034E-07
  1715   0.372793E+03   0.113772E+02   0.000000E+00  -0.314528E+02   0.142724E-08   0.190286E-05   0.814690E-07
  1716   0.373246E+03   0.112509E+02   0.000000E+00  -0.313020E+02   0.142515E-08   0.192843E-05   0.798449E-07
  1717   0.373679E+03   0.111252E+02   0.000000E+00  -0.311452E+02   0.142306E-08   0.195177E-05   0.782295E-07
  1718   0.374091E+03   0.110008E+02   0.000000E+00  -0.309823E+02   0.142098E-08   0.197296E-05   0.766211E-07
  1719   0.374497E+03   0.108771E+02   0.000000E+00  -0.308126E+02   0.141890E-08   0.199208E-05   0.750181E-07
  1720   0.374898E+03   0.107547E+02   0.000000E+00  -0.306377E+02   0.141682E-08   0.200921E-05   0.734187E-07
  1721   0.375277E+03   0.106336E+02   0.000000E+00  -0.304559E+02   0.141475E-08   0.202442E-05   0.718214E-07
  1722   0.375651E+03   0.105125E+02   0.000000E+00  -0.302688E+02   0.141268E-08   0.203779E-05   0.702243E-07
  1723   0.376004E+03   0.103927E+02   0.000000E+00  -0.300756E+02   0.141061E-08   0.204940E-05   0.686260E-07
  1724   0.376336E+03   0.102750E+02   0.000000E+00  -0.298771E+02   0.140855E-08   0.205933E-05   0.670246E-07
  1725   0.376655E+03   0.101571E+02   0.000000E+00  -0.296724E+02   0.140649E-08   0.206765E-05   0.654185E-07
  1726   0.376960E+03   0.100414E+02   0.000000E+00  -0.294632E+02   0.140443E-08   0.207444E-05   0.638060E-07
  1727   0.377252E+03   0.992627E+01   0.000000E+00  -0.292478E+02   0.140238E-08   0.207977E-05   0.621855E-07
  1728   0.377522E+03   0.981400E+01   0.000000E+00  -0.290277E+02   0.140033E-08   0.208374E-05   0.605552E-07
  1729   0.377787E+03   0.970234E+01   0.000000E+00  -0.288023E+02   0.139828E-08   0.208641E-05   0.589136E-07
  1730   0.378016E+03   0.959131E+01   0.000000E+00  -0.285707E+02   0.139624E-08   0.208786E-05   0.572589E-07
  1731   0.378239E+03   0.948164E+01   0.000000E+00  -0.283359E+02   0.139420E-08   0.208817E-05   0.555894E-07
  1732   0.378440E+03   0.937333E+01   0.000000E+00  -0.280950E+02   0.139217E-08   0.208741E-05   0.539036E-07
  1733   0.378628E+03   0.926713E+01   0.000000E+00  -0.278501E+02   0.139013E-08   0.208568E-05   0.521996E-07
  1734   0.378795E+03   0.916155E+01   0.000000E+00  -0.276005E+02   0.138811E-08   0.208303E-05   0.504758E-07
  1735   0.378941E+03   0.905808E+01   0.000000E+00  -0.273454E+02   0.138608E-08   0.207955E-05   0.487306E-07
  1736   0.379073E+03   0.895523E+01   0.000000E+00  -0.270879E+02   0.138406E-08   0.207532E-05   0.469623E-07
  1737   0.379184E+03   0.885523E+01   0.000000E+00  -0.268248E+02   0.138204E-08   0.207041E-05   0.451692E-07
  1738   0.379274E+03   0.875586E+01   0.000000E+00  -0.265578E+02   0.138002E-08   0.206491E-05   0.433496E-07
  1739   0.379357E+03   0.865860E+01   0.000000E+00  -0.262875E+02   0.137801E-08   0.205889E-05   0.415019E-07
  1740   0.379404E+03   0.856270E+01   0.000000E+00  -0.260132E+02   0.137600E-08   0.205242E-05   0.396243E-07
  1741   0.379452E+03   0.846817E+01   0.000000E+00  -0.257342E+02   0.137400E-08   0.204559E-05   0.377153E-07
  1742   0.379464E+03   0.837576E+01   0.000000E+00  -0.254533E+02   0.137200E-08   0.203847E-05   0.357731E-07
  1743   0.379463E+03   0.828472E+01   0.000000E+00  -0.251676E+02   0.137000E-08   0.203114E-05   0.337960E-07
  1744   0.379439E+03   0.819579E+01   0.000000E+00  -0.248794E+02   0.136800E-08   0.202368E-05   0.317824E-07
  1745   0.379395E+03   0.810748E+01   0.000000E+00  -0.245878E+02   0.136601E-08   0.201617E-05   0.297306E-07
  1746   0.379329E+03   0.802204E+01   0.000000E+00  -0.242929E+02   0.136402E-08   0.200867E-05   0.276390E-07
  1747   0.379249E+03   0.793871E+01   0.000000E+00  -0.239954E+02   0.136204E-08   0.200128E-05   0.255058E-07
  1748   0.379140E+03   0.785750E+01   0.000000E+00  -0.236953E+02   0.136006E-08   0.199407E-05   0.233294E-07
  1749   0.379009E+03   0.777692E+01   0.000000E+00  -0.233911E+02   0.135808E-08   0.198711E-05   0.211081E-07
  1750   0.378857E+03   0.769845E+01   0.000000E+00  -0.230858E+02   0.135610E-08   0.198049E-05   0.188402E-07
  1751   0.378684E+03   0.762136E+01   0.000000E+00  -0.227785E+02   0.135413E-08   0.197426E-05   0.165249E-07
  1752   0.378496E+03   0.754565E+01   0.000000E+00  -0.224672E+02   0.135216E-08   0.196842E-05   0.141644E-07
  1753   0.378287E+03   0.747132E+01   0.000000E+00  -0.221554E+02   0.135020E-08   0.196293E-05   0.117619E-07
  1754   0.378056E+03   0.739986E+01   0.000000E+00  -0.218410E+02   0.134823E-08   0.195777E-05   0.932059E-08
  1755   0.377803E+03   0.733104E+01   0.000000E+00  -0.215247E+02   0.134627E-08   0.195291E-05   0.684345E-08
  1756   0.377536E+03   0.726309E+01   0.000000E+00  -0.212065E+02   0.134432E-08   0.194834E-05   0.433365E-08
  1757   0.377240E+03   0.719712E+01   0.000000E+00  -0.208872E+02   0.134237E-08   0.194401E-05   0.179430E-08
  1758   0.376914E+03   0.713299E+01   0.000000E+00  -0.205667E+02   0.134042E-08   0.193990E-05  -0.771475E-09
  1759   0.376582E+03   0.707085E+01   0.000000E+00  -0.202450E+02   0.133847E-08   0.193599E-05  -0.336057E-08
  1760   0.376220E+03   0.701077E+01   0.000000E+00  -0.199215E+02   0.133653E-08   0.193225E-05  -0.596986E-08
  1761   0.375837E+03   0.695261E+01   0.000000E+00  -0.195975E+02   0.133459E-08   0.192865E-05  -0.859623E-08
  1762   0.375431E+03   0.689629E+01   0.000000E+00  -0.192724E+02   0.133265E-08   0.192516E-05  -0.112366E-07
  1763   0.375011E+03   0.684212E+01   0.000000E+00  -0.189461E+02   0.133072E-08   0.192176E-05  -0.138878E-07
  1764   0.374577E+03   0.679003E+01   0.000000E+00  -0.186202E+02   0.132879E-08   0.191843E-05  -0.165467E-07
  1765   0.374105E+03   0.673971E+01   0.000000E+00  -0.182931E+02   0.132686E-08   0.191513E-05  -0.192102E-07
  1766   0.373619E+03   0.669132E+01   0.000000E+00  -0.179664E+02   0.132494E-08   0.191183E-05  -0.218753E-07
  1767   0.373110E+03   0.664487E+01   0.000000E+00  -0.176385E+02   0.132302E-08   0.190851E-05  -0.245387E-07
  1768   0.372580E+03   0.660049E+01   0.000000E+00  -0.173109E+02   0.132110E-08   0.190515E-05  -0.271974E-07
  1769   0.372035E+03   0.655806E+01   0.000000E+00  -0.169844E+02   0.131919E-08   0.190171E-05  -0.298483E-07
  1770   0.371460E+03   0.651748E+01   0.000000E+00  -0.166567E+02   0.131728E-08   0.189818E-05  -0.324881E-07
  1771   0.370870E+03   0.647900E+01   0.000000E+00  -0.163301E+02   0.131537E-08   0.189451E-05  -0.351140E-07
  1772   0.370266E+03   0.644239E+01   0.000000E+00  -0.160046E+02   0.131347E-08   0.189069E-05  -0.377226E-07
  1773   0.369624E+03   0.640772E+01   0.000000E+00  -0.156779E+02   0.131156E-08   0.188669E-05  -0.403109E-07
  1774   0.368975E+03   0.637507E+01   0.000000E+00  -0.153537E+02   0.130967E-08   0.188248E-05  -0.428758E-07
  1775   0.368303E+03   0.634438E+01   0.000000E+00  -0.150299E+02   0.130777E-08   0.187804E-05  -0.454141E-07
  1776   0.367616E+03   0.631556E+01   0.000000E+00  -0.147065E+02   0.130588E-08   0.187333E-05  -0.479228E-07
  1777   0.366892E+03   0.628884E+01   0.000000E+00  -0.143855E+02   0.130399E-08   0.186834E-05  -0.503987E-07
  1778   0.366161E+03   0.626394E+01   0.000000E+00  -0.140650E+02   0.130210E-08   0.186303E-05  -0.528387E-07
  1779   0.365406E+03   0.624106E+01   0.000000E+00  -0.137462E+02   0.130022E-08   0.185737E-05  -0.552397E-07
  1780   0.364637E+03   0.622008E+01   0.000000E+00  -0.134285E+02   0.129834E-08   0.185134E-05  -0.575986E-07
  1781   0.363853E+03   0.620098E+01   0.000000E+00  -0.131125E+02   0.129647E-08   0.184492E-05  -0.599122E-07
  1782   0.363031E+03   0.618385E+01   0.000000E+00  -0.127985E+02   0.129459E-08   0.183808E-05  -0.621775E-07
  1783   0.362201E+03   0.616861E+01   0.000000E+00  -0.124862E+02   0.129272E-08   0.183078E-05  -0.643914E-07
  1784   0.361363E+03   0.615520E+01   0.000000E+00  -0.121749E+02   0.129085E-08   0.182300E-05  -0.665506E-07
  1785   0.360495E+03   0.614376E+01   0.000000E+00  -0.118670E+02   0.128899E-08   0.181473E-05  -0.686521E-07
  1786   0.359612E+03   0.613414E+01   0.000000E+00  -0.115609E+02   0.128713E-08   0.180591E-05  -0.706928E-07
  1787   0.358713E+03   0.612651E+01   0.000000E+00  -0.112566E+02   0.128527E-08   0.179654E-05  -0.726696E-07
  1788   0.357799E+03   0.612063E+01   0.000000E+00  -0.109563E+02   0.128342E-08   0.178659E-05  -0.745793E-07
  1789   0.356862E+03   0.611658E+01   0.000000E+00  -0.106571E+02   0.128156E-08   0.177602E-05  -0.764189E-07
  1790   0.355902E+03   0.611437E+01   0.000000E+00  -0.103612E+02   0.127972E-08   0.176481E-05  -0.781852E-07
  1791   0.354934E+03   0.611392E+01   0.000000E+00  -0.100686E+02   0.127787E-08   0.175294E-05  -0.798751E-07
  1792   0.353951E+03   0.611532E+01   0.000000E+00  -0.977779E+01   0.127603E-08   0.174037E-05  -0.814854E-07
  1793   0.352936E+03   0.611848E+01   0.000000E+00  -0.949027E+01   0.127419E-08   0.172709E-05  -0.830132E-07
  1794   0.351922E+03   0.612334E+01   0.000000E+00  -0.920604E+01   0.127235E-08   0.171305E-05  -0.844552E-07
  1795   0.350891E+03   0.613012E+01   0.000000E+00  -0.892510E+01   0.127052E-08   0.169825E-05  -0.858083E-07
  1796   0.349815E+03   0.613853E+01   0.000000E+00  -0.864671E+01   0.126869E-08   0.168264E-05  -0.870695E-07
  1797   0.348761E+03   0.614856E+01   0.000000E+00  -0.837236E+01   0.126686E-08   0.166620E-05  -0.882355E-07
  1798   0.347675E+03   0.616030E+01   0.000000E+00  -0.810055E+01   0.126503E-08   0.164891E-05  -0.893034E-07
  1799   0.346574E+03   0.617383E+01   0.000000E+00  -0.783277E+01   0.126321E-08   0.163074E-05  -0.902699E-07
  1800   0.345465E+03   0.618899E+01   0.000000E+00  -0.756903E+01   0.126139E-08   0.161165E-05  -0.911320E-07
  1801   0.344347E+03   0.620571E+01   0.000000E+00  -0.730828E+01   0.125958E-08   0.159165E-05  -0.918878E-07
  1802   0.343221E+03   0.622400E+01   0.000000E+00  -0.705172E+01   0.125776E-08   0.157079E-05  -0.925404E-07
  1803   0.342071E+03   0.624393E+01   0.000000E+00  -0.679950E+01   0.125595E-08   0.154913E-05  -0.930943E-07
  1804   0.340898E+03   0.626536E+01   0.000000E+00  -0.655022E+01   0.125415E-08   0.152675E-05  -0.935538E-07
  1805   0.339716E+03   0.628843E+01   0.000000E+00  -0.630545E+01   0.125234E-08   0.150372E-05  -0.939235E-07
  1806   0.338534E+03   0.631308E+01   0.000000E+00  -0.606475E+01   0.125054E-08   0.148011E-05  -0.942076E-07
  1807   0.337328E+03   0.633923E+01   0.000000E+00  -0.582835E+01   0.124874E-08   0.145600E-05  -0.944106E-07
  1808   0.336113E+03   0.636665E+01   0.000000E+00  -0.559603E+01   0.124695E-08   0.143145E-05  -0.945370E-07
  1809   0.334890E+03   0.639544E+01   0.000000E+00  -0.536818E+01   0.124515E-08   0.140654E-05  -0.945911E-07
  1810   0.333658E+03   0.642580E+01   0.000000E+00  -0.514480E+01   0.124337E-08   0.138134E-05  -0.945773E-07
  1811   0.332403E+03   0.645753E+01   0.000000E+00  -0.492582E+01   0.124158E-08   0.135592E-05  -0.945000E-07
  1812   0.331147E+03   0.649069E+01   0.000000E+00  -0.471155E+01   0.123979E-08   0.133035E-05  -0.943636E-07
  1813   0.329882E+03   0.652514E+01   0.000000E+00  -0.450184E+01   0.123801E-08   0.130470E-05  -0.941727E-07
  1814   0.328602E+03   0.656088E+01   0.000000E+00  -0.429686E+01   0.123624E-08   0.127905E-05  -0.939315E-07
  1815   0.327320E+03   0.659792E+01   0.000000E+00  -0.409662E+01   0.123446E-08   0.125346E-05  -0.936445E-07
  1816   0.326029E+03   0.663618E+01   0.000000E+00  -0.390133E+01   0.123269E-08   0.122801E-05  -0.933160E-07
  1817   0.324723E+03   0.667566E+01   0.000000E+00  -0.371071E+01   0.123092E-08   0.120277E-05  -0.929506E-07
  1818   0.323407E+03   0.671636E+01   0.000000E+00  -0.352508E+01   0.122915E-08   0.117781E-05  -0.925525E-07
  1819   0.322069E+03   0.675837E+01   0.000000E+00  -0.334450E+01   0.122739E-08   0.115321E-05  -0.921263E-07
  1820   0.320744E+03   0.680130E+01   0.000000E+00  -0.316891E+01   0.122563E-08   0.112903E-05  -0.916763E-07
  1821   0.319418E+03   0.684547E+01   0.000000E+00  -0.299839E+01   0.122387E-08   0.110534E-05  -0.912069E-07
  1822   0.318075E+03   0.689065E+01   0.000000E+00  -0.283303E+01   0.122211E-08   0.108222E-05  -0.907226E-07
  1823   0.316754E+03   0.693699E+01   0.000000E+00  -0.267283E+01   0.122036E-08   0.105974E-05  -0.902277E-07
  1824   0.315402E+03   0.698404E+01   0.000000E+00  -0.251773E+01   0.121861E-08   0.103797E-05  -0.897267E-07
  1825   0.314048E+03   0.703204E+01   0.000000E+00  -0.236802E+01   0.121687E-08   0.101698E-05  -0.892239E-07
  1826   0.312686E+03   0.708179E+01   0.000000E+00  -0.222350E+01   0.121512E-08   0.996841E-06  -0.887239E-07
  1827   0.311330E+03   0.713212E+01   0.000000E+00  -0.208425E+01   0.121338E-08   0.977630E-06  -0.882309E-07
  1828   0.309958E+03   0.718325E+01   0.000000E+00  -0.195042E+01   0.121164E-08   0.959415E-06  -0.877494E-07
  1829   0.308584E+03   0.723443E+01   0.000000E+00  -0.182187E+01   0.120991E-08   0.942268E-06  -0.872838E-07
  1830   0.307209E+03   0.728790E+01   0.000000E+00  -0.169869E+01   0.120818E-08   0.926261E-06  -0.868385E-07
  1831   0.305833E+03   0.734144E+01   0.000000E+00  -0.158095E+01   0.120645E-08   0.911464E-06  -0.864180E-07
  1832   0.304448E+03   0.739577E+01   0.000000E+00  -0.146866E+01   0.120472E-08   0.897951E-06  -0.860266E-07
  1833   0.303070E+03   0.745092E+01   0.000000E+00  -0.136168E+01   0.120299E-08   0.885792E-06  -0.856687E-07
  1834   0.301690E+03   0.750613E+01   0.000000E+00  -0.126040E+01   0.120127E-08   0.875058E-06  -0.853488E-07
  1835   0.300301E+03   0.756290E+01   0.000000E+00  -0.116429E+01   0.119955E-08   0.865822E-06  -0.850713E-07
  1836   0.298910E+03   0.762123E+01   0.000000E+00  -0.107389E+01   0.119784E-08   0.858154E-06  -0.848405E-07
  1837   0.297526E+03   0.767814E+01   0.000000E+00  -0.988899E+00   0.119612E-08   0.852127E-06  -0.846609E-07
  1838   0.296141E+03   0.773661E+01   0.000000E+00  -0.909484E+00   0.119441E-08   0.847812E-06  -0.845369E-07
  1839   0.294746E+03   0.779590E+01   0.000000E+00  -0.835499E+00   0.119271E-08   0.845281E-06  -0.844729E-07
  1840   0.293365E+03   0.785452E+01   0.000000E+00  -0.767101E+00   0.119100E-08   0.844604E-06  -0.844733E-07
  1841   0.291983E+03   0.791471E+01   0.000000E+00  -0.704148E+00   0.118930E-08   0.845854E-06  -0.845425E-07
  1842   0.290599E+03   0.797499E+01   0.000000E+00  -0.646723E+00   0.118760E-08   0.849103E-06  -0.846850E-07
  1843   0.289214E+03   0.803534E+01   0.000000E+00  -0.594832E+00   0.118590E-08   0.854421E-06  -0.849051E-07
  1844   0.287835E+03   0.809653E+01   0.000000E+00  -0.548335E+00   0.118421E-08   0.861880E-06  -0.852072E-07
  1845   0.286477E+03   0.815780E+01   0.000000E+00  -0.507388E+00   0.118252E-08   0.871553E-06  -0.855958E-07
  1846   0.285095E+03   0.821991E+01   0.000000E+00  -0.471775E+00   0.118083E-08   0.883509E-06  -0.860752E-07
  1847   0.283726E+03   0.828211E+01   0.000000E+00  -0.441802E+00   0.117914E-08   0.897822E-06  -0.866500E-07
  1848   0.282356E+03   0.834440E+01   0.000000E+00  -0.417103E+00   0.117746E-08   0.914562E-06  -0.873243E-07
  1849   0.280992E+03   0.840679E+01   0.000000E+00  -0.397836E+00   0.117578E-08   0.933801E-06  -0.881028E-07
  1850   0.279634E+03   0.846927E+01   0.000000E+00  -0.383932E+00   0.117410E-08   0.955611E-06  -0.889898E-07
  1851   0.278259E+03   0.853259E+01   0.000000E+00  -0.375401E+00   0.117242E-08   0.980035E-06  -0.899883E-07
  1852   0.276920E+03   0.859676E+01   0.000000E+00  -0.372249E+00   0.117075E-08   0.100701E-05  -0.910954E-07
  1853   0.275565E+03   0.865954E+01   0.000000E+00  -0.374334E+00   0.116908E-08   0.103643E-05  -0.923069E-07
  1854   0.274223E+03   0.872242E+01   0.000000E+00  -0.381813E+00   0.116741E-08   0.106821E-05  -0.936184E-07
  1855   0.272887E+03   0.878465E+01   0.000000E+00  -0.394469E+00   0.116575E-08   0.110226E-05  -0.950258E-07
  1856   0.271565E+03   0.884773E+01   0.000000E+00  -0.412236E+00   0.116408E-08   0.113847E-05  -0.965248E-07
  1857   0.270241E+03   0.891164E+01   0.000000E+00  -0.435270E+00   0.116242E-08   0.117675E-05  -0.981110E-07
