#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1824   0.307557E+03  -0.170509E+01   0.949732E-06  -0.170509E+01   0.728900E+01  -0.899333E-07   0.949732E-06  -0.899333E-07   0.115487E-08
  1825   0.306174E+03  -0.158676E+01   0.941413E-06  -0.158676E+01   0.734251E+01  -0.895812E-07   0.941413E-06  -0.895812E-07   0.115322E-08
  1826   0.304785E+03  -0.147380E+01   0.933972E-06  -0.147380E+01   0.739759E+01  -0.892338E-07   0.933972E-06  -0.892338E-07   0.115157E-08
  1827   0.303405E+03  -0.136628E+01   0.927442E-06  -0.136628E+01   0.745308E+01  -0.888949E-07   0.927442E-06  -0.888949E-07   0.114992E-08
  1828   0.302010E+03  -0.126435E+01   0.921861E-06  -0.126435E+01   0.750919E+01  -0.885686E-07   0.921861E-06  -0.885686E-07   0.114828E-08
  1829   0.300616E+03  -0.116785E+01   0.917262E-06  -0.116785E+01   0.756518E+01  -0.882586E-07   0.917262E-06  -0.882586E-07   0.114664E-08
  1830   0.299224E+03  -0.107684E+01   0.913681E-06  -0.107684E+01   0.762328E+01  -0.879687E-07   0.913681E-06  -0.879687E-07   0.114500E-08
  1831   0.297832E+03  -0.991402E+00   0.911153E-06  -0.991402E+00   0.768126E+01  -0.877029E-07   0.911153E-06  -0.877029E-07   0.114336E-08
  1832   0.296433E+03  -0.911518E+00   0.909715E-06  -0.911518E+00   0.773986E+01  -0.874650E-07   0.909715E-06  -0.874650E-07   0.114173E-08
  1833   0.295043E+03  -0.837036E+00   0.909400E-06  -0.837036E+00   0.779909E+01  -0.872588E-07   0.909400E-06  -0.872588E-07   0.114010E-08
  1834   0.293654E+03  -0.768320E+00   0.910245E-06  -0.768320E+00   0.785820E+01  -0.870883E-07   0.910245E-06  -0.870883E-07   0.113847E-08
  1835   0.292258E+03  -0.704844E+00   0.912284E-06  -0.704844E+00   0.791867E+01  -0.869572E-07   0.912284E-06  -0.869572E-07   0.113684E-08
  1836   0.290863E+03  -0.647120E+00   0.915553E-06  -0.647120E+00   0.798051E+01  -0.868694E-07   0.915553E-06  -0.868694E-07   0.113522E-08
  1837   0.289477E+03  -0.594845E+00   0.920087E-06  -0.594845E+00   0.804075E+01  -0.868288E-07   0.920087E-06  -0.868288E-07   0.113360E-08
  1838   0.288091E+03  -0.548159E+00   0.925922E-06  -0.548159E+00   0.810236E+01  -0.868393E-07   0.925922E-06  -0.868393E-07   0.113198E-08
  1839   0.286698E+03  -0.506908E+00   0.933092E-06  -0.506908E+00   0.816459E+01  -0.869046E-07   0.933092E-06  -0.869046E-07   0.113037E-08
  1840   0.285322E+03  -0.471234E+00   0.941633E-06  -0.471234E+00   0.822597E+01  -0.870287E-07   0.941633E-06  -0.870287E-07   0.112875E-08
  1841   0.283946E+03  -0.440980E+00   0.951581E-06  -0.440980E+00   0.828871E+01  -0.872154E-07   0.951581E-06  -0.872154E-07   0.112714E-08
  1842   0.282571E+03  -0.416214E+00   0.962971E-06  -0.416214E+00   0.835133E+01  -0.874686E-07   0.962971E-06  -0.874686E-07   0.112553E-08
  1843   0.281197E+03  -0.396930E+00   0.975837E-06  -0.396930E+00   0.841384E+01  -0.877921E-07   0.975837E-06  -0.877921E-07   0.112393E-08
  1844   0.279831E+03  -0.382971E+00   0.990215E-06  -0.382971E+00   0.847698E+01  -0.881898E-07   0.990215E-06  -0.881898E-07   0.112233E-08
  1845   0.278488E+03  -0.374479E+00   0.100614E-05  -0.374479E+00   0.854001E+01  -0.886655E-07   0.100614E-05  -0.886655E-07   0.112073E-08
  1846   0.277124E+03  -0.371225E+00   0.102365E-05  -0.371225E+00   0.860366E+01  -0.892232E-07   0.102365E-05  -0.892232E-07   0.111913E-08
  1847   0.275775E+03  -0.373499E+00   0.104278E-05  -0.373499E+00   0.866719E+01  -0.898665E-07   0.104278E-05  -0.898665E-07   0.111753E-08
  1848   0.274428E+03  -0.380923E+00   0.106356E-05  -0.380923E+00   0.873062E+01  -0.905995E-07   0.106356E-05  -0.905995E-07   0.111594E-08
  1849   0.273088E+03  -0.393637E+00   0.108603E-05  -0.393637E+00   0.879392E+01  -0.914260E-07   0.108603E-05  -0.914260E-07   0.111435E-08
  1850   0.271757E+03  -0.411562E+00   0.111022E-05  -0.411562E+00   0.885712E+01  -0.923498E-07   0.111022E-05  -0.923498E-07   0.111276E-08
  1851   0.270411E+03  -0.434690E+00   0.113615E-05  -0.434690E+00   0.892095E+01  -0.933735E-07   0.113615E-05  -0.933735E-07   0.111118E-08
  1852   0.269104E+03  -0.463019E+00   0.116378E-05  -0.463019E+00   0.898540E+01  -0.944945E-07   0.116378E-05  -0.944945E-07   0.110960E-08
  1853   0.267782E+03  -0.496399E+00   0.119304E-05  -0.496399E+00   0.904826E+01  -0.957089E-07   0.119304E-05  -0.957089E-07   0.110802E-08
  1854   0.266476E+03  -0.534976E+00   0.122385E-05  -0.534976E+00   0.911102E+01  -0.970129E-07   0.122385E-05  -0.970129E-07   0.110644E-08
  1855   0.265178E+03  -0.578525E+00   0.125617E-05  -0.578525E+00   0.917293E+01  -0.984024E-07   0.125617E-05  -0.984024E-07   0.110486E-08
  1856   0.263896E+03  -0.626970E+00   0.128991E-05  -0.626970E+00   0.923547E+01  -0.998738E-07   0.128991E-05  -0.998738E-07   0.110329E-08
  1857   0.262614E+03  -0.680458E+00   0.132502E-05  -0.680458E+00   0.929866E+01  -0.101423E-06   0.132502E-05  -0.101423E-06   0.110172E-08
  1858   0.261341E+03  -0.738837E+00   0.136142E-05  -0.738837E+00   0.936027E+01  -0.103046E-06   0.136142E-05  -0.103046E-06   0.110015E-08
  1859   0.260083E+03  -0.802181E+00   0.139906E-05  -0.802181E+00   0.942252E+01  -0.104739E-06   0.139906E-05  -0.104739E-06   0.109859E-08
  1860   0.258825E+03  -0.870190E+00   0.143786E-05  -0.870190E+00   0.948319E+01  -0.106499E-06   0.143786E-05  -0.106499E-06   0.109703E-08
  1861   0.257591E+03  -0.943085E+00   0.147776E-05  -0.943085E+00   0.954451E+01  -0.108321E-06   0.147776E-05  -0.108321E-06   0.109547E-08
  1862   0.256364E+03  -0.102057E+01   0.151870E-05  -0.102057E+01   0.960499E+01  -0.110201E-06   0.151870E-05  -0.110201E-06   0.109391E-08
  1863   0.255131E+03  -0.110263E+01   0.156060E-05  -0.110263E+01   0.966539E+01  -0.112136E-06   0.156060E-05  -0.112136E-06   0.109235E-08
  1864   0.253927E+03  -0.118936E+01   0.160341E-05  -0.118936E+01   0.972645E+01  -0.114121E-06   0.160341E-05  -0.114121E-06   0.109080E-08
  1865   0.252724E+03  -0.128059E+01   0.164705E-05  -0.128059E+01   0.978593E+01  -0.116154E-06   0.164705E-05  -0.116154E-06   0.108925E-08
  1866   0.251544E+03  -0.137632E+01   0.169146E-05  -0.137632E+01   0.984459E+01  -0.118229E-06   0.169146E-05  -0.118229E-06   0.108770E-08
  1867   0.250357E+03  -0.147627E+01   0.173658E-05  -0.147627E+01   0.990317E+01  -0.120343E-06   0.173658E-05  -0.120343E-06   0.108616E-08
  1868   0.249193E+03  -0.158071E+01   0.178234E-05  -0.158071E+01   0.996092E+01  -0.122492E-06   0.178234E-05  -0.122492E-06   0.108461E-08
  1869   0.248044E+03  -0.168928E+01   0.182867E-05  -0.168928E+01   0.100179E+02  -0.124673E-06   0.182867E-05  -0.124673E-06   0.108307E-08
  1870   0.246903E+03  -0.180219E+01   0.187551E-05  -0.180219E+01   0.100747E+02  -0.126881E-06   0.187551E-05  -0.126881E-06   0.108154E-08
  1871   0.245770E+03  -0.191908E+01   0.192279E-05  -0.191908E+01   0.101315E+02  -0.129112E-06   0.192279E-05  -0.129112E-06   0.108000E-08
  1872   0.244659E+03  -0.204017E+01   0.197044E-05  -0.204017E+01   0.101867E+02  -0.131363E-06   0.197044E-05  -0.131363E-06   0.107847E-08
  1873   0.243556E+03  -0.216516E+01   0.201840E-05  -0.216516E+01   0.102419E+02  -0.133630E-06   0.201840E-05  -0.133630E-06   0.107694E-08
  1874   0.242468E+03  -0.229411E+01   0.206661E-05  -0.229411E+01   0.102955E+02  -0.135908E-06   0.206661E-05  -0.135908E-06   0.107541E-08
  1875   0.241395E+03  -0.242688E+01   0.211499E-05  -0.242688E+01   0.103491E+02  -0.138194E-06   0.211499E-05  -0.138194E-06   0.107388E-08
  1876   0.240330E+03  -0.256332E+01   0.216348E-05  -0.256332E+01   0.104018E+02  -0.140485E-06   0.216348E-05  -0.140485E-06   0.107236E-08
  1877   0.239281E+03  -0.270350E+01   0.221202E-05  -0.270350E+01   0.104538E+02  -0.142775E-06   0.221202E-05  -0.142775E-06   0.107084E-08
  1878   0.238238E+03  -0.284727E+01   0.226054E-05  -0.284727E+01   0.105042E+02  -0.145062E-06   0.226054E-05  -0.145062E-06   0.106932E-08
  1879   0.237219E+03  -0.299440E+01   0.230898E-05  -0.299440E+01   0.105538E+02  -0.147341E-06   0.230898E-05  -0.147341E-06   0.106780E-08
  1880   0.236214E+03  -0.314512E+01   0.235726E-05  -0.314512E+01   0.106026E+02  -0.149609E-06   0.235726E-05  -0.149609E-06   0.106629E-08
  1881   0.235224E+03  -0.329905E+01   0.240532E-05  -0.329905E+01   0.106506E+02  -0.151861E-06   0.240532E-05  -0.151861E-06   0.106478E-08
  1882   0.234242E+03  -0.345619E+01   0.245310E-05  -0.345619E+01   0.106985E+02  -0.154094E-06   0.245310E-05  -0.154094E-06   0.106327E-08
  1883   0.233282E+03  -0.361654E+01   0.250053E-05  -0.361654E+01   0.107442E+02  -0.156304E-06   0.250053E-05  -0.156304E-06   0.106176E-08
  1884   0.232338E+03  -0.377994E+01   0.254754E-05  -0.377994E+01   0.107906E+02  -0.158486E-06   0.254754E-05  -0.158486E-06   0.106026E-08
  1885   0.231408E+03  -0.394640E+01   0.259408E-05  -0.394640E+01   0.108347E+02  -0.160638E-06   0.259408E-05  -0.160638E-06   0.105875E-08
  1886   0.230485E+03  -0.411562E+01   0.264006E-05  -0.411562E+01   0.108788E+02  -0.162755E-06   0.264006E-05  -0.162755E-06   0.105725E-08
  1887   0.229578E+03  -0.428782E+01   0.268543E-05  -0.428782E+01   0.109213E+02  -0.164833E-06   0.268543E-05  -0.164833E-06   0.105576E-08
  1888   0.228700E+03  -0.446262E+01   0.273012E-05  -0.446262E+01   0.109623E+02  -0.166869E-06   0.273012E-05  -0.166869E-06   0.105426E-08
  1889   0.227823E+03  -0.464009E+01   0.277407E-05  -0.464009E+01   0.110026E+02  -0.168858E-06   0.277407E-05  -0.168858E-06   0.105277E-08
  1890   0.226967E+03  -0.482017E+01   0.281720E-05  -0.482017E+01   0.110420E+02  -0.170797E-06   0.281720E-05  -0.170797E-06   0.105128E-08
  1891   0.226134E+03  -0.500254E+01   0.285946E-05  -0.500254E+01   0.110807E+02  -0.172681E-06   0.285946E-05  -0.172681E-06   0.104979E-08
  1892   0.225308E+03  -0.518744E+01   0.290077E-05  -0.518744E+01   0.111179E+02  -0.174508E-06   0.290077E-05  -0.174508E-06   0.104830E-08
  1893   0.224497E+03  -0.537441E+01   0.294108E-05  -0.537441E+01   0.111543E+02  -0.176272E-06   0.294108E-05  -0.176272E-06   0.104682E-08
  1894   0.223708E+03  -0.556346E+01   0.298031E-05  -0.556346E+01   0.111892E+02  -0.177971E-06   0.298031E-05  -0.177971E-06   0.104534E-08
  1895   0.222926E+03  -0.575465E+01   0.301840E-05  -0.575465E+01   0.112233E+02  -0.179599E-06   0.301840E-05  -0.179599E-06   0.104386E-08
  1896   0.222167E+03  -0.594783E+01   0.305528E-05  -0.594783E+01   0.112567E+02  -0.181154E-06   0.305528E-05  -0.181154E-06   0.104238E-08
  1897   0.221429E+03  -0.614285E+01   0.309089E-05  -0.614285E+01   0.112878E+02  -0.182632E-06   0.309089E-05  -0.182632E-06   0.104091E-08
  1898   0.220699E+03  -0.633980E+01   0.312516E-05  -0.633980E+01   0.113181E+02  -0.184027E-06   0.312516E-05  -0.184027E-06   0.103943E-08
  1899   0.219991E+03  -0.653828E+01   0.315803E-05  -0.653828E+01   0.113477E+02  -0.185338E-06   0.315803E-05  -0.185338E-06   0.103796E-08
  1900   0.219290E+03  -0.673845E+01   0.318942E-05  -0.673845E+01   0.113751E+02  -0.186559E-06   0.318942E-05  -0.186559E-06   0.103650E-08
  1901   0.218611E+03  -0.694023E+01   0.321929E-05  -0.694023E+01   0.114017E+02  -0.187688E-06   0.321929E-05  -0.187688E-06   0.103503E-08
  1902   0.217954E+03  -0.714334E+01   0.324759E-05  -0.714334E+01   0.114268E+02  -0.188723E-06   0.324759E-05  -0.188723E-06   0.103357E-08
  1903   0.217305E+03  -0.734747E+01   0.327429E-05  -0.734747E+01   0.114504E+02  -0.189664E-06   0.327429E-05  -0.189664E-06   0.103211E-08
  1904   0.216692E+03  -0.755233E+01   0.329936E-05  -0.755233E+01   0.114740E+02  -0.190510E-06   0.329936E-05  -0.190510E-06   0.103065E-08
  1905   0.216064E+03  -0.775912E+01   0.332277E-05  -0.775912E+01   0.114954E+02  -0.191260E-06   0.332277E-05  -0.191260E-06   0.102919E-08
  1906   0.215465E+03  -0.796710E+01   0.334449E-05  -0.796710E+01   0.115152E+02  -0.191914E-06   0.334449E-05  -0.191914E-06   0.102774E-08
  1907   0.214889E+03  -0.817478E+01   0.336448E-05  -0.817478E+01   0.115351E+02  -0.192471E-06   0.336448E-05  -0.192471E-06   0.102629E-08
  1908   0.214326E+03  -0.838439E+01   0.338272E-05  -0.838439E+01   0.115528E+02  -0.192931E-06   0.338272E-05  -0.192931E-06   0.102484E-08
  1909   0.213771E+03  -0.859372E+01   0.339918E-05  -0.859372E+01   0.115690E+02  -0.193294E-06   0.339918E-05  -0.193294E-06   0.102339E-08
  1910   0.213238E+03  -0.880426E+01   0.341382E-05  -0.880426E+01   0.115851E+02  -0.193557E-06   0.341382E-05  -0.193557E-06   0.102194E-08
  1911   0.212727E+03  -0.901599E+01   0.342662E-05  -0.901599E+01   0.115991E+02  -0.193722E-06   0.342662E-05  -0.193722E-06   0.102050E-08
  1912   0.212230E+03  -0.922671E+01   0.343754E-05  -0.922671E+01   0.116116E+02  -0.193787E-06   0.343754E-05  -0.193787E-06   0.101906E-08
  1913   0.211756E+03  -0.943791E+01   0.344655E-05  -0.943791E+01   0.116226E+02  -0.193751E-06   0.344655E-05  -0.193751E-06   0.101762E-08
  1914   0.211288E+03  -0.964957E+01   0.345361E-05  -0.964957E+01   0.116321E+02  -0.193615E-06   0.345361E-05  -0.193615E-06   0.101619E-08
  1915   0.210842E+03  -0.986172E+01   0.345871E-05  -0.986172E+01   0.116409E+02  -0.193377E-06   0.345871E-05  -0.193377E-06   0.101475E-08
  1916   0.210403E+03  -0.100736E+02   0.346181E-05  -0.100736E+02   0.116483E+02  -0.193037E-06   0.346181E-05  -0.193037E-06   0.101332E-08
  1917   0.209994E+03  -0.102860E+02   0.346287E-05  -0.102860E+02   0.116534E+02  -0.192594E-06   0.346287E-05  -0.192594E-06   0.101189E-08
  1918   0.209591E+03  -0.104981E+02   0.346187E-05  -0.104981E+02   0.116585E+02  -0.192048E-06   0.346187E-05  -0.192048E-06   0.101046E-08
  1919   0.209211E+03  -0.107100E+02   0.345877E-05  -0.107100E+02   0.116615E+02  -0.191398E-06   0.345877E-05  -0.191398E-06   0.100904E-08
  1920   0.208844E+03  -0.109216E+02   0.345355E-05  -0.109216E+02   0.116630E+02  -0.190643E-06   0.345355E-05  -0.190643E-06   0.100761E-08
  1921   0.208485E+03  -0.111323E+02   0.344617E-05  -0.111323E+02   0.116637E+02  -0.189784E-06   0.344617E-05  -0.189784E-06   0.100619E-08
  1922   0.208155E+03  -0.113427E+02   0.343660E-05  -0.113427E+02   0.116623E+02  -0.188818E-06   0.343660E-05  -0.188818E-06   0.100477E-08
  1923   0.207832E+03  -0.115521E+02   0.342482E-05  -0.115521E+02   0.116601E+02  -0.187747E-06   0.342482E-05  -0.187747E-06   0.100336E-08
  1924   0.207516E+03  -0.117613E+02   0.341078E-05  -0.117613E+02   0.116565E+02  -0.186568E-06   0.341078E-05  -0.186568E-06   0.100194E-08
  1925   0.207236E+03  -0.119703E+02   0.339446E-05  -0.119703E+02   0.116507E+02  -0.185282E-06   0.339446E-05  -0.185282E-06   0.100053E-08
  1926   0.206956E+03  -0.121776E+02   0.337583E-05  -0.121776E+02   0.116449E+02  -0.183888E-06   0.337583E-05  -0.183888E-06   0.999120E-09
  1927   0.206683E+03  -0.123854E+02   0.335485E-05  -0.123854E+02   0.116377E+02  -0.182385E-06   0.335485E-05  -0.182385E-06   0.997712E-09
  1928   0.206447E+03  -0.125893E+02   0.333151E-05  -0.125893E+02   0.116291E+02  -0.180772E-06   0.333151E-05  -0.180772E-06   0.996306E-09
  1929   0.206210E+03  -0.127945E+02   0.330575E-05  -0.127945E+02   0.116189E+02  -0.179050E-06   0.330575E-05  -0.179050E-06   0.994902E-09
  1930   0.205995E+03  -0.129972E+02   0.327756E-05  -0.129972E+02   0.116074E+02  -0.177217E-06   0.327756E-05  -0.177217E-06   0.993501E-09
  1931   0.205801E+03  -0.131990E+02   0.324690E-05  -0.131990E+02   0.115936E+02  -0.175274E-06   0.324690E-05  -0.175274E-06   0.992101E-09
  1932   0.205615E+03  -0.133991E+02   0.321374E-05  -0.133991E+02   0.115800E+02  -0.173218E-06   0.321374E-05  -0.173218E-06   0.990704E-09
  1933   0.205442E+03  -0.135982E+02   0.317806E-05  -0.135982E+02   0.115641E+02  -0.171050E-06   0.317806E-05  -0.171050E-06   0.989309E-09
  1934   0.205284E+03  -0.137957E+02   0.313981E-05  -0.137957E+02   0.115475E+02  -0.168769E-06   0.313981E-05  -0.168769E-06   0.987916E-09
  1935   0.205141E+03  -0.139916E+02   0.309897E-05  -0.139916E+02   0.115288E+02  -0.166375E-06   0.309897E-05  -0.166375E-06   0.986525E-09
  1936   0.205011E+03  -0.141857E+02   0.305551E-05  -0.141857E+02   0.115101E+02  -0.163867E-06   0.305551E-05  -0.163867E-06   0.985136E-09
  1937   0.204888E+03  -0.143775E+02   0.300939E-05  -0.143775E+02   0.114877E+02  -0.161243E-06   0.300939E-05  -0.161243E-06   0.983749E-09
  1938   0.204787E+03  -0.145676E+02   0.296059E-05  -0.145676E+02   0.114662E+02  -0.158505E-06   0.296059E-05  -0.158505E-06   0.982364E-09
  1939   0.204701E+03  -0.147560E+02   0.290907E-05  -0.147560E+02   0.114424E+02  -0.155651E-06   0.290907E-05  -0.155651E-06   0.980982E-09
  1940   0.204621E+03  -0.149428E+02   0.285480E-05  -0.149428E+02   0.114180E+02  -0.152680E-06   0.285480E-05  -0.152680E-06   0.979602E-09
  1941   0.204562E+03  -0.151265E+02   0.279776E-05  -0.151265E+02   0.113922E+02  -0.149592E-06   0.279776E-05  -0.149592E-06   0.978223E-09
  1942   0.204503E+03  -0.153085E+02   0.273791E-05  -0.153085E+02   0.113650E+02  -0.146386E-06   0.273791E-05  -0.146386E-06   0.976847E-09
  1943   0.204466E+03  -0.154889E+02   0.267522E-05  -0.154889E+02   0.113370E+02  -0.143062E-06   0.267522E-05  -0.143062E-06   0.975473E-09
  1944   0.204443E+03  -0.156662E+02   0.260966E-05  -0.156662E+02   0.113062E+02  -0.139619E-06   0.260966E-05  -0.139619E-06   0.974101E-09
  1945   0.204419E+03  -0.158403E+02   0.254119E-05  -0.158403E+02   0.112762E+02  -0.136056E-06   0.254119E-05  -0.136056E-06   0.972731E-09
  1946   0.204417E+03  -0.160136E+02   0.246979E-05  -0.160136E+02   0.112440E+02  -0.132374E-06   0.246979E-05  -0.132374E-06   0.971363E-09
  1947   0.204414E+03  -0.161830E+02   0.239543E-05  -0.161830E+02   0.112112E+02  -0.128570E-06   0.239543E-05  -0.128570E-06   0.969997E-09
  1948   0.204440E+03  -0.163508E+02   0.231807E-05  -0.163508E+02   0.111769E+02  -0.124646E-06   0.231807E-05  -0.124646E-06   0.968633E-09
  1949   0.204465E+03  -0.165147E+02   0.223768E-05  -0.165147E+02   0.111405E+02  -0.120599E-06   0.223768E-05  -0.120599E-06   0.967271E-09
  1950   0.204504E+03  -0.166771E+02   0.215424E-05  -0.166771E+02   0.111042E+02  -0.116430E-06   0.215424E-05  -0.116430E-06   0.965911E-09
  1951   0.204558E+03  -0.168356E+02   0.206775E-05  -0.168356E+02   0.110672E+02  -0.112139E-06   0.206775E-05  -0.112139E-06   0.964554E-09
  1952   0.204618E+03  -0.169918E+02   0.197833E-05  -0.169918E+02   0.110273E+02  -0.107734E-06   0.197833E-05  -0.107734E-06   0.963198E-09
  1953   0.204693E+03  -0.171448E+02   0.188618E-05  -0.171448E+02   0.109875E+02  -0.103223E-06   0.188618E-05  -0.103223E-06   0.961845E-09
  1954   0.204774E+03  -0.172948E+02   0.179145E-05  -0.172948E+02   0.109463E+02  -0.986140E-07   0.179145E-05  -0.986140E-07   0.960493E-09
  1955   0.204861E+03  -0.174425E+02   0.169432E-05  -0.174425E+02   0.109044E+02  -0.939160E-07   0.169432E-05  -0.939160E-07   0.959143E-09
  1956   0.204956E+03  -0.175864E+02   0.159497E-05  -0.175864E+02   0.108612E+02  -0.891375E-07   0.159497E-05  -0.891375E-07   0.957796E-09
  1957   0.205094E+03  -0.177272E+02   0.149357E-05  -0.177272E+02   0.108165E+02  -0.842870E-07   0.149357E-05  -0.842870E-07   0.956450E-09
  1958   0.205187E+03  -0.178649E+02   0.139028E-05  -0.178649E+02   0.107711E+02  -0.793730E-07   0.139028E-05  -0.793730E-07   0.955107E-09
  1959   0.205316E+03  -0.179996E+02   0.128529E-05  -0.179996E+02   0.107244E+02  -0.744041E-07   0.128529E-05  -0.744041E-07   0.953766E-09
  1960   0.205445E+03  -0.181313E+02   0.117876E-05  -0.181313E+02   0.106777E+02  -0.693886E-07   0.117876E-05  -0.693886E-07   0.952426E-09
  1961   0.205588E+03  -0.182592E+02   0.107087E-05  -0.182592E+02   0.106297E+02  -0.643353E-07   0.107087E-05  -0.643353E-07   0.951089E-09
  1962   0.205737E+03  -0.183833E+02   0.961789E-06  -0.183833E+02   0.105810E+02  -0.592525E-07   0.961789E-06  -0.592525E-07   0.949753E-09
  1963   0.205894E+03  -0.185036E+02   0.851689E-06  -0.185036E+02   0.105308E+02  -0.541488E-07   0.851689E-06  -0.541488E-07   0.948420E-09
  1964   0.206057E+03  -0.186209E+02   0.740745E-06  -0.186209E+02   0.104800E+02  -0.490327E-07   0.740745E-06  -0.490327E-07   0.947088E-09
  1965   0.206234E+03  -0.187344E+02   0.629127E-06  -0.187344E+02   0.104279E+02  -0.439127E-07   0.629127E-06  -0.439127E-07   0.945759E-09
  1966   0.206410E+03  -0.188449E+02   0.517010E-06  -0.188449E+02   0.103743E+02  -0.387974E-07   0.517010E-06  -0.387974E-07   0.944432E-09
  1967   0.206601E+03  -0.189517E+02   0.404565E-06  -0.189517E+02   0.103208E+02  -0.336953E-07   0.404565E-06  -0.336953E-07   0.943106E-09
  1968   0.206783E+03  -0.190547E+02   0.291964E-06  -0.190547E+02   0.102658E+02  -0.286148E-07   0.291964E-06  -0.286148E-07   0.941783E-09
  1969   0.206987E+03  -0.191540E+02   0.179382E-06  -0.191540E+02   0.102103E+02  -0.235645E-07   0.179382E-06  -0.235645E-07   0.940461E-09
  1970   0.207183E+03  -0.192496E+02   0.669893E-07  -0.192496E+02   0.101555E+02  -0.185530E-07   0.669893E-07  -0.185530E-07   0.939142E-09
  1971   0.207393E+03  -0.193414E+02  -0.450405E-07  -0.193414E+02   0.100986E+02  -0.135887E-07  -0.450405E-07  -0.135887E-07   0.937824E-09
  1972   0.207602E+03  -0.194287E+02  -0.156535E-06  -0.194287E+02   0.100404E+02  -0.868010E-08  -0.156535E-06  -0.868010E-08   0.936508E-09
  1973   0.207819E+03  -0.195131E+02  -0.267322E-06  -0.195131E+02   0.998289E+01  -0.383580E-08  -0.267322E-06  -0.383580E-08   0.935195E-09
  1974   0.208049E+03  -0.195937E+02  -0.377228E-06  -0.195937E+02   0.992328E+01   0.935708E-09  -0.377228E-06   0.935708E-09   0.933883E-09
  1975   0.208271E+03  -0.196706E+02  -0.486082E-06  -0.196706E+02   0.986375E+01   0.562592E-08  -0.486082E-06   0.562592E-08   0.932573E-09
  1976   0.208500E+03  -0.197431E+02  -0.593710E-06  -0.197431E+02   0.980283E+01   0.102263E-07  -0.593710E-06   0.102263E-07   0.931266E-09
  1977   0.208735E+03  -0.198119E+02  -0.699940E-06  -0.198119E+02   0.974199E+01   0.147283E-07  -0.699940E-06   0.147283E-07   0.929960E-09
  1978   0.208970E+03  -0.198763E+02  -0.804599E-06  -0.198763E+02   0.968049E+01   0.191235E-07  -0.804599E-06   0.191235E-07   0.928656E-09
  1979   0.209212E+03  -0.199369E+02  -0.907516E-06  -0.199369E+02   0.961833E+01   0.234034E-07  -0.907516E-06   0.234034E-07   0.927354E-09
  1980   0.209460E+03  -0.199939E+02  -0.100852E-05  -0.199939E+02   0.955552E+01   0.275593E-07  -0.100852E-05   0.275593E-07   0.926054E-09
  1981   0.209701E+03  -0.200464E+02  -0.110743E-05  -0.200464E+02   0.949205E+01   0.315828E-07  -0.110743E-05   0.315828E-07   0.924756E-09
  1982   0.209948E+03  -0.200953E+02  -0.120408E-05  -0.200953E+02   0.942792E+01   0.354654E-07  -0.120408E-05   0.354654E-07   0.923459E-09
  1983   0.210202E+03  -0.201405E+02  -0.129830E-05  -0.201405E+02   0.936313E+01   0.391985E-07  -0.129830E-05   0.391985E-07   0.922165E-09
  1984   0.210455E+03  -0.201813E+02  -0.138991E-05  -0.201813E+02   0.929843E+01   0.427737E-07  -0.138991E-05   0.427737E-07   0.920873E-09
  1985   0.210715E+03  -0.202184E+02  -0.147874E-05  -0.202184E+02   0.923233E+01   0.461824E-07  -0.147874E-05   0.461824E-07   0.919582E-09
  1986   0.210967E+03  -0.202512E+02  -0.156463E-05  -0.202512E+02   0.916631E+01   0.494161E-07  -0.156463E-05   0.494161E-07   0.918294E-09
  1987   0.211218E+03  -0.202803E+02  -0.164739E-05  -0.202803E+02   0.910039E+01   0.524663E-07  -0.164739E-05   0.524663E-07   0.917007E-09
  1988   0.211476E+03  -0.203050E+02  -0.172685E-05  -0.203050E+02   0.903380E+01   0.553245E-07  -0.172685E-05   0.553245E-07   0.915722E-09
  1989   0.211733E+03  -0.203245E+02  -0.180284E-05  -0.203245E+02   0.896730E+01   0.579821E-07  -0.180284E-05   0.579821E-07   0.914440E-09
  1990   0.211997E+03  -0.203420E+02  -0.187520E-05  -0.203420E+02   0.890015E+01   0.604307E-07  -0.187520E-05   0.604307E-07   0.913159E-09
  1991   0.212246E+03  -0.203543E+02  -0.194373E-05  -0.203543E+02   0.883160E+01   0.626616E-07  -0.194373E-05   0.626616E-07   0.911880E-09
  1992   0.212494E+03  -0.203630E+02  -0.200829E-05  -0.203630E+02   0.876387E+01   0.646665E-07  -0.200829E-05   0.646665E-07   0.910602E-09
  1993   0.212748E+03  -0.203673E+02  -0.206868E-05  -0.203673E+02   0.869624E+01   0.664367E-07  -0.206868E-05   0.664367E-07   0.909327E-09
  1994   0.213002E+03  -0.203680E+02  -0.212474E-05  -0.203680E+02   0.862720E+01   0.679638E-07  -0.212474E-05   0.679638E-07   0.908054E-09
  1995   0.213263E+03  -0.203651E+02  -0.217630E-05  -0.203651E+02   0.855825E+01   0.692393E-07  -0.217630E-05   0.692393E-07   0.906782E-09
  1996   0.213508E+03  -0.203579E+02  -0.222318E-05  -0.203579E+02   0.848865E+01   0.702546E-07  -0.222318E-05   0.702546E-07   0.905512E-09
  1997   0.213753E+03  -0.203456E+02  -0.226521E-05  -0.203456E+02   0.841914E+01   0.710012E-07  -0.226521E-05   0.710012E-07   0.904245E-09
