#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1872   0.251417E+03  -0.137390E+01   0.192585E-05  -0.137390E+01   0.983288E+01  -0.129525E-06   0.192585E-05  -0.129525E-06   0.114015E-08
  1873   0.250244E+03  -0.147329E+01   0.198443E-05  -0.147329E+01   0.989164E+01  -0.131929E-06   0.198443E-05  -0.131929E-06   0.113853E-08
  1874   0.249085E+03  -0.157703E+01   0.204346E-05  -0.157703E+01   0.994901E+01  -0.134347E-06   0.204346E-05  -0.134347E-06   0.113691E-08
  1875   0.247939E+03  -0.168498E+01   0.210286E-05  -0.168498E+01   0.100065E+02  -0.136776E-06   0.210286E-05  -0.136776E-06   0.113530E-08
  1876   0.246800E+03  -0.179699E+01   0.216252E-05  -0.179699E+01   0.100633E+02  -0.139211E-06   0.216252E-05  -0.139211E-06   0.113368E-08
  1877   0.245674E+03  -0.191315E+01   0.222236E-05  -0.191315E+01   0.101194E+02  -0.141648E-06   0.222236E-05  -0.141648E-06   0.113207E-08
  1878   0.244555E+03  -0.203332E+01   0.228228E-05  -0.203332E+01   0.101742E+02  -0.144083E-06   0.228228E-05  -0.144083E-06   0.113046E-08
  1879   0.243457E+03  -0.215728E+01   0.234218E-05  -0.215728E+01   0.102283E+02  -0.146511E-06   0.234218E-05  -0.146511E-06   0.112885E-08
  1880   0.242372E+03  -0.228525E+01   0.240197E-05  -0.228525E+01   0.102818E+02  -0.148928E-06   0.240197E-05  -0.148928E-06   0.112725E-08
  1881   0.241302E+03  -0.241688E+01   0.246155E-05  -0.241688E+01   0.103346E+02  -0.151330E-06   0.246155E-05  -0.151330E-06   0.112565E-08
  1882   0.240238E+03  -0.255218E+01   0.252083E-05  -0.255218E+01   0.103875E+02  -0.153712E-06   0.252083E-05  -0.153712E-06   0.112405E-08
  1883   0.239195E+03  -0.269114E+01   0.257972E-05  -0.269114E+01   0.104383E+02  -0.156070E-06   0.257972E-05  -0.156070E-06   0.112245E-08
  1884   0.238166E+03  -0.283364E+01   0.263812E-05  -0.283364E+01   0.104898E+02  -0.158401E-06   0.263812E-05  -0.158401E-06   0.112086E-08
  1885   0.237151E+03  -0.297967E+01   0.269593E-05  -0.297967E+01   0.105393E+02  -0.160699E-06   0.269593E-05  -0.160699E-06   0.111927E-08
  1886   0.236142E+03  -0.312894E+01   0.275306E-05  -0.312894E+01   0.105889E+02  -0.162961E-06   0.275306E-05  -0.162961E-06   0.111768E-08
  1887   0.235147E+03  -0.328169E+01   0.280942E-05  -0.328169E+01   0.106370E+02  -0.165181E-06   0.280942E-05  -0.165181E-06   0.111609E-08
  1888   0.234181E+03  -0.343756E+01   0.286490E-05  -0.343756E+01   0.106838E+02  -0.167357E-06   0.286490E-05  -0.167357E-06   0.111451E-08
  1889   0.233215E+03  -0.359661E+01   0.291943E-05  -0.359661E+01   0.107299E+02  -0.169483E-06   0.291943E-05  -0.169483E-06   0.111293E-08
  1890   0.232269E+03  -0.375880E+01   0.297289E-05  -0.375880E+01   0.107753E+02  -0.171556E-06   0.297289E-05  -0.171556E-06   0.111135E-08
  1891   0.231345E+03  -0.392381E+01   0.302520E-05  -0.392381E+01   0.108201E+02  -0.173570E-06   0.302520E-05  -0.173570E-06   0.110977E-08
  1892   0.230428E+03  -0.409190E+01   0.307626E-05  -0.409190E+01   0.108635E+02  -0.175522E-06   0.307626E-05  -0.175522E-06   0.110820E-08
  1893   0.229524E+03  -0.426261E+01   0.312597E-05  -0.426261E+01   0.109063E+02  -0.177408E-06   0.312597E-05  -0.177408E-06   0.110662E-08
  1894   0.228642E+03  -0.443596E+01   0.317425E-05  -0.443596E+01   0.109476E+02  -0.179223E-06   0.317425E-05  -0.179223E-06   0.110506E-08
  1895   0.227767E+03  -0.461202E+01   0.322099E-05  -0.461202E+01   0.109883E+02  -0.180963E-06   0.322099E-05  -0.180963E-06   0.110349E-08
  1896   0.226913E+03  -0.479066E+01   0.326610E-05  -0.479066E+01   0.110284E+02  -0.182624E-06   0.326610E-05  -0.182624E-06   0.110192E-08
  1897   0.226080E+03  -0.497173E+01   0.330949E-05  -0.497173E+01   0.110663E+02  -0.184201E-06   0.330949E-05  -0.184201E-06   0.110036E-08
  1898   0.225254E+03  -0.515531E+01   0.335107E-05  -0.515531E+01   0.111035E+02  -0.185690E-06   0.335107E-05  -0.185690E-06   0.109880E-08
  1899   0.224450E+03  -0.534105E+01   0.339073E-05  -0.534105E+01   0.111401E+02  -0.187087E-06   0.339073E-05  -0.187087E-06   0.109725E-08
  1900   0.223652E+03  -0.552909E+01   0.342838E-05  -0.552909E+01   0.111745E+02  -0.188387E-06   0.342838E-05  -0.188387E-06   0.109569E-08
  1901   0.222876E+03  -0.571938E+01   0.346394E-05  -0.571938E+01   0.112083E+02  -0.189588E-06   0.346394E-05  -0.189588E-06   0.109414E-08
  1902   0.222122E+03  -0.591160E+01   0.349737E-05  -0.591160E+01   0.112407E+02  -0.190687E-06   0.349737E-05  -0.190687E-06   0.109259E-08
  1903   0.221374E+03  -0.610547E+01   0.352866E-05  -0.610547E+01   0.112717E+02  -0.191685E-06   0.352866E-05  -0.191685E-06   0.109104E-08
  1904   0.220663E+03  -0.630069E+01   0.355778E-05  -0.630069E+01   0.113028E+02  -0.192580E-06   0.355778E-05  -0.192580E-06   0.108950E-08
  1905   0.219936E+03  -0.649845E+01   0.358470E-05  -0.649845E+01   0.113317E+02  -0.193373E-06   0.358470E-05  -0.193373E-06   0.108795E-08
  1906   0.219239E+03  -0.669801E+01   0.360941E-05  -0.669801E+01   0.113592E+02  -0.194064E-06   0.360941E-05  -0.194064E-06   0.108641E-08
  1907   0.218563E+03  -0.689788E+01   0.363188E-05  -0.689788E+01   0.113868E+02  -0.194651E-06   0.363188E-05  -0.194651E-06   0.108487E-08
  1908   0.217901E+03  -0.710030E+01   0.365208E-05  -0.710030E+01   0.114122E+02  -0.195134E-06   0.365208E-05  -0.195134E-06   0.108334E-08
  1909   0.217247E+03  -0.730303E+01   0.367001E-05  -0.730303E+01   0.114362E+02  -0.195512E-06   0.367001E-05  -0.195512E-06   0.108181E-08
  1910   0.216614E+03  -0.750756E+01   0.368562E-05  -0.750756E+01   0.114603E+02  -0.195787E-06   0.368562E-05  -0.195787E-06   0.108027E-08
  1911   0.216003E+03  -0.771389E+01   0.369891E-05  -0.771389E+01   0.114823E+02  -0.195956E-06   0.369891E-05  -0.195956E-06   0.107875E-08
  1912   0.215406E+03  -0.791980E+01   0.370985E-05  -0.791980E+01   0.115028E+02  -0.196019E-06   0.370985E-05  -0.196019E-06   0.107722E-08
  1913   0.214832E+03  -0.812677E+01   0.371841E-05  -0.812677E+01   0.115219E+02  -0.195977E-06   0.371841E-05  -0.195977E-06   0.107570E-08
  1914   0.214264E+03  -0.833480E+01   0.372457E-05  -0.833480E+01   0.115395E+02  -0.195828E-06   0.372457E-05  -0.195828E-06   0.107417E-08
  1915   0.213719E+03  -0.854390E+01   0.372832E-05  -0.854390E+01   0.115565E+02  -0.195572E-06   0.372832E-05  -0.195572E-06   0.107265E-08
  1916   0.213181E+03  -0.875331E+01   0.372962E-05  -0.875331E+01   0.115721E+02  -0.195209E-06   0.372962E-05  -0.195209E-06   0.107114E-08
  1917   0.212672E+03  -0.896379E+01   0.372845E-05  -0.896379E+01   0.115855E+02  -0.194738E-06   0.372845E-05  -0.194738E-06   0.106962E-08
  1918   0.212170E+03  -0.917459E+01   0.372480E-05  -0.917459E+01   0.115989E+02  -0.194158E-06   0.372480E-05  -0.194158E-06   0.106811E-08
  1919   0.211690E+03  -0.938572E+01   0.371864E-05  -0.938572E+01   0.116102E+02  -0.193470E-06   0.371864E-05  -0.193470E-06   0.106660E-08
  1920   0.211226E+03  -0.959717E+01   0.370994E-05  -0.959717E+01   0.116200E+02  -0.192673E-06   0.370994E-05  -0.192673E-06   0.106509E-08
  1921   0.210768E+03  -0.980820E+01   0.369869E-05  -0.980820E+01   0.116292E+02  -0.191767E-06   0.369869E-05  -0.191767E-06   0.106359E-08
  1922   0.210340E+03  -0.100196E+02   0.368486E-05  -0.100196E+02   0.116362E+02  -0.190750E-06   0.368486E-05  -0.190750E-06   0.106209E-08
  1923   0.209919E+03  -0.102305E+02   0.366843E-05  -0.102305E+02   0.116424E+02  -0.189623E-06   0.366843E-05  -0.189623E-06   0.106058E-08
  1924   0.209506E+03  -0.104418E+02   0.364938E-05  -0.104418E+02   0.116473E+02  -0.188385E-06   0.364938E-05  -0.188385E-06   0.105909E-08
  1925   0.209130E+03  -0.106534E+02   0.362768E-05  -0.106534E+02   0.116499E+02  -0.187036E-06   0.362768E-05  -0.187036E-06   0.105759E-08
  1926   0.208754E+03  -0.108638E+02   0.360331E-05  -0.108638E+02   0.116526E+02  -0.185575E-06   0.360331E-05  -0.185575E-06   0.105610E-08
  1927   0.208385E+03  -0.110753E+02   0.357625E-05  -0.110753E+02   0.116539E+02  -0.184002E-06   0.357625E-05  -0.184002E-06   0.105460E-08
  1928   0.208054E+03  -0.112835E+02   0.354647E-05  -0.112835E+02   0.116537E+02  -0.182316E-06   0.354647E-05  -0.182316E-06   0.105312E-08
  1929   0.207722E+03  -0.114934E+02   0.351396E-05  -0.114934E+02   0.116520E+02  -0.180518E-06   0.351396E-05  -0.180518E-06   0.105163E-08
  1930   0.207414E+03  -0.117015E+02   0.347869E-05  -0.117015E+02   0.116489E+02  -0.178605E-06   0.347869E-05  -0.178605E-06   0.105014E-08
  1931   0.207127E+03  -0.119091E+02   0.344063E-05  -0.119091E+02   0.116436E+02  -0.176579E-06   0.344063E-05  -0.176579E-06   0.104866E-08
  1932   0.206848E+03  -0.121156E+02   0.339977E-05  -0.121156E+02   0.116384E+02  -0.174438E-06   0.339977E-05  -0.174438E-06   0.104718E-08
  1933   0.206585E+03  -0.123217E+02   0.335609E-05  -0.123217E+02   0.116309E+02  -0.172182E-06   0.335609E-05  -0.172182E-06   0.104570E-08
  1934   0.206336E+03  -0.125267E+02   0.330955E-05  -0.125267E+02   0.116227E+02  -0.169811E-06   0.330955E-05  -0.169811E-06   0.104423E-08
  1935   0.206102E+03  -0.127305E+02   0.326014E-05  -0.127305E+02   0.116124E+02  -0.167325E-06   0.326014E-05  -0.167325E-06   0.104275E-08
  1936   0.205884E+03  -0.129331E+02   0.320783E-05  -0.129331E+02   0.116020E+02  -0.164722E-06   0.320783E-05  -0.164722E-06   0.104128E-08
  1937   0.205674E+03  -0.131339E+02   0.315261E-05  -0.131339E+02   0.115880E+02  -0.162002E-06   0.315261E-05  -0.162002E-06   0.103981E-08
  1938   0.205486E+03  -0.133335E+02   0.309445E-05  -0.133335E+02   0.115747E+02  -0.159166E-06   0.309445E-05  -0.159166E-06   0.103835E-08
  1939   0.205313E+03  -0.135320E+02   0.303332E-05  -0.135320E+02   0.115592E+02  -0.156212E-06   0.303332E-05  -0.156212E-06   0.103688E-08
  1940   0.205148E+03  -0.137293E+02   0.296920E-05  -0.137293E+02   0.115430E+02  -0.153140E-06   0.296920E-05  -0.153140E-06   0.103542E-08
  1941   0.205006E+03  -0.139240E+02   0.290208E-05  -0.139240E+02   0.115253E+02  -0.149950E-06   0.290208E-05  -0.149950E-06   0.103396E-08
  1942   0.204865E+03  -0.141175E+02   0.283193E-05  -0.141175E+02   0.115062E+02  -0.146640E-06   0.283193E-05  -0.146640E-06   0.103250E-08
  1943   0.204746E+03  -0.143099E+02   0.275872E-05  -0.143099E+02   0.114863E+02  -0.143212E-06   0.275872E-05  -0.143212E-06   0.103105E-08
  1944   0.204643E+03  -0.144997E+02   0.268243E-05  -0.144997E+02   0.114634E+02  -0.139664E-06   0.268243E-05  -0.139664E-06   0.102959E-08
  1945   0.204540E+03  -0.146869E+02   0.260305E-05  -0.146869E+02   0.114413E+02  -0.135995E-06   0.260305E-05  -0.135995E-06   0.102814E-08
  1946   0.204460E+03  -0.148737E+02   0.252054E-05  -0.148737E+02   0.114170E+02  -0.132206E-06   0.252054E-05  -0.132206E-06   0.102669E-08
  1947   0.204381E+03  -0.150571E+02   0.243489E-05  -0.150571E+02   0.113920E+02  -0.128296E-06   0.243489E-05  -0.128296E-06   0.102525E-08
  1948   0.204333E+03  -0.152393E+02   0.234607E-05  -0.152393E+02   0.113654E+02  -0.124265E-06   0.234607E-05  -0.124265E-06   0.102380E-08
  1949   0.204284E+03  -0.154182E+02   0.225406E-05  -0.154182E+02   0.113367E+02  -0.120111E-06   0.225406E-05  -0.120111E-06   0.102236E-08
  1950   0.204252E+03  -0.155960E+02   0.215884E-05  -0.155960E+02   0.113079E+02  -0.115836E-06   0.215884E-05  -0.115836E-06   0.102092E-08
  1951   0.204235E+03  -0.157704E+02   0.206042E-05  -0.157704E+02   0.112784E+02  -0.111439E-06   0.206042E-05  -0.111439E-06   0.101948E-08
  1952   0.204227E+03  -0.159429E+02   0.195896E-05  -0.159429E+02   0.112459E+02  -0.106928E-06   0.195896E-05  -0.106928E-06   0.101804E-08
  1953   0.204234E+03  -0.161128E+02   0.185464E-05  -0.161128E+02   0.112134E+02  -0.102311E-06   0.185464E-05  -0.102311E-06   0.101661E-08
  1954   0.204249E+03  -0.162800E+02   0.174765E-05  -0.162800E+02   0.111795E+02  -0.975986E-07   0.174765E-05  -0.975986E-07   0.101518E-08
  1955   0.204272E+03  -0.164454E+02   0.163819E-05  -0.164454E+02   0.111447E+02  -0.927983E-07   0.163819E-05  -0.927983E-07   0.101375E-08
  1956   0.204304E+03  -0.166074E+02   0.152645E-05  -0.166074E+02   0.111085E+02  -0.879192E-07   0.152645E-05  -0.879192E-07   0.101232E-08
  1957   0.204381E+03  -0.167667E+02   0.141262E-05  -0.167667E+02   0.110708E+02  -0.829701E-07   0.141262E-05  -0.829701E-07   0.101090E-08
  1958   0.204414E+03  -0.169233E+02   0.129688E-05  -0.169233E+02   0.110323E+02  -0.779598E-07   0.129688E-05  -0.779598E-07   0.100947E-08
  1959   0.204486E+03  -0.170773E+02   0.117943E-05  -0.170773E+02   0.109923E+02  -0.728971E-07   0.117943E-05  -0.728971E-07   0.100805E-08
  1960   0.204558E+03  -0.172286E+02   0.106045E-05  -0.172286E+02   0.109524E+02  -0.677907E-07   0.106045E-05  -0.677907E-07   0.100663E-08
  1961   0.204646E+03  -0.173765E+02   0.940144E-06  -0.173765E+02   0.109109E+02  -0.626496E-07   0.940144E-06  -0.626496E-07   0.100522E-08
  1962   0.204742E+03  -0.175210E+02   0.818696E-06  -0.175210E+02   0.108686E+02  -0.574825E-07   0.818696E-06  -0.574825E-07   0.100380E-08
  1963   0.204846E+03  -0.176620E+02   0.696296E-06  -0.176620E+02   0.108249E+02  -0.522981E-07   0.696296E-06  -0.522981E-07   0.100239E-08
  1964   0.204959E+03  -0.178003E+02   0.573135E-06  -0.178003E+02   0.107803E+02  -0.471053E-07   0.573135E-06  -0.471053E-07   0.100098E-08
  1965   0.205087E+03  -0.179352E+02   0.449403E-06  -0.179352E+02   0.107343E+02  -0.419130E-07   0.449403E-06  -0.419130E-07   0.999572E-09
  1966   0.205217E+03  -0.180674E+02   0.325290E-06  -0.180674E+02   0.106868E+02  -0.367298E-07   0.325290E-06  -0.367298E-07   0.998166E-09
  1967   0.205362E+03  -0.181962E+02   0.200987E-06  -0.181962E+02   0.106392E+02  -0.315646E-07   0.200987E-06  -0.315646E-07   0.996762E-09
  1968   0.205500E+03  -0.183215E+02   0.766833E-07  -0.183215E+02   0.105901E+02  -0.264263E-07   0.766833E-07  -0.264263E-07   0.995360E-09
  1969   0.205662E+03  -0.184433E+02  -0.474298E-07  -0.184433E+02   0.105403E+02  -0.213235E-07  -0.474298E-07  -0.213235E-07   0.993961E-09
  1970   0.205817E+03  -0.185616E+02  -0.171162E-06  -0.185616E+02   0.104912E+02  -0.162651E-07  -0.171162E-06  -0.162651E-07   0.992563E-09
  1971   0.205989E+03  -0.186765E+02  -0.294324E-06  -0.186765E+02   0.104398E+02  -0.112599E-07  -0.294324E-06  -0.112599E-07   0.991167E-09
  1972   0.206161E+03  -0.187872E+02  -0.416725E-06  -0.187872E+02   0.103868E+02  -0.631674E-08  -0.416725E-06  -0.631674E-08   0.989774E-09
  1973   0.206341E+03  -0.188951E+02  -0.538174E-06  -0.188951E+02   0.103346E+02  -0.144436E-08  -0.538174E-06  -0.144436E-08   0.988382E-09
  1974   0.206537E+03  -0.189995E+02  -0.658481E-06  -0.189995E+02   0.102802E+02   0.334843E-08  -0.658481E-06   0.334843E-08   0.986993E-09
  1975   0.206727E+03  -0.191004E+02  -0.777456E-06  -0.191004E+02   0.102257E+02   0.805282E-08  -0.777456E-06   0.805282E-08   0.985605E-09
  1976   0.206925E+03  -0.191971E+02  -0.894909E-06  -0.191971E+02   0.101696E+02   0.126600E-07  -0.894909E-06   0.126600E-07   0.984220E-09
  1977   0.207132E+03  -0.192902E+02  -0.101065E-05  -0.192902E+02   0.101136E+02   0.171612E-07  -0.101065E-05   0.171612E-07   0.982837E-09
  1978   0.207339E+03  -0.193791E+02  -0.112449E-05  -0.193791E+02   0.100567E+02   0.215476E-07  -0.112449E-05   0.215476E-07   0.981456E-09
  1979   0.207555E+03  -0.194645E+02  -0.123623E-05  -0.194645E+02   0.999906E+01   0.258104E-07  -0.123623E-05   0.258104E-07   0.980077E-09
  1980   0.207780E+03  -0.195463E+02  -0.134569E-05  -0.195463E+02   0.994063E+01   0.299408E-07  -0.134569E-05   0.299408E-07   0.978700E-09
  1981   0.207998E+03  -0.196239E+02  -0.145268E-05  -0.196239E+02   0.988141E+01   0.339300E-07  -0.145268E-05   0.339300E-07   0.977325E-09
  1982   0.208224E+03  -0.196979E+02  -0.155700E-05  -0.196979E+02   0.982140E+01   0.377691E-07  -0.155700E-05   0.377691E-07   0.975952E-09
  1983   0.208459E+03  -0.197684E+02  -0.165847E-05  -0.197684E+02   0.976060E+01   0.414495E-07  -0.165847E-05   0.414495E-07   0.974581E-09
  1984   0.208695E+03  -0.198346E+02  -0.175689E-05  -0.198346E+02   0.969975E+01   0.449623E-07  -0.175689E-05   0.449623E-07   0.973212E-09
  1985   0.208940E+03  -0.198973E+02  -0.185208E-05  -0.198973E+02   0.963736E+01   0.482987E-07  -0.185208E-05   0.482987E-07   0.971845E-09
  1986   0.209178E+03  -0.199556E+02  -0.194384E-05  -0.199556E+02   0.957492E+01   0.514499E-07  -0.194384E-05   0.514499E-07   0.970480E-09
  1987   0.209417E+03  -0.200104E+02  -0.203199E-05  -0.200104E+02   0.951242E+01   0.544070E-07  -0.203199E-05   0.544070E-07   0.969117E-09
  1988   0.209664E+03  -0.200609E+02  -0.211633E-05  -0.200609E+02   0.944912E+01   0.571614E-07  -0.211633E-05   0.571614E-07   0.967756E-09
  1989   0.209913E+03  -0.201063E+02  -0.219667E-05  -0.201063E+02   0.938576E+01   0.597042E-07  -0.219667E-05   0.597042E-07   0.966398E-09
  1990   0.210170E+03  -0.201496E+02  -0.227283E-05  -0.201496E+02   0.932160E+01   0.620265E-07  -0.227283E-05   0.620265E-07   0.965041E-09
  1991   0.210414E+03  -0.201878E+02  -0.234461E-05  -0.201878E+02   0.925590E+01   0.641197E-07  -0.234461E-05   0.641197E-07   0.963686E-09
  1992   0.210659E+03  -0.202224E+02  -0.241182E-05  -0.202224E+02   0.919087E+01   0.659748E-07  -0.241182E-05   0.659748E-07   0.962333E-09
  1993   0.210912E+03  -0.202527E+02  -0.247428E-05  -0.202527E+02   0.912578E+01   0.675831E-07  -0.247428E-05   0.675831E-07   0.960982E-09
  1994   0.211166E+03  -0.202794E+02  -0.253178E-05  -0.202794E+02   0.905914E+01   0.689359E-07  -0.253178E-05   0.689359E-07   0.959633E-09
  1995   0.211429E+03  -0.203024E+02  -0.258415E-05  -0.203024E+02   0.899243E+01   0.700242E-07  -0.258415E-05   0.700242E-07   0.958287E-09
  1996   0.211678E+03  -0.203211E+02  -0.263120E-05  -0.203211E+02   0.892492E+01   0.708393E-07  -0.263120E-05   0.708393E-07   0.956942E-09
  1997   0.211928E+03  -0.203347E+02  -0.267272E-05  -0.203347E+02   0.885733E+01   0.713724E-07  -0.267272E-05   0.713724E-07   0.955599E-09
  1998   0.212187E+03  -0.203447E+02  -0.270853E-05  -0.203447E+02   0.879041E+01   0.716147E-07  -0.270853E-05   0.716147E-07   0.954258E-09
  1999   0.212440E+03  -0.203518E+02  -0.273844E-05  -0.203518E+02   0.872193E+01   0.715574E-07  -0.273844E-05   0.715574E-07   0.952919E-09
  2000   0.212686E+03  -0.203537E+02  -0.276227E-05  -0.203537E+02   0.865412E+01   0.711917E-07  -0.276227E-05   0.711917E-07   0.951582E-09
  2001   0.212941E+03  -0.203520E+02  -0.277988E-05  -0.203520E+02   0.858624E+01   0.705125E-07  -0.277988E-05   0.705125E-07   0.950247E-09
  2002   0.213190E+03  -0.203467E+02  -0.279143E-05  -0.203467E+02   0.851754E+01   0.695300E-07  -0.279143E-05   0.695300E-07   0.948914E-09
  2003   0.213440E+03  -0.203370E+02  -0.279712E-05  -0.203370E+02   0.844876E+01   0.682580E-07  -0.279712E-05   0.682580E-07   0.947583E-09
  2004   0.213691E+03  -0.203235E+02  -0.279718E-05  -0.203235E+02   0.837991E+01   0.667104E-07  -0.279718E-05   0.667104E-07   0.946254E-09
  2005   0.213928E+03  -0.203057E+02  -0.279182E-05  -0.203057E+02   0.831024E+01   0.649010E-07  -0.279182E-05   0.649010E-07   0.944926E-09
  2006   0.214174E+03  -0.202850E+02  -0.278126E-05  -0.202850E+02   0.824198E+01   0.628437E-07  -0.278126E-05   0.628437E-07   0.943601E-09
  2007   0.214406E+03  -0.202591E+02  -0.276570E-05  -0.202591E+02   0.817216E+01   0.605523E-07  -0.276570E-05   0.605523E-07   0.942278E-09
  2008   0.214647E+03  -0.202302E+02  -0.274536E-05  -0.202302E+02   0.810226E+01   0.580407E-07  -0.274536E-05   0.580407E-07   0.940956E-09
  2009   0.214881E+03  -0.201962E+02  -0.272047E-05  -0.201962E+02   0.803303E+01   0.553228E-07  -0.272047E-05   0.553228E-07   0.939637E-09
  2010   0.215102E+03  -0.201592E+02  -0.269122E-05  -0.201592E+02   0.796373E+01   0.524124E-07  -0.269122E-05   0.524124E-07   0.938319E-09
  2011   0.215331E+03  -0.201185E+02  -0.265785E-05  -0.201185E+02   0.789361E+01   0.493234E-07  -0.265785E-05   0.493234E-07   0.937004E-09
  2012   0.215554E+03  -0.200741E+02  -0.262055E-05  -0.200741E+02   0.782416E+01   0.460696E-07  -0.262055E-05   0.460696E-07   0.935690E-09
  2013   0.215763E+03  -0.200260E+02  -0.257956E-05  -0.200260E+02   0.775389E+01   0.426649E-07  -0.257956E-05   0.426649E-07   0.934378E-09
  2014   0.215980E+03  -0.199727E+02  -0.253508E-05  -0.199727E+02   0.768503E+01   0.391231E-07  -0.253508E-05   0.391231E-07   0.933069E-09
  2015   0.216191E+03  -0.199179E+02  -0.248732E-05  -0.199179E+02   0.761536E+01   0.354582E-07  -0.248732E-05   0.354582E-07   0.931761E-09
  2016   0.216403E+03  -0.198578E+02  -0.243650E-05  -0.198578E+02   0.754636E+01   0.316839E-07  -0.243650E-05   0.316839E-07   0.930455E-09
  2017   0.216594E+03  -0.197948E+02  -0.238285E-05  -0.197948E+02   0.747728E+01   0.278141E-07  -0.238285E-05   0.278141E-07   0.929151E-09
  2018   0.216786E+03  -0.197280E+02  -0.232656E-05  -0.197280E+02   0.740828E+01   0.238628E-07  -0.232656E-05   0.238628E-07   0.927849E-09
  2019   0.216971E+03  -0.196560E+02  -0.226786E-05  -0.196560E+02   0.733935E+01   0.198437E-07  -0.226786E-05   0.198437E-07   0.926548E-09
  2020   0.217157E+03  -0.195825E+02  -0.220696E-05  -0.195825E+02   0.727050E+01   0.157706E-07  -0.220696E-05   0.157706E-07   0.925250E-09
  2021   0.217337E+03  -0.195045E+02  -0.214407E-05  -0.195045E+02   0.720232E+01   0.116576E-07  -0.214407E-05   0.116576E-07   0.923954E-09
  2022   0.217503E+03  -0.194235E+02  -0.207942E-05  -0.194235E+02   0.713422E+01   0.751834E-08  -0.207942E-05   0.751834E-08   0.922659E-09
  2023   0.217662E+03  -0.193387E+02  -0.201321E-05  -0.193387E+02   0.706634E+01   0.336678E-08  -0.201321E-05   0.336678E-08   0.921366E-09
  2024   0.217822E+03  -0.192508E+02  -0.194566E-05  -0.192508E+02   0.699868E+01  -0.783243E-09  -0.194566E-05  -0.783243E-09   0.920076E-09
  2025   0.217961E+03  -0.191592E+02  -0.187699E-05  -0.191592E+02   0.693133E+01  -0.491787E-08  -0.187699E-05  -0.491787E-08   0.918787E-09
  2026   0.218109E+03  -0.190645E+02  -0.180740E-05  -0.190645E+02   0.686427E+01  -0.902325E-08  -0.180740E-05  -0.902325E-08   0.917500E-09
  2027   0.218250E+03  -0.189661E+02  -0.173712E-05  -0.189661E+02   0.679766E+01  -0.130855E-07  -0.173712E-05  -0.130855E-07   0.916215E-09
  2028   0.218369E+03  -0.188646E+02  -0.166636E-05  -0.188646E+02   0.673135E+01  -0.170908E-07  -0.166636E-05  -0.170908E-07   0.914932E-09
  2029   0.218497E+03  -0.187600E+02  -0.159534E-05  -0.187600E+02   0.666542E+01  -0.210253E-07  -0.159534E-05  -0.210253E-07   0.913650E-09
  2030   0.218603E+03  -0.186523E+02  -0.152426E-05  -0.186523E+02   0.659986E+01  -0.248750E-07  -0.152426E-05  -0.248750E-07   0.912371E-09
  2031   0.218702E+03  -0.185416E+02  -0.145334E-05  -0.185416E+02   0.653475E+01  -0.286263E-07  -0.145334E-05  -0.286263E-07   0.911093E-09
  2032   0.218803E+03  -0.184278E+02  -0.138281E-05  -0.184278E+02   0.647001E+01  -0.322651E-07  -0.138281E-05  -0.322651E-07   0.909818E-09
  2033   0.218889E+03  -0.183110E+02  -0.131286E-05  -0.183110E+02   0.640587E+01  -0.357777E-07  -0.131286E-05  -0.357777E-07   0.908544E-09
  2034   0.218977E+03  -0.181910E+02  -0.124373E-05  -0.181910E+02   0.634218E+01  -0.391501E-07  -0.124373E-05  -0.391501E-07   0.907272E-09
  2035   0.219043E+03  -0.180680E+02  -0.117561E-05  -0.180680E+02   0.627894E+01  -0.423686E-07  -0.117561E-05  -0.423686E-07   0.906002E-09
  2036   0.219102E+03  -0.179425E+02  -0.110874E-05  -0.179425E+02   0.621622E+01  -0.454192E-07  -0.110874E-05  -0.454192E-07   0.904733E-09
  2037   0.219162E+03  -0.178140E+02  -0.104331E-05  -0.178140E+02   0.615411E+01  -0.482881E-07  -0.104331E-05  -0.482881E-07   0.903467E-09
  2038   0.219193E+03  -0.176831E+02  -0.979556E-06  -0.176831E+02   0.609244E+01  -0.509615E-07  -0.979556E-06  -0.509615E-07   0.902203E-09
  2039   0.219232E+03  -0.175484E+02  -0.917681E-06  -0.175484E+02   0.603144E+01  -0.534254E-07  -0.917681E-06  -0.534254E-07   0.900940E-09
  2040   0.219265E+03  -0.174120E+02  -0.857903E-06  -0.174120E+02   0.597097E+01  -0.556661E-07  -0.857903E-06  -0.556661E-07   0.899679E-09
  2041   0.219276E+03  -0.172725E+02  -0.800435E-06  -0.172725E+02   0.591102E+01  -0.576697E-07  -0.800435E-06  -0.576697E-07   0.898420E-09
  2042   0.219287E+03  -0.171314E+02  -0.745494E-06  -0.171314E+02   0.585182E+01  -0.594222E-07  -0.745494E-06  -0.594222E-07   0.897163E-09
  2043   0.219278E+03  -0.169863E+02  -0.693294E-06  -0.169863E+02   0.579322E+01  -0.609099E-07  -0.693294E-06  -0.609099E-07   0.895908E-09
  2044   0.219276E+03  -0.168396E+02  -0.644049E-06  -0.168396E+02   0.573522E+01  -0.621189E-07  -0.644049E-06  -0.621189E-07   0.894654E-09
