#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
  1882   0.237079E+03  -0.299232E+01   0.248998E-05  -0.299232E+01   0.105468E+02  -0.154025E-06   0.248998E-05  -0.154025E-06   0.109272E-08
  1883   0.236078E+03  -0.314244E+01   0.254474E-05  -0.314244E+01   0.105951E+02  -0.156310E-06   0.254474E-05  -0.156310E-06   0.109117E-08
  1884   0.235091E+03  -0.329586E+01   0.259904E-05  -0.329586E+01   0.106442E+02  -0.158567E-06   0.259904E-05  -0.158567E-06   0.108962E-08
  1885   0.234119E+03  -0.345258E+01   0.265279E-05  -0.345258E+01   0.106910E+02  -0.160793E-06   0.265279E-05  -0.160793E-06   0.108808E-08
  1886   0.233153E+03  -0.361229E+01   0.270591E-05  -0.361229E+01   0.107379E+02  -0.162983E-06   0.270591E-05  -0.162983E-06   0.108654E-08
  1887   0.232202E+03  -0.377524E+01   0.275831E-05  -0.377524E+01   0.107832E+02  -0.165133E-06   0.275831E-05  -0.165133E-06   0.108499E-08
  1888   0.231280E+03  -0.394104E+01   0.280991E-05  -0.394104E+01   0.108272E+02  -0.167239E-06   0.280991E-05  -0.167239E-06   0.108346E-08
  1889   0.230358E+03  -0.410978E+01   0.286061E-05  -0.410978E+01   0.108704E+02  -0.169297E-06   0.286061E-05  -0.169297E-06   0.108192E-08
  1890   0.229457E+03  -0.428138E+01   0.291034E-05  -0.428138E+01   0.109129E+02  -0.171303E-06   0.291034E-05  -0.171303E-06   0.108039E-08
  1891   0.228579E+03  -0.445555E+01   0.295902E-05  -0.445555E+01   0.109547E+02  -0.173254E-06   0.295902E-05  -0.173254E-06   0.107886E-08
  1892   0.227707E+03  -0.463251E+01   0.300655E-05  -0.463251E+01   0.109950E+02  -0.175143E-06   0.300655E-05  -0.175143E-06   0.107733E-08
  1893   0.226850E+03  -0.481183E+01   0.305285E-05  -0.481183E+01   0.110346E+02  -0.176969E-06   0.305285E-05  -0.176969E-06   0.107580E-08
  1894   0.226015E+03  -0.499349E+01   0.309783E-05  -0.499349E+01   0.110728E+02  -0.178726E-06   0.309783E-05  -0.178726E-06   0.107428E-08
  1895   0.225187E+03  -0.517759E+01   0.314142E-05  -0.517759E+01   0.111102E+02  -0.180411E-06   0.314142E-05  -0.180411E-06   0.107276E-08
  1896   0.224380E+03  -0.536397E+01   0.318353E-05  -0.536397E+01   0.111469E+02  -0.182020E-06   0.318353E-05  -0.182020E-06   0.107124E-08
  1897   0.223596E+03  -0.555248E+01   0.322406E-05  -0.555248E+01   0.111814E+02  -0.183548E-06   0.322406E-05  -0.183548E-06   0.106972E-08
  1898   0.222818E+03  -0.574321E+01   0.326295E-05  -0.574321E+01   0.112153E+02  -0.184991E-06   0.326295E-05  -0.184991E-06   0.106821E-08
  1899   0.222062E+03  -0.593579E+01   0.330009E-05  -0.593579E+01   0.112484E+02  -0.186345E-06   0.330009E-05  -0.186345E-06   0.106669E-08
  1900   0.221313E+03  -0.613036E+01   0.333541E-05  -0.613036E+01   0.112793E+02  -0.187607E-06   0.333541E-05  -0.187607E-06   0.106518E-08
  1901   0.220586E+03  -0.632685E+01   0.336883E-05  -0.632685E+01   0.113095E+02  -0.188772E-06   0.336883E-05  -0.188772E-06   0.106368E-08
  1902   0.219881E+03  -0.652498E+01   0.340032E-05  -0.652498E+01   0.113382E+02  -0.189840E-06   0.340032E-05  -0.189840E-06   0.106217E-08
  1903   0.219183E+03  -0.672443E+01   0.342986E-05  -0.672443E+01   0.113655E+02  -0.190810E-06   0.342986E-05  -0.190810E-06   0.106067E-08
  1904   0.218521E+03  -0.692493E+01   0.345741E-05  -0.692493E+01   0.113929E+02  -0.191681E-06   0.345741E-05  -0.191681E-06   0.105917E-08
  1905   0.217844E+03  -0.712766E+01   0.348295E-05  -0.712766E+01   0.114180E+02  -0.192454E-06   0.348295E-05  -0.192454E-06   0.105767E-08
  1906   0.217197E+03  -0.733187E+01   0.350647E-05  -0.733187E+01   0.114417E+02  -0.193127E-06   0.350647E-05  -0.193127E-06   0.105617E-08
  1907   0.216571E+03  -0.753610E+01   0.352793E-05  -0.753610E+01   0.114654E+02  -0.193700E-06   0.352793E-05  -0.193700E-06   0.105468E-08
  1908   0.215960E+03  -0.774255E+01   0.354732E-05  -0.774255E+01   0.114869E+02  -0.194172E-06   0.354732E-05  -0.194172E-06   0.105319E-08
  1909   0.215356E+03  -0.794902E+01   0.356460E-05  -0.794902E+01   0.115070E+02  -0.194543E-06   0.356460E-05  -0.194543E-06   0.105170E-08
  1910   0.214774E+03  -0.815699E+01   0.357976E-05  -0.815699E+01   0.115271E+02  -0.194813E-06   0.357976E-05  -0.194813E-06   0.105021E-08
  1911   0.214214E+03  -0.836646E+01   0.359276E-05  -0.836646E+01   0.115451E+02  -0.194981E-06   0.359276E-05  -0.194981E-06   0.104873E-08
  1912   0.213668E+03  -0.857521E+01   0.360359E-05  -0.857521E+01   0.115615E+02  -0.195045E-06   0.360359E-05  -0.195045E-06   0.104725E-08
  1913   0.213144E+03  -0.878472E+01   0.361222E-05  -0.878472E+01   0.115766E+02  -0.195007E-06   0.361222E-05  -0.195007E-06   0.104577E-08
  1914   0.212627E+03  -0.899499E+01   0.361863E-05  -0.899499E+01   0.115901E+02  -0.194865E-06   0.361863E-05  -0.194865E-06   0.104429E-08
  1915   0.212132E+03  -0.920603E+01   0.362279E-05  -0.920603E+01   0.116030E+02  -0.194619E-06   0.362279E-05  -0.194619E-06   0.104281E-08
  1916   0.211645E+03  -0.941709E+01   0.362467E-05  -0.941709E+01   0.116144E+02  -0.194268E-06   0.362467E-05  -0.194268E-06   0.104134E-08
  1917   0.211186E+03  -0.962893E+01   0.362426E-05  -0.962893E+01   0.116236E+02  -0.193812E-06   0.362426E-05  -0.193812E-06   0.103987E-08
  1918   0.210735E+03  -0.984080E+01   0.362153E-05  -0.984080E+01   0.116329E+02  -0.193249E-06   0.362153E-05  -0.193249E-06   0.103840E-08
  1919   0.210306E+03  -0.100527E+02   0.361646E-05  -0.100527E+02   0.116400E+02  -0.192581E-06   0.361646E-05  -0.192581E-06   0.103694E-08
  1920   0.209892E+03  -0.102646E+02   0.360901E-05  -0.102646E+02   0.116456E+02  -0.191806E-06   0.360901E-05  -0.191806E-06   0.103547E-08
  1921   0.209484E+03  -0.104759E+02   0.359917E-05  -0.104759E+02   0.116505E+02  -0.190923E-06   0.359917E-05  -0.190923E-06   0.103401E-08
  1922   0.209106E+03  -0.106872E+02   0.358692E-05  -0.106872E+02   0.116532E+02  -0.189933E-06   0.358692E-05  -0.189933E-06   0.103255E-08
  1923   0.208735E+03  -0.108977E+02   0.357222E-05  -0.108977E+02   0.116552E+02  -0.188834E-06   0.357222E-05  -0.188834E-06   0.103109E-08
  1924   0.208372E+03  -0.111083E+02   0.355506E-05  -0.111083E+02   0.116558E+02  -0.187626E-06   0.355506E-05  -0.187626E-06   0.102964E-08
  1925   0.208045E+03  -0.113190E+02   0.353540E-05  -0.113190E+02   0.116541E+02  -0.186308E-06   0.353540E-05  -0.186308E-06   0.102819E-08
  1926   0.207718E+03  -0.115282E+02   0.351323E-05  -0.115282E+02   0.116526E+02  -0.184881E-06   0.351323E-05  -0.184881E-06   0.102674E-08
  1927   0.207398E+03  -0.117383E+02   0.348852E-05  -0.117383E+02   0.116495E+02  -0.183343E-06   0.348852E-05  -0.183343E-06   0.102529E-08
  1928   0.207116E+03  -0.119446E+02   0.346125E-05  -0.119446E+02   0.116450E+02  -0.181694E-06   0.346125E-05  -0.181694E-06   0.102384E-08
  1929   0.206833E+03  -0.121525E+02   0.343139E-05  -0.121525E+02   0.116391E+02  -0.179933E-06   0.343139E-05  -0.179933E-06   0.102240E-08
  1930   0.206572E+03  -0.123583E+02   0.339892E-05  -0.123583E+02   0.116317E+02  -0.178061E-06   0.339892E-05  -0.178061E-06   0.102096E-08
  1931   0.206333E+03  -0.125633E+02   0.336382E-05  -0.125633E+02   0.116221E+02  -0.176075E-06   0.336382E-05  -0.176075E-06   0.101952E-08
  1932   0.206102E+03  -0.127670E+02   0.332605E-05  -0.127670E+02   0.116125E+02  -0.173977E-06   0.332605E-05  -0.173977E-06   0.101808E-08
  1933   0.205885E+03  -0.129699E+02   0.328560E-05  -0.129699E+02   0.116008E+02  -0.171765E-06   0.328560E-05  -0.171765E-06   0.101664E-08
  1934   0.205683E+03  -0.131715E+02   0.324244E-05  -0.131715E+02   0.115884E+02  -0.169439E-06   0.324244E-05  -0.169439E-06   0.101521E-08
  1935   0.205496E+03  -0.133716E+02   0.319654E-05  -0.133716E+02   0.115737E+02  -0.166997E-06   0.319654E-05  -0.166997E-06   0.101378E-08
  1936   0.205323E+03  -0.135703E+02   0.314789E-05  -0.135703E+02   0.115591E+02  -0.164441E-06   0.314789E-05  -0.164441E-06   0.101235E-08
  1937   0.205158E+03  -0.137669E+02   0.309646E-05  -0.137669E+02   0.115408E+02  -0.161769E-06   0.309646E-05  -0.161769E-06   0.101092E-08
  1938   0.205015E+03  -0.139620E+02   0.304222E-05  -0.139620E+02   0.115233E+02  -0.158981E-06   0.304222E-05  -0.158981E-06   0.100950E-08
  1939   0.204886E+03  -0.141558E+02   0.298516E-05  -0.141558E+02   0.115036E+02  -0.156076E-06   0.298516E-05  -0.156076E-06   0.100808E-08
  1940   0.204765E+03  -0.143481E+02   0.292523E-05  -0.143481E+02   0.114833E+02  -0.153053E-06   0.292523E-05  -0.153053E-06   0.100666E-08
  1941   0.204666E+03  -0.145375E+02   0.286243E-05  -0.145375E+02   0.114614E+02  -0.149913E-06   0.286243E-05  -0.149913E-06   0.100524E-08
  1942   0.204567E+03  -0.147256E+02   0.279673E-05  -0.147256E+02   0.114381E+02  -0.146654E-06   0.279673E-05  -0.146654E-06   0.100382E-08
  1943   0.204491E+03  -0.149122E+02   0.272810E-05  -0.149122E+02   0.114141E+02  -0.143277E-06   0.272810E-05  -0.143277E-06   0.100241E-08
  1944   0.204429E+03  -0.150960E+02   0.265652E-05  -0.150960E+02   0.113872E+02  -0.139780E-06   0.265652E-05  -0.139780E-06   0.100100E-08
  1945   0.204367E+03  -0.152769E+02   0.258196E-05  -0.152769E+02   0.113610E+02  -0.136163E-06   0.258196E-05  -0.136163E-06   0.999590E-09
  1946   0.204327E+03  -0.154572E+02   0.250440E-05  -0.154572E+02   0.113327E+02  -0.132425E-06   0.250440E-05  -0.132425E-06   0.998183E-09
  1947   0.204288E+03  -0.156338E+02   0.242382E-05  -0.156338E+02   0.113036E+02  -0.128567E-06   0.242382E-05  -0.128567E-06   0.996778E-09
  1948   0.204278E+03  -0.158090E+02   0.234019E-05  -0.158090E+02   0.112731E+02  -0.124586E-06   0.234019E-05  -0.124586E-06   0.995375E-09
  1949   0.204268E+03  -0.159807E+02   0.225349E-05  -0.159807E+02   0.112405E+02  -0.120484E-06   0.225349E-05  -0.120484E-06   0.993974E-09
  1950   0.204273E+03  -0.161509E+02   0.216369E-05  -0.161509E+02   0.112078E+02  -0.116260E-06   0.216369E-05  -0.116260E-06   0.992576E-09
  1951   0.204293E+03  -0.163176E+02   0.207081E-05  -0.163176E+02   0.111745E+02  -0.111913E-06   0.207081E-05  -0.111913E-06   0.991179E-09
  1952   0.204320E+03  -0.164821E+02   0.197498E-05  -0.164821E+02   0.111382E+02  -0.107453E-06   0.197498E-05  -0.107453E-06   0.989785E-09
  1953   0.204362E+03  -0.166437E+02   0.187639E-05  -0.166437E+02   0.111019E+02  -0.102886E-06   0.187639E-05  -0.102886E-06   0.988392E-09
  1954   0.204412E+03  -0.168025E+02   0.177522E-05  -0.168025E+02   0.110642E+02  -0.982226E-07   0.177522E-05  -0.982226E-07   0.987002E-09
  1955   0.204469E+03  -0.169592E+02   0.167165E-05  -0.169592E+02   0.110258E+02  -0.934705E-07   0.167165E-05  -0.934705E-07   0.985614E-09
  1956   0.204533E+03  -0.171123E+02   0.156586E-05  -0.171123E+02   0.109859E+02  -0.886387E-07   0.156586E-05  -0.886387E-07   0.984228E-09
  1957   0.204642E+03  -0.172625E+02   0.145802E-05  -0.172625E+02   0.109446E+02  -0.837357E-07   0.145802E-05  -0.837357E-07   0.982844E-09
  1958   0.204707E+03  -0.174098E+02   0.134833E-05  -0.174098E+02   0.109026E+02  -0.787702E-07   0.134833E-05  -0.787702E-07   0.981462E-09
  1959   0.204809E+03  -0.175542E+02   0.123695E-05  -0.175542E+02   0.108591E+02  -0.737510E-07   0.123695E-05  -0.737510E-07   0.980082E-09
  1960   0.204911E+03  -0.176958E+02   0.112407E-05  -0.176958E+02   0.108157E+02  -0.686866E-07   0.112407E-05  -0.686866E-07   0.978704E-09
  1961   0.205028E+03  -0.178338E+02   0.100987E-05  -0.178338E+02   0.107708E+02  -0.635857E-07   0.100987E-05  -0.635857E-07   0.977329E-09
  1962   0.205152E+03  -0.179682E+02   0.894524E-06  -0.179682E+02   0.107252E+02  -0.584570E-07   0.894524E-06  -0.584570E-07   0.975955E-09
  1963   0.205284E+03  -0.180990E+02   0.778217E-06  -0.180990E+02   0.106781E+02  -0.533091E-07   0.778217E-06  -0.533091E-07   0.974583E-09
  1964   0.205423E+03  -0.182269E+02   0.661128E-06  -0.182269E+02   0.106304E+02  -0.481508E-07   0.661128E-06  -0.481508E-07   0.973214E-09
  1965   0.205577E+03  -0.183512E+02   0.543437E-06  -0.183512E+02   0.105811E+02  -0.429906E-07   0.543437E-06  -0.429906E-07   0.971846E-09
  1966   0.205732E+03  -0.184726E+02   0.425323E-06  -0.184726E+02   0.105304E+02  -0.378373E-07   0.425323E-06  -0.378373E-07   0.970481E-09
  1967   0.205901E+03  -0.185904E+02   0.306967E-06  -0.185904E+02   0.104798E+02  -0.326995E-07   0.306967E-06  -0.326995E-07   0.969117E-09
  1968   0.206063E+03  -0.187046E+02   0.188548E-06  -0.187046E+02   0.104277E+02  -0.275858E-07   0.188548E-06  -0.275858E-07   0.967756E-09
  1969   0.206248E+03  -0.188152E+02   0.702455E-07  -0.188152E+02   0.103748E+02  -0.225050E-07   0.702455E-07  -0.225050E-07   0.966397E-09
  1970   0.206425E+03  -0.189221E+02  -0.477596E-07  -0.189221E+02   0.103228E+02  -0.174656E-07  -0.477596E-07  -0.174656E-07   0.965039E-09
  1971   0.206617E+03  -0.190255E+02  -0.165288E-06  -0.190255E+02   0.102685E+02  -0.124764E-07  -0.165288E-06  -0.124764E-07   0.963684E-09
  1972   0.206809E+03  -0.191245E+02  -0.282159E-06  -0.191245E+02   0.102128E+02  -0.754599E-08  -0.282159E-06  -0.754599E-08   0.962331E-09
  1973   0.207009E+03  -0.192206E+02  -0.398194E-06  -0.192206E+02   0.101578E+02  -0.268307E-08  -0.398194E-06  -0.268307E-08   0.960979E-09
  1974   0.207223E+03  -0.193132E+02  -0.513212E-06  -0.193132E+02   0.101006E+02   0.210372E-08  -0.513212E-06   0.210372E-08   0.959630E-09
  1975   0.207431E+03  -0.194021E+02  -0.627033E-06  -0.194021E+02   0.100435E+02   0.680570E-08  -0.627033E-06   0.680570E-08   0.958283E-09
  1976   0.207646E+03  -0.194866E+02  -0.739478E-06  -0.194866E+02   0.998490E+01   0.114142E-07  -0.739478E-06   0.114142E-07   0.956938E-09
  1977   0.207868E+03  -0.195676E+02  -0.850367E-06  -0.195676E+02   0.992632E+01   0.159206E-07  -0.850367E-06   0.159206E-07   0.955594E-09
  1978   0.208091E+03  -0.196442E+02  -0.959519E-06  -0.196442E+02   0.986702E+01   0.203162E-07  -0.959519E-06   0.203162E-07   0.954253E-09
  1979   0.208321E+03  -0.197171E+02  -0.106676E-05  -0.197171E+02   0.980699E+01   0.245924E-07  -0.106676E-05   0.245924E-07   0.952914E-09
  1980   0.208559E+03  -0.197865E+02  -0.117190E-05  -0.197865E+02   0.974624E+01   0.287404E-07  -0.117190E-05   0.287404E-07   0.951576E-09
  1981   0.208790E+03  -0.198515E+02  -0.127476E-05  -0.198515E+02   0.968477E+01   0.327517E-07  -0.127476E-05   0.327517E-07   0.950241E-09
  1982   0.209028E+03  -0.199129E+02  -0.137517E-05  -0.199129E+02   0.962257E+01   0.366175E-07  -0.137517E-05   0.366175E-07   0.948908E-09
  1983   0.209274E+03  -0.199706E+02  -0.147294E-05  -0.199706E+02   0.955965E+01   0.403292E-07  -0.147294E-05   0.403292E-07   0.947576E-09
  1984   0.209520E+03  -0.200241E+02  -0.156790E-05  -0.200241E+02   0.949675E+01   0.438782E-07  -0.156790E-05   0.438782E-07   0.946247E-09
  1985   0.209773E+03  -0.200739E+02  -0.165986E-05  -0.200739E+02   0.943238E+01   0.472557E-07  -0.165986E-05   0.472557E-07   0.944920E-09
  1986   0.210019E+03  -0.201193E+02  -0.174865E-05  -0.201193E+02   0.936802E+01   0.504532E-07  -0.174865E-05   0.504532E-07   0.943594E-09
  1987   0.210266E+03  -0.201611E+02  -0.183408E-05  -0.201611E+02   0.930368E+01   0.534618E-07  -0.183408E-05   0.534618E-07   0.942271E-09
  1988   0.210520E+03  -0.201986E+02  -0.191597E-05  -0.201986E+02   0.923862E+01   0.562731E-07  -0.191597E-05   0.562731E-07   0.940949E-09
  1989   0.210775E+03  -0.202310E+02  -0.199416E-05  -0.202310E+02   0.917356E+01   0.588783E-07  -0.199416E-05   0.588783E-07   0.939630E-09
  1990   0.211037E+03  -0.202612E+02  -0.206844E-05  -0.202612E+02   0.910778E+01   0.612687E-07  -0.206844E-05   0.612687E-07   0.938312E-09
  1991   0.211284E+03  -0.202863E+02  -0.213865E-05  -0.202863E+02   0.904053E+01   0.634358E-07  -0.213865E-05   0.634358E-07   0.936996E-09
  1992   0.211531E+03  -0.203078E+02  -0.220461E-05  -0.203078E+02   0.897403E+01   0.653708E-07  -0.220461E-05   0.653708E-07   0.935682E-09
  1993   0.211787E+03  -0.203250E+02  -0.226613E-05  -0.203250E+02   0.890755E+01   0.670650E-07  -0.226613E-05   0.670650E-07   0.934371E-09
  1994   0.212042E+03  -0.203385E+02  -0.232304E-05  -0.203385E+02   0.883959E+01   0.685099E-07  -0.232304E-05   0.685099E-07   0.933061E-09
  1995   0.212305E+03  -0.203485E+02  -0.237515E-05  -0.203485E+02   0.877164E+01   0.696967E-07  -0.237515E-05   0.696967E-07   0.931753E-09
  1996   0.212554E+03  -0.203540E+02  -0.242229E-05  -0.203540E+02   0.870296E+01   0.706167E-07  -0.242229E-05   0.706167E-07   0.930447E-09
  1997   0.212802E+03  -0.203545E+02  -0.246427E-05  -0.203545E+02   0.863429E+01   0.712614E-07  -0.246427E-05   0.712614E-07   0.929143E-09
  1998   0.213059E+03  -0.203513E+02  -0.250092E-05  -0.203513E+02   0.856638E+01   0.716221E-07  -0.250092E-05   0.716221E-07   0.927840E-09
  1999   0.213308E+03  -0.203453E+02  -0.253205E-05  -0.203453E+02   0.849698E+01   0.716900E-07  -0.253205E-05   0.716900E-07   0.926540E-09
  2000   0.213550E+03  -0.203341E+02  -0.255749E-05  -0.203341E+02   0.842834E+01   0.714566E-07  -0.255749E-05   0.714566E-07   0.925242E-09
  2001   0.213800E+03  -0.203194E+02  -0.257712E-05  -0.203194E+02   0.835970E+01   0.709168E-07  -0.257712E-05   0.709168E-07   0.923945E-09
  2002   0.214042E+03  -0.203010E+02  -0.259108E-05  -0.203010E+02   0.829033E+01   0.700804E-07  -0.259108E-05   0.700804E-07   0.922651E-09
  2003   0.214285E+03  -0.202782E+02  -0.259955E-05  -0.202782E+02   0.822096E+01   0.689607E-07  -0.259955E-05   0.689607E-07   0.921358E-09
  2004   0.214528E+03  -0.202519E+02  -0.260274E-05  -0.202519E+02   0.815160E+01   0.675713E-07  -0.260274E-05   0.675713E-07   0.920067E-09
  2005   0.214757E+03  -0.202211E+02  -0.260084E-05  -0.202211E+02   0.808150E+01   0.659254E-07  -0.260084E-05   0.659254E-07   0.918778E-09
  2006   0.214993E+03  -0.201875E+02  -0.259405E-05  -0.201875E+02   0.801289E+01   0.640364E-07  -0.259405E-05   0.640364E-07   0.917491E-09
  2007   0.215215E+03  -0.201488E+02  -0.258256E-05  -0.201488E+02   0.794281E+01   0.619178E-07  -0.258256E-05   0.619178E-07   0.916206E-09
  2008   0.215444E+03  -0.201072E+02  -0.256658E-05  -0.201072E+02   0.787272E+01   0.595830E-07  -0.256658E-05   0.595830E-07   0.914923E-09
  2009   0.215666E+03  -0.200604E+02  -0.254630E-05  -0.200604E+02   0.780338E+01   0.570454E-07  -0.254630E-05   0.570454E-07   0.913641E-09
  2010   0.215874E+03  -0.200108E+02  -0.252191E-05  -0.200108E+02   0.773404E+01   0.543184E-07  -0.252191E-05   0.543184E-07   0.912362E-09
  2011   0.216089E+03  -0.199575E+02  -0.249362E-05  -0.199575E+02   0.766396E+01   0.514153E-07  -0.249362E-05   0.514153E-07   0.911084E-09
  2012   0.216297E+03  -0.199006E+02  -0.246161E-05  -0.199006E+02   0.759463E+01   0.483496E-07  -0.246161E-05   0.483496E-07   0.909808E-09
  2013   0.216491E+03  -0.198401E+02  -0.242610E-05  -0.198401E+02   0.752455E+01   0.451346E-07  -0.242610E-05   0.451346E-07   0.908534E-09
  2014   0.216692E+03  -0.197744E+02  -0.238726E-05  -0.197744E+02   0.745596E+01   0.417838E-07  -0.238726E-05   0.417838E-07   0.907262E-09
  2015   0.216886E+03  -0.197074E+02  -0.234530E-05  -0.197074E+02   0.738663E+01   0.383107E-07  -0.234530E-05   0.383107E-07   0.905992E-09
  2016   0.217080E+03  -0.196352E+02  -0.230042E-05  -0.196352E+02   0.731804E+01   0.347284E-07  -0.230042E-05   0.347284E-07   0.904724E-09
  2017   0.217253E+03  -0.195600E+02  -0.225281E-05  -0.195600E+02   0.724945E+01   0.310506E-07  -0.225281E-05   0.310506E-07   0.903457E-09
  2018   0.217425E+03  -0.194813E+02  -0.220267E-05  -0.194813E+02   0.718100E+01   0.272905E-07  -0.220267E-05   0.272905E-07   0.902193E-09
  2019   0.217591E+03  -0.193974E+02  -0.215020E-05  -0.193974E+02   0.711270E+01   0.234616E-07  -0.215020E-05   0.234616E-07   0.900930E-09
  2020   0.217757E+03  -0.193121E+02  -0.209558E-05  -0.193121E+02   0.704455E+01   0.195773E-07  -0.209558E-05   0.195773E-07   0.899669E-09
  2021   0.217915E+03  -0.192224E+02  -0.203903E-05  -0.192224E+02   0.697713E+01   0.156509E-07  -0.203903E-05   0.156509E-07   0.898410E-09
  2022   0.218059E+03  -0.191298E+02  -0.198073E-05  -0.191298E+02   0.690986E+01   0.116960E-07  -0.198073E-05   0.116960E-07   0.897153E-09
  2023   0.218196E+03  -0.190335E+02  -0.192089E-05  -0.190335E+02   0.684288E+01   0.772576E-08  -0.192089E-05   0.772576E-08   0.895897E-09
  2024   0.218333E+03  -0.189344E+02  -0.185969E-05  -0.189344E+02   0.677620E+01   0.375374E-08  -0.185969E-05   0.375374E-08   0.894644E-09
  2025   0.218449E+03  -0.188315E+02  -0.179734E-05  -0.188315E+02   0.670988E+01  -0.206705E-09  -0.179734E-05  -0.206705E-09   0.893392E-09
  2026   0.218572E+03  -0.187258E+02  -0.173403E-05  -0.187258E+02   0.664392E+01  -0.414217E-08  -0.173403E-05  -0.414217E-08   0.892142E-09
  2027   0.218688E+03  -0.186164E+02  -0.166996E-05  -0.186164E+02   0.657848E+01  -0.803926E-08  -0.166996E-05  -0.803926E-08   0.890894E-09
  2028   0.218781E+03  -0.185041E+02  -0.160533E-05  -0.185041E+02   0.651340E+01  -0.118846E-07  -0.160533E-05  -0.118846E-07   0.889648E-09
  2029   0.218883E+03  -0.183888E+02  -0.154032E-05  -0.183888E+02   0.644876E+01  -0.156647E-07  -0.154032E-05  -0.156647E-07   0.888404E-09
  2030   0.218963E+03  -0.182707E+02  -0.147515E-05  -0.182707E+02   0.638456E+01  -0.193663E-07  -0.147515E-05  -0.193663E-07   0.887161E-09
  2031   0.219035E+03  -0.181496E+02  -0.141000E-05  -0.181496E+02   0.632087E+01  -0.229758E-07  -0.141000E-05  -0.229758E-07   0.885920E-09
  2032   0.219108E+03  -0.180256E+02  -0.134508E-05  -0.180256E+02   0.625761E+01  -0.264800E-07  -0.134508E-05  -0.264800E-07   0.884682E-09
  2033   0.219166E+03  -0.178986E+02  -0.128057E-05  -0.178986E+02   0.619502E+01  -0.298654E-07  -0.128057E-05  -0.298654E-07   0.883444E-09
  2034   0.219225E+03  -0.177688E+02  -0.121668E-05  -0.177688E+02   0.613293E+01  -0.331187E-07  -0.121668E-05  -0.331187E-07   0.882209E-09
  2035   0.219261E+03  -0.176360E+02  -0.115360E-05  -0.176360E+02   0.607135E+01  -0.362263E-07  -0.115360E-05  -0.362263E-07   0.880976E-09
  2036   0.219291E+03  -0.175010E+02  -0.109152E-05  -0.175010E+02   0.601035E+01  -0.391750E-07  -0.109152E-05  -0.391750E-07   0.879744E-09
  2037   0.219320E+03  -0.173630E+02  -0.103066E-05  -0.173630E+02   0.595001E+01  -0.419513E-07  -0.103066E-05  -0.419513E-07   0.878514E-09
  2038   0.219321E+03  -0.172229E+02  -0.971193E-06  -0.172229E+02   0.589018E+01  -0.445418E-07  -0.971193E-06  -0.445418E-07   0.877286E-09
  2039   0.219329E+03  -0.170791E+02  -0.913326E-06  -0.170791E+02   0.583108E+01  -0.469331E-07  -0.913326E-06  -0.469331E-07   0.876060E-09
  2040   0.219330E+03  -0.169339E+02  -0.857255E-06  -0.169339E+02   0.577255E+01  -0.491118E-07  -0.857255E-06  -0.491118E-07   0.874835E-09
  2041   0.219309E+03  -0.167857E+02  -0.803176E-06  -0.167857E+02   0.571461E+01  -0.510646E-07  -0.803176E-06  -0.510646E-07   0.873612E-09
  2042   0.219288E+03  -0.166361E+02  -0.751285E-06  -0.166361E+02   0.565747E+01  -0.527779E-07  -0.751285E-06  -0.527779E-07   0.872392E-09
  2043   0.219246E+03  -0.164828E+02  -0.701780E-06  -0.164828E+02   0.560098E+01  -0.542385E-07  -0.701780E-06  -0.542385E-07   0.871172E-09
  2044   0.219211E+03  -0.163280E+02  -0.654856E-06  -0.163280E+02   0.554514E+01  -0.554329E-07  -0.654856E-06  -0.554329E-07   0.869955E-09
  2045   0.219154E+03  -0.161710E+02  -0.610710E-06  -0.161710E+02   0.549003E+01  -0.563477E-07  -0.610710E-06  -0.563477E-07   0.868739E-09
  2046   0.219097E+03  -0.160126E+02  -0.569540E-06  -0.160126E+02   0.543565E+01  -0.569696E-07  -0.569540E-06  -0.569696E-07   0.867526E-09
  2047   0.219019E+03  -0.158519E+02  -0.531541E-06  -0.158519E+02   0.538199E+01  -0.572850E-07  -0.531541E-06  -0.572850E-07   0.866314E-09
  2048   0.218933E+03  -0.156883E+02  -0.496910E-06  -0.156883E+02   0.532913E+01  -0.572807E-07  -0.496910E-06  -0.572807E-07   0.865103E-09
  2049   0.218841E+03  -0.155240E+02  -0.465845E-06  -0.155240E+02   0.527707E+01  -0.569431E-07  -0.465845E-06  -0.569431E-07   0.863895E-09
  2050   0.218733E+03  -0.153567E+02  -0.438540E-06  -0.153567E+02   0.522573E+01  -0.562590E-07  -0.438540E-06  -0.562590E-07   0.862688E-09
  2051   0.218604E+03  -0.151887E+02  -0.415139E-06  -0.151887E+02   0.517518E+01  -0.552196E-07  -0.415139E-06  -0.552196E-07   0.861483E-09
  2052   0.218483E+03  -0.150185E+02  -0.395556E-06  -0.150185E+02   0.512551E+01  -0.538351E-07  -0.395556E-06  -0.538351E-07   0.860280E-09
  2053   0.218340E+03  -0.148460E+02  -0.379652E-06  -0.148460E+02   0.507664E+01  -0.521202E-07  -0.379652E-06  -0.521202E-07   0.859079E-09
  2054   0.218189E+03  -0.146729E+02  -0.367287E-06  -0.146729E+02   0.502856E+01  -0.500897E-07  -0.367287E-06  -0.500897E-07   0.857879E-09
