#    L    TT             EE             BB             TE          
  1174   0.108458E+04   0.133484E+02   0.718210E-01  -0.733895E+01
  1175   0.108114E+04   0.134404E+02   0.717895E-01  -0.668589E+01
  1176   0.107757E+04   0.135361E+02   0.717572E-01  -0.604515E+01
  1177   0.107409E+04   0.136362E+02   0.717240E-01  -0.541626E+01
  1178   0.107047E+04   0.137384E+02   0.716899E-01  -0.479980E+01
  1179   0.106693E+04   0.138459E+02   0.716551E-01  -0.419594E+01
  1180   0.106326E+04   0.139562E+02   0.716194E-01  -0.360491E+01
  1181   0.105959E+04   0.140688E+02   0.715829E-01  -0.302697E+01
  1182   0.105579E+04   0.141851E+02   0.715455E-01  -0.246234E+01
  1183   0.105200E+04   0.143043E+02   0.715074E-01  -0.191112E+01
  1184   0.104814E+04   0.144257E+02   0.714684E-01  -0.137364E+01
  1185   0.104430E+04   0.145516E+02   0.714287E-01  -0.849924E+00
  1186   0.104038E+04   0.146797E+02   0.713881E-01  -0.340364E+00
  1187   0.103648E+04   0.148108E+02   0.713468E-01   0.154973E+00
  1188   0.103251E+04   0.149442E+02   0.713047E-01   0.635768E+00
  1189   0.102848E+04   0.150805E+02   0.712619E-01   0.110215E+01
  1190   0.102446E+04   0.152191E+02   0.712183E-01   0.155372E+01
  1191   0.102037E+04   0.153607E+02   0.711739E-01   0.199061E+01
  1192   0.101629E+04   0.155046E+02   0.711288E-01   0.241243E+01
  1193   0.101214E+04   0.156508E+02   0.710830E-01   0.281921E+01
  1194   0.100801E+04   0.157993E+02   0.710364E-01   0.321094E+01
  1195   0.100388E+04   0.159500E+02   0.709892E-01   0.358736E+01
  1196   0.999604E+03   0.161039E+02   0.709412E-01   0.394808E+01
  1197   0.995415E+03   0.162585E+02   0.708925E-01   0.429344E+01
  1198   0.991159E+03   0.164155E+02   0.708432E-01   0.462207E+01
  1199   0.986910E+03   0.165740E+02   0.707931E-01   0.493625E+01
  1200   0.982593E+03   0.167350E+02   0.707425E-01   0.523445E+01
  1201   0.978358E+03   0.168967E+02   0.706911E-01   0.551598E+01
  1202   0.973981E+03   0.170616E+02   0.706391E-01   0.578235E+01
  1203   0.969684E+03   0.172274E+02   0.705865E-01   0.603211E+01
  1204   0.965319E+03   0.173949E+02   0.705332E-01   0.626603E+01
  1205   0.960960E+03   0.175625E+02   0.704794E-01   0.648339E+01
  1206   0.956606E+03   0.177325E+02   0.704249E-01   0.668497E+01
  1207   0.952332E+03   0.179035E+02   0.703698E-01   0.686930E+01
  1208   0.947988E+03   0.180763E+02   0.703142E-01   0.703865E+01
  1209   0.943575E+03   0.182492E+02   0.702580E-01   0.719154E+01
  1210   0.939240E+03   0.184232E+02   0.702012E-01   0.732726E+01
  1211   0.934836E+03   0.185989E+02   0.701439E-01   0.744657E+01
  1212   0.930510E+03   0.187750E+02   0.700861E-01   0.755024E+01
  1213   0.926113E+03   0.189513E+02   0.700278E-01   0.763828E+01
  1214   0.921794E+03   0.191294E+02   0.699689E-01   0.770924E+01
  1215   0.917478E+03   0.193072E+02   0.699096E-01   0.776387E+01
  1216   0.913164E+03   0.194860E+02   0.698498E-01   0.780218E+01
  1217   0.908705E+03   0.196652E+02   0.697895E-01   0.782494E+01
  1218   0.904397E+03   0.198456E+02   0.697288E-01   0.783067E+01
  1219   0.900017E+03   0.200248E+02   0.696676E-01   0.782162E+01
  1220   0.895712E+03   0.202045E+02   0.696060E-01   0.779556E+01
  1221   0.891410E+03   0.203839E+02   0.695440E-01   0.775401E+01
  1222   0.887108E+03   0.205645E+02   0.694817E-01   0.769548E+01
  1223   0.882808E+03   0.207448E+02   0.694189E-01   0.762295E+01
  1224   0.878508E+03   0.209233E+02   0.693558E-01   0.753271E+01
  1225   0.874283E+03   0.211032E+02   0.692923E-01   0.742701E+01
  1226   0.870058E+03   0.212820E+02   0.692285E-01   0.730659E+01
  1227   0.865908E+03   0.214606E+02   0.691644E-01   0.716996E+01
  1228   0.861682E+03   0.216391E+02   0.691000E-01   0.701863E+01
  1229   0.857531E+03   0.218166E+02   0.690353E-01   0.685110E+01
  1230   0.853230E+03   0.219932E+02   0.689703E-01   0.666961E+01
  1231   0.849077E+03   0.221697E+02   0.689051E-01   0.647267E+01
  1232   0.844922E+03   0.223446E+02   0.688396E-01   0.626176E+01
  1233   0.840914E+03   0.225202E+02   0.687739E-01   0.603466E+01
  1234   0.836830E+03   0.226934E+02   0.687080E-01   0.579434E+01
  1235   0.833041E+03   0.228665E+02   0.686419E-01   0.553931E+01
  1236   0.829101E+03   0.230373E+02   0.685756E-01   0.527030E+01
  1237   0.825158E+03   0.232074E+02   0.685092E-01   0.498656E+01
  1238   0.821287E+03   0.233767E+02   0.684427E-01   0.468884E+01
  1239   0.817413E+03   0.235438E+02   0.683760E-01   0.437712E+01
  1240   0.813535E+03   0.237101E+02   0.683092E-01   0.405289E+01
  1241   0.809802E+03   0.238742E+02   0.682423E-01   0.371464E+01
  1242   0.805990E+03   0.240384E+02   0.681753E-01   0.336459E+01
  1243   0.802249E+03   0.241989E+02   0.681082E-01   0.299955E+01
  1244   0.798578E+03   0.243595E+02   0.680412E-01   0.262328E+01
  1245   0.794977E+03   0.245180E+02   0.679740E-01   0.223414E+01
  1246   0.791370E+03   0.246736E+02   0.679069E-01   0.183382E+01
  1247   0.787759E+03   0.248278E+02   0.678397E-01   0.142075E+01
  1248   0.784216E+03   0.249799E+02   0.677726E-01   0.995575E+00
  1249   0.780743E+03   0.251315E+02   0.677055E-01   0.559176E+00
  1250   0.777337E+03   0.252795E+02   0.676384E-01   0.111383E+00
  1251   0.773926E+03   0.254247E+02   0.675714E-01  -0.347676E+00
  1252   0.770657E+03   0.255694E+02   0.675045E-01  -0.817812E+00
  1253   0.767308E+03   0.257106E+02   0.674376E-01  -0.129840E+01
  1254   0.764026E+03   0.258491E+02   0.673709E-01  -0.178939E+01
  1255   0.760811E+03   0.259863E+02   0.673042E-01  -0.229069E+01
  1256   0.757738E+03   0.261201E+02   0.672377E-01  -0.280172E+01
  1257   0.754658E+03   0.262519E+02   0.671714E-01  -0.332247E+01
  1258   0.751570E+03   0.263803E+02   0.671051E-01  -0.385257E+01
  1259   0.748549E+03   0.265068E+02   0.670391E-01  -0.439180E+01
  1260   0.745595E+03   0.266299E+02   0.669732E-01  -0.493982E+01
  1261   0.742706E+03   0.267512E+02   0.669075E-01  -0.549647E+01
  1262   0.739884E+03   0.268698E+02   0.668420E-01  -0.606128E+01
  1263   0.737128E+03   0.269851E+02   0.667767E-01  -0.663428E+01
  1264   0.734363E+03   0.270978E+02   0.667117E-01  -0.721523E+01
  1265   0.731738E+03   0.272072E+02   0.666469E-01  -0.780366E+01
  1266   0.729105E+03   0.273140E+02   0.665823E-01  -0.839916E+01
  1267   0.726536E+03   0.274168E+02   0.665180E-01  -0.900180E+01
  1268   0.724040E+03   0.275186E+02   0.664540E-01  -0.961124E+01
  1269   0.721616E+03   0.276149E+02   0.663902E-01  -0.102267E+02
  1270   0.719228E+03   0.277087E+02   0.663268E-01  -0.108492E+02
  1271   0.716912E+03   0.278000E+02   0.662636E-01  -0.114770E+02
  1272   0.714637E+03   0.278881E+02   0.662008E-01  -0.121103E+02
  1273   0.712405E+03   0.279723E+02   0.661382E-01  -0.127491E+02
  1274   0.710245E+03   0.280525E+02   0.660760E-01  -0.133927E+02
  1275   0.708141E+03   0.281304E+02   0.660142E-01  -0.140405E+02
  1276   0.706087E+03   0.282050E+02   0.659527E-01  -0.146931E+02
  1277   0.704096E+03   0.282765E+02   0.658915E-01  -0.153493E+02
  1278   0.702162E+03   0.283441E+02   0.658307E-01  -0.160097E+02
  1279   0.700291E+03   0.284079E+02   0.657703E-01  -0.166729E+02
  1280   0.698484E+03   0.284693E+02   0.657103E-01  -0.173406E+02
  1281   0.696733E+03   0.285268E+02   0.656507E-01  -0.180097E+02
  1282   0.695046E+03   0.285805E+02   0.655915E-01  -0.186819E+02
  1283   0.693414E+03   0.286311E+02   0.655326E-01  -0.193564E+02
  1284   0.691845E+03   0.286779E+02   0.654742E-01  -0.200333E+02
  1285   0.690325E+03   0.287217E+02   0.654163E-01  -0.207111E+02
  1286   0.688868E+03   0.287609E+02   0.653587E-01  -0.213907E+02
  1287   0.687473E+03   0.287971E+02   0.653016E-01  -0.220706E+02
  1288   0.686142E+03   0.288295E+02   0.652450E-01  -0.227524E+02
  1289   0.684865E+03   0.288589E+02   0.651888E-01  -0.234332E+02
  1290   0.683645E+03   0.288838E+02   0.651330E-01  -0.241152E+02
  1291   0.682486E+03   0.289057E+02   0.650778E-01  -0.247970E+02
  1292   0.681383E+03   0.289223E+02   0.650230E-01  -0.254787E+02
  1293   0.680335E+03   0.289375E+02   0.649686E-01  -0.261604E+02
  1294   0.679357E+03   0.289482E+02   0.649148E-01  -0.268383E+02
  1295   0.678426E+03   0.289552E+02   0.648615E-01  -0.275170E+02
  1296   0.677551E+03   0.289593E+02   0.648086E-01  -0.281922E+02
  1297   0.676737E+03   0.289596E+02   0.647563E-01  -0.288667E+02
  1298   0.675979E+03   0.289562E+02   0.647045E-01  -0.295385E+02
  1299   0.675268E+03   0.289492E+02   0.646532E-01  -0.302084E+02
  1300   0.674627E+03   0.289378E+02   0.646024E-01  -0.308749E+02
  1301   0.674040E+03   0.289241E+02   0.645521E-01  -0.315380E+02
  1302   0.673501E+03   0.289061E+02   0.645024E-01  -0.321972E+02
  1303   0.673016E+03   0.288844E+02   0.644532E-01  -0.328540E+02
  1304   0.672587E+03   0.288598E+02   0.644045E-01  -0.335062E+02
  1305   0.672213E+03   0.288308E+02   0.643564E-01  -0.341553E+02
  1306   0.671878E+03   0.287996E+02   0.643089E-01  -0.347985E+02
  1307   0.671614E+03   0.287640E+02   0.642618E-01  -0.354365E+02
  1308   0.671397E+03   0.287247E+02   0.642154E-01  -0.360717E+02
  1309   0.671220E+03   0.286811E+02   0.641695E-01  -0.366997E+02
  1310   0.671106E+03   0.286353E+02   0.641241E-01  -0.373234E+02
  1311   0.671033E+03   0.285858E+02   0.640794E-01  -0.379408E+02
  1312   0.671037E+03   0.285334E+02   0.640351E-01  -0.385519E+02
  1313   0.671067E+03   0.284766E+02   0.639915E-01  -0.391576E+02
  1314   0.671152E+03   0.284170E+02   0.639484E-01  -0.397555E+02
  1315   0.671278E+03   0.283544E+02   0.639059E-01  -0.403474E+02
  1316   0.671459E+03   0.282874E+02   0.638640E-01  -0.409317E+02
  1317   0.671689E+03   0.282190E+02   0.638226E-01  -0.415093E+02
  1318   0.671953E+03   0.281454E+02   0.637818E-01  -0.420788E+02
  1319   0.672265E+03   0.280689E+02   0.637415E-01  -0.426417E+02
  1320   0.672618E+03   0.279895E+02   0.637019E-01  -0.431958E+02
  1321   0.673013E+03   0.279079E+02   0.636628E-01  -0.437427E+02
  1322   0.673456E+03   0.278212E+02   0.636242E-01  -0.442803E+02
  1323   0.673941E+03   0.277323E+02   0.635862E-01  -0.448092E+02
  1324   0.674467E+03   0.276405E+02   0.635488E-01  -0.453304E+02
  1325   0.675028E+03   0.275457E+02   0.635120E-01  -0.458416E+02
  1326   0.675638E+03   0.274480E+02   0.634757E-01  -0.463444E+02
  1327   0.676268E+03   0.273481E+02   0.634399E-01  -0.468382E+02
  1328   0.676955E+03   0.272453E+02   0.634047E-01  -0.473207E+02
  1329   0.677669E+03   0.271387E+02   0.633701E-01  -0.477949E+02
  1330   0.678418E+03   0.270292E+02   0.633360E-01  -0.482588E+02
  1331   0.679210E+03   0.269176E+02   0.633024E-01  -0.487123E+02
  1332   0.680022E+03   0.268029E+02   0.632694E-01  -0.491562E+02
  1333   0.680877E+03   0.266853E+02   0.632369E-01  -0.495885E+02
  1334   0.681760E+03   0.265662E+02   0.632049E-01  -0.500113E+02
  1335   0.682672E+03   0.264434E+02   0.631734E-01  -0.504232E+02
  1336   0.683619E+03   0.263190E+02   0.631425E-01  -0.508228E+02
  1337   0.684595E+03   0.261910E+02   0.631120E-01  -0.512124E+02
  1338   0.685592E+03   0.260614E+02   0.630820E-01  -0.515906E+02
  1339   0.686626E+03   0.259289E+02   0.630526E-01  -0.519580E+02
  1340   0.687681E+03   0.257948E+02   0.630236E-01  -0.523149E+02
  1341   0.688758E+03   0.256592E+02   0.629951E-01  -0.526589E+02
  1342   0.689858E+03   0.255206E+02   0.629670E-01  -0.529917E+02
  1343   0.690987E+03   0.253797E+02   0.629395E-01  -0.533125E+02
  1344   0.692138E+03   0.252365E+02   0.629123E-01  -0.536214E+02
  1345   0.693297E+03   0.250925E+02   0.628857E-01  -0.539177E+02
  1346   0.694486E+03   0.249455E+02   0.628594E-01  -0.542036E+02
  1347   0.695698E+03   0.247968E+02   0.628336E-01  -0.544763E+02
  1348   0.696919E+03   0.246466E+02   0.628082E-01  -0.547364E+02
  1349   0.698170E+03   0.244934E+02   0.627832E-01  -0.549842E+02
  1350   0.699422E+03   0.243400E+02   0.627586E-01  -0.552195E+02
  1351   0.700699E+03   0.241842E+02   0.627344E-01  -0.554424E+02
  1352   0.701976E+03   0.240269E+02   0.627106E-01  -0.556523E+02
  1353   0.703278E+03   0.238694E+02   0.626872E-01  -0.558499E+02
  1354   0.704582E+03   0.237095E+02   0.626642E-01  -0.560352E+02
  1355   0.705911E+03   0.235480E+02   0.626415E-01  -0.562075E+02
  1356   0.707250E+03   0.233863E+02   0.626191E-01  -0.563683E+02
  1357   0.708591E+03   0.232221E+02   0.625971E-01  -0.565147E+02
  1358   0.709929E+03   0.230570E+02   0.625754E-01  -0.566468E+02
  1359   0.711276E+03   0.228910E+02   0.625541E-01  -0.567681E+02
  1360   0.712613E+03   0.227254E+02   0.625330E-01  -0.568752E+02
  1361   0.713976E+03   0.225566E+02   0.625123E-01  -0.569701E+02
  1362   0.715320E+03   0.223875E+02   0.624918E-01  -0.570508E+02
  1363   0.716676E+03   0.222174E+02   0.624717E-01  -0.571209E+02
  1364   0.718007E+03   0.220470E+02   0.624518E-01  -0.571760E+02
  1365   0.719424E+03   0.218756E+02   0.624322E-01  -0.572176E+02
  1366   0.720765E+03   0.217030E+02   0.624128E-01  -0.572479E+02
  1367   0.722103E+03   0.215294E+02   0.623937E-01  -0.572648E+02
  1368   0.723513E+03   0.213569E+02   0.623748E-01  -0.572683E+02
  1369   0.724848E+03   0.211826E+02   0.623562E-01  -0.572583E+02
  1370   0.726181E+03   0.210086E+02   0.623377E-01  -0.572365E+02
  1371   0.727513E+03   0.208342E+02   0.623195E-01  -0.572012E+02
  1372   0.728843E+03   0.206593E+02   0.623015E-01  -0.571533E+02
  1373   0.730173E+03   0.204848E+02   0.622837E-01  -0.570927E+02
  1374   0.731502E+03   0.203098E+02   0.622660E-01  -0.570188E+02
  1375   0.732831E+03   0.201344E+02   0.622485E-01  -0.569330E+02
  1376   0.734160E+03   0.199592E+02   0.622312E-01  -0.568339E+02
  1377   0.735489E+03   0.197850E+02   0.622141E-01  -0.567229E+02
  1378   0.736818E+03   0.196088E+02   0.621970E-01  -0.565993E+02
  1379   0.738073E+03   0.194351E+02   0.621802E-01  -0.564632E+02
  1380   0.739330E+03   0.192593E+02   0.621634E-01  -0.563152E+02
  1381   0.740587E+03   0.190852E+02   0.621468E-01  -0.561539E+02
  1382   0.741697E+03   0.189112E+02   0.621302E-01  -0.559800E+02
  1383   0.742957E+03   0.187374E+02   0.621138E-01  -0.557950E+02
  1384   0.744070E+03   0.185645E+02   0.620974E-01  -0.555975E+02
  1385   0.745185E+03   0.183917E+02   0.620811E-01  -0.553881E+02
  1386   0.746302E+03   0.182198E+02   0.620649E-01  -0.551669E+02
  1387   0.747348E+03   0.180487E+02   0.620487E-01  -0.549338E+02
  1388   0.748544E+03   0.178776E+02   0.620325E-01  -0.546896E+02
  1389   0.749594E+03   0.177074E+02   0.620164E-01  -0.544329E+02
  1390   0.750574E+03   0.175386E+02   0.620003E-01  -0.541665E+02
  1391   0.751631E+03   0.173707E+02   0.619842E-01  -0.538883E+02
  1392   0.752616E+03   0.172035E+02   0.619681E-01  -0.535990E+02
  1393   0.753606E+03   0.170378E+02   0.619520E-01  -0.532985E+02
  1394   0.754525E+03   0.168728E+02   0.619359E-01  -0.529883E+02
  1395   0.755448E+03   0.167085E+02   0.619197E-01  -0.526663E+02
  1396   0.756376E+03   0.165464E+02   0.619035E-01  -0.523353E+02
  1397   0.757233E+03   0.163850E+02   0.618873E-01  -0.519932E+02
  1398   0.758021E+03   0.162243E+02   0.618709E-01  -0.516406E+02
  1399   0.758814E+03   0.160664E+02   0.618545E-01  -0.512783E+02
  1400   0.759612E+03   0.159091E+02   0.618380E-01  -0.509062E+02
  1401   0.760341E+03   0.157525E+02   0.618213E-01  -0.505245E+02
  1402   0.761075E+03   0.155987E+02   0.618046E-01  -0.501336E+02
  1403   0.761741E+03   0.154463E+02   0.617877E-01  -0.497330E+02
  1404   0.762338E+03   0.152959E+02   0.617707E-01  -0.493233E+02
  1405   0.763016E+03   0.151460E+02   0.617536E-01  -0.489044E+02
  1406   0.763551E+03   0.149990E+02   0.617362E-01  -0.484778E+02
  1407   0.764019E+03   0.148532E+02   0.617187E-01  -0.480421E+02
  1408   0.764641E+03   0.147086E+02   0.617010E-01  -0.475978E+02
  1409   0.765048E+03   0.145668E+02   0.616832E-01  -0.471450E+02
  1410   0.765536E+03   0.144262E+02   0.616651E-01  -0.466852E+02
  1411   0.765957E+03   0.142875E+02   0.616468E-01  -0.462167E+02
  1412   0.766310E+03   0.141515E+02   0.616282E-01  -0.457403E+02
  1413   0.766523E+03   0.140175E+02   0.616094E-01  -0.452567E+02
  1414   0.766818E+03   0.138853E+02   0.615904E-01  -0.447651E+02
  1415   0.767046E+03   0.137551E+02   0.615711E-01  -0.442670E+02
  1416   0.767282E+03   0.136274E+02   0.615515E-01  -0.437623E+02
  1417   0.767378E+03   0.135009E+02   0.615317E-01  -0.432518E+02
  1418   0.767482E+03   0.133770E+02   0.615115E-01  -0.427330E+02
  1419   0.767521E+03   0.132557E+02   0.614911E-01  -0.422091E+02
  1420   0.767568E+03   0.131369E+02   0.614703E-01  -0.416791E+02
  1421   0.767549E+03   0.130199E+02   0.614492E-01  -0.411431E+02
  1422   0.767540E+03   0.129055E+02   0.614278E-01  -0.406018E+02
  1423   0.767391E+03   0.127936E+02   0.614060E-01  -0.400550E+02
  1424   0.767325E+03   0.126842E+02   0.613839E-01  -0.395028E+02
  1425   0.767121E+03   0.125773E+02   0.613614E-01  -0.389458E+02
  1426   0.766851E+03   0.124729E+02   0.613386E-01  -0.383841E+02
  1427   0.766665E+03   0.123710E+02   0.613154E-01  -0.378175E+02
  1428   0.766341E+03   0.122708E+02   0.612918E-01  -0.372475E+02
  1429   0.765952E+03   0.121745E+02   0.612679E-01  -0.366718E+02
  1430   0.765573E+03   0.120800E+02   0.612435E-01  -0.360941E+02
  1431   0.765129E+03   0.119878E+02   0.612187E-01  -0.355113E+02
  1432   0.764622E+03   0.118989E+02   0.611936E-01  -0.349257E+02
  1433   0.764199E+03   0.118123E+02   0.611680E-01  -0.343365E+02
  1434   0.763638E+03   0.117289E+02   0.611420E-01  -0.337442E+02
  1435   0.763013E+03   0.116471E+02   0.611156E-01  -0.331498E+02
  1436   0.762398E+03   0.115685E+02   0.610887E-01  -0.325537E+02
  1437   0.761646E+03   0.114929E+02   0.610614E-01  -0.319538E+02
  1438   0.760904E+03   0.114190E+02   0.610337E-01  -0.313537E+02
  1439   0.760099E+03   0.113489E+02   0.610055E-01  -0.307497E+02
  1440   0.759304E+03   0.112811E+02   0.609769E-01  -0.301453E+02
  1441   0.758447E+03   0.112157E+02   0.609478E-01  -0.295406E+02
  1442   0.757526E+03   0.111534E+02   0.609183E-01  -0.289341E+02
  1443   0.756541E+03   0.110948E+02   0.608883E-01  -0.283256E+02
  1444   0.755568E+03   0.110378E+02   0.608579E-01  -0.277173E+02
  1445   0.754457E+03   0.109846E+02   0.608270E-01  -0.271092E+02
  1446   0.753432E+03   0.109329E+02   0.607956E-01  -0.264998E+02
  1447   0.752195E+03   0.108850E+02   0.607637E-01  -0.258890E+02
  1448   0.751043E+03   0.108401E+02   0.607314E-01  -0.252812E+02
  1449   0.749829E+03   0.107967E+02   0.606986E-01  -0.246726E+02
  1450   0.748552E+03   0.107571E+02   0.606653E-01  -0.240647E+02
  1451   0.747286E+03   0.107204E+02   0.606316E-01  -0.234589E+02
  1452   0.745882E+03   0.106860E+02   0.605973E-01  -0.228552E+02
  1453   0.744490E+03   0.106546E+02   0.605626E-01  -0.222512E+02
  1454   0.743109E+03   0.106262E+02   0.605274E-01  -0.216483E+02
  1455   0.741666E+03   0.106000E+02   0.604917E-01  -0.210481E+02
  1456   0.740159E+03   0.105776E+02   0.604555E-01  -0.204512E+02
  1457   0.738514E+03   0.105566E+02   0.604188E-01  -0.198552E+02
  1458   0.736955E+03   0.105394E+02   0.603816E-01  -0.192617E+02
  1459   0.735333E+03   0.105244E+02   0.603440E-01  -0.186698E+02
  1460   0.733648E+03   0.105130E+02   0.603058E-01  -0.180817E+02
  1461   0.731973E+03   0.105025E+02   0.602671E-01  -0.174973E+02
  1462   0.730235E+03   0.104956E+02   0.602280E-01  -0.169158E+02
  1463   0.728360E+03   0.104917E+02   0.601883E-01  -0.163372E+02
  1464   0.726569E+03   0.104901E+02   0.601481E-01  -0.157621E+02
  1465   0.724641E+03   0.104913E+02   0.601075E-01  -0.151913E+02
  1466   0.722798E+03   0.104956E+02   0.600663E-01  -0.146239E+02
  1467   0.720816E+03   0.105021E+02   0.600246E-01  -0.140613E+02
  1468   0.718845E+03   0.105115E+02   0.599825E-01  -0.135028E+02
  1469   0.716885E+03   0.105232E+02   0.599398E-01  -0.129491E+02
  1470   0.714712E+03   0.105371E+02   0.598966E-01  -0.123993E+02
  1471   0.712698E+03   0.105547E+02   0.598529E-01  -0.118556E+02
  1472   0.710620E+03   0.105745E+02   0.598087E-01  -0.113165E+02
  1473   0.708478E+03   0.105966E+02   0.597641E-01  -0.107833E+02
  1474   0.706197E+03   0.106209E+02   0.597189E-01  -0.102547E+02
  1475   0.704000E+03   0.106474E+02   0.596731E-01  -0.973188E+01
  1476   0.701739E+03   0.106769E+02   0.596269E-01  -0.921568E+01
  1477   0.699488E+03   0.107086E+02   0.595802E-01  -0.870452E+01
  1478   0.697172E+03   0.107426E+02   0.595330E-01  -0.819983E+01
  1479   0.694865E+03   0.107795E+02   0.594853E-01  -0.770178E+01
  1480   0.692494E+03   0.108187E+02   0.594371E-01  -0.720988E+01
  1481   0.690065E+03   0.108594E+02   0.593884E-01  -0.672451E+01
  1482   0.687653E+03   0.109031E+02   0.593392E-01  -0.624585E+01
  1483   0.685190E+03   0.109491E+02   0.592894E-01  -0.577414E+01
  1484   0.682729E+03   0.109965E+02   0.592392E-01  -0.530941E+01
  1485   0.680218E+03   0.110463E+02   0.591886E-01  -0.485191E+01
  1486   0.677678E+03   0.110990E+02   0.591374E-01  -0.440151E+01
  1487   0.675110E+03   0.111525E+02   0.590857E-01  -0.395861E+01
  1488   0.672535E+03   0.112091E+02   0.590336E-01  -0.352317E+01
  1489   0.669909E+03   0.112679E+02   0.589809E-01  -0.309550E+01
  1490   0.667269E+03   0.113275E+02   0.589278E-01  -0.267554E+01
  1491   0.664608E+03   0.113895E+02   0.588743E-01  -0.226356E+01
  1492   0.661932E+03   0.114537E+02   0.588202E-01  -0.185955E+01
  1493   0.659228E+03   0.115187E+02   0.587657E-01  -0.146371E+01
  1494   0.656501E+03   0.115861E+02   0.587107E-01  -0.107612E+01
  1495   0.653759E+03   0.116558E+02   0.586553E-01  -0.696850E+00
  1496   0.650995E+03   0.117270E+02   0.585995E-01  -0.325946E+00
  1497   0.648209E+03   0.117991E+02   0.585432E-01   0.364142E-01
  1498   0.645416E+03   0.118736E+02   0.584864E-01   0.390122E+00
  1499   0.642599E+03   0.119489E+02   0.584292E-01   0.735216E+00
  1500   0.639767E+03   0.120265E+02   0.583717E-01   0.107151E+01
  1501   0.636920E+03   0.121050E+02   0.583136E-01   0.139912E+01
  1502   0.634057E+03   0.121852E+02   0.582552E-01   0.171756E+01
  1503   0.631185E+03   0.122670E+02   0.581964E-01   0.202702E+01
  1504   0.628298E+03   0.123497E+02   0.581372E-01   0.232758E+01
  1505   0.625394E+03   0.124340E+02   0.580776E-01   0.261893E+01
  1506   0.622481E+03   0.125193E+02   0.580176E-01   0.290116E+01
  1507   0.619558E+03   0.126063E+02   0.579572E-01   0.317422E+01
  1508   0.616627E+03   0.126942E+02   0.578965E-01   0.343778E+01
  1509   0.613678E+03   0.127824E+02   0.578354E-01   0.369201E+01
  1510   0.610734E+03   0.128730E+02   0.577740E-01   0.393665E+01
  1511   0.607766E+03   0.129639E+02   0.577122E-01   0.417246E+01
  1512   0.604794E+03   0.130557E+02   0.576502E-01   0.439723E+01
  1513   0.601813E+03   0.131486E+02   0.575877E-01   0.461397E+01
  1514   0.598835E+03   0.132433E+02   0.575250E-01   0.482047E+01
  1515   0.595869E+03   0.133382E+02   0.574620E-01   0.501824E+01
  1516   0.592877E+03   0.134335E+02   0.573987E-01   0.520507E+01
  1517   0.589888E+03   0.135298E+02   0.573351E-01   0.538321E+01
  1518   0.586896E+03   0.136273E+02   0.572712E-01   0.555268E+01
  1519   0.583899E+03   0.137243E+02   0.572070E-01   0.571053E+01
  1520   0.580913E+03   0.138224E+02   0.571426E-01   0.585975E+01
  1521   0.577914E+03   0.139217E+02   0.570780E-01   0.599962E+01
  1522   0.574911E+03   0.140206E+02   0.570131E-01   0.612940E+01
  1523   0.571918E+03   0.141199E+02   0.569479E-01   0.624986E+01
  1524   0.568919E+03   0.142204E+02   0.568826E-01   0.636027E+01
  1525   0.565922E+03   0.143213E+02   0.568170E-01   0.646138E+01
  1526   0.562935E+03   0.144219E+02   0.567512E-01   0.655321E+01
  1527   0.559949E+03   0.145222E+02   0.566852E-01   0.663428E+01
  1528   0.556964E+03   0.146237E+02   0.566191E-01   0.670684E+01
  1529   0.553988E+03   0.147250E+02   0.565527E-01   0.677015E+01
  1530   0.551020E+03   0.148261E+02   0.564862E-01   0.682347E+01
  1531   0.548053E+03   0.149276E+02   0.564196E-01   0.686682E+01
  1532   0.545101E+03   0.150297E+02   0.563527E-01   0.690169E+01
  1533   0.542149E+03   0.151308E+02   0.562858E-01   0.692809E+01
  1534   0.539213E+03   0.152325E+02   0.562186E-01   0.694304E+01
  1535   0.536283E+03   0.153340E+02   0.561514E-01   0.695027E+01
  1536   0.533361E+03   0.154346E+02   0.560840E-01   0.694756E+01
  1537   0.530461E+03   0.155359E+02   0.560166E-01   0.693565E+01
  1538   0.527574E+03   0.156369E+02   0.559490E-01   0.691528E+01
  1539   0.524665E+03   0.157364E+02   0.558813E-01   0.688571E+01
  1540   0.521791E+03   0.158358E+02   0.558135E-01   0.684769E+01
  1541   0.518931E+03   0.159358E+02   0.557456E-01   0.679973E+01
  1542   0.516085E+03   0.160350E+02   0.556777E-01   0.674405E+01
  1543   0.513244E+03   0.161327E+02   0.556097E-01   0.667844E+01
  1544   0.510424E+03   0.162310E+02   0.555416E-01   0.660510E+01
  1545   0.507623E+03   0.163278E+02   0.554735E-01   0.652329E+01
  1546   0.504828E+03   0.164239E+02   0.554053E-01   0.643228E+01
  1547   0.502053E+03   0.165199E+02   0.553371E-01   0.633353E+01
  1548   0.499305E+03   0.166152E+02   0.552688E-01   0.622629E+01
  1549   0.496569E+03   0.167091E+02   0.552006E-01   0.611131E+01
  1550   0.493860E+03   0.168022E+02   0.551323E-01   0.598783E+01
  1551   0.491155E+03   0.168946E+02   0.550640E-01   0.585584E+01
  1552   0.488483E+03   0.169856E+02   0.549957E-01   0.571681E+01
  1553   0.485824E+03   0.170767E+02   0.549273E-01   0.557071E+01
  1554   0.483190E+03   0.171671E+02   0.548590E-01   0.541604E+01
