#    L    TT             EE             BB             TE             PP             TP             EP          
  1747   0.378672E+03   0.749846E+01   0.000000E+00  -0.222644E+02   0.129052E-08   0.221099E-05   0.142602E-07
  1748   0.378444E+03   0.742727E+01   0.000000E+00  -0.219497E+02   0.128864E-08   0.219793E-05   0.122400E-07
  1749   0.378193E+03   0.735680E+01   0.000000E+00  -0.216318E+02   0.128677E-08   0.218455E-05   0.101861E-07
  1750   0.377921E+03   0.728855E+01   0.000000E+00  -0.213135E+02   0.128490E-08   0.217091E-05   0.809680E-08
  1751   0.377626E+03   0.722177E+01   0.000000E+00  -0.209942E+02   0.128304E-08   0.215707E-05   0.597137E-08
  1752   0.377317E+03   0.715646E+01   0.000000E+00  -0.206716E+02   0.128117E-08   0.214304E-05   0.381166E-08
  1753   0.376986E+03   0.709260E+01   0.000000E+00  -0.203494E+02   0.127931E-08   0.212882E-05   0.162023E-08
  1754   0.376633E+03   0.703170E+01   0.000000E+00  -0.200254E+02   0.127746E-08   0.211441E-05  -0.600326E-09
  1755   0.376258E+03   0.697351E+01   0.000000E+00  -0.197003E+02   0.127560E-08   0.209982E-05  -0.284745E-08
  1756   0.375868E+03   0.691627E+01   0.000000E+00  -0.193741E+02   0.127375E-08   0.208506E-05  -0.511857E-08
  1757   0.375449E+03   0.686107E+01   0.000000E+00  -0.190476E+02   0.127191E-08   0.207012E-05  -0.741112E-08
  1758   0.375001E+03   0.680777E+01   0.000000E+00  -0.187207E+02   0.127006E-08   0.205502E-05  -0.972252E-08
  1759   0.374546E+03   0.675651E+01   0.000000E+00  -0.183934E+02   0.126822E-08   0.203974E-05  -0.120502E-07
  1760   0.374061E+03   0.670737E+01   0.000000E+00  -0.180651E+02   0.126638E-08   0.202431E-05  -0.143916E-07
  1761   0.373555E+03   0.666020E+01   0.000000E+00  -0.177371E+02   0.126455E-08   0.200872E-05  -0.167441E-07
  1762   0.373026E+03   0.661492E+01   0.000000E+00  -0.174087E+02   0.126272E-08   0.199298E-05  -0.191052E-07
  1763   0.372483E+03   0.657182E+01   0.000000E+00  -0.170800E+02   0.126089E-08   0.197708E-05  -0.214724E-07
  1764   0.371926E+03   0.653083E+01   0.000000E+00  -0.167523E+02   0.125906E-08   0.196104E-05  -0.238429E-07
  1765   0.371332E+03   0.649164E+01   0.000000E+00  -0.164242E+02   0.125724E-08   0.194486E-05  -0.262143E-07
  1766   0.370724E+03   0.645441E+01   0.000000E+00  -0.160973E+02   0.125542E-08   0.192853E-05  -0.285840E-07
  1767   0.370094E+03   0.641913E+01   0.000000E+00  -0.157699E+02   0.125360E-08   0.191208E-05  -0.309493E-07
  1768   0.369442E+03   0.638596E+01   0.000000E+00  -0.154436E+02   0.125179E-08   0.189549E-05  -0.333079E-07
  1769   0.368776E+03   0.635473E+01   0.000000E+00  -0.151190E+02   0.124998E-08   0.187877E-05  -0.356570E-07
  1770   0.368081E+03   0.632537E+01   0.000000E+00  -0.147941E+02   0.124817E-08   0.186193E-05  -0.379941E-07
  1771   0.367372E+03   0.629810E+01   0.000000E+00  -0.144709E+02   0.124637E-08   0.184497E-05  -0.403167E-07
  1772   0.366648E+03   0.627270E+01   0.000000E+00  -0.141496E+02   0.124456E-08   0.182790E-05  -0.426221E-07
  1773   0.365887E+03   0.624924E+01   0.000000E+00  -0.138278E+02   0.124277E-08   0.181071E-05  -0.449078E-07
  1774   0.365120E+03   0.622778E+01   0.000000E+00  -0.135092E+02   0.124097E-08   0.179342E-05  -0.471712E-07
  1775   0.364332E+03   0.620827E+01   0.000000E+00  -0.131917E+02   0.123918E-08   0.177602E-05  -0.494098E-07
  1776   0.363529E+03   0.619061E+01   0.000000E+00  -0.128752E+02   0.123739E-08   0.175852E-05  -0.516209E-07
  1777   0.362689E+03   0.617503E+01   0.000000E+00  -0.125619E+02   0.123560E-08   0.174092E-05  -0.538021E-07
  1778   0.361843E+03   0.616123E+01   0.000000E+00  -0.122497E+02   0.123382E-08   0.172323E-05  -0.559507E-07
  1779   0.360975E+03   0.614943E+01   0.000000E+00  -0.119399E+02   0.123204E-08   0.170545E-05  -0.580641E-07
  1780   0.360093E+03   0.613947E+01   0.000000E+00  -0.116319E+02   0.123026E-08   0.168759E-05  -0.601399E-07
  1781   0.359197E+03   0.613137E+01   0.000000E+00  -0.113263E+02   0.122848E-08   0.166964E-05  -0.621754E-07
  1782   0.358264E+03   0.612518E+01   0.000000E+00  -0.110232E+02   0.122671E-08   0.165162E-05  -0.641680E-07
  1783   0.357325E+03   0.612083E+01   0.000000E+00  -0.107226E+02   0.122494E-08   0.163352E-05  -0.661152E-07
  1784   0.356379E+03   0.611826E+01   0.000000E+00  -0.104237E+02   0.122317E-08   0.161535E-05  -0.680144E-07
  1785   0.355405E+03   0.611759E+01   0.000000E+00  -0.101288E+02   0.122141E-08   0.159712E-05  -0.698631E-07
  1786   0.354416E+03   0.611868E+01   0.000000E+00  -0.983625E+01   0.121965E-08   0.157882E-05  -0.716586E-07
  1787   0.353413E+03   0.612168E+01   0.000000E+00  -0.954617E+01   0.121789E-08   0.156046E-05  -0.733985E-07
  1788   0.352396E+03   0.612637E+01   0.000000E+00  -0.926075E+01   0.121614E-08   0.154205E-05  -0.750800E-07
  1789   0.351358E+03   0.613281E+01   0.000000E+00  -0.897702E+01   0.121439E-08   0.152359E-05  -0.767008E-07
  1790   0.350298E+03   0.614100E+01   0.000000E+00  -0.869719E+01   0.121264E-08   0.150508E-05  -0.782581E-07
  1791   0.349232E+03   0.615086E+01   0.000000E+00  -0.842126E+01   0.121089E-08   0.148653E-05  -0.797494E-07
  1792   0.348151E+03   0.616248E+01   0.000000E+00  -0.814775E+01   0.120915E-08   0.146794E-05  -0.811722E-07
  1793   0.347042E+03   0.617576E+01   0.000000E+00  -0.787812E+01   0.120741E-08   0.144931E-05  -0.825238E-07
  1794   0.345934E+03   0.619064E+01   0.000000E+00  -0.761237E+01   0.120567E-08   0.143065E-05  -0.838018E-07
  1795   0.344812E+03   0.620734E+01   0.000000E+00  -0.735051E+01   0.120393E-08   0.141196E-05  -0.850034E-07
  1796   0.343646E+03   0.622555E+01   0.000000E+00  -0.709176E+01   0.120220E-08   0.139325E-05  -0.861263E-07
  1797   0.342504E+03   0.624527E+01   0.000000E+00  -0.683763E+01   0.120047E-08   0.137452E-05  -0.871677E-07
  1798   0.341333E+03   0.626658E+01   0.000000E+00  -0.658661E+01   0.119875E-08   0.135577E-05  -0.881252E-07
  1799   0.340148E+03   0.628955E+01   0.000000E+00  -0.634019E+01   0.119702E-08   0.133700E-05  -0.889961E-07
  1800   0.338956E+03   0.631403E+01   0.000000E+00  -0.609836E+01   0.119530E-08   0.131823E-05  -0.897779E-07
  1801   0.337759E+03   0.633993E+01   0.000000E+00  -0.586007E+01   0.119358E-08   0.129946E-05  -0.904691E-07
  1802   0.336554E+03   0.636727E+01   0.000000E+00  -0.562650E+01   0.119187E-08   0.128071E-05  -0.910724E-07
  1803   0.335329E+03   0.639611E+01   0.000000E+00  -0.539780E+01   0.119016E-08   0.126204E-05  -0.915917E-07
  1804   0.334082E+03   0.642631E+01   0.000000E+00  -0.517255E+01   0.118845E-08   0.124346E-05  -0.920310E-07
  1805   0.332829E+03   0.645802E+01   0.000000E+00  -0.495230E+01   0.118674E-08   0.122502E-05  -0.923940E-07
  1806   0.331577E+03   0.649116E+01   0.000000E+00  -0.473660E+01   0.118504E-08   0.120675E-05  -0.926845E-07
  1807   0.330304E+03   0.652565E+01   0.000000E+00  -0.452567E+01   0.118334E-08   0.118869E-05  -0.929066E-07
  1808   0.329024E+03   0.656128E+01   0.000000E+00  -0.431926E+01   0.118164E-08   0.117086E-05  -0.930639E-07
  1809   0.327737E+03   0.659813E+01   0.000000E+00  -0.411776E+01   0.117994E-08   0.115332E-05  -0.931604E-07
  1810   0.326445E+03   0.663640E+01   0.000000E+00  -0.392115E+01   0.117825E-08   0.113608E-05  -0.932000E-07
  1811   0.325131E+03   0.667589E+01   0.000000E+00  -0.372935E+01   0.117656E-08   0.111920E-05  -0.931864E-07
  1812   0.323818E+03   0.671666E+01   0.000000E+00  -0.354265E+01   0.117487E-08   0.110270E-05  -0.931236E-07
  1813   0.322498E+03   0.675857E+01   0.000000E+00  -0.336090E+01   0.117319E-08   0.108661E-05  -0.930154E-07
  1814   0.321165E+03   0.680162E+01   0.000000E+00  -0.318424E+01   0.117150E-08   0.107098E-05  -0.928656E-07
  1815   0.319832E+03   0.684580E+01   0.000000E+00  -0.301265E+01   0.116982E-08   0.105584E-05  -0.926781E-07
  1816   0.318494E+03   0.689105E+01   0.000000E+00  -0.284637E+01   0.116815E-08   0.104122E-05  -0.924568E-07
  1817   0.317141E+03   0.693736E+01   0.000000E+00  -0.268507E+01   0.116647E-08   0.102716E-05  -0.922056E-07
  1818   0.315782E+03   0.698474E+01   0.000000E+00  -0.252906E+01   0.116480E-08   0.101369E-05  -0.919282E-07
  1819   0.314401E+03   0.703326E+01   0.000000E+00  -0.237840E+01   0.116313E-08   0.100086E-05  -0.916286E-07
  1820   0.313036E+03   0.708254E+01   0.000000E+00  -0.223300E+01   0.116147E-08   0.988689E-06  -0.913106E-07
  1821   0.311672E+03   0.713289E+01   0.000000E+00  -0.209295E+01   0.115981E-08   0.977220E-06  -0.909781E-07
  1822   0.310295E+03   0.718409E+01   0.000000E+00  -0.195829E+01   0.115815E-08   0.966486E-06  -0.906348E-07
  1823   0.308940E+03   0.723627E+01   0.000000E+00  -0.182904E+01   0.115649E-08   0.956523E-06  -0.902848E-07
  1824   0.307557E+03   0.728900E+01   0.000000E+00  -0.170509E+01   0.115483E-08   0.947366E-06  -0.899318E-07
  1825   0.306174E+03   0.734251E+01   0.000000E+00  -0.158676E+01   0.115318E-08   0.939051E-06  -0.895796E-07
  1826   0.304785E+03   0.739759E+01   0.000000E+00  -0.147380E+01   0.115153E-08   0.931613E-06  -0.892322E-07
  1827   0.303405E+03   0.745308E+01   0.000000E+00  -0.136628E+01   0.114988E-08   0.925087E-06  -0.888935E-07
  1828   0.302010E+03   0.750919E+01   0.000000E+00  -0.126435E+01   0.114824E-08   0.919508E-06  -0.885672E-07
  1829   0.300616E+03   0.756518E+01   0.000000E+00  -0.116785E+01   0.114660E-08   0.914912E-06  -0.882572E-07
  1830   0.299224E+03   0.762328E+01   0.000000E+00  -0.107684E+01   0.114496E-08   0.911334E-06  -0.879674E-07
  1831   0.297832E+03   0.768126E+01   0.000000E+00  -0.991402E+00   0.114332E-08   0.908809E-06  -0.877016E-07
  1832   0.296433E+03   0.773986E+01   0.000000E+00  -0.911518E+00   0.114169E-08   0.907373E-06  -0.874637E-07
  1833   0.295043E+03   0.779909E+01   0.000000E+00  -0.837036E+00   0.114006E-08   0.907061E-06  -0.872576E-07
  1834   0.293654E+03   0.785820E+01   0.000000E+00  -0.768321E+00   0.113843E-08   0.907908E-06  -0.870870E-07
  1835   0.292258E+03   0.791867E+01   0.000000E+00  -0.704844E+00   0.113680E-08   0.909949E-06  -0.869560E-07
  1836   0.290863E+03   0.798051E+01   0.000000E+00  -0.647120E+00   0.113518E-08   0.913220E-06  -0.868682E-07
  1837   0.289477E+03   0.804075E+01   0.000000E+00  -0.594845E+00   0.113356E-08   0.917756E-06  -0.868277E-07
  1838   0.288091E+03   0.810236E+01   0.000000E+00  -0.548159E+00   0.113194E-08   0.923593E-06  -0.868382E-07
  1839   0.286698E+03   0.816459E+01   0.000000E+00  -0.506909E+00   0.113033E-08   0.930765E-06  -0.869036E-07
  1840   0.285322E+03   0.822597E+01   0.000000E+00  -0.471234E+00   0.112871E-08   0.939307E-06  -0.870277E-07
  1841   0.283946E+03   0.828871E+01   0.000000E+00  -0.440980E+00   0.112710E-08   0.949256E-06  -0.872144E-07
  1842   0.282571E+03   0.835133E+01   0.000000E+00  -0.416214E+00   0.112549E-08   0.960647E-06  -0.874677E-07
  1843   0.281197E+03   0.841384E+01   0.000000E+00  -0.396930E+00   0.112389E-08   0.973514E-06  -0.877912E-07
  1844   0.279831E+03   0.847698E+01   0.000000E+00  -0.382971E+00   0.112229E-08   0.987893E-06  -0.881889E-07
  1845   0.278488E+03   0.854001E+01   0.000000E+00  -0.374480E+00   0.112069E-08   0.100382E-05  -0.886647E-07
  1846   0.277124E+03   0.860366E+01   0.000000E+00  -0.371226E+00   0.111909E-08   0.102133E-05  -0.892223E-07
  1847   0.275775E+03   0.866719E+01   0.000000E+00  -0.373500E+00   0.111749E-08   0.104046E-05  -0.898657E-07
  1848   0.274428E+03   0.873062E+01   0.000000E+00  -0.380923E+00   0.111590E-08   0.106124E-05  -0.905988E-07
  1849   0.273088E+03   0.879392E+01   0.000000E+00  -0.393638E+00   0.111431E-08   0.108371E-05  -0.914253E-07
  1850   0.271757E+03   0.885712E+01   0.000000E+00  -0.411562E+00   0.111272E-08   0.110790E-05  -0.923491E-07
  1851   0.270411E+03   0.892095E+01   0.000000E+00  -0.434690E+00   0.111114E-08   0.113383E-05  -0.933728E-07
  1852   0.269104E+03   0.898540E+01   0.000000E+00  -0.463020E+00   0.110956E-08   0.116146E-05  -0.944938E-07
  1853   0.267782E+03   0.904826E+01   0.000000E+00  -0.496399E+00   0.110798E-08   0.119072E-05  -0.957082E-07
  1854   0.266476E+03   0.911102E+01   0.000000E+00  -0.534976E+00   0.110640E-08   0.122153E-05  -0.970122E-07
  1855   0.265178E+03   0.917293E+01   0.000000E+00  -0.578525E+00   0.110482E-08   0.125384E-05  -0.984018E-07
  1856   0.263896E+03   0.923547E+01   0.000000E+00  -0.626970E+00   0.110325E-08   0.128759E-05  -0.998731E-07
  1857   0.262614E+03   0.929866E+01   0.000000E+00  -0.680458E+00   0.110168E-08   0.132269E-05  -0.101422E-06
  1858   0.261341E+03   0.936027E+01   0.000000E+00  -0.738838E+00   0.110011E-08   0.135909E-05  -0.103045E-06
  1859   0.260083E+03   0.942252E+01   0.000000E+00  -0.802181E+00   0.109855E-08   0.139673E-05  -0.104739E-06
  1860   0.258825E+03   0.948319E+01   0.000000E+00  -0.870190E+00   0.109699E-08   0.143553E-05  -0.106498E-06
  1861   0.257591E+03   0.954451E+01   0.000000E+00  -0.943085E+00   0.109543E-08   0.147543E-05  -0.108320E-06
  1862   0.256364E+03   0.960499E+01   0.000000E+00  -0.102057E+01   0.109387E-08   0.151637E-05  -0.110200E-06
  1863   0.255131E+03   0.966539E+01   0.000000E+00  -0.110263E+01   0.109231E-08   0.155827E-05  -0.112135E-06
  1864   0.253927E+03   0.972645E+01   0.000000E+00  -0.118936E+01   0.109076E-08   0.160108E-05  -0.114121E-06
  1865   0.252724E+03   0.978593E+01   0.000000E+00  -0.128059E+01   0.108921E-08   0.164472E-05  -0.116153E-06
  1866   0.251544E+03   0.984459E+01   0.000000E+00  -0.137632E+01   0.108766E-08   0.168913E-05  -0.118228E-06
  1867   0.250357E+03   0.990317E+01   0.000000E+00  -0.147627E+01   0.108612E-08   0.173425E-05  -0.120342E-06
  1868   0.249193E+03   0.996092E+01   0.000000E+00  -0.158071E+01   0.108458E-08   0.178001E-05  -0.122491E-06
  1869   0.248044E+03   0.100179E+02   0.000000E+00  -0.168928E+01   0.108304E-08   0.182634E-05  -0.124672E-06
  1870   0.246903E+03   0.100747E+02   0.000000E+00  -0.180219E+01   0.108150E-08   0.187317E-05  -0.126880E-06
  1871   0.245770E+03   0.101315E+02   0.000000E+00  -0.191908E+01   0.107996E-08   0.192045E-05  -0.129111E-06
  1872   0.244659E+03   0.101867E+02   0.000000E+00  -0.204017E+01   0.107843E-08   0.196810E-05  -0.131362E-06
  1873   0.243556E+03   0.102419E+02   0.000000E+00  -0.216516E+01   0.107690E-08   0.201607E-05  -0.133628E-06
  1874   0.242468E+03   0.102955E+02   0.000000E+00  -0.229411E+01   0.107537E-08   0.206427E-05  -0.135907E-06
  1875   0.241395E+03   0.103491E+02   0.000000E+00  -0.242688E+01   0.107384E-08   0.211266E-05  -0.138193E-06
  1876   0.240330E+03   0.104018E+02   0.000000E+00  -0.256332E+01   0.107232E-08   0.216115E-05  -0.140483E-06
  1877   0.239281E+03   0.104538E+02   0.000000E+00  -0.270350E+01   0.107080E-08   0.220969E-05  -0.142774E-06
  1878   0.238238E+03   0.105042E+02   0.000000E+00  -0.284727E+01   0.106928E-08   0.225822E-05  -0.145061E-06
  1879   0.237219E+03   0.105538E+02   0.000000E+00  -0.299440E+01   0.106776E-08   0.230665E-05  -0.147340E-06
  1880   0.236214E+03   0.106026E+02   0.000000E+00  -0.314512E+01   0.106625E-08   0.235494E-05  -0.149607E-06
  1881   0.235224E+03   0.106506E+02   0.000000E+00  -0.329905E+01   0.106474E-08   0.240300E-05  -0.151860E-06
  1882   0.234242E+03   0.106985E+02   0.000000E+00  -0.345619E+01   0.106323E-08   0.245078E-05  -0.154092E-06
  1883   0.233282E+03   0.107442E+02   0.000000E+00  -0.361654E+01   0.106172E-08   0.249822E-05  -0.156302E-06
  1884   0.232338E+03   0.107906E+02   0.000000E+00  -0.377994E+01   0.106022E-08   0.254523E-05  -0.158485E-06
  1885   0.231408E+03   0.108347E+02   0.000000E+00  -0.394640E+01   0.105872E-08   0.259177E-05  -0.160637E-06
  1886   0.230485E+03   0.108788E+02   0.000000E+00  -0.411562E+01   0.105722E-08   0.263776E-05  -0.162754E-06
  1887   0.229578E+03   0.109213E+02   0.000000E+00  -0.428782E+01   0.105572E-08   0.268313E-05  -0.164832E-06
  1888   0.228700E+03   0.109623E+02   0.000000E+00  -0.446262E+01   0.105422E-08   0.272783E-05  -0.166867E-06
  1889   0.227823E+03   0.110026E+02   0.000000E+00  -0.464009E+01   0.105273E-08   0.277178E-05  -0.168856E-06
  1890   0.226967E+03   0.110420E+02   0.000000E+00  -0.482017E+01   0.105124E-08   0.281492E-05  -0.170795E-06
  1891   0.226134E+03   0.110807E+02   0.000000E+00  -0.500255E+01   0.104975E-08   0.285719E-05  -0.172680E-06
  1892   0.225308E+03   0.111179E+02   0.000000E+00  -0.518744E+01   0.104827E-08   0.289851E-05  -0.174506E-06
  1893   0.224497E+03   0.111543E+02   0.000000E+00  -0.537442E+01   0.104678E-08   0.293883E-05  -0.176270E-06
  1894   0.223708E+03   0.111892E+02   0.000000E+00  -0.556346E+01   0.104530E-08   0.297807E-05  -0.177969E-06
  1895   0.222926E+03   0.112233E+02   0.000000E+00  -0.575465E+01   0.104382E-08   0.301616E-05  -0.179597E-06
  1896   0.222167E+03   0.112567E+02   0.000000E+00  -0.594783E+01   0.104234E-08   0.305306E-05  -0.181152E-06
  1897   0.221429E+03   0.112878E+02   0.000000E+00  -0.614285E+01   0.104087E-08   0.308868E-05  -0.182629E-06
  1898   0.220699E+03   0.113181E+02   0.000000E+00  -0.633980E+01   0.103940E-08   0.312296E-05  -0.184025E-06
  1899   0.219991E+03   0.113477E+02   0.000000E+00  -0.653828E+01   0.103793E-08   0.315584E-05  -0.185336E-06
  1900   0.219290E+03   0.113751E+02   0.000000E+00  -0.673845E+01   0.103646E-08   0.318725E-05  -0.186557E-06
  1901   0.218611E+03   0.114017E+02   0.000000E+00  -0.694023E+01   0.103499E-08   0.321713E-05  -0.187686E-06
  1902   0.217954E+03   0.114268E+02   0.000000E+00  -0.714334E+01   0.103353E-08   0.324545E-05  -0.188721E-06
  1903   0.217305E+03   0.114504E+02   0.000000E+00  -0.734747E+01   0.103207E-08   0.327216E-05  -0.189661E-06
  1904   0.216692E+03   0.114740E+02   0.000000E+00  -0.755233E+01   0.103061E-08   0.329725E-05  -0.190507E-06
  1905   0.216064E+03   0.114954E+02   0.000000E+00  -0.775912E+01   0.102916E-08   0.332068E-05  -0.191257E-06
  1906   0.215465E+03   0.115152E+02   0.000000E+00  -0.796710E+01   0.102770E-08   0.334241E-05  -0.191912E-06
  1907   0.214889E+03   0.115351E+02   0.000000E+00  -0.817478E+01   0.102625E-08   0.336243E-05  -0.192469E-06
  1908   0.214326E+03   0.115528E+02   0.000000E+00  -0.838439E+01   0.102480E-08   0.338069E-05  -0.192929E-06
  1909   0.213771E+03   0.115690E+02   0.000000E+00  -0.859372E+01   0.102335E-08   0.339716E-05  -0.193291E-06
  1910   0.213238E+03   0.115851E+02   0.000000E+00  -0.880426E+01   0.102191E-08   0.341183E-05  -0.193555E-06
  1911   0.212727E+03   0.115991E+02   0.000000E+00  -0.901599E+01   0.102047E-08   0.342464E-05  -0.193720E-06
  1912   0.212230E+03   0.116116E+02   0.000000E+00  -0.922671E+01   0.101902E-08   0.343558E-05  -0.193784E-06
  1913   0.211756E+03   0.116226E+02   0.000000E+00  -0.943791E+01   0.101759E-08   0.344460E-05  -0.193749E-06
  1914   0.211288E+03   0.116321E+02   0.000000E+00  -0.964957E+01   0.101615E-08   0.345169E-05  -0.193612E-06
  1915   0.210842E+03   0.116409E+02   0.000000E+00  -0.986172E+01   0.101472E-08   0.345681E-05  -0.193375E-06
  1916   0.210403E+03   0.116483E+02   0.000000E+00  -0.100736E+02   0.101328E-08   0.345992E-05  -0.193034E-06
  1917   0.209994E+03   0.116534E+02   0.000000E+00  -0.102860E+02   0.101185E-08   0.346101E-05  -0.192592E-06
  1918   0.209591E+03   0.116585E+02   0.000000E+00  -0.104981E+02   0.101043E-08   0.346002E-05  -0.192046E-06
  1919   0.209211E+03   0.116615E+02   0.000000E+00  -0.107100E+02   0.100900E-08   0.345694E-05  -0.191396E-06
  1920   0.208844E+03   0.116630E+02   0.000000E+00  -0.109216E+02   0.100758E-08   0.345174E-05  -0.190641E-06
  1921   0.208485E+03   0.116637E+02   0.000000E+00  -0.111323E+02   0.100616E-08   0.344438E-05  -0.189782E-06
  1922   0.208155E+03   0.116623E+02   0.000000E+00  -0.113427E+02   0.100474E-08   0.343483E-05  -0.188816E-06
  1923   0.207832E+03   0.116601E+02   0.000000E+00  -0.115521E+02   0.100332E-08   0.342305E-05  -0.187744E-06
  1924   0.207516E+03   0.116565E+02   0.000000E+00  -0.117613E+02   0.100191E-08   0.340903E-05  -0.186566E-06
  1925   0.207236E+03   0.116507E+02   0.000000E+00  -0.119703E+02   0.100049E-08   0.339273E-05  -0.185280E-06
  1926   0.206956E+03   0.116449E+02   0.000000E+00  -0.121776E+02   0.999084E-09   0.337411E-05  -0.183886E-06
  1927   0.206683E+03   0.116377E+02   0.000000E+00  -0.123854E+02   0.997677E-09   0.335315E-05  -0.182383E-06
  1928   0.206447E+03   0.116291E+02   0.000000E+00  -0.125893E+02   0.996271E-09   0.332981E-05  -0.180770E-06
  1929   0.206210E+03   0.116189E+02   0.000000E+00  -0.127945E+02   0.994867E-09   0.330407E-05  -0.179048E-06
  1930   0.205995E+03   0.116074E+02   0.000000E+00  -0.129972E+02   0.993465E-09   0.327589E-05  -0.177216E-06
  1931   0.205801E+03   0.115936E+02   0.000000E+00  -0.131990E+02   0.992066E-09   0.324524E-05  -0.175272E-06
  1932   0.205615E+03   0.115800E+02   0.000000E+00  -0.133991E+02   0.990669E-09   0.321209E-05  -0.173216E-06
  1933   0.205442E+03   0.115641E+02   0.000000E+00  -0.135982E+02   0.989274E-09   0.317641E-05  -0.171048E-06
  1934   0.205284E+03   0.115475E+02   0.000000E+00  -0.137957E+02   0.987881E-09   0.313817E-05  -0.168768E-06
  1935   0.205141E+03   0.115288E+02   0.000000E+00  -0.139916E+02   0.986490E-09   0.309733E-05  -0.166373E-06
  1936   0.205011E+03   0.115101E+02   0.000000E+00  -0.141857E+02   0.985101E-09   0.305387E-05  -0.163865E-06
  1937   0.204889E+03   0.114877E+02   0.000000E+00  -0.143775E+02   0.983714E-09   0.300776E-05  -0.161242E-06
  1938   0.204788E+03   0.114662E+02   0.000000E+00  -0.145676E+02   0.982330E-09   0.295895E-05  -0.158503E-06
  1939   0.204701E+03   0.114424E+02   0.000000E+00  -0.147560E+02   0.980947E-09   0.290744E-05  -0.155649E-06
  1940   0.204621E+03   0.114180E+02   0.000000E+00  -0.149428E+02   0.979567E-09   0.285317E-05  -0.152678E-06
  1941   0.204562E+03   0.113922E+02   0.000000E+00  -0.151265E+02   0.978189E-09   0.279612E-05  -0.149590E-06
  1942   0.204503E+03   0.113650E+02   0.000000E+00  -0.153085E+02   0.976812E-09   0.273626E-05  -0.146385E-06
  1943   0.204466E+03   0.113370E+02   0.000000E+00  -0.154889E+02   0.975438E-09   0.267356E-05  -0.143061E-06
  1944   0.204443E+03   0.113062E+02   0.000000E+00  -0.156662E+02   0.974066E-09   0.260799E-05  -0.139618E-06
  1945   0.204419E+03   0.112762E+02   0.000000E+00  -0.158403E+02   0.972696E-09   0.253951E-05  -0.136055E-06
  1946   0.204417E+03   0.112440E+02   0.000000E+00  -0.160136E+02   0.971328E-09   0.246810E-05  -0.132373E-06
  1947   0.204414E+03   0.112112E+02   0.000000E+00  -0.161830E+02   0.969962E-09   0.239372E-05  -0.128569E-06
  1948   0.204440E+03   0.111769E+02   0.000000E+00  -0.163508E+02   0.968599E-09   0.231634E-05  -0.124645E-06
  1949   0.204465E+03   0.111405E+02   0.000000E+00  -0.165147E+02   0.967237E-09   0.223594E-05  -0.120598E-06
  1950   0.204504E+03   0.111042E+02   0.000000E+00  -0.166771E+02   0.965877E-09   0.215247E-05  -0.116429E-06
  1951   0.204558E+03   0.110672E+02   0.000000E+00  -0.168356E+02   0.964520E-09   0.206595E-05  -0.112139E-06
  1952   0.204618E+03   0.110273E+02   0.000000E+00  -0.169918E+02   0.963164E-09   0.197651E-05  -0.107733E-06
  1953   0.204693E+03   0.109875E+02   0.000000E+00  -0.171448E+02   0.961810E-09   0.188432E-05  -0.103222E-06
  1954   0.204774E+03   0.109463E+02   0.000000E+00  -0.172948E+02   0.960459E-09   0.178956E-05  -0.986133E-07
  1955   0.204861E+03   0.109044E+02   0.000000E+00  -0.174425E+02   0.959110E-09   0.169241E-05  -0.939154E-07
  1956   0.204956E+03   0.108612E+02   0.000000E+00  -0.175864E+02   0.957762E-09   0.159302E-05  -0.891370E-07
  1957   0.205094E+03   0.108165E+02   0.000000E+00  -0.177272E+02   0.956417E-09   0.149158E-05  -0.842865E-07
  1958   0.205187E+03   0.107711E+02   0.000000E+00  -0.178649E+02   0.955073E-09   0.138826E-05  -0.793726E-07
  1959   0.205316E+03   0.107244E+02   0.000000E+00  -0.179996E+02   0.953732E-09   0.128323E-05  -0.744037E-07
  1960   0.205445E+03   0.106777E+02   0.000000E+00  -0.181313E+02   0.952393E-09   0.117666E-05  -0.693883E-07
  1961   0.205588E+03   0.106297E+02   0.000000E+00  -0.182592E+02   0.951055E-09   0.106873E-05  -0.643350E-07
  1962   0.205738E+03   0.105810E+02   0.000000E+00  -0.183833E+02   0.949720E-09   0.959604E-06  -0.592522E-07
  1963   0.205894E+03   0.105308E+02   0.000000E+00  -0.185036E+02   0.948386E-09   0.849462E-06  -0.541486E-07
  1964   0.206057E+03   0.104800E+02   0.000000E+00  -0.186209E+02   0.947055E-09   0.738475E-06  -0.490326E-07
  1965   0.206234E+03   0.104279E+02   0.000000E+00  -0.187344E+02   0.945726E-09   0.626815E-06  -0.439127E-07
  1966   0.206410E+03   0.103743E+02   0.000000E+00  -0.188449E+02   0.944398E-09   0.514654E-06  -0.387974E-07
  1967   0.206601E+03   0.103208E+02   0.000000E+00  -0.189517E+02   0.943073E-09   0.402165E-06  -0.336953E-07
  1968   0.206783E+03   0.102658E+02   0.000000E+00  -0.190547E+02   0.941749E-09   0.289522E-06  -0.286149E-07
  1969   0.206987E+03   0.102103E+02   0.000000E+00  -0.191540E+02   0.940428E-09   0.176896E-06  -0.235647E-07
  1970   0.207183E+03   0.101555E+02   0.000000E+00  -0.192496E+02   0.939108E-09   0.644604E-07  -0.185532E-07
  1971   0.207393E+03   0.100986E+02   0.000000E+00  -0.193414E+02   0.937791E-09  -0.476120E-07  -0.135890E-07
