#    L    TT             EE             BB             TE             PP             TP             EP          
  1645   0.341960E+03   0.198505E+02   0.000000E+00  -0.234668E+02   0.158607E-08  -0.212092E-05   0.190599E-06
  1646   0.341930E+03   0.197699E+02   0.000000E+00  -0.238283E+02   0.158371E-08  -0.216817E-05   0.190894E-06
  1647   0.341937E+03   0.196871E+02   0.000000E+00  -0.241830E+02   0.158135E-08  -0.220949E-05   0.191097E-06
  1648   0.341968E+03   0.196020E+02   0.000000E+00  -0.245337E+02   0.157900E-08  -0.224462E-05   0.191203E-06
  1649   0.342022E+03   0.195154E+02   0.000000E+00  -0.248784E+02   0.157665E-08  -0.227329E-05   0.191209E-06
  1650   0.342099E+03   0.194258E+02   0.000000E+00  -0.252162E+02   0.157430E-08  -0.229521E-05   0.191111E-06
  1651   0.342200E+03   0.193354E+02   0.000000E+00  -0.255493E+02   0.157196E-08  -0.231019E-05   0.190905E-06
  1652   0.342332E+03   0.192413E+02   0.000000E+00  -0.258748E+02   0.156963E-08  -0.231837E-05   0.190594E-06
  1653   0.342479E+03   0.191464E+02   0.000000E+00  -0.261935E+02   0.156729E-08  -0.231996E-05   0.190180E-06
  1654   0.342650E+03   0.190508E+02   0.000000E+00  -0.265082E+02   0.156496E-08  -0.231515E-05   0.189667E-06
  1655   0.342852E+03   0.189529E+02   0.000000E+00  -0.268137E+02   0.156264E-08  -0.230417E-05   0.189056E-06
  1656   0.343070E+03   0.188527E+02   0.000000E+00  -0.271139E+02   0.156032E-08  -0.228723E-05   0.188352E-06
  1657   0.343297E+03   0.187510E+02   0.000000E+00  -0.274071E+02   0.155800E-08  -0.226452E-05   0.187556E-06
  1658   0.343561E+03   0.186471E+02   0.000000E+00  -0.276941E+02   0.155569E-08  -0.223627E-05   0.186672E-06
  1659   0.343842E+03   0.185416E+02   0.000000E+00  -0.279735E+02   0.155338E-08  -0.220268E-05   0.185703E-06
  1660   0.344132E+03   0.184353E+02   0.000000E+00  -0.282459E+02   0.155107E-08  -0.216397E-05   0.184651E-06
  1661   0.344453E+03   0.183267E+02   0.000000E+00  -0.285120E+02   0.154877E-08  -0.212033E-05   0.183520E-06
  1662   0.344782E+03   0.182174E+02   0.000000E+00  -0.287712E+02   0.154648E-08  -0.207199E-05   0.182312E-06
  1663   0.345135E+03   0.181065E+02   0.000000E+00  -0.290219E+02   0.154418E-08  -0.201914E-05   0.181030E-06
  1664   0.345497E+03   0.179934E+02   0.000000E+00  -0.292656E+02   0.154189E-08  -0.196201E-05   0.179677E-06
  1665   0.345882E+03   0.178794E+02   0.000000E+00  -0.295024E+02   0.153961E-08  -0.190080E-05   0.178256E-06
  1666   0.346284E+03   0.177639E+02   0.000000E+00  -0.297328E+02   0.153733E-08  -0.183572E-05   0.176770E-06
  1667   0.346694E+03   0.176476E+02   0.000000E+00  -0.299540E+02   0.153505E-08  -0.176697E-05   0.175221E-06
  1668   0.347128E+03   0.175297E+02   0.000000E+00  -0.301689E+02   0.153278E-08  -0.169478E-05   0.173613E-06
  1669   0.347571E+03   0.174111E+02   0.000000E+00  -0.303753E+02   0.153051E-08  -0.161935E-05   0.171949E-06
  1670   0.348023E+03   0.172908E+02   0.000000E+00  -0.305738E+02   0.152824E-08  -0.154088E-05   0.170230E-06
  1671   0.348499E+03   0.171691E+02   0.000000E+00  -0.307661E+02   0.152598E-08  -0.145959E-05   0.168461E-06
  1672   0.348983E+03   0.170465E+02   0.000000E+00  -0.309498E+02   0.152372E-08  -0.137569E-05   0.166644E-06
  1673   0.349470E+03   0.169223E+02   0.000000E+00  -0.311256E+02   0.152147E-08  -0.128939E-05   0.164782E-06
  1674   0.349980E+03   0.167988E+02   0.000000E+00  -0.312937E+02   0.151922E-08  -0.120090E-05   0.162878E-06
  1675   0.350484E+03   0.166730E+02   0.000000E+00  -0.314538E+02   0.151697E-08  -0.111042E-05   0.160934E-06
  1676   0.351012E+03   0.165457E+02   0.000000E+00  -0.316062E+02   0.151473E-08  -0.101817E-05   0.158954E-06
  1677   0.351549E+03   0.164190E+02   0.000000E+00  -0.317506E+02   0.151249E-08  -0.924362E-06   0.156940E-06
  1678   0.352080E+03   0.162899E+02   0.000000E+00  -0.318872E+02   0.151025E-08  -0.829196E-06   0.154896E-06
  1679   0.352627E+03   0.161616E+02   0.000000E+00  -0.320159E+02   0.150802E-08  -0.732886E-06   0.152824E-06
  1680   0.353184E+03   0.160316E+02   0.000000E+00  -0.321359E+02   0.150580E-08  -0.635642E-06   0.150727E-06
  1681   0.353750E+03   0.159001E+02   0.000000E+00  -0.322481E+02   0.150357E-08  -0.537673E-06   0.148608E-06
  1682   0.354310E+03   0.157692E+02   0.000000E+00  -0.323538E+02   0.150135E-08  -0.439190E-06   0.146469E-06
  1683   0.354887E+03   0.156382E+02   0.000000E+00  -0.324501E+02   0.149914E-08  -0.340401E-06   0.144315E-06
  1684   0.355465E+03   0.155056E+02   0.000000E+00  -0.325392E+02   0.149692E-08  -0.241517E-06   0.142147E-06
  1685   0.356053E+03   0.153730E+02   0.000000E+00  -0.326204E+02   0.149472E-08  -0.142747E-06   0.139969E-06
  1686   0.356642E+03   0.152402E+02   0.000000E+00  -0.326921E+02   0.149251E-08  -0.443006E-07   0.137782E-06
  1687   0.357226E+03   0.151058E+02   0.000000E+00  -0.327566E+02   0.149031E-08   0.536120E-07   0.135592E-06
  1688   0.357826E+03   0.149721E+02   0.000000E+00  -0.328139E+02   0.148811E-08   0.150781E-06   0.133399E-06
  1689   0.358414E+03   0.148382E+02   0.000000E+00  -0.328617E+02   0.148592E-08   0.246998E-06   0.131207E-06
  1690   0.359003E+03   0.147035E+02   0.000000E+00  -0.329022E+02   0.148373E-08   0.342051E-06   0.129019E-06
  1691   0.359602E+03   0.145694E+02   0.000000E+00  -0.329355E+02   0.148154E-08   0.435733E-06   0.126838E-06
  1692   0.360202E+03   0.144337E+02   0.000000E+00  -0.329601E+02   0.147936E-08   0.527832E-06   0.124667E-06
  1693   0.360797E+03   0.142986E+02   0.000000E+00  -0.329766E+02   0.147718E-08   0.618140E-06   0.122508E-06
  1694   0.361387E+03   0.141642E+02   0.000000E+00  -0.329865E+02   0.147501E-08   0.706446E-06   0.120364E-06
  1695   0.361986E+03   0.140281E+02   0.000000E+00  -0.329869E+02   0.147284E-08   0.792541E-06   0.118239E-06
  1696   0.362579E+03   0.138934E+02   0.000000E+00  -0.329808E+02   0.147067E-08   0.876215E-06   0.116135E-06
  1697   0.363160E+03   0.137578E+02   0.000000E+00  -0.329666E+02   0.146850E-08   0.957259E-06   0.114054E-06
  1698   0.363750E+03   0.136228E+02   0.000000E+00  -0.329450E+02   0.146634E-08   0.103546E-05   0.112001E-06
  1699   0.364334E+03   0.134876E+02   0.000000E+00  -0.329147E+02   0.146419E-08   0.111062E-05   0.109978E-06
  1700   0.364913E+03   0.133516E+02   0.000000E+00  -0.328777E+02   0.146203E-08   0.118251E-05   0.107987E-06
  1701   0.365480E+03   0.132177E+02   0.000000E+00  -0.328326E+02   0.145988E-08   0.125098E-05   0.106031E-06
  1702   0.366056E+03   0.130829E+02   0.000000E+00  -0.327801E+02   0.145774E-08   0.131607E-05   0.104109E-06
  1703   0.366619E+03   0.129494E+02   0.000000E+00  -0.327210E+02   0.145560E-08   0.137783E-05   0.102219E-06
  1704   0.367177E+03   0.128151E+02   0.000000E+00  -0.326538E+02   0.145346E-08   0.143636E-05   0.100359E-06
  1705   0.367729E+03   0.126821E+02   0.000000E+00  -0.325792E+02   0.145132E-08   0.149173E-05   0.985286E-07
  1706   0.368268E+03   0.125475E+02   0.000000E+00  -0.324972E+02   0.144919E-08   0.154402E-05   0.967251E-07
  1707   0.368810E+03   0.124142E+02   0.000000E+00  -0.324092E+02   0.144706E-08   0.159331E-05   0.949471E-07
  1708   0.369338E+03   0.122823E+02   0.000000E+00  -0.323130E+02   0.144494E-08   0.163967E-05   0.931928E-07
  1709   0.369861E+03   0.121509E+02   0.000000E+00  -0.322102E+02   0.144282E-08   0.168318E-05   0.914607E-07
  1710   0.370370E+03   0.120210E+02   0.000000E+00  -0.320999E+02   0.144070E-08   0.172391E-05   0.897491E-07
  1711   0.370867E+03   0.118916E+02   0.000000E+00  -0.319822E+02   0.143859E-08   0.176195E-05   0.880562E-07
  1712   0.371365E+03   0.117613E+02   0.000000E+00  -0.318585E+02   0.143648E-08   0.179738E-05   0.863804E-07
  1713   0.371843E+03   0.116324E+02   0.000000E+00  -0.317280E+02   0.143437E-08   0.183026E-05   0.847200E-07
  1714   0.372308E+03   0.115049E+02   0.000000E+00  -0.315901E+02   0.143227E-08   0.186069E-05   0.830734E-07
  1715   0.372760E+03   0.113772E+02   0.000000E+00  -0.314469E+02   0.143017E-08   0.188873E-05   0.814388E-07
  1716   0.373213E+03   0.112509E+02   0.000000E+00  -0.312962E+02   0.142808E-08   0.191446E-05   0.798146E-07
  1717   0.373646E+03   0.111252E+02   0.000000E+00  -0.311395E+02   0.142598E-08   0.193796E-05   0.781992E-07
  1718   0.374058E+03   0.110008E+02   0.000000E+00  -0.309767E+02   0.142390E-08   0.195931E-05   0.765907E-07
  1719   0.374464E+03   0.108771E+02   0.000000E+00  -0.308071E+02   0.142181E-08   0.197858E-05   0.749876E-07
  1720   0.374864E+03   0.107547E+02   0.000000E+00  -0.306323E+02   0.141973E-08   0.199586E-05   0.733882E-07
  1721   0.375244E+03   0.106336E+02   0.000000E+00  -0.304506E+02   0.141765E-08   0.201122E-05   0.717908E-07
  1722   0.375618E+03   0.105125E+02   0.000000E+00  -0.302636E+02   0.141558E-08   0.202473E-05   0.701938E-07
  1723   0.375971E+03   0.103927E+02   0.000000E+00  -0.300705E+02   0.141351E-08   0.203648E-05   0.685954E-07
  1724   0.376303E+03   0.102750E+02   0.000000E+00  -0.298720E+02   0.141144E-08   0.204655E-05   0.669939E-07
  1725   0.376621E+03   0.101571E+02   0.000000E+00  -0.296675E+02   0.140937E-08   0.205500E-05   0.653878E-07
  1726   0.376926E+03   0.100414E+02   0.000000E+00  -0.294583E+02   0.140731E-08   0.206192E-05   0.637753E-07
  1727   0.377218E+03   0.992627E+01   0.000000E+00  -0.292430E+02   0.140526E-08   0.206738E-05   0.621547E-07
  1728   0.377489E+03   0.981399E+01   0.000000E+00  -0.290230E+02   0.140320E-08   0.207147E-05   0.605244E-07
  1729   0.377754E+03   0.970234E+01   0.000000E+00  -0.287977E+02   0.140115E-08   0.207426E-05   0.588827E-07
  1730   0.377983E+03   0.959131E+01   0.000000E+00  -0.285662E+02   0.139911E-08   0.207582E-05   0.572279E-07
  1731   0.378205E+03   0.948164E+01   0.000000E+00  -0.283315E+02   0.139706E-08   0.207624E-05   0.555583E-07
  1732   0.378407E+03   0.937333E+01   0.000000E+00  -0.280906E+02   0.139502E-08   0.207560E-05   0.538723E-07
  1733   0.378595E+03   0.926713E+01   0.000000E+00  -0.278458E+02   0.139299E-08   0.207396E-05   0.521682E-07
  1734   0.378762E+03   0.916155E+01   0.000000E+00  -0.275963E+02   0.139095E-08   0.207141E-05   0.504443E-07
  1735   0.378908E+03   0.905808E+01   0.000000E+00  -0.273413E+02   0.138892E-08   0.206802E-05   0.486989E-07
  1736   0.379040E+03   0.895523E+01   0.000000E+00  -0.270838E+02   0.138690E-08   0.206388E-05   0.469304E-07
  1737   0.379151E+03   0.885523E+01   0.000000E+00  -0.268209E+02   0.138487E-08   0.205905E-05   0.451370E-07
  1738   0.379240E+03   0.875586E+01   0.000000E+00  -0.265540E+02   0.138285E-08   0.205362E-05   0.433172E-07
  1739   0.379324E+03   0.865860E+01   0.000000E+00  -0.262837E+02   0.138084E-08   0.204767E-05   0.414692E-07
  1740   0.379371E+03   0.856270E+01   0.000000E+00  -0.260095E+02   0.137882E-08   0.204127E-05   0.395913E-07
  1741   0.379419E+03   0.846817E+01   0.000000E+00  -0.257305E+02   0.137682E-08   0.203450E-05   0.376819E-07
  1742   0.379431E+03   0.837576E+01   0.000000E+00  -0.254497E+02   0.137481E-08   0.202743E-05   0.357394E-07
  1743   0.379430E+03   0.828472E+01   0.000000E+00  -0.251641E+02   0.137281E-08   0.202015E-05   0.337619E-07
  1744   0.379406E+03   0.819579E+01   0.000000E+00  -0.248760E+02   0.137081E-08   0.201273E-05   0.317478E-07
  1745   0.379362E+03   0.810748E+01   0.000000E+00  -0.245845E+02   0.136881E-08   0.200525E-05   0.296956E-07
  1746   0.379296E+03   0.802204E+01   0.000000E+00  -0.242897E+02   0.136682E-08   0.199779E-05   0.276034E-07
  1747   0.379216E+03   0.793871E+01   0.000000E+00  -0.239923E+02   0.136483E-08   0.199042E-05   0.254697E-07
  1748   0.379107E+03   0.785750E+01   0.000000E+00  -0.236922E+02   0.136284E-08   0.198322E-05   0.232926E-07
  1749   0.378977E+03   0.777692E+01   0.000000E+00  -0.233881E+02   0.136086E-08   0.197627E-05   0.210707E-07
  1750   0.378825E+03   0.769845E+01   0.000000E+00  -0.230828E+02   0.135888E-08   0.196965E-05   0.188021E-07
  1751   0.378651E+03   0.762136E+01   0.000000E+00  -0.227757E+02   0.135690E-08   0.196342E-05   0.164860E-07
  1752   0.378464E+03   0.754565E+01   0.000000E+00  -0.224644E+02   0.135493E-08   0.195756E-05   0.141248E-07
  1753   0.378254E+03   0.747132E+01   0.000000E+00  -0.221527E+02   0.135296E-08   0.195205E-05   0.117215E-07
  1754   0.378024E+03   0.739985E+01   0.000000E+00  -0.218384E+02   0.135100E-08   0.194687E-05   0.927927E-08
  1755   0.377771E+03   0.733104E+01   0.000000E+00  -0.215221E+02   0.134903E-08   0.194198E-05   0.680123E-08
  1756   0.377504E+03   0.726309E+01   0.000000E+00  -0.212040E+02   0.134707E-08   0.193737E-05   0.429048E-08
  1757   0.377208E+03   0.719712E+01   0.000000E+00  -0.208848E+02   0.134512E-08   0.193300E-05   0.175016E-08
  1758   0.376883E+03   0.713299E+01   0.000000E+00  -0.205643E+02   0.134316E-08   0.192885E-05  -0.816620E-09
  1759   0.376551E+03   0.707085E+01   0.000000E+00  -0.202427E+02   0.134121E-08   0.192488E-05  -0.340674E-08
  1760   0.376189E+03   0.701077E+01   0.000000E+00  -0.199193E+02   0.133927E-08   0.192108E-05  -0.601708E-08
  1761   0.375806E+03   0.695261E+01   0.000000E+00  -0.195954E+02   0.133732E-08   0.191742E-05  -0.864453E-08
  1762   0.375400E+03   0.689629E+01   0.000000E+00  -0.192703E+02   0.133538E-08   0.191387E-05  -0.112860E-07
  1763   0.374980E+03   0.684212E+01   0.000000E+00  -0.189441E+02   0.133344E-08   0.191041E-05  -0.139382E-07
  1764   0.374546E+03   0.679003E+01   0.000000E+00  -0.186183E+02   0.133151E-08   0.190700E-05  -0.165983E-07
  1765   0.374074E+03   0.673971E+01   0.000000E+00  -0.182912E+02   0.132958E-08   0.190362E-05  -0.192630E-07
  1766   0.373588E+03   0.669132E+01   0.000000E+00  -0.179645E+02   0.132765E-08   0.190025E-05  -0.219291E-07
  1767   0.373080E+03   0.664487E+01   0.000000E+00  -0.176367E+02   0.132573E-08   0.189685E-05  -0.245937E-07
  1768   0.372550E+03   0.660049E+01   0.000000E+00  -0.173092E+02   0.132381E-08   0.189340E-05  -0.272535E-07
  1769   0.372005E+03   0.655806E+01   0.000000E+00  -0.169827E+02   0.132189E-08   0.188988E-05  -0.299055E-07
  1770   0.371430E+03   0.651748E+01   0.000000E+00  -0.166551E+02   0.131997E-08   0.188626E-05  -0.325465E-07
  1771   0.370841E+03   0.647900E+01   0.000000E+00  -0.163286E+02   0.131806E-08   0.188250E-05  -0.351734E-07
  1772   0.370236E+03   0.644239E+01   0.000000E+00  -0.160031E+02   0.131615E-08   0.187859E-05  -0.377832E-07
  1773   0.369595E+03   0.640772E+01   0.000000E+00  -0.156765E+02   0.131425E-08   0.187450E-05  -0.403726E-07
  1774   0.368945E+03   0.637507E+01   0.000000E+00  -0.153524E+02   0.131235E-08   0.187020E-05  -0.429385E-07
  1775   0.368274E+03   0.634438E+01   0.000000E+00  -0.150286E+02   0.131045E-08   0.186566E-05  -0.454779E-07
  1776   0.367587E+03   0.631556E+01   0.000000E+00  -0.147052E+02   0.130855E-08   0.186086E-05  -0.479876E-07
  1777   0.366864E+03   0.628884E+01   0.000000E+00  -0.143844E+02   0.130666E-08   0.185577E-05  -0.504645E-07
  1778   0.366132E+03   0.626394E+01   0.000000E+00  -0.140638E+02   0.130477E-08   0.185037E-05  -0.529055E-07
  1779   0.365378E+03   0.624106E+01   0.000000E+00  -0.137451E+02   0.130288E-08   0.184462E-05  -0.553075E-07
  1780   0.364609E+03   0.622008E+01   0.000000E+00  -0.134274E+02   0.130100E-08   0.183850E-05  -0.576673E-07
  1781   0.363825E+03   0.620098E+01   0.000000E+00  -0.131116E+02   0.129912E-08   0.183199E-05  -0.599818E-07
  1782   0.363003E+03   0.618385E+01   0.000000E+00  -0.127975E+02   0.129724E-08   0.182506E-05  -0.622479E-07
  1783   0.362173E+03   0.616861E+01   0.000000E+00  -0.124853E+02   0.129537E-08   0.181767E-05  -0.644625E-07
  1784   0.361335E+03   0.615520E+01   0.000000E+00  -0.121741E+02   0.129350E-08   0.180981E-05  -0.666225E-07
  1785   0.360468E+03   0.614376E+01   0.000000E+00  -0.118663E+02   0.129163E-08   0.180145E-05  -0.687247E-07
  1786   0.359585E+03   0.613414E+01   0.000000E+00  -0.115602E+02   0.128976E-08   0.179256E-05  -0.707661E-07
  1787   0.358686E+03   0.612651E+01   0.000000E+00  -0.112559E+02   0.128790E-08   0.178311E-05  -0.727435E-07
  1788   0.357772E+03   0.612063E+01   0.000000E+00  -0.109557E+02   0.128604E-08   0.177308E-05  -0.746537E-07
  1789   0.356835E+03   0.611658E+01   0.000000E+00  -0.106566E+02   0.128419E-08   0.176244E-05  -0.764938E-07
  1790   0.355876E+03   0.611437E+01   0.000000E+00  -0.103607E+02   0.128233E-08   0.175116E-05  -0.782605E-07
  1791   0.354908E+03   0.611392E+01   0.000000E+00  -0.100681E+02   0.128048E-08   0.173922E-05  -0.799507E-07
  1792   0.353925E+03   0.611532E+01   0.000000E+00  -0.977737E+01   0.127864E-08   0.172660E-05  -0.815613E-07
  1793   0.352911E+03   0.611848E+01   0.000000E+00  -0.948989E+01   0.127679E-08   0.171325E-05  -0.830893E-07
  1794   0.351896E+03   0.612334E+01   0.000000E+00  -0.920571E+01   0.127495E-08   0.169917E-05  -0.845314E-07
  1795   0.350866E+03   0.613012E+01   0.000000E+00  -0.892482E+01   0.127311E-08   0.168431E-05  -0.858846E-07
  1796   0.349790E+03   0.613853E+01   0.000000E+00  -0.864648E+01   0.127128E-08   0.166866E-05  -0.871457E-07
  1797   0.348735E+03   0.614856E+01   0.000000E+00  -0.837217E+01   0.126945E-08   0.165219E-05  -0.883117E-07
  1798   0.347650E+03   0.616030E+01   0.000000E+00  -0.810040E+01   0.126762E-08   0.163487E-05  -0.893794E-07
  1799   0.346550E+03   0.617383E+01   0.000000E+00  -0.783267E+01   0.126579E-08   0.161667E-05  -0.903456E-07
  1800   0.345440E+03   0.618899E+01   0.000000E+00  -0.756897E+01   0.126397E-08   0.159757E-05  -0.912073E-07
  1801   0.344323E+03   0.620571E+01   0.000000E+00  -0.730826E+01   0.126215E-08   0.157755E-05  -0.919626E-07
  1802   0.343196E+03   0.622400E+01   0.000000E+00  -0.705174E+01   0.126033E-08   0.155668E-05  -0.926147E-07
  1803   0.342047E+03   0.624393E+01   0.000000E+00  -0.679957E+01   0.125852E-08   0.153503E-05  -0.931680E-07
  1804   0.340874E+03   0.626536E+01   0.000000E+00  -0.655033E+01   0.125671E-08   0.151265E-05  -0.936268E-07
  1805   0.339693E+03   0.628843E+01   0.000000E+00  -0.630561E+01   0.125490E-08   0.148964E-05  -0.939957E-07
  1806   0.338510E+03   0.631308E+01   0.000000E+00  -0.606495E+01   0.125310E-08   0.146605E-05  -0.942789E-07
  1807   0.337304E+03   0.633923E+01   0.000000E+00  -0.582859E+01   0.125129E-08   0.144196E-05  -0.944810E-07
  1808   0.336090E+03   0.636666E+01   0.000000E+00  -0.559631E+01   0.124949E-08   0.141744E-05  -0.946064E-07
  1809   0.334867E+03   0.639544E+01   0.000000E+00  -0.536850E+01   0.124770E-08   0.139256E-05  -0.946594E-07
  1810   0.333636E+03   0.642580E+01   0.000000E+00  -0.514516E+01   0.124590E-08   0.136740E-05  -0.946445E-07
  1811   0.332381E+03   0.645753E+01   0.000000E+00  -0.492622E+01   0.124411E-08   0.134202E-05  -0.945660E-07
  1812   0.331125E+03   0.649069E+01   0.000000E+00  -0.471199E+01   0.124233E-08   0.131650E-05  -0.944285E-07
  1813   0.329860E+03   0.652514E+01   0.000000E+00  -0.450233E+01   0.124054E-08   0.129090E-05  -0.942363E-07
  1814   0.328580E+03   0.656088E+01   0.000000E+00  -0.429739E+01   0.123876E-08   0.126530E-05  -0.939938E-07
  1815   0.327298E+03   0.659792E+01   0.000000E+00  -0.409718E+01   0.123698E-08   0.123978E-05  -0.937054E-07
  1816   0.326007E+03   0.663618E+01   0.000000E+00  -0.390193E+01   0.123520E-08   0.121439E-05  -0.933756E-07
  1817   0.324701E+03   0.667566E+01   0.000000E+00  -0.371135E+01   0.123343E-08   0.118922E-05  -0.930088E-07
  1818   0.323386E+03   0.671636E+01   0.000000E+00  -0.352575E+01   0.123166E-08   0.116433E-05  -0.926094E-07
  1819   0.322048E+03   0.675837E+01   0.000000E+00  -0.334521E+01   0.122989E-08   0.113980E-05  -0.921817E-07
  1820   0.320723E+03   0.680130E+01   0.000000E+00  -0.316966E+01   0.122813E-08   0.111569E-05  -0.917303E-07
  1821   0.319397E+03   0.684547E+01   0.000000E+00  -0.299918E+01   0.122637E-08   0.109208E-05  -0.912594E-07
  1822   0.318054E+03   0.689065E+01   0.000000E+00  -0.283386E+01   0.122461E-08   0.106905E-05  -0.907737E-07
  1823   0.316733E+03   0.693699E+01   0.000000E+00  -0.267369E+01   0.122285E-08   0.104665E-05  -0.902773E-07
  1824   0.315381E+03   0.698404E+01   0.000000E+00  -0.251863E+01   0.122110E-08   0.102496E-05  -0.897748E-07
  1825   0.314028E+03   0.703204E+01   0.000000E+00  -0.236896E+01   0.121935E-08   0.100406E-05  -0.892706E-07
  1826   0.312666E+03   0.708179E+01   0.000000E+00  -0.222448E+01   0.121760E-08   0.984018E-06  -0.887691E-07
  1827   0.311310E+03   0.713212E+01   0.000000E+00  -0.208526E+01   0.121586E-08   0.964899E-06  -0.882747E-07
  1828   0.309938E+03   0.718325E+01   0.000000E+00  -0.195147E+01   0.121411E-08   0.946779E-06  -0.877919E-07
  1829   0.308565E+03   0.723443E+01   0.000000E+00  -0.182296E+01   0.121237E-08   0.929727E-06  -0.873249E-07
  1830   0.307190E+03   0.728790E+01   0.000000E+00  -0.169981E+01   0.121064E-08   0.913816E-06  -0.868783E-07
  1831   0.305814E+03   0.734144E+01   0.000000E+00  -0.158211E+01   0.120890E-08   0.899118E-06  -0.864564E-07
  1832   0.304430E+03   0.739578E+01   0.000000E+00  -0.146986E+01   0.120717E-08   0.885702E-06  -0.860638E-07
  1833   0.303051E+03   0.745092E+01   0.000000E+00  -0.136292E+01   0.120544E-08   0.873642E-06  -0.857047E-07
  1834   0.301671E+03   0.750614E+01   0.000000E+00  -0.126167E+01   0.120372E-08   0.863008E-06  -0.853836E-07
  1835   0.300282E+03   0.756290E+01   0.000000E+00  -0.116559E+01   0.120200E-08   0.853871E-06  -0.851049E-07
  1836   0.298892E+03   0.762123E+01   0.000000E+00  -0.107523E+01   0.120028E-08   0.846303E-06  -0.848731E-07
  1837   0.297508E+03   0.767814E+01   0.000000E+00  -0.990276E+00   0.119856E-08   0.840375E-06  -0.846925E-07
  1838   0.296123E+03   0.773661E+01   0.000000E+00  -0.910896E+00   0.119685E-08   0.836160E-06  -0.845675E-07
  1839   0.294729E+03   0.779590E+01   0.000000E+00  -0.836947E+00   0.119513E-08   0.833727E-06  -0.845026E-07
  1840   0.293348E+03   0.785452E+01   0.000000E+00  -0.768584E+00   0.119343E-08   0.833148E-06  -0.845022E-07
  1841   0.291966E+03   0.791471E+01   0.000000E+00  -0.705667E+00   0.119172E-08   0.834496E-06  -0.845707E-07
  1842   0.290582E+03   0.797499E+01   0.000000E+00  -0.648278E+00   0.119002E-08   0.837840E-06  -0.847124E-07
  1843   0.289197E+03   0.803535E+01   0.000000E+00  -0.596423E+00   0.118832E-08   0.843253E-06  -0.849320E-07
  1844   0.287819E+03   0.809653E+01   0.000000E+00  -0.549962E+00   0.118662E-08   0.850806E-06  -0.852336E-07
  1845   0.286460E+03   0.815780E+01   0.000000E+00  -0.509051E+00   0.118492E-08   0.860570E-06  -0.856218E-07
  1846   0.285079E+03   0.821991E+01   0.000000E+00  -0.473474E+00   0.118323E-08   0.872617E-06  -0.861009E-07
  1847   0.283710E+03   0.828211E+01   0.000000E+00  -0.443536E+00   0.118154E-08   0.887018E-06  -0.866755E-07
  1848   0.282340E+03   0.834440E+01   0.000000E+00  -0.418873E+00   0.117985E-08   0.903844E-06  -0.873497E-07
  1849   0.280976E+03   0.840679E+01   0.000000E+00  -0.399642E+00   0.117817E-08   0.923167E-06  -0.881283E-07
  1850   0.279618E+03   0.846927E+01   0.000000E+00  -0.385774E+00   0.117649E-08   0.945057E-06  -0.890154E-07
  1851   0.278244E+03   0.853259E+01   0.000000E+00  -0.377279E+00   0.117481E-08   0.969560E-06  -0.900141E-07
  1852   0.276905E+03   0.859676E+01   0.000000E+00  -0.374163E+00   0.117313E-08   0.996607E-06  -0.911215E-07
  1853   0.275550E+03   0.865954E+01   0.000000E+00  -0.376284E+00   0.117146E-08   0.102610E-05  -0.923335E-07
  1854   0.274208E+03   0.872242E+01   0.000000E+00  -0.383799E+00   0.116979E-08   0.105796E-05  -0.936456E-07
  1855   0.272873E+03   0.878465E+01   0.000000E+00  -0.396492E+00   0.116812E-08   0.109207E-05  -0.950537E-07
  1856   0.271550E+03   0.884773E+01   0.000000E+00  -0.414295E+00   0.116645E-08   0.112835E-05  -0.965534E-07
  1857   0.270227E+03   0.891164E+01   0.000000E+00  -0.437364E+00   0.116479E-08   0.116669E-05  -0.981405E-07
  1858   0.268909E+03   0.897417E+01   0.000000E+00  -0.465559E+00   0.116313E-08   0.120702E-05  -0.998107E-07
  1859   0.267605E+03   0.903754E+01   0.000000E+00  -0.498960E+00   0.116147E-08   0.124922E-05  -0.101560E-06
  1860   0.266300E+03   0.909951E+01   0.000000E+00  -0.537277E+00   0.115981E-08   0.129321E-05  -0.103383E-06
  1861   0.265015E+03   0.916233E+01   0.000000E+00  -0.580741E+00   0.115816E-08   0.133889E-05  -0.105277E-06
  1862   0.263737E+03   0.922450E+01   0.000000E+00  -0.629061E+00   0.115651E-08   0.138617E-05  -0.107237E-06
  1863   0.262450E+03   0.928677E+01   0.000000E+00  -0.682246E+00   0.115486E-08   0.143495E-05  -0.109259E-06
  1864   0.261191E+03   0.934988E+01   0.000000E+00  -0.740375E+00   0.115322E-08   0.148513E-05  -0.111338E-06
  1865   0.259931E+03   0.941159E+01   0.000000E+00  -0.803308E+00   0.115158E-08   0.153663E-05  -0.113470E-06
  1866   0.258692E+03   0.947266E+01   0.000000E+00  -0.871052E+00   0.114994E-08   0.158934E-05  -0.115651E-06
  1867   0.257444E+03   0.953382E+01   0.000000E+00  -0.943317E+00   0.114830E-08   0.164318E-05  -0.117877E-06
  1868   0.256217E+03   0.959434E+01   0.000000E+00  -0.102041E+01   0.114667E-08   0.169804E-05  -0.120143E-06
  1869   0.255004E+03   0.965420E+01   0.000000E+00  -0.110196E+01   0.114503E-08   0.175383E-05  -0.122445E-06
  1870   0.253798E+03   0.971417E+01   0.000000E+00  -0.118820E+01   0.114340E-08   0.181046E-05  -0.124779E-06
