#    L    TT             EE             BB             TE             PP             TP             EP          
  1791   0.354549E+03   0.610784E+01   0.000000E+00  -0.100641E+02   0.107038E-08   0.913219E-07  -0.251644E-08
  1792   0.353566E+03   0.610873E+01   0.000000E+00  -0.977398E+01   0.106855E-08   0.936300E-07  -0.369013E-08
  1793   0.352553E+03   0.611138E+01   0.000000E+00  -0.948712E+01   0.106671E-08   0.959650E-07  -0.485810E-08
  1794   0.351539E+03   0.611573E+01   0.000000E+00  -0.920354E+01   0.106489E-08   0.983265E-07  -0.602024E-08
  1795   0.350509E+03   0.612201E+01   0.000000E+00  -0.892324E+01   0.106306E-08   0.100714E-06  -0.717643E-08
  1796   0.349434E+03   0.612991E+01   0.000000E+00  -0.864549E+01   0.106124E-08   0.103127E-06  -0.832656E-08
  1797   0.348380E+03   0.613944E+01   0.000000E+00  -0.837177E+01   0.105942E-08   0.105565E-06  -0.947052E-08
  1798   0.347296E+03   0.615068E+01   0.000000E+00  -0.810059E+01   0.105760E-08   0.108028E-06  -0.106082E-07
  1799   0.346195E+03   0.616370E+01   0.000000E+00  -0.783343E+01   0.105579E-08   0.110515E-06  -0.117395E-07
  1800   0.345087E+03   0.617836E+01   0.000000E+00  -0.757031E+01   0.105398E-08   0.113025E-06  -0.128642E-07
  1801   0.343970E+03   0.619458E+01   0.000000E+00  -0.731017E+01   0.105218E-08   0.115559E-06  -0.139824E-07
  1802   0.342844E+03   0.621238E+01   0.000000E+00  -0.705421E+01   0.105037E-08   0.118115E-06  -0.150939E-07
  1803   0.341695E+03   0.623182E+01   0.000000E+00  -0.680259E+01   0.104857E-08   0.120694E-06  -0.161986E-07
  1804   0.340523E+03   0.625275E+01   0.000000E+00  -0.655390E+01   0.104677E-08   0.123294E-06  -0.172965E-07
  1805   0.339343E+03   0.627534E+01   0.000000E+00  -0.630972E+01   0.104498E-08   0.125916E-06  -0.183875E-07
  1806   0.338161E+03   0.629950E+01   0.000000E+00  -0.606960E+01   0.104319E-08   0.128558E-06  -0.194716E-07
  1807   0.336956E+03   0.632517E+01   0.000000E+00  -0.583377E+01   0.104140E-08   0.131221E-06  -0.205487E-07
  1808   0.335742E+03   0.635212E+01   0.000000E+00  -0.560201E+01   0.103962E-08   0.133903E-06  -0.216186E-07
  1809   0.334520E+03   0.638043E+01   0.000000E+00  -0.537472E+01   0.103783E-08   0.136605E-06  -0.226814E-07
  1810   0.333289E+03   0.641032E+01   0.000000E+00  -0.515188E+01   0.103605E-08   0.139326E-06  -0.237371E-07
  1811   0.332035E+03   0.644158E+01   0.000000E+00  -0.493345E+01   0.103428E-08   0.142065E-06  -0.247854E-07
  1812   0.330780E+03   0.647427E+01   0.000000E+00  -0.471971E+01   0.103251E-08   0.144822E-06  -0.258264E-07
  1813   0.329516E+03   0.650826E+01   0.000000E+00  -0.451054E+01   0.103074E-08   0.147597E-06  -0.268599E-07
  1814   0.328236E+03   0.654355E+01   0.000000E+00  -0.430608E+01   0.102897E-08   0.150388E-06  -0.278860E-07
  1815   0.326955E+03   0.658013E+01   0.000000E+00  -0.410634E+01   0.102721E-08   0.153197E-06  -0.289045E-07
  1816   0.325666E+03   0.661794E+01   0.000000E+00  -0.391155E+01   0.102545E-08   0.156021E-06  -0.299155E-07
  1817   0.324360E+03   0.665698E+01   0.000000E+00  -0.372143E+01   0.102369E-08   0.158861E-06  -0.309187E-07
  1818   0.323046E+03   0.669724E+01   0.000000E+00  -0.353628E+01   0.102193E-08   0.161715E-06  -0.319142E-07
  1819   0.321708E+03   0.673881E+01   0.000000E+00  -0.335617E+01   0.102018E-08   0.164585E-06  -0.329019E-07
  1820   0.320384E+03   0.678132E+01   0.000000E+00  -0.318105E+01   0.101843E-08   0.167468E-06  -0.338817E-07
  1821   0.319059E+03   0.682506E+01   0.000000E+00  -0.301099E+01   0.101669E-08   0.170366E-06  -0.348536E-07
  1822   0.317718E+03   0.686982E+01   0.000000E+00  -0.284608E+01   0.101494E-08   0.173276E-06  -0.358175E-07
  1823   0.316397E+03   0.691575E+01   0.000000E+00  -0.268632E+01   0.101320E-08   0.176199E-06  -0.367733E-07
  1824   0.315046E+03   0.696239E+01   0.000000E+00  -0.253165E+01   0.101147E-08   0.179135E-06  -0.377209E-07
  1825   0.313693E+03   0.700998E+01   0.000000E+00  -0.238237E+01   0.100973E-08   0.182082E-06  -0.386604E-07
  1826   0.312332E+03   0.705934E+01   0.000000E+00  -0.223826E+01   0.100800E-08   0.185041E-06  -0.395916E-07
  1827   0.310977E+03   0.710927E+01   0.000000E+00  -0.209941E+01   0.100627E-08   0.188010E-06  -0.405144E-07
  1828   0.309606E+03   0.716001E+01   0.000000E+00  -0.196597E+01   0.100455E-08   0.190990E-06  -0.414288E-07
  1829   0.308233E+03   0.721082E+01   0.000000E+00  -0.183780E+01   0.100283E-08   0.193979E-06  -0.423348E-07
  1830   0.306860E+03   0.726391E+01   0.000000E+00  -0.171499E+01   0.100111E-08   0.196978E-06  -0.432322E-07
  1831   0.305485E+03   0.731708E+01   0.000000E+00  -0.159761E+01   0.999391E-09   0.199986E-06  -0.441210E-07
  1832   0.304101E+03   0.737106E+01   0.000000E+00  -0.148567E+01   0.997677E-09   0.203003E-06  -0.450012E-07
  1833   0.302723E+03   0.742585E+01   0.000000E+00  -0.137903E+01   0.995967E-09   0.206027E-06  -0.458726E-07
  1834   0.301344E+03   0.748071E+01   0.000000E+00  -0.127807E+01   0.994259E-09   0.209059E-06  -0.467352E-07
  1835   0.299956E+03   0.753714E+01   0.000000E+00  -0.118228E+01   0.992555E-09   0.212098E-06  -0.475889E-07
  1836   0.298567E+03   0.759512E+01   0.000000E+00  -0.109218E+01   0.990853E-09   0.215143E-06  -0.484338E-07
  1837   0.297183E+03   0.765171E+01   0.000000E+00  -0.100749E+01   0.989154E-09   0.218195E-06  -0.492696E-07
  1838   0.295799E+03   0.770986E+01   0.000000E+00  -0.928353E+00   0.987458E-09   0.221252E-06  -0.500963E-07
  1839   0.294405E+03   0.776883E+01   0.000000E+00  -0.854639E+00   0.985765E-09   0.224314E-06  -0.509139E-07
  1840   0.293025E+03   0.782715E+01   0.000000E+00  -0.786498E+00   0.984074E-09   0.227381E-06  -0.517223E-07
  1841   0.291644E+03   0.788704E+01   0.000000E+00  -0.723792E+00   0.982387E-09   0.230452E-06  -0.525215E-07
  1842   0.290261E+03   0.794703E+01   0.000000E+00  -0.666600E+00   0.980702E-09   0.233527E-06  -0.533113E-07
  1843   0.288877E+03   0.800710E+01   0.000000E+00  -0.614931E+00   0.979021E-09   0.236605E-06  -0.540917E-07
  1844   0.287499E+03   0.806801E+01   0.000000E+00  -0.568643E+00   0.977341E-09   0.239686E-06  -0.548627E-07
  1845   0.286142E+03   0.812902E+01   0.000000E+00  -0.527893E+00   0.975665E-09   0.242769E-06  -0.556241E-07
  1846   0.284760E+03   0.819086E+01   0.000000E+00  -0.492463E+00   0.973992E-09   0.245854E-06  -0.563759E-07
  1847   0.283393E+03   0.825281E+01   0.000000E+00  -0.462660E+00   0.972322E-09   0.248940E-06  -0.571181E-07
  1848   0.282023E+03   0.831486E+01   0.000000E+00  -0.438119E+00   0.970654E-09   0.252027E-06  -0.578505E-07
  1849   0.280660E+03   0.837701E+01   0.000000E+00  -0.418996E+00   0.968989E-09   0.255114E-06  -0.585732E-07
  1850   0.279303E+03   0.843927E+01   0.000000E+00  -0.405224E+00   0.967327E-09   0.258202E-06  -0.592860E-07
  1851   0.277929E+03   0.850238E+01   0.000000E+00  -0.396810E+00   0.965668E-09   0.261289E-06  -0.599889E-07
  1852   0.276591E+03   0.856634E+01   0.000000E+00  -0.393761E+00   0.964012E-09   0.264374E-06  -0.606818E-07
  1853   0.275237E+03   0.862892E+01   0.000000E+00  -0.395937E+00   0.962358E-09   0.267459E-06  -0.613648E-07
  1854   0.273896E+03   0.869161E+01   0.000000E+00  -0.403493E+00   0.960707E-09   0.270542E-06  -0.620379E-07
  1855   0.272561E+03   0.875367E+01   0.000000E+00  -0.416214E+00   0.959059E-09   0.273623E-06  -0.627011E-07
  1856   0.271239E+03   0.881657E+01   0.000000E+00  -0.434032E+00   0.957414E-09   0.276702E-06  -0.633543E-07
  1857   0.269916E+03   0.888032E+01   0.000000E+00  -0.457103E+00   0.955771E-09   0.279778E-06  -0.639976E-07
  1858   0.268599E+03   0.894270E+01   0.000000E+00  -0.485287E+00   0.954131E-09   0.282851E-06  -0.646309E-07
  1859   0.267296E+03   0.900592E+01   0.000000E+00  -0.518665E+00   0.952494E-09   0.285921E-06  -0.652543E-07
  1860   0.265991E+03   0.906776E+01   0.000000E+00  -0.556946E+00   0.950860E-09   0.288987E-06  -0.658678E-07
  1861   0.264707E+03   0.913045E+01   0.000000E+00  -0.600362E+00   0.949229E-09   0.292049E-06  -0.664713E-07
  1862   0.263429E+03   0.919251E+01   0.000000E+00  -0.648622E+00   0.947600E-09   0.295106E-06  -0.670649E-07
  1863   0.262142E+03   0.925467E+01   0.000000E+00  -0.701733E+00   0.945974E-09   0.298159E-06  -0.676485E-07
  1864   0.260884E+03   0.931767E+01   0.000000E+00  -0.759778E+00   0.944350E-09   0.301206E-06  -0.682222E-07
  1865   0.259625E+03   0.937930E+01   0.000000E+00  -0.822614E+00   0.942730E-09   0.304248E-06  -0.687859E-07
  1866   0.258386E+03   0.944028E+01   0.000000E+00  -0.890249E+00   0.941112E-09   0.307284E-06  -0.693397E-07
  1867   0.257139E+03   0.950137E+01   0.000000E+00  -0.962394E+00   0.939497E-09   0.310314E-06  -0.698835E-07
  1868   0.255913E+03   0.956183E+01   0.000000E+00  -0.103935E+01   0.937884E-09   0.313338E-06  -0.704174E-07
  1869   0.254701E+03   0.962164E+01   0.000000E+00  -0.112076E+01   0.936275E-09   0.316355E-06  -0.709413E-07
  1870   0.253495E+03   0.968155E+01   0.000000E+00  -0.120685E+01   0.934668E-09   0.319364E-06  -0.714553E-07
  1871   0.252295E+03   0.974157E+01   0.000000E+00  -0.129725E+01   0.933063E-09   0.322366E-06  -0.719593E-07
  1872   0.251116E+03   0.980021E+01   0.000000E+00  -0.139220E+01   0.931461E-09   0.325360E-06  -0.724533E-07
  1873   0.249944E+03   0.985895E+01   0.000000E+00  -0.149141E+01   0.929862E-09   0.328345E-06  -0.729374E-07
  1874   0.248785E+03   0.991630E+01   0.000000E+00  -0.159495E+01   0.928266E-09   0.331322E-06  -0.734115E-07
  1875   0.247640E+03   0.997376E+01   0.000000E+00  -0.170269E+01   0.926672E-09   0.334290E-06  -0.738756E-07
  1876   0.246501E+03   0.100306E+02   0.000000E+00  -0.181448E+01   0.925081E-09   0.337249E-06  -0.743298E-07
  1877   0.245376E+03   0.100868E+02   0.000000E+00  -0.193041E+01   0.923493E-09   0.340197E-06  -0.747740E-07
  1878   0.244257E+03   0.101415E+02   0.000000E+00  -0.205034E+01   0.921907E-09   0.343136E-06  -0.752082E-07
  1879   0.243160E+03   0.101957E+02   0.000000E+00  -0.217404E+01   0.920324E-09   0.346065E-06  -0.756324E-07
  1880   0.242076E+03   0.102492E+02   0.000000E+00  -0.230176E+01   0.918744E-09   0.348982E-06  -0.760467E-07
  1881   0.241007E+03   0.103021E+02   0.000000E+00  -0.243312E+01   0.917166E-09   0.351889E-06  -0.764510E-07
  1882   0.239943E+03   0.103550E+02   0.000000E+00  -0.256814E+01   0.915591E-09   0.354784E-06  -0.768453E-07
  1883   0.238901E+03   0.104059E+02   0.000000E+00  -0.270681E+01   0.914018E-09   0.357667E-06  -0.772297E-07
  1884   0.237873E+03   0.104575E+02   0.000000E+00  -0.284900E+01   0.912449E-09   0.360539E-06  -0.776040E-07
  1885   0.236859E+03   0.105071E+02   0.000000E+00  -0.299472E+01   0.910881E-09   0.363397E-06  -0.779684E-07
  1886   0.235851E+03   0.105567E+02   0.000000E+00  -0.314368E+01   0.909316E-09   0.366243E-06  -0.783228E-07
  1887   0.234857E+03   0.106050E+02   0.000000E+00  -0.329610E+01   0.907754E-09   0.369076E-06  -0.786671E-07
  1888   0.233892E+03   0.106519E+02   0.000000E+00  -0.345163E+01   0.906195E-09   0.371895E-06  -0.790016E-07
  1889   0.232926E+03   0.106981E+02   0.000000E+00  -0.361034E+01   0.904638E-09   0.374700E-06  -0.793260E-07
  1890   0.231982E+03   0.107437E+02   0.000000E+00  -0.377217E+01   0.903084E-09   0.377491E-06  -0.796404E-07
  1891   0.231058E+03   0.107886E+02   0.000000E+00  -0.393682E+01   0.901532E-09   0.380267E-06  -0.799448E-07
  1892   0.230142E+03   0.108322E+02   0.000000E+00  -0.410453E+01   0.899983E-09   0.383028E-06  -0.802393E-07
  1893   0.229239E+03   0.108751E+02   0.000000E+00  -0.427486E+01   0.898436E-09   0.385774E-06  -0.805237E-07
  1894   0.228358E+03   0.109166E+02   0.000000E+00  -0.444782E+01   0.896892E-09   0.388505E-06  -0.807981E-07
  1895   0.227484E+03   0.109575E+02   0.000000E+00  -0.462349E+01   0.895351E-09   0.391219E-06  -0.810625E-07
  1896   0.226631E+03   0.109977E+02   0.000000E+00  -0.480172E+01   0.893812E-09   0.393917E-06  -0.813170E-07
  1897   0.225800E+03   0.110358E+02   0.000000E+00  -0.498238E+01   0.892275E-09   0.396598E-06  -0.815614E-07
  1898   0.224975E+03   0.110733E+02   0.000000E+00  -0.516554E+01   0.890742E-09   0.399262E-06  -0.817958E-07
  1899   0.224172E+03   0.111101E+02   0.000000E+00  -0.535085E+01   0.889210E-09   0.401909E-06  -0.820202E-07
  1900   0.223375E+03   0.111448E+02   0.000000E+00  -0.553845E+01   0.887682E-09   0.404538E-06  -0.822346E-07
  1901   0.222600E+03   0.111788E+02   0.000000E+00  -0.572829E+01   0.886155E-09   0.407149E-06  -0.824390E-07
  1902   0.221847E+03   0.112114E+02   0.000000E+00  -0.592006E+01   0.884632E-09   0.409741E-06  -0.826334E-07
  1903   0.221100E+03   0.112427E+02   0.000000E+00  -0.611347E+01   0.883110E-09   0.412315E-06  -0.828179E-07
  1904   0.220391E+03   0.112740E+02   0.000000E+00  -0.630823E+01   0.881592E-09   0.414870E-06  -0.829925E-07
  1905   0.219665E+03   0.113032E+02   0.000000E+00  -0.650552E+01   0.880076E-09   0.417407E-06  -0.831572E-07
  1906   0.218969E+03   0.113310E+02   0.000000E+00  -0.670460E+01   0.878562E-09   0.419924E-06  -0.833121E-07
  1907   0.218294E+03   0.113588E+02   0.000000E+00  -0.690399E+01   0.877051E-09   0.422422E-06  -0.834572E-07
  1908   0.217634E+03   0.113846E+02   0.000000E+00  -0.710591E+01   0.875542E-09   0.424900E-06  -0.835926E-07
  1909   0.216981E+03   0.114089E+02   0.000000E+00  -0.730814E+01   0.874036E-09   0.427359E-06  -0.837183E-07
  1910   0.216349E+03   0.114333E+02   0.000000E+00  -0.751217E+01   0.872532E-09   0.429798E-06  -0.838343E-07
  1911   0.215740E+03   0.114555E+02   0.000000E+00  -0.771799E+01   0.871031E-09   0.432216E-06  -0.839407E-07
  1912   0.215145E+03   0.114763E+02   0.000000E+00  -0.792339E+01   0.869532E-09   0.434614E-06  -0.840374E-07
  1913   0.214572E+03   0.114958E+02   0.000000E+00  -0.812984E+01   0.868036E-09   0.436992E-06  -0.841247E-07
  1914   0.214006E+03   0.115138E+02   0.000000E+00  -0.833735E+01   0.866542E-09   0.439349E-06  -0.842024E-07
  1915   0.213461E+03   0.115311E+02   0.000000E+00  -0.854591E+01   0.865051E-09   0.441685E-06  -0.842707E-07
  1916   0.212924E+03   0.115470E+02   0.000000E+00  -0.875480E+01   0.863562E-09   0.444000E-06  -0.843295E-07
  1917   0.212417E+03   0.115608E+02   0.000000E+00  -0.896474E+01   0.862076E-09   0.446294E-06  -0.843789E-07
  1918   0.211917E+03   0.115746E+02   0.000000E+00  -0.917500E+01   0.860592E-09   0.448566E-06  -0.844190E-07
  1919   0.211438E+03   0.115862E+02   0.000000E+00  -0.938559E+01   0.859110E-09   0.450816E-06  -0.844497E-07
  1920   0.210975E+03   0.115964E+02   0.000000E+00  -0.959649E+01   0.857631E-09   0.453045E-06  -0.844712E-07
  1921   0.210518E+03   0.116060E+02   0.000000E+00  -0.980697E+01   0.856154E-09   0.455251E-06  -0.844834E-07
  1922   0.210092E+03   0.116133E+02   0.000000E+00  -0.100178E+02   0.854680E-09   0.457435E-06  -0.844865E-07
  1923   0.209672E+03   0.116200E+02   0.000000E+00  -0.102282E+02   0.853208E-09   0.459597E-06  -0.844803E-07
  1924   0.209260E+03   0.116252E+02   0.000000E+00  -0.104389E+02   0.851739E-09   0.461736E-06  -0.844650E-07
  1925   0.208886E+03   0.116283E+02   0.000000E+00  -0.106499E+02   0.850272E-09   0.463852E-06  -0.844407E-07
  1926   0.208511E+03   0.116314E+02   0.000000E+00  -0.108598E+02   0.848807E-09   0.465944E-06  -0.844072E-07
  1927   0.208143E+03   0.116330E+02   0.000000E+00  -0.110708E+02   0.847345E-09   0.468014E-06  -0.843648E-07
  1928   0.207813E+03   0.116332E+02   0.000000E+00  -0.112783E+02   0.845885E-09   0.470060E-06  -0.843134E-07
  1929   0.207483E+03   0.116320E+02   0.000000E+00  -0.114877E+02   0.844428E-09   0.472082E-06  -0.842531E-07
  1930   0.207175E+03   0.116293E+02   0.000000E+00  -0.116952E+02   0.842973E-09   0.474080E-06  -0.841838E-07
  1931   0.206889E+03   0.116245E+02   0.000000E+00  -0.119023E+02   0.841520E-09   0.476054E-06  -0.841058E-07
  1932   0.206612E+03   0.116196E+02   0.000000E+00  -0.121082E+02   0.840070E-09   0.478004E-06  -0.840189E-07
  1933   0.206349E+03   0.116126E+02   0.000000E+00  -0.123137E+02   0.838622E-09   0.479930E-06  -0.839232E-07
  1934   0.206101E+03   0.116049E+02   0.000000E+00  -0.125181E+02   0.837177E-09   0.481830E-06  -0.838187E-07
  1935   0.205868E+03   0.115949E+02   0.000000E+00  -0.127213E+02   0.835734E-09   0.483706E-06  -0.837056E-07
  1936   0.205651E+03   0.115850E+02   0.000000E+00  -0.129234E+02   0.834293E-09   0.485557E-06  -0.835838E-07
  1937   0.205441E+03   0.115714E+02   0.000000E+00  -0.131236E+02   0.832854E-09   0.487382E-06  -0.834533E-07
  1938   0.205254E+03   0.115586E+02   0.000000E+00  -0.133226E+02   0.831418E-09   0.489182E-06  -0.833143E-07
  1939   0.205082E+03   0.115436E+02   0.000000E+00  -0.135205E+02   0.829985E-09   0.490956E-06  -0.831667E-07
  1940   0.204918E+03   0.115278E+02   0.000000E+00  -0.137173E+02   0.828553E-09   0.492704E-06  -0.830107E-07
  1941   0.204776E+03   0.115106E+02   0.000000E+00  -0.139114E+02   0.827124E-09   0.494426E-06  -0.828461E-07
  1942   0.204635E+03   0.114919E+02   0.000000E+00  -0.141044E+02   0.825698E-09   0.496122E-06  -0.826731E-07
  1943   0.204517E+03   0.114725E+02   0.000000E+00  -0.142962E+02   0.824273E-09   0.497791E-06  -0.824917E-07
  1944   0.204414E+03   0.114501E+02   0.000000E+00  -0.144854E+02   0.822851E-09   0.499433E-06  -0.823019E-07
  1945   0.204311E+03   0.114285E+02   0.000000E+00  -0.146720E+02   0.821431E-09   0.501049E-06  -0.821039E-07
  1946   0.204232E+03   0.114046E+02   0.000000E+00  -0.148582E+02   0.820014E-09   0.502637E-06  -0.818975E-07
  1947   0.204153E+03   0.113800E+02   0.000000E+00  -0.150411E+02   0.818599E-09   0.504198E-06  -0.816829E-07
  1948   0.204104E+03   0.113540E+02   0.000000E+00  -0.152228E+02   0.817186E-09   0.505732E-06  -0.814601E-07
  1949   0.204056E+03   0.113257E+02   0.000000E+00  -0.154011E+02   0.815776E-09   0.507238E-06  -0.812292E-07
  1950   0.204023E+03   0.112974E+02   0.000000E+00  -0.155783E+02   0.814367E-09   0.508716E-06  -0.809901E-07
  1951   0.204006E+03   0.112683E+02   0.000000E+00  -0.157522E+02   0.812962E-09   0.510166E-06  -0.807429E-07
  1952   0.203997E+03   0.112363E+02   0.000000E+00  -0.159242E+02   0.811558E-09   0.511587E-06  -0.804877E-07
  1953   0.204004E+03   0.112043E+02   0.000000E+00  -0.160935E+02   0.810156E-09   0.512980E-06  -0.802246E-07
  1954   0.204018E+03   0.111708E+02   0.000000E+00  -0.162602E+02   0.808757E-09   0.514345E-06  -0.799536E-07
  1955   0.204041E+03   0.111366E+02   0.000000E+00  -0.164250E+02   0.807361E-09   0.515681E-06  -0.796748E-07
  1956   0.204072E+03   0.111008E+02   0.000000E+00  -0.165865E+02   0.805966E-09   0.516988E-06  -0.793882E-07
  1957   0.204149E+03   0.110636E+02   0.000000E+00  -0.167452E+02   0.804574E-09   0.518267E-06  -0.790940E-07
  1958   0.204181E+03   0.110255E+02   0.000000E+00  -0.169014E+02   0.803184E-09   0.519516E-06  -0.787923E-07
  1959   0.204252E+03   0.109860E+02   0.000000E+00  -0.170548E+02   0.801796E-09   0.520736E-06  -0.784830E-07
  1960   0.204323E+03   0.109465E+02   0.000000E+00  -0.172056E+02   0.800411E-09   0.521926E-06  -0.781664E-07
  1961   0.204410E+03   0.109055E+02   0.000000E+00  -0.173530E+02   0.799027E-09   0.523088E-06  -0.778423E-07
  1962   0.204505E+03   0.108637E+02   0.000000E+00  -0.174970E+02   0.797646E-09   0.524219E-06  -0.775110E-07
  1963   0.204608E+03   0.108204E+02   0.000000E+00  -0.176376E+02   0.796268E-09   0.525321E-06  -0.771724E-07
  1964   0.204720E+03   0.107763E+02   0.000000E+00  -0.177754E+02   0.794891E-09   0.526393E-06  -0.768268E-07
  1965   0.204847E+03   0.107308E+02   0.000000E+00  -0.179099E+02   0.793517E-09   0.527435E-06  -0.764740E-07
  1966   0.204975E+03   0.106837E+02   0.000000E+00  -0.180416E+02   0.792145E-09   0.528446E-06  -0.761143E-07
  1967   0.205119E+03   0.106366E+02   0.000000E+00  -0.181699E+02   0.790775E-09   0.529428E-06  -0.757476E-07
  1968   0.205256E+03   0.105879E+02   0.000000E+00  -0.182947E+02   0.789407E-09   0.530379E-06  -0.753742E-07
  1969   0.205417E+03   0.105385E+02   0.000000E+00  -0.184161E+02   0.788042E-09   0.531299E-06  -0.749939E-07
  1970   0.205571E+03   0.104899E+02   0.000000E+00  -0.185340E+02   0.786678E-09   0.532189E-06  -0.746069E-07
  1971   0.205740E+03   0.104389E+02   0.000000E+00  -0.186485E+02   0.785317E-09   0.533047E-06  -0.742133E-07
  1972   0.205911E+03   0.103864E+02   0.000000E+00  -0.187587E+02   0.783959E-09   0.533875E-06  -0.738132E-07
  1973   0.206090E+03   0.103346E+02   0.000000E+00  -0.188662E+02   0.782602E-09   0.534672E-06  -0.734066E-07
  1974   0.206285E+03   0.102806E+02   0.000000E+00  -0.189702E+02   0.781248E-09   0.535437E-06  -0.729935E-07
  1975   0.206473E+03   0.102265E+02   0.000000E+00  -0.190708E+02   0.779895E-09   0.536171E-06  -0.725742E-07
  1976   0.206670E+03   0.101709E+02   0.000000E+00  -0.191671E+02   0.778545E-09   0.536873E-06  -0.721485E-07
  1977   0.206875E+03   0.101152E+02   0.000000E+00  -0.192599E+02   0.777197E-09   0.537544E-06  -0.717167E-07
  1978   0.207081E+03   0.100588E+02   0.000000E+00  -0.193484E+02   0.775852E-09   0.538183E-06  -0.712788E-07
  1979   0.207295E+03   0.100016E+02   0.000000E+00  -0.194335E+02   0.774508E-09   0.538790E-06  -0.708349E-07
  1980   0.207518E+03   0.994353E+01   0.000000E+00  -0.195150E+02   0.773167E-09   0.539365E-06  -0.703849E-07
  1981   0.207734E+03   0.988471E+01   0.000000E+00  -0.195923E+02   0.771827E-09   0.539907E-06  -0.699291E-07
  1982   0.207959E+03   0.982509E+01   0.000000E+00  -0.196660E+02   0.770490E-09   0.540417E-06  -0.694675E-07
  1983   0.208192E+03   0.976467E+01   0.000000E+00  -0.197362E+02   0.769155E-09   0.540895E-06  -0.690001E-07
  1984   0.208427E+03   0.970420E+01   0.000000E+00  -0.198022E+02   0.767823E-09   0.541340E-06  -0.685270E-07
  1985   0.208670E+03   0.964218E+01   0.000000E+00  -0.198646E+02   0.766492E-09   0.541752E-06  -0.680484E-07
  1986   0.208906E+03   0.958010E+01   0.000000E+00  -0.199227E+02   0.765164E-09   0.542132E-06  -0.675642E-07
  1987   0.209144E+03   0.951796E+01   0.000000E+00  -0.199772E+02   0.763837E-09   0.542478E-06  -0.670745E-07
  1988   0.209390E+03   0.945501E+01   0.000000E+00  -0.200275E+02   0.762513E-09   0.542791E-06  -0.665795E-07
  1989   0.209637E+03   0.939200E+01   0.000000E+00  -0.200727E+02   0.761191E-09   0.543071E-06  -0.660792E-07
  1990   0.209893E+03   0.932818E+01   0.000000E+00  -0.201158E+02   0.759871E-09   0.543317E-06  -0.655736E-07
  1991   0.210135E+03   0.926280E+01   0.000000E+00  -0.201539E+02   0.758553E-09   0.543530E-06  -0.650629E-07
  1992   0.210378E+03   0.919810E+01   0.000000E+00  -0.201883E+02   0.757237E-09   0.543709E-06  -0.645471E-07
  1993   0.210630E+03   0.913332E+01   0.000000E+00  -0.202185E+02   0.755923E-09   0.543854E-06  -0.640262E-07
  1994   0.210883E+03   0.906699E+01   0.000000E+00  -0.202451E+02   0.754612E-09   0.543965E-06  -0.635005E-07
  1995   0.211144E+03   0.900058E+01   0.000000E+00  -0.202680E+02   0.753302E-09   0.544042E-06  -0.629698E-07
  1996   0.211392E+03   0.893335E+01   0.000000E+00  -0.202867E+02   0.751995E-09   0.544084E-06  -0.624344E-07
  1997   0.211641E+03   0.886605E+01   0.000000E+00  -0.203002E+02   0.750690E-09   0.544093E-06  -0.618942E-07
  1998   0.211898E+03   0.879940E+01   0.000000E+00  -0.203101E+02   0.749387E-09   0.544066E-06  -0.613494E-07
  1999   0.212150E+03   0.873119E+01   0.000000E+00  -0.203172E+02   0.748085E-09   0.544005E-06  -0.608000E-07
  2000   0.212395E+03   0.866364E+01   0.000000E+00  -0.203191E+02   0.746786E-09   0.543909E-06  -0.602462E-07
  2001   0.212649E+03   0.859600E+01   0.000000E+00  -0.203175E+02   0.745489E-09   0.543778E-06  -0.596878E-07
  2002   0.212896E+03   0.852754E+01   0.000000E+00  -0.203122E+02   0.744195E-09   0.543613E-06  -0.591252E-07
  2003   0.213145E+03   0.845899E+01   0.000000E+00  -0.203025E+02   0.742902E-09   0.543414E-06  -0.585583E-07
  2004   0.213395E+03   0.839036E+01   0.000000E+00  -0.202891E+02   0.741611E-09   0.543181E-06  -0.579872E-07
  2005   0.213632E+03   0.832090E+01   0.000000E+00  -0.202714E+02   0.740322E-09   0.542915E-06  -0.574121E-07
  2006   0.213877E+03   0.825284E+01   0.000000E+00  -0.202508E+02   0.739036E-09   0.542617E-06  -0.568330E-07
  2007   0.214108E+03   0.818321E+01   0.000000E+00  -0.202250E+02   0.737751E-09   0.542287E-06  -0.562499E-07
  2008   0.214348E+03   0.811349E+01   0.000000E+00  -0.201963E+02   0.736469E-09   0.541926E-06  -0.556631E-07
  2009   0.214581E+03   0.804444E+01   0.000000E+00  -0.201624E+02   0.735188E-09   0.541534E-06  -0.550726E-07
  2010   0.214801E+03   0.797530E+01   0.000000E+00  -0.201256E+02   0.733910E-09   0.541111E-06  -0.544784E-07
  2011   0.215030E+03   0.790533E+01   0.000000E+00  -0.200851E+02   0.732633E-09   0.540659E-06  -0.538807E-07
  2012   0.215252E+03   0.783603E+01   0.000000E+00  -0.200409E+02   0.731359E-09   0.540177E-06  -0.532796E-07
  2013   0.215460E+03   0.776590E+01   0.000000E+00  -0.199930E+02   0.730087E-09   0.539667E-06  -0.526751E-07
  2014   0.215677E+03   0.769717E+01   0.000000E+00  -0.199399E+02   0.728816E-09   0.539128E-06  -0.520673E-07
  2015   0.215887E+03   0.762762E+01   0.000000E+00  -0.198853E+02   0.727548E-09   0.538561E-06  -0.514563E-07
