#    L    TT             EE             TE             PP             TP          
  1652   0.342178E+03   0.192389E+02  -0.258599E+02   0.632295E+05   0.658850E+01
  1653   0.342327E+03   0.191445E+02  -0.261777E+02   0.631207E+05   0.649853E+01
  1654   0.342499E+03   0.190493E+02  -0.264916E+02   0.630120E+05   0.640974E+01
  1655   0.342702E+03   0.189518E+02  -0.267963E+02   0.629036E+05   0.632212E+01
  1656   0.342921E+03   0.188521E+02  -0.270957E+02   0.627954E+05   0.623565E+01
  1657   0.343149E+03   0.187509E+02  -0.273881E+02   0.626873E+05   0.615035E+01
  1658   0.343414E+03   0.186474E+02  -0.276744E+02   0.625795E+05   0.606621E+01
  1659   0.343696E+03   0.185424E+02  -0.279529E+02   0.624718E+05   0.598323E+01
  1660   0.343987E+03   0.184366E+02  -0.282246E+02   0.623644E+05   0.590139E+01
  1661   0.344308E+03   0.183285E+02  -0.284900E+02   0.622571E+05   0.582071E+01
  1662   0.344638E+03   0.182196E+02  -0.287484E+02   0.621500E+05   0.574117E+01
  1663   0.344992E+03   0.181091E+02  -0.289984E+02   0.620431E+05   0.566277E+01
  1664   0.345354E+03   0.179964E+02  -0.292415E+02   0.619364E+05   0.558552E+01
  1665   0.345740E+03   0.178829E+02  -0.294775E+02   0.618299E+05   0.550940E+01
  1666   0.346142E+03   0.177679E+02  -0.297072E+02   0.617235E+05   0.543441E+01
  1667   0.346553E+03   0.176520E+02  -0.299278E+02   0.616174E+05   0.536056E+01
  1668   0.346988E+03   0.175346E+02  -0.301420E+02   0.615114E+05   0.528784E+01
  1669   0.347431E+03   0.174163E+02  -0.303477E+02   0.614056E+05   0.521624E+01
  1670   0.347883E+03   0.172966E+02  -0.305457E+02   0.613001E+05   0.514576E+01
  1671   0.348359E+03   0.171752E+02  -0.307373E+02   0.611947E+05   0.507641E+01
  1672   0.348844E+03   0.170530E+02  -0.309204E+02   0.610895E+05   0.500817E+01
  1673   0.349330E+03   0.169293E+02  -0.310957E+02   0.609844E+05   0.494104E+01
  1674   0.349840E+03   0.168062E+02  -0.312631E+02   0.608796E+05   0.487503E+01
  1675   0.350344E+03   0.166808E+02  -0.314227E+02   0.607749E+05   0.481012E+01
  1676   0.350872E+03   0.165539E+02  -0.315745E+02   0.606705E+05   0.474631E+01
  1677   0.351408E+03   0.164275E+02  -0.317184E+02   0.605662E+05   0.468361E+01
  1678   0.351939E+03   0.162989E+02  -0.318545E+02   0.604621E+05   0.462201E+01
  1679   0.352486E+03   0.161709E+02  -0.319827E+02   0.603582E+05   0.456150E+01
  1680   0.353043E+03   0.160414E+02  -0.321023E+02   0.602544E+05   0.450209E+01
  1681   0.353608E+03   0.159102E+02  -0.322139E+02   0.601509E+05   0.444376E+01
  1682   0.354168E+03   0.157797E+02  -0.323192E+02   0.600475E+05   0.438652E+01
  1683   0.354744E+03   0.156491E+02  -0.324151E+02   0.599443E+05   0.433037E+01
  1684   0.355321E+03   0.155168E+02  -0.325038E+02   0.598413E+05   0.427529E+01
  1685   0.355908E+03   0.153845E+02  -0.325845E+02   0.597385E+05   0.422129E+01
  1686   0.356497E+03   0.152521E+02  -0.326559E+02   0.596358E+05   0.416837E+01
  1687   0.357079E+03   0.151180E+02  -0.327200E+02   0.595334E+05   0.411652E+01
  1688   0.357679E+03   0.149846E+02  -0.327769E+02   0.594311E+05   0.406574E+01
  1689   0.358265E+03   0.148510E+02  -0.328244E+02   0.593290E+05   0.401603E+01
  1690   0.358853E+03   0.147166E+02  -0.328646E+02   0.592271E+05   0.396737E+01
  1691   0.359450E+03   0.145828E+02  -0.328976E+02   0.591253E+05   0.391978E+01
  1692   0.360050E+03   0.144474E+02  -0.329218E+02   0.590238E+05   0.387324E+01
  1693   0.360643E+03   0.143126E+02  -0.329381E+02   0.589224E+05   0.382776E+01
  1694   0.361231E+03   0.141784E+02  -0.329478E+02   0.588212E+05   0.378333E+01
  1695   0.361828E+03   0.140426E+02  -0.329480E+02   0.587202E+05   0.373995E+01
  1696   0.362420E+03   0.139081E+02  -0.329416E+02   0.586193E+05   0.369761E+01
  1697   0.362999E+03   0.137728E+02  -0.329272E+02   0.585186E+05   0.365631E+01
  1698   0.363587E+03   0.136380E+02  -0.329055E+02   0.584182E+05   0.361605E+01
  1699   0.364170E+03   0.135031E+02  -0.328750E+02   0.583178E+05   0.357683E+01
  1700   0.364747E+03   0.133673E+02  -0.328379E+02   0.582177E+05   0.353864E+01
  1701   0.365311E+03   0.132335E+02  -0.327927E+02   0.581177E+05   0.350148E+01
  1702   0.365885E+03   0.130989E+02  -0.327402E+02   0.580179E+05   0.346535E+01
  1703   0.366446E+03   0.129656E+02  -0.326810E+02   0.579183E+05   0.343024E+01
  1704   0.367001E+03   0.128314E+02  -0.326137E+02   0.578189E+05   0.339615E+01
  1705   0.367551E+03   0.126986E+02  -0.325391E+02   0.577196E+05   0.336306E+01
  1706   0.368088E+03   0.125641E+02  -0.324570E+02   0.576205E+05   0.333099E+01
  1707   0.368627E+03   0.124309E+02  -0.323691E+02   0.575216E+05   0.329992E+01
  1708   0.369152E+03   0.122991E+02  -0.322730E+02   0.574229E+05   0.326985E+01
  1709   0.369673E+03   0.121679E+02  -0.321702E+02   0.573243E+05   0.324078E+01
  1710   0.370180E+03   0.120380E+02  -0.320599E+02   0.572259E+05   0.321269E+01
  1711   0.370673E+03   0.119087E+02  -0.319423E+02   0.571277E+05   0.318560E+01
  1712   0.371169E+03   0.117786E+02  -0.318187E+02   0.570296E+05   0.315948E+01
  1713   0.371644E+03   0.116497E+02  -0.316883E+02   0.569317E+05   0.313435E+01
  1714   0.372106E+03   0.115222E+02  -0.315505E+02   0.568340E+05   0.311018E+01
  1715   0.372555E+03   0.113946E+02  -0.314075E+02   0.567365E+05   0.308699E+01
  1716   0.373005E+03   0.112683E+02  -0.312569E+02   0.566391E+05   0.306476E+01
  1717   0.373435E+03   0.111426E+02  -0.311004E+02   0.565419E+05   0.304350E+01
  1718   0.373844E+03   0.110182E+02  -0.309378E+02   0.564449E+05   0.302319E+01
  1719   0.374247E+03   0.108945E+02  -0.307684E+02   0.563480E+05   0.300383E+01
  1720   0.374644E+03   0.107721E+02  -0.305938E+02   0.562513E+05   0.298542E+01
  1721   0.375021E+03   0.106510E+02  -0.304123E+02   0.561548E+05   0.296795E+01
  1722   0.375391E+03   0.105298E+02  -0.302256E+02   0.560585E+05   0.295142E+01
  1723   0.375741E+03   0.104099E+02  -0.300327E+02   0.559623E+05   0.293583E+01
  1724   0.376070E+03   0.102922E+02  -0.298346E+02   0.558663E+05   0.292117E+01
  1725   0.376385E+03   0.101743E+02  -0.296303E+02   0.557704E+05   0.290743E+01
  1726   0.376687E+03   0.100585E+02  -0.294214E+02   0.556748E+05   0.289462E+01
  1727   0.376976E+03   0.994327E+01  -0.292064E+02   0.555793E+05   0.288272E+01
  1728   0.377244E+03   0.983090E+01  -0.289868E+02   0.554839E+05   0.287174E+01
  1729   0.377505E+03   0.971914E+01  -0.287618E+02   0.553887E+05   0.286166E+01
  1730   0.377731E+03   0.960799E+01  -0.285306E+02   0.552937E+05   0.285249E+01
  1731   0.377951E+03   0.949819E+01  -0.282963E+02   0.551989E+05   0.284422E+01
  1732   0.378149E+03   0.938974E+01  -0.280558E+02   0.551042E+05   0.283685E+01
  1733   0.378334E+03   0.928339E+01  -0.278114E+02   0.550097E+05   0.283036E+01
  1734   0.378498E+03   0.917766E+01  -0.275622E+02   0.549153E+05   0.282477E+01
  1735   0.378641E+03   0.907402E+01  -0.273077E+02   0.548212E+05   0.282005E+01
  1736   0.378770E+03   0.897099E+01  -0.270506E+02   0.547271E+05   0.281622E+01
  1737   0.378878E+03   0.887080E+01  -0.267881E+02   0.546333E+05   0.281326E+01
  1738   0.378965E+03   0.877123E+01  -0.265216E+02   0.545396E+05   0.281117E+01
  1739   0.379046E+03   0.867376E+01  -0.262518E+02   0.544461E+05   0.280995E+01
  1740   0.379090E+03   0.857765E+01  -0.259780E+02   0.543527E+05   0.280958E+01
  1741   0.379136E+03   0.848290E+01  -0.256995E+02   0.542595E+05   0.281008E+01
  1742   0.379145E+03   0.839024E+01  -0.254191E+02   0.541665E+05   0.281142E+01
  1743   0.379141E+03   0.829895E+01  -0.251340E+02   0.540736E+05   0.281362E+01
  1744   0.379115E+03   0.820977E+01  -0.248463E+02   0.539809E+05   0.281666E+01
  1745   0.379068E+03   0.812120E+01  -0.245553E+02   0.538883E+05   0.282054E+01
  1746   0.379000E+03   0.803548E+01  -0.242610E+02   0.537959E+05   0.282525E+01
  1747   0.378917E+03   0.795186E+01  -0.239641E+02   0.537037E+05   0.283079E+01
  1748   0.378806E+03   0.787036E+01  -0.236646E+02   0.536116E+05   0.283717E+01
  1749   0.378674E+03   0.778947E+01  -0.233610E+02   0.535197E+05   0.284436E+01
  1750   0.378520E+03   0.771069E+01  -0.230562E+02   0.534280E+05   0.285237E+01
  1751   0.378344E+03   0.763328E+01  -0.227496E+02   0.533364E+05   0.286119E+01
  1752   0.378155E+03   0.755724E+01  -0.224388E+02   0.532449E+05   0.287082E+01
  1753   0.377943E+03   0.748256E+01  -0.221276E+02   0.531537E+05   0.288125E+01
  1754   0.377711E+03   0.741075E+01  -0.218138E+02   0.530625E+05   0.289247E+01
  1755   0.377457E+03   0.734157E+01  -0.214981E+02   0.529716E+05   0.290446E+01
  1756   0.377188E+03   0.727326E+01  -0.211806E+02   0.528808E+05   0.291723E+01
  1757   0.376891E+03   0.720692E+01  -0.208618E+02   0.527901E+05   0.293077E+01
  1758   0.376564E+03   0.714240E+01  -0.205420E+02   0.526997E+05   0.294506E+01
  1759   0.376230E+03   0.707987E+01  -0.202209E+02   0.526093E+05   0.296009E+01
  1760   0.375867E+03   0.701939E+01  -0.198980E+02   0.525191E+05   0.297587E+01
  1761   0.375483E+03   0.696083E+01  -0.195747E+02   0.524291E+05   0.299238E+01
  1762   0.375076E+03   0.690410E+01  -0.192502E+02   0.523393E+05   0.300961E+01
  1763   0.374655E+03   0.684952E+01  -0.189246E+02   0.522496E+05   0.302756E+01
  1764   0.374220E+03   0.679700E+01  -0.185993E+02   0.521600E+05   0.304621E+01
  1765   0.373747E+03   0.674625E+01  -0.182728E+02   0.520706E+05   0.306556E+01
  1766   0.373260E+03   0.669743E+01  -0.179467E+02   0.519814E+05   0.308560E+01
  1767   0.372751E+03   0.665053E+01  -0.176194E+02   0.518923E+05   0.310632E+01
  1768   0.372220E+03   0.660571E+01  -0.172924E+02   0.518034E+05   0.312772E+01
  1769   0.371675E+03   0.656282E+01  -0.169666E+02   0.517146E+05   0.314978E+01
  1770   0.371099E+03   0.652179E+01  -0.166395E+02   0.516260E+05   0.317250E+01
  1771   0.370509E+03   0.648284E+01  -0.163136E+02   0.515375E+05   0.319587E+01
  1772   0.369904E+03   0.644576E+01  -0.159887E+02   0.514492E+05   0.321988E+01
  1773   0.369262E+03   0.641062E+01  -0.156626E+02   0.513610E+05   0.324452E+01
  1774   0.368613E+03   0.637750E+01  -0.153391E+02   0.512730E+05   0.326979E+01
  1775   0.367941E+03   0.634633E+01  -0.150160E+02   0.511852E+05   0.329567E+01
  1776   0.367254E+03   0.631702E+01  -0.146931E+02   0.510974E+05   0.332216E+01
  1777   0.366530E+03   0.628982E+01  -0.143729E+02   0.510099E+05   0.334925E+01
  1778   0.365798E+03   0.626443E+01  -0.140529E+02   0.509225E+05   0.337693E+01
  1779   0.365044E+03   0.624106E+01  -0.137347E+02   0.508352E+05   0.340519E+01
  1780   0.364275E+03   0.621958E+01  -0.134177E+02   0.507481E+05   0.343403E+01
  1781   0.363490E+03   0.619999E+01  -0.131024E+02   0.506612E+05   0.346343E+01
  1782   0.362668E+03   0.618236E+01  -0.127889E+02   0.505744E+05   0.349340E+01
  1783   0.361839E+03   0.616662E+01  -0.124773E+02   0.504877E+05   0.352391E+01
  1784   0.361001E+03   0.615270E+01  -0.121667E+02   0.504012E+05   0.355497E+01
  1785   0.360133E+03   0.614075E+01  -0.118594E+02   0.503149E+05   0.358656E+01
  1786   0.359250E+03   0.613063E+01  -0.115539E+02   0.502287E+05   0.361867E+01
  1787   0.358352E+03   0.612249E+01  -0.112502E+02   0.501426E+05   0.365130E+01
  1788   0.357438E+03   0.611610E+01  -0.109505E+02   0.500567E+05   0.368444E+01
  1789   0.356502E+03   0.611155E+01  -0.106519E+02   0.499709E+05   0.371808E+01
  1790   0.355542E+03   0.610883E+01  -0.103566E+02   0.498853E+05   0.375222E+01
  1791   0.354575E+03   0.610787E+01  -0.100646E+02   0.497998E+05   0.378683E+01
  1792   0.353592E+03   0.610875E+01  -0.977441E+01   0.497145E+05   0.382193E+01
  1793   0.352578E+03   0.611141E+01  -0.948749E+01   0.496293E+05   0.385749E+01
  1794   0.351564E+03   0.611576E+01  -0.920385E+01   0.495443E+05   0.389351E+01
  1795   0.350534E+03   0.612203E+01  -0.892350E+01   0.494594E+05   0.392998E+01
  1796   0.349458E+03   0.612993E+01  -0.864570E+01   0.493747E+05   0.396690E+01
  1797   0.348404E+03   0.613946E+01  -0.837192E+01   0.492901E+05   0.400425E+01
  1798   0.347320E+03   0.615070E+01  -0.810069E+01   0.492057E+05   0.404203E+01
  1799   0.346219E+03   0.616372E+01  -0.783349E+01   0.491214E+05   0.408022E+01
  1800   0.345111E+03   0.617838E+01  -0.757031E+01   0.490372E+05   0.411883E+01
  1801   0.343993E+03   0.619461E+01  -0.731012E+01   0.489532E+05   0.415784E+01
  1802   0.342868E+03   0.621240E+01  -0.705411E+01   0.488693E+05   0.419724E+01
  1803   0.341719E+03   0.623184E+01  -0.680244E+01   0.487856E+05   0.423703E+01
  1804   0.340546E+03   0.625277E+01  -0.655371E+01   0.487020E+05   0.427719E+01
  1805   0.339365E+03   0.627536E+01  -0.630947E+01   0.486186E+05   0.431773E+01
  1806   0.338183E+03   0.629952E+01  -0.606931E+01   0.485353E+05   0.435863E+01
  1807   0.336978E+03   0.632518E+01  -0.583343E+01   0.484521E+05   0.439989E+01
  1808   0.335764E+03   0.635213E+01  -0.560163E+01   0.483691E+05   0.444150E+01
  1809   0.334542E+03   0.638044E+01  -0.537429E+01   0.482862E+05   0.448345E+01
  1810   0.333311E+03   0.641033E+01  -0.515141E+01   0.482035E+05   0.452573E+01
  1811   0.332057E+03   0.644158E+01  -0.493293E+01   0.481209E+05   0.456833E+01
  1812   0.330801E+03   0.647428E+01  -0.471915E+01   0.480385E+05   0.461125E+01
  1813   0.329537E+03   0.650827E+01  -0.450993E+01   0.479562E+05   0.465449E+01
  1814   0.328257E+03   0.654355E+01  -0.430543E+01   0.478740E+05   0.469802E+01
  1815   0.326976E+03   0.658013E+01  -0.410565E+01   0.477920E+05   0.474185E+01
  1816   0.325687E+03   0.661794E+01  -0.391082E+01   0.477101E+05   0.478597E+01
  1817   0.324381E+03   0.665698E+01  -0.372066E+01   0.476283E+05   0.483037E+01
  1818   0.323066E+03   0.669724E+01  -0.353547E+01   0.475467E+05   0.487504E+01
  1819   0.321729E+03   0.673881E+01  -0.335532E+01   0.474653E+05   0.491997E+01
  1820   0.320404E+03   0.678132E+01  -0.318016E+01   0.473839E+05   0.496516E+01
  1821   0.319079E+03   0.682506E+01  -0.301007E+01   0.473028E+05   0.501060E+01
  1822   0.317737E+03   0.686981E+01  -0.284512E+01   0.472217E+05   0.505628E+01
  1823   0.316417E+03   0.691573E+01  -0.268532E+01   0.471408E+05   0.510219E+01
  1824   0.315066E+03   0.696238E+01  -0.253061E+01   0.470600E+05   0.514833E+01
  1825   0.313713E+03   0.700997E+01  -0.238129E+01   0.469794E+05   0.519468E+01
  1826   0.312351E+03   0.705932E+01  -0.223714E+01   0.468989E+05   0.524125E+01
  1827   0.310996E+03   0.710926E+01  -0.209826E+01   0.468185E+05   0.528802E+01
  1828   0.309625E+03   0.715999E+01  -0.196478E+01   0.467383E+05   0.533499E+01
  1829   0.308252E+03   0.721080E+01  -0.183658E+01   0.466582E+05   0.538214E+01
  1830   0.306878E+03   0.726389E+01  -0.171373E+01   0.465782E+05   0.542947E+01
  1831   0.305503E+03   0.731705E+01  -0.159631E+01   0.464984E+05   0.547698E+01
  1832   0.304119E+03   0.737103E+01  -0.148434E+01   0.464187E+05   0.552465E+01
  1833   0.302741E+03   0.742582E+01  -0.137767E+01   0.463392E+05   0.557247E+01
  1834   0.301362E+03   0.748068E+01  -0.127668E+01   0.462598E+05   0.562045E+01
  1835   0.299974E+03   0.753711E+01  -0.118085E+01   0.461805E+05   0.566857E+01
  1836   0.298584E+03   0.759509E+01  -0.109072E+01   0.461013E+05   0.571682E+01
  1837   0.297201E+03   0.765167E+01  -0.100599E+01   0.460223E+05   0.576519E+01
  1838   0.295816E+03   0.770982E+01  -0.926829E+00   0.459435E+05   0.581369E+01
  1839   0.294423E+03   0.776880E+01  -0.853082E+00   0.458647E+05   0.586230E+01
  1840   0.293043E+03   0.782712E+01  -0.784910E+00   0.457861E+05   0.591101E+01
  1841   0.291661E+03   0.788701E+01  -0.722172E+00   0.457076E+05   0.595982E+01
  1842   0.290278E+03   0.794699E+01  -0.664950E+00   0.456293E+05   0.600871E+01
  1843   0.288894E+03   0.800706E+01  -0.613250E+00   0.455511E+05   0.605769E+01
  1844   0.287515E+03   0.806797E+01  -0.566931E+00   0.454730E+05   0.610673E+01
  1845   0.286158E+03   0.812898E+01  -0.526150E+00   0.453950E+05   0.615585E+01
  1846   0.284777E+03   0.819083E+01  -0.490691E+00   0.453172E+05   0.620502E+01
  1847   0.283409E+03   0.825277E+01  -0.460858E+00   0.452395E+05   0.625424E+01
  1848   0.282039E+03   0.831482E+01  -0.436287E+00   0.451620E+05   0.630350E+01
  1849   0.280676E+03   0.837698E+01  -0.417134E+00   0.450845E+05   0.635280E+01
  1850   0.279318E+03   0.843923E+01  -0.403332E+00   0.450073E+05   0.640212E+01
  1851   0.277945E+03   0.850234E+01  -0.394889E+00   0.449301E+05   0.645146E+01
  1852   0.276606E+03   0.856631E+01  -0.391812E+00   0.448531E+05   0.650082E+01
  1853   0.275252E+03   0.862889E+01  -0.393959E+00   0.447761E+05   0.655018E+01
  1854   0.273911E+03   0.869158E+01  -0.401486E+00   0.446994E+05   0.659954E+01
  1855   0.272575E+03   0.875363E+01  -0.414178E+00   0.446227E+05   0.664889E+01
  1856   0.271254E+03   0.881654E+01  -0.431967E+00   0.445462E+05   0.669822E+01
  1857   0.269930E+03   0.888029E+01  -0.455011E+00   0.444698E+05   0.674754E+01
  1858   0.268613E+03   0.894267E+01  -0.483166E+00   0.443936E+05   0.679682E+01
  1859   0.267310E+03   0.900589E+01  -0.516516E+00   0.443174E+05   0.684607E+01
  1860   0.266005E+03   0.906773E+01  -0.554770E+00   0.442414E+05   0.689528E+01
  1861   0.264721E+03   0.913043E+01  -0.598158E+00   0.441655E+05   0.694444E+01
  1862   0.263443E+03   0.919248E+01  -0.646390E+00   0.440898E+05   0.699354E+01
  1863   0.262156E+03   0.925464E+01  -0.699474E+00   0.440142E+05   0.704258E+01
  1864   0.260898E+03   0.931765E+01  -0.757491E+00   0.439387E+05   0.709155E+01
  1865   0.259638E+03   0.937928E+01  -0.820300E+00   0.438633E+05   0.714044E+01
  1866   0.258399E+03   0.944027E+01  -0.887909E+00   0.437881E+05   0.718925E+01
  1867   0.257152E+03   0.950136E+01  -0.960026E+00   0.437129E+05   0.723797E+01
  1868   0.255926E+03   0.956181E+01  -0.103696E+01   0.436379E+05   0.728659E+01
  1869   0.254713E+03   0.962163E+01  -0.111834E+01   0.435631E+05   0.733511E+01
  1870   0.253507E+03   0.968154E+01  -0.120440E+01   0.434883E+05   0.738352E+01
  1871   0.252307E+03   0.974156E+01  -0.129478E+01   0.434137E+05   0.743181E+01
  1872   0.251128E+03   0.980020E+01  -0.138970E+01   0.433392E+05   0.747997E+01
  1873   0.249955E+03   0.985894E+01  -0.148888E+01   0.432649E+05   0.752801E+01
  1874   0.248796E+03   0.991630E+01  -0.159240E+01   0.431906E+05   0.757590E+01
  1875   0.247651E+03   0.997376E+01  -0.170011E+01   0.431165E+05   0.762365E+01
  1876   0.246512E+03   0.100306E+02  -0.181188E+01   0.430425E+05   0.767125E+01
  1877   0.245387E+03   0.100868E+02  -0.192778E+01   0.429686E+05   0.771869E+01
  1878   0.244268E+03   0.101415E+02  -0.204768E+01   0.428949E+05   0.776597E+01
  1879   0.243170E+03   0.101957E+02  -0.217136E+01   0.428213E+05   0.781307E+01
  1880   0.242086E+03   0.102492E+02  -0.229905E+01   0.427478E+05   0.786000E+01
  1881   0.241016E+03   0.103021E+02  -0.243039E+01   0.426744E+05   0.790673E+01
  1882   0.239953E+03   0.103550E+02  -0.256538E+01   0.426011E+05   0.795328E+01
  1883   0.238911E+03   0.104059E+02  -0.270403E+01   0.425280E+05   0.799962E+01
  1884   0.237882E+03   0.104576E+02  -0.284619E+01   0.424550E+05   0.804576E+01
  1885   0.236868E+03   0.105071E+02  -0.299189E+01   0.423821E+05   0.809169E+01
  1886   0.235860E+03   0.105568E+02  -0.314082E+01   0.423093E+05   0.813739E+01
  1887   0.234866E+03   0.106050E+02  -0.329322E+01   0.422367E+05   0.818287E+01
  1888   0.233900E+03   0.106519E+02  -0.344872E+01   0.421641E+05   0.822811E+01
  1889   0.232934E+03   0.106981E+02  -0.360740E+01   0.420917E+05   0.827311E+01
  1890   0.231989E+03   0.107437E+02  -0.376921E+01   0.420195E+05   0.831787E+01
  1891   0.231066E+03   0.107887E+02  -0.393383E+01   0.419473E+05   0.836237E+01
  1892   0.230149E+03   0.108322E+02  -0.410152E+01   0.418752E+05   0.840661E+01
  1893   0.229247E+03   0.108751E+02  -0.427183E+01   0.418033E+05   0.845058E+01
  1894   0.228365E+03   0.109167E+02  -0.444476E+01   0.417315E+05   0.849428E+01
  1895   0.227491E+03   0.109575E+02  -0.462040E+01   0.416598E+05   0.853769E+01
  1896   0.226638E+03   0.109978E+02  -0.479861E+01   0.415882E+05   0.858082E+01
  1897   0.225806E+03   0.110359E+02  -0.497924E+01   0.415168E+05   0.862365E+01
  1898   0.224981E+03   0.110733E+02  -0.516238E+01   0.414454E+05   0.866618E+01
  1899   0.224178E+03   0.111101E+02  -0.534766E+01   0.413742E+05   0.870840E+01
  1900   0.223381E+03   0.111448E+02  -0.553524E+01   0.413031E+05   0.875030E+01
  1901   0.222606E+03   0.111788E+02  -0.572505E+01   0.412321E+05   0.879189E+01
  1902   0.221852E+03   0.112115E+02  -0.591680E+01   0.411613E+05   0.883314E+01
  1903   0.221105E+03   0.112427E+02  -0.611019E+01   0.410905E+05   0.887407E+01
  1904   0.220395E+03   0.112740E+02  -0.630492E+01   0.410199E+05   0.891466E+01
  1905   0.219670E+03   0.113032E+02  -0.650218E+01   0.409494E+05   0.895492E+01
  1906   0.218973E+03   0.113310E+02  -0.670124E+01   0.408790E+05   0.899485E+01
  1907   0.218298E+03   0.113589E+02  -0.690060E+01   0.408087E+05   0.903443E+01
  1908   0.217638E+03   0.113846E+02  -0.710250E+01   0.407385E+05   0.907366E+01
  1909   0.216984E+03   0.114089E+02  -0.730471E+01   0.406685E+05   0.911255E+01
  1910   0.216353E+03   0.114333E+02  -0.750872E+01   0.405986E+05   0.915109E+01
  1911   0.215743E+03   0.114555E+02  -0.771452E+01   0.405287E+05   0.918928E+01
  1912   0.215148E+03   0.114764E+02  -0.791989E+01   0.404590E+05   0.922711E+01
  1913   0.214574E+03   0.114958E+02  -0.812632E+01   0.403894E+05   0.926459E+01
  1914   0.214008E+03   0.115138E+02  -0.833380E+01   0.403200E+05   0.930170E+01
  1915   0.213463E+03   0.115311E+02  -0.854235E+01   0.402506E+05   0.933844E+01
  1916   0.212926E+03   0.115470E+02  -0.875121E+01   0.401814E+05   0.937482E+01
  1917   0.212418E+03   0.115608E+02  -0.896113E+01   0.401122E+05   0.941082E+01
  1918   0.211918E+03   0.115746E+02  -0.917138E+01   0.400432E+05   0.944646E+01
  1919   0.211439E+03   0.115862E+02  -0.938194E+01   0.399743E+05   0.948171E+01
  1920   0.210976E+03   0.115964E+02  -0.959282E+01   0.399055E+05   0.951658E+01
  1921   0.210519E+03   0.116060E+02  -0.980329E+01   0.398368E+05   0.955108E+01
  1922   0.210092E+03   0.116133E+02  -0.100141E+02   0.397683E+05   0.958518E+01
  1923   0.209673E+03   0.116200E+02  -0.102244E+02   0.396998E+05   0.961890E+01
  1924   0.209260E+03   0.116252E+02  -0.104351E+02   0.396315E+05   0.965222E+01
  1925   0.208885E+03   0.116283E+02  -0.106462E+02   0.395632E+05   0.968515E+01
  1926   0.208510E+03   0.116314E+02  -0.108560E+02   0.394951E+05   0.971768E+01
  1927   0.208142E+03   0.116330E+02  -0.110670E+02   0.394271E+05   0.974981E+01
  1928   0.207812E+03   0.116332E+02  -0.112745E+02   0.393592E+05   0.978153E+01
  1929   0.207481E+03   0.116320E+02  -0.114839E+02   0.392914E+05   0.981285E+01
  1930   0.207173E+03   0.116293E+02  -0.116914E+02   0.392238E+05   0.984375E+01
  1931   0.206888E+03   0.116245E+02  -0.118984E+02   0.391562E+05   0.987425E+01
  1932   0.206610E+03   0.116196E+02  -0.121043E+02   0.390888E+05   0.990432E+01
  1933   0.206347E+03   0.116126E+02  -0.123099E+02   0.390214E+05   0.993398E+01
  1934   0.206099E+03   0.116049E+02  -0.125142E+02   0.389542E+05   0.996322E+01
  1935   0.205866E+03   0.115949E+02  -0.127174E+02   0.388871E+05   0.999202E+01
  1936   0.205648E+03   0.115850E+02  -0.129195E+02   0.388201E+05   0.100204E+02
  1937   0.205438E+03   0.115714E+02  -0.131197E+02   0.387532E+05   0.100484E+02
  1938   0.205251E+03   0.115586E+02  -0.133187E+02   0.386864E+05   0.100759E+02
  1939   0.205079E+03   0.115436E+02  -0.135166E+02   0.386197E+05   0.101029E+02
  1940   0.204914E+03   0.115278E+02  -0.137133E+02   0.385531E+05   0.101296E+02
  1941   0.204773E+03   0.115106E+02  -0.139075E+02   0.384866E+05   0.101558E+02
  1942   0.204631E+03   0.114919E+02  -0.141005E+02   0.384203E+05   0.101815E+02
  1943   0.204513E+03   0.114725E+02  -0.142923E+02   0.383540E+05   0.102068E+02
  1944   0.204410E+03   0.114501E+02  -0.144815E+02   0.382879E+05   0.102317E+02
  1945   0.204307E+03   0.114284E+02  -0.146681E+02   0.382219E+05   0.102561E+02
  1946   0.204227E+03   0.114046E+02  -0.148543E+02   0.381559E+05   0.102800E+02
  1947   0.204148E+03   0.113800E+02  -0.150372E+02   0.380901E+05   0.103034E+02
  1948   0.204099E+03   0.113539E+02  -0.152189E+02   0.380244E+05   0.103265E+02
  1949   0.204051E+03   0.113256E+02  -0.153972E+02   0.379588E+05   0.103490E+02
  1950   0.204018E+03   0.112974E+02  -0.155745E+02   0.378933E+05   0.103711E+02
  1951   0.204001E+03   0.112683E+02  -0.157483E+02   0.378279E+05   0.103926E+02
  1952   0.203992E+03   0.112363E+02  -0.159203E+02   0.377626E+05   0.104138E+02
  1953   0.203998E+03   0.112043E+02  -0.160897E+02   0.376975E+05   0.104344E+02
  1954   0.204013E+03   0.111708E+02  -0.162564E+02   0.376324E+05   0.104545E+02
  1955   0.204036E+03   0.111365E+02  -0.164212E+02   0.375674E+05   0.104742E+02
  1956   0.204067E+03   0.111008E+02  -0.165827E+02   0.375026E+05   0.104934E+02
  1957   0.204143E+03   0.110635E+02  -0.167415E+02   0.374378E+05   0.105121E+02
  1958   0.204176E+03   0.110255E+02  -0.168976E+02   0.373732E+05   0.105303E+02
  1959   0.204246E+03   0.109860E+02  -0.170511E+02   0.373086E+05   0.105480E+02
  1960   0.204317E+03   0.109465E+02  -0.172019E+02   0.372442E+05   0.105652E+02
  1961   0.204404E+03   0.109055E+02  -0.173494E+02   0.371798E+05   0.105819E+02
