#    L    TT             EE             TE             PP             TP          
  1652   0.342170E+03   0.192388E+02  -0.258494E+02   0.633608E+05   0.362039E+01
  1653   0.342318E+03   0.191444E+02  -0.261672E+02   0.632518E+05   0.353761E+01
  1654   0.342490E+03   0.190492E+02  -0.264812E+02   0.631429E+05   0.345596E+01
  1655   0.342692E+03   0.189518E+02  -0.267860E+02   0.630343E+05   0.337543E+01
  1656   0.342911E+03   0.188521E+02  -0.270854E+02   0.629258E+05   0.329603E+01
  1657   0.343138E+03   0.187508E+02  -0.273779E+02   0.628175E+05   0.321773E+01
  1658   0.343403E+03   0.186473E+02  -0.276642E+02   0.627095E+05   0.314056E+01
  1659   0.343685E+03   0.185423E+02  -0.279428E+02   0.626016E+05   0.306450E+01
  1660   0.343975E+03   0.184365E+02  -0.282145E+02   0.624939E+05   0.298954E+01
  1661   0.344296E+03   0.183284E+02  -0.284800E+02   0.623864E+05   0.291570E+01
  1662   0.344625E+03   0.182195E+02  -0.287385E+02   0.622791E+05   0.284295E+01
  1663   0.344978E+03   0.181091E+02  -0.289886E+02   0.621719E+05   0.277132E+01
  1664   0.345340E+03   0.179964E+02  -0.292316E+02   0.620650E+05   0.270078E+01
  1665   0.345726E+03   0.178829E+02  -0.294677E+02   0.619583E+05   0.263134E+01
  1666   0.346127E+03   0.177678E+02  -0.296976E+02   0.618517E+05   0.256299E+01
  1667   0.346538E+03   0.176519E+02  -0.299181E+02   0.617453E+05   0.249574E+01
  1668   0.346972E+03   0.175345E+02  -0.301325E+02   0.616392E+05   0.242957E+01
  1669   0.347415E+03   0.174163E+02  -0.303383E+02   0.615332E+05   0.236450E+01
  1670   0.347867E+03   0.172965E+02  -0.305363E+02   0.614274E+05   0.230050E+01
  1671   0.348342E+03   0.171752E+02  -0.307280E+02   0.613217E+05   0.223760E+01
  1672   0.348826E+03   0.170530E+02  -0.309111E+02   0.612163E+05   0.217577E+01
  1673   0.349312E+03   0.169293E+02  -0.310865E+02   0.611111E+05   0.211501E+01
  1674   0.349821E+03   0.168062E+02  -0.312540E+02   0.610060E+05   0.205534E+01
  1675   0.350325E+03   0.166808E+02  -0.314137E+02   0.609011E+05   0.199673E+01
  1676   0.350852E+03   0.165538E+02  -0.315656E+02   0.607965E+05   0.193920E+01
  1677   0.351389E+03   0.164275E+02  -0.317096E+02   0.606919E+05   0.188273E+01
  1678   0.351919E+03   0.162989E+02  -0.318457E+02   0.605876E+05   0.182733E+01
  1679   0.352466E+03   0.161709E+02  -0.319740E+02   0.604835E+05   0.177299E+01
  1680   0.353022E+03   0.160413E+02  -0.320936E+02   0.603795E+05   0.171971E+01
  1681   0.353587E+03   0.159102E+02  -0.322054E+02   0.602758E+05   0.166748E+01
  1682   0.354146E+03   0.157797E+02  -0.323107E+02   0.601722E+05   0.161631E+01
  1683   0.354722E+03   0.156490E+02  -0.324067E+02   0.600688E+05   0.156620E+01
  1684   0.355299E+03   0.155168E+02  -0.324955E+02   0.599656E+05   0.151713E+01
  1685   0.355885E+03   0.153845E+02  -0.325763E+02   0.598625E+05   0.146911E+01
  1686   0.356474E+03   0.152521E+02  -0.326477E+02   0.597597E+05   0.142214E+01
  1687   0.357056E+03   0.151180E+02  -0.327119E+02   0.596570E+05   0.137620E+01
  1688   0.357655E+03   0.149846E+02  -0.327689E+02   0.595545E+05   0.133131E+01
  1689   0.358241E+03   0.148510E+02  -0.328165E+02   0.594522E+05   0.128745E+01
  1690   0.358829E+03   0.147166E+02  -0.328568E+02   0.593501E+05   0.124463E+01
  1691   0.359426E+03   0.145828E+02  -0.328899E+02   0.592481E+05   0.120284E+01
  1692   0.360025E+03   0.144474E+02  -0.329142E+02   0.591463E+05   0.116208E+01
  1693   0.360618E+03   0.143126E+02  -0.329305E+02   0.590447E+05   0.112235E+01
  1694   0.361206E+03   0.141784E+02  -0.329403E+02   0.589433E+05   0.108364E+01
  1695   0.361802E+03   0.140426E+02  -0.329406E+02   0.588421E+05   0.104596E+01
  1696   0.362394E+03   0.139081E+02  -0.329343E+02   0.587410E+05   0.100929E+01
  1697   0.362972E+03   0.137728E+02  -0.329200E+02   0.586401E+05   0.973640E+00
  1698   0.363560E+03   0.136380E+02  -0.328984E+02   0.585394E+05   0.939005E+00
  1699   0.364143E+03   0.135031E+02  -0.328680E+02   0.584389E+05   0.905382E+00
  1700   0.364720E+03   0.133673E+02  -0.328309E+02   0.583385E+05   0.872769E+00
  1701   0.365284E+03   0.132336E+02  -0.327858E+02   0.582384E+05   0.841162E+00
  1702   0.365857E+03   0.130989E+02  -0.327334E+02   0.581384E+05   0.810558E+00
  1703   0.366418E+03   0.129657E+02  -0.326743E+02   0.580385E+05   0.780953E+00
  1704   0.366973E+03   0.128315E+02  -0.326071E+02   0.579389E+05   0.752343E+00
  1705   0.367523E+03   0.126986E+02  -0.325325E+02   0.578394E+05   0.724724E+00
  1706   0.368059E+03   0.125641E+02  -0.324506E+02   0.577401E+05   0.698091E+00
  1707   0.368598E+03   0.124310E+02  -0.323627E+02   0.576410E+05   0.672441E+00
  1708   0.369123E+03   0.122992E+02  -0.322666E+02   0.575420E+05   0.647769E+00
  1709   0.369643E+03   0.121679E+02  -0.321639E+02   0.574433E+05   0.624072E+00
  1710   0.370150E+03   0.120381E+02  -0.320538E+02   0.573447E+05   0.601345E+00
  1711   0.370643E+03   0.119088E+02  -0.319362E+02   0.572462E+05   0.579585E+00
  1712   0.371139E+03   0.117786E+02  -0.318127E+02   0.571480E+05   0.558786E+00
  1713   0.371614E+03   0.116498E+02  -0.316824E+02   0.570499E+05   0.538946E+00
  1714   0.372075E+03   0.115223E+02  -0.315447E+02   0.569520E+05   0.520060E+00
  1715   0.372524E+03   0.113946E+02  -0.314017E+02   0.568542E+05   0.502124E+00
  1716   0.372974E+03   0.112683E+02  -0.312512E+02   0.567567E+05   0.485134E+00
  1717   0.373403E+03   0.111426E+02  -0.310948E+02   0.566593E+05   0.469086E+00
  1718   0.373812E+03   0.110183E+02  -0.309323E+02   0.565620E+05   0.453976E+00
  1719   0.374215E+03   0.108945E+02  -0.307630E+02   0.564650E+05   0.439800E+00
  1720   0.374612E+03   0.107721E+02  -0.305884E+02   0.563681E+05   0.426553E+00
  1721   0.374989E+03   0.106510E+02  -0.304070E+02   0.562713E+05   0.414232E+00
  1722   0.375359E+03   0.105298E+02  -0.302204E+02   0.561748E+05   0.402832E+00
  1723   0.375709E+03   0.104100E+02  -0.300276E+02   0.560784E+05   0.392350E+00
  1724   0.376038E+03   0.102922E+02  -0.298295E+02   0.559822E+05   0.382782E+00
  1725   0.376353E+03   0.101743E+02  -0.296253E+02   0.558862E+05   0.374122E+00
  1726   0.376655E+03   0.100585E+02  -0.294165E+02   0.557903E+05   0.366369E+00
  1727   0.376943E+03   0.994330E+01  -0.292016E+02   0.556946E+05   0.359516E+00
  1728   0.377211E+03   0.983094E+01  -0.289820E+02   0.555990E+05   0.353560E+00
  1729   0.377472E+03   0.971918E+01  -0.287571E+02   0.555036E+05   0.348498E+00
  1730   0.377698E+03   0.960802E+01  -0.285260E+02   0.554084E+05   0.344324E+00
  1731   0.377918E+03   0.949822E+01  -0.282918E+02   0.553134E+05   0.341036E+00
  1732   0.378116E+03   0.938978E+01  -0.280513E+02   0.552185E+05   0.338629E+00
  1733   0.378301E+03   0.928343E+01  -0.278070E+02   0.551238E+05   0.337098E+00
  1734   0.378465E+03   0.917769E+01  -0.275579E+02   0.550293E+05   0.336440E+00
  1735   0.378608E+03   0.907405E+01  -0.273034E+02   0.549349E+05   0.336651E+00
  1736   0.378737E+03   0.897102E+01  -0.270464E+02   0.548407E+05   0.337726E+00
  1737   0.378845E+03   0.887083E+01  -0.267840E+02   0.547466E+05   0.339662E+00
  1738   0.378932E+03   0.877126E+01  -0.265176E+02   0.546527E+05   0.342455E+00
  1739   0.379012E+03   0.867379E+01  -0.262479E+02   0.545590E+05   0.346099E+00
  1740   0.379057E+03   0.857767E+01  -0.259742E+02   0.544654E+05   0.350593E+00
  1741   0.379102E+03   0.848292E+01  -0.256957E+02   0.543720E+05   0.355930E+00
  1742   0.379111E+03   0.839027E+01  -0.254154E+02   0.542788E+05   0.362108E+00
  1743   0.379107E+03   0.829897E+01  -0.251304E+02   0.541857E+05   0.369122E+00
  1744   0.379081E+03   0.820979E+01  -0.248428E+02   0.540928E+05   0.376968E+00
  1745   0.379034E+03   0.812122E+01  -0.245518E+02   0.540001E+05   0.385642E+00
  1746   0.378966E+03   0.803549E+01  -0.242576E+02   0.539075E+05   0.395140E+00
  1747   0.378884E+03   0.795188E+01  -0.239607E+02   0.538150E+05   0.405458E+00
  1748   0.378773E+03   0.787037E+01  -0.236613E+02   0.537228E+05   0.416592E+00
  1749   0.378640E+03   0.778948E+01  -0.233577E+02   0.536307E+05   0.428537E+00
  1750   0.378486E+03   0.771070E+01  -0.230530E+02   0.535387E+05   0.441290E+00
  1751   0.378311E+03   0.763329E+01  -0.227465E+02   0.534469E+05   0.454846E+00
  1752   0.378121E+03   0.755724E+01  -0.224358E+02   0.533553E+05   0.469198E+00
  1753   0.377910E+03   0.748257E+01  -0.221247E+02   0.532638E+05   0.484337E+00
  1754   0.377678E+03   0.741075E+01  -0.218110E+02   0.531725E+05   0.500255E+00
  1755   0.377424E+03   0.734158E+01  -0.214953E+02   0.530814E+05   0.516944E+00
  1756   0.377155E+03   0.727326E+01  -0.211778E+02   0.529904E+05   0.534396E+00
  1757   0.376858E+03   0.720692E+01  -0.208592E+02   0.528995E+05   0.552603E+00
  1758   0.376531E+03   0.714240E+01  -0.205394E+02   0.528089E+05   0.571556E+00
  1759   0.376198E+03   0.707987E+01  -0.202184E+02   0.527183E+05   0.591248E+00
  1760   0.375835E+03   0.701939E+01  -0.198956E+02   0.526280E+05   0.611670E+00
  1761   0.375451E+03   0.696083E+01  -0.195723E+02   0.525378E+05   0.632815E+00
  1762   0.375044E+03   0.690410E+01  -0.192479E+02   0.524477E+05   0.654673E+00
  1763   0.374624E+03   0.684951E+01  -0.189223E+02   0.523578E+05   0.677238E+00
  1764   0.374188E+03   0.679699E+01  -0.185971E+02   0.522681E+05   0.700500E+00
  1765   0.373716E+03   0.674624E+01  -0.182707E+02   0.521785E+05   0.724451E+00
  1766   0.373229E+03   0.669742E+01  -0.179446E+02   0.520891E+05   0.749084E+00
  1767   0.372720E+03   0.665052E+01  -0.176174E+02   0.519998E+05   0.774391E+00
  1768   0.372190E+03   0.660570E+01  -0.172905E+02   0.519107E+05   0.800362E+00
  1769   0.371644E+03   0.656280E+01  -0.169647E+02   0.518217E+05   0.826991E+00
  1770   0.371069E+03   0.652177E+01  -0.166378E+02   0.517329E+05   0.854268E+00
  1771   0.370479E+03   0.648283E+01  -0.163119E+02   0.516443E+05   0.882187E+00
  1772   0.369874E+03   0.644575E+01  -0.159870E+02   0.515557E+05   0.910738E+00
  1773   0.369232E+03   0.641060E+01  -0.156611E+02   0.514674E+05   0.939913E+00
  1774   0.368583E+03   0.637748E+01  -0.153376E+02   0.513792E+05   0.969704E+00
  1775   0.367911E+03   0.634631E+01  -0.150145E+02   0.512912E+05   0.100010E+01
  1776   0.367225E+03   0.631700E+01  -0.146918E+02   0.512033E+05   0.103110E+01
  1777   0.366501E+03   0.628980E+01  -0.143715E+02   0.511155E+05   0.106270E+01
  1778   0.365769E+03   0.626440E+01  -0.140516E+02   0.510279E+05   0.109487E+01
  1779   0.365015E+03   0.624104E+01  -0.137335E+02   0.509405E+05   0.112762E+01
  1780   0.364246E+03   0.621956E+01  -0.134165E+02   0.508532E+05   0.116094E+01
  1781   0.363462E+03   0.619996E+01  -0.131013E+02   0.507661E+05   0.119482E+01
  1782   0.362640E+03   0.618233E+01  -0.127879E+02   0.506791E+05   0.122925E+01
  1783   0.361811E+03   0.616659E+01  -0.124763E+02   0.505922E+05   0.126422E+01
  1784   0.360974E+03   0.615267E+01  -0.121658E+02   0.505055E+05   0.129972E+01
  1785   0.360106E+03   0.614073E+01  -0.118585E+02   0.504190E+05   0.133576E+01
  1786   0.359224E+03   0.613061E+01  -0.115531E+02   0.503326E+05   0.137231E+01
  1787   0.358325E+03   0.612246E+01  -0.112495E+02   0.502464E+05   0.140937E+01
  1788   0.357412E+03   0.611607E+01  -0.109499E+02   0.501603E+05   0.144694E+01
  1789   0.356476E+03   0.611152E+01  -0.106513E+02   0.500743E+05   0.148500E+01
  1790   0.355516E+03   0.610880E+01  -0.103561E+02   0.499885E+05   0.152354E+01
  1791   0.354549E+03   0.610784E+01  -0.100641E+02   0.499029E+05   0.156256E+01
  1792   0.353566E+03   0.610873E+01  -0.977398E+01   0.498174E+05   0.160206E+01
  1793   0.352553E+03   0.611138E+01  -0.948712E+01   0.497320E+05   0.164201E+01
  1794   0.351539E+03   0.611573E+01  -0.920354E+01   0.496468E+05   0.168242E+01
  1795   0.350509E+03   0.612201E+01  -0.892324E+01   0.495617E+05   0.172327E+01
  1796   0.349434E+03   0.612991E+01  -0.864549E+01   0.494768E+05   0.176456E+01
  1797   0.348380E+03   0.613944E+01  -0.837177E+01   0.493921E+05   0.180628E+01
  1798   0.347296E+03   0.615068E+01  -0.810059E+01   0.493074E+05   0.184842E+01
  1799   0.346195E+03   0.616370E+01  -0.783343E+01   0.492229E+05   0.189097E+01
  1800   0.345087E+03   0.617836E+01  -0.757031E+01   0.491386E+05   0.193393E+01
  1801   0.343970E+03   0.619458E+01  -0.731017E+01   0.490544E+05   0.197728E+01
  1802   0.342844E+03   0.621238E+01  -0.705421E+01   0.489704E+05   0.202102E+01
  1803   0.341695E+03   0.623182E+01  -0.680259E+01   0.488865E+05   0.206514E+01
  1804   0.340523E+03   0.625275E+01  -0.655390E+01   0.488027E+05   0.210964E+01
  1805   0.339343E+03   0.627534E+01  -0.630972E+01   0.487191E+05   0.215449E+01
  1806   0.338161E+03   0.629950E+01  -0.606960E+01   0.486356E+05   0.219971E+01
  1807   0.336956E+03   0.632517E+01  -0.583377E+01   0.485523E+05   0.224527E+01
  1808   0.335742E+03   0.635212E+01  -0.560201E+01   0.484691E+05   0.229117E+01
  1809   0.334520E+03   0.638043E+01  -0.537472E+01   0.483860E+05   0.233740E+01
  1810   0.333289E+03   0.641032E+01  -0.515188E+01   0.483031E+05   0.238396E+01
  1811   0.332035E+03   0.644158E+01  -0.493345E+01   0.482204E+05   0.243083E+01
  1812   0.330780E+03   0.647427E+01  -0.471971E+01   0.481377E+05   0.247800E+01
  1813   0.329516E+03   0.650826E+01  -0.451054E+01   0.480553E+05   0.252548E+01
  1814   0.328236E+03   0.654355E+01  -0.430608E+01   0.479729E+05   0.257325E+01
  1815   0.326955E+03   0.658013E+01  -0.410634E+01   0.478907E+05   0.262130E+01
  1816   0.325666E+03   0.661794E+01  -0.391155E+01   0.478087E+05   0.266962E+01
  1817   0.324360E+03   0.665698E+01  -0.372143E+01   0.477267E+05   0.271821E+01
  1818   0.323046E+03   0.669724E+01  -0.353628E+01   0.476449E+05   0.276706E+01
  1819   0.321708E+03   0.673881E+01  -0.335617E+01   0.475633E+05   0.281616E+01
  1820   0.320384E+03   0.678132E+01  -0.318105E+01   0.474818E+05   0.286551E+01
  1821   0.319059E+03   0.682506E+01  -0.301099E+01   0.474004E+05   0.291508E+01
  1822   0.317718E+03   0.686982E+01  -0.284608E+01   0.473192E+05   0.296488E+01
  1823   0.316397E+03   0.691575E+01  -0.268632E+01   0.472381E+05   0.301490E+01
  1824   0.315046E+03   0.696239E+01  -0.253165E+01   0.471572E+05   0.306513E+01
  1825   0.313693E+03   0.700998E+01  -0.238237E+01   0.470764E+05   0.311556E+01
  1826   0.312332E+03   0.705934E+01  -0.223826E+01   0.469957E+05   0.316619E+01
  1827   0.310977E+03   0.710927E+01  -0.209941E+01   0.469152E+05   0.321700E+01
  1828   0.309606E+03   0.716001E+01  -0.196597E+01   0.468347E+05   0.326798E+01
  1829   0.308233E+03   0.721082E+01  -0.183780E+01   0.467545E+05   0.331914E+01
  1830   0.306860E+03   0.726391E+01  -0.171499E+01   0.466744E+05   0.337046E+01
  1831   0.305485E+03   0.731708E+01  -0.159761E+01   0.465944E+05   0.342193E+01
  1832   0.304101E+03   0.737106E+01  -0.148567E+01   0.465145E+05   0.347354E+01
  1833   0.302723E+03   0.742585E+01  -0.137903E+01   0.464348E+05   0.352529E+01
  1834   0.301344E+03   0.748071E+01  -0.127807E+01   0.463552E+05   0.357717E+01
  1835   0.299956E+03   0.753714E+01  -0.118228E+01   0.462758E+05   0.362917E+01
  1836   0.298567E+03   0.759512E+01  -0.109218E+01   0.461964E+05   0.368128E+01
  1837   0.297183E+03   0.765171E+01  -0.100749E+01   0.461173E+05   0.373350E+01
  1838   0.295799E+03   0.770986E+01  -0.928353E+00   0.460382E+05   0.378581E+01
  1839   0.294405E+03   0.776883E+01  -0.854639E+00   0.459593E+05   0.383821E+01
  1840   0.293025E+03   0.782715E+01  -0.786498E+00   0.458805E+05   0.389069E+01
  1841   0.291644E+03   0.788704E+01  -0.723792E+00   0.458019E+05   0.394324E+01
  1842   0.290261E+03   0.794703E+01  -0.666600E+00   0.457233E+05   0.399585E+01
  1843   0.288877E+03   0.800710E+01  -0.614931E+00   0.456450E+05   0.404852E+01
  1844   0.287499E+03   0.806801E+01  -0.568643E+00   0.455667E+05   0.410124E+01
  1845   0.286142E+03   0.812902E+01  -0.527893E+00   0.454886E+05   0.415399E+01
  1846   0.284760E+03   0.819086E+01  -0.492463E+00   0.454106E+05   0.420678E+01
  1847   0.283393E+03   0.825281E+01  -0.462660E+00   0.453328E+05   0.425959E+01
  1848   0.282023E+03   0.831486E+01  -0.438119E+00   0.452550E+05   0.431241E+01
  1849   0.280660E+03   0.837701E+01  -0.418996E+00   0.451774E+05   0.436525E+01
  1850   0.279303E+03   0.843927E+01  -0.405224E+00   0.451000E+05   0.441808E+01
  1851   0.277929E+03   0.850238E+01  -0.396810E+00   0.450226E+05   0.447090E+01
  1852   0.276591E+03   0.856634E+01  -0.393761E+00   0.449454E+05   0.452370E+01
  1853   0.275237E+03   0.862892E+01  -0.395937E+00   0.448684E+05   0.457648E+01
  1854   0.273896E+03   0.869161E+01  -0.403493E+00   0.447914E+05   0.462924E+01
  1855   0.272561E+03   0.875367E+01  -0.416214E+00   0.447146E+05   0.468196E+01
  1856   0.271239E+03   0.881657E+01  -0.434032E+00   0.446379E+05   0.473464E+01
  1857   0.269916E+03   0.888032E+01  -0.457103E+00   0.445614E+05   0.478728E+01
  1858   0.268599E+03   0.894270E+01  -0.485287E+00   0.444850E+05   0.483987E+01
  1859   0.267296E+03   0.900592E+01  -0.518665E+00   0.444087E+05   0.489239E+01
  1860   0.265991E+03   0.906776E+01  -0.556946E+00   0.443325E+05   0.494486E+01
  1861   0.264707E+03   0.913045E+01  -0.600362E+00   0.442564E+05   0.499725E+01
  1862   0.263429E+03   0.919251E+01  -0.648622E+00   0.441805E+05   0.504957E+01
  1863   0.262142E+03   0.925467E+01  -0.701733E+00   0.441047E+05   0.510180E+01
  1864   0.260884E+03   0.931767E+01  -0.759778E+00   0.440291E+05   0.515395E+01
  1865   0.259625E+03   0.937930E+01  -0.822614E+00   0.439535E+05   0.520601E+01
  1866   0.258386E+03   0.944028E+01  -0.890249E+00   0.438781E+05   0.525796E+01
  1867   0.257139E+03   0.950137E+01  -0.962394E+00   0.438029E+05   0.530981E+01
  1868   0.255913E+03   0.956183E+01  -0.103935E+01   0.437277E+05   0.536155E+01
  1869   0.254701E+03   0.962164E+01  -0.112076E+01   0.436527E+05   0.541317E+01
  1870   0.253495E+03   0.968155E+01  -0.120685E+01   0.435778E+05   0.546467E+01
  1871   0.252295E+03   0.974157E+01  -0.129725E+01   0.435030E+05   0.551603E+01
  1872   0.251116E+03   0.980021E+01  -0.139220E+01   0.434283E+05   0.556726E+01
  1873   0.249944E+03   0.985895E+01  -0.149141E+01   0.433538E+05   0.561835E+01
  1874   0.248785E+03   0.991630E+01  -0.159495E+01   0.432794E+05   0.566929E+01
  1875   0.247640E+03   0.997376E+01  -0.170269E+01   0.432051E+05   0.572008E+01
  1876   0.246501E+03   0.100306E+02  -0.181448E+01   0.431310E+05   0.577071E+01
  1877   0.245376E+03   0.100868E+02  -0.193041E+01   0.430569E+05   0.582117E+01
  1878   0.244257E+03   0.101415E+02  -0.205034E+01   0.429830E+05   0.587146E+01
  1879   0.243160E+03   0.101957E+02  -0.217404E+01   0.429093E+05   0.592157E+01
  1880   0.242076E+03   0.102492E+02  -0.230176E+01   0.428356E+05   0.597150E+01
  1881   0.241007E+03   0.103021E+02  -0.243312E+01   0.427621E+05   0.602123E+01
  1882   0.239943E+03   0.103550E+02  -0.256814E+01   0.426886E+05   0.607078E+01
  1883   0.238901E+03   0.104059E+02  -0.270681E+01   0.426153E+05   0.612012E+01
  1884   0.237873E+03   0.104575E+02  -0.284900E+01   0.425422E+05   0.616925E+01
  1885   0.236859E+03   0.105071E+02  -0.299472E+01   0.424691E+05   0.621817E+01
  1886   0.235851E+03   0.105567E+02  -0.314368E+01   0.423962E+05   0.626686E+01
  1887   0.234857E+03   0.106050E+02  -0.329610E+01   0.423234E+05   0.631533E+01
  1888   0.233892E+03   0.106519E+02  -0.345163E+01   0.422507E+05   0.636357E+01
  1889   0.232926E+03   0.106981E+02  -0.361034E+01   0.421781E+05   0.641158E+01
  1890   0.231982E+03   0.107437E+02  -0.377217E+01   0.421057E+05   0.645933E+01
  1891   0.231058E+03   0.107886E+02  -0.393682E+01   0.420334E+05   0.650684E+01
  1892   0.230142E+03   0.108322E+02  -0.410453E+01   0.419612E+05   0.655409E+01
  1893   0.229239E+03   0.108751E+02  -0.427486E+01   0.418891E+05   0.660108E+01
  1894   0.228358E+03   0.109166E+02  -0.444782E+01   0.418171E+05   0.664781E+01
  1895   0.227484E+03   0.109575E+02  -0.462349E+01   0.417453E+05   0.669425E+01
  1896   0.226631E+03   0.109977E+02  -0.480172E+01   0.416735E+05   0.674042E+01
  1897   0.225800E+03   0.110358E+02  -0.498238E+01   0.416019E+05   0.678630E+01
  1898   0.224975E+03   0.110733E+02  -0.516554E+01   0.415304E+05   0.683189E+01
  1899   0.224172E+03   0.111101E+02  -0.535085E+01   0.414591E+05   0.687718E+01
  1900   0.223375E+03   0.111448E+02  -0.553845E+01   0.413878E+05   0.692217E+01
  1901   0.222600E+03   0.111788E+02  -0.572829E+01   0.413167E+05   0.696685E+01
  1902   0.221847E+03   0.112114E+02  -0.592006E+01   0.412457E+05   0.701121E+01
  1903   0.221100E+03   0.112427E+02  -0.611347E+01   0.411748E+05   0.705526E+01
  1904   0.220391E+03   0.112740E+02  -0.630823E+01   0.411040E+05   0.709899E+01
  1905   0.219665E+03   0.113032E+02  -0.650552E+01   0.410333E+05   0.714239E+01
  1906   0.218969E+03   0.113310E+02  -0.670460E+01   0.409627E+05   0.718547E+01
  1907   0.218294E+03   0.113588E+02  -0.690399E+01   0.408923E+05   0.722821E+01
  1908   0.217634E+03   0.113846E+02  -0.710591E+01   0.408220E+05   0.727062E+01
  1909   0.216981E+03   0.114089E+02  -0.730814E+01   0.407518E+05   0.731270E+01
  1910   0.216349E+03   0.114333E+02  -0.751217E+01   0.406817E+05   0.735443E+01
  1911   0.215740E+03   0.114555E+02  -0.771799E+01   0.406117E+05   0.739582E+01
  1912   0.215145E+03   0.114763E+02  -0.792339E+01   0.405419E+05   0.743686E+01
  1913   0.214572E+03   0.114958E+02  -0.812984E+01   0.404721E+05   0.747755E+01
  1914   0.214006E+03   0.115138E+02  -0.833735E+01   0.404025E+05   0.751788E+01
  1915   0.213461E+03   0.115311E+02  -0.854591E+01   0.403330E+05   0.755786E+01
  1916   0.212924E+03   0.115470E+02  -0.875480E+01   0.402636E+05   0.759748E+01
  1917   0.212417E+03   0.115608E+02  -0.896474E+01   0.401943E+05   0.763673E+01
  1918   0.211917E+03   0.115746E+02  -0.917500E+01   0.401251E+05   0.767561E+01
  1919   0.211438E+03   0.115862E+02  -0.938559E+01   0.400561E+05   0.771412E+01
  1920   0.210975E+03   0.115964E+02  -0.959649E+01   0.399872E+05   0.775226E+01
  1921   0.210518E+03   0.116060E+02  -0.980697E+01   0.399183E+05   0.779001E+01
  1922   0.210092E+03   0.116133E+02  -0.100178E+02   0.398496E+05   0.782739E+01
  1923   0.209672E+03   0.116200E+02  -0.102282E+02   0.397810E+05   0.786438E+01
  1924   0.209260E+03   0.116252E+02  -0.104389E+02   0.397125E+05   0.790098E+01
  1925   0.208886E+03   0.116283E+02  -0.106499E+02   0.396441E+05   0.793719E+01
  1926   0.208511E+03   0.116314E+02  -0.108598E+02   0.395759E+05   0.797300E+01
  1927   0.208143E+03   0.116330E+02  -0.110708E+02   0.395077E+05   0.800842E+01
  1928   0.207813E+03   0.116332E+02  -0.112783E+02   0.394397E+05   0.804343E+01
  1929   0.207483E+03   0.116320E+02  -0.114877E+02   0.393717E+05   0.807804E+01
  1930   0.207175E+03   0.116293E+02  -0.116952E+02   0.393039E+05   0.811224E+01
  1931   0.206889E+03   0.116245E+02  -0.119023E+02   0.392362E+05   0.814602E+01
  1932   0.206612E+03   0.116196E+02  -0.121082E+02   0.391686E+05   0.817939E+01
  1933   0.206349E+03   0.116126E+02  -0.123137E+02   0.391011E+05   0.821234E+01
  1934   0.206101E+03   0.116049E+02  -0.125181E+02   0.390338E+05   0.824486E+01
  1935   0.205868E+03   0.115949E+02  -0.127213E+02   0.389665E+05   0.827696E+01
  1936   0.205651E+03   0.115850E+02  -0.129234E+02   0.388993E+05   0.830863E+01
  1937   0.205441E+03   0.115714E+02  -0.131236E+02   0.388323E+05   0.833987E+01
  1938   0.205254E+03   0.115586E+02  -0.133226E+02   0.387654E+05   0.837067E+01
  1939   0.205082E+03   0.115436E+02  -0.135205E+02   0.386985E+05   0.840103E+01
  1940   0.204918E+03   0.115278E+02  -0.137173E+02   0.386318E+05   0.843094E+01
  1941   0.204776E+03   0.115106E+02  -0.139114E+02   0.385652E+05   0.846041E+01
  1942   0.204635E+03   0.114919E+02  -0.141044E+02   0.384987E+05   0.848943E+01
  1943   0.204517E+03   0.114725E+02  -0.142962E+02   0.384323E+05   0.851800E+01
  1944   0.204414E+03   0.114501E+02  -0.144854E+02   0.383660E+05   0.854611E+01
  1945   0.204311E+03   0.114285E+02  -0.146720E+02   0.382999E+05   0.857376E+01
  1946   0.204232E+03   0.114046E+02  -0.148582E+02   0.382338E+05   0.860094E+01
  1947   0.204153E+03   0.113800E+02  -0.150411E+02   0.381678E+05   0.862766E+01
  1948   0.204104E+03   0.113540E+02  -0.152228E+02   0.381020E+05   0.865390E+01
  1949   0.204056E+03   0.113257E+02  -0.154011E+02   0.380362E+05   0.867967E+01
  1950   0.204023E+03   0.112974E+02  -0.155783E+02   0.379706E+05   0.870497E+01
  1951   0.204006E+03   0.112683E+02  -0.157522E+02   0.379051E+05   0.872978E+01
  1952   0.203997E+03   0.112363E+02  -0.159242E+02   0.378396E+05   0.875411E+01
  1953   0.204004E+03   0.112043E+02  -0.160935E+02   0.377743E+05   0.877795E+01
  1954   0.204018E+03   0.111708E+02  -0.162602E+02   0.377091E+05   0.880131E+01
  1955   0.204041E+03   0.111366E+02  -0.164250E+02   0.376440E+05   0.882417E+01
  1956   0.204072E+03   0.111008E+02  -0.165865E+02   0.375790E+05   0.884655E+01
  1957   0.204149E+03   0.110636E+02  -0.167452E+02   0.375141E+05   0.886842E+01
  1958   0.204181E+03   0.110255E+02  -0.169014E+02   0.374493E+05   0.888980E+01
  1959   0.204252E+03   0.109860E+02  -0.170548E+02   0.373846E+05   0.891068E+01
  1960   0.204323E+03   0.109465E+02  -0.172056E+02   0.373200E+05   0.893106E+01
  1961   0.204410E+03   0.109055E+02  -0.173530E+02   0.372556E+05   0.895093E+01
