#    L    TT             EE             BB             TE             PP             TP             EP          
  1737   0.378878E+03   0.887080E+01   0.000000E+00  -0.267881E+02   0.117188E-08   0.164422E-06   0.655496E-07
  1738   0.378965E+03   0.877123E+01   0.000000E+00  -0.265216E+02   0.116987E-08   0.164299E-06   0.642410E-07
  1739   0.379046E+03   0.867376E+01   0.000000E+00  -0.262518E+02   0.116787E-08   0.164228E-06   0.629321E-07
  1740   0.379090E+03   0.857765E+01   0.000000E+00  -0.259780E+02   0.116586E-08   0.164206E-06   0.616230E-07
  1741   0.379136E+03   0.848290E+01   0.000000E+00  -0.256995E+02   0.116386E-08   0.164235E-06   0.603138E-07
  1742   0.379145E+03   0.839024E+01   0.000000E+00  -0.254191E+02   0.116187E-08   0.164314E-06   0.590047E-07
  1743   0.379141E+03   0.829895E+01   0.000000E+00  -0.251340E+02   0.115987E-08   0.164442E-06   0.576958E-07
  1744   0.379115E+03   0.820977E+01   0.000000E+00  -0.248463E+02   0.115789E-08   0.164620E-06   0.563873E-07
  1745   0.379068E+03   0.812120E+01   0.000000E+00  -0.245553E+02   0.115590E-08   0.164846E-06   0.550793E-07
  1746   0.379000E+03   0.803548E+01   0.000000E+00  -0.242610E+02   0.115392E-08   0.165122E-06   0.537719E-07
  1747   0.378917E+03   0.795186E+01   0.000000E+00  -0.239641E+02   0.115194E-08   0.165446E-06   0.524653E-07
  1748   0.378806E+03   0.787036E+01   0.000000E+00  -0.236646E+02   0.114996E-08   0.165818E-06   0.511597E-07
  1749   0.378674E+03   0.778947E+01   0.000000E+00  -0.233610E+02   0.114799E-08   0.166238E-06   0.498551E-07
  1750   0.378520E+03   0.771069E+01   0.000000E+00  -0.230562E+02   0.114602E-08   0.166706E-06   0.485517E-07
  1751   0.378344E+03   0.763328E+01   0.000000E+00  -0.227496E+02   0.114406E-08   0.167222E-06   0.472497E-07
  1752   0.378155E+03   0.755724E+01   0.000000E+00  -0.224388E+02   0.114209E-08   0.167785E-06   0.459491E-07
  1753   0.377943E+03   0.748256E+01   0.000000E+00  -0.221276E+02   0.114013E-08   0.168394E-06   0.446501E-07
  1754   0.377711E+03   0.741075E+01   0.000000E+00  -0.218138E+02   0.113818E-08   0.169049E-06   0.433528E-07
  1755   0.377457E+03   0.734157E+01   0.000000E+00  -0.214981E+02   0.113623E-08   0.169751E-06   0.420573E-07
  1756   0.377188E+03   0.727326E+01   0.000000E+00  -0.211806E+02   0.113428E-08   0.170497E-06   0.407637E-07
  1757   0.376891E+03   0.720692E+01   0.000000E+00  -0.208618E+02   0.113233E-08   0.171288E-06   0.394720E-07
  1758   0.376564E+03   0.714240E+01   0.000000E+00  -0.205420E+02   0.113039E-08   0.172123E-06   0.381825E-07
  1759   0.376230E+03   0.707987E+01   0.000000E+00  -0.202209E+02   0.112845E-08   0.173001E-06   0.368952E-07
  1760   0.375867E+03   0.701939E+01   0.000000E+00  -0.198980E+02   0.112652E-08   0.173923E-06   0.356102E-07
  1761   0.375483E+03   0.696083E+01   0.000000E+00  -0.195747E+02   0.112459E-08   0.174888E-06   0.343277E-07
  1762   0.375076E+03   0.690410E+01   0.000000E+00  -0.192502E+02   0.112266E-08   0.175895E-06   0.330477E-07
  1763   0.374655E+03   0.684952E+01   0.000000E+00  -0.189246E+02   0.112074E-08   0.176944E-06   0.317704E-07
  1764   0.374220E+03   0.679700E+01   0.000000E+00  -0.185993E+02   0.111881E-08   0.178034E-06   0.304958E-07
  1765   0.373747E+03   0.674625E+01   0.000000E+00  -0.182728E+02   0.111690E-08   0.179165E-06   0.292241E-07
  1766   0.373260E+03   0.669743E+01   0.000000E+00  -0.179467E+02   0.111498E-08   0.180336E-06   0.279554E-07
  1767   0.372751E+03   0.665053E+01   0.000000E+00  -0.176194E+02   0.111307E-08   0.181547E-06   0.266898E-07
  1768   0.372220E+03   0.660571E+01   0.000000E+00  -0.172924E+02   0.111116E-08   0.182798E-06   0.254273E-07
  1769   0.371675E+03   0.656282E+01   0.000000E+00  -0.169666E+02   0.110926E-08   0.184087E-06   0.241682E-07
  1770   0.371099E+03   0.652179E+01   0.000000E+00  -0.166395E+02   0.110735E-08   0.185415E-06   0.229125E-07
  1771   0.370509E+03   0.648284E+01   0.000000E+00  -0.163136E+02   0.110546E-08   0.186780E-06   0.216603E-07
  1772   0.369904E+03   0.644576E+01   0.000000E+00  -0.159887E+02   0.110356E-08   0.188183E-06   0.204118E-07
  1773   0.369262E+03   0.641062E+01   0.000000E+00  -0.156626E+02   0.110167E-08   0.189623E-06   0.191670E-07
  1774   0.368613E+03   0.637750E+01   0.000000E+00  -0.153391E+02   0.109978E-08   0.191100E-06   0.179260E-07
  1775   0.367941E+03   0.634633E+01   0.000000E+00  -0.150160E+02   0.109790E-08   0.192612E-06   0.166890E-07
  1776   0.367254E+03   0.631702E+01   0.000000E+00  -0.146931E+02   0.109601E-08   0.194161E-06   0.154561E-07
  1777   0.366530E+03   0.628982E+01   0.000000E+00  -0.143729E+02   0.109413E-08   0.195744E-06   0.142273E-07
  1778   0.365798E+03   0.626443E+01   0.000000E+00  -0.140529E+02   0.109226E-08   0.197361E-06   0.130029E-07
  1779   0.365044E+03   0.624106E+01   0.000000E+00  -0.137347E+02   0.109039E-08   0.199013E-06   0.117828E-07
  1780   0.364275E+03   0.621958E+01   0.000000E+00  -0.134177E+02   0.108852E-08   0.200698E-06   0.105672E-07
  1781   0.363490E+03   0.619999E+01   0.000000E+00  -0.131024E+02   0.108665E-08   0.202417E-06   0.935627E-08
  1782   0.362668E+03   0.618236E+01   0.000000E+00  -0.127889E+02   0.108479E-08   0.204168E-06   0.815003E-08
  1783   0.361839E+03   0.616662E+01   0.000000E+00  -0.124773E+02   0.108293E-08   0.205951E-06   0.694862E-08
  1784   0.361001E+03   0.615270E+01   0.000000E+00  -0.121667E+02   0.108107E-08   0.207766E-06   0.575214E-08
  1785   0.360133E+03   0.614075E+01   0.000000E+00  -0.118594E+02   0.107922E-08   0.209612E-06   0.456071E-08
  1786   0.359250E+03   0.613063E+01   0.000000E+00  -0.115539E+02   0.107737E-08   0.211489E-06   0.337444E-08
  1787   0.358352E+03   0.612249E+01   0.000000E+00  -0.112502E+02   0.107552E-08   0.213396E-06   0.219342E-08
  1788   0.357438E+03   0.611610E+01   0.000000E+00  -0.109505E+02   0.107368E-08   0.215333E-06   0.101778E-08
  1789   0.356502E+03   0.611155E+01   0.000000E+00  -0.106519E+02   0.107184E-08   0.217299E-06  -0.152381E-09
  1790   0.355542E+03   0.610883E+01   0.000000E+00  -0.103566E+02   0.107000E-08   0.219293E-06  -0.131695E-08
  1791   0.354575E+03   0.610787E+01   0.000000E+00  -0.100646E+02   0.106817E-08   0.221317E-06  -0.247583E-08
  1792   0.353592E+03   0.610875E+01   0.000000E+00  -0.977441E+01   0.106634E-08   0.223367E-06  -0.362890E-08
  1793   0.352578E+03   0.611141E+01   0.000000E+00  -0.948749E+01   0.106451E-08   0.225446E-06  -0.477605E-08
  1794   0.351564E+03   0.611576E+01   0.000000E+00  -0.920385E+01   0.106269E-08   0.227551E-06  -0.591719E-08
  1795   0.350534E+03   0.612203E+01   0.000000E+00  -0.892350E+01   0.106087E-08   0.229682E-06  -0.705218E-08
  1796   0.349458E+03   0.612993E+01   0.000000E+00  -0.864570E+01   0.105905E-08   0.231840E-06  -0.818094E-08
  1797   0.348404E+03   0.613946E+01   0.000000E+00  -0.837192E+01   0.105723E-08   0.234022E-06  -0.930335E-08
  1798   0.347320E+03   0.615070E+01   0.000000E+00  -0.810069E+01   0.105542E-08   0.236230E-06  -0.104193E-07
  1799   0.346219E+03   0.616372E+01   0.000000E+00  -0.783349E+01   0.105361E-08   0.238462E-06  -0.115287E-07
  1800   0.345111E+03   0.617838E+01   0.000000E+00  -0.757031E+01   0.105181E-08   0.240718E-06  -0.126314E-07
  1801   0.343993E+03   0.619461E+01   0.000000E+00  -0.731012E+01   0.105000E-08   0.242998E-06  -0.137273E-07
  1802   0.342868E+03   0.621240E+01   0.000000E+00  -0.705411E+01   0.104820E-08   0.245301E-06  -0.148164E-07
  1803   0.341719E+03   0.623184E+01   0.000000E+00  -0.680244E+01   0.104641E-08   0.247626E-06  -0.158987E-07
  1804   0.340546E+03   0.625277E+01   0.000000E+00  -0.655371E+01   0.104461E-08   0.249973E-06  -0.169739E-07
  1805   0.339365E+03   0.627536E+01   0.000000E+00  -0.630947E+01   0.104282E-08   0.252342E-06  -0.180422E-07
  1806   0.338183E+03   0.629952E+01   0.000000E+00  -0.606931E+01   0.104104E-08   0.254733E-06  -0.191035E-07
  1807   0.336978E+03   0.632518E+01   0.000000E+00  -0.583343E+01   0.103925E-08   0.257144E-06  -0.201576E-07
  1808   0.335764E+03   0.635213E+01   0.000000E+00  -0.560163E+01   0.103747E-08   0.259576E-06  -0.212046E-07
  1809   0.334542E+03   0.638044E+01   0.000000E+00  -0.537429E+01   0.103569E-08   0.262027E-06  -0.222444E-07
  1810   0.333311E+03   0.641033E+01   0.000000E+00  -0.515141E+01   0.103392E-08   0.264498E-06  -0.232770E-07
  1811   0.332057E+03   0.644158E+01   0.000000E+00  -0.493293E+01   0.103215E-08   0.266988E-06  -0.243023E-07
  1812   0.330801E+03   0.647428E+01   0.000000E+00  -0.471915E+01   0.103038E-08   0.269496E-06  -0.253202E-07
  1813   0.329537E+03   0.650827E+01   0.000000E+00  -0.450993E+01   0.102861E-08   0.272023E-06  -0.263307E-07
  1814   0.328257E+03   0.654355E+01   0.000000E+00  -0.430543E+01   0.102685E-08   0.274567E-06  -0.273338E-07
  1815   0.326976E+03   0.658013E+01   0.000000E+00  -0.410565E+01   0.102509E-08   0.277128E-06  -0.283293E-07
  1816   0.325687E+03   0.661794E+01   0.000000E+00  -0.391082E+01   0.102333E-08   0.279707E-06  -0.293173E-07
  1817   0.324381E+03   0.665698E+01   0.000000E+00  -0.372066E+01   0.102158E-08   0.282301E-06  -0.302977E-07
  1818   0.323066E+03   0.669724E+01   0.000000E+00  -0.353547E+01   0.101983E-08   0.284912E-06  -0.312704E-07
  1819   0.321729E+03   0.673881E+01   0.000000E+00  -0.335532E+01   0.101808E-08   0.287537E-06  -0.322355E-07
  1820   0.320404E+03   0.678132E+01   0.000000E+00  -0.318016E+01   0.101633E-08   0.290178E-06  -0.331927E-07
  1821   0.319079E+03   0.682506E+01   0.000000E+00  -0.301007E+01   0.101459E-08   0.292834E-06  -0.341422E-07
  1822   0.317737E+03   0.686981E+01   0.000000E+00  -0.284512E+01   0.101285E-08   0.295503E-06  -0.350838E-07
  1823   0.316417E+03   0.691573E+01   0.000000E+00  -0.268532E+01   0.101112E-08   0.298186E-06  -0.360174E-07
  1824   0.315066E+03   0.696238E+01   0.000000E+00  -0.253061E+01   0.100938E-08   0.300883E-06  -0.369431E-07
  1825   0.313713E+03   0.700997E+01   0.000000E+00  -0.238129E+01   0.100765E-08   0.303592E-06  -0.378608E-07
  1826   0.312351E+03   0.705932E+01   0.000000E+00  -0.223714E+01   0.100593E-08   0.306313E-06  -0.387704E-07
  1827   0.310996E+03   0.710926E+01   0.000000E+00  -0.209826E+01   0.100420E-08   0.309046E-06  -0.396719E-07
  1828   0.309625E+03   0.715999E+01   0.000000E+00  -0.196478E+01   0.100248E-08   0.311791E-06  -0.405652E-07
  1829   0.308252E+03   0.721080E+01   0.000000E+00  -0.183658E+01   0.100076E-08   0.314546E-06  -0.414503E-07
  1830   0.306878E+03   0.726389E+01   0.000000E+00  -0.171373E+01   0.999046E-09   0.317313E-06  -0.423271E-07
  1831   0.305503E+03   0.731705E+01   0.000000E+00  -0.159631E+01   0.997333E-09   0.320089E-06  -0.431956E-07
  1832   0.304119E+03   0.737103E+01   0.000000E+00  -0.148434E+01   0.995623E-09   0.322875E-06  -0.440557E-07
  1833   0.302741E+03   0.742582E+01   0.000000E+00  -0.137767E+01   0.993916E-09   0.325670E-06  -0.449074E-07
  1834   0.301362E+03   0.748068E+01   0.000000E+00  -0.127668E+01   0.992212E-09   0.328473E-06  -0.457506E-07
  1835   0.299974E+03   0.753711E+01   0.000000E+00  -0.118085E+01   0.990511E-09   0.331285E-06  -0.465853E-07
  1836   0.298584E+03   0.759509E+01   0.000000E+00  -0.109072E+01   0.988813E-09   0.334105E-06  -0.474113E-07
  1837   0.297201E+03   0.765167E+01   0.000000E+00  -0.100599E+01   0.987118E-09   0.336932E-06  -0.482288E-07
  1838   0.295816E+03   0.770982E+01   0.000000E+00  -0.926829E+00   0.985426E-09   0.339766E-06  -0.490375E-07
  1839   0.294423E+03   0.776880E+01   0.000000E+00  -0.853082E+00   0.983736E-09   0.342607E-06  -0.498375E-07
  1840   0.293043E+03   0.782712E+01   0.000000E+00  -0.784910E+00   0.982049E-09   0.345453E-06  -0.506288E-07
  1841   0.291661E+03   0.788701E+01   0.000000E+00  -0.722172E+00   0.980366E-09   0.348306E-06  -0.514111E-07
  1842   0.290278E+03   0.794699E+01   0.000000E+00  -0.664950E+00   0.978685E-09   0.351163E-06  -0.521846E-07
  1843   0.288894E+03   0.800706E+01   0.000000E+00  -0.613250E+00   0.977007E-09   0.354025E-06  -0.529492E-07
  1844   0.287515E+03   0.806797E+01   0.000000E+00  -0.566931E+00   0.975331E-09   0.356891E-06  -0.537047E-07
  1845   0.286158E+03   0.812898E+01   0.000000E+00  -0.526150E+00   0.973659E-09   0.359761E-06  -0.544512E-07
  1846   0.284777E+03   0.819083E+01   0.000000E+00  -0.490691E+00   0.971989E-09   0.362635E-06  -0.551886E-07
  1847   0.283409E+03   0.825277E+01   0.000000E+00  -0.460858E+00   0.970322E-09   0.365511E-06  -0.559168E-07
  1848   0.282039E+03   0.831482E+01   0.000000E+00  -0.436287E+00   0.968658E-09   0.368390E-06  -0.566358E-07
  1849   0.280676E+03   0.837698E+01   0.000000E+00  -0.417134E+00   0.966997E-09   0.371271E-06  -0.573456E-07
  1850   0.279318E+03   0.843923E+01   0.000000E+00  -0.403332E+00   0.965338E-09   0.374153E-06  -0.580461E-07
  1851   0.277945E+03   0.850234E+01   0.000000E+00  -0.394889E+00   0.963683E-09   0.377037E-06  -0.587372E-07
  1852   0.276606E+03   0.856631E+01   0.000000E+00  -0.391812E+00   0.962030E-09   0.379921E-06  -0.594190E-07
  1853   0.275252E+03   0.862889E+01   0.000000E+00  -0.393959E+00   0.960380E-09   0.382806E-06  -0.600913E-07
  1854   0.273911E+03   0.869158E+01   0.000000E+00  -0.401486E+00   0.958733E-09   0.385690E-06  -0.607543E-07
  1855   0.272575E+03   0.875363E+01   0.000000E+00  -0.414178E+00   0.957088E-09   0.388574E-06  -0.614078E-07
  1856   0.271254E+03   0.881654E+01   0.000000E+00  -0.431967E+00   0.955446E-09   0.391457E-06  -0.620519E-07
  1857   0.269930E+03   0.888029E+01   0.000000E+00  -0.455011E+00   0.953807E-09   0.394339E-06  -0.626864E-07
  1858   0.268613E+03   0.894267E+01   0.000000E+00  -0.483166E+00   0.952171E-09   0.397219E-06  -0.633116E-07
  1859   0.267310E+03   0.900589E+01   0.000000E+00  -0.516516E+00   0.950538E-09   0.400097E-06  -0.639272E-07
  1860   0.266005E+03   0.906773E+01   0.000000E+00  -0.554770E+00   0.948907E-09   0.402973E-06  -0.645332E-07
  1861   0.264721E+03   0.913043E+01   0.000000E+00  -0.598158E+00   0.947279E-09   0.405846E-06  -0.651298E-07
  1862   0.263443E+03   0.919248E+01   0.000000E+00  -0.646390E+00   0.945654E-09   0.408715E-06  -0.657168E-07
  1863   0.262156E+03   0.925464E+01   0.000000E+00  -0.699474E+00   0.944031E-09   0.411581E-06  -0.662942E-07
  1864   0.260898E+03   0.931765E+01   0.000000E+00  -0.757491E+00   0.942411E-09   0.414443E-06  -0.668620E-07
  1865   0.259638E+03   0.937928E+01   0.000000E+00  -0.820300E+00   0.940794E-09   0.417300E-06  -0.674202E-07
  1866   0.258399E+03   0.944027E+01   0.000000E+00  -0.887909E+00   0.939180E-09   0.420152E-06  -0.679687E-07
  1867   0.257152E+03   0.950136E+01   0.000000E+00  -0.960026E+00   0.937568E-09   0.422999E-06  -0.685076E-07
  1868   0.255926E+03   0.956181E+01   0.000000E+00  -0.103696E+01   0.935959E-09   0.425841E-06  -0.690369E-07
  1869   0.254713E+03   0.962163E+01   0.000000E+00  -0.111834E+01   0.934353E-09   0.428676E-06  -0.695564E-07
  1870   0.253507E+03   0.968154E+01   0.000000E+00  -0.120440E+01   0.932749E-09   0.431505E-06  -0.700663E-07
  1871   0.252307E+03   0.974156E+01   0.000000E+00  -0.129478E+01   0.931148E-09   0.434327E-06  -0.705664E-07
  1872   0.251128E+03   0.980020E+01   0.000000E+00  -0.138970E+01   0.929550E-09   0.437141E-06  -0.710568E-07
  1873   0.249955E+03   0.985894E+01   0.000000E+00  -0.148888E+01   0.927955E-09   0.439948E-06  -0.715374E-07
  1874   0.248796E+03   0.991630E+01   0.000000E+00  -0.159240E+01   0.926362E-09   0.442747E-06  -0.720083E-07
  1875   0.247651E+03   0.997376E+01   0.000000E+00  -0.170011E+01   0.924772E-09   0.445538E-06  -0.724693E-07
  1876   0.246512E+03   0.100306E+02   0.000000E+00  -0.181188E+01   0.923184E-09   0.448319E-06  -0.729205E-07
  1877   0.245387E+03   0.100868E+02   0.000000E+00  -0.192778E+01   0.921599E-09   0.451092E-06  -0.733619E-07
  1878   0.244268E+03   0.101415E+02   0.000000E+00  -0.204768E+01   0.920017E-09   0.453854E-06  -0.737935E-07
  1879   0.243170E+03   0.101957E+02   0.000000E+00  -0.217136E+01   0.918437E-09   0.456607E-06  -0.742151E-07
  1880   0.242086E+03   0.102492E+02   0.000000E+00  -0.229905E+01   0.916860E-09   0.459349E-06  -0.746269E-07
  1881   0.241016E+03   0.103021E+02   0.000000E+00  -0.243039E+01   0.915286E-09   0.462080E-06  -0.750288E-07
  1882   0.239953E+03   0.103550E+02   0.000000E+00  -0.256538E+01   0.913714E-09   0.464800E-06  -0.754207E-07
  1883   0.238911E+03   0.104059E+02   0.000000E+00  -0.270403E+01   0.912145E-09   0.467508E-06  -0.758027E-07
  1884   0.237882E+03   0.104576E+02   0.000000E+00  -0.284619E+01   0.910579E-09   0.470204E-06  -0.761748E-07
  1885   0.236868E+03   0.105071E+02   0.000000E+00  -0.299189E+01   0.909015E-09   0.472888E-06  -0.765368E-07
  1886   0.235860E+03   0.105568E+02   0.000000E+00  -0.314082E+01   0.907453E-09   0.475559E-06  -0.768889E-07
  1887   0.234866E+03   0.106050E+02   0.000000E+00  -0.329322E+01   0.905894E-09   0.478217E-06  -0.772309E-07
  1888   0.233900E+03   0.106519E+02   0.000000E+00  -0.344872E+01   0.904338E-09   0.480860E-06  -0.775629E-07
  1889   0.232934E+03   0.106981E+02   0.000000E+00  -0.360740E+01   0.902785E-09   0.483490E-06  -0.778849E-07
  1890   0.231989E+03   0.107437E+02   0.000000E+00  -0.376921E+01   0.901234E-09   0.486106E-06  -0.781968E-07
  1891   0.231066E+03   0.107887E+02   0.000000E+00  -0.393383E+01   0.899686E-09   0.488706E-06  -0.784986E-07
  1892   0.230149E+03   0.108322E+02   0.000000E+00  -0.410152E+01   0.898140E-09   0.491291E-06  -0.787903E-07
  1893   0.229247E+03   0.108751E+02   0.000000E+00  -0.427183E+01   0.896597E-09   0.493861E-06  -0.790718E-07
  1894   0.228365E+03   0.109167E+02   0.000000E+00  -0.444476E+01   0.895056E-09   0.496414E-06  -0.793432E-07
  1895   0.227491E+03   0.109575E+02   0.000000E+00  -0.462040E+01   0.893518E-09   0.498951E-06  -0.796044E-07
  1896   0.226638E+03   0.109978E+02   0.000000E+00  -0.479861E+01   0.891982E-09   0.501472E-06  -0.798555E-07
  1897   0.225806E+03   0.110359E+02   0.000000E+00  -0.497924E+01   0.890449E-09   0.503974E-06  -0.800964E-07
  1898   0.224981E+03   0.110733E+02   0.000000E+00  -0.516238E+01   0.888919E-09   0.506460E-06  -0.803270E-07
  1899   0.224178E+03   0.111101E+02   0.000000E+00  -0.534766E+01   0.887391E-09   0.508927E-06  -0.805474E-07
  1900   0.223381E+03   0.111448E+02   0.000000E+00  -0.553524E+01   0.885865E-09   0.511375E-06  -0.807575E-07
  1901   0.222606E+03   0.111788E+02   0.000000E+00  -0.572505E+01   0.884343E-09   0.513805E-06  -0.809574E-07
  1902   0.221852E+03   0.112115E+02   0.000000E+00  -0.591680E+01   0.882822E-09   0.516216E-06  -0.811471E-07
  1903   0.221105E+03   0.112427E+02   0.000000E+00  -0.611019E+01   0.881304E-09   0.518608E-06  -0.813266E-07
  1904   0.220395E+03   0.112740E+02   0.000000E+00  -0.630492E+01   0.879789E-09   0.520980E-06  -0.814959E-07
  1905   0.219670E+03   0.113032E+02   0.000000E+00  -0.650218E+01   0.878276E-09   0.523332E-06  -0.816552E-07
  1906   0.218973E+03   0.113310E+02   0.000000E+00  -0.670124E+01   0.876766E-09   0.525665E-06  -0.818045E-07
  1907   0.218298E+03   0.113589E+02   0.000000E+00  -0.690060E+01   0.875258E-09   0.527978E-06  -0.819438E-07
  1908   0.217638E+03   0.113846E+02   0.000000E+00  -0.710250E+01   0.873752E-09   0.530271E-06  -0.820732E-07
  1909   0.216984E+03   0.114089E+02   0.000000E+00  -0.730471E+01   0.872249E-09   0.532544E-06  -0.821928E-07
  1910   0.216353E+03   0.114333E+02   0.000000E+00  -0.750872E+01   0.870749E-09   0.534796E-06  -0.823025E-07
  1911   0.215743E+03   0.114555E+02   0.000000E+00  -0.771452E+01   0.869251E-09   0.537027E-06  -0.824025E-07
  1912   0.215148E+03   0.114764E+02   0.000000E+00  -0.791989E+01   0.867755E-09   0.539238E-06  -0.824927E-07
  1913   0.214574E+03   0.114958E+02   0.000000E+00  -0.812632E+01   0.866263E-09   0.541428E-06  -0.825734E-07
  1914   0.214008E+03   0.115138E+02   0.000000E+00  -0.833380E+01   0.864772E-09   0.543596E-06  -0.826444E-07
  1915   0.213463E+03   0.115311E+02   0.000000E+00  -0.854235E+01   0.863284E-09   0.545743E-06  -0.827058E-07
  1916   0.212926E+03   0.115470E+02   0.000000E+00  -0.875121E+01   0.861798E-09   0.547869E-06  -0.827578E-07
  1917   0.212418E+03   0.115608E+02   0.000000E+00  -0.896113E+01   0.860315E-09   0.549973E-06  -0.828003E-07
  1918   0.211918E+03   0.115746E+02   0.000000E+00  -0.917138E+01   0.858834E-09   0.552055E-06  -0.828335E-07
  1919   0.211439E+03   0.115862E+02   0.000000E+00  -0.938194E+01   0.857356E-09   0.554115E-06  -0.828572E-07
  1920   0.210976E+03   0.115964E+02   0.000000E+00  -0.959282E+01   0.855880E-09   0.556153E-06  -0.828717E-07
  1921   0.210519E+03   0.116060E+02   0.000000E+00  -0.980329E+01   0.854407E-09   0.558168E-06  -0.828770E-07
  1922   0.210092E+03   0.116133E+02   0.000000E+00  -0.100141E+02   0.852936E-09   0.560161E-06  -0.828730E-07
  1923   0.209673E+03   0.116200E+02   0.000000E+00  -0.102244E+02   0.851467E-09   0.562131E-06  -0.828599E-07
  1924   0.209260E+03   0.116252E+02   0.000000E+00  -0.104351E+02   0.850001E-09   0.564079E-06  -0.828378E-07
  1925   0.208885E+03   0.116283E+02   0.000000E+00  -0.106462E+02   0.848537E-09   0.566003E-06  -0.828066E-07
  1926   0.208510E+03   0.116314E+02   0.000000E+00  -0.108560E+02   0.847075E-09   0.567903E-06  -0.827664E-07
  1927   0.208142E+03   0.116330E+02   0.000000E+00  -0.110670E+02   0.845616E-09   0.569781E-06  -0.827173E-07
  1928   0.207812E+03   0.116332E+02   0.000000E+00  -0.112745E+02   0.844160E-09   0.571635E-06  -0.826593E-07
  1929   0.207481E+03   0.116320E+02   0.000000E+00  -0.114839E+02   0.842706E-09   0.573465E-06  -0.825925E-07
  1930   0.207173E+03   0.116293E+02   0.000000E+00  -0.116914E+02   0.841254E-09   0.575270E-06  -0.825169E-07
  1931   0.206888E+03   0.116245E+02   0.000000E+00  -0.118984E+02   0.839804E-09   0.577052E-06  -0.824326E-07
  1932   0.206610E+03   0.116196E+02   0.000000E+00  -0.121043E+02   0.838357E-09   0.578810E-06  -0.823396E-07
  1933   0.206347E+03   0.116126E+02   0.000000E+00  -0.123099E+02   0.836913E-09   0.580543E-06  -0.822380E-07
  1934   0.206099E+03   0.116049E+02   0.000000E+00  -0.125142E+02   0.835470E-09   0.582251E-06  -0.821278E-07
  1935   0.205866E+03   0.115949E+02   0.000000E+00  -0.127174E+02   0.834030E-09   0.583934E-06  -0.820091E-07
  1936   0.205648E+03   0.115850E+02   0.000000E+00  -0.129195E+02   0.832592E-09   0.585593E-06  -0.818820E-07
  1937   0.205438E+03   0.115714E+02   0.000000E+00  -0.131197E+02   0.831157E-09   0.587226E-06  -0.817464E-07
  1938   0.205251E+03   0.115586E+02   0.000000E+00  -0.133187E+02   0.829724E-09   0.588833E-06  -0.816024E-07
  1939   0.205079E+03   0.115436E+02   0.000000E+00  -0.135166E+02   0.828294E-09   0.590416E-06  -0.814502E-07
  1940   0.204914E+03   0.115278E+02   0.000000E+00  -0.137133E+02   0.826865E-09   0.591972E-06  -0.812897E-07
  1941   0.204773E+03   0.115106E+02   0.000000E+00  -0.139075E+02   0.825439E-09   0.593503E-06  -0.811210E-07
  1942   0.204631E+03   0.114919E+02   0.000000E+00  -0.141005E+02   0.824016E-09   0.595007E-06  -0.809441E-07
  1943   0.204513E+03   0.114725E+02   0.000000E+00  -0.142923E+02   0.822594E-09   0.596485E-06  -0.807592E-07
  1944   0.204410E+03   0.114501E+02   0.000000E+00  -0.144815E+02   0.821176E-09   0.597937E-06  -0.805661E-07
  1945   0.204307E+03   0.114284E+02   0.000000E+00  -0.146681E+02   0.819759E-09   0.599362E-06  -0.803651E-07
  1946   0.204227E+03   0.114046E+02   0.000000E+00  -0.148543E+02   0.818345E-09   0.600760E-06  -0.801562E-07
  1947   0.204148E+03   0.113800E+02   0.000000E+00  -0.150372E+02   0.816932E-09   0.602131E-06  -0.799393E-07
  1948   0.204099E+03   0.113539E+02   0.000000E+00  -0.152189E+02   0.815523E-09   0.603475E-06  -0.797146E-07
  1949   0.204051E+03   0.113256E+02   0.000000E+00  -0.153972E+02   0.814115E-09   0.604792E-06  -0.794821E-07
  1950   0.204018E+03   0.112974E+02   0.000000E+00  -0.155745E+02   0.812710E-09   0.606081E-06  -0.792419E-07
  1951   0.204001E+03   0.112683E+02   0.000000E+00  -0.157483E+02   0.811307E-09   0.607343E-06  -0.789939E-07
  1952   0.203992E+03   0.112363E+02   0.000000E+00  -0.159203E+02   0.809907E-09   0.608576E-06  -0.787384E-07
  1953   0.203998E+03   0.112043E+02   0.000000E+00  -0.160897E+02   0.808508E-09   0.609782E-06  -0.784752E-07
  1954   0.204013E+03   0.111708E+02   0.000000E+00  -0.162564E+02   0.807112E-09   0.610959E-06  -0.782046E-07
  1955   0.204036E+03   0.111365E+02   0.000000E+00  -0.164212E+02   0.805719E-09   0.612108E-06  -0.779265E-07
  1956   0.204067E+03   0.111008E+02   0.000000E+00  -0.165827E+02   0.804327E-09   0.613229E-06  -0.776409E-07
  1957   0.204143E+03   0.110635E+02   0.000000E+00  -0.167415E+02   0.802938E-09   0.614321E-06  -0.773481E-07
  1958   0.204176E+03   0.110255E+02   0.000000E+00  -0.168976E+02   0.801551E-09   0.615384E-06  -0.770479E-07
  1959   0.204246E+03   0.109860E+02   0.000000E+00  -0.170511E+02   0.800166E-09   0.616418E-06  -0.767405E-07
  1960   0.204317E+03   0.109465E+02   0.000000E+00  -0.172019E+02   0.798784E-09   0.617423E-06  -0.764259E-07
  1961   0.204404E+03   0.109055E+02   0.000000E+00  -0.173494E+02   0.797403E-09   0.618399E-06  -0.761043E-07
  1962   0.204499E+03   0.108637E+02   0.000000E+00  -0.174933E+02   0.796025E-09   0.619345E-06  -0.757755E-07
