#    L    TT             EE             BB             TE          
  1174   0.109568E+04   0.130707E+02   0.738750E-01  -0.993801E+01
  1175   0.109247E+04   0.131479E+02   0.738450E-01  -0.924700E+01
  1176   0.108912E+04   0.132290E+02   0.738140E-01  -0.856731E+01
  1177   0.108584E+04   0.133147E+02   0.737822E-01  -0.789845E+01
  1178   0.108243E+04   0.134027E+02   0.737496E-01  -0.724105E+01
  1179   0.107910E+04   0.134960E+02   0.737160E-01  -0.659529E+01
  1180   0.107562E+04   0.135924E+02   0.736816E-01  -0.596144E+01
  1181   0.107215E+04   0.136913E+02   0.736463E-01  -0.533974E+01
  1182   0.106854E+04   0.137940E+02   0.736102E-01  -0.473046E+01
  1183   0.106494E+04   0.138998E+02   0.735731E-01  -0.413370E+01
  1184   0.106126E+04   0.140081E+02   0.735353E-01  -0.354983E+01
  1185   0.105759E+04   0.141211E+02   0.734966E-01  -0.297888E+01
  1186   0.105386E+04   0.142365E+02   0.734570E-01  -0.242127E+01
  1187   0.105012E+04   0.143551E+02   0.734166E-01  -0.187708E+01
  1188   0.104632E+04   0.144762E+02   0.733753E-01  -0.134664E+01
  1189   0.104245E+04   0.146005E+02   0.733333E-01  -0.829861E+00
  1190   0.103858E+04   0.147273E+02   0.732904E-01  -0.327143E+00
  1191   0.103464E+04   0.148573E+02   0.732466E-01   0.161618E+00
  1192   0.103070E+04   0.149899E+02   0.732021E-01   0.636005E+00
  1193   0.102670E+04   0.151251E+02   0.731567E-01   0.109605E+01
  1194   0.102269E+04   0.152628E+02   0.731106E-01   0.154171E+01
  1195   0.101869E+04   0.154031E+02   0.730637E-01   0.197271E+01
  1196   0.101455E+04   0.155467E+02   0.730159E-01   0.238864E+01
  1197   0.101047E+04   0.156914E+02   0.729674E-01   0.278981E+01
  1198   0.100633E+04   0.158387E+02   0.729181E-01   0.317485E+01
  1199   0.100219E+04   0.159880E+02   0.728681E-01   0.354601E+01
  1200   0.997974E+03   0.161399E+02   0.728172E-01   0.390174E+01
  1201   0.993833E+03   0.162929E+02   0.727657E-01   0.424133E+01
  1202   0.989545E+03   0.164494E+02   0.727134E-01   0.456628E+01
  1203   0.985332E+03   0.166071E+02   0.726604E-01   0.487509E+01
  1204   0.981044E+03   0.167668E+02   0.726066E-01   0.516851E+01
  1205   0.976757E+03   0.169270E+02   0.725522E-01   0.544579E+01
  1206   0.972469E+03   0.170899E+02   0.724970E-01   0.570769E+01
  1207   0.968255E+03   0.172541E+02   0.724412E-01   0.595272E+01
  1208   0.963966E+03   0.174203E+02   0.723847E-01   0.618309E+01
  1209   0.959602E+03   0.175870E+02   0.723275E-01   0.639732E+01
  1210   0.955311E+03   0.177551E+02   0.722697E-01   0.659467E+01
  1211   0.950945E+03   0.179253E+02   0.722112E-01   0.677587E+01
  1212   0.946651E+03   0.180960E+02   0.721521E-01   0.694165E+01
  1213   0.942282E+03   0.182674E+02   0.720925E-01   0.709202E+01
  1214   0.937984E+03   0.184409E+02   0.720322E-01   0.722547E+01
  1215   0.933685E+03   0.186142E+02   0.719714E-01   0.734273E+01
  1216   0.929383E+03   0.187890E+02   0.719100E-01   0.744380E+01
  1217   0.924930E+03   0.189645E+02   0.718480E-01   0.752941E+01
  1218   0.920622E+03   0.191414E+02   0.717855E-01   0.759806E+01
  1219   0.916237E+03   0.193176E+02   0.717225E-01   0.765197E+01
  1220   0.911923E+03   0.194945E+02   0.716591E-01   0.768888E+01
  1221   0.907606E+03   0.196713E+02   0.715951E-01   0.771027E+01
  1222   0.903285E+03   0.198497E+02   0.715307E-01   0.771463E+01
  1223   0.898959E+03   0.200281E+02   0.714658E-01   0.770493E+01
  1224   0.894630E+03   0.202051E+02   0.714005E-01   0.767741E+01
  1225   0.890370E+03   0.203837E+02   0.713348E-01   0.763431E+01
  1226   0.886105E+03   0.205615E+02   0.712688E-01   0.757632E+01
  1227   0.881910E+03   0.207395E+02   0.712023E-01   0.750195E+01
  1228   0.877635E+03   0.209176E+02   0.711355E-01   0.741265E+01
  1229   0.873429E+03   0.210951E+02   0.710684E-01   0.730693E+01
  1230   0.869068E+03   0.212720E+02   0.710009E-01   0.718697E+01
  1231   0.864851E+03   0.214491E+02   0.709331E-01   0.705126E+01
  1232   0.860627E+03   0.216248E+02   0.708651E-01   0.690127E+01
  1233   0.856545E+03   0.218015E+02   0.707968E-01   0.673473E+01
  1234   0.852383E+03   0.219762E+02   0.707282E-01   0.655459E+01
  1235   0.848511E+03   0.221512E+02   0.706595E-01   0.635933E+01
  1236   0.844483E+03   0.223241E+02   0.705905E-01   0.614966E+01
  1237   0.840447E+03   0.224966E+02   0.705213E-01   0.592480E+01
  1238   0.836479E+03   0.226686E+02   0.704519E-01   0.568547E+01
  1239   0.832503E+03   0.228387E+02   0.703824E-01   0.543161E+01
  1240   0.828518E+03   0.230084E+02   0.703127E-01   0.516470E+01
  1241   0.824674E+03   0.231761E+02   0.702429E-01   0.488319E+01
  1242   0.820748E+03   0.233442E+02   0.701730E-01   0.458928E+01
  1243   0.816887E+03   0.235090E+02   0.701030E-01   0.427975E+01
  1244   0.813091E+03   0.236742E+02   0.700329E-01   0.395832E+01
  1245   0.809361E+03   0.238375E+02   0.699627E-01   0.362334E+01
  1246   0.805621E+03   0.239983E+02   0.698925E-01   0.327646E+01
  1247   0.801872E+03   0.241580E+02   0.698223E-01   0.291608E+01
  1248   0.798187E+03   0.243159E+02   0.697520E-01   0.254282E+01
  1249   0.794567E+03   0.244736E+02   0.696817E-01   0.215753E+01
  1250   0.791011E+03   0.246280E+02   0.696114E-01   0.176002E+01
  1251   0.787444E+03   0.247800E+02   0.695411E-01   0.135039E+01
  1252   0.784016E+03   0.249317E+02   0.694709E-01   0.928810E+00
  1253   0.780503E+03   0.250802E+02   0.694006E-01   0.495907E+00
  1254   0.777054E+03   0.252263E+02   0.693305E-01   0.517096E-01
  1255   0.773668E+03   0.253714E+02   0.692604E-01  -0.403681E+00
  1256   0.770420E+03   0.255134E+02   0.691903E-01  -0.869698E+00
  1257   0.767161E+03   0.256537E+02   0.691204E-01  -0.134634E+01
  1258   0.763891E+03   0.257908E+02   0.690505E-01  -0.183325E+01
  1259   0.760684E+03   0.259263E+02   0.689807E-01  -0.233021E+01
  1260   0.757540E+03   0.260587E+02   0.689111E-01  -0.283689E+01
  1261   0.754460E+03   0.261894E+02   0.688416E-01  -0.335313E+01
  1262   0.751442E+03   0.263178E+02   0.687722E-01  -0.387847E+01
  1263   0.748487E+03   0.264430E+02   0.687030E-01  -0.441296E+01
  1264   0.745521E+03   0.265660E+02   0.686339E-01  -0.495636E+01
  1265   0.742692E+03   0.266858E+02   0.685650E-01  -0.550821E+01
  1266   0.739851E+03   0.268033E+02   0.684963E-01  -0.606811E+01
  1267   0.737073E+03   0.269170E+02   0.684277E-01  -0.663612E+01
  1268   0.734365E+03   0.270299E+02   0.683594E-01  -0.721194E+01
  1269   0.731727E+03   0.271375E+02   0.682913E-01  -0.779479E+01
  1270   0.729122E+03   0.272428E+02   0.682234E-01  -0.838564E+01
  1271   0.726587E+03   0.273459E+02   0.681557E-01  -0.898290E+01
  1272   0.724092E+03   0.274459E+02   0.680883E-01  -0.958664E+01
  1273   0.721638E+03   0.275421E+02   0.680211E-01  -0.101969E+02
  1274   0.719253E+03   0.276346E+02   0.679542E-01  -0.108131E+02
  1275   0.716923E+03   0.277248E+02   0.678876E-01  -0.114344E+02
  1276   0.714641E+03   0.278121E+02   0.678213E-01  -0.120617E+02
  1277   0.712421E+03   0.278963E+02   0.677552E-01  -0.126935E+02
  1278   0.710256E+03   0.279769E+02   0.676895E-01  -0.133308E+02
  1279   0.708154E+03   0.280537E+02   0.676241E-01  -0.139719E+02
  1280   0.706114E+03   0.281283E+02   0.675590E-01  -0.146186E+02
  1281   0.704129E+03   0.281991E+02   0.674943E-01  -0.152678E+02
  1282   0.702206E+03   0.282663E+02   0.674300E-01  -0.159212E+02
  1283   0.700338E+03   0.283305E+02   0.673660E-01  -0.165781E+02
  1284   0.698533E+03   0.283911E+02   0.673024E-01  -0.172385E+02
  1285   0.696776E+03   0.284487E+02   0.672391E-01  -0.179010E+02
  1286   0.695081E+03   0.285019E+02   0.671763E-01  -0.185664E+02
  1287   0.693448E+03   0.285521E+02   0.671139E-01  -0.192334E+02
  1288   0.691878E+03   0.285987E+02   0.670520E-01  -0.199034E+02
  1289   0.690363E+03   0.286423E+02   0.669905E-01  -0.205735E+02
  1290   0.688903E+03   0.286816E+02   0.669294E-01  -0.212461E+02
  1291   0.687506E+03   0.287179E+02   0.668688E-01  -0.219198E+02
  1292   0.686165E+03   0.287491E+02   0.668087E-01  -0.225945E+02
  1293   0.684878E+03   0.287789E+02   0.667491E-01  -0.232704E+02
  1294   0.683662E+03   0.288042E+02   0.666899E-01  -0.239438E+02
  1295   0.682494E+03   0.288260E+02   0.666313E-01  -0.246193E+02
  1296   0.681381E+03   0.288448E+02   0.665732E-01  -0.252925E+02
  1297   0.680331E+03   0.288599E+02   0.665156E-01  -0.259664E+02
  1298   0.679337E+03   0.288715E+02   0.664586E-01  -0.266388E+02
  1299   0.678391E+03   0.288794E+02   0.664021E-01  -0.273105E+02
  1300   0.677515E+03   0.288829E+02   0.663462E-01  -0.279803E+02
  1301   0.676696E+03   0.288842E+02   0.662908E-01  -0.286480E+02
  1302   0.675925E+03   0.288812E+02   0.662360E-01  -0.293130E+02
  1303   0.675210E+03   0.288745E+02   0.661818E-01  -0.299770E+02
  1304   0.674551E+03   0.288649E+02   0.661281E-01  -0.306375E+02
  1305   0.673948E+03   0.288509E+02   0.660751E-01  -0.312963E+02
  1306   0.673387E+03   0.288347E+02   0.660227E-01  -0.319504E+02
  1307   0.672897E+03   0.288142E+02   0.659708E-01  -0.326006E+02
  1308   0.672456E+03   0.287900E+02   0.659196E-01  -0.332491E+02
  1309   0.672057E+03   0.287613E+02   0.658689E-01  -0.338916E+02
  1310   0.671722E+03   0.287305E+02   0.658189E-01  -0.345311E+02
  1311   0.671429E+03   0.286959E+02   0.657695E-01  -0.351653E+02
  1312   0.671216E+03   0.286585E+02   0.657207E-01  -0.357945E+02
  1313   0.671030E+03   0.286166E+02   0.656725E-01  -0.364192E+02
  1314   0.670902E+03   0.285717E+02   0.656250E-01  -0.370374E+02
  1315   0.670816E+03   0.285239E+02   0.655780E-01  -0.376506E+02
  1316   0.670787E+03   0.284716E+02   0.655317E-01  -0.382573E+02
  1317   0.670810E+03   0.284179E+02   0.654859E-01  -0.388584E+02
  1318   0.670868E+03   0.283589E+02   0.654408E-01  -0.394523E+02
  1319   0.670976E+03   0.282969E+02   0.653963E-01  -0.400408E+02
  1320   0.671128E+03   0.282319E+02   0.653524E-01  -0.406214E+02
  1321   0.671324E+03   0.281647E+02   0.653091E-01  -0.411959E+02
  1322   0.671571E+03   0.280922E+02   0.652664E-01  -0.417619E+02
  1323   0.671862E+03   0.280175E+02   0.652243E-01  -0.423203E+02
  1324   0.672197E+03   0.279397E+02   0.651828E-01  -0.428719E+02
  1325   0.672570E+03   0.278588E+02   0.651418E-01  -0.434145E+02
  1326   0.672994E+03   0.277750E+02   0.651015E-01  -0.439496E+02
  1327   0.673440E+03   0.276888E+02   0.650617E-01  -0.444765E+02
  1328   0.673947E+03   0.275995E+02   0.650224E-01  -0.449931E+02
  1329   0.674484E+03   0.275064E+02   0.649838E-01  -0.455023E+02
  1330   0.675059E+03   0.274102E+02   0.649456E-01  -0.460019E+02
  1331   0.675679E+03   0.273117E+02   0.649081E-01  -0.464921E+02
  1332   0.676324E+03   0.272100E+02   0.648710E-01  -0.469735E+02
  1333   0.677014E+03   0.271053E+02   0.648345E-01  -0.474441E+02
  1334   0.677736E+03   0.269988E+02   0.647985E-01  -0.479060E+02
  1335   0.678489E+03   0.268885E+02   0.647631E-01  -0.483578E+02
  1336   0.679282E+03   0.267766E+02   0.647281E-01  -0.487980E+02
  1337   0.680107E+03   0.266607E+02   0.646936E-01  -0.492290E+02
  1338   0.680957E+03   0.265431E+02   0.646597E-01  -0.496493E+02
  1339   0.681848E+03   0.264224E+02   0.646262E-01  -0.500596E+02
  1340   0.682764E+03   0.262999E+02   0.645932E-01  -0.504600E+02
  1341   0.683705E+03   0.261757E+02   0.645607E-01  -0.508484E+02
  1342   0.684673E+03   0.260483E+02   0.645287E-01  -0.512261E+02
  1343   0.685674E+03   0.259183E+02   0.644971E-01  -0.515925E+02
  1344   0.686702E+03   0.257859E+02   0.644660E-01  -0.519477E+02
  1345   0.687742E+03   0.256524E+02   0.644353E-01  -0.522909E+02
  1346   0.688817E+03   0.255157E+02   0.644051E-01  -0.526244E+02
  1347   0.689918E+03   0.253771E+02   0.643753E-01  -0.529452E+02
  1348   0.691033E+03   0.252367E+02   0.643460E-01  -0.532541E+02
  1349   0.692183E+03   0.250930E+02   0.643171E-01  -0.535512E+02
  1350   0.693339E+03   0.249489E+02   0.642886E-01  -0.538365E+02
  1351   0.694523E+03   0.248022E+02   0.642605E-01  -0.541099E+02
  1352   0.695714E+03   0.246537E+02   0.642329E-01  -0.543708E+02
  1353   0.696934E+03   0.245047E+02   0.642057E-01  -0.546199E+02
  1354   0.698160E+03   0.243531E+02   0.641788E-01  -0.548572E+02
  1355   0.699416E+03   0.241996E+02   0.641524E-01  -0.550820E+02
  1356   0.700687E+03   0.240456E+02   0.641264E-01  -0.552957E+02
  1357   0.701965E+03   0.238889E+02   0.641007E-01  -0.554955E+02
  1358   0.703243E+03   0.237311E+02   0.640755E-01  -0.556812E+02
  1359   0.704537E+03   0.235719E+02   0.640506E-01  -0.558567E+02
  1360   0.705823E+03   0.234131E+02   0.640261E-01  -0.560182E+02
  1361   0.707141E+03   0.232507E+02   0.640020E-01  -0.561679E+02
  1362   0.708444E+03   0.230878E+02   0.639783E-01  -0.563036E+02
  1363   0.709764E+03   0.229236E+02   0.639549E-01  -0.564290E+02
  1364   0.711063E+03   0.227588E+02   0.639319E-01  -0.565397E+02
  1365   0.712453E+03   0.225928E+02   0.639092E-01  -0.566371E+02
  1366   0.713771E+03   0.224254E+02   0.638869E-01  -0.567235E+02
  1367   0.715090E+03   0.222566E+02   0.638649E-01  -0.567966E+02
  1368   0.716487E+03   0.220887E+02   0.638432E-01  -0.568564E+02
  1369   0.717811E+03   0.219187E+02   0.638219E-01  -0.569029E+02
  1370   0.719139E+03   0.217487E+02   0.638009E-01  -0.569376E+02
  1371   0.720469E+03   0.215781E+02   0.637802E-01  -0.569590E+02
  1372   0.721803E+03   0.214068E+02   0.637598E-01  -0.569678E+02
  1373   0.723140E+03   0.212355E+02   0.637397E-01  -0.569640E+02
  1374   0.724480E+03   0.210636E+02   0.637198E-01  -0.569469E+02
  1375   0.725825E+03   0.208908E+02   0.637003E-01  -0.569179E+02
  1376   0.727173E+03   0.207181E+02   0.636810E-01  -0.568755E+02
  1377   0.728526E+03   0.205461E+02   0.636620E-01  -0.568212E+02
  1378   0.729883E+03   0.203718E+02   0.636432E-01  -0.567543E+02
  1379   0.731171E+03   0.201997E+02   0.636246E-01  -0.566746E+02
  1380   0.732463E+03   0.200253E+02   0.636063E-01  -0.565830E+02
  1381   0.733761E+03   0.198522E+02   0.635882E-01  -0.564779E+02
  1382   0.734915E+03   0.196791E+02   0.635702E-01  -0.563601E+02
  1383   0.736223E+03   0.195058E+02   0.635525E-01  -0.562309E+02
  1384   0.737389E+03   0.193332E+02   0.635349E-01  -0.560890E+02
  1385   0.738560E+03   0.191604E+02   0.635174E-01  -0.559350E+02
  1386   0.739737E+03   0.189881E+02   0.635001E-01  -0.557689E+02
  1387   0.740847E+03   0.188164E+02   0.634829E-01  -0.555906E+02
  1388   0.742111E+03   0.186445E+02   0.634658E-01  -0.554009E+02
  1389   0.743234E+03   0.184731E+02   0.634489E-01  -0.551983E+02
  1390   0.744289E+03   0.183030E+02   0.634319E-01  -0.549857E+02
  1391   0.745425E+03   0.181333E+02   0.634151E-01  -0.547609E+02
  1392   0.746495E+03   0.179641E+02   0.633983E-01  -0.545245E+02
  1393   0.747572E+03   0.177962E+02   0.633815E-01  -0.542765E+02
  1394   0.748582E+03   0.176286E+02   0.633647E-01  -0.540184E+02
  1395   0.749600E+03   0.174615E+02   0.633480E-01  -0.537479E+02
  1396   0.750626E+03   0.172963E+02   0.633312E-01  -0.534680E+02
  1397   0.751587E+03   0.171314E+02   0.633143E-01  -0.531763E+02
  1398   0.752481E+03   0.169669E+02   0.632974E-01  -0.528737E+02
  1399   0.753384E+03   0.168051E+02   0.632805E-01  -0.525607E+02
  1400   0.754296E+03   0.166435E+02   0.632635E-01  -0.522374E+02
  1401   0.755143E+03   0.164823E+02   0.632463E-01  -0.519037E+02
  1402   0.755999E+03   0.163236E+02   0.632291E-01  -0.515604E+02
  1403   0.756790E+03   0.161660E+02   0.632117E-01  -0.512065E+02
  1404   0.757516E+03   0.160102E+02   0.631942E-01  -0.508429E+02
  1405   0.758326E+03   0.158546E+02   0.631765E-01  -0.504695E+02
  1406   0.758997E+03   0.157016E+02   0.631586E-01  -0.500878E+02
  1407   0.759603E+03   0.155495E+02   0.631406E-01  -0.496961E+02
  1408   0.760368E+03   0.153985E+02   0.631224E-01  -0.492952E+02
  1409   0.760920E+03   0.152499E+02   0.631039E-01  -0.488852E+02
  1410   0.761556E+03   0.151023E+02   0.630852E-01  -0.484673E+02
  1411   0.762128E+03   0.149564E+02   0.630664E-01  -0.480401E+02
  1412   0.762636E+03   0.148130E+02   0.630472E-01  -0.476042E+02
  1413   0.763006E+03   0.146712E+02   0.630278E-01  -0.471604E+02
  1414   0.763461E+03   0.145312E+02   0.630082E-01  -0.467079E+02
  1415   0.763851E+03   0.143928E+02   0.629882E-01  -0.462481E+02
  1416   0.764253E+03   0.142568E+02   0.629680E-01  -0.457809E+02
  1417   0.764517E+03   0.141217E+02   0.629476E-01  -0.453071E+02
  1418   0.764791E+03   0.139890E+02   0.629268E-01  -0.448244E+02
  1419   0.765002E+03   0.138587E+02   0.629057E-01  -0.443356E+02
  1420   0.765224E+03   0.137308E+02   0.628843E-01  -0.438401E+02
  1421   0.765382E+03   0.136045E+02   0.628626E-01  -0.433376E+02
  1422   0.765552E+03   0.134805E+02   0.628406E-01  -0.428290E+02
  1423   0.765584E+03   0.133589E+02   0.628182E-01  -0.423142E+02
  1424   0.765702E+03   0.132397E+02   0.627955E-01  -0.417930E+02
  1425   0.765682E+03   0.131227E+02   0.627725E-01  -0.412663E+02
  1426   0.765600E+03   0.130081E+02   0.627492E-01  -0.407339E+02
  1427   0.765603E+03   0.128958E+02   0.627255E-01  -0.401958E+02
  1428   0.765468E+03   0.127851E+02   0.627014E-01  -0.396535E+02
  1429   0.765271E+03   0.126782E+02   0.626770E-01  -0.391045E+02
  1430   0.765085E+03   0.125728E+02   0.626523E-01  -0.385526E+02
  1431   0.764837E+03   0.124697E+02   0.626272E-01  -0.379948E+02
  1432   0.764525E+03   0.123696E+02   0.626017E-01  -0.374332E+02
  1433   0.764300E+03   0.122719E+02   0.625759E-01  -0.368670E+02
  1434   0.763937E+03   0.121771E+02   0.625497E-01  -0.362969E+02
  1435   0.763512E+03   0.120839E+02   0.625232E-01  -0.357236E+02
  1436   0.763097E+03   0.119936E+02   0.624962E-01  -0.351478E+02
  1437   0.762546E+03   0.119064E+02   0.624689E-01  -0.345671E+02
  1438   0.762007E+03   0.118206E+02   0.624413E-01  -0.339853E+02
  1439   0.761404E+03   0.117386E+02   0.624132E-01  -0.333985E+02
  1440   0.760813E+03   0.116588E+02   0.623848E-01  -0.328104E+02
  1441   0.760159E+03   0.115813E+02   0.623559E-01  -0.322209E+02
  1442   0.759442E+03   0.115068E+02   0.623267E-01  -0.316285E+02
  1443   0.758663E+03   0.114359E+02   0.622971E-01  -0.310332E+02
  1444   0.757894E+03   0.113665E+02   0.622670E-01  -0.304370E+02
  1445   0.756988E+03   0.113009E+02   0.622366E-01  -0.298400E+02
  1446   0.756168E+03   0.112367E+02   0.622057E-01  -0.292405E+02
  1447   0.755136E+03   0.111762E+02   0.621745E-01  -0.286385E+02
  1448   0.754190E+03   0.111186E+02   0.621428E-01  -0.280385E+02
  1449   0.753180E+03   0.110625E+02   0.621106E-01  -0.274365E+02
  1450   0.752107E+03   0.110101E+02   0.620781E-01  -0.268341E+02
  1451   0.751045E+03   0.109607E+02   0.620451E-01  -0.262327E+02
  1452   0.749845E+03   0.109134E+02   0.620116E-01  -0.256321E+02
  1453   0.748656E+03   0.108691E+02   0.619777E-01  -0.250303E+02
  1454   0.747478E+03   0.108278E+02   0.619433E-01  -0.244285E+02
  1455   0.746235E+03   0.107886E+02   0.619085E-01  -0.238282E+02
  1456   0.744929E+03   0.107532E+02   0.618731E-01  -0.232301E+02
  1457   0.743485E+03   0.107192E+02   0.618373E-01  -0.226319E+02
  1458   0.742126E+03   0.106889E+02   0.618010E-01  -0.220351E+02
  1459   0.740702E+03   0.106608E+02   0.617642E-01  -0.214389E+02
  1460   0.739214E+03   0.106364E+02   0.617269E-01  -0.208455E+02
  1461   0.737736E+03   0.106128E+02   0.616891E-01  -0.202547E+02
  1462   0.736193E+03   0.105929E+02   0.616507E-01  -0.196659E+02
  1463   0.734512E+03   0.105759E+02   0.616118E-01  -0.190790E+02
  1464   0.732914E+03   0.105612E+02   0.615724E-01  -0.184946E+02
  1465   0.731178E+03   0.105495E+02   0.615324E-01  -0.179135E+02
  1466   0.729525E+03   0.105408E+02   0.614919E-01  -0.173349E+02
  1467   0.727732E+03   0.105343E+02   0.614508E-01  -0.167601E+02
  1468   0.725949E+03   0.105308E+02   0.614092E-01  -0.161885E+02
  1469   0.724174E+03   0.105296E+02   0.613670E-01  -0.156208E+02
  1470   0.722186E+03   0.105306E+02   0.613243E-01  -0.150560E+02
  1471   0.720354E+03   0.105354E+02   0.612809E-01  -0.144965E+02
  1472   0.718457E+03   0.105425E+02   0.612370E-01  -0.139407E+02
  1473   0.716494E+03   0.105518E+02   0.611925E-01  -0.133900E+02
  1474   0.714391E+03   0.105635E+02   0.611474E-01  -0.128429E+02
  1475   0.712370E+03   0.105775E+02   0.611017E-01  -0.123009E+02
  1476   0.710282E+03   0.105945E+02   0.610554E-01  -0.117645E+02
  1477   0.708203E+03   0.106138E+02   0.610086E-01  -0.112324E+02
  1478   0.706056E+03   0.106355E+02   0.609612E-01  -0.107060E+02
  1479   0.703917E+03   0.106602E+02   0.609131E-01  -0.101854E+02
  1480   0.701712E+03   0.106873E+02   0.608645E-01  -0.967014E+01
  1481   0.699446E+03   0.107160E+02   0.608153E-01  -0.916064E+01
  1482   0.697195E+03   0.107477E+02   0.607655E-01  -0.865707E+01
  1483   0.694891E+03   0.107819E+02   0.607152E-01  -0.815970E+01
  1484   0.692587E+03   0.108177E+02   0.606642E-01  -0.766856E+01
  1485   0.690229E+03   0.108559E+02   0.606127E-01  -0.718391E+01
  1486   0.687840E+03   0.108972E+02   0.605607E-01  -0.670564E+01
  1487   0.685421E+03   0.109395E+02   0.605080E-01  -0.623415E+01
  1488   0.682993E+03   0.109849E+02   0.604548E-01  -0.576941E+01
  1489   0.680510E+03   0.110327E+02   0.604011E-01  -0.531175E+01
  1490   0.678012E+03   0.110815E+02   0.603469E-01  -0.486110E+01
  1491   0.675488E+03   0.111328E+02   0.602921E-01  -0.441778E+01
  1492   0.672948E+03   0.111865E+02   0.602368E-01  -0.398175E+01
  1493   0.670375E+03   0.112412E+02   0.601810E-01  -0.355323E+01
  1494   0.667778E+03   0.112984E+02   0.601246E-01  -0.313232E+01
  1495   0.665163E+03   0.113581E+02   0.600678E-01  -0.271910E+01
  1496   0.662522E+03   0.114195E+02   0.600105E-01  -0.231363E+01
  1497   0.659856E+03   0.114820E+02   0.599528E-01  -0.191608E+01
  1498   0.657178E+03   0.115471E+02   0.598945E-01  -0.152658E+01
  1499   0.654475E+03   0.116132E+02   0.598359E-01  -0.114510E+01
  1500   0.651753E+03   0.116818E+02   0.597767E-01  -0.771835E+00
  1501   0.649012E+03   0.117516E+02   0.597172E-01  -0.406683E+00
  1502   0.646252E+03   0.118231E+02   0.596572E-01  -0.501474E-01
  1503   0.643479E+03   0.118966E+02   0.595969E-01   0.297934E+00
  1504   0.640688E+03   0.119711E+02   0.595361E-01   0.637649E+00
  1505   0.637876E+03   0.120476E+02   0.594749E-01   0.968637E+00
  1506   0.635052E+03   0.121252E+02   0.594134E-01   0.129099E+01
  1507   0.632215E+03   0.122046E+02   0.593515E-01   0.160463E+01
  1508   0.629365E+03   0.122853E+02   0.592893E-01   0.190921E+01
  1509   0.626495E+03   0.123664E+02   0.592267E-01   0.220488E+01
  1510   0.623626E+03   0.124501E+02   0.591637E-01   0.249136E+01
  1511   0.620729E+03   0.125344E+02   0.591005E-01   0.276938E+01
  1512   0.617826E+03   0.126198E+02   0.590369E-01   0.303674E+01
  1513   0.614909E+03   0.127065E+02   0.589730E-01   0.329641E+01
  1514   0.611993E+03   0.127952E+02   0.589088E-01   0.354617E+01
  1515   0.609084E+03   0.128844E+02   0.588443E-01   0.378749E+01
  1516   0.606147E+03   0.129741E+02   0.587795E-01   0.401817E+01
  1517   0.603209E+03   0.130651E+02   0.587144E-01   0.424043E+01
  1518   0.600264E+03   0.131574E+02   0.586491E-01   0.445426E+01
  1519   0.597312E+03   0.132496E+02   0.585835E-01   0.465671E+01
  1520   0.594366E+03   0.133430E+02   0.585176E-01   0.485074E+01
  1521   0.591405E+03   0.134378E+02   0.584514E-01   0.503560E+01
  1522   0.588435E+03   0.135325E+02   0.583850E-01   0.521056E+01
  1523   0.585472E+03   0.136278E+02   0.583184E-01   0.537635E+01
  1524   0.582500E+03   0.137245E+02   0.582515E-01   0.553222E+01
  1525   0.579527E+03   0.138218E+02   0.581843E-01   0.567891E+01
  1526   0.576559E+03   0.139190E+02   0.581170E-01   0.581641E+01
  1527   0.573590E+03   0.140162E+02   0.580493E-01   0.594324E+01
  1528   0.570618E+03   0.141148E+02   0.579815E-01   0.606161E+01
  1529   0.567652E+03   0.142134E+02   0.579134E-01   0.617078E+01
  1530   0.564690E+03   0.143120E+02   0.578451E-01   0.626998E+01
  1531   0.561726E+03   0.144113E+02   0.577766E-01   0.635921E+01
  1532   0.558774E+03   0.145114E+02   0.577078E-01   0.643994E+01
  1533   0.555818E+03   0.146107E+02   0.576388E-01   0.651216E+01
  1534   0.552874E+03   0.147109E+02   0.575697E-01   0.657289E+01
  1535   0.549934E+03   0.148111E+02   0.575003E-01   0.662582E+01
  1536   0.546998E+03   0.149106E+02   0.574306E-01   0.666871E+01
  1537   0.544080E+03   0.150109E+02   0.573608E-01   0.670228E+01
  1538   0.541173E+03   0.151114E+02   0.572908E-01   0.672727E+01
  1539   0.538239E+03   0.152105E+02   0.572206E-01   0.674290E+01
  1540   0.535338E+03   0.153097E+02   0.571502E-01   0.674991E+01
  1541   0.532448E+03   0.154098E+02   0.570796E-01   0.674679E+01
  1542   0.529567E+03   0.155093E+02   0.570088E-01   0.673575E+01
  1543   0.526689E+03   0.156075E+02   0.569379E-01   0.671452E+01
  1544   0.523828E+03   0.157067E+02   0.568667E-01   0.668533E+01
  1545   0.520984E+03   0.158045E+02   0.567954E-01   0.664740E+01
  1546   0.518141E+03   0.159019E+02   0.567240E-01   0.659997E+01
  1547   0.515316E+03   0.159995E+02   0.566524E-01   0.654449E+01
  1548   0.512514E+03   0.160966E+02   0.565806E-01   0.648020E+01
  1549   0.509721E+03   0.161925E+02   0.565088E-01   0.640781E+01
  1550   0.506952E+03   0.162879E+02   0.564368E-01   0.632655E+01
  1551   0.504183E+03   0.163829E+02   0.563647E-01   0.623639E+01
  1552   0.501446E+03   0.164767E+02   0.562924E-01   0.613879E+01
  1553   0.498716E+03   0.165708E+02   0.562201E-01   0.603371E+01
  1554   0.496010E+03   0.166645E+02   0.561477E-01   0.591965E+01
