0.156500E+04 0.521522E-02 -.890870E+00 0.200433E-01 -.923005E-01 -.494053E-02 -.386824E+00 -.213700E+01 0.133825E+00 -.124035E+01 0.169729E+00 0.441459E-04 0.439868E-04 0.444617E-04 0.458663E-04 0.464127E-04 0.473374E-04 0.473214E-04 0.483536E-04 0.487686E-04 0.388737E-04
0.156600E+04 0.522573E-02 -.892201E+00 0.200720E-01 -.924340E-01 -.494740E-02 -.387376E+00 -.214017E+01 0.134049E+00 -.124228E+01 0.169988E+00 0.441879E-04 0.440281E-04 0.445031E-04 0.459086E-04 0.464552E-04 0.473803E-04 0.473638E-04 0.483964E-04 0.488111E-04 0.389052E-04
0.156700E+04 0.523625E-02 -.893532E+00 0.201008E-01 -.925677E-01 -.495428E-02 -.387929E+00 -.214334E+01 0.134274E+00 -.124420E+01 0.170248E+00 0.442299E-04 0.440695E-04 0.445445E-04 0.459509E-04 0.464976E-04 0.474232E-04 0.474063E-04 0.484393E-04 0.488536E-04 0.389368E-04
0.156800E+04 0.524678E-02 -.894865E+00 0.201297E-01 -.927015E-01 -.496117E-02 -.388482E+00 -.214652E+01 0.134498E+00 -.124613E+01 0.170509E+00 0.442720E-04 0.441108E-04 0.445858E-04 0.459932E-04 0.465400E-04 0.474661E-04 0.474487E-04 0.484821E-04 0.488961E-04 0.389683E-04
0.156900E+04 0.525731E-02 -.896198E+00 0.201585E-01 -.928353E-01 -.496806E-02 -.389035E+00 -.214970E+01 0.134723E+00 -.124806E+01 0.170769E+00 0.443141E-04 0.441522E-04 0.446272E-04 0.460356E-04 0.465825E-04 0.475090E-04 0.474911E-04 0.485250E-04 0.489386E-04 0.389999E-04
0.157000E+04 0.526785E-02 -.897533E+00 0.201874E-01 -.929692E-01 -.497496E-02 -.389589E+00 -.215288E+01 0.134947E+00 -.125000E+01 0.171029E+00 0.443561E-04 0.441936E-04 0.446686E-04 0.460779E-04 0.466250E-04 0.475519E-04 0.475336E-04 0.485679E-04 0.489812E-04 0.390314E-04
0.157100E+04 0.527839E-02 -.898868E+00 0.202162E-01 -.931033E-01 -.498186E-02 -.390143E+00 -.215606E+01 0.135172E+00 -.125193E+01 0.171290E+00 0.443982E-04 0.442350E-04 0.447101E-04 0.461203E-04 0.466675E-04 0.475949E-04 0.475760E-04 0.486108E-04 0.490238E-04 0.390630E-04
0.157200E+04 0.528894E-02 -.900204E+00 0.202451E-01 -.932374E-01 -.498877E-02 -.390697E+00 -.215925E+01 0.135397E+00 -.125387E+01 0.171551E+00 0.444403E-04 0.442764E-04 0.447515E-04 0.461627E-04 0.467100E-04 0.476379E-04 0.476185E-04 0.486537E-04 0.490663E-04 0.390946E-04
0.157300E+04 0.529950E-02 -.901541E+00 0.202741E-01 -.933716E-01 -.499568E-02 -.391252E+00 -.216244E+01 0.135622E+00 -.125580E+01 0.171811E+00 0.444825E-04 0.443178E-04 0.447930E-04 0.462050E-04 0.467525E-04 0.476808E-04 0.476610E-04 0.486966E-04 0.491089E-04 0.391261E-04
0.157400E+04 0.531007E-02 -.902879E+00 0.203030E-01 -.935059E-01 -.500259E-02 -.391807E+00 -.216562E+01 0.135847E+00 -.125774E+01 0.172073E+00 0.445246E-04 0.443593E-04 0.448344E-04 0.462474E-04 0.467950E-04 0.477238E-04 0.477035E-04 0.487395E-04 0.491515E-04 0.391577E-04
0.157500E+04 0.532064E-02 -.904218E+00 0.203320E-01 -.936403E-01 -.500951E-02 -.392363E+00 -.216882E+01 0.136072E+00 -.125968E+01 0.172334E+00 0.445667E-04 0.444007E-04 0.448759E-04 0.462899E-04 0.468375E-04 0.477668E-04 0.477460E-04 0.487825E-04 0.491942E-04 0.391893E-04
0.157600E+04 0.533122E-02 -.905557E+00 0.203609E-01 -.937748E-01 -.501644E-02 -.392919E+00 -.217201E+01 0.136297E+00 -.126163E+01 0.172595E+00 0.446089E-04 0.444422E-04 0.449174E-04 0.463323E-04 0.468801E-04 0.478098E-04 0.477885E-04 0.488254E-04 0.492368E-04 0.392209E-04
0.157700E+04 0.534181E-02 -.906898E+00 0.203899E-01 -.939093E-01 -.502337E-02 -.393475E+00 -.217520E+01 0.136522E+00 -.126357E+01 0.172857E+00 0.446511E-04 0.444837E-04 0.449589E-04 0.463747E-04 0.469227E-04 0.478529E-04 0.478311E-04 0.488684E-04 0.492794E-04 0.392526E-04
0.157800E+04 0.535240E-02 -.908240E+00 0.204190E-01 -.940440E-01 -.503030E-02 -.394032E+00 -.217840E+01 0.136748E+00 -.126552E+01 0.173118E+00 0.446933E-04 0.445252E-04 0.450004E-04 0.464172E-04 0.469652E-04 0.478959E-04 0.478736E-04 0.489114E-04 0.493221E-04 0.392842E-04
0.157900E+04 0.536300E-02 -.909582E+00 0.204480E-01 -.941787E-01 -.503724E-02 -.394589E+00 -.218160E+01 0.136973E+00 -.126746E+01 0.173380E+00 0.447355E-04 0.445667E-04 0.450419E-04 0.464597E-04 0.470078E-04 0.479390E-04 0.479162E-04 0.489544E-04 0.493647E-04 0.393158E-04
0.158000E+04 0.537361E-02 -.910925E+00 0.204771E-01 -.943136E-01 -.504419E-02 -.395146E+00 -.218480E+01 0.137199E+00 -.126941E+01 0.173642E+00 0.447777E-04 0.446082E-04 0.450834E-04 0.465021E-04 0.470504E-04 0.479820E-04 0.479588E-04 0.489974E-04 0.494074E-04 0.393475E-04
0.158100E+04 0.538422E-02 -.912269E+00 0.205062E-01 -.944485E-01 -.505114E-02 -.395704E+00 -.218800E+01 0.137424E+00 -.127137E+01 0.173904E+00 0.448199E-04 0.446497E-04 0.451250E-04 0.465446E-04 0.470930E-04 0.480251E-04 0.480013E-04 0.490404E-04 0.494501E-04 0.393791E-04
0.158200E+04 0.539484E-02 -.913615E+00 0.205353E-01 -.945835E-01 -.505809E-02 -.396262E+00 -.219121E+01 0.137650E+00 -.127332E+01 0.174166E+00 0.448621E-04 0.446913E-04 0.451666E-04 0.465871E-04 0.471357E-04 0.480682E-04 0.480439E-04 0.490834E-04 0.494928E-04 0.394108E-04
0.158300E+04 0.540547E-02 -.914961E+00 0.205644E-01 -.947186E-01 -.506505E-02 -.396821E+00 -.219441E+01 0.137876E+00 -.127527E+01 0.174429E+00 0.449044E-04 0.447328E-04 0.452081E-04 0.466297E-04 0.471783E-04 0.481113E-04 0.480866E-04 0.491265E-04 0.495355E-04 0.394424E-04
0.158400E+04 0.541610E-02 -.916307E+00 0.205935E-01 -.948538E-01 -.507202E-02 -.397379E+00 -.219762E+01 0.138102E+00 -.127723E+01 0.174691E+00 0.449467E-04 0.447744E-04 0.452497E-04 0.466722E-04 0.472210E-04 0.481544E-04 0.481292E-04 0.491696E-04 0.495783E-04 0.394741E-04
0.158500E+04 0.542676E-02 -.917657E+00 0.206227E-01 -.949891E-01 -.507900E-02 -.397938E+00 -.220083E+01 0.138329E+00 -.127919E+01 0.174954E+00 0.449890E-04 0.448160E-04 0.452913E-04 0.467147E-04 0.472636E-04 0.481975E-04 0.481718E-04 0.492126E-04 0.496210E-04 0.395058E-04
0.158600E+04 0.543756E-02 -.919017E+00 0.206515E-01 -.951238E-01 -.508609E-02 -.398488E+00 -.220408E+01 0.138565E+00 -.128115E+01 0.175222E+00 0.450313E-04 0.448576E-04 0.453329E-04 0.467573E-04 0.473063E-04 0.482407E-04 0.482145E-04 0.492557E-04 0.496637E-04 0.395375E-04
0.158700E+04 0.544837E-02 -.920378E+00 0.206804E-01 -.952587E-01 -.509319E-02 -.399039E+00 -.220733E+01 0.138802E+00 -.128311E+01 0.175489E+00 0.450736E-04 0.448992E-04 0.453746E-04 0.467999E-04 0.473490E-04 0.482838E-04 0.482571E-04 0.492988E-04 0.497065E-04 0.395692E-04
0.158800E+04 0.545918E-02 -.921740E+00 0.207093E-01 -.953936E-01 -.510030E-02 -.399590E+00 -.221058E+01 0.139038E+00 -.128507E+01 0.175757E+00 0.451159E-04 0.449408E-04 0.454162E-04 0.468425E-04 0.473917E-04 0.483270E-04 0.482998E-04 0.493419E-04 0.497493E-04 0.396009E-04
0.158900E+04 0.547000E-02 -.923103E+00 0.207383E-01 -.955287E-01 -.510741E-02 -.400141E+00 -.221384E+01 0.139275E+00 -.128704E+01 0.176025E+00 0.451582E-04 0.449824E-04 0.454579E-04 0.468851E-04 0.474344E-04 0.483702E-04 0.483425E-04 0.493850E-04 0.497921E-04 0.396326E-04
0.159000E+04 0.548083E-02 -.924467E+00 0.207672E-01 -.956638E-01 -.511453E-02 -.400693E+00 -.221709E+01 0.139512E+00 -.128901E+01 0.176293E+00 0.452006E-04 0.450241E-04 0.454995E-04 0.469277E-04 0.474772E-04 0.484134E-04 0.483852E-04 0.494282E-04 0.498349E-04 0.396644E-04
0.159100E+04 0.549167E-02 -.925832E+00 0.207962E-01 -.957990E-01 -.512165E-02 -.401245E+00 -.222035E+01 0.139749E+00 -.129098E+01 0.176561E+00 0.452429E-04 0.450657E-04 0.455412E-04 0.469703E-04 0.475199E-04 0.484566E-04 0.484279E-04 0.494713E-04 0.498777E-04 0.396961E-04
0.159200E+04 0.550251E-02 -.927198E+00 0.208252E-01 -.959343E-01 -.512877E-02 -.401798E+00 -.222361E+01 0.139986E+00 -.129295E+01 0.176829E+00 0.452853E-04 0.451074E-04 0.455829E-04 0.470129E-04 0.475627E-04 0.484998E-04 0.484707E-04 0.495145E-04 0.499205E-04 0.397279E-04
0.159300E+04 0.551337E-02 -.928565E+00 0.208542E-01 -.960697E-01 -.513591E-02 -.402350E+00 -.222688E+01 0.140224E+00 -.129492E+01 0.177097E+00 0.453277E-04 0.451491E-04 0.456246E-04 0.470556E-04 0.476054E-04 0.485430E-04 0.485134E-04 0.495577E-04 0.499633E-04 0.397596E-04
0.159400E+04 0.552423E-02 -.929933E+00 0.208832E-01 -.962052E-01 -.514304E-02 -.402903E+00 -.223014E+01 0.140461E+00 -.129690E+01 0.177366E+00 0.453701E-04 0.451908E-04 0.456663E-04 0.470983E-04 0.476482E-04 0.485863E-04 0.485561E-04 0.496008E-04 0.500062E-04 0.397914E-04
0.159500E+04 0.553509E-02 -.931302E+00 0.209122E-01 -.963407E-01 -.515019E-02 -.403457E+00 -.223341E+01 0.140698E+00 -.129887E+01 0.177635E+00 0.454125E-04 0.452325E-04 0.457080E-04 0.471409E-04 0.476910E-04 0.486296E-04 0.485989E-04 0.496440E-04 0.500491E-04 0.398231E-04
0.159600E+04 0.554597E-02 -.932672E+00 0.209413E-01 -.964764E-01 -.515734E-02 -.404010E+00 -.223668E+01 0.140936E+00 -.130085E+01 0.177904E+00 0.454549E-04 0.452742E-04 0.457498E-04 0.471836E-04 0.477338E-04 0.486728E-04 0.486417E-04 0.496872E-04 0.500919E-04 0.398549E-04
0.159700E+04 0.555685E-02 -.934043E+00 0.209704E-01 -.966121E-01 -.516449E-02 -.404564E+00 -.223995E+01 0.141174E+00 -.130283E+01 0.178173E+00 0.454974E-04 0.453159E-04 0.457915E-04 0.472263E-04 0.477766E-04 0.487161E-04 0.486845E-04 0.497305E-04 0.501348E-04 0.398867E-04
0.159800E+04 0.556774E-02 -.935414E+00 0.209995E-01 -.967479E-01 -.517165E-02 -.405119E+00 -.224322E+01 0.141412E+00 -.130481E+01 0.178442E+00 0.455398E-04 0.453577E-04 0.458333E-04 0.472690E-04 0.478195E-04 0.487594E-04 0.487273E-04 0.497737E-04 0.501777E-04 0.399185E-04
0.159900E+04 0.557863E-02 -.936787E+00 0.210286E-01 -.968838E-01 -.517881E-02 -.405673E+00 -.224650E+01 0.141650E+00 -.130680E+01 0.178712E+00 0.455823E-04 0.453995E-04 0.458751E-04 0.473118E-04 0.478623E-04 0.488027E-04 0.487701E-04 0.498169E-04 0.502206E-04 0.399503E-04
0.160000E+04 0.558954E-02 -.938160E+00 0.210577E-01 -.970198E-01 -.518598E-02 -.406228E+00 -.224977E+01 0.141888E+00 -.130878E+01 0.178981E+00 0.456248E-04 0.454412E-04 0.459169E-04 0.473545E-04 0.479052E-04 0.488460E-04 0.488129E-04 0.498602E-04 0.502636E-04 0.399821E-04
0.160100E+04 0.560045E-02 -.939535E+00 0.210869E-01 -.971559E-01 -.519316E-02 -.406784E+00 -.225305E+01 0.142126E+00 -.131077E+01 0.179251E+00 0.456673E-04 0.454830E-04 0.459587E-04 0.473973E-04 0.479480E-04 0.488894E-04 0.488558E-04 0.499035E-04 0.503065E-04 0.400140E-04
0.160200E+04 0.561136E-02 -.940910E+00 0.211161E-01 -.972920E-01 -.520034E-02 -.407339E+00 -.225634E+01 0.142365E+00 -.131276E+01 0.179521E+00 0.457098E-04 0.455248E-04 0.460005E-04 0.474400E-04 0.479909E-04 0.489327E-04 0.488986E-04 0.499468E-04 0.503494E-04 0.400458E-04
0.160300E+04 0.562229E-02 -.942287E+00 0.211453E-01 -.974283E-01 -.520753E-02 -.407895E+00 -.225962E+01 0.142604E+00 -.131475E+01 0.179791E+00 0.457523E-04 0.455666E-04 0.460423E-04 0.474828E-04 0.480338E-04 0.489761E-04 0.489415E-04 0.499901E-04 0.503924E-04 0.400777E-04
0.160400E+04 0.563322E-02 -.943664E+00 0.211745E-01 -.975646E-01 -.521472E-02 -.408451E+00 -.226290E+01 0.142842E+00 -.131674E+01 0.180062E+00 0.457948E-04 0.456085E-04 0.460842E-04 0.475256E-04 0.480767E-04 0.490195E-04 0.489844E-04 0.500334E-04 0.504354E-04 0.401095E-04
0.160500E+04 0.564416E-02 -.945042E+00 0.212037E-01 -.977011E-01 -.522192E-02 -.409008E+00 -.226619E+01 0.143081E+00 -.131873E+01 0.180332E+00 0.458374E-04 0.456503E-04 0.461260E-04 0.475684E-04 0.481197E-04 0.490629E-04 0.490273E-04 0.500767E-04 0.504784E-04 0.401414E-04
0.160600E+04 0.565511E-02 -.946422E+00 0.212330E-01 -.978376E-01 -.522912E-02 -.409565E+00 -.226948E+01 0.143320E+00 -.132073E+01 0.180603E+00 0.458799E-04 0.456922E-04 0.461679E-04 0.476112E-04 0.481626E-04 0.491063E-04 0.490702E-04 0.501200E-04 0.505214E-04 0.401732E-04
0.160700E+04 0.566606E-02 -.947802E+00 0.212622E-01 -.979742E-01 -.523633E-02 -.410122E+00 -.227277E+01 0.143559E+00 -.132272E+01 0.180874E+00 0.459225E-04 0.457340E-04 0.462098E-04 0.476541E-04 0.482056E-04 0.491497E-04 0.491131E-04 0.501634E-04 0.505644E-04 0.402051E-04
0.160800E+04 0.567702E-02 -.949183E+00 0.212915E-01 -.981109E-01 -.524355E-02 -.410680E+00 -.227607E+01 0.143798E+00 -.132472E+01 0.181145E+00 0.459651E-04 0.457759E-04 0.462517E-04 0.476969E-04 0.482485E-04 0.491931E-04 0.491560E-04 0.502067E-04 0.506074E-04 0.402370E-04
0.160900E+04 0.568799E-02 -.950565E+00 0.213208E-01 -.982476E-01 -.525077E-02 -.411238E+00 -.227937E+01 0.144038E+00 -.132672E+01 0.181416E+00 0.460077E-04 0.458178E-04 0.462936E-04 0.477398E-04 0.482915E-04 0.492365E-04 0.491989E-04 0.502501E-04 0.506504E-04 0.402689E-04
0.161000E+04 0.569897E-02 -.951948E+00 0.213502E-01 -.983845E-01 -.525799E-02 -.411796E+00 -.228266E+01 0.144277E+00 -.132872E+01 0.181687E+00 0.460503E-04 0.458597E-04 0.463355E-04 0.477826E-04 0.483345E-04 0.492800E-04 0.492419E-04 0.502935E-04 0.506935E-04 0.403008E-04
0.161100E+04 0.570995E-02 -.953332E+00 0.213795E-01 -.985214E-01 -.526522E-02 -.412355E+00 -.228596E+01 0.144517E+00 -.133073E+01 0.181959E+00 0.460930E-04 0.459016E-04 0.463775E-04 0.478255E-04 0.483775E-04 0.493235E-04 0.492849E-04 0.503369E-04 0.507365E-04 0.403327E-04
0.161200E+04 0.572094E-02 -.954717E+00 0.214089E-01 -.986585E-01 -.527246E-02 -.412914E+00 -.228927E+01 0.144757E+00 -.133273E+01 0.182230E+00 0.461356E-04 0.459435E-04 0.464194E-04 0.478684E-04 0.484205E-04 0.493669E-04 0.493278E-04 0.503803E-04 0.507796E-04 0.403646E-04
0.161300E+04 0.573194E-02 -.956102E+00 0.214383E-01 -.987956E-01 -.527970E-02 -.413473E+00 -.229257E+01 0.144996E+00 -.133474E+01 0.182502E+00 0.461782E-04 0.459855E-04 0.464614E-04 0.479113E-04 0.484635E-04 0.494104E-04 0.493708E-04 0.504237E-04 0.508227E-04 0.403966E-04
0.161400E+04 0.574294E-02 -.957489E+00 0.214677E-01 -.989328E-01 -.528695E-02 -.414032E+00 -.229588E+01 0.145236E+00 -.133675E+01 0.182774E+00 0.462209E-04 0.460274E-04 0.465033E-04 0.479542E-04 0.485066E-04 0.494539E-04 0.494138E-04 0.504672E-04 0.508658E-04 0.404285E-04
0.161500E+04 0.575395E-02 -.958877E+00 0.214971E-01 -.990701E-01 -.529420E-02 -.414592E+00 -.229919E+01 0.145477E+00 -.133876E+01 0.183046E+00 0.462636E-04 0.460694E-04 0.465453E-04 0.479972E-04 0.485496E-04 0.494974E-04 0.494569E-04 0.505106E-04 0.509089E-04 0.404604E-04
0.161600E+04 0.576497E-02 -.960266E+00 0.215265E-01 -.992075E-01 -.530146E-02 -.415152E+00 -.230250E+01 0.145717E+00 -.134077E+01 0.183319E+00 0.463063E-04 0.461114E-04 0.465873E-04 0.480401E-04 0.485927E-04 0.495410E-04 0.494999E-04 0.505541E-04 0.509520E-04 0.404924E-04
0.161700E+04 0.577600E-02 -.961655E+00 0.215560E-01 -.993450E-01 -.530872E-02 -.415713E+00 -.230581E+01 0.145957E+00 -.134278E+01 0.183591E+00 0.463490E-04 0.461534E-04 0.466293E-04 0.480831E-04 0.486358E-04 0.495845E-04 0.495429E-04 0.505976E-04 0.509952E-04 0.405244E-04
0.161800E+04 0.578703E-02 -.963046E+00 0.215855E-01 -.994825E-01 -.531599E-02 -.416274E+00 -.230913E+01 0.146198E+00 -.134480E+01 0.183864E+00 0.463917E-04 0.461954E-04 0.466714E-04 0.481261E-04 0.486788E-04 0.496281E-04 0.495860E-04 0.506410E-04 0.510383E-04 0.405563E-04
0.161900E+04 0.579807E-02 -.964437E+00 0.216150E-01 -.996201E-01 -.532327E-02 -.416835E+00 -.231244E+01 0.146438E+00 -.134682E+01 0.184137E+00 0.464344E-04 0.462374E-04 0.467134E-04 0.481691E-04 0.487220E-04 0.496716E-04 0.496291E-04 0.506845E-04 0.510815E-04 0.405883E-04
0.162000E+04 0.580911E-02 -.965830E+00 0.216445E-01 -.997579E-01 -.533055E-02 -.417396E+00 -.231576E+01 0.146679E+00 -.134884E+01 0.184410E+00 0.464772E-04 0.462795E-04 0.467554E-04 0.482121E-04 0.487651E-04 0.497152E-04 0.496721E-04 0.507281E-04 0.511246E-04 0.406203E-04
0.162100E+04 0.582017E-02 -.967223E+00 0.216740E-01 -.998957E-01 -.533783E-02 -.417958E+00 -.231909E+01 0.146920E+00 -.135086E+01 0.184683E+00 0.465199E-04 0.463215E-04 0.467975E-04 0.482551E-04 0.488082E-04 0.497588E-04 0.497152E-04 0.507716E-04 0.511678E-04 0.406523E-04
0.162200E+04 0.583123E-02 -.968617E+00 0.217036E-01 -.100034E+00 -.534513E-02 -.418520E+00 -.232241E+01 0.147161E+00 -.135288E+01 0.184956E+00 0.465627E-04 0.463636E-04 0.468396E-04 0.482981E-04 0.488513E-04 0.498024E-04 0.497583E-04 0.508151E-04 0.512110E-04 0.406843E-04
0.162300E+04 0.584230E-02 -.970013E+00 0.217331E-01 -.100172E+00 -.535242E-02 -.419083E+00 -.232574E+01 0.147402E+00 -.135490E+01 0.185230E+00 0.466055E-04 0.464056E-04 0.468817E-04 0.483411E-04 0.488945E-04 0.498460E-04 0.498014E-04 0.508587E-04 0.512542E-04 0.407163E-04
0.162400E+04 0.585337E-02 -.971409E+00 0.217627E-01 -.100310E+00 -.535972E-02 -.419646E+00 -.232906E+01 0.147643E+00 -.135693E+01 0.185504E+00 0.466483E-04 0.464477E-04 0.469238E-04 0.483842E-04 0.489377E-04 0.498897E-04 0.498446E-04 0.509022E-04 0.512974E-04 0.407484E-04
0.162500E+04 0.586445E-02 -.972806E+00 0.217924E-01 -.100448E+00 -.536703E-02 -.420209E+00 -.233239E+01 0.147885E+00 -.135896E+01 0.185777E+00 0.466911E-04 0.464898E-04 0.469659E-04 0.484272E-04 0.489808E-04 0.499333E-04 0.498877E-04 0.509458E-04 0.513407E-04 0.407804E-04
0.162600E+04 0.587554E-02 -.974204E+00 0.218220E-01 -.100586E+00 -.537435E-02 -.420772E+00 -.233573E+01 0.148126E+00 -.136098E+01 0.186051E+00 0.467339E-04 0.465319E-04 0.470080E-04 0.484703E-04 0.490240E-04 0.499770E-04 0.499309E-04 0.509894E-04 0.513839E-04 0.408124E-04
0.162700E+04 0.588664E-02 -.975603E+00 0.218516E-01 -.100724E+00 -.538166E-02 -.421336E+00 -.233906E+01 0.148368E+00 -.136302E+01 0.186326E+00 0.467768E-04 0.465741E-04 0.470501E-04 0.485134E-04 0.490672E-04 0.500206E-04 0.499740E-04 0.510330E-04 0.514272E-04 0.408445E-04
0.162800E+04 0.589774E-02 -.977003E+00 0.218813E-01 -.100863E+00 -.538899E-02 -.421900E+00 -.234240E+01 0.148609E+00 -.136505E+01 0.186600E+00 0.468196E-04 0.466162E-04 0.470923E-04 0.485565E-04 0.491105E-04 0.500643E-04 0.500172E-04 0.510766E-04 0.514704E-04 0.408765E-04
0.162900E+04 0.590885E-02 -.978404E+00 0.219110E-01 -.101001E+00 -.539632E-02 -.422464E+00 -.234573E+01 0.148851E+00 -.136708E+01 0.186875E+00 0.468625E-04 0.466583E-04 0.471345E-04 0.485996E-04 0.491537E-04 0.501080E-04 0.500604E-04 0.511202E-04 0.515137E-04 0.409086E-04
0.163000E+04 0.591997E-02 -.979806E+00 0.219407E-01 -.101140E+00 -.540365E-02 -.423029E+00 -.234907E+01 0.149093E+00 -.136912E+01 0.187149E+00 0.469054E-04 0.467005E-04 0.471766E-04 0.486428E-04 0.491969E-04 0.501517E-04 0.501036E-04 0.511639E-04 0.515570E-04 0.409407E-04
0.163100E+04 0.593109E-02 -.981208E+00 0.219704E-01 -.101279E+00 -.541100E-02 -.423594E+00 -.235242E+01 0.149335E+00 -.137115E+01 0.187424E+00 0.469483E-04 0.467427E-04 0.472188E-04 0.486859E-04 0.492402E-04 0.501954E-04 0.501468E-04 0.512075E-04 0.516003E-04 0.409728E-04
0.163200E+04 0.594222E-02 -.982612E+00 0.220002E-01 -.101417E+00 -.541834E-02 -.424160E+00 -.235576E+01 0.149577E+00 -.137319E+01 0.187699E+00 0.469912E-04 0.467849E-04 0.472610E-04 0.487291E-04 0.492835E-04 0.502392E-04 0.501901E-04 0.512512E-04 0.516436E-04 0.410049E-04
0.163300E+04 0.595336E-02 -.984017E+00 0.220300E-01 -.101556E+00 -.542569E-02 -.424725E+00 -.235911E+01 0.149820E+00 -.137523E+01 0.187974E+00 0.470341E-04 0.468271E-04 0.473032E-04 0.487722E-04 0.493267E-04 0.502829E-04 0.502333E-04 0.512948E-04 0.516870E-04 0.410370E-04
0.163400E+04 0.596450E-02 -.985422E+00 0.220597E-01 -.101695E+00 -.543305E-02 -.425291E+00 -.236246E+01 0.150062E+00 -.137728E+01 0.188250E+00 0.470770E-04 0.468693E-04 0.473455E-04 0.488154E-04 0.493700E-04 0.503267E-04 0.502765E-04 0.513385E-04 0.517303E-04 0.410691E-04
0.163500E+04 0.597566E-02 -.986829E+00 0.220895E-01 -.101834E+00 -.544041E-02 -.425858E+00 -.236581E+01 0.150305E+00 -.137932E+01 0.188525E+00 0.471200E-04 0.469115E-04 0.473877E-04 0.488586E-04 0.494133E-04 0.503705E-04 0.503198E-04 0.513822E-04 0.517737E-04 0.411012E-04
0.163600E+04 0.598681E-02 -.988236E+00 0.221194E-01 -.101973E+00 -.544778E-02 -.426424E+00 -.236916E+01 0.150548E+00 -.138137E+01 0.188801E+00 0.471629E-04 0.469537E-04 0.474300E-04 0.489018E-04 0.494567E-04 0.504142E-04 0.503631E-04 0.514259E-04 0.518170E-04 0.411333E-04
0.163700E+04 0.599798E-02 -.989645E+00 0.221492E-01 -.102113E+00 -.545516E-02 -.426991E+00 -.237252E+01 0.150790E+00 -.138342E+01 0.189077E+00 0.472059E-04 0.469960E-04 0.474722E-04 0.489450E-04 0.495000E-04 0.504580E-04 0.504064E-04 0.514697E-04 0.518604E-04 0.411654E-04
0.163800E+04 0.600915E-02 -.991054E+00 0.221791E-01 -.102252E+00 -.546254E-02 -.427559E+00 -.237587E+01 0.151033E+00 -.138546E+01 0.189353E+00 0.472489E-04 0.470383E-04 0.475145E-04 0.489882E-04 0.495433E-04 0.505018E-04 0.504497E-04 0.515134E-04 0.519038E-04 0.411976E-04
0.163900E+04 0.602033E-02 -.992464E+00 0.222089E-01 -.102391E+00 -.546992E-02 -.428126E+00 -.237923E+01 0.151276E+00 -.138752E+01 0.189629E+00 0.472919E-04 0.470805E-04 0.475568E-04 0.490315E-04 0.495867E-04 0.505457E-04 0.504930E-04 0.515571E-04 0.519472E-04 0.412297E-04
0.164000E+04 0.603152E-02 -.993876E+00 0.222388E-01 -.102531E+00 -.547731E-02 -.428694E+00 -.238259E+01 0.151520E+00 -.138957E+01 0.189905E+00 0.473349E-04 0.471228E-04 0.475991E-04 0.490747E-04 0.496301E-04 0.505895E-04 0.505363E-04 0.516009E-04 0.519906E-04 0.412619E-04
0.164100E+04 0.604271E-02 -.995288E+00 0.222688E-01 -.102670E+00 -.548471E-02 -.429263E+00 -.238596E+01 0.151763E+00 -.139162E+01 0.190182E+00 0.473779E-04 0.471651E-04 0.476414E-04 0.491180E-04 0.496735E-04 0.506333E-04 0.505797E-04 0.516447E-04 0.520340E-04 0.412941E-04
0.164200E+04 0.605391E-02 -.996701E+00 0.222987E-01 -.102810E+00 -.549211E-02 -.429831E+00 -.238932E+01 0.152006E+00 -.139368E+01 0.190459E+00 0.474209E-04 0.472074E-04 0.476837E-04 0.491613E-04 0.497169E-04 0.506772E-04 0.506230E-04 0.516885E-04 0.520775E-04 0.413263E-04
0.164300E+04 0.606512E-02 -.998115E+00 0.223287E-01 -.102950E+00 -.549952E-02 -.430400E+00 -.239269E+01 0.152250E+00 -.139574E+01 0.190735E+00 0.474640E-04 0.472498E-04 0.477261E-04 0.492046E-04 0.497603E-04 0.507211E-04 0.506664E-04 0.517323E-04 0.521209E-04 0.413584E-04
0.164400E+04 0.607633E-02 -.999530E+00 0.223586E-01 -.103089E+00 -.550693E-02 -.430969E+00 -.239606E+01 0.152493E+00 -.139780E+01 0.191012E+00 0.475070E-04 0.472921E-04 0.477684E-04 0.492479E-04 0.498037E-04 0.507650E-04 0.507098E-04 0.517761E-04 0.521644E-04 0.413906E-04
0.164500E+04 0.608755E-02 -.100095E+01 0.223886E-01 -.103229E+00 -.551435E-02 -.431539E+00 -.239943E+01 0.152737E+00 -.139986E+01 0.191290E+00 0.475501E-04 0.473345E-04 0.478108E-04 0.492912E-04 0.498471E-04 0.508089E-04 0.507532E-04 0.518199E-04 0.522079E-04 0.414228E-04
0.164600E+04 0.609878E-02 -.100236E+01 0.224186E-01 -.103369E+00 -.552177E-02 -.432109E+00 -.240281E+01 0.152981E+00 -.140192E+01 0.191567E+00 0.475932E-04 0.473768E-04 0.478532E-04 0.493346E-04 0.498906E-04 0.508528E-04 0.507966E-04 0.518637E-04 0.522514E-04 0.414551E-04
0.164700E+04 0.611001E-02 -.100378E+01 0.224487E-01 -.103509E+00 -.552920E-02 -.432679E+00 -.240618E+01 0.153225E+00 -.140399E+01 0.191845E+00 0.476363E-04 0.474192E-04 0.478956E-04 0.493779E-04 0.499340E-04 0.508967E-04 0.508400E-04 0.519076E-04 0.522949E-04 0.414873E-04
