0.162800E+04 0.103241E-04 0.482388E-04 0.108274E-03 0.170764E-03 0.229341E-03 0.282712E-03 0.331013E-03 0.374748E-03 0.414468E-03 0.450359E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.162900E+04 0.103263E-04 0.482566E-04 0.108322E-03 0.170842E-03 0.229446E-03 0.282838E-03 0.331156E-03 0.374906E-03 0.414638E-03 0.450540E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.163000E+04 0.103284E-04 0.482744E-04 0.108370E-03 0.170920E-03 0.229550E-03 0.282964E-03 0.331299E-03 0.375064E-03 0.414809E-03 0.450721E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.163100E+04 0.103306E-04 0.482922E-04 0.108417E-03 0.170998E-03 0.229654E-03 0.283089E-03 0.331443E-03 0.375222E-03 0.414979E-03 0.450901E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.163200E+04 0.103327E-04 0.483100E-04 0.108465E-03 0.171076E-03 0.229758E-03 0.283215E-03 0.331586E-03 0.375380E-03 0.415150E-03 0.451082E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.163300E+04 0.103348E-04 0.483278E-04 0.108512E-03 0.171154E-03 0.229862E-03 0.283340E-03 0.331729E-03 0.375538E-03 0.415320E-03 0.451263E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.163400E+04 0.103369E-04 0.483455E-04 0.108559E-03 0.171232E-03 0.229965E-03 0.283466E-03 0.331872E-03 0.375696E-03 0.415490E-03 0.451444E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.163500E+04 0.103391E-04 0.483633E-04 0.108607E-03 0.171309E-03 0.230069E-03 0.283591E-03 0.332015E-03 0.375854E-03 0.415661E-03 0.451624E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.163600E+04 0.103412E-04 0.483810E-04 0.108654E-03 0.171387E-03 0.230173E-03 0.283717E-03 0.332159E-03 0.376012E-03 0.415831E-03 0.451805E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.163700E+04 0.103433E-04 0.483987E-04 0.108702E-03 0.171465E-03 0.230277E-03 0.283842E-03 0.332302E-03 0.376170E-03 0.416001E-03 0.451986E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.163800E+04 0.103454E-04 0.484164E-04 0.108749E-03 0.171543E-03 0.230381E-03 0.283967E-03 0.332445E-03 0.376328E-03 0.416171E-03 0.452166E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.163900E+04 0.103475E-04 0.484341E-04 0.108796E-03 0.171620E-03 0.230485E-03 0.284093E-03 0.332588E-03 0.376485E-03 0.416341E-03 0.452347E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.164000E+04 0.103497E-04 0.484518E-04 0.108844E-03 0.171698E-03 0.230589E-03 0.284218E-03 0.332731E-03 0.376643E-03 0.416512E-03 0.452528E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.164100E+04 0.103518E-04 0.484695E-04 0.108891E-03 0.171776E-03 0.230692E-03 0.284344E-03 0.332874E-03 0.376801E-03 0.416682E-03 0.452708E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.164200E+04 0.103539E-04 0.484872E-04 0.108938E-03 0.171853E-03 0.230796E-03 0.284469E-03 0.333017E-03 0.376959E-03 0.416852E-03 0.452889E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.164300E+04 0.103560E-04 0.485048E-04 0.108986E-03 0.171931E-03 0.230900E-03 0.284594E-03 0.333160E-03 0.377116E-03 0.417022E-03 0.453069E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.164400E+04 0.103581E-04 0.485224E-04 0.109033E-03 0.172008E-03 0.231004E-03 0.284719E-03 0.333303E-03 0.377274E-03 0.417192E-03 0.453250E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.164500E+04 0.103602E-04 0.485401E-04 0.109080E-03 0.172086E-03 0.231107E-03 0.284845E-03 0.333446E-03 0.377432E-03 0.417362E-03 0.453430E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.164600E+04 0.103623E-04 0.485577E-04 0.109127E-03 0.172163E-03 0.231211E-03 0.284970E-03 0.333589E-03 0.377589E-03 0.417532E-03 0.453611E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.164700E+04 0.103644E-04 0.485753E-04 0.109175E-03 0.172241E-03 0.231314E-03 0.285095E-03 0.333732E-03 0.377747E-03 0.417702E-03 0.453791E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.164800E+04 0.103664E-04 0.485929E-04 0.109222E-03 0.172318E-03 0.231418E-03 0.285220E-03 0.333875E-03 0.377904E-03 0.417872E-03 0.453972E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.164900E+04 0.103685E-04 0.486105E-04 0.109269E-03 0.172396E-03 0.231522E-03 0.285345E-03 0.334018E-03 0.378062E-03 0.418042E-03 0.454152E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.165000E+04 0.103706E-04 0.486280E-04 0.109316E-03 0.172473E-03 0.231625E-03 0.285470E-03 0.334161E-03 0.378220E-03 0.418212E-03 0.454332E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.165100E+04 0.103727E-04 0.486456E-04 0.109363E-03 0.172551E-03 0.231729E-03 0.285596E-03 0.334303E-03 0.378377E-03 0.418382E-03 0.454513E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.165200E+04 0.103748E-04 0.486631E-04 0.109410E-03 0.172628E-03 0.231832E-03 0.285721E-03 0.334446E-03 0.378534E-03 0.418552E-03 0.454693E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.165300E+04 0.103769E-04 0.486807E-04 0.109457E-03 0.172706E-03 0.231936E-03 0.285846E-03 0.334589E-03 0.378692E-03 0.418721E-03 0.454873E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.165400E+04 0.103789E-04 0.486982E-04 0.109504E-03 0.172783E-03 0.232039E-03 0.285971E-03 0.334732E-03 0.378849E-03 0.418891E-03 0.455053E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.165500E+04 0.103810E-04 0.487157E-04 0.109551E-03 0.172860E-03 0.232143E-03 0.286096E-03 0.334874E-03 0.379007E-03 0.419061E-03 0.455234E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.165600E+04 0.103831E-04 0.487332E-04 0.109598E-03 0.172937E-03 0.232246E-03 0.286221E-03 0.335017E-03 0.379164E-03 0.419231E-03 0.455414E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.165700E+04 0.103851E-04 0.487507E-04 0.109645E-03 0.173015E-03 0.232349E-03 0.286346E-03 0.335160E-03 0.379321E-03 0.419400E-03 0.455594E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.165800E+04 0.103872E-04 0.487682E-04 0.109692E-03 0.173092E-03 0.232453E-03 0.286470E-03 0.335302E-03 0.379479E-03 0.419570E-03 0.455774E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.165900E+04 0.103893E-04 0.487856E-04 0.109739E-03 0.173169E-03 0.232556E-03 0.286595E-03 0.335445E-03 0.379636E-03 0.419740E-03 0.455954E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.166000E+04 0.103913E-04 0.488031E-04 0.109786E-03 0.173246E-03 0.232659E-03 0.286720E-03 0.335588E-03 0.379793E-03 0.419909E-03 0.456134E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.166100E+04 0.103934E-04 0.488205E-04 0.109833E-03 0.173324E-03 0.232763E-03 0.286845E-03 0.335730E-03 0.379951E-03 0.420079E-03 0.456314E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.166200E+04 0.103954E-04 0.488379E-04 0.109880E-03 0.173401E-03 0.232866E-03 0.286970E-03 0.335873E-03 0.380108E-03 0.420249E-03 0.456494E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.166300E+04 0.103975E-04 0.488553E-04 0.109927E-03 0.173478E-03 0.232969E-03 0.287095E-03 0.336015E-03 0.380265E-03 0.420418E-03 0.456674E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.166400E+04 0.103995E-04 0.488728E-04 0.109974E-03 0.173555E-03 0.233072E-03 0.287219E-03 0.336158E-03 0.380422E-03 0.420588E-03 0.456854E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.166500E+04 0.104016E-04 0.488901E-04 0.110021E-03 0.173632E-03 0.233176E-03 0.287344E-03 0.336300E-03 0.380579E-03 0.420757E-03 0.457034E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.166600E+04 0.104036E-04 0.489075E-04 0.110067E-03 0.173709E-03 0.233279E-03 0.287469E-03 0.336442E-03 0.380736E-03 0.420927E-03 0.457214E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.166700E+04 0.104057E-04 0.489249E-04 0.110114E-03 0.173786E-03 0.233382E-03 0.287594E-03 0.336585E-03 0.380893E-03 0.421096E-03 0.457394E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.166800E+04 0.104077E-04 0.489423E-04 0.110161E-03 0.173863E-03 0.233485E-03 0.287718E-03 0.336727E-03 0.381050E-03 0.421266E-03 0.457574E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.166900E+04 0.104097E-04 0.489596E-04 0.110208E-03 0.173940E-03 0.233588E-03 0.287843E-03 0.336870E-03 0.381207E-03 0.421435E-03 0.457754E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.167000E+04 0.104118E-04 0.489769E-04 0.110255E-03 0.174017E-03 0.233691E-03 0.287967E-03 0.337012E-03 0.381364E-03 0.421604E-03 0.457934E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.167100E+04 0.104138E-04 0.489943E-04 0.110301E-03 0.174094E-03 0.233794E-03 0.288092E-03 0.337154E-03 0.381521E-03 0.421774E-03 0.458113E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.167200E+04 0.104158E-04 0.490116E-04 0.110348E-03 0.174171E-03 0.233897E-03 0.288217E-03 0.337297E-03 0.381678E-03 0.421943E-03 0.458293E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.167300E+04 0.104178E-04 0.490289E-04 0.110395E-03 0.174248E-03 0.234000E-03 0.288341E-03 0.337439E-03 0.381835E-03 0.422112E-03 0.458473E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.167400E+04 0.104199E-04 0.490462E-04 0.110441E-03 0.174325E-03 0.234103E-03 0.288466E-03 0.337581E-03 0.381992E-03 0.422282E-03 0.458653E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.167500E+04 0.104219E-04 0.490634E-04 0.110488E-03 0.174402E-03 0.234206E-03 0.288590E-03 0.337723E-03 0.382149E-03 0.422451E-03 0.458832E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.167600E+04 0.104239E-04 0.490807E-04 0.110535E-03 0.174479E-03 0.234309E-03 0.288715E-03 0.337865E-03 0.382306E-03 0.422620E-03 0.459012E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.167700E+04 0.104259E-04 0.490979E-04 0.110581E-03 0.174555E-03 0.234412E-03 0.288839E-03 0.338008E-03 0.382463E-03 0.422789E-03 0.459192E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.167800E+04 0.104279E-04 0.491152E-04 0.110628E-03 0.174632E-03 0.234515E-03 0.288963E-03 0.338150E-03 0.382620E-03 0.422958E-03 0.459371E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.167900E+04 0.104299E-04 0.491324E-04 0.110674E-03 0.174709E-03 0.234618E-03 0.289088E-03 0.338292E-03 0.382776E-03 0.423128E-03 0.459551E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.168000E+04 0.104319E-04 0.491496E-04 0.110721E-03 0.174786E-03 0.234720E-03 0.289212E-03 0.338434E-03 0.382933E-03 0.423297E-03 0.459730E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.168100E+04 0.104339E-04 0.491668E-04 0.110767E-03 0.174862E-03 0.234823E-03 0.289336E-03 0.338576E-03 0.383090E-03 0.423466E-03 0.459910E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.168200E+04 0.104359E-04 0.491840E-04 0.110814E-03 0.174939E-03 0.234926E-03 0.289461E-03 0.338718E-03 0.383247E-03 0.423635E-03 0.460089E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.168300E+04 0.104379E-04 0.492012E-04 0.110860E-03 0.175016E-03 0.235029E-03 0.289585E-03 0.338860E-03 0.383403E-03 0.423804E-03 0.460269E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.168400E+04 0.104399E-04 0.492184E-04 0.110907E-03 0.175092E-03 0.235131E-03 0.289709E-03 0.339002E-03 0.383560E-03 0.423973E-03 0.460448E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.168500E+04 0.104419E-04 0.492356E-04 0.110953E-03 0.175169E-03 0.235234E-03 0.289834E-03 0.339144E-03 0.383716E-03 0.424142E-03 0.460628E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.168600E+04 0.104439E-04 0.492527E-04 0.111000E-03 0.175246E-03 0.235337E-03 0.289958E-03 0.339286E-03 0.383873E-03 0.424311E-03 0.460807E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.168700E+04 0.104459E-04 0.492698E-04 0.111046E-03 0.175322E-03 0.235439E-03 0.290082E-03 0.339428E-03 0.384030E-03 0.424480E-03 0.460986E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.168800E+04 0.104479E-04 0.492870E-04 0.111093E-03 0.175399E-03 0.235542E-03 0.290206E-03 0.339570E-03 0.384186E-03 0.424649E-03 0.461166E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.168900E+04 0.104499E-04 0.493041E-04 0.111139E-03 0.175475E-03 0.235645E-03 0.290330E-03 0.339711E-03 0.384343E-03 0.424817E-03 0.461345E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.169000E+04 0.104519E-04 0.493212E-04 0.111185E-03 0.175552E-03 0.235747E-03 0.290454E-03 0.339853E-03 0.384499E-03 0.424986E-03 0.461524E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.169100E+04 0.104539E-04 0.493383E-04 0.111232E-03 0.175628E-03 0.235850E-03 0.290578E-03 0.339995E-03 0.384656E-03 0.425155E-03 0.461704E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.169200E+04 0.104558E-04 0.493554E-04 0.111278E-03 0.175705E-03 0.235952E-03 0.290703E-03 0.340137E-03 0.384812E-03 0.425324E-03 0.461883E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.169300E+04 0.104578E-04 0.493724E-04 0.111324E-03 0.175781E-03 0.236055E-03 0.290827E-03 0.340279E-03 0.384969E-03 0.425493E-03 0.462062E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.169400E+04 0.104598E-04 0.493895E-04 0.111371E-03 0.175858E-03 0.236157E-03 0.290951E-03 0.340420E-03 0.385125E-03 0.425661E-03 0.462241E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.169500E+04 0.104617E-04 0.494065E-04 0.111417E-03 0.175934E-03 0.236260E-03 0.291075E-03 0.340562E-03 0.385281E-03 0.425830E-03 0.462420E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.169600E+04 0.104637E-04 0.494236E-04 0.111463E-03 0.176010E-03 0.236362E-03 0.291198E-03 0.340704E-03 0.385438E-03 0.425999E-03 0.462599E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.169700E+04 0.104657E-04 0.494406E-04 0.111509E-03 0.176087E-03 0.236465E-03 0.291322E-03 0.340845E-03 0.385594E-03 0.426167E-03 0.462778E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.169800E+04 0.104676E-04 0.494576E-04 0.111555E-03 0.176163E-03 0.236567E-03 0.291446E-03 0.340987E-03 0.385750E-03 0.426336E-03 0.462958E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.169900E+04 0.104696E-04 0.494746E-04 0.111602E-03 0.176239E-03 0.236669E-03 0.291570E-03 0.341129E-03 0.385907E-03 0.426505E-03 0.463137E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.170000E+04 0.104715E-04 0.494916E-04 0.111648E-03 0.176315E-03 0.236772E-03 0.291694E-03 0.341270E-03 0.386063E-03 0.426673E-03 0.463316E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.170100E+04 0.104735E-04 0.495086E-04 0.111694E-03 0.176392E-03 0.236874E-03 0.291818E-03 0.341412E-03 0.386219E-03 0.426842E-03 0.463495E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.170200E+04 0.104755E-04 0.495255E-04 0.111740E-03 0.176468E-03 0.236976E-03 0.291942E-03 0.341553E-03 0.386375E-03 0.427010E-03 0.463674E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.170300E+04 0.104774E-04 0.495425E-04 0.111786E-03 0.176544E-03 0.237078E-03 0.292066E-03 0.341695E-03 0.386531E-03 0.427179E-03 0.463852E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.170400E+04 0.104794E-04 0.495594E-04 0.111832E-03 0.176620E-03 0.237181E-03 0.292189E-03 0.341836E-03 0.386687E-03 0.427347E-03 0.464031E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.170500E+04 0.104813E-04 0.495764E-04 0.111878E-03 0.176697E-03 0.237283E-03 0.292313E-03 0.341978E-03 0.386844E-03 0.427516E-03 0.464210E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.170600E+04 0.104832E-04 0.495933E-04 0.111924E-03 0.176773E-03 0.237385E-03 0.292437E-03 0.342119E-03 0.387000E-03 0.427684E-03 0.464389E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.170700E+04 0.104852E-04 0.496102E-04 0.111970E-03 0.176849E-03 0.237487E-03 0.292560E-03 0.342261E-03 0.387156E-03 0.427852E-03 0.464568E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.170800E+04 0.104871E-04 0.496271E-04 0.112016E-03 0.176925E-03 0.237589E-03 0.292684E-03 0.342402E-03 0.387312E-03 0.428021E-03 0.464747E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.170900E+04 0.104890E-04 0.496440E-04 0.112062E-03 0.177001E-03 0.237691E-03 0.292808E-03 0.342543E-03 0.387468E-03 0.428189E-03 0.464925E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.171000E+04 0.104910E-04 0.496609E-04 0.112108E-03 0.177077E-03 0.237793E-03 0.292931E-03 0.342685E-03 0.387624E-03 0.428357E-03 0.465104E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.171100E+04 0.104929E-04 0.496777E-04 0.112154E-03 0.177153E-03 0.237896E-03 0.293055E-03 0.342826E-03 0.387780E-03 0.428526E-03 0.465283E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.171200E+04 0.104948E-04 0.496946E-04 0.112200E-03 0.177229E-03 0.237998E-03 0.293178E-03 0.342967E-03 0.387936E-03 0.428694E-03 0.465462E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.171300E+04 0.104968E-04 0.497114E-04 0.112246E-03 0.177305E-03 0.238100E-03 0.293302E-03 0.343108E-03 0.388092E-03 0.428862E-03 0.465640E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.171400E+04 0.104987E-04 0.497282E-04 0.112292E-03 0.177381E-03 0.238202E-03 0.293425E-03 0.343250E-03 0.388247E-03 0.429030E-03 0.465819E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.171500E+04 0.105006E-04 0.497451E-04 0.112338E-03 0.177457E-03 0.238303E-03 0.293549E-03 0.343391E-03 0.388403E-03 0.429199E-03 0.465997E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.171600E+04 0.105025E-04 0.497619E-04 0.112384E-03 0.177533E-03 0.238405E-03 0.293672E-03 0.343532E-03 0.388559E-03 0.429367E-03 0.466176E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.171700E+04 0.105044E-04 0.497787E-04 0.112429E-03 0.177609E-03 0.238507E-03 0.293796E-03 0.343673E-03 0.388715E-03 0.429535E-03 0.466354E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.171800E+04 0.105063E-04 0.497955E-04 0.112475E-03 0.177684E-03 0.238609E-03 0.293919E-03 0.343814E-03 0.388871E-03 0.429703E-03 0.466533E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.171900E+04 0.105083E-04 0.498122E-04 0.112521E-03 0.177760E-03 0.238711E-03 0.294043E-03 0.343955E-03 0.389026E-03 0.429871E-03 0.466711E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.172000E+04 0.105102E-04 0.498290E-04 0.112567E-03 0.177836E-03 0.238813E-03 0.294166E-03 0.344096E-03 0.389182E-03 0.430039E-03 0.466890E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.172100E+04 0.105121E-04 0.498457E-04 0.112613E-03 0.177912E-03 0.238915E-03 0.294289E-03 0.344237E-03 0.389338E-03 0.430207E-03 0.467068E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.172200E+04 0.105140E-04 0.498625E-04 0.112658E-03 0.177988E-03 0.239016E-03 0.294413E-03 0.344378E-03 0.389493E-03 0.430375E-03 0.467247E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.172300E+04 0.105159E-04 0.498792E-04 0.112704E-03 0.178063E-03 0.239118E-03 0.294536E-03 0.344519E-03 0.389649E-03 0.430543E-03 0.467425E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.172400E+04 0.105178E-04 0.498959E-04 0.112750E-03 0.178139E-03 0.239220E-03 0.294659E-03 0.344660E-03 0.389805E-03 0.430711E-03 0.467604E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.172500E+04 0.105197E-04 0.499126E-04 0.112795E-03 0.178215E-03 0.239322E-03 0.294782E-03 0.344801E-03 0.389960E-03 0.430879E-03 0.467782E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.172600E+04 0.105216E-04 0.499293E-04 0.112841E-03 0.178290E-03 0.239423E-03 0.294906E-03 0.344942E-03 0.390116E-03 0.431047E-03 0.467960E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.172700E+04 0.105235E-04 0.499460E-04 0.112887E-03 0.178366E-03 0.239525E-03 0.295029E-03 0.345083E-03 0.390271E-03 0.431215E-03 0.468138E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
0.172800E+04 0.105253E-04 0.499627E-04 0.112932E-03 0.178442E-03 0.239627E-03 0.295152E-03 0.345224E-03 0.390427E-03 0.431382E-03 0.468317E-03     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity     Infinity
