0.177900E+04 0.169633E-04 0.666871E-06
0.178000E+04 0.169717E-04 0.667015E-06
0.178100E+04 0.169801E-04 0.667158E-06
0.178200E+04 0.169885E-04 0.667301E-06
0.178300E+04 0.169969E-04 0.667444E-06
0.178400E+04 0.170053E-04 0.667587E-06
0.178500E+04 0.170137E-04 0.667730E-06
0.178600E+04 0.170221E-04 0.667873E-06
0.178700E+04 0.170305E-04 0.668016E-06
0.178800E+04 0.170389E-04 0.668159E-06
0.178900E+04 0.170473E-04 0.668302E-06
0.179000E+04 0.170557E-04 0.668444E-06
0.179100E+04 0.170641E-04 0.668587E-06
0.179200E+04 0.170725E-04 0.668729E-06
0.179300E+04 0.170809E-04 0.668872E-06
0.179400E+04 0.170893E-04 0.669014E-06
0.179500E+04 0.170977E-04 0.669156E-06
0.179600E+04 0.171061E-04 0.669298E-06
0.179700E+04 0.171145E-04 0.669440E-06
0.179800E+04 0.171229E-04 0.669582E-06
0.179900E+04 0.171313E-04 0.669724E-06
0.180000E+04 0.171397E-04 0.669866E-06
0.180100E+04 0.171481E-04 0.670008E-06
0.180200E+04 0.171564E-04 0.670149E-06
0.180300E+04 0.171648E-04 0.670291E-06
0.180400E+04 0.171732E-04 0.670433E-06
0.180500E+04 0.171816E-04 0.670574E-06
0.180600E+04 0.171900E-04 0.670715E-06
0.180700E+04 0.171984E-04 0.670857E-06
0.180800E+04 0.172067E-04 0.670998E-06
0.180900E+04 0.172151E-04 0.671139E-06
0.181000E+04 0.172235E-04 0.671280E-06
0.181100E+04 0.172319E-04 0.671421E-06
0.181200E+04 0.172402E-04 0.671562E-06
0.181300E+04 0.172486E-04 0.671703E-06
0.181400E+04 0.172570E-04 0.671844E-06
0.181500E+04 0.172654E-04 0.671984E-06
0.181600E+04 0.172737E-04 0.672125E-06
0.181700E+04 0.172821E-04 0.672266E-06
0.181800E+04 0.172905E-04 0.672406E-06
0.181900E+04 0.172988E-04 0.672546E-06
0.182000E+04 0.173072E-04 0.672687E-06
0.182100E+04 0.173155E-04 0.672827E-06
0.182200E+04 0.173239E-04 0.672967E-06
0.182300E+04 0.173323E-04 0.673107E-06
0.182400E+04 0.173406E-04 0.673247E-06
0.182500E+04 0.173490E-04 0.673387E-06
0.182600E+04 0.173573E-04 0.673527E-06
0.182700E+04 0.173657E-04 0.673667E-06
0.182800E+04 0.173740E-04 0.673806E-06
0.182900E+04 0.173824E-04 0.673946E-06
0.183000E+04 0.173907E-04 0.674086E-06
0.183100E+04 0.173991E-04 0.674225E-06
0.183200E+04 0.174074E-04 0.674364E-06
0.183300E+04 0.174158E-04 0.674504E-06
0.183400E+04 0.174241E-04 0.674643E-06
0.183500E+04 0.174325E-04 0.674782E-06
0.183600E+04 0.174408E-04 0.674921E-06
0.183700E+04 0.174492E-04 0.675060E-06
0.183800E+04 0.174575E-04 0.675199E-06
0.183900E+04 0.174658E-04 0.675338E-06
0.184000E+04 0.174742E-04 0.675477E-06
0.184100E+04 0.174825E-04 0.675616E-06
0.184200E+04 0.174908E-04 0.675754E-06
0.184300E+04 0.174992E-04 0.675893E-06
0.184400E+04 0.175075E-04 0.676031E-06
0.184500E+04 0.175158E-04 0.676170E-06
0.184600E+04 0.175242E-04 0.676308E-06
0.184700E+04 0.175325E-04 0.676446E-06
0.184800E+04 0.175408E-04 0.676584E-06
0.184900E+04 0.175491E-04 0.676722E-06
0.185000E+04 0.175575E-04 0.676860E-06
0.185100E+04 0.175658E-04 0.676998E-06
0.185200E+04 0.175741E-04 0.677136E-06
0.185300E+04 0.175824E-04 0.677274E-06
0.185400E+04 0.175907E-04 0.677412E-06
0.185500E+04 0.175991E-04 0.677549E-06
0.185600E+04 0.176074E-04 0.677687E-06
0.185700E+04 0.176157E-04 0.677824E-06
0.185800E+04 0.176240E-04 0.677962E-06
0.185900E+04 0.176323E-04 0.678099E-06
0.186000E+04 0.176406E-04 0.678236E-06
0.186100E+04 0.176489E-04 0.678373E-06
0.186200E+04 0.176572E-04 0.678510E-06
0.186300E+04 0.176655E-04 0.678647E-06
0.186400E+04 0.176738E-04 0.678784E-06
0.186500E+04 0.176822E-04 0.678921E-06
0.186600E+04 0.176905E-04 0.679058E-06
0.186700E+04 0.176988E-04 0.679195E-06
0.186800E+04 0.177071E-04 0.679331E-06
0.186900E+04 0.177154E-04 0.679468E-06
0.187000E+04 0.177236E-04 0.679604E-06
0.187100E+04 0.177319E-04 0.679741E-06
0.187200E+04 0.177402E-04 0.679877E-06
0.187300E+04 0.177485E-04 0.680013E-06
0.187400E+04 0.177568E-04 0.680150E-06
0.187500E+04 0.177651E-04 0.680286E-06
0.187600E+04 0.177734E-04 0.680422E-06
0.187700E+04 0.177817E-04 0.680558E-06
0.187800E+04 0.177900E-04 0.680693E-06
0.187900E+04 0.177983E-04 0.680829E-06
0.188000E+04 0.178065E-04 0.680965E-06
0.188100E+04 0.178148E-04 0.681101E-06
0.188200E+04 0.178231E-04 0.681236E-06
0.188300E+04 0.178314E-04 0.681372E-06
0.188400E+04 0.178397E-04 0.681507E-06
0.188500E+04 0.178479E-04 0.681642E-06
0.188600E+04 0.178562E-04 0.681777E-06
0.188700E+04 0.178645E-04 0.681913E-06
0.188800E+04 0.178727E-04 0.682048E-06
0.188900E+04 0.178810E-04 0.682183E-06
0.189000E+04 0.178893E-04 0.682318E-06
0.189100E+04 0.178976E-04 0.682453E-06
0.189200E+04 0.179058E-04 0.682587E-06
0.189300E+04 0.179141E-04 0.682722E-06
0.189400E+04 0.179223E-04 0.682857E-06
0.189500E+04 0.179306E-04 0.682991E-06
0.189600E+04 0.179389E-04 0.683126E-06
0.189700E+04 0.179471E-04 0.683260E-06
0.189800E+04 0.179554E-04 0.683394E-06
0.189900E+04 0.179636E-04 0.683529E-06
0.190000E+04 0.179719E-04 0.683663E-06
0.190100E+04 0.179802E-04 0.683797E-06
0.190200E+04 0.179884E-04 0.683931E-06
0.190300E+04 0.179967E-04 0.684065E-06
0.190400E+04 0.180049E-04 0.684199E-06
0.190500E+04 0.180132E-04 0.684332E-06
0.190600E+04 0.180214E-04 0.684466E-06
0.190700E+04 0.180296E-04 0.684600E-06
0.190800E+04 0.180379E-04 0.684733E-06
0.190900E+04 0.180461E-04 0.684867E-06
0.191000E+04 0.180544E-04 0.685000E-06
0.191100E+04 0.180626E-04 0.685134E-06
0.191200E+04 0.180708E-04 0.685267E-06
0.191300E+04 0.180791E-04 0.685400E-06
0.191400E+04 0.180873E-04 0.685533E-06
0.191500E+04 0.180955E-04 0.685666E-06
0.191600E+04 0.181038E-04 0.685799E-06
0.191700E+04 0.181120E-04 0.685932E-06
0.191800E+04 0.181202E-04 0.686065E-06
0.191900E+04 0.181285E-04 0.686197E-06
0.192000E+04 0.181367E-04 0.686330E-06
0.192100E+04 0.181449E-04 0.686462E-06
0.192200E+04 0.181531E-04 0.686595E-06
0.192300E+04 0.181614E-04 0.686727E-06
0.192400E+04 0.181696E-04 0.686860E-06
0.192500E+04 0.181778E-04 0.686992E-06
0.192600E+04 0.181860E-04 0.687124E-06
0.192700E+04 0.181942E-04 0.687256E-06
0.192800E+04 0.182025E-04 0.687388E-06
0.192900E+04 0.182107E-04 0.687520E-06
0.193000E+04 0.182189E-04 0.687652E-06
0.193100E+04 0.182271E-04 0.687784E-06
0.193200E+04 0.182353E-04 0.687915E-06
0.193300E+04 0.182435E-04 0.688047E-06
0.193400E+04 0.182517E-04 0.688179E-06
0.193500E+04 0.182599E-04 0.688310E-06
0.193600E+04 0.182681E-04 0.688442E-06
0.193700E+04 0.182763E-04 0.688573E-06
0.193800E+04 0.182845E-04 0.688704E-06
0.193900E+04 0.182927E-04 0.688835E-06
0.194000E+04 0.183009E-04 0.688966E-06
0.194100E+04 0.183091E-04 0.689097E-06
0.194200E+04 0.183173E-04 0.689228E-06
0.194300E+04 0.183255E-04 0.689359E-06
0.194400E+04 0.183337E-04 0.689490E-06
0.194500E+04 0.183419E-04 0.689621E-06
0.194600E+04 0.183501E-04 0.689751E-06
0.194700E+04 0.183583E-04 0.689882E-06
0.194800E+04 0.183664E-04 0.690012E-06
0.194900E+04 0.183746E-04 0.690143E-06
0.195000E+04 0.183828E-04 0.690273E-06
0.195100E+04 0.183910E-04 0.690403E-06
0.195200E+04 0.183992E-04 0.690533E-06
0.195300E+04 0.184074E-04 0.690663E-06
0.195400E+04 0.184155E-04 0.690794E-06
0.195500E+04 0.184237E-04 0.690923E-06
0.195600E+04 0.184319E-04 0.691053E-06
0.195700E+04 0.184400E-04 0.691183E-06
0.195800E+04 0.184482E-04 0.691313E-06
0.195900E+04 0.184564E-04 0.691442E-06
0.196000E+04 0.184646E-04 0.691572E-06
0.196100E+04 0.184727E-04 0.691701E-06
0.196200E+04 0.184809E-04 0.691831E-06
0.196300E+04 0.184891E-04 0.691960E-06
0.196400E+04 0.184972E-04 0.692089E-06
0.196500E+04 0.185054E-04 0.692219E-06
0.196600E+04 0.185135E-04 0.692348E-06
0.196700E+04 0.185217E-04 0.692477E-06
0.196800E+04 0.185298E-04 0.692606E-06
0.196900E+04 0.185380E-04 0.692735E-06
0.197000E+04 0.185462E-04 0.692863E-06
0.197100E+04 0.185543E-04 0.692992E-06
0.197200E+04 0.185625E-04 0.693121E-06
0.197300E+04 0.185706E-04 0.693249E-06
0.197400E+04 0.185788E-04 0.693378E-06
0.197500E+04 0.185869E-04 0.693506E-06
0.197600E+04 0.185950E-04 0.693634E-06
0.197700E+04 0.186032E-04 0.693763E-06
0.197800E+04 0.186113E-04 0.693891E-06
0.197900E+04 0.186195E-04 0.694019E-06
0.198000E+04 0.186276E-04 0.694147E-06
0.198100E+04 0.186357E-04 0.694275E-06
0.198200E+04 0.186439E-04 0.694403E-06
0.198300E+04 0.186520E-04 0.694531E-06
0.198400E+04 0.186601E-04 0.694658E-06
0.198500E+04 0.186683E-04 0.694786E-06
0.198600E+04 0.186764E-04 0.694913E-06
0.198700E+04 0.186845E-04 0.695041E-06
0.198800E+04 0.186926E-04 0.695168E-06
0.198900E+04 0.187008E-04 0.695296E-06
0.199000E+04 0.187089E-04 0.695423E-06
0.199100E+04 0.187170E-04 0.695550E-06
0.199200E+04 0.187251E-04 0.695677E-06
0.199300E+04 0.187333E-04 0.695804E-06
0.199400E+04 0.187414E-04 0.695931E-06
0.199500E+04 0.187495E-04 0.696058E-06
0.199600E+04 0.187576E-04 0.696185E-06
0.199700E+04 0.187657E-04 0.696312E-06
0.199800E+04 0.187738E-04 0.696438E-06
0.199900E+04 0.187819E-04 0.696565E-06
0.200000E+04 0.187900E-04 0.696691E-06
