0.108000E+04 0.437070E-05 0.346006E-04 0.651905E-05 0.686554E-05
0.108100E+04 0.437424E-05 0.346260E-04 0.652787E-05 0.687312E-05
0.108200E+04 0.437777E-05 0.346513E-04 0.653670E-05 0.688070E-05
0.108300E+04 0.438131E-05 0.346766E-04 0.654553E-05 0.688829E-05
0.108400E+04 0.438485E-05 0.347019E-04 0.655436E-05 0.689587E-05
0.108500E+04 0.438838E-05 0.347273E-04 0.656320E-05 0.690347E-05
0.108600E+04 0.439192E-05 0.347526E-04 0.657204E-05 0.691106E-05
0.108700E+04 0.439546E-05 0.347780E-04 0.658089E-05 0.691866E-05
0.108800E+04 0.439900E-05 0.348033E-04 0.658974E-05 0.692627E-05
0.108900E+04 0.440254E-05 0.348287E-04 0.659859E-05 0.693387E-05
0.109000E+04 0.440608E-05 0.348540E-04 0.660745E-05 0.694148E-05
0.109100E+04 0.440962E-05 0.348794E-04 0.661631E-05 0.694910E-05
0.109200E+04 0.441316E-05 0.349048E-04 0.662518E-05 0.695671E-05
0.109300E+04 0.441670E-05 0.349301E-04 0.663405E-05 0.696433E-05
0.109400E+04 0.442024E-05 0.349555E-04 0.664293E-05 0.697195E-05
0.109500E+04 0.442378E-05 0.349809E-04 0.665180E-05 0.697958E-05
0.109600E+04 0.442732E-05 0.350062E-04 0.666069E-05 0.698721E-05
0.109700E+04 0.443087E-05 0.350316E-04 0.666957E-05 0.699484E-05
0.109800E+04 0.443441E-05 0.350570E-04 0.667847E-05 0.700248E-05
0.109900E+04 0.443795E-05 0.350824E-04 0.668736E-05 0.701012E-05
0.110000E+04 0.444149E-05 0.351078E-04 0.669626E-05 0.701777E-05
0.110100E+04 0.444504E-05 0.351332E-04 0.670516E-05 0.702541E-05
0.110200E+04 0.444858E-05 0.351586E-04 0.671407E-05 0.703306E-05
0.110300E+04 0.445212E-05 0.351840E-04 0.672298E-05 0.704072E-05
0.110400E+04 0.445567E-05 0.352094E-04 0.673189E-05 0.704837E-05
0.110500E+04 0.445921E-05 0.352348E-04 0.674081E-05 0.705603E-05
0.110600E+04 0.446276E-05 0.352602E-04 0.674973E-05 0.706370E-05
0.110700E+04 0.446630E-05 0.352857E-04 0.675866E-05 0.707137E-05
0.110800E+04 0.446985E-05 0.353111E-04 0.676759E-05 0.707904E-05
0.110900E+04 0.447340E-05 0.353365E-04 0.677653E-05 0.708671E-05
0.111000E+04 0.447694E-05 0.353620E-04 0.678547E-05 0.709439E-05
0.111100E+04 0.448049E-05 0.353874E-04 0.679441E-05 0.710207E-05
0.111200E+04 0.448404E-05 0.354128E-04 0.680335E-05 0.710975E-05
0.111300E+04 0.448758E-05 0.354383E-04 0.681231E-05 0.711744E-05
0.111400E+04 0.449113E-05 0.354637E-04 0.682126E-05 0.712513E-05
0.111500E+04 0.449468E-05 0.354892E-04 0.683022E-05 0.713283E-05
0.111600E+04 0.449823E-05 0.355146E-04 0.683918E-05 0.714052E-05
0.111700E+04 0.450178E-05 0.355401E-04 0.684815E-05 0.714822E-05
0.111800E+04 0.450532E-05 0.355656E-04 0.685712E-05 0.715593E-05
0.111900E+04 0.450887E-05 0.355910E-04 0.686609E-05 0.716364E-05
0.112000E+04 0.451242E-05 0.356165E-04 0.687507E-05 0.717135E-05
0.112100E+04 0.451597E-05 0.356420E-04 0.688405E-05 0.717906E-05
0.112200E+04 0.451952E-05 0.356674E-04 0.689304E-05 0.718678E-05
0.112300E+04 0.452307E-05 0.356929E-04 0.690203E-05 0.719450E-05
0.112400E+04 0.452662E-05 0.357184E-04 0.691102E-05 0.720222E-05
0.112500E+04 0.453017E-05 0.357439E-04 0.692002E-05 0.720995E-05
0.112600E+04 0.453372E-05 0.357694E-04 0.692903E-05 0.721768E-05
0.112700E+04 0.453728E-05 0.357949E-04 0.693803E-05 0.722542E-05
0.112800E+04 0.454083E-05 0.358204E-04 0.694704E-05 0.723315E-05
0.112900E+04 0.454438E-05 0.358459E-04 0.695606E-05 0.724089E-05
0.113000E+04 0.454793E-05 0.358714E-04 0.696507E-05 0.724864E-05
0.113100E+04 0.455148E-05 0.358969E-04 0.697409E-05 0.725639E-05
0.113200E+04 0.455504E-05 0.359224E-04 0.698312E-05 0.726414E-05
0.113300E+04 0.455859E-05 0.359479E-04 0.699215E-05 0.727189E-05
0.113400E+04 0.456214E-05 0.359734E-04 0.700118E-05 0.727965E-05
0.113500E+04 0.456570E-05 0.359989E-04 0.701022E-05 0.728741E-05
0.113600E+04 0.456925E-05 0.360245E-04 0.701926E-05 0.729517E-05
0.113700E+04 0.457280E-05 0.360500E-04 0.702831E-05 0.730294E-05
0.113800E+04 0.457636E-05 0.360755E-04 0.703736E-05 0.731071E-05
0.113900E+04 0.457991E-05 0.361010E-04 0.704641E-05 0.731848E-05
0.114000E+04 0.458347E-05 0.361266E-04 0.705547E-05 0.732626E-05
0.114100E+04 0.458702E-05 0.361521E-04 0.706453E-05 0.733404E-05
0.114200E+04 0.459058E-05 0.361777E-04 0.707360E-05 0.734183E-05
0.114300E+04 0.459414E-05 0.362032E-04 0.708267E-05 0.734961E-05
0.114400E+04 0.459769E-05 0.362288E-04 0.709174E-05 0.735740E-05
0.114500E+04 0.460125E-05 0.362543E-04 0.710082E-05 0.736520E-05
0.114600E+04 0.460480E-05 0.362799E-04 0.710990E-05 0.737299E-05
0.114700E+04 0.460836E-05 0.363054E-04 0.711898E-05 0.738079E-05
0.114800E+04 0.461192E-05 0.363310E-04 0.712807E-05 0.738860E-05
0.114900E+04 0.461548E-05 0.363566E-04 0.713716E-05 0.739640E-05
0.115000E+04 0.461903E-05 0.363821E-04 0.714626E-05 0.740421E-05
0.115100E+04 0.462259E-05 0.364077E-04 0.715536E-05 0.741203E-05
0.115200E+04 0.462615E-05 0.364333E-04 0.716446E-05 0.741984E-05
0.115300E+04 0.462971E-05 0.364589E-04 0.717357E-05 0.742766E-05
0.115400E+04 0.463326E-05 0.364845E-04 0.718268E-05 0.743548E-05
0.115500E+04 0.463682E-05 0.365100E-04 0.719180E-05 0.744331E-05
0.115600E+04 0.464038E-05 0.365356E-04 0.720092E-05 0.745114E-05
0.115700E+04 0.464394E-05 0.365612E-04 0.721004E-05 0.745897E-05
0.115800E+04 0.464750E-05 0.365868E-04 0.721917E-05 0.746681E-05
0.115900E+04 0.465106E-05 0.366124E-04 0.722830E-05 0.747465E-05
0.116000E+04 0.465462E-05 0.366380E-04 0.723744E-05 0.748249E-05
0.116100E+04 0.465818E-05 0.366636E-04 0.724658E-05 0.749034E-05
0.116200E+04 0.466174E-05 0.366892E-04 0.725572E-05 0.749818E-05
0.116300E+04 0.466530E-05 0.367148E-04 0.726487E-05 0.750604E-05
0.116400E+04 0.466886E-05 0.367404E-04 0.727402E-05 0.751389E-05
0.116500E+04 0.467242E-05 0.367661E-04 0.728318E-05 0.752175E-05
0.116600E+04 0.467598E-05 0.367917E-04 0.729233E-05 0.752961E-05
0.116700E+04 0.467954E-05 0.368173E-04 0.730150E-05 0.753748E-05
0.116800E+04 0.468310E-05 0.368429E-04 0.731066E-05 0.754535E-05
0.116900E+04 0.468666E-05 0.368686E-04 0.731983E-05 0.755322E-05
0.117000E+04 0.469022E-05 0.368942E-04 0.732901E-05 0.756109E-05
0.117100E+04 0.469379E-05 0.369198E-04 0.733819E-05 0.756897E-05
0.117200E+04 0.469735E-05 0.369455E-04 0.734737E-05 0.757685E-05
0.117300E+04 0.470091E-05 0.369711E-04 0.735655E-05 0.758474E-05
0.117400E+04 0.470447E-05 0.369967E-04 0.736574E-05 0.759262E-05
0.117500E+04 0.470804E-05 0.370224E-04 0.737494E-05 0.760051E-05
0.117600E+04 0.471160E-05 0.370480E-04 0.738414E-05 0.760841E-05
0.117700E+04 0.471516E-05 0.370737E-04 0.739334E-05 0.761631E-05
0.117800E+04 0.471872E-05 0.370993E-04 0.740254E-05 0.762421E-05
0.117900E+04 0.472229E-05 0.371250E-04 0.741175E-05 0.763211E-05
0.118000E+04 0.472585E-05 0.371507E-04 0.742097E-05 0.764002E-05
0.118100E+04 0.472942E-05 0.371763E-04 0.743018E-05 0.764793E-05
0.118200E+04 0.473298E-05 0.372020E-04 0.743940E-05 0.765584E-05
0.118300E+04 0.473654E-05 0.372277E-04 0.744863E-05 0.766376E-05
0.118400E+04 0.474011E-05 0.372533E-04 0.745786E-05 0.767168E-05
0.118500E+04 0.474367E-05 0.372790E-04 0.746709E-05 0.767960E-05
0.118600E+04 0.474724E-05 0.373047E-04 0.747632E-05 0.768752E-05
0.118700E+04 0.475080E-05 0.373304E-04 0.748556E-05 0.769545E-05
0.118800E+04 0.475436E-05 0.373560E-04 0.749481E-05 0.770339E-05
0.118900E+04 0.475793E-05 0.373817E-04 0.750406E-05 0.771132E-05
0.119000E+04 0.476149E-05 0.374074E-04 0.751331E-05 0.771926E-05
0.119100E+04 0.476506E-05 0.374331E-04 0.752256E-05 0.772720E-05
0.119200E+04 0.476862E-05 0.374588E-04 0.753182E-05 0.773515E-05
0.119300E+04 0.477219E-05 0.374845E-04 0.754109E-05 0.774309E-05
0.119400E+04 0.477576E-05 0.375102E-04 0.755035E-05 0.775105E-05
0.119500E+04 0.477932E-05 0.375359E-04 0.755962E-05 0.775900E-05
0.119600E+04 0.478289E-05 0.375616E-04 0.756890E-05 0.776696E-05
0.119700E+04 0.478645E-05 0.375873E-04 0.757818E-05 0.777492E-05
0.119800E+04 0.479002E-05 0.376130E-04 0.758746E-05 0.778288E-05
0.119900E+04 0.479359E-05 0.376387E-04 0.759674E-05 0.779085E-05
0.120000E+04 0.479715E-05 0.376644E-04 0.760603E-05 0.779882E-05
0.120100E+04 0.480072E-05 0.376901E-04 0.761533E-05 0.780679E-05
0.120200E+04 0.480429E-05 0.377159E-04 0.762463E-05 0.781477E-05
0.120300E+04 0.480785E-05 0.377416E-04 0.763393E-05 0.782275E-05
0.120400E+04 0.481142E-05 0.377673E-04 0.764323E-05 0.783073E-05
0.120500E+04 0.481499E-05 0.377930E-04 0.765254E-05 0.783872E-05
0.120600E+04 0.481855E-05 0.378188E-04 0.766185E-05 0.784671E-05
0.120700E+04 0.482212E-05 0.378445E-04 0.767117E-05 0.785470E-05
0.120800E+04 0.482569E-05 0.378702E-04 0.768049E-05 0.786270E-05
0.120900E+04 0.482926E-05 0.378960E-04 0.768981E-05 0.787070E-05
0.121000E+04 0.483282E-05 0.379217E-04 0.769914E-05 0.787870E-05
0.121100E+04 0.483639E-05 0.379474E-04 0.770847E-05 0.788670E-05
0.121200E+04 0.483996E-05 0.379732E-04 0.771781E-05 0.789471E-05
0.121300E+04 0.484353E-05 0.379989E-04 0.772715E-05 0.790272E-05
0.121400E+04 0.484710E-05 0.380247E-04 0.773649E-05 0.791074E-05
0.121500E+04 0.485066E-05 0.380504E-04 0.774584E-05 0.791875E-05
0.121600E+04 0.485423E-05 0.380762E-04 0.775519E-05 0.792678E-05
0.121700E+04 0.485780E-05 0.381019E-04 0.776455E-05 0.793480E-05
0.121800E+04 0.486137E-05 0.381277E-04 0.777390E-05 0.794283E-05
0.121900E+04 0.486494E-05 0.381535E-04 0.778327E-05 0.795086E-05
0.122000E+04 0.486851E-05 0.381792E-04 0.779263E-05 0.795889E-05
0.122100E+04 0.487208E-05 0.382050E-04 0.780200E-05 0.796692E-05
0.122200E+04 0.487564E-05 0.382307E-04 0.781138E-05 0.797496E-05
0.122300E+04 0.487921E-05 0.382565E-04 0.782075E-05 0.798301E-05
0.122400E+04 0.488278E-05 0.382823E-04 0.783013E-05 0.799105E-05
0.122500E+04 0.488635E-05 0.383081E-04 0.783952E-05 0.799910E-05
0.122600E+04 0.488992E-05 0.383338E-04 0.784891E-05 0.800715E-05
0.122700E+04 0.489349E-05 0.383596E-04 0.785830E-05 0.801521E-05
0.122800E+04 0.489706E-05 0.383854E-04 0.786770E-05 0.802327E-05
0.122900E+04 0.490063E-05 0.384112E-04 0.787710E-05 0.803133E-05
0.123000E+04 0.490420E-05 0.384370E-04 0.788650E-05 0.803939E-05
0.123100E+04 0.490777E-05 0.384627E-04 0.789591E-05 0.804746E-05
0.123200E+04 0.491134E-05 0.384885E-04 0.790532E-05 0.805553E-05
0.123300E+04 0.491491E-05 0.385143E-04 0.791473E-05 0.806360E-05
0.123400E+04 0.491848E-05 0.385401E-04 0.792415E-05 0.807168E-05
0.123500E+04 0.492205E-05 0.385659E-04 0.793358E-05 0.807976E-05
0.123600E+04 0.492562E-05 0.385917E-04 0.794300E-05 0.808784E-05
0.123700E+04 0.492919E-05 0.386175E-04 0.795243E-05 0.809593E-05
0.123800E+04 0.493276E-05 0.386433E-04 0.796187E-05 0.810401E-05
0.123900E+04 0.493633E-05 0.386691E-04 0.797130E-05 0.811211E-05
0.124000E+04 0.493990E-05 0.386949E-04 0.798075E-05 0.812020E-05
0.124100E+04 0.494347E-05 0.387207E-04 0.799019E-05 0.812830E-05
0.124200E+04 0.494704E-05 0.387466E-04 0.799964E-05 0.813640E-05
0.124300E+04 0.495061E-05 0.387724E-04 0.800909E-05 0.814451E-05
0.124400E+04 0.495418E-05 0.387982E-04 0.801855E-05 0.815261E-05
0.124500E+04 0.495775E-05 0.388240E-04 0.802801E-05 0.816072E-05
0.124600E+04 0.496132E-05 0.388498E-04 0.803747E-05 0.816884E-05
0.124700E+04 0.496489E-05 0.388756E-04 0.804694E-05 0.817695E-05
0.124800E+04 0.496846E-05 0.389015E-04 0.805641E-05 0.818507E-05
0.124900E+04 0.497203E-05 0.389273E-04 0.806589E-05 0.819320E-05
0.125000E+04 0.497560E-05 0.389531E-04 0.807537E-05 0.820132E-05
0.125100E+04 0.497917E-05 0.389789E-04 0.808485E-05 0.820945E-05
0.125200E+04 0.498275E-05 0.390048E-04 0.809434E-05 0.821758E-05
0.125300E+04 0.498632E-05 0.390306E-04 0.810383E-05 0.822572E-05
0.125400E+04 0.498989E-05 0.390564E-04 0.811332E-05 0.823385E-05
0.125500E+04 0.499346E-05 0.390823E-04 0.812282E-05 0.824200E-05
0.125600E+04 0.499703E-05 0.391081E-04 0.813232E-05 0.825014E-05
0.125700E+04 0.500060E-05 0.391340E-04 0.814182E-05 0.825829E-05
0.125800E+04 0.500417E-05 0.391598E-04 0.815133E-05 0.826644E-05
0.125900E+04 0.500774E-05 0.391856E-04 0.816084E-05 0.827459E-05
0.126000E+04 0.501131E-05 0.392115E-04 0.817036E-05 0.828275E-05
0.126100E+04 0.501488E-05 0.392373E-04 0.817988E-05 0.829090E-05
0.126200E+04 0.501845E-05 0.392632E-04 0.818940E-05 0.829907E-05
0.126300E+04 0.502202E-05 0.392890E-04 0.819893E-05 0.830723E-05
0.126400E+04 0.502560E-05 0.393149E-04 0.820846E-05 0.831540E-05
0.126500E+04 0.502917E-05 0.393407E-04 0.821800E-05 0.832357E-05
0.126600E+04 0.503274E-05 0.393666E-04 0.822754E-05 0.833175E-05
0.126700E+04 0.503631E-05 0.393925E-04 0.823708E-05 0.833992E-05
0.126800E+04 0.503988E-05 0.394183E-04 0.824663E-05 0.834810E-05
0.126900E+04 0.504345E-05 0.394442E-04 0.825618E-05 0.835629E-05
0.127000E+04 0.504702E-05 0.394700E-04 0.826573E-05 0.836447E-05
0.127100E+04 0.505059E-05 0.394959E-04 0.827529E-05 0.837266E-05
0.127200E+04 0.505417E-05 0.395218E-04 0.828485E-05 0.838086E-05
0.127300E+04 0.505774E-05 0.395476E-04 0.829441E-05 0.838905E-05
0.127400E+04 0.506131E-05 0.395735E-04 0.830398E-05 0.839725E-05
0.127500E+04 0.506488E-05 0.395994E-04 0.831355E-05 0.840545E-05
0.127600E+04 0.506845E-05 0.396253E-04 0.832313E-05 0.841366E-05
0.127700E+04 0.507202E-05 0.396511E-04 0.833271E-05 0.842186E-05
0.127800E+04 0.507559E-05 0.396770E-04 0.834229E-05 0.843008E-05
0.127900E+04 0.507916E-05 0.397029E-04 0.835188E-05 0.843829E-05
0.128000E+04 0.508273E-05 0.397288E-04 0.836147E-05 0.844651E-05
0.128100E+04 0.508631E-05 0.397547E-04 0.837106E-05 0.845473E-05
0.128200E+04 0.508988E-05 0.397806E-04 0.838066E-05 0.846295E-05
0.128300E+04 0.509345E-05 0.398064E-04 0.839026E-05 0.847117E-05
0.128400E+04 0.509702E-05 0.398323E-04 0.839987E-05 0.847940E-05
0.128500E+04 0.510059E-05 0.398582E-04 0.840948E-05 0.848763E-05
0.128600E+04 0.510416E-05 0.398841E-04 0.841909E-05 0.849587E-05
0.128700E+04 0.510773E-05 0.399100E-04 0.842870E-05 0.850411E-05
0.128800E+04 0.511130E-05 0.399359E-04 0.843832E-05 0.851235E-05
0.128900E+04 0.511487E-05 0.399618E-04 0.844795E-05 0.852059E-05
0.129000E+04 0.511844E-05 0.399877E-04 0.845758E-05 0.852884E-05
0.129100E+04 0.512201E-05 0.400136E-04 0.846721E-05 0.853709E-05
0.129200E+04 0.512558E-05 0.400395E-04 0.847684E-05 0.854534E-05
0.129300E+04 0.512916E-05 0.400654E-04 0.848648E-05 0.855359E-05
0.129400E+04 0.513273E-05 0.400913E-04 0.849612E-05 0.856185E-05
0.129500E+04 0.513630E-05 0.401172E-04 0.850577E-05 0.857011E-05
0.129600E+04 0.513987E-05 0.401431E-04 0.851542E-05 0.857838E-05
0.129700E+04 0.514344E-05 0.401690E-04 0.852507E-05 0.858665E-05
0.129800E+04 0.514701E-05 0.401949E-04 0.853473E-05 0.859492E-05
0.129900E+04 0.515058E-05 0.402208E-04 0.854439E-05 0.860319E-05
0.130000E+04 0.515415E-05 0.402467E-04 0.855405E-05 0.861147E-05
0.130100E+04 0.515772E-05 0.402726E-04 0.856372E-05 0.861974E-05
0.130200E+04 0.516129E-05 0.402985E-04 0.857339E-05 0.862803E-05
0.130300E+04 0.516486E-05 0.403245E-04 0.858307E-05 0.863631E-05
0.130400E+04 0.516843E-05 0.403504E-04 0.859274E-05 0.864460E-05
0.130500E+04 0.517200E-05 0.403763E-04 0.860243E-05 0.865289E-05
0.130600E+04 0.517557E-05 0.404022E-04 0.861211E-05 0.866119E-05
0.130700E+04 0.517914E-05 0.404281E-04 0.862180E-05 0.866948E-05
0.130800E+04 0.518271E-05 0.404541E-04 0.863150E-05 0.867778E-05
0.130900E+04 0.518628E-05 0.404800E-04 0.864119E-05 0.868609E-05
0.131000E+04 0.518985E-05 0.405059E-04 0.865089E-05 0.869439E-05
0.131100E+04 0.519342E-05 0.405318E-04 0.866060E-05 0.870270E-05
0.131200E+04 0.519699E-05 0.405578E-04 0.867031E-05 0.871101E-05
0.131300E+04 0.520056E-05 0.405837E-04 0.868002E-05 0.871933E-05
0.131400E+04 0.520413E-05 0.406096E-04 0.868973E-05 0.872765E-05
0.131500E+04 0.520770E-05 0.406356E-04 0.869945E-05 0.873597E-05
0.131600E+04 0.521127E-05 0.406615E-04 0.870917E-05 0.874429E-05
0.131700E+04 0.521484E-05 0.406874E-04 0.871890E-05 0.875262E-05
0.131800E+04 0.521841E-05 0.407134E-04 0.872863E-05 0.876095E-05
0.131900E+04 0.522198E-05 0.407393E-04 0.873836E-05 0.876928E-05
0.132000E+04 0.522555E-05 0.407652E-04 0.874810E-05 0.877761E-05
0.132100E+04 0.522911E-05 0.407912E-04 0.875784E-05 0.878595E-05
0.132200E+04 0.523268E-05 0.408171E-04 0.876759E-05 0.879429E-05
0.132300E+04 0.523625E-05 0.408430E-04 0.877733E-05 0.880264E-05
0.132400E+04 0.523982E-05 0.408690E-04 0.878709E-05 0.881098E-05
0.132500E+04 0.524339E-05 0.408949E-04 0.879684E-05 0.881933E-05
0.132600E+04 0.524696E-05 0.409209E-04 0.880660E-05 0.882769E-05
0.132700E+04 0.525053E-05 0.409468E-04 0.881636E-05 0.883604E-05
0.132800E+04 0.525409E-05 0.409728E-04 0.882613E-05 0.884440E-05
0.132900E+04 0.525766E-05 0.409987E-04 0.883590E-05 0.885276E-05
0.133000E+04 0.526123E-05 0.410247E-04 0.884567E-05 0.886113E-05
0.133100E+04 0.526480E-05 0.410506E-04 0.885545E-05 0.886949E-05
0.133200E+04 0.526837E-05 0.410766E-04 0.886523E-05 0.887786E-05
0.133300E+04 0.527194E-05 0.411025E-04 0.887501E-05 0.888624E-05
0.133400E+04 0.527550E-05 0.411285E-04 0.888480E-05 0.889461E-05
0.133500E+04 0.527907E-05 0.411544E-04 0.889459E-05 0.890299E-05
0.133600E+04 0.528264E-05 0.411804E-04 0.890439E-05 0.891138E-05
0.133700E+04 0.528621E-05 0.412063E-04 0.891419E-05 0.891976E-05
0.133800E+04 0.528977E-05 0.412323E-04 0.892399E-05 0.892815E-05
0.133900E+04 0.529334E-05 0.412582E-04 0.893380E-05 0.893654E-05
0.134000E+04 0.529691E-05 0.412842E-04 0.894361E-05 0.894493E-05
0.134100E+04 0.530047E-05 0.413102E-04 0.895342E-05 0.895333E-05
0.134200E+04 0.530404E-05 0.413361E-04 0.896324E-05 0.896173E-05
0.134300E+04 0.530761E-05 0.413621E-04 0.897306E-05 0.897013E-05
0.134400E+04 0.531118E-05 0.413881E-04 0.898288E-05 0.897854E-05
0.134500E+04 0.531474E-05 0.414140E-04 0.899271E-05 0.898695E-05
0.134600E+04 0.531831E-05 0.414400E-04 0.900254E-05 0.899536E-05
0.134700E+04 0.532187E-05 0.414659E-04 0.901237E-05 0.900377E-05
0.134800E+04 0.532544E-05 0.414919E-04 0.902221E-05 0.901219E-05
0.134900E+04 0.532901E-05 0.415179E-04 0.903205E-05 0.902061E-05
0.135000E+04 0.533257E-05 0.415438E-04 0.904190E-05 0.902903E-05
0.135100E+04 0.533614E-05 0.415698E-04 0.905175E-05 0.903745E-05
0.135200E+04 0.533970E-05 0.415958E-04 0.906160E-05 0.904588E-05
0.135300E+04 0.534327E-05 0.416218E-04 0.907146E-05 0.905431E-05
0.135400E+04 0.534684E-05 0.416477E-04 0.908132E-05 0.906275E-05
0.135500E+04 0.535040E-05 0.416737E-04 0.909118E-05 0.907119E-05
0.135600E+04 0.535397E-05 0.416997E-04 0.910105E-05 0.907963E-05
0.135700E+04 0.535753E-05 0.417256E-04 0.911092E-05 0.908807E-05
0.135800E+04 0.536110E-05 0.417516E-04 0.912079E-05 0.909651E-05
0.135900E+04 0.536466E-05 0.417776E-04 0.913067E-05 0.910496E-05
0.136000E+04 0.536822E-05 0.418036E-04 0.914055E-05 0.911341E-05
0.136100E+04 0.537179E-05 0.418296E-04 0.915044E-05 0.912187E-05
0.136200E+04 0.537535E-05 0.418555E-04 0.916033E-05 0.913033E-05
0.136300E+04 0.537892E-05 0.418815E-04 0.917022E-05 0.913879E-05
0.136400E+04 0.538248E-05 0.419075E-04 0.918011E-05 0.914725E-05
0.136500E+04 0.538605E-05 0.419335E-04 0.919001E-05 0.915571E-05
0.136600E+04 0.538961E-05 0.419595E-04 0.919992E-05 0.916418E-05
0.136700E+04 0.539317E-05 0.419854E-04 0.920982E-05 0.917265E-05
0.136800E+04 0.539674E-05 0.420114E-04 0.921973E-05 0.918113E-05
0.136900E+04 0.540030E-05 0.420374E-04 0.922965E-05 0.918961E-05
0.137000E+04 0.540386E-05 0.420634E-04 0.923956E-05 0.919809E-05
0.137100E+04 0.540743E-05 0.420894E-04 0.924948E-05 0.920657E-05
0.137200E+04 0.541099E-05 0.421154E-04 0.925941E-05 0.921505E-05
0.137300E+04 0.541455E-05 0.421413E-04 0.926934E-05 0.922354E-05
0.137400E+04 0.541811E-05 0.421673E-04 0.927927E-05 0.923203E-05
0.137500E+04 0.542168E-05 0.421933E-04 0.928920E-05 0.924053E-05
0.137600E+04 0.542524E-05 0.422193E-04 0.929914E-05 0.924903E-05
0.137700E+04 0.542880E-05 0.422453E-04 0.930908E-05 0.925753E-05
0.137800E+04 0.543236E-05 0.422713E-04 0.931903E-05 0.926603E-05
0.137900E+04 0.543592E-05 0.422973E-04 0.932898E-05 0.927453E-05
0.138000E+04 0.543948E-05 0.423233E-04 0.933893E-05 0.928304E-05
0.138100E+04 0.544305E-05 0.423492E-04 0.934889E-05 0.929155E-05
0.138200E+04 0.544661E-05 0.423752E-04 0.935885E-05 0.930007E-05
0.138300E+04 0.545017E-05 0.424012E-04 0.936881E-05 0.930858E-05
0.138400E+04 0.545373E-05 0.424272E-04 0.937878E-05 0.931710E-05
0.138500E+04 0.545729E-05 0.424532E-04 0.938875E-05 0.932563E-05
0.138600E+04 0.546085E-05 0.424792E-04 0.939872E-05 0.933415E-05
0.138700E+04 0.546441E-05 0.425052E-04 0.940870E-05 0.934268E-05
0.138800E+04 0.546797E-05 0.425312E-04 0.941868E-05 0.935121E-05
0.138900E+04 0.547153E-05 0.425572E-04 0.942867E-05 0.935975E-05
0.139000E+04 0.547509E-05 0.425832E-04 0.943865E-05 0.936828E-05
0.139100E+04 0.547865E-05 0.426092E-04 0.944865E-05 0.937682E-05
0.139200E+04 0.548221E-05 0.426352E-04 0.945864E-05 0.938536E-05
0.139300E+04 0.548577E-05 0.426612E-04 0.946864E-05 0.939391E-05
0.139400E+04 0.548932E-05 0.426872E-04 0.947864E-05 0.940246E-05
0.139500E+04 0.549288E-05 0.427132E-04 0.948865E-05 0.941101E-05
0.139600E+04 0.549644E-05 0.427392E-04 0.949866E-05 0.941956E-05
0.139700E+04 0.550000E-05 0.427652E-04 0.950867E-05 0.942812E-05
0.139800E+04 0.550356E-05 0.427912E-04 0.951869E-05 0.943668E-05
0.139900E+04 0.550712E-05 0.428172E-04 0.952871E-05 0.944524E-05
0.140000E+04 0.551067E-05 0.428432E-04 0.953873E-05 0.945381E-05
0.140100E+04 0.551423E-05 0.428692E-04 0.954876E-05 0.946237E-05
0.140200E+04 0.551779E-05 0.428952E-04 0.955879E-05 0.947094E-05
0.140300E+04 0.552134E-05 0.429212E-04 0.956882E-05 0.947952E-05
0.140400E+04 0.552490E-05 0.429472E-04 0.957886E-05 0.948809E-05
0.140500E+04 0.552846E-05 0.429732E-04 0.958890E-05 0.949667E-05
0.140600E+04 0.553201E-05 0.429992E-04 0.959895E-05 0.950525E-05
0.140700E+04 0.553557E-05 0.430252E-04 0.960900E-05 0.951384E-05
0.140800E+04 0.553913E-05 0.430512E-04 0.961905E-05 0.952243E-05
0.140900E+04 0.554268E-05 0.430772E-04 0.962910E-05 0.953102E-05
0.141000E+04 0.554624E-05 0.431032E-04 0.963916E-05 0.953961E-05
0.141100E+04 0.554979E-05 0.431292E-04 0.964922E-05 0.954821E-05
0.141200E+04 0.555335E-05 0.431552E-04 0.965929E-05 0.955680E-05
0.141300E+04 0.555690E-05 0.431812E-04 0.966936E-05 0.956541E-05
0.141400E+04 0.556046E-05 0.432072E-04 0.967943E-05 0.957401E-05
0.141500E+04 0.556401E-05 0.432332E-04 0.968951E-05 0.958262E-05
0.141600E+04 0.556757E-05 0.432592E-04 0.969959E-05 0.959123E-05
0.141700E+04 0.557112E-05 0.432852E-04 0.970967E-05 0.959984E-05
0.141800E+04 0.557467E-05 0.433112E-04 0.971976E-05 0.960845E-05
0.141900E+04 0.557823E-05 0.433372E-04 0.972985E-05 0.961707E-05
0.142000E+04 0.558178E-05 0.433632E-04 0.973994E-05 0.962569E-05
0.142100E+04 0.558533E-05 0.433892E-04 0.975004E-05 0.963432E-05
0.142200E+04 0.558889E-05 0.434152E-04 0.976014E-05 0.964294E-05
0.142300E+04 0.559244E-05 0.434412E-04 0.977024E-05 0.965157E-05
0.142400E+04 0.559599E-05 0.434672E-04 0.978035E-05 0.966020E-05
0.142500E+04 0.559954E-05 0.434932E-04 0.979046E-05 0.966884E-05
0.142600E+04 0.560309E-05 0.435192E-04 0.980058E-05 0.967748E-05
0.142700E+04 0.560665E-05 0.435453E-04 0.981070E-05 0.968612E-05
0.142800E+04 0.561020E-05 0.435713E-04 0.982082E-05 0.969476E-05
0.142900E+04 0.561375E-05 0.435973E-04 0.983094E-05 0.970341E-05
