  1652    0.34423E+03    0.19305E+02   -0.26183E+02    0.90422E+05   -0.42974E+02
  1653    0.34438E+03    0.19209E+02   -0.26500E+02    0.90288E+05   -0.43000E+02
  1654    0.34456E+03    0.19112E+02   -0.26814E+02    0.90155E+05   -0.42909E+02
  1655    0.34477E+03    0.19012E+02   -0.27118E+02    0.90021E+05   -0.42702E+02
  1656    0.34500E+03    0.18911E+02   -0.27417E+02    0.89889E+05   -0.42386E+02
  1657    0.34524E+03    0.18808E+02   -0.27709E+02    0.89756E+05   -0.41963E+02
  1658    0.34551E+03    0.18703E+02   -0.27995E+02    0.89624E+05   -0.41438E+02
  1659    0.34580E+03    0.18596E+02   -0.28273E+02    0.89491E+05   -0.40814E+02
  1660    0.34610E+03    0.18488E+02   -0.28543E+02    0.89359E+05   -0.40096E+02
  1661    0.34642E+03    0.18378E+02   -0.28808E+02    0.89228E+05   -0.39287E+02
  1662    0.34676E+03    0.18267E+02   -0.29065E+02    0.89096E+05   -0.38391E+02
  1663    0.34712E+03    0.18155E+02   -0.29314E+02    0.88965E+05   -0.37412E+02
  1664    0.34749E+03    0.18041E+02   -0.29556E+02    0.88834E+05   -0.36354E+02
  1665    0.34788E+03    0.17926E+02   -0.29791E+02    0.88703E+05   -0.35221E+02
  1666    0.34829E+03    0.17809E+02   -0.30019E+02    0.88572E+05   -0.34017E+02
  1667    0.34871E+03    0.17691E+02   -0.30238E+02    0.88442E+05   -0.32745E+02
  1668    0.34915E+03    0.17572E+02   -0.30451E+02    0.88311E+05   -0.31411E+02
  1669    0.34960E+03    0.17452E+02   -0.30655E+02    0.88181E+05   -0.30016E+02
  1670    0.35006E+03    0.17331E+02   -0.30852E+02    0.88052E+05   -0.28567E+02
  1671    0.35054E+03    0.17208E+02   -0.31042E+02    0.87922E+05   -0.27066E+02
  1672    0.35103E+03    0.17084E+02   -0.31223E+02    0.87793E+05   -0.25517E+02
  1673    0.35152E+03    0.16958E+02   -0.31396E+02    0.87664E+05   -0.23924E+02
  1674    0.35204E+03    0.16834E+02   -0.31562E+02    0.87535E+05   -0.22291E+02
  1675    0.35255E+03    0.16707E+02   -0.31720E+02    0.87406E+05   -0.20623E+02
  1676    0.35308E+03    0.16578E+02   -0.31869E+02    0.87278E+05   -0.18923E+02
  1677    0.35362E+03    0.16450E+02   -0.32011E+02    0.87149E+05   -0.17194E+02
  1678    0.35416E+03    0.16320E+02   -0.32145E+02    0.87021E+05   -0.15441E+02
  1679    0.35471E+03    0.16191E+02   -0.32271E+02    0.86894E+05   -0.13668E+02
  1680    0.35527E+03    0.16059E+02   -0.32388E+02    0.86766E+05   -0.11879E+02
  1681    0.35584E+03    0.15927E+02   -0.32498E+02    0.86639E+05   -0.10077E+02
  1682    0.35640E+03    0.15795E+02   -0.32601E+02    0.86512E+05   -0.82670E+01
  1683    0.35698E+03    0.15663E+02   -0.32694E+02    0.86385E+05   -0.64521E+01
  1684    0.35756E+03    0.15529E+02   -0.32780E+02    0.86258E+05   -0.46365E+01
  1685    0.35815E+03    0.15395E+02   -0.32858E+02    0.86131E+05   -0.28242E+01
  1686    0.35874E+03    0.15262E+02   -0.32927E+02    0.86005E+05   -0.10190E+01
  1687    0.35933E+03    0.15126E+02   -0.32989E+02    0.85879E+05    0.77512E+00
  1688    0.35993E+03    0.14992E+02   -0.33043E+02    0.85753E+05    0.25543E+01
  1689    0.36052E+03    0.14857E+02   -0.33088E+02    0.85627E+05    0.43146E+01
  1690    0.36111E+03    0.14721E+02   -0.33125E+02    0.85502E+05    0.60520E+01
  1691    0.36171E+03    0.14586E+02   -0.33155E+02    0.85377E+05    0.77628E+01
  1692    0.36231E+03    0.14449E+02   -0.33177E+02    0.85252E+05    0.94429E+01
  1693    0.36291E+03    0.14313E+02   -0.33190E+02    0.85127E+05    0.11088E+02
  1694    0.36349E+03    0.14178E+02   -0.33197E+02    0.85002E+05    0.12696E+02
  1695    0.36409E+03    0.14041E+02   -0.33194E+02    0.84878E+05    0.14260E+02
  1696    0.36469E+03    0.13906E+02   -0.33185E+02    0.84754E+05    0.15779E+02
  1697    0.36527E+03    0.13769E+02   -0.33167E+02    0.84630E+05    0.17247E+02
  1698    0.36585E+03    0.13633E+02   -0.33143E+02    0.84506E+05    0.18661E+02
  1699    0.36644E+03    0.13498E+02   -0.33109E+02    0.84382E+05    0.20017E+02
  1700    0.36701E+03    0.13361E+02   -0.33069E+02    0.84259E+05    0.21311E+02
  1701    0.36758E+03    0.13226E+02   -0.33021E+02    0.84136E+05    0.22540E+02
  1702    0.36815E+03    0.13091E+02   -0.32965E+02    0.84013E+05    0.23705E+02
  1703    0.36871E+03    0.12957E+02   -0.32902E+02    0.83890E+05    0.24807E+02
  1704    0.36927E+03    0.12822E+02   -0.32832E+02    0.83767E+05    0.25849E+02
  1705    0.36981E+03    0.12688E+02   -0.32754E+02    0.83645E+05    0.26830E+02
  1706    0.37035E+03    0.12553E+02   -0.32669E+02    0.83523E+05    0.27754E+02
  1707    0.37089E+03    0.12419E+02   -0.32578E+02    0.83401E+05    0.28622E+02
  1708    0.37141E+03    0.12286E+02   -0.32478E+02    0.83279E+05    0.29435E+02
  1709    0.37193E+03    0.12155E+02   -0.32372E+02    0.83158E+05    0.30195E+02
  1710    0.37243E+03    0.12024E+02   -0.32259E+02    0.83036E+05    0.30904E+02
  1711    0.37292E+03    0.11894E+02   -0.32138E+02    0.82915E+05    0.31563E+02
  1712    0.37342E+03    0.11763E+02   -0.32011E+02    0.82794E+05    0.32174E+02
  1713    0.37389E+03    0.11634E+02   -0.31877E+02    0.82674E+05    0.32738E+02
  1714    0.37435E+03    0.11506E+02   -0.31736E+02    0.82553E+05    0.33257E+02
  1715    0.37479E+03    0.11378E+02   -0.31590E+02    0.82433E+05    0.33733E+02
  1716    0.37524E+03    0.11251E+02   -0.31436E+02    0.82313E+05    0.34167E+02
  1717    0.37566E+03    0.11125E+02   -0.31276E+02    0.82193E+05    0.34561E+02
  1718    0.37607E+03    0.11001E+02   -0.31110E+02    0.82073E+05    0.34917E+02
  1719    0.37647E+03    0.10877E+02   -0.30938E+02    0.81954E+05    0.35235E+02
  1720    0.37686E+03    0.10754E+02   -0.30760E+02    0.81834E+05    0.35519E+02
  1721    0.37723E+03    0.10633E+02   -0.30575E+02    0.81715E+05    0.35768E+02
  1722    0.37760E+03    0.10511E+02   -0.30385E+02    0.81596E+05    0.35986E+02
  1723    0.37794E+03    0.10391E+02   -0.30189E+02    0.81478E+05    0.36173E+02
  1724    0.37827E+03    0.10273E+02   -0.29988E+02    0.81359E+05    0.36331E+02
  1725    0.37858E+03    0.10155E+02   -0.29780E+02    0.81241E+05    0.36462E+02
  1726    0.37887E+03    0.10039E+02   -0.29568E+02    0.81123E+05    0.36568E+02
  1727    0.37915E+03    0.99241E+01   -0.29350E+02    0.81005E+05    0.36649E+02
  1728    0.37942E+03    0.98118E+01   -0.29127E+02    0.80887E+05    0.36708E+02
  1729    0.37967E+03    0.97000E+01   -0.28899E+02    0.80769E+05    0.36746E+02
  1730    0.37989E+03    0.95889E+01   -0.28665E+02    0.80652E+05    0.36765E+02
  1731    0.38010E+03    0.94792E+01   -0.28428E+02    0.80535E+05    0.36766E+02
  1732    0.38029E+03    0.93709E+01   -0.28184E+02    0.80418E+05    0.36752E+02
  1733    0.38047E+03    0.92647E+01   -0.27937E+02    0.80301E+05    0.36723E+02
  1734    0.38063E+03    0.91591E+01   -0.27685E+02    0.80185E+05    0.36681E+02
  1735    0.38076E+03    0.90557E+01   -0.27427E+02    0.80068E+05    0.36628E+02
  1736    0.38088E+03    0.89529E+01   -0.27168E+02    0.79952E+05    0.36565E+02
  1737    0.38098E+03    0.88530E+01   -0.26902E+02    0.79836E+05    0.36495E+02
  1738    0.38106E+03    0.87537E+01   -0.26633E+02    0.79720E+05    0.36418E+02
  1739    0.38113E+03    0.86566E+01   -0.26361E+02    0.79605E+05    0.36336E+02
  1740    0.38117E+03    0.85608E+01   -0.26084E+02    0.79489E+05    0.36252E+02
  1741    0.38121E+03    0.84665E+01   -0.25803E+02    0.79374E+05    0.36166E+02
  1742    0.38121E+03    0.83742E+01   -0.25520E+02    0.79259E+05    0.36080E+02
  1743    0.38119E+03    0.82834E+01   -0.25233E+02    0.79144E+05    0.35995E+02
  1744    0.38116E+03    0.81947E+01   -0.24943E+02    0.79030E+05    0.35915E+02
  1745    0.38110E+03    0.81066E+01   -0.24649E+02    0.78915E+05    0.35839E+02
  1746    0.38102E+03    0.80215E+01   -0.24353E+02    0.78801E+05    0.35769E+02
  1747    0.38093E+03    0.79384E+01   -0.24053E+02    0.78687E+05    0.35708E+02
  1748    0.38081E+03    0.78575E+01   -0.23752E+02    0.78573E+05    0.35656E+02
  1749    0.38067E+03    0.77773E+01   -0.23446E+02    0.78459E+05    0.35616E+02
  1750    0.38050E+03    0.76991E+01   -0.23139E+02    0.78346E+05    0.35589E+02
  1751    0.38032E+03    0.76224E+01   -0.22831E+02    0.78232E+05    0.35576E+02
  1752    0.38011E+03    0.75471E+01   -0.22518E+02    0.78119E+05    0.35577E+02
  1753    0.37989E+03    0.74732E+01   -0.22205E+02    0.78006E+05    0.35590E+02
  1754    0.37965E+03    0.74021E+01   -0.21889E+02    0.77893E+05    0.35616E+02
  1755    0.37938E+03    0.73338E+01   -0.21572E+02    0.77781E+05    0.35653E+02
  1756    0.37910E+03    0.72663E+01   -0.21253E+02    0.77668E+05    0.35700E+02
  1757    0.37879E+03    0.72008E+01   -0.20933E+02    0.77556E+05    0.35756E+02
  1758    0.37846E+03    0.71372E+01   -0.20611E+02    0.77444E+05    0.35821E+02
  1759    0.37811E+03    0.70756E+01   -0.20289E+02    0.77332E+05    0.35894E+02
  1760    0.37773E+03    0.70160E+01   -0.19965E+02    0.77221E+05    0.35974E+02
  1761    0.37734E+03    0.69584E+01   -0.19640E+02    0.77109E+05    0.36060E+02
  1762    0.37692E+03    0.69027E+01   -0.19314E+02    0.76998E+05    0.36151E+02
  1763    0.37649E+03    0.68491E+01   -0.18988E+02    0.76887E+05    0.36246E+02
  1764    0.37604E+03    0.67976E+01   -0.18661E+02    0.76776E+05    0.36345E+02
  1765    0.37555E+03    0.67479E+01   -0.18334E+02    0.76665E+05    0.36446E+02
  1766    0.37505E+03    0.67001E+01   -0.18007E+02    0.76554E+05    0.36549E+02
  1767    0.37453E+03    0.66543E+01   -0.17679E+02    0.76444E+05    0.36653E+02
  1768    0.37399E+03    0.66106E+01   -0.17351E+02    0.76334E+05    0.36757E+02
  1769    0.37343E+03    0.65688E+01   -0.17025E+02    0.76224E+05    0.36860E+02
  1770    0.37284E+03    0.65289E+01   -0.16697E+02    0.76114E+05    0.36961E+02
  1771    0.37224E+03    0.64911E+01   -0.16371E+02    0.76004E+05    0.37060E+02
  1772    0.37162E+03    0.64552E+01   -0.16045E+02    0.75895E+05    0.37155E+02
  1773    0.37097E+03    0.64213E+01   -0.15719E+02    0.75785E+05    0.37247E+02
  1774    0.37031E+03    0.63894E+01   -0.15395E+02    0.75676E+05    0.37333E+02
  1775    0.36962E+03    0.63594E+01   -0.15072E+02    0.75567E+05    0.37413E+02
  1776    0.36892E+03    0.63313E+01   -0.14749E+02    0.75459E+05    0.37486E+02
  1777    0.36819E+03    0.63054E+01   -0.14429E+02    0.75350E+05    0.37552E+02
  1778    0.36744E+03    0.62812E+01   -0.14109E+02    0.75242E+05    0.37609E+02
  1779    0.36667E+03    0.62591E+01   -0.13791E+02    0.75133E+05    0.37656E+02
  1780    0.36589E+03    0.62389E+01   -0.13474E+02    0.75025E+05    0.37693E+02
  1781    0.36510E+03    0.62206E+01   -0.13159E+02    0.74917E+05    0.37720E+02
  1782    0.36426E+03    0.62043E+01   -0.12845E+02    0.74810E+05    0.37734E+02
  1783    0.36342E+03    0.61899E+01   -0.12534E+02    0.74702E+05    0.37735E+02
  1784    0.36257E+03    0.61773E+01   -0.12224E+02    0.74595E+05    0.37723E+02
  1785    0.36169E+03    0.61667E+01   -0.11917E+02    0.74488E+05    0.37696E+02
  1786    0.36080E+03    0.61579E+01   -0.11613E+02    0.74380E+05    0.37654E+02
  1787    0.35989E+03    0.61511E+01   -0.11310E+02    0.74274E+05    0.37595E+02
  1788    0.35896E+03    0.61461E+01   -0.11011E+02    0.74167E+05    0.37520E+02
  1789    0.35801E+03    0.61429E+01   -0.10713E+02    0.74060E+05    0.37426E+02
  1790    0.35704E+03    0.61415E+01   -0.10419E+02    0.73954E+05    0.37314E+02
  1791    0.35606E+03    0.61419E+01   -0.10128E+02    0.73848E+05    0.37182E+02
  1792    0.35507E+03    0.61442E+01   -0.98386E+01    0.73742E+05    0.37029E+02
  1793    0.35404E+03    0.61482E+01   -0.95528E+01    0.73636E+05    0.36855E+02
  1794    0.35302E+03    0.61539E+01   -0.92705E+01    0.73531E+05    0.36658E+02
  1795    0.35198E+03    0.61616E+01   -0.89915E+01    0.73425E+05    0.36439E+02
  1796    0.35089E+03    0.61709E+01   -0.87151E+01    0.73320E+05    0.36195E+02
  1797    0.34983E+03    0.61818E+01   -0.84428E+01    0.73215E+05    0.35927E+02
  1798    0.34873E+03    0.61944E+01   -0.81732E+01    0.73110E+05    0.35633E+02
  1799    0.34762E+03    0.62088E+01   -0.79076E+01    0.73005E+05    0.35313E+02
  1800    0.34650E+03    0.62249E+01   -0.76462E+01    0.72900E+05    0.34965E+02
  1801    0.34538E+03    0.62425E+01   -0.73878E+01    0.72796E+05    0.34589E+02
  1802    0.34424E+03    0.62617E+01   -0.71337E+01    0.72691E+05    0.34186E+02
  1803    0.34308E+03    0.62825E+01   -0.68840E+01    0.72587E+05    0.33759E+02
  1804    0.34190E+03    0.63048E+01   -0.66374E+01    0.72483E+05    0.33309E+02
  1805    0.34071E+03    0.63287E+01   -0.63953E+01    0.72380E+05    0.32838E+02
  1806    0.33952E+03    0.63543E+01   -0.61573E+01    0.72276E+05    0.32347E+02
  1807    0.33831E+03    0.63813E+01   -0.59237E+01    0.72173E+05    0.31838E+02
  1808    0.33709E+03    0.64096E+01   -0.56943E+01    0.72069E+05    0.31313E+02
  1809    0.33586E+03    0.64393E+01   -0.54693E+01    0.71966E+05    0.30774E+02
  1810    0.33462E+03    0.64705E+01   -0.52489E+01    0.71863E+05    0.30222E+02
  1811    0.33336E+03    0.65031E+01   -0.50330E+01    0.71760E+05    0.29660E+02
  1812    0.33210E+03    0.65371E+01   -0.48219E+01    0.71658E+05    0.29088E+02
  1813    0.33083E+03    0.65725E+01   -0.46153E+01    0.71555E+05    0.28509E+02
  1814    0.32954E+03    0.66091E+01   -0.44136E+01    0.71453E+05    0.27924E+02
  1815    0.32825E+03    0.66470E+01   -0.42166E+01    0.71351E+05    0.27335E+02
  1816    0.32696E+03    0.66861E+01   -0.40247E+01    0.71249E+05    0.26745E+02
  1817    0.32565E+03    0.67264E+01   -0.38374E+01    0.71147E+05    0.26153E+02
  1818    0.32433E+03    0.67680E+01   -0.36552E+01    0.71045E+05    0.25564E+02
  1819    0.32298E+03    0.68108E+01   -0.34781E+01    0.70944E+05    0.24977E+02
  1820    0.32166E+03    0.68546E+01   -0.33061E+01    0.70843E+05    0.24395E+02
  1821    0.32033E+03    0.68996E+01   -0.31391E+01    0.70741E+05    0.23820E+02
  1822    0.31898E+03    0.69456E+01   -0.29774E+01    0.70640E+05    0.23253E+02
  1823    0.31766E+03    0.69927E+01   -0.28209E+01    0.70540E+05    0.22696E+02
  1824    0.31630E+03    0.70406E+01   -0.26695E+01    0.70439E+05    0.22150E+02
  1825    0.31494E+03    0.70894E+01   -0.25235E+01    0.70338E+05    0.21619E+02
  1826    0.31358E+03    0.71399E+01   -0.23828E+01    0.70238E+05    0.21102E+02
  1827    0.31222E+03    0.71910E+01   -0.22474E+01    0.70138E+05    0.20603E+02
  1828    0.31085E+03    0.72429E+01   -0.21174E+01    0.70038E+05    0.20123E+02
  1829    0.30947E+03    0.72949E+01   -0.19927E+01    0.69938E+05    0.19662E+02
  1830    0.30810E+03    0.73491E+01   -0.18735E+01    0.69838E+05    0.19225E+02
  1831    0.30672E+03    0.74034E+01   -0.17597E+01    0.69739E+05    0.18811E+02
  1832    0.30534E+03    0.74585E+01   -0.16514E+01    0.69639E+05    0.18423E+02
  1833    0.30396E+03    0.75143E+01   -0.15484E+01    0.69540E+05    0.18062E+02
  1834    0.30258E+03    0.75703E+01   -0.14512E+01    0.69441E+05    0.17730E+02
  1835    0.30119E+03    0.76277E+01   -0.13592E+01    0.69342E+05    0.17430E+02
  1836    0.29980E+03    0.76868E+01   -0.12728E+01    0.69243E+05    0.17162E+02
  1837    0.29842E+03    0.77444E+01   -0.11920E+01    0.69145E+05    0.16929E+02
  1838    0.29703E+03    0.78035E+01   -0.11167E+01    0.69046E+05    0.16731E+02
  1839    0.29564E+03    0.78634E+01   -0.10469E+01    0.68948E+05    0.16572E+02
  1840    0.29426E+03    0.79227E+01   -0.98266E+00    0.68850E+05    0.16452E+02
  1841    0.29288E+03    0.79835E+01   -0.92390E+00    0.68752E+05    0.16374E+02
  1842    0.29150E+03    0.80444E+01   -0.87068E+00    0.68654E+05    0.16339E+02
  1843    0.29012E+03    0.81054E+01   -0.82302E+00    0.68556E+05    0.16349E+02
  1844    0.28874E+03    0.81672E+01   -0.78075E+00    0.68459E+05    0.16405E+02
  1845    0.28739E+03    0.82290E+01   -0.74406E+00    0.68361E+05    0.16510E+02
  1846    0.28601E+03    0.82917E+01   -0.71270E+00    0.68264E+05    0.16665E+02
  1847    0.28465E+03    0.83544E+01   -0.68699E+00    0.68167E+05    0.16872E+02
  1848    0.28328E+03    0.84173E+01   -0.66657E+00    0.68070E+05    0.17132E+02
  1849    0.28192E+03    0.84802E+01   -0.65158E+00    0.67973E+05    0.17447E+02
  1850    0.28057E+03    0.85431E+01   -0.64196E+00    0.67877E+05    0.17820E+02
  1851    0.27920E+03    0.86070E+01   -0.63771E+00    0.67780E+05    0.18251E+02
  1852    0.27787E+03    0.86716E+01   -0.63885E+00    0.67684E+05    0.18739E+02
  1853    0.27652E+03    0.87348E+01   -0.64522E+00    0.67588E+05    0.19281E+02
  1854    0.27518E+03    0.87981E+01   -0.65698E+00    0.67492E+05    0.19876E+02
  1855    0.27385E+03    0.88608E+01   -0.67392E+00    0.67396E+05    0.20521E+02
  1856    0.27254E+03    0.89243E+01   -0.69596E+00    0.67300E+05    0.21215E+02
  1857    0.27122E+03    0.89886E+01   -0.72326E+00    0.67205E+05    0.21955E+02
  1858    0.26991E+03    0.90515E+01   -0.75568E+00    0.67109E+05    0.22739E+02
  1859    0.26862E+03    0.91152E+01   -0.79330E+00    0.67014E+05    0.23566E+02
  1860    0.26732E+03    0.91775E+01   -0.83582E+00    0.66919E+05    0.24432E+02
  1861    0.26604E+03    0.92406E+01   -0.88348E+00    0.66824E+05    0.25337E+02
  1862    0.26477E+03    0.93031E+01   -0.93598E+00    0.66729E+05    0.26277E+02
  1863    0.26350E+03    0.93657E+01   -0.99333E+00    0.66634E+05    0.27252E+02
  1864    0.26225E+03    0.94290E+01   -0.10556E+01    0.66540E+05    0.28258E+02
  1865    0.26100E+03    0.94910E+01   -0.11227E+01    0.66446E+05    0.29294E+02
  1866    0.25977E+03    0.95523E+01   -0.11945E+01    0.66351E+05    0.30357E+02
  1867    0.25853E+03    0.96137E+01   -0.12709E+01    0.66257E+05    0.31446E+02
  1868    0.25732E+03    0.96744E+01   -0.13520E+01    0.66163E+05    0.32558E+02
  1869    0.25611E+03    0.97345E+01   -0.14376E+01    0.66070E+05    0.33692E+02
  1870    0.25492E+03    0.97946E+01   -0.15279E+01    0.65976E+05    0.34845E+02
  1871    0.25373E+03    0.98548E+01   -0.16225E+01    0.65883E+05    0.36015E+02
  1872    0.25256E+03    0.99136E+01   -0.17215E+01    0.65789E+05    0.37201E+02
  1873    0.25140E+03    0.99725E+01   -0.18249E+01    0.65696E+05    0.38399E+02
  1874    0.25025E+03    0.10030E+02   -0.19325E+01    0.65603E+05    0.39608E+02
  1875    0.24912E+03    0.10088E+02   -0.20443E+01    0.65510E+05    0.40826E+02
  1876    0.24799E+03    0.10144E+02   -0.21602E+01    0.65417E+05    0.42051E+02
  1877    0.24688E+03    0.10201E+02   -0.22801E+01    0.65325E+05    0.43281E+02
  1878    0.24577E+03    0.10255E+02   -0.24041E+01    0.65232E+05    0.44513E+02
  1879    0.24469E+03    0.10310E+02   -0.25317E+01    0.65140E+05    0.45746E+02
  1880    0.24362E+03    0.10363E+02   -0.26634E+01    0.65048E+05    0.46978E+02
  1881    0.24256E+03    0.10416E+02   -0.27987E+01    0.64956E+05    0.48205E+02
  1882    0.24151E+03    0.10469E+02   -0.29376E+01    0.64864E+05    0.49427E+02
  1883    0.24048E+03    0.10519E+02   -0.30801E+01    0.64772E+05    0.50642E+02
  1884    0.23947E+03    0.10571E+02   -0.32261E+01    0.64680E+05    0.51846E+02
  1885    0.23846E+03    0.10620E+02   -0.33756E+01    0.64589E+05    0.53039E+02
  1886    0.23747E+03    0.10670E+02   -0.35283E+01    0.64498E+05    0.54217E+02
  1887    0.23649E+03    0.10718E+02   -0.36844E+01    0.64406E+05    0.55380E+02
  1888    0.23554E+03    0.10764E+02   -0.38436E+01    0.64315E+05    0.56524E+02
  1889    0.23459E+03    0.10810E+02   -0.40059E+01    0.64224E+05    0.57648E+02
  1890    0.23366E+03    0.10856E+02   -0.41713E+01    0.64134E+05    0.58749E+02
  1891    0.23275E+03    0.10900E+02   -0.43394E+01    0.64043E+05    0.59827E+02
  1892    0.23185E+03    0.10944E+02   -0.45106E+01    0.63953E+05    0.60877E+02
  1893    0.23096E+03    0.10986E+02   -0.46844E+01    0.63862E+05    0.61899E+02
  1894    0.23009E+03    0.11027E+02   -0.48607E+01    0.63772E+05    0.62891E+02
  1895    0.22923E+03    0.11068E+02   -0.50396E+01    0.63682E+05    0.63850E+02
  1896    0.22840E+03    0.11107E+02   -0.52211E+01    0.63592E+05    0.64773E+02
  1897    0.22758E+03    0.11145E+02   -0.54050E+01    0.63502E+05    0.65660E+02
  1898    0.22677E+03    0.11182E+02   -0.55913E+01    0.63413E+05    0.66508E+02
  1899    0.22598E+03    0.11218E+02   -0.57797E+01    0.63323E+05    0.67315E+02
  1900    0.22520E+03    0.11252E+02   -0.59703E+01    0.63234E+05    0.68079E+02
  1901    0.22444E+03    0.11286E+02   -0.61631E+01    0.63144E+05    0.68798E+02
  1902    0.22370E+03    0.11318E+02   -0.63577E+01    0.63055E+05    0.69471E+02
  1903    0.22297E+03    0.11348E+02   -0.65540E+01    0.62966E+05    0.70099E+02
  1904    0.22228E+03    0.11379E+02   -0.67515E+01    0.62877E+05    0.70680E+02
  1905    0.22157E+03    0.11408E+02   -0.69515E+01    0.62789E+05    0.71214E+02
  1906    0.22089E+03    0.11435E+02   -0.71532E+01    0.62700E+05    0.71702E+02
  1907    0.22023E+03    0.11462E+02   -0.73551E+01    0.62612E+05    0.72142E+02
  1908    0.21959E+03    0.11487E+02   -0.75595E+01    0.62524E+05    0.72535E+02
  1909    0.21895E+03    0.11510E+02   -0.77642E+01    0.62435E+05    0.72879E+02
  1910    0.21833E+03    0.11534E+02   -0.79706E+01    0.62347E+05    0.73175E+02
  1911    0.21774E+03    0.11555E+02   -0.81787E+01    0.62259E+05    0.73423E+02
  1912    0.21716E+03    0.11576E+02   -0.83863E+01    0.62172E+05    0.73621E+02
  1913    0.21660E+03    0.11594E+02   -0.85949E+01    0.62084E+05    0.73770E+02
  1914    0.21605E+03    0.11611E+02   -0.88045E+01    0.61997E+05    0.73870E+02
  1915    0.21553E+03    0.11628E+02   -0.90151E+01    0.61909E+05    0.73919E+02
  1916    0.21501E+03    0.11643E+02   -0.92260E+01    0.61822E+05    0.73918E+02
  1917    0.21451E+03    0.11655E+02   -0.94378E+01    0.61735E+05    0.73866E+02
  1918    0.21403E+03    0.11668E+02   -0.96499E+01    0.61648E+05    0.73763E+02
  1919    0.21357E+03    0.11679E+02   -0.98622E+01    0.61561E+05    0.73608E+02
  1920    0.21312E+03    0.11688E+02   -0.10075E+02    0.61474E+05    0.73402E+02
  1921    0.21268E+03    0.11697E+02   -0.10287E+02    0.61388E+05    0.73143E+02
  1922    0.21227E+03    0.11703E+02   -0.10499E+02    0.61301E+05    0.72832E+02
  1923    0.21187E+03    0.11709E+02   -0.10711E+02    0.61215E+05    0.72468E+02
  1924    0.21147E+03    0.11713E+02   -0.10923E+02    0.61129E+05    0.72051E+02
  1925    0.21111E+03    0.11715E+02   -0.11135E+02    0.61043E+05    0.71580E+02
  1926    0.21076E+03    0.11717E+02   -0.11347E+02    0.60957E+05    0.71055E+02
  1927    0.21040E+03    0.11718E+02   -0.11559E+02    0.60871E+05    0.70477E+02
  1928    0.21009E+03    0.11717E+02   -0.11767E+02    0.60786E+05    0.69843E+02
  1929    0.20978E+03    0.11714E+02   -0.11978E+02    0.60700E+05    0.69155E+02
  1930    0.20948E+03    0.11711E+02   -0.12186E+02    0.60615E+05    0.68411E+02
  1931    0.20922E+03    0.11705E+02   -0.12394E+02    0.60530E+05    0.67612E+02
  1932    0.20895E+03    0.11699E+02   -0.12601E+02    0.60444E+05    0.66756E+02
  1933    0.20871E+03    0.11690E+02   -0.12807E+02    0.60359E+05    0.65844E+02
  1934    0.20848E+03    0.11681E+02   -0.13012E+02    0.60275E+05    0.64876E+02
  1935    0.20826E+03    0.11670E+02   -0.13216E+02    0.60190E+05    0.63851E+02
  1936    0.20806E+03    0.11659E+02   -0.13418E+02    0.60105E+05    0.62768E+02
  1937    0.20786E+03    0.11644E+02   -0.13619E+02    0.60021E+05    0.61627E+02
  1938    0.20769E+03    0.11630E+02   -0.13818E+02    0.59936E+05    0.60429E+02
  1939    0.20754E+03    0.11614E+02   -0.14016E+02    0.59852E+05    0.59172E+02
  1940    0.20739E+03    0.11597E+02   -0.14213E+02    0.59768E+05    0.57856E+02
  1941    0.20726E+03    0.11579E+02   -0.14407E+02    0.59684E+05    0.56481E+02
  1942    0.20714E+03    0.11559E+02   -0.14600E+02    0.59600E+05    0.55047E+02
  1943    0.20704E+03    0.11538E+02   -0.14792E+02    0.59516E+05    0.53552E+02
  1944    0.20695E+03    0.11515E+02   -0.14981E+02    0.59433E+05    0.51998E+02
  1945    0.20686E+03    0.11492E+02   -0.15168E+02    0.59349E+05    0.50383E+02
  1946    0.20680E+03    0.11467E+02   -0.15353E+02    0.59266E+05    0.48708E+02
  1947    0.20673E+03    0.11441E+02   -0.15536E+02    0.59183E+05    0.46971E+02
  1948    0.20670E+03    0.11413E+02   -0.15717E+02    0.59100E+05    0.45172E+02
  1949    0.20667E+03    0.11384E+02   -0.15895E+02    0.59017E+05    0.43312E+02
  1950    0.20665E+03    0.11354E+02   -0.16071E+02    0.58934E+05    0.41389E+02
  1951    0.20665E+03    0.11324E+02   -0.16244E+02    0.58851E+05    0.39405E+02
  1952    0.20666E+03    0.11291E+02   -0.16415E+02    0.58769E+05    0.37362E+02
  1953    0.20668E+03    0.11257E+02   -0.16584E+02    0.58686E+05    0.35264E+02
  1954    0.20671E+03    0.11223E+02   -0.16750E+02    0.58604E+05    0.33114E+02
  1955    0.20675E+03    0.11187E+02   -0.16913E+02    0.58522E+05    0.30917E+02
  1956    0.20679E+03    0.11150E+02   -0.17074E+02    0.58439E+05    0.28677E+02
  1957    0.20688E+03    0.11111E+02   -0.17231E+02    0.58357E+05    0.26397E+02
  1958    0.20693E+03    0.11072E+02   -0.17386E+02    0.58276E+05    0.24081E+02
  1959    0.20701E+03    0.11031E+02   -0.17538E+02    0.58194E+05    0.21733E+02
  1960    0.20710E+03    0.10991E+02   -0.17687E+02    0.58112E+05    0.19356E+02
  1961    0.20720E+03    0.10948E+02   -0.17833E+02    0.58031E+05    0.16955E+02
