  1175    0.10870E+04    0.13299E+02    0.88887E-01   -0.98134E+01
  1176    0.10837E+04    0.13380E+02    0.88851E-01   -0.91597E+01
  1177    0.10805E+04    0.13466E+02    0.88815E-01   -0.85168E+01
  1178    0.10771E+04    0.13554E+02    0.88778E-01   -0.78851E+01
  1179    0.10738E+04    0.13647E+02    0.88740E-01   -0.72650E+01
  1180    0.10704E+04    0.13743E+02    0.88700E-01   -0.66566E+01
  1181    0.10670E+04    0.13841E+02    0.88660E-01   -0.60602E+01
  1182    0.10634E+04    0.13943E+02    0.88618E-01   -0.54760E+01
  1183    0.10599E+04    0.14048E+02    0.88576E-01   -0.49042E+01
  1184    0.10563E+04    0.14156E+02    0.88532E-01   -0.43451E+01
  1185    0.10527E+04    0.14268E+02    0.88488E-01   -0.37987E+01
  1186    0.10490E+04    0.14383E+02    0.88442E-01   -0.32654E+01
  1187    0.10453E+04    0.14500E+02    0.88396E-01   -0.27453E+01
  1188    0.10416E+04    0.14620E+02    0.88348E-01   -0.22388E+01
  1189    0.10378E+04    0.14743E+02    0.88300E-01   -0.17457E+01
  1190    0.10340E+04    0.14869E+02    0.88250E-01   -0.12664E+01
  1191    0.10302E+04    0.14998E+02    0.88200E-01   -0.80079E+00
  1192    0.10263E+04    0.15129E+02    0.88148E-01   -0.34932E+00
  1193    0.10224E+04    0.15262E+02    0.88096E-01    0.88081E-01
  1194    0.10185E+04    0.15398E+02    0.88043E-01    0.51137E+00
  1195    0.10145E+04    0.15537E+02    0.87989E-01    0.92028E+00
  1196    0.10105E+04    0.15679E+02    0.87934E-01    0.13144E+01
  1197    0.10065E+04    0.15822E+02    0.87878E-01    0.16941E+01
  1198    0.10024E+04    0.15967E+02    0.87821E-01    0.20579E+01
  1199    0.99839E+03    0.16114E+02    0.87764E-01    0.24082E+01
  1200    0.99426E+03    0.16264E+02    0.87705E-01    0.27433E+01
  1201    0.99022E+03    0.16415E+02    0.87646E-01    0.30627E+01
  1202    0.98603E+03    0.16569E+02    0.87586E-01    0.33677E+01
  1203    0.98191E+03    0.16725E+02    0.87525E-01    0.36569E+01
  1204    0.97772E+03    0.16882E+02    0.87463E-01    0.39311E+01
  1205    0.97354E+03    0.17039E+02    0.87400E-01    0.41895E+01
  1206    0.96935E+03    0.17200E+02    0.87337E-01    0.44328E+01
  1207    0.96524E+03    0.17361E+02    0.87273E-01    0.46597E+01
  1208    0.96106E+03    0.17525E+02    0.87208E-01    0.48722E+01
  1209    0.95680E+03    0.17689E+02    0.87142E-01    0.50690E+01
  1210    0.95262E+03    0.17854E+02    0.87076E-01    0.52493E+01
  1211    0.94836E+03    0.18021E+02    0.87009E-01    0.54138E+01
  1212    0.94418E+03    0.18189E+02    0.86941E-01    0.55633E+01
  1213    0.93992E+03    0.18357E+02    0.86873E-01    0.56977E+01
  1214    0.93574E+03    0.18528E+02    0.86804E-01    0.58156E+01
  1215    0.93155E+03    0.18698E+02    0.86734E-01    0.59178E+01
  1216    0.92737E+03    0.18870E+02    0.86663E-01    0.60041E+01
  1217    0.92303E+03    0.19042E+02    0.86592E-01    0.60754E+01
  1218    0.91884E+03    0.19215E+02    0.86521E-01    0.61301E+01
  1219    0.91457E+03    0.19388E+02    0.86449E-01    0.61705E+01
  1220    0.91038E+03    0.19562E+02    0.86376E-01    0.61943E+01
  1221    0.90618E+03    0.19735E+02    0.86302E-01    0.62030E+01
  1222    0.90198E+03    0.19910E+02    0.86229E-01    0.61952E+01
  1223    0.89778E+03    0.20085E+02    0.86154E-01    0.61736E+01
  1224    0.89357E+03    0.20258E+02    0.86079E-01    0.61347E+01
  1225    0.88943E+03    0.20433E+02    0.86004E-01    0.60807E+01
  1226    0.88529E+03    0.20607E+02    0.85928E-01    0.60122E+01
  1227    0.88122E+03    0.20781E+02    0.85852E-01    0.59277E+01
  1228    0.87707E+03    0.20956E+02    0.85775E-01    0.58288E+01
  1229    0.87299E+03    0.21129E+02    0.85698E-01    0.57138E+01
  1230    0.86876E+03    0.21303E+02    0.85620E-01    0.55851E+01
  1231    0.86466E+03    0.21476E+02    0.85542E-01    0.54411E+01
  1232    0.86057E+03    0.21648E+02    0.85464E-01    0.52832E+01
  1233    0.85661E+03    0.21820E+02    0.85385E-01    0.51093E+01
  1234    0.85258E+03    0.21991E+02    0.85306E-01    0.49222E+01
  1235    0.84883E+03    0.22162E+02    0.85227E-01    0.47204E+01
  1236    0.84493E+03    0.22331E+02    0.85147E-01    0.45046E+01
  1237    0.84103E+03    0.22500E+02    0.85067E-01    0.42742E+01
  1238    0.83719E+03    0.22668E+02    0.84987E-01    0.40297E+01
  1239    0.83334E+03    0.22834E+02    0.84907E-01    0.37711E+01
  1240    0.82948E+03    0.22999E+02    0.84827E-01    0.34999E+01
  1241    0.82577E+03    0.23163E+02    0.84746E-01    0.32146E+01
  1242    0.82197E+03    0.23327E+02    0.84665E-01    0.29174E+01
  1243    0.81824E+03    0.23488E+02    0.84584E-01    0.26050E+01
  1244    0.81457E+03    0.23649E+02    0.84503E-01    0.22811E+01
  1245    0.81097E+03    0.23808E+02    0.84422E-01    0.19442E+01
  1246    0.80736E+03    0.23965E+02    0.84341E-01    0.15958E+01
  1247    0.80373E+03    0.24120E+02    0.84259E-01    0.12343E+01
  1248    0.80018E+03    0.24274E+02    0.84178E-01    0.86048E+00
  1249    0.79669E+03    0.24428E+02    0.84097E-01    0.47505E+00
  1250    0.79326E+03    0.24578E+02    0.84015E-01    0.77850E-01
  1251    0.78982E+03    0.24726E+02    0.83934E-01   -0.33102E+00
  1252    0.78652E+03    0.24874E+02    0.83853E-01   -0.75139E+00
  1253    0.78313E+03    0.25018E+02    0.83771E-01   -0.11826E+01
  1254    0.77981E+03    0.25160E+02    0.83690E-01   -0.16247E+01
  1255    0.77655E+03    0.25301E+02    0.83609E-01   -0.20776E+01
  1256    0.77342E+03    0.25439E+02    0.83528E-01   -0.25406E+01
  1257    0.77029E+03    0.25575E+02    0.83447E-01   -0.30138E+01
  1258    0.76714E+03    0.25708E+02    0.83366E-01   -0.34969E+01
  1259    0.76406E+03    0.25840E+02    0.83286E-01   -0.39896E+01
  1260    0.76104E+03    0.25968E+02    0.83205E-01   -0.44916E+01
  1261    0.75808E+03    0.26095E+02    0.83125E-01   -0.50027E+01
  1262    0.75518E+03    0.26220E+02    0.83045E-01   -0.55226E+01
  1263    0.75235E+03    0.26341E+02    0.82965E-01   -0.60511E+01
  1264    0.74950E+03    0.26460E+02    0.82886E-01   -0.65882E+01
  1265    0.74679E+03    0.26576E+02    0.82807E-01   -0.71334E+01
  1266    0.74407E+03    0.26690E+02    0.82728E-01   -0.76862E+01
  1267    0.74141E+03    0.26800E+02    0.82649E-01   -0.82467E+01
  1268    0.73882E+03    0.26909E+02    0.82571E-01   -0.88146E+01
  1269    0.73629E+03    0.27013E+02    0.82492E-01   -0.93892E+01
  1270    0.73380E+03    0.27115E+02    0.82415E-01   -0.99714E+01
  1271    0.73138E+03    0.27214E+02    0.82337E-01   -0.10560E+02
  1272    0.72900E+03    0.27311E+02    0.82260E-01   -0.11154E+02
  1273    0.72665E+03    0.27403E+02    0.82183E-01   -0.11755E+02
  1274    0.72438E+03    0.27492E+02    0.82107E-01   -0.12361E+02
  1275    0.72216E+03    0.27579E+02    0.82031E-01   -0.12972E+02
  1276    0.71998E+03    0.27663E+02    0.81955E-01   -0.13588E+02
  1277    0.71787E+03    0.27744E+02    0.81880E-01   -0.14209E+02
  1278    0.71581E+03    0.27821E+02    0.81806E-01   -0.14835E+02
  1279    0.71381E+03    0.27895E+02    0.81731E-01   -0.15464E+02
  1280    0.71187E+03    0.27966E+02    0.81657E-01   -0.16098E+02
  1281    0.70999E+03    0.28034E+02    0.81584E-01   -0.16735E+02
  1282    0.70817E+03    0.28098E+02    0.81511E-01   -0.17376E+02
  1283    0.70640E+03    0.28159E+02    0.81439E-01   -0.18020E+02
  1284    0.70469E+03    0.28217E+02    0.81367E-01   -0.18667E+02
  1285    0.70302E+03    0.28272E+02    0.81295E-01   -0.19316E+02
  1286    0.70142E+03    0.28322E+02    0.81224E-01   -0.19967E+02
  1287    0.69988E+03    0.28370E+02    0.81154E-01   -0.20620E+02
  1288    0.69840E+03    0.28413E+02    0.81084E-01   -0.21275E+02
  1289    0.69698E+03    0.28454E+02    0.81014E-01   -0.21931E+02
  1290    0.69560E+03    0.28491E+02    0.80945E-01   -0.22588E+02
  1291    0.69429E+03    0.28525E+02    0.80877E-01   -0.23247E+02
  1292    0.69303E+03    0.28553E+02    0.80809E-01   -0.23906E+02
  1293    0.69183E+03    0.28581E+02    0.80742E-01   -0.24566E+02
  1294    0.69069E+03    0.28604E+02    0.80675E-01   -0.25224E+02
  1295    0.68960E+03    0.28623E+02    0.80609E-01   -0.25883E+02
  1296    0.68857E+03    0.28640E+02    0.80544E-01   -0.26539E+02
  1297    0.68759E+03    0.28653E+02    0.80479E-01   -0.27197E+02
  1298    0.68667E+03    0.28662E+02    0.80414E-01   -0.27852E+02
  1299    0.68580E+03    0.28668E+02    0.80351E-01   -0.28507E+02
  1300    0.68500E+03    0.28670E+02    0.80288E-01   -0.29159E+02
  1301    0.68424E+03    0.28669E+02    0.80225E-01   -0.29809E+02
  1302    0.68354E+03    0.28664E+02    0.80163E-01   -0.30457E+02
  1303    0.68289E+03    0.28656E+02    0.80102E-01   -0.31103E+02
  1304    0.68229E+03    0.28645E+02    0.80041E-01   -0.31745E+02
  1305    0.68175E+03    0.28629E+02    0.79981E-01   -0.32386E+02
  1306    0.68125E+03    0.28611E+02    0.79922E-01   -0.33021E+02
  1307    0.68082E+03    0.28589E+02    0.79864E-01   -0.33653E+02
  1308    0.68043E+03    0.28564E+02    0.79806E-01   -0.34283E+02
  1309    0.68009E+03    0.28534E+02    0.79748E-01   -0.34907E+02
  1310    0.67981E+03    0.28502E+02    0.79692E-01   -0.35527E+02
  1311    0.67956E+03    0.28466E+02    0.79636E-01   -0.36142E+02
  1312    0.67940E+03    0.28428E+02    0.79581E-01   -0.36752E+02
  1313    0.67926E+03    0.28385E+02    0.79526E-01   -0.37358E+02
  1314    0.67918E+03    0.28339E+02    0.79472E-01   -0.37957E+02
  1315    0.67914E+03    0.28290E+02    0.79419E-01   -0.38550E+02
  1316    0.67915E+03    0.28237E+02    0.79366E-01   -0.39138E+02
  1317    0.67921E+03    0.28183E+02    0.79315E-01   -0.39719E+02
  1318    0.67931E+03    0.28123E+02    0.79264E-01   -0.40294E+02
  1319    0.67945E+03    0.28061E+02    0.79213E-01   -0.40862E+02
  1320    0.67964E+03    0.27996E+02    0.79163E-01   -0.41423E+02
  1321    0.67987E+03    0.27928E+02    0.79114E-01   -0.41978E+02
  1322    0.68015E+03    0.27855E+02    0.79066E-01   -0.42524E+02
  1323    0.68047E+03    0.27780E+02    0.79019E-01   -0.43063E+02
  1324    0.68083E+03    0.27703E+02    0.78972E-01   -0.43595E+02
  1325    0.68123E+03    0.27622E+02    0.78926E-01   -0.44118E+02
  1326    0.68168E+03    0.27538E+02    0.78880E-01   -0.44633E+02
  1327    0.68215E+03    0.27452E+02    0.78835E-01   -0.45140E+02
  1328    0.68267E+03    0.27363E+02    0.78791E-01   -0.45637E+02
  1329    0.68323E+03    0.27270E+02    0.78748E-01   -0.46127E+02
  1330    0.68382E+03    0.27175E+02    0.78705E-01   -0.46607E+02
  1331    0.68446E+03    0.27077E+02    0.78663E-01   -0.47078E+02
  1332    0.68511E+03    0.26976E+02    0.78622E-01   -0.47539E+02
  1333    0.68582E+03    0.26872E+02    0.78581E-01   -0.47991E+02
  1334    0.68655E+03    0.26766E+02    0.78541E-01   -0.48433E+02
  1335    0.68731E+03    0.26656E+02    0.78502E-01   -0.48865E+02
  1336    0.68811E+03    0.26545E+02    0.78463E-01   -0.49286E+02
  1337    0.68894E+03    0.26431E+02    0.78425E-01   -0.49698E+02
  1338    0.68979E+03    0.26314E+02    0.78388E-01   -0.50100E+02
  1339    0.69068E+03    0.26195E+02    0.78351E-01   -0.50491E+02
  1340    0.69160E+03    0.26073E+02    0.78315E-01   -0.50872E+02
  1341    0.69254E+03    0.25951E+02    0.78279E-01   -0.51242E+02
  1342    0.69350E+03    0.25825E+02    0.78244E-01   -0.51601E+02
  1343    0.69450E+03    0.25696E+02    0.78210E-01   -0.51949E+02
  1344    0.69552E+03    0.25565E+02    0.78176E-01   -0.52286E+02
  1345    0.69655E+03    0.25433E+02    0.78143E-01   -0.52611E+02
  1346    0.69762E+03    0.25298E+02    0.78111E-01   -0.52926E+02
  1347    0.69870E+03    0.25162E+02    0.78079E-01   -0.53229E+02
  1348    0.69981E+03    0.25023E+02    0.78047E-01   -0.53520E+02
  1349    0.70094E+03    0.24881E+02    0.78016E-01   -0.53799E+02
  1350    0.70208E+03    0.24739E+02    0.77986E-01   -0.54067E+02
  1351    0.70324E+03    0.24595E+02    0.77956E-01   -0.54323E+02
  1352    0.70441E+03    0.24448E+02    0.77927E-01   -0.54566E+02
  1353    0.70561E+03    0.24302E+02    0.77898E-01   -0.54798E+02
  1354    0.70681E+03    0.24152E+02    0.77870E-01   -0.55019E+02
  1355    0.70804E+03    0.24001E+02    0.77842E-01   -0.55227E+02
  1356    0.70929E+03    0.23850E+02    0.77815E-01   -0.55424E+02
  1357    0.71054E+03    0.23695E+02    0.77788E-01   -0.55608E+02
  1358    0.71179E+03    0.23540E+02    0.77761E-01   -0.55777E+02
  1359    0.71305E+03    0.23384E+02    0.77735E-01   -0.55937E+02
  1360    0.71430E+03    0.23227E+02    0.77709E-01   -0.56082E+02
  1361    0.71558E+03    0.23068E+02    0.77684E-01   -0.56217E+02
  1362    0.71685E+03    0.22908E+02    0.77659E-01   -0.56337E+02
  1363    0.71814E+03    0.22746E+02    0.77635E-01   -0.56447E+02
  1364    0.71940E+03    0.22585E+02    0.77611E-01   -0.56543E+02
  1365    0.72075E+03    0.22421E+02    0.77587E-01   -0.56626E+02
  1366    0.72202E+03    0.22257E+02    0.77563E-01   -0.56698E+02
  1367    0.72330E+03    0.22091E+02    0.77540E-01   -0.56757E+02
  1368    0.72465E+03    0.21927E+02    0.77517E-01   -0.56803E+02
  1369    0.72593E+03    0.21760E+02    0.77495E-01   -0.56836E+02
  1370    0.72722E+03    0.21593E+02    0.77473E-01   -0.56857E+02
  1371    0.72850E+03    0.21426E+02    0.77451E-01   -0.56866E+02
  1372    0.72979E+03    0.21258E+02    0.77429E-01   -0.56862E+02
  1373    0.73107E+03    0.21090E+02    0.77408E-01   -0.56846E+02
  1374    0.73236E+03    0.20921E+02    0.77387E-01   -0.56816E+02
  1375    0.73366E+03    0.20752E+02    0.77366E-01   -0.56775E+02
  1376    0.73495E+03    0.20583E+02    0.77345E-01   -0.56721E+02
  1377    0.73625E+03    0.20414E+02    0.77325E-01   -0.56655E+02
  1378    0.73756E+03    0.20244E+02    0.77305E-01   -0.56577E+02
  1379    0.73879E+03    0.20075E+02    0.77285E-01   -0.56487E+02
  1380    0.74003E+03    0.19904E+02    0.77265E-01   -0.56385E+02
  1381    0.74127E+03    0.19735E+02    0.77245E-01   -0.56269E+02
  1382    0.74237E+03    0.19566E+02    0.77226E-01   -0.56142E+02
  1383    0.74362E+03    0.19396E+02    0.77207E-01   -0.56003E+02
  1384    0.74473E+03    0.19227E+02    0.77187E-01   -0.55852E+02
  1385    0.74584E+03    0.19058E+02    0.77168E-01   -0.55689E+02
  1386    0.74696E+03    0.18890E+02    0.77149E-01   -0.55514E+02
  1387    0.74801E+03    0.18722E+02    0.77130E-01   -0.55327E+02
  1388    0.74921E+03    0.18554E+02    0.77112E-01   -0.55130E+02
  1389    0.75027E+03    0.18387E+02    0.77093E-01   -0.54919E+02
  1390    0.75127E+03    0.18221E+02    0.77074E-01   -0.54699E+02
  1391    0.75234E+03    0.18055E+02    0.77056E-01   -0.54467E+02
  1392    0.75335E+03    0.17890E+02    0.77037E-01   -0.54224E+02
  1393    0.75436E+03    0.17726E+02    0.77019E-01   -0.53970E+02
  1394    0.75531E+03    0.17563E+02    0.77000E-01   -0.53706E+02
  1395    0.75626E+03    0.17400E+02    0.76982E-01   -0.53429E+02
  1396    0.75723E+03    0.17239E+02    0.76963E-01   -0.53144E+02
  1397    0.75812E+03    0.17078E+02    0.76945E-01   -0.52847E+02
  1398    0.75895E+03    0.16918E+02    0.76926E-01   -0.52540E+02
  1399    0.75979E+03    0.16760E+02    0.76908E-01   -0.52223E+02
  1400    0.76064E+03    0.16603E+02    0.76889E-01   -0.51895E+02
  1401    0.76142E+03    0.16446E+02    0.76870E-01   -0.51558E+02
  1402    0.76221E+03    0.16292E+02    0.76852E-01   -0.51211E+02
  1403    0.76293E+03    0.16138E+02    0.76833E-01   -0.50854E+02
  1404    0.76359E+03    0.15987E+02    0.76814E-01   -0.50487E+02
  1405    0.76433E+03    0.15835E+02    0.76794E-01   -0.50111E+02
  1406    0.76494E+03    0.15687E+02    0.76775E-01   -0.49728E+02
  1407    0.76548E+03    0.15539E+02    0.76756E-01   -0.49334E+02
  1408    0.76618E+03    0.15392E+02    0.76736E-01   -0.48932E+02
  1409    0.76666E+03    0.15248E+02    0.76716E-01   -0.48520E+02
  1410    0.76723E+03    0.15104E+02    0.76696E-01   -0.48102E+02
  1411    0.76773E+03    0.14963E+02    0.76676E-01   -0.47674E+02
  1412    0.76818E+03    0.14824E+02    0.76655E-01   -0.47238E+02
  1413    0.76848E+03    0.14686E+02    0.76635E-01   -0.46794E+02
  1414    0.76887E+03    0.14550E+02    0.76614E-01   -0.46342E+02
  1415    0.76919E+03    0.14416E+02    0.76592E-01   -0.45883E+02
  1416    0.76952E+03    0.14284E+02    0.76571E-01   -0.45416E+02
  1417    0.76972E+03    0.14153E+02    0.76549E-01   -0.44944E+02
  1418    0.76993E+03    0.14025E+02    0.76527E-01   -0.44463E+02
  1419    0.77007E+03    0.13899E+02    0.76504E-01   -0.43976E+02
  1420    0.77023E+03    0.13775E+02    0.76481E-01   -0.43482E+02
  1421    0.77032E+03    0.13653E+02    0.76458E-01   -0.42982E+02
  1422    0.77043E+03    0.13533E+02    0.76435E-01   -0.42476E+02
  1423    0.77039E+03    0.13415E+02    0.76411E-01   -0.41964E+02
  1424    0.77044E+03    0.13300E+02    0.76386E-01   -0.41446E+02
  1425    0.77036E+03    0.13187E+02    0.76362E-01   -0.40923E+02
  1426    0.77021E+03    0.13076E+02    0.76336E-01   -0.40395E+02
  1427    0.77015E+03    0.12968E+02    0.76311E-01   -0.39861E+02
  1428    0.76995E+03    0.12861E+02    0.76285E-01   -0.39323E+02
  1429    0.76969E+03    0.12758E+02    0.76258E-01   -0.38778E+02
  1430    0.76945E+03    0.12656E+02    0.76231E-01   -0.38231E+02
  1431    0.76913E+03    0.12557E+02    0.76204E-01   -0.37678E+02
  1432    0.76876E+03    0.12460E+02    0.76176E-01   -0.37122E+02
  1433    0.76847E+03    0.12366E+02    0.76147E-01   -0.36561E+02
  1434    0.76805E+03    0.12275E+02    0.76118E-01   -0.35997E+02
  1435    0.76756E+03    0.12185E+02    0.76089E-01   -0.35430E+02
  1436    0.76709E+03    0.12098E+02    0.76059E-01   -0.34860E+02
  1437    0.76648E+03    0.12015E+02    0.76029E-01   -0.34286E+02
  1438    0.76588E+03    0.11932E+02    0.75998E-01   -0.33711E+02
  1439    0.76522E+03    0.11854E+02    0.75966E-01   -0.33131E+02
  1440    0.76457E+03    0.11777E+02    0.75934E-01   -0.32550E+02
  1441    0.76386E+03    0.11703E+02    0.75901E-01   -0.31968E+02
  1442    0.76309E+03    0.11631E+02    0.75868E-01   -0.31384E+02
  1443    0.76226E+03    0.11564E+02    0.75834E-01   -0.30796E+02
  1444    0.76144E+03    0.11497E+02    0.75800E-01   -0.30208E+02
  1445    0.76048E+03    0.11435E+02    0.75765E-01   -0.29619E+02
  1446    0.75960E+03    0.11373E+02    0.75730E-01   -0.29028E+02
  1447    0.75852E+03    0.11316E+02    0.75693E-01   -0.28435E+02
  1448    0.75752E+03    0.11261E+02    0.75657E-01   -0.27844E+02
  1449    0.75647E+03    0.11208E+02    0.75620E-01   -0.27251E+02
  1450    0.75534E+03    0.11158E+02    0.75582E-01   -0.26658E+02
  1451    0.75423E+03    0.11111E+02    0.75543E-01   -0.26066E+02
  1452    0.75299E+03    0.11067E+02    0.75504E-01   -0.25475E+02
  1453    0.75175E+03    0.11025E+02    0.75465E-01   -0.24883E+02
  1454    0.75053E+03    0.10986E+02    0.75425E-01   -0.24291E+02
  1455    0.74924E+03    0.10949E+02    0.75384E-01   -0.23701E+02
  1456    0.74790E+03    0.10916E+02    0.75342E-01   -0.23113E+02
  1457    0.74641E+03    0.10884E+02    0.75300E-01   -0.22525E+02
  1458    0.74501E+03    0.10856E+02    0.75258E-01   -0.21939E+02
  1459    0.74355E+03    0.10831E+02    0.75215E-01   -0.21354E+02
  1460    0.74202E+03    0.10808E+02    0.75171E-01   -0.20771E+02
  1461    0.74051E+03    0.10787E+02    0.75126E-01   -0.20191E+02
  1462    0.73893E+03    0.10769E+02    0.75081E-01   -0.19613E+02
  1463    0.73721E+03    0.10754E+02    0.75036E-01   -0.19038E+02
  1464    0.73558E+03    0.10741E+02    0.74989E-01   -0.18464E+02
  1465    0.73381E+03    0.10731E+02    0.74943E-01   -0.17895E+02
  1466    0.73213E+03    0.10724E+02    0.74895E-01   -0.17328E+02
  1467    0.73030E+03    0.10719E+02    0.74847E-01   -0.16764E+02
  1468    0.72849E+03    0.10717E+02    0.74798E-01   -0.16204E+02
  1469    0.72669E+03    0.10718E+02    0.74749E-01   -0.15648E+02
  1470    0.72467E+03    0.10720E+02    0.74699E-01   -0.15095E+02
  1471    0.72282E+03    0.10726E+02    0.74649E-01   -0.14548E+02
  1472    0.72089E+03    0.10735E+02    0.74597E-01   -0.14004E+02
  1473    0.71891E+03    0.10745E+02    0.74546E-01   -0.13465E+02
  1474    0.71678E+03    0.10758E+02    0.74493E-01   -0.12930E+02
  1475    0.71474E+03    0.10773E+02    0.74440E-01   -0.12399E+02
  1476    0.71263E+03    0.10791E+02    0.74387E-01   -0.11875E+02
  1477    0.71053E+03    0.10811E+02    0.74333E-01   -0.11355E+02
  1478    0.70837E+03    0.10834E+02    0.74278E-01   -0.10840E+02
  1479    0.70621E+03    0.10859E+02    0.74222E-01   -0.10332E+02
  1480    0.70399E+03    0.10887E+02    0.74166E-01   -0.98286E+01
  1481    0.70171E+03    0.10917E+02    0.74110E-01   -0.93310E+01
  1482    0.69945E+03    0.10949E+02    0.74053E-01   -0.88394E+01
  1483    0.69713E+03    0.10984E+02    0.73995E-01   -0.83540E+01
  1484    0.69481E+03    0.11020E+02    0.73936E-01   -0.78747E+01
  1485    0.69244E+03    0.11058E+02    0.73877E-01   -0.74019E+01
  1486    0.69005E+03    0.11100E+02    0.73818E-01   -0.69355E+01
  1487    0.68762E+03    0.11142E+02    0.73757E-01   -0.64757E+01
  1488    0.68518E+03    0.11188E+02    0.73696E-01   -0.60227E+01
  1489    0.68269E+03    0.11236E+02    0.73635E-01   -0.55767E+01
  1490    0.68019E+03    0.11284E+02    0.73573E-01   -0.51377E+01
  1491    0.67766E+03    0.11335E+02    0.73510E-01   -0.47058E+01
  1492    0.67512E+03    0.11389E+02    0.73447E-01   -0.42813E+01
  1493    0.67254E+03    0.11443E+02    0.73383E-01   -0.38641E+01
  1494    0.66994E+03    0.11500E+02    0.73318E-01   -0.34545E+01
  1495    0.66733E+03    0.11559E+02    0.73253E-01   -0.30525E+01
  1496    0.66468E+03    0.11620E+02    0.73188E-01   -0.26581E+01
  1497    0.66202E+03    0.11682E+02    0.73121E-01   -0.22716E+01
  1498    0.65934E+03    0.11746E+02    0.73055E-01   -0.18930E+01
  1499    0.65664E+03    0.11812E+02    0.72987E-01   -0.15223E+01
  1500    0.65393E+03    0.11879E+02    0.72919E-01   -0.11597E+01
  1501    0.65119E+03    0.11948E+02    0.72851E-01   -0.80518E+00
  1502    0.64844E+03    0.12019E+02    0.72782E-01   -0.45911E+00
  1503    0.64567E+03    0.12091E+02    0.72712E-01   -0.12136E+00
  1504    0.64289E+03    0.12165E+02    0.72642E-01    0.20814E+00
  1505    0.64008E+03    0.12240E+02    0.72572E-01    0.52905E+00
  1506    0.63727E+03    0.12316E+02    0.72501E-01    0.84147E+00
  1507    0.63444E+03    0.12394E+02    0.72429E-01    0.11453E+01
  1508    0.63160E+03    0.12473E+02    0.72357E-01    0.14402E+01
  1509    0.62874E+03    0.12553E+02    0.72284E-01    0.17264E+01
  1510    0.62589E+03    0.12635E+02    0.72211E-01    0.20036E+01
  1511    0.62301E+03    0.12718E+02    0.72137E-01    0.22724E+01
  1512    0.62012E+03    0.12801E+02    0.72063E-01    0.25308E+01
  1513    0.61721E+03    0.12886E+02    0.71989E-01    0.27816E+01
  1514    0.61431E+03    0.12973E+02    0.71914E-01    0.30227E+01
  1515    0.61142E+03    0.13061E+02    0.71838E-01    0.32555E+01
  1516    0.60850E+03    0.13148E+02    0.71763E-01    0.34778E+01
  1517    0.60558E+03    0.13237E+02    0.71686E-01    0.36920E+01
  1518    0.60266E+03    0.13328E+02    0.71610E-01    0.38978E+01
  1519    0.59973E+03    0.13418E+02    0.71533E-01    0.40925E+01
  1520    0.59680E+03    0.13509E+02    0.71455E-01    0.42790E+01
  1521    0.59386E+03    0.13602E+02    0.71378E-01    0.44565E+01
  1522    0.59091E+03    0.13694E+02    0.71300E-01    0.46242E+01
  1523    0.58797E+03    0.13787E+02    0.71221E-01    0.47830E+01
  1524    0.58503E+03    0.13881E+02    0.71142E-01    0.49321E+01
  1525    0.58208E+03    0.13976E+02    0.71063E-01    0.50722E+01
  1526    0.57914E+03    0.14071E+02    0.70984E-01    0.52034E+01
  1527    0.57619E+03    0.14166E+02    0.70904E-01    0.53240E+01
  1528    0.57325E+03    0.14262E+02    0.70825E-01    0.54364E+01
  1529    0.57031E+03    0.14358E+02    0.70744E-01    0.55399E+01
  1530    0.56737E+03    0.14454E+02    0.70664E-01    0.56335E+01
  1531    0.56444E+03    0.14551E+02    0.70583E-01    0.57174E+01
  1532    0.56151E+03    0.14648E+02    0.70503E-01    0.57931E+01
  1533    0.55859E+03    0.14745E+02    0.70421E-01    0.58604E+01
  1534    0.55567E+03    0.14843E+02    0.70340E-01    0.59165E+01
  1535    0.55276E+03    0.14940E+02    0.70259E-01    0.59650E+01
  1536    0.54986E+03    0.15037E+02    0.70177E-01    0.60037E+01
  1537    0.54697E+03    0.15134E+02    0.70095E-01    0.60333E+01
  1538    0.54410E+03    0.15232E+02    0.70013E-01    0.60546E+01
  1539    0.54120E+03    0.15328E+02    0.69931E-01    0.60667E+01
  1540    0.53833E+03    0.15425E+02    0.69849E-01    0.60704E+01
  1541    0.53547E+03    0.15522E+02    0.69767E-01    0.60643E+01
  1542    0.53262E+03    0.15619E+02    0.69684E-01    0.60504E+01
  1543    0.52978E+03    0.15714E+02    0.69601E-01    0.60266E+01
  1544    0.52695E+03    0.15810E+02    0.69519E-01    0.59951E+01
  1545    0.52414E+03    0.15905E+02    0.69436E-01    0.59551E+01
  1546    0.52133E+03    0.15999E+02    0.69353E-01    0.59058E+01
  1547    0.51854E+03    0.16094E+02    0.69270E-01    0.58487E+01
  1548    0.51577E+03    0.16188E+02    0.69187E-01    0.57830E+01
  1549    0.51301E+03    0.16281E+02    0.69104E-01    0.57095E+01
  1550    0.51028E+03    0.16373E+02    0.69021E-01    0.56273E+01
  1551    0.50755E+03    0.16465E+02    0.68938E-01    0.55365E+01
  1552    0.50484E+03    0.16556E+02    0.68855E-01    0.54385E+01
  1553    0.50215E+03    0.16647E+02    0.68771E-01    0.53333E+01
  1554    0.49948E+03    0.16737E+02    0.68688E-01    0.52193E+01
  1555    0.49681E+03    0.16826E+02    0.68605E-01    0.50980E+01
