  1642    0.34400E+03    0.20158E+02    0.00000E+00   -0.22661E+02    0.19686E-08   -0.21111E-05    0.20022E-06
  1643    0.34390E+03    0.20084E+02    0.00000E+00   -0.23039E+02    0.19657E-08   -0.21795E-05    0.20072E-06
  1644    0.34383E+03    0.20005E+02    0.00000E+00   -0.23412E+02    0.19628E-08   -0.22423E-05    0.20114E-06
  1645    0.34379E+03    0.19924E+02    0.00000E+00   -0.23779E+02    0.19599E-08   -0.22994E-05    0.20149E-06
  1646    0.34377E+03    0.19842E+02    0.00000E+00   -0.24140E+02    0.19570E-08   -0.23503E-05    0.20174E-06
  1647    0.34378E+03    0.19758E+02    0.00000E+00   -0.24495E+02    0.19541E-08   -0.23948E-05    0.20191E-06
  1648    0.34382E+03    0.19671E+02    0.00000E+00   -0.24845E+02    0.19512E-08   -0.24327E-05    0.20199E-06
  1649    0.34389E+03    0.19583E+02    0.00000E+00   -0.25189E+02    0.19483E-08   -0.24635E-05    0.20197E-06
  1650    0.34398E+03    0.19492E+02    0.00000E+00   -0.25526E+02    0.19454E-08   -0.24870E-05    0.20185E-06
  1651    0.34409E+03    0.19401E+02    0.00000E+00   -0.25858E+02    0.19425E-08   -0.25031E-05    0.20162E-06
  1652    0.34423E+03    0.19305E+02    0.00000E+00   -0.26183E+02    0.19397E-08   -0.25117E-05    0.20130E-06
  1653    0.34438E+03    0.19209E+02    0.00000E+00   -0.26500E+02    0.19368E-08   -0.25133E-05    0.20087E-06
  1654    0.34456E+03    0.19112E+02    0.00000E+00   -0.26814E+02    0.19339E-08   -0.25079E-05    0.20035E-06
  1655    0.34477E+03    0.19012E+02    0.00000E+00   -0.27118E+02    0.19311E-08   -0.24959E-05    0.19974E-06
  1656    0.34500E+03    0.18911E+02    0.00000E+00   -0.27417E+02    0.19282E-08   -0.24774E-05    0.19904E-06
  1657    0.34524E+03    0.18808E+02    0.00000E+00   -0.27709E+02    0.19254E-08   -0.24527E-05    0.19825E-06
  1658    0.34551E+03    0.18703E+02    0.00000E+00   -0.27995E+02    0.19225E-08   -0.24220E-05    0.19737E-06
  1659    0.34580E+03    0.18596E+02    0.00000E+00   -0.28273E+02    0.19197E-08   -0.23855E-05    0.19641E-06
  1660    0.34610E+03    0.18488E+02    0.00000E+00   -0.28543E+02    0.19169E-08   -0.23435E-05    0.19538E-06
  1661    0.34642E+03    0.18378E+02    0.00000E+00   -0.28808E+02    0.19140E-08   -0.22962E-05    0.19426E-06
  1662    0.34676E+03    0.18267E+02    0.00000E+00   -0.29065E+02    0.19112E-08   -0.22438E-05    0.19307E-06
  1663    0.34712E+03    0.18155E+02    0.00000E+00   -0.29314E+02    0.19084E-08   -0.21866E-05    0.19181E-06
  1664    0.34749E+03    0.18041E+02    0.00000E+00   -0.29556E+02    0.19056E-08   -0.21248E-05    0.19049E-06
  1665    0.34788E+03    0.17926E+02    0.00000E+00   -0.29791E+02    0.19028E-08   -0.20586E-05    0.18909E-06
  1666    0.34829E+03    0.17809E+02    0.00000E+00   -0.30019E+02    0.19000E-08   -0.19882E-05    0.18764E-06
  1667    0.34871E+03    0.17691E+02    0.00000E+00   -0.30238E+02    0.18972E-08   -0.19139E-05    0.18612E-06
  1668    0.34915E+03    0.17572E+02    0.00000E+00   -0.30451E+02    0.18944E-08   -0.18359E-05    0.18455E-06
  1669    0.34960E+03    0.17452E+02    0.00000E+00   -0.30655E+02    0.18916E-08   -0.17544E-05    0.18292E-06
  1670    0.35006E+03    0.17331E+02    0.00000E+00   -0.30852E+02    0.18888E-08   -0.16696E-05    0.18124E-06
  1671    0.35054E+03    0.17208E+02    0.00000E+00   -0.31042E+02    0.18860E-08   -0.15819E-05    0.17951E-06
  1672    0.35103E+03    0.17084E+02    0.00000E+00   -0.31223E+02    0.18832E-08   -0.14914E-05    0.17773E-06
  1673    0.35152E+03    0.16958E+02    0.00000E+00   -0.31396E+02    0.18805E-08   -0.13983E-05    0.17591E-06
  1674    0.35204E+03    0.16834E+02    0.00000E+00   -0.31562E+02    0.18777E-08   -0.13029E-05    0.17405E-06
  1675    0.35255E+03    0.16707E+02    0.00000E+00   -0.31720E+02    0.18749E-08   -0.12054E-05    0.17215E-06
  1676    0.35308E+03    0.16578E+02    0.00000E+00   -0.31869E+02    0.18722E-08   -0.11060E-05    0.17022E-06
  1677    0.35362E+03    0.16450E+02    0.00000E+00   -0.32011E+02    0.18694E-08   -0.10049E-05    0.16825E-06
  1678    0.35416E+03    0.16320E+02    0.00000E+00   -0.32145E+02    0.18667E-08   -0.90250E-06    0.16626E-06
  1679    0.35471E+03    0.16191E+02    0.00000E+00   -0.32271E+02    0.18639E-08   -0.79887E-06    0.16423E-06
  1680    0.35527E+03    0.16059E+02    0.00000E+00   -0.32388E+02    0.18612E-08   -0.69429E-06    0.16219E-06
  1681    0.35584E+03    0.15927E+02    0.00000E+00   -0.32498E+02    0.18585E-08   -0.58898E-06    0.16012E-06
  1682    0.35640E+03    0.15795E+02    0.00000E+00   -0.32601E+02    0.18557E-08   -0.48318E-06    0.15803E-06
  1683    0.35698E+03    0.15663E+02    0.00000E+00   -0.32694E+02    0.18530E-08   -0.37711E-06    0.15592E-06
  1684    0.35756E+03    0.15529E+02    0.00000E+00   -0.32780E+02    0.18503E-08   -0.27099E-06    0.15380E-06
  1685    0.35815E+03    0.15395E+02    0.00000E+00   -0.32858E+02    0.18476E-08   -0.16507E-06    0.15167E-06
  1686    0.35874E+03    0.15262E+02    0.00000E+00   -0.32927E+02    0.18449E-08   -0.59558E-07    0.14954E-06
  1687    0.35933E+03    0.15126E+02    0.00000E+00   -0.32989E+02    0.18422E-08    0.45303E-07    0.14740E-06
  1688    0.35993E+03    0.14992E+02    0.00000E+00   -0.33043E+02    0.18395E-08    0.14929E-06    0.14525E-06
  1689    0.36052E+03    0.14857E+02    0.00000E+00   -0.33088E+02    0.18368E-08    0.25217E-06    0.14311E-06
  1690    0.36111E+03    0.14721E+02    0.00000E+00   -0.33125E+02    0.18341E-08    0.35372E-06    0.14097E-06
  1691    0.36171E+03    0.14586E+02    0.00000E+00   -0.33155E+02    0.18314E-08    0.45371E-06    0.13883E-06
  1692    0.36231E+03    0.14449E+02    0.00000E+00   -0.33177E+02    0.18287E-08    0.55190E-06    0.13670E-06
  1693    0.36291E+03    0.14313E+02    0.00000E+00   -0.33190E+02    0.18260E-08    0.64808E-06    0.13459E-06
  1694    0.36349E+03    0.14178E+02    0.00000E+00   -0.33197E+02    0.18234E-08    0.74201E-06    0.13249E-06
  1695    0.36409E+03    0.14041E+02    0.00000E+00   -0.33194E+02    0.18207E-08    0.83346E-06    0.13040E-06
  1696    0.36469E+03    0.13906E+02    0.00000E+00   -0.33185E+02    0.18180E-08    0.92221E-06    0.12834E-06
  1697    0.36527E+03    0.13769E+02    0.00000E+00   -0.33167E+02    0.18154E-08    0.10080E-05    0.12630E-06
  1698    0.36585E+03    0.13633E+02    0.00000E+00   -0.33143E+02    0.18127E-08    0.10907E-05    0.12428E-06
  1699    0.36644E+03    0.13498E+02    0.00000E+00   -0.33109E+02    0.18100E-08    0.11699E-05    0.12229E-06
  1700    0.36701E+03    0.13361E+02    0.00000E+00   -0.33069E+02    0.18074E-08    0.12456E-05    0.12033E-06
  1701    0.36758E+03    0.13226E+02    0.00000E+00   -0.33021E+02    0.18048E-08    0.13174E-05    0.11840E-06
  1702    0.36815E+03    0.13091E+02    0.00000E+00   -0.32965E+02    0.18021E-08    0.13855E-05    0.11651E-06
  1703    0.36871E+03    0.12957E+02    0.00000E+00   -0.32902E+02    0.17995E-08    0.14499E-05    0.11464E-06
  1704    0.36927E+03    0.12822E+02    0.00000E+00   -0.32832E+02    0.17969E-08    0.15108E-05    0.11281E-06
  1705    0.36981E+03    0.12688E+02    0.00000E+00   -0.32754E+02    0.17942E-08    0.15681E-05    0.11099E-06
  1706    0.37035E+03    0.12553E+02    0.00000E+00   -0.32669E+02    0.17916E-08    0.16221E-05    0.10921E-06
  1707    0.37089E+03    0.12419E+02    0.00000E+00   -0.32578E+02    0.17890E-08    0.16728E-05    0.10744E-06
  1708    0.37141E+03    0.12286E+02    0.00000E+00   -0.32478E+02    0.17864E-08    0.17204E-05    0.10569E-06
  1709    0.37193E+03    0.12155E+02    0.00000E+00   -0.32372E+02    0.17838E-08    0.17648E-05    0.10396E-06
  1710    0.37243E+03    0.12024E+02    0.00000E+00   -0.32259E+02    0.17812E-08    0.18062E-05    0.10225E-06
  1711    0.37292E+03    0.11894E+02    0.00000E+00   -0.32138E+02    0.17786E-08    0.18447E-05    0.10055E-06
  1712    0.37342E+03    0.11763E+02    0.00000E+00   -0.32011E+02    0.17760E-08    0.18804E-05    0.98868E-07
  1713    0.37389E+03    0.11634E+02    0.00000E+00   -0.31877E+02    0.17734E-08    0.19134E-05    0.97192E-07
  1714    0.37435E+03    0.11506E+02    0.00000E+00   -0.31736E+02    0.17708E-08    0.19437E-05    0.95525E-07
  1715    0.37479E+03    0.11378E+02    0.00000E+00   -0.31590E+02    0.17682E-08    0.19716E-05    0.93864E-07
  1716    0.37524E+03    0.11251E+02    0.00000E+00   -0.31436E+02    0.17656E-08    0.19969E-05    0.92208E-07
  1717    0.37566E+03    0.11125E+02    0.00000E+00   -0.31276E+02    0.17631E-08    0.20200E-05    0.90555E-07
  1718    0.37607E+03    0.11001E+02    0.00000E+00   -0.31110E+02    0.17605E-08    0.20407E-05    0.88903E-07
  1719    0.37647E+03    0.10877E+02    0.00000E+00   -0.30938E+02    0.17579E-08    0.20594E-05    0.87249E-07
  1720    0.37686E+03    0.10754E+02    0.00000E+00   -0.30760E+02    0.17554E-08    0.20759E-05    0.85592E-07
  1721    0.37723E+03    0.10633E+02    0.00000E+00   -0.30575E+02    0.17528E-08    0.20905E-05    0.83931E-07
  1722    0.37760E+03    0.10511E+02    0.00000E+00   -0.30385E+02    0.17503E-08    0.21032E-05    0.82262E-07
  1723    0.37794E+03    0.10391E+02    0.00000E+00   -0.30189E+02    0.17477E-08    0.21142E-05    0.80585E-07
  1724    0.37827E+03    0.10273E+02    0.00000E+00   -0.29988E+02    0.17452E-08    0.21234E-05    0.78897E-07
  1725    0.37858E+03    0.10155E+02    0.00000E+00   -0.29780E+02    0.17426E-08    0.21311E-05    0.77196E-07
  1726    0.37887E+03    0.10039E+02    0.00000E+00   -0.29568E+02    0.17401E-08    0.21372E-05    0.75481E-07
  1727    0.37915E+03    0.99241E+01    0.00000E+00   -0.29350E+02    0.17376E-08    0.21420E-05    0.73750E-07
  1728    0.37942E+03    0.98118E+01    0.00000E+00   -0.29127E+02    0.17350E-08    0.21454E-05    0.72000E-07
  1729    0.37967E+03    0.97000E+01    0.00000E+00   -0.28899E+02    0.17325E-08    0.21476E-05    0.70230E-07
  1730    0.37989E+03    0.95889E+01    0.00000E+00   -0.28665E+02    0.17300E-08    0.21487E-05    0.68437E-07
  1731    0.38010E+03    0.94792E+01    0.00000E+00   -0.28428E+02    0.17275E-08    0.21488E-05    0.66621E-07
  1732    0.38029E+03    0.93709E+01    0.00000E+00   -0.28184E+02    0.17250E-08    0.21480E-05    0.64779E-07
  1733    0.38047E+03    0.92647E+01    0.00000E+00   -0.27937E+02    0.17225E-08    0.21463E-05    0.62908E-07
  1734    0.38063E+03    0.91591E+01    0.00000E+00   -0.27685E+02    0.17200E-08    0.21438E-05    0.61008E-07
  1735    0.38076E+03    0.90557E+01    0.00000E+00   -0.27427E+02    0.17175E-08    0.21407E-05    0.59076E-07
  1736    0.38088E+03    0.89529E+01    0.00000E+00   -0.27168E+02    0.17150E-08    0.21371E-05    0.57110E-07
  1737    0.38098E+03    0.88530E+01    0.00000E+00   -0.26902E+02    0.17125E-08    0.21329E-05    0.55109E-07
  1738    0.38106E+03    0.87537E+01    0.00000E+00   -0.26633E+02    0.17100E-08    0.21285E-05    0.53071E-07
  1739    0.38113E+03    0.86566E+01    0.00000E+00   -0.26361E+02    0.17075E-08    0.21237E-05    0.50992E-07
  1740    0.38117E+03    0.85608E+01    0.00000E+00   -0.26084E+02    0.17050E-08    0.21187E-05    0.48873E-07
  1741    0.38121E+03    0.84665E+01    0.00000E+00   -0.25803E+02    0.17026E-08    0.21137E-05    0.46710E-07
  1742    0.38121E+03    0.83742E+01    0.00000E+00   -0.25520E+02    0.17001E-08    0.21087E-05    0.44503E-07
  1743    0.38119E+03    0.82834E+01    0.00000E+00   -0.25233E+02    0.16976E-08    0.21038E-05    0.42248E-07
  1744    0.38116E+03    0.81947E+01    0.00000E+00   -0.24943E+02    0.16952E-08    0.20990E-05    0.39944E-07
  1745    0.38110E+03    0.81066E+01    0.00000E+00   -0.24649E+02    0.16927E-08    0.20946E-05    0.37589E-07
  1746    0.38102E+03    0.80215E+01    0.00000E+00   -0.24353E+02    0.16903E-08    0.20905E-05    0.35182E-07
  1747    0.38093E+03    0.79384E+01    0.00000E+00   -0.24053E+02    0.16878E-08    0.20869E-05    0.32719E-07
  1748    0.38081E+03    0.78575E+01    0.00000E+00   -0.23752E+02    0.16854E-08    0.20839E-05    0.30200E-07
  1749    0.38067E+03    0.77773E+01    0.00000E+00   -0.23446E+02    0.16829E-08    0.20816E-05    0.27623E-07
  1750    0.38050E+03    0.76991E+01    0.00000E+00   -0.23139E+02    0.16805E-08    0.20800E-05    0.24985E-07
  1751    0.38032E+03    0.76224E+01    0.00000E+00   -0.22831E+02    0.16781E-08    0.20792E-05    0.22286E-07
  1752    0.38011E+03    0.75471E+01    0.00000E+00   -0.22518E+02    0.16756E-08    0.20793E-05    0.19528E-07
  1753    0.37989E+03    0.74732E+01    0.00000E+00   -0.22205E+02    0.16732E-08    0.20801E-05    0.16715E-07
  1754    0.37965E+03    0.74021E+01    0.00000E+00   -0.21889E+02    0.16708E-08    0.20816E-05    0.13852E-07
  1755    0.37938E+03    0.73338E+01    0.00000E+00   -0.21572E+02    0.16684E-08    0.20837E-05    0.10942E-07
  1756    0.37910E+03    0.72663E+01    0.00000E+00   -0.21253E+02    0.16660E-08    0.20865E-05    0.79889E-08
  1757    0.37879E+03    0.72008E+01    0.00000E+00   -0.20933E+02    0.16636E-08    0.20898E-05    0.49968E-08
  1758    0.37846E+03    0.71372E+01    0.00000E+00   -0.20611E+02    0.16612E-08    0.20936E-05    0.19695E-08
  1759    0.37811E+03    0.70756E+01    0.00000E+00   -0.20289E+02    0.16588E-08    0.20978E-05   -0.10892E-08
  1760    0.37773E+03    0.70160E+01    0.00000E+00   -0.19965E+02    0.16564E-08    0.21025E-05   -0.41753E-08
  1761    0.37734E+03    0.69584E+01    0.00000E+00   -0.19640E+02    0.16540E-08    0.21075E-05   -0.72849E-08
  1762    0.37692E+03    0.69027E+01    0.00000E+00   -0.19314E+02    0.16516E-08    0.21128E-05   -0.10414E-07
  1763    0.37649E+03    0.68491E+01    0.00000E+00   -0.18988E+02    0.16492E-08    0.21184E-05   -0.13559E-07
  1764    0.37604E+03    0.67976E+01    0.00000E+00   -0.18661E+02    0.16468E-08    0.21241E-05   -0.16716E-07
  1765    0.37555E+03    0.67479E+01    0.00000E+00   -0.18334E+02    0.16444E-08    0.21301E-05   -0.19881E-07
  1766    0.37505E+03    0.67001E+01    0.00000E+00   -0.18007E+02    0.16421E-08    0.21361E-05   -0.23051E-07
  1767    0.37453E+03    0.66543E+01    0.00000E+00   -0.17679E+02    0.16397E-08    0.21421E-05   -0.26220E-07
  1768    0.37399E+03    0.66106E+01    0.00000E+00   -0.17351E+02    0.16373E-08    0.21482E-05   -0.29386E-07
  1769    0.37343E+03    0.65688E+01    0.00000E+00   -0.17025E+02    0.16350E-08    0.21542E-05   -0.32544E-07
  1770    0.37284E+03    0.65289E+01    0.00000E+00   -0.16697E+02    0.16326E-08    0.21602E-05   -0.35691E-07
  1771    0.37224E+03    0.64911E+01    0.00000E+00   -0.16371E+02    0.16303E-08    0.21659E-05   -0.38823E-07
  1772    0.37162E+03    0.64552E+01    0.00000E+00   -0.16045E+02    0.16279E-08    0.21715E-05   -0.41935E-07
  1773    0.37097E+03    0.64213E+01    0.00000E+00   -0.15719E+02    0.16256E-08    0.21769E-05   -0.45025E-07
  1774    0.37031E+03    0.63894E+01    0.00000E+00   -0.15395E+02    0.16232E-08    0.21819E-05   -0.48087E-07
  1775    0.36962E+03    0.63594E+01    0.00000E+00   -0.15072E+02    0.16209E-08    0.21866E-05   -0.51119E-07
  1776    0.36892E+03    0.63313E+01    0.00000E+00   -0.14749E+02    0.16185E-08    0.21908E-05   -0.54116E-07
  1777    0.36819E+03    0.63054E+01    0.00000E+00   -0.14429E+02    0.16162E-08    0.21947E-05   -0.57075E-07
  1778    0.36744E+03    0.62812E+01    0.00000E+00   -0.14109E+02    0.16139E-08    0.21980E-05   -0.59991E-07
  1779    0.36667E+03    0.62591E+01    0.00000E+00   -0.13791E+02    0.16116E-08    0.22008E-05   -0.62861E-07
  1780    0.36589E+03    0.62389E+01    0.00000E+00   -0.13474E+02    0.16092E-08    0.22030E-05   -0.65680E-07
  1781    0.36510E+03    0.62206E+01    0.00000E+00   -0.13159E+02    0.16069E-08    0.22045E-05   -0.68446E-07
  1782    0.36426E+03    0.62043E+01    0.00000E+00   -0.12845E+02    0.16046E-08    0.22053E-05   -0.71153E-07
  1783    0.36342E+03    0.61899E+01    0.00000E+00   -0.12534E+02    0.16023E-08    0.22054E-05   -0.73799E-07
  1784    0.36257E+03    0.61773E+01    0.00000E+00   -0.12224E+02    0.16000E-08    0.22047E-05   -0.76379E-07
  1785    0.36169E+03    0.61667E+01    0.00000E+00   -0.11917E+02    0.15977E-08    0.22031E-05   -0.78889E-07
  1786    0.36080E+03    0.61579E+01    0.00000E+00   -0.11613E+02    0.15954E-08    0.22006E-05   -0.81326E-07
  1787    0.35989E+03    0.61511E+01    0.00000E+00   -0.11310E+02    0.15931E-08    0.21972E-05   -0.83685E-07
  1788    0.35896E+03    0.61461E+01    0.00000E+00   -0.11011E+02    0.15908E-08    0.21928E-05   -0.85964E-07
  1789    0.35801E+03    0.61429E+01    0.00000E+00   -0.10713E+02    0.15885E-08    0.21873E-05   -0.88157E-07
  1790    0.35704E+03    0.61415E+01    0.00000E+00   -0.10419E+02    0.15863E-08    0.21807E-05   -0.90261E-07
  1791    0.35606E+03    0.61419E+01    0.00000E+00   -0.10128E+02    0.15840E-08    0.21730E-05   -0.92272E-07
  1792    0.35507E+03    0.61442E+01    0.00000E+00   -0.98386E+01    0.15817E-08    0.21641E-05   -0.94186E-07
  1793    0.35404E+03    0.61482E+01    0.00000E+00   -0.95528E+01    0.15794E-08    0.21539E-05   -0.95999E-07
  1794    0.35302E+03    0.61539E+01    0.00000E+00   -0.92705E+01    0.15772E-08    0.21424E-05   -0.97709E-07
  1795    0.35198E+03    0.61616E+01    0.00000E+00   -0.89915E+01    0.15749E-08    0.21296E-05   -0.99309E-07
  1796    0.35089E+03    0.61709E+01    0.00000E+00   -0.87151E+01    0.15727E-08    0.21154E-05   -0.10080E-06
  1797    0.34983E+03    0.61818E+01    0.00000E+00   -0.84428E+01    0.15704E-08    0.20997E-05   -0.10217E-06
  1798    0.34873E+03    0.61944E+01    0.00000E+00   -0.81732E+01    0.15681E-08    0.20825E-05   -0.10342E-06
  1799    0.34762E+03    0.62088E+01    0.00000E+00   -0.79076E+01    0.15659E-08    0.20638E-05   -0.10455E-06
  1800    0.34650E+03    0.62249E+01    0.00000E+00   -0.76462E+01    0.15636E-08    0.20434E-05   -0.10555E-06
  1801    0.34538E+03    0.62425E+01    0.00000E+00   -0.73878E+01    0.15614E-08    0.20215E-05   -0.10642E-06
  1802    0.34424E+03    0.62617E+01    0.00000E+00   -0.71337E+01    0.15592E-08    0.19980E-05   -0.10716E-06
  1803    0.34308E+03    0.62825E+01    0.00000E+00   -0.68840E+01    0.15569E-08    0.19730E-05   -0.10779E-06
  1804    0.34190E+03    0.63048E+01    0.00000E+00   -0.66374E+01    0.15547E-08    0.19467E-05   -0.10829E-06
  1805    0.34071E+03    0.63287E+01    0.00000E+00   -0.63953E+01    0.15525E-08    0.19192E-05   -0.10869E-06
  1806    0.33952E+03    0.63543E+01    0.00000E+00   -0.61573E+01    0.15503E-08    0.18905E-05   -0.10898E-06
  1807    0.33831E+03    0.63813E+01    0.00000E+00   -0.59237E+01    0.15480E-08    0.18607E-05   -0.10917E-06
  1808    0.33709E+03    0.64096E+01    0.00000E+00   -0.56943E+01    0.15458E-08    0.18300E-05   -0.10926E-06
  1809    0.33586E+03    0.64393E+01    0.00000E+00   -0.54693E+01    0.15436E-08    0.17985E-05   -0.10927E-06
  1810    0.33462E+03    0.64705E+01    0.00000E+00   -0.52489E+01    0.15414E-08    0.17663E-05   -0.10919E-06
  1811    0.33336E+03    0.65031E+01    0.00000E+00   -0.50330E+01    0.15392E-08    0.17334E-05   -0.10903E-06
  1812    0.33210E+03    0.65371E+01    0.00000E+00   -0.48219E+01    0.15370E-08    0.17000E-05   -0.10880E-06
  1813    0.33083E+03    0.65725E+01    0.00000E+00   -0.46153E+01    0.15348E-08    0.16661E-05   -0.10850E-06
  1814    0.32954E+03    0.66091E+01    0.00000E+00   -0.44136E+01    0.15326E-08    0.16320E-05   -0.10814E-06
  1815    0.32825E+03    0.66470E+01    0.00000E+00   -0.42166E+01    0.15304E-08    0.15976E-05   -0.10772E-06
  1816    0.32696E+03    0.66861E+01    0.00000E+00   -0.40247E+01    0.15282E-08    0.15630E-05   -0.10724E-06
  1817    0.32565E+03    0.67264E+01    0.00000E+00   -0.38374E+01    0.15260E-08    0.15285E-05   -0.10672E-06
  1818    0.32433E+03    0.67680E+01    0.00000E+00   -0.36552E+01    0.15238E-08    0.14940E-05   -0.10616E-06
  1819    0.32298E+03    0.68108E+01    0.00000E+00   -0.34781E+01    0.15217E-08    0.14597E-05   -0.10556E-06
  1820    0.32166E+03    0.68546E+01    0.00000E+00   -0.33061E+01    0.15195E-08    0.14257E-05   -0.10492E-06
  1821    0.32033E+03    0.68996E+01    0.00000E+00   -0.31391E+01    0.15173E-08    0.13921E-05   -0.10426E-06
  1822    0.31898E+03    0.69456E+01    0.00000E+00   -0.29774E+01    0.15152E-08    0.13590E-05   -0.10358E-06
  1823    0.31766E+03    0.69927E+01    0.00000E+00   -0.28209E+01    0.15130E-08    0.13264E-05   -0.10289E-06
  1824    0.31630E+03    0.70406E+01    0.00000E+00   -0.26695E+01    0.15108E-08    0.12945E-05   -0.10218E-06
  1825    0.31494E+03    0.70894E+01    0.00000E+00   -0.25235E+01    0.15087E-08    0.12635E-05   -0.10147E-06
  1826    0.31358E+03    0.71399E+01    0.00000E+00   -0.23828E+01    0.15065E-08    0.12333E-05   -0.10076E-06
  1827    0.31222E+03    0.71910E+01    0.00000E+00   -0.22474E+01    0.15044E-08    0.12041E-05   -0.10005E-06
  1828    0.31085E+03    0.72429E+01    0.00000E+00   -0.21174E+01    0.15022E-08    0.11760E-05   -0.99353E-07
  1829    0.30947E+03    0.72949E+01    0.00000E+00   -0.19927E+01    0.15001E-08    0.11491E-05   -0.98672E-07
  1830    0.30810E+03    0.73491E+01    0.00000E+00   -0.18735E+01    0.14979E-08    0.11235E-05   -0.98012E-07
  1831    0.30672E+03    0.74034E+01    0.00000E+00   -0.17597E+01    0.14958E-08    0.10993E-05   -0.97378E-07
  1832    0.30534E+03    0.74585E+01    0.00000E+00   -0.16514E+01    0.14937E-08    0.10767E-05   -0.96776E-07
  1833    0.30396E+03    0.75143E+01    0.00000E+00   -0.15484E+01    0.14915E-08    0.10556E-05   -0.96211E-07
  1834    0.30258E+03    0.75703E+01    0.00000E+00   -0.14512E+01    0.14894E-08    0.10362E-05   -0.95687E-07
  1835    0.30119E+03    0.76277E+01    0.00000E+00   -0.13592E+01    0.14873E-08    0.10186E-05   -0.95211E-07
  1836    0.29980E+03    0.76868E+01    0.00000E+00   -0.12728E+01    0.14852E-08    0.10030E-05   -0.94788E-07
  1837    0.29842E+03    0.77444E+01    0.00000E+00   -0.11920E+01    0.14831E-08    0.98935E-06   -0.94422E-07
  1838    0.29703E+03    0.78035E+01    0.00000E+00   -0.11167E+01    0.14809E-08    0.97782E-06   -0.94119E-07
  1839    0.29564E+03    0.78634E+01    0.00000E+00   -0.10469E+01    0.14788E-08    0.96851E-06   -0.93885E-07
  1840    0.29426E+03    0.79227E+01    0.00000E+00   -0.98266E+00    0.14767E-08    0.96152E-06   -0.93724E-07
  1841    0.29288E+03    0.79835E+01    0.00000E+00   -0.92390E+00    0.14746E-08    0.95695E-06   -0.93642E-07
  1842    0.29150E+03    0.80444E+01    0.00000E+00   -0.87068E+00    0.14725E-08    0.95489E-06   -0.93644E-07
  1843    0.29012E+03    0.81054E+01    0.00000E+00   -0.82302E+00    0.14704E-08    0.95546E-06   -0.93736E-07
  1844    0.28874E+03    0.81672E+01    0.00000E+00   -0.78075E+00    0.14683E-08    0.95876E-06   -0.93922E-07
  1845    0.28739E+03    0.82290E+01    0.00000E+00   -0.74406E+00    0.14663E-08    0.96488E-06   -0.94208E-07
  1846    0.28601E+03    0.82917E+01    0.00000E+00   -0.71270E+00    0.14642E-08    0.97393E-06   -0.94600E-07
  1847    0.28465E+03    0.83544E+01    0.00000E+00   -0.68699E+00    0.14621E-08    0.98601E-06   -0.95102E-07
  1848    0.28328E+03    0.84173E+01    0.00000E+00   -0.66657E+00    0.14600E-08    0.10012E-05   -0.95719E-07
  1849    0.28192E+03    0.84802E+01    0.00000E+00   -0.65158E+00    0.14579E-08    0.10197E-05   -0.96458E-07
  1850    0.28057E+03    0.85431E+01    0.00000E+00   -0.64196E+00    0.14559E-08    0.10414E-05   -0.97323E-07
  1851    0.27920E+03    0.86070E+01    0.00000E+00   -0.63771E+00    0.14538E-08    0.10666E-05   -0.98317E-07
  1852    0.27787E+03    0.86716E+01    0.00000E+00   -0.63885E+00    0.14517E-08    0.10951E-05   -0.99439E-07
  1853    0.27652E+03    0.87348E+01    0.00000E+00   -0.64522E+00    0.14497E-08    0.11268E-05   -0.10068E-06
  1854    0.27518E+03    0.87981E+01    0.00000E+00   -0.65698E+00    0.14476E-08    0.11616E-05   -0.10204E-06
  1855    0.27385E+03    0.88608E+01    0.00000E+00   -0.67392E+00    0.14455E-08    0.11993E-05   -0.10351E-06
  1856    0.27254E+03    0.89243E+01    0.00000E+00   -0.69596E+00    0.14435E-08    0.12398E-05   -0.10509E-06
  1857    0.27122E+03    0.89886E+01    0.00000E+00   -0.72326E+00    0.14414E-08    0.12831E-05   -0.10677E-06
  1858    0.26991E+03    0.90515E+01    0.00000E+00   -0.75568E+00    0.14394E-08    0.13289E-05   -0.10855E-06
  1859    0.26862E+03    0.91152E+01    0.00000E+00   -0.79330E+00    0.14373E-08    0.13772E-05   -0.11042E-06
  1860    0.26732E+03    0.91775E+01    0.00000E+00   -0.83582E+00    0.14353E-08    0.14279E-05   -0.11237E-06
  1861    0.26604E+03    0.92406E+01    0.00000E+00   -0.88348E+00    0.14333E-08    0.14807E-05   -0.11441E-06
  1862    0.26477E+03    0.93031E+01    0.00000E+00   -0.93598E+00    0.14312E-08    0.15357E-05   -0.11653E-06
  1863    0.26350E+03    0.93657E+01    0.00000E+00   -0.99333E+00    0.14292E-08    0.15926E-05   -0.11872E-06
  1864    0.26225E+03    0.94290E+01    0.00000E+00   -0.10556E+01    0.14272E-08    0.16514E-05   -0.12097E-06
  1865    0.26100E+03    0.94910E+01    0.00000E+00   -0.11227E+01    0.14251E-08    0.17120E-05   -0.12329E-06
  1866    0.25977E+03    0.95523E+01    0.00000E+00   -0.11945E+01    0.14231E-08    0.17741E-05   -0.12567E-06
  1867    0.25853E+03    0.96137E+01    0.00000E+00   -0.12709E+01    0.14211E-08    0.18378E-05   -0.12809E-06
