  1673    0.35152E+03   -0.31396E+02   -0.86012E-09   -0.31396E+02    0.16958E+02    0.10546E-09   -0.86012E-09    0.10546E-09    0.67145E-15
  1674    0.35204E+03   -0.31562E+02   -0.80263E-09   -0.31562E+02    0.16834E+02    0.10429E-09   -0.80263E-09    0.10429E-09    0.66966E-15
  1675    0.35255E+03   -0.31720E+02   -0.74386E-09   -0.31720E+02    0.16707E+02    0.10309E-09   -0.74386E-09    0.10309E-09    0.66788E-15
  1676    0.35308E+03   -0.31869E+02   -0.68395E-09   -0.31869E+02    0.16578E+02    0.10188E-09   -0.68395E-09    0.10188E-09    0.66610E-15
  1677    0.35362E+03   -0.32011E+02   -0.62304E-09   -0.32011E+02    0.16450E+02    0.10064E-09   -0.62304E-09    0.10064E-09    0.66433E-15
  1678    0.35416E+03   -0.32145E+02   -0.56126E-09   -0.32145E+02    0.16320E+02    0.99386E-10   -0.56126E-09    0.99386E-10    0.66256E-15
  1679    0.35471E+03   -0.32271E+02   -0.49877E-09   -0.32271E+02    0.16191E+02    0.98117E-10   -0.49877E-09    0.98117E-10    0.66080E-15
  1680    0.35527E+03   -0.32388E+02   -0.43569E-09   -0.32388E+02    0.16059E+02    0.96833E-10   -0.43569E-09    0.96833E-10    0.65905E-15
  1681    0.35584E+03   -0.32498E+02   -0.37217E-09   -0.32498E+02    0.15927E+02    0.95536E-10   -0.37217E-09    0.95536E-10    0.65730E-15
  1682    0.35640E+03   -0.32601E+02   -0.30835E-09   -0.32601E+02    0.15795E+02    0.94229E-10   -0.30835E-09    0.94229E-10    0.65555E-15
  1683    0.35698E+03   -0.32694E+02   -0.24437E-09   -0.32694E+02    0.15663E+02    0.92912E-10   -0.24437E-09    0.92912E-10    0.65381E-15
  1684    0.35756E+03   -0.32780E+02   -0.18036E-09   -0.32780E+02    0.15529E+02    0.91588E-10   -0.18036E-09    0.91588E-10    0.65208E-15
  1685    0.35815E+03   -0.32858E+02   -0.11648E-09   -0.32858E+02    0.15395E+02    0.90258E-10   -0.11648E-09    0.90258E-10    0.65035E-15
  1686    0.35874E+03   -0.32927E+02   -0.52847E-10   -0.32927E+02    0.15262E+02    0.88924E-10   -0.52847E-10    0.88924E-10    0.64862E-15
  1687    0.35933E+03   -0.32989E+02    0.10383E-10   -0.32989E+02    0.15126E+02    0.87588E-10    0.10383E-10    0.87588E-10    0.64691E-15
  1688    0.35993E+03   -0.33043E+02    0.73075E-10   -0.33043E+02    0.14992E+02    0.86251E-10    0.73075E-10    0.86251E-10    0.64519E-15
  1689    0.36052E+03   -0.33088E+02    0.13509E-09   -0.33088E+02    0.14857E+02    0.84915E-10    0.13509E-09    0.84915E-10    0.64348E-15
  1690    0.36111E+03   -0.33125E+02    0.19628E-09   -0.33125E+02    0.14721E+02    0.83581E-10    0.19628E-09    0.83581E-10    0.64178E-15
  1691    0.36171E+03   -0.33155E+02    0.25652E-09   -0.33155E+02    0.14586E+02    0.82252E-10    0.25652E-09    0.82252E-10    0.64008E-15
  1692    0.36231E+03   -0.33177E+02    0.31566E-09   -0.33177E+02    0.14449E+02    0.80929E-10    0.31566E-09    0.80929E-10    0.63839E-15
  1693    0.36291E+03   -0.33190E+02    0.37357E-09   -0.33190E+02    0.14313E+02    0.79613E-10    0.37357E-09    0.79613E-10    0.63670E-15
  1694    0.36349E+03   -0.33197E+02    0.43009E-09   -0.33197E+02    0.14178E+02    0.78307E-10    0.43009E-09    0.78307E-10    0.63502E-15
  1695    0.36409E+03   -0.33194E+02    0.48510E-09   -0.33194E+02    0.14041E+02    0.77012E-10    0.48510E-09    0.77012E-10    0.63334E-15
  1696    0.36469E+03   -0.33185E+02    0.53845E-09   -0.33185E+02    0.13906E+02    0.75730E-10    0.53845E-09    0.75730E-10    0.63167E-15
  1697    0.36527E+03   -0.33167E+02    0.59000E-09   -0.33167E+02    0.13769E+02    0.74462E-10    0.59000E-09    0.74462E-10    0.63000E-15
  1698    0.36585E+03   -0.33143E+02    0.63961E-09   -0.33143E+02    0.13633E+02    0.73210E-10    0.63961E-09    0.73210E-10    0.62834E-15
  1699    0.36644E+03   -0.33109E+02    0.68715E-09   -0.33109E+02    0.13498E+02    0.71976E-10    0.68715E-09    0.71976E-10    0.62668E-15
  1700    0.36701E+03   -0.33069E+02    0.73247E-09   -0.33069E+02    0.13361E+02    0.70762E-10    0.73247E-09    0.70762E-10    0.62503E-15
  1701    0.36758E+03   -0.33021E+02    0.77546E-09   -0.33021E+02    0.13226E+02    0.69569E-10    0.77546E-09    0.69569E-10    0.62338E-15
  1702    0.36815E+03   -0.32965E+02    0.81615E-09   -0.32965E+02    0.13091E+02    0.68395E-10    0.81615E-09    0.68395E-10    0.62174E-15
  1703    0.36871E+03   -0.32902E+02    0.85460E-09   -0.32902E+02    0.12957E+02    0.67241E-10    0.85460E-09    0.67241E-10    0.62010E-15
  1704    0.36927E+03   -0.32832E+02    0.89087E-09   -0.32832E+02    0.12822E+02    0.66104E-10    0.89087E-09    0.66104E-10    0.61847E-15
  1705    0.36981E+03   -0.32754E+02    0.92501E-09   -0.32754E+02    0.12688E+02    0.64985E-10    0.92501E-09    0.64985E-10    0.61684E-15
  1706    0.37035E+03   -0.32669E+02    0.95707E-09   -0.32669E+02    0.12553E+02    0.63881E-10    0.95707E-09    0.63881E-10    0.61522E-15
  1707    0.37089E+03   -0.32578E+02    0.98713E-09   -0.32578E+02    0.12419E+02    0.62791E-10    0.98713E-09    0.62791E-10    0.61360E-15
  1708    0.37141E+03   -0.32478E+02    0.10152E-08   -0.32478E+02    0.12286E+02    0.61716E-10    0.10152E-08    0.61716E-10    0.61199E-15
  1709    0.37193E+03   -0.32372E+02    0.10414E-08   -0.32372E+02    0.12155E+02    0.60652E-10    0.10414E-08    0.60652E-10    0.61038E-15
  1710    0.37243E+03   -0.32259E+02    0.10658E-08   -0.32259E+02    0.12024E+02    0.59600E-10    0.10658E-08    0.59600E-10    0.60878E-15
  1711    0.37292E+03   -0.32138E+02    0.10884E-08   -0.32138E+02    0.11894E+02    0.58559E-10    0.10884E-08    0.58559E-10    0.60718E-15
  1712    0.37342E+03   -0.32011E+02    0.11092E-08   -0.32011E+02    0.11763E+02    0.57526E-10    0.11092E-08    0.57526E-10    0.60558E-15
  1713    0.37389E+03   -0.31877E+02    0.11284E-08   -0.31877E+02    0.11634E+02    0.56502E-10    0.11284E-08    0.56502E-10    0.60400E-15
  1714    0.37435E+03   -0.31736E+02    0.11459E-08   -0.31736E+02    0.11506E+02    0.55484E-10    0.11459E-08    0.55484E-10    0.60241E-15
  1715    0.37479E+03   -0.31590E+02    0.11619E-08   -0.31590E+02    0.11378E+02    0.54473E-10    0.11619E-08    0.54473E-10    0.60083E-15
  1716    0.37524E+03   -0.31436E+02    0.11765E-08   -0.31436E+02    0.11251E+02    0.53466E-10    0.11765E-08    0.53466E-10    0.59926E-15
  1717    0.37566E+03   -0.31276E+02    0.11895E-08   -0.31276E+02    0.11125E+02    0.52463E-10    0.11895E-08    0.52463E-10    0.59769E-15
  1718    0.37607E+03   -0.31110E+02    0.12012E-08   -0.31110E+02    0.11001E+02    0.51463E-10    0.12012E-08    0.51463E-10    0.59612E-15
  1719    0.37647E+03   -0.30938E+02    0.12116E-08   -0.30938E+02    0.10877E+02    0.50464E-10    0.12116E-08    0.50464E-10    0.59456E-15
  1720    0.37686E+03   -0.30760E+02    0.12207E-08   -0.30760E+02    0.10754E+02    0.49465E-10    0.12207E-08    0.49465E-10    0.59301E-15
  1721    0.37723E+03   -0.30575E+02    0.12286E-08   -0.30575E+02    0.10633E+02    0.48466E-10    0.12286E-08    0.48466E-10    0.59145E-15
  1722    0.37760E+03   -0.30385E+02    0.12353E-08   -0.30385E+02    0.10511E+02    0.47465E-10    0.12353E-08    0.47465E-10    0.58991E-15
  1723    0.37794E+03   -0.30189E+02    0.12409E-08   -0.30189E+02    0.10391E+02    0.46461E-10    0.12409E-08    0.46461E-10    0.58837E-15
  1724    0.37827E+03   -0.29988E+02    0.12455E-08   -0.29988E+02    0.10273E+02    0.45453E-10    0.12455E-08    0.45453E-10    0.58683E-15
  1725    0.37858E+03   -0.29780E+02    0.12491E-08   -0.29780E+02    0.10155E+02    0.44440E-10    0.12491E-08    0.44440E-10    0.58529E-15
  1726    0.37887E+03   -0.29568E+02    0.12518E-08   -0.29568E+02    0.10039E+02    0.43421E-10    0.12518E-08    0.43421E-10    0.58377E-15
  1727    0.37915E+03   -0.29350E+02    0.12537E-08   -0.29350E+02    0.99241E+01    0.42395E-10    0.12537E-08    0.42395E-10    0.58224E-15
  1728    0.37942E+03   -0.29127E+02    0.12547E-08   -0.29127E+02    0.98118E+01    0.41361E-10    0.12547E-08    0.41361E-10    0.58072E-15
  1729    0.37967E+03   -0.28899E+02    0.12549E-08   -0.28899E+02    0.97000E+01    0.40317E-10    0.12549E-08    0.40317E-10    0.57921E-15
  1730    0.37989E+03   -0.28665E+02    0.12545E-08   -0.28665E+02    0.95889E+01    0.39262E-10    0.12545E-08    0.39262E-10    0.57770E-15
  1731    0.38010E+03   -0.28428E+02    0.12534E-08   -0.28428E+02    0.94792E+01    0.38196E-10    0.12534E-08    0.38196E-10    0.57619E-15
  1732    0.38029E+03   -0.28184E+02    0.12518E-08   -0.28184E+02    0.93709E+01    0.37117E-10    0.12518E-08    0.37117E-10    0.57469E-15
  1733    0.38047E+03   -0.27937E+02    0.12496E-08   -0.27937E+02    0.92647E+01    0.36024E-10    0.12496E-08    0.36024E-10    0.57320E-15
  1734    0.38063E+03   -0.27685E+02    0.12470E-08   -0.27685E+02    0.91591E+01    0.34916E-10    0.12470E-08    0.34916E-10    0.57170E-15
  1735    0.38076E+03   -0.27427E+02    0.12439E-08   -0.27427E+02    0.90557E+01    0.33793E-10    0.12439E-08    0.33793E-10    0.57022E-15
  1736    0.38088E+03   -0.27168E+02    0.12405E-08   -0.27168E+02    0.89529E+01    0.32652E-10    0.12405E-08    0.32652E-10    0.56873E-15
  1737    0.38098E+03   -0.26902E+02    0.12368E-08   -0.26902E+02    0.88530E+01    0.31493E-10    0.12368E-08    0.31493E-10    0.56725E-15
  1738    0.38106E+03   -0.26633E+02    0.12329E-08   -0.26633E+02    0.87537E+01    0.30315E-10    0.12329E-08    0.30315E-10    0.56578E-15
  1739    0.38113E+03   -0.26361E+02    0.12288E-08   -0.26361E+02    0.86566E+01    0.29116E-10    0.12288E-08    0.29116E-10    0.56431E-15
  1740    0.38117E+03   -0.26084E+02    0.12246E-08   -0.26084E+02    0.85608E+01    0.27896E-10    0.12246E-08    0.27896E-10    0.56284E-15
  1741    0.38121E+03   -0.25803E+02    0.12203E-08   -0.25803E+02    0.84665E+01    0.26653E-10    0.12203E-08    0.26653E-10    0.56138E-15
  1742    0.38121E+03   -0.25520E+02    0.12160E-08   -0.25520E+02    0.83742E+01    0.25387E-10    0.12160E-08    0.25387E-10    0.55992E-15
  1743    0.38119E+03   -0.25233E+02    0.12117E-08   -0.25233E+02    0.82834E+01    0.24096E-10    0.12117E-08    0.24096E-10    0.55847E-15
  1744    0.38116E+03   -0.24943E+02    0.12076E-08   -0.24943E+02    0.81947E+01    0.22779E-10    0.12076E-08    0.22779E-10    0.55702E-15
  1745    0.38110E+03   -0.24649E+02    0.12036E-08   -0.24649E+02    0.81066E+01    0.21435E-10    0.12036E-08    0.21435E-10    0.55558E-15
  1746    0.38102E+03   -0.24353E+02    0.11999E-08   -0.24353E+02    0.80215E+01    0.20063E-10    0.11999E-08    0.20063E-10    0.55414E-15
  1747    0.38093E+03   -0.24053E+02    0.11964E-08   -0.24053E+02    0.79384E+01    0.18662E-10    0.11964E-08    0.18662E-10    0.55270E-15
  1748    0.38081E+03   -0.23752E+02    0.11933E-08   -0.23752E+02    0.78575E+01    0.17231E-10    0.11933E-08    0.17231E-10    0.55127E-15
  1749    0.38067E+03   -0.23446E+02    0.11905E-08   -0.23446E+02    0.77773E+01    0.15768E-10    0.11905E-08    0.15768E-10    0.54984E-15
  1750    0.38050E+03   -0.23139E+02    0.11882E-08   -0.23139E+02    0.76991E+01    0.14273E-10    0.11882E-08    0.14273E-10    0.54842E-15
  1751    0.38032E+03   -0.22831E+02    0.11864E-08   -0.22831E+02    0.76224E+01    0.12745E-10    0.11864E-08    0.12745E-10    0.54700E-15
  1752    0.38011E+03   -0.22518E+02    0.11851E-08   -0.22518E+02    0.75471E+01    0.11186E-10    0.11851E-08    0.11186E-10    0.54559E-15
  1753    0.37989E+03   -0.22205E+02    0.11843E-08   -0.22205E+02    0.74732E+01    0.95968E-11    0.11843E-08    0.95968E-11    0.54418E-15
  1754    0.37965E+03   -0.21889E+02    0.11838E-08   -0.21889E+02    0.74021E+01    0.79811E-11    0.11838E-08    0.79811E-11    0.54277E-15
  1755    0.37938E+03   -0.21572E+02    0.11838E-08   -0.21572E+02    0.73338E+01    0.63403E-11    0.11838E-08    0.63403E-11    0.54137E-15
  1756    0.37910E+03   -0.21253E+02    0.11841E-08   -0.21253E+02    0.72663E+01    0.46768E-11    0.11841E-08    0.46768E-11    0.53997E-15
  1757    0.37879E+03   -0.20933E+02    0.11848E-08   -0.20933E+02    0.72008E+01    0.29926E-11    0.11848E-08    0.29926E-11    0.53858E-15
  1758    0.37846E+03   -0.20611E+02    0.11858E-08   -0.20611E+02    0.71372E+01    0.12898E-11    0.11858E-08    0.12898E-11    0.53719E-15
  1759    0.37811E+03   -0.20289E+02    0.11870E-08   -0.20289E+02    0.70756E+01   -0.42933E-12    0.11870E-08   -0.42933E-12    0.53580E-15
  1760    0.37773E+03   -0.19965E+02    0.11885E-08   -0.19965E+02    0.70160E+01   -0.21627E-11    0.11885E-08   -0.21627E-11    0.53442E-15
  1761    0.37734E+03   -0.19640E+02    0.11903E-08   -0.19640E+02    0.69584E+01   -0.39083E-11    0.11903E-08   -0.39083E-11    0.53304E-15
  1762    0.37692E+03   -0.19314E+02    0.11922E-08   -0.19314E+02    0.69027E+01   -0.56638E-11    0.11922E-08   -0.56638E-11    0.53167E-15
  1763    0.37649E+03   -0.18988E+02    0.11943E-08   -0.18988E+02    0.68491E+01   -0.74271E-11    0.11943E-08   -0.74271E-11    0.53030E-15
  1764    0.37604E+03   -0.18661E+02    0.11966E-08   -0.18661E+02    0.67976E+01   -0.91962E-11    0.11966E-08   -0.91962E-11    0.52893E-15
  1765    0.37555E+03   -0.18334E+02    0.11990E-08   -0.18334E+02    0.67479E+01   -0.10969E-10    0.11990E-08   -0.10969E-10    0.52757E-15
  1766    0.37505E+03   -0.18007E+02    0.12014E-08   -0.18007E+02    0.67001E+01   -0.12743E-10    0.12014E-08   -0.12743E-10    0.52621E-15
  1767    0.37453E+03   -0.17679E+02    0.12040E-08   -0.17679E+02    0.66543E+01   -0.14516E-10    0.12040E-08   -0.14516E-10    0.52486E-15
  1768    0.37399E+03   -0.17351E+02    0.12065E-08   -0.17351E+02    0.66106E+01   -0.16286E-10    0.12065E-08   -0.16286E-10    0.52351E-15
  1769    0.37343E+03   -0.17025E+02    0.12091E-08   -0.17025E+02    0.65688E+01   -0.18052E-10    0.12091E-08   -0.18052E-10    0.52216E-15
  1770    0.37284E+03   -0.16697E+02    0.12116E-08   -0.16697E+02    0.65289E+01   -0.19810E-10    0.12116E-08   -0.19810E-10    0.52082E-15
  1771    0.37224E+03   -0.16371E+02    0.12140E-08   -0.16371E+02    0.64911E+01   -0.21559E-10    0.12140E-08   -0.21559E-10    0.51949E-15
  1772    0.37162E+03   -0.16045E+02    0.12164E-08   -0.16045E+02    0.64552E+01   -0.23297E-10    0.12164E-08   -0.23297E-10    0.51815E-15
  1773    0.37097E+03   -0.15719E+02    0.12187E-08   -0.15719E+02    0.64213E+01   -0.25021E-10    0.12187E-08   -0.25021E-10    0.51682E-15
  1774    0.37031E+03   -0.15395E+02    0.12208E-08   -0.15395E+02    0.63894E+01   -0.26729E-10    0.12208E-08   -0.26729E-10    0.51550E-15
  1775    0.36962E+03   -0.15072E+02    0.12228E-08   -0.15072E+02    0.63594E+01   -0.28420E-10    0.12228E-08   -0.28420E-10    0.51417E-15
  1776    0.36892E+03   -0.14749E+02    0.12246E-08   -0.14749E+02    0.63313E+01   -0.30090E-10    0.12246E-08   -0.30090E-10    0.51285E-15
  1777    0.36819E+03   -0.14429E+02    0.12261E-08   -0.14429E+02    0.63054E+01   -0.31738E-10    0.12261E-08   -0.31738E-10    0.51154E-15
  1778    0.36744E+03   -0.14109E+02    0.12274E-08   -0.14109E+02    0.62812E+01   -0.33363E-10    0.12274E-08   -0.33363E-10    0.51023E-15
  1779    0.36667E+03   -0.13791E+02    0.12284E-08   -0.13791E+02    0.62591E+01   -0.34960E-10    0.12284E-08   -0.34960E-10    0.50892E-15
  1780    0.36589E+03   -0.13474E+02    0.12291E-08   -0.13474E+02    0.62389E+01   -0.36529E-10    0.12291E-08   -0.36529E-10    0.50762E-15
  1781    0.36510E+03   -0.13159E+02    0.12295E-08   -0.13159E+02    0.62206E+01   -0.38068E-10    0.12295E-08   -0.38068E-10    0.50632E-15
  1782    0.36426E+03   -0.12845E+02    0.12295E-08   -0.12845E+02    0.62043E+01   -0.39573E-10    0.12295E-08   -0.39573E-10    0.50503E-15
  1783    0.36342E+03   -0.12534E+02    0.12291E-08   -0.12534E+02    0.61899E+01   -0.41044E-10    0.12291E-08   -0.41044E-10    0.50373E-15
  1784    0.36257E+03   -0.12224E+02    0.12283E-08   -0.12224E+02    0.61773E+01   -0.42478E-10    0.12283E-08   -0.42478E-10    0.50245E-15
  1785    0.36169E+03   -0.11917E+02    0.12270E-08   -0.11917E+02    0.61667E+01   -0.43872E-10    0.12270E-08   -0.43872E-10    0.50116E-15
  1786    0.36080E+03   -0.11613E+02    0.12253E-08   -0.11613E+02    0.61579E+01   -0.45225E-10    0.12253E-08   -0.45225E-10    0.49988E-15
  1787    0.35989E+03   -0.11310E+02    0.12230E-08   -0.11310E+02    0.61511E+01   -0.46534E-10    0.12230E-08   -0.46534E-10    0.49860E-15
  1788    0.35896E+03   -0.11011E+02    0.12203E-08   -0.11011E+02    0.61461E+01   -0.47798E-10    0.12203E-08   -0.47798E-10    0.49733E-15
  1789    0.35801E+03   -0.10713E+02    0.12169E-08   -0.10713E+02    0.61429E+01   -0.49014E-10    0.12169E-08   -0.49014E-10    0.49606E-15
  1790    0.35704E+03   -0.10419E+02    0.12130E-08   -0.10419E+02    0.61415E+01   -0.50180E-10    0.12130E-08   -0.50180E-10    0.49480E-15
  1791    0.35606E+03   -0.10128E+02    0.12084E-08   -0.10128E+02    0.61419E+01   -0.51294E-10    0.12084E-08   -0.51294E-10    0.49353E-15
  1792    0.35507E+03   -0.98386E+01    0.12032E-08   -0.98386E+01    0.61442E+01   -0.52354E-10    0.12032E-08   -0.52354E-10    0.49228E-15
  1793    0.35404E+03   -0.95528E+01    0.11973E-08   -0.95528E+01    0.61482E+01   -0.53357E-10    0.11973E-08   -0.53357E-10    0.49102E-15
  1794    0.35302E+03   -0.92705E+01    0.11908E-08   -0.92705E+01    0.61539E+01   -0.54302E-10    0.11908E-08   -0.54302E-10    0.48977E-15
  1795    0.35198E+03   -0.89915E+01    0.11835E-08   -0.89915E+01    0.61616E+01   -0.55186E-10    0.11835E-08   -0.55186E-10    0.48852E-15
  1796    0.35089E+03   -0.87151E+01    0.11754E-08   -0.87151E+01    0.61709E+01   -0.56007E-10    0.11754E-08   -0.56007E-10    0.48728E-15
  1797    0.34983E+03   -0.84428E+01    0.11665E-08   -0.84428E+01    0.61818E+01   -0.56764E-10    0.11665E-08   -0.56764E-10    0.48604E-15
  1798    0.34873E+03   -0.81732E+01    0.11568E-08   -0.81732E+01    0.61944E+01   -0.57453E-10    0.11568E-08   -0.57453E-10    0.48480E-15
  1799    0.34762E+03   -0.79076E+01    0.11463E-08   -0.79076E+01    0.62088E+01   -0.58074E-10    0.11463E-08   -0.58074E-10    0.48357E-15
  1800    0.34650E+03   -0.76462E+01    0.11349E-08   -0.76462E+01    0.62249E+01   -0.58622E-10    0.11349E-08   -0.58622E-10    0.48234E-15
  1801    0.34538E+03   -0.73878E+01    0.11227E-08   -0.73878E+01    0.62425E+01   -0.59099E-10    0.11227E-08   -0.59099E-10    0.48111E-15
  1802    0.34424E+03   -0.71337E+01    0.11095E-08   -0.71337E+01    0.62617E+01   -0.59504E-10    0.11095E-08   -0.59504E-10    0.47989E-15
  1803    0.34308E+03   -0.68840E+01    0.10956E-08   -0.68840E+01    0.62825E+01   -0.59842E-10    0.10956E-08   -0.59842E-10    0.47867E-15
  1804    0.34190E+03   -0.66374E+01    0.10810E-08   -0.66374E+01    0.63048E+01   -0.60115E-10    0.10810E-08   -0.60115E-10    0.47746E-15
  1805    0.34071E+03   -0.63953E+01    0.10656E-08   -0.63953E+01    0.63287E+01   -0.60326E-10    0.10656E-08   -0.60326E-10    0.47624E-15
  1806    0.33952E+03   -0.61573E+01    0.10497E-08   -0.61573E+01    0.63543E+01   -0.60479E-10    0.10497E-08   -0.60479E-10    0.47504E-15
  1807    0.33831E+03   -0.59237E+01    0.10331E-08   -0.59237E+01    0.63813E+01   -0.60575E-10    0.10331E-08   -0.60575E-10    0.47383E-15
  1808    0.33709E+03   -0.56943E+01    0.10161E-08   -0.56943E+01    0.64096E+01   -0.60617E-10    0.10161E-08   -0.60617E-10    0.47263E-15
  1809    0.33586E+03   -0.54693E+01    0.99857E-09   -0.54693E+01    0.64393E+01   -0.60610E-10    0.99857E-09   -0.60610E-10    0.47143E-15
  1810    0.33462E+03   -0.52489E+01    0.98066E-09   -0.52489E+01    0.64705E+01   -0.60555E-10    0.98066E-09   -0.60555E-10    0.47024E-15
  1811    0.33336E+03   -0.50330E+01    0.96240E-09   -0.50330E+01    0.65031E+01   -0.60455E-10    0.96240E-09   -0.60455E-10    0.46905E-15
  1812    0.33210E+03   -0.48219E+01    0.94383E-09   -0.48219E+01    0.65371E+01   -0.60313E-10    0.94383E-09   -0.60313E-10    0.46786E-15
  1813    0.33083E+03   -0.46153E+01    0.92503E-09   -0.46153E+01    0.65725E+01   -0.60133E-10    0.92503E-09   -0.60133E-10    0.46667E-15
  1814    0.32954E+03   -0.44136E+01    0.90605E-09   -0.44136E+01    0.66091E+01   -0.59917E-10    0.90605E-09   -0.59917E-10    0.46549E-15
  1815    0.32825E+03   -0.42166E+01    0.88693E-09   -0.42166E+01    0.66470E+01   -0.59668E-10    0.88693E-09   -0.59668E-10    0.46431E-15
  1816    0.32696E+03   -0.40247E+01    0.86773E-09   -0.40247E+01    0.66861E+01   -0.59389E-10    0.86773E-09   -0.59389E-10    0.46314E-15
  1817    0.32565E+03   -0.38374E+01    0.84852E-09   -0.38374E+01    0.67264E+01   -0.59082E-10    0.84852E-09   -0.59082E-10    0.46197E-15
  1818    0.32433E+03   -0.36552E+01    0.82934E-09   -0.36552E+01    0.67680E+01   -0.58751E-10    0.82934E-09   -0.58751E-10    0.46080E-15
  1819    0.32298E+03   -0.34781E+01    0.81024E-09   -0.34781E+01    0.68108E+01   -0.58399E-10    0.81024E-09   -0.58399E-10    0.45964E-15
  1820    0.32166E+03   -0.33061E+01    0.79130E-09   -0.33061E+01    0.68546E+01   -0.58028E-10    0.79130E-09   -0.58028E-10    0.45848E-15
  1821    0.32033E+03   -0.31391E+01    0.77255E-09   -0.31391E+01    0.68996E+01   -0.57641E-10    0.77255E-09   -0.57641E-10    0.45732E-15
  1822    0.31898E+03   -0.29774E+01    0.75406E-09   -0.29774E+01    0.69456E+01   -0.57242E-10    0.75406E-09   -0.57242E-10    0.45617E-15
  1823    0.31766E+03   -0.28209E+01    0.73587E-09   -0.28209E+01    0.69927E+01   -0.56832E-10    0.73587E-09   -0.56832E-10    0.45501E-15
  1824    0.31630E+03   -0.26695E+01    0.71805E-09   -0.26695E+01    0.70406E+01   -0.56416E-10    0.71805E-09   -0.56416E-10    0.45387E-15
  1825    0.31494E+03   -0.25235E+01    0.70065E-09   -0.25235E+01    0.70894E+01   -0.55996E-10    0.70065E-09   -0.55996E-10    0.45272E-15
  1826    0.31358E+03   -0.23828E+01    0.68372E-09   -0.23828E+01    0.71399E+01   -0.55574E-10    0.68372E-09   -0.55574E-10    0.45158E-15
  1827    0.31222E+03   -0.22474E+01    0.66732E-09   -0.22474E+01    0.71910E+01   -0.55154E-10    0.66732E-09   -0.55154E-10    0.45044E-15
  1828    0.31085E+03   -0.21174E+01    0.65151E-09   -0.21174E+01    0.72429E+01   -0.54738E-10    0.65151E-09   -0.54738E-10    0.44931E-15
  1829    0.30947E+03   -0.19927E+01    0.63634E-09   -0.19927E+01    0.72949E+01   -0.54330E-10    0.63634E-09   -0.54330E-10    0.44818E-15
  1830    0.30810E+03   -0.18735E+01    0.62186E-09   -0.18735E+01    0.73491E+01   -0.53932E-10    0.62186E-09   -0.53932E-10    0.44705E-15
  1831    0.30672E+03   -0.17597E+01    0.60813E-09   -0.17597E+01    0.74034E+01   -0.53548E-10    0.60813E-09   -0.53548E-10    0.44592E-15
  1832    0.30534E+03   -0.16514E+01    0.59520E-09   -0.16514E+01    0.74585E+01   -0.53179E-10    0.59520E-09   -0.53179E-10    0.44480E-15
  1833    0.30396E+03   -0.15484E+01    0.58313E-09   -0.15484E+01    0.75143E+01   -0.52830E-10    0.58313E-09   -0.52830E-10    0.44368E-15
  1834    0.30258E+03   -0.14512E+01    0.57198E-09   -0.14512E+01    0.75703E+01   -0.52502E-10    0.57198E-09   -0.52502E-10    0.44257E-15
  1835    0.30119E+03   -0.13592E+01    0.56180E-09   -0.13592E+01    0.76277E+01   -0.52199E-10    0.56180E-09   -0.52199E-10    0.44146E-15
  1836    0.29980E+03   -0.12728E+01    0.55264E-09   -0.12728E+01    0.76868E+01   -0.51924E-10    0.55264E-09   -0.51924E-10    0.44035E-15
  1837    0.29842E+03   -0.11920E+01    0.54456E-09   -0.11920E+01    0.77444E+01   -0.51679E-10    0.54456E-09   -0.51679E-10    0.43924E-15
  1838    0.29703E+03   -0.11167E+01    0.53762E-09   -0.11167E+01    0.78035E+01   -0.51468E-10    0.53762E-09   -0.51468E-10    0.43814E-15
  1839    0.29564E+03   -0.10469E+01    0.53186E-09   -0.10469E+01    0.78634E+01   -0.51293E-10    0.53186E-09   -0.51293E-10    0.43704E-15
  1840    0.29426E+03   -0.98266E+00    0.52735E-09   -0.98266E+00    0.79227E+01   -0.51157E-10    0.52735E-09   -0.51157E-10    0.43594E-15
  1841    0.29288E+03   -0.92390E+00    0.52414E-09   -0.92390E+00    0.79835E+01   -0.51064E-10    0.52414E-09   -0.51064E-10    0.43485E-15
  1842    0.29150E+03   -0.87068E+00    0.52228E-09   -0.87068E+00    0.80444E+01   -0.51015E-10    0.52228E-09   -0.51015E-10    0.43376E-15
  1843    0.29012E+03   -0.82302E+00    0.52184E-09   -0.82302E+00    0.81054E+01   -0.51014E-10    0.52184E-09   -0.51014E-10    0.43267E-15
  1844    0.28874E+03   -0.78075E+00    0.52285E-09   -0.78075E+00    0.81672E+01   -0.51064E-10    0.52285E-09   -0.51064E-10    0.43159E-15
  1845    0.28739E+03   -0.74406E+00    0.52539E-09   -0.74406E+00    0.82290E+01   -0.51168E-10    0.52539E-09   -0.51168E-10    0.43051E-15
  1846    0.28601E+03   -0.71270E+00    0.52950E-09   -0.71270E+00    0.82917E+01   -0.51328E-10    0.52950E-09   -0.51328E-10    0.42943E-15
  1847    0.28465E+03   -0.68699E+00    0.53524E-09   -0.68699E+00    0.83544E+01   -0.51548E-10    0.53524E-09   -0.51548E-10    0.42835E-15
  1848    0.28328E+03   -0.66657E+00    0.54267E-09   -0.66657E+00    0.84173E+01   -0.51830E-10    0.54267E-09   -0.51830E-10    0.42728E-15
