0.460147E-10 0.144106E-09
0.184758E-10 0.459766E-10
0.459766E-10 0.143982E-09
0.184607E-10 0.459386E-10
0.459386E-10 0.143858E-09
0.184457E-10 0.459006E-10
0.459006E-10 0.143734E-09
0.184306E-10 0.458627E-10
0.458627E-10 0.143611E-09
0.184156E-10 0.458249E-10
0.458249E-10 0.143487E-09
0.184007E-10 0.457871E-10
0.457871E-10 0.143364E-09
0.183857E-10 0.457494E-10
0.457494E-10 0.143242E-09
0.183708E-10 0.457117E-10
0.457117E-10 0.143119E-09
0.183559E-10 0.456741E-10
0.456741E-10 0.142997E-09
0.183410E-10 0.456366E-10
0.456366E-10 0.142874E-09
0.183261E-10 0.455991E-10
0.455991E-10 0.142752E-09
0.183113E-10 0.455617E-10
0.455617E-10 0.142631E-09
0.182965E-10 0.455243E-10
0.455243E-10 0.142509E-09
0.182817E-10 0.454870E-10
0.454870E-10 0.142388E-09
0.182669E-10 0.454498E-10
0.454498E-10 0.142267E-09
0.182521E-10 0.454126E-10
0.454126E-10 0.142146E-09
0.182374E-10 0.453755E-10
0.453755E-10 0.142025E-09
0.182227E-10 0.453385E-10
0.453385E-10 0.141904E-09
0.182080E-10 0.453015E-10
0.453015E-10 0.141784E-09
0.181934E-10 0.452645E-10
0.452645E-10 0.141664E-09
0.181788E-10 0.452277E-10
0.452277E-10 0.141544E-09
0.181641E-10 0.451909E-10
0.451909E-10 0.141424E-09
0.181496E-10 0.451541E-10
0.451541E-10 0.141305E-09
0.181350E-10 0.451174E-10
0.451174E-10 0.141186E-09
0.181205E-10 0.450808E-10
0.450808E-10 0.141066E-09
0.181059E-10 0.450442E-10
0.450442E-10 0.140947E-09
0.180914E-10 0.450077E-10
0.450077E-10 0.140829E-09
0.180770E-10 0.449712E-10
0.449712E-10 0.140710E-09
0.180625E-10 0.449348E-10
0.449348E-10 0.140592E-09
0.180481E-10 0.448984E-10
0.448984E-10 0.140474E-09
0.180337E-10 0.448621E-10
0.448621E-10 0.140356E-09
0.180193E-10 0.448259E-10
0.448259E-10 0.140238E-09
0.180049E-10 0.447897E-10
0.447897E-10 0.140121E-09
0.179906E-10 0.447536E-10
0.447536E-10 0.140003E-09
0.179763E-10 0.447175E-10
0.447175E-10 0.139886E-09
0.179620E-10 0.446815E-10
0.446815E-10 0.139769E-09
0.179477E-10 0.446456E-10
0.446456E-10 0.139652E-09
0.179335E-10 0.446097E-10
0.446097E-10 0.139536E-09
0.179192E-10 0.445739E-10
0.445739E-10 0.139419E-09
0.179050E-10 0.445381E-10
0.445381E-10 0.139303E-09
0.178909E-10 0.445024E-10
0.445024E-10 0.139187E-09
0.178767E-10 0.444667E-10
0.444667E-10 0.139072E-09
0.178625E-10 0.444311E-10
0.444311E-10 0.138956E-09
0.178484E-10 0.443955E-10
0.443955E-10 0.138841E-09
0.178343E-10 0.443600E-10
0.443600E-10 0.138725E-09
0.178203E-10 0.443246E-10
0.443246E-10 0.138610E-09
0.178062E-10 0.442892E-10
0.442892E-10 0.138495E-09
0.177922E-10 0.442538E-10
0.442538E-10 0.138381E-09
0.177781E-10 0.442186E-10
0.442186E-10 0.138266E-09
0.177642E-10 0.441833E-10
0.441833E-10 0.138152E-09
0.177502E-10 0.441482E-10
0.441482E-10 0.138038E-09
0.177362E-10 0.441130E-10
0.441130E-10 0.137924E-09
0.177223E-10 0.440780E-10
0.440780E-10 0.137810E-09
0.177084E-10 0.440430E-10
0.440430E-10 0.137697E-09
0.176945E-10 0.440080E-10
0.440080E-10 0.137583E-09
0.176806E-10 0.439731E-10
0.439731E-10 0.137470E-09
0.176668E-10 0.439383E-10
0.439383E-10 0.137357E-09
0.176530E-10 0.439035E-10
0.439035E-10 0.137244E-09
0.176392E-10 0.438688E-10
0.438688E-10 0.137132E-09
0.176254E-10 0.438341E-10
0.438341E-10 0.137019E-09
0.176116E-10 0.437994E-10
0.437994E-10 0.136907E-09
0.175979E-10 0.437649E-10
0.437649E-10 0.136795E-09
0.175842E-10 0.437303E-10
0.437303E-10 0.136683E-09
0.175705E-10 0.436959E-10
0.436959E-10 0.136572E-09
0.175568E-10 0.436614E-10
0.436614E-10 0.136460E-09
0.175431E-10 0.436271E-10
0.436271E-10 0.136349E-09
0.175295E-10 0.435928E-10
0.435928E-10 0.136237E-09
0.175159E-10 0.435585E-10
0.435585E-10 0.136126E-09
0.175023E-10 0.435243E-10
0.435243E-10 0.136016E-09
0.174887E-10 0.434901E-10
0.434901E-10 0.135905E-09
0.174751E-10 0.434560E-10
0.434560E-10 0.135795E-09
0.174616E-10 0.434220E-10
0.434220E-10 0.135684E-09
0.174481E-10 0.433880E-10
0.433880E-10 0.135574E-09
0.174346E-10 0.433540E-10
0.433540E-10 0.135464E-09
0.174211E-10 0.433201E-10
0.433201E-10 0.135355E-09
0.174077E-10 0.432863E-10
0.432863E-10 0.135245E-09
0.173942E-10 0.432525E-10
0.432525E-10 0.135136E-09
0.173808E-10 0.432187E-10
0.432187E-10 0.135026E-09
0.173674E-10 0.431850E-10
0.431850E-10 0.134917E-09
0.173540E-10 0.431514E-10
0.431514E-10 0.134808E-09
0.173407E-10 0.431178E-10
0.431178E-10 0.134700E-09
0.173273E-10 0.430843E-10
0.430843E-10 0.134591E-09
0.173140E-10 0.430508E-10
0.430508E-10 0.134483E-09
0.173007E-10 0.430173E-10
0.430173E-10 0.134375E-09
0.172874E-10 0.429840E-10
0.429840E-10 0.134267E-09
0.172742E-10 0.429506E-10
0.429506E-10 0.134159E-09
0.172609E-10 0.429173E-10
0.429173E-10 0.134051E-09
0.172477E-10 0.428841E-10
0.428841E-10 0.133944E-09
0.172345E-10 0.428509E-10
0.428509E-10 0.133836E-09
0.172213E-10 0.428178E-10
0.428178E-10 0.133729E-09
0.172082E-10 0.427847E-10
0.427847E-10 0.133622E-09
0.171950E-10 0.427516E-10
0.427516E-10 0.133515E-09
0.171819E-10 0.427186E-10
0.427186E-10 0.133409E-09
0.171688E-10 0.426857E-10
0.426857E-10 0.133302E-09
0.171557E-10 0.426528E-10
0.426528E-10 0.133196E-09
0.171426E-10 0.426200E-10
0.426200E-10 0.133090E-09
0.171296E-10 0.425872E-10
0.425872E-10 0.132984E-09
0.171166E-10 0.425544E-10
0.425544E-10 0.132878E-09
0.171035E-10 0.425217E-10
0.425217E-10 0.132772E-09
0.170905E-10 0.424891E-10
0.424891E-10 0.132667E-09
0.170776E-10 0.424565E-10
0.424565E-10 0.132561E-09
0.170646E-10 0.424239E-10
0.424239E-10 0.132456E-09
0.170517E-10 0.423914E-10
0.423914E-10 0.132351E-09
0.170388E-10 0.423589E-10
0.423589E-10 0.132246E-09
0.170259E-10 0.423265E-10
0.423265E-10 0.132142E-09
0.170130E-10 0.422942E-10
0.422942E-10 0.132037E-09
0.170001E-10 0.422619E-10
0.422619E-10 0.131933E-09
0.169873E-10 0.422296E-10
0.422296E-10 0.131829E-09
0.169745E-10 0.421974E-10
0.421974E-10 0.131725E-09
0.169617E-10 0.421652E-10
0.421652E-10 0.131621E-09
0.169489E-10 0.421331E-10
0.421331E-10 0.131517E-09
0.169361E-10 0.421010E-10
0.421010E-10 0.131414E-09
0.169233E-10 0.420690E-10
0.420690E-10 0.131310E-09
0.169106E-10 0.420370E-10
0.420370E-10 0.131207E-09
0.168979E-10 0.420051E-10
0.420051E-10 0.131104E-09
0.168852E-10 0.419732E-10
0.419732E-10 0.131001E-09
0.168725E-10 0.419413E-10
0.419413E-10 0.130898E-09
0.168599E-10 0.419095E-10
0.419095E-10 0.130796E-09
0.168472E-10 0.418778E-10
0.418778E-10 0.130693E-09
0.168346E-10 0.418461E-10
0.418461E-10 0.130591E-09
0.168220E-10 0.418144E-10
0.418144E-10 0.130489E-09
0.168094E-10 0.417828E-10
0.417828E-10 0.130387E-09
0.167968E-10 0.417512E-10
0.417512E-10 0.130285E-09
0.167843E-10 0.417197E-10
0.417197E-10 0.130183E-09
0.167717E-10 0.416882E-10
0.416882E-10 0.130082E-09
0.167592E-10 0.416568E-10
0.416568E-10 0.129981E-09
0.167467E-10 0.416254E-10
0.416254E-10 0.129879E-09
0.167342E-10 0.415941E-10
0.415941E-10 0.129778E-09
0.167218E-10 0.415628E-10
0.415628E-10 0.129678E-09
0.167093E-10 0.415315E-10
0.415315E-10 0.129577E-09
0.166969E-10 0.415003E-10
0.415003E-10 0.129476E-09
0.166845E-10 0.414692E-10
0.414692E-10 0.129376E-09
0.166721E-10 0.414381E-10
0.414381E-10 0.129276E-09
0.166597E-10 0.414070E-10
0.414070E-10 0.129175E-09
0.166473E-10 0.413760E-10
0.413760E-10 0.129075E-09
0.166350E-10 0.413450E-10
0.413450E-10 0.128976E-09
0.166227E-10 0.413141E-10
0.413141E-10 0.128876E-09
0.166104E-10 0.412832E-10
0.412832E-10 0.128776E-09
0.165981E-10 0.412523E-10
0.412523E-10 0.128677E-09
0.165858E-10 0.412215E-10
0.412215E-10 0.128578E-09
0.165735E-10 0.411908E-10
0.411908E-10 0.128479E-09
0.165613E-10 0.411600E-10
0.411600E-10 0.128380E-09
0.165491E-10 0.411294E-10
0.411294E-10 0.128281E-09
0.165369E-10 0.410988E-10
0.410988E-10 0.128183E-09
0.165247E-10 0.410682E-10
0.410682E-10 0.128084E-09
0.165125E-10 0.410376E-10
0.410376E-10 0.127986E-09
0.165004E-10 0.410071E-10
0.410071E-10 0.127888E-09
0.164882E-10 0.409767E-10
0.409767E-10 0.127790E-09
0.164761E-10 0.409463E-10
0.409463E-10 0.127692E-09
0.164640E-10 0.409159E-10
0.409159E-10 0.127594E-09
0.164519E-10 0.408856E-10
0.408856E-10 0.127496E-09
0.164398E-10 0.408553E-10
0.408553E-10 0.127399E-09
0.164278E-10 0.408251E-10
0.408251E-10 0.127302E-09
0.164157E-10 0.407949E-10
0.407949E-10 0.127205E-09
0.164037E-10 0.407647E-10
0.407647E-10 0.127108E-09
0.163917E-10 0.407346E-10
0.407346E-10 0.127011E-09
0.163797E-10 0.407045E-10
0.407045E-10 0.126914E-09
0.163678E-10 0.406745E-10
0.406745E-10 0.126817E-09
0.163558E-10 0.406445E-10
0.406445E-10 0.126721E-09
0.163439E-10 0.406146E-10
0.406146E-10 0.126625E-09
0.163319E-10 0.405847E-10
0.405847E-10 0.126529E-09
0.163200E-10 0.405548E-10
0.405548E-10 0.126433E-09
0.163081E-10 0.405250E-10
0.405250E-10 0.126337E-09
0.162963E-10 0.404952E-10
0.404952E-10 0.126241E-09
0.162844E-10 0.404655E-10
0.404655E-10 0.126145E-09
0.162726E-10 0.404358E-10
0.404358E-10 0.126050E-09
0.162607E-10 0.404062E-10
0.404062E-10 0.125955E-09
0.162489E-10 0.403766E-10
0.403766E-10 0.125859E-09
0.162371E-10 0.403470E-10
0.403470E-10 0.125764E-09
0.162254E-10 0.403175E-10
0.403175E-10 0.125670E-09
0.162136E-10 0.402880E-10
0.402880E-10 0.125575E-09
0.162019E-10 0.402585E-10
0.402585E-10 0.125480E-09
0.161901E-10 0.402291E-10
0.402291E-10 0.125386E-09
0.161784E-10 0.401998E-10
0.401998E-10 0.125291E-09
0.161667E-10 0.401704E-10
0.401704E-10 0.125197E-09
0.161550E-10 0.401412E-10
0.401412E-10 0.125103E-09
0.161434E-10 0.401119E-10
0.401119E-10 0.125009E-09
0.161317E-10 0.400827E-10
0.400827E-10 0.124916E-09
0.161201E-10 0.400536E-10
0.400536E-10 0.124822E-09
0.161085E-10 0.400244E-10
0.400244E-10 0.124728E-09
0.160969E-10 0.399954E-10
0.399954E-10 0.124635E-09
0.160853E-10 0.399663E-10
0.399663E-10 0.124542E-09
0.160737E-10 0.399373E-10
0.399373E-10 0.124449E-09
0.160621E-10 0.399084E-10
0.399084E-10 0.124356E-09
0.160506E-10 0.398794E-10
0.398794E-10 0.124263E-09
0.160391E-10 0.398506E-10
0.398506E-10 0.124170E-09
0.160276E-10 0.398217E-10
0.398217E-10 0.124078E-09
0.160161E-10 0.397929E-10
0.397929E-10 0.123985E-09
0.160046E-10 0.397642E-10
0.397642E-10 0.123893E-09
0.159931E-10 0.397354E-10
0.397354E-10 0.123801E-09
0.159817E-10 0.397068E-10
0.397068E-10 0.123709E-09
0.159702E-10 0.396781E-10
0.396781E-10 0.123617E-09
0.159588E-10 0.396495E-10
0.396495E-10 0.123525E-09
0.159474E-10 0.396209E-10
0.396209E-10 0.123433E-09
0.159360E-10 0.395924E-10
0.395924E-10 0.123342E-09
0.159247E-10 0.395639E-10
0.395639E-10 0.123251E-09
0.159133E-10 0.395355E-10
0.395355E-10 0.123159E-09
0.159020E-10 0.395071E-10
0.395071E-10 0.123068E-09
0.158906E-10 0.394787E-10
0.394787E-10 0.122977E-09
0.158793E-10 0.394504E-10
0.394504E-10 0.122886E-09
0.158680E-10 0.394221E-10
0.394221E-10 0.122796E-09
0.158567E-10 0.393938E-10
0.393938E-10 0.122705E-09
0.158455E-10 0.393656E-10
0.393656E-10 0.122615E-09
0.158342E-10 0.393374E-10
0.393374E-10 0.122524E-09
0.158230E-10 0.393093E-10
0.393093E-10 0.122434E-09
0.158118E-10 0.392812E-10
0.392812E-10 0.122344E-09
0.158005E-10 0.392531E-10
0.392531E-10 0.122254E-09
0.157894E-10 0.392251E-10
0.392251E-10 0.122164E-09
0.157782E-10 0.391971E-10
0.391971E-10 0.122075E-09
0.157670E-10 0.391691E-10
0.391691E-10 0.121985E-09
0.157559E-10 0.391412E-10
0.391412E-10 0.121896E-09
0.157447E-10 0.391133E-10
0.391133E-10 0.121806E-09
0.157336E-10 0.390855E-10
0.390855E-10 0.121717E-09
0.157225E-10 0.390577E-10
0.390577E-10 0.121628E-09
0.157114E-10 0.390299E-10
0.390299E-10 0.121539E-09
0.157003E-10 0.390022E-10
0.390022E-10 0.121450E-09
0.156893E-10 0.389745E-10
0.389745E-10 0.121362E-09
0.156782E-10 0.389468E-10
0.389468E-10 0.121273E-09
0.156672E-10 0.389192E-10
0.389192E-10 0.121185E-09
0.156562E-10 0.388916E-10
0.388916E-10 0.121097E-09
0.156452E-10 0.388641E-10
0.388641E-10 0.121008E-09
0.156342E-10 0.388366E-10
0.388366E-10 0.120920E-09
0.156232E-10 0.388091E-10
0.388091E-10 0.120832E-09
0.156122E-10 0.387817E-10
0.387817E-10 0.120745E-09
0.156013E-10 0.387543E-10
0.387543E-10 0.120657E-09
0.155904E-10 0.387269E-10
0.387269E-10 0.120569E-09
0.155794E-10 0.386996E-10
0.386996E-10 0.120482E-09
0.155685E-10 0.386723E-10
0.386723E-10 0.120395E-09
0.155576E-10 0.386451E-10
0.386451E-10 0.120307E-09
0.155468E-10 0.386178E-10
0.386178E-10 0.120220E-09
0.155359E-10 0.385907E-10
0.385907E-10 0.120133E-09
0.155250E-10 0.385635E-10
0.385635E-10 0.120047E-09
0.155142E-10 0.385364E-10
0.385364E-10 0.119960E-09
0.155034E-10 0.385093E-10
0.385093E-10 0.119873E-09
0.154926E-10 0.384823E-10
0.384823E-10 0.119787E-09
0.154818E-10 0.384553E-10
0.384553E-10 0.119700E-09
0.154710E-10 0.384283E-10
0.384283E-10 0.119614E-09
0.154602E-10 0.384014E-10
0.384014E-10 0.119528E-09
0.154495E-10 0.383745E-10
0.383745E-10 0.119442E-09
0.154388E-10 0.383476E-10
0.383476E-10 0.119356E-09
0.154280E-10 0.383208E-10
0.383208E-10 0.119270E-09
0.154173E-10 0.382940E-10
0.382940E-10 0.119185E-09
0.154066E-10 0.382673E-10
0.382673E-10 0.119099E-09
0.153959E-10 0.382405E-10
0.382405E-10 0.119014E-09
0.153853E-10 0.382138E-10
0.382138E-10 0.118929E-09
0.153746E-10 0.381872E-10
0.381872E-10 0.118843E-09
0.153640E-10 0.381606E-10
0.381606E-10 0.118758E-09
0.153533E-10 0.381340E-10
0.381340E-10 0.118673E-09
0.153427E-10 0.381074E-10
0.381074E-10 0.118589E-09
0.153321E-10 0.380809E-10
0.380809E-10 0.118504E-09
0.153215E-10 0.380545E-10
0.380545E-10 0.118419E-09
0.153110E-10 0.380280E-10
0.380280E-10 0.118335E-09
0.153004E-10 0.380016E-10
0.380016E-10 0.118251E-09
0.152898E-10 0.379752E-10
0.379752E-10 0.118166E-09
0.152793E-10 0.379489E-10
0.379489E-10 0.118082E-09
0.152688E-10 0.379226E-10
0.379226E-10 0.117998E-09
0.152583E-10 0.378963E-10
0.378963E-10 0.117914E-09
0.152478E-10 0.378701E-10
0.378701E-10 0.117831E-09
0.152373E-10 0.378439E-10
0.378439E-10 0.117747E-09
0.152268E-10 0.378177E-10
0.378177E-10 0.117663E-09
0.152164E-10 0.377915E-10
0.377915E-10 0.117580E-09
0.152059E-10 0.377654E-10
0.377654E-10 0.117497E-09
0.151955E-10 0.377394E-10
0.377394E-10 0.117413E-09
0.151851E-10 0.377133E-10
0.377133E-10 0.117330E-09
0.151747E-10 0.376873E-10
0.376873E-10 0.117247E-09
0.151643E-10 0.376614E-10
0.376614E-10 0.117164E-09
0.151539E-10 0.376354E-10
0.376354E-10 0.117082E-09
0.151436E-10 0.376095E-10
0.376095E-10 0.116999E-09
0.151332E-10 0.375836E-10
0.375836E-10 0.116916E-09
0.151229E-10 0.375578E-10
0.375578E-10 0.116834E-09
0.151125E-10 0.375320E-10
0.375320E-10 0.116752E-09
0.151022E-10 0.375062E-10
0.375062E-10 0.116670E-09
0.150919E-10 0.374805E-10
0.374805E-10 0.116587E-09
0.150816E-10 0.374548E-10
0.374548E-10 0.116505E-09
0.150714E-10 0.374291E-10
0.374291E-10 0.116424E-09
0.150611E-10 0.374035E-10
0.374035E-10 0.116342E-09
0.150509E-10 0.373779E-10
0.373779E-10 0.116260E-09
0.150406E-10 0.373523E-10
0.373523E-10 0.116179E-09
0.150304E-10 0.373267E-10
0.373267E-10 0.116097E-09
0.150202E-10 0.373012E-10
0.373012E-10 0.116016E-09
0.150100E-10 0.372758E-10
0.372758E-10 0.115935E-09
0.149998E-10 0.372503E-10
0.372503E-10 0.115854E-09
0.149896E-10 0.372249E-10
0.372249E-10 0.115773E-09
0.149795E-10 0.371995E-10
0.371995E-10 0.115692E-09
0.149693E-10 0.371742E-10
0.371742E-10 0.115611E-09
0.149592E-10 0.371488E-10
0.371488E-10 0.115530E-09
0.149491E-10 0.371236E-10
0.371236E-10 0.115450E-09
0.149390E-10 0.370983E-10
0.370983E-10 0.115369E-09
0.149289E-10 0.370731E-10
0.370731E-10 0.115289E-09
0.149188E-10 0.370479E-10
0.370479E-10 0.115209E-09
0.149087E-10 0.370227E-10
0.370227E-10 0.115128E-09
0.148986E-10 0.369976E-10
0.369976E-10 0.115048E-09
0.148886E-10 0.369725E-10
0.369725E-10 0.114968E-09
0.148786E-10 0.369474E-10
0.369474E-10 0.114889E-09
0.148685E-10 0.369224E-10
0.369224E-10 0.114809E-09
0.148585E-10 0.368974E-10
0.368974E-10 0.114729E-09
0.148485E-10 0.368724E-10
0.368724E-10 0.114650E-09
0.148385E-10 0.368475E-10
0.368475E-10 0.114570E-09
0.148286E-10 0.368226E-10
0.368226E-10 0.114491E-09
0.148186E-10 0.367977E-10
0.367977E-10 0.114412E-09
0.148087E-10 0.367729E-10
0.367729E-10 0.114333E-09
0.147987E-10 0.367481E-10
0.367481E-10 0.114254E-09
0.147888E-10 0.367233E-10
0.367233E-10 0.114175E-09
0.147789E-10 0.366985E-10
0.366985E-10 0.114096E-09
0.147690E-10 0.366738E-10
0.366738E-10 0.114018E-09
0.147591E-10 0.366491E-10
0.366491E-10 0.113939E-09
0.147492E-10 0.366245E-10
0.366245E-10 0.113860E-09
0.147393E-10 0.365998E-10
0.365998E-10 0.113782E-09
0.147295E-10 0.365752E-10
0.365752E-10 0.113704E-09
0.147197E-10 0.365507E-10
0.365507E-10 0.113626E-09
0.147098E-10 0.365261E-10
0.365261E-10 0.113548E-09
0.147000E-10 0.365016E-10
0.365016E-10 0.113470E-09
0.146902E-10 0.364771E-10
0.364771E-10 0.113392E-09
0.146804E-10 0.364527E-10
0.364527E-10 0.113314E-09
0.146706E-10 0.364283E-10
0.364283E-10 0.113236E-09
0.146609E-10 0.364039E-10
0.364039E-10 0.113159E-09
0.146511E-10 0.363795E-10
0.363795E-10 0.113081E-09
0.146413E-10 0.363552E-10
0.363552E-10 0.113004E-09
0.146316E-10 0.363309E-10
0.363309E-10 0.112927E-09
0.146219E-10 0.363066E-10
0.363066E-10 0.112850E-09
0.146122E-10 0.362824E-10
0.362824E-10 0.112773E-09
0.146025E-10 0.362582E-10
0.362582E-10 0.112696E-09
0.145928E-10 0.362340E-10
0.362340E-10 0.112619E-09
0.145831E-10 0.362099E-10
0.362099E-10 0.112542E-09
0.145734E-10 0.361857E-10
0.361857E-10 0.112465E-09
0.145638E-10 0.361616E-10
0.361616E-10 0.112389E-09
0.145541E-10 0.361376E-10
0.361376E-10 0.112312E-09
0.145445E-10 0.361136E-10
0.361136E-10 0.112236E-09
0.145349E-10 0.360896E-10
0.360896E-10 0.112160E-09
0.145253E-10 0.360656E-10
0.360656E-10 0.112084E-09
0.145157E-10 0.360416E-10
0.360416E-10 0.112008E-09
0.145061E-10 0.360177E-10
0.360177E-10 0.111932E-09
0.144965E-10 0.359938E-10
0.359938E-10 0.111856E-09
0.144870E-10 0.359700E-10
0.359700E-10 0.111780E-09
0.144774E-10 0.359462E-10
0.359462E-10 0.111704E-09
0.144679E-10 0.359224E-10
0.359224E-10 0.111629E-09
0.144584E-10 0.358986E-10
0.358986E-10 0.111553E-09
0.144488E-10 0.358749E-10
0.358749E-10 0.111478E-09
0.144393E-10 0.358511E-10
0.358511E-10 0.111403E-09
0.144298E-10 0.358275E-10
0.358275E-10 0.111327E-09
0.144204E-10 0.358038E-10
0.358038E-10 0.111252E-09
0.144109E-10 0.357802E-10
0.357802E-10 0.111177E-09
0.144014E-10 0.357566E-10
0.357566E-10 0.111102E-09
0.143920E-10 0.357330E-10
0.357330E-10 0.111028E-09
0.143825E-10 0.357095E-10
0.357095E-10 0.110953E-09
0.143731E-10 0.356860E-10
0.356860E-10 0.110878E-09
0.143637E-10 0.356625E-10
0.356625E-10 0.110804E-09
0.143543E-10 0.356390E-10
0.356390E-10 0.110729E-09
0.143449E-10 0.356156E-10
0.356156E-10 0.110655E-09
0.143355E-10 0.355922E-10
0.355922E-10 0.110581E-09
0.143261E-10 0.355688E-10
0.355688E-10 0.110507E-09
0.143168E-10 0.355455E-10
0.355455E-10 0.110432E-09
0.143074E-10 0.355222E-10
0.355222E-10 0.110359E-09
0.142981E-10 0.354989E-10
0.354989E-10 0.110285E-09
0.142888E-10 0.354756E-10
0.354756E-10 0.110211E-09
0.142794E-10 0.354524E-10
0.354524E-10 0.110137E-09
0.142701E-10 0.354292E-10
0.354292E-10 0.110064E-09
0.142608E-10 0.354060E-10
0.354060E-10 0.109990E-09
0.142516E-10 0.353829E-10
0.353829E-10 0.109917E-09
0.142423E-10 0.353598E-10
0.353598E-10 0.109843E-09
0.142330E-10 0.353367E-10
0.353367E-10 0.109770E-09
0.142238E-10 0.353136E-10
0.353136E-10 0.109697E-09
0.142145E-10 0.352906E-10
0.352906E-10 0.109624E-09
0.142053E-10 0.352675E-10
0.352675E-10 0.109551E-09
0.141961E-10 0.352446E-10
0.352446E-10 0.109478E-09
0.141869E-10 0.352216E-10
0.352216E-10 0.109405E-09
0.141777E-10 0.351987E-10
0.351987E-10 0.109333E-09
0.141685E-10 0.351758E-10
0.351758E-10 0.109260E-09
0.141593E-10 0.351529E-10
0.351529E-10 0.109188E-09
0.141501E-10 0.351301E-10
0.351301E-10 0.109115E-09
0.141410E-10 0.351072E-10
0.351072E-10 0.109043E-09
0.141318E-10 0.350844E-10
0.350844E-10 0.108971E-09
0.141227E-10 0.350617E-10
0.350617E-10 0.108899E-09
0.141136E-10 0.350389E-10
0.350389E-10 0.108827E-09
0.141045E-10 0.350162E-10
0.350162E-10 0.108755E-09
0.140954E-10 0.349935E-10
0.349935E-10 0.108683E-09
0.140863E-10 0.349709E-10
0.349709E-10 0.108611E-09
0.140772E-10 0.349483E-10
0.349483E-10 0.108539E-09
0.140681E-10 0.349256E-10
0.349256E-10 0.108468E-09
0.140590E-10 0.349031E-10
0.349031E-10 0.108396E-09
0.140500E-10 0.348805E-10
0.348805E-10 0.108325E-09
0.140410E-10 0.348580E-10
0.348580E-10 0.108254E-09
0.140319E-10 0.348355E-10
0.348355E-10 0.108182E-09
0.140229E-10 0.348130E-10
0.348130E-10 0.108111E-09
0.140139E-10 0.347906E-10
0.347906E-10 0.108040E-09
0.140049E-10 0.347681E-10
0.347681E-10 0.107969E-09
0.139959E-10 0.347458E-10
0.347458E-10 0.107898E-09
0.139869E-10 0.347234E-10
0.347234E-10 0.107827E-09
0.139780E-10 0.347010E-10
0.347010E-10 0.107757E-09
0.139690E-10 0.346787E-10
0.346787E-10 0.107686E-09
0.139601E-10 0.346564E-10
0.346564E-10 0.107615E-09
0.139511E-10 0.346342E-10
0.346342E-10 0.107545E-09
0.139422E-10 0.346119E-10
0.346119E-10 0.107475E-09
0.139333E-10 0.345897E-10
0.345897E-10 0.107404E-09
0.139244E-10 0.345675E-10
0.345675E-10 0.107334E-09
0.139155E-10 0.345454E-10
0.345454E-10 0.107264E-09
0.139066E-10 0.345232E-10
0.345232E-10 0.107194E-09
0.138977E-10 0.345011E-10
0.345011E-10 0.107124E-09
0.138888E-10 0.344790E-10
0.344790E-10 0.107054E-09
0.138800E-10 0.344570E-10
0.344570E-10 0.106984E-09
0.138711E-10 0.344349E-10
0.344349E-10 0.106915E-09
0.138623E-10 0.344129E-10
0.344129E-10 0.106845E-09
0.138535E-10 0.343910E-10
0.343910E-10 0.106776E-09
0.138446E-10 0.343690E-10
0.343690E-10 0.106706E-09
0.138358E-10 0.343471E-10
0.343471E-10 0.106637E-09
0.138270E-10 0.343252E-10
0.343252E-10 0.106568E-09
0.138183E-10 0.343033E-10
0.343033E-10 0.106498E-09
0.138095E-10 0.342814E-10
0.342814E-10 0.106429E-09
0.138007E-10 0.342596E-10
0.342596E-10 0.106360E-09
0.137920E-10 0.342378E-10
0.342378E-10 0.106291E-09
0.137832E-10 0.342160E-10
0.342160E-10 0.106223E-09
0.137745E-10 0.341942E-10
0.341942E-10 0.106154E-09
0.137657E-10 0.341725E-10
0.341725E-10 0.106085E-09
0.137570E-10 0.341508E-10
0.341508E-10 0.106017E-09
0.137483E-10 0.341291E-10
0.341291E-10 0.105948E-09
0.137396E-10 0.341075E-10
0.341075E-10 0.105880E-09
0.137309E-10 0.340858E-10
0.340858E-10 0.105811E-09
0.137222E-10 0.340642E-10
0.340642E-10 0.105743E-09
0.137136E-10 0.340427E-10
0.340427E-10 0.105675E-09
0.137049E-10 0.340211E-10
0.340211E-10 0.105607E-09
0.136963E-10 0.339996E-10
0.339996E-10 0.105539E-09
0.136876E-10 0.339781E-10
0.339781E-10 0.105471E-09
0.136790E-10 0.339566E-10
0.339566E-10 0.105403E-09
0.136704E-10 0.339351E-10
0.339351E-10 0.105335E-09
0.136618E-10 0.339137E-10
0.339137E-10 0.105267E-09
0.136532E-10 0.338923E-10
0.338923E-10 0.105200E-09
0.136446E-10 0.338709E-10
0.338709E-10 0.105132E-09
0.136360E-10 0.338495E-10
0.338495E-10 0.105065E-09
0.136274E-10 0.338282E-10
0.338282E-10 0.104997E-09
0.136188E-10 0.338069E-10
0.338069E-10 0.104930E-09
0.136103E-10 0.337856E-10
0.337856E-10 0.104863E-09
0.136017E-10 0.337643E-10
0.337643E-10 0.104796E-09
0.135932E-10 0.337431E-10
0.337431E-10 0.104729E-09
0.135847E-10 0.337219E-10
0.337219E-10 0.104662E-09
0.135762E-10 0.337007E-10
0.337007E-10 0.104595E-09
0.135677E-10 0.336795E-10
0.336795E-10 0.104528E-09
0.135592E-10 0.336583E-10
0.336583E-10 0.104461E-09
