0.358503E-10 0.834374E-10 0.118486E-09 0.148113E-09 0.174180E-09 0.197753E-09 0.219663E-09 0.240600E-09 0.262048E-09 0.291460E-09
0.369313E-10 0.869085E-10 0.124614E-09 0.157232E-09 0.186688E-09 0.214157E-09 0.240600E-09 0.266747E-09 0.294174E-09 0.332106E-09
0.380239E-10 0.904165E-10 0.130807E-09 0.166449E-09 0.199338E-09 0.230797E-09 0.262048E-09 0.294174E-09 0.329308E-09 0.379347E-09
0.395187E-10 0.952160E-10 0.139281E-09 0.179060E-09 0.216646E-09 0.253571E-09 0.291460E-09 0.332106E-09 0.379347E-09 0.453143E-09
0.146145E-10 0.250491E-10 0.290974E-10 0.315332E-10 0.332689E-10 0.346408E-10 0.358173E-10 0.368974E-10 0.379891E-10 0.394826E-10
0.250491E-10 0.496718E-10 0.618771E-10 0.696175E-10 0.751840E-10 0.795889E-10 0.833666E-10 0.868349E-10 0.903402E-10 0.951359E-10
0.290974E-10 0.618771E-10 0.810356E-10 0.942056E-10 0.103953E-09 0.111721E-09 0.118390E-09 0.124513E-09 0.130702E-09 0.139169E-09
0.315332E-10 0.696175E-10 0.942056E-10 0.112454E-09 0.126594E-09 0.138081E-09 0.147996E-09 0.157109E-09 0.166319E-09 0.178921E-09
0.332689E-10 0.751840E-10 0.103953E-09 0.126594E-09 0.145033E-09 0.160501E-09 0.174045E-09 0.186544E-09 0.199185E-09 0.216481E-09
0.346408E-10 0.795889E-10 0.111721E-09 0.138081E-09 0.160501E-09 0.180043E-09 0.197602E-09 0.213994E-09 0.230623E-09 0.253381E-09
0.358173E-10 0.833666E-10 0.118390E-09 0.147996E-09 0.174045E-09 0.197602E-09 0.219497E-09 0.240419E-09 0.261852E-09 0.291244E-09
0.368974E-10 0.868349E-10 0.124513E-09 0.157109E-09 0.186544E-09 0.213994E-09 0.240419E-09 0.266548E-09 0.293956E-09 0.331862E-09
0.379891E-10 0.903402E-10 0.130702E-09 0.166319E-09 0.199185E-09 0.230623E-09 0.261852E-09 0.293956E-09 0.329066E-09 0.379069E-09
0.394826E-10 0.951359E-10 0.139169E-09 0.178921E-09 0.216481E-09 0.253381E-09 0.291244E-09 0.331862E-09 0.379069E-09 0.452812E-09
0.146002E-10 0.250254E-10 0.290702E-10 0.315039E-10 0.332382E-10 0.346089E-10 0.357844E-10 0.368636E-10 0.379543E-10 0.394465E-10
0.250254E-10 0.496275E-10 0.618231E-10 0.695575E-10 0.751196E-10 0.795211E-10 0.832958E-10 0.867615E-10 0.902640E-10 0.950560E-10
0.290702E-10 0.618231E-10 0.809671E-10 0.941273E-10 0.103867E-09 0.111629E-09 0.118293E-09 0.124413E-09 0.130597E-09 0.139058E-09
0.315039E-10 0.695575E-10 0.941273E-10 0.112363E-09 0.126492E-09 0.137971E-09 0.147879E-09 0.156985E-09 0.166189E-09 0.178782E-09
0.332382E-10 0.751196E-10 0.103867E-09 0.126492E-09 0.144919E-09 0.160375E-09 0.173910E-09 0.186400E-09 0.199033E-09 0.216316E-09
0.346089E-10 0.795211E-10 0.111629E-09 0.137971E-09 0.160375E-09 0.179904E-09 0.197451E-09 0.213832E-09 0.230449E-09 0.253191E-09
0.357844E-10 0.832958E-10 0.118293E-09 0.147879E-09 0.173910E-09 0.197451E-09 0.219331E-09 0.240238E-09 0.261657E-09 0.291029E-09
0.368636E-10 0.867615E-10 0.124413E-09 0.156985E-09 0.186400E-09 0.213832E-09 0.240238E-09 0.266349E-09 0.293739E-09 0.331618E-09
0.379543E-10 0.902640E-10 0.130597E-09 0.166189E-09 0.199033E-09 0.230449E-09 0.261657E-09 0.293739E-09 0.328824E-09 0.378793E-09
0.394465E-10 0.950560E-10 0.139058E-09 0.178782E-09 0.216316E-09 0.253191E-09 0.291029E-09 0.331618E-09 0.378793E-09 0.452483E-09
0.145859E-10 0.250018E-10 0.290431E-10 0.314747E-10 0.332075E-10 0.345771E-10 0.357515E-10 0.368298E-10 0.379195E-10 0.394105E-10
0.250018E-10 0.495831E-10 0.617691E-10 0.694975E-10 0.750553E-10 0.794534E-10 0.832251E-10 0.866881E-10 0.901879E-10 0.949761E-10
0.290431E-10 0.617691E-10 0.808986E-10 0.940490E-10 0.103782E-09 0.111538E-09 0.118197E-09 0.124312E-09 0.130492E-09 0.138946E-09
0.314747E-10 0.694975E-10 0.940490E-10 0.112271E-09 0.126391E-09 0.137861E-09 0.147762E-09 0.156862E-09 0.166059E-09 0.178643E-09
0.332075E-10 0.750553E-10 0.103782E-09 0.126391E-09 0.144804E-09 0.160250E-09 0.173775E-09 0.186257E-09 0.198880E-09 0.216152E-09
0.345771E-10 0.794534E-10 0.111538E-09 0.137861E-09 0.160250E-09 0.179765E-09 0.197300E-09 0.213670E-09 0.230275E-09 0.253002E-09
0.357515E-10 0.832251E-10 0.118197E-09 0.147762E-09 0.173775E-09 0.197300E-09 0.219165E-09 0.240058E-09 0.261462E-09 0.290813E-09
0.368298E-10 0.866881E-10 0.124312E-09 0.156862E-09 0.186257E-09 0.213670E-09 0.240058E-09 0.266151E-09 0.293521E-09 0.331375E-09
0.379195E-10 0.901879E-10 0.130492E-09 0.166059E-09 0.198880E-09 0.230275E-09 0.261462E-09 0.293521E-09 0.328583E-09 0.378516E-09
0.394105E-10 0.949761E-10 0.138946E-09 0.178643E-09 0.216152E-09 0.253002E-09 0.290813E-09 0.331375E-09 0.378516E-09 0.452153E-09
0.145716E-10 0.249782E-10 0.290160E-10 0.314456E-10 0.331768E-10 0.345452E-10 0.357187E-10 0.367960E-10 0.378848E-10 0.393745E-10
0.249782E-10 0.495389E-10 0.617153E-10 0.694376E-10 0.749911E-10 0.793857E-10 0.831545E-10 0.866148E-10 0.901118E-10 0.948964E-10
0.290160E-10 0.617153E-10 0.808303E-10 0.939709E-10 0.103697E-09 0.111447E-09 0.118101E-09 0.124211E-09 0.130387E-09 0.138835E-09
0.314456E-10 0.694376E-10 0.939709E-10 0.112180E-09 0.126289E-09 0.137751E-09 0.147645E-09 0.156739E-09 0.165929E-09 0.178504E-09
0.331768E-10 0.749911E-10 0.103697E-09 0.126289E-09 0.144690E-09 0.160125E-09 0.173641E-09 0.186114E-09 0.198728E-09 0.215988E-09
0.345452E-10 0.793857E-10 0.111447E-09 0.137751E-09 0.160125E-09 0.179627E-09 0.197149E-09 0.213507E-09 0.230101E-09 0.252813E-09
0.357187E-10 0.831545E-10 0.118101E-09 0.147645E-09 0.173641E-09 0.197149E-09 0.218999E-09 0.239878E-09 0.261267E-09 0.290598E-09
0.367960E-10 0.866148E-10 0.124211E-09 0.156739E-09 0.186114E-09 0.213507E-09 0.239878E-09 0.265953E-09 0.293304E-09 0.331132E-09
0.378848E-10 0.901118E-10 0.130387E-09 0.165929E-09 0.198728E-09 0.230101E-09 0.261267E-09 0.293304E-09 0.328341E-09 0.378240E-09
0.393745E-10 0.948964E-10 0.138835E-09 0.178504E-09 0.215988E-09 0.252813E-09 0.290598E-09 0.331132E-09 0.378240E-09 0.451824E-09
0.145573E-10 0.249546E-10 0.289889E-10 0.314164E-10 0.331462E-10 0.345134E-10 0.356859E-10 0.367623E-10 0.378502E-10 0.393386E-10
0.249546E-10 0.494947E-10 0.616614E-10 0.693777E-10 0.749269E-10 0.793181E-10 0.830840E-10 0.865416E-10 0.900359E-10 0.948167E-10
0.289889E-10 0.616614E-10 0.807620E-10 0.938929E-10 0.103612E-09 0.111356E-09 0.118005E-09 0.124111E-09 0.130282E-09 0.138724E-09
0.314164E-10 0.693777E-10 0.938929E-10 0.112089E-09 0.126188E-09 0.137642E-09 0.147529E-09 0.156616E-09 0.165800E-09 0.178365E-09
0.331462E-10 0.749269E-10 0.103612E-09 0.126188E-09 0.144576E-09 0.160000E-09 0.173506E-09 0.185970E-09 0.198576E-09 0.215823E-09
0.345134E-10 0.793181E-10 0.111356E-09 0.137642E-09 0.160000E-09 0.179488E-09 0.196998E-09 0.213346E-09 0.229928E-09 0.252623E-09
0.356859E-10 0.830840E-10 0.118005E-09 0.147529E-09 0.173506E-09 0.196998E-09 0.218833E-09 0.239698E-09 0.261072E-09 0.290383E-09
0.367623E-10 0.865416E-10 0.124111E-09 0.156616E-09 0.185970E-09 0.213346E-09 0.239698E-09 0.265755E-09 0.293088E-09 0.330889E-09
0.378502E-10 0.900359E-10 0.130282E-09 0.165800E-09 0.198576E-09 0.229928E-09 0.261072E-09 0.293088E-09 0.328100E-09 0.377964E-09
0.393386E-10 0.948167E-10 0.138724E-09 0.178365E-09 0.215823E-09 0.252623E-09 0.290383E-09 0.330889E-09 0.377964E-09 0.451495E-09
0.145430E-10 0.249310E-10 0.289619E-10 0.313873E-10 0.331156E-10 0.344817E-10 0.356531E-10 0.367286E-10 0.378156E-10 0.393027E-10
0.249310E-10 0.494505E-10 0.616077E-10 0.693180E-10 0.748628E-10 0.792506E-10 0.830136E-10 0.864685E-10 0.899601E-10 0.947372E-10
0.289619E-10 0.616077E-10 0.806938E-10 0.938149E-10 0.103526E-09 0.111265E-09 0.117910E-09 0.124011E-09 0.130177E-09 0.138613E-09
0.313873E-10 0.693180E-10 0.938149E-10 0.111998E-09 0.126087E-09 0.137533E-09 0.147412E-09 0.156493E-09 0.165670E-09 0.178227E-09
0.331156E-10 0.748628E-10 0.103526E-09 0.126087E-09 0.144461E-09 0.159875E-09 0.173372E-09 0.185827E-09 0.198424E-09 0.215660E-09
0.344817E-10 0.792506E-10 0.111265E-09 0.137533E-09 0.159875E-09 0.179350E-09 0.196848E-09 0.213184E-09 0.229755E-09 0.252435E-09
0.356531E-10 0.830136E-10 0.117910E-09 0.147412E-09 0.173372E-09 0.196848E-09 0.218668E-09 0.239518E-09 0.260878E-09 0.290169E-09
0.367286E-10 0.864685E-10 0.124011E-09 0.156493E-09 0.185827E-09 0.213184E-09 0.239518E-09 0.265557E-09 0.292871E-09 0.330647E-09
0.378156E-10 0.899601E-10 0.130177E-09 0.165670E-09 0.198424E-09 0.229755E-09 0.260878E-09 0.292871E-09 0.327860E-09 0.377689E-09
0.393027E-10 0.947372E-10 0.138613E-09 0.178227E-09 0.215660E-09 0.252435E-09 0.290169E-09 0.330647E-09 0.377689E-09 0.451167E-09
0.145288E-10 0.249075E-10 0.289349E-10 0.313583E-10 0.330851E-10 0.344500E-10 0.356204E-10 0.366950E-10 0.377810E-10 0.392669E-10
0.249075E-10 0.494064E-10 0.615540E-10 0.692583E-10 0.747988E-10 0.791832E-10 0.829433E-10 0.863954E-10 0.898843E-10 0.946577E-10
0.289349E-10 0.615540E-10 0.806256E-10 0.937371E-10 0.103441E-09 0.111175E-09 0.117814E-09 0.123911E-09 0.130072E-09 0.138502E-09
0.313583E-10 0.692583E-10 0.937371E-10 0.111907E-09 0.125986E-09 0.137423E-09 0.147296E-09 0.156370E-09 0.165541E-09 0.178089E-09
0.330851E-10 0.747988E-10 0.103441E-09 0.125986E-09 0.144347E-09 0.159750E-09 0.173238E-09 0.185684E-09 0.198272E-09 0.215496E-09
0.344500E-10 0.791832E-10 0.111175E-09 0.137423E-09 0.159750E-09 0.179212E-09 0.196697E-09 0.213022E-09 0.229582E-09 0.252246E-09
0.356204E-10 0.829433E-10 0.117814E-09 0.147296E-09 0.173238E-09 0.196697E-09 0.218502E-09 0.239338E-09 0.260684E-09 0.289954E-09
0.366950E-10 0.863954E-10 0.123911E-09 0.156370E-09 0.185684E-09 0.213022E-09 0.239338E-09 0.265360E-09 0.292655E-09 0.330404E-09
0.377810E-10 0.898843E-10 0.130072E-09 0.165541E-09 0.198272E-09 0.229582E-09 0.260684E-09 0.292655E-09 0.327619E-09 0.377413E-09
0.392669E-10 0.946577E-10 0.138502E-09 0.178089E-09 0.215496E-09 0.252246E-09 0.289954E-09 0.330404E-09 0.377413E-09 0.450839E-09
0.145146E-10 0.248840E-10 0.289080E-10 0.313292E-10 0.330546E-10 0.344183E-10 0.355877E-10 0.366614E-10 0.377465E-10 0.392311E-10
0.248840E-10 0.493624E-10 0.615004E-10 0.691987E-10 0.747349E-10 0.791159E-10 0.828730E-10 0.863225E-10 0.898087E-10 0.945784E-10
0.289080E-10 0.615004E-10 0.805576E-10 0.936593E-10 0.103356E-09 0.111084E-09 0.117719E-09 0.123811E-09 0.129968E-09 0.138391E-09
0.313292E-10 0.691987E-10 0.936593E-10 0.111816E-09 0.125885E-09 0.137314E-09 0.147180E-09 0.156247E-09 0.165412E-09 0.177951E-09
0.330546E-10 0.747349E-10 0.103356E-09 0.125885E-09 0.144234E-09 0.159625E-09 0.173104E-09 0.185542E-09 0.198121E-09 0.215332E-09
0.344183E-10 0.791159E-10 0.111084E-09 0.137314E-09 0.159625E-09 0.179074E-09 0.196547E-09 0.212861E-09 0.229409E-09 0.252057E-09
0.355877E-10 0.828730E-10 0.117719E-09 0.147180E-09 0.173104E-09 0.196547E-09 0.218337E-09 0.239159E-09 0.260490E-09 0.289740E-09
0.366614E-10 0.863225E-10 0.123811E-09 0.156247E-09 0.185542E-09 0.212861E-09 0.239159E-09 0.265163E-09 0.292439E-09 0.330162E-09
0.377465E-10 0.898087E-10 0.129968E-09 0.165412E-09 0.198121E-09 0.229409E-09 0.260490E-09 0.292439E-09 0.327379E-09 0.377139E-09
0.392311E-10 0.945784E-10 0.138391E-09 0.177951E-09 0.215332E-09 0.252057E-09 0.289740E-09 0.330162E-09 0.377139E-09 0.450512E-09
0.145004E-10 0.248605E-10 0.288811E-10 0.313003E-10 0.330241E-10 0.343867E-10 0.355551E-10 0.366279E-10 0.377120E-10 0.391954E-10
0.248605E-10 0.493184E-10 0.614469E-10 0.691392E-10 0.746711E-10 0.790486E-10 0.828028E-10 0.862497E-10 0.897331E-10 0.944991E-10
0.288811E-10 0.614469E-10 0.804897E-10 0.935816E-10 0.103272E-09 0.110993E-09 0.117623E-09 0.123711E-09 0.129863E-09 0.138281E-09
0.313003E-10 0.691392E-10 0.935816E-10 0.111725E-09 0.125784E-09 0.137205E-09 0.147064E-09 0.156125E-09 0.165283E-09 0.177813E-09
0.330241E-10 0.746711E-10 0.103272E-09 0.125784E-09 0.144120E-09 0.159501E-09 0.172970E-09 0.185399E-09 0.197970E-09 0.215169E-09
0.343867E-10 0.790486E-10 0.110993E-09 0.137205E-09 0.159501E-09 0.178936E-09 0.196397E-09 0.212700E-09 0.229236E-09 0.251869E-09
0.355551E-10 0.828028E-10 0.117623E-09 0.147064E-09 0.172970E-09 0.196397E-09 0.218173E-09 0.238980E-09 0.260296E-09 0.289526E-09
0.366279E-10 0.862497E-10 0.123711E-09 0.156125E-09 0.185399E-09 0.212700E-09 0.238980E-09 0.264966E-09 0.292223E-09 0.329921E-09
0.377120E-10 0.897331E-10 0.129863E-09 0.165283E-09 0.197970E-09 0.229236E-09 0.260296E-09 0.292223E-09 0.327139E-09 0.376864E-09
0.391954E-10 0.944991E-10 0.138281E-09 0.177813E-09 0.215169E-09 0.251869E-09 0.289526E-09 0.329921E-09 0.376864E-09 0.450185E-09
0.144862E-10 0.248371E-10 0.288542E-10 0.312713E-10 0.329937E-10 0.343551E-10 0.355225E-10 0.365944E-10 0.376776E-10 0.391597E-10
0.248371E-10 0.492745E-10 0.613934E-10 0.690797E-10 0.746073E-10 0.789815E-10 0.827328E-10 0.861769E-10 0.896577E-10 0.944199E-10
0.288542E-10 0.613934E-10 0.804218E-10 0.935041E-10 0.103187E-09 0.110903E-09 0.117528E-09 0.123611E-09 0.129759E-09 0.138170E-09
0.312713E-10 0.690797E-10 0.935041E-10 0.111634E-09 0.125683E-09 0.137096E-09 0.146948E-09 0.156003E-09 0.165154E-09 0.177675E-09
0.329937E-10 0.746073E-10 0.103187E-09 0.125683E-09 0.144006E-09 0.159377E-09 0.172836E-09 0.185257E-09 0.197818E-09 0.215006E-09
0.343551E-10 0.789815E-10 0.110903E-09 0.137096E-09 0.159377E-09 0.178798E-09 0.196248E-09 0.212539E-09 0.229064E-09 0.251681E-09
0.355225E-10 0.827328E-10 0.117528E-09 0.146948E-09 0.172836E-09 0.196248E-09 0.218008E-09 0.238801E-09 0.260102E-09 0.289313E-09
0.365944E-10 0.861769E-10 0.123611E-09 0.156003E-09 0.185257E-09 0.212539E-09 0.238801E-09 0.264769E-09 0.292008E-09 0.329679E-09
0.376776E-10 0.896577E-10 0.129759E-09 0.165154E-09 0.197818E-09 0.229064E-09 0.260102E-09 0.292008E-09 0.326900E-09 0.376590E-09
0.391597E-10 0.944199E-10 0.138170E-09 0.177675E-09 0.215006E-09 0.251681E-09 0.289313E-09 0.329679E-09 0.376590E-09 0.449858E-09
0.144720E-10 0.248137E-10 0.288274E-10 0.312424E-10 0.329633E-10 0.343236E-10 0.354900E-10 0.365609E-10 0.376432E-10 0.391240E-10
0.248137E-10 0.492306E-10 0.613400E-10 0.690203E-10 0.745437E-10 0.789144E-10 0.826628E-10 0.861042E-10 0.895823E-10 0.943409E-10
0.288274E-10 0.613400E-10 0.803540E-10 0.934266E-10 0.103102E-09 0.110813E-09 0.117433E-09 0.123511E-09 0.129655E-09 0.138060E-09
0.312424E-10 0.690203E-10 0.934266E-10 0.111544E-09 0.125583E-09 0.136988E-09 0.146832E-09 0.155880E-09 0.165025E-09 0.177537E-09
0.329633E-10 0.745437E-10 0.103102E-09 0.125583E-09 0.143893E-09 0.159252E-09 0.172702E-09 0.185114E-09 0.197667E-09 0.214843E-09
0.343236E-10 0.789144E-10 0.110813E-09 0.136988E-09 0.159252E-09 0.178660E-09 0.196098E-09 0.212378E-09 0.228892E-09 0.251493E-09
0.354900E-10 0.826628E-10 0.117433E-09 0.146832E-09 0.172702E-09 0.196098E-09 0.217843E-09 0.238622E-09 0.259909E-09 0.289099E-09
0.365609E-10 0.861042E-10 0.123511E-09 0.155880E-09 0.185114E-09 0.212378E-09 0.238622E-09 0.264572E-09 0.291793E-09 0.329438E-09
0.376432E-10 0.895823E-10 0.129655E-09 0.165025E-09 0.197667E-09 0.228892E-09 0.259909E-09 0.291793E-09 0.326660E-09 0.376316E-09
0.391240E-10 0.943409E-10 0.138060E-09 0.177537E-09 0.214843E-09 0.251493E-09 0.289099E-09 0.329438E-09 0.376316E-09 0.449532E-09
0.144579E-10 0.247903E-10 0.288005E-10 0.312135E-10 0.329330E-10 0.342921E-10 0.354575E-10 0.365275E-10 0.376089E-10 0.390884E-10
0.247903E-10 0.491868E-10 0.612867E-10 0.689610E-10 0.744800E-10 0.788474E-10 0.825929E-10 0.860317E-10 0.895070E-10 0.942619E-10
0.288005E-10 0.612867E-10 0.802863E-10 0.933492E-10 0.103018E-09 0.110723E-09 0.117338E-09 0.123412E-09 0.129551E-09 0.137950E-09
0.312135E-10 0.689610E-10 0.933492E-10 0.111453E-09 0.125482E-09 0.136879E-09 0.146717E-09 0.155758E-09 0.164897E-09 0.177400E-09
0.329330E-10 0.744800E-10 0.103018E-09 0.125482E-09 0.143780E-09 0.159128E-09 0.172569E-09 0.184972E-09 0.197517E-09 0.214680E-09
0.342921E-10 0.788474E-10 0.110723E-09 0.136879E-09 0.159128E-09 0.178523E-09 0.195949E-09 0.212217E-09 0.228720E-09 0.251306E-09
0.354575E-10 0.825929E-10 0.117338E-09 0.146717E-09 0.172569E-09 0.195949E-09 0.217679E-09 0.238444E-09 0.259716E-09 0.288886E-09
0.365275E-10 0.860317E-10 0.123412E-09 0.155758E-09 0.184972E-09 0.212217E-09 0.238444E-09 0.264376E-09 0.291578E-09 0.329197E-09
0.376089E-10 0.895070E-10 0.129551E-09 0.164897E-09 0.197517E-09 0.228720E-09 0.259716E-09 0.291578E-09 0.326421E-09 0.376042E-09
0.390884E-10 0.942619E-10 0.137950E-09 0.177400E-09 0.214680E-09 0.251306E-09 0.288886E-09 0.329197E-09 0.376042E-09 0.449206E-09
0.144438E-10 0.247670E-10 0.287738E-10 0.311847E-10 0.329027E-10 0.342606E-10 0.354251E-10 0.364941E-10 0.375746E-10 0.390529E-10
0.247670E-10 0.491430E-10 0.612334E-10 0.689018E-10 0.744165E-10 0.787805E-10 0.825230E-10 0.859592E-10 0.894318E-10 0.941830E-10
0.287738E-10 0.612334E-10 0.802187E-10 0.932719E-10 0.102933E-09 0.110633E-09 0.117243E-09 0.123312E-09 0.129447E-09 0.137840E-09
0.311847E-10 0.689018E-10 0.932719E-10 0.111363E-09 0.125382E-09 0.136771E-09 0.146601E-09 0.155636E-09 0.164768E-09 0.177263E-09
0.329027E-10 0.744165E-10 0.102933E-09 0.125382E-09 0.143666E-09 0.159005E-09 0.172436E-09 0.184831E-09 0.197366E-09 0.214517E-09
0.342606E-10 0.787805E-10 0.110633E-09 0.136771E-09 0.159005E-09 0.178386E-09 0.195799E-09 0.212057E-09 0.228548E-09 0.251118E-09
0.354251E-10 0.825230E-10 0.117243E-09 0.146601E-09 0.172436E-09 0.195799E-09 0.217515E-09 0.238266E-09 0.259523E-09 0.288673E-09
0.364941E-10 0.859592E-10 0.123312E-09 0.155636E-09 0.184831E-09 0.212057E-09 0.238266E-09 0.264180E-09 0.291363E-09 0.328957E-09
0.375746E-10 0.894318E-10 0.129447E-09 0.164768E-09 0.197366E-09 0.228548E-09 0.259523E-09 0.291363E-09 0.326183E-09 0.375769E-09
0.390529E-10 0.941830E-10 0.137840E-09 0.177263E-09 0.214517E-09 0.251118E-09 0.288673E-09 0.328957E-09 0.375769E-09 0.448880E-09
0.144297E-10 0.247437E-10 0.287470E-10 0.311559E-10 0.328724E-10 0.342292E-10 0.353926E-10 0.364608E-10 0.375404E-10 0.390173E-10
0.247437E-10 0.490993E-10 0.611802E-10 0.688426E-10 0.743531E-10 0.787137E-10 0.824533E-10 0.858868E-10 0.893567E-10 0.941042E-10
0.287470E-10 0.611802E-10 0.801511E-10 0.931947E-10 0.102849E-09 0.110543E-09 0.117148E-09 0.123213E-09 0.129343E-09 0.137730E-09
0.311559E-10 0.688426E-10 0.931947E-10 0.111273E-09 0.125282E-09 0.136662E-09 0.146486E-09 0.155515E-09 0.164640E-09 0.177125E-09
0.328724E-10 0.743531E-10 0.102849E-09 0.125282E-09 0.143553E-09 0.158881E-09 0.172303E-09 0.184689E-09 0.197216E-09 0.214355E-09
0.342292E-10 0.787137E-10 0.110543E-09 0.136662E-09 0.158881E-09 0.178249E-09 0.195650E-09 0.211897E-09 0.228376E-09 0.250931E-09
0.353926E-10 0.824533E-10 0.117148E-09 0.146486E-09 0.172303E-09 0.195650E-09 0.217351E-09 0.238087E-09 0.259330E-09 0.288461E-09
0.364608E-10 0.858868E-10 0.123213E-09 0.155515E-09 0.184689E-09 0.211897E-09 0.238087E-09 0.263984E-09 0.291149E-09 0.328717E-09
0.375404E-10 0.893567E-10 0.129343E-09 0.164640E-09 0.197216E-09 0.228376E-09 0.259330E-09 0.291149E-09 0.325944E-09 0.375496E-09
0.390173E-10 0.941042E-10 0.137730E-09 0.177125E-09 0.214355E-09 0.250931E-09 0.288461E-09 0.328717E-09 0.375496E-09 0.448555E-09
0.144156E-10 0.247204E-10 0.287203E-10 0.311272E-10 0.328422E-10 0.341978E-10 0.353603E-10 0.364275E-10 0.375062E-10 0.389819E-10
0.247204E-10 0.490557E-10 0.611271E-10 0.687835E-10 0.742897E-10 0.786469E-10 0.823837E-10 0.858144E-10 0.892817E-10 0.940255E-10
0.287203E-10 0.611271E-10 0.800837E-10 0.931176E-10 0.102765E-09 0.110453E-09 0.117053E-09 0.123114E-09 0.129239E-09 0.137620E-09
0.311272E-10 0.687835E-10 0.931176E-10 0.111183E-09 0.125182E-09 0.136554E-09 0.146371E-09 0.155393E-09 0.164512E-09 0.176988E-09
0.328422E-10 0.742897E-10 0.102765E-09 0.125182E-09 0.143441E-09 0.158757E-09 0.172170E-09 0.184547E-09 0.197065E-09 0.214193E-09
0.341978E-10 0.786469E-10 0.110453E-09 0.136554E-09 0.158757E-09 0.178112E-09 0.195501E-09 0.211736E-09 0.228205E-09 0.250744E-09
0.353603E-10 0.823837E-10 0.117053E-09 0.146371E-09 0.172170E-09 0.195501E-09 0.217187E-09 0.237910E-09 0.259138E-09 0.288248E-09
0.364275E-10 0.858144E-10 0.123114E-09 0.155393E-09 0.184547E-09 0.211736E-09 0.237910E-09 0.263789E-09 0.290934E-09 0.328477E-09
0.375062E-10 0.892817E-10 0.129239E-09 0.164512E-09 0.197065E-09 0.228205E-09 0.259138E-09 0.290934E-09 0.325706E-09 0.375224E-09
0.389819E-10 0.940255E-10 0.137620E-09 0.176988E-09 0.214193E-09 0.250744E-09 0.288248E-09 0.328477E-09 0.375224E-09 0.448230E-09
0.144015E-10 0.246972E-10 0.286937E-10 0.310985E-10 0.328120E-10 0.341665E-10 0.353279E-10 0.363943E-10 0.374720E-10 0.389465E-10
0.246972E-10 0.490121E-10 0.610740E-10 0.687245E-10 0.742264E-10 0.785802E-10 0.823141E-10 0.857422E-10 0.892068E-10 0.939470E-10
0.286937E-10 0.610740E-10 0.800163E-10 0.930406E-10 0.102681E-09 0.110363E-09 0.116959E-09 0.123015E-09 0.129136E-09 0.137510E-09
0.310985E-10 0.687245E-10 0.930406E-10 0.111093E-09 0.125082E-09 0.136446E-09 0.146256E-09 0.155272E-09 0.164384E-09 0.176852E-09
0.328120E-10 0.742264E-10 0.102681E-09 0.125082E-09 0.143328E-09 0.158634E-09 0.172037E-09 0.184406E-09 0.196915E-09 0.214031E-09
0.341665E-10 0.785802E-10 0.110363E-09 0.136446E-09 0.158634E-09 0.177975E-09 0.195353E-09 0.211577E-09 0.228034E-09 0.250558E-09
0.353279E-10 0.823141E-10 0.116959E-09 0.146256E-09 0.172037E-09 0.195353E-09 0.217024E-09 0.237732E-09 0.258946E-09 0.288036E-09
0.363943E-10 0.857422E-10 0.123015E-09 0.155272E-09 0.184406E-09 0.211577E-09 0.237732E-09 0.263593E-09 0.290720E-09 0.328237E-09
0.374720E-10 0.892068E-10 0.129136E-09 0.164384E-09 0.196915E-09 0.228034E-09 0.258946E-09 0.290720E-09 0.325468E-09 0.374952E-09
0.389465E-10 0.939470E-10 0.137510E-09 0.176852E-09 0.214031E-09 0.250558E-09 0.288036E-09 0.328237E-09 0.374952E-09 0.447906E-09
0.143875E-10 0.246740E-10 0.286671E-10 0.310698E-10 0.327819E-10 0.341352E-10 0.352957E-10 0.363611E-10 0.374379E-10 0.389111E-10
0.246740E-10 0.489685E-10 0.610210E-10 0.686655E-10 0.741632E-10 0.785136E-10 0.822446E-10 0.856701E-10 0.891320E-10 0.938685E-10
0.286671E-10 0.610210E-10 0.799490E-10 0.929637E-10 0.102597E-09 0.110273E-09 0.116864E-09 0.122916E-09 0.129032E-09 0.137400E-09
0.310698E-10 0.686655E-10 0.929637E-10 0.111003E-09 0.124982E-09 0.136338E-09 0.146141E-09 0.155150E-09 0.164256E-09 0.176715E-09
0.327819E-10 0.741632E-10 0.102597E-09 0.124982E-09 0.143215E-09 0.158511E-09 0.171904E-09 0.184265E-09 0.196765E-09 0.213869E-09
0.341352E-10 0.785136E-10 0.110273E-09 0.136338E-09 0.158511E-09 0.177838E-09 0.195204E-09 0.211417E-09 0.227863E-09 0.250371E-09
0.352957E-10 0.822446E-10 0.116864E-09 0.146141E-09 0.171904E-09 0.195204E-09 0.216861E-09 0.237554E-09 0.258754E-09 0.287824E-09
0.363611E-10 0.856701E-10 0.122916E-09 0.155150E-09 0.184265E-09 0.211417E-09 0.237554E-09 0.263398E-09 0.290507E-09 0.327998E-09
0.374379E-10 0.891320E-10 0.129032E-09 0.164256E-09 0.196765E-09 0.227863E-09 0.258754E-09 0.290507E-09 0.325231E-09 0.374680E-09
0.389111E-10 0.938685E-10 0.137400E-09 0.176715E-09 0.213869E-09 0.250371E-09 0.287824E-09 0.327998E-09 0.374680E-09 0.447582E-09
0.143735E-10 0.246508E-10 0.286405E-10 0.310411E-10 0.327518E-10 0.341039E-10 0.352634E-10 0.363279E-10 0.374038E-10 0.388758E-10
