0.119250E+01 0.514301E-06 0.158917E-04 0.161303E-03 0.953567E-03 0.390951E-02 0.120207E-01 0.273929E-01 0.394642E-01 0.242948E-01 0.373543E-04
0.119500E+01 0.479399E-06 0.149841E-04 0.153551E-03 0.915816E-03 0.378765E-02 0.117524E-01 0.270522E-01 0.394313E-01 0.246222E-01 0.410037E-04
0.119750E+01 0.446770E-06 0.141252E-04 0.146140E-03 0.879370E-03 0.366879E-02 0.114877E-01 0.267100E-01 0.393902E-01 0.249491E-01 0.449689E-04
0.120000E+01 0.416272E-06 0.133128E-04 0.139057E-03 0.844191E-03 0.355290E-02 0.112265E-01 0.263666E-01 0.393411E-01 0.252754E-01 0.492733E-04
0.120250E+01 0.387774E-06 0.125444E-04 0.132289E-03 0.810246E-03 0.343994E-02 0.109689E-01 0.260222E-01 0.392839E-01 0.256010E-01 0.539417E-04
0.120500E+01 0.361150E-06 0.118178E-04 0.125823E-03 0.777497E-03 0.332984E-02 0.107150E-01 0.256767E-01 0.392187E-01 0.259258E-01 0.590000E-04
0.120750E+01 0.336282E-06 0.111309E-04 0.119647E-03 0.745912E-03 0.322258E-02 0.104646E-01 0.253305E-01 0.391456E-01 0.262496E-01 0.644760E-04
0.121000E+01 0.313059E-06 0.104816E-04 0.113750E-03 0.715455E-03 0.311810E-02 0.102180E-01 0.249837E-01 0.390645E-01 0.265723E-01 0.703985E-04
0.121250E+01 0.291378E-06 0.986818E-05 0.108121E-03 0.686095E-03 0.301636E-02 0.997499E-02 0.246364E-01 0.389756E-01 0.268938E-01 0.767983E-04
0.121500E+01 0.271141E-06 0.928862E-05 0.102747E-03 0.657797E-03 0.291731E-02 0.973570E-02 0.242888E-01 0.388788E-01 0.272138E-01 0.837076E-04
0.121750E+01 0.252255E-06 0.874123E-05 0.976202E-04 0.630531E-03 0.282090E-02 0.950011E-02 0.239411E-01 0.387743E-01 0.275324E-01 0.911603E-04
0.122000E+01 0.234635E-06 0.822433E-05 0.927289E-04 0.604264E-03 0.272710E-02 0.926825E-02 0.235933E-01 0.386621E-01 0.278493E-01 0.991920E-04
0.122250E+01 0.218199E-06 0.773635E-05 0.880638E-04 0.578967E-03 0.263585E-02 0.904010E-02 0.232457E-01 0.385423E-01 0.281644E-01 0.107840E-03
0.122500E+01 0.202871E-06 0.727575E-05 0.836153E-04 0.554610E-03 0.254710E-02 0.881569E-02 0.228984E-01 0.384150E-01 0.284776E-01 0.117143E-03
0.122750E+01 0.188579E-06 0.684112E-05 0.793745E-04 0.531163E-03 0.246082E-02 0.859501E-02 0.225515E-01 0.382802E-01 0.287887E-01 0.127143E-03
0.123000E+01 0.175257E-06 0.643107E-05 0.753326E-04 0.508598E-03 0.237694E-02 0.837807E-02 0.222051E-01 0.381380E-01 0.290976E-01 0.137882E-03
0.123250E+01 0.162841E-06 0.604430E-05 0.714811E-04 0.486887E-03 0.229543E-02 0.816485E-02 0.218595E-01 0.379886E-01 0.294041E-01 0.149404E-03
0.123500E+01 0.151273E-06 0.567958E-05 0.678119E-04 0.466002E-03 0.221624E-02 0.795536E-02 0.215147E-01 0.378319E-01 0.297081E-01 0.161757E-03
0.123750E+01 0.140496E-06 0.533572E-05 0.643173E-04 0.445917E-03 0.213932E-02 0.774959E-02 0.211708E-01 0.376681E-01 0.300095E-01 0.174988E-03
0.124000E+01 0.130459E-06 0.501161E-05 0.609896E-04 0.426606E-03 0.206463E-02 0.754753E-02 0.208281E-01 0.374974E-01 0.303081E-01 0.189149E-03
0.124250E+01 0.121114E-06 0.470618E-05 0.578217E-04 0.408044E-03 0.199212E-02 0.734917E-02 0.204866E-01 0.373197E-01 0.306039E-01 0.204291E-03
0.124500E+01 0.112414E-06 0.441841E-05 0.548066E-04 0.390205E-03 0.192174E-02 0.715449E-02 0.201464E-01 0.371352E-01 0.308965E-01 0.220469E-03
0.124750E+01 0.104316E-06 0.414736E-05 0.519375E-04 0.373066E-03 0.185345E-02 0.696348E-02 0.198077E-01 0.369441E-01 0.311860E-01 0.237740E-03
0.125000E+01 0.967816E-07 0.389210E-05 0.492080E-04 0.356603E-03 0.178720E-02 0.677612E-02 0.194706E-01 0.367463E-01 0.314721E-01 0.256162E-03
0.125250E+01 0.897719E-07 0.365177E-05 0.466120E-04 0.340793E-03 0.172296E-02 0.659240E-02 0.191352E-01 0.365422E-01 0.317548E-01 0.275796E-03
0.125500E+01 0.832521E-07 0.342554E-05 0.441434E-04 0.325615E-03 0.166066E-02 0.641229E-02 0.188016E-01 0.363317E-01 0.320339E-01 0.296704E-03
0.125750E+01 0.771894E-07 0.321265E-05 0.417967E-04 0.311045E-03 0.160027E-02 0.623577E-02 0.184699E-01 0.361150E-01 0.323092E-01 0.318950E-03
0.126000E+01 0.715529E-07 0.301234E-05 0.395661E-04 0.297064E-03 0.154175E-02 0.606282E-02 0.181403E-01 0.358922E-01 0.325806E-01 0.342600E-03
0.126250E+01 0.663139E-07 0.282391E-05 0.374466E-04 0.283650E-03 0.148505E-02 0.589340E-02 0.178127E-01 0.356635E-01 0.328481E-01 0.367725E-03
0.126500E+01 0.614453E-07 0.264671E-05 0.354330E-04 0.270783E-03 0.143013E-02 0.572750E-02 0.174874E-01 0.354289E-01 0.331114E-01 0.394392E-03
0.126750E+01 0.569220E-07 0.248009E-05 0.335205E-04 0.258445E-03 0.137695E-02 0.556508E-02 0.171645E-01 0.351887E-01 0.333704E-01 0.422676E-03
0.127000E+01 0.527205E-07 0.232347E-05 0.317044E-04 0.246616E-03 0.132546E-02 0.540611E-02 0.168439E-01 0.349429E-01 0.336251E-01 0.452649E-03
0.127250E+01 0.488187E-07 0.217627E-05 0.299802E-04 0.235278E-03 0.127562E-02 0.525057E-02 0.165259E-01 0.346917E-01 0.338752E-01 0.484389E-03
0.127500E+01 0.451960E-07 0.203796E-05 0.283438E-04 0.224412E-03 0.122739E-02 0.509841E-02 0.162104E-01 0.344353E-01 0.341207E-01 0.517971E-03
0.127750E+01 0.418332E-07 0.190804E-05 0.267909E-04 0.214003E-03 0.118073E-02 0.494960E-02 0.158976E-01 0.341738E-01 0.343614E-01 0.553476E-03
0.128000E+01 0.387123E-07 0.178601E-05 0.253177E-04 0.204033E-03 0.113560E-02 0.480412E-02 0.155876E-01 0.339072E-01 0.345972E-01 0.590985E-03
0.128250E+01 0.358167E-07 0.167143E-05 0.239203E-04 0.194486E-03 0.109196E-02 0.466192E-02 0.152804E-01 0.336359E-01 0.348280E-01 0.630579E-03
0.128500E+01 0.331305E-07 0.156387E-05 0.225953E-04 0.185345E-03 0.104978E-02 0.452296E-02 0.149761E-01 0.333599E-01 0.350536E-01 0.672343E-03
0.128750E+01 0.306393E-07 0.146292E-05 0.213390E-04 0.176596E-03 0.100901E-02 0.438721E-02 0.146747E-01 0.330794E-01 0.352740E-01 0.716362E-03
0.129000E+01 0.283294E-07 0.136819E-05 0.201483E-04 0.168224E-03 0.969613E-03 0.425463E-02 0.143764E-01 0.327945E-01 0.354890E-01 0.762722E-03
0.129250E+01 0.261880E-07 0.127932E-05 0.190199E-04 0.160215E-03 0.931556E-03 0.412518E-02 0.140812E-01 0.325054E-01 0.356986E-01 0.811511E-03
0.129500E+01 0.242033E-07 0.119597E-05 0.179509E-04 0.152554E-03 0.894801E-03 0.399881E-02 0.137892E-01 0.322123E-01 0.359026E-01 0.862817E-03
0.129750E+01 0.223643E-07 0.111781E-05 0.169384E-04 0.145229E-03 0.859313E-03 0.387549E-02 0.135004E-01 0.319152E-01 0.361008E-01 0.916731E-03
0.130000E+01 0.206606E-07 0.104454E-05 0.159795E-04 0.138225E-03 0.825055E-03 0.375517E-02 0.132148E-01 0.316145E-01 0.362933E-01 0.973341E-03
0.130250E+01 0.190826E-07 0.975856E-06 0.150717E-04 0.131531E-03 0.791993E-03 0.363782E-02 0.129326E-01 0.313101E-01 0.364799E-01 0.103274E-02
0.130500E+01 0.176213E-07 0.911498E-06 0.142124E-04 0.125135E-03 0.760094E-03 0.352338E-02 0.126537E-01 0.310023E-01 0.366605E-01 0.109502E-02
0.130750E+01 0.162685E-07 0.851202E-06 0.133992E-04 0.119024E-03 0.729324E-03 0.341181E-02 0.123783E-01 0.306913E-01 0.368350E-01 0.116027E-02
0.131000E+01 0.150164E-07 0.794725E-06 0.126299E-04 0.113187E-03 0.699649E-03 0.330308E-02 0.121063E-01 0.303772E-01 0.370033E-01 0.122858E-02
0.131250E+01 0.138577E-07 0.741836E-06 0.119022E-04 0.107613E-03 0.671039E-03 0.319713E-02 0.118378E-01 0.300601E-01 0.371654E-01 0.130005E-02
0.131500E+01 0.127856E-07 0.692320E-06 0.112140E-04 0.102292E-03 0.643460E-03 0.309392E-02 0.115728E-01 0.297403E-01 0.373211E-01 0.137476E-02
0.131750E+01 0.117940E-07 0.645971E-06 0.105633E-04 0.972132E-04 0.616883E-03 0.299340E-02 0.113113E-01 0.294178E-01 0.374704E-01 0.145281E-02
0.132000E+01 0.108770E-07 0.602596E-06 0.994826E-05 0.923667E-04 0.591278E-03 0.289554E-02 0.110535E-01 0.290929E-01 0.376131E-01 0.153429E-02
0.132250E+01 0.100291E-07 0.562013E-06 0.936703E-05 0.877431E-04 0.566614E-03 0.280028E-02 0.107992E-01 0.287657E-01 0.377493E-01 0.161929E-02
0.132500E+01 0.924533E-08 0.524052E-06 0.881786E-05 0.833331E-04 0.542863E-03 0.270757E-02 0.105486E-01 0.284363E-01 0.378788E-01 0.170790E-02
0.132750E+01 0.852101E-08 0.488551E-06 0.829912E-05 0.791278E-04 0.519996E-03 0.261738E-02 0.103016E-01 0.281050E-01 0.380016E-01 0.180020E-02
0.133000E+01 0.785177E-08 0.455357E-06 0.780922E-05 0.751186E-04 0.497986E-03 0.252966E-02 0.100583E-01 0.277719E-01 0.381175E-01 0.189629E-02
0.133250E+01 0.723354E-08 0.424328E-06 0.734667E-05 0.712973E-04 0.476806E-03 0.244435E-02 0.981873E-02 0.274371E-01 0.382266E-01 0.199625E-02
0.133500E+01 0.666257E-08 0.395329E-06 0.691004E-05 0.676559E-04 0.456429E-03 0.236142E-02 0.958282E-02 0.271007E-01 0.383288E-01 0.210016E-02
0.133750E+01 0.613536E-08 0.368234E-06 0.649796E-05 0.641867E-04 0.436830E-03 0.228082E-02 0.935061E-02 0.267631E-01 0.384241E-01 0.220810E-02
0.134000E+01 0.564867E-08 0.342922E-06 0.610916E-05 0.608824E-04 0.417983E-03 0.220251E-02 0.912211E-02 0.264242E-01 0.385123E-01 0.232016E-02
0.134250E+01 0.519947E-08 0.319282E-06 0.574239E-05 0.577359E-04 0.399864E-03 0.212643E-02 0.889732E-02 0.260843E-01 0.385934E-01 0.243641E-02
0.134500E+01 0.478497E-08 0.297208E-06 0.539648E-05 0.547402E-04 0.382448E-03 0.205254E-02 0.867626E-02 0.257435E-01 0.386675E-01 0.255692E-02
0.134750E+01 0.440258E-08 0.276602E-06 0.507033E-05 0.518889E-04 0.365713E-03 0.198080E-02 0.845891E-02 0.254020E-01 0.387344E-01 0.268177E-02
0.135000E+01 0.404989E-08 0.257369E-06 0.476287E-05 0.491756E-04 0.349636E-03 0.191116E-02 0.824527E-02 0.250599E-01 0.387941E-01 0.281103E-02
0.135250E+01 0.372465E-08 0.239422E-06 0.447310E-05 0.465942E-04 0.334194E-03 0.184358E-02 0.803534E-02 0.247173E-01 0.388466E-01 0.294476E-02
0.135500E+01 0.342481E-08 0.222680E-06 0.420006E-05 0.441389E-04 0.319366E-03 0.177801E-02 0.782912E-02 0.243745E-01 0.388918E-01 0.308303E-02
0.135750E+01 0.314843E-08 0.207064E-06 0.394284E-05 0.418040E-04 0.305130E-03 0.171440E-02 0.762659E-02 0.240315E-01 0.389298E-01 0.322589E-02
0.136000E+01 0.289374E-08 0.192502E-06 0.370059E-05 0.395842E-04 0.291467E-03 0.165272E-02 0.742774E-02 0.236884E-01 0.389605E-01 0.337341E-02
0.136250E+01 0.265908E-08 0.178926E-06 0.347247E-05 0.374742E-04 0.278357E-03 0.159293E-02 0.723255E-02 0.233456E-01 0.389839E-01 0.352562E-02
0.136500E+01 0.244293E-08 0.166272E-06 0.325773E-05 0.354691E-04 0.265779E-03 0.153497E-02 0.704102E-02 0.230029E-01 0.390001E-01 0.368258E-02
0.136750E+01 0.224388E-08 0.154480E-06 0.305561E-05 0.335642E-04 0.253716E-03 0.147880E-02 0.685313E-02 0.226607E-01 0.390089E-01 0.384433E-02
0.137000E+01 0.206060E-08 0.143494E-06 0.286541E-05 0.317547E-04 0.242148E-03 0.142439E-02 0.666885E-02 0.223190E-01 0.390103E-01 0.401091E-02
0.137250E+01 0.189189E-08 0.133260E-06 0.268649E-05 0.300364E-04 0.231059E-03 0.137169E-02 0.648816E-02 0.219780E-01 0.390045E-01 0.418234E-02
0.137500E+01 0.173663E-08 0.123730E-06 0.251819E-05 0.284050E-04 0.220430E-03 0.132066E-02 0.631104E-02 0.216378E-01 0.389914E-01 0.435867E-02
0.137750E+01 0.159376E-08 0.114857E-06 0.235994E-05 0.268565E-04 0.210245E-03 0.127126E-02 0.613748E-02 0.212984E-01 0.389709E-01 0.453992E-02
0.138000E+01 0.146234E-08 0.106598E-06 0.221116E-05 0.253869E-04 0.200489E-03 0.122344E-02 0.596744E-02 0.209602E-01 0.389432E-01 0.472609E-02
0.138250E+01 0.134147E-08 0.989114E-07 0.207131E-05 0.239927E-04 0.191144E-03 0.117718E-02 0.580089E-02 0.206231E-01 0.389082E-01 0.491721E-02
0.138500E+01 0.123033E-08 0.917595E-07 0.193990E-05 0.226701E-04 0.182196E-03 0.113242E-02 0.563780E-02 0.202872E-01 0.388660E-01 0.511327E-02
0.138750E+01 0.112815E-08 0.851067E-07 0.181644E-05 0.214160E-04 0.173630E-03 0.108914E-02 0.547816E-02 0.199528E-01 0.388166E-01 0.531429E-02
0.139000E+01 0.103424E-08 0.789194E-07 0.170047E-05 0.202268E-04 0.165431E-03 0.104728E-02 0.532192E-02 0.196199E-01 0.387600E-01 0.552026E-02
0.139250E+01 0.947946E-09 0.731663E-07 0.159156E-05 0.190996E-04 0.157586E-03 0.100683E-02 0.516905E-02 0.192886E-01 0.386962E-01 0.573117E-02
0.139500E+01 0.868667E-09 0.678182E-07 0.148931E-05 0.180314E-04 0.150081E-03 0.967725E-03 0.501952E-02 0.189590E-01 0.386253E-01 0.594699E-02
0.139750E+01 0.795848E-09 0.628476E-07 0.139334E-05 0.170193E-04 0.142903E-03 0.929946E-03 0.487330E-02 0.186313E-01 0.385473E-01 0.616772E-02
0.140000E+01 0.728978E-09 0.582289E-07 0.130327E-05 0.160606E-04 0.136039E-03 0.893453E-03 0.473035E-02 0.183055E-01 0.384623E-01 0.639332E-02
0.140250E+01 0.667585E-09 0.539382E-07 0.121876E-05 0.151527E-04 0.129478E-03 0.858210E-03 0.459062E-02 0.179817E-01 0.383703E-01 0.662375E-02
0.140500E+01 0.611231E-09 0.499530E-07 0.113949E-05 0.142930E-04 0.123206E-03 0.824182E-03 0.445409E-02 0.176600E-01 0.382714E-01 0.685899E-02
0.140750E+01 0.559516E-09 0.462523E-07 0.106515E-05 0.134792E-04 0.117214E-03 0.791336E-03 0.432072E-02 0.173406E-01 0.381656E-01 0.709897E-02
0.141000E+01 0.512067E-09 0.428168E-07 0.995441E-06 0.127091E-04 0.111489E-03 0.759638E-03 0.419046E-02 0.170235E-01 0.380530E-01 0.734364E-02
0.141250E+01 0.468542E-09 0.396279E-07 0.930100E-06 0.119804E-04 0.106021E-03 0.729055E-03 0.406328E-02 0.167087E-01 0.379336E-01 0.759295E-02
0.141500E+01 0.428626E-09 0.366688E-07 0.868862E-06 0.112910E-04 0.100800E-03 0.699555E-03 0.393914E-02 0.163964E-01 0.378076E-01 0.784684E-02
0.141750E+01 0.392026E-09 0.339234E-07 0.811483E-06 0.106391E-04 0.958156E-04 0.671107E-03 0.381798E-02 0.160867E-01 0.376750E-01 0.810522E-02
0.142000E+01 0.358475E-09 0.313768E-07 0.757732E-06 0.100226E-04 0.910582E-04 0.643679E-03 0.369978E-02 0.157797E-01 0.375358E-01 0.836801E-02
0.142250E+01 0.327726E-09 0.290153E-07 0.707390E-06 0.943992E-05 0.865187E-04 0.617242E-03 0.358449E-02 0.154753E-01 0.373902E-01 0.863515E-02
0.142500E+01 0.299551E-09 0.268258E-07 0.660252E-06 0.888917E-05 0.821880E-04 0.591765E-03 0.347206E-02 0.151737E-01 0.372382E-01 0.890652E-02
0.142750E+01 0.273739E-09 0.247962E-07 0.616124E-06 0.836877E-05 0.780574E-04 0.567219E-03 0.336246E-02 0.148750E-01 0.370799E-01 0.918204E-02
0.143000E+01 0.250099E-09 0.229153E-07 0.574822E-06 0.787716E-05 0.741187E-04 0.543577E-03 0.325563E-02 0.145791E-01 0.369154E-01 0.946161E-02
0.143250E+01 0.228451E-09 0.211725E-07 0.536175E-06 0.741285E-05 0.703637E-04 0.520809E-03 0.315154E-02 0.142862E-01 0.367447E-01 0.974511E-02
0.143500E+01 0.208633E-09 0.195582E-07 0.500019E-06 0.697442E-05 0.667848E-04 0.498890E-03 0.305014E-02 0.139964E-01 0.365681E-01 0.100324E-01
0.143750E+01 0.190493E-09 0.180631E-07 0.466203E-06 0.656052E-05 0.633744E-04 0.477792E-03 0.295139E-02 0.137097E-01 0.363855E-01 0.103234E-01
0.144000E+01 0.173894E-09 0.166787E-07 0.434580E-06 0.616987E-05 0.601253E-04 0.457489E-03 0.285523E-02 0.134260E-01 0.361971E-01 0.106180E-01
0.144250E+01 0.158707E-09 0.153971E-07 0.405017E-06 0.580124E-05 0.570307E-04 0.437957E-03 0.276163E-02 0.131456E-01 0.360030E-01 0.109161E-01
0.144500E+01 0.144815E-09 0.142110E-07 0.377384E-06 0.545348E-05 0.540839E-04 0.419170E-03 0.267054E-02 0.128684E-01 0.358032E-01 0.112174E-01
0.144750E+01 0.132112E-09 0.131135E-07 0.351561E-06 0.512547E-05 0.512785E-04 0.401103E-03 0.258191E-02 0.125945E-01 0.355979E-01 0.115219E-01
0.145000E+01 0.120497E-09 0.120982E-07 0.327436E-06 0.481616E-05 0.486082E-04 0.383734E-03 0.249570E-02 0.123239E-01 0.353873E-01 0.118294E-01
0.145250E+01 0.109880E-09 0.111591E-07 0.304901E-06 0.452456E-05 0.460672E-04 0.367040E-03 0.241187E-02 0.120567E-01 0.351713E-01 0.121397E-01
0.145500E+01 0.100177E-09 0.102907E-07 0.283856E-06 0.424970E-05 0.436497E-04 0.350998E-03 0.233036E-02 0.117928E-01 0.349501E-01 0.124528E-01
0.145750E+01 0.913113E-10 0.948787E-08 0.264208E-06 0.399069E-05 0.413503E-04 0.335586E-03 0.225114E-02 0.115324E-01 0.347239E-01 0.127684E-01
0.146000E+01 0.832126E-10 0.874581E-08 0.245867E-06 0.374667E-05 0.391637E-04 0.320782E-03 0.217416E-02 0.112755E-01 0.344927E-01 0.130864E-01
0.146250E+01 0.758161E-10 0.806007E-08 0.228751E-06 0.351683E-05 0.370849E-04 0.306567E-03 0.209937E-02 0.110220E-01 0.342567E-01 0.134066E-01
0.146500E+01 0.690623E-10 0.742652E-08 0.212781E-06 0.330038E-05 0.351089E-04 0.292920E-03 0.202672E-02 0.107720E-01 0.340159E-01 0.137288E-01
0.146750E+01 0.628967E-10 0.684132E-08 0.197884E-06 0.309659E-05 0.332311E-04 0.279821E-03 0.195619E-02 0.105255E-01 0.337706E-01 0.140529E-01
0.147000E+01 0.572694E-10 0.630089E-08 0.183991E-06 0.290477E-05 0.314471E-04 0.267252E-03 0.188771E-02 0.102826E-01 0.335208E-01 0.143787E-01
0.147250E+01 0.521345E-10 0.580191E-08 0.171037E-06 0.272425E-05 0.297526E-04 0.255193E-03 0.182125E-02 0.100433E-01 0.332667E-01 0.147060E-01
0.147500E+01 0.474498E-10 0.534132E-08 0.158960E-06 0.255440E-05 0.281434E-04 0.243627E-03 0.175676E-02 0.980747E-02 0.330083E-01 0.150346E-01
0.147750E+01 0.431770E-10 0.491624E-08 0.147705E-06 0.239463E-05 0.266155E-04 0.232535E-03 0.169421E-02 0.957527E-02 0.327459E-01 0.153643E-01
0.148000E+01 0.392805E-10 0.452403E-08 0.137218E-06 0.224438E-05 0.251653E-04 0.221902E-03 0.163353E-02 0.934667E-02 0.324795E-01 0.156949E-01
0.148250E+01 0.357281E-10 0.416223E-08 0.127448E-06 0.210311E-05 0.237890E-04 0.211711E-03 0.157470E-02 0.912166E-02 0.322093E-01 0.160263E-01
0.148500E+01 0.324900E-10 0.382854E-08 0.118349E-06 0.197031E-05 0.224833E-04 0.201944E-03 0.151768E-02 0.890026E-02 0.319355E-01 0.163583E-01
0.148750E+01 0.295391E-10 0.352086E-08 0.109876E-06 0.184551E-05 0.212446E-04 0.192588E-03 0.146241E-02 0.868246E-02 0.316580E-01 0.166905E-01
0.149000E+01 0.268505E-10 0.323722E-08 0.101988E-06 0.172824E-05 0.200700E-04 0.183626E-03 0.140886E-02 0.846827E-02 0.313772E-01 0.170230E-01
0.149250E+01 0.244014E-10 0.297580E-08 0.946458E-07 0.161808E-05 0.189563E-04 0.175044E-03 0.135699E-02 0.825768E-02 0.310930E-01 0.173554E-01
0.149500E+01 0.221710E-10 0.273490E-08 0.878136E-07 0.151462E-05 0.179006E-04 0.166828E-03 0.130675E-02 0.805069E-02 0.308057E-01 0.176876E-01
0.149750E+01 0.201402E-10 0.251297E-08 0.814573E-07 0.141747E-05 0.169000E-04 0.158964E-03 0.125811E-02 0.784728E-02 0.305154E-01 0.180194E-01
0.150000E+01 0.182915E-10 0.230856E-08 0.755450E-07 0.132627E-05 0.159521E-04 0.151439E-03 0.121103E-02 0.764746E-02 0.302222E-01 0.183505E-01
0.150250E+01 0.166089E-10 0.212033E-08 0.700469E-07 0.124068E-05 0.150541E-04 0.144240E-03 0.116547E-02 0.745121E-02 0.299262E-01 0.186808E-01
0.150500E+01 0.150779E-10 0.194703E-08 0.649352E-07 0.116036E-05 0.142036E-04 0.137353E-03 0.112139E-02 0.725851E-02 0.296277E-01 0.190101E-01
0.150750E+01 0.136852E-10 0.178751E-08 0.601837E-07 0.108501E-05 0.133983E-04 0.130768E-03 0.107874E-02 0.706936E-02 0.293266E-01 0.193381E-01
0.151000E+01 0.124184E-10 0.164072E-08 0.557680E-07 0.101434E-05 0.126360E-04 0.124473E-03 0.103751E-02 0.688373E-02 0.290233E-01 0.196648E-01
0.151250E+01 0.112665E-10 0.150566E-08 0.516653E-07 0.948070E-06 0.119146E-04 0.118455E-03 0.997639E-03 0.670162E-02 0.287177E-01 0.199898E-01
0.151500E+01 0.102193E-10 0.138142E-08 0.478542E-07 0.885941E-06 0.112320E-04 0.112705E-03 0.959103E-03 0.652299E-02 0.284101E-01 0.203130E-01
0.151750E+01 0.926743E-11 0.126717E-08 0.443149E-07 0.827707E-06 0.105862E-04 0.107211E-03 0.921862E-03 0.634783E-02 0.281005E-01 0.206343E-01
0.152000E+01 0.840244E-11 0.116212E-08 0.410285E-07 0.773137E-06 0.997541E-05 0.101963E-03 0.885882E-03 0.617612E-02 0.277891E-01 0.209534E-01
0.152250E+01 0.761656E-11 0.106555E-08 0.379779E-07 0.722011E-06 0.939789E-05 0.969518E-04 0.851128E-03 0.600783E-02 0.274761E-01 0.212701E-01
0.152500E+01 0.690272E-11 0.976796E-09 0.351465E-07 0.674123E-06 0.885193E-05 0.921673E-04 0.817568E-03 0.584293E-02 0.271616E-01 0.215842E-01
0.152750E+01 0.625445E-11 0.895246E-09 0.325194E-07 0.629277E-06 0.833591E-05 0.876005E-04 0.785166E-03 0.568140E-02 0.268456E-01 0.218957E-01
0.153000E+01 0.566586E-11 0.820331E-09 0.300822E-07 0.587290E-06 0.784831E-05 0.832423E-04 0.753891E-03 0.552321E-02 0.265285E-01 0.222042E-01
0.153250E+01 0.513157E-11 0.751524E-09 0.278218E-07 0.547988E-06 0.738767E-05 0.790843E-04 0.723711E-03 0.536833E-02 0.262101E-01 0.225097E-01
0.153500E+01 0.464667E-11 0.688343E-09 0.257257E-07 0.511207E-06 0.695259E-05 0.751182E-04 0.694594E-03 0.521673E-02 0.258908E-01 0.228119E-01
0.153750E+01 0.420670E-11 0.630340E-09 0.237825E-07 0.476794E-06 0.654174E-05 0.713358E-04 0.666509E-03 0.506838E-02 0.255706E-01 0.231107E-01
0.154000E+01 0.380758E-11 0.577101E-09 0.219814E-07 0.444603E-06 0.615386E-05 0.677297E-04 0.639426E-03 0.492325E-02 0.252497E-01 0.234060E-01
0.154250E+01 0.344559E-11 0.528247E-09 0.203124E-07 0.414497E-06 0.578776E-05 0.642922E-04 0.613316E-03 0.478130E-02 0.249282E-01 0.236975E-01
0.154500E+01 0.311735E-11 0.483426E-09 0.187661E-07 0.386347E-06 0.544228E-05 0.610164E-04 0.588149E-03 0.464249E-02 0.246062E-01 0.239851E-01
0.154750E+01 0.281978E-11 0.442314E-09 0.173339E-07 0.360033E-06 0.511634E-05 0.578952E-04 0.563897E-03 0.450680E-02 0.242838E-01 0.242687E-01
0.155000E+01 0.255007E-11 0.404612E-09 0.160076E-07 0.335440E-06 0.480890E-05 0.549221E-04 0.540532E-03 0.437418E-02 0.239612E-01 0.245481E-01
0.155250E+01 0.230567E-11 0.370046E-09 0.147796E-07 0.312461E-06 0.451898E-05 0.520907E-04 0.518027E-03 0.424460E-02 0.236385E-01 0.248231E-01
0.155500E+01 0.208425E-11 0.338360E-09 0.136429E-07 0.290993E-06 0.424563E-05 0.493948E-04 0.496355E-03 0.411802E-02 0.233157E-01 0.250937E-01
0.155750E+01 0.188370E-11 0.309322E-09 0.125909E-07 0.270943E-06 0.398798E-05 0.468286E-04 0.475491E-03 0.399439E-02 0.229931E-01 0.253598E-01
0.156000E+01 0.170208E-11 0.282716E-09 0.116176E-07 0.252222E-06 0.374517E-05 0.443863E-04 0.455409E-03 0.387369E-02 0.226708E-01 0.256211E-01
0.156250E+01 0.153764E-11 0.258344E-09 0.107173E-07 0.234743E-06 0.351639E-05 0.420626E-04 0.436084E-03 0.375588E-02 0.223488E-01 0.258775E-01
0.156500E+01 0.138880E-11 0.236022E-09 0.988463E-08 0.218430E-06 0.330089E-05 0.398520E-04 0.417492E-03 0.364090E-02 0.220272E-01 0.261290E-01
0.156750E+01 0.125409E-11 0.215584E-09 0.911472E-08 0.203207E-06 0.309794E-05 0.377497E-04 0.399609E-03 0.352873E-02 0.217063E-01 0.263755E-01
0.157000E+01 0.113221E-11 0.196873E-09 0.840299E-08 0.189005E-06 0.290685E-05 0.357508E-04 0.382412E-03 0.341931E-02 0.213860E-01 0.266167E-01
0.157250E+01 0.102196E-11 0.179748E-09 0.774519E-08 0.175758E-06 0.272698E-05 0.338505E-04 0.365879E-03 0.331261E-02 0.210666E-01 0.268527E-01
0.157500E+01 0.922247E-12 0.164078E-09 0.713737E-08 0.163405E-06 0.255769E-05 0.320446E-04 0.349987E-03 0.320859E-02 0.207480E-01 0.270834E-01
0.157750E+01 0.832087E-12 0.149743E-09 0.657586E-08 0.151888E-06 0.239840E-05 0.303285E-04 0.334716E-03 0.310720E-02 0.204305E-01 0.273086E-01
0.158000E+01 0.750583E-12 0.136630E-09 0.605723E-08 0.141153E-06 0.224855E-05 0.286983E-04 0.320045E-03 0.300840E-02 0.201140E-01 0.275282E-01
0.158250E+01 0.676917E-12 0.124640E-09 0.557832E-08 0.131149E-06 0.210762E-05 0.271500E-04 0.305952E-03 0.291215E-02 0.197988E-01 0.277422E-01
0.158500E+01 0.610352E-12 0.113678E-09 0.513619E-08 0.121827E-06 0.197511E-05 0.256798E-04 0.292419E-03 0.281840E-02 0.194849E-01 0.279506E-01
0.158750E+01 0.550216E-12 0.103657E-09 0.472809E-08 0.113145E-06 0.185053E-05 0.242842E-04 0.279427E-03 0.272711E-02 0.191724E-01 0.281532E-01
