0.571359E-10 0.968876E-10 0.125595E-09 0.152209E-09 0.177972E-09 0.203673E-09 0.230250E-09 0.258646E-09 0.290743E-09 0.340378E-09
0.603062E-10 0.103610E-09 0.135650E-09 0.165987E-09 0.196035E-09 0.226820E-09 0.259712E-09 0.296386E-09 0.340378E-09 0.414934E-09
0.249656E-10 0.353423E-10 0.407231E-10 0.446789E-10 0.478068E-10 0.504170E-10 0.527261E-10 0.548870E-10 0.570851E-10 0.602529E-10
0.353423E-10 0.530409E-10 0.631147E-10 0.709049E-10 0.772777E-10 0.827106E-10 0.875730E-10 0.921465E-10 0.968062E-10 0.103523E-09
0.407231E-10 0.631147E-10 0.766193E-10 0.874551E-10 0.965740E-10 0.104510E-09 0.111708E-09 0.118526E-09 0.125493E-09 0.135540E-09
0.446789E-10 0.709049E-10 0.874551E-10 0.101165E-09 0.113015E-09 0.123553E-09 0.133264E-09 0.142554E-09 0.152088E-09 0.165856E-09
0.478068E-10 0.772777E-10 0.965740E-10 0.113015E-09 0.127594E-09 0.140853E-09 0.153298E-09 0.165362E-09 0.177832E-09 0.195883E-09
0.504170E-10 0.827106E-10 0.104510E-09 0.123553E-09 0.140853E-09 0.156955E-09 0.172390E-09 0.187609E-09 0.203516E-09 0.226647E-09
0.527261E-10 0.875730E-10 0.111708E-09 0.133264E-09 0.153298E-09 0.172390E-09 0.191127E-09 0.210006E-09 0.230074E-09 0.259516E-09
0.548870E-10 0.921465E-10 0.118526E-09 0.142554E-09 0.165362E-09 0.187609E-09 0.210006E-09 0.233187E-09 0.258451E-09 0.296164E-09
0.570851E-10 0.968062E-10 0.125493E-09 0.152088E-09 0.177832E-09 0.203516E-09 0.230074E-09 0.258451E-09 0.290526E-09 0.340125E-09
0.602529E-10 0.103523E-09 0.135540E-09 0.165856E-09 0.195883E-09 0.226647E-09 0.259516E-09 0.296164E-09 0.340125E-09 0.414627E-09
0.249414E-10 0.353093E-10 0.406856E-10 0.446382E-10 0.477635E-10 0.503717E-10 0.526789E-10 0.548381E-10 0.570344E-10 0.601997E-10
0.353093E-10 0.529933E-10 0.630591E-10 0.708433E-10 0.772112E-10 0.826400E-10 0.874988E-10 0.920688E-10 0.967250E-10 0.103437E-09
0.406856E-10 0.630591E-10 0.765534E-10 0.873810E-10 0.964931E-10 0.104423E-09 0.111616E-09 0.118429E-09 0.125390E-09 0.135430E-09
0.446382E-10 0.708433E-10 0.873810E-10 0.101081E-09 0.112922E-09 0.123453E-09 0.133156E-09 0.142440E-09 0.151967E-09 0.165725E-09
0.477635E-10 0.772112E-10 0.964931E-10 0.112922E-09 0.127490E-09 0.140740E-09 0.153177E-09 0.165232E-09 0.177693E-09 0.195731E-09
0.503717E-10 0.826400E-10 0.104423E-09 0.123453E-09 0.140740E-09 0.156831E-09 0.172255E-09 0.187464E-09 0.203359E-09 0.226474E-09
0.526789E-10 0.874988E-10 0.111616E-09 0.133156E-09 0.153177E-09 0.172255E-09 0.190979E-09 0.209845E-09 0.229899E-09 0.259320E-09
0.548381E-10 0.920688E-10 0.118429E-09 0.142440E-09 0.165232E-09 0.187464E-09 0.209845E-09 0.233009E-09 0.258256E-09 0.295943E-09
0.570344E-10 0.967250E-10 0.125390E-09 0.151967E-09 0.177693E-09 0.203359E-09 0.229899E-09 0.258256E-09 0.290309E-09 0.339873E-09
0.601997E-10 0.103437E-09 0.135430E-09 0.165725E-09 0.195731E-09 0.226474E-09 0.259320E-09 0.295943E-09 0.339873E-09 0.414322E-09
0.249173E-10 0.352763E-10 0.406482E-10 0.445975E-10 0.477203E-10 0.503264E-10 0.526318E-10 0.547892E-10 0.569838E-10 0.601466E-10
0.352763E-10 0.529457E-10 0.630036E-10 0.707818E-10 0.771449E-10 0.825696E-10 0.874246E-10 0.919912E-10 0.966439E-10 0.103351E-09
0.406482E-10 0.630036E-10 0.764875E-10 0.873070E-10 0.964123E-10 0.104336E-09 0.111524E-09 0.118332E-09 0.125288E-09 0.135321E-09
0.445975E-10 0.707818E-10 0.873070E-10 0.100996E-09 0.112830E-09 0.123352E-09 0.133049E-09 0.142326E-09 0.151846E-09 0.165595E-09
0.477203E-10 0.771449E-10 0.964123E-10 0.112830E-09 0.127387E-09 0.140627E-09 0.153055E-09 0.165102E-09 0.177555E-09 0.195580E-09
0.503264E-10 0.825696E-10 0.104336E-09 0.123352E-09 0.140627E-09 0.156707E-09 0.172121E-09 0.187318E-09 0.203203E-09 0.226301E-09
0.526318E-10 0.874246E-10 0.111524E-09 0.133049E-09 0.153055E-09 0.172121E-09 0.190831E-09 0.209684E-09 0.229724E-09 0.259125E-09
0.547892E-10 0.919912E-10 0.118332E-09 0.142326E-09 0.165102E-09 0.187318E-09 0.209684E-09 0.232832E-09 0.258061E-09 0.295722E-09
0.569838E-10 0.966439E-10 0.125288E-09 0.151846E-09 0.177555E-09 0.203203E-09 0.229724E-09 0.258061E-09 0.290092E-09 0.339621E-09
0.601466E-10 0.103351E-09 0.135321E-09 0.165595E-09 0.195580E-09 0.226301E-09 0.259125E-09 0.295722E-09 0.339621E-09 0.414016E-09
0.248932E-10 0.352433E-10 0.406108E-10 0.445569E-10 0.476772E-10 0.502812E-10 0.525848E-10 0.547404E-10 0.569333E-10 0.600935E-10
0.352433E-10 0.528982E-10 0.629482E-10 0.707204E-10 0.770786E-10 0.824992E-10 0.873505E-10 0.919137E-10 0.965628E-10 0.103265E-09
0.406108E-10 0.629482E-10 0.764217E-10 0.872331E-10 0.963316E-10 0.104250E-09 0.111432E-09 0.118236E-09 0.125187E-09 0.135212E-09
0.445569E-10 0.707204E-10 0.872331E-10 0.100912E-09 0.112737E-09 0.123252E-09 0.132942E-09 0.142212E-09 0.151726E-09 0.165464E-09
0.476772E-10 0.770786E-10 0.963316E-10 0.112737E-09 0.127284E-09 0.140515E-09 0.152934E-09 0.164972E-09 0.177416E-09 0.195428E-09
0.502812E-10 0.824992E-10 0.104250E-09 0.123252E-09 0.140515E-09 0.156583E-09 0.171986E-09 0.187173E-09 0.203046E-09 0.226129E-09
0.525848E-10 0.873505E-10 0.111432E-09 0.132942E-09 0.152934E-09 0.171986E-09 0.190684E-09 0.209523E-09 0.229549E-09 0.258929E-09
0.547404E-10 0.919137E-10 0.118236E-09 0.142212E-09 0.164972E-09 0.187173E-09 0.209523E-09 0.232655E-09 0.257867E-09 0.295502E-09
0.569333E-10 0.965628E-10 0.125187E-09 0.151726E-09 0.177416E-09 0.203046E-09 0.229549E-09 0.257867E-09 0.289875E-09 0.339370E-09
0.600935E-10 0.103265E-09 0.135212E-09 0.165464E-09 0.195428E-09 0.226129E-09 0.258929E-09 0.295502E-09 0.339370E-09 0.413711E-09
0.248692E-10 0.352104E-10 0.405734E-10 0.445164E-10 0.476342E-10 0.502361E-10 0.525378E-10 0.546917E-10 0.568828E-10 0.600405E-10
0.352104E-10 0.528508E-10 0.628928E-10 0.706590E-10 0.770124E-10 0.824288E-10 0.872765E-10 0.918362E-10 0.964819E-10 0.103179E-09
0.405734E-10 0.628928E-10 0.763560E-10 0.871592E-10 0.962510E-10 0.104163E-09 0.111340E-09 0.118139E-09 0.125085E-09 0.135103E-09
0.445164E-10 0.706590E-10 0.871592E-10 0.100828E-09 0.112644E-09 0.123152E-09 0.132835E-09 0.142098E-09 0.151605E-09 0.165334E-09
0.476342E-10 0.770124E-10 0.962510E-10 0.112644E-09 0.127181E-09 0.140402E-09 0.152813E-09 0.164842E-09 0.177277E-09 0.195277E-09
0.502361E-10 0.824288E-10 0.104163E-09 0.123152E-09 0.140402E-09 0.156459E-09 0.171851E-09 0.187028E-09 0.202890E-09 0.225956E-09
0.525378E-10 0.872765E-10 0.111340E-09 0.132835E-09 0.152813E-09 0.171851E-09 0.190536E-09 0.209363E-09 0.229375E-09 0.258734E-09
0.546917E-10 0.918362E-10 0.118139E-09 0.142098E-09 0.164842E-09 0.187028E-09 0.209363E-09 0.232479E-09 0.257673E-09 0.295281E-09
0.568828E-10 0.964819E-10 0.125085E-09 0.151605E-09 0.177277E-09 0.202890E-09 0.229375E-09 0.257673E-09 0.289658E-09 0.339119E-09
0.600405E-10 0.103179E-09 0.135103E-09 0.165334E-09 0.195277E-09 0.225956E-09 0.258734E-09 0.295281E-09 0.339119E-09 0.413406E-09
0.248452E-10 0.351775E-10 0.405361E-10 0.444759E-10 0.475912E-10 0.501910E-10 0.524908E-10 0.546430E-10 0.568324E-10 0.599876E-10
0.351775E-10 0.528034E-10 0.628375E-10 0.705977E-10 0.769462E-10 0.823586E-10 0.872027E-10 0.917589E-10 0.964010E-10 0.103093E-09
0.405361E-10 0.628375E-10 0.762904E-10 0.870855E-10 0.961705E-10 0.104077E-09 0.111249E-09 0.118042E-09 0.124983E-09 0.134994E-09
0.444759E-10 0.705977E-10 0.870855E-10 0.100745E-09 0.112552E-09 0.123052E-09 0.132728E-09 0.141985E-09 0.151485E-09 0.165203E-09
0.475912E-10 0.769462E-10 0.961705E-10 0.112552E-09 0.127078E-09 0.140290E-09 0.152692E-09 0.164713E-09 0.177139E-09 0.195126E-09
0.501910E-10 0.823586E-10 0.104077E-09 0.123052E-09 0.140290E-09 0.156336E-09 0.171717E-09 0.186883E-09 0.202734E-09 0.225784E-09
0.524908E-10 0.872027E-10 0.111249E-09 0.132728E-09 0.152692E-09 0.171717E-09 0.190389E-09 0.209202E-09 0.229201E-09 0.258540E-09
0.546430E-10 0.917589E-10 0.118042E-09 0.141985E-09 0.164713E-09 0.186883E-09 0.209202E-09 0.232302E-09 0.257479E-09 0.295061E-09
0.568324E-10 0.964010E-10 0.124983E-09 0.151485E-09 0.177139E-09 0.202734E-09 0.229201E-09 0.257479E-09 0.289442E-09 0.338868E-09
0.599876E-10 0.103093E-09 0.134994E-09 0.165203E-09 0.195126E-09 0.225784E-09 0.258540E-09 0.295061E-09 0.338868E-09 0.413102E-09
0.248212E-10 0.351447E-10 0.404989E-10 0.444354E-10 0.475482E-10 0.501460E-10 0.524440E-10 0.545945E-10 0.567821E-10 0.599347E-10
0.351447E-10 0.527560E-10 0.627823E-10 0.705365E-10 0.768802E-10 0.822885E-10 0.871289E-10 0.916817E-10 0.963203E-10 0.103007E-09
0.404989E-10 0.627823E-10 0.762248E-10 0.870118E-10 0.960901E-10 0.103991E-09 0.111157E-09 0.117946E-09 0.124882E-09 0.134885E-09
0.444354E-10 0.705365E-10 0.870118E-10 0.100661E-09 0.112460E-09 0.122952E-09 0.132621E-09 0.141871E-09 0.151364E-09 0.165073E-09
0.475482E-10 0.768802E-10 0.960901E-10 0.112460E-09 0.126975E-09 0.140178E-09 0.152571E-09 0.164584E-09 0.177001E-09 0.194975E-09
0.501460E-10 0.822885E-10 0.103991E-09 0.122952E-09 0.140178E-09 0.156212E-09 0.171583E-09 0.186738E-09 0.202578E-09 0.225612E-09
0.524440E-10 0.871289E-10 0.111157E-09 0.132621E-09 0.152571E-09 0.171583E-09 0.190242E-09 0.209042E-09 0.229027E-09 0.258345E-09
0.545945E-10 0.916817E-10 0.117946E-09 0.141871E-09 0.164584E-09 0.186738E-09 0.209042E-09 0.232126E-09 0.257285E-09 0.294841E-09
0.567821E-10 0.963203E-10 0.124882E-09 0.151364E-09 0.177001E-09 0.202578E-09 0.229027E-09 0.257285E-09 0.289226E-09 0.338617E-09
0.599347E-10 0.103007E-09 0.134885E-09 0.165073E-09 0.194975E-09 0.225612E-09 0.258345E-09 0.294841E-09 0.338617E-09 0.412798E-09
0.247973E-10 0.351119E-10 0.404617E-10 0.443950E-10 0.475053E-10 0.501010E-10 0.523972E-10 0.545459E-10 0.567318E-10 0.598819E-10
0.351119E-10 0.527088E-10 0.627272E-10 0.704754E-10 0.768142E-10 0.822184E-10 0.870551E-10 0.916045E-10 0.962397E-10 0.102921E-09
0.404617E-10 0.627272E-10 0.761593E-10 0.869383E-10 0.960098E-10 0.103905E-09 0.111066E-09 0.117850E-09 0.124780E-09 0.134776E-09
0.443950E-10 0.704754E-10 0.869383E-10 0.100577E-09 0.112367E-09 0.122852E-09 0.132514E-09 0.141758E-09 0.151244E-09 0.164943E-09
0.475053E-10 0.768142E-10 0.960098E-10 0.112367E-09 0.126873E-09 0.140066E-09 0.152450E-09 0.164454E-09 0.176863E-09 0.194824E-09
0.501010E-10 0.822184E-10 0.103905E-09 0.122852E-09 0.140066E-09 0.156089E-09 0.171449E-09 0.186593E-09 0.202423E-09 0.225440E-09
0.523972E-10 0.870551E-10 0.111066E-09 0.132514E-09 0.152450E-09 0.171449E-09 0.190095E-09 0.208882E-09 0.228853E-09 0.258151E-09
0.545459E-10 0.916045E-10 0.117850E-09 0.141758E-09 0.164454E-09 0.186593E-09 0.208882E-09 0.231950E-09 0.257092E-09 0.294622E-09
0.567318E-10 0.962397E-10 0.124780E-09 0.151244E-09 0.176863E-09 0.202423E-09 0.228853E-09 0.257092E-09 0.289011E-09 0.338367E-09
0.598819E-10 0.102921E-09 0.134776E-09 0.164943E-09 0.194824E-09 0.225440E-09 0.258151E-09 0.294622E-09 0.338367E-09 0.412494E-09
0.247734E-10 0.350791E-10 0.404245E-10 0.443547E-10 0.474625E-10 0.500561E-10 0.523504E-10 0.544975E-10 0.566816E-10 0.598292E-10
0.350791E-10 0.526616E-10 0.626721E-10 0.704144E-10 0.767484E-10 0.821484E-10 0.869815E-10 0.915275E-10 0.961591E-10 0.102836E-09
0.404245E-10 0.626721E-10 0.760940E-10 0.868648E-10 0.959297E-10 0.103819E-09 0.110975E-09 0.117754E-09 0.124679E-09 0.134668E-09
0.443547E-10 0.704144E-10 0.868648E-10 0.100494E-09 0.112275E-09 0.122752E-09 0.132408E-09 0.141645E-09 0.151124E-09 0.164814E-09
0.474625E-10 0.767484E-10 0.959297E-10 0.112275E-09 0.126770E-09 0.139954E-09 0.152329E-09 0.164325E-09 0.176725E-09 0.194674E-09
0.500561E-10 0.821484E-10 0.103819E-09 0.122752E-09 0.139954E-09 0.155966E-09 0.171315E-09 0.186449E-09 0.202267E-09 0.225269E-09
0.523504E-10 0.869815E-10 0.110975E-09 0.132408E-09 0.152329E-09 0.171315E-09 0.189948E-09 0.208722E-09 0.228679E-09 0.257957E-09
0.544975E-10 0.915275E-10 0.117754E-09 0.141645E-09 0.164325E-09 0.186449E-09 0.208722E-09 0.231774E-09 0.256899E-09 0.294403E-09
0.566816E-10 0.961591E-10 0.124679E-09 0.151124E-09 0.176725E-09 0.202267E-09 0.228679E-09 0.256899E-09 0.288795E-09 0.338117E-09
0.598292E-10 0.102836E-09 0.134668E-09 0.164814E-09 0.194674E-09 0.225269E-09 0.257957E-09 0.294403E-09 0.338117E-09 0.412191E-09
0.247495E-10 0.350464E-10 0.403874E-10 0.443144E-10 0.474197E-10 0.500112E-10 0.523037E-10 0.544491E-10 0.566314E-10 0.597765E-10
0.350464E-10 0.526144E-10 0.626171E-10 0.703534E-10 0.766826E-10 0.820786E-10 0.869080E-10 0.914505E-10 0.960787E-10 0.102750E-09
0.403874E-10 0.626171E-10 0.760287E-10 0.867914E-10 0.958496E-10 0.103733E-09 0.110884E-09 0.117657E-09 0.124578E-09 0.134559E-09
0.443144E-10 0.703534E-10 0.867914E-10 0.100410E-09 0.112183E-09 0.122653E-09 0.132301E-09 0.141532E-09 0.151004E-09 0.164684E-09
0.474197E-10 0.766826E-10 0.958496E-10 0.112183E-09 0.126668E-09 0.139842E-09 0.152209E-09 0.164196E-09 0.176588E-09 0.194524E-09
0.500112E-10 0.820786E-10 0.103733E-09 0.122653E-09 0.139842E-09 0.155843E-09 0.171181E-09 0.186305E-09 0.202112E-09 0.225097E-09
0.523037E-10 0.869080E-10 0.110884E-09 0.132301E-09 0.152209E-09 0.171181E-09 0.189801E-09 0.208563E-09 0.228505E-09 0.257763E-09
0.544491E-10 0.914505E-10 0.117657E-09 0.141532E-09 0.164196E-09 0.186305E-09 0.208563E-09 0.231599E-09 0.256706E-09 0.294184E-09
0.566314E-10 0.960787E-10 0.124578E-09 0.151004E-09 0.176588E-09 0.202112E-09 0.228505E-09 0.256706E-09 0.288580E-09 0.337867E-09
0.597765E-10 0.102750E-09 0.134559E-09 0.164684E-09 0.194524E-09 0.225097E-09 0.257763E-09 0.294184E-09 0.337867E-09 0.411888E-09
0.247256E-10 0.350138E-10 0.403504E-10 0.442742E-10 0.473770E-10 0.499664E-10 0.522571E-10 0.544007E-10 0.565814E-10 0.597239E-10
0.350138E-10 0.525673E-10 0.625622E-10 0.702925E-10 0.766169E-10 0.820088E-10 0.868346E-10 0.913737E-10 0.959983E-10 0.102665E-09
0.403504E-10 0.625622E-10 0.759635E-10 0.867181E-10 0.957696E-10 0.103647E-09 0.110793E-09 0.117561E-09 0.124477E-09 0.134451E-09
0.442742E-10 0.702925E-10 0.867181E-10 0.100327E-09 0.112091E-09 0.122554E-09 0.132195E-09 0.141419E-09 0.150885E-09 0.164554E-09
0.473770E-10 0.766169E-10 0.957696E-10 0.112091E-09 0.126566E-09 0.139731E-09 0.152089E-09 0.164068E-09 0.176450E-09 0.194374E-09
0.499664E-10 0.820088E-10 0.103647E-09 0.122554E-09 0.139731E-09 0.155720E-09 0.171048E-09 0.186161E-09 0.201957E-09 0.224926E-09
0.522571E-10 0.868346E-10 0.110793E-09 0.132195E-09 0.152089E-09 0.171048E-09 0.189655E-09 0.208403E-09 0.228332E-09 0.257569E-09
0.544007E-10 0.913737E-10 0.117561E-09 0.141419E-09 0.164068E-09 0.186161E-09 0.208403E-09 0.231424E-09 0.256513E-09 0.293965E-09
0.565814E-10 0.959983E-10 0.124477E-09 0.150885E-09 0.176450E-09 0.201957E-09 0.228332E-09 0.256513E-09 0.288365E-09 0.337618E-09
0.597239E-10 0.102665E-09 0.134451E-09 0.164554E-09 0.194374E-09 0.224926E-09 0.257569E-09 0.293965E-09 0.337618E-09 0.411586E-09
0.247018E-10 0.349812E-10 0.403134E-10 0.442340E-10 0.473343E-10 0.499217E-10 0.522105E-10 0.543524E-10 0.565313E-10 0.596714E-10
0.349812E-10 0.525203E-10 0.625073E-10 0.702317E-10 0.765513E-10 0.819391E-10 0.867612E-10 0.912969E-10 0.959181E-10 0.102579E-09
0.403134E-10 0.625073E-10 0.758983E-10 0.866449E-10 0.956897E-10 0.103562E-09 0.110702E-09 0.117466E-09 0.124376E-09 0.134343E-09
0.442340E-10 0.702317E-10 0.866449E-10 0.100244E-09 0.112000E-09 0.122454E-09 0.132089E-09 0.141306E-09 0.150765E-09 0.164425E-09
0.473343E-10 0.765513E-10 0.956897E-10 0.112000E-09 0.126464E-09 0.139619E-09 0.151969E-09 0.163939E-09 0.176313E-09 0.194224E-09
0.499217E-10 0.819391E-10 0.103562E-09 0.122454E-09 0.139619E-09 0.155598E-09 0.170915E-09 0.186017E-09 0.201802E-09 0.224755E-09
0.522105E-10 0.867612E-10 0.110702E-09 0.132089E-09 0.151969E-09 0.170915E-09 0.189509E-09 0.208244E-09 0.228159E-09 0.257376E-09
0.543524E-10 0.912969E-10 0.117466E-09 0.141306E-09 0.163939E-09 0.186017E-09 0.208244E-09 0.231248E-09 0.256321E-09 0.293746E-09
0.565313E-10 0.959181E-10 0.124376E-09 0.150765E-09 0.176313E-09 0.201802E-09 0.228159E-09 0.256321E-09 0.288151E-09 0.337369E-09
0.596714E-10 0.102579E-09 0.134343E-09 0.164425E-09 0.194224E-09 0.224755E-09 0.257376E-09 0.293746E-09 0.337369E-09 0.411284E-09
0.246781E-10 0.349486E-10 0.402764E-10 0.441939E-10 0.472917E-10 0.498770E-10 0.521640E-10 0.543042E-10 0.564814E-10 0.596190E-10
0.349486E-10 0.524734E-10 0.624525E-10 0.701710E-10 0.764857E-10 0.818695E-10 0.866880E-10 0.912203E-10 0.958380E-10 0.102494E-09
0.402764E-10 0.624525E-10 0.758333E-10 0.865718E-10 0.956099E-10 0.103476E-09 0.110611E-09 0.117370E-09 0.124275E-09 0.134235E-09
0.441939E-10 0.701710E-10 0.865718E-10 0.100161E-09 0.111908E-09 0.122355E-09 0.131983E-09 0.141193E-09 0.150646E-09 0.164296E-09
0.472917E-10 0.764857E-10 0.956099E-10 0.111908E-09 0.126362E-09 0.139508E-09 0.151848E-09 0.163810E-09 0.176176E-09 0.194074E-09
0.498770E-10 0.818695E-10 0.103476E-09 0.122355E-09 0.139508E-09 0.155475E-09 0.170781E-09 0.185873E-09 0.201647E-09 0.224585E-09
0.521640E-10 0.866880E-10 0.110611E-09 0.131983E-09 0.151848E-09 0.170781E-09 0.189362E-09 0.208085E-09 0.227986E-09 0.257183E-09
0.543042E-10 0.912203E-10 0.117370E-09 0.141193E-09 0.163810E-09 0.185873E-09 0.208085E-09 0.231073E-09 0.256128E-09 0.293528E-09
0.564814E-10 0.958380E-10 0.124275E-09 0.150646E-09 0.176176E-09 0.201647E-09 0.227986E-09 0.256128E-09 0.287936E-09 0.337120E-09
0.596190E-10 0.102494E-09 0.134235E-09 0.164296E-09 0.194074E-09 0.224585E-09 0.257183E-09 0.293528E-09 0.337120E-09 0.410982E-09
0.246543E-10 0.349161E-10 0.402395E-10 0.441538E-10 0.472491E-10 0.498324E-10 0.521176E-10 0.542561E-10 0.564315E-10 0.595666E-10
0.349161E-10 0.524265E-10 0.623978E-10 0.701103E-10 0.764203E-10 0.817999E-10 0.866148E-10 0.911437E-10 0.957579E-10 0.102409E-09
0.402395E-10 0.623978E-10 0.757683E-10 0.864988E-10 0.955302E-10 0.103390E-09 0.110520E-09 0.117274E-09 0.124174E-09 0.134127E-09
0.441538E-10 0.701103E-10 0.864988E-10 0.100078E-09 0.111816E-09 0.122256E-09 0.131877E-09 0.141081E-09 0.150527E-09 0.164167E-09
0.472491E-10 0.764203E-10 0.955302E-10 0.111816E-09 0.126260E-09 0.139397E-09 0.151729E-09 0.163682E-09 0.176039E-09 0.193924E-09
0.498324E-10 0.817999E-10 0.103390E-09 0.122256E-09 0.139397E-09 0.155353E-09 0.170648E-09 0.185729E-09 0.201492E-09 0.224414E-09
0.521176E-10 0.866148E-10 0.110520E-09 0.131877E-09 0.151729E-09 0.170648E-09 0.189217E-09 0.207926E-09 0.227814E-09 0.256990E-09
0.542561E-10 0.911437E-10 0.117274E-09 0.141081E-09 0.163682E-09 0.185729E-09 0.207926E-09 0.230899E-09 0.255936E-09 0.293310E-09
0.564315E-10 0.957579E-10 0.124174E-09 0.150527E-09 0.176039E-09 0.201492E-09 0.227814E-09 0.255936E-09 0.287722E-09 0.336872E-09
0.595666E-10 0.102409E-09 0.134127E-09 0.164167E-09 0.193924E-09 0.224414E-09 0.256990E-09 0.293310E-09 0.336872E-09 0.410681E-09
0.246306E-10 0.348836E-10 0.402027E-10 0.441138E-10 0.472066E-10 0.497878E-10 0.520712E-10 0.542080E-10 0.563817E-10 0.595142E-10
0.348836E-10 0.523796E-10 0.623431E-10 0.700497E-10 0.763549E-10 0.817305E-10 0.865418E-10 0.910672E-10 0.956780E-10 0.102324E-09
0.402027E-10 0.623431E-10 0.757034E-10 0.864259E-10 0.954506E-10 0.103305E-09 0.110430E-09 0.117179E-09 0.124074E-09 0.134019E-09
0.441138E-10 0.700497E-10 0.864259E-10 0.999948E-10 0.111725E-09 0.122157E-09 0.131771E-09 0.140968E-09 0.150407E-09 0.164038E-09
0.472066E-10 0.763549E-10 0.954506E-10 0.111725E-09 0.126158E-09 0.139286E-09 0.151609E-09 0.163554E-09 0.175902E-09 0.193775E-09
0.497878E-10 0.817305E-10 0.103305E-09 0.122157E-09 0.139286E-09 0.155230E-09 0.170515E-09 0.185586E-09 0.201338E-09 0.224244E-09
0.520712E-10 0.865418E-10 0.110430E-09 0.131771E-09 0.151609E-09 0.170515E-09 0.189071E-09 0.207767E-09 0.227641E-09 0.256798E-09
0.542080E-10 0.910672E-10 0.117179E-09 0.140968E-09 0.163554E-09 0.185586E-09 0.207767E-09 0.230724E-09 0.255744E-09 0.293092E-09
0.563817E-10 0.956780E-10 0.124074E-09 0.150407E-09 0.175902E-09 0.201338E-09 0.227641E-09 0.255744E-09 0.287508E-09 0.336623E-09
0.595142E-10 0.102324E-09 0.134019E-09 0.164038E-09 0.193775E-09 0.224244E-09 0.256798E-09 0.293092E-09 0.336623E-09 0.410380E-09
0.246069E-10 0.348512E-10 0.401659E-10 0.440738E-10 0.471642E-10 0.497433E-10 0.520248E-10 0.541599E-10 0.563319E-10 0.594620E-10
0.348512E-10 0.523329E-10 0.622885E-10 0.699892E-10 0.762896E-10 0.816612E-10 0.864688E-10 0.909908E-10 0.955982E-10 0.102240E-09
0.401659E-10 0.622885E-10 0.756386E-10 0.863531E-10 0.953711E-10 0.103220E-09 0.110339E-09 0.117083E-09 0.123974E-09 0.133911E-09
0.440738E-10 0.699892E-10 0.863531E-10 0.999120E-10 0.111634E-09 0.122058E-09 0.131665E-09 0.140856E-09 0.150289E-09 0.163909E-09
0.471642E-10 0.762896E-10 0.953711E-10 0.111634E-09 0.126056E-09 0.139175E-09 0.151489E-09 0.163426E-09 0.175765E-09 0.193626E-09
0.497433E-10 0.816612E-10 0.103220E-09 0.122058E-09 0.139175E-09 0.155108E-09 0.170383E-09 0.185443E-09 0.201184E-09 0.224074E-09
0.520248E-10 0.864688E-10 0.110339E-09 0.131665E-09 0.151489E-09 0.170383E-09 0.188925E-09 0.207609E-09 0.227469E-09 0.256605E-09
0.541599E-10 0.909908E-10 0.117083E-09 0.140856E-09 0.163426E-09 0.185443E-09 0.207609E-09 0.230550E-09 0.255553E-09 0.292875E-09
0.563319E-10 0.955982E-10 0.123974E-09 0.150289E-09 0.175765E-09 0.201184E-09 0.227469E-09 0.255553E-09 0.287295E-09 0.336375E-09
0.594620E-10 0.102240E-09 0.133911E-09 0.163909E-09 0.193626E-09 0.224074E-09 0.256605E-09 0.292875E-09 0.336375E-09 0.410079E-09
0.245833E-10 0.348188E-10 0.401291E-10 0.440339E-10 0.471218E-10 0.496988E-10 0.519786E-10 0.541120E-10 0.562822E-10 0.594098E-10
0.348188E-10 0.522861E-10 0.622340E-10 0.699288E-10 0.762244E-10 0.815919E-10 0.863959E-10 0.909146E-10 0.955184E-10 0.102155E-09
0.401291E-10 0.622340E-10 0.755739E-10 0.862803E-10 0.952917E-10 0.103135E-09 0.110249E-09 0.116988E-09 0.123873E-09 0.133804E-09
0.440339E-10 0.699288E-10 0.862803E-10 0.998293E-10 0.111543E-09 0.121960E-09 0.131560E-09 0.140744E-09 0.150170E-09 0.163781E-09
0.471218E-10 0.762244E-10 0.952917E-10 0.111543E-09 0.125955E-09 0.139064E-09 0.151370E-09 0.163298E-09 0.175629E-09 0.193477E-09
0.496988E-10 0.815919E-10 0.103135E-09 0.121960E-09 0.139064E-09 0.154986E-09 0.170250E-09 0.185300E-09 0.201030E-09 0.223904E-09
0.519786E-10 0.863959E-10 0.110249E-09 0.131560E-09 0.151370E-09 0.170250E-09 0.188780E-09 0.207451E-09 0.227297E-09 0.256413E-09
0.541120E-10 0.909146E-10 0.116988E-09 0.140744E-09 0.163298E-09 0.185300E-09 0.207451E-09 0.230376E-09 0.255362E-09 0.292658E-09
0.562822E-10 0.955184E-10 0.123873E-09 0.150170E-09 0.175629E-09 0.201030E-09 0.227297E-09 0.255362E-09 0.287082E-09 0.336128E-09
0.594098E-10 0.102155E-09 0.133804E-09 0.163781E-09 0.193477E-09 0.223904E-09 0.256413E-09 0.292658E-09 0.336128E-09 0.409779E-09
0.245597E-10 0.347864E-10 0.400924E-10 0.439940E-10 0.470794E-10 0.496544E-10 0.519324E-10 0.540641E-10 0.562326E-10 0.593577E-10
0.347864E-10 0.522395E-10 0.621796E-10 0.698684E-10 0.761592E-10 0.815227E-10 0.863231E-10 0.908384E-10 0.954388E-10 0.102070E-09
0.400924E-10 0.621796E-10 0.755092E-10 0.862077E-10 0.952124E-10 0.103050E-09 0.110159E-09 0.116893E-09 0.123773E-09 0.133696E-09
